#    L    TT             EE             BB             TE             PP             TP             EP          
  3213   0.130807E+02   0.516923E+00   0.116970E-05  -0.105405E+01   0.262251E-09   0.550754E-41   0.974077E-43
  3214   0.130711E+02   0.513923E+00   0.116268E-05  -0.105231E+01   0.262067E-09   0.566654E-41   0.100220E-42
  3215   0.130613E+02   0.510915E+00   0.115569E-05  -0.105043E+01   0.261884E-09   0.579394E-41   0.102473E-42
  3216   0.130514E+02   0.507898E+00   0.114873E-05  -0.104841E+01   0.261701E-09   0.589099E-41   0.104189E-42
  3217   0.130414E+02   0.504874E+00   0.114181E-05  -0.104625E+01   0.261518E-09   0.595893E-41   0.105391E-42
  3218   0.130312E+02   0.501844E+00   0.113492E-05  -0.104395E+01   0.261335E-09   0.599899E-41   0.106100E-42
  3219   0.130208E+02   0.498807E+00   0.112807E-05  -0.104151E+01   0.261153E-09   0.601243E-41   0.106337E-42
  3220   0.130104E+02   0.495764E+00   0.112125E-05  -0.103893E+01   0.260970E-09   0.600049E-41   0.106126E-42
  3221   0.129997E+02   0.492719E+00   0.111447E-05  -0.103622E+01   0.260788E-09   0.596440E-41   0.105488E-42
  3222   0.129889E+02   0.489668E+00   0.110772E-05  -0.103337E+01   0.260606E-09   0.590541E-41   0.104445E-42
  3223   0.129779E+02   0.486615E+00   0.110100E-05  -0.103039E+01   0.260424E-09   0.582477E-41   0.103018E-42
  3224   0.129667E+02   0.483559E+00   0.109431E-05  -0.102728E+01   0.260243E-09   0.572371E-41   0.101231E-42
  3225   0.129553E+02   0.480502E+00   0.108766E-05  -0.102404E+01   0.260061E-09   0.560347E-41   0.991044E-43
  3226   0.129438E+02   0.477445E+00   0.108104E-05  -0.102066E+01   0.259880E-09   0.546531E-41   0.966608E-43
  3227   0.129320E+02   0.474387E+00   0.107445E-05  -0.101716E+01   0.259699E-09   0.531045E-41   0.939220E-43
  3228   0.129201E+02   0.471331E+00   0.106789E-05  -0.101353E+01   0.259518E-09   0.514015E-41   0.909100E-43
  3229   0.129080E+02   0.468276E+00   0.106137E-05  -0.100978E+01   0.259337E-09   0.495565E-41   0.876468E-43
  3230   0.128956E+02   0.465223E+00   0.105487E-05  -0.100590E+01   0.259157E-09   0.475818E-41   0.841543E-43
  3231   0.128829E+02   0.462174E+00   0.104841E-05  -0.100190E+01   0.258976E-09   0.454899E-41   0.804546E-43
  3232   0.128702E+02   0.459130E+00   0.104198E-05  -0.997780E+00   0.258796E-09   0.432933E-41   0.765696E-43
  3233   0.128571E+02   0.456090E+00   0.103557E-05  -0.993537E+00   0.258616E-09   0.410043E-41   0.725212E-43
  3234   0.128437E+02   0.453058E+00   0.102920E-05  -0.989187E+00   0.258436E-09   0.386354E-41   0.683315E-43
  3235   0.128302E+02   0.450032E+00   0.102286E-05  -0.984720E+00   0.258257E-09   0.361990E-41   0.640224E-43
  3236   0.128164E+02   0.447016E+00   0.101655E-05  -0.980137E+00   0.258077E-09   0.337075E-41   0.596159E-43
  3237   0.128023E+02   0.444009E+00   0.101026E-05  -0.975444E+00   0.257898E-09   0.311733E-41   0.551339E-43
  3238   0.127880E+02   0.441012E+00   0.100401E-05  -0.970642E+00   0.257719E-09   0.286089E-41   0.505985E-43
  3239   0.127734E+02   0.438027E+00   0.997783E-06  -0.965743E+00   0.257539E-09   0.260267E-41   0.460315E-43
  3240   0.127585E+02   0.435055E+00   0.991586E-06  -0.960728E+00   0.257361E-09   0.234391E-41   0.414551E-43
  3241   0.127433E+02   0.432096E+00   0.985417E-06  -0.955622E+00   0.257182E-09   0.208586E-41   0.368910E-43
  3242   0.127278E+02   0.429153E+00   0.979277E-06  -0.950415E+00   0.257004E-09   0.182975E-41   0.323614E-43
  3243   0.127120E+02   0.426224E+00   0.973164E-06  -0.945109E+00   0.256825E-09   0.157683E-41   0.278882E-43
  3244   0.126960E+02   0.423312E+00   0.967079E-06  -0.939707E+00   0.256647E-09   0.132834E-41   0.234933E-43
  3245   0.126796E+02   0.420418E+00   0.961021E-06  -0.934214E+00   0.256469E-09   0.108552E-41   0.191988E-43
  3246   0.126629E+02   0.417542E+00   0.954989E-06  -0.928625E+00   0.256291E-09   0.849617E-42   0.150265E-43
  3247   0.126459E+02   0.414685E+00   0.948985E-06  -0.922958E+00   0.256114E-09   0.621871E-42   0.109986E-43
  3248   0.126285E+02   0.411849E+00   0.943007E-06  -0.917202E+00   0.255936E-09   0.403525E-42   0.713684E-44
  3249   0.126108E+02   0.409035E+00   0.937056E-06  -0.911367E+00   0.255759E-09   0.195820E-42   0.346333E-44
  3250   0.125928E+02   0.406244E+00   0.931130E-06  -0.905450E+00   0.255582E-09   0.000000E+00   0.000000E+00
  3251   0.125744E+02   0.403477E+00   0.925230E-06  -0.899461E+00   0.255405E-09  -0.182956E-42  -0.323581E-44
  3252   0.125556E+02   0.400733E+00   0.919356E-06  -0.893387E+00   0.255228E-09  -0.353119E-42  -0.624535E-44
  3253   0.125364E+02   0.398014E+00   0.913507E-06  -0.887244E+00   0.255052E-09  -0.510821E-42  -0.903451E-44
  3254   0.125170E+02   0.395319E+00   0.907684E-06  -0.881034E+00   0.254875E-09  -0.656395E-42  -0.116092E-43
  3255   0.124972E+02   0.392650E+00   0.901887E-06  -0.874744E+00   0.254699E-09  -0.790174E-42  -0.139752E-43
  3256   0.124770E+02   0.390005E+00   0.896116E-06  -0.868391E+00   0.254523E-09  -0.912492E-42  -0.161386E-43
  3257   0.124564E+02   0.387387E+00   0.890371E-06  -0.861968E+00   0.254347E-09  -0.102368E-41  -0.181051E-43
  3258   0.124356E+02   0.384793E+00   0.884652E-06  -0.855470E+00   0.254171E-09  -0.112407E-41  -0.198806E-43
  3259   0.124144E+02   0.382225E+00   0.878958E-06  -0.848913E+00   0.253996E-09  -0.121400E-41  -0.214711E-43
  3260   0.123927E+02   0.379684E+00   0.873290E-06  -0.842292E+00   0.253820E-09  -0.129380E-41  -0.228824E-43
  3261   0.123708E+02   0.377169E+00   0.867649E-06  -0.835607E+00   0.253645E-09  -0.136380E-41  -0.241205E-43
  3262   0.123485E+02   0.374680E+00   0.862033E-06  -0.828861E+00   0.253470E-09  -0.142433E-41  -0.251911E-43
  3263   0.123258E+02   0.372218E+00   0.856443E-06  -0.822055E+00   0.253295E-09  -0.147574E-41  -0.261002E-43
  3264   0.123028E+02   0.369783E+00   0.850880E-06  -0.815184E+00   0.253121E-09  -0.151834E-41  -0.268537E-43
  3265   0.122794E+02   0.367374E+00   0.845342E-06  -0.808264E+00   0.252946E-09  -0.155248E-41  -0.274575E-43
  3266   0.122557E+02   0.364993E+00   0.839830E-06  -0.801289E+00   0.252772E-09  -0.157848E-41  -0.279174E-43
  3267   0.122316E+02   0.362638E+00   0.834345E-06  -0.794253E+00   0.252597E-09  -0.159669E-41  -0.282394E-43
  3268   0.122071E+02   0.360312E+00   0.828885E-06  -0.787172E+00   0.252423E-09  -0.160742E-41  -0.284293E-43
  3269   0.121823E+02   0.358014E+00   0.823452E-06  -0.780042E+00   0.252249E-09  -0.161102E-41  -0.284930E-43
  3270   0.121572E+02   0.355744E+00   0.818045E-06  -0.772864E+00   0.252076E-09  -0.160782E-41  -0.284364E-43
  3271   0.121317E+02   0.353504E+00   0.812664E-06  -0.765646E+00   0.251902E-09  -0.159815E-41  -0.282654E-43
  3272   0.121058E+02   0.351292E+00   0.807309E-06  -0.758382E+00   0.251729E-09  -0.158235E-41  -0.279858E-43
  3273   0.120796E+02   0.349111E+00   0.801981E-06  -0.751083E+00   0.251556E-09  -0.156074E-41  -0.276036E-43
  3274   0.120532E+02   0.346958E+00   0.796678E-06  -0.743749E+00   0.251383E-09  -0.153366E-41  -0.271247E-43
  3275   0.120263E+02   0.344837E+00   0.791403E-06  -0.736375E+00   0.251210E-09  -0.150145E-41  -0.265549E-43
  3276   0.119991E+02   0.342745E+00   0.786153E-06  -0.728977E+00   0.251037E-09  -0.146442E-41  -0.259002E-43
  3277   0.119716E+02   0.340685E+00   0.780930E-06  -0.721541E+00   0.250864E-09  -0.142293E-41  -0.251663E-43
  3278   0.119437E+02   0.338654E+00   0.775733E-06  -0.714085E+00   0.250692E-09  -0.137730E-41  -0.243593E-43
  3279   0.119155E+02   0.336655E+00   0.770562E-06  -0.706603E+00   0.250520E-09  -0.132786E-41  -0.234849E-43
  3280   0.118870E+02   0.334686E+00   0.765418E-06  -0.699096E+00   0.250348E-09  -0.127495E-41  -0.225491E-43
  3281   0.118581E+02   0.332749E+00   0.760300E-06  -0.691573E+00   0.250176E-09  -0.121890E-41  -0.215578E-43
  3282   0.118289E+02   0.330844E+00   0.755209E-06  -0.684029E+00   0.250004E-09  -0.116004E-41  -0.205168E-43
  3283   0.117995E+02   0.328970E+00   0.750144E-06  -0.676479E+00   0.249833E-09  -0.109871E-41  -0.194321E-43
  3284   0.117696E+02   0.327129E+00   0.745106E-06  -0.668911E+00   0.249661E-09  -0.103524E-41  -0.183094E-43
  3285   0.117395E+02   0.325320E+00   0.740094E-06  -0.661341E+00   0.249490E-09  -0.969952E-42  -0.171548E-43
  3286   0.117091E+02   0.323545E+00   0.735109E-06  -0.653764E+00   0.249319E-09  -0.903193E-42  -0.159741E-43
  3287   0.116784E+02   0.321802E+00   0.730150E-06  -0.646188E+00   0.249148E-09  -0.835290E-42  -0.147732E-43
  3288   0.116473E+02   0.320093E+00   0.725218E-06  -0.638615E+00   0.248977E-09  -0.766578E-42  -0.135579E-43
  3289   0.116160E+02   0.318416E+00   0.720313E-06  -0.631046E+00   0.248807E-09  -0.697388E-42  -0.123342E-43
  3290   0.115843E+02   0.316774E+00   0.715434E-06  -0.623484E+00   0.248636E-09  -0.628054E-42  -0.111079E-43
  3291   0.115524E+02   0.315166E+00   0.710582E-06  -0.615929E+00   0.248466E-09  -0.558908E-42  -0.988499E-44
  3292   0.115202E+02   0.313591E+00   0.705757E-06  -0.608391E+00   0.248296E-09  -0.490284E-42  -0.867129E-44
  3293   0.114876E+02   0.312051E+00   0.700958E-06  -0.600872E+00   0.248126E-09  -0.422514E-42  -0.747268E-44
  3294   0.114548E+02   0.310544E+00   0.696187E-06  -0.593366E+00   0.247956E-09  -0.355931E-42  -0.629508E-44
  3295   0.114218E+02   0.309072E+00   0.691441E-06  -0.585889E+00   0.247787E-09  -0.290867E-42  -0.514435E-44
  3296   0.113884E+02   0.307636E+00   0.686723E-06  -0.578435E+00   0.247617E-09  -0.227657E-42  -0.402640E-44
  3297   0.113548E+02   0.306234E+00   0.682032E-06  -0.571013E+00   0.247448E-09  -0.166632E-42  -0.294710E-44
  3298   0.113209E+02   0.304867E+00   0.677367E-06  -0.563625E+00   0.247279E-09  -0.108126E-42  -0.191234E-44
  3299   0.112868E+02   0.303536E+00   0.672729E-06  -0.556274E+00   0.247110E-09  -0.524707E-43  -0.928010E-45
  3300   0.112524E+02   0.302240E+00   0.668119E-06  -0.548966E+00   0.246941E-09   0.000000E+00   0.000000E+00
  3301   0.112177E+02   0.300980E+00   0.663535E-06  -0.541698E+00   0.246773E-09   0.490239E-43   0.867050E-45
  3302   0.111828E+02   0.299756E+00   0.658978E-06  -0.534481E+00   0.246604E-09   0.946200E-43   0.167347E-44
  3303   0.111477E+02   0.298568E+00   0.654447E-06  -0.527309E+00   0.246436E-09   0.136877E-42   0.242085E-44
  3304   0.111124E+02   0.297415E+00   0.649943E-06  -0.520180E+00   0.246268E-09   0.175885E-42   0.311075E-44
  3305   0.110768E+02   0.296297E+00   0.645465E-06  -0.513101E+00   0.246100E-09   0.211732E-42   0.374475E-44
  3306   0.110409E+02   0.295215E+00   0.641014E-06  -0.506069E+00   0.245932E-09   0.244508E-42   0.432444E-44
  3307   0.110049E+02   0.294167E+00   0.636588E-06  -0.499093E+00   0.245764E-09   0.274303E-42   0.485139E-44
  3308   0.109686E+02   0.293155E+00   0.632189E-06  -0.492162E+00   0.245597E-09   0.301204E-42   0.532717E-44
  3309   0.109321E+02   0.292177E+00   0.627815E-06  -0.485277E+00   0.245429E-09   0.325302E-42   0.575337E-44
  3310   0.108953E+02   0.291233E+00   0.623467E-06  -0.478450E+00   0.245262E-09   0.346685E-42   0.613156E-44
  3311   0.108584E+02   0.290324E+00   0.619144E-06  -0.471681E+00   0.245095E-09   0.365443E-42   0.646331E-44
  3312   0.108213E+02   0.289449E+00   0.614846E-06  -0.464954E+00   0.244928E-09   0.381665E-42   0.675022E-44
  3313   0.107839E+02   0.288607E+00   0.610574E-06  -0.458290E+00   0.244761E-09   0.395440E-42   0.699385E-44
  3314   0.107463E+02   0.287800E+00   0.606326E-06  -0.451680E+00   0.244595E-09   0.406857E-42   0.719578E-44
  3315   0.107086E+02   0.287026E+00   0.602104E-06  -0.445131E+00   0.244429E-09   0.416006E-42   0.735759E-44
  3316   0.106706E+02   0.286287E+00   0.597906E-06  -0.438642E+00   0.244262E-09   0.422975E-42   0.748085E-44
  3317   0.106324E+02   0.285579E+00   0.593732E-06  -0.432204E+00   0.244096E-09   0.427855E-42   0.756714E-44
  3318   0.105941E+02   0.284904E+00   0.589583E-06  -0.425831E+00   0.243930E-09   0.430733E-42   0.761805E-44
  3319   0.105556E+02   0.284262E+00   0.585458E-06  -0.419522E+00   0.243764E-09   0.431699E-42   0.763514E-44
  3320   0.105168E+02   0.283652E+00   0.581358E-06  -0.413276E+00   0.243599E-09   0.430843E-42   0.762000E-44
  3321   0.104780E+02   0.283074E+00   0.577281E-06  -0.407084E+00   0.243433E-09   0.428254E-42   0.757421E-44
  3322   0.104389E+02   0.282527E+00   0.573228E-06  -0.400968E+00   0.243268E-09   0.424020E-42   0.749933E-44
  3323   0.103997E+02   0.282011E+00   0.569199E-06  -0.394911E+00   0.243103E-09   0.418231E-42   0.739694E-44
  3324   0.103604E+02   0.281526E+00   0.565193E-06  -0.388920E+00   0.242938E-09   0.410977E-42   0.726864E-44
  3325   0.103208E+02   0.281072E+00   0.561210E-06  -0.383001E+00   0.242773E-09   0.402345E-42   0.711598E-44
  3326   0.102812E+02   0.280648E+00   0.557251E-06  -0.377153E+00   0.242609E-09   0.392426E-42   0.694055E-44
  3327   0.102414E+02   0.280253E+00   0.553314E-06  -0.371376E+00   0.242444E-09   0.381309E-42   0.674393E-44
  3328   0.102015E+02   0.279888E+00   0.549401E-06  -0.365668E+00   0.242280E-09   0.369083E-42   0.652769E-44
  3329   0.101615E+02   0.279553E+00   0.545510E-06  -0.360034E+00   0.242116E-09   0.355837E-42   0.629342E-44
  3330   0.101213E+02   0.279247E+00   0.541642E-06  -0.354483E+00   0.241952E-09   0.341660E-42   0.604268E-44
  3331   0.100811E+02   0.278968E+00   0.537796E-06  -0.348997E+00   0.241788E-09   0.326641E-42   0.577705E-44
  3332   0.100408E+02   0.278717E+00   0.533973E-06  -0.343598E+00   0.241624E-09   0.310870E-42   0.549812E-44
  3333   0.100004E+02   0.278494E+00   0.530172E-06  -0.338278E+00   0.241460E-09   0.294436E-42   0.520746E-44
  3334   0.995992E+01   0.278298E+00   0.526392E-06  -0.333035E+00   0.241297E-09   0.277427E-42   0.490665E-44
  3335   0.991937E+01   0.278128E+00   0.522635E-06  -0.327868E+00   0.241134E-09   0.259934E-42   0.459726E-44
  3336   0.987872E+01   0.277984E+00   0.518899E-06  -0.322792E+00   0.240971E-09   0.242046E-42   0.428088E-44
  3337   0.983804E+01   0.277866E+00   0.515185E-06  -0.317795E+00   0.240808E-09   0.223850E-42   0.395907E-44
  3338   0.979735E+01   0.277772E+00   0.511492E-06  -0.312884E+00   0.240645E-09   0.205438E-42   0.363342E-44
  3339   0.975657E+01   0.277703E+00   0.507820E-06  -0.308059E+00   0.240482E-09   0.186897E-42   0.330551E-44
  3340   0.971572E+01   0.277658E+00   0.504170E-06  -0.303322E+00   0.240320E-09   0.168317E-42   0.297690E-44
  3341   0.967494E+01   0.277636E+00   0.500540E-06  -0.298674E+00   0.240157E-09   0.149788E-42   0.264919E-44
  3342   0.963409E+01   0.277637E+00   0.496931E-06  -0.294116E+00   0.239995E-09   0.131398E-42   0.232394E-44
  3343   0.959326E+01   0.277660E+00   0.493343E-06  -0.289651E+00   0.239833E-09   0.113237E-42   0.200273E-44
  3344   0.955246E+01   0.277705E+00   0.489776E-06  -0.285277E+00   0.239671E-09   0.953932E-43   0.168715E-44
  3345   0.951160E+01   0.277771E+00   0.486228E-06  -0.280998E+00   0.239510E-09   0.779566E-43   0.137876E-44
  3346   0.947078E+01   0.277857E+00   0.482701E-06  -0.276814E+00   0.239348E-09   0.610163E-43   0.107915E-44
  3347   0.943007E+01   0.277964E+00   0.479194E-06  -0.272726E+00   0.239187E-09   0.446612E-43   0.789889E-45
  3348   0.938934E+01   0.278089E+00   0.475707E-06  -0.268736E+00   0.239026E-09   0.289807E-43   0.512560E-45
  3349   0.934873E+01   0.278233E+00   0.472239E-06  -0.264844E+00   0.238865E-09   0.140639E-43   0.248738E-45
  3350   0.930810E+01   0.278395E+00   0.468791E-06  -0.261053E+00   0.238704E-09   0.000000E+00   0.000000E+00
  3351   0.926754E+01   0.278574E+00   0.465363E-06  -0.257362E+00   0.238543E-09  -0.131407E-43  -0.232409E-45
  3352   0.922712E+01   0.278770E+00   0.461954E-06  -0.253771E+00   0.238382E-09  -0.253631E-43  -0.448579E-45
  3353   0.918676E+01   0.278982E+00   0.458564E-06  -0.250281E+00   0.238222E-09  -0.366912E-43  -0.648930E-45
  3354   0.914647E+01   0.279212E+00   0.455193E-06  -0.246892E+00   0.238061E-09  -0.471489E-43  -0.833887E-45
  3355   0.910624E+01   0.279456E+00   0.451842E-06  -0.243604E+00   0.237901E-09  -0.567599E-43  -0.100387E-44
  3356   0.906607E+01   0.279717E+00   0.448509E-06  -0.240417E+00   0.237741E-09  -0.655482E-43  -0.115930E-44
  3357   0.902603E+01   0.279993E+00   0.445196E-06  -0.237331E+00   0.237581E-09  -0.735376E-43  -0.130060E-44
  3358   0.898606E+01   0.280284E+00   0.441901E-06  -0.234345E+00   0.237422E-09  -0.807519E-43  -0.142820E-44
  3359   0.894623E+01   0.280590E+00   0.438625E-06  -0.231460E+00   0.237262E-09  -0.872152E-43  -0.154251E-44
  3360   0.890645E+01   0.280910E+00   0.435368E-06  -0.228676E+00   0.237103E-09  -0.929511E-43  -0.164396E-44
  3361   0.886681E+01   0.281244E+00   0.432129E-06  -0.225993E+00   0.236944E-09  -0.979837E-43  -0.173296E-44
  3362   0.882723E+01   0.281591E+00   0.428909E-06  -0.223411E+00   0.236784E-09  -0.102337E-42  -0.180995E-44
  3363   0.878785E+01   0.281953E+00   0.425708E-06  -0.220930E+00   0.236625E-09  -0.106034E-42  -0.187534E-44
  3364   0.874854E+01   0.282327E+00   0.422524E-06  -0.218551E+00   0.236467E-09  -0.109099E-42  -0.192956E-44
  3365   0.870935E+01   0.282714E+00   0.419359E-06  -0.216271E+00   0.236308E-09  -0.111557E-42  -0.197302E-44
  3366   0.867030E+01   0.283112E+00   0.416212E-06  -0.214092E+00   0.236149E-09  -0.113430E-42  -0.200616E-44
  3367   0.863138E+01   0.283522E+00   0.413083E-06  -0.212014E+00   0.235991E-09  -0.114744E-42  -0.202939E-44
  3368   0.859259E+01   0.283943E+00   0.409973E-06  -0.210034E+00   0.235833E-09  -0.115521E-42  -0.204313E-44
  3369   0.855393E+01   0.284375E+00   0.406880E-06  -0.208154E+00   0.235675E-09  -0.115785E-42  -0.204780E-44
  3370   0.851548E+01   0.284817E+00   0.403805E-06  -0.206374E+00   0.235517E-09  -0.115561E-42  -0.204384E-44
  3371   0.847708E+01   0.285268E+00   0.400748E-06  -0.204691E+00   0.235359E-09  -0.114872E-42  -0.203165E-44
  3372   0.843888E+01   0.285729E+00   0.397708E-06  -0.203107E+00   0.235202E-09  -0.113742E-42  -0.201167E-44
  3373   0.840088E+01   0.286198E+00   0.394686E-06  -0.201620E+00   0.235044E-09  -0.112195E-42  -0.198431E-44
  3374   0.836302E+01   0.286676E+00   0.391682E-06  -0.200230E+00   0.234887E-09  -0.110255E-42  -0.195000E-44
  3375   0.832528E+01   0.287160E+00   0.388695E-06  -0.198937E+00   0.234729E-09  -0.107946E-42  -0.190915E-44
  3376   0.828774E+01   0.287652E+00   0.385725E-06  -0.197740E+00   0.234572E-09  -0.105291E-42  -0.186220E-44
  3377   0.825040E+01   0.288151E+00   0.382773E-06  -0.196639E+00   0.234416E-09  -0.102314E-42  -0.180956E-44
  3378   0.821326E+01   0.288655E+00   0.379838E-06  -0.195633E+00   0.234259E-09  -0.990404E-43  -0.175165E-44
  3379   0.817625E+01   0.289164E+00   0.376919E-06  -0.194721E+00   0.234102E-09  -0.954926E-43  -0.168891E-44
  3380   0.813951E+01   0.289678E+00   0.374018E-06  -0.193903E+00   0.233946E-09  -0.916948E-43  -0.162174E-44
  3381   0.810289E+01   0.290196E+00   0.371134E-06  -0.193178E+00   0.233789E-09  -0.876709E-43  -0.155057E-44
  3382   0.806655E+01   0.290718E+00   0.368267E-06  -0.192546E+00   0.233633E-09  -0.834448E-43  -0.147582E-44
  3383   0.803033E+01   0.291242E+00   0.365416E-06  -0.192004E+00   0.233477E-09  -0.790402E-43  -0.139793E-44
  3384   0.799438E+01   0.291769E+00   0.362582E-06  -0.191554E+00   0.233321E-09  -0.744813E-43  -0.131729E-44
  3385   0.795870E+01   0.292297E+00   0.359765E-06  -0.191194E+00   0.233165E-09  -0.697916E-43  -0.123435E-44
  3386   0.792314E+01   0.292826E+00   0.356964E-06  -0.190922E+00   0.233010E-09  -0.649952E-43  -0.114952E-44
  3387   0.788786E+01   0.293355E+00   0.354180E-06  -0.190739E+00   0.232854E-09  -0.601159E-43  -0.106323E-44
  3388   0.785284E+01   0.293884E+00   0.351412E-06  -0.190643E+00   0.232699E-09  -0.551776E-43  -0.975885E-45
  3389   0.781809E+01   0.294411E+00   0.348660E-06  -0.190634E+00   0.232544E-09  -0.502041E-43  -0.887922E-45
