#    L    TT             EE             BB             TE             PP             TP             EP          
  2704   0.541091E+02   0.158198E+01   0.131451E-04  -0.403643E+01   0.750078E-09  -0.983797E-35   0.325101E-37
  2705   0.540499E+02   0.156923E+01   0.130965E-04  -0.400224E+01   0.749486E-09  -0.118430E-34   0.391360E-37
  2706   0.539888E+02   0.155661E+01   0.130481E-04  -0.396765E+01   0.748894E-09  -0.136763E-34   0.451941E-37
  2707   0.539258E+02   0.154413E+01   0.129998E-04  -0.393269E+01   0.748304E-09  -0.153428E-34   0.507011E-37
  2708   0.538608E+02   0.153180E+01   0.129516E-04  -0.389738E+01   0.747714E-09  -0.168474E-34   0.556733E-37
  2709   0.537938E+02   0.151961E+01   0.129035E-04  -0.386172E+01   0.747124E-09  -0.181952E-34   0.601273E-37
  2710   0.537249E+02   0.150757E+01   0.128556E-04  -0.382574E+01   0.746535E-09  -0.193912E-34   0.640795E-37
  2711   0.536540E+02   0.149569E+01   0.128078E-04  -0.378943E+01   0.745947E-09  -0.204404E-34   0.675464E-37
  2712   0.535812E+02   0.148395E+01   0.127602E-04  -0.375284E+01   0.745360E-09  -0.213477E-34   0.705446E-37
  2713   0.535064E+02   0.147238E+01   0.127127E-04  -0.371595E+01   0.744773E-09  -0.221181E-34   0.730905E-37
  2714   0.534296E+02   0.146096E+01   0.126653E-04  -0.367879E+01   0.744187E-09  -0.227566E-34   0.752006E-37
  2715   0.533508E+02   0.144971E+01   0.126181E-04  -0.364138E+01   0.743602E-09  -0.232683E-34   0.768913E-37
  2716   0.532701E+02   0.143861E+01   0.125709E-04  -0.360373E+01   0.743017E-09  -0.236580E-34   0.781793E-37
  2717   0.531873E+02   0.142769E+01   0.125240E-04  -0.356585E+01   0.742433E-09  -0.239308E-34   0.790809E-37
  2718   0.531025E+02   0.141693E+01   0.124771E-04  -0.352775E+01   0.741849E-09  -0.240917E-34   0.796126E-37
  2719   0.530157E+02   0.140634E+01   0.124304E-04  -0.348945E+01   0.741266E-09  -0.241457E-34   0.797909E-37
  2720   0.529269E+02   0.139592E+01   0.123838E-04  -0.345096E+01   0.740684E-09  -0.240977E-34   0.796324E-37
  2721   0.528360E+02   0.138567E+01   0.123374E-04  -0.341230E+01   0.740102E-09  -0.239528E-34   0.791535E-37
  2722   0.527432E+02   0.137560E+01   0.122911E-04  -0.337347E+01   0.739521E-09  -0.237159E-34   0.783707E-37
  2723   0.526484E+02   0.136570E+01   0.122449E-04  -0.333450E+01   0.738941E-09  -0.233920E-34   0.773004E-37
  2724   0.525516E+02   0.135598E+01   0.121989E-04  -0.329540E+01   0.738361E-09  -0.229862E-34   0.759592E-37
  2725   0.524529E+02   0.134645E+01   0.121530E-04  -0.325618E+01   0.737782E-09  -0.225033E-34   0.743636E-37
  2726   0.523522E+02   0.133709E+01   0.121072E-04  -0.321685E+01   0.737203E-09  -0.219485E-34   0.725300E-37
  2727   0.522496E+02   0.132792E+01   0.120616E-04  -0.317744E+01   0.736626E-09  -0.213266E-34   0.704749E-37
  2728   0.521451E+02   0.131892E+01   0.120161E-04  -0.313793E+01   0.736049E-09  -0.206426E-34   0.682148E-37
  2729   0.520387E+02   0.131012E+01   0.119707E-04  -0.309837E+01   0.735472E-09  -0.199017E-34   0.657663E-37
  2730   0.519304E+02   0.130150E+01   0.119255E-04  -0.305875E+01   0.734896E-09  -0.191087E-34   0.631457E-37
  2731   0.518202E+02   0.129307E+01   0.118804E-04  -0.301909E+01   0.734321E-09  -0.182686E-34   0.603696E-37
  2732   0.517080E+02   0.128483E+01   0.118354E-04  -0.297940E+01   0.733746E-09  -0.173864E-34   0.574544E-37
  2733   0.515940E+02   0.127678E+01   0.117905E-04  -0.293969E+01   0.733172E-09  -0.164672E-34   0.544167E-37
  2734   0.514781E+02   0.126892E+01   0.117458E-04  -0.289997E+01   0.732599E-09  -0.155158E-34   0.512729E-37
  2735   0.513603E+02   0.126124E+01   0.117013E-04  -0.286026E+01   0.732026E-09  -0.145374E-34   0.480395E-37
  2736   0.512407E+02   0.125376E+01   0.116568E-04  -0.282056E+01   0.731454E-09  -0.135368E-34   0.447331E-37
  2737   0.511192E+02   0.124648E+01   0.116125E-04  -0.278090E+01   0.730883E-09  -0.125191E-34   0.413700E-37
  2738   0.509959E+02   0.123938E+01   0.115684E-04  -0.274127E+01   0.730312E-09  -0.114892E-34   0.379668E-37
  2739   0.508707E+02   0.123247E+01   0.115243E-04  -0.270169E+01   0.729742E-09  -0.104522E-34   0.345400E-37
  2740   0.507438E+02   0.122576E+01   0.114804E-04  -0.266218E+01   0.729172E-09  -0.941306E-35   0.311060E-37
  2741   0.506151E+02   0.121925E+01   0.114367E-04  -0.262273E+01   0.728603E-09  -0.837672E-35   0.276814E-37
  2742   0.504845E+02   0.121293E+01   0.113930E-04  -0.258336E+01   0.728034E-09  -0.734819E-35   0.242825E-37
  2743   0.503522E+02   0.120681E+01   0.113495E-04  -0.254409E+01   0.727467E-09  -0.633247E-35   0.209260E-37
  2744   0.502182E+02   0.120087E+01   0.113061E-04  -0.250493E+01   0.726900E-09  -0.533454E-35   0.176283E-37
  2745   0.500823E+02   0.119514E+01   0.112629E-04  -0.246586E+01   0.726333E-09  -0.435940E-35   0.144059E-37
  2746   0.499448E+02   0.118960E+01   0.112198E-04  -0.242694E+01   0.725767E-09  -0.341202E-35   0.112752E-37
  2747   0.498055E+02   0.118425E+01   0.111768E-04  -0.238813E+01   0.725202E-09  -0.249740E-35   0.825282E-38
  2748   0.496645E+02   0.117910E+01   0.111340E-04  -0.234946E+01   0.724637E-09  -0.162054E-35   0.535516E-38
  2749   0.495218E+02   0.117415E+01   0.110913E-04  -0.231095E+01   0.724073E-09  -0.786404E-36   0.259872E-38
  2750   0.493774E+02   0.116939E+01   0.110487E-04  -0.227259E+01   0.723510E-09   0.000000E+00   0.000000E+00
  2751   0.492312E+02   0.116481E+01   0.110062E-04  -0.223440E+01   0.722947E-09   0.734743E-36  -0.242800E-38
  2752   0.490836E+02   0.116044E+01   0.109639E-04  -0.219639E+01   0.722385E-09   0.141811E-35  -0.468622E-38
  2753   0.489343E+02   0.115626E+01   0.109218E-04  -0.215857E+01   0.721823E-09   0.205143E-35  -0.677907E-38
  2754   0.487834E+02   0.115227E+01   0.108797E-04  -0.212096E+01   0.721262E-09   0.263605E-35  -0.871098E-38
  2755   0.486311E+02   0.114848E+01   0.108378E-04  -0.208357E+01   0.720702E-09   0.317330E-35  -0.104864E-37
  2756   0.484773E+02   0.114486E+01   0.107960E-04  -0.204641E+01   0.720142E-09   0.366452E-35  -0.121096E-37
  2757   0.483221E+02   0.114144E+01   0.107544E-04  -0.200949E+01   0.719583E-09   0.411104E-35  -0.135852E-37
  2758   0.481654E+02   0.113820E+01   0.107128E-04  -0.197283E+01   0.719025E-09   0.451421E-35  -0.149175E-37
  2759   0.480072E+02   0.113515E+01   0.106714E-04  -0.193643E+01   0.718467E-09   0.487535E-35  -0.161109E-37
  2760   0.478478E+02   0.113228E+01   0.106302E-04  -0.190031E+01   0.717910E-09   0.519581E-35  -0.171699E-37
  2761   0.476870E+02   0.112959E+01   0.105890E-04  -0.186448E+01   0.717353E-09   0.547693E-35  -0.180988E-37
  2762   0.475248E+02   0.112709E+01   0.105480E-04  -0.182894E+01   0.716797E-09   0.572003E-35  -0.189022E-37
  2763   0.473615E+02   0.112476E+01   0.105072E-04  -0.179372E+01   0.716241E-09   0.592646E-35  -0.195843E-37
  2764   0.471969E+02   0.112261E+01   0.104664E-04  -0.175881E+01   0.715686E-09   0.609755E-35  -0.201497E-37
  2765   0.470310E+02   0.112063E+01   0.104258E-04  -0.172424E+01   0.715132E-09   0.623465E-35  -0.206028E-37
  2766   0.468640E+02   0.111883E+01   0.103853E-04  -0.169000E+01   0.714578E-09   0.633908E-35  -0.209479E-37
  2767   0.466959E+02   0.111721E+01   0.103450E-04  -0.165611E+01   0.714025E-09   0.641218E-35  -0.211894E-37
  2768   0.465266E+02   0.111574E+01   0.103047E-04  -0.162258E+01   0.713473E-09   0.645530E-35  -0.213319E-37
  2769   0.463563E+02   0.111445E+01   0.102646E-04  -0.158942E+01   0.712921E-09   0.646976E-35  -0.213797E-37
  2770   0.461850E+02   0.111333E+01   0.102246E-04  -0.155663E+01   0.712370E-09   0.645691E-35  -0.213372E-37
  2771   0.460126E+02   0.111237E+01   0.101848E-04  -0.152423E+01   0.711819E-09   0.641807E-35  -0.212089E-37
  2772   0.458393E+02   0.111157E+01   0.101451E-04  -0.149222E+01   0.711269E-09   0.635460E-35  -0.209991E-37
  2773   0.456651E+02   0.111094E+01   0.101055E-04  -0.146061E+01   0.710720E-09   0.626782E-35  -0.207124E-37
  2774   0.454899E+02   0.111046E+01   0.100660E-04  -0.142940E+01   0.710171E-09   0.615907E-35  -0.203530E-37
  2775   0.453139E+02   0.111014E+01   0.100267E-04  -0.139861E+01   0.709622E-09   0.602969E-35  -0.199255E-37
  2776   0.451370E+02   0.110998E+01   0.998744E-05  -0.136825E+01   0.709075E-09   0.588101E-35  -0.194342E-37
  2777   0.449592E+02   0.110997E+01   0.994835E-05  -0.133832E+01   0.708528E-09   0.571438E-35  -0.188835E-37
  2778   0.447808E+02   0.111011E+01   0.990938E-05  -0.130883E+01   0.707981E-09   0.553112E-35  -0.182779E-37
  2779   0.446016E+02   0.111040E+01   0.987054E-05  -0.127977E+01   0.707435E-09   0.533259E-35  -0.176218E-37
  2780   0.444216E+02   0.111084E+01   0.983182E-05  -0.125117E+01   0.706890E-09   0.512010E-35  -0.169197E-37
  2781   0.442411E+02   0.111142E+01   0.979323E-05  -0.122302E+01   0.706345E-09   0.489500E-35  -0.161758E-37
  2782   0.440599E+02   0.111215E+01   0.975476E-05  -0.119534E+01   0.705801E-09   0.465863E-35  -0.153947E-37
  2783   0.438781E+02   0.111302E+01   0.971641E-05  -0.116812E+01   0.705257E-09   0.441232E-35  -0.145808E-37
  2784   0.436958E+02   0.111402E+01   0.967819E-05  -0.114138E+01   0.704715E-09   0.415741E-35  -0.137384E-37
  2785   0.435129E+02   0.111516E+01   0.964009E-05  -0.111511E+01   0.704172E-09   0.389523E-35  -0.128720E-37
  2786   0.433295E+02   0.111644E+01   0.960212E-05  -0.108932E+01   0.703630E-09   0.362713E-35  -0.119861E-37
  2787   0.431457E+02   0.111786E+01   0.956426E-05  -0.106403E+01   0.703089E-09   0.335444E-35  -0.110850E-37
  2788   0.429614E+02   0.111940E+01   0.952653E-05  -0.103922E+01   0.702549E-09   0.307850E-35  -0.101731E-37
  2789   0.427767E+02   0.112107E+01   0.948892E-05  -0.101492E+01   0.702009E-09   0.280064E-35  -0.925487E-38
  2790   0.425916E+02   0.112287E+01   0.945144E-05  -0.991112E+00   0.701469E-09   0.252220E-35  -0.833475E-38
  2791   0.424063E+02   0.112479E+01   0.941407E-05  -0.967816E+00   0.700930E-09   0.224451E-35  -0.741713E-38
  2792   0.422205E+02   0.112684E+01   0.937683E-05  -0.945029E+00   0.700392E-09   0.196892E-35  -0.650642E-38
  2793   0.420345E+02   0.112900E+01   0.933971E-05  -0.922756E+00   0.699854E-09   0.169676E-35  -0.560706E-38
  2794   0.418482E+02   0.113129E+01   0.930270E-05  -0.900999E+00   0.699317E-09   0.142937E-35  -0.472345E-38
  2795   0.416617E+02   0.113368E+01   0.926582E-05  -0.879762E+00   0.698780E-09   0.116809E-35  -0.386001E-38
  2796   0.414750E+02   0.113620E+01   0.922906E-05  -0.859048E+00   0.698245E-09   0.914239E-36  -0.302116E-38
  2797   0.412881E+02   0.113882E+01   0.919242E-05  -0.838862E+00   0.697709E-09   0.669171E-36  -0.221131E-38
  2798   0.411010E+02   0.114156E+01   0.915590E-05  -0.819204E+00   0.697174E-09   0.434217E-36  -0.143490E-38
  2799   0.409139E+02   0.114440E+01   0.911950E-05  -0.800077E+00   0.696640E-09   0.210714E-36  -0.696318E-39
  2800   0.407266E+02   0.114735E+01   0.908322E-05  -0.781483E+00   0.696106E-09   0.000000E+00   0.000000E+00
  2801   0.405393E+02   0.115040E+01   0.904705E-05  -0.763426E+00   0.695573E-09  -0.196872E-36   0.650575E-39
  2802   0.403520E+02   0.115355E+01   0.901101E-05  -0.745904E+00   0.695041E-09  -0.379977E-36   0.125566E-38
  2803   0.401646E+02   0.115680E+01   0.897508E-05  -0.728919E+00   0.694509E-09  -0.549674E-36   0.181643E-38
  2804   0.399772E+02   0.116014E+01   0.893927E-05  -0.712474E+00   0.693978E-09  -0.706320E-36   0.233408E-38
  2805   0.397901E+02   0.116357E+01   0.890358E-05  -0.696569E+00   0.693447E-09  -0.850275E-36   0.280978E-38
  2806   0.396029E+02   0.116709E+01   0.886800E-05  -0.681203E+00   0.692917E-09  -0.981895E-36   0.324473E-38
  2807   0.394161E+02   0.117068E+01   0.883254E-05  -0.666379E+00   0.692387E-09  -0.110154E-35   0.364010E-38
  2808   0.392294E+02   0.117435E+01   0.879720E-05  -0.652096E+00   0.691858E-09  -0.120957E-35   0.399708E-38
  2809   0.390429E+02   0.117810E+01   0.876197E-05  -0.638355E+00   0.691329E-09  -0.130633E-35   0.431686E-38
  2810   0.388567E+02   0.118191E+01   0.872686E-05  -0.625156E+00   0.690801E-09  -0.139220E-35   0.460061E-38
  2811   0.386707E+02   0.118579E+01   0.869186E-05  -0.612500E+00   0.690274E-09  -0.146752E-35   0.484952E-38
  2812   0.384852E+02   0.118974E+01   0.865698E-05  -0.600386E+00   0.689747E-09  -0.153266E-35   0.506477E-38
  2813   0.383000E+02   0.119375E+01   0.862221E-05  -0.588811E+00   0.689221E-09  -0.158798E-35   0.524756E-38
  2814   0.381153E+02   0.119780E+01   0.858756E-05  -0.577775E+00   0.688695E-09  -0.163382E-35   0.539905E-38
  2815   0.379310E+02   0.120192E+01   0.855302E-05  -0.567274E+00   0.688170E-09  -0.167055E-35   0.552044E-38
  2816   0.377472E+02   0.120608E+01   0.851859E-05  -0.557309E+00   0.687645E-09  -0.169853E-35   0.561291E-38
  2817   0.375640E+02   0.121029E+01   0.848427E-05  -0.547876E+00   0.687121E-09  -0.171812E-35   0.567764E-38
  2818   0.373813E+02   0.121454E+01   0.845007E-05  -0.538974E+00   0.686598E-09  -0.172968E-35   0.571581E-38
  2819   0.371994E+02   0.121883E+01   0.841598E-05  -0.530601E+00   0.686075E-09  -0.173355E-35   0.572862E-38
  2820   0.370180E+02   0.122316E+01   0.838200E-05  -0.522756E+00   0.685553E-09  -0.173011E-35   0.571724E-38
  2821   0.368372E+02   0.122753E+01   0.834813E-05  -0.515436E+00   0.685031E-09  -0.171970E-35   0.568285E-38
  2822   0.366572E+02   0.123192E+01   0.831437E-05  -0.508639E+00   0.684510E-09  -0.170269E-35   0.562665E-38
  2823   0.364778E+02   0.123635E+01   0.828072E-05  -0.502364E+00   0.683989E-09  -0.167944E-35   0.554981E-38
  2824   0.362993E+02   0.124079E+01   0.824718E-05  -0.496608E+00   0.683469E-09  -0.165030E-35   0.545352E-38
  2825   0.361215E+02   0.124526E+01   0.821374E-05  -0.491369E+00   0.682949E-09  -0.161563E-35   0.533896E-38
  2826   0.359445E+02   0.124974E+01   0.818042E-05  -0.486645E+00   0.682430E-09  -0.157580E-35   0.520732E-38
  2827   0.357684E+02   0.125424E+01   0.814721E-05  -0.482431E+00   0.681912E-09  -0.153115E-35   0.505977E-38
  2828   0.355932E+02   0.125876E+01   0.811410E-05  -0.478725E+00   0.681394E-09  -0.148205E-35   0.489751E-38
  2829   0.354188E+02   0.126327E+01   0.808111E-05  -0.475524E+00   0.680877E-09  -0.142885E-35   0.472171E-38
  2830   0.352453E+02   0.126781E+01   0.804822E-05  -0.472824E+00   0.680360E-09  -0.137191E-35   0.453357E-38
  2831   0.350728E+02   0.127234E+01   0.801543E-05  -0.470621E+00   0.679844E-09  -0.131160E-35   0.433426E-38
  2832   0.349014E+02   0.127687E+01   0.798276E-05  -0.468913E+00   0.679328E-09  -0.124826E-35   0.412496E-38
  2833   0.347308E+02   0.128140E+01   0.795018E-05  -0.467695E+00   0.678813E-09  -0.118227E-35   0.390687E-38
  2834   0.345613E+02   0.128593E+01   0.791772E-05  -0.466964E+00   0.678299E-09  -0.111396E-35   0.368116E-38
  2835   0.343929E+02   0.129045E+01   0.788536E-05  -0.466717E+00   0.677785E-09  -0.104371E-35   0.344902E-38
  2836   0.342256E+02   0.129496E+01   0.785310E-05  -0.466956E+00   0.677271E-09  -0.971878E-36   0.321163E-38
  2837   0.340593E+02   0.129946E+01   0.782095E-05  -0.467662E+00   0.676758E-09  -0.898812E-36   0.297018E-38
  2838   0.338941E+02   0.130394E+01   0.778891E-05  -0.468847E+00   0.676246E-09  -0.824873E-36   0.272584E-38
  2839   0.337301E+02   0.130840E+01   0.775696E-05  -0.470502E+00   0.675734E-09  -0.750421E-36   0.247981E-38
  2840   0.335672E+02   0.131284E+01   0.772512E-05  -0.472624E+00   0.675223E-09  -0.675814E-36   0.223327E-38
  2841   0.334055E+02   0.131727E+01   0.769339E-05  -0.475202E+00   0.674712E-09  -0.601410E-36   0.198739E-38
  2842   0.332450E+02   0.132166E+01   0.766175E-05  -0.478241E+00   0.674202E-09  -0.527566E-36   0.174337E-38
  2843   0.330858E+02   0.132603E+01   0.763022E-05  -0.481732E+00   0.673692E-09  -0.454642E-36   0.150239E-38
  2844   0.329277E+02   0.133037E+01   0.759879E-05  -0.485664E+00   0.673183E-09  -0.382996E-36   0.126563E-38
  2845   0.327710E+02   0.133468E+01   0.756746E-05  -0.490050E+00   0.672674E-09  -0.312985E-36   0.103428E-38
  2846   0.326154E+02   0.133896E+01   0.753623E-05  -0.494863E+00   0.672166E-09  -0.244967E-36   0.809509E-39
  2847   0.324612E+02   0.134321E+01   0.750510E-05  -0.500117E+00   0.671659E-09  -0.179302E-36   0.592514E-39
  2848   0.323084E+02   0.134741E+01   0.747407E-05  -0.505802E+00   0.671152E-09  -0.116347E-36   0.384476E-39
  2849   0.321568E+02   0.135158E+01   0.744314E-05  -0.511907E+00   0.670645E-09  -0.564602E-37   0.186576E-39
  2850   0.320065E+02   0.135571E+01   0.741231E-05  -0.518437E+00   0.670140E-09   0.000000E+00   0.000000E+00
  2851   0.318576E+02   0.135980E+01   0.738158E-05  -0.525381E+00   0.669634E-09   0.527512E-37  -0.174319E-39
  2852   0.317101E+02   0.136383E+01   0.735095E-05  -0.532740E+00   0.669129E-09   0.101814E-36  -0.336449E-39
  2853   0.315639E+02   0.136783E+01   0.732042E-05  -0.540493E+00   0.668625E-09   0.147283E-36  -0.486706E-39
  2854   0.314191E+02   0.137177E+01   0.728998E-05  -0.548639E+00   0.668122E-09   0.189256E-36  -0.625408E-39
  2855   0.312757E+02   0.137565E+01   0.725964E-05  -0.557164E+00   0.667618E-09   0.227828E-36  -0.752872E-39
  2856   0.311338E+02   0.137947E+01   0.722940E-05  -0.566069E+00   0.667116E-09   0.263095E-36  -0.869414E-39
  2857   0.309933E+02   0.138325E+01   0.719926E-05  -0.575331E+00   0.666614E-09   0.295154E-36  -0.975353E-39
  2858   0.308543E+02   0.138695E+01   0.716921E-05  -0.584950E+00   0.666112E-09   0.324099E-36  -0.107101E-38
  2859   0.307167E+02   0.139059E+01   0.713926E-05  -0.594920E+00   0.665611E-09   0.350028E-36  -0.115669E-38
  2860   0.305806E+02   0.139417E+01   0.710941E-05  -0.605227E+00   0.665110E-09   0.373036E-36  -0.123272E-38
  2861   0.304460E+02   0.139767E+01   0.707965E-05  -0.615862E+00   0.664610E-09   0.393218E-36  -0.129941E-38
  2862   0.303128E+02   0.140111E+01   0.704999E-05  -0.626819E+00   0.664111E-09   0.410672E-36  -0.135709E-38
  2863   0.301812E+02   0.140447E+01   0.702043E-05  -0.638083E+00   0.663612E-09   0.425493E-36  -0.140607E-38
  2864   0.300511E+02   0.140775E+01   0.699096E-05  -0.649654E+00   0.663114E-09   0.437776E-36  -0.144666E-38
  2865   0.299225E+02   0.141096E+01   0.696158E-05  -0.661519E+00   0.662616E-09   0.447619E-36  -0.147918E-38
  2866   0.297954E+02   0.141408E+01   0.693230E-05  -0.673670E+00   0.662118E-09   0.455117E-36  -0.150396E-38
  2867   0.296699E+02   0.141712E+01   0.690312E-05  -0.686099E+00   0.661621E-09   0.460365E-36  -0.152130E-38
  2868   0.295460E+02   0.142008E+01   0.687402E-05  -0.698793E+00   0.661125E-09   0.463461E-36  -0.153153E-38
  2869   0.294235E+02   0.142294E+01   0.684503E-05  -0.711751E+00   0.660629E-09   0.464499E-36  -0.153496E-38
  2870   0.293027E+02   0.142572E+01   0.681612E-05  -0.724952E+00   0.660134E-09   0.463576E-36  -0.153192E-38
  2871   0.291834E+02   0.142842E+01   0.678731E-05  -0.738403E+00   0.659639E-09   0.460788E-36  -0.152270E-38
  2872   0.290656E+02   0.143102E+01   0.675859E-05  -0.752082E+00   0.659145E-09   0.456231E-36  -0.150764E-38
  2873   0.289495E+02   0.143353E+01   0.672997E-05  -0.765990E+00   0.658651E-09   0.450001E-36  -0.148705E-38
  2874   0.288350E+02   0.143594E+01   0.670144E-05  -0.780120E+00   0.658158E-09   0.442193E-36  -0.146125E-38
  2875   0.287220E+02   0.143826E+01   0.667300E-05  -0.794449E+00   0.657666E-09   0.432904E-36  -0.143056E-38
  2876   0.286107E+02   0.144049E+01   0.664465E-05  -0.808985E+00   0.657173E-09   0.422230E-36  -0.139528E-38
  2877   0.285009E+02   0.144261E+01   0.661639E-05  -0.823707E+00   0.656682E-09   0.410266E-36  -0.135575E-38
  2878   0.283927E+02   0.144464E+01   0.658823E-05  -0.838622E+00   0.656191E-09   0.397109E-36  -0.131227E-38
  2879   0.282861E+02   0.144657E+01   0.656015E-05  -0.853707E+00   0.655700E-09   0.382855E-36  -0.126517E-38
  2880   0.281811E+02   0.144839E+01   0.653217E-05  -0.868957E+00   0.655210E-09   0.367600E-36  -0.121475E-38
