#    L    TT             EE             TE             PP             TP          
  3032   0.198874E+02   0.563344E+00  -0.667595E+00   0.107290E+05  -0.171239E-30
  3033   0.198141E+02   0.563825E+00  -0.659334E+00   0.107211E+05  -0.162185E-30
  3034   0.197408E+02   0.564361E+00  -0.651288E+00   0.107132E+05  -0.152815E-30
  3035   0.196674E+02   0.564951E+00  -0.643448E+00   0.107054E+05  -0.143179E-30
  3036   0.195940E+02   0.565593E+00  -0.635823E+00   0.106975E+05  -0.133324E-30
  3037   0.195206E+02   0.566285E+00  -0.628411E+00   0.106896E+05  -0.123300E-30
  3038   0.194472E+02   0.567027E+00  -0.621215E+00   0.106818E+05  -0.113158E-30
  3039   0.193739E+02   0.567816E+00  -0.614231E+00   0.106740E+05  -0.102944E-30
  3040   0.193006E+02   0.568652E+00  -0.607464E+00   0.106661E+05  -0.927094E-31
  3041   0.192274E+02   0.569530E+00  -0.600924E+00   0.106583E+05  -0.825025E-31
  3042   0.191543E+02   0.570452E+00  -0.594600E+00   0.106505E+05  -0.723725E-31
  3043   0.190813E+02   0.571415E+00  -0.588503E+00   0.106427E+05  -0.623687E-31
  3044   0.190084E+02   0.572416E+00  -0.582622E+00   0.106349E+05  -0.525401E-31
  3045   0.189357E+02   0.573455E+00  -0.576969E+00   0.106271E+05  -0.429358E-31
  3046   0.188632E+02   0.574529E+00  -0.571539E+00   0.106193E+05  -0.336051E-31
  3047   0.187908E+02   0.575635E+00  -0.566330E+00   0.106116E+05  -0.245970E-31
  3048   0.187186E+02   0.576774E+00  -0.561359E+00   0.106038E+05  -0.159607E-31
  3049   0.186467E+02   0.577943E+00  -0.556608E+00   0.105960E+05  -0.774533E-32
  3050   0.185750E+02   0.579138E+00  -0.552080E+00   0.105883E+05   0.000000E+00
  3051   0.185037E+02   0.580361E+00  -0.547788E+00   0.105805E+05   0.723652E-32
  3052   0.184325E+02   0.581607E+00  -0.543725E+00   0.105728E+05   0.139670E-31
  3053   0.183616E+02   0.582878E+00  -0.539887E+00   0.105651E+05   0.202046E-31
  3054   0.182911E+02   0.584172E+00  -0.536277E+00   0.105574E+05   0.259626E-31
  3055   0.182208E+02   0.585490E+00  -0.532898E+00   0.105497E+05   0.312540E-31
  3056   0.181509E+02   0.586830E+00  -0.529736E+00   0.105420E+05   0.360920E-31
  3057   0.180813E+02   0.588190E+00  -0.526809E+00   0.105343E+05   0.404899E-31
  3058   0.180121E+02   0.589572E+00  -0.524105E+00   0.105266E+05   0.444607E-31
  3059   0.179430E+02   0.590973E+00  -0.521620E+00   0.105189E+05   0.480176E-31
  3060   0.178744E+02   0.592392E+00  -0.519362E+00   0.105112E+05   0.511739E-31
  3061   0.178061E+02   0.593829E+00  -0.517320E+00   0.105036E+05   0.539426E-31
  3062   0.177381E+02   0.595283E+00  -0.515504E+00   0.104959E+05   0.563369E-31
  3063   0.176705E+02   0.596753E+00  -0.513901E+00   0.104883E+05   0.583701E-31
  3064   0.176033E+02   0.598238E+00  -0.512514E+00   0.104806E+05   0.600552E-31
  3065   0.175363E+02   0.599736E+00  -0.511346E+00   0.104730E+05   0.614055E-31
  3066   0.174698E+02   0.601247E+00  -0.510391E+00   0.104654E+05   0.624340E-31
  3067   0.174036E+02   0.602770E+00  -0.509644E+00   0.104578E+05   0.631541E-31
  3068   0.173378E+02   0.604303E+00  -0.509109E+00   0.104502E+05   0.635787E-31
  3069   0.172724E+02   0.605845E+00  -0.508780E+00   0.104426E+05   0.637212E-31
  3070   0.172074E+02   0.607397E+00  -0.508660E+00   0.104350E+05   0.635946E-31
  3071   0.171428E+02   0.608954E+00  -0.508744E+00   0.104274E+05   0.632121E-31
  3072   0.170786E+02   0.610519E+00  -0.509034E+00   0.104198E+05   0.625870E-31
  3073   0.170148E+02   0.612087E+00  -0.509519E+00   0.104122E+05   0.617323E-31
  3074   0.169515E+02   0.613659E+00  -0.510200E+00   0.104047E+05   0.606612E-31
  3075   0.168886E+02   0.615234E+00  -0.511081E+00   0.103971E+05   0.593869E-31
  3076   0.168261E+02   0.616809E+00  -0.512148E+00   0.103896E+05   0.579226E-31
  3077   0.167641E+02   0.618384E+00  -0.513413E+00   0.103820E+05   0.562814E-31
  3078   0.167026E+02   0.619957E+00  -0.514862E+00   0.103745E+05   0.544766E-31
  3079   0.166416E+02   0.621528E+00  -0.516490E+00   0.103670E+05   0.525211E-31
  3080   0.165810E+02   0.623094E+00  -0.518301E+00   0.103595E+05   0.504283E-31
  3081   0.165209E+02   0.624654E+00  -0.520297E+00   0.103520E+05   0.482113E-31
  3082   0.164613E+02   0.626208E+00  -0.522465E+00   0.103445E+05   0.458833E-31
  3083   0.164022E+02   0.627753E+00  -0.524803E+00   0.103370E+05   0.434574E-31
  3084   0.163435E+02   0.629288E+00  -0.527312E+00   0.103295E+05   0.409467E-31
  3085   0.162854E+02   0.630812E+00  -0.529987E+00   0.103220E+05   0.383646E-31
  3086   0.162278E+02   0.632323E+00  -0.532823E+00   0.103145E+05   0.357240E-31
  3087   0.161709E+02   0.633819E+00  -0.535819E+00   0.103071E+05   0.330383E-31
  3088   0.161143E+02   0.635300E+00  -0.538970E+00   0.102996E+05   0.303205E-31
  3089   0.160584E+02   0.636765E+00  -0.542272E+00   0.102922E+05   0.275838E-31
  3090   0.160030E+02   0.638210E+00  -0.545723E+00   0.102847E+05   0.248414E-31
  3091   0.159483E+02   0.639636E+00  -0.549317E+00   0.102773E+05   0.221065E-31
  3092   0.158940E+02   0.641040E+00  -0.553052E+00   0.102699E+05   0.193922E-31
  3093   0.158405E+02   0.642422E+00  -0.556923E+00   0.102625E+05   0.167116E-31
  3094   0.157874E+02   0.643779E+00  -0.560926E+00   0.102551E+05   0.140781E-31
  3095   0.157351E+02   0.645110E+00  -0.565056E+00   0.102477E+05   0.115046E-31
  3096   0.156832E+02   0.646414E+00  -0.569309E+00   0.102403E+05   0.900446E-32
  3097   0.156321E+02   0.647688E+00  -0.573681E+00   0.102329E+05   0.659075E-32
  3098   0.155815E+02   0.648932E+00  -0.578167E+00   0.102255E+05   0.427666E-32
  3099   0.155315E+02   0.650144E+00  -0.582763E+00   0.102181E+05   0.207535E-32
  3100   0.154823E+02   0.651321E+00  -0.587464E+00   0.102108E+05   0.000000E+00
  3101   0.154336E+02   0.652464E+00  -0.592266E+00   0.102034E+05  -0.193902E-32
  3102   0.153857E+02   0.653571E+00  -0.597165E+00   0.101961E+05  -0.374245E-32
  3103   0.153384E+02   0.654641E+00  -0.602160E+00   0.101887E+05  -0.541382E-32
  3104   0.152917E+02   0.655676E+00  -0.607250E+00   0.101814E+05  -0.695665E-32
  3105   0.152456E+02   0.656674E+00  -0.612433E+00   0.101741E+05  -0.837448E-32
  3106   0.152003E+02   0.657634E+00  -0.617707E+00   0.101668E+05  -0.967083E-32
  3107   0.151555E+02   0.658557E+00  -0.623067E+00   0.101594E+05  -0.108492E-31
  3108   0.151114E+02   0.659441E+00  -0.628515E+00   0.101521E+05  -0.119132E-31
  3109   0.150680E+02   0.660288E+00  -0.634046E+00   0.101448E+05  -0.128663E-31
  3110   0.150252E+02   0.661095E+00  -0.639658E+00   0.101376E+05  -0.137120E-31
  3111   0.149830E+02   0.661864E+00  -0.645350E+00   0.101303E+05  -0.144539E-31
  3112   0.149414E+02   0.662592E+00  -0.651118E+00   0.101230E+05  -0.150954E-31
  3113   0.149005E+02   0.663281E+00  -0.656961E+00   0.101157E+05  -0.156402E-31
  3114   0.148603E+02   0.663930E+00  -0.662874E+00   0.101085E+05  -0.160917E-31
  3115   0.148206E+02   0.664537E+00  -0.668856E+00   0.101012E+05  -0.164535E-31
  3116   0.147815E+02   0.665104E+00  -0.674903E+00   0.100940E+05  -0.167291E-31
  3117   0.147432E+02   0.665630E+00  -0.681011E+00   0.100867E+05  -0.169221E-31
  3118   0.147054E+02   0.666113E+00  -0.687179E+00   0.100795E+05  -0.170359E-31
  3119   0.146683E+02   0.666556E+00  -0.693403E+00   0.100723E+05  -0.170740E-31
  3120   0.146318E+02   0.666955E+00  -0.699679E+00   0.100651E+05  -0.170401E-31
  3121   0.145959E+02   0.667312E+00  -0.706006E+00   0.100579E+05  -0.169376E-31
  3122   0.145606E+02   0.667626E+00  -0.712378E+00   0.100507E+05  -0.167701E-31
  3123   0.145260E+02   0.667897E+00  -0.718792E+00   0.100435E+05  -0.165411E-31
  3124   0.144920E+02   0.668123E+00  -0.725245E+00   0.100363E+05  -0.162541E-31
  3125   0.144585E+02   0.668307E+00  -0.731733E+00   0.100291E+05  -0.159127E-31
  3126   0.144257E+02   0.668446E+00  -0.738255E+00   0.100219E+05  -0.155203E-31
  3127   0.143934E+02   0.668540E+00  -0.744803E+00   0.100148E+05  -0.150806E-31
  3128   0.143618E+02   0.668589E+00  -0.751376E+00   0.100076E+05  -0.145970E-31
  3129   0.143307E+02   0.668593E+00  -0.757970E+00   0.100004E+05  -0.140730E-31
  3130   0.143002E+02   0.668551E+00  -0.764579E+00   0.999330E+04  -0.135122E-31
  3131   0.142703E+02   0.668465E+00  -0.771200E+00   0.998617E+04  -0.129182E-31
  3132   0.142410E+02   0.668332E+00  -0.777829E+00   0.997904E+04  -0.122944E-31
  3133   0.142122E+02   0.668153E+00  -0.784462E+00   0.997191E+04  -0.116444E-31
  3134   0.141840E+02   0.667928E+00  -0.791094E+00   0.996480E+04  -0.109716E-31
  3135   0.141563E+02   0.667657E+00  -0.797722E+00   0.995769E+04  -0.102798E-31
  3136   0.141292E+02   0.667338E+00  -0.804340E+00   0.995059E+04  -0.957222E-32
  3137   0.141027E+02   0.666972E+00  -0.810946E+00   0.994349E+04  -0.885258E-32
  3138   0.140767E+02   0.666560E+00  -0.817533E+00   0.993641E+04  -0.812435E-32
  3139   0.140512E+02   0.666100E+00  -0.824099E+00   0.992933E+04  -0.739106E-32
  3140   0.140262E+02   0.665591E+00  -0.830637E+00   0.992226E+04  -0.665623E-32
  3141   0.140017E+02   0.665035E+00  -0.837145E+00   0.991519E+04  -0.592341E-32
  3142   0.139777E+02   0.664431E+00  -0.843615E+00   0.990813E+04  -0.519611E-32
  3143   0.139543E+02   0.663779E+00  -0.850046E+00   0.990108E+04  -0.447787E-32
  3144   0.139313E+02   0.663079E+00  -0.856431E+00   0.989404E+04  -0.377221E-32
  3145   0.139088E+02   0.662332E+00  -0.862765E+00   0.988700E+04  -0.308265E-32
  3146   0.138868E+02   0.661536E+00  -0.869045E+00   0.987997E+04  -0.241274E-32
  3147   0.138653E+02   0.660692E+00  -0.875265E+00   0.987294E+04  -0.176599E-32
  3148   0.138443E+02   0.659800E+00  -0.881420E+00   0.986593E+04  -0.114593E-32
  3149   0.138237E+02   0.658859E+00  -0.887504E+00   0.985892E+04  -0.556089E-33
  3150   0.138035E+02   0.657871E+00  -0.893514E+00   0.985192E+04   0.000000E+00
  3151   0.137837E+02   0.656835E+00  -0.899445E+00   0.984492E+04   0.519559E-33
  3152   0.137645E+02   0.655750E+00  -0.905293E+00   0.983793E+04   0.100279E-32
  3153   0.137456E+02   0.654618E+00  -0.911060E+00   0.983095E+04   0.145063E-32
  3154   0.137271E+02   0.653437E+00  -0.916744E+00   0.982397E+04   0.186403E-32
  3155   0.137090E+02   0.652209E+00  -0.922342E+00   0.981701E+04   0.224393E-32
  3156   0.136914E+02   0.650934E+00  -0.927854E+00   0.981005E+04   0.259129E-32
  3157   0.136741E+02   0.649612E+00  -0.933279E+00   0.980309E+04   0.290704E-32
  3158   0.136573E+02   0.648243E+00  -0.938614E+00   0.979614E+04   0.319213E-32
  3159   0.136408E+02   0.646826E+00  -0.943860E+00   0.978920E+04   0.344751E-32
  3160   0.136247E+02   0.645364E+00  -0.949014E+00   0.978227E+04   0.367412E-32
  3161   0.136091E+02   0.643856E+00  -0.954075E+00   0.977535E+04   0.387290E-32
  3162   0.135937E+02   0.642301E+00  -0.959041E+00   0.976843E+04   0.404481E-32
  3163   0.135788E+02   0.640702E+00  -0.963912E+00   0.976151E+04   0.419078E-32
  3164   0.135641E+02   0.639057E+00  -0.968686E+00   0.975461E+04   0.431177E-32
  3165   0.135499E+02   0.637369E+00  -0.973361E+00   0.974771E+04   0.440872E-32
  3166   0.135360E+02   0.635636E+00  -0.977936E+00   0.974082E+04   0.448256E-32
  3167   0.135224E+02   0.633858E+00  -0.982409E+00   0.973393E+04   0.453426E-32
  3168   0.135092E+02   0.632038E+00  -0.986780E+00   0.972705E+04   0.456475E-32
  3169   0.134962E+02   0.630175E+00  -0.991046E+00   0.972018E+04   0.457497E-32
  3170   0.134836E+02   0.628271E+00  -0.995206E+00   0.971332E+04   0.456589E-32
  3171   0.134712E+02   0.626323E+00  -0.999259E+00   0.970646E+04   0.453843E-32
  3172   0.134592E+02   0.624335E+00  -0.100320E+01   0.969961E+04   0.449354E-32
  3173   0.134475E+02   0.622305E+00  -0.100704E+01   0.969276E+04   0.443218E-32
  3174   0.134360E+02   0.620236E+00  -0.101076E+01   0.968592E+04   0.435528E-32
  3175   0.134247E+02   0.618125E+00  -0.101437E+01   0.967909E+04   0.426379E-32
  3176   0.134138E+02   0.615976E+00  -0.101786E+01   0.967227E+04   0.415866E-32
  3177   0.134030E+02   0.613789E+00  -0.102123E+01   0.966545E+04   0.404083E-32
  3178   0.133926E+02   0.611564E+00  -0.102449E+01   0.965864E+04   0.391124E-32
  3179   0.133822E+02   0.609303E+00  -0.102764E+01   0.965184E+04   0.377085E-32
  3180   0.133722E+02   0.607006E+00  -0.103065E+01   0.964504E+04   0.362059E-32
  3181   0.133623E+02   0.604674E+00  -0.103355E+01   0.963825E+04   0.346142E-32
  3182   0.133527E+02   0.602308E+00  -0.103632E+01   0.963146E+04   0.329427E-32
  3183   0.133431E+02   0.599909E+00  -0.103897E+01   0.962469E+04   0.312010E-32
  3184   0.133339E+02   0.597479E+00  -0.104149E+01   0.961792E+04   0.293984E-32
  3185   0.133247E+02   0.595016E+00  -0.104388E+01   0.961115E+04   0.275445E-32
  3186   0.133156E+02   0.592522E+00  -0.104615E+01   0.960439E+04   0.256487E-32
  3187   0.133068E+02   0.589998E+00  -0.104828E+01   0.959764E+04   0.237204E-32
  3188   0.132979E+02   0.587446E+00  -0.105027E+01   0.959090E+04   0.217691E-32
  3189   0.132893E+02   0.584865E+00  -0.105214E+01   0.958416E+04   0.198043E-32
  3190   0.132807E+02   0.582256E+00  -0.105387E+01   0.957743E+04   0.178353E-32
  3191   0.132723E+02   0.579621E+00  -0.105547E+01   0.957071E+04   0.158717E-32
  3192   0.132638E+02   0.576962E+00  -0.105692E+01   0.956399E+04   0.139229E-32
  3193   0.132554E+02   0.574278E+00  -0.105824E+01   0.955728E+04   0.119984E-32
  3194   0.132471E+02   0.571570E+00  -0.105942E+01   0.955057E+04   0.101076E-32
  3195   0.132388E+02   0.568841E+00  -0.106045E+01   0.954388E+04   0.825995E-33
  3196   0.132304E+02   0.566091E+00  -0.106134E+01   0.953719E+04   0.646491E-33
  3197   0.132221E+02   0.563320E+00  -0.106209E+01   0.953050E+04   0.473195E-33
  3198   0.132138E+02   0.560531E+00  -0.106270E+01   0.952382E+04   0.307050E-33
  3199   0.132055E+02   0.557724E+00  -0.106315E+01   0.951715E+04   0.149004E-33
  3200   0.131971E+02   0.554900E+00  -0.106346E+01   0.951049E+04   0.000000E+00
  3201   0.131886E+02   0.552060E+00  -0.106362E+01   0.950383E+04  -0.139215E-33
  3202   0.131801E+02   0.549205E+00  -0.106364E+01   0.949718E+04  -0.268696E-33
  3203   0.131715E+02   0.546334E+00  -0.106350E+01   0.949053E+04  -0.388695E-33
  3204   0.131628E+02   0.543449E+00  -0.106321E+01   0.948389E+04  -0.499465E-33
  3205   0.131540E+02   0.540550E+00  -0.106278E+01   0.947726E+04  -0.601260E-33
  3206   0.131452E+02   0.537638E+00  -0.106220E+01   0.947063E+04  -0.694334E-33
  3207   0.131363E+02   0.534712E+00  -0.106147E+01   0.946401E+04  -0.778939E-33
  3208   0.131273E+02   0.531774E+00  -0.106060E+01   0.945740E+04  -0.855329E-33
  3209   0.131182E+02   0.528825E+00  -0.105958E+01   0.945079E+04  -0.923758E-33
  3210   0.131090E+02   0.525864E+00  -0.105841E+01   0.944419E+04  -0.984477E-33
  3211   0.130997E+02   0.522893E+00  -0.105711E+01   0.943760E+04  -0.103774E-32
  3212   0.130903E+02   0.519912E+00  -0.105565E+01   0.943101E+04  -0.108380E-32
  3213   0.130807E+02   0.516921E+00  -0.105406E+01   0.942443E+04  -0.112292E-32
  3214   0.130711E+02   0.513921E+00  -0.105232E+01   0.941786E+04  -0.115534E-32
  3215   0.130613E+02   0.510913E+00  -0.105044E+01   0.941129E+04  -0.118131E-32
  3216   0.130514E+02   0.507896E+00  -0.104843E+01   0.940473E+04  -0.120110E-32
  3217   0.130414E+02   0.504872E+00  -0.104626E+01   0.939817E+04  -0.121495E-32
  3218   0.130312E+02   0.501842E+00  -0.104396E+01   0.939162E+04  -0.122312E-32
  3219   0.130208E+02   0.498805E+00  -0.104152E+01   0.938508E+04  -0.122586E-32
  3220   0.130104E+02   0.495762E+00  -0.103894E+01   0.937855E+04  -0.122343E-32
  3221   0.129997E+02   0.492717E+00  -0.103623E+01   0.937202E+04  -0.121607E-32
  3222   0.129888E+02   0.489666E+00  -0.103338E+01   0.936549E+04  -0.120404E-32
  3223   0.129779E+02   0.486613E+00  -0.103040E+01   0.935898E+04  -0.118760E-32
  3224   0.129667E+02   0.483557E+00  -0.102729E+01   0.935247E+04  -0.116699E-32
  3225   0.129553E+02   0.480500E+00  -0.102405E+01   0.934596E+04  -0.114248E-32
  3226   0.129438E+02   0.477443E+00  -0.102067E+01   0.933946E+04  -0.111431E-32
  3227   0.129320E+02   0.474385E+00  -0.101717E+01   0.933297E+04  -0.108274E-32
  3228   0.129201E+02   0.471329E+00  -0.101354E+01   0.932649E+04  -0.104801E-32
  3229   0.129080E+02   0.468274E+00  -0.100979E+01   0.932001E+04  -0.101040E-32
  3230   0.128956E+02   0.465221E+00  -0.100591E+01   0.931354E+04  -0.970135E-33
  3231   0.128829E+02   0.462172E+00  -0.100191E+01   0.930707E+04  -0.927485E-33
  3232   0.128702E+02   0.459128E+00  -0.997790E+00   0.930061E+04  -0.882698E-33
  3233   0.128571E+02   0.456089E+00  -0.993547E+00   0.929416E+04  -0.836029E-33
  3234   0.128437E+02   0.453056E+00  -0.989197E+00   0.928771E+04  -0.787729E-33
  3235   0.128302E+02   0.450030E+00  -0.984729E+00   0.928127E+04  -0.738054E-33
  3236   0.128164E+02   0.447014E+00  -0.980147E+00   0.927483E+04  -0.687255E-33
  3237   0.128023E+02   0.444007E+00  -0.975453E+00   0.926840E+04  -0.635587E-33
  3238   0.127880E+02   0.441010E+00  -0.970651E+00   0.926198E+04  -0.583302E-33
  3239   0.127733E+02   0.438025E+00  -0.965752E+00   0.925556E+04  -0.530654E-33
  3240   0.127585E+02   0.435053E+00  -0.960737E+00   0.924915E+04  -0.477897E-33
  3241   0.127433E+02   0.432095E+00  -0.955632E+00   0.924275E+04  -0.425282E-33
  3242   0.127278E+02   0.429151E+00  -0.950424E+00   0.923635E+04  -0.373065E-33
  3243   0.127120E+02   0.426223E+00  -0.945118E+00   0.922996E+04  -0.321497E-33
  3244   0.126960E+02   0.423310E+00  -0.939716E+00   0.922358E+04  -0.270833E-33
  3245   0.126796E+02   0.420416E+00  -0.934223E+00   0.921720E+04  -0.221325E-33
  3246   0.126629E+02   0.417540E+00  -0.928634E+00   0.921082E+04  -0.173227E-33
  3247   0.126459E+02   0.414683E+00  -0.922967E+00   0.920446E+04  -0.126792E-33
  3248   0.126285E+02   0.411847E+00  -0.917211E+00   0.919810E+04  -0.822740E-34
  3249   0.126108E+02   0.409034E+00  -0.911376E+00   0.919174E+04  -0.399255E-34
  3250   0.125928E+02   0.406242E+00  -0.905458E+00   0.918539E+04   0.000000E+00
  3251   0.125744E+02   0.403475E+00  -0.899469E+00   0.917905E+04   0.373027E-34
  3252   0.125556E+02   0.400732E+00  -0.893395E+00   0.917272E+04   0.719969E-34
  3253   0.125364E+02   0.398013E+00  -0.887252E+00   0.916639E+04   0.104151E-33
  3254   0.125170E+02   0.395317E+00  -0.881042E+00   0.916006E+04   0.133832E-33
  3255   0.124972E+02   0.392649E+00  -0.874752E+00   0.915374E+04   0.161108E-33
  3256   0.124770E+02   0.390004E+00  -0.868399E+00   0.914743E+04   0.186047E-33
  3257   0.124564E+02   0.387385E+00  -0.861976E+00   0.914113E+04   0.208717E-33
  3258   0.124356E+02   0.384792E+00  -0.855478E+00   0.913483E+04   0.229186E-33
  3259   0.124144E+02   0.382224E+00  -0.848921E+00   0.912853E+04   0.247521E-33
  3260   0.123927E+02   0.379682E+00  -0.842299E+00   0.912225E+04   0.263791E-33
  3261   0.123708E+02   0.377168E+00  -0.835614E+00   0.911597E+04   0.278063E-33
  3262   0.123485E+02   0.374679E+00  -0.828868E+00   0.910969E+04   0.290405E-33
  3263   0.123258E+02   0.372217E+00  -0.822063E+00   0.910342E+04   0.300886E-33
  3264   0.123028E+02   0.369781E+00  -0.815191E+00   0.909716E+04   0.309573E-33
  3265   0.122794E+02   0.367372E+00  -0.808271E+00   0.909090E+04   0.316533E-33
  3266   0.122557E+02   0.364991E+00  -0.801296E+00   0.908465E+04   0.321835E-33
  3267   0.122316E+02   0.362637E+00  -0.794260E+00   0.907840E+04   0.325547E-33
  3268   0.122072E+02   0.360310E+00  -0.787179E+00   0.907216E+04   0.327736E-33
  3269   0.121823E+02   0.358012E+00  -0.780049E+00   0.906593E+04   0.328470E-33
  3270   0.121572E+02   0.355742E+00  -0.772870E+00   0.905970E+04   0.327818E-33
  3271   0.121317E+02   0.353502E+00  -0.765652E+00   0.905348E+04   0.325846E-33
  3272   0.121058E+02   0.351290E+00  -0.758389E+00   0.904727E+04   0.322624E-33
  3273   0.120796E+02   0.349109E+00  -0.751089E+00   0.904106E+04   0.318218E-33
