#    L    TT             EE             TE             PP             TP          
  3101   0.154207E+02   0.653936E+00  -0.593940E+00   0.142778E+05  -0.109278E-32
  3102   0.153729E+02   0.655029E+00  -0.598905E+00   0.142674E+05  -0.210915E-32
  3103   0.153257E+02   0.656084E+00  -0.603964E+00   0.142571E+05  -0.305109E-32
  3104   0.152792E+02   0.657103E+00  -0.609117E+00   0.142468E+05  -0.392059E-32
  3105   0.152333E+02   0.658085E+00  -0.614360E+00   0.142365E+05  -0.471964E-32
  3106   0.151881E+02   0.659028E+00  -0.619692E+00   0.142262E+05  -0.545023E-32
  3107   0.151436E+02   0.659934E+00  -0.625111E+00   0.142159E+05  -0.611435E-32
  3108   0.150996E+02   0.660801E+00  -0.630613E+00   0.142056E+05  -0.671398E-32
  3109   0.150563E+02   0.661629E+00  -0.636198E+00   0.141953E+05  -0.725111E-32
  3110   0.150137E+02   0.662418E+00  -0.641863E+00   0.141851E+05  -0.772774E-32
  3111   0.149717E+02   0.663168E+00  -0.647605E+00   0.141748E+05  -0.814584E-32
  3112   0.149304E+02   0.663876E+00  -0.653422E+00   0.141646E+05  -0.850741E-32
  3113   0.148896E+02   0.664546E+00  -0.659312E+00   0.141544E+05  -0.881443E-32
  3114   0.148496E+02   0.665173E+00  -0.665271E+00   0.141442E+05  -0.906890E-32
  3115   0.148101E+02   0.665760E+00  -0.671296E+00   0.141340E+05  -0.927280E-32
  3116   0.147712E+02   0.666306E+00  -0.677385E+00   0.141238E+05  -0.942813E-32
  3117   0.147330E+02   0.666810E+00  -0.683533E+00   0.141136E+05  -0.953686E-32
  3118   0.146955E+02   0.667272E+00  -0.689740E+00   0.141034E+05  -0.960098E-32
  3119   0.146586E+02   0.667692E+00  -0.696001E+00   0.140933E+05  -0.962249E-32
  3120   0.146222E+02   0.668069E+00  -0.702312E+00   0.140831E+05  -0.960338E-32
  3121   0.145866E+02   0.668403E+00  -0.708672E+00   0.140730E+05  -0.954562E-32
  3122   0.145515E+02   0.668694E+00  -0.715076E+00   0.140628E+05  -0.945122E-32
  3123   0.145171E+02   0.668941E+00  -0.721520E+00   0.140527E+05  -0.932215E-32
  3124   0.144832E+02   0.669144E+00  -0.728002E+00   0.140426E+05  -0.916041E-32
  3125   0.144499E+02   0.669303E+00  -0.734517E+00   0.140325E+05  -0.896799E-32
  3126   0.144174E+02   0.669417E+00  -0.741063E+00   0.140224E+05  -0.874686E-32
  3127   0.143853E+02   0.669486E+00  -0.747635E+00   0.140123E+05  -0.849903E-32
  3128   0.143538E+02   0.669511E+00  -0.754229E+00   0.140023E+05  -0.822647E-32
  3129   0.143229E+02   0.669490E+00  -0.760842E+00   0.139922E+05  -0.793119E-32
  3130   0.142927E+02   0.669423E+00  -0.767470E+00   0.139821E+05  -0.761515E-32
  3131   0.142629E+02   0.669311E+00  -0.774107E+00   0.139721E+05  -0.728037E-32
  3132   0.142338E+02   0.669152E+00  -0.780751E+00   0.139621E+05  -0.692881E-32
  3133   0.142052E+02   0.668947E+00  -0.787397E+00   0.139521E+05  -0.656247E-32
  3134   0.141773E+02   0.668696E+00  -0.794041E+00   0.139420E+05  -0.618334E-32
  3135   0.141498E+02   0.668398E+00  -0.800678E+00   0.139320E+05  -0.579341E-32
  3136   0.141229E+02   0.668053E+00  -0.807305E+00   0.139221E+05  -0.539466E-32
  3137   0.140965E+02   0.667661E+00  -0.813916E+00   0.139121E+05  -0.498909E-32
  3138   0.140707E+02   0.667221E+00  -0.820508E+00   0.139021E+05  -0.457868E-32
  3139   0.140454E+02   0.666734E+00  -0.827077E+00   0.138921E+05  -0.416541E-32
  3140   0.140206E+02   0.666199E+00  -0.833616E+00   0.138822E+05  -0.375129E-32
  3141   0.139963E+02   0.665616E+00  -0.840123E+00   0.138723E+05  -0.333829E-32
  3142   0.139725E+02   0.664984E+00  -0.846591E+00   0.138623E+05  -0.292840E-32
  3143   0.139492E+02   0.664305E+00  -0.853018E+00   0.138524E+05  -0.252361E-32
  3144   0.139265E+02   0.663579E+00  -0.859397E+00   0.138425E+05  -0.212592E-32
  3145   0.139042E+02   0.662804E+00  -0.865724E+00   0.138326E+05  -0.173731E-32
  3146   0.138823E+02   0.661980E+00  -0.871994E+00   0.138227E+05  -0.135976E-32
  3147   0.138610E+02   0.661109E+00  -0.878203E+00   0.138128E+05  -0.995265E-33
  3148   0.138401E+02   0.660190E+00  -0.884345E+00   0.138030E+05  -0.645816E-33
  3149   0.138197E+02   0.659222E+00  -0.890416E+00   0.137931E+05  -0.313398E-33
  3150   0.137997E+02   0.658206E+00  -0.896409E+00   0.137832E+05   0.000000E+00
  3151   0.137801E+02   0.657143E+00  -0.902322E+00   0.137734E+05   0.292810E-33
  3152   0.137610E+02   0.656031E+00  -0.908152E+00   0.137636E+05   0.565145E-33
  3153   0.137423E+02   0.654871E+00  -0.913897E+00   0.137538E+05   0.817537E-33
  3154   0.137239E+02   0.653663E+00  -0.919558E+00   0.137439E+05   0.105052E-32
  3155   0.137060E+02   0.652408E+00  -0.925132E+00   0.137341E+05   0.126462E-32
  3156   0.136885E+02   0.651106E+00  -0.930618E+00   0.137243E+05   0.146039E-32
  3157   0.136714E+02   0.649757E+00  -0.936016E+00   0.137146E+05   0.163833E-32
  3158   0.136547E+02   0.648361E+00  -0.941322E+00   0.137048E+05   0.179901E-32
  3159   0.136384E+02   0.646918E+00  -0.946537E+00   0.136950E+05   0.194293E-32
  3160   0.136224E+02   0.645429E+00  -0.951659E+00   0.136853E+05   0.207064E-32
  3161   0.136069E+02   0.643894E+00  -0.956687E+00   0.136755E+05   0.218267E-32
  3162   0.135917E+02   0.642313E+00  -0.961619E+00   0.136658E+05   0.227955E-32
  3163   0.135769E+02   0.640688E+00  -0.966453E+00   0.136561E+05   0.236182E-32
  3164   0.135624E+02   0.639017E+00  -0.971189E+00   0.136464E+05   0.243001E-32
  3165   0.135483E+02   0.637302E+00  -0.975826E+00   0.136367E+05   0.248464E-32
  3166   0.135345E+02   0.635543E+00  -0.980360E+00   0.136270E+05   0.252626E-32
  3167   0.135210E+02   0.633740E+00  -0.984793E+00   0.136173E+05   0.255539E-32
  3168   0.135079E+02   0.631895E+00  -0.989121E+00   0.136076E+05   0.257258E-32
  3169   0.134950E+02   0.630007E+00  -0.993343E+00   0.135979E+05   0.257834E-32
  3170   0.134826E+02   0.628077E+00  -0.997459E+00   0.135883E+05   0.257322E-32
  3171   0.134703E+02   0.626105E+00  -0.100147E+01   0.135786E+05   0.255774E-32
  3172   0.134584E+02   0.624092E+00  -0.100536E+01   0.135690E+05   0.253245E-32
  3173   0.134467E+02   0.622038E+00  -0.100915E+01   0.135594E+05   0.249786E-32
  3174   0.134353E+02   0.619944E+00  -0.101282E+01   0.135497E+05   0.245453E-32
  3175   0.134242E+02   0.617809E+00  -0.101638E+01   0.135401E+05   0.240296E-32
  3176   0.134133E+02   0.615637E+00  -0.101982E+01   0.135305E+05   0.234371E-32
  3177   0.134026E+02   0.613426E+00  -0.102314E+01   0.135209E+05   0.227731E-32
  3178   0.133922E+02   0.611178E+00  -0.102635E+01   0.135114E+05   0.220428E-32
  3179   0.133820E+02   0.608894E+00  -0.102944E+01   0.135018E+05   0.212516E-32
  3180   0.133720E+02   0.606574E+00  -0.103240E+01   0.134922E+05   0.204047E-32
  3181   0.133622E+02   0.604220E+00  -0.103524E+01   0.134827E+05   0.195077E-32
  3182   0.133526E+02   0.601832E+00  -0.103795E+01   0.134731E+05   0.185657E-32
  3183   0.133432E+02   0.599411E+00  -0.104055E+01   0.134636E+05   0.175841E-32
  3184   0.133339E+02   0.596959E+00  -0.104301E+01   0.134541E+05   0.165682E-32
  3185   0.133248E+02   0.594475E+00  -0.104534E+01   0.134446E+05   0.155234E-32
  3186   0.133158E+02   0.591961E+00  -0.104755E+01   0.134351E+05   0.144550E-32
  3187   0.133070E+02   0.589416E+00  -0.104962E+01   0.134256E+05   0.133682E-32
  3188   0.132982E+02   0.586844E+00  -0.105156E+01   0.134161E+05   0.122685E-32
  3189   0.132896E+02   0.584243E+00  -0.105336E+01   0.134066E+05   0.111612E-32
  3190   0.132811E+02   0.581615E+00  -0.105503E+01   0.133971E+05   0.100515E-32
  3191   0.132726E+02   0.578961E+00  -0.105656E+01   0.133877E+05   0.894491E-33
  3192   0.132642E+02   0.576283E+00  -0.105796E+01   0.133782E+05   0.784662E-33
  3193   0.132558E+02   0.573580E+00  -0.105921E+01   0.133688E+05   0.676201E-33
  3194   0.132475E+02   0.570855E+00  -0.106032E+01   0.133594E+05   0.569639E-33
  3195   0.132392E+02   0.568108E+00  -0.106129E+01   0.133499E+05   0.465510E-33
  3196   0.132308E+02   0.565341E+00  -0.106212E+01   0.133405E+05   0.364346E-33
  3197   0.132225E+02   0.562554E+00  -0.106281E+01   0.133311E+05   0.266681E-33
  3198   0.132142E+02   0.559749E+00  -0.106334E+01   0.133217E+05   0.173046E-33
  3199   0.132059E+02   0.556926E+00  -0.106373E+01   0.133123E+05   0.839748E-34
  3200   0.131975E+02   0.554086E+00  -0.106398E+01   0.133030E+05   0.000000E+00
  3201   0.131890E+02   0.551232E+00  -0.106407E+01   0.132936E+05  -0.784582E-34
  3202   0.131805E+02   0.548363E+00  -0.106402E+01   0.132842E+05  -0.151430E-33
  3203   0.131718E+02   0.545478E+00  -0.106381E+01   0.132749E+05  -0.219058E-33
  3204   0.131631E+02   0.542580E+00  -0.106346E+01   0.132656E+05  -0.281486E-33
  3205   0.131543E+02   0.539667E+00  -0.106296E+01   0.132562E+05  -0.338855E-33
  3206   0.131455E+02   0.536742E+00  -0.106232E+01   0.132469E+05  -0.391309E-33
  3207   0.131365E+02   0.533805E+00  -0.106152E+01   0.132376E+05  -0.438991E-33
  3208   0.131275E+02   0.530855E+00  -0.106058E+01   0.132283E+05  -0.482042E-33
  3209   0.131183E+02   0.527894E+00  -0.105950E+01   0.132190E+05  -0.520607E-33
  3210   0.131090E+02   0.524923E+00  -0.105826E+01   0.132097E+05  -0.554827E-33
  3211   0.130997E+02   0.521941E+00  -0.105689E+01   0.132004E+05  -0.584845E-33
  3212   0.130902E+02   0.518951E+00  -0.105537E+01   0.131912E+05  -0.610805E-33
  3213   0.130806E+02   0.515950E+00  -0.105371E+01   0.131819E+05  -0.632848E-33
  3214   0.130709E+02   0.512942E+00  -0.105190E+01   0.131727E+05  -0.651118E-33
  3215   0.130610E+02   0.509925E+00  -0.104995E+01   0.131634E+05  -0.665758E-33
  3216   0.130511E+02   0.506900E+00  -0.104787E+01   0.131542E+05  -0.676909E-33
  3217   0.130410E+02   0.503869E+00  -0.104564E+01   0.131450E+05  -0.684716E-33
  3218   0.130307E+02   0.500831E+00  -0.104328E+01   0.131358E+05  -0.689320E-33
  3219   0.130202E+02   0.497787E+00  -0.104077E+01   0.131266E+05  -0.690864E-33
  3220   0.130097E+02   0.494739E+00  -0.103813E+01   0.131174E+05  -0.689492E-33
  3221   0.129989E+02   0.491687E+00  -0.103535E+01   0.131082E+05  -0.685345E-33
  3222   0.129880E+02   0.488631E+00  -0.103244E+01   0.130990E+05  -0.678567E-33
  3223   0.129769E+02   0.485573E+00  -0.102939E+01   0.130899E+05  -0.669301E-33
  3224   0.129657E+02   0.482512E+00  -0.102621E+01   0.130807E+05  -0.657688E-33
  3225   0.129541E+02   0.479451E+00  -0.102291E+01   0.130716E+05  -0.643873E-33
  3226   0.129425E+02   0.476390E+00  -0.101947E+01   0.130624E+05  -0.627997E-33
  3227   0.129306E+02   0.473329E+00  -0.101591E+01   0.130533E+05  -0.610203E-33
  3228   0.129186E+02   0.470270E+00  -0.101221E+01   0.130442E+05  -0.590635E-33
  3229   0.129064E+02   0.467213E+00  -0.100840E+01   0.130350E+05  -0.569434E-33
  3230   0.128939E+02   0.464158E+00  -0.100446E+01   0.130259E+05  -0.546744E-33
  3231   0.128811E+02   0.461108E+00  -0.100040E+01   0.130169E+05  -0.522707E-33
  3232   0.128682E+02   0.458062E+00  -0.996221E+00   0.130078E+05  -0.497466E-33
  3233   0.128550E+02   0.455023E+00  -0.991919E+00   0.129987E+05  -0.471165E-33
  3234   0.128415E+02   0.451990E+00  -0.987511E+00   0.129896E+05  -0.443944E-33
  3235   0.128279E+02   0.448964E+00  -0.982985E+00   0.129806E+05  -0.415949E-33
  3236   0.128139E+02   0.445949E+00  -0.978346E+00   0.129715E+05  -0.387320E-33
  3237   0.127997E+02   0.442943E+00  -0.973596E+00   0.129625E+05  -0.358201E-33
  3238   0.127852E+02   0.439948E+00  -0.968739E+00   0.129534E+05  -0.328734E-33
  3239   0.127705E+02   0.436965E+00  -0.963785E+00   0.129444E+05  -0.299063E-33
  3240   0.127555E+02   0.433995E+00  -0.958716E+00   0.129354E+05  -0.269331E-33
  3241   0.127401E+02   0.431039E+00  -0.953558E+00   0.129264E+05  -0.239678E-33
  3242   0.127245E+02   0.428099E+00  -0.948298E+00   0.129174E+05  -0.210250E-33
  3243   0.127086E+02   0.425174E+00  -0.942941E+00   0.129084E+05  -0.181188E-33
  3244   0.126924E+02   0.422265E+00  -0.937489E+00   0.128994E+05  -0.152634E-33
  3245   0.126759E+02   0.419375E+00  -0.931947E+00   0.128904E+05  -0.124733E-33
  3246   0.126590E+02   0.416505E+00  -0.926310E+00   0.128815E+05  -0.976264E-34
  3247   0.126418E+02   0.413653E+00  -0.920595E+00   0.128725E+05  -0.714569E-34
  3248   0.126243E+02   0.410823E+00  -0.914793E+00   0.128636E+05  -0.463676E-34
  3249   0.126064E+02   0.408015E+00  -0.908914E+00   0.128546E+05  -0.225010E-34
  3250   0.125883E+02   0.405231E+00  -0.902953E+00   0.128457E+05   0.000000E+00
  3251   0.125697E+02   0.402470E+00  -0.896921E+00   0.128368E+05   0.210229E-34
  3252   0.125508E+02   0.399734E+00  -0.890805E+00   0.128279E+05   0.405757E-34
  3253   0.125315E+02   0.397023E+00  -0.884622E+00   0.128190E+05   0.586967E-34
  3254   0.125119E+02   0.394336E+00  -0.878373E+00   0.128101E+05   0.754241E-34
  3255   0.124919E+02   0.391675E+00  -0.872045E+00   0.128012E+05   0.907962E-34
  3256   0.124716E+02   0.389040E+00  -0.865655E+00   0.127923E+05   0.104851E-33
  3257   0.124508E+02   0.386430E+00  -0.859196E+00   0.127835E+05   0.117627E-33
  3258   0.124298E+02   0.383846E+00  -0.852664E+00   0.127746E+05   0.129163E-33
  3259   0.124084E+02   0.381288E+00  -0.846074E+00   0.127658E+05   0.139497E-33
  3260   0.123866E+02   0.378757E+00  -0.839420E+00   0.127569E+05   0.148666E-33
  3261   0.123645E+02   0.376253E+00  -0.832704E+00   0.127481E+05   0.156709E-33
  3262   0.123421E+02   0.373775E+00  -0.825929E+00   0.127392E+05   0.163665E-33
  3263   0.123192E+02   0.371324E+00  -0.819094E+00   0.127304E+05   0.169572E-33
  3264   0.122961E+02   0.368901E+00  -0.812196E+00   0.127216E+05   0.174467E-33
  3265   0.122725E+02   0.366504E+00  -0.805249E+00   0.127128E+05   0.178390E-33
  3266   0.122486E+02   0.364135E+00  -0.798249E+00   0.127040E+05   0.181378E-33
  3267   0.122243E+02   0.361793E+00  -0.791189E+00   0.126952E+05   0.183470E-33
  3268   0.121998E+02   0.359479E+00  -0.784086E+00   0.126865E+05   0.184704E-33
  3269   0.121748E+02   0.357194E+00  -0.776934E+00   0.126777E+05   0.185117E-33
  3270   0.121495E+02   0.354938E+00  -0.769736E+00   0.126689E+05   0.184750E-33
  3271   0.121238E+02   0.352711E+00  -0.762498E+00   0.126602E+05   0.183639E-33
  3272   0.120978E+02   0.350513E+00  -0.755217E+00   0.126515E+05   0.181823E-33
  3273   0.120714E+02   0.348346E+00  -0.747901E+00   0.126427E+05   0.179340E-33
  3274   0.120448E+02   0.346208E+00  -0.740552E+00   0.126340E+05   0.176228E-33
  3275   0.120178E+02   0.344101E+00  -0.733163E+00   0.126253E+05   0.172526E-33
  3276   0.119904E+02   0.342024E+00  -0.725752E+00   0.126166E+05   0.168272E-33
  3277   0.119627E+02   0.339979E+00  -0.718305E+00   0.126079E+05   0.163505E-33
  3278   0.119347E+02   0.337964E+00  -0.710839E+00   0.125992E+05   0.158261E-33
  3279   0.119064E+02   0.335980E+00  -0.703347E+00   0.125905E+05   0.152581E-33
  3280   0.118777E+02   0.334026E+00  -0.695832E+00   0.125818E+05   0.146501E-33
  3281   0.118487E+02   0.332105E+00  -0.688302E+00   0.125732E+05   0.140060E-33
  3282   0.118193E+02   0.330216E+00  -0.680752E+00   0.125645E+05   0.133297E-33
  3283   0.117897E+02   0.328358E+00  -0.673198E+00   0.125559E+05   0.126249E-33
  3284   0.117597E+02   0.326533E+00  -0.665627E+00   0.125472E+05   0.118956E-33
  3285   0.117295E+02   0.324741E+00  -0.658055E+00   0.125386E+05   0.111454E-33
  3286   0.116989E+02   0.322982E+00  -0.650476E+00   0.125300E+05   0.103783E-33
  3287   0.116680E+02   0.321256E+00  -0.642901E+00   0.125213E+05   0.959807E-34
  3288   0.116368E+02   0.319563E+00  -0.635329E+00   0.125127E+05   0.880852E-34
  3289   0.116053E+02   0.317904E+00  -0.627764E+00   0.125041E+05   0.801348E-34
  3290   0.115735E+02   0.316279E+00  -0.620205E+00   0.124955E+05   0.721679E-34
  3291   0.115415E+02   0.314688E+00  -0.612656E+00   0.124870E+05   0.642226E-34
  3292   0.115091E+02   0.313130E+00  -0.605125E+00   0.124784E+05   0.563371E-34
  3293   0.114764E+02   0.311607E+00  -0.597614E+00   0.124698E+05   0.485499E-34
  3294   0.114435E+02   0.310119E+00  -0.590117E+00   0.124613E+05   0.408990E-34
  3295   0.114103E+02   0.308664E+00  -0.582650E+00   0.124527E+05   0.334227E-34
  3296   0.113768E+02   0.307245E+00  -0.575207E+00   0.124442E+05   0.261594E-34
  3297   0.113430E+02   0.305861E+00  -0.567799E+00   0.124356E+05   0.191472E-34
  3298   0.113090E+02   0.304511E+00  -0.560425E+00   0.124271E+05   0.124244E-34
  3299   0.112748E+02   0.303198E+00  -0.553089E+00   0.124186E+05   0.602926E-35
  3300   0.112403E+02   0.301920E+00  -0.545798E+00   0.124101E+05   0.000000E+00
  3301   0.112055E+02   0.300678E+00  -0.538548E+00   0.124016E+05  -0.563321E-35
  3302   0.111705E+02   0.299472E+00  -0.531351E+00   0.123931E+05  -0.108725E-34
  3303   0.111353E+02   0.298301E+00  -0.524199E+00   0.123846E+05  -0.157282E-34
  3304   0.110998E+02   0.297166E+00  -0.517092E+00   0.123761E+05  -0.202105E-34
  3305   0.110641E+02   0.296066E+00  -0.510035E+00   0.123677E+05  -0.243296E-34
  3306   0.110281E+02   0.295002E+00  -0.503028E+00   0.123592E+05  -0.280958E-34
  3307   0.109920E+02   0.293972E+00  -0.496076E+00   0.123507E+05  -0.315194E-34
  3308   0.109556E+02   0.292978E+00  -0.489172E+00   0.123423E+05  -0.346106E-34
  3309   0.109190E+02   0.292018E+00  -0.482314E+00   0.123339E+05  -0.373796E-34
  3310   0.108822E+02   0.291091E+00  -0.475515E+00   0.123254E+05  -0.398367E-34
  3311   0.108451E+02   0.290201E+00  -0.468776E+00   0.123170E+05  -0.419921E-34
  3312   0.108079E+02   0.289343E+00  -0.462079E+00   0.123086E+05  -0.438561E-34
  3313   0.107704E+02   0.288519E+00  -0.455447E+00   0.123002E+05  -0.454390E-34
  3314   0.107328E+02   0.287729E+00  -0.448870E+00   0.122918E+05  -0.467509E-34
  3315   0.106950E+02   0.286973E+00  -0.442355E+00   0.122834E+05  -0.478022E-34
  3316   0.106569E+02   0.286251E+00  -0.435900E+00   0.122750E+05  -0.486030E-34
  3317   0.106187E+02   0.285561E+00  -0.429498E+00   0.122667E+05  -0.491637E-34
  3318   0.105803E+02   0.284903E+00  -0.423161E+00   0.122583E+05  -0.494945E-34
  3319   0.105417E+02   0.284279E+00  -0.416890E+00   0.122499E+05  -0.496055E-34
  3320   0.105029E+02   0.283686E+00  -0.410682E+00   0.122416E+05  -0.495072E-34
  3321   0.104640E+02   0.283125E+00  -0.404529E+00   0.122332E+05  -0.492096E-34
  3322   0.104248E+02   0.282595E+00  -0.398453E+00   0.122249E+05  -0.487231E-34
  3323   0.103856E+02   0.282096E+00  -0.392437E+00   0.122166E+05  -0.480580E-34
  3324   0.103462E+02   0.281628E+00  -0.386487E+00   0.122083E+05  -0.472243E-34
  3325   0.103066E+02   0.281190E+00  -0.380611E+00   0.122000E+05  -0.462325E-34
  3326   0.102669E+02   0.280782E+00  -0.374807E+00   0.121917E+05  -0.450928E-34
  3327   0.102271E+02   0.280404E+00  -0.369073E+00   0.121834E+05  -0.438154E-34
  3328   0.101871E+02   0.280056E+00  -0.363410E+00   0.121751E+05  -0.424105E-34
  3329   0.101471E+02   0.279737E+00  -0.357822E+00   0.121668E+05  -0.408884E-34
  3330   0.101069E+02   0.279446E+00  -0.352317E+00   0.121585E+05  -0.392593E-34
  3331   0.100666E+02   0.279183E+00  -0.346878E+00   0.121503E+05  -0.375336E-34
  3332   0.100263E+02   0.278948E+00  -0.341527E+00   0.121420E+05  -0.357214E-34
  3333   0.998585E+01   0.278741E+00  -0.336255E+00   0.121338E+05  -0.338329E-34
  3334   0.994539E+01   0.278559E+00  -0.331060E+00   0.121255E+05  -0.318786E-34
  3335   0.990482E+01   0.278405E+00  -0.325943E+00   0.121173E+05  -0.298685E-34
  3336   0.986416E+01   0.278276E+00  -0.320916E+00   0.121091E+05  -0.278129E-34
  3337   0.982347E+01   0.278173E+00  -0.315970E+00   0.121009E+05  -0.257221E-34
  3338   0.978277E+01   0.278093E+00  -0.311110E+00   0.120927E+05  -0.236064E-34
  3339   0.974200E+01   0.278038E+00  -0.306337E+00   0.120845E+05  -0.214759E-34
  3340   0.970114E+01   0.278007E+00  -0.301653E+00   0.120763E+05  -0.193410E-34
  3341   0.966037E+01   0.278000E+00  -0.297057E+00   0.120681E+05  -0.172118E-34
  3342   0.961954E+01   0.278014E+00  -0.292552E+00   0.120599E+05  -0.150987E-34
