#    L    TT             EE             BB             TE             PP             TP             EP          
  2908   0.250552E+02   0.937367E+00   0.543053E-05  -0.203943E+01   0.345498E-09  -0.816305E-37   0.146487E-39
  2909   0.250377E+02   0.930056E+00   0.540621E-05  -0.203012E+01   0.345233E-09  -0.881611E-37   0.158207E-39
  2910   0.250197E+02   0.922778E+00   0.538198E-05  -0.202054E+01   0.344968E-09  -0.939560E-37   0.168606E-39
  2911   0.250012E+02   0.915549E+00   0.535784E-05  -0.201071E+01   0.344704E-09  -0.990394E-37   0.177728E-39
  2912   0.249820E+02   0.908360E+00   0.533379E-05  -0.200061E+01   0.344439E-09  -0.103435E-36   0.185617E-39
  2913   0.249622E+02   0.901218E+00   0.530983E-05  -0.199026E+01   0.344175E-09  -0.107168E-36   0.192316E-39
  2914   0.249418E+02   0.894123E+00   0.528596E-05  -0.197966E+01   0.343912E-09  -0.110262E-36   0.197868E-39
  2915   0.249208E+02   0.887073E+00   0.526217E-05  -0.196882E+01   0.343648E-09  -0.112741E-36   0.202316E-39
  2916   0.248991E+02   0.880061E+00   0.523848E-05  -0.195773E+01   0.343385E-09  -0.114630E-36   0.205705E-39
  2917   0.248768E+02   0.873101E+00   0.521487E-05  -0.194641E+01   0.343122E-09  -0.115952E-36   0.208077E-39
  2918   0.248539E+02   0.866193E+00   0.519134E-05  -0.193485E+01   0.342859E-09  -0.116731E-36   0.209477E-39
  2919   0.248304E+02   0.859336E+00   0.516790E-05  -0.192308E+01   0.342597E-09  -0.116993E-36   0.209946E-39
  2920   0.248063E+02   0.852530E+00   0.514455E-05  -0.191107E+01   0.342335E-09  -0.116760E-36   0.209529E-39
  2921   0.247815E+02   0.845773E+00   0.512129E-05  -0.189886E+01   0.342073E-09  -0.116058E-36   0.208269E-39
  2922   0.247560E+02   0.839065E+00   0.509810E-05  -0.188643E+01   0.341812E-09  -0.114910E-36   0.206209E-39
  2923   0.247299E+02   0.832421E+00   0.507501E-05  -0.187379E+01   0.341551E-09  -0.113341E-36   0.203393E-39
  2924   0.247031E+02   0.825833E+00   0.505200E-05  -0.186096E+01   0.341290E-09  -0.111375E-36   0.199864E-39
  2925   0.246757E+02   0.819299E+00   0.502907E-05  -0.184793E+01   0.341029E-09  -0.109035E-36   0.195665E-39
  2926   0.246477E+02   0.812820E+00   0.500622E-05  -0.183472E+01   0.340769E-09  -0.106347E-36   0.190841E-39
  2927   0.246189E+02   0.806410E+00   0.498346E-05  -0.182132E+01   0.340509E-09  -0.103333E-36   0.185434E-39
  2928   0.245895E+02   0.800052E+00   0.496078E-05  -0.180775E+01   0.340249E-09  -0.100019E-36   0.179487E-39
  2929   0.245593E+02   0.793755E+00   0.493818E-05  -0.179400E+01   0.339989E-09  -0.964293E-37   0.173044E-39
  2930   0.245285E+02   0.787532E+00   0.491567E-05  -0.178009E+01   0.339730E-09  -0.925869E-37   0.166149E-39
  2931   0.244971E+02   0.781361E+00   0.489324E-05  -0.176603E+01   0.339471E-09  -0.885164E-37   0.158844E-39
  2932   0.244648E+02   0.775263E+00   0.487088E-05  -0.175181E+01   0.339212E-09  -0.842421E-37   0.151174E-39
  2933   0.244319E+02   0.769237E+00   0.484861E-05  -0.173745E+01   0.338954E-09  -0.797881E-37   0.143181E-39
  2934   0.243984E+02   0.763277E+00   0.482642E-05  -0.172295E+01   0.338696E-09  -0.751785E-37   0.134909E-39
  2935   0.243641E+02   0.757387E+00   0.480431E-05  -0.170833E+01   0.338438E-09  -0.704376E-37   0.126402E-39
  2936   0.243290E+02   0.751576E+00   0.478227E-05  -0.169359E+01   0.338181E-09  -0.655896E-37   0.117702E-39
  2937   0.242933E+02   0.745843E+00   0.476032E-05  -0.167873E+01   0.337923E-09  -0.606585E-37   0.108853E-39
  2938   0.242569E+02   0.740179E+00   0.473845E-05  -0.166377E+01   0.337666E-09  -0.556686E-37   0.998983E-40
  2939   0.242197E+02   0.734592E+00   0.471665E-05  -0.164872E+01   0.337409E-09  -0.506440E-37   0.908816E-40
  2940   0.241818E+02   0.729096E+00   0.469493E-05  -0.163357E+01   0.337153E-09  -0.456090E-37   0.818461E-40
  2941   0.241432E+02   0.723667E+00   0.467329E-05  -0.161834E+01   0.336897E-09  -0.405876E-37   0.728352E-40
  2942   0.241038E+02   0.718329E+00   0.465172E-05  -0.160304E+01   0.336641E-09  -0.356041E-37   0.638922E-40
  2943   0.240637E+02   0.713079E+00   0.463023E-05  -0.158767E+01   0.336385E-09  -0.306827E-37   0.550606E-40
  2944   0.240229E+02   0.707911E+00   0.460882E-05  -0.157225E+01   0.336130E-09  -0.258474E-37   0.463836E-40
  2945   0.239813E+02   0.702823E+00   0.458749E-05  -0.155678E+01   0.335875E-09  -0.211225E-37   0.379048E-40
  2946   0.239390E+02   0.697831E+00   0.456623E-05  -0.154126E+01   0.335620E-09  -0.165322E-37   0.296674E-40
  2947   0.238958E+02   0.692924E+00   0.454504E-05  -0.152571E+01   0.335365E-09  -0.121006E-37   0.217148E-40
  2948   0.238520E+02   0.688119E+00   0.452393E-05  -0.151015E+01   0.335111E-09  -0.785196E-38   0.140905E-40
  2949   0.238075E+02   0.683400E+00   0.450289E-05  -0.149457E+01   0.334857E-09  -0.381036E-38   0.683776E-41
  2950   0.237621E+02   0.678773E+00   0.448193E-05  -0.147899E+01   0.334603E-09   0.000000E+00   0.000000E+00
  2951   0.237160E+02   0.674253E+00   0.446104E-05  -0.146341E+01   0.334350E-09   0.356004E-38  -0.638856E-41
  2952   0.236690E+02   0.669822E+00   0.444022E-05  -0.144784E+01   0.334097E-09   0.687114E-38  -0.123304E-40
  2953   0.236214E+02   0.665486E+00   0.441948E-05  -0.143229E+01   0.333844E-09   0.993977E-38  -0.178371E-40
  2954   0.235731E+02   0.661249E+00   0.439880E-05  -0.141674E+01   0.333591E-09   0.127724E-37  -0.229203E-40
  2955   0.235239E+02   0.657102E+00   0.437821E-05  -0.140120E+01   0.333339E-09   0.153755E-37  -0.275917E-40
  2956   0.234741E+02   0.653057E+00   0.435768E-05  -0.138568E+01   0.333087E-09   0.177556E-37  -0.318628E-40
  2957   0.234235E+02   0.649105E+00   0.433723E-05  -0.137018E+01   0.332835E-09   0.199192E-37  -0.357453E-40
  2958   0.233722E+02   0.645242E+00   0.431685E-05  -0.135469E+01   0.332583E-09   0.218726E-37  -0.392509E-40
  2959   0.233202E+02   0.641474E+00   0.429655E-05  -0.133923E+01   0.332332E-09   0.236225E-37  -0.423910E-40
  2960   0.232674E+02   0.637799E+00   0.427632E-05  -0.132379E+01   0.332081E-09   0.251752E-37  -0.451774E-40
  2961   0.232139E+02   0.634221E+00   0.425616E-05  -0.130838E+01   0.331830E-09   0.265373E-37  -0.476217E-40
  2962   0.231598E+02   0.630739E+00   0.423607E-05  -0.129300E+01   0.331580E-09   0.277152E-37  -0.497355E-40
  2963   0.231049E+02   0.627341E+00   0.421606E-05  -0.127766E+01   0.331329E-09   0.287154E-37  -0.515304E-40
  2964   0.230494E+02   0.624042E+00   0.419612E-05  -0.126235E+01   0.331079E-09   0.295444E-37  -0.530180E-40
  2965   0.229932E+02   0.620830E+00   0.417625E-05  -0.124708E+01   0.330830E-09   0.302087E-37  -0.542100E-40
  2966   0.229364E+02   0.617711E+00   0.415645E-05  -0.123187E+01   0.330580E-09   0.307147E-37  -0.551181E-40
  2967   0.228789E+02   0.614690E+00   0.413673E-05  -0.121670E+01   0.330331E-09   0.310689E-37  -0.557537E-40
  2968   0.228207E+02   0.611757E+00   0.411708E-05  -0.120158E+01   0.330082E-09   0.312778E-37  -0.561286E-40
  2969   0.227619E+02   0.608910E+00   0.409750E-05  -0.118652E+01   0.329833E-09   0.313479E-37  -0.562543E-40
  2970   0.227025E+02   0.606160E+00   0.407800E-05  -0.117151E+01   0.329585E-09   0.312856E-37  -0.561426E-40
  2971   0.226425E+02   0.603492E+00   0.405856E-05  -0.115658E+01   0.329337E-09   0.310974E-37  -0.558049E-40
  2972   0.225819E+02   0.600917E+00   0.403920E-05  -0.114171E+01   0.329089E-09   0.307899E-37  -0.552530E-40
  2973   0.225206E+02   0.598432E+00   0.401992E-05  -0.112691E+01   0.328841E-09   0.303694E-37  -0.544985E-40
  2974   0.224588E+02   0.596036E+00   0.400070E-05  -0.111219E+01   0.328594E-09   0.298425E-37  -0.535529E-40
  2975   0.223965E+02   0.593727E+00   0.398156E-05  -0.109755E+01   0.328347E-09   0.292156E-37  -0.524279E-40
  2976   0.223336E+02   0.591508E+00   0.396249E-05  -0.108300E+01   0.328100E-09   0.284952E-37  -0.511352E-40
  2977   0.222701E+02   0.589370E+00   0.394349E-05  -0.106854E+01   0.327854E-09   0.276878E-37  -0.496863E-40
  2978   0.222060E+02   0.587319E+00   0.392456E-05  -0.105417E+01   0.327607E-09   0.267999E-37  -0.480929E-40
  2979   0.221415E+02   0.585351E+00   0.390571E-05  -0.103990E+01   0.327361E-09   0.258379E-37  -0.463666E-40
  2980   0.220765E+02   0.583472E+00   0.388693E-05  -0.102574E+01   0.327116E-09   0.248084E-37  -0.445191E-40
  2981   0.220110E+02   0.581679E+00   0.386822E-05  -0.101169E+01   0.326870E-09   0.237177E-37  -0.425619E-40
  2982   0.219450E+02   0.579971E+00   0.384958E-05  -0.997766E+00   0.326625E-09   0.225724E-37  -0.405066E-40
  2983   0.218786E+02   0.578344E+00   0.383102E-05  -0.983951E+00   0.326380E-09   0.213790E-37  -0.383650E-40
  2984   0.218117E+02   0.576796E+00   0.381252E-05  -0.970264E+00   0.326135E-09   0.201439E-37  -0.361485E-40
  2985   0.217444E+02   0.575333E+00   0.379410E-05  -0.956720E+00   0.325891E-09   0.188735E-37  -0.338689E-40
  2986   0.216767E+02   0.573951E+00   0.377575E-05  -0.943304E+00   0.325646E-09   0.175745E-37  -0.315378E-40
  2987   0.216085E+02   0.572648E+00   0.375747E-05  -0.930032E+00   0.325402E-09   0.162533E-37  -0.291668E-40
  2988   0.215400E+02   0.571430E+00   0.373927E-05  -0.916913E+00   0.325159E-09   0.149162E-37  -0.267674E-40
  2989   0.214712E+02   0.570286E+00   0.372113E-05  -0.903940E+00   0.324915E-09   0.135699E-37  -0.243515E-40
  2990   0.214019E+02   0.569222E+00   0.370307E-05  -0.891136E+00   0.324672E-09   0.122208E-37  -0.219304E-40
  2991   0.213323E+02   0.568228E+00   0.368508E-05  -0.878487E+00   0.324429E-09   0.108753E-37  -0.195160E-40
  2992   0.212625E+02   0.567315E+00   0.366716E-05  -0.866008E+00   0.324186E-09   0.954001E-38  -0.171197E-40
  2993   0.211923E+02   0.566475E+00   0.364931E-05  -0.853708E+00   0.323944E-09   0.822132E-38  -0.147533E-40
  2994   0.211218E+02   0.565713E+00   0.363154E-05  -0.841587E+00   0.323702E-09   0.692573E-38  -0.124284E-40
  2995   0.210511E+02   0.565025E+00   0.361383E-05  -0.829654E+00   0.323460E-09   0.565972E-38  -0.101565E-40
  2996   0.209801E+02   0.564402E+00   0.359620E-05  -0.817917E+00   0.323218E-09   0.442976E-38  -0.794928E-41
  2997   0.209089E+02   0.563857E+00   0.357864E-05  -0.806384E+00   0.322977E-09   0.324233E-38  -0.581842E-41
  2998   0.208375E+02   0.563379E+00   0.356115E-05  -0.795056E+00   0.322736E-09   0.210391E-38  -0.377550E-41
  2999   0.207660E+02   0.562974E+00   0.354373E-05  -0.783942E+00   0.322495E-09   0.102097E-38  -0.183216E-41
  3000   0.206943E+02   0.562632E+00   0.352638E-05  -0.773048E+00   0.322254E-09   0.000000E+00   0.000000E+00
  3001   0.206224E+02   0.562365E+00   0.350911E-05  -0.762376E+00   0.322014E-09  -0.953903E-39   0.171180E-41
  3002   0.205504E+02   0.562157E+00   0.349190E-05  -0.751934E+00   0.321774E-09  -0.184110E-38   0.330389E-41
  3003   0.204784E+02   0.562020E+00   0.347477E-05  -0.741718E+00   0.321534E-09  -0.266333E-38   0.477940E-41
  3004   0.204062E+02   0.561946E+00   0.345770E-05  -0.731722E+00   0.321294E-09  -0.342233E-38   0.614143E-41
  3005   0.203339E+02   0.561939E+00   0.344071E-05  -0.721954E+00   0.321055E-09  -0.411983E-38   0.739311E-41
  3006   0.202615E+02   0.561991E+00   0.342379E-05  -0.712409E+00   0.320816E-09  -0.475757E-38   0.853755E-41
  3007   0.201890E+02   0.562115E+00   0.340694E-05  -0.703088E+00   0.320577E-09  -0.533728E-38   0.957785E-41
  3008   0.201164E+02   0.562293E+00   0.339015E-05  -0.693994E+00   0.320338E-09  -0.586071E-38   0.105171E-40
  3009   0.200437E+02   0.562531E+00   0.337344E-05  -0.685112E+00   0.320100E-09  -0.632957E-38   0.113585E-40
  3010   0.199709E+02   0.562836E+00   0.335680E-05  -0.676459E+00   0.319862E-09  -0.674562E-38   0.121051E-40
  3011   0.198981E+02   0.563197E+00   0.334022E-05  -0.668030E+00   0.319624E-09  -0.711059E-38   0.127601E-40
  3012   0.198251E+02   0.563613E+00   0.332372E-05  -0.659819E+00   0.319386E-09  -0.742621E-38   0.133265E-40
  3013   0.197522E+02   0.564089E+00   0.330728E-05  -0.651827E+00   0.319149E-09  -0.769421E-38   0.138074E-40
  3014   0.196792E+02   0.564624E+00   0.329092E-05  -0.644063E+00   0.318911E-09  -0.791634E-38   0.142060E-40
  3015   0.196062E+02   0.565215E+00   0.327462E-05  -0.636522E+00   0.318675E-09  -0.809432E-38   0.145254E-40
  3016   0.195331E+02   0.565854E+00   0.325839E-05  -0.629198E+00   0.318438E-09  -0.822990E-38   0.147687E-40
  3017   0.194600E+02   0.566549E+00   0.324222E-05  -0.622092E+00   0.318202E-09  -0.832481E-38   0.149390E-40
  3018   0.193870E+02   0.567296E+00   0.322613E-05  -0.615206E+00   0.317965E-09  -0.838079E-38   0.150395E-40
  3019   0.193138E+02   0.568093E+00   0.321010E-05  -0.608549E+00   0.317729E-09  -0.839956E-38   0.150732E-40
  3020   0.192408E+02   0.568939E+00   0.319414E-05  -0.602101E+00   0.317494E-09  -0.838288E-38   0.150432E-40
  3021   0.191678E+02   0.569833E+00   0.317825E-05  -0.595877E+00   0.317258E-09  -0.833246E-38   0.149528E-40
  3022   0.190947E+02   0.570774E+00   0.316242E-05  -0.589873E+00   0.317023E-09  -0.825006E-38   0.148049E-40
  3023   0.190218E+02   0.571760E+00   0.314667E-05  -0.584089E+00   0.316788E-09  -0.813739E-38   0.146027E-40
  3024   0.189489E+02   0.572790E+00   0.313097E-05  -0.578520E+00   0.316554E-09  -0.799620E-38   0.143493E-40
  3025   0.188761E+02   0.573862E+00   0.311535E-05  -0.573175E+00   0.316319E-09  -0.782823E-38   0.140479E-40
  3026   0.188034E+02   0.574976E+00   0.309979E-05  -0.568048E+00   0.316085E-09  -0.763521E-38   0.137015E-40
  3027   0.187308E+02   0.576129E+00   0.308430E-05  -0.563142E+00   0.315851E-09  -0.741887E-38   0.133133E-40
  3028   0.186583E+02   0.577321E+00   0.306887E-05  -0.558456E+00   0.315617E-09  -0.718096E-38   0.128864E-40
  3029   0.185861E+02   0.578549E+00   0.305351E-05  -0.553986E+00   0.315384E-09  -0.692319E-38   0.124238E-40
  3030   0.185139E+02   0.579814E+00   0.303821E-05  -0.549741E+00   0.315151E-09  -0.664733E-38   0.119288E-40
  3031   0.184420E+02   0.581111E+00   0.302298E-05  -0.545707E+00   0.314918E-09  -0.635509E-38   0.114043E-40
  3032   0.183702E+02   0.582440E+00   0.300781E-05  -0.541893E+00   0.314685E-09  -0.604821E-38   0.108536E-40
  3033   0.182987E+02   0.583799E+00   0.299271E-05  -0.538295E+00   0.314453E-09  -0.572843E-38   0.102798E-40
  3034   0.182274E+02   0.585187E+00   0.297768E-05  -0.534920E+00   0.314220E-09  -0.539749E-38   0.968589E-41
  3035   0.181563E+02   0.586601E+00   0.296271E-05  -0.531755E+00   0.313988E-09  -0.505711E-38   0.907508E-41
  3036   0.180854E+02   0.588039E+00   0.294780E-05  -0.528810E+00   0.313757E-09  -0.470904E-38   0.845046E-41
  3037   0.180149E+02   0.589501E+00   0.293295E-05  -0.526079E+00   0.313525E-09  -0.435501E-38   0.781515E-41
  3038   0.179446E+02   0.590984E+00   0.291817E-05  -0.523563E+00   0.313294E-09  -0.399676E-38   0.717225E-41
  3039   0.178746E+02   0.592486E+00   0.290346E-05  -0.521257E+00   0.313063E-09  -0.363602E-38   0.652490E-41
  3040   0.178050E+02   0.594006E+00   0.288880E-05  -0.519162E+00   0.312832E-09  -0.327452E-38   0.587619E-41
  3041   0.177357E+02   0.595540E+00   0.287422E-05  -0.517287E+00   0.312601E-09  -0.291401E-38   0.522925E-41
  3042   0.176668E+02   0.597089E+00   0.285969E-05  -0.515619E+00   0.312371E-09  -0.255622E-38   0.458718E-41
  3043   0.175983E+02   0.598649E+00   0.284522E-05  -0.514167E+00   0.312141E-09  -0.220288E-38   0.395311E-41
  3044   0.175301E+02   0.600218E+00   0.283082E-05  -0.512918E+00   0.311911E-09  -0.185573E-38   0.333014E-41
  3045   0.174624E+02   0.601794E+00   0.281648E-05  -0.511881E+00   0.311681E-09  -0.151650E-38   0.272140E-41
  3046   0.173952E+02   0.603376E+00   0.280221E-05  -0.511050E+00   0.311452E-09  -0.118694E-38   0.212999E-41
  3047   0.173283E+02   0.604960E+00   0.278799E-05  -0.510419E+00   0.311223E-09  -0.868772E-39   0.155903E-41
  3048   0.172619E+02   0.606546E+00   0.277384E-05  -0.510005E+00   0.310994E-09  -0.563736E-39   0.101163E-41
  3049   0.171961E+02   0.608130E+00   0.275975E-05  -0.509788E+00   0.310765E-09  -0.273567E-39   0.490920E-42
  3050   0.171308E+02   0.609710E+00   0.274572E-05  -0.509767E+00   0.310537E-09   0.000000E+00   0.000000E+00
  3051   0.170660E+02   0.611286E+00   0.273175E-05  -0.509954E+00   0.310309E-09   0.255595E-39  -0.458671E-42
  3052   0.170017E+02   0.612855E+00   0.271784E-05  -0.510341E+00   0.310081E-09   0.493318E-39  -0.885268E-42
  3053   0.169379E+02   0.614417E+00   0.270400E-05  -0.510923E+00   0.309853E-09   0.713632E-39  -0.128063E-41
  3054   0.168747E+02   0.615972E+00   0.269021E-05  -0.511702E+00   0.309626E-09   0.917003E-39  -0.164558E-41
  3055   0.168121E+02   0.617521E+00   0.267648E-05  -0.512677E+00   0.309398E-09   0.110390E-38  -0.198096E-41
  3056   0.167500E+02   0.619062E+00   0.266281E-05  -0.513837E+00   0.309171E-09   0.127478E-38  -0.228761E-41
  3057   0.166884E+02   0.620594E+00   0.264920E-05  -0.515197E+00   0.308945E-09   0.143011E-38  -0.256636E-41
  3058   0.166275E+02   0.622117E+00   0.263565E-05  -0.516743E+00   0.308718E-09   0.157036E-38  -0.281804E-41
  3059   0.165670E+02   0.623632E+00   0.262216E-05  -0.518470E+00   0.308492E-09   0.169599E-38  -0.304349E-41
  3060   0.165071E+02   0.625136E+00   0.260873E-05  -0.520387E+00   0.308266E-09   0.180747E-38  -0.324354E-41
  3061   0.164477E+02   0.626629E+00   0.259535E-05  -0.522480E+00   0.308040E-09   0.190526E-38  -0.341903E-41
  3062   0.163889E+02   0.628112E+00   0.258203E-05  -0.524758E+00   0.307814E-09   0.198983E-38  -0.357079E-41
  3063   0.163306E+02   0.629582E+00   0.256877E-05  -0.527207E+00   0.307589E-09   0.206164E-38  -0.369965E-41
  3064   0.162729E+02   0.631041E+00   0.255557E-05  -0.529829E+00   0.307364E-09   0.212116E-38  -0.380646E-41
  3065   0.162157E+02   0.632485E+00   0.254242E-05  -0.532625E+00   0.307139E-09   0.216885E-38  -0.389204E-41
  3066   0.161591E+02   0.633916E+00   0.252933E-05  -0.535589E+00   0.306914E-09   0.220518E-38  -0.395723E-41
  3067   0.161030E+02   0.635332E+00   0.251629E-05  -0.538715E+00   0.306689E-09   0.223061E-38  -0.400287E-41
  3068   0.160475E+02   0.636732E+00   0.250331E-05  -0.542005E+00   0.306465E-09   0.224561E-38  -0.402978E-41
  3069   0.159925E+02   0.638116E+00   0.249038E-05  -0.545452E+00   0.306241E-09   0.225064E-38  -0.403881E-41
  3070   0.159381E+02   0.639484E+00   0.247750E-05  -0.549058E+00   0.306017E-09   0.224617E-38  -0.403079E-41
  3071   0.158843E+02   0.640832E+00   0.246469E-05  -0.552817E+00   0.305794E-09   0.223266E-38  -0.400655E-41
  3072   0.158310E+02   0.642162E+00   0.245192E-05  -0.556730E+00   0.305571E-09   0.221058E-38  -0.396692E-41
  3073   0.157783E+02   0.643473E+00   0.243921E-05  -0.560783E+00   0.305348E-09   0.218039E-38  -0.391275E-41
  3074   0.157261E+02   0.644762E+00   0.242655E-05  -0.564979E+00   0.305125E-09   0.214256E-38  -0.384486E-41
  3075   0.156746E+02   0.646030E+00   0.241394E-05  -0.569318E+00   0.304902E-09   0.209755E-38  -0.376409E-41
  3076   0.156236E+02   0.647275E+00   0.240139E-05  -0.573787E+00   0.304680E-09   0.204583E-38  -0.367128E-41
  3077   0.155732E+02   0.648496E+00   0.238889E-05  -0.578395E+00   0.304457E-09   0.198786E-38  -0.356726E-41
  3078   0.155234E+02   0.649693E+00   0.237644E-05  -0.583128E+00   0.304236E-09   0.192412E-38  -0.345286E-41
  3079   0.154742E+02   0.650865E+00   0.236404E-05  -0.587980E+00   0.304014E-09   0.185505E-38  -0.332892E-41
  3080   0.154256E+02   0.652011E+00   0.235169E-05  -0.592953E+00   0.303792E-09   0.178113E-38  -0.319627E-41
  3081   0.153775E+02   0.653127E+00   0.233940E-05  -0.598048E+00   0.303571E-09   0.170283E-38  -0.305575E-41
  3082   0.153300E+02   0.654216E+00   0.232715E-05  -0.603252E+00   0.303350E-09   0.162060E-38  -0.290820E-41
  3083   0.152831E+02   0.655275E+00   0.231495E-05  -0.608561E+00   0.303129E-09   0.153492E-38  -0.275443E-41
  3084   0.152368E+02   0.656302E+00   0.230280E-05  -0.613974E+00   0.302909E-09   0.144624E-38  -0.259530E-41
