#    L    TT             EE             BB             TE             PP             TP             EP          
  3242   0.127280E+02   0.429153E+00   0.979277E-06  -0.950415E+00   0.245008E-09  -0.330436E-40   0.237341E-43
  3243   0.127122E+02   0.426224E+00   0.973164E-06  -0.945109E+00   0.244839E-09  -0.284760E-40   0.204534E-43
  3244   0.126962E+02   0.423312E+00   0.967079E-06  -0.939707E+00   0.244670E-09  -0.239885E-40   0.172302E-43
  3245   0.126798E+02   0.420418E+00   0.961021E-06  -0.934214E+00   0.244501E-09  -0.196035E-40   0.140805E-43
  3246   0.126630E+02   0.417542E+00   0.954989E-06  -0.928625E+00   0.244332E-09  -0.153433E-40   0.110206E-43
  3247   0.126460E+02   0.414685E+00   0.948985E-06  -0.922958E+00   0.244163E-09  -0.112304E-40   0.806644E-44
  3248   0.126287E+02   0.411849E+00   0.943007E-06  -0.917202E+00   0.243994E-09  -0.728727E-41   0.523422E-44
  3249   0.126109E+02   0.409035E+00   0.937056E-06  -0.911367E+00   0.243826E-09  -0.353633E-41   0.254003E-44
  3250   0.125929E+02   0.406244E+00   0.931130E-06  -0.905450E+00   0.243658E-09   0.000000E+00   0.000000E+00
  3251   0.125745E+02   0.403477E+00   0.925230E-06  -0.899461E+00   0.243490E-09   0.330402E-41  -0.237317E-44
  3252   0.125557E+02   0.400733E+00   0.919356E-06  -0.893386E+00   0.243322E-09   0.637700E-41  -0.458039E-44
  3253   0.125366E+02   0.398014E+00   0.913507E-06  -0.887244E+00   0.243154E-09   0.922495E-41  -0.662598E-44
  3254   0.125172E+02   0.395319E+00   0.907684E-06  -0.881034E+00   0.242986E-09   0.118539E-40  -0.851426E-44
  3255   0.124973E+02   0.392650E+00   0.901887E-06  -0.874744E+00   0.242819E-09   0.142698E-40  -0.102495E-43
  3256   0.124772E+02   0.390005E+00   0.896116E-06  -0.868391E+00   0.242652E-09   0.164787E-40  -0.118361E-43
  3257   0.124566E+02   0.387387E+00   0.890371E-06  -0.861968E+00   0.242485E-09   0.184867E-40  -0.132784E-43
  3258   0.124358E+02   0.384793E+00   0.884652E-06  -0.855470E+00   0.242318E-09   0.202997E-40  -0.145806E-43
  3259   0.124145E+02   0.382225E+00   0.878958E-06  -0.848913E+00   0.242151E-09   0.219237E-40  -0.157471E-43
  3260   0.123929E+02   0.379684E+00   0.873290E-06  -0.842292E+00   0.241984E-09   0.233648E-40  -0.167822E-43
  3261   0.123709E+02   0.377169E+00   0.867649E-06  -0.835607E+00   0.241818E-09   0.246289E-40  -0.176901E-43
  3262   0.123487E+02   0.374680E+00   0.862033E-06  -0.828861E+00   0.241651E-09   0.257221E-40  -0.184754E-43
  3263   0.123260E+02   0.372218E+00   0.856443E-06  -0.822055E+00   0.241485E-09   0.266504E-40  -0.191421E-43
  3264   0.123030E+02   0.369783E+00   0.850880E-06  -0.815184E+00   0.241319E-09   0.274198E-40  -0.196947E-43
  3265   0.122796E+02   0.367374E+00   0.845342E-06  -0.808264E+00   0.241153E-09   0.280363E-40  -0.201375E-43
  3266   0.122558E+02   0.364993E+00   0.839830E-06  -0.801289E+00   0.240988E-09   0.285059E-40  -0.204749E-43
  3267   0.122317E+02   0.362638E+00   0.834345E-06  -0.794253E+00   0.240822E-09   0.288346E-40  -0.207110E-43
  3268   0.122073E+02   0.360312E+00   0.828885E-06  -0.787172E+00   0.240657E-09   0.290285E-40  -0.208503E-43
  3269   0.121825E+02   0.358014E+00   0.823452E-06  -0.780042E+00   0.240492E-09   0.290936E-40  -0.208970E-43
  3270   0.121573E+02   0.355744E+00   0.818045E-06  -0.772864E+00   0.240327E-09   0.290358E-40  -0.208555E-43
  3271   0.121318E+02   0.353504E+00   0.812664E-06  -0.765645E+00   0.240162E-09   0.288612E-40  -0.207300E-43
  3272   0.121060E+02   0.351292E+00   0.807309E-06  -0.758382E+00   0.239997E-09   0.285757E-40  -0.205250E-43
  3273   0.120798E+02   0.349111E+00   0.801981E-06  -0.751083E+00   0.239833E-09   0.281855E-40  -0.202447E-43
  3274   0.120533E+02   0.346958E+00   0.796678E-06  -0.743749E+00   0.239668E-09   0.276965E-40  -0.198935E-43
  3275   0.120264E+02   0.344837E+00   0.791403E-06  -0.736375E+00   0.239504E-09   0.271147E-40  -0.194756E-43
  3276   0.119992E+02   0.342745E+00   0.786153E-06  -0.728977E+00   0.239340E-09   0.264461E-40  -0.189954E-43
  3277   0.119717E+02   0.340685E+00   0.780930E-06  -0.721541E+00   0.239176E-09   0.256968E-40  -0.184572E-43
  3278   0.119438E+02   0.338654E+00   0.775733E-06  -0.714085E+00   0.239012E-09   0.248727E-40  -0.178653E-43
  3279   0.119157E+02   0.336655E+00   0.770562E-06  -0.706603E+00   0.238849E-09   0.239799E-40  -0.172240E-43
  3280   0.118871E+02   0.334686E+00   0.765418E-06  -0.699096E+00   0.238685E-09   0.230244E-40  -0.165377E-43
  3281   0.118583E+02   0.332749E+00   0.760300E-06  -0.691573E+00   0.238522E-09   0.220122E-40  -0.158107E-43
  3282   0.118291E+02   0.330844E+00   0.755209E-06  -0.684029E+00   0.238359E-09   0.209493E-40  -0.150472E-43
  3283   0.117996E+02   0.328970E+00   0.750144E-06  -0.676479E+00   0.238196E-09   0.198417E-40  -0.142516E-43
  3284   0.117698E+02   0.327129E+00   0.745106E-06  -0.668911E+00   0.238033E-09   0.186954E-40  -0.134283E-43
  3285   0.117397E+02   0.325320E+00   0.740094E-06  -0.661341E+00   0.237870E-09   0.175164E-40  -0.125815E-43
  3286   0.117093E+02   0.323545E+00   0.735109E-06  -0.653764E+00   0.237708E-09   0.163108E-40  -0.117155E-43
  3287   0.116785E+02   0.321802E+00   0.730150E-06  -0.646188E+00   0.237545E-09   0.150846E-40  -0.108348E-43
  3288   0.116475E+02   0.320093E+00   0.725218E-06  -0.638614E+00   0.237383E-09   0.138437E-40  -0.994347E-44
  3289   0.116161E+02   0.318416E+00   0.720313E-06  -0.631046E+00   0.237221E-09   0.125942E-40  -0.904599E-44
  3290   0.115845E+02   0.316774E+00   0.715434E-06  -0.623484E+00   0.237059E-09   0.113421E-40  -0.814664E-44
  3291   0.115526E+02   0.315166E+00   0.710582E-06  -0.615929E+00   0.236897E-09   0.100934E-40  -0.724974E-44
  3292   0.115203E+02   0.313591E+00   0.705757E-06  -0.608391E+00   0.236736E-09   0.885407E-41  -0.635959E-44
  3293   0.114878E+02   0.312051E+00   0.700958E-06  -0.600872E+00   0.236574E-09   0.763020E-41  -0.548053E-44
  3294   0.114550E+02   0.310544E+00   0.696187E-06  -0.593366E+00   0.236413E-09   0.642777E-41  -0.461686E-44
  3295   0.114219E+02   0.309072E+00   0.691441E-06  -0.585888E+00   0.236252E-09   0.525279E-41  -0.377291E-44
  3296   0.113885E+02   0.307636E+00   0.686723E-06  -0.578435E+00   0.236091E-09   0.411127E-41  -0.295299E-44
  3297   0.113549E+02   0.306234E+00   0.682032E-06  -0.571013E+00   0.235930E-09   0.300922E-41  -0.216142E-44
  3298   0.113210E+02   0.304867E+00   0.677367E-06  -0.563625E+00   0.235769E-09   0.195265E-41  -0.140252E-44
  3299   0.112869E+02   0.303536E+00   0.672730E-06  -0.556274E+00   0.235609E-09   0.947572E-42  -0.680610E-45
  3300   0.112525E+02   0.302240E+00   0.668119E-06  -0.548966E+00   0.235448E-09   0.000000E+00   0.000000E+00
  3301   0.112179E+02   0.300980E+00   0.663535E-06  -0.541698E+00   0.235288E-09  -0.885326E-42   0.635901E-45
  3302   0.111830E+02   0.299756E+00   0.658978E-06  -0.534481E+00   0.235128E-09  -0.170875E-41   0.122734E-44
  3303   0.111479E+02   0.298568E+00   0.654447E-06  -0.527309E+00   0.234968E-09  -0.247187E-41   0.177547E-44
  3304   0.111125E+02   0.297415E+00   0.649943E-06  -0.520180E+00   0.234808E-09  -0.317632E-41   0.228145E-44
  3305   0.110769E+02   0.296297E+00   0.645465E-06  -0.513101E+00   0.234649E-09  -0.382369E-41   0.274643E-44
  3306   0.110411E+02   0.295215E+00   0.641014E-06  -0.506069E+00   0.234489E-09  -0.441559E-41   0.317158E-44
  3307   0.110051E+02   0.294167E+00   0.636588E-06  -0.499093E+00   0.234330E-09  -0.495365E-41   0.355805E-44
  3308   0.109688E+02   0.293155E+00   0.632189E-06  -0.492162E+00   0.234171E-09  -0.543946E-41   0.390699E-44
  3309   0.109322E+02   0.292177E+00   0.627815E-06  -0.485277E+00   0.234012E-09  -0.587464E-41   0.421957E-44
  3310   0.108955E+02   0.291233E+00   0.623467E-06  -0.478450E+00   0.233853E-09  -0.626080E-41   0.449693E-44
  3311   0.108585E+02   0.290324E+00   0.619144E-06  -0.471681E+00   0.233694E-09  -0.659955E-41   0.474025E-44
  3312   0.108214E+02   0.289449E+00   0.614846E-06  -0.464954E+00   0.233536E-09  -0.689251E-41   0.495067E-44
  3313   0.107840E+02   0.288607E+00   0.610574E-06  -0.458290E+00   0.233377E-09  -0.714127E-41   0.512935E-44
  3314   0.107465E+02   0.287800E+00   0.606326E-06  -0.451680E+00   0.233219E-09  -0.734746E-41   0.527744E-44
  3315   0.107087E+02   0.287026E+00   0.602104E-06  -0.445131E+00   0.233061E-09  -0.751268E-41   0.539611E-44
  3316   0.106707E+02   0.286287E+00   0.597906E-06  -0.438642E+00   0.232903E-09  -0.763854E-41   0.548652E-44
  3317   0.106326E+02   0.285579E+00   0.593732E-06  -0.432204E+00   0.232745E-09  -0.772665E-41   0.554981E-44
  3318   0.105942E+02   0.284904E+00   0.589583E-06  -0.425831E+00   0.232587E-09  -0.777863E-41   0.558714E-44
  3319   0.105557E+02   0.284262E+00   0.585458E-06  -0.419522E+00   0.232430E-09  -0.779608E-41   0.559968E-44
  3320   0.105170E+02   0.283652E+00   0.581358E-06  -0.413276E+00   0.232273E-09  -0.778063E-41   0.558857E-44
  3321   0.104782E+02   0.283074E+00   0.577281E-06  -0.407084E+00   0.232115E-09  -0.773386E-41   0.555498E-44
  3322   0.104391E+02   0.282527E+00   0.573228E-06  -0.400968E+00   0.231958E-09  -0.765740E-41   0.550007E-44
  3323   0.103999E+02   0.282011E+00   0.569199E-06  -0.394911E+00   0.231801E-09  -0.755286E-41   0.542498E-44
  3324   0.103605E+02   0.281526E+00   0.565193E-06  -0.388920E+00   0.231645E-09  -0.742185E-41   0.533088E-44
  3325   0.103210E+02   0.281072E+00   0.561210E-06  -0.383001E+00   0.231488E-09  -0.726598E-41   0.521892E-44
  3326   0.102813E+02   0.280648E+00   0.557251E-06  -0.377153E+00   0.231332E-09  -0.708685E-41   0.509026E-44
  3327   0.102415E+02   0.280253E+00   0.553314E-06  -0.371376E+00   0.231175E-09  -0.688609E-41   0.494605E-44
  3328   0.102017E+02   0.279888E+00   0.549401E-06  -0.365668E+00   0.231019E-09  -0.666529E-41   0.478746E-44
  3329   0.101616E+02   0.279553E+00   0.545510E-06  -0.360034E+00   0.230863E-09  -0.642607E-41   0.461564E-44
  3330   0.101215E+02   0.279247E+00   0.541642E-06  -0.354483E+00   0.230707E-09  -0.617005E-41   0.443175E-44
  3331   0.100813E+02   0.278968E+00   0.537796E-06  -0.348997E+00   0.230551E-09  -0.589883E-41   0.423694E-44
  3332   0.100410E+02   0.278717E+00   0.533973E-06  -0.343599E+00   0.230396E-09  -0.561402E-41   0.403237E-44
  3333   0.100005E+02   0.278494E+00   0.530172E-06  -0.338278E+00   0.230240E-09  -0.531723E-41   0.381920E-44
  3334   0.996007E+01   0.278298E+00   0.526392E-06  -0.333035E+00   0.230085E-09  -0.501008E-41   0.359858E-44
  3335   0.991952E+01   0.278128E+00   0.522635E-06  -0.327868E+00   0.229930E-09  -0.469417E-41   0.337167E-44
  3336   0.987886E+01   0.277984E+00   0.518899E-06  -0.322792E+00   0.229775E-09  -0.437111E-41   0.313963E-44
  3337   0.983819E+01   0.277866E+00   0.515185E-06  -0.317795E+00   0.229620E-09  -0.404252E-41   0.290362E-44
  3338   0.979749E+01   0.277772E+00   0.511492E-06  -0.312884E+00   0.229466E-09  -0.371001E-41   0.266478E-44
  3339   0.975672E+01   0.277703E+00   0.507820E-06  -0.308059E+00   0.229311E-09  -0.337518E-41   0.242429E-44
  3340   0.971586E+01   0.277658E+00   0.504170E-06  -0.303322E+00   0.229157E-09  -0.303965E-41   0.218329E-44
  3341   0.967508E+01   0.277636E+00   0.500540E-06  -0.298674E+00   0.229002E-09  -0.270503E-41   0.194294E-44
  3342   0.963424E+01   0.277637E+00   0.496931E-06  -0.294116E+00   0.228848E-09  -0.237292E-41   0.170440E-44
  3343   0.959341E+01   0.277660E+00   0.493343E-06  -0.289651E+00   0.228694E-09  -0.204495E-41   0.146882E-44
  3344   0.955260E+01   0.277705E+00   0.489775E-06  -0.285277E+00   0.228540E-09  -0.172271E-41   0.123737E-44
  3345   0.951174E+01   0.277771E+00   0.486228E-06  -0.280998E+00   0.228387E-09  -0.140782E-41   0.101119E-44
  3346   0.947092E+01   0.277857E+00   0.482701E-06  -0.276814E+00   0.228233E-09  -0.110190E-41   0.791456E-45
  3347   0.943021E+01   0.277964E+00   0.479194E-06  -0.272726E+00   0.228080E-09  -0.806539E-42   0.579311E-45
  3348   0.938948E+01   0.278089E+00   0.475707E-06  -0.268736E+00   0.227927E-09  -0.523364E-42   0.375916E-45
  3349   0.934887E+01   0.278233E+00   0.472239E-06  -0.264844E+00   0.227774E-09  -0.253981E-42   0.182426E-45
  3350   0.930825E+01   0.278395E+00   0.468791E-06  -0.261053E+00   0.227621E-09   0.000000E+00   0.000000E+00
  3351   0.926768E+01   0.278574E+00   0.465363E-06  -0.257362E+00   0.227468E-09   0.237308E-42  -0.170451E-45
  3352   0.922726E+01   0.278770E+00   0.461954E-06  -0.253771E+00   0.227315E-09   0.458034E-42  -0.328991E-45
  3353   0.918690E+01   0.278982E+00   0.458564E-06  -0.250281E+00   0.227163E-09   0.662609E-42  -0.475931E-45
  3354   0.914661E+01   0.279212E+00   0.455193E-06  -0.246892E+00   0.227010E-09   0.851464E-42  -0.611579E-45
  3355   0.910638E+01   0.279456E+00   0.451842E-06  -0.243604E+00   0.226858E-09   0.102503E-41  -0.736246E-45
  3356   0.906621E+01   0.279717E+00   0.448509E-06  -0.240417E+00   0.226706E-09   0.118374E-41  -0.850241E-45
  3357   0.902618E+01   0.279993E+00   0.445196E-06  -0.237331E+00   0.226554E-09   0.132802E-41  -0.953873E-45
  3358   0.898620E+01   0.280284E+00   0.441901E-06  -0.234345E+00   0.226403E-09   0.145830E-41  -0.104745E-44
  3359   0.894637E+01   0.280590E+00   0.438625E-06  -0.231460E+00   0.226251E-09   0.157502E-41  -0.113129E-44
  3360   0.890659E+01   0.280910E+00   0.435368E-06  -0.228676E+00   0.226099E-09   0.167861E-41  -0.120569E-44
  3361   0.886695E+01   0.281244E+00   0.432129E-06  -0.225993E+00   0.225948E-09   0.176949E-41  -0.127097E-44
  3362   0.882737E+01   0.281591E+00   0.428909E-06  -0.223411E+00   0.225797E-09   0.184810E-41  -0.132743E-44
  3363   0.878799E+01   0.281953E+00   0.425708E-06  -0.220930E+00   0.225646E-09   0.191487E-41  -0.137539E-44
  3364   0.874868E+01   0.282327E+00   0.422524E-06  -0.218551E+00   0.225495E-09   0.197023E-41  -0.141516E-44
  3365   0.870949E+01   0.282714E+00   0.419359E-06  -0.216271E+00   0.225344E-09   0.201461E-41  -0.144703E-44
  3366   0.867044E+01   0.283112E+00   0.416212E-06  -0.214092E+00   0.225193E-09   0.204845E-41  -0.147133E-44
  3367   0.863152E+01   0.283522E+00   0.413083E-06  -0.212014E+00   0.225043E-09   0.207216E-41  -0.148837E-44
  3368   0.859273E+01   0.283943E+00   0.409973E-06  -0.210034E+00   0.224893E-09   0.208619E-41  -0.149844E-44
  3369   0.855407E+01   0.284375E+00   0.406880E-06  -0.208154E+00   0.224742E-09   0.209097E-41  -0.150187E-44
  3370   0.851562E+01   0.284817E+00   0.403805E-06  -0.206374E+00   0.224592E-09   0.208692E-41  -0.149897E-44
  3371   0.847721E+01   0.285268E+00   0.400748E-06  -0.204691E+00   0.224442E-09   0.207448E-41  -0.149003E-44
  3372   0.843902E+01   0.285729E+00   0.397708E-06  -0.203107E+00   0.224293E-09   0.205407E-41  -0.147537E-44
  3373   0.840102E+01   0.286198E+00   0.394686E-06  -0.201620E+00   0.224143E-09   0.202614E-41  -0.145531E-44
  3374   0.836315E+01   0.286676E+00   0.391682E-06  -0.200230E+00   0.223993E-09   0.199110E-41  -0.143014E-44
  3375   0.832541E+01   0.287160E+00   0.388695E-06  -0.198937E+00   0.223844E-09   0.194939E-41  -0.140019E-44
  3376   0.828787E+01   0.287652E+00   0.385725E-06  -0.197740E+00   0.223695E-09   0.190145E-41  -0.136575E-44
  3377   0.825054E+01   0.288151E+00   0.382773E-06  -0.196639E+00   0.223546E-09   0.184770E-41  -0.132715E-44
  3378   0.821340E+01   0.288655E+00   0.379838E-06  -0.195633E+00   0.223397E-09   0.178858E-41  -0.128468E-44
  3379   0.817638E+01   0.289164E+00   0.376919E-06  -0.194721E+00   0.223248E-09   0.172451E-41  -0.123866E-44
  3380   0.813964E+01   0.289678E+00   0.374018E-06  -0.193903E+00   0.223099E-09   0.165592E-41  -0.118940E-44
  3381   0.810303E+01   0.290196E+00   0.371134E-06  -0.193178E+00   0.222951E-09   0.158325E-41  -0.113720E-44
  3382   0.806668E+01   0.290718E+00   0.368267E-06  -0.192546E+00   0.222802E-09   0.150693E-41  -0.108238E-44
  3383   0.803046E+01   0.291242E+00   0.365416E-06  -0.192004E+00   0.222654E-09   0.142739E-41  -0.102525E-44
  3384   0.799451E+01   0.291769E+00   0.362582E-06  -0.191554E+00   0.222506E-09   0.134506E-41  -0.966114E-45
  3385   0.795884E+01   0.292297E+00   0.359765E-06  -0.191194E+00   0.222358E-09   0.126037E-41  -0.905284E-45
  3386   0.792328E+01   0.292826E+00   0.356964E-06  -0.190922E+00   0.222210E-09   0.117375E-41  -0.843069E-45
  3387   0.788799E+01   0.293355E+00   0.354180E-06  -0.190739E+00   0.222062E-09   0.108564E-41  -0.779778E-45
  3388   0.785298E+01   0.293884E+00   0.351412E-06  -0.190643E+00   0.221914E-09   0.996455E-42  -0.715722E-45
  3389   0.781823E+01   0.294411E+00   0.348660E-06  -0.190634E+00   0.221767E-09   0.906639E-42  -0.651209E-45
  3390   0.778367E+01   0.294937E+00   0.345924E-06  -0.190710E+00   0.221619E-09   0.816618E-42  -0.586550E-45
  3391   0.774939E+01   0.295461E+00   0.343205E-06  -0.190871E+00   0.221472E-09   0.726824E-42  -0.522054E-45
  3392   0.771544E+01   0.295981E+00   0.340501E-06  -0.191116E+00   0.221325E-09   0.637688E-42  -0.458030E-45
  3393   0.768169E+01   0.296498E+00   0.337814E-06  -0.191442E+00   0.221178E-09   0.549640E-42  -0.394789E-45
  3394   0.764827E+01   0.297009E+00   0.335142E-06  -0.191851E+00   0.221031E-09   0.463113E-42  -0.332639E-45
  3395   0.761513E+01   0.297516E+00   0.332486E-06  -0.192339E+00   0.220884E-09   0.378536E-42  -0.271890E-45
  3396   0.758232E+01   0.298017E+00   0.329846E-06  -0.192907E+00   0.220738E-09   0.296341E-42  -0.212852E-45
  3397   0.754971E+01   0.298511E+00   0.327221E-06  -0.193553E+00   0.220591E-09   0.216959E-42  -0.155835E-45
  3398   0.751750E+01   0.298997E+00   0.324612E-06  -0.194275E+00   0.220445E-09   0.140821E-42  -0.101147E-45
  3399   0.748556E+01   0.299476E+00   0.322018E-06  -0.195071E+00   0.220299E-09   0.683576E-43  -0.490991E-46
  3400   0.745389E+01   0.299945E+00   0.319439E-06  -0.195942E+00   0.220153E-09   0.000000E+00   0.000000E+00
  3401   0.742255E+01   0.300405E+00   0.316876E-06  -0.196886E+00   0.220007E-09  -0.639116E-43   0.459056E-46
  3402   0.739154E+01   0.300855E+00   0.314328E-06  -0.197900E+00   0.219861E-09  -0.123400E-42   0.886341E-46
  3403   0.736092E+01   0.301295E+00   0.311795E-06  -0.198985E+00   0.219715E-09  -0.178578E-42   0.128267E-45
  3404   0.733055E+01   0.301725E+00   0.309278E-06  -0.200138E+00   0.219569E-09  -0.229560E-42   0.164886E-45
  3405   0.730048E+01   0.302144E+00   0.306775E-06  -0.201360E+00   0.219424E-09  -0.276459E-42   0.198571E-45
  3406   0.727072E+01   0.302553E+00   0.304288E-06  -0.202647E+00   0.219279E-09  -0.319388E-42   0.229406E-45
  3407   0.724132E+01   0.302952E+00   0.301816E-06  -0.204001E+00   0.219133E-09  -0.358460E-42   0.257471E-45
  3408   0.721221E+01   0.303340E+00   0.299359E-06  -0.205418E+00   0.218988E-09  -0.393790E-42   0.282847E-45
  3409   0.718345E+01   0.303718E+00   0.296917E-06  -0.206897E+00   0.218843E-09  -0.425491E-42   0.305616E-45
  3410   0.715497E+01   0.304083E+00   0.294490E-06  -0.208438E+00   0.218699E-09  -0.453675E-42   0.325860E-45
  3411   0.712682E+01   0.304439E+00   0.292079E-06  -0.210038E+00   0.218554E-09  -0.478457E-42   0.343661E-45
  3412   0.709893E+01   0.304782E+00   0.289682E-06  -0.211697E+00   0.218409E-09  -0.499950E-42   0.359098E-45
  3413   0.707136E+01   0.305115E+00   0.287300E-06  -0.213412E+00   0.218265E-09  -0.518267E-42   0.372255E-45
  3414   0.704411E+01   0.305435E+00   0.284933E-06  -0.215183E+00   0.218121E-09  -0.533522E-42   0.383212E-45
  3415   0.701717E+01   0.305744E+00   0.282582E-06  -0.217008E+00   0.217977E-09  -0.545828E-42   0.392051E-45
  3416   0.699046E+01   0.306041E+00   0.280245E-06  -0.218885E+00   0.217833E-09  -0.555298E-42   0.398853E-45
  3417   0.696412E+01   0.306325E+00   0.277923E-06  -0.220812E+00   0.217689E-09  -0.562047E-42   0.403700E-45
  3418   0.693806E+01   0.306597E+00   0.275616E-06  -0.222788E+00   0.217545E-09  -0.566186E-42   0.406673E-45
