#    L    TT             EE             TE             PP             TP          
  3189   0.128364E+02   0.451883E+00  -0.986251E+00   0.126728E+05   0.134657E-32
  3190   0.128229E+02   0.448809E+00  -0.981759E+00   0.126639E+05   0.121269E-32
  3191   0.128090E+02   0.445746E+00  -0.977159E+00   0.126550E+05   0.107918E-32
  3192   0.127948E+02   0.442697E+00  -0.972447E+00   0.126460E+05   0.946676E-33
  3193   0.127803E+02   0.439660E+00  -0.967629E+00   0.126371E+05   0.815820E-33
  3194   0.127656E+02   0.436638E+00  -0.962703E+00   0.126282E+05   0.687256E-33
  3195   0.127505E+02   0.433633E+00  -0.957672E+00   0.126193E+05   0.561627E-33
  3196   0.127350E+02   0.430645E+00  -0.952535E+00   0.126104E+05   0.439575E-33
  3197   0.127193E+02   0.427677E+00  -0.947304E+00   0.126015E+05   0.321744E-33
  3198   0.127032E+02   0.424728E+00  -0.941969E+00   0.125927E+05   0.208776E-33
  3199   0.126867E+02   0.421801E+00  -0.936535E+00   0.125838E+05   0.101314E-33
  3200   0.126699E+02   0.418896E+00  -0.931006E+00   0.125749E+05   0.000000E+00
  3201   0.126526E+02   0.416017E+00  -0.925381E+00   0.125661E+05  -0.946580E-34
  3202   0.126350E+02   0.413160E+00  -0.919664E+00   0.125572E+05  -0.182697E-33
  3203   0.126169E+02   0.410327E+00  -0.913852E+00   0.125484E+05  -0.264289E-33
  3204   0.125985E+02   0.407519E+00  -0.907950E+00   0.125396E+05  -0.339606E-33
  3205   0.125797E+02   0.404734E+00  -0.901962E+00   0.125308E+05  -0.408821E-33
  3206   0.125605E+02   0.401974E+00  -0.895886E+00   0.125220E+05  -0.472105E-33
  3207   0.125409E+02   0.399238E+00  -0.889719E+00   0.125132E+05  -0.529632E-33
  3208   0.125211E+02   0.396525E+00  -0.883472E+00   0.125044E+05  -0.581572E-33
  3209   0.125007E+02   0.393838E+00  -0.877152E+00   0.124956E+05  -0.628099E-33
  3210   0.124801E+02   0.391175E+00  -0.870739E+00   0.124868E+05  -0.669385E-33
  3211   0.124591E+02   0.388537E+00  -0.864254E+00   0.124781E+05  -0.705602E-33
  3212   0.124378E+02   0.385923E+00  -0.857694E+00   0.124693E+05  -0.736921E-33
  3213   0.124161E+02   0.383334E+00  -0.851063E+00   0.124606E+05  -0.763516E-33
  3214   0.123940E+02   0.380771E+00  -0.844359E+00   0.124518E+05  -0.785559E-33
  3215   0.123716E+02   0.378231E+00  -0.837579E+00   0.124431E+05  -0.803221E-33
  3216   0.123488E+02   0.375717E+00  -0.830742E+00   0.124344E+05  -0.816675E-33
  3217   0.123258E+02   0.373227E+00  -0.823830E+00   0.124257E+05  -0.826093E-33
  3218   0.123023E+02   0.370763E+00  -0.816857E+00   0.124170E+05  -0.831648E-33
  3219   0.122785E+02   0.368323E+00  -0.809818E+00   0.124083E+05  -0.833511E-33
  3220   0.122544E+02   0.365910E+00  -0.802727E+00   0.123996E+05  -0.831856E-33
  3221   0.122299E+02   0.363524E+00  -0.795580E+00   0.123909E+05  -0.826853E-33
  3222   0.122051E+02   0.361162E+00  -0.788375E+00   0.123823E+05  -0.818675E-33
  3223   0.121800E+02   0.358828E+00  -0.781116E+00   0.123736E+05  -0.807495E-33
  3224   0.121545E+02   0.356520E+00  -0.773815E+00   0.123650E+05  -0.793485E-33
  3225   0.121286E+02   0.354240E+00  -0.766470E+00   0.123563E+05  -0.776817E-33
  3226   0.121025E+02   0.351988E+00  -0.759077E+00   0.123477E+05  -0.757663E-33
  3227   0.120760E+02   0.349763E+00  -0.751642E+00   0.123390E+05  -0.736196E-33
  3228   0.120492E+02   0.347566E+00  -0.744169E+00   0.123304E+05  -0.712587E-33
  3229   0.120222E+02   0.345398E+00  -0.736662E+00   0.123218E+05  -0.687008E-33
  3230   0.119947E+02   0.343258E+00  -0.729120E+00   0.123132E+05  -0.659633E-33
  3231   0.119669E+02   0.341148E+00  -0.721554E+00   0.123046E+05  -0.630634E-33
  3232   0.119388E+02   0.339067E+00  -0.713960E+00   0.122960E+05  -0.600181E-33
  3233   0.119104E+02   0.337017E+00  -0.706338E+00   0.122875E+05  -0.568449E-33
  3234   0.118816E+02   0.334998E+00  -0.698705E+00   0.122789E+05  -0.535608E-33
  3235   0.118526E+02   0.333009E+00  -0.691052E+00   0.122703E+05  -0.501832E-33
  3236   0.118232E+02   0.331054E+00  -0.683384E+00   0.122618E+05  -0.467292E-33
  3237   0.117935E+02   0.329131E+00  -0.675704E+00   0.122533E+05  -0.432161E-33
  3238   0.117635E+02   0.327240E+00  -0.668019E+00   0.122447E+05  -0.396610E-33
  3239   0.117332E+02   0.325384E+00  -0.660339E+00   0.122362E+05  -0.360813E-33
  3240   0.117026E+02   0.323562E+00  -0.652647E+00   0.122277E+05  -0.324941E-33
  3241   0.116716E+02   0.321774E+00  -0.644971E+00   0.122192E+05  -0.289166E-33
  3242   0.116403E+02   0.320022E+00  -0.637299E+00   0.122107E+05  -0.253661E-33
  3243   0.116088E+02   0.318306E+00  -0.629637E+00   0.122022E+05  -0.218599E-33
  3244   0.115769E+02   0.316625E+00  -0.621990E+00   0.121937E+05  -0.184150E-33
  3245   0.115448E+02   0.314982E+00  -0.614361E+00   0.121852E+05  -0.150488E-33
  3246   0.115122E+02   0.313376E+00  -0.606748E+00   0.121768E+05  -0.117784E-33
  3247   0.114795E+02   0.311807E+00  -0.599171E+00   0.121683E+05  -0.862111E-34
  3248   0.114464E+02   0.310277E+00  -0.591619E+00   0.121598E+05  -0.559414E-34
  3249   0.114130E+02   0.308786E+00  -0.584105E+00   0.121514E+05  -0.271469E-34
  3250   0.113793E+02   0.307335E+00  -0.576625E+00   0.121430E+05   0.000000E+00
  3251   0.113453E+02   0.305924E+00  -0.569192E+00   0.121345E+05   0.253636E-34
  3252   0.113110E+02   0.304553E+00  -0.561791E+00   0.121261E+05   0.489536E-34
  3253   0.112764E+02   0.303221E+00  -0.554439E+00   0.121177E+05   0.708161E-34
  3254   0.112416E+02   0.301928E+00  -0.547135E+00   0.121093E+05   0.909974E-34
  3255   0.112064E+02   0.300675E+00  -0.539866E+00   0.121009E+05   0.109543E-33
  3256   0.111710E+02   0.299459E+00  -0.532646E+00   0.120925E+05   0.126501E-33
  3257   0.111352E+02   0.298282E+00  -0.525470E+00   0.120842E+05   0.141915E-33
  3258   0.110993E+02   0.297142E+00  -0.518331E+00   0.120758E+05   0.155832E-33
  3259   0.110631E+02   0.296039E+00  -0.511244E+00   0.120674E+05   0.168299E-33
  3260   0.110266E+02   0.294973E+00  -0.504201E+00   0.120591E+05   0.179362E-33
  3261   0.109898E+02   0.293944E+00  -0.497205E+00   0.120507E+05   0.189066E-33
  3262   0.109529E+02   0.292950E+00  -0.490255E+00   0.120424E+05   0.197458E-33
  3263   0.109156E+02   0.291992E+00  -0.483353E+00   0.120341E+05   0.204584E-33
  3264   0.108782E+02   0.291068E+00  -0.476491E+00   0.120257E+05   0.210491E-33
  3265   0.108405E+02   0.290179E+00  -0.469685E+00   0.120174E+05   0.215223E-33
  3266   0.108025E+02   0.289324E+00  -0.462928E+00   0.120091E+05   0.218828E-33
  3267   0.107644E+02   0.288502E+00  -0.456213E+00   0.120008E+05   0.221352E-33
  3268   0.107261E+02   0.287714E+00  -0.449556E+00   0.119925E+05   0.222840E-33
  3269   0.106875E+02   0.286959E+00  -0.442951E+00   0.119843E+05   0.223340E-33
  3270   0.106487E+02   0.286237E+00  -0.436397E+00   0.119760E+05   0.222896E-33
  3271   0.106098E+02   0.285547E+00  -0.429903E+00   0.119677E+05   0.221556E-33
  3272   0.105706E+02   0.284889E+00  -0.423462E+00   0.119595E+05   0.219365E-33
  3273   0.105313E+02   0.284265E+00  -0.417082E+00   0.119512E+05   0.216369E-33
  3274   0.104919E+02   0.283671E+00  -0.410764E+00   0.119430E+05   0.212615E-33
  3275   0.104522E+02   0.283108E+00  -0.404501E+00   0.119347E+05   0.208149E-33
  3276   0.104124E+02   0.282577E+00  -0.398308E+00   0.119265E+05   0.203017E-33
  3277   0.103725E+02   0.282076E+00  -0.392172E+00   0.119183E+05   0.197264E-33
  3278   0.103324E+02   0.281604E+00  -0.386108E+00   0.119101E+05   0.190938E-33
  3279   0.102922E+02   0.281162E+00  -0.380109E+00   0.119019E+05   0.184085E-33
  3280   0.102519E+02   0.280749E+00  -0.374175E+00   0.118937E+05   0.176750E-33
  3281   0.102114E+02   0.280365E+00  -0.368315E+00   0.118855E+05   0.168979E-33
  3282   0.101708E+02   0.280008E+00  -0.362523E+00   0.118773E+05   0.160820E-33
  3283   0.101302E+02   0.279680E+00  -0.356812E+00   0.118692E+05   0.152317E-33
  3284   0.100894E+02   0.279379E+00  -0.351170E+00   0.118610E+05   0.143517E-33
  3285   0.100486E+02   0.279106E+00  -0.345612E+00   0.118528E+05   0.134467E-33
  3286   0.100077E+02   0.278860E+00  -0.340131E+00   0.118447E+05   0.125212E-33
  3287   0.996670E+01   0.278640E+00  -0.334735E+00   0.118366E+05   0.115798E-33
  3288   0.992562E+01   0.278447E+00  -0.329425E+00   0.118284E+05   0.106273E-33
  3289   0.988451E+01   0.278279E+00  -0.324201E+00   0.118203E+05   0.966808E-34
  3290   0.984338E+01   0.278137E+00  -0.319065E+00   0.118122E+05   0.870688E-34
  3291   0.980225E+01   0.278018E+00  -0.314016E+00   0.118041E+05   0.774830E-34
  3292   0.976105E+01   0.277924E+00  -0.309062E+00   0.117960E+05   0.679694E-34
  3293   0.971980E+01   0.277854E+00  -0.304206E+00   0.117879E+05   0.585742E-34
  3294   0.967859E+01   0.277808E+00  -0.299439E+00   0.117798E+05   0.493436E-34
  3295   0.963736E+01   0.277784E+00  -0.294777E+00   0.117717E+05   0.403237E-34
  3296   0.959613E+01   0.277783E+00  -0.290214E+00   0.117637E+05   0.315607E-34
  3297   0.955497E+01   0.277803E+00  -0.285757E+00   0.117556E+05   0.231007E-34
  3298   0.951384E+01   0.277845E+00  -0.281407E+00   0.117475E+05   0.149898E-34
  3299   0.947274E+01   0.277909E+00  -0.277165E+00   0.117395E+05   0.727416E-35
  3300   0.943169E+01   0.277993E+00  -0.273039E+00   0.117315E+05   0.000000E+00
  3301   0.939071E+01   0.278098E+00  -0.269021E+00   0.117234E+05  -0.679633E-35
  3302   0.934979E+01   0.278223E+00  -0.265125E+00   0.117154E+05  -0.131174E-34
  3303   0.930895E+01   0.278368E+00  -0.261339E+00   0.117074E+05  -0.189757E-34
  3304   0.926819E+01   0.278532E+00  -0.257660E+00   0.116994E+05  -0.243834E-34
  3305   0.922752E+01   0.278715E+00  -0.254094E+00   0.116914E+05  -0.293531E-34
  3306   0.918686E+01   0.278916E+00  -0.250637E+00   0.116834E+05  -0.338969E-34
  3307   0.914637E+01   0.279136E+00  -0.247293E+00   0.116754E+05  -0.380274E-34
  3308   0.910590E+01   0.279374E+00  -0.244052E+00   0.116674E+05  -0.417568E-34
  3309   0.906547E+01   0.279629E+00  -0.240912E+00   0.116595E+05  -0.450976E-34
  3310   0.902514E+01   0.279901E+00  -0.237883E+00   0.116515E+05  -0.480620E-34
  3311   0.898494E+01   0.280190E+00  -0.234964E+00   0.116436E+05  -0.506625E-34
  3312   0.894485E+01   0.280494E+00  -0.232136E+00   0.116356E+05  -0.529114E-34
  3313   0.890474E+01   0.280815E+00  -0.229418E+00   0.116277E+05  -0.548211E-34
  3314   0.886483E+01   0.281151E+00  -0.226801E+00   0.116197E+05  -0.564039E-34
  3315   0.882499E+01   0.281502E+00  -0.224288E+00   0.116118E+05  -0.576722E-34
  3316   0.878521E+01   0.281868E+00  -0.221876E+00   0.116039E+05  -0.586384E-34
  3317   0.874558E+01   0.282247E+00  -0.219556E+00   0.115960E+05  -0.593149E-34
  3318   0.870603E+01   0.282640E+00  -0.217339E+00   0.115881E+05  -0.597139E-34
  3319   0.866663E+01   0.283047E+00  -0.215222E+00   0.115802E+05  -0.598479E-34
  3320   0.862725E+01   0.283465E+00  -0.213202E+00   0.115723E+05  -0.597292E-34
  3321   0.858810E+01   0.283896E+00  -0.211268E+00   0.115644E+05  -0.593702E-34
  3322   0.854898E+01   0.284337E+00  -0.209441E+00   0.115566E+05  -0.587833E-34
  3323   0.851004E+01   0.284789E+00  -0.207702E+00   0.115487E+05  -0.579808E-34
  3324   0.847120E+01   0.285252E+00  -0.206056E+00   0.115408E+05  -0.569751E-34
  3325   0.843248E+01   0.285725E+00  -0.204506E+00   0.115330E+05  -0.557785E-34
  3326   0.839395E+01   0.286206E+00  -0.203051E+00   0.115252E+05  -0.544034E-34
  3327   0.835554E+01   0.286696E+00  -0.201687E+00   0.115173E+05  -0.528622E-34
  3328   0.831733E+01   0.287194E+00  -0.200411E+00   0.115095E+05  -0.511672E-34
  3329   0.827925E+01   0.287700E+00  -0.199227E+00   0.115017E+05  -0.493308E-34
  3330   0.824132E+01   0.288213E+00  -0.198141E+00   0.114939E+05  -0.473654E-34
  3331   0.820360E+01   0.288731E+00  -0.197134E+00   0.114861E+05  -0.452834E-34
  3332   0.816610E+01   0.289255E+00  -0.196225E+00   0.114783E+05  -0.430970E-34
  3333   0.812868E+01   0.289785E+00  -0.195405E+00   0.114705E+05  -0.408186E-34
  3334   0.809157E+01   0.290317E+00  -0.194670E+00   0.114627E+05  -0.384607E-34
  3335   0.805463E+01   0.290854E+00  -0.194016E+00   0.114549E+05  -0.360356E-34
  3336   0.801785E+01   0.291393E+00  -0.193457E+00   0.114472E+05  -0.335556E-34
  3337   0.798132E+01   0.291935E+00  -0.192980E+00   0.114394E+05  -0.310332E-34
  3338   0.794504E+01   0.292477E+00  -0.192589E+00   0.114316E+05  -0.284806E-34
  3339   0.790895E+01   0.293019E+00  -0.192282E+00   0.114239E+05  -0.259102E-34
  3340   0.787304E+01   0.293562E+00  -0.192061E+00   0.114162E+05  -0.233344E-34
  3341   0.783748E+01   0.294104E+00  -0.191922E+00   0.114084E+05  -0.207657E-34
  3342   0.780212E+01   0.294643E+00  -0.191866E+00   0.114007E+05  -0.182162E-34
  3343   0.776704E+01   0.295180E+00  -0.191893E+00   0.113930E+05  -0.156984E-34
  3344   0.773224E+01   0.295714E+00  -0.192002E+00   0.113853E+05  -0.132247E-34
  3345   0.769765E+01   0.296243E+00  -0.192191E+00   0.113776E+05  -0.108074E-34
  3346   0.766336E+01   0.296768E+00  -0.192461E+00   0.113699E+05  -0.845891E-35
  3347   0.762944E+01   0.297287E+00  -0.192810E+00   0.113622E+05  -0.619155E-35
  3348   0.759575E+01   0.297799E+00  -0.193238E+00   0.113545E+05  -0.401770E-35
  3349   0.756245E+01   0.298303E+00  -0.193744E+00   0.113469E+05  -0.194973E-35
  3350   0.752938E+01   0.298799E+00  -0.194328E+00   0.113392E+05   0.000000E+00
  3351   0.749664E+01   0.299285E+00  -0.194988E+00   0.113316E+05   0.182174E-35
  3352   0.746428E+01   0.299763E+00  -0.195723E+00   0.113239E+05   0.351619E-35
  3353   0.743223E+01   0.300230E+00  -0.196533E+00   0.113163E+05   0.508665E-35
  3354   0.740048E+01   0.300688E+00  -0.197415E+00   0.113086E+05   0.653643E-35
  3355   0.736903E+01   0.301136E+00  -0.198370E+00   0.113010E+05   0.786884E-35
  3356   0.733788E+01   0.301574E+00  -0.199397E+00   0.112934E+05   0.908720E-35
  3357   0.730709E+01   0.302003E+00  -0.200493E+00   0.112858E+05   0.101948E-34
  3358   0.727658E+01   0.302422E+00  -0.201658E+00   0.112782E+05   0.111950E-34
  3359   0.724642E+01   0.302830E+00  -0.202892E+00   0.112706E+05   0.120910E-34
  3360   0.721654E+01   0.303229E+00  -0.204192E+00   0.112630E+05   0.128862E-34
  3361   0.718700E+01   0.303617E+00  -0.205559E+00   0.112554E+05   0.135839E-34
  3362   0.715772E+01   0.303995E+00  -0.206991E+00   0.112478E+05   0.141873E-34
  3363   0.712885E+01   0.304362E+00  -0.208486E+00   0.112403E+05   0.146999E-34
  3364   0.710022E+01   0.304719E+00  -0.210046E+00   0.112327E+05   0.151249E-34
  3365   0.707192E+01   0.305065E+00  -0.211666E+00   0.112252E+05   0.154656E-34
  3366   0.704394E+01   0.305400E+00  -0.213346E+00   0.112176E+05   0.157253E-34
  3367   0.701626E+01   0.305724E+00  -0.215086E+00   0.112101E+05   0.159074E-34
  3368   0.698889E+01   0.306036E+00  -0.216883E+00   0.112025E+05   0.160151E-34
  3369   0.696182E+01   0.306336E+00  -0.218735E+00   0.111950E+05   0.160517E-34
  3370   0.693513E+01   0.306625E+00  -0.220643E+00   0.111875E+05   0.160207E-34
  3371   0.690864E+01   0.306900E+00  -0.222604E+00   0.111800E+05   0.159251E-34
  3372   0.688252E+01   0.307164E+00  -0.224616E+00   0.111725E+05   0.157685E-34
  3373   0.685675E+01   0.307415E+00  -0.226678E+00   0.111650E+05   0.155541E-34
  3374   0.683125E+01   0.307652E+00  -0.228789E+00   0.111575E+05   0.152851E-34
  3375   0.680602E+01   0.307876E+00  -0.230947E+00   0.111500E+05   0.149650E-34
  3376   0.678113E+01   0.308087E+00  -0.233150E+00   0.111425E+05   0.145969E-34
  3377   0.675657E+01   0.308283E+00  -0.235397E+00   0.111351E+05   0.141843E-34
  3378   0.673235E+01   0.308465E+00  -0.237687E+00   0.111276E+05   0.137304E-34
  3379   0.670836E+01   0.308632E+00  -0.240017E+00   0.111201E+05   0.132386E-34
  3380   0.668478E+01   0.308784E+00  -0.242386E+00   0.111127E+05   0.127120E-34
  3381   0.666143E+01   0.308920E+00  -0.244793E+00   0.111052E+05   0.121542E-34
  3382   0.663846E+01   0.309041E+00  -0.247234E+00   0.110978E+05   0.115683E-34
  3383   0.661571E+01   0.309146E+00  -0.249709E+00   0.110904E+05   0.109577E-34
  3384   0.659334E+01   0.309233E+00  -0.252216E+00   0.110830E+05   0.103257E-34
  3385   0.657134E+01   0.309304E+00  -0.254752E+00   0.110755E+05   0.967552E-35
  3386   0.654954E+01   0.309357E+00  -0.257317E+00   0.110681E+05   0.901058E-35
  3387   0.652811E+01   0.309392E+00  -0.259907E+00   0.110607E+05   0.833414E-35
  3388   0.650702E+01   0.309409E+00  -0.262521E+00   0.110533E+05   0.764952E-35
  3389   0.648628E+01   0.309407E+00  -0.265158E+00   0.110459E+05   0.696002E-35
  3390   0.646580E+01   0.309386E+00  -0.267814E+00   0.110386E+05   0.626896E-35
  3391   0.644566E+01   0.309345E+00  -0.270489E+00   0.110312E+05   0.557963E-35
  3392   0.642592E+01   0.309284E+00  -0.273181E+00   0.110238E+05   0.489536E-35
  3393   0.640643E+01   0.309203E+00  -0.275885E+00   0.110165E+05   0.421944E-35
  3394   0.638733E+01   0.309100E+00  -0.278603E+00   0.110091E+05   0.355519E-35
  3395   0.636855E+01   0.308977E+00  -0.281329E+00   0.110017E+05   0.290592E-35
  3396   0.635015E+01   0.308831E+00  -0.284062E+00   0.109944E+05   0.227493E-35
  3397   0.633198E+01   0.308662E+00  -0.286801E+00   0.109871E+05   0.166554E-35
  3398   0.631426E+01   0.308471E+00  -0.289543E+00   0.109797E+05   0.108105E-35
  3399   0.629683E+01   0.308256E+00  -0.292284E+00   0.109724E+05   0.524764E-36
  3400   0.627969E+01   0.308017E+00  -0.295023E+00   0.109651E+05   0.000000E+00
  3401   0.626290E+01   0.307753E+00  -0.297759E+00   0.109578E+05  -0.490633E-36
  3402   0.624646E+01   0.307466E+00  -0.300489E+00   0.109505E+05  -0.947309E-36
  3403   0.623043E+01   0.307155E+00  -0.303214E+00   0.109432E+05  -0.137090E-35
  3404   0.621464E+01   0.306820E+00  -0.305931E+00   0.109359E+05  -0.176227E-35
  3405   0.619915E+01   0.306462E+00  -0.308642E+00   0.109286E+05  -0.212230E-35
  3406   0.618397E+01   0.306082E+00  -0.311344E+00   0.109213E+05  -0.245186E-35
  3407   0.616913E+01   0.305680E+00  -0.314039E+00   0.109140E+05  -0.275181E-35
  3408   0.615457E+01   0.305256E+00  -0.316723E+00   0.109068E+05  -0.302303E-35
  3409   0.614034E+01   0.304811E+00  -0.319397E+00   0.108995E+05  -0.326639E-35
  3410   0.612636E+01   0.304345E+00  -0.322060E+00   0.108923E+05  -0.348275E-35
  3411   0.611268E+01   0.303858E+00  -0.324711E+00   0.108850E+05  -0.367300E-35
  3412   0.609922E+01   0.303351E+00  -0.327349E+00   0.108778E+05  -0.383799E-35
  3413   0.608604E+01   0.302825E+00  -0.329973E+00   0.108706E+05  -0.397861E-35
  3414   0.607314E+01   0.302278E+00  -0.332582E+00   0.108633E+05  -0.409572E-35
  3415   0.606049E+01   0.301713E+00  -0.335175E+00   0.108561E+05  -0.419019E-35
  3416   0.604801E+01   0.301129E+00  -0.337750E+00   0.108489E+05  -0.426289E-35
  3417   0.603583E+01   0.300526E+00  -0.340307E+00   0.108417E+05  -0.431470E-35
  3418   0.602388E+01   0.299906E+00  -0.342845E+00   0.108345E+05  -0.434648E-35
  3419   0.601220E+01   0.299268E+00  -0.345361E+00   0.108273E+05  -0.435910E-35
  3420   0.600065E+01   0.298613E+00  -0.347855E+00   0.108201E+05  -0.435344E-35
  3421   0.598935E+01   0.297940E+00  -0.350326E+00   0.108129E+05  -0.433037E-35
  3422   0.597830E+01   0.297252E+00  -0.352771E+00   0.108058E+05  -0.429075E-35
  3423   0.596741E+01   0.296547E+00  -0.355190E+00   0.107986E+05  -0.423546E-35
  3424   0.595673E+01   0.295826E+00  -0.357582E+00   0.107915E+05  -0.416537E-35
  3425   0.594619E+01   0.295090E+00  -0.359944E+00   0.107843E+05  -0.408135E-35
  3426   0.593591E+01   0.294339E+00  -0.362276E+00   0.107772E+05  -0.398427E-35
  3427   0.592574E+01   0.293573E+00  -0.364575E+00   0.107700E+05  -0.387500E-35
  3428   0.591574E+01   0.292792E+00  -0.366840E+00   0.107629E+05  -0.375441E-35
  3429   0.590590E+01   0.291997E+00  -0.369070E+00   0.107558E+05  -0.362337E-35
  3430   0.589620E+01   0.291189E+00  -0.371263E+00   0.107487E+05  -0.348275E-35
