#    L    TT             EE             BB             TE             PP             TP             EP          
  3214   0.130712E+02   0.513826E+00   0.116256E-05  -0.105227E+01   0.283079E-09  -0.383048E-40   0.949509E-43
  3215   0.130614E+02   0.510816E+00   0.115557E-05  -0.105038E+01   0.282881E-09  -0.391660E-40   0.970857E-43
  3216   0.130515E+02   0.507799E+00   0.114862E-05  -0.104836E+01   0.282682E-09  -0.398220E-40   0.987119E-43
  3217   0.130414E+02   0.504775E+00   0.114170E-05  -0.104619E+01   0.282484E-09  -0.402813E-40   0.998503E-43
  3218   0.130312E+02   0.501743E+00   0.113481E-05  -0.104388E+01   0.282287E-09  -0.405521E-40   0.100522E-42
  3219   0.130209E+02   0.498705E+00   0.112796E-05  -0.104143E+01   0.282089E-09  -0.406430E-40   0.100747E-42
  3220   0.130104E+02   0.495662E+00   0.112114E-05  -0.103885E+01   0.281892E-09  -0.405622E-40   0.100547E-42
  3221   0.129997E+02   0.492616E+00   0.111436E-05  -0.103614E+01   0.281694E-09  -0.403183E-40   0.999421E-43
  3222   0.129889E+02   0.489565E+00   0.110761E-05  -0.103328E+01   0.281498E-09  -0.399196E-40   0.989537E-43
  3223   0.129779E+02   0.486511E+00   0.110089E-05  -0.103029E+01   0.281301E-09  -0.393744E-40   0.976023E-43
  3224   0.129667E+02   0.483455E+00   0.109421E-05  -0.102717E+01   0.281104E-09  -0.386912E-40   0.959089E-43
  3225   0.129553E+02   0.480398E+00   0.108755E-05  -0.102393E+01   0.280908E-09  -0.378785E-40   0.938942E-43
  3226   0.129438E+02   0.477340E+00   0.108093E-05  -0.102055E+01   0.280711E-09  -0.369445E-40   0.915790E-43
  3227   0.129320E+02   0.474282E+00   0.107435E-05  -0.101704E+01   0.280515E-09  -0.358977E-40   0.889842E-43
  3228   0.129200E+02   0.471225E+00   0.106779E-05  -0.101340E+01   0.280320E-09  -0.347465E-40   0.861306E-43
  3229   0.129079E+02   0.468170E+00   0.106126E-05  -0.100964E+01   0.280124E-09  -0.334993E-40   0.830389E-43
  3230   0.128955E+02   0.465117E+00   0.105477E-05  -0.100575E+01   0.279928E-09  -0.321644E-40   0.797301E-43
  3231   0.128828E+02   0.462068E+00   0.104831E-05  -0.100175E+01   0.279733E-09  -0.307504E-40   0.762249E-43
  3232   0.128701E+02   0.459023E+00   0.104188E-05  -0.997625E+00   0.279538E-09  -0.292655E-40   0.725441E-43
  3233   0.128570E+02   0.455984E+00   0.103547E-05  -0.993376E+00   0.279343E-09  -0.277182E-40   0.687086E-43
  3234   0.128436E+02   0.452952E+00   0.102910E-05  -0.989020E+00   0.279149E-09  -0.261168E-40   0.647391E-43
  3235   0.128301E+02   0.449926E+00   0.102276E-05  -0.984547E+00   0.278954E-09  -0.244699E-40   0.606565E-43
  3236   0.128162E+02   0.446909E+00   0.101645E-05  -0.979959E+00   0.278760E-09  -0.227856E-40   0.564817E-43
  3237   0.128022E+02   0.443903E+00   0.101017E-05  -0.975260E+00   0.278566E-09  -0.210726E-40   0.522354E-43
  3238   0.127878E+02   0.440906E+00   0.100391E-05  -0.970452E+00   0.278372E-09  -0.193391E-40   0.479384E-43
  3239   0.127732E+02   0.437921E+00   0.997687E-06  -0.965548E+00   0.278178E-09  -0.175936E-40   0.436115E-43
  3240   0.127583E+02   0.434950E+00   0.991490E-06  -0.960527E+00   0.277984E-09  -0.158444E-40   0.392756E-43
  3241   0.127431E+02   0.431991E+00   0.985322E-06  -0.955417E+00   0.277791E-09  -0.141000E-40   0.349516E-43
  3242   0.127276E+02   0.429048E+00   0.979182E-06  -0.950204E+00   0.277598E-09  -0.123688E-40   0.306601E-43
  3243   0.127118E+02   0.426120E+00   0.973070E-06  -0.944893E+00   0.277405E-09  -0.106591E-40   0.264220E-43
  3244   0.126957E+02   0.423208E+00   0.966985E-06  -0.939486E+00   0.277212E-09  -0.897933E-41   0.222582E-43
  3245   0.126793E+02   0.420314E+00   0.960928E-06  -0.933988E+00   0.277019E-09  -0.733792E-41   0.181894E-43
  3246   0.126626E+02   0.417438E+00   0.954897E-06  -0.928394E+00   0.276827E-09  -0.574326E-41   0.142365E-43
  3247   0.126456E+02   0.414582E+00   0.948894E-06  -0.922722E+00   0.276635E-09  -0.420374E-41   0.104203E-43
  3248   0.126282E+02   0.411747E+00   0.942916E-06  -0.916962E+00   0.276443E-09  -0.272775E-41   0.676163E-44
  3249   0.126104E+02   0.408934E+00   0.936965E-06  -0.911122E+00   0.276251E-09  -0.132371E-41   0.328125E-44
  3250   0.125924E+02   0.406143E+00   0.931040E-06  -0.905201E+00   0.276059E-09   0.000000E+00   0.000000E+00
  3251   0.125740E+02   0.403376E+00   0.925141E-06  -0.899207E+00   0.275868E-09   0.123675E-41  -0.306569E-44
  3252   0.125552E+02   0.400634E+00   0.919267E-06  -0.893129E+00   0.275676E-09   0.238702E-41  -0.591701E-44
  3253   0.125360E+02   0.397915E+00   0.913419E-06  -0.886982E+00   0.275485E-09   0.345306E-41  -0.855954E-44
  3254   0.125166E+02   0.395221E+00   0.907597E-06  -0.880769E+00   0.275294E-09   0.443712E-41  -0.109988E-43
  3255   0.124967E+02   0.392553E+00   0.901801E-06  -0.874475E+00   0.275104E-09   0.534144E-41  -0.132405E-43
  3256   0.124766E+02   0.389909E+00   0.896030E-06  -0.868118E+00   0.274913E-09   0.616828E-41  -0.152901E-43
  3257   0.124560E+02   0.387291E+00   0.890285E-06  -0.861691E+00   0.274723E-09   0.691989E-41  -0.171532E-43
  3258   0.124351E+02   0.384699E+00   0.884566E-06  -0.855190E+00   0.274533E-09   0.759852E-41  -0.188354E-43
  3259   0.124139E+02   0.382132E+00   0.878873E-06  -0.848630E+00   0.274342E-09   0.820642E-41  -0.203423E-43
  3260   0.123922E+02   0.379591E+00   0.873206E-06  -0.842005E+00   0.274153E-09   0.874584E-41  -0.216794E-43
  3261   0.123702E+02   0.377078E+00   0.867565E-06  -0.835317E+00   0.273963E-09   0.921902E-41  -0.228524E-43
  3262   0.123480E+02   0.374590E+00   0.861950E-06  -0.828568E+00   0.273774E-09   0.962823E-41  -0.238667E-43
  3263   0.123252E+02   0.372129E+00   0.856361E-06  -0.821760E+00   0.273584E-09   0.997571E-41  -0.247280E-43
  3264   0.123022E+02   0.369694E+00   0.850798E-06  -0.814886E+00   0.273395E-09   0.102637E-40  -0.254419E-43
  3265   0.122788E+02   0.367287E+00   0.845260E-06  -0.807963E+00   0.273206E-09   0.104945E-40  -0.260140E-43
  3266   0.122550E+02   0.364907E+00   0.839749E-06  -0.800985E+00   0.273018E-09   0.106703E-40  -0.264497E-43
  3267   0.122309E+02   0.362554E+00   0.834264E-06  -0.793946E+00   0.272829E-09   0.107933E-40  -0.267547E-43
  3268   0.122065E+02   0.360229E+00   0.828805E-06  -0.786864E+00   0.272641E-09   0.108659E-40  -0.269346E-43
  3269   0.121817E+02   0.357932E+00   0.823373E-06  -0.779732E+00   0.272453E-09   0.108902E-40  -0.269950E-43
  3270   0.121565E+02   0.355663E+00   0.817966E-06  -0.772551E+00   0.272265E-09   0.108686E-40  -0.269414E-43
  3271   0.121310E+02   0.353425E+00   0.812586E-06  -0.765331E+00   0.272077E-09   0.108032E-40  -0.267794E-43
  3272   0.121051E+02   0.351214E+00   0.807231E-06  -0.758066E+00   0.271889E-09   0.106964E-40  -0.265145E-43
  3273   0.120789E+02   0.349034E+00   0.801903E-06  -0.750765E+00   0.271702E-09   0.105503E-40  -0.261524E-43
  3274   0.120524E+02   0.346883E+00   0.796602E-06  -0.743429E+00   0.271514E-09   0.103673E-40  -0.256987E-43
  3275   0.120255E+02   0.344763E+00   0.791326E-06  -0.736053E+00   0.271327E-09   0.101495E-40  -0.251589E-43
  3276   0.119983E+02   0.342673E+00   0.786077E-06  -0.728654E+00   0.271140E-09   0.989925E-41  -0.245385E-43
  3277   0.119708E+02   0.340614E+00   0.780854E-06  -0.721217E+00   0.270954E-09   0.961876E-41  -0.238433E-43
  3278   0.119428E+02   0.338585E+00   0.775658E-06  -0.713761E+00   0.270767E-09   0.931030E-41  -0.230786E-43
  3279   0.119147E+02   0.336587E+00   0.770488E-06  -0.706277E+00   0.270581E-09   0.897611E-41  -0.222502E-43
  3280   0.118861E+02   0.334620E+00   0.765344E-06  -0.698769E+00   0.270395E-09   0.861845E-41  -0.213636E-43
  3281   0.118573E+02   0.332685E+00   0.760227E-06  -0.691246E+00   0.270209E-09   0.823955E-41  -0.204244E-43
  3282   0.118280E+02   0.330781E+00   0.755136E-06  -0.683701E+00   0.270023E-09   0.784168E-41  -0.194382E-43
  3283   0.117986E+02   0.328908E+00   0.750072E-06  -0.676150E+00   0.269837E-09   0.742708E-41  -0.184104E-43
  3284   0.117687E+02   0.327069E+00   0.745034E-06  -0.668582E+00   0.269652E-09   0.699801E-41  -0.173468E-43
  3285   0.117386E+02   0.325262E+00   0.740022E-06  -0.661012E+00   0.269466E-09   0.655670E-41  -0.162529E-43
  3286   0.117082E+02   0.323488E+00   0.735038E-06  -0.653434E+00   0.269281E-09   0.610542E-41  -0.151343E-43
  3287   0.116774E+02   0.321747E+00   0.730080E-06  -0.645858E+00   0.269096E-09   0.564641E-41  -0.139965E-43
  3288   0.116463E+02   0.320039E+00   0.725148E-06  -0.638285E+00   0.268912E-09   0.518193E-41  -0.128451E-43
  3289   0.116150E+02   0.318365E+00   0.720243E-06  -0.630717E+00   0.268727E-09   0.471422E-41  -0.116857E-43
  3290   0.115833E+02   0.316725E+00   0.715365E-06  -0.623155E+00   0.268543E-09   0.424553E-41  -0.105239E-43
  3291   0.115514E+02   0.315118E+00   0.710513E-06  -0.615601E+00   0.268358E-09   0.377812E-41  -0.936531E-44
  3292   0.115191E+02   0.313544E+00   0.705688E-06  -0.608064E+00   0.268174E-09   0.331423E-41  -0.821541E-44
  3293   0.114866E+02   0.312006E+00   0.700890E-06  -0.600546E+00   0.267990E-09   0.285612E-41  -0.707982E-44
  3294   0.114538E+02   0.310501E+00   0.696119E-06  -0.593040E+00   0.267807E-09   0.240603E-41  -0.596413E-44
  3295   0.114207E+02   0.309031E+00   0.691374E-06  -0.585564E+00   0.267623E-09   0.196621E-41  -0.487390E-44
  3296   0.113873E+02   0.307596E+00   0.686656E-06  -0.578111E+00   0.267440E-09   0.153892E-41  -0.381472E-44
  3297   0.113537E+02   0.306196E+00   0.681966E-06  -0.570691E+00   0.267257E-09   0.112640E-41  -0.279216E-44
  3298   0.113198E+02   0.304831E+00   0.677301E-06  -0.563304E+00   0.267074E-09   0.730910E-42  -0.181180E-44
  3299   0.112856E+02   0.303501E+00   0.672664E-06  -0.555954E+00   0.266891E-09   0.354693E-42  -0.879222E-45
  3300   0.112512E+02   0.302207E+00   0.668054E-06  -0.548648E+00   0.266708E-09   0.000000E+00   0.000000E+00
  3301   0.112166E+02   0.300949E+00   0.663470E-06  -0.541381E+00   0.266526E-09  -0.331393E-42   0.821466E-45
  3302   0.111817E+02   0.299728E+00   0.658914E-06  -0.534167E+00   0.266344E-09  -0.639614E-42   0.158549E-44
  3303   0.111465E+02   0.298541E+00   0.654384E-06  -0.526997E+00   0.266161E-09  -0.925266E-42   0.229357E-44
  3304   0.111112E+02   0.297390E+00   0.649880E-06  -0.519870E+00   0.265979E-09  -0.118895E-41   0.294720E-44
  3305   0.110756E+02   0.296274E+00   0.645403E-06  -0.512793E+00   0.265798E-09  -0.143127E-41   0.354788E-44
  3306   0.110397E+02   0.295193E+00   0.640952E-06  -0.505764E+00   0.265616E-09  -0.165283E-41   0.409709E-44
  3307   0.110037E+02   0.294148E+00   0.636527E-06  -0.498790E+00   0.265435E-09  -0.185424E-41   0.459633E-44
  3308   0.109674E+02   0.293137E+00   0.632127E-06  -0.491862E+00   0.265253E-09  -0.203609E-41   0.504710E-44
  3309   0.109308E+02   0.292161E+00   0.627754E-06  -0.484979E+00   0.265072E-09  -0.219898E-41   0.545089E-44
  3310   0.108941E+02   0.291218E+00   0.623406E-06  -0.478155E+00   0.264891E-09  -0.234353E-41   0.580920E-44
  3311   0.108571E+02   0.290311E+00   0.619084E-06  -0.471389E+00   0.264711E-09  -0.247033E-41   0.612352E-44
  3312   0.108200E+02   0.289438E+00   0.614787E-06  -0.464665E+00   0.264530E-09  -0.257999E-41   0.639534E-44
  3313   0.107826E+02   0.288598E+00   0.610515E-06  -0.458004E+00   0.264350E-09  -0.267310E-41   0.662616E-44
  3314   0.107450E+02   0.287793E+00   0.606268E-06  -0.451398E+00   0.264170E-09  -0.275028E-41   0.681747E-44
  3315   0.107073E+02   0.287021E+00   0.602045E-06  -0.444852E+00   0.263990E-09  -0.281213E-41   0.697077E-44
  3316   0.106693E+02   0.286283E+00   0.597848E-06  -0.438366E+00   0.263810E-09  -0.285924E-41   0.708756E-44
  3317   0.106311E+02   0.285577E+00   0.593675E-06  -0.431932E+00   0.263630E-09  -0.289222E-41   0.716932E-44
  3318   0.105928E+02   0.284904E+00   0.589526E-06  -0.425563E+00   0.263450E-09  -0.291168E-41   0.721755E-44
  3319   0.105543E+02   0.284264E+00   0.585402E-06  -0.419257E+00   0.263271E-09  -0.291821E-41   0.723374E-44
  3320   0.105155E+02   0.283655E+00   0.581302E-06  -0.413015E+00   0.263092E-09  -0.291242E-41   0.721940E-44
  3321   0.104767E+02   0.283079E+00   0.577225E-06  -0.406827E+00   0.262913E-09  -0.289492E-41   0.717601E-44
  3322   0.104376E+02   0.282534E+00   0.573173E-06  -0.400714E+00   0.262734E-09  -0.286630E-41   0.710506E-44
  3323   0.103984E+02   0.282019E+00   0.569144E-06  -0.394662E+00   0.262555E-09  -0.282717E-41   0.700806E-44
  3324   0.103590E+02   0.281536E+00   0.565138E-06  -0.388675E+00   0.262377E-09  -0.277813E-41   0.688650E-44
  3325   0.103195E+02   0.281083E+00   0.561156E-06  -0.382760E+00   0.262198E-09  -0.271978E-41   0.674187E-44
  3326   0.102798E+02   0.280661E+00   0.557197E-06  -0.376917E+00   0.262020E-09  -0.265273E-41   0.657566E-44
  3327   0.102400E+02   0.280268E+00   0.553261E-06  -0.371144E+00   0.261842E-09  -0.257758E-41   0.638938E-44
  3328   0.102001E+02   0.279905E+00   0.549348E-06  -0.365440E+00   0.261665E-09  -0.249493E-41   0.618451E-44
  3329   0.101601E+02   0.279571E+00   0.545458E-06  -0.359812E+00   0.261487E-09  -0.240539E-41   0.596255E-44
  3330   0.101200E+02   0.279266E+00   0.541590E-06  -0.354265E+00   0.261309E-09  -0.230956E-41   0.572499E-44
  3331   0.100797E+02   0.278989E+00   0.537745E-06  -0.348784E+00   0.261132E-09  -0.220803E-41   0.547334E-44
  3332   0.100395E+02   0.278740E+00   0.533922E-06  -0.343390E+00   0.260955E-09  -0.210143E-41   0.520907E-44
  3333   0.999898E+01   0.278519E+00   0.530121E-06  -0.338074E+00   0.260778E-09  -0.199033E-41   0.493369E-44
  3334   0.995854E+01   0.278324E+00   0.526342E-06  -0.332836E+00   0.260601E-09  -0.187536E-41   0.464869E-44
  3335   0.991799E+01   0.278156E+00   0.522585E-06  -0.327674E+00   0.260424E-09  -0.175711E-41   0.435557E-44
  3336   0.987733E+01   0.278013E+00   0.518849E-06  -0.322603E+00   0.260248E-09  -0.163618E-41   0.405582E-44
  3337   0.983665E+01   0.277896E+00   0.515135E-06  -0.317611E+00   0.260072E-09  -0.151319E-41   0.375093E-44
  3338   0.979596E+01   0.277804E+00   0.511443E-06  -0.312705E+00   0.259896E-09  -0.138872E-41   0.344240E-44
  3339   0.975518E+01   0.277736E+00   0.507772E-06  -0.307885E+00   0.259720E-09  -0.126339E-41   0.313173E-44
  3340   0.971433E+01   0.277692E+00   0.504121E-06  -0.303154E+00   0.259544E-09  -0.113780E-41   0.282040E-44
  3341   0.967355E+01   0.277672E+00   0.500492E-06  -0.298511E+00   0.259368E-09  -0.101254E-41   0.250991E-44
  3342   0.963271E+01   0.277674E+00   0.496884E-06  -0.293958E+00   0.259193E-09  -0.888227E-42   0.220176E-44
  3343   0.959188E+01   0.277698E+00   0.493296E-06  -0.289498E+00   0.259018E-09  -0.765460E-42   0.189744E-44
  3344   0.955107E+01   0.277745E+00   0.489729E-06  -0.285130E+00   0.258842E-09  -0.644841E-42   0.159845E-44
  3345   0.951022E+01   0.277812E+00   0.486182E-06  -0.280856E+00   0.258667E-09  -0.526973E-42   0.130627E-44
  3346   0.946940E+01   0.277900E+00   0.482655E-06  -0.276678E+00   0.258493E-09  -0.412459E-42   0.102241E-44
  3347   0.942870E+01   0.278008E+00   0.479148E-06  -0.272596E+00   0.258318E-09  -0.301902E-42   0.748362E-45
  3348   0.938797E+01   0.278134E+00   0.475661E-06  -0.268611E+00   0.258144E-09  -0.195904E-42   0.485613E-45
  3349   0.934736E+01   0.278279E+00   0.472194E-06  -0.264725E+00   0.257969E-09  -0.950695E-43   0.235661E-45
  3350   0.930674E+01   0.278443E+00   0.468747E-06  -0.260939E+00   0.257795E-09   0.000000E+00   0.000000E+00
  3351   0.926618E+01   0.278623E+00   0.465318E-06  -0.257253E+00   0.257621E-09   0.888286E-43  -0.220191E-45
  3352   0.922577E+01   0.278820E+00   0.461910E-06  -0.253669E+00   0.257448E-09   0.171450E-42  -0.424995E-45
  3353   0.918541E+01   0.279034E+00   0.458520E-06  -0.250184E+00   0.257274E-09   0.248026E-42  -0.614814E-45
  3354   0.914512E+01   0.279264E+00   0.455150E-06  -0.246801E+00   0.257100E-09   0.318718E-42  -0.790047E-45
  3355   0.910490E+01   0.279510E+00   0.451799E-06  -0.243519E+00   0.256927E-09   0.383687E-42  -0.951093E-45
  3356   0.906474E+01   0.279771E+00   0.448466E-06  -0.240337E+00   0.256754E-09   0.443094E-42  -0.109835E-44
  3357   0.902471E+01   0.280048E+00   0.445153E-06  -0.237257E+00   0.256581E-09   0.497101E-42  -0.123223E-44
  3358   0.898475E+01   0.280340E+00   0.441859E-06  -0.234277E+00   0.256408E-09   0.545869E-42  -0.135311E-44
  3359   0.894492E+01   0.280647E+00   0.438583E-06  -0.231398E+00   0.256236E-09   0.589559E-42  -0.146141E-44
  3360   0.890515E+01   0.280968E+00   0.435326E-06  -0.228620E+00   0.256063E-09   0.628333E-42  -0.155753E-44
  3361   0.886552E+01   0.281303E+00   0.432088E-06  -0.225942E+00   0.255891E-09   0.662352E-42  -0.164186E-44
  3362   0.882594E+01   0.281651E+00   0.428868E-06  -0.223366E+00   0.255719E-09   0.691778E-42  -0.171480E-44
  3363   0.878658E+01   0.282013E+00   0.425667E-06  -0.220891E+00   0.255547E-09   0.716771E-42  -0.177675E-44
  3364   0.874727E+01   0.282388E+00   0.422484E-06  -0.218518E+00   0.255375E-09   0.737493E-42  -0.182812E-44
  3365   0.870810E+01   0.282776E+00   0.419319E-06  -0.216244E+00   0.255203E-09   0.754105E-42  -0.186930E-44
  3366   0.866905E+01   0.283175E+00   0.416172E-06  -0.214071E+00   0.255032E-09   0.766770E-42  -0.190069E-44
  3367   0.863014E+01   0.283586E+00   0.413044E-06  -0.211998E+00   0.254861E-09   0.775647E-42  -0.192269E-44
  3368   0.859136E+01   0.284007E+00   0.409933E-06  -0.210025E+00   0.254689E-09   0.780898E-42  -0.193571E-44
  3369   0.855272E+01   0.284439E+00   0.406841E-06  -0.208150E+00   0.254518E-09   0.782686E-42  -0.194014E-44
  3370   0.851427E+01   0.284883E+00   0.403766E-06  -0.206376E+00   0.254347E-09   0.781170E-42  -0.193638E-44
  3371   0.847588E+01   0.285334E+00   0.400709E-06  -0.204699E+00   0.254177E-09   0.776512E-42  -0.192484E-44
  3372   0.843770E+01   0.285796E+00   0.397670E-06  -0.203120E+00   0.254006E-09   0.768875E-42  -0.190591E-44
  3373   0.839971E+01   0.286265E+00   0.394648E-06  -0.201639E+00   0.253836E-09   0.758418E-42  -0.187999E-44
  3374   0.836186E+01   0.286743E+00   0.391644E-06  -0.200255E+00   0.253666E-09   0.745304E-42  -0.184748E-44
  3375   0.832413E+01   0.287228E+00   0.388657E-06  -0.198968E+00   0.253496E-09   0.729693E-42  -0.180878E-44
  3376   0.828660E+01   0.287721E+00   0.385688E-06  -0.197777E+00   0.253326E-09   0.711747E-42  -0.176430E-44
  3377   0.824928E+01   0.288220E+00   0.382735E-06  -0.196681E+00   0.253156E-09   0.691628E-42  -0.171443E-44
  3378   0.821215E+01   0.288724E+00   0.379800E-06  -0.195681E+00   0.252986E-09   0.669496E-42  -0.165956E-44
  3379   0.817515E+01   0.289234E+00   0.376883E-06  -0.194775E+00   0.252817E-09   0.645513E-42  -0.160012E-44
  3380   0.813843E+01   0.289748E+00   0.373982E-06  -0.193962E+00   0.252648E-09   0.619841E-42  -0.153648E-44
  3381   0.810183E+01   0.290266E+00   0.371098E-06  -0.193243E+00   0.252478E-09   0.592640E-42  -0.146905E-44
  3382   0.806550E+01   0.290788E+00   0.368231E-06  -0.192616E+00   0.252309E-09   0.564072E-42  -0.139824E-44
  3383   0.802929E+01   0.291313E+00   0.365380E-06  -0.192080E+00   0.252140E-09   0.534298E-42  -0.132443E-44
  3384   0.799336E+01   0.291840E+00   0.362547E-06  -0.191636E+00   0.251972E-09   0.503480E-42  -0.124804E-44
  3385   0.795769E+01   0.292368E+00   0.359729E-06  -0.191280E+00   0.251803E-09   0.471779E-42  -0.116946E-44
  3386   0.792215E+01   0.292897E+00   0.356929E-06  -0.191015E+00   0.251635E-09   0.439356E-42  -0.108909E-44
  3387   0.788688E+01   0.293426E+00   0.354145E-06  -0.190837E+00   0.251467E-09   0.406373E-42  -0.100733E-44
  3388   0.785188E+01   0.293955E+00   0.351377E-06  -0.190746E+00   0.251299E-09   0.372991E-42  -0.924580E-45
  3389   0.781715E+01   0.294483E+00   0.348625E-06  -0.190742E+00   0.251131E-09   0.339371E-42  -0.841241E-45
  3390   0.778261E+01   0.295009E+00   0.345890E-06  -0.190823E+00   0.250963E-09   0.305674E-42  -0.757714E-45
