#    L    TT             EE             BB             TE             PP             TP             EP          
  2915   0.252336E+02   0.103678E+01   0.551507E-05  -0.213796E+01   0.284335E-09   0.507042E-36   0.290867E-39
  2916   0.252224E+02   0.102916E+01   0.549038E-05  -0.213231E+01   0.284118E-09   0.515535E-36   0.295739E-39
  2917   0.252109E+02   0.102154E+01   0.546578E-05  -0.212635E+01   0.283900E-09   0.521480E-36   0.299149E-39
  2918   0.251990E+02   0.101394E+01   0.544127E-05  -0.212009E+01   0.283683E-09   0.524987E-36   0.301161E-39
  2919   0.251868E+02   0.100636E+01   0.541685E-05  -0.211352E+01   0.283466E-09   0.526163E-36   0.301836E-39
  2920   0.251741E+02   0.998785E+00   0.539252E-05  -0.210664E+01   0.283250E-09   0.525118E-36   0.301236E-39
  2921   0.251611E+02   0.991229E+00   0.536828E-05  -0.209946E+01   0.283033E-09   0.521959E-36   0.299424E-39
  2922   0.251476E+02   0.983687E+00   0.534413E-05  -0.209198E+01   0.282817E-09   0.516797E-36   0.296463E-39
  2923   0.251338E+02   0.976174E+00   0.532007E-05  -0.208421E+01   0.282601E-09   0.509740E-36   0.292414E-39
  2924   0.251194E+02   0.968683E+00   0.529609E-05  -0.207616E+01   0.282385E-09   0.500896E-36   0.287341E-39
  2925   0.251046E+02   0.961214E+00   0.527220E-05  -0.206782E+01   0.282170E-09   0.490374E-36   0.281305E-39
  2926   0.250895E+02   0.953766E+00   0.524840E-05  -0.205920E+01   0.281955E-09   0.478282E-36   0.274369E-39
  2927   0.250737E+02   0.946355E+00   0.522469E-05  -0.205030E+01   0.281740E-09   0.464731E-36   0.266595E-39
  2928   0.250576E+02   0.938966E+00   0.520106E-05  -0.204114E+01   0.281525E-09   0.449827E-36   0.258045E-39
  2929   0.250409E+02   0.931606E+00   0.517752E-05  -0.203171E+01   0.281311E-09   0.433681E-36   0.248783E-39
  2930   0.250237E+02   0.924290E+00   0.515407E-05  -0.202202E+01   0.281096E-09   0.416400E-36   0.238869E-39
  2931   0.250059E+02   0.916995E+00   0.513070E-05  -0.201207E+01   0.280882E-09   0.398093E-36   0.228368E-39
  2932   0.249876E+02   0.909745E+00   0.510741E-05  -0.200187E+01   0.280668E-09   0.378870E-36   0.217340E-39
  2933   0.249688E+02   0.902538E+00   0.508421E-05  -0.199142E+01   0.280455E-09   0.358838E-36   0.205849E-39
  2934   0.249494E+02   0.895368E+00   0.506110E-05  -0.198073E+01   0.280241E-09   0.338107E-36   0.193957E-39
  2935   0.249294E+02   0.888241E+00   0.503806E-05  -0.196981E+01   0.280028E-09   0.316786E-36   0.181725E-39
  2936   0.249088E+02   0.881166E+00   0.501511E-05  -0.195867E+01   0.279815E-09   0.294982E-36   0.169218E-39
  2937   0.248877E+02   0.874142E+00   0.499225E-05  -0.194731E+01   0.279603E-09   0.272805E-36   0.156496E-39
  2938   0.248659E+02   0.867162E+00   0.496946E-05  -0.193573E+01   0.279390E-09   0.250364E-36   0.143622E-39
  2939   0.248435E+02   0.860233E+00   0.494676E-05  -0.192395E+01   0.279178E-09   0.227766E-36   0.130659E-39
  2940   0.248205E+02   0.853370E+00   0.492414E-05  -0.191196E+01   0.278966E-09   0.205121E-36   0.117669E-39
  2941   0.247967E+02   0.846551E+00   0.490161E-05  -0.189977E+01   0.278754E-09   0.182538E-36   0.104714E-39
  2942   0.247723E+02   0.839798E+00   0.487915E-05  -0.188740E+01   0.278542E-09   0.160126E-36   0.918568E-40
  2943   0.247473E+02   0.833111E+00   0.485677E-05  -0.187484E+01   0.278331E-09   0.137992E-36   0.791597E-40
  2944   0.247216E+02   0.826482E+00   0.483447E-05  -0.186211E+01   0.278120E-09   0.116246E-36   0.666850E-40
  2945   0.246951E+02   0.819912E+00   0.481226E-05  -0.184921E+01   0.277909E-09   0.949964E-37   0.544951E-40
  2946   0.246680E+02   0.813415E+00   0.479012E-05  -0.183614E+01   0.277698E-09   0.743519E-37   0.426523E-40
  2947   0.246401E+02   0.806984E+00   0.476806E-05  -0.182293E+01   0.277488E-09   0.544214E-37   0.312190E-40
  2948   0.246116E+02   0.800634E+00   0.474608E-05  -0.180957E+01   0.277278E-09   0.353134E-37   0.202577E-40
  2949   0.245823E+02   0.794349E+00   0.472418E-05  -0.179606E+01   0.277068E-09   0.171367E-37   0.983052E-41
  2950   0.245522E+02   0.788138E+00   0.470236E-05  -0.178244E+01   0.276858E-09   0.000000E+00   0.000000E+00
  2951   0.245213E+02   0.782015E+00   0.468061E-05  -0.176868E+01   0.276648E-09  -0.160109E-37  -0.918473E-41
  2952   0.244897E+02   0.775963E+00   0.465895E-05  -0.175481E+01   0.276439E-09  -0.309022E-37  -0.177272E-40
  2953   0.244573E+02   0.769988E+00   0.463736E-05  -0.174082E+01   0.276230E-09  -0.447031E-37  -0.256441E-40
  2954   0.244242E+02   0.764096E+00   0.461584E-05  -0.172671E+01   0.276021E-09  -0.574426E-37  -0.329522E-40
  2955   0.243903E+02   0.758279E+00   0.459441E-05  -0.171249E+01   0.275813E-09  -0.691499E-37  -0.396681E-40
  2956   0.243556E+02   0.752548E+00   0.457305E-05  -0.169817E+01   0.275604E-09  -0.798541E-37  -0.458086E-40
  2957   0.243202E+02   0.746896E+00   0.455176E-05  -0.168373E+01   0.275396E-09  -0.895844E-37  -0.513905E-40
  2958   0.242839E+02   0.741320E+00   0.453056E-05  -0.166920E+01   0.275188E-09  -0.983699E-37  -0.564303E-40
  2959   0.242469E+02   0.735826E+00   0.450943E-05  -0.165456E+01   0.274980E-09  -0.106240E-36  -0.609448E-40
  2960   0.242092E+02   0.730412E+00   0.448837E-05  -0.163983E+01   0.274773E-09  -0.113223E-36  -0.649508E-40
  2961   0.241706E+02   0.725085E+00   0.446740E-05  -0.162501E+01   0.274565E-09  -0.119349E-36  -0.684649E-40
  2962   0.241313E+02   0.719842E+00   0.444650E-05  -0.161011E+01   0.274358E-09  -0.124646E-36  -0.715038E-40
  2963   0.240912E+02   0.714674E+00   0.442567E-05  -0.159512E+01   0.274151E-09  -0.129145E-36  -0.740843E-40
  2964   0.240505E+02   0.709595E+00   0.440492E-05  -0.158005E+01   0.273945E-09  -0.132873E-36  -0.762231E-40
  2965   0.240088E+02   0.704596E+00   0.438425E-05  -0.156492E+01   0.273738E-09  -0.135860E-36  -0.779368E-40
  2966   0.239666E+02   0.699682E+00   0.436365E-05  -0.154971E+01   0.273532E-09  -0.138136E-36  -0.792423E-40
  2967   0.239235E+02   0.694858E+00   0.434313E-05  -0.153444E+01   0.273326E-09  -0.139729E-36  -0.801561E-40
  2968   0.238796E+02   0.690117E+00   0.432268E-05  -0.151912E+01   0.273120E-09  -0.140669E-36  -0.806951E-40
  2969   0.238350E+02   0.685456E+00   0.430231E-05  -0.150373E+01   0.272915E-09  -0.140984E-36  -0.808759E-40
  2970   0.237897E+02   0.680888E+00   0.428202E-05  -0.148830E+01   0.272709E-09  -0.140704E-36  -0.807152E-40
  2971   0.237437E+02   0.676397E+00   0.426180E-05  -0.147282E+01   0.272504E-09  -0.139857E-36  -0.802298E-40
  2972   0.236969E+02   0.671996E+00   0.424165E-05  -0.145731E+01   0.272299E-09  -0.138474E-36  -0.794363E-40
  2973   0.236494E+02   0.667683E+00   0.422158E-05  -0.144176E+01   0.272094E-09  -0.136583E-36  -0.783515E-40
  2974   0.236012E+02   0.663457E+00   0.420159E-05  -0.142618E+01   0.271890E-09  -0.134213E-36  -0.769921E-40
  2975   0.235522E+02   0.659316E+00   0.418166E-05  -0.141058E+01   0.271686E-09  -0.131394E-36  -0.753748E-40
  2976   0.235026E+02   0.655266E+00   0.416182E-05  -0.139496E+01   0.271482E-09  -0.128154E-36  -0.735162E-40
  2977   0.234522E+02   0.651297E+00   0.414204E-05  -0.137934E+01   0.271278E-09  -0.124523E-36  -0.714332E-40
  2978   0.234011E+02   0.647416E+00   0.412235E-05  -0.136370E+01   0.271074E-09  -0.120530E-36  -0.691424E-40
  2979   0.233494E+02   0.643620E+00   0.410272E-05  -0.134807E+01   0.270871E-09  -0.116203E-36  -0.666605E-40
  2980   0.232970E+02   0.639916E+00   0.408317E-05  -0.133245E+01   0.270668E-09  -0.111573E-36  -0.640043E-40
  2981   0.232439E+02   0.636302E+00   0.406369E-05  -0.131683E+01   0.270465E-09  -0.106668E-36  -0.611905E-40
  2982   0.231902E+02   0.632776E+00   0.404429E-05  -0.130124E+01   0.270262E-09  -0.101517E-36  -0.582357E-40
  2983   0.231358E+02   0.629336E+00   0.402496E-05  -0.128567E+01   0.270059E-09  -0.961496E-37  -0.551566E-40
  2984   0.230807E+02   0.625981E+00   0.400571E-05  -0.127014E+01   0.269857E-09  -0.905948E-37  -0.519701E-40
  2985   0.230250E+02   0.622716E+00   0.398653E-05  -0.125465E+01   0.269655E-09  -0.848818E-37  -0.486928E-40
  2986   0.229688E+02   0.619541E+00   0.396742E-05  -0.123919E+01   0.269453E-09  -0.790395E-37  -0.453414E-40
  2987   0.229118E+02   0.616452E+00   0.394838E-05  -0.122379E+01   0.269251E-09  -0.730973E-37  -0.419326E-40
  2988   0.228543E+02   0.613457E+00   0.392942E-05  -0.120845E+01   0.269050E-09  -0.670841E-37  -0.384831E-40
  2989   0.227962E+02   0.610545E+00   0.391053E-05  -0.119317E+01   0.268849E-09  -0.610292E-37  -0.350097E-40
  2990   0.227374E+02   0.607723E+00   0.389171E-05  -0.117797E+01   0.268647E-09  -0.549617E-37  -0.315290E-40
  2991   0.226781E+02   0.604981E+00   0.387297E-05  -0.116283E+01   0.268447E-09  -0.489106E-37  -0.280578E-40
  2992   0.226183E+02   0.602333E+00   0.385429E-05  -0.114778E+01   0.268246E-09  -0.429052E-37  -0.246127E-40
  2993   0.225579E+02   0.599770E+00   0.383570E-05  -0.113283E+01   0.268046E-09  -0.369745E-37  -0.212106E-40
  2994   0.224969E+02   0.597296E+00   0.381717E-05  -0.111796E+01   0.267845E-09  -0.311477E-37  -0.178680E-40
  2995   0.224354E+02   0.594912E+00   0.379871E-05  -0.110320E+01   0.267645E-09  -0.254540E-37  -0.146018E-40
  2996   0.223735E+02   0.592607E+00   0.378033E-05  -0.108856E+01   0.267446E-09  -0.199224E-37  -0.114285E-40
  2997   0.223110E+02   0.590394E+00   0.376202E-05  -0.107404E+01   0.267246E-09  -0.145820E-37  -0.836504E-41
  2998   0.222480E+02   0.588265E+00   0.374378E-05  -0.105964E+01   0.267047E-09  -0.946211E-38  -0.542798E-41
  2999   0.221846E+02   0.586226E+00   0.372561E-05  -0.104538E+01   0.266847E-09  -0.459172E-38  -0.263406E-41
  3000   0.221207E+02   0.584266E+00   0.370752E-05  -0.103126E+01   0.266648E-09   0.000000E+00   0.000000E+00
  3001   0.220564E+02   0.582400E+00   0.368949E-05  -0.101728E+01   0.266450E-09   0.429008E-38   0.246102E-41
  3002   0.219916E+02   0.580612E+00   0.367154E-05  -0.100346E+01   0.266251E-09   0.828016E-38   0.474995E-41
  3003   0.219265E+02   0.578913E+00   0.365366E-05  -0.989791E+00   0.266053E-09   0.119781E-37   0.687126E-41
  3004   0.218609E+02   0.577295E+00   0.363585E-05  -0.976272E+00   0.265855E-09   0.153916E-37   0.882943E-41
  3005   0.217949E+02   0.575765E+00   0.361810E-05  -0.962912E+00   0.265657E-09   0.185285E-37   0.106289E-40
  3006   0.217286E+02   0.574312E+00   0.360044E-05  -0.949709E+00   0.265459E-09   0.213967E-37   0.122743E-40
  3007   0.216618E+02   0.572951E+00   0.358284E-05  -0.936665E+00   0.265262E-09   0.240039E-37   0.137699E-40
  3008   0.215946E+02   0.571664E+00   0.356531E-05  -0.923785E+00   0.265064E-09   0.263579E-37   0.151203E-40
  3009   0.215270E+02   0.570458E+00   0.354785E-05  -0.911057E+00   0.264867E-09   0.284666E-37   0.163300E-40
  3010   0.214591E+02   0.569339E+00   0.353046E-05  -0.898501E+00   0.264670E-09   0.303377E-37   0.174034E-40
  3011   0.213908E+02   0.568297E+00   0.351314E-05  -0.886111E+00   0.264474E-09   0.319791E-37   0.183450E-40
  3012   0.213221E+02   0.567331E+00   0.349589E-05  -0.873886E+00   0.264277E-09   0.333986E-37   0.191592E-40
  3013   0.212531E+02   0.566446E+00   0.347871E-05  -0.861828E+00   0.264081E-09   0.346039E-37   0.198507E-40
  3014   0.211838E+02   0.565642E+00   0.346160E-05  -0.849948E+00   0.263885E-09   0.356029E-37   0.204237E-40
  3015   0.211141E+02   0.564916E+00   0.344456E-05  -0.838243E+00   0.263689E-09   0.364034E-37   0.208829E-40
  3016   0.210442E+02   0.564260E+00   0.342759E-05  -0.826709E+00   0.263493E-09   0.370131E-37   0.212327E-40
  3017   0.209739E+02   0.563682E+00   0.341069E-05  -0.815350E+00   0.263298E-09   0.374400E-37   0.214776E-40
  3018   0.209033E+02   0.563179E+00   0.339386E-05  -0.804170E+00   0.263103E-09   0.376917E-37   0.216220E-40
  3019   0.208324E+02   0.562748E+00   0.337709E-05  -0.793180E+00   0.262908E-09   0.377762E-37   0.216704E-40
  3020   0.207613E+02   0.562390E+00   0.336040E-05  -0.782361E+00   0.262713E-09   0.377011E-37   0.216274E-40
  3021   0.206899E+02   0.562104E+00   0.334377E-05  -0.771731E+00   0.262518E-09   0.374744E-37   0.214973E-40
  3022   0.206182E+02   0.561888E+00   0.332721E-05  -0.761288E+00   0.262324E-09   0.371037E-37   0.212847E-40
  3023   0.205464E+02   0.561741E+00   0.331072E-05  -0.751034E+00   0.262130E-09   0.365970E-37   0.209940E-40
  3024   0.204743E+02   0.561662E+00   0.329430E-05  -0.740967E+00   0.261936E-09   0.359621E-37   0.206298E-40
  3025   0.204020E+02   0.561651E+00   0.327794E-05  -0.731097E+00   0.261742E-09   0.352066E-37   0.201964E-40
  3026   0.203296E+02   0.561705E+00   0.326166E-05  -0.721420E+00   0.261548E-09   0.343385E-37   0.196984E-40
  3027   0.202569E+02   0.561824E+00   0.324544E-05  -0.711941E+00   0.261355E-09   0.333656E-37   0.191403E-40
  3028   0.201841E+02   0.562007E+00   0.322928E-05  -0.702663E+00   0.261162E-09   0.322956E-37   0.185265E-40
  3029   0.201112E+02   0.562252E+00   0.321320E-05  -0.693583E+00   0.260969E-09   0.311363E-37   0.178615E-40
  3030   0.200381E+02   0.562559E+00   0.319718E-05  -0.684710E+00   0.260776E-09   0.298957E-37   0.171498E-40
  3031   0.199650E+02   0.562925E+00   0.318123E-05  -0.676036E+00   0.260583E-09   0.285813E-37   0.163958E-40
  3032   0.198918E+02   0.563349E+00   0.316535E-05  -0.667569E+00   0.260391E-09   0.272012E-37   0.156041E-40
  3033   0.198185E+02   0.563830E+00   0.314953E-05  -0.659308E+00   0.260199E-09   0.257630E-37   0.147791E-40
  3034   0.197452E+02   0.564366E+00   0.313378E-05  -0.651263E+00   0.260007E-09   0.242746E-37   0.139252E-40
  3035   0.196718E+02   0.564956E+00   0.311809E-05  -0.643422E+00   0.259815E-09   0.227438E-37   0.130471E-40
  3036   0.195984E+02   0.565598E+00   0.310247E-05  -0.635798E+00   0.259623E-09   0.211784E-37   0.121491E-40
  3037   0.195250E+02   0.566290E+00   0.308692E-05  -0.628386E+00   0.259432E-09   0.195862E-37   0.112357E-40
  3038   0.194516E+02   0.567032E+00   0.307144E-05  -0.621190E+00   0.259240E-09   0.179750E-37   0.103114E-40
  3039   0.193782E+02   0.567821E+00   0.305601E-05  -0.614206E+00   0.259049E-09   0.163526E-37   0.938073E-41
  3040   0.193049E+02   0.568656E+00   0.304066E-05  -0.607439E+00   0.258859E-09   0.147268E-37   0.844810E-41
  3041   0.192317E+02   0.569535E+00   0.302537E-05  -0.600899E+00   0.258668E-09   0.131055E-37   0.751800E-41
  3042   0.191586E+02   0.570457E+00   0.301015E-05  -0.594575E+00   0.258478E-09   0.114963E-37   0.659491E-41
  3043   0.190856E+02   0.571420E+00   0.299499E-05  -0.588478E+00   0.258287E-09   0.990721E-38   0.568331E-41
  3044   0.190127E+02   0.572421E+00   0.297989E-05  -0.582598E+00   0.258097E-09   0.834594E-38   0.478769E-41
  3045   0.189400E+02   0.573460E+00   0.296486E-05  -0.576945E+00   0.257908E-09   0.682032E-38   0.391250E-41
  3046   0.188675E+02   0.574534E+00   0.294990E-05  -0.571515E+00   0.257718E-09   0.533814E-38   0.306225E-41
  3047   0.187951E+02   0.575640E+00   0.293500E-05  -0.566306E+00   0.257528E-09   0.390721E-38   0.224139E-41
  3048   0.187229E+02   0.576779E+00   0.292016E-05  -0.561335E+00   0.257339E-09   0.253534E-38   0.145441E-41
  3049   0.186510E+02   0.577947E+00   0.290539E-05  -0.556584E+00   0.257150E-09   0.123034E-38   0.705788E-42
  3050   0.185794E+02   0.579143E+00   0.289068E-05  -0.552057E+00   0.256961E-09   0.000000E+00   0.000000E+00
  3051   0.185080E+02   0.580365E+00   0.287604E-05  -0.547764E+00   0.256773E-09  -0.114951E-38  -0.659423E-42
  3052   0.184368E+02   0.581612E+00   0.286146E-05  -0.543702E+00   0.256584E-09  -0.221864E-38  -0.127273E-41
  3053   0.183659E+02   0.582882E+00   0.284694E-05  -0.539864E+00   0.256396E-09  -0.320948E-38  -0.184113E-41
  3054   0.182954E+02   0.584177E+00   0.283249E-05  -0.536254E+00   0.256208E-09  -0.412412E-38  -0.236582E-41
  3055   0.182251E+02   0.585494E+00   0.281810E-05  -0.532875E+00   0.256020E-09  -0.496466E-38  -0.284800E-41
  3056   0.181552E+02   0.586834E+00   0.280377E-05  -0.529713E+00   0.255832E-09  -0.573317E-38  -0.328886E-41
  3057   0.180856E+02   0.588195E+00   0.278950E-05  -0.526787E+00   0.255645E-09  -0.643176E-38  -0.368961E-41
  3058   0.180163E+02   0.589576E+00   0.277530E-05  -0.524083E+00   0.255457E-09  -0.706252E-38  -0.405144E-41
  3059   0.179473E+02   0.590977E+00   0.276115E-05  -0.521598E+00   0.255270E-09  -0.762754E-38  -0.437557E-41
  3060   0.178787E+02   0.592396E+00   0.274707E-05  -0.519340E+00   0.255083E-09  -0.812890E-38  -0.466318E-41
  3061   0.178103E+02   0.593834E+00   0.273305E-05  -0.517298E+00   0.254897E-09  -0.856871E-38  -0.491547E-41
  3062   0.177424E+02   0.595288E+00   0.271908E-05  -0.515482E+00   0.254710E-09  -0.894905E-38  -0.513366E-41
  3063   0.176748E+02   0.596757E+00   0.270518E-05  -0.513880E+00   0.254524E-09  -0.927201E-38  -0.531893E-41
  3064   0.176075E+02   0.598242E+00   0.269134E-05  -0.512493E+00   0.254338E-09  -0.953969E-38  -0.547248E-41
  3065   0.175406E+02   0.599740E+00   0.267755E-05  -0.511324E+00   0.254152E-09  -0.975417E-38  -0.559552E-41
  3066   0.174740E+02   0.601252E+00   0.266383E-05  -0.510369E+00   0.253966E-09  -0.991756E-38  -0.568925E-41
  3067   0.174078E+02   0.602774E+00   0.265016E-05  -0.509623E+00   0.253780E-09  -0.100319E-37  -0.575486E-41
  3068   0.173420E+02   0.604307E+00   0.263655E-05  -0.509088E+00   0.253595E-09  -0.100994E-37  -0.579355E-41
  3069   0.172766E+02   0.605850E+00   0.262300E-05  -0.508759E+00   0.253410E-09  -0.101220E-37  -0.580653E-41
  3070   0.172116E+02   0.607401E+00   0.260950E-05  -0.508640E+00   0.253225E-09  -0.101019E-37  -0.579500E-41
  3071   0.171470E+02   0.608958E+00   0.259607E-05  -0.508724E+00   0.253040E-09  -0.100411E-37  -0.576014E-41
  3072   0.170828E+02   0.610523E+00   0.258269E-05  -0.509014E+00   0.252855E-09  -0.994184E-38  -0.570318E-41
  3073   0.170190E+02   0.612091E+00   0.256936E-05  -0.509499E+00   0.252671E-09  -0.980607E-38  -0.562529E-41
  3074   0.169557E+02   0.613663E+00   0.255609E-05  -0.510180E+00   0.252487E-09  -0.963593E-38  -0.552769E-41
  3075   0.168928E+02   0.615238E+00   0.254288E-05  -0.511061E+00   0.252303E-09  -0.943351E-38  -0.541157E-41
  3076   0.168303E+02   0.616813E+00   0.252973E-05  -0.512128E+00   0.252119E-09  -0.920091E-38  -0.527814E-41
  3077   0.167683E+02   0.618388E+00   0.251662E-05  -0.513393E+00   0.251935E-09  -0.894021E-38  -0.512859E-41
  3078   0.167068E+02   0.619961E+00   0.250357E-05  -0.514842E+00   0.251752E-09  -0.865351E-38  -0.496412E-41
  3079   0.166457E+02   0.621532E+00   0.249058E-05  -0.516471E+00   0.251568E-09  -0.834289E-38  -0.478593E-41
  3080   0.165852E+02   0.623098E+00   0.247764E-05  -0.518282E+00   0.251385E-09  -0.801045E-38  -0.459523E-41
  3081   0.165251E+02   0.624658E+00   0.246476E-05  -0.520277E+00   0.251202E-09  -0.765828E-38  -0.439320E-41
  3082   0.164654E+02   0.626212E+00   0.245192E-05  -0.522446E+00   0.251020E-09  -0.728848E-38  -0.418106E-41
  3083   0.164063E+02   0.627757E+00   0.243914E-05  -0.524784E+00   0.250837E-09  -0.690312E-38  -0.396000E-41
  3084   0.163477E+02   0.629292E+00   0.242642E-05  -0.527293E+00   0.250655E-09  -0.650431E-38  -0.373123E-41
  3085   0.162896E+02   0.630816E+00   0.241374E-05  -0.529968E+00   0.250472E-09  -0.609414E-38  -0.349593E-41
  3086   0.162320E+02   0.632326E+00   0.240112E-05  -0.532805E+00   0.250290E-09  -0.567469E-38  -0.325531E-41
  3087   0.161750E+02   0.633823E+00   0.238854E-05  -0.535800E+00   0.250109E-09  -0.524806E-38  -0.301057E-41
  3088   0.161184E+02   0.635304E+00   0.237602E-05  -0.538952E+00   0.249927E-09  -0.481635E-38  -0.276292E-41
  3089   0.160625E+02   0.636769E+00   0.236355E-05  -0.542254E+00   0.249746E-09  -0.438163E-38  -0.251354E-41
  3090   0.160071E+02   0.638214E+00   0.235113E-05  -0.545705E+00   0.249564E-09  -0.394601E-38  -0.226364E-41
  3091   0.159524E+02   0.639640E+00   0.233876E-05  -0.549299E+00   0.249383E-09  -0.351157E-38  -0.201443E-41
