#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3099   0.217267E+02  -0.175880E+01   0.798018E-07   0.613966E-21   0.112155E-08  -0.175880E+01   0.862812E+00   0.430795E-08   0.501319E-27   0.134740E-15   0.798018E-07   0.430795E-08   0.884024E-09   0.510513E-06   0.815985E-08   0.613966E-21   0.501319E-27   0.510513E-06   0.121323E-01   0.124762E-03   0.112155E-08   0.134740E-15   0.815985E-08   0.124762E-03   0.289090E-05
  3100   0.217143E+02  -0.175304E+01   0.797027E-07   0.613227E-21   0.112069E-08  -0.175304E+01   0.856493E+00   0.427916E-08   0.497498E-27   0.133679E-15   0.797027E-07   0.427916E-08   0.883444E-09   0.510305E-06   0.815648E-08   0.613227E-21   0.497498E-27   0.510305E-06   0.121312E-01   0.124751E-03   0.112069E-08   0.133679E-15   0.815648E-08   0.124751E-03   0.289060E-05
  3101   0.217014E+02  -0.174704E+01   0.795994E-07   0.612507E-21   0.111984E-08  -0.174704E+01   0.850205E+00   0.424944E-08   0.492724E-27   0.132360E-15   0.795994E-07   0.424944E-08   0.882865E-09   0.510096E-06   0.815310E-08   0.612507E-21   0.492724E-27   0.510096E-06   0.121302E-01   0.124740E-03   0.111984E-08   0.132360E-15   0.815310E-08   0.124740E-03   0.289030E-05
  3102   0.216883E+02  -0.174081E+01   0.794920E-07   0.611806E-21   0.111899E-08  -0.174081E+01   0.843950E+00   0.421877E-08   0.487014E-27   0.130787E-15   0.794920E-07   0.421877E-08   0.882286E-09   0.509888E-06   0.814973E-08   0.611806E-21   0.487014E-27   0.509888E-06   0.121291E-01   0.124728E-03   0.111899E-08   0.130787E-15   0.814973E-08   0.124728E-03   0.289000E-05
  3103   0.216747E+02  -0.173434E+01   0.793809E-07   0.611125E-21   0.111815E-08  -0.173434E+01   0.837728E+00   0.418716E-08   0.480394E-27   0.128969E-15   0.793809E-07   0.418716E-08   0.881708E-09   0.509679E-06   0.814636E-08   0.611125E-21   0.480394E-27   0.509679E-06   0.121281E-01   0.124717E-03   0.111815E-08   0.128969E-15   0.814636E-08   0.124717E-03   0.288970E-05
  3104   0.216607E+02  -0.172766E+01   0.792663E-07   0.610462E-21   0.111732E-08  -0.172766E+01   0.831540E+00   0.415459E-08   0.472894E-27   0.126911E-15   0.792663E-07   0.415459E-08   0.881130E-09   0.509471E-06   0.814300E-08   0.610462E-21   0.472894E-27   0.509471E-06   0.121270E-01   0.124706E-03   0.111732E-08   0.126911E-15   0.814300E-08   0.124706E-03   0.288940E-05
  3105   0.216463E+02  -0.172076E+01   0.791485E-07   0.609818E-21   0.111649E-08  -0.172076E+01   0.825388E+00   0.412107E-08   0.464543E-27   0.124623E-15   0.791485E-07   0.412107E-08   0.880553E-09   0.509263E-06   0.813963E-08   0.609818E-21   0.464543E-27   0.509263E-06   0.121260E-01   0.124694E-03   0.111649E-08   0.124623E-15   0.813963E-08   0.124694E-03   0.288910E-05
  3106   0.216315E+02  -0.171365E+01   0.790276E-07   0.609193E-21   0.111567E-08  -0.171365E+01   0.819270E+00   0.408659E-08   0.455367E-27   0.122112E-15   0.790276E-07   0.408659E-08   0.879977E-09   0.509055E-06   0.813627E-08   0.609193E-21   0.455367E-27   0.509055E-06   0.121249E-01   0.124683E-03   0.111567E-08   0.122112E-15   0.813627E-08   0.124683E-03   0.288880E-05
  3107   0.216164E+02  -0.170634E+01   0.789040E-07   0.608586E-21   0.111485E-08  -0.170634E+01   0.813190E+00   0.405114E-08   0.445397E-27   0.119386E-15   0.789040E-07   0.405114E-08   0.879401E-09   0.508848E-06   0.813291E-08   0.608586E-21   0.445397E-27   0.508848E-06   0.121238E-01   0.124672E-03   0.111485E-08   0.119386E-15   0.813291E-08   0.124672E-03   0.288850E-05
  3108   0.216008E+02  -0.169883E+01   0.787779E-07   0.607997E-21   0.111404E-08  -0.169883E+01   0.807147E+00   0.401472E-08   0.434659E-27   0.116453E-15   0.787779E-07   0.401472E-08   0.878825E-09   0.508640E-06   0.812956E-08   0.607997E-21   0.434659E-27   0.508640E-06   0.121228E-01   0.124661E-03   0.111404E-08   0.116453E-15   0.812956E-08   0.124661E-03   0.288820E-05
  3109   0.215849E+02  -0.169113E+01   0.786496E-07   0.607426E-21   0.111323E-08  -0.169113E+01   0.801142E+00   0.397733E-08   0.423183E-27   0.113319E-15   0.786496E-07   0.397733E-08   0.878250E-09   0.508433E-06   0.812620E-08   0.607426E-21   0.423183E-27   0.508433E-06   0.121217E-01   0.124649E-03   0.111323E-08   0.113319E-15   0.812620E-08   0.124649E-03   0.288790E-05
  3110   0.215685E+02  -0.168325E+01   0.785193E-07   0.606872E-21   0.111243E-08  -0.168325E+01   0.795176E+00   0.393896E-08   0.410997E-27   0.109994E-15   0.785193E-07   0.393896E-08   0.877676E-09   0.508225E-06   0.812285E-08   0.606872E-21   0.410997E-27   0.508225E-06   0.121207E-01   0.124638E-03   0.111243E-08   0.109994E-15   0.812285E-08   0.124638E-03   0.288760E-05
  3111   0.215518E+02  -0.167518E+01   0.783872E-07   0.606336E-21   0.111163E-08  -0.167518E+01   0.789251E+00   0.389961E-08   0.398129E-27   0.106484E-15   0.783872E-07   0.389961E-08   0.877102E-09   0.508018E-06   0.811950E-08   0.606336E-21   0.398129E-27   0.508018E-06   0.121196E-01   0.124627E-03   0.111163E-08   0.106484E-15   0.811950E-08   0.124627E-03   0.288730E-05
  3112   0.215347E+02  -0.166694E+01   0.782536E-07   0.605817E-21   0.111084E-08  -0.166694E+01   0.783366E+00   0.385927E-08   0.384608E-27   0.102797E-15   0.782536E-07   0.385927E-08   0.876528E-09   0.507811E-06   0.811615E-08   0.605817E-21   0.384608E-27   0.507811E-06   0.121186E-01   0.124616E-03   0.111084E-08   0.102797E-15   0.811615E-08   0.124616E-03   0.288700E-05
  3113   0.215171E+02  -0.165853E+01   0.781188E-07   0.605315E-21   0.111006E-08  -0.165853E+01   0.777523E+00   0.381794E-08   0.370462E-27   0.989417E-16   0.781188E-07   0.381794E-08   0.875956E-09   0.507605E-06   0.811281E-08   0.605315E-21   0.370462E-27   0.507605E-06   0.121175E-01   0.124604E-03   0.111006E-08   0.989417E-16   0.811281E-08   0.124604E-03   0.288670E-05
  3114   0.214992E+02  -0.164996E+01   0.779831E-07   0.604830E-21   0.110928E-08  -0.164996E+01   0.771722E+00   0.377562E-08   0.355719E-27   0.949252E-16   0.779831E-07   0.377562E-08   0.875383E-09   0.507398E-06   0.810946E-08   0.604830E-21   0.355719E-27   0.507398E-06   0.121165E-01   0.124593E-03   0.110928E-08   0.949252E-16   0.810946E-08   0.124593E-03   0.288640E-05
  3115   0.214809E+02  -0.164123E+01   0.778466E-07   0.604361E-21   0.110850E-08  -0.164123E+01   0.765965E+00   0.373229E-08   0.340408E-27   0.907551E-16   0.778466E-07   0.373229E-08   0.874812E-09   0.507191E-06   0.810612E-08   0.604361E-21   0.340408E-27   0.507191E-06   0.121154E-01   0.124582E-03   0.110850E-08   0.907551E-16   0.810612E-08   0.124582E-03   0.288610E-05
  3116   0.214621E+02  -0.163235E+01   0.777096E-07   0.603908E-21   0.110773E-08  -0.163235E+01   0.760253E+00   0.368797E-08   0.324557E-27   0.864394E-16   0.777096E-07   0.368797E-08   0.874240E-09   0.506985E-06   0.810279E-08   0.603908E-21   0.324557E-27   0.506985E-06   0.121144E-01   0.124571E-03   0.110773E-08   0.864394E-16   0.810279E-08   0.124571E-03   0.288580E-05
  3117   0.214429E+02  -0.162332E+01   0.775724E-07   0.603472E-21   0.110696E-08  -0.162332E+01   0.754585E+00   0.364263E-08   0.308195E-27   0.819856E-16   0.775724E-07   0.364263E-08   0.873670E-09   0.506779E-06   0.809945E-08   0.603472E-21   0.308195E-27   0.506779E-06   0.121133E-01   0.124559E-03   0.110696E-08   0.819856E-16   0.809945E-08   0.124559E-03   0.288550E-05
  3118   0.214234E+02  -0.161415E+01   0.774352E-07   0.603051E-21   0.110620E-08  -0.161415E+01   0.748964E+00   0.359628E-08   0.291349E-27   0.774016E-16   0.774352E-07   0.359628E-08   0.873100E-09   0.506572E-06   0.809612E-08   0.603051E-21   0.291349E-27   0.506572E-06   0.121123E-01   0.124548E-03   0.110620E-08   0.774016E-16   0.809612E-08   0.124548E-03   0.288520E-05
  3119   0.214035E+02  -0.160484E+01   0.772983E-07   0.602646E-21   0.110544E-08  -0.160484E+01   0.743390E+00   0.354892E-08   0.274049E-27   0.726950E-16   0.772983E-07   0.354892E-08   0.872530E-09   0.506366E-06   0.809279E-08   0.602646E-21   0.274049E-27   0.506366E-06   0.121112E-01   0.124537E-03   0.110544E-08   0.726950E-16   0.809279E-08   0.124537E-03   0.288490E-05
  3120   0.213831E+02  -0.159539E+01   0.771619E-07   0.602256E-21   0.110469E-08  -0.159539E+01   0.737864E+00   0.350053E-08   0.256322E-27   0.678735E-16   0.771619E-07   0.350053E-08   0.871961E-09   0.506161E-06   0.808946E-08   0.602256E-21   0.256322E-27   0.506161E-06   0.121102E-01   0.124526E-03   0.110469E-08   0.678735E-16   0.808946E-08   0.124526E-03   0.288461E-05
  3121   0.213624E+02  -0.158582E+01   0.770263E-07   0.601882E-21   0.110394E-08  -0.158582E+01   0.732387E+00   0.345112E-08   0.238198E-27   0.629450E-16   0.770263E-07   0.345112E-08   0.871393E-09   0.505955E-06   0.808613E-08   0.601882E-21   0.238198E-27   0.505955E-06   0.121091E-01   0.124514E-03   0.110394E-08   0.629450E-16   0.808613E-08   0.124514E-03   0.288431E-05
  3122   0.213412E+02  -0.157613E+01   0.768917E-07   0.601522E-21   0.110320E-08  -0.157613E+01   0.726960E+00   0.340068E-08   0.219704E-27   0.579171E-16   0.768917E-07   0.340068E-08   0.870825E-09   0.505749E-06   0.808281E-08   0.601522E-21   0.219704E-27   0.505749E-06   0.121081E-01   0.124503E-03   0.110320E-08   0.579171E-16   0.808281E-08   0.124503E-03   0.288401E-05
  3123   0.213196E+02  -0.156632E+01   0.767584E-07   0.601178E-21   0.110246E-08  -0.156632E+01   0.721583E+00   0.334921E-08   0.200868E-27   0.527975E-16   0.767584E-07   0.334921E-08   0.870257E-09   0.505544E-06   0.807948E-08   0.601178E-21   0.200868E-27   0.505544E-06   0.121070E-01   0.124492E-03   0.110246E-08   0.527975E-16   0.807948E-08   0.124492E-03   0.288371E-05
  3124   0.212976E+02  -0.155639E+01   0.766267E-07   0.600847E-21   0.110173E-08  -0.155639E+01   0.716257E+00   0.329670E-08   0.181720E-27   0.475940E-16   0.766267E-07   0.329670E-08   0.869690E-09   0.505339E-06   0.807616E-08   0.600847E-21   0.181720E-27   0.505339E-06   0.121059E-01   0.124481E-03   0.110173E-08   0.475940E-16   0.807616E-08   0.124481E-03   0.288341E-05
  3125   0.212752E+02  -0.154635E+01   0.764967E-07   0.600531E-21   0.110100E-08  -0.154635E+01   0.710984E+00   0.324314E-08   0.162287E-27   0.423143E-16   0.764967E-07   0.324314E-08   0.869124E-09   0.505134E-06   0.807285E-08   0.600531E-21   0.162287E-27   0.505134E-06   0.121049E-01   0.124469E-03   0.110100E-08   0.423143E-16   0.807285E-08   0.124469E-03   0.288311E-05
  3126   0.212523E+02  -0.153622E+01   0.763688E-07   0.600229E-21   0.110027E-08  -0.153622E+01   0.705765E+00   0.318854E-08   0.142599E-27   0.369661E-16   0.763688E-07   0.318854E-08   0.868558E-09   0.504929E-06   0.806953E-08   0.600229E-21   0.142599E-27   0.504929E-06   0.121038E-01   0.124458E-03   0.110027E-08   0.369661E-16   0.806953E-08   0.124458E-03   0.288281E-05
  3127   0.212290E+02  -0.152598E+01   0.762432E-07   0.599941E-21   0.109955E-08  -0.152598E+01   0.700600E+00   0.313289E-08   0.122682E-27   0.315572E-16   0.762432E-07   0.313289E-08   0.867993E-09   0.504724E-06   0.806622E-08   0.599941E-21   0.122682E-27   0.504724E-06   0.121028E-01   0.124447E-03   0.109955E-08   0.315572E-16   0.806622E-08   0.124447E-03   0.288251E-05
  3128   0.212053E+02  -0.151564E+01   0.761201E-07   0.599667E-21   0.109884E-08  -0.151564E+01   0.695490E+00   0.307619E-08   0.102566E-27   0.260952E-16   0.761201E-07   0.307619E-08   0.867428E-09   0.504519E-06   0.806291E-08   0.599667E-21   0.102566E-27   0.504519E-06   0.121018E-01   0.124436E-03   0.109884E-08   0.260952E-16   0.806291E-08   0.124436E-03   0.288221E-05
  3129   0.211811E+02  -0.150522E+01   0.759998E-07   0.599405E-21   0.109812E-08  -0.150522E+01   0.690437E+00   0.301842E-08   0.822793E-28   0.205879E-16   0.759998E-07   0.301842E-08   0.866863E-09   0.504315E-06   0.805960E-08   0.599405E-21   0.822793E-28   0.504315E-06   0.121007E-01   0.124425E-03   0.109812E-08   0.205879E-16   0.805960E-08   0.124425E-03   0.288192E-05
  3130   0.211565E+02  -0.149470E+01   0.758826E-07   0.599157E-21   0.109742E-08  -0.149470E+01   0.685440E+00   0.295959E-08   0.618498E-28   0.150430E-16   0.758826E-07   0.295959E-08   0.866300E-09   0.504110E-06   0.805630E-08   0.599157E-21   0.618498E-28   0.504110E-06   0.120997E-01   0.124413E-03   0.109742E-08   0.150430E-16   0.805630E-08   0.124413E-03   0.288162E-05
  3131   0.211314E+02  -0.148410E+01   0.757687E-07   0.598922E-21   0.109671E-08  -0.148410E+01   0.680503E+00   0.289969E-08   0.413061E-28   0.946828E-17   0.757687E-07   0.289969E-08   0.865737E-09   0.503906E-06   0.805299E-08   0.598922E-21   0.413061E-28   0.503906E-06   0.120986E-01   0.124402E-03   0.109671E-08   0.946828E-17   0.805299E-08   0.124402E-03   0.288132E-05
  3132   0.211059E+02  -0.147343E+01   0.756583E-07   0.598700E-21   0.109601E-08  -0.147343E+01   0.675624E+00   0.283872E-08   0.206765E-28   0.387140E-17   0.756583E-07   0.283872E-08   0.865174E-09   0.503702E-06   0.804969E-08   0.598700E-21   0.206765E-28   0.503702E-06   0.120976E-01   0.124391E-03   0.109601E-08   0.387140E-17   0.804969E-08   0.124391E-03   0.288102E-05
  3133   0.210799E+02  -0.146268E+01   0.755517E-07   0.598490E-21   0.109532E-08  -0.146268E+01   0.670805E+00   0.277667E-08  -0.104906E-31  -0.173991E-17   0.755517E-07   0.277667E-08   0.864612E-09   0.503498E-06   0.804639E-08   0.598490E-21  -0.104906E-31   0.503498E-06   0.120965E-01   0.124380E-03   0.109532E-08  -0.173991E-17   0.804639E-08   0.124380E-03   0.288072E-05
  3134   0.210535E+02  -0.145185E+01   0.754492E-07   0.598293E-21   0.109462E-08  -0.145185E+01   0.666048E+00   0.271355E-08  -0.207266E-28  -0.735790E-17   0.754492E-07   0.271355E-08   0.864050E-09   0.503294E-06   0.804310E-08   0.598293E-21  -0.207266E-28   0.503294E-06   0.120955E-01   0.124368E-03   0.109462E-08  -0.735790E-17   0.804310E-08   0.124368E-03   0.288042E-05
  3135   0.210266E+02  -0.144096E+01   0.753510E-07   0.598107E-21   0.109394E-08  -0.144096E+01   0.661353E+00   0.264933E-08  -0.414435E-28  -0.129749E-16   0.753510E-07   0.264933E-08   0.863489E-09   0.503090E-06   0.803980E-08   0.598107E-21  -0.414435E-28   0.503090E-06   0.120944E-01   0.124357E-03   0.109394E-08  -0.129749E-16   0.803980E-08   0.124357E-03   0.288013E-05
  3136   0.209992E+02  -0.143001E+01   0.752574E-07   0.597934E-21   0.109325E-08  -0.143001E+01   0.656722E+00   0.258403E-08  -0.621327E-28  -0.185831E-16   0.752574E-07   0.258403E-08   0.862928E-09   0.502887E-06   0.803651E-08   0.597934E-21  -0.621327E-28   0.502887E-06   0.120934E-01   0.124346E-03   0.109325E-08  -0.185831E-16   0.803651E-08   0.124346E-03   0.287983E-05
  3137   0.209713E+02  -0.141900E+01   0.751686E-07   0.597772E-21   0.109257E-08  -0.141900E+01   0.652154E+00   0.251763E-08  -0.827659E-28  -0.241748E-16   0.751686E-07   0.251763E-08   0.862368E-09   0.502683E-06   0.803322E-08   0.597772E-21  -0.827659E-28   0.502683E-06   0.120923E-01   0.124335E-03   0.109257E-08  -0.241748E-16   0.803322E-08   0.124335E-03   0.287953E-05
  3138   0.209430E+02  -0.140793E+01   0.750848E-07   0.597621E-21   0.109189E-08  -0.140793E+01   0.647652E+00   0.245014E-08  -0.103315E-27  -0.297423E-16   0.750848E-07   0.245014E-08   0.861809E-09   0.502480E-06   0.802993E-08   0.597621E-21  -0.103315E-27   0.502480E-06   0.120913E-01   0.124324E-03   0.109189E-08  -0.297423E-16   0.802993E-08   0.124324E-03   0.287923E-05
  3139   0.209141E+02  -0.139680E+01   0.750063E-07   0.597482E-21   0.109122E-08  -0.139680E+01   0.643216E+00   0.238154E-08  -0.123751E-27  -0.352779E-16   0.750063E-07   0.238154E-08   0.861250E-09   0.502277E-06   0.802665E-08   0.597482E-21  -0.123751E-27   0.502277E-06   0.120902E-01   0.124313E-03   0.109122E-08  -0.352779E-16   0.802665E-08   0.124313E-03   0.287893E-05
  3140   0.208848E+02  -0.138563E+01   0.749335E-07   0.597353E-21   0.109055E-08  -0.138563E+01   0.638847E+00   0.231183E-08  -0.144046E-27  -0.407738E-16   0.749335E-07   0.231183E-08   0.860691E-09   0.502074E-06   0.802336E-08   0.597353E-21  -0.144046E-27   0.502074E-06   0.120892E-01   0.124301E-03   0.109055E-08  -0.407738E-16   0.802336E-08   0.124301E-03   0.287863E-05
  3141   0.208549E+02  -0.137442E+01   0.748664E-07   0.597236E-21   0.108988E-08  -0.137442E+01   0.634546E+00   0.224102E-08  -0.164171E-27  -0.462224E-16   0.748664E-07   0.224102E-08   0.860133E-09   0.501871E-06   0.802008E-08   0.597236E-21  -0.164171E-27   0.501871E-06   0.120881E-01   0.124290E-03   0.108988E-08  -0.462224E-16   0.802008E-08   0.124290E-03   0.287834E-05
  3142   0.208245E+02  -0.136316E+01   0.748054E-07   0.597128E-21   0.108922E-08  -0.136316E+01   0.630315E+00   0.216909E-08  -0.184098E-27  -0.516158E-16   0.748054E-07   0.216909E-08   0.859576E-09   0.501668E-06   0.801680E-08   0.597128E-21  -0.184098E-27   0.501668E-06   0.120871E-01   0.124279E-03   0.108922E-08  -0.516158E-16   0.801680E-08   0.124279E-03   0.287804E-05
  3143   0.207936E+02  -0.135187E+01   0.747508E-07   0.597031E-21   0.108856E-08  -0.135187E+01   0.626154E+00   0.209604E-08  -0.203800E-27  -0.569465E-16   0.747508E-07   0.209604E-08   0.859019E-09   0.501466E-06   0.801353E-08   0.597031E-21  -0.203800E-27   0.501466E-06   0.120860E-01   0.124268E-03   0.108856E-08  -0.569465E-16   0.801353E-08   0.124268E-03   0.287774E-05
  3144   0.207622E+02  -0.134054E+01   0.747027E-07   0.596945E-21   0.108791E-08  -0.134054E+01   0.622066E+00   0.202186E-08  -0.223246E-27  -0.622065E-16   0.747027E-07   0.202186E-08   0.858462E-09   0.501263E-06   0.801025E-08   0.596945E-21  -0.223246E-27   0.501263E-06   0.120850E-01   0.124257E-03   0.108791E-08  -0.622065E-16   0.801025E-08   0.124257E-03   0.287744E-05
  3145   0.207302E+02  -0.132918E+01   0.746614E-07   0.596868E-21   0.108725E-08  -0.132918E+01   0.618051E+00   0.194656E-08  -0.242410E-27  -0.673884E-16   0.746614E-07   0.194656E-08   0.857907E-09   0.501061E-06   0.800698E-08   0.596868E-21  -0.242410E-27   0.501061E-06   0.120840E-01   0.124245E-03   0.108725E-08  -0.673884E-16   0.800698E-08   0.124245E-03   0.287714E-05
  3146   0.206977E+02  -0.131779E+01   0.746273E-07   0.596800E-21   0.108660E-08  -0.131779E+01   0.614110E+00   0.187012E-08  -0.261262E-27  -0.724842E-16   0.746273E-07   0.187012E-08   0.857351E-09   0.500859E-06   0.800371E-08   0.596800E-21  -0.261262E-27   0.500859E-06   0.120829E-01   0.124234E-03   0.108660E-08  -0.724842E-16   0.800371E-08   0.124234E-03   0.287685E-05
  3147   0.206647E+02  -0.130638E+01   0.746004E-07   0.596742E-21   0.108596E-08  -0.130638E+01   0.610245E+00   0.179255E-08  -0.279774E-27  -0.774862E-16   0.746004E-07   0.179255E-08   0.856796E-09   0.500657E-06   0.800044E-08   0.596742E-21  -0.279774E-27   0.500657E-06   0.120819E-01   0.124223E-03   0.108596E-08  -0.774862E-16   0.800044E-08   0.124223E-03   0.287655E-05
  3148   0.206311E+02  -0.129494E+01   0.745812E-07   0.596693E-21   0.108532E-08  -0.129494E+01   0.606456E+00   0.171384E-08  -0.297918E-27  -0.823869E-16   0.745812E-07   0.171384E-08   0.856242E-09   0.500455E-06   0.799718E-08   0.596693E-21  -0.297918E-27   0.500455E-06   0.120808E-01   0.124212E-03   0.108532E-08  -0.823869E-16   0.799718E-08   0.124212E-03   0.287625E-05
  3149   0.205969E+02  -0.128349E+01   0.745698E-07   0.596654E-21   0.108468E-08  -0.128349E+01   0.602745E+00   0.163398E-08  -0.315666E-27  -0.871784E-16   0.745698E-07   0.163398E-08   0.855688E-09   0.500253E-06   0.799391E-08   0.596654E-21  -0.315666E-27   0.500253E-06   0.120798E-01   0.124201E-03   0.108468E-08  -0.871784E-16   0.799391E-08   0.124201E-03   0.287595E-05
