#    L    TT             EE             TE             PP             TP          
  3099   0.155200E+02   0.651447E+00  -0.584095E+00   0.143059E+05   0.116928E-32
  3100   0.154709E+02   0.652612E+00  -0.588856E+00   0.142955E+05   0.000000E+00
  3101   0.154223E+02   0.653742E+00  -0.593716E+00   0.142852E+05  -0.109246E-32
  3102   0.153745E+02   0.654837E+00  -0.598672E+00   0.142748E+05  -0.210853E-32
  3103   0.153274E+02   0.655894E+00  -0.603722E+00   0.142645E+05  -0.305020E-32
  3104   0.152808E+02   0.656915E+00  -0.608867E+00   0.142542E+05  -0.391945E-32
  3105   0.152349E+02   0.657899E+00  -0.614102E+00   0.142439E+05  -0.471827E-32
  3106   0.151897E+02   0.658844E+00  -0.619426E+00   0.142336E+05  -0.544864E-32
  3107   0.151451E+02   0.659752E+00  -0.624837E+00   0.142233E+05  -0.611257E-32
  3108   0.151012E+02   0.660621E+00  -0.630332E+00   0.142130E+05  -0.671202E-32
  3109   0.150578E+02   0.661452E+00  -0.635910E+00   0.142027E+05  -0.724900E-32
  3110   0.150152E+02   0.662243E+00  -0.641567E+00   0.141925E+05  -0.772548E-32
  3111   0.149732E+02   0.662995E+00  -0.647303E+00   0.141822E+05  -0.814346E-32
  3112   0.149318E+02   0.663706E+00  -0.653113E+00   0.141720E+05  -0.850493E-32
  3113   0.148910E+02   0.664378E+00  -0.658997E+00   0.141617E+05  -0.881187E-32
  3114   0.148509E+02   0.665008E+00  -0.664949E+00   0.141515E+05  -0.906626E-32
  3115   0.148114E+02   0.665598E+00  -0.670969E+00   0.141413E+05  -0.927010E-32
  3116   0.147725E+02   0.666146E+00  -0.677052E+00   0.141311E+05  -0.942538E-32
  3117   0.147343E+02   0.666653E+00  -0.683195E+00   0.141209E+05  -0.953408E-32
  3118   0.146967E+02   0.667117E+00  -0.689396E+00   0.141107E+05  -0.959819E-32
  3119   0.146598E+02   0.667540E+00  -0.695652E+00   0.141006E+05  -0.961969E-32
  3120   0.146234E+02   0.667919E+00  -0.701959E+00   0.140904E+05  -0.960058E-32
  3121   0.145877E+02   0.668256E+00  -0.708314E+00   0.140803E+05  -0.954284E-32
  3122   0.145526E+02   0.668550E+00  -0.714714E+00   0.140701E+05  -0.944847E-32
  3123   0.145182E+02   0.668800E+00  -0.721153E+00   0.140600E+05  -0.931944E-32
  3124   0.144843E+02   0.669006E+00  -0.727631E+00   0.140499E+05  -0.915774E-32
  3125   0.144510E+02   0.669168E+00  -0.734143E+00   0.140398E+05  -0.896537E-32
  3126   0.144184E+02   0.669285E+00  -0.740686E+00   0.140297E+05  -0.874431E-32
  3127   0.143863E+02   0.669357E+00  -0.747254E+00   0.140196E+05  -0.849655E-32
  3128   0.143548E+02   0.669385E+00  -0.753846E+00   0.140095E+05  -0.822408E-32
  3129   0.143239E+02   0.669367E+00  -0.760456E+00   0.139994E+05  -0.792887E-32
  3130   0.142936E+02   0.669303E+00  -0.767081E+00   0.139894E+05  -0.761293E-32
  3131   0.142638E+02   0.669194E+00  -0.773716E+00   0.139793E+05  -0.727824E-32
  3132   0.142347E+02   0.669039E+00  -0.780358E+00   0.139693E+05  -0.692679E-32
  3133   0.142060E+02   0.668837E+00  -0.787002E+00   0.139593E+05  -0.656056E-32
  3134   0.141781E+02   0.668589E+00  -0.793644E+00   0.139493E+05  -0.618154E-32
  3135   0.141506E+02   0.668295E+00  -0.800281E+00   0.139393E+05  -0.579172E-32
  3136   0.141236E+02   0.667953E+00  -0.806906E+00   0.139293E+05  -0.539309E-32
  3137   0.140972E+02   0.667564E+00  -0.813517E+00   0.139193E+05  -0.498764E-32
  3138   0.140714E+02   0.667128E+00  -0.820108E+00   0.139093E+05  -0.457734E-32
  3139   0.140460E+02   0.666645E+00  -0.826676E+00   0.138993E+05  -0.416420E-32
  3140   0.140212E+02   0.666113E+00  -0.833215E+00   0.138894E+05  -0.375019E-32
  3141   0.139969E+02   0.665533E+00  -0.839722E+00   0.138794E+05  -0.333731E-32
  3142   0.139731E+02   0.664905E+00  -0.846191E+00   0.138695E+05  -0.292755E-32
  3143   0.139498E+02   0.664229E+00  -0.852618E+00   0.138596E+05  -0.252288E-32
  3144   0.139270E+02   0.663506E+00  -0.858998E+00   0.138497E+05  -0.212530E-32
  3145   0.139047E+02   0.662735E+00  -0.865326E+00   0.138397E+05  -0.173680E-32
  3146   0.138828E+02   0.661915E+00  -0.871597E+00   0.138298E+05  -0.135936E-32
  3147   0.138615E+02   0.661047E+00  -0.877808E+00   0.138200E+05  -0.994975E-33
  3148   0.138406E+02   0.660132E+00  -0.883952E+00   0.138101E+05  -0.645628E-33
  3149   0.138201E+02   0.659167E+00  -0.890024E+00   0.138002E+05  -0.313307E-33
  3150   0.138001E+02   0.658155E+00  -0.896020E+00   0.137904E+05   0.000000E+00
  3151   0.137805E+02   0.657095E+00  -0.901935E+00   0.137805E+05   0.292725E-33
  3152   0.137613E+02   0.655987E+00  -0.907767E+00   0.137707E+05   0.564980E-33
  3153   0.137426E+02   0.654831E+00  -0.913516E+00   0.137609E+05   0.817299E-33
  3154   0.137242E+02   0.653627E+00  -0.919180E+00   0.137510E+05   0.105021E-32
  3155   0.137063E+02   0.652376E+00  -0.924757E+00   0.137412E+05   0.126426E-32
  3156   0.136888E+02   0.651077E+00  -0.930247E+00   0.137314E+05   0.145996E-32
  3157   0.136717E+02   0.649732E+00  -0.935648E+00   0.137216E+05   0.163786E-32
  3158   0.136549E+02   0.648339E+00  -0.940958E+00   0.137119E+05   0.179848E-32
  3159   0.136386E+02   0.646900E+00  -0.946177E+00   0.137021E+05   0.194236E-32
  3160   0.136226E+02   0.645415E+00  -0.951304E+00   0.136923E+05   0.207004E-32
  3161   0.136071E+02   0.643883E+00  -0.956336E+00   0.136826E+05   0.218203E-32
  3162   0.135919E+02   0.642306E+00  -0.961273E+00   0.136728E+05   0.227889E-32
  3163   0.135770E+02   0.640684E+00  -0.966112E+00   0.136631E+05   0.236113E-32
  3164   0.135625E+02   0.639017E+00  -0.970854E+00   0.136534E+05   0.242930E-32
  3165   0.135484E+02   0.637306E+00  -0.975495E+00   0.136437E+05   0.248392E-32
  3166   0.135346E+02   0.635551E+00  -0.980036E+00   0.136340E+05   0.252552E-32
  3167   0.135211E+02   0.633751E+00  -0.984474E+00   0.136243E+05   0.255465E-32
  3168   0.135080E+02   0.631910E+00  -0.988808E+00   0.136146E+05   0.257183E-32
  3169   0.134951E+02   0.630025E+00  -0.993036E+00   0.136049E+05   0.257759E-32
  3170   0.134826E+02   0.628098E+00  -0.997158E+00   0.135953E+05   0.257247E-32
  3171   0.134703E+02   0.626130E+00  -0.100117E+01   0.135856E+05   0.255700E-32
  3172   0.134584E+02   0.624120E+00  -0.100507E+01   0.135760E+05   0.253171E-32
  3173   0.134467E+02   0.622069E+00  -0.100887E+01   0.135664E+05   0.249714E-32
  3174   0.134353E+02   0.619979E+00  -0.101254E+01   0.135567E+05   0.245381E-32
  3175   0.134242E+02   0.617848E+00  -0.101611E+01   0.135471E+05   0.240226E-32
  3176   0.134133E+02   0.615678E+00  -0.101956E+01   0.135375E+05   0.234303E-32
  3177   0.134026E+02   0.613471E+00  -0.102289E+01   0.135279E+05   0.227664E-32
  3178   0.133922E+02   0.611226E+00  -0.102610E+01   0.135183E+05   0.220363E-32
  3179   0.133819E+02   0.608946E+00  -0.102920E+01   0.135088E+05   0.212454E-32
  3180   0.133720E+02   0.606629E+00  -0.103217E+01   0.134992E+05   0.203988E-32
  3181   0.133622E+02   0.604278E+00  -0.103502E+01   0.134896E+05   0.195020E-32
  3182   0.133526E+02   0.601893E+00  -0.103774E+01   0.134801E+05   0.185603E-32
  3183   0.133431E+02   0.599476E+00  -0.104034E+01   0.134705E+05   0.175790E-32
  3184   0.133339E+02   0.597027E+00  -0.104281E+01   0.134610E+05   0.165634E-32
  3185   0.133247E+02   0.594546E+00  -0.104515E+01   0.134515E+05   0.155189E-32
  3186   0.133157E+02   0.592034E+00  -0.104736E+01   0.134420E+05   0.144507E-32
  3187   0.133069E+02   0.589493E+00  -0.104944E+01   0.134325E+05   0.133643E-32
  3188   0.132981E+02   0.586923E+00  -0.105139E+01   0.134230E+05   0.122650E-32
  3189   0.132895E+02   0.584325E+00  -0.105320E+01   0.134135E+05   0.111579E-32
  3190   0.132810E+02   0.581700E+00  -0.105488E+01   0.134040E+05   0.100486E-32
  3191   0.132725E+02   0.579049E+00  -0.105642E+01   0.133946E+05   0.894230E-33
  3192   0.132641E+02   0.576373E+00  -0.105782E+01   0.133851E+05   0.784434E-33
  3193   0.132557E+02   0.573673E+00  -0.105909E+01   0.133757E+05   0.676004E-33
  3194   0.132474E+02   0.570950E+00  -0.106021E+01   0.133663E+05   0.569473E-33
  3195   0.132391E+02   0.568206E+00  -0.106119E+01   0.133568E+05   0.465374E-33
  3196   0.132307E+02   0.565441E+00  -0.106202E+01   0.133474E+05   0.364240E-33
  3197   0.132224E+02   0.562657E+00  -0.106272E+01   0.133380E+05   0.266603E-33
  3198   0.132141E+02   0.559854E+00  -0.106326E+01   0.133286E+05   0.172995E-33
  3199   0.132058E+02   0.557033E+00  -0.106366E+01   0.133192E+05   0.839503E-34
  3200   0.131974E+02   0.554196E+00  -0.106391E+01   0.133098E+05   0.000000E+00
  3201   0.131889E+02   0.551344E+00  -0.106402E+01   0.133005E+05  -0.784354E-34
  3202   0.131804E+02   0.548476E+00  -0.106397E+01   0.132911E+05  -0.151386E-33
  3203   0.131717E+02   0.545593E+00  -0.106378E+01   0.132818E+05  -0.218995E-33
  3204   0.131630E+02   0.542697E+00  -0.106343E+01   0.132724E+05  -0.281404E-33
  3205   0.131543E+02   0.539786E+00  -0.106294E+01   0.132631E+05  -0.338756E-33
  3206   0.131454E+02   0.536863E+00  -0.106231E+01   0.132538E+05  -0.391195E-33
  3207   0.131364E+02   0.533927E+00  -0.106152E+01   0.132444E+05  -0.438863E-33
  3208   0.131274E+02   0.530979E+00  -0.106059E+01   0.132351E+05  -0.481902E-33
  3209   0.131182E+02   0.528020E+00  -0.105951E+01   0.132258E+05  -0.520455E-33
  3210   0.131090E+02   0.525050E+00  -0.105829E+01   0.132166E+05  -0.554665E-33
  3211   0.130996E+02   0.522070E+00  -0.105692E+01   0.132073E+05  -0.584675E-33
  3212   0.130902E+02   0.519080E+00  -0.105541E+01   0.131980E+05  -0.610627E-33
  3213   0.130806E+02   0.516081E+00  -0.105376E+01   0.131887E+05  -0.632664E-33
  3214   0.130709E+02   0.513074E+00  -0.105196E+01   0.131795E+05  -0.650928E-33
  3215   0.130610E+02   0.510058E+00  -0.105002E+01   0.131703E+05  -0.665564E-33
  3216   0.130511E+02   0.507034E+00  -0.104795E+01   0.131610E+05  -0.676712E-33
  3217   0.130410E+02   0.504004E+00  -0.104573E+01   0.131518E+05  -0.684516E-33
  3218   0.130307E+02   0.500967E+00  -0.104337E+01   0.131426E+05  -0.689119E-33
  3219   0.130203E+02   0.497924E+00  -0.104087E+01   0.131334E+05  -0.690663E-33
  3220   0.130098E+02   0.494876E+00  -0.103824E+01   0.131242E+05  -0.689291E-33
  3221   0.129990E+02   0.491825E+00  -0.103547E+01   0.131150E+05  -0.685146E-33
  3222   0.129881E+02   0.488770E+00  -0.103257E+01   0.131058E+05  -0.678370E-33
  3223   0.129770E+02   0.485713E+00  -0.102953E+01   0.130966E+05  -0.669106E-33
  3224   0.129658E+02   0.482653E+00  -0.102636E+01   0.130875E+05  -0.657497E-33
  3225   0.129543E+02   0.479592E+00  -0.102307E+01   0.130783E+05  -0.643685E-33
  3226   0.129427E+02   0.476532E+00  -0.101964E+01   0.130692E+05  -0.627814E-33
  3227   0.129308E+02   0.473471E+00  -0.101608E+01   0.130601E+05  -0.610025E-33
  3228   0.129188E+02   0.470413E+00  -0.101239E+01   0.130509E+05  -0.590462E-33
  3229   0.129066E+02   0.467355E+00  -0.100859E+01   0.130418E+05  -0.569268E-33
  3230   0.128941E+02   0.464301E+00  -0.100465E+01   0.130327E+05  -0.546584E-33
  3231   0.128813E+02   0.461251E+00  -0.100060E+01   0.130236E+05  -0.522555E-33
  3232   0.128685E+02   0.458205E+00  -0.996433E+00   0.130145E+05  -0.497321E-33
  3233   0.128553E+02   0.455165E+00  -0.992138E+00   0.130054E+05  -0.471027E-33
  3234   0.128418E+02   0.452133E+00  -0.987738E+00   0.129964E+05  -0.443815E-33
  3235   0.128282E+02   0.449107E+00  -0.983220E+00   0.129873E+05  -0.415827E-33
  3236   0.128142E+02   0.446091E+00  -0.978588E+00   0.129783E+05  -0.387207E-33
  3237   0.128000E+02   0.443085E+00  -0.973845E+00   0.129692E+05  -0.358096E-33
  3238   0.127856E+02   0.440089E+00  -0.968995E+00   0.129602E+05  -0.328639E-33
  3239   0.127708E+02   0.437106E+00  -0.964048E+00   0.129511E+05  -0.298976E-33
  3240   0.127559E+02   0.434136E+00  -0.958986E+00   0.129421E+05  -0.269252E-33
  3241   0.127405E+02   0.431180E+00  -0.953835E+00   0.129331E+05  -0.239609E-33
  3242   0.127249E+02   0.428239E+00  -0.948582E+00   0.129241E+05  -0.210189E-33
  3243   0.127090E+02   0.425313E+00  -0.943231E+00   0.129151E+05  -0.181135E-33
  3244   0.126929E+02   0.422404E+00  -0.937786E+00   0.129061E+05  -0.152590E-33
  3245   0.126763E+02   0.419514E+00  -0.932250E+00   0.128972E+05  -0.124697E-33
  3246   0.126595E+02   0.416642E+00  -0.926619E+00   0.128882E+05  -0.975979E-34
  3247   0.126423E+02   0.413790E+00  -0.920911E+00   0.128792E+05  -0.714361E-34
  3248   0.126249E+02   0.410959E+00  -0.915114E+00   0.128703E+05  -0.463541E-34
  3249   0.126070E+02   0.408150E+00  -0.909241E+00   0.128614E+05  -0.224944E-34
  3250   0.125888E+02   0.405365E+00  -0.903285E+00   0.128524E+05   0.000000E+00
  3251   0.125703E+02   0.402603E+00  -0.897259E+00   0.128435E+05   0.210167E-34
  3252   0.125514E+02   0.399866E+00  -0.891148E+00   0.128346E+05   0.405638E-34
  3253   0.125321E+02   0.397154E+00  -0.884970E+00   0.128257E+05   0.586796E-34
  3254   0.125125E+02   0.394466E+00  -0.878727E+00   0.128168E+05   0.754021E-34
  3255   0.124925E+02   0.391804E+00  -0.872404E+00   0.128079E+05   0.907697E-34
  3256   0.124722E+02   0.389167E+00  -0.866018E+00   0.127990E+05   0.104821E-33
  3257   0.124515E+02   0.386556E+00  -0.859564E+00   0.127901E+05   0.117593E-33
  3258   0.124306E+02   0.383971E+00  -0.853036E+00   0.127813E+05   0.129126E-33
  3259   0.124092E+02   0.381412E+00  -0.846450E+00   0.127724E+05   0.139456E-33
  3260   0.123874E+02   0.378879E+00  -0.839800E+00   0.127636E+05   0.148622E-33
  3261   0.123653E+02   0.376374E+00  -0.833089E+00   0.127547E+05   0.156664E-33
  3262   0.123429E+02   0.373894E+00  -0.826317E+00   0.127459E+05   0.163617E-33
  3263   0.123200E+02   0.371442E+00  -0.819486E+00   0.127371E+05   0.169522E-33
  3264   0.122969E+02   0.369016E+00  -0.812591E+00   0.127283E+05   0.174416E-33
  3265   0.122734E+02   0.366618E+00  -0.805647E+00   0.127195E+05   0.178338E-33
  3266   0.122495E+02   0.364247E+00  -0.798650E+00   0.127107E+05   0.181325E-33
  3267   0.122252E+02   0.361904E+00  -0.791593E+00   0.127019E+05   0.183416E-33
  3268   0.122007E+02   0.359588E+00  -0.784493E+00   0.126931E+05   0.184650E-33
  3269   0.121757E+02   0.357301E+00  -0.777344E+00   0.126844E+05   0.185064E-33
  3270   0.121504E+02   0.355043E+00  -0.770148E+00   0.126756E+05   0.184696E-33
  3271   0.121248E+02   0.352815E+00  -0.762913E+00   0.126669E+05   0.183585E-33
  3272   0.120988E+02   0.350615E+00  -0.755634E+00   0.126581E+05   0.181770E-33
  3273   0.120724E+02   0.348446E+00  -0.748320E+00   0.126494E+05   0.179287E-33
  3274   0.120458E+02   0.346306E+00  -0.740973E+00   0.126406E+05   0.176177E-33
  3275   0.120188E+02   0.344197E+00  -0.733586E+00   0.126319E+05   0.172476E-33
  3276   0.119915E+02   0.342118E+00  -0.726176E+00   0.126232E+05   0.168223E-33
  3277   0.119638E+02   0.340071E+00  -0.718731E+00   0.126145E+05   0.163457E-33
  3278   0.119358E+02   0.338053E+00  -0.711266E+00   0.126058E+05   0.158215E-33
  3279   0.119075E+02   0.336067E+00  -0.703775E+00   0.125971E+05   0.152536E-33
  3280   0.118788E+02   0.334112E+00  -0.696261E+00   0.125885E+05   0.146458E-33
  3281   0.118498E+02   0.332189E+00  -0.688732E+00   0.125798E+05   0.140019E-33
  3282   0.118205E+02   0.330297E+00  -0.681182E+00   0.125711E+05   0.133258E-33
  3283   0.117909E+02   0.328437E+00  -0.673628E+00   0.125625E+05   0.126213E-33
  3284   0.117609E+02   0.326610E+00  -0.666057E+00   0.125538E+05   0.118921E-33
  3285   0.117307E+02   0.324816E+00  -0.658486E+00   0.125452E+05   0.111422E-33
  3286   0.117001E+02   0.323054E+00  -0.650907E+00   0.125366E+05   0.103753E-33
  3287   0.116693E+02   0.321326E+00  -0.643332E+00   0.125280E+05   0.959528E-34
  3288   0.116381E+02   0.319632E+00  -0.635760E+00   0.125194E+05   0.880595E-34
  3289   0.116066E+02   0.317970E+00  -0.628194E+00   0.125108E+05   0.801115E-34
  3290   0.115748E+02   0.316343E+00  -0.620635E+00   0.125022E+05   0.721468E-34
  3291   0.115428E+02   0.314749E+00  -0.613085E+00   0.124936E+05   0.642038E-34
  3292   0.115104E+02   0.313189E+00  -0.605553E+00   0.124850E+05   0.563207E-34
  3293   0.114778E+02   0.311664E+00  -0.598041E+00   0.124764E+05   0.485357E-34
  3294   0.114449E+02   0.310173E+00  -0.590542E+00   0.124679E+05   0.408871E-34
  3295   0.114117E+02   0.308716E+00  -0.583074E+00   0.124593E+05   0.334130E-34
  3296   0.113782E+02   0.307295E+00  -0.575630E+00   0.124508E+05   0.261518E-34
  3297   0.113445E+02   0.305908E+00  -0.568219E+00   0.124422E+05   0.191416E-34
  3298   0.113105E+02   0.304556E+00  -0.560844E+00   0.124337E+05   0.124208E-34
  3299   0.112762E+02   0.303241E+00  -0.553506E+00   0.124252E+05   0.602751E-35
  3300   0.112417E+02   0.301960E+00  -0.546213E+00   0.124167E+05   0.000000E+00
  3301   0.112070E+02   0.300716E+00  -0.538960E+00   0.124082E+05  -0.563157E-35
  3302   0.111720E+02   0.299508E+00  -0.531760E+00   0.123997E+05  -0.108694E-34
  3303   0.111368E+02   0.298335E+00  -0.524606E+00   0.123912E+05  -0.157236E-34
  3304   0.111013E+02   0.297197E+00  -0.517496E+00   0.123827E+05  -0.202046E-34
  3305   0.110657E+02   0.296095E+00  -0.510436E+00   0.123743E+05  -0.243225E-34
  3306   0.110297E+02   0.295028E+00  -0.503425E+00   0.123658E+05  -0.280876E-34
  3307   0.109936E+02   0.293996E+00  -0.496470E+00   0.123573E+05  -0.315102E-34
  3308   0.109572E+02   0.292999E+00  -0.489563E+00   0.123489E+05  -0.346005E-34
  3309   0.109206E+02   0.292037E+00  -0.482701E+00   0.123405E+05  -0.373687E-34
  3310   0.108838E+02   0.291108E+00  -0.475899E+00   0.123320E+05  -0.398251E-34
  3311   0.108468E+02   0.290215E+00  -0.469156E+00   0.123236E+05  -0.419799E-34
  3312   0.108096E+02   0.289355E+00  -0.462455E+00   0.123152E+05  -0.438433E-34
  3313   0.107721E+02   0.288529E+00  -0.455819E+00   0.123068E+05  -0.454257E-34
  3314   0.107345E+02   0.287737E+00  -0.449237E+00   0.122984E+05  -0.467373E-34
  3315   0.106966E+02   0.286979E+00  -0.442718E+00   0.122900E+05  -0.477883E-34
  3316   0.106586E+02   0.286254E+00  -0.436259E+00   0.122816E+05  -0.485889E-34
  3317   0.106204E+02   0.285562E+00  -0.429852E+00   0.122732E+05  -0.491494E-34
  3318   0.105820E+02   0.284902E+00  -0.423510E+00   0.122649E+05  -0.494800E-34
  3319   0.105434E+02   0.284275E+00  -0.417234E+00   0.122565E+05  -0.495911E-34
  3320   0.105046E+02   0.283680E+00  -0.411021E+00   0.122482E+05  -0.494927E-34
  3321   0.104657E+02   0.283116E+00  -0.404863E+00   0.122398E+05  -0.491953E-34
  3322   0.104266E+02   0.282584E+00  -0.398782E+00   0.122315E+05  -0.487089E-34
  3323   0.103874E+02   0.282083E+00  -0.392760E+00   0.122232E+05  -0.480440E-34
  3324   0.103480E+02   0.281613E+00  -0.386806E+00   0.122148E+05  -0.472106E-34
  3325   0.103084E+02   0.281173E+00  -0.380924E+00   0.122065E+05  -0.462191E-34
  3326   0.102687E+02   0.280763E+00  -0.375114E+00   0.121982E+05  -0.450797E-34
  3327   0.102289E+02   0.280383E+00  -0.369375E+00   0.121899E+05  -0.438026E-34
  3328   0.101890E+02   0.280032E+00  -0.363705E+00   0.121816E+05  -0.423981E-34
  3329   0.101489E+02   0.279711E+00  -0.358112E+00   0.121734E+05  -0.408765E-34
  3330   0.101087E+02   0.279419E+00  -0.352601E+00   0.121651E+05  -0.392479E-34
  3331   0.100685E+02   0.279154E+00  -0.347156E+00   0.121568E+05  -0.375226E-34
  3332   0.100282E+02   0.278917E+00  -0.341798E+00   0.121486E+05  -0.357110E-34
  3333   0.998770E+01   0.278707E+00  -0.336520E+00   0.121403E+05  -0.338231E-34
  3334   0.994724E+01   0.278524E+00  -0.331319E+00   0.121321E+05  -0.318693E-34
  3335   0.990668E+01   0.278368E+00  -0.326196E+00   0.121239E+05  -0.298598E-34
  3336   0.986602E+01   0.278237E+00  -0.321162E+00   0.121156E+05  -0.278048E-34
  3337   0.982534E+01   0.278131E+00  -0.316210E+00   0.121074E+05  -0.257146E-34
  3338   0.978464E+01   0.278050E+00  -0.311343E+00   0.120992E+05  -0.235995E-34
  3339   0.974387E+01   0.277993E+00  -0.306563E+00   0.120910E+05  -0.214697E-34
  3340   0.970302E+01   0.277960E+00  -0.301872E+00   0.120828E+05  -0.193354E-34
