#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3108   0.151118E+02  -0.628515E+00   0.227333E-06   0.141453E-21   0.415235E-09  -0.628515E+00   0.659441E+00  -0.407382E-08   0.666942E-28   0.347338E-16   0.227333E-06  -0.407382E-08   0.292771E-09   0.119841E-06   0.170432E-08   0.141453E-21   0.666942E-28   0.119841E-06   0.309234E-02   0.284089E-04   0.415235E-09   0.347338E-16   0.170432E-08   0.284089E-04   0.560371E-06
  3109   0.150683E+02  -0.634046E+00   0.227265E-06   0.139852E-21   0.414652E-09  -0.634046E+00   0.660288E+00  -0.407039E-08   0.670204E-28   0.348933E-16   0.227265E-06  -0.407039E-08   0.292560E-09   0.119784E-06   0.170350E-08   0.139852E-21   0.670204E-28   0.119784E-06   0.309186E-02   0.284045E-04   0.414652E-09   0.348933E-16   0.170350E-08   0.284045E-04   0.560275E-06
  3110   0.150255E+02  -0.639658E+00   0.227194E-06   0.138131E-21   0.414004E-09  -0.639658E+00   0.661095E+00  -0.406647E-08   0.672595E-28   0.350072E-16   0.227194E-06  -0.406647E-08   0.292349E-09   0.119727E-06   0.170268E-08   0.138131E-21   0.672595E-28   0.119727E-06   0.309139E-02   0.284000E-04   0.414004E-09   0.350072E-16   0.170268E-08   0.284000E-04   0.560179E-06
  3111   0.149833E+02  -0.645350E+00   0.227120E-06   0.136289E-21   0.413294E-09  -0.645350E+00   0.661864E+00  -0.406208E-08   0.674127E-28   0.350761E-16   0.227120E-06  -0.406208E-08   0.292139E-09   0.119670E-06   0.170187E-08   0.136289E-21   0.674127E-28   0.119670E-06   0.309091E-02   0.283955E-04   0.413294E-09   0.350761E-16   0.170187E-08   0.283955E-04   0.560083E-06
  3112   0.149417E+02  -0.651118E+00   0.227044E-06   0.134329E-21   0.412521E-09  -0.651118E+00   0.662592E+00  -0.405720E-08   0.674810E-28   0.351007E-16   0.227044E-06  -0.405720E-08   0.291928E-09   0.119613E-06   0.170105E-08   0.134329E-21   0.674810E-28   0.119613E-06   0.309044E-02   0.283910E-04   0.412521E-09   0.351007E-16   0.170105E-08   0.283910E-04   0.559987E-06
  3113   0.149008E+02  -0.656961E+00   0.226965E-06   0.132252E-21   0.411687E-09  -0.656961E+00   0.663282E+00  -0.405186E-08   0.674657E-28   0.350815E-16   0.226965E-06  -0.405186E-08   0.291718E-09   0.119556E-06   0.170023E-08   0.132252E-21   0.674657E-28   0.119556E-06   0.308996E-02   0.283865E-04   0.411687E-09   0.350815E-16   0.170023E-08   0.283865E-04   0.559891E-06
  3114   0.148606E+02  -0.662874E+00   0.226884E-06   0.130059E-21   0.410793E-09  -0.662874E+00   0.663930E+00  -0.404604E-08   0.673677E-28   0.350192E-16   0.226884E-06  -0.404604E-08   0.291508E-09   0.119499E-06   0.169942E-08   0.130059E-21   0.673677E-28   0.119499E-06   0.308949E-02   0.283820E-04   0.410793E-09   0.350192E-16   0.169942E-08   0.283820E-04   0.559796E-06
  3115   0.148209E+02  -0.668856E+00   0.226800E-06   0.127751E-21   0.409839E-09  -0.668856E+00   0.664537E+00  -0.403975E-08   0.671883E-28   0.349144E-16   0.226800E-06  -0.403975E-08   0.291298E-09   0.119442E-06   0.169860E-08   0.127751E-21   0.671883E-28   0.119442E-06   0.308901E-02   0.283775E-04   0.409839E-09   0.349144E-16   0.169860E-08   0.283775E-04   0.559700E-06
  3116   0.147819E+02  -0.674903E+00   0.226714E-06   0.125331E-21   0.408827E-09  -0.674903E+00   0.665104E+00  -0.403300E-08   0.669286E-28   0.347676E-16   0.226714E-06  -0.403300E-08   0.291088E-09   0.119386E-06   0.169778E-08   0.125331E-21   0.669286E-28   0.119386E-06   0.308854E-02   0.283730E-04   0.408827E-09   0.347676E-16   0.169778E-08   0.283730E-04   0.559604E-06
  3117   0.147435E+02  -0.681011E+00   0.226626E-06   0.122798E-21   0.407758E-09  -0.681011E+00   0.665630E+00  -0.402579E-08   0.665896E-28   0.345795E-16   0.226626E-06  -0.402579E-08   0.290879E-09   0.119329E-06   0.169697E-08   0.122798E-21   0.665896E-28   0.119329E-06   0.308806E-02   0.283686E-04   0.407758E-09   0.345795E-16   0.169697E-08   0.283686E-04   0.559508E-06
  3118   0.147057E+02  -0.687179E+00   0.226535E-06   0.120155E-21   0.406631E-09  -0.687179E+00   0.666113E+00  -0.401811E-08   0.661726E-28   0.343507E-16   0.226535E-06  -0.401811E-08   0.290669E-09   0.119272E-06   0.169616E-08   0.120155E-21   0.661726E-28   0.119272E-06   0.308759E-02   0.283641E-04   0.406631E-09   0.343507E-16   0.169616E-08   0.283641E-04   0.559413E-06
  3119   0.146686E+02  -0.693403E+00   0.226442E-06   0.117403E-21   0.405449E-09  -0.693403E+00   0.666556E+00  -0.400999E-08   0.656786E-28   0.340818E-16   0.226442E-06  -0.400999E-08   0.290460E-09   0.119216E-06   0.169534E-08   0.117403E-21   0.656786E-28   0.119216E-06   0.308711E-02   0.283596E-04   0.405449E-09   0.340818E-16   0.169534E-08   0.283596E-04   0.559317E-06
  3120   0.146321E+02  -0.699679E+00   0.226346E-06   0.114544E-21   0.404212E-09  -0.699679E+00   0.666955E+00  -0.400141E-08   0.651087E-28   0.337733E-16   0.226346E-06  -0.400141E-08   0.290252E-09   0.119159E-06   0.169453E-08   0.114544E-21   0.651087E-28   0.119159E-06   0.308664E-02   0.283551E-04   0.404212E-09   0.337733E-16   0.169453E-08   0.283551E-04   0.559222E-06
  3121   0.145962E+02  -0.706006E+00   0.226248E-06   0.111577E-21   0.402922E-09  -0.706006E+00   0.667312E+00  -0.399238E-08   0.644641E-28   0.334260E-16   0.226248E-06  -0.399238E-08   0.290043E-09   0.119103E-06   0.169372E-08   0.111577E-21   0.644641E-28   0.119103E-06   0.308617E-02   0.283507E-04   0.402922E-09   0.334260E-16   0.169372E-08   0.283507E-04   0.559126E-06
  3122   0.145610E+02  -0.712378E+00   0.226149E-06   0.108506E-21   0.401578E-09  -0.712378E+00   0.667626E+00  -0.398291E-08   0.637459E-28   0.330403E-16   0.226149E-06  -0.398291E-08   0.289835E-09   0.119046E-06   0.169291E-08   0.108506E-21   0.637459E-28   0.119046E-06   0.308569E-02   0.283462E-04   0.401578E-09   0.330403E-16   0.169291E-08   0.283462E-04   0.559031E-06
  3123   0.145263E+02  -0.718792E+00   0.226047E-06   0.105331E-21   0.400181E-09  -0.718792E+00   0.667897E+00  -0.397299E-08   0.629552E-28   0.326170E-16   0.226047E-06  -0.397299E-08   0.289626E-09   0.118990E-06   0.169210E-08   0.105331E-21   0.629552E-28   0.118990E-06   0.308522E-02   0.283417E-04   0.400181E-09   0.326170E-16   0.169210E-08   0.283417E-04   0.558935E-06
  3124   0.144923E+02  -0.725245E+00   0.225943E-06   0.102053E-21   0.398734E-09  -0.725245E+00   0.668123E+00  -0.396264E-08   0.620932E-28   0.321566E-16   0.225943E-06  -0.396264E-08   0.289418E-09   0.118934E-06   0.169129E-08   0.102053E-21   0.620932E-28   0.118934E-06   0.308475E-02   0.283373E-04   0.398734E-09   0.321566E-16   0.169129E-08   0.283373E-04   0.558840E-06
  3125   0.144588E+02  -0.731733E+00   0.225837E-06   0.986747E-22   0.397236E-09  -0.731733E+00   0.668307E+00  -0.395184E-08   0.611609E-28   0.316597E-16   0.225837E-06  -0.395184E-08   0.289211E-09   0.118877E-06   0.169048E-08   0.986747E-22   0.611609E-28   0.118877E-06   0.308427E-02   0.283328E-04   0.397236E-09   0.316597E-16   0.169048E-08   0.283328E-04   0.558744E-06
  3126   0.144260E+02  -0.738255E+00   0.225729E-06   0.951962E-22   0.395689E-09  -0.738255E+00   0.668446E+00  -0.394062E-08   0.601595E-28   0.311269E-16   0.225729E-06  -0.394062E-08   0.289003E-09   0.118821E-06   0.168967E-08   0.951962E-22   0.601595E-28   0.118821E-06   0.308380E-02   0.283283E-04   0.395689E-09   0.311269E-16   0.168967E-08   0.283283E-04   0.558649E-06
  3127   0.143938E+02  -0.744803E+00   0.225619E-06   0.916192E-22   0.394094E-09  -0.744803E+00   0.668540E+00  -0.392896E-08   0.590902E-28   0.305588E-16   0.225619E-06  -0.392896E-08   0.288796E-09   0.118765E-06   0.168886E-08   0.916192E-22   0.590902E-28   0.118765E-06   0.308333E-02   0.283239E-04   0.394094E-09   0.305588E-16   0.168886E-08   0.283239E-04   0.558554E-06
  3128   0.143621E+02  -0.751376E+00   0.225507E-06   0.879451E-22   0.392450E-09  -0.751376E+00   0.668589E+00  -0.391688E-08   0.579539E-28   0.299561E-16   0.225507E-06  -0.391688E-08   0.288589E-09   0.118709E-06   0.168806E-08   0.879451E-22   0.579539E-28   0.118709E-06   0.308286E-02   0.283194E-04   0.392450E-09   0.299561E-16   0.168806E-08   0.283194E-04   0.558459E-06
  3129   0.143310E+02  -0.757969E+00   0.225394E-06   0.841752E-22   0.390760E-09  -0.757969E+00   0.668593E+00  -0.390438E-08   0.567519E-28   0.293193E-16   0.225394E-06  -0.390438E-08   0.288382E-09   0.118652E-06   0.168725E-08   0.841752E-22   0.567519E-28   0.118652E-06   0.308238E-02   0.283149E-04   0.390760E-09   0.293193E-16   0.168725E-08   0.283149E-04   0.558363E-06
  3130   0.143006E+02  -0.764579E+00   0.225279E-06   0.803108E-22   0.389024E-09  -0.764579E+00   0.668551E+00  -0.389145E-08   0.554853E-28   0.286491E-16   0.225279E-06  -0.389145E-08   0.288175E-09   0.118596E-06   0.168644E-08   0.803108E-22   0.554853E-28   0.118596E-06   0.308191E-02   0.283105E-04   0.389024E-09   0.286491E-16   0.168644E-08   0.283105E-04   0.558268E-06
  3131   0.142706E+02  -0.771200E+00   0.225162E-06   0.763533E-22   0.387244E-09  -0.771200E+00   0.668465E+00  -0.387810E-08   0.541552E-28   0.279460E-16   0.225162E-06  -0.387810E-08   0.287968E-09   0.118540E-06   0.168564E-08   0.763533E-22   0.541552E-28   0.118540E-06   0.308144E-02   0.283060E-04   0.387244E-09   0.279460E-16   0.168564E-08   0.283060E-04   0.558173E-06
  3132   0.142413E+02  -0.777829E+00   0.225043E-06   0.723040E-22   0.385419E-09  -0.777829E+00   0.668332E+00  -0.386435E-08   0.527627E-28   0.272107E-16   0.225043E-06  -0.386435E-08   0.287762E-09   0.118484E-06   0.168483E-08   0.723040E-22   0.527627E-28   0.118484E-06   0.308097E-02   0.283016E-04   0.385419E-09   0.272107E-16   0.168483E-08   0.283016E-04   0.558078E-06
  3133   0.142125E+02  -0.784462E+00   0.224923E-06   0.681642E-22   0.383551E-09  -0.784462E+00   0.668153E+00  -0.385018E-08   0.513089E-28   0.264437E-16   0.224923E-06  -0.385018E-08   0.287556E-09   0.118428E-06   0.168403E-08   0.681642E-22   0.513089E-28   0.118428E-06   0.308050E-02   0.282971E-04   0.383551E-09   0.264437E-16   0.168403E-08   0.282971E-04   0.557983E-06
  3134   0.141843E+02  -0.791094E+00   0.224801E-06   0.639352E-22   0.381641E-09  -0.791094E+00   0.667928E+00  -0.383560E-08   0.497950E-28   0.256457E-16   0.224801E-06  -0.383560E-08   0.287350E-09   0.118372E-06   0.168323E-08   0.639352E-22   0.497950E-28   0.118372E-06   0.308003E-02   0.282927E-04   0.381641E-09   0.256457E-16   0.168323E-08   0.282927E-04   0.557888E-06
  3135   0.141567E+02  -0.797722E+00   0.224677E-06   0.596185E-22   0.379689E-09  -0.797722E+00   0.667657E+00  -0.382062E-08   0.482221E-28   0.248173E-16   0.224677E-06  -0.382062E-08   0.287144E-09   0.118316E-06   0.168242E-08   0.596185E-22   0.482221E-28   0.118316E-06   0.307955E-02   0.282882E-04   0.379689E-09   0.248173E-16   0.168242E-08   0.282882E-04   0.557793E-06
  3136   0.141296E+02  -0.804340E+00   0.224552E-06   0.552152E-22   0.377697E-09  -0.804340E+00   0.667338E+00  -0.380523E-08   0.465913E-28   0.239590E-16   0.224552E-06  -0.380523E-08   0.286939E-09   0.118261E-06   0.168162E-08   0.552152E-22   0.465913E-28   0.118261E-06   0.307908E-02   0.282838E-04   0.377697E-09   0.239590E-16   0.168162E-08   0.282838E-04   0.557698E-06
  3137   0.141030E+02  -0.810946E+00   0.224426E-06   0.507268E-22   0.375666E-09  -0.810946E+00   0.666972E+00  -0.378945E-08   0.449038E-28   0.230716E-16   0.224426E-06  -0.378945E-08   0.286734E-09   0.118205E-06   0.168082E-08   0.507268E-22   0.449038E-28   0.118205E-06   0.307861E-02   0.282793E-04   0.375666E-09   0.230716E-16   0.168082E-08   0.282793E-04   0.557603E-06
  3138   0.140770E+02  -0.817533E+00   0.224298E-06   0.461547E-22   0.373596E-09  -0.817533E+00   0.666560E+00  -0.377327E-08   0.431605E-28   0.221555E-16   0.224298E-06  -0.377327E-08   0.286529E-09   0.118149E-06   0.168002E-08   0.461547E-22   0.431605E-28   0.118149E-06   0.307814E-02   0.282749E-04   0.373596E-09   0.221555E-16   0.168002E-08   0.282749E-04   0.557508E-06
  3139   0.140515E+02  -0.824099E+00   0.224169E-06   0.415000E-22   0.371488E-09  -0.824099E+00   0.666100E+00  -0.375670E-08   0.413628E-28   0.212114E-16   0.224169E-06  -0.375670E-08   0.286324E-09   0.118093E-06   0.167922E-08   0.415000E-22   0.413628E-28   0.118093E-06   0.307767E-02   0.282704E-04   0.371488E-09   0.212114E-16   0.167922E-08   0.282704E-04   0.557413E-06
  3140   0.140265E+02  -0.830637E+00   0.224038E-06   0.367642E-22   0.369344E-09  -0.830637E+00   0.665591E+00  -0.373974E-08   0.395117E-28   0.202399E-16   0.224038E-06  -0.373974E-08   0.286119E-09   0.118038E-06   0.167842E-08   0.367642E-22   0.395117E-28   0.118038E-06   0.307720E-02   0.282660E-04   0.369344E-09   0.202399E-16   0.167842E-08   0.282660E-04   0.557318E-06
  3141   0.140020E+02  -0.837145E+00   0.223907E-06   0.319485E-22   0.367163E-09  -0.837145E+00   0.665035E+00  -0.372240E-08   0.376083E-28   0.192417E-16   0.223907E-06  -0.372240E-08   0.285915E-09   0.117982E-06   0.167762E-08   0.319485E-22   0.376083E-28   0.117982E-06   0.307673E-02   0.282616E-04   0.367163E-09   0.192417E-16   0.167762E-08   0.282616E-04   0.557223E-06
  3142   0.139781E+02  -0.843615E+00   0.223774E-06   0.270544E-22   0.364948E-09  -0.843615E+00   0.664431E+00  -0.370467E-08   0.356537E-28   0.182172E-16   0.223774E-06  -0.370467E-08   0.285710E-09   0.117926E-06   0.167682E-08   0.270544E-22   0.356537E-28   0.117926E-06   0.307626E-02   0.282571E-04   0.364948E-09   0.182172E-16   0.167682E-08   0.282571E-04   0.557128E-06
  3143   0.139546E+02  -0.850046E+00   0.223640E-06   0.220832E-22   0.362699E-09  -0.850046E+00   0.663779E+00  -0.368656E-08   0.336491E-28   0.171672E-16   0.223640E-06  -0.368656E-08   0.285506E-09   0.117871E-06   0.167602E-08   0.220832E-22   0.336491E-28   0.117871E-06   0.307579E-02   0.282527E-04   0.362699E-09   0.171672E-16   0.167602E-08   0.282527E-04   0.557034E-06
  3144   0.139317E+02  -0.856431E+00   0.223504E-06   0.170361E-22   0.360416E-09  -0.856431E+00   0.663080E+00  -0.366808E-08   0.315955E-28   0.160921E-16   0.223504E-06  -0.366808E-08   0.285302E-09   0.117815E-06   0.167522E-08   0.170361E-22   0.315955E-28   0.117815E-06   0.307532E-02   0.282483E-04   0.360416E-09   0.160921E-16   0.167522E-08   0.282483E-04   0.556939E-06
  3145   0.139092E+02  -0.862765E+00   0.223368E-06   0.119145E-22   0.358101E-09  -0.862765E+00   0.662332E+00  -0.364922E-08   0.294942E-28   0.149928E-16   0.223368E-06  -0.364922E-08   0.285099E-09   0.117760E-06   0.167443E-08   0.119145E-22   0.294942E-28   0.117760E-06   0.307485E-02   0.282438E-04   0.358101E-09   0.149928E-16   0.167443E-08   0.282438E-04   0.556844E-06
  3146   0.138872E+02  -0.869045E+00   0.223231E-06   0.671977E-23   0.355755E-09  -0.869045E+00   0.661536E+00  -0.362999E-08   0.273463E-28   0.138696E-16   0.223231E-06  -0.362999E-08   0.284895E-09   0.117704E-06   0.167363E-08   0.671977E-23   0.273463E-28   0.117704E-06   0.307438E-02   0.282394E-04   0.355755E-09   0.138696E-16   0.167363E-08   0.282394E-04   0.556750E-06
  3147   0.138657E+02  -0.875265E+00   0.223092E-06   0.145322E-23   0.353379E-09  -0.875265E+00   0.660692E+00  -0.361040E-08   0.251527E-28   0.127233E-16   0.223092E-06  -0.361040E-08   0.284692E-09   0.117649E-06   0.167284E-08   0.145322E-23   0.251527E-28   0.117649E-06   0.307392E-02   0.282350E-04   0.353379E-09   0.127233E-16   0.167284E-08   0.282350E-04   0.556655E-06
  3148   0.138446E+02  -0.881420E+00   0.222953E-06  -0.388382E-23   0.350972E-09  -0.881420E+00   0.659800E+00  -0.359044E-08   0.229148E-28   0.115544E-16   0.222953E-06  -0.359044E-08   0.284489E-09   0.117594E-06   0.167204E-08  -0.388382E-23   0.229148E-28   0.117594E-06   0.307345E-02   0.282306E-04   0.350972E-09   0.115544E-16   0.167204E-08   0.282306E-04   0.556560E-06
  3149   0.138240E+02  -0.887504E+00   0.222813E-06  -0.929002E-23   0.348537E-09  -0.887504E+00   0.658859E+00  -0.357012E-08   0.206335E-28   0.103636E-16   0.222813E-06  -0.357012E-08   0.284286E-09   0.117538E-06   0.167125E-08  -0.929002E-23   0.206335E-28   0.117538E-06   0.307298E-02   0.282261E-04   0.348537E-09   0.103636E-16   0.167125E-08   0.282261E-04   0.556466E-06
  3150   0.138038E+02  -0.893514E+00   0.222672E-06  -0.147640E-22   0.346075E-09  -0.893514E+00   0.657871E+00  -0.354944E-08   0.183101E-28   0.915142E-17   0.222672E-06  -0.354944E-08   0.284084E-09   0.117483E-06   0.167045E-08  -0.147640E-22   0.183101E-28   0.117483E-06   0.307251E-02   0.282217E-04   0.346075E-09   0.915142E-17   0.167045E-08   0.282217E-04   0.556371E-06
  3151   0.137841E+02  -0.899445E+00   0.222530E-06  -0.203034E-22   0.343586E-09  -0.899445E+00   0.656835E+00  -0.352841E-08   0.159460E-28   0.791872E-17   0.222530E-06  -0.352841E-08   0.283881E-09   0.117428E-06   0.166966E-08  -0.203034E-22   0.159460E-28   0.117428E-06   0.307204E-02   0.282173E-04   0.343586E-09   0.791872E-17   0.166966E-08   0.282173E-04   0.556277E-06
  3152   0.137648E+02  -0.905293E+00   0.222388E-06  -0.259012E-22   0.341075E-09  -0.905293E+00   0.655750E+00  -0.350703E-08   0.135444E-28   0.666708E-17   0.222388E-06  -0.350703E-08   0.283679E-09   0.117373E-06   0.166887E-08  -0.259012E-22   0.135444E-28   0.117373E-06   0.307157E-02   0.282129E-04   0.341075E-09   0.666708E-17   0.166887E-08   0.282129E-04   0.556182E-06
  3153   0.137459E+02  -0.911060E+00   0.222244E-06  -0.315491E-22   0.338545E-09  -0.911060E+00   0.654618E+00  -0.348531E-08   0.111087E-28   0.539833E-17   0.222244E-06  -0.348531E-08   0.283477E-09   0.117318E-06   0.166808E-08  -0.315491E-22   0.111087E-28   0.117318E-06   0.307111E-02   0.282085E-04   0.338545E-09   0.539833E-17   0.166808E-08   0.282085E-04   0.556088E-06
  3154   0.137274E+02  -0.916744E+00   0.222100E-06  -0.372392E-22   0.336002E-09  -0.916744E+00   0.653437E+00  -0.346324E-08   0.864250E-29   0.411426E-17   0.222100E-06  -0.346324E-08   0.283275E-09   0.117262E-06   0.166728E-08  -0.372392E-22   0.864250E-29   0.117262E-06   0.307064E-02   0.282040E-04   0.336002E-09   0.411426E-17   0.166728E-08   0.282040E-04   0.555993E-06
  3155   0.137094E+02  -0.922342E+00   0.221955E-06  -0.429632E-22   0.333449E-09  -0.922342E+00   0.652209E+00  -0.344083E-08   0.614925E-29   0.281669E-17   0.221955E-06  -0.344083E-08   0.283074E-09   0.117207E-06   0.166649E-08  -0.429632E-22   0.614925E-29   0.117207E-06   0.307017E-02   0.281996E-04   0.333449E-09   0.281669E-17   0.166649E-08   0.281996E-04   0.555899E-06
  3156   0.136918E+02  -0.927854E+00   0.221808E-06  -0.487130E-22   0.330891E-09  -0.927854E+00   0.650934E+00  -0.341810E-08   0.363247E-29   0.150742E-17   0.221808E-06  -0.341810E-08   0.282872E-09   0.117152E-06   0.166570E-08  -0.487130E-22   0.363247E-29   0.117152E-06   0.306970E-02   0.281952E-04   0.330891E-09   0.150742E-17   0.166570E-08   0.281952E-04   0.555805E-06
  3157   0.136745E+02  -0.933279E+00   0.221661E-06  -0.544806E-22   0.328332E-09  -0.933279E+00   0.649612E+00  -0.339504E-08   0.109567E-29   0.188262E-18   0.221661E-06  -0.339504E-08   0.282671E-09   0.117097E-06   0.166491E-08  -0.544806E-22   0.109567E-29   0.117097E-06   0.306924E-02   0.281908E-04   0.328332E-09   0.188262E-18   0.166491E-08   0.281908E-04   0.555710E-06
  3158   0.136576E+02  -0.938614E+00   0.221513E-06  -0.602576E-22   0.325777E-09  -0.938614E+00   0.648243E+00  -0.337165E-08  -0.145765E-29  -0.113897E-17   0.221513E-06  -0.337165E-08   0.282470E-09   0.117043E-06   0.166413E-08  -0.602576E-22  -0.145765E-29   0.117043E-06   0.306877E-02   0.281864E-04   0.325777E-09  -0.113897E-17   0.166413E-08   0.281864E-04   0.555616E-06
  3159   0.136412E+02  -0.943860E+00   0.221363E-06  -0.660361E-22   0.323230E-09  -0.943860E+00   0.646826E+00  -0.334794E-08  -0.402397E-29  -0.247248E-17   0.221363E-06  -0.334794E-08   0.282269E-09   0.116988E-06   0.166334E-08  -0.660361E-22  -0.402397E-29   0.116988E-06   0.306830E-02   0.281820E-04   0.323230E-09  -0.247248E-17   0.166334E-08   0.281820E-04   0.555522E-06
