#    L    TT             EE             BB             TE             PP             TP             EP          
  3298   0.100823E+02   0.279159E+00   0.621237E-06  -0.348905E+00   0.256804E-09   0.820901E-42  -0.124923E-44
  3299   0.100418E+02   0.278876E+00   0.616953E-06  -0.343418E+00   0.256628E-09   0.398363E-42  -0.606218E-45
  3300   0.100013E+02   0.278620E+00   0.612694E-06  -0.338035E+00   0.256452E-09   0.000000E+00   0.000000E+00
  3301   0.996081E+01   0.278392E+00   0.608462E-06  -0.332748E+00   0.256276E-09  -0.372195E-42   0.566396E-45
  3302   0.992025E+01   0.278192E+00   0.604255E-06  -0.327571E+00   0.256101E-09  -0.718364E-42   0.109319E-44
  3303   0.987967E+01   0.278017E+00   0.600073E-06  -0.322493E+00   0.255926E-09  -0.103919E-41   0.158141E-44
  3304   0.983906E+01   0.277870E+00   0.595918E-06  -0.317512E+00   0.255751E-09  -0.133534E-41   0.203208E-44
  3305   0.979844E+01   0.277748E+00   0.591787E-06  -0.312634E+00   0.255576E-09  -0.160749E-41   0.244624E-44
  3306   0.975774E+01   0.277652E+00   0.587681E-06  -0.307855E+00   0.255401E-09  -0.185633E-41   0.282492E-44
  3307   0.971712E+01   0.277581E+00   0.583600E-06  -0.303182E+00   0.255226E-09  -0.208253E-41   0.316914E-44
  3308   0.967642E+01   0.277535E+00   0.579544E-06  -0.298603E+00   0.255052E-09  -0.228677E-41   0.347995E-44
  3309   0.963566E+01   0.277514E+00   0.575512E-06  -0.294116E+00   0.254878E-09  -0.246972E-41   0.375836E-44
  3310   0.959491E+01   0.277515E+00   0.571505E-06  -0.289735E+00   0.254704E-09  -0.263207E-41   0.400541E-44
  3311   0.955419E+01   0.277542E+00   0.567521E-06  -0.285456E+00   0.254530E-09  -0.277448E-41   0.422213E-44
  3312   0.951349E+01   0.277591E+00   0.563562E-06  -0.281262E+00   0.254356E-09  -0.289764E-41   0.440955E-44
  3313   0.947268E+01   0.277663E+00   0.559626E-06  -0.277174E+00   0.254183E-09  -0.300222E-41   0.456870E-44
  3314   0.943199E+01   0.277758E+00   0.555714E-06  -0.273180E+00   0.254009E-09  -0.308890E-41   0.470061E-44
  3315   0.939127E+01   0.277876E+00   0.551825E-06  -0.269287E+00   0.253836E-09  -0.315836E-41   0.480631E-44
  3316   0.935052E+01   0.278015E+00   0.547959E-06  -0.265491E+00   0.253663E-09  -0.321127E-41   0.488683E-44
  3317   0.930983E+01   0.278175E+00   0.544116E-06  -0.261784E+00   0.253490E-09  -0.324832E-41   0.494320E-44
  3318   0.926914E+01   0.278355E+00   0.540296E-06  -0.258177E+00   0.253317E-09  -0.327017E-41   0.497645E-44
  3319   0.922851E+01   0.278557E+00   0.536499E-06  -0.254668E+00   0.253145E-09  -0.327751E-41   0.498762E-44
  3320   0.918782E+01   0.278777E+00   0.532724E-06  -0.251254E+00   0.252972E-09  -0.327101E-41   0.497773E-44
  3321   0.914728E+01   0.279017E+00   0.528971E-06  -0.247926E+00   0.252800E-09  -0.325135E-41   0.494781E-44
  3322   0.910667E+01   0.279275E+00   0.525241E-06  -0.244704E+00   0.252628E-09  -0.321920E-41   0.489890E-44
  3323   0.906617E+01   0.279550E+00   0.521532E-06  -0.241569E+00   0.252456E-09  -0.317525E-41   0.483202E-44
  3324   0.902569E+01   0.279844E+00   0.517845E-06  -0.238528E+00   0.252284E-09  -0.312018E-41   0.474820E-44
  3325   0.898524E+01   0.280155E+00   0.514179E-06  -0.235586E+00   0.252113E-09  -0.305465E-41   0.464848E-44
  3326   0.894491E+01   0.280482E+00   0.510535E-06  -0.232739E+00   0.251941E-09  -0.297934E-41   0.453388E-44
  3327   0.890462E+01   0.280824E+00   0.506912E-06  -0.229985E+00   0.251770E-09  -0.289494E-41   0.440544E-44
  3328   0.886445E+01   0.281182E+00   0.503310E-06  -0.227323E+00   0.251599E-09  -0.280212E-41   0.426418E-44
  3329   0.882434E+01   0.281556E+00   0.499728E-06  -0.224756E+00   0.251428E-09  -0.270155E-41   0.411114E-44
  3330   0.878430E+01   0.281943E+00   0.496168E-06  -0.222291E+00   0.251257E-09  -0.259391E-41   0.394735E-44
  3331   0.874439E+01   0.282344E+00   0.492627E-06  -0.219909E+00   0.251087E-09  -0.247989E-41   0.377383E-44
  3332   0.870464E+01   0.282757E+00   0.489107E-06  -0.217631E+00   0.250916E-09  -0.236016E-41   0.359162E-44
  3333   0.866489E+01   0.283184E+00   0.485607E-06  -0.215446E+00   0.250746E-09  -0.223539E-41   0.340175E-44
  3334   0.862537E+01   0.283620E+00   0.482126E-06  -0.213353E+00   0.250576E-09  -0.210626E-41   0.320525E-44
  3335   0.858595E+01   0.284069E+00   0.478666E-06  -0.211348E+00   0.250406E-09  -0.197345E-41   0.300314E-44
  3336   0.854663E+01   0.284527E+00   0.475225E-06  -0.209445E+00   0.250236E-09  -0.183763E-41   0.279646E-44
  3337   0.850749E+01   0.284994E+00   0.471803E-06  -0.207631E+00   0.250066E-09  -0.169949E-41   0.258624E-44
  3338   0.846853E+01   0.285470E+00   0.468400E-06  -0.205912E+00   0.249897E-09  -0.155970E-41   0.237352E-44
  3339   0.842969E+01   0.285954E+00   0.465016E-06  -0.204286E+00   0.249728E-09  -0.141894E-41   0.215931E-44
  3340   0.839097E+01   0.286445E+00   0.461651E-06  -0.202755E+00   0.249559E-09  -0.127788E-41   0.194465E-44
  3341   0.835253E+01   0.286943E+00   0.458304E-06  -0.201317E+00   0.249390E-09  -0.113721E-41   0.173057E-44
  3342   0.831423E+01   0.287446E+00   0.454976E-06  -0.199972E+00   0.249221E-09  -0.997587E-42   0.151810E-44
  3343   0.827613E+01   0.287954E+00   0.451666E-06  -0.198720E+00   0.249052E-09  -0.859705E-42   0.130828E-44
  3344   0.823827E+01   0.288467E+00   0.448374E-06  -0.197562E+00   0.248884E-09  -0.724235E-42   0.110212E-44
  3345   0.820055E+01   0.288982E+00   0.445099E-06  -0.196498E+00   0.248715E-09  -0.591855E-42   0.900669E-45
  3346   0.816307E+01   0.289501E+00   0.441843E-06  -0.195526E+00   0.248547E-09  -0.463242E-42   0.704949E-45
  3347   0.812590E+01   0.290021E+00   0.438604E-06  -0.194647E+00   0.248379E-09  -0.339073E-42   0.515991E-45
  3348   0.808890E+01   0.290542E+00   0.435382E-06  -0.193860E+00   0.248211E-09  -0.220024E-42   0.334827E-45
  3349   0.805222E+01   0.291062E+00   0.432177E-06  -0.193166E+00   0.248044E-09  -0.106775E-42   0.162487E-45
  3350   0.801573E+01   0.291582E+00   0.428989E-06  -0.192565E+00   0.247876E-09   0.000000E+00   0.000000E+00
  3351   0.797951E+01   0.292099E+00   0.425817E-06  -0.192055E+00   0.247709E-09   0.997653E-43  -0.151820E-45
  3352   0.794361E+01   0.292616E+00   0.422663E-06  -0.191637E+00   0.247541E-09   0.192559E-42  -0.293032E-45
  3353   0.790797E+01   0.293129E+00   0.419525E-06  -0.191308E+00   0.247374E-09   0.278564E-42  -0.423911E-45
  3354   0.787259E+01   0.293641E+00   0.416404E-06  -0.191068E+00   0.247208E-09   0.357959E-42  -0.544732E-45
  3355   0.783745E+01   0.294149E+00   0.413299E-06  -0.190917E+00   0.247041E-09   0.430927E-42  -0.655773E-45
  3356   0.780256E+01   0.294655E+00   0.410211E-06  -0.190854E+00   0.246874E-09   0.497648E-42  -0.757308E-45
  3357   0.776799E+01   0.295159E+00   0.407139E-06  -0.190877E+00   0.246708E-09   0.558305E-42  -0.849613E-45
  3358   0.773365E+01   0.295659E+00   0.404084E-06  -0.190987E+00   0.246542E-09   0.613077E-42  -0.932964E-45
  3359   0.769962E+01   0.296156E+00   0.401045E-06  -0.191181E+00   0.246375E-09   0.662147E-42  -0.100764E-44
  3360   0.766582E+01   0.296650E+00   0.398023E-06  -0.191459E+00   0.246210E-09   0.705695E-42  -0.107391E-44
  3361   0.763233E+01   0.297139E+00   0.395017E-06  -0.191821E+00   0.246044E-09   0.743902E-42  -0.113205E-44
  3362   0.759905E+01   0.297624E+00   0.392028E-06  -0.192265E+00   0.245878E-09   0.776950E-42  -0.118234E-44
  3363   0.756615E+01   0.298106E+00   0.389055E-06  -0.192791E+00   0.245713E-09   0.805021E-42  -0.122506E-44
  3364   0.753346E+01   0.298583E+00   0.386098E-06  -0.193398E+00   0.245547E-09   0.828294E-42  -0.126048E-44
  3365   0.750105E+01   0.299056E+00   0.383158E-06  -0.194084E+00   0.245382E-09   0.846952E-42  -0.128887E-44
  3366   0.746894E+01   0.299523E+00   0.380233E-06  -0.194848E+00   0.245217E-09   0.861176E-42  -0.131051E-44
  3367   0.743710E+01   0.299985E+00   0.377325E-06  -0.195691E+00   0.245052E-09   0.871146E-42  -0.132569E-44
  3368   0.740553E+01   0.300441E+00   0.374434E-06  -0.196608E+00   0.244888E-09   0.877044E-42  -0.133466E-44
  3369   0.737424E+01   0.300891E+00   0.371558E-06  -0.197600E+00   0.244723E-09   0.879051E-42  -0.133772E-44
  3370   0.734329E+01   0.301335E+00   0.368699E-06  -0.198666E+00   0.244559E-09   0.877349E-42  -0.133513E-44
  3371   0.731253E+01   0.301771E+00   0.365856E-06  -0.199804E+00   0.244395E-09   0.872118E-42  -0.132717E-44
  3372   0.728211E+01   0.302201E+00   0.363028E-06  -0.201013E+00   0.244231E-09   0.863540E-42  -0.131411E-44
  3373   0.725202E+01   0.302623E+00   0.360217E-06  -0.202291E+00   0.244067E-09   0.851796E-42  -0.129624E-44
  3374   0.722218E+01   0.303037E+00   0.357422E-06  -0.203638E+00   0.243903E-09   0.837067E-42  -0.127383E-44
  3375   0.719259E+01   0.303442E+00   0.354643E-06  -0.205051E+00   0.243739E-09   0.819534E-42  -0.124714E-44
  3376   0.716333E+01   0.303839E+00   0.351880E-06  -0.206529E+00   0.243576E-09   0.799379E-42  -0.121647E-44
  3377   0.713438E+01   0.304227E+00   0.349133E-06  -0.208072E+00   0.243412E-09   0.776782E-42  -0.118209E-44
  3378   0.710574E+01   0.304605E+00   0.346402E-06  -0.209677E+00   0.243249E-09   0.751925E-42  -0.114426E-44
  3379   0.707734E+01   0.304972E+00   0.343687E-06  -0.211343E+00   0.243086E-09   0.724990E-42  -0.110327E-44
  3380   0.704932E+01   0.305329E+00   0.340987E-06  -0.213069E+00   0.242923E-09   0.696156E-42  -0.105939E-44
  3381   0.702153E+01   0.305675E+00   0.338304E-06  -0.214853E+00   0.242761E-09   0.665606E-42  -0.101290E-44
  3382   0.699412E+01   0.306009E+00   0.335636E-06  -0.216693E+00   0.242598E-09   0.633521E-42  -0.964075E-45
  3383   0.696692E+01   0.306331E+00   0.332984E-06  -0.218587E+00   0.242436E-09   0.600082E-42  -0.913188E-45
  3384   0.694009E+01   0.306641E+00   0.330348E-06  -0.220535E+00   0.242273E-09   0.565469E-42  -0.860516E-45
  3385   0.691362E+01   0.306937E+00   0.327727E-06  -0.222534E+00   0.242111E-09   0.529865E-42  -0.806334E-45
  3386   0.688737E+01   0.307220E+00   0.325122E-06  -0.224583E+00   0.241949E-09   0.493451E-42  -0.750920E-45
  3387   0.686146E+01   0.307488E+00   0.322533E-06  -0.226679E+00   0.241787E-09   0.456406E-42  -0.694547E-45
  3388   0.683591E+01   0.307742E+00   0.319960E-06  -0.228821E+00   0.241626E-09   0.418914E-42  -0.637492E-45
  3389   0.681071E+01   0.307981E+00   0.317402E-06  -0.231009E+00   0.241464E-09   0.381155E-42  -0.580031E-45
  3390   0.678578E+01   0.308204E+00   0.314859E-06  -0.233238E+00   0.241303E-09   0.343309E-42  -0.522439E-45
  3391   0.676119E+01   0.308411E+00   0.312333E-06  -0.235508E+00   0.241141E-09   0.305560E-42  -0.464993E-45
  3392   0.673701E+01   0.308600E+00   0.309821E-06  -0.237818E+00   0.240980E-09   0.268086E-42  -0.407967E-45
  3393   0.671308E+01   0.308773E+00   0.307326E-06  -0.240163E+00   0.240819E-09   0.231071E-42  -0.351638E-45
  3394   0.668957E+01   0.308926E+00   0.304845E-06  -0.242545E+00   0.240658E-09   0.194695E-42  -0.296281E-45
  3395   0.666637E+01   0.309062E+00   0.302380E-06  -0.244958E+00   0.240498E-09   0.159138E-42  -0.242172E-45
  3396   0.664358E+01   0.309179E+00   0.299931E-06  -0.247403E+00   0.240337E-09   0.124583E-42  -0.189587E-45
  3397   0.662103E+01   0.309275E+00   0.297497E-06  -0.249876E+00   0.240177E-09   0.912106E-43  -0.138802E-45
  3398   0.659894E+01   0.309351E+00   0.295078E-06  -0.252376E+00   0.240016E-09   0.592017E-43  -0.900916E-46
  3399   0.657717E+01   0.309406E+00   0.292674E-06  -0.254900E+00   0.239856E-09   0.287378E-43  -0.437325E-46
  3400   0.655570E+01   0.309440E+00   0.290286E-06  -0.257446E+00   0.239696E-09   0.000000E+00   0.000000E+00
  3401   0.653461E+01   0.309451E+00   0.287913E-06  -0.260013E+00   0.239536E-09  -0.268687E-43   0.408881E-46
  3402   0.651388E+01   0.309440E+00   0.285556E-06  -0.262598E+00   0.239377E-09  -0.518778E-43   0.789462E-46
  3403   0.649359E+01   0.309407E+00   0.283213E-06  -0.265201E+00   0.239217E-09  -0.750750E-43   0.114247E-45
  3404   0.647357E+01   0.309353E+00   0.280886E-06  -0.267820E+00   0.239058E-09  -0.965079E-43   0.146863E-45
  3405   0.645387E+01   0.309277E+00   0.278574E-06  -0.270456E+00   0.238898E-09  -0.116224E-42   0.176867E-45
  3406   0.643451E+01   0.309181E+00   0.276276E-06  -0.273106E+00   0.238739E-09  -0.134272E-42   0.204331E-45
  3407   0.641552E+01   0.309064E+00   0.273994E-06  -0.275770E+00   0.238580E-09  -0.150698E-42   0.229328E-45
  3408   0.639684E+01   0.308926E+00   0.271727E-06  -0.278447E+00   0.238421E-09  -0.165551E-42   0.251931E-45
  3409   0.637851E+01   0.308768E+00   0.269475E-06  -0.281135E+00   0.238263E-09  -0.178878E-42   0.272212E-45
  3410   0.636047E+01   0.308589E+00   0.267237E-06  -0.283834E+00   0.238104E-09  -0.190727E-42   0.290243E-45
  3411   0.634276E+01   0.308391E+00   0.265015E-06  -0.286541E+00   0.237946E-09  -0.201145E-42   0.306098E-45
  3412   0.632531E+01   0.308173E+00   0.262807E-06  -0.289256E+00   0.237787E-09  -0.210181E-42   0.319848E-45
  3413   0.630817E+01   0.307937E+00   0.260614E-06  -0.291978E+00   0.237629E-09  -0.217882E-42   0.331566E-45
  3414   0.629134E+01   0.307680E+00   0.258436E-06  -0.294705E+00   0.237471E-09  -0.224295E-42   0.341326E-45
  3415   0.627480E+01   0.307404E+00   0.256273E-06  -0.297436E+00   0.237314E-09  -0.229468E-42   0.349199E-45
  3416   0.625848E+01   0.307110E+00   0.254124E-06  -0.300169E+00   0.237156E-09  -0.233450E-42   0.355257E-45
  3417   0.624249E+01   0.306797E+00   0.251990E-06  -0.302902E+00   0.236998E-09  -0.236287E-42   0.359575E-45
  3418   0.622677E+01   0.306466E+00   0.249870E-06  -0.305635E+00   0.236841E-09  -0.238027E-42   0.362223E-45
  3419   0.621137E+01   0.306117E+00   0.247765E-06  -0.308365E+00   0.236684E-09  -0.238718E-42   0.363275E-45
  3420   0.619613E+01   0.305750E+00   0.245675E-06  -0.311091E+00   0.236527E-09  -0.238408E-42   0.362804E-45
  3421   0.618120E+01   0.305364E+00   0.243599E-06  -0.313812E+00   0.236370E-09  -0.237145E-42   0.360881E-45
  3422   0.616655E+01   0.304963E+00   0.241537E-06  -0.316525E+00   0.236213E-09  -0.234975E-42   0.357579E-45
  3423   0.615210E+01   0.304543E+00   0.239490E-06  -0.319229E+00   0.236056E-09  -0.231948E-42   0.352971E-45
  3424   0.613793E+01   0.304106E+00   0.237457E-06  -0.321922E+00   0.235900E-09  -0.228109E-42   0.347130E-45
  3425   0.612393E+01   0.303653E+00   0.235438E-06  -0.324603E+00   0.235744E-09  -0.223508E-42   0.340128E-45
  3426   0.611025E+01   0.303182E+00   0.233434E-06  -0.327269E+00   0.235588E-09  -0.218191E-42   0.332038E-45
  3427   0.609673E+01   0.302695E+00   0.231444E-06  -0.329918E+00   0.235432E-09  -0.212207E-42   0.322931E-45
  3428   0.608343E+01   0.302191E+00   0.229468E-06  -0.332550E+00   0.235276E-09  -0.205603E-42   0.312881E-45
  3429   0.607034E+01   0.301672E+00   0.227506E-06  -0.335161E+00   0.235120E-09  -0.198427E-42   0.301961E-45
  3430   0.605745E+01   0.301137E+00   0.225558E-06  -0.337751E+00   0.234965E-09  -0.190726E-42   0.290242E-45
  3431   0.604474E+01   0.300586E+00   0.223624E-06  -0.340315E+00   0.234809E-09  -0.182549E-42   0.277798E-45
  3432   0.603221E+01   0.300019E+00   0.221705E-06  -0.342854E+00   0.234654E-09  -0.173943E-42   0.264701E-45
  3433   0.601992E+01   0.299437E+00   0.219799E-06  -0.345364E+00   0.234499E-09  -0.164955E-42   0.251023E-45
  3434   0.600778E+01   0.298840E+00   0.217908E-06  -0.347843E+00   0.234344E-09  -0.155633E-42   0.236838E-45
  3435   0.599579E+01   0.298228E+00   0.216030E-06  -0.350290E+00   0.234190E-09  -0.146025E-42   0.222217E-45
  3436   0.598400E+01   0.297602E+00   0.214166E-06  -0.352701E+00   0.234035E-09  -0.136179E-42   0.207233E-45
  3437   0.597232E+01   0.296960E+00   0.212316E-06  -0.355076E+00   0.233881E-09  -0.126142E-42   0.191959E-45
  3438   0.596083E+01   0.296304E+00   0.210480E-06  -0.357411E+00   0.233727E-09  -0.115962E-42   0.176467E-45
  3439   0.594951E+01   0.295634E+00   0.208657E-06  -0.359705E+00   0.233573E-09  -0.105686E-42   0.160830E-45
  3440   0.593828E+01   0.294951E+00   0.206848E-06  -0.361955E+00   0.233419E-09  -0.953631E-43   0.145121E-45
  3441   0.592719E+01   0.294253E+00   0.205053E-06  -0.364159E+00   0.233265E-09  -0.850401E-43   0.129412E-45
  3442   0.591624E+01   0.293542E+00   0.203271E-06  -0.366316E+00   0.233112E-09  -0.747647E-43   0.113775E-45
  3443   0.590542E+01   0.292817E+00   0.201503E-06  -0.368421E+00   0.232958E-09  -0.645847E-43   0.982832E-46
  3444   0.589471E+01   0.292079E+00   0.199749E-06  -0.370472E+00   0.232805E-09  -0.545477E-43   0.830092E-46
  3445   0.588402E+01   0.291329E+00   0.198008E-06  -0.372468E+00   0.232652E-09  -0.447014E-43   0.680254E-46
  3446   0.587351E+01   0.290566E+00   0.196281E-06  -0.374405E+00   0.232499E-09  -0.350936E-43   0.534045E-46
  3447   0.586307E+01   0.289790E+00   0.194567E-06  -0.376282E+00   0.232347E-09  -0.257719E-43   0.392189E-46
  3448   0.585277E+01   0.289002E+00   0.192866E-06  -0.378096E+00   0.232194E-09  -0.167839E-43   0.255413E-46
  3449   0.584246E+01   0.288202E+00   0.191179E-06  -0.379843E+00   0.232042E-09  -0.817738E-44   0.124441E-46
  3450   0.583227E+01   0.287391E+00   0.189505E-06  -0.381522E+00   0.231890E-09   0.000000E+00   0.000000E+00
  3451   0.582212E+01   0.286568E+00   0.187844E-06  -0.383130E+00   0.231738E-09   0.771010E-44  -0.117330E-46
  3452   0.581200E+01   0.285733E+00   0.186196E-06  -0.384670E+00   0.231586E-09   0.149529E-43  -0.227549E-46
  3453   0.580200E+01   0.284886E+00   0.184561E-06  -0.386143E+00   0.231435E-09   0.217380E-43  -0.330803E-46
  3454   0.579212E+01   0.284027E+00   0.182939E-06  -0.387551E+00   0.231283E-09   0.280749E-43  -0.427236E-46
  3455   0.578229E+01   0.283155E+00   0.181329E-06  -0.388896E+00   0.231132E-09   0.339731E-43  -0.516993E-46
  3456   0.577252E+01   0.282271E+00   0.179730E-06  -0.390181E+00   0.230981E-09   0.394421E-43  -0.600219E-46
  3457   0.576287E+01   0.281373E+00   0.178144E-06  -0.391407E+00   0.230830E-09   0.444916E-43  -0.677061E-46
  3458   0.575336E+01   0.280462E+00   0.176568E-06  -0.392577E+00   0.230679E-09   0.491310E-43  -0.747662E-46
  3459   0.574392E+01   0.279538E+00   0.175004E-06  -0.393691E+00   0.230528E-09   0.533698E-43  -0.812168E-46
  3460   0.573462E+01   0.278600E+00   0.173451E-06  -0.394753E+00   0.230378E-09   0.572177E-43  -0.870724E-46
  3461   0.572546E+01   0.277647E+00   0.171908E-06  -0.395764E+00   0.230228E-09   0.606842E-43  -0.923475E-46
  3462   0.571646E+01   0.276680E+00   0.170376E-06  -0.396728E+00   0.230077E-09   0.637787E-43  -0.970567E-46
  3463   0.570753E+01   0.275699E+00   0.168854E-06  -0.397643E+00   0.229927E-09   0.665108E-43  -0.101214E-45
  3464   0.569884E+01   0.274703E+00   0.167341E-06  -0.398514E+00   0.229777E-09   0.688901E-43  -0.104835E-45
  3465   0.569023E+01   0.273692E+00   0.165839E-06  -0.399341E+00   0.229627E-09   0.709261E-43  -0.107933E-45
  3466   0.568179E+01   0.272666E+00   0.164345E-06  -0.400127E+00   0.229478E-09   0.726283E-43  -0.110524E-45
  3467   0.567352E+01   0.271624E+00   0.162860E-06  -0.400873E+00   0.229328E-09   0.740063E-43  -0.112621E-45
  3468   0.566542E+01   0.270567E+00   0.161385E-06  -0.401581E+00   0.229179E-09   0.750696E-43  -0.114239E-45
  3469   0.565750E+01   0.269494E+00   0.159917E-06  -0.402253E+00   0.229029E-09   0.758277E-43  -0.115393E-45
  3470   0.564976E+01   0.268406E+00   0.158458E-06  -0.402891E+00   0.228880E-09   0.762902E-43  -0.116096E-45
  3471   0.564220E+01   0.267301E+00   0.157007E-06  -0.403497E+00   0.228731E-09   0.764666E-43  -0.116365E-45
  3472   0.563484E+01   0.266180E+00   0.155564E-06  -0.404072E+00   0.228582E-09   0.763665E-43  -0.116212E-45
  3473   0.562767E+01   0.265042E+00   0.154128E-06  -0.404619E+00   0.228433E-09   0.759993E-43  -0.115654E-45
  3474   0.562071E+01   0.263888E+00   0.152699E-06  -0.405138E+00   0.228284E-09   0.753747E-43  -0.114703E-45
