#    L    TT             EE             BB             TE             PP             TP             EP          
  2897   0.254395E+02   0.117411E+01   0.597546E-05  -0.218297E+01   0.393085E-09   0.370615E-37  -0.120228E-39
  2898   0.254326E+02   0.116655E+01   0.594907E-05  -0.218337E+01   0.392782E-09   0.240488E-37  -0.780145E-40
  2899   0.254254E+02   0.115897E+01   0.592277E-05  -0.218342E+01   0.392479E-09   0.116702E-37  -0.378585E-40
  2900   0.254183E+02   0.115138E+01   0.589658E-05  -0.218312E+01   0.392177E-09   0.000000E+00   0.000000E+00
  2901   0.254109E+02   0.114377E+01   0.587048E-05  -0.218248E+01   0.391874E-09  -0.109036E-37   0.353714E-40
  2902   0.254033E+02   0.113615E+01   0.584448E-05  -0.218150E+01   0.391572E-09  -0.210447E-37   0.682694E-40
  2903   0.253955E+02   0.112853E+01   0.581857E-05  -0.218016E+01   0.391271E-09  -0.304432E-37   0.987583E-40
  2904   0.253876E+02   0.112089E+01   0.579276E-05  -0.217849E+01   0.390970E-09  -0.391190E-37   0.126903E-39
  2905   0.253795E+02   0.111325E+01   0.576705E-05  -0.217647E+01   0.390669E-09  -0.470918E-37   0.152766E-39
  2906   0.253711E+02   0.110560E+01   0.574143E-05  -0.217412E+01   0.390368E-09  -0.543815E-37   0.176414E-39
  2907   0.253625E+02   0.109795E+01   0.571591E-05  -0.217143E+01   0.390068E-09  -0.610079E-37   0.197910E-39
  2908   0.253537E+02   0.109030E+01   0.569048E-05  -0.216840E+01   0.389768E-09  -0.669909E-37   0.217319E-39
  2909   0.253446E+02   0.108265E+01   0.566514E-05  -0.216504E+01   0.389468E-09  -0.723503E-37   0.234705E-39
  2910   0.253352E+02   0.107499E+01   0.563990E-05  -0.216135E+01   0.389169E-09  -0.771059E-37   0.250133E-39
  2911   0.253257E+02   0.106734E+01   0.561475E-05  -0.215732E+01   0.388870E-09  -0.812777E-37   0.263666E-39
  2912   0.253158E+02   0.105969E+01   0.558969E-05  -0.215296E+01   0.388571E-09  -0.848853E-37   0.275369E-39
  2913   0.253056E+02   0.105205E+01   0.556472E-05  -0.214829E+01   0.388273E-09  -0.879488E-37   0.285307E-39
  2914   0.252951E+02   0.104441E+01   0.553985E-05  -0.214328E+01   0.387975E-09  -0.904878E-37   0.293544E-39
  2915   0.252843E+02   0.103678E+01   0.551507E-05  -0.213796E+01   0.387677E-09  -0.925223E-37   0.300144E-39
  2916   0.252731E+02   0.102916E+01   0.549038E-05  -0.213232E+01   0.387380E-09  -0.940720E-37   0.305171E-39
  2917   0.252617E+02   0.102154E+01   0.546578E-05  -0.212636E+01   0.387083E-09  -0.951569E-37   0.308690E-39
  2918   0.252498E+02   0.101394E+01   0.544127E-05  -0.212009E+01   0.386786E-09  -0.957967E-37   0.310766E-39
  2919   0.252376E+02   0.100636E+01   0.541685E-05  -0.211352E+01   0.386490E-09  -0.960113E-37   0.311462E-39
  2920   0.252250E+02   0.998785E+00   0.539252E-05  -0.210664E+01   0.386194E-09  -0.958206E-37   0.310843E-39
  2921   0.252120E+02   0.991229E+00   0.536828E-05  -0.209946E+01   0.385898E-09  -0.952443E-37   0.308974E-39
  2922   0.251986E+02   0.983687E+00   0.534413E-05  -0.209199E+01   0.385602E-09  -0.943023E-37   0.305918E-39
  2923   0.251848E+02   0.976174E+00   0.532007E-05  -0.208422E+01   0.385307E-09  -0.930145E-37   0.301740E-39
  2924   0.251705E+02   0.968683E+00   0.529609E-05  -0.207616E+01   0.385012E-09  -0.914007E-37   0.296505E-39
  2925   0.251557E+02   0.961214E+00   0.527220E-05  -0.206782E+01   0.384718E-09  -0.894807E-37   0.290277E-39
  2926   0.251406E+02   0.953766E+00   0.524840E-05  -0.205920E+01   0.384424E-09  -0.872743E-37   0.283119E-39
  2927   0.251249E+02   0.946355E+00   0.522469E-05  -0.205031E+01   0.384130E-09  -0.848015E-37   0.275097E-39
  2928   0.251088E+02   0.938966E+00   0.520106E-05  -0.204114E+01   0.383836E-09  -0.820820E-37   0.266275E-39
  2929   0.250921E+02   0.931606E+00   0.517752E-05  -0.203171E+01   0.383543E-09  -0.791356E-37   0.256717E-39
  2930   0.250750E+02   0.924290E+00   0.515407E-05  -0.202202E+01   0.383250E-09  -0.759823E-37   0.246488E-39
  2931   0.250573E+02   0.916995E+00   0.513070E-05  -0.201207E+01   0.382958E-09  -0.726419E-37   0.235651E-39
  2932   0.250390E+02   0.909745E+00   0.510741E-05  -0.200187E+01   0.382665E-09  -0.691341E-37   0.224272E-39
  2933   0.250202E+02   0.902538E+00   0.508421E-05  -0.199142E+01   0.382374E-09  -0.654789E-37   0.212414E-39
  2934   0.250009E+02   0.895368E+00   0.506110E-05  -0.198073E+01   0.382082E-09  -0.616960E-37   0.200143E-39
  2935   0.249810E+02   0.888241E+00   0.503806E-05  -0.196981E+01   0.381791E-09  -0.578053E-37   0.187521E-39
  2936   0.249604E+02   0.881166E+00   0.501511E-05  -0.195867E+01   0.381500E-09  -0.538267E-37   0.174615E-39
  2937   0.249393E+02   0.874142E+00   0.499225E-05  -0.194731E+01   0.381209E-09  -0.497800E-37   0.161487E-39
  2938   0.249176E+02   0.867162E+00   0.496946E-05  -0.193573E+01   0.380919E-09  -0.456850E-37   0.148203E-39
  2939   0.248952E+02   0.860233E+00   0.494676E-05  -0.192394E+01   0.380628E-09  -0.415615E-37   0.134826E-39
  2940   0.248723E+02   0.853370E+00   0.492414E-05  -0.191195E+01   0.380339E-09  -0.374294E-37   0.121422E-39
  2941   0.248486E+02   0.846551E+00   0.490160E-05  -0.189977E+01   0.380049E-09  -0.333086E-37   0.108054E-39
  2942   0.248243E+02   0.839798E+00   0.487915E-05  -0.188739E+01   0.379760E-09  -0.292189E-37   0.947864E-40
  2943   0.247993E+02   0.833111E+00   0.485677E-05  -0.187484E+01   0.379471E-09  -0.251800E-37   0.816843E-40
  2944   0.247737E+02   0.826482E+00   0.483447E-05  -0.186211E+01   0.379183E-09  -0.212119E-37   0.688118E-40
  2945   0.247473E+02   0.819912E+00   0.481226E-05  -0.184921E+01   0.378894E-09  -0.173344E-37   0.562331E-40
  2946   0.247203E+02   0.813415E+00   0.479012E-05  -0.183614E+01   0.378606E-09  -0.135673E-37   0.440126E-40
  2947   0.246924E+02   0.806984E+00   0.476806E-05  -0.182293E+01   0.378319E-09  -0.993051E-38   0.322147E-40
  2948   0.246640E+02   0.800634E+00   0.474608E-05  -0.180957E+01   0.378032E-09  -0.644379E-38   0.209037E-40
  2949   0.246347E+02   0.794349E+00   0.472418E-05  -0.179606E+01   0.377744E-09  -0.312701E-38   0.101441E-40
  2950   0.246047E+02   0.788138E+00   0.470236E-05  -0.178243E+01   0.377458E-09   0.000000E+00   0.000000E+00
  2951   0.245740E+02   0.782015E+00   0.468061E-05  -0.176868E+01   0.377171E-09   0.292158E-38  -0.947766E-41
  2952   0.245424E+02   0.775963E+00   0.465895E-05  -0.175480E+01   0.376885E-09   0.563887E-38  -0.182926E-40
  2953   0.245101E+02   0.769988E+00   0.463736E-05  -0.174082E+01   0.376599E-09   0.815717E-38  -0.264620E-40
  2954   0.244772E+02   0.764096E+00   0.461584E-05  -0.172671E+01   0.376314E-09   0.104818E-37  -0.340031E-40
  2955   0.244433E+02   0.758279E+00   0.459441E-05  -0.171249E+01   0.376029E-09   0.126181E-37  -0.409333E-40
  2956   0.244088E+02   0.752548E+00   0.457305E-05  -0.169817E+01   0.375744E-09   0.145713E-37  -0.472696E-40
  2957   0.243734E+02   0.746896E+00   0.455176E-05  -0.168373E+01   0.375459E-09   0.163469E-37  -0.530295E-40
  2958   0.243372E+02   0.741320E+00   0.453056E-05  -0.166920E+01   0.375175E-09   0.179500E-37  -0.582300E-40
  2959   0.243004E+02   0.735826E+00   0.450943E-05  -0.165456E+01   0.374891E-09   0.193860E-37  -0.628885E-40
  2960   0.242627E+02   0.730412E+00   0.448837E-05  -0.163983E+01   0.374607E-09   0.206603E-37  -0.670223E-40
  2961   0.242242E+02   0.725085E+00   0.446740E-05  -0.162501E+01   0.374324E-09   0.217781E-37  -0.706484E-40
  2962   0.241851E+02   0.719842E+00   0.444650E-05  -0.161011E+01   0.374041E-09   0.227448E-37  -0.737843E-40
  2963   0.241451E+02   0.714674E+00   0.442567E-05  -0.159512E+01   0.373758E-09   0.235656E-37  -0.764471E-40
  2964   0.241044E+02   0.709595E+00   0.440492E-05  -0.158005E+01   0.373476E-09   0.242459E-37  -0.786541E-40
  2965   0.240629E+02   0.704596E+00   0.438425E-05  -0.156492E+01   0.373193E-09   0.247910E-37  -0.804225E-40
  2966   0.240208E+02   0.699682E+00   0.436365E-05  -0.154971E+01   0.372912E-09   0.252063E-37  -0.817696E-40
  2967   0.239778E+02   0.694858E+00   0.434313E-05  -0.153444E+01   0.372630E-09   0.254970E-37  -0.827126E-40
  2968   0.239340E+02   0.690117E+00   0.432268E-05  -0.151912E+01   0.372349E-09   0.256684E-37  -0.832687E-40
  2969   0.238896E+02   0.685456E+00   0.430231E-05  -0.150373E+01   0.372068E-09   0.257259E-37  -0.834553E-40
  2970   0.238444E+02   0.680888E+00   0.428202E-05  -0.148830E+01   0.371787E-09   0.256748E-37  -0.832895E-40
  2971   0.237985E+02   0.676397E+00   0.426180E-05  -0.147283E+01   0.371507E-09   0.255204E-37  -0.827886E-40
  2972   0.237518E+02   0.671996E+00   0.424165E-05  -0.145732E+01   0.371227E-09   0.252680E-37  -0.819698E-40
  2973   0.237044E+02   0.667683E+00   0.422158E-05  -0.144177E+01   0.370947E-09   0.249229E-37  -0.808504E-40
  2974   0.236563E+02   0.663457E+00   0.420159E-05  -0.142619E+01   0.370667E-09   0.244905E-37  -0.794476E-40
  2975   0.236075E+02   0.659316E+00   0.418166E-05  -0.141059E+01   0.370388E-09   0.239761E-37  -0.777787E-40
  2976   0.235580E+02   0.655266E+00   0.416182E-05  -0.139497E+01   0.370110E-09   0.233849E-37  -0.758609E-40
  2977   0.235077E+02   0.651297E+00   0.414204E-05  -0.137935E+01   0.369831E-09   0.227223E-37  -0.737114E-40
  2978   0.234567E+02   0.647416E+00   0.412235E-05  -0.136371E+01   0.369553E-09   0.219936E-37  -0.713476E-40
  2979   0.234051E+02   0.643620E+00   0.410272E-05  -0.134808E+01   0.369275E-09   0.212041E-37  -0.687866E-40
  2980   0.233528E+02   0.639916E+00   0.408317E-05  -0.133245E+01   0.368997E-09   0.203592E-37  -0.660456E-40
  2981   0.232998E+02   0.636302E+00   0.406369E-05  -0.131684E+01   0.368720E-09   0.194642E-37  -0.631420E-40
  2982   0.232462E+02   0.632776E+00   0.404429E-05  -0.130125E+01   0.368443E-09   0.185243E-37  -0.600930E-40
  2983   0.231919E+02   0.629336E+00   0.402496E-05  -0.128568E+01   0.368166E-09   0.175449E-37  -0.569158E-40
  2984   0.231369E+02   0.625981E+00   0.400571E-05  -0.127014E+01   0.367890E-09   0.165312E-37  -0.536276E-40
  2985   0.230813E+02   0.622716E+00   0.398653E-05  -0.125466E+01   0.367614E-09   0.154888E-37  -0.502458E-40
  2986   0.230252E+02   0.619541E+00   0.396742E-05  -0.123920E+01   0.367338E-09   0.144227E-37  -0.467874E-40
  2987   0.229683E+02   0.616452E+00   0.394838E-05  -0.122380E+01   0.367062E-09   0.133384E-37  -0.432699E-40
  2988   0.229109E+02   0.613457E+00   0.392942E-05  -0.120846E+01   0.366787E-09   0.122411E-37  -0.397104E-40
  2989   0.228529E+02   0.610545E+00   0.391053E-05  -0.119318E+01   0.366512E-09   0.111363E-37  -0.361262E-40
  2990   0.227942E+02   0.607723E+00   0.389171E-05  -0.117798E+01   0.366238E-09   0.100291E-37  -0.325345E-40
  2991   0.227350E+02   0.604981E+00   0.387297E-05  -0.116284E+01   0.365963E-09   0.892494E-38  -0.289526E-40
  2992   0.226752E+02   0.602333E+00   0.385429E-05  -0.114779E+01   0.365689E-09   0.782910E-38  -0.253977E-40
  2993   0.226149E+02   0.599770E+00   0.383570E-05  -0.113284E+01   0.365416E-09   0.674691E-38  -0.218871E-40
  2994   0.225540E+02   0.597296E+00   0.381717E-05  -0.111797E+01   0.365142E-09   0.568367E-38  -0.184379E-40
  2995   0.224926E+02   0.594912E+00   0.379871E-05  -0.110322E+01   0.364869E-09   0.464470E-38  -0.150675E-40
  2996   0.224307E+02   0.592607E+00   0.378033E-05  -0.108857E+01   0.364597E-09   0.363532E-38  -0.117930E-40
  2997   0.223683E+02   0.590394E+00   0.376202E-05  -0.107405E+01   0.364324E-09   0.266085E-38  -0.863183E-41
  2998   0.223053E+02   0.588265E+00   0.374378E-05  -0.105965E+01   0.364052E-09   0.172659E-38  -0.560109E-41
  2999   0.222420E+02   0.586226E+00   0.372561E-05  -0.104539E+01   0.363780E-09   0.837872E-39  -0.271807E-41
  3000   0.221781E+02   0.584266E+00   0.370752E-05  -0.103127E+01   0.363509E-09   0.000000E+00   0.000000E+00
  3001   0.221139E+02   0.582400E+00   0.368949E-05  -0.101729E+01   0.363237E-09  -0.782830E-39   0.253951E-41
  3002   0.220491E+02   0.580612E+00   0.367154E-05  -0.100347E+01   0.362966E-09  -0.151092E-38   0.490144E-41
  3003   0.219841E+02   0.578913E+00   0.365366E-05  -0.989804E+00   0.362696E-09  -0.218569E-38   0.709041E-41
  3004   0.219185E+02   0.577295E+00   0.363585E-05  -0.976284E+00   0.362425E-09  -0.280857E-38   0.911103E-41
  3005   0.218525E+02   0.575765E+00   0.361811E-05  -0.962924E+00   0.362155E-09  -0.338098E-38   0.109679E-40
  3006   0.217862E+02   0.574312E+00   0.360044E-05  -0.949721E+00   0.361885E-09  -0.390435E-38   0.126658E-40
  3007   0.217194E+02   0.572951E+00   0.358284E-05  -0.936677E+00   0.361616E-09  -0.438009E-38   0.142091E-40
  3008   0.216523E+02   0.571664E+00   0.356531E-05  -0.923797E+00   0.361347E-09  -0.480965E-38   0.156026E-40
  3009   0.215847E+02   0.570458E+00   0.354785E-05  -0.911069E+00   0.361078E-09  -0.519443E-38   0.168508E-40
  3010   0.215168E+02   0.569339E+00   0.353046E-05  -0.898512E+00   0.360809E-09  -0.553586E-38   0.179584E-40
  3011   0.214485E+02   0.568297E+00   0.351314E-05  -0.886123E+00   0.360541E-09  -0.583537E-38   0.189300E-40
  3012   0.213798E+02   0.567331E+00   0.349589E-05  -0.873897E+00   0.360273E-09  -0.609439E-38   0.197703E-40
  3013   0.213109E+02   0.566446E+00   0.347871E-05  -0.861838E+00   0.360005E-09  -0.631433E-38   0.204838E-40
  3014   0.212415E+02   0.565642E+00   0.346161E-05  -0.849958E+00   0.359738E-09  -0.649662E-38   0.210751E-40
  3015   0.211719E+02   0.564916E+00   0.344457E-05  -0.838253E+00   0.359471E-09  -0.664268E-38   0.215490E-40
  3016   0.211019E+02   0.564260E+00   0.342759E-05  -0.826719E+00   0.359204E-09  -0.675395E-38   0.219099E-40
  3017   0.210316E+02   0.563682E+00   0.341069E-05  -0.815360E+00   0.358937E-09  -0.683184E-38   0.221626E-40
  3018   0.209610E+02   0.563179E+00   0.339386E-05  -0.804179E+00   0.358671E-09  -0.687778E-38   0.223116E-40
  3019   0.208901E+02   0.562748E+00   0.337709E-05  -0.793189E+00   0.358405E-09  -0.689318E-38   0.223616E-40
  3020   0.208190E+02   0.562390E+00   0.336040E-05  -0.782369E+00   0.358140E-09  -0.687949E-38   0.223172E-40
  3021   0.207476E+02   0.562104E+00   0.334377E-05  -0.771739E+00   0.357874E-09  -0.683812E-38   0.221829E-40
  3022   0.206759E+02   0.561888E+00   0.332721E-05  -0.761295E+00   0.357609E-09  -0.677049E-38   0.219636E-40
  3023   0.206040E+02   0.561741E+00   0.331072E-05  -0.751042E+00   0.357344E-09  -0.667803E-38   0.216636E-40
  3024   0.205319E+02   0.561662E+00   0.329430E-05  -0.740974E+00   0.357079E-09  -0.656216E-38   0.212877E-40
  3025   0.204596E+02   0.561651E+00   0.327794E-05  -0.731103E+00   0.356815E-09  -0.642431E-38   0.208406E-40
  3026   0.203871E+02   0.561705E+00   0.326166E-05  -0.721427E+00   0.356551E-09  -0.626591E-38   0.203267E-40
  3027   0.203145E+02   0.561824E+00   0.324544E-05  -0.711947E+00   0.356287E-09  -0.608837E-38   0.197508E-40
  3028   0.202416E+02   0.562007E+00   0.322929E-05  -0.702669E+00   0.356024E-09  -0.589312E-38   0.191174E-40
  3029   0.201687E+02   0.562252E+00   0.321320E-05  -0.693587E+00   0.355761E-09  -0.568159E-38   0.184311E-40
  3030   0.200956E+02   0.562559E+00   0.319718E-05  -0.684715E+00   0.355498E-09  -0.545519E-38   0.176967E-40
  3031   0.200225E+02   0.562925E+00   0.318123E-05  -0.676040E+00   0.355235E-09  -0.521536E-38   0.169187E-40
  3032   0.199492E+02   0.563349E+00   0.316535E-05  -0.667573E+00   0.354972E-09  -0.496352E-38   0.161017E-40
  3033   0.198759E+02   0.563830E+00   0.314953E-05  -0.659311E+00   0.354710E-09  -0.470109E-38   0.152504E-40
  3034   0.198026E+02   0.564366E+00   0.313378E-05  -0.651266E+00   0.354448E-09  -0.442950E-38   0.143694E-40
  3035   0.197291E+02   0.564956E+00   0.311809E-05  -0.643425E+00   0.354187E-09  -0.415017E-38   0.134632E-40
  3036   0.196557E+02   0.565598E+00   0.310248E-05  -0.635800E+00   0.353925E-09  -0.386452E-38   0.125366E-40
  3037   0.195823E+02   0.566290E+00   0.308692E-05  -0.628388E+00   0.353664E-09  -0.357398E-38   0.115940E-40
  3038   0.195089E+02   0.567032E+00   0.307144E-05  -0.621191E+00   0.353403E-09  -0.327998E-38   0.106403E-40
  3039   0.194355E+02   0.567821E+00   0.305602E-05  -0.614207E+00   0.353143E-09  -0.298393E-38   0.967992E-41
  3040   0.193622E+02   0.568656E+00   0.304066E-05  -0.607440E+00   0.352882E-09  -0.268727E-38   0.871754E-41
  3041   0.192890E+02   0.569535E+00   0.302537E-05  -0.600899E+00   0.352622E-09  -0.239141E-38   0.775777E-41
  3042   0.192159E+02   0.570457E+00   0.301015E-05  -0.594575E+00   0.352362E-09  -0.209778E-38   0.680524E-41
  3043   0.191428E+02   0.571420E+00   0.299499E-05  -0.588478E+00   0.352103E-09  -0.180781E-38   0.586457E-41
  3044   0.190699E+02   0.572421E+00   0.297989E-05  -0.582597E+00   0.351843E-09  -0.152292E-38   0.494038E-41
  3045   0.189973E+02   0.573460E+00   0.296486E-05  -0.576944E+00   0.351584E-09  -0.124453E-38   0.403729E-41
  3046   0.189247E+02   0.574534E+00   0.294990E-05  -0.571514E+00   0.351325E-09  -0.974074E-39   0.315991E-41
  3047   0.188523E+02   0.575640E+00   0.293500E-05  -0.566304E+00   0.351067E-09  -0.712967E-39   0.231287E-41
  3048   0.187801E+02   0.576779E+00   0.292016E-05  -0.561333E+00   0.350809E-09  -0.462635E-39   0.150080E-41
  3049   0.187082E+02   0.577947E+00   0.290539E-05  -0.556582E+00   0.350550E-09  -0.224505E-39   0.728298E-42
  3050   0.186366E+02   0.579143E+00   0.289068E-05  -0.552055E+00   0.350293E-09   0.000000E+00   0.000000E+00
  3051   0.185652E+02   0.580365E+00   0.287604E-05  -0.547762E+00   0.350035E-09   0.209757E-39  -0.680454E-42
  3052   0.184940E+02   0.581612E+00   0.286146E-05  -0.543700E+00   0.349778E-09   0.404846E-39  -0.131333E-41
  3053   0.184232E+02   0.582882E+00   0.284694E-05  -0.539862E+00   0.349520E-09   0.585649E-39  -0.189985E-41
  3054   0.183526E+02   0.584177E+00   0.283249E-05  -0.536252E+00   0.349264E-09   0.752547E-39  -0.244127E-41
  3055   0.182824E+02   0.585494E+00   0.281810E-05  -0.532872E+00   0.349007E-09   0.905923E-39  -0.293883E-41
  3056   0.182125E+02   0.586834E+00   0.280377E-05  -0.529711E+00   0.348751E-09   0.104616E-38  -0.339375E-41
  3057   0.181429E+02   0.588195E+00   0.278950E-05  -0.526784E+00   0.348494E-09   0.117363E-38  -0.380728E-41
  3058   0.180737E+02   0.589576E+00   0.277530E-05  -0.524081E+00   0.348238E-09   0.128873E-38  -0.418066E-41
  3059   0.180047E+02   0.590977E+00   0.276115E-05  -0.521595E+00   0.347983E-09   0.139183E-38  -0.451512E-41
  3060   0.179361E+02   0.592396E+00   0.274707E-05  -0.519338E+00   0.347727E-09   0.148332E-38  -0.481190E-41
  3061   0.178677E+02   0.593834E+00   0.273305E-05  -0.517296E+00   0.347472E-09   0.156357E-38  -0.507225E-41
  3062   0.177998E+02   0.595288E+00   0.271908E-05  -0.515480E+00   0.347217E-09   0.163297E-38  -0.529739E-41
  3063   0.177322E+02   0.596757E+00   0.270518E-05  -0.513877E+00   0.346963E-09   0.169191E-38  -0.548857E-41
  3064   0.176650E+02   0.598242E+00   0.269134E-05  -0.512491E+00   0.346708E-09   0.174075E-38  -0.564702E-41
  3065   0.175981E+02   0.599740E+00   0.267755E-05  -0.511322E+00   0.346454E-09   0.177989E-38  -0.577398E-41
  3066   0.175316E+02   0.601252E+00   0.266383E-05  -0.510367E+00   0.346200E-09   0.180970E-38  -0.587070E-41
  3067   0.174655E+02   0.602774E+00   0.265016E-05  -0.509621E+00   0.345946E-09   0.183057E-38  -0.593840E-41
  3068   0.173997E+02   0.604307E+00   0.263655E-05  -0.509086E+00   0.345693E-09   0.184288E-38  -0.597833E-41
  3069   0.173343E+02   0.605850E+00   0.262300E-05  -0.508758E+00   0.345440E-09   0.184701E-38  -0.599172E-41
  3070   0.172694E+02   0.607401E+00   0.260950E-05  -0.508638E+00   0.345187E-09   0.184334E-38  -0.597982E-41
  3071   0.172049E+02   0.608958E+00   0.259607E-05  -0.508722E+00   0.344934E-09   0.183225E-38  -0.594386E-41
  3072   0.171407E+02   0.610523E+00   0.258269E-05  -0.509013E+00   0.344682E-09   0.181413E-38  -0.588507E-41
  3073   0.170770E+02   0.612091E+00   0.256936E-05  -0.509498E+00   0.344430E-09   0.178936E-38  -0.580470E-41
