#    L    TT             EE             TE             PP             TP          
  2980   0.232970E+02   0.639910E+00  -0.133248E+01   0.177147E+04   0.550901E-30
  2981   0.232439E+02   0.636296E+00  -0.131686E+01   0.177018E+04   0.526681E-30
  2982   0.231902E+02   0.632769E+00  -0.130128E+01   0.176888E+04   0.501249E-30
  2983   0.231358E+02   0.629330E+00  -0.128571E+01   0.176759E+04   0.474747E-30
  2984   0.230807E+02   0.625975E+00  -0.127017E+01   0.176630E+04   0.447320E-30
  2985   0.230250E+02   0.622710E+00  -0.125468E+01   0.176502E+04   0.419111E-30
  2986   0.229688E+02   0.619535E+00  -0.123923E+01   0.176373E+04   0.390264E-30
  2987   0.229118E+02   0.616446E+00  -0.122383E+01   0.176244E+04   0.360924E-30
  2988   0.228544E+02   0.613451E+00  -0.120849E+01   0.176116E+04   0.331234E-30
  2989   0.227962E+02   0.610539E+00  -0.119320E+01   0.175988E+04   0.301337E-30
  2990   0.227375E+02   0.607717E+00  -0.117800E+01   0.175860E+04   0.271378E-30
  2991   0.226782E+02   0.604975E+00  -0.116287E+01   0.175731E+04   0.241500E-30
  2992   0.226184E+02   0.602327E+00  -0.114782E+01   0.175604E+04   0.211848E-30
  2993   0.225580E+02   0.599764E+00  -0.113286E+01   0.175476E+04   0.182565E-30
  2994   0.224970E+02   0.597290E+00  -0.111799E+01   0.175348E+04   0.153795E-30
  2995   0.224355E+02   0.594906E+00  -0.110324E+01   0.175221E+04   0.125681E-30
  2996   0.223736E+02   0.592601E+00  -0.108859E+01   0.175093E+04   0.983685E-31
  2997   0.223111E+02   0.590388E+00  -0.107407E+01   0.174966E+04   0.720002E-31
  2998   0.222481E+02   0.588259E+00  -0.105967E+01   0.174839E+04   0.467200E-31
  2999   0.221847E+02   0.586220E+00  -0.104541E+01   0.174712E+04   0.226720E-31
  3000   0.221208E+02   0.584261E+00  -0.103129E+01   0.174585E+04   0.000000E+00
  3001   0.220565E+02   0.582395E+00  -0.101731E+01   0.174458E+04  -0.211827E-31
  3002   0.219918E+02   0.580606E+00  -0.100349E+01   0.174331E+04  -0.408841E-31
  3003   0.219267E+02   0.578907E+00  -0.989822E+00   0.174205E+04  -0.591428E-31
  3004   0.218611E+02   0.577290E+00  -0.976302E+00   0.174078E+04  -0.759974E-31
  3005   0.217951E+02   0.575759E+00  -0.962943E+00   0.173952E+04  -0.914863E-31
  3006   0.217288E+02   0.574307E+00  -0.949739E+00   0.173826E+04  -0.105648E-30
  3007   0.216620E+02   0.572945E+00  -0.936695E+00   0.173700E+04  -0.118522E-30
  3008   0.215948E+02   0.571659E+00  -0.923815E+00   0.173574E+04  -0.130145E-30
  3009   0.215272E+02   0.570453E+00  -0.911087E+00   0.173448E+04  -0.140557E-30
  3010   0.214593E+02   0.569333E+00  -0.898530E+00   0.173323E+04  -0.149796E-30
  3011   0.213910E+02   0.568291E+00  -0.886141E+00   0.173197E+04  -0.157900E-30
  3012   0.213224E+02   0.567325E+00  -0.873915E+00   0.173072E+04  -0.164909E-30
  3013   0.212534E+02   0.566441E+00  -0.861857E+00   0.172946E+04  -0.170860E-30
  3014   0.211841E+02   0.565636E+00  -0.849977E+00   0.172821E+04  -0.175793E-30
  3015   0.211144E+02   0.564910E+00  -0.838272E+00   0.172696E+04  -0.179746E-30
  3016   0.210444E+02   0.564254E+00  -0.826738E+00   0.172571E+04  -0.182756E-30
  3017   0.209741E+02   0.563677E+00  -0.815379E+00   0.172447E+04  -0.184864E-30
  3018   0.209036E+02   0.563173E+00  -0.804198E+00   0.172322E+04  -0.186107E-30
  3019   0.208327E+02   0.562743E+00  -0.793208E+00   0.172197E+04  -0.186524E-30
  3020   0.207616E+02   0.562385E+00  -0.782388E+00   0.172073E+04  -0.186153E-30
  3021   0.206902E+02   0.562099E+00  -0.771759E+00   0.171949E+04  -0.185034E-30
  3022   0.206185E+02   0.561883E+00  -0.761315E+00   0.171824E+04  -0.183204E-30
  3023   0.205467E+02   0.561736E+00  -0.751062E+00   0.171700E+04  -0.180702E-30
  3024   0.204746E+02   0.561657E+00  -0.740994E+00   0.171577E+04  -0.177567E-30
  3025   0.204023E+02   0.561646E+00  -0.731124E+00   0.171453E+04  -0.173837E-30
  3026   0.203299E+02   0.561700E+00  -0.721447E+00   0.171329E+04  -0.169551E-30
  3027   0.202572E+02   0.561819E+00  -0.711968E+00   0.171206E+04  -0.164747E-30
  3028   0.201844E+02   0.562002E+00  -0.702690E+00   0.171082E+04  -0.159463E-30
  3029   0.201115E+02   0.562247E+00  -0.693609E+00   0.170959E+04  -0.153739E-30
  3030   0.200385E+02   0.562554E+00  -0.684736E+00   0.170836E+04  -0.147613E-30
  3031   0.199654E+02   0.562920E+00  -0.676061E+00   0.170713E+04  -0.141124E-30
  3032   0.198921E+02   0.563344E+00  -0.667595E+00   0.170590E+04  -0.134309E-30
  3033   0.198188E+02   0.563825E+00  -0.659333E+00   0.170467E+04  -0.127208E-30
  3034   0.197455E+02   0.564361E+00  -0.651288E+00   0.170345E+04  -0.119859E-30
  3035   0.196721E+02   0.564951E+00  -0.643447E+00   0.170222E+04  -0.112300E-30
  3036   0.195987E+02   0.565593E+00  -0.635823E+00   0.170100E+04  -0.104571E-30
  3037   0.195253E+02   0.566285E+00  -0.628411E+00   0.169977E+04  -0.967093E-31
  3038   0.194520E+02   0.567027E+00  -0.621215E+00   0.169855E+04  -0.887538E-31
  3039   0.193786E+02   0.567816E+00  -0.614231E+00   0.169733E+04  -0.807430E-31
  3040   0.193053E+02   0.568652E+00  -0.607463E+00   0.169611E+04  -0.727155E-31
  3041   0.192321E+02   0.569530E+00  -0.600923E+00   0.169490E+04  -0.647099E-31
  3042   0.191590E+02   0.570452E+00  -0.594599E+00   0.169368E+04  -0.567646E-31
  3043   0.190860E+02   0.571415E+00  -0.588502E+00   0.169247E+04  -0.489182E-31
  3044   0.190131E+02   0.572416E+00  -0.582621E+00   0.169125E+04  -0.412092E-31
  3045   0.189404E+02   0.573455E+00  -0.576968E+00   0.169004E+04  -0.336762E-31
  3046   0.188679E+02   0.574529E+00  -0.571539E+00   0.168883E+04  -0.263578E-31
  3047   0.187955E+02   0.575635E+00  -0.566329E+00   0.168762E+04  -0.192924E-31
  3048   0.187233E+02   0.576774E+00  -0.561358E+00   0.168641E+04  -0.125186E-31
  3049   0.186514E+02   0.577943E+00  -0.556607E+00   0.168520E+04  -0.607496E-32
  3050   0.185798E+02   0.579138E+00  -0.552079E+00   0.168400E+04   0.000000E+00
  3051   0.185084E+02   0.580361E+00  -0.547787E+00   0.168279E+04   0.567588E-32
  3052   0.184372E+02   0.581607E+00  -0.543724E+00   0.168159E+04   0.109549E-31
  3053   0.183664E+02   0.582878E+00  -0.539886E+00   0.168039E+04   0.158473E-31
  3054   0.182958E+02   0.584172E+00  -0.536277E+00   0.167919E+04   0.203634E-31
  3055   0.182256E+02   0.585490E+00  -0.532897E+00   0.167799E+04   0.245137E-31
  3056   0.181556E+02   0.586830E+00  -0.529735E+00   0.167679E+04   0.283083E-31
  3057   0.180860E+02   0.588190E+00  -0.526808E+00   0.167559E+04   0.317577E-31
  3058   0.180168E+02   0.589572E+00  -0.524105E+00   0.167440E+04   0.348722E-31
  3059   0.179477E+02   0.590973E+00  -0.521619E+00   0.167320E+04   0.376621E-31
  3060   0.178792E+02   0.592392E+00  -0.519361E+00   0.167201E+04   0.401376E-31
  3061   0.178108E+02   0.593829E+00  -0.517320E+00   0.167082E+04   0.423092E-31
  3062   0.177428E+02   0.595283E+00  -0.515503E+00   0.166963E+04   0.441872E-31
  3063   0.176752E+02   0.596753E+00  -0.513900E+00   0.166844E+04   0.457819E-31
  3064   0.176080E+02   0.598238E+00  -0.512514E+00   0.166725E+04   0.471036E-31
  3065   0.175410E+02   0.599736E+00  -0.511345E+00   0.166606E+04   0.481627E-31
  3066   0.174745E+02   0.601247E+00  -0.510390E+00   0.166488E+04   0.489694E-31
  3067   0.174083E+02   0.602770E+00  -0.509644E+00   0.166369E+04   0.495341E-31
  3068   0.173425E+02   0.604303E+00  -0.509108E+00   0.166251E+04   0.498672E-31
  3069   0.172771E+02   0.605845E+00  -0.508780E+00   0.166133E+04   0.499789E-31
  3070   0.172121E+02   0.607397E+00  -0.508660E+00   0.166015E+04   0.498797E-31
  3071   0.171475E+02   0.608954E+00  -0.508744E+00   0.165897E+04   0.495797E-31
  3072   0.170833E+02   0.610519E+00  -0.509034E+00   0.165779E+04   0.490894E-31
  3073   0.170195E+02   0.612087E+00  -0.509519E+00   0.165661E+04   0.484190E-31
  3074   0.169562E+02   0.613659E+00  -0.510200E+00   0.165544E+04   0.475789E-31
  3075   0.168933E+02   0.615234E+00  -0.511080E+00   0.165426E+04   0.465795E-31
  3076   0.168308E+02   0.616809E+00  -0.512148E+00   0.165309E+04   0.454309E-31
  3077   0.167688E+02   0.618384E+00  -0.513412E+00   0.165192E+04   0.441437E-31
  3078   0.167073E+02   0.619957E+00  -0.514861E+00   0.165075E+04   0.427281E-31
  3079   0.166463E+02   0.621528E+00  -0.516490E+00   0.164958E+04   0.411943E-31
  3080   0.165857E+02   0.623094E+00  -0.518301E+00   0.164841E+04   0.395529E-31
  3081   0.165256E+02   0.624654E+00  -0.520297E+00   0.164724E+04   0.378140E-31
  3082   0.164660E+02   0.626208E+00  -0.522465E+00   0.164608E+04   0.359880E-31
  3083   0.164068E+02   0.627753E+00  -0.524803E+00   0.164491E+04   0.340853E-31
  3084   0.163482E+02   0.629288E+00  -0.527312E+00   0.164375E+04   0.321161E-31
  3085   0.162901E+02   0.630812E+00  -0.529987E+00   0.164259E+04   0.300908E-31
  3086   0.162325E+02   0.632323E+00  -0.532823E+00   0.164143E+04   0.280197E-31
  3087   0.161755E+02   0.633819E+00  -0.535819E+00   0.164027E+04   0.259132E-31
  3088   0.161190E+02   0.635300E+00  -0.538970E+00   0.163911E+04   0.237815E-31
  3089   0.160631E+02   0.636765E+00  -0.542272E+00   0.163795E+04   0.216350E-31
  3090   0.160077E+02   0.638210E+00  -0.545723E+00   0.163679E+04   0.194841E-31
  3091   0.159529E+02   0.639636E+00  -0.549317E+00   0.163564E+04   0.173390E-31
  3092   0.158987E+02   0.641040E+00  -0.553052E+00   0.163448E+04   0.152100E-31
  3093   0.158451E+02   0.642422E+00  -0.556923E+00   0.163333E+04   0.131076E-31
  3094   0.157921E+02   0.643779E+00  -0.560926E+00   0.163218E+04   0.110420E-31
  3095   0.157397E+02   0.645110E+00  -0.565056E+00   0.163103E+04   0.902352E-32
  3096   0.156879E+02   0.646414E+00  -0.569309E+00   0.162988E+04   0.706254E-32
  3097   0.156367E+02   0.647688E+00  -0.573681E+00   0.162873E+04   0.516938E-32
  3098   0.155862E+02   0.648932E+00  -0.578167E+00   0.162758E+04   0.335435E-32
  3099   0.155362E+02   0.650144E+00  -0.582763E+00   0.162644E+04   0.162778E-32
  3100   0.154870E+02   0.651321E+00  -0.587465E+00   0.162529E+04   0.000000E+00
  3101   0.154383E+02   0.652464E+00  -0.592266E+00   0.162415E+04  -0.152085E-32
  3102   0.153903E+02   0.653571E+00  -0.597165E+00   0.162301E+04  -0.293535E-32
  3103   0.153430E+02   0.654641E+00  -0.602161E+00   0.162187E+04  -0.424626E-32
  3104   0.152963E+02   0.655676E+00  -0.607251E+00   0.162073E+04  -0.545637E-32
  3105   0.152503E+02   0.656674E+00  -0.612434E+00   0.161959E+04  -0.656842E-32
  3106   0.152049E+02   0.657634E+00  -0.617707E+00   0.161845E+04  -0.758520E-32
  3107   0.151602E+02   0.658557E+00  -0.623068E+00   0.161731E+04  -0.850946E-32
  3108   0.151161E+02   0.659441E+00  -0.628515E+00   0.161618E+04  -0.934398E-32
  3109   0.150726E+02   0.660288E+00  -0.634046E+00   0.161505E+04  -0.100915E-31
  3110   0.150298E+02   0.661095E+00  -0.639659E+00   0.161391E+04  -0.107548E-31
  3111   0.149876E+02   0.661864E+00  -0.645351E+00   0.161278E+04  -0.113367E-31
  3112   0.149461E+02   0.662592E+00  -0.651119E+00   0.161165E+04  -0.118399E-31
  3113   0.149051E+02   0.663281E+00  -0.656962E+00   0.161052E+04  -0.122672E-31
  3114   0.148649E+02   0.663930E+00  -0.662875E+00   0.160939E+04  -0.126214E-31
  3115   0.148252E+02   0.664537E+00  -0.668857E+00   0.160826E+04  -0.129051E-31
  3116   0.147862E+02   0.665104E+00  -0.674904E+00   0.160714E+04  -0.131213E-31
  3117   0.147478E+02   0.665630E+00  -0.681012E+00   0.160601E+04  -0.132726E-31
  3118   0.147100E+02   0.666113E+00  -0.687179E+00   0.160489E+04  -0.133619E-31
  3119   0.146729E+02   0.666556E+00  -0.693403E+00   0.160377E+04  -0.133918E-31
  3120   0.146364E+02   0.666955E+00  -0.699680E+00   0.160264E+04  -0.133652E-31
  3121   0.146005E+02   0.667312E+00  -0.706006E+00   0.160152E+04  -0.132848E-31
  3122   0.145652E+02   0.667626E+00  -0.712378E+00   0.160040E+04  -0.131535E-31
  3123   0.145306E+02   0.667897E+00  -0.718792E+00   0.159929E+04  -0.129738E-31
  3124   0.144966E+02   0.668123E+00  -0.725245E+00   0.159817E+04  -0.127487E-31
  3125   0.144631E+02   0.668307E+00  -0.731734E+00   0.159705E+04  -0.124809E-31
  3126   0.144303E+02   0.668446E+00  -0.738255E+00   0.159594E+04  -0.121732E-31
  3127   0.143980E+02   0.668540E+00  -0.744803E+00   0.159482E+04  -0.118283E-31
  3128   0.143664E+02   0.668589E+00  -0.751377E+00   0.159371E+04  -0.114489E-31
  3129   0.143353E+02   0.668593E+00  -0.757970E+00   0.159260E+04  -0.110380E-31
  3130   0.143048E+02   0.668551E+00  -0.764579E+00   0.159149E+04  -0.105982E-31
  3131   0.142749E+02   0.668465E+00  -0.771200E+00   0.159038E+04  -0.101322E-31
  3132   0.142456E+02   0.668332E+00  -0.777829E+00   0.158927E+04  -0.964296E-32
  3133   0.142168E+02   0.668153E+00  -0.784462E+00   0.158816E+04  -0.913312E-32
  3134   0.141886E+02   0.667928E+00  -0.791094E+00   0.158706E+04  -0.860548E-32
  3135   0.141609E+02   0.667657E+00  -0.797722E+00   0.158595E+04  -0.806281E-32
  3136   0.141338E+02   0.667338E+00  -0.804341E+00   0.158485E+04  -0.750786E-32
  3137   0.141073E+02   0.666972E+00  -0.810946E+00   0.158375E+04  -0.694342E-32
  3138   0.140812E+02   0.666560E+00  -0.817533E+00   0.158265E+04  -0.637224E-32
  3139   0.140557E+02   0.666100E+00  -0.824099E+00   0.158155E+04  -0.579709E-32
  3140   0.140307E+02   0.665591E+00  -0.830637E+00   0.158045E+04  -0.522074E-32
  3141   0.140062E+02   0.665035E+00  -0.837145E+00   0.157935E+04  -0.464596E-32
  3142   0.139823E+02   0.664431E+00  -0.843615E+00   0.157825E+04  -0.407551E-32
  3143   0.139588E+02   0.663779E+00  -0.850046E+00   0.157715E+04  -0.351217E-32
  3144   0.139359E+02   0.663079E+00  -0.856431E+00   0.157606E+04  -0.295869E-32
  3145   0.139134E+02   0.662332E+00  -0.862765E+00   0.157497E+04  -0.241784E-32
  3146   0.138914E+02   0.661536E+00  -0.869045E+00   0.157387E+04  -0.189240E-32
  3147   0.138699E+02   0.660692E+00  -0.875265E+00   0.157278E+04  -0.138513E-32
  3148   0.138489E+02   0.659800E+00  -0.881419E+00   0.157169E+04  -0.898795E-33
  3149   0.138282E+02   0.658859E+00  -0.887504E+00   0.157060E+04  -0.436162E-33
  3150   0.138080E+02   0.657871E+00  -0.893514E+00   0.156951E+04   0.000000E+00
  3151   0.137883E+02   0.656835E+00  -0.899444E+00   0.156843E+04   0.407510E-33
  3152   0.137690E+02   0.655750E+00  -0.905293E+00   0.156734E+04   0.786523E-33
  3153   0.137501E+02   0.654618E+00  -0.911060E+00   0.156626E+04   0.113778E-32
  3154   0.137316E+02   0.653437E+00  -0.916743E+00   0.156517E+04   0.146203E-32
  3155   0.137136E+02   0.652209E+00  -0.922342E+00   0.156409E+04   0.176000E-32
  3156   0.136959E+02   0.650934E+00  -0.927854E+00   0.156301E+04   0.203245E-32
  3157   0.136787E+02   0.649612E+00  -0.933279E+00   0.156193E+04   0.228010E-32
  3158   0.136618E+02   0.648243E+00  -0.938614E+00   0.156085E+04   0.250371E-32
  3159   0.136454E+02   0.646826E+00  -0.943859E+00   0.155977E+04   0.270401E-32
  3160   0.136293E+02   0.645364E+00  -0.949014E+00   0.155869E+04   0.288175E-32
  3161   0.136136E+02   0.643856E+00  -0.954074E+00   0.155761E+04   0.303767E-32
  3162   0.135983E+02   0.642301E+00  -0.959041E+00   0.155654E+04   0.317250E-32
  3163   0.135833E+02   0.640702E+00  -0.963911E+00   0.155546E+04   0.328699E-32
  3164   0.135687E+02   0.639057E+00  -0.968685E+00   0.155439E+04   0.338189E-32
  3165   0.135544E+02   0.637369E+00  -0.973360E+00   0.155332E+04   0.345792E-32
  3166   0.135405E+02   0.635636E+00  -0.977935E+00   0.155225E+04   0.351585E-32
  3167   0.135269E+02   0.633858E+00  -0.982409E+00   0.155118E+04   0.355639E-32
  3168   0.135137E+02   0.632038E+00  -0.986779E+00   0.155011E+04   0.358031E-32
  3169   0.135007E+02   0.630175E+00  -0.991045E+00   0.154904E+04   0.358833E-32
  3170   0.134881E+02   0.628271E+00  -0.995205E+00   0.154797E+04   0.358120E-32
  3171   0.134758E+02   0.626323E+00  -0.999258E+00   0.154691E+04   0.355966E-32
  3172   0.134638E+02   0.624335E+00  -0.100320E+01   0.154584E+04   0.352446E-32
  3173   0.134520E+02   0.622305E+00  -0.100704E+01   0.154478E+04   0.347633E-32
  3174   0.134405E+02   0.620236E+00  -0.101076E+01   0.154372E+04   0.341601E-32
  3175   0.134293E+02   0.618125E+00  -0.101436E+01   0.154266E+04   0.334425E-32
  3176   0.134183E+02   0.615976E+00  -0.101786E+01   0.154159E+04   0.326179E-32
  3177   0.134076E+02   0.613789E+00  -0.102123E+01   0.154054E+04   0.316938E-32
  3178   0.133971E+02   0.611564E+00  -0.102449E+01   0.153948E+04   0.306774E-32
  3179   0.133868E+02   0.609303E+00  -0.102764E+01   0.153842E+04   0.295762E-32
  3180   0.133767E+02   0.607006E+00  -0.103065E+01   0.153736E+04   0.283977E-32
  3181   0.133669E+02   0.604674E+00  -0.103355E+01   0.153631E+04   0.271492E-32
  3182   0.133572E+02   0.602308E+00  -0.103632E+01   0.153525E+04   0.258382E-32
  3183   0.133477E+02   0.599909E+00  -0.103897E+01   0.153420E+04   0.244721E-32
  3184   0.133384E+02   0.597479E+00  -0.104149E+01   0.153315E+04   0.230583E-32
  3185   0.133292E+02   0.595016E+00  -0.104388E+01   0.153210E+04   0.216042E-32
  3186   0.133202E+02   0.592522E+00  -0.104614E+01   0.153105E+04   0.201173E-32
  3187   0.133113E+02   0.589998E+00  -0.104828E+01   0.153000E+04   0.186048E-32
  3188   0.133025E+02   0.587446E+00  -0.105027E+01   0.152895E+04   0.170744E-32
  3189   0.132938E+02   0.584865E+00  -0.105214E+01   0.152790E+04   0.155333E-32
  3190   0.132853E+02   0.582256E+00  -0.105387E+01   0.152686E+04   0.139889E-32
  3191   0.132768E+02   0.579621E+00  -0.105547E+01   0.152581E+04   0.124488E-32
  3192   0.132683E+02   0.576962E+00  -0.105692E+01   0.152477E+04   0.109203E-32
  3193   0.132599E+02   0.574278E+00  -0.105824E+01   0.152373E+04   0.941082E-33
  3194   0.132516E+02   0.571570E+00  -0.105942E+01   0.152268E+04   0.792778E-33
  3195   0.132433E+02   0.568841E+00  -0.106045E+01   0.152164E+04   0.647859E-33
  3196   0.132349E+02   0.566091E+00  -0.106134E+01   0.152060E+04   0.507068E-33
  3197   0.132266E+02   0.563320E+00  -0.106209E+01   0.151956E+04   0.371145E-33
  3198   0.132183E+02   0.560531E+00  -0.106270E+01   0.151853E+04   0.240831E-33
  3199   0.132100E+02   0.557724E+00  -0.106315E+01   0.151749E+04   0.116869E-33
  3200   0.132016E+02   0.554900E+00  -0.106346E+01   0.151645E+04   0.000000E+00
  3201   0.131931E+02   0.552060E+00  -0.106362E+01   0.151542E+04  -0.109192E-33
  3202   0.131846E+02   0.549205E+00  -0.106364E+01   0.151439E+04  -0.210748E-33
  3203   0.131760E+02   0.546334E+00  -0.106350E+01   0.151335E+04  -0.304868E-33
  3204   0.131673E+02   0.543449E+00  -0.106321E+01   0.151232E+04  -0.391750E-33
  3205   0.131585E+02   0.540550E+00  -0.106278E+01   0.151129E+04  -0.471592E-33
  3206   0.131497E+02   0.537638E+00  -0.106220E+01   0.151026E+04  -0.544593E-33
  3207   0.131408E+02   0.534712E+00  -0.106147E+01   0.150923E+04  -0.610952E-33
  3208   0.131318E+02   0.531774E+00  -0.106060E+01   0.150820E+04  -0.670868E-33
  3209   0.131227E+02   0.528825E+00  -0.105958E+01   0.150718E+04  -0.724539E-33
  3210   0.131135E+02   0.525864E+00  -0.105841E+01   0.150615E+04  -0.772163E-33
  3211   0.131041E+02   0.522893E+00  -0.105710E+01   0.150513E+04  -0.813941E-33
  3212   0.130947E+02   0.519912E+00  -0.105565E+01   0.150410E+04  -0.850069E-33
  3213   0.130852E+02   0.516921E+00  -0.105406E+01   0.150308E+04  -0.880747E-33
  3214   0.130756E+02   0.513921E+00  -0.105232E+01   0.150206E+04  -0.906174E-33
  3215   0.130658E+02   0.510913E+00  -0.105044E+01   0.150104E+04  -0.926548E-33
  3216   0.130559E+02   0.507896E+00  -0.104843E+01   0.150002E+04  -0.942068E-33
  3217   0.130459E+02   0.504872E+00  -0.104626E+01   0.149900E+04  -0.952933E-33
  3218   0.130357E+02   0.501842E+00  -0.104396E+01   0.149798E+04  -0.959340E-33
  3219   0.130253E+02   0.498805E+00  -0.104152E+01   0.149697E+04  -0.961490E-33
  3220   0.130148E+02   0.495762E+00  -0.103894E+01   0.149595E+04  -0.959580E-33
  3221   0.130042E+02   0.492717E+00  -0.103623E+01   0.149493E+04  -0.953809E-33
