#    L    TT             EE             TE             PP             TP          
  2863   0.257923E+02   0.140109E+01  -0.197065E+01   0.138048E+05  -0.307877E-28
  2864   0.257708E+02   0.139569E+01  -0.198210E+01   0.137940E+05  -0.316765E-28
  2865   0.257501E+02   0.139020E+01  -0.199325E+01   0.137833E+05  -0.323888E-28
  2866   0.257302E+02   0.138461E+01  -0.200411E+01   0.137726E+05  -0.329313E-28
  2867   0.257111E+02   0.137891E+01  -0.201467E+01   0.137619E+05  -0.333110E-28
  2868   0.256929E+02   0.137313E+01  -0.202493E+01   0.137512E+05  -0.335350E-28
  2869   0.256753E+02   0.136725E+01  -0.203490E+01   0.137406E+05  -0.336102E-28
  2870   0.256585E+02   0.136128E+01  -0.204455E+01   0.137299E+05  -0.335434E-28
  2871   0.256423E+02   0.135523E+01  -0.205391E+01   0.137192E+05  -0.333417E-28
  2872   0.256269E+02   0.134909E+01  -0.206295E+01   0.137086E+05  -0.330119E-28
  2873   0.256122E+02   0.134287E+01  -0.207168E+01   0.136980E+05  -0.325611E-28
  2874   0.255981E+02   0.133656E+01  -0.208011E+01   0.136874E+05  -0.319962E-28
  2875   0.255846E+02   0.133017E+01  -0.208821E+01   0.136768E+05  -0.313241E-28
  2876   0.255718E+02   0.132371E+01  -0.209600E+01   0.136662E+05  -0.305517E-28
  2877   0.255595E+02   0.131717E+01  -0.210346E+01   0.136556E+05  -0.296860E-28
  2878   0.255477E+02   0.131056E+01  -0.211061E+01   0.136450E+05  -0.287340E-28
  2879   0.255364E+02   0.130387E+01  -0.211743E+01   0.136345E+05  -0.277026E-28
  2880   0.255256E+02   0.129711E+01  -0.212392E+01   0.136239E+05  -0.265988E-28
  2881   0.255154E+02   0.129030E+01  -0.213009E+01   0.136134E+05  -0.254294E-28
  2882   0.255054E+02   0.128341E+01  -0.213592E+01   0.136028E+05  -0.242015E-28
  2883   0.254960E+02   0.127646E+01  -0.214144E+01   0.135923E+05  -0.229219E-28
  2884   0.254869E+02   0.126945E+01  -0.214660E+01   0.135818E+05  -0.215976E-28
  2885   0.254781E+02   0.126238E+01  -0.215145E+01   0.135713E+05  -0.202357E-28
  2886   0.254697E+02   0.125526E+01  -0.215595E+01   0.135609E+05  -0.188429E-28
  2887   0.254615E+02   0.124808E+01  -0.216011E+01   0.135504E+05  -0.174263E-28
  2888   0.254536E+02   0.124086E+01  -0.216394E+01   0.135399E+05  -0.159927E-28
  2889   0.254459E+02   0.123359E+01  -0.216743E+01   0.135295E+05  -0.145493E-28
  2890   0.254385E+02   0.122628E+01  -0.217058E+01   0.135191E+05  -0.131028E-28
  2891   0.254311E+02   0.121892E+01  -0.217338E+01   0.135086E+05  -0.116602E-28
  2892   0.254240E+02   0.121153E+01  -0.217585E+01   0.134982E+05  -0.102285E-28
  2893   0.254169E+02   0.120410E+01  -0.217797E+01   0.134878E+05  -0.881467E-29
  2894   0.254099E+02   0.119664E+01  -0.217975E+01   0.134774E+05  -0.742558E-29
  2895   0.254030E+02   0.118915E+01  -0.218118E+01   0.134671E+05  -0.606819E-29
  2896   0.253960E+02   0.118164E+01  -0.218227E+01   0.134567E+05  -0.474947E-29
  2897   0.253890E+02   0.117410E+01  -0.218301E+01   0.134463E+05  -0.347634E-29
  2898   0.253820E+02   0.116654E+01  -0.218340E+01   0.134360E+05  -0.225575E-29
  2899   0.253748E+02   0.115896E+01  -0.218346E+01   0.134257E+05  -0.109466E-29
  2900   0.253676E+02   0.115137E+01  -0.218316E+01   0.134153E+05   0.000000E+00
  2901   0.253602E+02   0.114376E+01  -0.218252E+01   0.134050E+05   0.102275E-29
  2902   0.253526E+02   0.113615E+01  -0.218153E+01   0.133947E+05   0.197398E-29
  2903   0.253448E+02   0.112852E+01  -0.218020E+01   0.133845E+05   0.285555E-29
  2904   0.253368E+02   0.112089E+01  -0.217853E+01   0.133742E+05   0.366933E-29
  2905   0.253286E+02   0.111324E+01  -0.217651E+01   0.133639E+05   0.441718E-29
  2906   0.253202E+02   0.110560E+01  -0.217416E+01   0.133537E+05   0.510094E-29
  2907   0.253116E+02   0.109795E+01  -0.217146E+01   0.133434E+05   0.572250E-29
  2908   0.253027E+02   0.109029E+01  -0.216843E+01   0.133332E+05   0.628370E-29
  2909   0.252936E+02   0.108264E+01  -0.216507E+01   0.133230E+05   0.678641E-29
  2910   0.252842E+02   0.107498E+01  -0.216138E+01   0.133128E+05   0.723249E-29
  2911   0.252746E+02   0.106733E+01  -0.215736E+01   0.133026E+05   0.762380E-29
  2912   0.252647E+02   0.105968E+01  -0.215300E+01   0.132924E+05   0.796220E-29
  2913   0.252545E+02   0.105204E+01  -0.214832E+01   0.132822E+05   0.824954E-29
  2914   0.252440E+02   0.104440E+01  -0.214332E+01   0.132720E+05   0.848771E-29
  2915   0.252332E+02   0.103678E+01  -0.213800E+01   0.132619E+05   0.867854E-29
  2916   0.252219E+02   0.102915E+01  -0.213236E+01   0.132517E+05   0.882391E-29
  2917   0.252104E+02   0.102153E+01  -0.212640E+01   0.132416E+05   0.892567E-29
  2918   0.251985E+02   0.101393E+01  -0.212013E+01   0.132315E+05   0.898569E-29
  2919   0.251863E+02   0.100635E+01  -0.211356E+01   0.132214E+05   0.900582E-29
  2920   0.251737E+02   0.998777E+00  -0.210668E+01   0.132113E+05   0.898793E-29
  2921   0.251606E+02   0.991221E+00  -0.209950E+01   0.132012E+05   0.893388E-29
  2922   0.251472E+02   0.983679E+00  -0.209203E+01   0.131911E+05   0.884552E-29
  2923   0.251333E+02   0.976166E+00  -0.208426E+01   0.131810E+05   0.872473E-29
  2924   0.251190E+02   0.968675E+00  -0.207620E+01   0.131710E+05   0.857335E-29
  2925   0.251042E+02   0.961206E+00  -0.206786E+01   0.131609E+05   0.839326E-29
  2926   0.250890E+02   0.953758E+00  -0.205924E+01   0.131509E+05   0.818630E-29
  2927   0.250733E+02   0.946347E+00  -0.205035E+01   0.131409E+05   0.795435E-29
  2928   0.250571E+02   0.938958E+00  -0.204118E+01   0.131308E+05   0.769926E-29
  2929   0.250404E+02   0.931598E+00  -0.203175E+01   0.131208E+05   0.742290E-29
  2930   0.250232E+02   0.924282E+00  -0.202206E+01   0.131108E+05   0.712712E-29
  2931   0.250055E+02   0.916988E+00  -0.201211E+01   0.131009E+05   0.681379E-29
  2932   0.249872E+02   0.909737E+00  -0.200191E+01   0.130909E+05   0.648476E-29
  2933   0.249683E+02   0.902530E+00  -0.199146E+01   0.130809E+05   0.614190E-29
  2934   0.249490E+02   0.895360E+00  -0.198077E+01   0.130710E+05   0.578707E-29
  2935   0.249290E+02   0.888234E+00  -0.196985E+01   0.130610E+05   0.542213E-29
  2936   0.249084E+02   0.881159E+00  -0.195871E+01   0.130511E+05   0.504894E-29
  2937   0.248872E+02   0.874135E+00  -0.194735E+01   0.130412E+05   0.466935E-29
  2938   0.248655E+02   0.867155E+00  -0.193577E+01   0.130313E+05   0.428524E-29
  2939   0.248430E+02   0.860226E+00  -0.192399E+01   0.130214E+05   0.389846E-29
  2940   0.248200E+02   0.853363E+00  -0.191199E+01   0.130115E+05   0.351088E-29
  2941   0.247963E+02   0.846544E+00  -0.189981E+01   0.130016E+05   0.312435E-29
  2942   0.247719E+02   0.839791E+00  -0.188743E+01   0.129918E+05   0.274073E-29
  2943   0.247469E+02   0.833104E+00  -0.187488E+01   0.129819E+05   0.236188E-29
  2944   0.247211E+02   0.826475E+00  -0.186215E+01   0.129721E+05   0.198968E-29
  2945   0.246947E+02   0.819905E+00  -0.184925E+01   0.129622E+05   0.162597E-29
  2946   0.246676E+02   0.813408E+00  -0.183618E+01   0.129524E+05   0.127262E-29
  2947   0.246397E+02   0.806977E+00  -0.182297E+01   0.129426E+05   0.931482E-30
  2948   0.246112E+02   0.800626E+00  -0.180961E+01   0.129328E+05   0.604428E-30
  2949   0.245819E+02   0.794342E+00  -0.179610E+01   0.129230E+05   0.293313E-30
  2950   0.245518E+02   0.788131E+00  -0.178247E+01   0.129132E+05   0.000000E+00
  2951   0.245209E+02   0.782007E+00  -0.176872E+01   0.129035E+05  -0.274045E-30
  2952   0.244893E+02   0.775956E+00  -0.175484E+01   0.128937E+05  -0.528926E-30
  2953   0.244569E+02   0.769981E+00  -0.174086E+01   0.128840E+05  -0.765144E-30
  2954   0.244238E+02   0.764089E+00  -0.172675E+01   0.128742E+05  -0.983195E-30
  2955   0.243899E+02   0.758272E+00  -0.171253E+01   0.128645E+05  -0.118358E-29
  2956   0.243552E+02   0.752541E+00  -0.169821E+01   0.128548E+05  -0.136679E-29
  2957   0.243197E+02   0.746889E+00  -0.168377E+01   0.128451E+05  -0.153334E-29
  2958   0.242835E+02   0.741313E+00  -0.166923E+01   0.128354E+05  -0.168371E-29
  2959   0.242465E+02   0.735819E+00  -0.165460E+01   0.128257E+05  -0.181841E-29
  2960   0.242087E+02   0.730405E+00  -0.163987E+01   0.128160E+05  -0.193794E-29
  2961   0.241702E+02   0.725078E+00  -0.162505E+01   0.128063E+05  -0.204279E-29
  2962   0.241309E+02   0.719835E+00  -0.161015E+01   0.127967E+05  -0.213346E-29
  2963   0.240908E+02   0.714668E+00  -0.159516E+01   0.127870E+05  -0.221046E-29
  2964   0.240501E+02   0.709589E+00  -0.158009E+01   0.127774E+05  -0.227427E-29
  2965   0.240084E+02   0.704589E+00  -0.156495E+01   0.127678E+05  -0.232541E-29
  2966   0.239662E+02   0.699675E+00  -0.154975E+01   0.127581E+05  -0.236436E-29
  2967   0.239231E+02   0.694852E+00  -0.153448E+01   0.127485E+05  -0.239163E-29
  2968   0.238792E+02   0.690110E+00  -0.151915E+01   0.127389E+05  -0.240771E-29
  2969   0.238346E+02   0.685449E+00  -0.150376E+01   0.127294E+05  -0.241310E-29
  2970   0.237893E+02   0.680881E+00  -0.148833E+01   0.127198E+05  -0.240831E-29
  2971   0.237433E+02   0.676390E+00  -0.147286E+01   0.127102E+05  -0.239382E-29
  2972   0.236965E+02   0.671989E+00  -0.145735E+01   0.127007E+05  -0.237015E-29
  2973   0.236490E+02   0.667676E+00  -0.144180E+01   0.126911E+05  -0.233778E-29
  2974   0.236008E+02   0.663450E+00  -0.142622E+01   0.126816E+05  -0.229722E-29
  2975   0.235518E+02   0.659309E+00  -0.141062E+01   0.126721E+05  -0.224897E-29
  2976   0.235022E+02   0.655259E+00  -0.139500E+01   0.126625E+05  -0.219351E-29
  2977   0.234519E+02   0.651291E+00  -0.137937E+01   0.126530E+05  -0.213136E-29
  2978   0.234008E+02   0.647409E+00  -0.136374E+01   0.126435E+05  -0.206301E-29
  2979   0.233490E+02   0.643614E+00  -0.134811E+01   0.126341E+05  -0.198896E-29
  2980   0.232966E+02   0.639910E+00  -0.133248E+01   0.126246E+05  -0.190971E-29
  2981   0.232435E+02   0.636296E+00  -0.131686E+01   0.126151E+05  -0.182575E-29
  2982   0.231898E+02   0.632769E+00  -0.130128E+01   0.126057E+05  -0.173759E-29
  2983   0.231354E+02   0.629330E+00  -0.128571E+01   0.125962E+05  -0.164572E-29
  2984   0.230803E+02   0.625975E+00  -0.127017E+01   0.125868E+05  -0.155064E-29
  2985   0.230246E+02   0.622710E+00  -0.125468E+01   0.125774E+05  -0.145286E-29
  2986   0.229684E+02   0.619535E+00  -0.123923E+01   0.125679E+05  -0.135286E-29
  2987   0.229114E+02   0.616446E+00  -0.122382E+01   0.125585E+05  -0.125115E-29
  2988   0.228539E+02   0.613451E+00  -0.120849E+01   0.125491E+05  -0.114823E-29
  2989   0.227958E+02   0.610539E+00  -0.119320E+01   0.125398E+05  -0.104459E-29
  2990   0.227371E+02   0.607717E+00  -0.117800E+01   0.125304E+05  -0.940737E-30
  2991   0.226778E+02   0.604975E+00  -0.116287E+01   0.125210E+05  -0.837166E-30
  2992   0.226179E+02   0.602327E+00  -0.114781E+01   0.125117E+05  -0.734376E-30
  2993   0.225575E+02   0.599764E+00  -0.113286E+01   0.125023E+05  -0.632865E-30
  2994   0.224965E+02   0.597290E+00  -0.111799E+01   0.124930E+05  -0.533132E-30
  2995   0.224351E+02   0.594906E+00  -0.110324E+01   0.124837E+05  -0.435677E-30
  2996   0.223731E+02   0.592601E+00  -0.108859E+01   0.124743E+05  -0.340996E-30
  2997   0.223106E+02   0.590388E+00  -0.107407E+01   0.124650E+05  -0.249590E-30
  2998   0.222476E+02   0.588259E+00  -0.105967E+01   0.124557E+05  -0.161956E-30
  2999   0.221842E+02   0.586220E+00  -0.104541E+01   0.124465E+05  -0.785931E-31
  3000   0.221203E+02   0.584261E+00  -0.103129E+01   0.124372E+05   0.000000E+00
  3001   0.220560E+02   0.582395E+00  -0.101731E+01   0.124279E+05   0.734301E-31
  3002   0.219912E+02   0.580606E+00  -0.100349E+01   0.124187E+05   0.141725E-30
  3003   0.219262E+02   0.578907E+00  -0.989822E+00   0.124094E+05   0.205020E-30
  3004   0.218605E+02   0.577290E+00  -0.976302E+00   0.124002E+05   0.263446E-30
  3005   0.217946E+02   0.575759E+00  -0.962942E+00   0.123909E+05   0.317139E-30
  3006   0.217282E+02   0.574307E+00  -0.949739E+00   0.123817E+05   0.366231E-30
  3007   0.216614E+02   0.572945E+00  -0.936695E+00   0.123725E+05   0.410857E-30
  3008   0.215942E+02   0.571659E+00  -0.923815E+00   0.123633E+05   0.451149E-30
  3009   0.215267E+02   0.570453E+00  -0.911087E+00   0.123541E+05   0.487242E-30
  3010   0.214587E+02   0.569333E+00  -0.898530E+00   0.123449E+05   0.519269E-30
  3011   0.213905E+02   0.568291E+00  -0.886141E+00   0.123358E+05   0.547364E-30
  3012   0.213218E+02   0.567325E+00  -0.873915E+00   0.123266E+05   0.571660E-30
  3013   0.212528E+02   0.566441E+00  -0.861857E+00   0.123175E+05   0.592291E-30
  3014   0.211835E+02   0.565636E+00  -0.849977E+00   0.123083E+05   0.609390E-30
  3015   0.211138E+02   0.564910E+00  -0.838272E+00   0.122992E+05   0.623091E-30
  3016   0.210438E+02   0.564254E+00  -0.826738E+00   0.122901E+05   0.633528E-30
  3017   0.209735E+02   0.563677E+00  -0.815379E+00   0.122810E+05   0.640834E-30
  3018   0.209030E+02   0.563173E+00  -0.804199E+00   0.122718E+05   0.645143E-30
  3019   0.208321E+02   0.562743E+00  -0.793208E+00   0.122628E+05   0.646589E-30
  3020   0.207610E+02   0.562385E+00  -0.782389E+00   0.122537E+05   0.645304E-30
  3021   0.206896E+02   0.562099E+00  -0.771759E+00   0.122446E+05   0.641423E-30
  3022   0.206179E+02   0.561883E+00  -0.761316E+00   0.122355E+05   0.635080E-30
  3023   0.205461E+02   0.561736E+00  -0.751062E+00   0.122265E+05   0.626407E-30
  3024   0.204739E+02   0.561657E+00  -0.740994E+00   0.122174E+05   0.615539E-30
  3025   0.204016E+02   0.561646E+00  -0.731124E+00   0.122084E+05   0.602609E-30
  3026   0.203292E+02   0.561700E+00  -0.721448E+00   0.121994E+05   0.587750E-30
  3027   0.202566E+02   0.561819E+00  -0.711968E+00   0.121903E+05   0.571097E-30
  3028   0.201837E+02   0.562002E+00  -0.702690E+00   0.121813E+05   0.552782E-30
  3029   0.201108E+02   0.562247E+00  -0.693609E+00   0.121723E+05   0.532940E-30
  3030   0.200378E+02   0.562554E+00  -0.684737E+00   0.121633E+05   0.511704E-30
  3031   0.199647E+02   0.562920E+00  -0.676062E+00   0.121544E+05   0.489208E-30
  3032   0.198915E+02   0.563344E+00  -0.667596E+00   0.121454E+05   0.465585E-30
  3033   0.198182E+02   0.563825E+00  -0.659334E+00   0.121364E+05   0.440969E-30
  3034   0.197449E+02   0.564361E+00  -0.651289E+00   0.121275E+05   0.415493E-30
  3035   0.196714E+02   0.564951E+00  -0.643448E+00   0.121185E+05   0.389291E-30
  3036   0.195980E+02   0.565593E+00  -0.635824E+00   0.121096E+05   0.362497E-30
  3037   0.195246E+02   0.566285E+00  -0.628412E+00   0.121007E+05   0.335245E-30
  3038   0.194513E+02   0.567027E+00  -0.621216E+00   0.120917E+05   0.307667E-30
  3039   0.193779E+02   0.567816E+00  -0.614232E+00   0.120828E+05   0.279897E-30
  3040   0.193046E+02   0.568652E+00  -0.607464E+00   0.120739E+05   0.252070E-30
  3041   0.192314E+02   0.569530E+00  -0.600924E+00   0.120651E+05   0.224318E-30
  3042   0.191583E+02   0.570452E+00  -0.594600E+00   0.120562E+05   0.196775E-30
  3043   0.190853E+02   0.571415E+00  -0.588503E+00   0.120473E+05   0.169576E-30
  3044   0.190124E+02   0.572416E+00  -0.582623E+00   0.120384E+05   0.142852E-30
  3045   0.189397E+02   0.573455E+00  -0.576969E+00   0.120296E+05   0.116739E-30
  3046   0.188672E+02   0.574529E+00  -0.571540E+00   0.120208E+05   0.913697E-31
  3047   0.187948E+02   0.575635E+00  -0.566330E+00   0.120119E+05   0.668774E-31
  3048   0.187226E+02   0.576774E+00  -0.561359E+00   0.120031E+05   0.433959E-31
  3049   0.186507E+02   0.577943E+00  -0.556608E+00   0.119943E+05   0.210589E-31
  3050   0.185790E+02   0.579138E+00  -0.552081E+00   0.119855E+05   0.000000E+00
  3051   0.185076E+02   0.580361E+00  -0.547788E+00   0.119767E+05  -0.196755E-31
  3052   0.184365E+02   0.581607E+00  -0.543725E+00   0.119679E+05  -0.379752E-31
  3053   0.183656E+02   0.582878E+00  -0.539888E+00   0.119591E+05  -0.549348E-31
  3054   0.182951E+02   0.584172E+00  -0.536278E+00   0.119503E+05  -0.705902E-31
  3055   0.182248E+02   0.585490E+00  -0.532898E+00   0.119416E+05  -0.849771E-31
  3056   0.181549E+02   0.586830E+00  -0.529736E+00   0.119328E+05  -0.981314E-31
  3057   0.180853E+02   0.588190E+00  -0.526810E+00   0.119241E+05  -0.110089E-30
  3058   0.180160E+02   0.589572E+00  -0.524106E+00   0.119154E+05  -0.120885E-30
  3059   0.179470E+02   0.590973E+00  -0.521620E+00   0.119066E+05  -0.130556E-30
  3060   0.178784E+02   0.592392E+00  -0.519363E+00   0.118979E+05  -0.139138E-30
  3061   0.178100E+02   0.593829E+00  -0.517321E+00   0.118892E+05  -0.146666E-30
  3062   0.177421E+02   0.595283E+00  -0.515504E+00   0.118805E+05  -0.153176E-30
  3063   0.176744E+02   0.596753E+00  -0.513902E+00   0.118718E+05  -0.158704E-30
  3064   0.176072E+02   0.598238E+00  -0.512515E+00   0.118631E+05  -0.163286E-30
  3065   0.175403E+02   0.599736E+00  -0.511346E+00   0.118545E+05  -0.166957E-30
  3066   0.174737E+02   0.601247E+00  -0.510391E+00   0.118458E+05  -0.169753E-30
  3067   0.174075E+02   0.602770E+00  -0.509645E+00   0.118372E+05  -0.171711E-30
  3068   0.173417E+02   0.604303E+00  -0.509109E+00   0.118285E+05  -0.172866E-30
  3069   0.172763E+02   0.605845E+00  -0.508781E+00   0.118199E+05  -0.173253E-30
  3070   0.172113E+02   0.607397E+00  -0.508660E+00   0.118112E+05  -0.172909E-30
  3071   0.171467E+02   0.608954E+00  -0.508744E+00   0.118026E+05  -0.171869E-30
  3072   0.170825E+02   0.610519E+00  -0.509035E+00   0.117940E+05  -0.170169E-30
  3073   0.170187E+02   0.612087E+00  -0.509519E+00   0.117854E+05  -0.167845E-30
  3074   0.169554E+02   0.613659E+00  -0.510201E+00   0.117768E+05  -0.164933E-30
  3075   0.168925E+02   0.615234E+00  -0.511081E+00   0.117682E+05  -0.161468E-30
  3076   0.168300E+02   0.616809E+00  -0.512149E+00   0.117597E+05  -0.157487E-30
  3077   0.167680E+02   0.618384E+00  -0.513413E+00   0.117511E+05  -0.153025E-30
  3078   0.167065E+02   0.619957E+00  -0.514862E+00   0.117426E+05  -0.148118E-30
  3079   0.166454E+02   0.621528E+00  -0.516490E+00   0.117340E+05  -0.142801E-30
  3080   0.165849E+02   0.623094E+00  -0.518301E+00   0.117255E+05  -0.137111E-30
  3081   0.165248E+02   0.624654E+00  -0.520297E+00   0.117169E+05  -0.131083E-30
  3082   0.164651E+02   0.626208E+00  -0.522465E+00   0.117084E+05  -0.124753E-30
  3083   0.164060E+02   0.627753E+00  -0.524804E+00   0.116999E+05  -0.118157E-30
  3084   0.163474E+02   0.629288E+00  -0.527312E+00   0.116914E+05  -0.111331E-30
  3085   0.162893E+02   0.630812E+00  -0.529987E+00   0.116829E+05  -0.104310E-30
  3086   0.162317E+02   0.632323E+00  -0.532823E+00   0.116744E+05  -0.971309E-31
  3087   0.161747E+02   0.633819E+00  -0.535819E+00   0.116659E+05  -0.898285E-31
  3088   0.161182E+02   0.635300E+00  -0.538970E+00   0.116575E+05  -0.824390E-31
  3089   0.160623E+02   0.636765E+00  -0.542273E+00   0.116490E+05  -0.749982E-31
  3090   0.160069E+02   0.638210E+00  -0.545723E+00   0.116406E+05  -0.675419E-31
  3091   0.159521E+02   0.639636E+00  -0.549317E+00   0.116321E+05  -0.601058E-31
  3092   0.158979E+02   0.641040E+00  -0.553053E+00   0.116237E+05  -0.527258E-31
  3093   0.158443E+02   0.642422E+00  -0.556923E+00   0.116153E+05  -0.454377E-31
  3094   0.157912E+02   0.643779E+00  -0.560926E+00   0.116068E+05  -0.382772E-31
  3095   0.157389E+02   0.645110E+00  -0.565056E+00   0.115984E+05  -0.312802E-31
  3096   0.156870E+02   0.646414E+00  -0.569309E+00   0.115900E+05  -0.244824E-31
  3097   0.156359E+02   0.647688E+00  -0.573681E+00   0.115816E+05  -0.179197E-31
  3098   0.155853E+02   0.648932E+00  -0.578167E+00   0.115733E+05  -0.116279E-31
  3099   0.155353E+02   0.650144E+00  -0.582763E+00   0.115649E+05  -0.564273E-32
  3100   0.154861E+02   0.651321E+00  -0.587464E+00   0.115565E+05   0.000000E+00
  3101   0.154374E+02   0.652464E+00  -0.592266E+00   0.115482E+05   0.527204E-32
  3102   0.153895E+02   0.653571E+00  -0.597165E+00   0.115398E+05   0.101754E-31
  3103   0.153421E+02   0.654641E+00  -0.602160E+00   0.115315E+05   0.147197E-31
  3104   0.152954E+02   0.655676E+00  -0.607251E+00   0.115231E+05   0.189146E-31
