#    L    TT             EE             TE             PP             TP          
  3175   0.126090E+02   0.411360E+00  -0.913564E+00   0.124677E+05   0.293906E-32
  3176   0.125906E+02   0.408496E+00  -0.907501E+00   0.124589E+05   0.286659E-32
  3177   0.125717E+02   0.405649E+00  -0.901350E+00   0.124500E+05   0.278537E-32
  3178   0.125527E+02   0.402818E+00  -0.895115E+00   0.124412E+05   0.269604E-32
  3179   0.125332E+02   0.400006E+00  -0.888804E+00   0.124324E+05   0.259927E-32
  3180   0.125136E+02   0.397213E+00  -0.882408E+00   0.124236E+05   0.249570E-32
  3181   0.124936E+02   0.394440E+00  -0.875940E+00   0.124148E+05   0.238598E-32
  3182   0.124733E+02   0.391688E+00  -0.869392E+00   0.124060E+05   0.227076E-32
  3183   0.124527E+02   0.388957E+00  -0.862784E+00   0.123972E+05   0.215070E-32
  3184   0.124318E+02   0.386250E+00  -0.856100E+00   0.123885E+05   0.202645E-32
  3185   0.124105E+02   0.383566E+00  -0.849347E+00   0.123797E+05   0.189866E-32
  3186   0.123889E+02   0.380906E+00  -0.842539E+00   0.123709E+05   0.176798E-32
  3187   0.123670E+02   0.378271E+00  -0.835665E+00   0.123622E+05   0.163506E-32
  3188   0.123447E+02   0.375662E+00  -0.828733E+00   0.123535E+05   0.150056E-32
  3189   0.123221E+02   0.373080E+00  -0.821749E+00   0.123447E+05   0.136512E-32
  3190   0.122992E+02   0.370526E+00  -0.814711E+00   0.123360E+05   0.122940E-32
  3191   0.122759E+02   0.368002E+00  -0.807625E+00   0.123273E+05   0.109405E-32
  3192   0.122522E+02   0.365507E+00  -0.800491E+00   0.123186E+05   0.959717E-33
  3193   0.122282E+02   0.363044E+00  -0.793314E+00   0.123099E+05   0.827058E-33
  3194   0.122038E+02   0.360613E+00  -0.786093E+00   0.123012E+05   0.696723E-33
  3195   0.121790E+02   0.358216E+00  -0.778834E+00   0.122925E+05   0.569363E-33
  3196   0.121537E+02   0.355853E+00  -0.771536E+00   0.122839E+05   0.445630E-33
  3197   0.121282E+02   0.353527E+00  -0.764213E+00   0.122752E+05   0.326176E-33
  3198   0.121022E+02   0.351237E+00  -0.756855E+00   0.122666E+05   0.211652E-33
  3199   0.120759E+02   0.348985E+00  -0.749469E+00   0.122579E+05   0.102709E-33
  3200   0.120491E+02   0.346771E+00  -0.742062E+00   0.122493E+05   0.000000E+00
  3201   0.120218E+02   0.344599E+00  -0.734630E+00   0.122407E+05  -0.959619E-34
  3202   0.119942E+02   0.342465E+00  -0.727180E+00   0.122320E+05  -0.185214E-33
  3203   0.119661E+02   0.340370E+00  -0.719707E+00   0.122234E+05  -0.267929E-33
  3204   0.119377E+02   0.338315E+00  -0.712217E+00   0.122148E+05  -0.344284E-33
  3205   0.119088E+02   0.336296E+00  -0.704714E+00   0.122062E+05  -0.414452E-33
  3206   0.118795E+02   0.334317E+00  -0.697194E+00   0.121977E+05  -0.478609E-33
  3207   0.118499E+02   0.332375E+00  -0.689655E+00   0.121891E+05  -0.536927E-33
  3208   0.118200E+02   0.330470E+00  -0.682108E+00   0.121805E+05  -0.589584E-33
  3209   0.117896E+02   0.328603E+00  -0.674558E+00   0.121720E+05  -0.636752E-33
  3210   0.117589E+02   0.326772E+00  -0.666986E+00   0.121634E+05  -0.678606E-33
  3211   0.117278E+02   0.324977E+00  -0.659413E+00   0.121549E+05  -0.715321E-33
  3212   0.116964E+02   0.323218E+00  -0.651835E+00   0.121463E+05  -0.747072E-33
  3213   0.116647E+02   0.321495E+00  -0.644255E+00   0.121378E+05  -0.774034E-33
  3214   0.116326E+02   0.319808E+00  -0.636672E+00   0.121293E+05  -0.796380E-33
  3215   0.116002E+02   0.318154E+00  -0.629083E+00   0.121208E+05  -0.814285E-33
  3216   0.115675E+02   0.316535E+00  -0.621505E+00   0.121123E+05  -0.827925E-33
  3217   0.115345E+02   0.314951E+00  -0.613922E+00   0.121038E+05  -0.837473E-33
  3218   0.115012E+02   0.313400E+00  -0.606345E+00   0.120953E+05  -0.843104E-33
  3219   0.114676E+02   0.311882E+00  -0.598771E+00   0.120868E+05  -0.844993E-33
  3220   0.114337E+02   0.310399E+00  -0.591213E+00   0.120784E+05  -0.843314E-33
  3221   0.113994E+02   0.308949E+00  -0.583666E+00   0.120699E+05  -0.838243E-33
  3222   0.113649E+02   0.307532E+00  -0.576127E+00   0.120615E+05  -0.829953E-33
  3223   0.113302E+02   0.306148E+00  -0.568602E+00   0.120530E+05  -0.818619E-33
  3224   0.112952E+02   0.304797E+00  -0.561102E+00   0.120446E+05  -0.804416E-33
  3225   0.112598E+02   0.303479E+00  -0.553624E+00   0.120362E+05  -0.787518E-33
  3226   0.112243E+02   0.302194E+00  -0.546165E+00   0.120278E+05  -0.768100E-33
  3227   0.111885E+02   0.300941E+00  -0.538728E+00   0.120194E+05  -0.746337E-33
  3228   0.111524E+02   0.299721E+00  -0.531319E+00   0.120110E+05  -0.722403E-33
  3229   0.111162E+02   0.298533E+00  -0.523942E+00   0.120026E+05  -0.696472E-33
  3230   0.110797E+02   0.297377E+00  -0.516594E+00   0.119942E+05  -0.668720E-33
  3231   0.110429E+02   0.296254E+00  -0.509287E+00   0.119858E+05  -0.639321E-33
  3232   0.110059E+02   0.295164E+00  -0.502017E+00   0.119774E+05  -0.608449E-33
  3233   0.109687E+02   0.294106E+00  -0.494781E+00   0.119691E+05  -0.576279E-33
  3234   0.109313E+02   0.293080E+00  -0.487599E+00   0.119607E+05  -0.542986E-33
  3235   0.108937E+02   0.292087E+00  -0.480460E+00   0.119524E+05  -0.508745E-33
  3236   0.108558E+02   0.291127E+00  -0.473369E+00   0.119440E+05  -0.473729E-33
  3237   0.108178E+02   0.290200E+00  -0.466329E+00   0.119357E+05  -0.438114E-33
  3238   0.107796E+02   0.289307E+00  -0.459346E+00   0.119274E+05  -0.402074E-33
  3239   0.107412E+02   0.288446E+00  -0.452430E+00   0.119191E+05  -0.365783E-33
  3240   0.107026E+02   0.287620E+00  -0.445565E+00   0.119108E+05  -0.329417E-33
  3241   0.106638E+02   0.286826E+00  -0.438777E+00   0.119025E+05  -0.293150E-33
  3242   0.106249E+02   0.286067E+00  -0.432054E+00   0.118942E+05  -0.257156E-33
  3243   0.105858E+02   0.285341E+00  -0.425403E+00   0.118859E+05  -0.221610E-33
  3244   0.105466E+02   0.284648E+00  -0.418826E+00   0.118777E+05  -0.186687E-33
  3245   0.105072E+02   0.283989E+00  -0.412329E+00   0.118694E+05  -0.152561E-33
  3246   0.104676E+02   0.283365E+00  -0.405907E+00   0.118611E+05  -0.119406E-33
  3247   0.104280E+02   0.282773E+00  -0.399582E+00   0.118529E+05  -0.873987E-34
  3248   0.103882E+02   0.282216E+00  -0.393341E+00   0.118447E+05  -0.567120E-34
  3249   0.103481E+02   0.281695E+00  -0.387197E+00   0.118364E+05  -0.275209E-34
  3250   0.103081E+02   0.281207E+00  -0.381146E+00   0.118282E+05   0.000000E+00
  3251   0.102679E+02   0.280754E+00  -0.375200E+00   0.118200E+05   0.257130E-34
  3252   0.102275E+02   0.280335E+00  -0.369344E+00   0.118118E+05   0.496279E-34
  3253   0.101870E+02   0.279950E+00  -0.363593E+00   0.118036E+05   0.717916E-34
  3254   0.101465E+02   0.279597E+00  -0.357945E+00   0.117954E+05   0.922509E-34
  3255   0.101058E+02   0.279277E+00  -0.352386E+00   0.117872E+05   0.111052E-33
  3256   0.100651E+02   0.278988E+00  -0.346929E+00   0.117791E+05   0.128243E-33
  3257   0.100242E+02   0.278730E+00  -0.341566E+00   0.117709E+05   0.143870E-33
  3258   0.998334E+01   0.278503E+00  -0.336291E+00   0.117627E+05   0.157979E-33
  3259   0.994232E+01   0.278305E+00  -0.331116E+00   0.117546E+05   0.170618E-33
  3260   0.990119E+01   0.278137E+00  -0.326034E+00   0.117464E+05   0.181833E-33
  3261   0.986003E+01   0.277997E+00  -0.321045E+00   0.117383E+05   0.191670E-33
  3262   0.981886E+01   0.277884E+00  -0.316147E+00   0.117302E+05   0.200178E-33
  3263   0.977754E+01   0.277799E+00  -0.311341E+00   0.117221E+05   0.207402E-33
  3264   0.973624E+01   0.277740E+00  -0.306618E+00   0.117139E+05   0.213390E-33
  3265   0.969481E+01   0.277706E+00  -0.301992E+00   0.117058E+05   0.218188E-33
  3266   0.965336E+01   0.277697E+00  -0.297456E+00   0.116978E+05   0.221843E-33
  3267   0.961189E+01   0.277712E+00  -0.293002E+00   0.116897E+05   0.224401E-33
  3268   0.957043E+01   0.277751E+00  -0.288643E+00   0.116816E+05   0.225910E-33
  3269   0.952890E+01   0.277814E+00  -0.284372E+00   0.116735E+05   0.226416E-33
  3270   0.948733E+01   0.277899E+00  -0.280188E+00   0.116655E+05   0.225967E-33
  3271   0.944580E+01   0.278007E+00  -0.276099E+00   0.116574E+05   0.224608E-33
  3272   0.940425E+01   0.278136E+00  -0.272095E+00   0.116493E+05   0.222386E-33
  3273   0.936270E+01   0.278287E+00  -0.268185E+00   0.116413E+05   0.219350E-33
  3274   0.932124E+01   0.278458E+00  -0.264367E+00   0.116333E+05   0.215544E-33
  3275   0.927973E+01   0.278649E+00  -0.260634E+00   0.116252E+05   0.211016E-33
  3276   0.923826E+01   0.278859E+00  -0.256999E+00   0.116172E+05   0.205813E-33
  3277   0.919685E+01   0.279089E+00  -0.253447E+00   0.116092E+05   0.199982E-33
  3278   0.915544E+01   0.279336E+00  -0.249994E+00   0.116012E+05   0.193569E-33
  3279   0.911419E+01   0.279600E+00  -0.246629E+00   0.115932E+05   0.186621E-33
  3280   0.907288E+01   0.279880E+00  -0.243354E+00   0.115852E+05   0.179184E-33
  3281   0.903170E+01   0.280177E+00  -0.240175E+00   0.115773E+05   0.171307E-33
  3282   0.899056E+01   0.280489E+00  -0.237084E+00   0.115693E+05   0.163035E-33
  3283   0.894957E+01   0.280816E+00  -0.234094E+00   0.115613E+05   0.154415E-33
  3284   0.890860E+01   0.281157E+00  -0.231192E+00   0.115534E+05   0.145494E-33
  3285   0.886779E+01   0.281512E+00  -0.228391E+00   0.115454E+05   0.136319E-33
  3286   0.882710E+01   0.281881E+00  -0.225682E+00   0.115375E+05   0.126937E-33
  3287   0.878653E+01   0.282261E+00  -0.223074E+00   0.115296E+05   0.117394E-33
  3288   0.874603E+01   0.282653E+00  -0.220565E+00   0.115216E+05   0.107737E-33
  3289   0.870569E+01   0.283057E+00  -0.218155E+00   0.115137E+05   0.980126E-34
  3290   0.866552E+01   0.283471E+00  -0.215843E+00   0.115058E+05   0.882682E-34
  3291   0.862554E+01   0.283894E+00  -0.213629E+00   0.114979E+05   0.785503E-34
  3292   0.858569E+01   0.284326E+00  -0.211519E+00   0.114900E+05   0.689057E-34
  3293   0.854597E+01   0.284767E+00  -0.209514E+00   0.114821E+05   0.593811E-34
  3294   0.850648E+01   0.285215E+00  -0.207604E+00   0.114742E+05   0.500234E-34
  3295   0.846717E+01   0.285670E+00  -0.205805E+00   0.114664E+05   0.408792E-34
  3296   0.842804E+01   0.286131E+00  -0.204108E+00   0.114585E+05   0.319955E-34
  3297   0.838918E+01   0.286598E+00  -0.202520E+00   0.114506E+05   0.234189E-34
  3298   0.835054E+01   0.287070E+00  -0.201040E+00   0.114428E+05   0.151963E-34
  3299   0.831212E+01   0.287546E+00  -0.199669E+00   0.114350E+05   0.737437E-35
  3300   0.827395E+01   0.288026E+00  -0.198412E+00   0.114271E+05   0.000000E+00
  3301   0.823603E+01   0.288509E+00  -0.197262E+00   0.114193E+05  -0.688995E-35
  3302   0.819837E+01   0.288995E+00  -0.196230E+00   0.114115E+05  -0.132981E-34
  3303   0.816098E+01   0.289483E+00  -0.195304E+00   0.114037E+05  -0.192371E-34
  3304   0.812384E+01   0.289974E+00  -0.194481E+00   0.113959E+05  -0.247193E-34
  3305   0.808698E+01   0.290466E+00  -0.193765E+00   0.113881E+05  -0.297574E-34
  3306   0.805030E+01   0.290960E+00  -0.193151E+00   0.113803E+05  -0.343639E-34
  3307   0.801397E+01   0.291456E+00  -0.192643E+00   0.113725E+05  -0.385512E-34
  3308   0.797784E+01   0.291954E+00  -0.192229E+00   0.113647E+05  -0.423320E-34
  3309   0.794191E+01   0.292452E+00  -0.191907E+00   0.113569E+05  -0.457188E-34
  3310   0.790626E+01   0.292950E+00  -0.191687E+00   0.113492E+05  -0.487241E-34
  3311   0.787088E+01   0.293449E+00  -0.191564E+00   0.113414E+05  -0.513604E-34
  3312   0.783578E+01   0.293948E+00  -0.191521E+00   0.113337E+05  -0.536402E-34
  3313   0.780082E+01   0.294447E+00  -0.191576E+00   0.113259E+05  -0.555762E-34
  3314   0.776622E+01   0.294945E+00  -0.191718E+00   0.113182E+05  -0.571809E-34
  3315   0.773183E+01   0.295443E+00  -0.191949E+00   0.113105E+05  -0.584667E-34
  3316   0.769765E+01   0.295940E+00  -0.192267E+00   0.113028E+05  -0.594462E-34
  3317   0.766376E+01   0.296434E+00  -0.192660E+00   0.112951E+05  -0.601319E-34
  3318   0.763010E+01   0.296927E+00  -0.193139E+00   0.112874E+05  -0.605365E-34
  3319   0.759672E+01   0.297418E+00  -0.193700E+00   0.112797E+05  -0.606723E-34
  3320   0.756350E+01   0.297906E+00  -0.194339E+00   0.112720E+05  -0.605520E-34
  3321   0.753065E+01   0.298391E+00  -0.195046E+00   0.112643E+05  -0.601881E-34
  3322   0.749796E+01   0.298872E+00  -0.195837E+00   0.112566E+05  -0.595930E-34
  3323   0.746556E+01   0.299348E+00  -0.196696E+00   0.112490E+05  -0.587795E-34
  3324   0.743340E+01   0.299821E+00  -0.197625E+00   0.112413E+05  -0.577599E-34
  3325   0.740147E+01   0.300289E+00  -0.198627E+00   0.112337E+05  -0.565468E-34
  3326   0.736985E+01   0.300750E+00  -0.199700E+00   0.112260E+05  -0.551528E-34
  3327   0.733847E+01   0.301207E+00  -0.200839E+00   0.112184E+05  -0.535904E-34
  3328   0.730740E+01   0.301657E+00  -0.202040E+00   0.112108E+05  -0.518720E-34
  3329   0.727658E+01   0.302101E+00  -0.203307E+00   0.112031E+05  -0.500104E-34
  3330   0.724599E+01   0.302537E+00  -0.204644E+00   0.111955E+05  -0.480179E-34
  3331   0.721573E+01   0.302966E+00  -0.206032E+00   0.111879E+05  -0.459071E-34
  3332   0.718579E+01   0.303386E+00  -0.207488E+00   0.111803E+05  -0.436906E-34
  3333   0.715603E+01   0.303798E+00  -0.209003E+00   0.111727E+05  -0.413809E-34
  3334   0.712667E+01   0.304199E+00  -0.210572E+00   0.111652E+05  -0.389905E-34
  3335   0.709756E+01   0.304592E+00  -0.212191E+00   0.111576E+05  -0.365320E-34
  3336   0.706870E+01   0.304973E+00  -0.213871E+00   0.111500E+05  -0.340179E-34
  3337   0.704019E+01   0.305343E+00  -0.215600E+00   0.111425E+05  -0.314606E-34
  3338   0.701200E+01   0.305701E+00  -0.217380E+00   0.111349E+05  -0.288729E-34
  3339   0.698408E+01   0.306046E+00  -0.219209E+00   0.111273E+05  -0.262671E-34
  3340   0.695642E+01   0.306379E+00  -0.221087E+00   0.111198E+05  -0.236559E-34
  3341   0.692918E+01   0.306698E+00  -0.223011E+00   0.111123E+05  -0.210517E-34
  3342   0.690221E+01   0.307002E+00  -0.224980E+00   0.111048E+05  -0.184671E-34
  3343   0.687558E+01   0.307290E+00  -0.226992E+00   0.110972E+05  -0.159147E-34
  3344   0.684930E+01   0.307564E+00  -0.229046E+00   0.110897E+05  -0.134069E-34
  3345   0.682329E+01   0.307821E+00  -0.231141E+00   0.110822E+05  -0.109563E-34
  3346   0.679764E+01   0.308061E+00  -0.233274E+00   0.110747E+05  -0.857543E-35
  3347   0.677241E+01   0.308282E+00  -0.235444E+00   0.110672E+05  -0.627684E-35
  3348   0.674747E+01   0.308486E+00  -0.237650E+00   0.110597E+05  -0.407305E-35
  3349   0.672296E+01   0.308669E+00  -0.239890E+00   0.110523E+05  -0.197659E-35
  3350   0.669873E+01   0.308832E+00  -0.242163E+00   0.110448E+05   0.000000E+00
  3351   0.667487E+01   0.308975E+00  -0.244466E+00   0.110373E+05   0.184684E-35
  3352   0.665143E+01   0.309097E+00  -0.246798E+00   0.110299E+05   0.356462E-35
  3353   0.662834E+01   0.309198E+00  -0.249159E+00   0.110224E+05   0.515672E-35
  3354   0.660558E+01   0.309279E+00  -0.251547E+00   0.110150E+05   0.662647E-35
  3355   0.658316E+01   0.309339E+00  -0.253962E+00   0.110076E+05   0.797724E-35
  3356   0.656106E+01   0.309380E+00  -0.256403E+00   0.110002E+05   0.921238E-35
  3357   0.653934E+01   0.309400E+00  -0.258868E+00   0.109927E+05   0.103352E-34
  3358   0.651793E+01   0.309402E+00  -0.261357E+00   0.109853E+05   0.113492E-34
  3359   0.649689E+01   0.309383E+00  -0.263868E+00   0.109779E+05   0.122575E-34
  3360   0.647614E+01   0.309346E+00  -0.266401E+00   0.109705E+05   0.130637E-34
  3361   0.645575E+01   0.309289E+00  -0.268954E+00   0.109631E+05   0.137710E-34
  3362   0.643563E+01   0.309212E+00  -0.271528E+00   0.109557E+05   0.143828E-34
  3363   0.641592E+01   0.309118E+00  -0.274120E+00   0.109484E+05   0.149024E-34
  3364   0.639647E+01   0.309004E+00  -0.276731E+00   0.109410E+05   0.153332E-34
  3365   0.637735E+01   0.308872E+00  -0.279357E+00   0.109336E+05   0.156786E-34
  3366   0.635853E+01   0.308721E+00  -0.281999E+00   0.109263E+05   0.159419E-34
  3367   0.634003E+01   0.308552E+00  -0.284655E+00   0.109189E+05   0.161265E-34
  3368   0.632182E+01   0.308364E+00  -0.287322E+00   0.109116E+05   0.162357E-34
  3369   0.630390E+01   0.308157E+00  -0.290001E+00   0.109043E+05   0.162729E-34
  3370   0.628635E+01   0.307932E+00  -0.292691E+00   0.108969E+05   0.162414E-34
  3371   0.626899E+01   0.307688E+00  -0.295388E+00   0.108896E+05   0.161445E-34
  3372   0.625197E+01   0.307426E+00  -0.298091E+00   0.108823E+05   0.159857E-34
  3373   0.623528E+01   0.307145E+00  -0.300800E+00   0.108750E+05   0.157683E-34
  3374   0.621885E+01   0.306845E+00  -0.303514E+00   0.108677E+05   0.154957E-34
  3375   0.620265E+01   0.306527E+00  -0.306230E+00   0.108604E+05   0.151711E-34
  3376   0.618677E+01   0.306190E+00  -0.308946E+00   0.108531E+05   0.147980E-34
  3377   0.617118E+01   0.305835E+00  -0.311663E+00   0.108458E+05   0.143797E-34
  3378   0.615589E+01   0.305461E+00  -0.314377E+00   0.108386E+05   0.139195E-34
  3379   0.614080E+01   0.305068E+00  -0.317087E+00   0.108313E+05   0.134209E-34
  3380   0.612607E+01   0.304655E+00  -0.319791E+00   0.108240E+05   0.128872E-34
  3381   0.611153E+01   0.304224E+00  -0.322489E+00   0.108168E+05   0.123216E-34
  3382   0.609732E+01   0.303773E+00  -0.325178E+00   0.108095E+05   0.117277E-34
  3383   0.608329E+01   0.303304E+00  -0.327856E+00   0.108023E+05   0.111086E-34
  3384   0.606958E+01   0.302814E+00  -0.330522E+00   0.107951E+05   0.104679E-34
  3385   0.605618E+01   0.302305E+00  -0.333173E+00   0.107878E+05   0.980880E-35
  3386   0.604293E+01   0.301777E+00  -0.335808E+00   0.107806E+05   0.913470E-35
  3387   0.602998E+01   0.301228E+00  -0.338426E+00   0.107734E+05   0.844894E-35
  3388   0.601731E+01   0.300659E+00  -0.341023E+00   0.107662E+05   0.775489E-35
  3389   0.600492E+01   0.300070E+00  -0.343599E+00   0.107590E+05   0.705590E-35
  3390   0.599272E+01   0.299461E+00  -0.346150E+00   0.107518E+05   0.635531E-35
  3391   0.598078E+01   0.298831E+00  -0.348677E+00   0.107446E+05   0.565649E-35
  3392   0.596917E+01   0.298180E+00  -0.351177E+00   0.107374E+05   0.496279E-35
  3393   0.595773E+01   0.297509E+00  -0.353646E+00   0.107302E+05   0.427757E-35
  3394   0.594661E+01   0.296815E+00  -0.356084E+00   0.107231E+05   0.360417E-35
  3395   0.593571E+01   0.296101E+00  -0.358487E+00   0.107159E+05   0.294595E-35
  3396   0.592510E+01   0.295365E+00  -0.360855E+00   0.107087E+05   0.230627E-35
  3397   0.591464E+01   0.294608E+00  -0.363184E+00   0.107016E+05   0.168848E-35
  3398   0.590453E+01   0.293828E+00  -0.365473E+00   0.106944E+05   0.109594E-35
  3399   0.589461E+01   0.293026E+00  -0.367718E+00   0.106873E+05   0.531992E-36
  3400   0.588488E+01   0.292201E+00  -0.369918E+00   0.106802E+05   0.000000E+00
  3401   0.587541E+01   0.291354E+00  -0.372071E+00   0.106731E+05  -0.497391E-36
  3402   0.586617E+01   0.290484E+00  -0.374177E+00   0.106659E+05  -0.960358E-36
  3403   0.585724E+01   0.289593E+00  -0.376235E+00   0.106588E+05  -0.138978E-35
  3404   0.584845E+01   0.288681E+00  -0.378246E+00   0.106517E+05  -0.178655E-35
  3405   0.583986E+01   0.287748E+00  -0.380211E+00   0.106446E+05  -0.215154E-35
  3406   0.583146E+01   0.286796E+00  -0.382129E+00   0.106375E+05  -0.248563E-35
  3407   0.582331E+01   0.285825E+00  -0.384002E+00   0.106304E+05  -0.278972E-35
  3408   0.581532E+01   0.284836E+00  -0.385828E+00   0.106234E+05  -0.306467E-35
  3409   0.580755E+01   0.283829E+00  -0.387608E+00   0.106163E+05  -0.331138E-35
  3410   0.579992E+01   0.282804E+00  -0.389342E+00   0.106092E+05  -0.353073E-35
  3411   0.579248E+01   0.281763E+00  -0.391030E+00   0.106021E+05  -0.372359E-35
  3412   0.578515E+01   0.280706E+00  -0.392674E+00   0.105951E+05  -0.389086E-35
  3413   0.577799E+01   0.279634E+00  -0.394270E+00   0.105880E+05  -0.403342E-35
  3414   0.577099E+01   0.278547E+00  -0.395822E+00   0.105810E+05  -0.415214E-35
  3415   0.576413E+01   0.277445E+00  -0.397327E+00   0.105740E+05  -0.424791E-35
  3416   0.575733E+01   0.276330E+00  -0.398786E+00   0.105669E+05  -0.432161E-35
