#    L    TT             EE             BB             TE             PP             TP             EP          
  2761   0.276248E+02   0.152471E+01   0.921760E-05  -0.131327E+01   0.363764E-09   0.619610E-35  -0.380738E-38
  2762   0.275511E+02   0.152403E+01   0.918027E-05  -0.133155E+01   0.363472E-09   0.647113E-35  -0.397638E-38
  2763   0.274791E+02   0.152321E+01   0.914305E-05  -0.134984E+01   0.363179E-09   0.670466E-35  -0.411988E-38
  2764   0.274088E+02   0.152226E+01   0.910594E-05  -0.136812E+01   0.362887E-09   0.689822E-35  -0.423882E-38
  2765   0.273401E+02   0.152116E+01   0.906895E-05  -0.138640E+01   0.362595E-09   0.705332E-35  -0.433413E-38
  2766   0.272731E+02   0.151994E+01   0.903208E-05  -0.140467E+01   0.362304E-09   0.717146E-35  -0.440672E-38
  2767   0.272076E+02   0.151859E+01   0.899532E-05  -0.142290E+01   0.362013E-09   0.725416E-35  -0.445754E-38
  2768   0.271439E+02   0.151710E+01   0.895868E-05  -0.144112E+01   0.361722E-09   0.730294E-35  -0.448751E-38
  2769   0.270817E+02   0.151549E+01   0.892215E-05  -0.145931E+01   0.361432E-09   0.731930E-35  -0.449757E-38
  2770   0.270210E+02   0.151375E+01   0.888574E-05  -0.147745E+01   0.361141E-09   0.730476E-35  -0.448863E-38
  2771   0.269619E+02   0.151188E+01   0.884945E-05  -0.149554E+01   0.360852E-09   0.726083E-35  -0.446164E-38
  2772   0.269043E+02   0.150988E+01   0.881327E-05  -0.151358E+01   0.360562E-09   0.718902E-35  -0.441751E-38
  2773   0.268482E+02   0.150775E+01   0.877721E-05  -0.153155E+01   0.360273E-09   0.709084E-35  -0.435718E-38
  2774   0.267937E+02   0.150550E+01   0.874126E-05  -0.154945E+01   0.359984E-09   0.696782E-35  -0.428159E-38
  2775   0.267405E+02   0.150312E+01   0.870544E-05  -0.156727E+01   0.359696E-09   0.682145E-35  -0.419165E-38
  2776   0.266887E+02   0.150063E+01   0.866973E-05  -0.158501E+01   0.359407E-09   0.665325E-35  -0.408829E-38
  2777   0.266383E+02   0.149800E+01   0.863413E-05  -0.160264E+01   0.359120E-09   0.646473E-35  -0.397245E-38
  2778   0.265894E+02   0.149526E+01   0.859865E-05  -0.162018E+01   0.358832E-09   0.625741E-35  -0.384506E-38
  2779   0.265417E+02   0.149240E+01   0.856329E-05  -0.163759E+01   0.358545E-09   0.603281E-35  -0.370704E-38
  2780   0.264954E+02   0.148941E+01   0.852805E-05  -0.165488E+01   0.358258E-09   0.579242E-35  -0.355933E-38
  2781   0.264505E+02   0.148631E+01   0.849292E-05  -0.167204E+01   0.357971E-09   0.553776E-35  -0.340285E-38
  2782   0.264069E+02   0.148308E+01   0.845791E-05  -0.168904E+01   0.357685E-09   0.527035E-35  -0.323853E-38
  2783   0.263646E+02   0.147974E+01   0.842302E-05  -0.170590E+01   0.357399E-09   0.499170E-35  -0.306730E-38
  2784   0.263236E+02   0.147627E+01   0.838825E-05  -0.172259E+01   0.357114E-09   0.470332E-35  -0.289010E-38
  2785   0.262839E+02   0.147270E+01   0.835359E-05  -0.173910E+01   0.356828E-09   0.440672E-35  -0.270784E-38
  2786   0.262452E+02   0.146900E+01   0.831905E-05  -0.175543E+01   0.356543E-09   0.410341E-35  -0.252147E-38
  2787   0.262079E+02   0.146519E+01   0.828463E-05  -0.177155E+01   0.356259E-09   0.379491E-35  -0.233190E-38
  2788   0.261718E+02   0.146126E+01   0.825032E-05  -0.178747E+01   0.355975E-09   0.348273E-35  -0.214007E-38
  2789   0.261367E+02   0.145723E+01   0.821614E-05  -0.180317E+01   0.355691E-09   0.316839E-35  -0.194691E-38
  2790   0.261028E+02   0.145307E+01   0.818207E-05  -0.181864E+01   0.355407E-09   0.285339E-35  -0.175335E-38
  2791   0.260700E+02   0.144881E+01   0.814812E-05  -0.183386E+01   0.355124E-09   0.253924E-35  -0.156031E-38
  2792   0.260383E+02   0.144443E+01   0.811429E-05  -0.184883E+01   0.354840E-09   0.222746E-35  -0.136873E-38
  2793   0.260076E+02   0.143993E+01   0.808058E-05  -0.186353E+01   0.354558E-09   0.191957E-35  -0.117954E-38
  2794   0.259779E+02   0.143534E+01   0.804698E-05  -0.187795E+01   0.354275E-09   0.161706E-35  -0.993654E-39
  2795   0.259493E+02   0.143062E+01   0.801351E-05  -0.189208E+01   0.353993E-09   0.132147E-35  -0.812015E-39
  2796   0.259216E+02   0.142580E+01   0.798015E-05  -0.190591E+01   0.353711E-09   0.103429E-35  -0.635550E-39
  2797   0.258949E+02   0.142086E+01   0.794691E-05  -0.191941E+01   0.353430E-09   0.757039E-36  -0.465186E-39
  2798   0.258690E+02   0.141583E+01   0.791380E-05  -0.193259E+01   0.353149E-09   0.491234E-36  -0.301854E-39
  2799   0.258441E+02   0.141067E+01   0.788080E-05  -0.194542E+01   0.352868E-09   0.238383E-36  -0.146482E-39
  2800   0.258199E+02   0.140542E+01   0.784791E-05  -0.195789E+01   0.352588E-09   0.000000E+00   0.000000E+00
  2801   0.257967E+02   0.140006E+01   0.781515E-05  -0.196999E+01   0.352307E-09  -0.222723E-36   0.136859E-39
  2802   0.257743E+02   0.139459E+01   0.778251E-05  -0.198172E+01   0.352027E-09  -0.429872E-36   0.264148E-39
  2803   0.257526E+02   0.138902E+01   0.774998E-05  -0.199309E+01   0.351748E-09  -0.621851E-36   0.382116E-39
  2804   0.257318E+02   0.138335E+01   0.771758E-05  -0.200410E+01   0.351469E-09  -0.799067E-36   0.491011E-39
  2805   0.257117E+02   0.137758E+01   0.768529E-05  -0.201474E+01   0.351190E-09  -0.961924E-36   0.591083E-39
  2806   0.256924E+02   0.137172E+01   0.765311E-05  -0.202504E+01   0.350911E-09  -0.111083E-35   0.682582E-39
  2807   0.256738E+02   0.136575E+01   0.762106E-05  -0.203498E+01   0.350633E-09  -0.124618E-35   0.765755E-39
  2808   0.256560E+02   0.135970E+01   0.758911E-05  -0.204458E+01   0.350355E-09  -0.136839E-35   0.840851E-39
  2809   0.256388E+02   0.135355E+01   0.755729E-05  -0.205383E+01   0.350077E-09  -0.147787E-35   0.908121E-39
  2810   0.256223E+02   0.134730E+01   0.752557E-05  -0.206273E+01   0.349800E-09  -0.157501E-35   0.967813E-39
  2811   0.256063E+02   0.134097E+01   0.749397E-05  -0.207130E+01   0.349522E-09  -0.166022E-35   0.102018E-38
  2812   0.255912E+02   0.133456E+01   0.746249E-05  -0.207953E+01   0.349246E-09  -0.173392E-35   0.106546E-38
  2813   0.255766E+02   0.132806E+01   0.743111E-05  -0.208743E+01   0.348969E-09  -0.179649E-35   0.110391E-38
  2814   0.255626E+02   0.132147E+01   0.739985E-05  -0.209498E+01   0.348693E-09  -0.184836E-35   0.113578E-38
  2815   0.255492E+02   0.131481E+01   0.736870E-05  -0.210221E+01   0.348417E-09  -0.188991E-35   0.116131E-38
  2816   0.255363E+02   0.130808E+01   0.733767E-05  -0.210910E+01   0.348142E-09  -0.192157E-35   0.118077E-38
  2817   0.255240E+02   0.130126E+01   0.730674E-05  -0.211565E+01   0.347866E-09  -0.194373E-35   0.119438E-38
  2818   0.255123E+02   0.129437E+01   0.727592E-05  -0.212187E+01   0.347592E-09  -0.195680E-35   0.120241E-38
  2819   0.255011E+02   0.128741E+01   0.724522E-05  -0.212776E+01   0.347317E-09  -0.196118E-35   0.120511E-38
  2820   0.254904E+02   0.128038E+01   0.721462E-05  -0.213332E+01   0.347042E-09  -0.195729E-35   0.120271E-38
  2821   0.254800E+02   0.127329E+01   0.718413E-05  -0.213855E+01   0.346768E-09  -0.194551E-35   0.119548E-38
  2822   0.254702E+02   0.126614E+01   0.715375E-05  -0.214345E+01   0.346495E-09  -0.192627E-35   0.118366E-38
  2823   0.254607E+02   0.125892E+01   0.712347E-05  -0.214802E+01   0.346221E-09  -0.189997E-35   0.116749E-38
  2824   0.254516E+02   0.125164E+01   0.709330E-05  -0.215226E+01   0.345948E-09  -0.186700E-35   0.114724E-38
  2825   0.254429E+02   0.124431E+01   0.706324E-05  -0.215617E+01   0.345675E-09  -0.182778E-35   0.112314E-38
  2826   0.254345E+02   0.123692E+01   0.703329E-05  -0.215975E+01   0.345403E-09  -0.178272E-35   0.109544E-38
  2827   0.254264E+02   0.122949E+01   0.700344E-05  -0.216301E+01   0.345131E-09  -0.173220E-35   0.106441E-38
  2828   0.254185E+02   0.122200E+01   0.697369E-05  -0.216593E+01   0.344859E-09  -0.167665E-35   0.103027E-38
  2829   0.254109E+02   0.121446E+01   0.694405E-05  -0.216852E+01   0.344587E-09  -0.161647E-35   0.993289E-39
  2830   0.254035E+02   0.120689E+01   0.691452E-05  -0.217078E+01   0.344316E-09  -0.155206E-35   0.953710E-39
  2831   0.253963E+02   0.119927E+01   0.688508E-05  -0.217271E+01   0.344045E-09  -0.148382E-35   0.911781E-39
  2832   0.253892E+02   0.119161E+01   0.685575E-05  -0.217431E+01   0.343774E-09  -0.141217E-35   0.867753E-39
  2833   0.253823E+02   0.118392E+01   0.682652E-05  -0.217557E+01   0.343504E-09  -0.133751E-35   0.821873E-39
  2834   0.253754E+02   0.117620E+01   0.679740E-05  -0.217650E+01   0.343234E-09  -0.126024E-35   0.774391E-39
  2835   0.253686E+02   0.116845E+01   0.676837E-05  -0.217709E+01   0.342964E-09  -0.118076E-35   0.725557E-39
  2836   0.253619E+02   0.116067E+01   0.673944E-05  -0.217735E+01   0.342695E-09  -0.109950E-35   0.675618E-39
  2837   0.253552E+02   0.115286E+01   0.671062E-05  -0.217726E+01   0.342425E-09  -0.101683E-35   0.624825E-39
  2838   0.253483E+02   0.114504E+01   0.668189E-05  -0.217684E+01   0.342156E-09  -0.933187E-36   0.573425E-39
  2839   0.253415E+02   0.113719E+01   0.665327E-05  -0.217608E+01   0.341888E-09  -0.848959E-36   0.521669E-39
  2840   0.253344E+02   0.112933E+01   0.662474E-05  -0.217498E+01   0.341620E-09  -0.764555E-36   0.469804E-39
  2841   0.253273E+02   0.112146E+01   0.659631E-05  -0.217353E+01   0.341352E-09  -0.680381E-36   0.418081E-39
  2842   0.253199E+02   0.111358E+01   0.656797E-05  -0.217174E+01   0.341084E-09  -0.596841E-36   0.366747E-39
  2843   0.253125E+02   0.110570E+01   0.653974E-05  -0.216960E+01   0.340817E-09  -0.514341E-36   0.316053E-39
  2844   0.253046E+02   0.109781E+01   0.651159E-05  -0.216711E+01   0.340549E-09  -0.433287E-36   0.266246E-39
  2845   0.252966E+02   0.108992E+01   0.648355E-05  -0.216428E+01   0.340283E-09  -0.354083E-36   0.217577E-39
  2846   0.252881E+02   0.108205E+01   0.645560E-05  -0.216109E+01   0.340016E-09  -0.277134E-36   0.170293E-39
  2847   0.252794E+02   0.107418E+01   0.642775E-05  -0.215755E+01   0.339750E-09  -0.202846E-36   0.124645E-39
  2848   0.252702E+02   0.106632E+01   0.639998E-05  -0.215365E+01   0.339484E-09  -0.131624E-36   0.808807E-40
  2849   0.252606E+02   0.105849E+01   0.637232E-05  -0.214939E+01   0.339218E-09  -0.638740E-37   0.392493E-40
  2850   0.252504E+02   0.105067E+01   0.634474E-05  -0.214477E+01   0.338953E-09   0.000000E+00   0.000000E+00
  2851   0.252398E+02   0.104287E+01   0.631726E-05  -0.213979E+01   0.338688E-09   0.596779E-37  -0.366709E-40
  2852   0.252287E+02   0.103510E+01   0.628987E-05  -0.213447E+01   0.338423E-09   0.115183E-36  -0.707775E-40
  2853   0.252170E+02   0.102735E+01   0.626258E-05  -0.212879E+01   0.338159E-09   0.166623E-36  -0.102387E-39
  2854   0.252047E+02   0.101962E+01   0.623537E-05  -0.212276E+01   0.337894E-09   0.214107E-36  -0.131565E-39
  2855   0.251920E+02   0.101191E+01   0.620826E-05  -0.211640E+01   0.337630E-09   0.257744E-36  -0.158379E-39
  2856   0.251788E+02   0.100424E+01   0.618124E-05  -0.210970E+01   0.337367E-09   0.297642E-36  -0.182895E-39
  2857   0.251650E+02   0.996588E+00   0.615431E-05  -0.210268E+01   0.337104E-09   0.333910E-36  -0.205181E-39
  2858   0.251508E+02   0.988959E+00   0.612748E-05  -0.209533E+01   0.336841E-09   0.366657E-36  -0.225303E-39
  2859   0.251360E+02   0.981356E+00   0.610073E-05  -0.208767E+01   0.336578E-09   0.395990E-36  -0.243328E-39
  2860   0.251207E+02   0.973781E+00   0.607408E-05  -0.207970E+01   0.336315E-09   0.422019E-36  -0.259322E-39
  2861   0.251049E+02   0.966238E+00   0.604752E-05  -0.207142E+01   0.336053E-09   0.444852E-36  -0.273353E-39
  2862   0.250886E+02   0.958719E+00   0.602105E-05  -0.206284E+01   0.335791E-09   0.464597E-36  -0.285486E-39
  2863   0.250718E+02   0.951234E+00   0.599467E-05  -0.205397E+01   0.335530E-09   0.481364E-36  -0.295789E-39
  2864   0.250545E+02   0.943778E+00   0.596838E-05  -0.204481E+01   0.335268E-09   0.495261E-36  -0.304328E-39
  2865   0.250366E+02   0.936351E+00   0.594219E-05  -0.203537E+01   0.335007E-09   0.506396E-36  -0.311170E-39
  2866   0.250182E+02   0.928957E+00   0.591608E-05  -0.202566E+01   0.334747E-09   0.514878E-36  -0.316382E-39
  2867   0.249994E+02   0.921589E+00   0.589007E-05  -0.201567E+01   0.334486E-09   0.520816E-36  -0.320031E-39
  2868   0.249800E+02   0.914264E+00   0.586415E-05  -0.200542E+01   0.334226E-09   0.524318E-36  -0.322183E-39
  2869   0.249600E+02   0.906968E+00   0.583832E-05  -0.199491E+01   0.333966E-09   0.525492E-36  -0.322905E-39
  2870   0.249395E+02   0.899712E+00   0.581258E-05  -0.198413E+01   0.333707E-09   0.524448E-36  -0.322263E-39
  2871   0.249184E+02   0.892496E+00   0.578693E-05  -0.197312E+01   0.333447E-09   0.521294E-36  -0.320325E-39
  2872   0.248968E+02   0.885323E+00   0.576137E-05  -0.196186E+01   0.333188E-09   0.516139E-36  -0.317157E-39
  2873   0.248747E+02   0.878194E+00   0.573590E-05  -0.195037E+01   0.332930E-09   0.509090E-36  -0.312826E-39
  2874   0.248520E+02   0.871103E+00   0.571052E-05  -0.193865E+01   0.332671E-09   0.500257E-36  -0.307398E-39
  2875   0.248287E+02   0.864061E+00   0.568523E-05  -0.192670E+01   0.332413E-09   0.489749E-36  -0.300941E-39
  2876   0.248049E+02   0.857068E+00   0.566003E-05  -0.191454E+01   0.332155E-09   0.477673E-36  -0.293521E-39
  2877   0.247805E+02   0.850119E+00   0.563493E-05  -0.190216E+01   0.331898E-09   0.464138E-36  -0.285204E-39
  2878   0.247554E+02   0.843230E+00   0.560991E-05  -0.188958E+01   0.331640E-09   0.449254E-36  -0.276058E-39
  2879   0.247298E+02   0.836389E+00   0.558498E-05  -0.187680E+01   0.331383E-09   0.433128E-36  -0.266149E-39
  2880   0.247035E+02   0.829597E+00   0.556014E-05  -0.186382E+01   0.331126E-09   0.415869E-36  -0.255543E-39
  2881   0.246767E+02   0.822871E+00   0.553539E-05  -0.185066E+01   0.330870E-09   0.397586E-36  -0.244309E-39
  2882   0.246491E+02   0.816197E+00   0.551074E-05  -0.183731E+01   0.330614E-09   0.378387E-36  -0.232511E-39
  2883   0.246210E+02   0.809586E+00   0.548617E-05  -0.182380E+01   0.330358E-09   0.358381E-36  -0.220218E-39
  2884   0.245922E+02   0.803031E+00   0.546169E-05  -0.181012E+01   0.330102E-09   0.337677E-36  -0.207496E-39
  2885   0.245627E+02   0.796549E+00   0.543730E-05  -0.179628E+01   0.329847E-09   0.316382E-36  -0.194411E-39
  2886   0.245325E+02   0.790133E+00   0.541300E-05  -0.178229E+01   0.329592E-09   0.294606E-36  -0.181030E-39
  2887   0.245016E+02   0.783780E+00   0.538878E-05  -0.176814E+01   0.329337E-09   0.272457E-36  -0.167420E-39
  2888   0.244700E+02   0.777505E+00   0.536466E-05  -0.175387E+01   0.329082E-09   0.250044E-36  -0.153647E-39
  2889   0.244377E+02   0.771302E+00   0.534063E-05  -0.173945E+01   0.328828E-09   0.227476E-36  -0.139779E-39
  2890   0.244047E+02   0.765173E+00   0.531668E-05  -0.172492E+01   0.328574E-09   0.204860E-36  -0.125883E-39
  2891   0.243708E+02   0.759121E+00   0.529283E-05  -0.171027E+01   0.328320E-09   0.182306E-36  -0.112023E-39
  2892   0.243363E+02   0.753154E+00   0.526906E-05  -0.169550E+01   0.328067E-09   0.159922E-36  -0.982687E-40
  2893   0.243009E+02   0.747273E+00   0.524538E-05  -0.168064E+01   0.327814E-09   0.137816E-36  -0.846853E-40
  2894   0.242647E+02   0.741474E+00   0.522179E-05  -0.166568E+01   0.327561E-09   0.116098E-36  -0.713398E-40
  2895   0.242278E+02   0.735766E+00   0.519829E-05  -0.165064E+01   0.327309E-09   0.948753E-37  -0.582990E-40
  2896   0.241900E+02   0.730150E+00   0.517488E-05  -0.163551E+01   0.327056E-09   0.742572E-37  -0.456296E-40
  2897   0.241514E+02   0.724628E+00   0.515155E-05  -0.162031E+01   0.326804E-09   0.543520E-37  -0.333982E-40
  2898   0.241120E+02   0.719202E+00   0.512832E-05  -0.160505E+01   0.326552E-09   0.352683E-37  -0.216717E-40
  2899   0.240716E+02   0.713874E+00   0.510517E-05  -0.158973E+01   0.326301E-09   0.171148E-37  -0.105167E-40
  2900   0.240304E+02   0.708652E+00   0.508211E-05  -0.157437E+01   0.326050E-09   0.000000E+00   0.000000E+00
  2901   0.239882E+02   0.703523E+00   0.505914E-05  -0.155897E+01   0.325799E-09  -0.159905E-37   0.982585E-41
  2902   0.239451E+02   0.698509E+00   0.503625E-05  -0.154353E+01   0.325548E-09  -0.308628E-37   0.189646E-40
  2903   0.239011E+02   0.693590E+00   0.501345E-05  -0.152805E+01   0.325298E-09  -0.446461E-37   0.274342E-40
  2904   0.238563E+02   0.688774E+00   0.499074E-05  -0.151255E+01   0.325048E-09  -0.573694E-37   0.352524E-40
  2905   0.238107E+02   0.684057E+00   0.496812E-05  -0.149701E+01   0.324798E-09  -0.690617E-37   0.424371E-40
  2906   0.237642E+02   0.679438E+00   0.494558E-05  -0.148145E+01   0.324548E-09  -0.797523E-37   0.490062E-40
  2907   0.237168E+02   0.674921E+00   0.492313E-05  -0.146586E+01   0.324299E-09  -0.894702E-37   0.549777E-40
  2908   0.236687E+02   0.670496E+00   0.490076E-05  -0.145025E+01   0.324050E-09  -0.982445E-37   0.603693E-40
  2909   0.236197E+02   0.666178E+00   0.487847E-05  -0.143462E+01   0.323801E-09  -0.106104E-36   0.651990E-40
  2910   0.235700E+02   0.661947E+00   0.485628E-05  -0.141898E+01   0.323552E-09  -0.113079E-36   0.694846E-40
  2911   0.235196E+02   0.657818E+00   0.483416E-05  -0.140333E+01   0.323304E-09  -0.119197E-36   0.732440E-40
  2912   0.234683E+02   0.653780E+00   0.481213E-05  -0.138766E+01   0.323056E-09  -0.124487E-36   0.764950E-40
  2913   0.234163E+02   0.649838E+00   0.479018E-05  -0.137199E+01   0.322808E-09  -0.128980E-36   0.792557E-40
  2914   0.233637E+02   0.645991E+00   0.476832E-05  -0.135632E+01   0.322561E-09  -0.132704E-36   0.815437E-40
  2915   0.233102E+02   0.642235E+00   0.474653E-05  -0.134065E+01   0.322314E-09  -0.135687E-36   0.833771E-40
  2916   0.232560E+02   0.638562E+00   0.472483E-05  -0.132499E+01   0.322067E-09  -0.137960E-36   0.847737E-40
  2917   0.232012E+02   0.634984E+00   0.470321E-05  -0.130933E+01   0.321820E-09  -0.139551E-36   0.857513E-40
  2918   0.231457E+02   0.631498E+00   0.468167E-05  -0.129369E+01   0.321574E-09  -0.140489E-36   0.863279E-40
  2919   0.230895E+02   0.628103E+00   0.466022E-05  -0.127807E+01   0.321328E-09  -0.140804E-36   0.865213E-40
  2920   0.230326E+02   0.624796E+00   0.463884E-05  -0.126247E+01   0.321082E-09  -0.140524E-36   0.863494E-40
  2921   0.229751E+02   0.621575E+00   0.461754E-05  -0.124690E+01   0.320836E-09  -0.139679E-36   0.858301E-40
  2922   0.229169E+02   0.618437E+00   0.459632E-05  -0.123136E+01   0.320591E-09  -0.138298E-36   0.849812E-40
  2923   0.228582E+02   0.615396E+00   0.457518E-05  -0.121586E+01   0.320346E-09  -0.136409E-36   0.838207E-40
  2924   0.227988E+02   0.612441E+00   0.455413E-05  -0.120041E+01   0.320101E-09  -0.134042E-36   0.823664E-40
  2925   0.227388E+02   0.609571E+00   0.453314E-05  -0.118500E+01   0.319857E-09  -0.131227E-36   0.806362E-40
  2926   0.226783E+02   0.606783E+00   0.451224E-05  -0.116965E+01   0.319612E-09  -0.127991E-36   0.786479E-40
  2927   0.226171E+02   0.604089E+00   0.449142E-05  -0.115436E+01   0.319368E-09  -0.124364E-36   0.764195E-40
  2928   0.225554E+02   0.601473E+00   0.447067E-05  -0.113913E+01   0.319125E-09  -0.120376E-36   0.739688E-40
  2929   0.224931E+02   0.598940E+00   0.445000E-05  -0.112398E+01   0.318881E-09  -0.116055E-36   0.713137E-40
  2930   0.224303E+02   0.596502E+00   0.442940E-05  -0.110890E+01   0.318638E-09  -0.111431E-36   0.684720E-40
  2931   0.223670E+02   0.594135E+00   0.440888E-05  -0.109390E+01   0.318395E-09  -0.106532E-36   0.654618E-40
  2932   0.223031E+02   0.591859E+00   0.438844E-05  -0.107900E+01   0.318152E-09  -0.101388E-36   0.623007E-40
  2933   0.222387E+02   0.589672E+00   0.436807E-05  -0.106419E+01   0.317910E-09  -0.960271E-37   0.590068E-40
  2934   0.221739E+02   0.587564E+00   0.434778E-05  -0.104948E+01   0.317668E-09  -0.904793E-37   0.555978E-40
  2935   0.221086E+02   0.585539E+00   0.432756E-05  -0.103488E+01   0.317426E-09  -0.847736E-37   0.520917E-40
  2936   0.220427E+02   0.583604E+00   0.430742E-05  -0.102041E+01   0.317184E-09  -0.789388E-37   0.485063E-40
  2937   0.219765E+02   0.581757E+00   0.428735E-05  -0.100605E+01   0.316943E-09  -0.730041E-37   0.448596E-40
