#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2613   0.562144E+02  -0.472497E+01   0.682653E-06   0.224072E-21   0.832853E-09  -0.472497E+01   0.190839E+01  -0.777446E-08  -0.184325E-26  -0.943870E-15   0.682653E-06  -0.777446E-08   0.284420E-09   0.697263E-07   0.622009E-09   0.224072E-21  -0.184325E-26   0.697263E-07   0.238464E-02   0.135052E-04   0.832853E-09  -0.943870E-15   0.622009E-09   0.135052E-04   0.156198E-06
  2614   0.561890E+02  -0.469930E+01   0.681676E-06   0.223895E-21   0.832130E-09  -0.469930E+01   0.189269E+01  -0.761784E-08  -0.184877E-26  -0.946515E-15   0.681676E-06  -0.761784E-08   0.284183E-09   0.696875E-07   0.621660E-09   0.223895E-21  -0.184877E-26   0.696875E-07   0.238423E-02   0.135027E-04   0.832130E-09  -0.946515E-15   0.621660E-09   0.135027E-04   0.156167E-06
  2615   0.561618E+02  -0.467297E+01   0.680693E-06   0.223717E-21   0.831409E-09  -0.467297E+01   0.187707E+01  -0.746088E-08  -0.185349E-26  -0.948745E-15   0.680693E-06  -0.746088E-08   0.283947E-09   0.696488E-07   0.621312E-09   0.223717E-21  -0.185349E-26   0.696488E-07   0.238382E-02   0.135003E-04   0.831409E-09  -0.948745E-15   0.621312E-09   0.135003E-04   0.156137E-06
  2616   0.561330E+02  -0.464600E+01   0.679705E-06   0.223540E-21   0.830688E-09  -0.464600E+01   0.186153E+01  -0.730363E-08  -0.185739E-26  -0.950562E-15   0.679705E-06  -0.730363E-08   0.283711E-09   0.696101E-07   0.620965E-09   0.223540E-21  -0.185739E-26   0.696101E-07   0.238340E-02   0.134979E-04   0.830688E-09  -0.950562E-15   0.620965E-09   0.134979E-04   0.156107E-06
  2617   0.561024E+02  -0.461838E+01   0.678710E-06   0.223362E-21   0.829968E-09  -0.461838E+01   0.184608E+01  -0.714611E-08  -0.186047E-26  -0.951963E-15   0.678710E-06  -0.714611E-08   0.283475E-09   0.695715E-07   0.620617E-09   0.223362E-21  -0.186047E-26   0.695715E-07   0.238299E-02   0.134955E-04   0.829968E-09  -0.951963E-15   0.620617E-09   0.134955E-04   0.156077E-06
  2618   0.560701E+02  -0.459013E+01   0.677710E-06   0.223184E-21   0.829248E-09  -0.459013E+01   0.183073E+01  -0.698834E-08  -0.186274E-26  -0.952948E-15   0.677710E-06  -0.698834E-08   0.283240E-09   0.695329E-07   0.620270E-09   0.223184E-21  -0.186274E-26   0.695329E-07   0.238258E-02   0.134931E-04   0.829248E-09  -0.952948E-15   0.620270E-09   0.134931E-04   0.156046E-06
  2619   0.560359E+02  -0.456127E+01   0.676704E-06   0.223006E-21   0.828529E-09  -0.456127E+01   0.181546E+01  -0.683037E-08  -0.186419E-26  -0.953515E-15   0.676704E-06  -0.683037E-08   0.283005E-09   0.694943E-07   0.619923E-09   0.223006E-21  -0.186419E-26   0.694943E-07   0.238217E-02   0.134907E-04   0.828529E-09  -0.953515E-15   0.619923E-09   0.134907E-04   0.156016E-06
  2620   0.560001E+02  -0.453180E+01   0.675692E-06   0.222827E-21   0.827811E-09  -0.453180E+01   0.180031E+01  -0.667220E-08  -0.186482E-26  -0.953665E-15   0.675692E-06  -0.667220E-08   0.282770E-09   0.694558E-07   0.619577E-09   0.222827E-21  -0.186482E-26   0.694558E-07   0.238175E-02   0.134883E-04   0.827811E-09  -0.953665E-15   0.619577E-09   0.134883E-04   0.155986E-06
  2621   0.559624E+02  -0.450174E+01   0.674674E-06   0.222649E-21   0.827094E-09  -0.450174E+01   0.178526E+01  -0.651388E-08  -0.186463E-26  -0.953396E-15   0.674674E-06  -0.651388E-08   0.282535E-09   0.694173E-07   0.619231E-09   0.222649E-21  -0.186463E-26   0.694173E-07   0.238134E-02   0.134859E-04   0.827094E-09  -0.953396E-15   0.619231E-09   0.134859E-04   0.155956E-06
  2622   0.559229E+02  -0.447109E+01   0.673652E-06   0.222470E-21   0.826377E-09  -0.447109E+01   0.177030E+01  -0.635544E-08  -0.186362E-26  -0.952706E-15   0.673652E-06  -0.635544E-08   0.282301E-09   0.693788E-07   0.618885E-09   0.222470E-21  -0.186362E-26   0.693788E-07   0.238093E-02   0.134836E-04   0.826377E-09  -0.952706E-15   0.618885E-09   0.134836E-04   0.155925E-06
  2623   0.558815E+02  -0.443988E+01   0.672623E-06   0.222292E-21   0.825661E-09  -0.443988E+01   0.175547E+01  -0.619689E-08  -0.186178E-26  -0.951596E-15   0.672623E-06  -0.619689E-08   0.282067E-09   0.693404E-07   0.618539E-09   0.222292E-21  -0.186178E-26   0.693404E-07   0.238052E-02   0.134812E-04   0.825661E-09  -0.951596E-15   0.618539E-09   0.134812E-04   0.155895E-06
  2624   0.558383E+02  -0.440810E+01   0.671589E-06   0.222112E-21   0.824945E-09  -0.440810E+01   0.174074E+01  -0.603827E-08  -0.185912E-26  -0.950065E-15   0.671589E-06  -0.603827E-08   0.281833E-09   0.693020E-07   0.618194E-09   0.222112E-21  -0.185912E-26   0.693020E-07   0.238011E-02   0.134788E-04   0.824945E-09  -0.950065E-15   0.618194E-09   0.134788E-04   0.155865E-06
  2625   0.557931E+02  -0.437579E+01   0.670550E-06   0.221933E-21   0.824230E-09  -0.437579E+01   0.172613E+01  -0.587961E-08  -0.185563E-26  -0.948110E-15   0.670550E-06  -0.587961E-08   0.281600E-09   0.692636E-07   0.617849E-09   0.221933E-21  -0.185563E-26   0.692636E-07   0.237969E-02   0.134764E-04   0.824230E-09  -0.948110E-15   0.617849E-09   0.134764E-04   0.155835E-06
  2626   0.557461E+02  -0.434293E+01   0.669506E-06   0.221754E-21   0.823516E-09  -0.434293E+01   0.171164E+01  -0.572094E-08  -0.185131E-26  -0.945733E-15   0.669506E-06  -0.572094E-08   0.281366E-09   0.692253E-07   0.617504E-09   0.221754E-21  -0.185131E-26   0.692253E-07   0.237928E-02   0.134740E-04   0.823516E-09  -0.945733E-15   0.617504E-09   0.134740E-04   0.155805E-06
  2627   0.556972E+02  -0.430955E+01   0.668456E-06   0.221574E-21   0.822802E-09  -0.430955E+01   0.169727E+01  -0.556229E-08  -0.184615E-26  -0.942930E-15   0.668456E-06  -0.556229E-08   0.281133E-09   0.691870E-07   0.617160E-09   0.221574E-21  -0.184615E-26   0.691870E-07   0.237887E-02   0.134716E-04   0.822802E-09  -0.942930E-15   0.617160E-09   0.134716E-04   0.155775E-06
  2628   0.556463E+02  -0.427567E+01   0.667402E-06   0.221394E-21   0.822089E-09  -0.427567E+01   0.168303E+01  -0.540367E-08  -0.184017E-26  -0.939703E-15   0.667402E-06  -0.540367E-08   0.280901E-09   0.691487E-07   0.616816E-09   0.221394E-21  -0.184017E-26   0.691487E-07   0.237846E-02   0.134692E-04   0.822089E-09  -0.939703E-15   0.616816E-09   0.134692E-04   0.155744E-06
  2629   0.555935E+02  -0.424130E+01   0.666342E-06   0.221213E-21   0.821377E-09  -0.424130E+01   0.166893E+01  -0.524514E-08  -0.183335E-26  -0.936049E-15   0.666342E-06  -0.524514E-08   0.280668E-09   0.691105E-07   0.616472E-09   0.221213E-21  -0.183335E-26   0.691105E-07   0.237805E-02   0.134668E-04   0.821377E-09  -0.936049E-15   0.616472E-09   0.134668E-04   0.155714E-06
  2630   0.555386E+02  -0.420643E+01   0.665277E-06   0.221032E-21   0.820665E-09  -0.420643E+01   0.165495E+01  -0.508670E-08  -0.182569E-26  -0.931968E-15   0.665277E-06  -0.508670E-08   0.280436E-09   0.690723E-07   0.616129E-09   0.221032E-21  -0.182569E-26   0.690723E-07   0.237764E-02   0.134644E-04   0.820665E-09  -0.931968E-15   0.616129E-09   0.134644E-04   0.155684E-06
  2631   0.554818E+02  -0.417111E+01   0.664208E-06   0.220851E-21   0.819954E-09  -0.417111E+01   0.164110E+01  -0.492839E-08  -0.181719E-26  -0.927459E-15   0.664208E-06  -0.492839E-08   0.280204E-09   0.690341E-07   0.615786E-09   0.220851E-21  -0.181719E-26   0.690341E-07   0.237723E-02   0.134620E-04   0.819954E-09  -0.927459E-15   0.615786E-09   0.134620E-04   0.155654E-06
  2632   0.554230E+02  -0.413535E+01   0.663133E-06   0.220670E-21   0.819243E-09  -0.413535E+01   0.162741E+01  -0.477024E-08  -0.180785E-26  -0.922521E-15   0.663133E-06  -0.477024E-08   0.279973E-09   0.689960E-07   0.615443E-09   0.220670E-21  -0.180785E-26   0.689960E-07   0.237682E-02   0.134597E-04   0.819243E-09  -0.922521E-15   0.615443E-09   0.134597E-04   0.155624E-06
  2633   0.553621E+02  -0.409916E+01   0.662054E-06   0.220488E-21   0.818533E-09  -0.409916E+01   0.161386E+01  -0.461228E-08  -0.179767E-26  -0.917153E-15   0.662054E-06  -0.461228E-08   0.279741E-09   0.689579E-07   0.615101E-09   0.220488E-21  -0.179767E-26   0.689579E-07   0.237641E-02   0.134573E-04   0.818533E-09  -0.917153E-15   0.615101E-09   0.134573E-04   0.155594E-06
  2634   0.552992E+02  -0.406256E+01   0.660970E-06   0.220305E-21   0.817823E-09  -0.406256E+01   0.160046E+01  -0.445453E-08  -0.178665E-26  -0.911354E-15   0.660970E-06  -0.445453E-08   0.279510E-09   0.689198E-07   0.614759E-09   0.220305E-21  -0.178665E-26   0.689198E-07   0.237600E-02   0.134549E-04   0.817823E-09  -0.911354E-15   0.614759E-09   0.134549E-04   0.155564E-06
  2635   0.552344E+02  -0.402556E+01   0.659881E-06   0.220123E-21   0.817114E-09  -0.402556E+01   0.158721E+01  -0.429703E-08  -0.177478E-26  -0.905124E-15   0.659881E-06  -0.429703E-08   0.279279E-09   0.688818E-07   0.614417E-09   0.220123E-21  -0.177478E-26   0.688818E-07   0.237559E-02   0.134525E-04   0.817114E-09  -0.905124E-15   0.614417E-09   0.134525E-04   0.155534E-06
  2636   0.551675E+02  -0.398818E+01   0.658788E-06   0.219939E-21   0.816405E-09  -0.398818E+01   0.157413E+01  -0.413981E-08  -0.176207E-26  -0.898461E-15   0.658788E-06  -0.413981E-08   0.279049E-09   0.688438E-07   0.614075E-09   0.219939E-21  -0.176207E-26   0.688438E-07   0.237518E-02   0.134501E-04   0.816405E-09  -0.898461E-15   0.614075E-09   0.134501E-04   0.155504E-06
  2637   0.550986E+02  -0.395046E+01   0.657690E-06   0.219756E-21   0.815697E-09  -0.395046E+01   0.156121E+01  -0.398288E-08  -0.174850E-26  -0.891364E-15   0.657690E-06  -0.398288E-08   0.278818E-09   0.688058E-07   0.613734E-09   0.219756E-21  -0.174850E-26   0.688058E-07   0.237477E-02   0.134477E-04   0.815697E-09  -0.891364E-15   0.613734E-09   0.134477E-04   0.155474E-06
  2638   0.550276E+02  -0.391238E+01   0.656588E-06   0.219572E-21   0.814989E-09  -0.391238E+01   0.154845E+01  -0.382629E-08  -0.173409E-26  -0.883833E-15   0.656588E-06  -0.382629E-08   0.278588E-09   0.687679E-07   0.613393E-09   0.219572E-21  -0.173409E-26   0.687679E-07   0.237436E-02   0.134454E-04   0.814989E-09  -0.883833E-15   0.613393E-09   0.134454E-04   0.155444E-06
  2639   0.549546E+02  -0.387398E+01   0.655482E-06   0.219387E-21   0.814281E-09  -0.387398E+01   0.153587E+01  -0.367005E-08  -0.171882E-26  -0.875867E-15   0.655482E-06  -0.367005E-08   0.278359E-09   0.687300E-07   0.613053E-09   0.219387E-21  -0.171882E-26   0.687300E-07   0.237396E-02   0.134430E-04   0.814281E-09  -0.875867E-15   0.613053E-09   0.134430E-04   0.155414E-06
  2640   0.548794E+02  -0.383528E+01   0.654371E-06   0.219202E-21   0.813575E-09  -0.383528E+01   0.152345E+01  -0.351420E-08  -0.170270E-26  -0.867464E-15   0.654371E-06  -0.351420E-08   0.278129E-09   0.686922E-07   0.612712E-09   0.219202E-21  -0.170270E-26   0.686922E-07   0.237355E-02   0.134406E-04   0.813575E-09  -0.867464E-15   0.612712E-09   0.134406E-04   0.155384E-06
  2641   0.548022E+02  -0.379627E+01   0.653256E-06   0.219016E-21   0.812868E-09  -0.379627E+01   0.151122E+01  -0.335877E-08  -0.168573E-26  -0.858624E-15   0.653256E-06  -0.335877E-08   0.277900E-09   0.686544E-07   0.612373E-09   0.219016E-21  -0.168573E-26   0.686544E-07   0.237314E-02   0.134382E-04   0.812868E-09  -0.858624E-15   0.612373E-09   0.134382E-04   0.155354E-06
  2642   0.547228E+02  -0.375699E+01   0.652137E-06   0.218830E-21   0.812162E-09  -0.375699E+01   0.149916E+01  -0.320378E-08  -0.166789E-26  -0.849347E-15   0.652137E-06  -0.320378E-08   0.277671E-09   0.686166E-07   0.612033E-09   0.218830E-21  -0.166789E-26   0.686166E-07   0.237273E-02   0.134359E-04   0.812162E-09  -0.849347E-15   0.612033E-09   0.134359E-04   0.155324E-06
  2643   0.546414E+02  -0.371746E+01   0.651013E-06   0.218643E-21   0.811457E-09  -0.371746E+01   0.148728E+01  -0.304927E-08  -0.164920E-26  -0.839630E-15   0.651013E-06  -0.304927E-08   0.277442E-09   0.685788E-07   0.611694E-09   0.218643E-21  -0.164920E-26   0.685788E-07   0.237232E-02   0.134335E-04   0.811457E-09  -0.839630E-15   0.611694E-09   0.134335E-04   0.155294E-06
  2644   0.545577E+02  -0.367768E+01   0.649886E-06   0.218456E-21   0.810751E-09  -0.367768E+01   0.147559E+01  -0.289526E-08  -0.162965E-26  -0.829473E-15   0.649886E-06  -0.289526E-08   0.277214E-09   0.685411E-07   0.611354E-09   0.218456E-21  -0.162965E-26   0.685411E-07   0.237191E-02   0.134311E-04   0.810751E-09  -0.829473E-15   0.611354E-09   0.134311E-04   0.155264E-06
  2645   0.544719E+02  -0.363769E+01   0.648755E-06   0.218268E-21   0.810047E-09  -0.363769E+01   0.146408E+01  -0.274178E-08  -0.160923E-26  -0.818875E-15   0.648755E-06  -0.274178E-08   0.276985E-09   0.685034E-07   0.611016E-09   0.218268E-21  -0.160923E-26   0.685034E-07   0.237151E-02   0.134287E-04   0.810047E-09  -0.818875E-15   0.611016E-09   0.134287E-04   0.155235E-06
  2646   0.543840E+02  -0.359750E+01   0.647620E-06   0.218080E-21   0.809342E-09  -0.359750E+01   0.145277E+01  -0.258886E-08  -0.158795E-26  -0.807836E-15   0.647620E-06  -0.258886E-08   0.276757E-09   0.684657E-07   0.610677E-09   0.218080E-21  -0.158795E-26   0.684657E-07   0.237110E-02   0.134264E-04   0.809342E-09  -0.807836E-15   0.610677E-09   0.134264E-04   0.155205E-06
  2647   0.542941E+02  -0.355712E+01   0.646481E-06   0.217891E-21   0.808638E-09  -0.355712E+01   0.144165E+01  -0.243653E-08  -0.156581E-26  -0.796354E-15   0.646481E-06  -0.243653E-08   0.276530E-09   0.684281E-07   0.610339E-09   0.217891E-21  -0.156581E-26   0.684281E-07   0.237069E-02   0.134240E-04   0.808638E-09  -0.796354E-15   0.610339E-09   0.134240E-04   0.155175E-06
  2648   0.542018E+02  -0.351659E+01   0.645338E-06   0.217701E-21   0.807934E-09  -0.351659E+01   0.143073E+01  -0.228481E-08  -0.154279E-26  -0.784428E-15   0.645338E-06  -0.228481E-08   0.276302E-09   0.683905E-07   0.610001E-09   0.217701E-21  -0.154279E-26   0.683905E-07   0.237028E-02   0.134216E-04   0.807934E-09  -0.784428E-15   0.610001E-09   0.134216E-04   0.155145E-06
  2649   0.541075E+02  -0.347592E+01   0.644192E-06   0.217510E-21   0.807231E-09  -0.347592E+01   0.142002E+01  -0.213375E-08  -0.151891E-26  -0.772058E-15   0.644192E-06  -0.213375E-08   0.276075E-09   0.683530E-07   0.609664E-09   0.217510E-21  -0.151891E-26   0.683530E-07   0.236988E-02   0.134193E-04   0.807231E-09  -0.772058E-15   0.609664E-09   0.134193E-04   0.155115E-06
  2650   0.540109E+02  -0.343513E+01   0.643042E-06   0.217319E-21   0.806528E-09  -0.343513E+01   0.140951E+01  -0.198335E-08  -0.149416E-26  -0.759243E-15   0.643042E-06  -0.198335E-08   0.275848E-09   0.683155E-07   0.609327E-09   0.217319E-21  -0.149416E-26   0.683155E-07   0.236947E-02   0.134169E-04   0.806528E-09  -0.759243E-15   0.609327E-09   0.134169E-04   0.155085E-06
  2651   0.539123E+02  -0.339424E+01   0.641888E-06   0.217127E-21   0.805825E-09  -0.339424E+01   0.139921E+01  -0.183366E-08  -0.146854E-26  -0.745984E-15   0.641888E-06  -0.183366E-08   0.275622E-09   0.682780E-07   0.608990E-09   0.217127E-21  -0.146854E-26   0.682780E-07   0.236906E-02   0.134145E-04   0.805825E-09  -0.745984E-15   0.608990E-09   0.134145E-04   0.155056E-06
  2652   0.538114E+02  -0.335326E+01   0.640731E-06   0.216935E-21   0.805123E-09  -0.335326E+01   0.138913E+01  -0.168467E-08  -0.144207E-26  -0.732295E-15   0.640731E-06  -0.168467E-08   0.275395E-09   0.682405E-07   0.608653E-09   0.216935E-21  -0.144207E-26   0.682405E-07   0.236866E-02   0.134122E-04   0.805123E-09  -0.732295E-15   0.608653E-09   0.134122E-04   0.155026E-06
  2653   0.537084E+02  -0.331219E+01   0.639571E-06   0.216742E-21   0.804421E-09  -0.331219E+01   0.137925E+01  -0.153641E-08  -0.141480E-26  -0.718193E-15   0.639571E-06  -0.153641E-08   0.275169E-09   0.682031E-07   0.608317E-09   0.216742E-21  -0.141480E-26   0.682031E-07   0.236825E-02   0.134098E-04   0.804421E-09  -0.718193E-15   0.608317E-09   0.134098E-04   0.154996E-06
  2654   0.536031E+02  -0.327103E+01   0.638407E-06   0.216548E-21   0.803720E-09  -0.327103E+01   0.136957E+01  -0.138888E-08  -0.138675E-26  -0.703692E-15   0.638407E-06  -0.138888E-08   0.274943E-09   0.681657E-07   0.607981E-09   0.216548E-21  -0.138675E-26   0.681657E-07   0.236784E-02   0.134075E-04   0.803720E-09  -0.703692E-15   0.607981E-09   0.134075E-04   0.154966E-06
  2655   0.534958E+02  -0.322982E+01   0.637241E-06   0.216354E-21   0.803018E-09  -0.322982E+01   0.136011E+01  -0.124209E-08  -0.135795E-26  -0.688811E-15   0.637241E-06  -0.124209E-08   0.274718E-09   0.681284E-07   0.607645E-09   0.216354E-21  -0.135795E-26   0.681284E-07   0.236744E-02   0.134051E-04   0.803018E-09  -0.688811E-15   0.607645E-09   0.134051E-04   0.154937E-06
  2656   0.533862E+02  -0.318853E+01   0.636071E-06   0.216159E-21   0.802318E-09  -0.318853E+01   0.135087E+01  -0.109605E-08  -0.132844E-26  -0.673564E-15   0.636071E-06  -0.109605E-08   0.274492E-09   0.680910E-07   0.607310E-09   0.216159E-21  -0.132844E-26   0.680910E-07   0.236703E-02   0.134027E-04   0.802318E-09  -0.673564E-15   0.607310E-09   0.134027E-04   0.154907E-06
  2657   0.532745E+02  -0.314720E+01   0.634899E-06   0.215965E-21   0.801618E-09  -0.314720E+01   0.134182E+01  -0.950769E-09  -0.129824E-26  -0.657968E-15   0.634899E-06  -0.950769E-09   0.274267E-09   0.680538E-07   0.606975E-09   0.215965E-21  -0.129824E-26   0.680538E-07   0.236663E-02   0.134004E-04   0.801618E-09  -0.657968E-15   0.606975E-09   0.134004E-04   0.154877E-06
  2658   0.531606E+02  -0.310581E+01   0.633724E-06   0.215769E-21   0.800918E-09  -0.310581E+01   0.133300E+01  -0.806256E-09  -0.126739E-26  -0.642040E-15   0.633724E-06  -0.806256E-09   0.274042E-09   0.680165E-07   0.606640E-09   0.215769E-21  -0.126739E-26   0.680165E-07   0.236622E-02   0.133980E-04   0.800918E-09  -0.642040E-15   0.606640E-09   0.133980E-04   0.154848E-06
  2659   0.530445E+02  -0.306440E+01   0.632546E-06   0.215574E-21   0.800219E-09  -0.306440E+01   0.132438E+01  -0.662520E-09  -0.123592E-26  -0.625795E-15   0.632546E-06  -0.662520E-09   0.273818E-09   0.679793E-07   0.606305E-09   0.215574E-21  -0.123592E-26   0.679793E-07   0.236582E-02   0.133957E-04   0.800219E-09  -0.625795E-15   0.606305E-09   0.133957E-04   0.154818E-06
  2660   0.529263E+02  -0.302295E+01   0.631366E-06   0.215379E-21   0.799521E-09  -0.302295E+01   0.131598E+01  -0.519572E-09  -0.120385E-26  -0.609249E-15   0.631366E-06  -0.519572E-09   0.273594E-09   0.679421E-07   0.605971E-09   0.215379E-21  -0.120385E-26   0.679421E-07   0.236541E-02   0.133933E-04   0.799521E-09  -0.609249E-15   0.605971E-09   0.133933E-04   0.154788E-06
  2661   0.528061E+02  -0.298150E+01   0.630183E-06   0.215183E-21   0.798823E-09  -0.298150E+01   0.130780E+01  -0.377420E-09  -0.117123E-26  -0.592420E-15   0.630183E-06  -0.377420E-09   0.273369E-09   0.679049E-07   0.605637E-09   0.215183E-21  -0.117123E-26   0.679049E-07   0.236501E-02   0.133910E-04   0.798823E-09  -0.592420E-15   0.605637E-09   0.133910E-04   0.154759E-06
  2662   0.526837E+02  -0.294004E+01   0.628998E-06   0.214987E-21   0.798126E-09  -0.294004E+01   0.129982E+01  -0.236074E-09  -0.113808E-26  -0.575323E-15   0.628998E-06  -0.236074E-09   0.273146E-09   0.678678E-07   0.605303E-09   0.214987E-21  -0.113808E-26   0.678678E-07   0.236460E-02   0.133886E-04   0.798126E-09  -0.575323E-15   0.605303E-09   0.133886E-04   0.154729E-06
  2663   0.525594E+02  -0.289860E+01   0.627811E-06   0.214791E-21   0.797430E-09  -0.289860E+01   0.129206E+01  -0.955429E-10  -0.110444E-26  -0.557975E-15   0.627811E-06  -0.955429E-10   0.272922E-09   0.678307E-07   0.604970E-09   0.214791E-21  -0.110444E-26   0.678307E-07   0.236420E-02   0.133862E-04   0.797430E-09  -0.557975E-15   0.604970E-09   0.133862E-04   0.154700E-06
  2664   0.524330E+02  -0.285717E+01   0.626622E-06   0.214596E-21   0.796734E-09  -0.285717E+01   0.128451E+01   0.441635E-10  -0.107033E-26  -0.540391E-15   0.626622E-06   0.441635E-10   0.272699E-09   0.677937E-07   0.604637E-09   0.214596E-21  -0.107033E-26   0.677937E-07   0.236379E-02   0.133839E-04   0.796734E-09  -0.540391E-15   0.604637E-09   0.133839E-04   0.154670E-06
  2665   0.523045E+02  -0.281578E+01   0.625431E-06   0.214400E-21   0.796039E-09  -0.281578E+01   0.127718E+01   0.183036E-09  -0.103578E-26  -0.522588E-15   0.625431E-06   0.183036E-09   0.272476E-09   0.677567E-07   0.604304E-09   0.214400E-21  -0.103578E-26   0.677567E-07   0.236339E-02   0.133815E-04   0.796039E-09  -0.522588E-15   0.604304E-09   0.133815E-04   0.154641E-06
