#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2469   0.655503E+02  -0.177588E+01   0.280294E-06   0.216766E-22   0.654488E-10  -0.177588E+01   0.288346E+01  -0.175748E-07   0.640150E-26   0.329835E-14   0.280294E-06  -0.175748E-07   0.470515E-09   0.161424E-06   0.204803E-08   0.216766E-22   0.640150E-26   0.161424E-06   0.369381E-02   0.302554E-04   0.654488E-10   0.329835E-14   0.204803E-08   0.302554E-04   0.523153E-06
  2470   0.653048E+02  -0.180429E+01   0.280767E-06   0.216712E-22   0.654083E-10  -0.180429E+01   0.289341E+01  -0.176366E-07   0.653120E-26   0.336290E-14   0.280767E-06  -0.176366E-07   0.470098E-09   0.161330E-06   0.204682E-08   0.216712E-22   0.653120E-26   0.161330E-06   0.369315E-02   0.302497E-04   0.654083E-10   0.336290E-14   0.204682E-08   0.302497E-04   0.523046E-06
  2471   0.650630E+02  -0.183348E+01   0.281235E-06   0.216663E-22   0.653681E-10  -0.183348E+01   0.290319E+01  -0.176961E-07   0.665515E-26   0.342450E-14   0.281235E-06  -0.176961E-07   0.469682E-09   0.161235E-06   0.204560E-08   0.216663E-22   0.665515E-26   0.161235E-06   0.369248E-02   0.302441E-04   0.653681E-10   0.342450E-14   0.204560E-08   0.302441E-04   0.522939E-06
  2472   0.648244E+02  -0.186345E+01   0.281697E-06   0.216620E-22   0.653282E-10  -0.186345E+01   0.291280E+01  -0.177535E-07   0.677333E-26   0.348317E-14   0.281697E-06  -0.177535E-07   0.469267E-09   0.161141E-06   0.204439E-08   0.216620E-22   0.677333E-26   0.161141E-06   0.369181E-02   0.302384E-04   0.653282E-10   0.348317E-14   0.204439E-08   0.302384E-04   0.522831E-06
  2473   0.645887E+02  -0.189417E+01   0.282154E-06   0.216581E-22   0.652886E-10  -0.189417E+01   0.292224E+01  -0.178085E-07   0.688572E-26   0.353888E-14   0.282154E-06  -0.178085E-07   0.468852E-09   0.161046E-06   0.204318E-08   0.216581E-22   0.688572E-26   0.161046E-06   0.369114E-02   0.302327E-04   0.652886E-10   0.353888E-14   0.204318E-08   0.302327E-04   0.522724E-06
  2474   0.643560E+02  -0.192562E+01   0.282605E-06   0.216547E-22   0.652492E-10  -0.192562E+01   0.293149E+01  -0.178614E-07   0.699230E-26   0.359164E-14   0.282605E-06  -0.178614E-07   0.468437E-09   0.160952E-06   0.204197E-08   0.216547E-22   0.699230E-26   0.160952E-06   0.369048E-02   0.302271E-04   0.652492E-10   0.359164E-14   0.204197E-08   0.302271E-04   0.522617E-06
  2475   0.641270E+02  -0.195779E+01   0.283051E-06   0.216517E-22   0.652102E-10  -0.195779E+01   0.294056E+01  -0.179120E-07   0.709306E-26   0.364143E-14   0.283051E-06  -0.179120E-07   0.468023E-09   0.160858E-06   0.204076E-08   0.216517E-22   0.709306E-26   0.160858E-06   0.368981E-02   0.302214E-04   0.652102E-10   0.364143E-14   0.204076E-08   0.302214E-04   0.522510E-06
  2476   0.639007E+02  -0.199065E+01   0.283491E-06   0.216493E-22   0.651714E-10  -0.199065E+01   0.294944E+01  -0.179604E-07   0.718797E-26   0.368824E-14   0.283491E-06  -0.179604E-07   0.467610E-09   0.160764E-06   0.203955E-08   0.216493E-22   0.718797E-26   0.160764E-06   0.368915E-02   0.302158E-04   0.651714E-10   0.368824E-14   0.203955E-08   0.302158E-04   0.522403E-06
  2477   0.636781E+02  -0.202418E+01   0.283925E-06   0.216473E-22   0.651328E-10  -0.202418E+01   0.295812E+01  -0.180065E-07   0.727701E-26   0.373207E-14   0.283925E-06  -0.180065E-07   0.467197E-09   0.160669E-06   0.203834E-08   0.216473E-22   0.727701E-26   0.160669E-06   0.368848E-02   0.302102E-04   0.651328E-10   0.373207E-14   0.203834E-08   0.302102E-04   0.522296E-06
  2478   0.634589E+02  -0.205836E+01   0.284354E-06   0.216457E-22   0.650946E-10  -0.205836E+01   0.296660E+01  -0.180505E-07   0.736017E-26   0.377290E-14   0.284354E-06  -0.180505E-07   0.466784E-09   0.160576E-06   0.203714E-08   0.216457E-22   0.736017E-26   0.160576E-06   0.368781E-02   0.302045E-04   0.650946E-10   0.377290E-14   0.203714E-08   0.302045E-04   0.522189E-06
  2479   0.632431E+02  -0.209315E+01   0.284776E-06   0.216446E-22   0.650566E-10  -0.209315E+01   0.297488E+01  -0.180922E-07   0.743742E-26   0.381074E-14   0.284776E-06  -0.180922E-07   0.466372E-09   0.160482E-06   0.203593E-08   0.216446E-22   0.743742E-26   0.160482E-06   0.368715E-02   0.301989E-04   0.650566E-10   0.381074E-14   0.203593E-08   0.301989E-04   0.522082E-06
  2480   0.630300E+02  -0.212857E+01   0.285193E-06   0.216440E-22   0.650188E-10  -0.212857E+01   0.298295E+01  -0.181317E-07   0.750875E-26   0.384556E-14   0.285193E-06  -0.181317E-07   0.465961E-09   0.160388E-06   0.203473E-08   0.216440E-22   0.750875E-26   0.160388E-06   0.368648E-02   0.301932E-04   0.650188E-10   0.384556E-14   0.203473E-08   0.301932E-04   0.521975E-06
  2481   0.628209E+02  -0.216454E+01   0.285604E-06   0.216438E-22   0.649814E-10  -0.216454E+01   0.299080E+01  -0.181690E-07   0.757413E-26   0.387736E-14   0.285604E-06  -0.181690E-07   0.465550E-09   0.160294E-06   0.203353E-08   0.216438E-22   0.757413E-26   0.160294E-06   0.368582E-02   0.301876E-04   0.649814E-10   0.387736E-14   0.203353E-08   0.301876E-04   0.521868E-06
  2482   0.626151E+02  -0.220108E+01   0.286010E-06   0.216440E-22   0.649441E-10  -0.220108E+01   0.299844E+01  -0.182041E-07   0.763354E-26   0.390614E-14   0.286010E-06  -0.182041E-07   0.465139E-09   0.160201E-06   0.203233E-08   0.216440E-22   0.763354E-26   0.160201E-06   0.368516E-02   0.301820E-04   0.649441E-10   0.390614E-14   0.203233E-08   0.301820E-04   0.521761E-06
  2483   0.624125E+02  -0.223816E+01   0.286409E-06   0.216447E-22   0.649072E-10  -0.223816E+01   0.300586E+01  -0.182371E-07   0.768697E-26   0.393188E-14   0.286409E-06  -0.182371E-07   0.464730E-09   0.160107E-06   0.203113E-08   0.216447E-22   0.768697E-26   0.160107E-06   0.368449E-02   0.301764E-04   0.649072E-10   0.393188E-14   0.203113E-08   0.301764E-04   0.521655E-06
  2484   0.622131E+02  -0.227574E+01   0.286802E-06   0.216458E-22   0.648704E-10  -0.227574E+01   0.301306E+01  -0.182678E-07   0.773440E-26   0.395458E-14   0.286802E-06  -0.182678E-07   0.464320E-09   0.160014E-06   0.202993E-08   0.216458E-22   0.773440E-26   0.160014E-06   0.368383E-02   0.301707E-04   0.648704E-10   0.395458E-14   0.202993E-08   0.301707E-04   0.521548E-06
  2485   0.620175E+02  -0.231380E+01   0.287190E-06   0.216473E-22   0.648340E-10  -0.231380E+01   0.302001E+01  -0.182963E-07   0.777581E-26   0.397422E-14   0.287190E-06  -0.182963E-07   0.463911E-09   0.159920E-06   0.202873E-08   0.216473E-22   0.777581E-26   0.159920E-06   0.368316E-02   0.301651E-04   0.648340E-10   0.397422E-14   0.202873E-08   0.301651E-04   0.521442E-06
  2486   0.618258E+02  -0.235232E+01   0.287571E-06   0.216492E-22   0.647978E-10  -0.235232E+01   0.302674E+01  -0.183227E-07   0.781117E-26   0.399080E-14   0.287571E-06  -0.183227E-07   0.463503E-09   0.159827E-06   0.202753E-08   0.216492E-22   0.781117E-26   0.159827E-06   0.368250E-02   0.301595E-04   0.647978E-10   0.399080E-14   0.202753E-08   0.301595E-04   0.521335E-06
  2487   0.616370E+02  -0.239128E+01   0.287947E-06   0.216516E-22   0.647618E-10  -0.239128E+01   0.303322E+01  -0.183469E-07   0.784046E-26   0.400431E-14   0.287947E-06  -0.183469E-07   0.463095E-09   0.159734E-06   0.202634E-08   0.216516E-22   0.784046E-26   0.159734E-06   0.368184E-02   0.301539E-04   0.647618E-10   0.400431E-14   0.202634E-08   0.301539E-04   0.521228E-06
  2488   0.614519E+02  -0.243065E+01   0.288316E-06   0.216543E-22   0.647260E-10  -0.243065E+01   0.303946E+01  -0.183689E-07   0.786368E-26   0.401475E-14   0.288316E-06  -0.183689E-07   0.462688E-09   0.159641E-06   0.202514E-08   0.216543E-22   0.786368E-26   0.159641E-06   0.368118E-02   0.301483E-04   0.647260E-10   0.401475E-14   0.202514E-08   0.301483E-04   0.521122E-06
  2489   0.612697E+02  -0.247040E+01   0.288679E-06   0.216575E-22   0.646905E-10  -0.247040E+01   0.304545E+01  -0.183888E-07   0.788079E-26   0.402210E-14   0.288679E-06  -0.183888E-07   0.462281E-09   0.159548E-06   0.202395E-08   0.216575E-22   0.788079E-26   0.159548E-06   0.368051E-02   0.301427E-04   0.646905E-10   0.402210E-14   0.202395E-08   0.301427E-04   0.521016E-06
  2490   0.610912E+02  -0.251050E+01   0.289037E-06   0.216610E-22   0.646553E-10  -0.251050E+01   0.305117E+01  -0.184065E-07   0.789178E-26   0.402635E-14   0.289037E-06  -0.184065E-07   0.461874E-09   0.159455E-06   0.202276E-08   0.216610E-22   0.789178E-26   0.159455E-06   0.367985E-02   0.301370E-04   0.646553E-10   0.402635E-14   0.202276E-08   0.301370E-04   0.520909E-06
  2491   0.609168E+02  -0.255093E+01   0.289388E-06   0.216649E-22   0.646202E-10  -0.255093E+01   0.305665E+01  -0.184220E-07   0.789663E-26   0.402749E-14   0.289388E-06  -0.184220E-07   0.461469E-09   0.159362E-06   0.202157E-08   0.216649E-22   0.789663E-26   0.159362E-06   0.367919E-02   0.301314E-04   0.646202E-10   0.402749E-14   0.202157E-08   0.301314E-04   0.520803E-06
  2492   0.607453E+02  -0.259167E+01   0.289732E-06   0.216692E-22   0.645854E-10  -0.259167E+01   0.306186E+01  -0.184354E-07   0.789532E-26   0.402553E-14   0.289732E-06  -0.184354E-07   0.461063E-09   0.159269E-06   0.202038E-08   0.216692E-22   0.789532E-26   0.159269E-06   0.367853E-02   0.301258E-04   0.645854E-10   0.402553E-14   0.202038E-08   0.301258E-04   0.520697E-06
  2493   0.605771E+02  -0.263268E+01   0.290071E-06   0.216739E-22   0.645508E-10  -0.263268E+01   0.306680E+01  -0.184466E-07   0.788783E-26   0.402044E-14   0.290071E-06  -0.184466E-07   0.460658E-09   0.159177E-06   0.201919E-08   0.216739E-22   0.788783E-26   0.159177E-06   0.367787E-02   0.301202E-04   0.645508E-10   0.402044E-14   0.201919E-08   0.301202E-04   0.520591E-06
  2494   0.604127E+02  -0.267393E+01   0.290403E-06   0.216789E-22   0.645164E-10  -0.267393E+01   0.307148E+01  -0.184557E-07   0.787414E-26   0.401223E-14   0.290403E-06  -0.184557E-07   0.460254E-09   0.159084E-06   0.201800E-08   0.216789E-22   0.787414E-26   0.159084E-06   0.367721E-02   0.301146E-04   0.645164E-10   0.401223E-14   0.201800E-08   0.301146E-04   0.520485E-06
  2495   0.602517E+02  -0.271540E+01   0.290729E-06   0.216843E-22   0.644823E-10  -0.271540E+01   0.307587E+01  -0.184627E-07   0.785422E-26   0.400087E-14   0.290729E-06  -0.184627E-07   0.459850E-09   0.158992E-06   0.201681E-08   0.216843E-22   0.785422E-26   0.158992E-06   0.367655E-02   0.301090E-04   0.644823E-10   0.400087E-14   0.201681E-08   0.301090E-04   0.520378E-06
  2496   0.600942E+02  -0.275706E+01   0.291049E-06   0.216901E-22   0.644484E-10  -0.275706E+01   0.307999E+01  -0.184675E-07   0.782807E-26   0.398637E-14   0.291049E-06  -0.184675E-07   0.459447E-09   0.158899E-06   0.201563E-08   0.216901E-22   0.782807E-26   0.158899E-06   0.367589E-02   0.301035E-04   0.644484E-10   0.398637E-14   0.201563E-08   0.301035E-04   0.520272E-06
  2497   0.599402E+02  -0.279887E+01   0.291362E-06   0.216962E-22   0.644146E-10  -0.279887E+01   0.308382E+01  -0.184702E-07   0.779566E-26   0.396872E-14   0.291362E-06  -0.184702E-07   0.459044E-09   0.158807E-06   0.201445E-08   0.216962E-22   0.779566E-26   0.158807E-06   0.367523E-02   0.300979E-04   0.644146E-10   0.396872E-14   0.201445E-08   0.300979E-04   0.520166E-06
  2498   0.597897E+02  -0.284081E+01   0.291669E-06   0.217027E-22   0.643811E-10  -0.284081E+01   0.308737E+01  -0.184708E-07   0.775697E-26   0.394790E-14   0.291669E-06  -0.184708E-07   0.458642E-09   0.158715E-06   0.201326E-08   0.217027E-22   0.775697E-26   0.158715E-06   0.367457E-02   0.300923E-04   0.643811E-10   0.394790E-14   0.201326E-08   0.300923E-04   0.520061E-06
  2499   0.596426E+02  -0.288285E+01   0.291970E-06   0.217095E-22   0.643478E-10  -0.288285E+01   0.309062E+01  -0.184693E-07   0.771198E-26   0.392391E-14   0.291970E-06  -0.184693E-07   0.458240E-09   0.158623E-06   0.201208E-08   0.217095E-22   0.771198E-26   0.158623E-06   0.367391E-02   0.300867E-04   0.643478E-10   0.392391E-14   0.201208E-08   0.300867E-04   0.519955E-06
  2500   0.594990E+02  -0.292496E+01   0.292264E-06   0.217166E-22   0.643147E-10  -0.292496E+01   0.309357E+01  -0.184656E-07   0.766067E-26   0.389673E-14   0.292264E-06  -0.184656E-07   0.457838E-09   0.158531E-06   0.201090E-08   0.217166E-22   0.766067E-26   0.158531E-06   0.367325E-02   0.300811E-04   0.643147E-10   0.389673E-14   0.201090E-08   0.300811E-04   0.519849E-06
  2501   0.593589E+02  -0.296711E+01   0.292552E-06   0.217241E-22   0.642818E-10  -0.296711E+01   0.309623E+01  -0.184598E-07   0.760306E-26   0.386639E-14   0.292552E-06  -0.184598E-07   0.457438E-09   0.158439E-06   0.200972E-08   0.217241E-22   0.760306E-26   0.158439E-06   0.367259E-02   0.300755E-04   0.642818E-10   0.386639E-14   0.200972E-08   0.300755E-04   0.519743E-06
  2502   0.592222E+02  -0.300928E+01   0.292833E-06   0.217319E-22   0.642491E-10  -0.300928E+01   0.309858E+01  -0.184520E-07   0.753930E-26   0.383295E-14   0.292833E-06  -0.184520E-07   0.457037E-09   0.158347E-06   0.200854E-08   0.217319E-22   0.753930E-26   0.158347E-06   0.367193E-02   0.300700E-04   0.642491E-10   0.383295E-14   0.200854E-08   0.300700E-04   0.519637E-06
  2503   0.590889E+02  -0.305148E+01   0.293107E-06   0.217400E-22   0.642166E-10  -0.305148E+01   0.310062E+01  -0.184420E-07   0.746958E-26   0.379652E-14   0.293107E-06  -0.184420E-07   0.456637E-09   0.158255E-06   0.200736E-08   0.217400E-22   0.746958E-26   0.158255E-06   0.367127E-02   0.300644E-04   0.642166E-10   0.379652E-14   0.200736E-08   0.300644E-04   0.519532E-06
  2504   0.589591E+02  -0.309368E+01   0.293375E-06   0.217484E-22   0.641843E-10  -0.309368E+01   0.310237E+01  -0.184300E-07   0.739410E-26   0.375718E-14   0.293375E-06  -0.184300E-07   0.456238E-09   0.158163E-06   0.200619E-08   0.217484E-22   0.739410E-26   0.158163E-06   0.367062E-02   0.300588E-04   0.641843E-10   0.375718E-14   0.200619E-08   0.300588E-04   0.519426E-06
  2505   0.588327E+02  -0.313587E+01   0.293637E-06   0.217571E-22   0.641521E-10  -0.313587E+01   0.310381E+01  -0.184159E-07   0.731304E-26   0.371504E-14   0.293637E-06  -0.184159E-07   0.455839E-09   0.158072E-06   0.200501E-08   0.217571E-22   0.731304E-26   0.158072E-06   0.366996E-02   0.300532E-04   0.641521E-10   0.371504E-14   0.200501E-08   0.300532E-04   0.519320E-06
  2506   0.587096E+02  -0.317804E+01   0.293892E-06   0.217660E-22   0.641201E-10  -0.317804E+01   0.310494E+01  -0.183998E-07   0.722659E-26   0.367020E-14   0.293892E-06  -0.183998E-07   0.455441E-09   0.157980E-06   0.200384E-08   0.217660E-22   0.722659E-26   0.157980E-06   0.366930E-02   0.300477E-04   0.641201E-10   0.367020E-14   0.200384E-08   0.300477E-04   0.519215E-06
  2507   0.585900E+02  -0.322016E+01   0.294140E-06   0.217751E-22   0.640882E-10  -0.322016E+01   0.310577E+01  -0.183816E-07   0.713494E-26   0.362274E-14   0.294140E-06  -0.183816E-07   0.455043E-09   0.157889E-06   0.200267E-08   0.217751E-22   0.713494E-26   0.157889E-06   0.366865E-02   0.300421E-04   0.640882E-10   0.362274E-14   0.200267E-08   0.300421E-04   0.519109E-06
  2508   0.584737E+02  -0.326224E+01   0.294382E-06   0.217845E-22   0.640565E-10  -0.326224E+01   0.310630E+01  -0.183614E-07   0.703829E-26   0.357276E-14   0.294382E-06  -0.183614E-07   0.454645E-09   0.157797E-06   0.200149E-08   0.217845E-22   0.703829E-26   0.157797E-06   0.366799E-02   0.300366E-04   0.640565E-10   0.357276E-14   0.200149E-08   0.300366E-04   0.519004E-06
  2509   0.583607E+02  -0.330426E+01   0.294617E-06   0.217941E-22   0.640250E-10  -0.330426E+01   0.310652E+01  -0.183392E-07   0.693682E-26   0.352037E-14   0.294617E-06  -0.183392E-07   0.454248E-09   0.157706E-06   0.200032E-08   0.217941E-22   0.693682E-26   0.157706E-06   0.366733E-02   0.300310E-04   0.640250E-10   0.352037E-14   0.200032E-08   0.300310E-04   0.518899E-06
  2510   0.582511E+02  -0.334619E+01   0.294845E-06   0.218038E-22   0.639935E-10  -0.334619E+01   0.310643E+01  -0.183150E-07   0.683072E-26   0.346565E-14   0.294845E-06  -0.183150E-07   0.453852E-09   0.157615E-06   0.199915E-08   0.218038E-22   0.683072E-26   0.157615E-06   0.366668E-02   0.300254E-04   0.639935E-10   0.346565E-14   0.199915E-08   0.300254E-04   0.518793E-06
  2511   0.581448E+02  -0.338804E+01   0.295066E-06   0.218138E-22   0.639622E-10  -0.338804E+01   0.310605E+01  -0.182888E-07   0.672019E-26   0.340870E-14   0.295066E-06  -0.182888E-07   0.453456E-09   0.157524E-06   0.199798E-08   0.218138E-22   0.672019E-26   0.157524E-06   0.366602E-02   0.300199E-04   0.639622E-10   0.340870E-14   0.199798E-08   0.300199E-04   0.518688E-06
  2512   0.580418E+02  -0.342978E+01   0.295281E-06   0.218239E-22   0.639310E-10  -0.342978E+01   0.310535E+01  -0.182606E-07   0.660541E-26   0.334962E-14   0.295281E-06  -0.182606E-07   0.453061E-09   0.157433E-06   0.199682E-08   0.218239E-22   0.660541E-26   0.157433E-06   0.366537E-02   0.300143E-04   0.639310E-10   0.334962E-14   0.199682E-08   0.300143E-04   0.518583E-06
  2513   0.579420E+02  -0.347140E+01   0.295489E-06   0.218342E-22   0.638999E-10  -0.347140E+01   0.310435E+01  -0.182305E-07   0.648657E-26   0.328851E-14   0.295489E-06  -0.182305E-07   0.452666E-09   0.157342E-06   0.199565E-08   0.218342E-22   0.648657E-26   0.157342E-06   0.366471E-02   0.300088E-04   0.638999E-10   0.328851E-14   0.199565E-08   0.300088E-04   0.518478E-06
  2514   0.578455E+02  -0.351288E+01   0.295691E-06   0.218446E-22   0.638689E-10  -0.351288E+01   0.310305E+01  -0.181984E-07   0.636386E-26   0.322546E-14   0.295691E-06  -0.181984E-07   0.452271E-09   0.157251E-06   0.199449E-08   0.218446E-22   0.636386E-26   0.157251E-06   0.366406E-02   0.300032E-04   0.638689E-10   0.322546E-14   0.199449E-08   0.300032E-04   0.518373E-06
  2515   0.577523E+02  -0.355421E+01   0.295885E-06   0.218551E-22   0.638380E-10  -0.355421E+01   0.310145E+01  -0.181643E-07   0.623748E-26   0.316056E-14   0.295885E-06  -0.181643E-07   0.451877E-09   0.157160E-06   0.199332E-08   0.218551E-22   0.623748E-26   0.157160E-06   0.366340E-02   0.299977E-04   0.638380E-10   0.316056E-14   0.199332E-08   0.299977E-04   0.518267E-06
  2516   0.576621E+02  -0.359538E+01   0.296073E-06   0.218658E-22   0.638072E-10  -0.359538E+01   0.309953E+01  -0.181284E-07   0.610762E-26   0.309392E-14   0.296073E-06  -0.181284E-07   0.451483E-09   0.157070E-06   0.199216E-08   0.218658E-22   0.610762E-26   0.157070E-06   0.366275E-02   0.299922E-04   0.638072E-10   0.309392E-14   0.199216E-08   0.299922E-04   0.518162E-06
  2517   0.575751E+02  -0.363637E+01   0.296254E-06   0.218765E-22   0.637764E-10  -0.363637E+01   0.309732E+01  -0.180905E-07   0.597446E-26   0.302563E-14   0.296254E-06  -0.180905E-07   0.451090E-09   0.156979E-06   0.199100E-08   0.218765E-22   0.597446E-26   0.156979E-06   0.366209E-02   0.299866E-04   0.637764E-10   0.302563E-14   0.199100E-08   0.299866E-04   0.518058E-06
  2518   0.574911E+02  -0.367716E+01   0.296428E-06   0.218873E-22   0.637458E-10  -0.367716E+01   0.309480E+01  -0.180507E-07   0.583819E-26   0.295578E-14   0.296428E-06  -0.180507E-07   0.450698E-09   0.156889E-06   0.198984E-08   0.218873E-22   0.583819E-26   0.156889E-06   0.366144E-02   0.299811E-04   0.637458E-10   0.295578E-14   0.198984E-08   0.299811E-04   0.517953E-06
  2519   0.574103E+02  -0.371773E+01   0.296595E-06   0.218981E-22   0.637151E-10  -0.371773E+01   0.309198E+01  -0.180090E-07   0.569900E-26   0.288448E-14   0.296595E-06  -0.180090E-07   0.450306E-09   0.156798E-06   0.198868E-08   0.218981E-22   0.569900E-26   0.156798E-06   0.366079E-02   0.299756E-04   0.637151E-10   0.288448E-14   0.198868E-08   0.299756E-04   0.517848E-06
  2520   0.573325E+02  -0.375808E+01   0.296755E-06   0.219090E-22   0.636846E-10  -0.375808E+01   0.308886E+01  -0.179654E-07   0.555709E-26   0.281182E-14   0.296755E-06  -0.179654E-07   0.449914E-09   0.156708E-06   0.198752E-08   0.219090E-22   0.555709E-26   0.156708E-06   0.366013E-02   0.299700E-04   0.636846E-10   0.281182E-14   0.198752E-08   0.299700E-04   0.517743E-06
