#    L    TT             EE             TE             PP             TP          
  2885   0.139638E+04   0.340906E+02  -0.670534E+02   0.467818E+05   0.705369E-29
  2886   0.139800E+04   0.341563E+02  -0.671268E+02   0.467238E+05   0.656820E-29
  2887   0.139963E+04   0.342218E+02  -0.672004E+02   0.466659E+05   0.607440E-29
  2888   0.140126E+04   0.342872E+02  -0.672742E+02   0.466080E+05   0.557470E-29
  2889   0.140290E+04   0.343526E+02  -0.673482E+02   0.465502E+05   0.507154E-29
  2890   0.140455E+04   0.344178E+02  -0.674224E+02   0.464924E+05   0.456733E-29
  2891   0.140620E+04   0.344830E+02  -0.674968E+02   0.464348E+05   0.406448E-29
  2892   0.140786E+04   0.345481E+02  -0.675715E+02   0.463771E+05   0.356543E-29
  2893   0.140953E+04   0.346131E+02  -0.676464E+02   0.463196E+05   0.307259E-29
  2894   0.141120E+04   0.346780E+02  -0.677216E+02   0.462621E+05   0.258839E-29
  2895   0.141288E+04   0.347429E+02  -0.677970E+02   0.462046E+05   0.211523E-29
  2896   0.141457E+04   0.348077E+02  -0.678727E+02   0.461472E+05   0.165555E-29
  2897   0.141626E+04   0.348724E+02  -0.679486E+02   0.460899E+05   0.121177E-29
  2898   0.141796E+04   0.349370E+02  -0.680248E+02   0.460326E+05   0.786304E-30
  2899   0.141967E+04   0.350016E+02  -0.681013E+02   0.459754E+05   0.381573E-30
  2900   0.142139E+04   0.350661E+02  -0.681781E+02   0.459182E+05   0.000000E+00
  2901   0.142311E+04   0.351305E+02  -0.682552E+02   0.458611E+05  -0.356507E-30
  2902   0.142485E+04   0.351949E+02  -0.683326E+02   0.458041E+05  -0.688084E-30
  2903   0.142658E+04   0.352591E+02  -0.684101E+02   0.457471E+05  -0.995381E-30
  2904   0.142833E+04   0.353233E+02  -0.684879E+02   0.456902E+05  -0.127905E-29
  2905   0.143008E+04   0.353874E+02  -0.685658E+02   0.456334E+05  -0.153973E-29
  2906   0.143184E+04   0.354514E+02  -0.686438E+02   0.455766E+05  -0.177807E-29
  2907   0.143360E+04   0.355153E+02  -0.687219E+02   0.455198E+05  -0.199473E-29
  2908   0.143536E+04   0.355790E+02  -0.688001E+02   0.454631E+05  -0.219035E-29
  2909   0.143713E+04   0.356427E+02  -0.688783E+02   0.454065E+05  -0.236559E-29
  2910   0.143890E+04   0.357062E+02  -0.689564E+02   0.453500E+05  -0.252108E-29
  2911   0.144067E+04   0.357696E+02  -0.690345E+02   0.452935E+05  -0.265748E-29
  2912   0.144245E+04   0.358328E+02  -0.691124E+02   0.452370E+05  -0.277544E-29
  2913   0.144422E+04   0.358959E+02  -0.691903E+02   0.451807E+05  -0.287560E-29
  2914   0.144600E+04   0.359589E+02  -0.692680E+02   0.451244E+05  -0.295862E-29
  2915   0.144778E+04   0.360217E+02  -0.693454E+02   0.450681E+05  -0.302514E-29
  2916   0.144955E+04   0.360843E+02  -0.694227E+02   0.450119E+05  -0.307581E-29
  2917   0.145133E+04   0.361467E+02  -0.694996E+02   0.449558E+05  -0.311128E-29
  2918   0.145310E+04   0.362090E+02  -0.695763E+02   0.448998E+05  -0.313220E-29
  2919   0.145487E+04   0.362710E+02  -0.696526E+02   0.448438E+05  -0.313922E-29
  2920   0.145664E+04   0.363329E+02  -0.697285E+02   0.447878E+05  -0.313299E-29
  2921   0.145841E+04   0.363946E+02  -0.698041E+02   0.447320E+05  -0.311414E-29
  2922   0.146017E+04   0.364560E+02  -0.698792E+02   0.446761E+05  -0.308335E-29
  2923   0.146193E+04   0.365173E+02  -0.699538E+02   0.446204E+05  -0.304124E-29
  2924   0.146368E+04   0.365783E+02  -0.700279E+02   0.445647E+05  -0.298847E-29
  2925   0.146542E+04   0.366391E+02  -0.701014E+02   0.445091E+05  -0.292570E-29
  2926   0.146716E+04   0.366996E+02  -0.701744E+02   0.444536E+05  -0.285356E-29
  2927   0.146890E+04   0.367600E+02  -0.702468E+02   0.443981E+05  -0.277270E-29
  2928   0.147063E+04   0.368200E+02  -0.703185E+02   0.443426E+05  -0.268379E-29
  2929   0.147234E+04   0.368799E+02  -0.703896E+02   0.442873E+05  -0.258745E-29
  2930   0.147405E+04   0.369394E+02  -0.704600E+02   0.442320E+05  -0.248435E-29
  2931   0.147576E+04   0.369987E+02  -0.705296E+02   0.441768E+05  -0.237513E-29
  2932   0.147745E+04   0.370578E+02  -0.705984E+02   0.441216E+05  -0.226044E-29
  2933   0.147913E+04   0.371165E+02  -0.706664E+02   0.440665E+05  -0.214093E-29
  2934   0.148080E+04   0.371750E+02  -0.707336E+02   0.440115E+05  -0.201724E-29
  2935   0.148246E+04   0.372332E+02  -0.707999E+02   0.439565E+05  -0.189003E-29
  2936   0.148411E+04   0.372911E+02  -0.708654E+02   0.439016E+05  -0.175994E-29
  2937   0.148575E+04   0.373486E+02  -0.709299E+02   0.438468E+05  -0.162763E-29
  2938   0.148737E+04   0.374059E+02  -0.709934E+02   0.437920E+05  -0.149374E-29
  2939   0.148898E+04   0.374629E+02  -0.710559E+02   0.437373E+05  -0.135891E-29
  2940   0.149058E+04   0.375195E+02  -0.711174E+02   0.436827E+05  -0.122381E-29
  2941   0.149216E+04   0.375759E+02  -0.711779E+02   0.436281E+05  -0.108907E-29
  2942   0.149372E+04   0.376318E+02  -0.712373E+02   0.435736E+05  -0.955354E-30
  2943   0.149527E+04   0.376875E+02  -0.712955E+02   0.435192E+05  -0.823299E-30
  2944   0.149681E+04   0.377428E+02  -0.713526E+02   0.434648E+05  -0.693556E-30
  2945   0.149833E+04   0.377978E+02  -0.714085E+02   0.434105E+05  -0.566775E-30
  2946   0.149983E+04   0.378524E+02  -0.714632E+02   0.433563E+05  -0.443605E-30
  2947   0.150131E+04   0.379066E+02  -0.715167E+02   0.433022E+05  -0.324693E-30
  2948   0.150277E+04   0.379605E+02  -0.715689E+02   0.432481E+05  -0.210690E-30
  2949   0.150422E+04   0.380140E+02  -0.716198E+02   0.431941E+05  -0.102242E-30
  2950   0.150564E+04   0.380671E+02  -0.716694E+02   0.431401E+05   0.000000E+00
  2951   0.150705E+04   0.381199E+02  -0.717176E+02   0.430862E+05   0.955257E-31
  2952   0.150844E+04   0.381722E+02  -0.717647E+02   0.430324E+05   0.184372E-30
  2953   0.150981E+04   0.382242E+02  -0.718108E+02   0.429787E+05   0.266711E-30
  2954   0.151116E+04   0.382759E+02  -0.718561E+02   0.429250E+05   0.342719E-30
  2955   0.151250E+04   0.383273E+02  -0.719008E+02   0.428714E+05   0.412568E-30
  2956   0.151383E+04   0.383784E+02  -0.719451E+02   0.428179E+05   0.476433E-30
  2957   0.151515E+04   0.384292E+02  -0.719891E+02   0.427644E+05   0.534487E-30
  2958   0.151645E+04   0.384797E+02  -0.720332E+02   0.427110E+05   0.586904E-30
  2959   0.151775E+04   0.385300E+02  -0.720774E+02   0.426577E+05   0.633857E-30
  2960   0.151905E+04   0.385801E+02  -0.721219E+02   0.426044E+05   0.675521E-30
  2961   0.152034E+04   0.386300E+02  -0.721670E+02   0.425513E+05   0.712070E-30
  2962   0.152162E+04   0.386797E+02  -0.722128E+02   0.424981E+05   0.743676E-30
  2963   0.152291E+04   0.387292E+02  -0.722595E+02   0.424451E+05   0.770515E-30
  2964   0.152419E+04   0.387786E+02  -0.723073E+02   0.423921E+05   0.792760E-30
  2965   0.152548E+04   0.388278E+02  -0.723565E+02   0.423392E+05   0.810584E-30
  2966   0.152676E+04   0.388770E+02  -0.724071E+02   0.422864E+05   0.824161E-30
  2967   0.152806E+04   0.389260E+02  -0.724595E+02   0.422336E+05   0.833666E-30
  2968   0.152936E+04   0.389750E+02  -0.725137E+02   0.421809E+05   0.839271E-30
  2969   0.153066E+04   0.390239E+02  -0.725700E+02   0.421283E+05   0.841152E-30
  2970   0.153198E+04   0.390728E+02  -0.726285E+02   0.420758E+05   0.839481E-30
  2971   0.153330E+04   0.391216E+02  -0.726895E+02   0.420233E+05   0.834432E-30
  2972   0.153464E+04   0.391704E+02  -0.727532E+02   0.419709E+05   0.826180E-30
  2973   0.153599E+04   0.392193E+02  -0.728196E+02   0.419185E+05   0.814897E-30
  2974   0.153736E+04   0.392682E+02  -0.728891E+02   0.418663E+05   0.800759E-30
  2975   0.153875E+04   0.393171E+02  -0.729619E+02   0.418141E+05   0.783938E-30
  2976   0.154015E+04   0.393661E+02  -0.730380E+02   0.417619E+05   0.764608E-30
  2977   0.154157E+04   0.394152E+02  -0.731178E+02   0.417099E+05   0.742944E-30
  2978   0.154302E+04   0.394644E+02  -0.732013E+02   0.416579E+05   0.719118E-30
  2979   0.154448E+04   0.395137E+02  -0.732889E+02   0.416060E+05   0.693306E-30
  2980   0.154598E+04   0.395632E+02  -0.733806E+02   0.415542E+05   0.665680E-30
  2981   0.154750E+04   0.396128E+02  -0.734767E+02   0.415024E+05   0.636414E-30
  2982   0.154904E+04   0.396626E+02  -0.735774E+02   0.414507E+05   0.605683E-30
  2983   0.155062E+04   0.397126E+02  -0.736829E+02   0.413991E+05   0.573659E-30
  2984   0.155222E+04   0.397628E+02  -0.737933E+02   0.413475E+05   0.540518E-30
  2985   0.155386E+04   0.398133E+02  -0.739089E+02   0.412960E+05   0.506432E-30
  2986   0.155553E+04   0.398639E+02  -0.740298E+02   0.412446E+05   0.471575E-30
  2987   0.155724E+04   0.399149E+02  -0.741562E+02   0.411933E+05   0.436122E-30
  2988   0.155899E+04   0.399661E+02  -0.742884E+02   0.411420E+05   0.400246E-30
  2989   0.156077E+04   0.400177E+02  -0.744265E+02   0.410908E+05   0.364120E-30
  2990   0.156259E+04   0.400695E+02  -0.745708E+02   0.410397E+05   0.327919E-30
  2991   0.156446E+04   0.401217E+02  -0.747213E+02   0.409886E+05   0.291817E-30
  2992   0.156636E+04   0.401742E+02  -0.748783E+02   0.409377E+05   0.255986E-30
  2993   0.156832E+04   0.402272E+02  -0.750421E+02   0.408868E+05   0.220602E-30
  2994   0.157032E+04   0.402805E+02  -0.752127E+02   0.408359E+05   0.185838E-30
  2995   0.157236E+04   0.403342E+02  -0.753904E+02   0.407852E+05   0.151867E-30
  2996   0.157446E+04   0.403883E+02  -0.755754E+02   0.407345E+05   0.118863E-30
  2997   0.157661E+04   0.404429E+02  -0.757679E+02   0.406839E+05   0.870013E-31
  2998   0.157881E+04   0.404979E+02  -0.759680E+02   0.406333E+05   0.564541E-31
  2999   0.158106E+04   0.405535E+02  -0.761760E+02   0.405828E+05   0.273957E-31
  3000   0.158337E+04   0.406095E+02  -0.763920E+02   0.405324E+05   0.000000E+00
  3001   0.158574E+04   0.406660E+02  -0.766162E+02   0.404821E+05  -0.255960E-31
  3002   0.158815E+04   0.407229E+02  -0.768476E+02   0.404319E+05  -0.494022E-31
  3003   0.159061E+04   0.407802E+02  -0.770855E+02   0.403817E+05  -0.714651E-31
  3004   0.159311E+04   0.408377E+02  -0.773290E+02   0.403316E+05  -0.918313E-31
  3005   0.159564E+04   0.408954E+02  -0.775770E+02   0.402815E+05  -0.110547E-30
  3006   0.159819E+04   0.409531E+02  -0.778288E+02   0.402316E+05  -0.127660E-30
  3007   0.160077E+04   0.410108E+02  -0.780834E+02   0.401817E+05  -0.143215E-30
  3008   0.160335E+04   0.410684E+02  -0.783399E+02   0.401319E+05  -0.157260E-30
  3009   0.160594E+04   0.411258E+02  -0.785974E+02   0.400822E+05  -0.169841E-30
  3010   0.160852E+04   0.411829E+02  -0.788550E+02   0.400325E+05  -0.181005E-30
  3011   0.161110E+04   0.412396E+02  -0.791117E+02   0.399829E+05  -0.190799E-30
  3012   0.161366E+04   0.412959E+02  -0.793668E+02   0.399334E+05  -0.199268E-30
  3013   0.161621E+04   0.413515E+02  -0.796192E+02   0.398840E+05  -0.206459E-30
  3014   0.161872E+04   0.414066E+02  -0.798681E+02   0.398346E+05  -0.212419E-30
  3015   0.162120E+04   0.414609E+02  -0.801125E+02   0.397853E+05  -0.217195E-30
  3016   0.162364E+04   0.415143E+02  -0.803516E+02   0.397361E+05  -0.220833E-30
  3017   0.162603E+04   0.415668E+02  -0.805845E+02   0.396870E+05  -0.223380E-30
  3018   0.162837E+04   0.416184E+02  -0.808102E+02   0.396379E+05  -0.224882E-30
  3019   0.163064E+04   0.416688E+02  -0.810278E+02   0.395889E+05  -0.225386E-30
  3020   0.163285E+04   0.417180E+02  -0.812364E+02   0.395400E+05  -0.224938E-30
  3021   0.163499E+04   0.417659E+02  -0.814352E+02   0.394912E+05  -0.223585E-30
  3022   0.163705E+04   0.418125E+02  -0.816232E+02   0.394424E+05  -0.221374E-30
  3023   0.163902E+04   0.418576E+02  -0.817995E+02   0.393937E+05  -0.218351E-30
  3024   0.164089E+04   0.419012E+02  -0.819631E+02   0.393451E+05  -0.214563E-30
  3025   0.164267E+04   0.419431E+02  -0.821133E+02   0.392966E+05  -0.210056E-30
  3026   0.164434E+04   0.419833E+02  -0.822491E+02   0.392482E+05  -0.204876E-30
  3027   0.164590E+04   0.420217E+02  -0.823696E+02   0.391998E+05  -0.199071E-30
  3028   0.164734E+04   0.420581E+02  -0.824738E+02   0.391515E+05  -0.192687E-30
  3029   0.164865E+04   0.420925E+02  -0.825609E+02   0.391033E+05  -0.185771E-30
  3030   0.164983E+04   0.421249E+02  -0.826300E+02   0.390552E+05  -0.178368E-30
  3031   0.165087E+04   0.421551E+02  -0.826801E+02   0.390071E+05  -0.170527E-30
  3032   0.165177E+04   0.421830E+02  -0.827104E+02   0.389591E+05  -0.162292E-30
  3033   0.165251E+04   0.422085E+02  -0.827199E+02   0.389112E+05  -0.153712E-30
  3034   0.165310E+04   0.422315E+02  -0.827078E+02   0.388634E+05  -0.144831E-30
  3035   0.165352E+04   0.422521E+02  -0.826730E+02   0.388157E+05  -0.135698E-30
  3036   0.165377E+04   0.422700E+02  -0.826149E+02   0.387680E+05  -0.126358E-30
  3037   0.165384E+04   0.422851E+02  -0.825323E+02   0.387204E+05  -0.116859E-30
  3038   0.165373E+04   0.422975E+02  -0.824244E+02   0.386729E+05  -0.107246E-30
  3039   0.165342E+04   0.423069E+02  -0.822904E+02   0.386255E+05  -0.975657E-31
  3040   0.165292E+04   0.423133E+02  -0.821292E+02   0.385782E+05  -0.878657E-31
  3041   0.165221E+04   0.423167E+02  -0.819400E+02   0.385309E+05  -0.781921E-31
  3042   0.165130E+04   0.423168E+02  -0.817220E+02   0.384837E+05  -0.685914E-31
  3043   0.165016E+04   0.423137E+02  -0.814741E+02   0.384366E+05  -0.591102E-31
  3044   0.164881E+04   0.423073E+02  -0.811954E+02   0.383896E+05  -0.497951E-31
  3045   0.164722E+04   0.422973E+02  -0.808851E+02   0.383427E+05  -0.406926E-31
  3046   0.164539E+04   0.422839E+02  -0.805423E+02   0.382958E+05  -0.318494E-31
  3047   0.164333E+04   0.422668E+02  -0.801660E+02   0.382490E+05  -0.233119E-31
  3048   0.164101E+04   0.422459E+02  -0.797554E+02   0.382023E+05  -0.151268E-31
  3049   0.163843E+04   0.422213E+02  -0.793095E+02   0.381557E+05  -0.734067E-32
  3050   0.163560E+04   0.421927E+02  -0.788274E+02   0.381092E+05   0.000000E+00
  3051   0.163249E+04   0.421602E+02  -0.783086E+02   0.380627E+05   0.685844E-32
  3052   0.162913E+04   0.421239E+02  -0.777540E+02   0.380163E+05   0.132373E-31
  3053   0.162550E+04   0.420840E+02  -0.771650E+02   0.379701E+05   0.191490E-31
  3054   0.162163E+04   0.420406E+02  -0.765429E+02   0.379239E+05   0.246061E-31
  3055   0.161752E+04   0.419941E+02  -0.758890E+02   0.378777E+05   0.296211E-31
  3056   0.161317E+04   0.419444E+02  -0.752047E+02   0.378317E+05   0.342063E-31
  3057   0.160860E+04   0.418920E+02  -0.744912E+02   0.377857E+05   0.383744E-31
  3058   0.160380E+04   0.418369E+02  -0.737500E+02   0.377398E+05   0.421378E-31
  3059   0.159879E+04   0.417793E+02  -0.729822E+02   0.376940E+05   0.455089E-31
  3060   0.159357E+04   0.417194E+02  -0.721893E+02   0.376483E+05   0.485002E-31
  3061   0.158815E+04   0.416575E+02  -0.713725E+02   0.376027E+05   0.511243E-31
  3062   0.158253E+04   0.415937E+02  -0.705333E+02   0.375571E+05   0.533936E-31
  3063   0.157673E+04   0.415282E+02  -0.696728E+02   0.375116E+05   0.553205E-31
  3064   0.157075E+04   0.414612E+02  -0.687925E+02   0.374662E+05   0.569176E-31
  3065   0.156460E+04   0.413929E+02  -0.678937E+02   0.374209E+05   0.581973E-31
  3066   0.155828E+04   0.413235E+02  -0.669776E+02   0.373756E+05   0.591721E-31
  3067   0.155180E+04   0.412531E+02  -0.660457E+02   0.373304E+05   0.598545E-31
  3068   0.154516E+04   0.411820E+02  -0.650992E+02   0.372854E+05   0.602570E-31
  3069   0.153839E+04   0.411104E+02  -0.641394E+02   0.372403E+05   0.603920E-31
  3070   0.153147E+04   0.410384E+02  -0.631678E+02   0.371954E+05   0.602720E-31
  3071   0.152442E+04   0.409663E+02  -0.621855E+02   0.371505E+05   0.599095E-31
  3072   0.151725E+04   0.408942E+02  -0.611940E+02   0.371058E+05   0.593170E-31
  3073   0.150995E+04   0.408224E+02  -0.601945E+02   0.370610E+05   0.585070E-31
  3074   0.150255E+04   0.407509E+02  -0.591884E+02   0.370164E+05   0.574919E-31
  3075   0.149504E+04   0.406801E+02  -0.581770E+02   0.369719E+05   0.562842E-31
  3076   0.148744E+04   0.406100E+02  -0.571617E+02   0.369274E+05   0.548964E-31
  3077   0.147974E+04   0.405410E+02  -0.561437E+02   0.368830E+05   0.533410E-31
  3078   0.147196E+04   0.404731E+02  -0.551243E+02   0.368387E+05   0.516304E-31
  3079   0.146410E+04   0.404066E+02  -0.541050E+02   0.367944E+05   0.497771E-31
  3080   0.145618E+04   0.403417E+02  -0.530870E+02   0.367502E+05   0.477937E-31
  3081   0.144819E+04   0.402786E+02  -0.520716E+02   0.367061E+05   0.456925E-31
  3082   0.144014E+04   0.402173E+02  -0.510601E+02   0.366621E+05   0.434861E-31
  3083   0.143204E+04   0.401583E+02  -0.500540E+02   0.366182E+05   0.411869E-31
  3084   0.142391E+04   0.401016E+02  -0.490545E+02   0.365743E+05   0.388074E-31
  3085   0.141573E+04   0.400474E+02  -0.480629E+02   0.365305E+05   0.363602E-31
  3086   0.140753E+04   0.399959E+02  -0.470805E+02   0.364868E+05   0.338576E-31
  3087   0.139930E+04   0.399473E+02  -0.461088E+02   0.364431E+05   0.313122E-31
  3088   0.139106E+04   0.399018E+02  -0.451489E+02   0.363995E+05   0.287363E-31
  3089   0.138282E+04   0.398597E+02  -0.442022E+02   0.363560E+05   0.261427E-31
  3090   0.137457E+04   0.398210E+02  -0.432701E+02   0.363126E+05   0.235435E-31
  3091   0.136632E+04   0.397859E+02  -0.423539E+02   0.362692E+05   0.209515E-31
  3092   0.135809E+04   0.397548E+02  -0.414548E+02   0.362260E+05   0.183790E-31
  3093   0.134988E+04   0.397277E+02  -0.405743E+02   0.361827E+05   0.158385E-31
  3094   0.134169E+04   0.397049E+02  -0.397136E+02   0.361396E+05   0.133425E-31
  3095   0.133354E+04   0.396865E+02  -0.388740E+02   0.360965E+05   0.109036E-31
  3096   0.132543E+04   0.396727E+02  -0.380569E+02   0.360535E+05   0.853401E-32
  3097   0.131736E+04   0.396638E+02  -0.372636E+02   0.360106E+05   0.624641E-32
  3098   0.130935E+04   0.396598E+02  -0.364954E+02   0.359677E+05   0.405322E-32
  3099   0.130140E+04   0.396611E+02  -0.357537E+02   0.359250E+05   0.196693E-32
  3100   0.129351E+04   0.396678E+02  -0.350397E+02   0.358823E+05   0.000000E+00
  3101   0.128570E+04   0.396800E+02  -0.343545E+02   0.358396E+05  -0.183771E-32
  3102   0.127796E+04   0.396976E+02  -0.336980E+02   0.357970E+05  -0.354692E-32
  3103   0.127030E+04   0.397205E+02  -0.330698E+02   0.357545E+05  -0.513097E-32
  3104   0.126271E+04   0.397485E+02  -0.324697E+02   0.357121E+05  -0.659319E-32
  3105   0.125519E+04   0.397815E+02  -0.318971E+02   0.356697E+05  -0.793694E-32
  3106   0.124774E+04   0.398191E+02  -0.313517E+02   0.356275E+05  -0.916556E-32
  3107   0.124037E+04   0.398614E+02  -0.308332E+02   0.355852E+05  -0.102824E-31
  3108   0.123306E+04   0.399081E+02  -0.303412E+02   0.355431E+05  -0.112908E-31
  3109   0.122583E+04   0.399591E+02  -0.298752E+02   0.355010E+05  -0.121941E-31
  3110   0.121867E+04   0.400142E+02  -0.294351E+02   0.354590E+05  -0.129956E-31
  3111   0.121158E+04   0.400732E+02  -0.290202E+02   0.354170E+05  -0.136987E-31
  3112   0.120455E+04   0.401360E+02  -0.286304E+02   0.353752E+05  -0.143068E-31
  3113   0.119760E+04   0.402023E+02  -0.282652E+02   0.353334E+05  -0.148231E-31
  3114   0.119072E+04   0.402721E+02  -0.279243E+02   0.352916E+05  -0.152510E-31
  3115   0.118390E+04   0.403452E+02  -0.276072E+02   0.352500E+05  -0.155939E-31
  3116   0.117715E+04   0.404214E+02  -0.273137E+02   0.352084E+05  -0.158551E-31
  3117   0.117047E+04   0.405006E+02  -0.270433E+02   0.351668E+05  -0.160380E-31
  3118   0.116385E+04   0.405825E+02  -0.267956E+02   0.351254E+05  -0.161458E-31
  3119   0.115731E+04   0.406670E+02  -0.265704E+02   0.350840E+05  -0.161820E-31
  3120   0.115082E+04   0.407539E+02  -0.263671E+02   0.350426E+05  -0.161498E-31
  3121   0.114441E+04   0.408432E+02  -0.261856E+02   0.350014E+05  -0.160527E-31
  3122   0.113806E+04   0.409345E+02  -0.260253E+02   0.349602E+05  -0.158940E-31
  3123   0.113177E+04   0.410278E+02  -0.258858E+02   0.349191E+05  -0.156769E-31
  3124   0.112555E+04   0.411229E+02  -0.257670E+02   0.348780E+05  -0.154049E-31
  3125   0.111939E+04   0.412196E+02  -0.256683E+02   0.348370E+05  -0.150813E-31
  3126   0.111330E+04   0.413177E+02  -0.255893E+02   0.347961E+05  -0.147094E-31
