#    L    TT             EE             BB             TE             PP             TP             EP          
  3062   0.664809E+02   0.177599E+01   0.266310E-05  -0.258242E+01   0.533085E-09   0.218033E-38  -0.665543E-41
  3063   0.664585E+02   0.177565E+01   0.264954E-05  -0.256494E+01   0.532661E-09   0.225902E-38  -0.689562E-41
  3064   0.664345E+02   0.177538E+01   0.263603E-05  -0.254746E+01   0.532238E-09   0.232423E-38  -0.709469E-41
  3065   0.664088E+02   0.177518E+01   0.262258E-05  -0.252999E+01   0.531815E-09   0.237649E-38  -0.725420E-41
  3066   0.663813E+02   0.177505E+01   0.260919E-05  -0.251252E+01   0.531392E-09   0.241630E-38  -0.737571E-41
  3067   0.663517E+02   0.177498E+01   0.259585E-05  -0.249505E+01   0.530970E-09   0.244416E-38  -0.746077E-41
  3068   0.663201E+02   0.177499E+01   0.258256E-05  -0.247759E+01   0.530548E-09   0.246060E-38  -0.751093E-41
  3069   0.662863E+02   0.177507E+01   0.256933E-05  -0.246015E+01   0.530127E-09   0.246611E-38  -0.752776E-41
  3070   0.662501E+02   0.177522E+01   0.255616E-05  -0.244272E+01   0.529707E-09   0.246121E-38  -0.751281E-41
  3071   0.662116E+02   0.177544E+01   0.254304E-05  -0.242530E+01   0.529287E-09   0.244641E-38  -0.746763E-41
  3072   0.661704E+02   0.177574E+01   0.252997E-05  -0.240791E+01   0.528867E-09   0.242221E-38  -0.739377E-41
  3073   0.661265E+02   0.177611E+01   0.251696E-05  -0.239054E+01   0.528448E-09   0.238913E-38  -0.729280E-41
  3074   0.660798E+02   0.177655E+01   0.250400E-05  -0.237318E+01   0.528029E-09   0.234768E-38  -0.716627E-41
  3075   0.660302E+02   0.177706E+01   0.249110E-05  -0.235585E+01   0.527611E-09   0.229837E-38  -0.701573E-41
  3076   0.659774E+02   0.177765E+01   0.247825E-05  -0.233854E+01   0.527193E-09   0.224169E-38  -0.684274E-41
  3077   0.659215E+02   0.177831E+01   0.246546E-05  -0.232127E+01   0.526775E-09   0.217818E-38  -0.664886E-41
  3078   0.658623E+02   0.177905E+01   0.245272E-05  -0.230401E+01   0.526359E-09   0.210832E-38  -0.643563E-41
  3079   0.657997E+02   0.177986E+01   0.244003E-05  -0.228679E+01   0.525942E-09   0.203265E-38  -0.620463E-41
  3080   0.657335E+02   0.178075E+01   0.242740E-05  -0.226959E+01   0.525526E-09   0.195165E-38  -0.595739E-41
  3081   0.656636E+02   0.178171E+01   0.241482E-05  -0.225243E+01   0.525111E-09   0.186585E-38  -0.569548E-41
  3082   0.655899E+02   0.178275E+01   0.240230E-05  -0.223530E+01   0.524696E-09   0.177575E-38  -0.542046E-41
  3083   0.655123E+02   0.178387E+01   0.238983E-05  -0.221820E+01   0.524281E-09   0.168186E-38  -0.513387E-41
  3084   0.654306E+02   0.178506E+01   0.237741E-05  -0.220113E+01   0.523867E-09   0.158470E-38  -0.483727E-41
  3085   0.653448E+02   0.178632E+01   0.236505E-05  -0.218410E+01   0.523453E-09   0.148477E-38  -0.453223E-41
  3086   0.652546E+02   0.178767E+01   0.235274E-05  -0.216711E+01   0.523040E-09   0.138257E-38  -0.422028E-41
  3087   0.651601E+02   0.178909E+01   0.234048E-05  -0.215015E+01   0.522628E-09   0.127863E-38  -0.390300E-41
  3088   0.650609E+02   0.179058E+01   0.232828E-05  -0.213323E+01   0.522215E-09   0.117345E-38  -0.358193E-41
  3089   0.649572E+02   0.179215E+01   0.231613E-05  -0.211634E+01   0.521804E-09   0.106753E-38  -0.325863E-41
  3090   0.648487E+02   0.179380E+01   0.230403E-05  -0.209949E+01   0.521392E-09   0.961398E-39  -0.293465E-41
  3091   0.647353E+02   0.179553E+01   0.229199E-05  -0.208268E+01   0.520982E-09   0.855552E-39  -0.261156E-41
  3092   0.646168E+02   0.179734E+01   0.228000E-05  -0.206591E+01   0.520571E-09   0.750504E-39  -0.229090E-41
  3093   0.644933E+02   0.179922E+01   0.226806E-05  -0.204917E+01   0.520161E-09   0.646764E-39  -0.197424E-41
  3094   0.643644E+02   0.180118E+01   0.225618E-05  -0.203247E+01   0.519752E-09   0.544841E-39  -0.166312E-41
  3095   0.642302E+02   0.180322E+01   0.224435E-05  -0.201581E+01   0.519343E-09   0.445245E-39  -0.135910E-41
  3096   0.640904E+02   0.180533E+01   0.223257E-05  -0.199918E+01   0.518934E-09   0.348485E-39  -0.106375E-41
  3097   0.639451E+02   0.180753E+01   0.222084E-05  -0.198259E+01   0.518526E-09   0.255071E-39  -0.778601E-42
  3098   0.637939E+02   0.180980E+01   0.220917E-05  -0.196604E+01   0.518119E-09   0.165513E-39  -0.505225E-42
  3099   0.636368E+02   0.181214E+01   0.219755E-05  -0.194952E+01   0.517712E-09   0.803191E-40  -0.245173E-42
  3100   0.634738E+02   0.181457E+01   0.218598E-05  -0.193304E+01   0.517305E-09   0.000000E+00   0.000000E+00
  3101   0.633046E+02   0.181708E+01   0.217446E-05  -0.191659E+01   0.516899E-09  -0.750427E-40   0.229067E-42
  3102   0.631296E+02   0.181966E+01   0.216299E-05  -0.190020E+01   0.516493E-09  -0.144838E-39   0.442116E-42
  3103   0.629488E+02   0.182231E+01   0.215158E-05  -0.188386E+01   0.516088E-09  -0.209522E-39   0.639563E-42
  3104   0.627623E+02   0.182504E+01   0.214022E-05  -0.186762E+01   0.515683E-09  -0.269232E-39   0.821826E-42
  3105   0.625706E+02   0.182784E+01   0.212891E-05  -0.185147E+01   0.515278E-09  -0.324103E-39   0.989321E-42
  3106   0.623736E+02   0.183071E+01   0.211765E-05  -0.183543E+01   0.514875E-09  -0.374274E-39   0.114247E-41
  3107   0.621716E+02   0.183364E+01   0.210644E-05  -0.181952E+01   0.514471E-09  -0.419879E-39   0.128168E-41
  3108   0.619648E+02   0.183664E+01   0.209528E-05  -0.180376E+01   0.514068E-09  -0.461057E-39   0.140737E-41
  3109   0.617533E+02   0.183971E+01   0.208417E-05  -0.178816E+01   0.513666E-09  -0.497942E-39   0.151996E-41
  3110   0.615374E+02   0.184283E+01   0.207311E-05  -0.177273E+01   0.513264E-09  -0.530672E-39   0.161987E-41
  3111   0.613172E+02   0.184602E+01   0.206210E-05  -0.175749E+01   0.512862E-09  -0.559384E-39   0.170751E-41
  3112   0.610929E+02   0.184926E+01   0.205115E-05  -0.174247E+01   0.512461E-09  -0.584213E-39   0.178330E-41
  3113   0.608648E+02   0.185257E+01   0.204024E-05  -0.172766E+01   0.512060E-09  -0.605297E-39   0.184766E-41
  3114   0.606329E+02   0.185592E+01   0.202937E-05  -0.171309E+01   0.511660E-09  -0.622771E-39   0.190100E-41
  3115   0.603974E+02   0.185933E+01   0.201856E-05  -0.169877E+01   0.511260E-09  -0.636773E-39   0.194374E-41
  3116   0.601586E+02   0.186280E+01   0.200780E-05  -0.168472E+01   0.510861E-09  -0.647439E-39   0.197630E-41
  3117   0.599167E+02   0.186631E+01   0.199708E-05  -0.167095E+01   0.510462E-09  -0.654906E-39   0.199909E-41
  3118   0.596718E+02   0.186987E+01   0.198641E-05  -0.165748E+01   0.510063E-09  -0.659310E-39   0.201253E-41
  3119   0.594242E+02   0.187347E+01   0.197579E-05  -0.164432E+01   0.509665E-09  -0.660787E-39   0.201704E-41
  3120   0.591738E+02   0.187712E+01   0.196522E-05  -0.163148E+01   0.509268E-09  -0.659474E-39   0.201303E-41
  3121   0.589212E+02   0.188082E+01   0.195469E-05  -0.161899E+01   0.508871E-09  -0.655508E-39   0.200093E-41
  3122   0.586662E+02   0.188455E+01   0.194421E-05  -0.160685E+01   0.508474E-09  -0.649025E-39   0.198114E-41
  3123   0.584093E+02   0.188832E+01   0.193378E-05  -0.159507E+01   0.508078E-09  -0.640161E-39   0.195408E-41
  3124   0.581504E+02   0.189213E+01   0.192340E-05  -0.158369E+01   0.507682E-09  -0.629054E-39   0.192018E-41
  3125   0.578899E+02   0.189598E+01   0.191306E-05  -0.157269E+01   0.507287E-09  -0.615840E-39   0.187984E-41
  3126   0.576279E+02   0.189986E+01   0.190276E-05  -0.156212E+01   0.506892E-09  -0.600655E-39   0.183349E-41
  3127   0.573645E+02   0.190378E+01   0.189251E-05  -0.155196E+01   0.506497E-09  -0.583636E-39   0.178154E-41
  3128   0.571000E+02   0.190772E+01   0.188231E-05  -0.154225E+01   0.506103E-09  -0.564920E-39   0.172441E-41
  3129   0.568345E+02   0.191170E+01   0.187215E-05  -0.153299E+01   0.505710E-09  -0.544642E-39   0.166251E-41
  3130   0.565684E+02   0.191570E+01   0.186204E-05  -0.152420E+01   0.505317E-09  -0.522940E-39   0.159627E-41
  3131   0.563015E+02   0.191973E+01   0.185197E-05  -0.151588E+01   0.504924E-09  -0.499949E-39   0.152609E-41
  3132   0.560343E+02   0.192378E+01   0.184194E-05  -0.150807E+01   0.504532E-09  -0.475807E-39   0.145240E-41
  3133   0.557668E+02   0.192785E+01   0.183196E-05  -0.150076E+01   0.504140E-09  -0.450651E-39   0.137561E-41
  3134   0.554994E+02   0.193195E+01   0.182203E-05  -0.149397E+01   0.503748E-09  -0.424616E-39   0.129613E-41
  3135   0.552320E+02   0.193606E+01   0.181213E-05  -0.148772E+01   0.503358E-09  -0.397839E-39   0.121440E-41
  3136   0.549650E+02   0.194020E+01   0.180228E-05  -0.148202E+01   0.502967E-09  -0.370456E-39   0.113081E-41
  3137   0.546984E+02   0.194435E+01   0.179248E-05  -0.147689E+01   0.502577E-09  -0.342605E-39   0.104580E-41
  3138   0.544326E+02   0.194851E+01   0.178271E-05  -0.147232E+01   0.502187E-09  -0.314421E-39   0.959767E-42
  3139   0.541676E+02   0.195269E+01   0.177299E-05  -0.146835E+01   0.501798E-09  -0.286042E-39   0.873140E-42
  3140   0.539036E+02   0.195687E+01   0.176331E-05  -0.146498E+01   0.501409E-09  -0.257604E-39   0.786332E-42
  3141   0.536408E+02   0.196107E+01   0.175368E-05  -0.146223E+01   0.501021E-09  -0.229243E-39   0.699760E-42
  3142   0.533795E+02   0.196528E+01   0.174408E-05  -0.146011E+01   0.500633E-09  -0.201095E-39   0.613841E-42
  3143   0.531197E+02   0.196949E+01   0.173453E-05  -0.145863E+01   0.500246E-09  -0.173299E-39   0.528992E-42
  3144   0.528617E+02   0.197371E+01   0.172501E-05  -0.145780E+01   0.499859E-09  -0.145989E-39   0.445628E-42
  3145   0.526056E+02   0.197793E+01   0.171554E-05  -0.145765E+01   0.499472E-09  -0.119302E-39   0.364168E-42
  3146   0.523517E+02   0.198216E+01   0.170611E-05  -0.145817E+01   0.499086E-09  -0.933756E-40   0.285028E-42
  3147   0.521000E+02   0.198638E+01   0.169672E-05  -0.145939E+01   0.498700E-09  -0.683456E-40   0.208624E-42
  3148   0.518509E+02   0.199061E+01   0.168737E-05  -0.146132E+01   0.498315E-09  -0.443486E-40   0.135374E-42
  3149   0.516043E+02   0.199484E+01   0.167806E-05  -0.146397E+01   0.497930E-09  -0.215213E-40   0.656934E-43
  3150   0.513606E+02   0.199906E+01   0.166879E-05  -0.146735E+01   0.497546E-09   0.000000E+00   0.000000E+00
  3151   0.511199E+02   0.200327E+01   0.165956E-05  -0.147147E+01   0.497161E-09   0.201075E-40  -0.613778E-43
  3152   0.508822E+02   0.200748E+01   0.165037E-05  -0.147633E+01   0.496778E-09   0.388089E-40  -0.118464E-42
  3153   0.506475E+02   0.201168E+01   0.164121E-05  -0.148190E+01   0.496395E-09   0.561408E-40  -0.171369E-42
  3154   0.504157E+02   0.201586E+01   0.163210E-05  -0.148816E+01   0.496012E-09   0.721399E-40  -0.220206E-42
  3155   0.501868E+02   0.202002E+01   0.162303E-05  -0.149511E+01   0.495630E-09   0.868426E-40  -0.265086E-42
  3156   0.499610E+02   0.202415E+01   0.161399E-05  -0.150273E+01   0.495248E-09   0.100286E-39  -0.306120E-42
  3157   0.497380E+02   0.202826E+01   0.160499E-05  -0.151101E+01   0.494866E-09   0.112506E-39  -0.343422E-42
  3158   0.495179E+02   0.203233E+01   0.159604E-05  -0.151991E+01   0.494485E-09   0.123539E-39  -0.377101E-42
  3159   0.493008E+02   0.203637E+01   0.158712E-05  -0.152944E+01   0.494105E-09   0.133422E-39  -0.407269E-42
  3160   0.490865E+02   0.204036E+01   0.157823E-05  -0.153958E+01   0.493724E-09   0.142192E-39  -0.434040E-42
  3161   0.488751E+02   0.204431E+01   0.156939E-05  -0.155030E+01   0.493344E-09   0.149885E-39  -0.457523E-42
  3162   0.486665E+02   0.204822E+01   0.156059E-05  -0.156160E+01   0.492965E-09   0.156538E-39  -0.477831E-42
  3163   0.484608E+02   0.205207E+01   0.155182E-05  -0.157346E+01   0.492586E-09   0.162188E-39  -0.495075E-42
  3164   0.482579E+02   0.205586E+01   0.154309E-05  -0.158586E+01   0.492208E-09   0.166870E-39  -0.509368E-42
  3165   0.480578E+02   0.205960E+01   0.153440E-05  -0.159878E+01   0.491829E-09   0.170622E-39  -0.520820E-42
  3166   0.478605E+02   0.206328E+01   0.152575E-05  -0.161222E+01   0.491451E-09   0.173480E-39  -0.529544E-42
  3167   0.476659E+02   0.206688E+01   0.151714E-05  -0.162615E+01   0.491074E-09   0.175480E-39  -0.535651E-42
  3168   0.474741E+02   0.207042E+01   0.150856E-05  -0.164056E+01   0.490697E-09   0.176660E-39  -0.539253E-42
  3169   0.472850E+02   0.207388E+01   0.150002E-05  -0.165544E+01   0.490321E-09   0.177056E-39  -0.540461E-42
  3170   0.470987E+02   0.207726E+01   0.149152E-05  -0.167076E+01   0.489945E-09   0.176704E-39  -0.539387E-42
  3171   0.469150E+02   0.208056E+01   0.148305E-05  -0.168651E+01   0.489569E-09   0.175641E-39  -0.536143E-42
  3172   0.467341E+02   0.208378E+01   0.147462E-05  -0.170268E+01   0.489194E-09   0.173904E-39  -0.530841E-42
  3173   0.465558E+02   0.208690E+01   0.146623E-05  -0.171926E+01   0.488819E-09   0.171529E-39  -0.523591E-42
  3174   0.463801E+02   0.208993E+01   0.145788E-05  -0.173621E+01   0.488445E-09   0.168553E-39  -0.514507E-42
  3175   0.462071E+02   0.209287E+01   0.144956E-05  -0.175353E+01   0.488071E-09   0.165013E-39  -0.503699E-42
  3176   0.460367E+02   0.209570E+01   0.144128E-05  -0.177121E+01   0.487697E-09   0.160944E-39  -0.491279E-42
  3177   0.458688E+02   0.209844E+01   0.143304E-05  -0.178922E+01   0.487324E-09   0.156384E-39  -0.477359E-42
  3178   0.457036E+02   0.210106E+01   0.142483E-05  -0.180755E+01   0.486951E-09   0.151369E-39  -0.462051E-42
  3179   0.455409E+02   0.210358E+01   0.141666E-05  -0.182620E+01   0.486579E-09   0.145935E-39  -0.445465E-42
  3180   0.453807E+02   0.210598E+01   0.140853E-05  -0.184512E+01   0.486207E-09   0.140120E-39  -0.427715E-42
  3181   0.452231E+02   0.210826E+01   0.140043E-05  -0.186433E+01   0.485835E-09   0.133960E-39  -0.408911E-42
  3182   0.450679E+02   0.211043E+01   0.139237E-05  -0.188378E+01   0.485464E-09   0.127491E-39  -0.389165E-42
  3183   0.449152E+02   0.211247E+01   0.138434E-05  -0.190349E+01   0.485093E-09   0.120751E-39  -0.368590E-42
  3184   0.447650E+02   0.211438E+01   0.137635E-05  -0.192342E+01   0.484723E-09   0.113775E-39  -0.347295E-42
  3185   0.446172E+02   0.211616E+01   0.136840E-05  -0.194355E+01   0.484353E-09   0.106600E-39  -0.325394E-42
  3186   0.444718E+02   0.211781E+01   0.136048E-05  -0.196389E+01   0.483983E-09   0.992627E-40  -0.302998E-42
  3187   0.443288E+02   0.211932E+01   0.135259E-05  -0.198440E+01   0.483614E-09   0.918000E-40  -0.280218E-42
  3188   0.441882E+02   0.212070E+01   0.134475E-05  -0.200507E+01   0.483246E-09   0.842484E-40  -0.257167E-42
  3189   0.440499E+02   0.212192E+01   0.133693E-05  -0.202589E+01   0.482877E-09   0.766442E-40  -0.233955E-42
  3190   0.439140E+02   0.212300E+01   0.132916E-05  -0.204685E+01   0.482509E-09   0.690242E-40  -0.210696E-42
  3191   0.437804E+02   0.212393E+01   0.132141E-05  -0.206792E+01   0.482142E-09   0.614249E-40  -0.187499E-42
  3192   0.436490E+02   0.212471E+01   0.131371E-05  -0.208909E+01   0.481775E-09   0.538830E-40  -0.164477E-42
  3193   0.435199E+02   0.212533E+01   0.130603E-05  -0.211034E+01   0.481408E-09   0.464349E-40  -0.141742E-42
  3194   0.433930E+02   0.212579E+01   0.129840E-05  -0.213167E+01   0.481042E-09   0.391173E-40  -0.119405E-42
  3195   0.432684E+02   0.212609E+01   0.129079E-05  -0.215305E+01   0.480676E-09   0.319667E-40  -0.975779E-43
  3196   0.431459E+02   0.212622E+01   0.128323E-05  -0.217446E+01   0.480310E-09   0.250197E-40  -0.763724E-43
  3197   0.430257E+02   0.212618E+01   0.127569E-05  -0.219590E+01   0.479945E-09   0.183130E-40  -0.559002E-43
  3198   0.429076E+02   0.212597E+01   0.126819E-05  -0.221735E+01   0.479580E-09   0.118831E-40  -0.362730E-43
  3199   0.427916E+02   0.212559E+01   0.126073E-05  -0.223878E+01   0.479216E-09   0.576656E-41  -0.176024E-43
  3200   0.426777E+02   0.212502E+01   0.125330E-05  -0.226019E+01   0.478852E-09   0.000000E+00   0.000000E+00
  3201   0.425658E+02   0.212428E+01   0.124590E-05  -0.228157E+01   0.478489E-09  -0.538774E-41   0.164460E-43
  3202   0.424561E+02   0.212335E+01   0.123854E-05  -0.230289E+01   0.478125E-09  -0.103987E-40   0.317420E-43
  3203   0.423483E+02   0.212225E+01   0.123121E-05  -0.232416E+01   0.477763E-09  -0.150428E-40   0.459179E-43
  3204   0.422426E+02   0.212097E+01   0.122391E-05  -0.234536E+01   0.477400E-09  -0.193297E-40   0.590036E-43
  3205   0.421388E+02   0.211951E+01   0.121665E-05  -0.236649E+01   0.477038E-09  -0.232692E-40   0.710290E-43
  3206   0.420369E+02   0.211787E+01   0.120942E-05  -0.238753E+01   0.476677E-09  -0.268713E-40   0.820241E-43
  3207   0.419370E+02   0.211606E+01   0.120223E-05  -0.240847E+01   0.476315E-09  -0.301455E-40   0.920188E-43
  3208   0.418391E+02   0.211408E+01   0.119507E-05  -0.242932E+01   0.475955E-09  -0.331019E-40   0.101043E-42
  3209   0.417428E+02   0.211192E+01   0.118794E-05  -0.245006E+01   0.475594E-09  -0.357501E-40   0.109127E-42
  3210   0.416485E+02   0.210960E+01   0.118085E-05  -0.247067E+01   0.475234E-09  -0.381000E-40   0.116300E-42
  3211   0.415560E+02   0.210711E+01   0.117378E-05  -0.249116E+01   0.474875E-09  -0.401614E-40   0.122592E-42
  3212   0.414653E+02   0.210445E+01   0.116676E-05  -0.251152E+01   0.474515E-09  -0.419440E-40   0.128033E-42
  3213   0.413763E+02   0.210162E+01   0.115976E-05  -0.253173E+01   0.474157E-09  -0.434577E-40   0.132654E-42
  3214   0.412891E+02   0.209863E+01   0.115280E-05  -0.255179E+01   0.473798E-09  -0.447123E-40   0.136484E-42
  3215   0.412035E+02   0.209547E+01   0.114587E-05  -0.257168E+01   0.473440E-09  -0.457176E-40   0.139552E-42
  3216   0.411197E+02   0.209215E+01   0.113897E-05  -0.259142E+01   0.473082E-09  -0.464834E-40   0.141890E-42
  3217   0.410375E+02   0.208867E+01   0.113211E-05  -0.261096E+01   0.472725E-09  -0.470194E-40   0.143526E-42
  3218   0.409569E+02   0.208503E+01   0.112528E-05  -0.263032E+01   0.472368E-09  -0.473356E-40   0.144491E-42
  3219   0.408779E+02   0.208123E+01   0.111848E-05  -0.264949E+01   0.472012E-09  -0.474417E-40   0.144815E-42
  3220   0.408004E+02   0.207728E+01   0.111171E-05  -0.266845E+01   0.471656E-09  -0.473474E-40   0.144527E-42
  3221   0.407245E+02   0.207317E+01   0.110498E-05  -0.268721E+01   0.471300E-09  -0.470626E-40   0.143658E-42
  3222   0.406500E+02   0.206891E+01   0.109828E-05  -0.270574E+01   0.470945E-09  -0.465972E-40   0.142237E-42
  3223   0.405771E+02   0.206449E+01   0.109161E-05  -0.272404E+01   0.470590E-09  -0.459609E-40   0.140295E-42
  3224   0.405056E+02   0.205992E+01   0.108497E-05  -0.274212E+01   0.470235E-09  -0.451634E-40   0.137861E-42
  3225   0.404355E+02   0.205521E+01   0.107837E-05  -0.275995E+01   0.469881E-09  -0.442147E-40   0.134965E-42
  3226   0.403668E+02   0.205034E+01   0.107180E-05  -0.277753E+01   0.469527E-09  -0.431245E-40   0.131637E-42
  3227   0.402995E+02   0.204534E+01   0.106526E-05  -0.279485E+01   0.469173E-09  -0.419026E-40   0.127907E-42
  3228   0.402335E+02   0.204018E+01   0.105875E-05  -0.281191E+01   0.468820E-09  -0.405588E-40   0.123805E-42
  3229   0.401688E+02   0.203489E+01   0.105227E-05  -0.282869E+01   0.468468E-09  -0.391030E-40   0.119361E-42
  3230   0.401054E+02   0.202945E+01   0.104582E-05  -0.284519E+01   0.468115E-09  -0.375448E-40   0.114605E-42
  3231   0.400432E+02   0.202387E+01   0.103941E-05  -0.286140E+01   0.467763E-09  -0.358942E-40   0.109567E-42
  3232   0.399823E+02   0.201815E+01   0.103303E-05  -0.287732E+01   0.467412E-09  -0.341610E-40   0.104276E-42
  3233   0.399225E+02   0.201230E+01   0.102667E-05  -0.289293E+01   0.467061E-09  -0.323548E-40   0.987626E-43
  3234   0.398638E+02   0.200632E+01   0.102035E-05  -0.290823E+01   0.466710E-09  -0.304856E-40   0.930569E-43
  3235   0.398064E+02   0.200020E+01   0.101407E-05  -0.292322E+01   0.466359E-09  -0.285631E-40   0.871885E-43
  3236   0.397500E+02   0.199395E+01   0.100781E-05  -0.293788E+01   0.466009E-09  -0.265972E-40   0.811875E-43
  3237   0.396947E+02   0.198757E+01   0.100158E-05  -0.295220E+01   0.465660E-09  -0.245976E-40   0.750838E-43
  3238   0.396405E+02   0.198106E+01   0.995385E-06  -0.296619E+01   0.465310E-09  -0.225741E-40   0.689072E-43
