#    L    TT             EE             TE             PP             TP          
  3095   0.157350E+02   0.645110E+00  -0.565056E+00   0.994880E+04  -0.252595E-31
  3096   0.156831E+02   0.646414E+00  -0.569309E+00   0.994166E+04  -0.197702E-31
  3097   0.156320E+02   0.647688E+00  -0.573681E+00   0.993453E+04  -0.144707E-31
  3098   0.155814E+02   0.648932E+00  -0.578167E+00   0.992741E+04  -0.938983E-32
  3099   0.155315E+02   0.650144E+00  -0.582763E+00   0.992030E+04  -0.455665E-32
  3100   0.154822E+02   0.651321E+00  -0.587464E+00   0.991319E+04   0.000000E+00
  3101   0.154336E+02   0.652464E+00  -0.592266E+00   0.990609E+04   0.425731E-32
  3102   0.153856E+02   0.653571E+00  -0.597165E+00   0.989900E+04   0.821692E-32
  3103   0.153383E+02   0.654641E+00  -0.602160E+00   0.989191E+04   0.118866E-31
  3104   0.152916E+02   0.655676E+00  -0.607250E+00   0.988484E+04   0.152740E-31
  3105   0.152455E+02   0.656674E+00  -0.612433E+00   0.987776E+04   0.183870E-31
  3106   0.152002E+02   0.657634E+00  -0.617707E+00   0.987070E+04   0.212333E-31
  3107   0.151554E+02   0.658557E+00  -0.623067E+00   0.986364E+04   0.238206E-31
  3108   0.151113E+02   0.659441E+00  -0.628515E+00   0.985659E+04   0.261566E-31
  3109   0.150679E+02   0.660288E+00  -0.634046E+00   0.984955E+04   0.282492E-31
  3110   0.150251E+02   0.661095E+00  -0.639658E+00   0.984251E+04   0.301061E-31
  3111   0.149829E+02   0.661864E+00  -0.645350E+00   0.983549E+04   0.317349E-31
  3112   0.149413E+02   0.662592E+00  -0.651119E+00   0.982846E+04   0.331435E-31
  3113   0.149004E+02   0.663281E+00  -0.656961E+00   0.982145E+04   0.343397E-31
  3114   0.148602E+02   0.663930E+00  -0.662875E+00   0.981444E+04   0.353310E-31
  3115   0.148205E+02   0.664537E+00  -0.668856E+00   0.980744E+04   0.361254E-31
  3116   0.147815E+02   0.665104E+00  -0.674903E+00   0.980045E+04   0.367305E-31
  3117   0.147431E+02   0.665630E+00  -0.681011E+00   0.979346E+04   0.371541E-31
  3118   0.147053E+02   0.666113E+00  -0.687179E+00   0.978648E+04   0.374039E-31
  3119   0.146682E+02   0.666556E+00  -0.693403E+00   0.977951E+04   0.374877E-31
  3120   0.146317E+02   0.666955E+00  -0.699679E+00   0.977254E+04   0.374133E-31
  3121   0.145958E+02   0.667312E+00  -0.706006E+00   0.976558E+04   0.371883E-31
  3122   0.145605E+02   0.667626E+00  -0.712378E+00   0.975863E+04   0.368205E-31
  3123   0.145259E+02   0.667897E+00  -0.718792E+00   0.975169E+04   0.363177E-31
  3124   0.144919E+02   0.668123E+00  -0.725245E+00   0.974475E+04   0.356875E-31
  3125   0.144584E+02   0.668307E+00  -0.731733E+00   0.973782E+04   0.349379E-31
  3126   0.144256E+02   0.668446E+00  -0.738255E+00   0.973089E+04   0.340764E-31
  3127   0.143934E+02   0.668540E+00  -0.744803E+00   0.972398E+04   0.331109E-31
  3128   0.143617E+02   0.668589E+00  -0.751376E+00   0.971707E+04   0.320491E-31
  3129   0.143306E+02   0.668593E+00  -0.757970E+00   0.971016E+04   0.308987E-31
  3130   0.143002E+02   0.668551E+00  -0.764579E+00   0.970327E+04   0.296675E-31
  3131   0.142702E+02   0.668465E+00  -0.771200E+00   0.969638E+04   0.283632E-31
  3132   0.142409E+02   0.668332E+00  -0.777829E+00   0.968949E+04   0.269936E-31
  3133   0.142121E+02   0.668153E+00  -0.784462E+00   0.968262E+04   0.255664E-31
  3134   0.141839E+02   0.667928E+00  -0.791094E+00   0.967575E+04   0.240893E-31
  3135   0.141563E+02   0.667657E+00  -0.797722E+00   0.966889E+04   0.225702E-31
  3136   0.141291E+02   0.667338E+00  -0.804340E+00   0.966203E+04   0.210168E-31
  3137   0.141026E+02   0.666972E+00  -0.810946E+00   0.965518E+04   0.194367E-31
  3138   0.140766E+02   0.666560E+00  -0.817533E+00   0.964834E+04   0.178378E-31
  3139   0.140511E+02   0.666100E+00  -0.824099E+00   0.964151E+04   0.162278E-31
  3140   0.140261E+02   0.665591E+00  -0.830637E+00   0.963468E+04   0.146144E-31
  3141   0.140016E+02   0.665035E+00  -0.837145E+00   0.962786E+04   0.130054E-31
  3142   0.139776E+02   0.664431E+00  -0.843615E+00   0.962104E+04   0.114086E-31
  3143   0.139542E+02   0.663779E+00  -0.850046E+00   0.961424E+04   0.983161E-32
  3144   0.139312E+02   0.663079E+00  -0.856431E+00   0.960743E+04   0.828226E-32
  3145   0.139087E+02   0.662332E+00  -0.862765E+00   0.960064E+04   0.676828E-32
  3146   0.138867E+02   0.661536E+00  -0.869045E+00   0.959385E+04   0.529741E-32
  3147   0.138652E+02   0.660692E+00  -0.875265E+00   0.958707E+04   0.387740E-32
  3148   0.138442E+02   0.659800E+00  -0.881420E+00   0.958030E+04   0.251600E-32
  3149   0.138236E+02   0.658859E+00  -0.887505E+00   0.957353E+04   0.122095E-32
  3150   0.138034E+02   0.657871E+00  -0.893514E+00   0.956677E+04   0.000000E+00
  3151   0.137836E+02   0.656835E+00  -0.899445E+00   0.956002E+04  -0.114074E-32
  3152   0.137644E+02   0.655750E+00  -0.905294E+00   0.955327E+04  -0.220172E-32
  3153   0.137455E+02   0.654618E+00  -0.911060E+00   0.954653E+04  -0.318500E-32
  3154   0.137270E+02   0.653437E+00  -0.916744E+00   0.953979E+04  -0.409266E-32
  3155   0.137089E+02   0.652209E+00  -0.922342E+00   0.953307E+04  -0.492678E-32
  3156   0.136913E+02   0.650934E+00  -0.927854E+00   0.952635E+04  -0.568944E-32
  3157   0.136740E+02   0.649612E+00  -0.933279E+00   0.951963E+04  -0.638270E-32
  3158   0.136572E+02   0.648243E+00  -0.938614E+00   0.951292E+04  -0.700865E-32
  3159   0.136407E+02   0.646826E+00  -0.943860E+00   0.950622E+04  -0.756935E-32
  3160   0.136246E+02   0.645364E+00  -0.949014E+00   0.949953E+04  -0.806689E-32
  3161   0.136090E+02   0.643856E+00  -0.954075E+00   0.949284E+04  -0.850335E-32
  3162   0.135937E+02   0.642301E+00  -0.959042E+00   0.948616E+04  -0.888079E-32
  3163   0.135787E+02   0.640702E+00  -0.963912E+00   0.947949E+04  -0.920129E-32
  3164   0.135641E+02   0.639057E+00  -0.968686E+00   0.947282E+04  -0.946692E-32
  3165   0.135498E+02   0.637369E+00  -0.973361E+00   0.946616E+04  -0.967977E-32
  3166   0.135359E+02   0.635636E+00  -0.977936E+00   0.945950E+04  -0.984191E-32
  3167   0.135223E+02   0.633858E+00  -0.982410E+00   0.945285E+04  -0.995541E-32
  3168   0.135091E+02   0.632038E+00  -0.986780E+00   0.944621E+04  -0.100224E-31
  3169   0.134961E+02   0.630175E+00  -0.991046E+00   0.943958E+04  -0.100448E-31
  3170   0.134835E+02   0.628271E+00  -0.995206E+00   0.943295E+04  -0.100249E-31
  3171   0.134712E+02   0.626323E+00  -0.999259E+00   0.942633E+04  -0.996457E-32
  3172   0.134591E+02   0.624335E+00  -0.100320E+01   0.941971E+04  -0.986602E-32
  3173   0.134474E+02   0.622305E+00  -0.100704E+01   0.941310E+04  -0.973129E-32
  3174   0.134359E+02   0.620236E+00  -0.101076E+01   0.940650E+04  -0.956245E-32
  3175   0.134247E+02   0.618125E+00  -0.101437E+01   0.939990E+04  -0.936158E-32
  3176   0.134137E+02   0.615976E+00  -0.101786E+01   0.939331E+04  -0.913075E-32
  3177   0.134030E+02   0.613789E+00  -0.102123E+01   0.938673E+04  -0.887204E-32
  3178   0.133925E+02   0.611564E+00  -0.102449E+01   0.938015E+04  -0.858752E-32
  3179   0.133822E+02   0.609303E+00  -0.102764E+01   0.937358E+04  -0.827927E-32
  3180   0.133721E+02   0.607006E+00  -0.103065E+01   0.936702E+04  -0.794937E-32
  3181   0.133623E+02   0.604674E+00  -0.103355E+01   0.936046E+04  -0.759989E-32
  3182   0.133526E+02   0.602308E+00  -0.103632E+01   0.935391E+04  -0.723290E-32
  3183   0.133431E+02   0.599909E+00  -0.103897E+01   0.934737E+04  -0.685049E-32
  3184   0.133338E+02   0.597479E+00  -0.104149E+01   0.934083E+04  -0.645472E-32
  3185   0.133246E+02   0.595016E+00  -0.104388E+01   0.933430E+04  -0.604768E-32
  3186   0.133156E+02   0.592522E+00  -0.104615E+01   0.932777E+04  -0.563143E-32
  3187   0.133067E+02   0.589998E+00  -0.104828E+01   0.932125E+04  -0.520805E-32
  3188   0.132979E+02   0.587446E+00  -0.105027E+01   0.931474E+04  -0.477963E-32
  3189   0.132892E+02   0.584865E+00  -0.105214E+01   0.930823E+04  -0.434823E-32
  3190   0.132807E+02   0.582256E+00  -0.105387E+01   0.930173E+04  -0.391592E-32
  3191   0.132722E+02   0.579621E+00  -0.105547E+01   0.929524E+04  -0.348480E-32
  3192   0.132637E+02   0.576962E+00  -0.105692E+01   0.928875E+04  -0.305692E-32
  3193   0.132553E+02   0.574278E+00  -0.105824E+01   0.928227E+04  -0.263437E-32
  3194   0.132470E+02   0.571570E+00  -0.105942E+01   0.927580E+04  -0.221922E-32
  3195   0.132387E+02   0.568841E+00  -0.106045E+01   0.926933E+04  -0.181355E-32
  3196   0.132303E+02   0.566091E+00  -0.106134E+01   0.926287E+04  -0.141944E-32
  3197   0.132220E+02   0.563320E+00  -0.106209E+01   0.925641E+04  -0.103895E-32
  3198   0.132137E+02   0.560531E+00  -0.106270E+01   0.924996E+04  -0.674160E-33
  3199   0.132054E+02   0.557724E+00  -0.106315E+01   0.924352E+04  -0.327153E-33
  3200   0.131970E+02   0.554900E+00  -0.106346E+01   0.923708E+04   0.000000E+00
  3201   0.131885E+02   0.552060E+00  -0.106362E+01   0.923065E+04   0.305661E-33
  3202   0.131800E+02   0.549205E+00  -0.106364E+01   0.922423E+04   0.589948E-33
  3203   0.131714E+02   0.546334E+00  -0.106350E+01   0.921781E+04   0.853418E-33
  3204   0.131627E+02   0.543449E+00  -0.106321E+01   0.921140E+04   0.109663E-32
  3205   0.131540E+02   0.540550E+00  -0.106278E+01   0.920499E+04   0.132013E-32
  3206   0.131451E+02   0.537638E+00  -0.106220E+01   0.919859E+04   0.152448E-32
  3207   0.131362E+02   0.534712E+00  -0.106147E+01   0.919220E+04   0.171024E-32
  3208   0.131273E+02   0.531774E+00  -0.106060E+01   0.918581E+04   0.187796E-32
  3209   0.131181E+02   0.528825E+00  -0.105958E+01   0.917943E+04   0.202820E-32
  3210   0.131089E+02   0.525864E+00  -0.105841E+01   0.917306E+04   0.216152E-32
  3211   0.130996E+02   0.522893E+00  -0.105711E+01   0.916669E+04   0.227847E-32
  3212   0.130902E+02   0.519912E+00  -0.105565E+01   0.916033E+04   0.237960E-32
  3213   0.130806E+02   0.516921E+00  -0.105406E+01   0.915397E+04   0.246548E-32
  3214   0.130710E+02   0.513921E+00  -0.105232E+01   0.914762E+04   0.253666E-32
  3215   0.130612E+02   0.510913E+00  -0.105044E+01   0.914128E+04   0.259369E-32
  3216   0.130513E+02   0.507896E+00  -0.104843E+01   0.913494E+04   0.263713E-32
  3217   0.130413E+02   0.504872E+00  -0.104626E+01   0.912861E+04   0.266755E-32
  3218   0.130311E+02   0.501842E+00  -0.104396E+01   0.912229E+04   0.268548E-32
  3219   0.130207E+02   0.498805E+00  -0.104152E+01   0.911597E+04   0.269150E-32
  3220   0.130103E+02   0.495762E+00  -0.103894E+01   0.910965E+04   0.268615E-32
  3221   0.129996E+02   0.492717E+00  -0.103623E+01   0.910335E+04   0.267000E-32
  3222   0.129888E+02   0.489666E+00  -0.103338E+01   0.909705E+04   0.264359E-32
  3223   0.129778E+02   0.486613E+00  -0.103040E+01   0.909075E+04   0.260749E-32
  3224   0.129666E+02   0.483557E+00  -0.102729E+01   0.908446E+04   0.256225E-32
  3225   0.129552E+02   0.480500E+00  -0.102405E+01   0.907818E+04   0.250843E-32
  3226   0.129437E+02   0.477443E+00  -0.102067E+01   0.907191E+04   0.244658E-32
  3227   0.129319E+02   0.474385E+00  -0.101717E+01   0.906564E+04   0.237726E-32
  3228   0.129200E+02   0.471329E+00  -0.101354E+01   0.905937E+04   0.230102E-32
  3229   0.129079E+02   0.468274E+00  -0.100979E+01   0.905311E+04   0.221843E-32
  3230   0.128955E+02   0.465221E+00  -0.100591E+01   0.904686E+04   0.213003E-32
  3231   0.128828E+02   0.462172E+00  -0.100191E+01   0.904062E+04   0.203639E-32
  3232   0.128701E+02   0.459128E+00  -0.997790E+00   0.903438E+04   0.193805E-32
  3233   0.128570E+02   0.456089E+00  -0.993547E+00   0.902814E+04   0.183558E-32
  3234   0.128436E+02   0.453056E+00  -0.989197E+00   0.902191E+04   0.172954E-32
  3235   0.128301E+02   0.450030E+00  -0.984730E+00   0.901569E+04   0.162047E-32
  3236   0.128163E+02   0.447014E+00  -0.980147E+00   0.900948E+04   0.150894E-32
  3237   0.128022E+02   0.444007E+00  -0.975453E+00   0.900327E+04   0.139549E-32
  3238   0.127879E+02   0.441010E+00  -0.970651E+00   0.899706E+04   0.128070E-32
  3239   0.127733E+02   0.438025E+00  -0.965752E+00   0.899086E+04   0.116510E-32
  3240   0.127584E+02   0.435053E+00  -0.960737E+00   0.898467E+04   0.104927E-32
  3241   0.127432E+02   0.432095E+00  -0.955632E+00   0.897849E+04   0.933750E-33
  3242   0.127277E+02   0.429151E+00  -0.950424E+00   0.897231E+04   0.819101E-33
  3243   0.127120E+02   0.426223E+00  -0.945118E+00   0.896613E+04   0.705879E-33
  3244   0.126959E+02   0.423310E+00  -0.939717E+00   0.895996E+04   0.594640E-33
  3245   0.126795E+02   0.420416E+00  -0.934223E+00   0.895380E+04   0.485941E-33
  3246   0.126628E+02   0.417540E+00  -0.928634E+00   0.894765E+04   0.380337E-33
  3247   0.126458E+02   0.414683E+00  -0.922967E+00   0.894149E+04   0.278385E-33
  3248   0.126284E+02   0.411847E+00  -0.917211E+00   0.893535E+04   0.180641E-33
  3249   0.126107E+02   0.409034E+00  -0.911376E+00   0.892921E+04   0.876604E-34
  3250   0.125927E+02   0.406242E+00  -0.905458E+00   0.892308E+04   0.000000E+00
  3251   0.125743E+02   0.403475E+00  -0.899469E+00   0.891695E+04  -0.819018E-34
  3252   0.125555E+02   0.400732E+00  -0.893395E+00   0.891083E+04  -0.158076E-33
  3253   0.125364E+02   0.398013E+00  -0.887252E+00   0.890472E+04  -0.228673E-33
  3254   0.125169E+02   0.395317E+00  -0.881042E+00   0.889861E+04  -0.293841E-33
  3255   0.124971E+02   0.392649E+00  -0.874752E+00   0.889250E+04  -0.353728E-33
  3256   0.124769E+02   0.390004E+00  -0.868399E+00   0.888641E+04  -0.408484E-33
  3257   0.124564E+02   0.387385E+00  -0.861976E+00   0.888031E+04  -0.458258E-33
  3258   0.124355E+02   0.384792E+00  -0.855478E+00   0.887423E+04  -0.503200E-33
  3259   0.124143E+02   0.382224E+00  -0.848921E+00   0.886815E+04  -0.543457E-33
  3260   0.123926E+02   0.379682E+00  -0.842299E+00   0.886208E+04  -0.579179E-33
  3261   0.123707E+02   0.377168E+00  -0.835614E+00   0.885601E+04  -0.610515E-33
  3262   0.123484E+02   0.374679E+00  -0.828868E+00   0.884994E+04  -0.637614E-33
  3263   0.123257E+02   0.372217E+00  -0.822063E+00   0.884389E+04  -0.660625E-33
  3264   0.123027E+02   0.369781E+00  -0.815191E+00   0.883784E+04  -0.679697E-33
  3265   0.122793E+02   0.367372E+00  -0.808271E+00   0.883179E+04  -0.694980E-33
  3266   0.122556E+02   0.364991E+00  -0.801296E+00   0.882575E+04  -0.706621E-33
  3267   0.122315E+02   0.362637E+00  -0.794260E+00   0.881972E+04  -0.714770E-33
  3268   0.122071E+02   0.360310E+00  -0.787179E+00   0.881369E+04  -0.719576E-33
  3269   0.121823E+02   0.358012E+00  -0.780049E+00   0.880767E+04  -0.721189E-33
  3270   0.121571E+02   0.355742E+00  -0.772870E+00   0.880165E+04  -0.719756E-33
  3271   0.121316E+02   0.353502E+00  -0.765652E+00   0.879564E+04  -0.715428E-33
  3272   0.121058E+02   0.351290E+00  -0.758389E+00   0.878964E+04  -0.708353E-33
  3273   0.120796E+02   0.349109E+00  -0.751089E+00   0.878364E+04  -0.698680E-33
  3274   0.120531E+02   0.346957E+00  -0.743755E+00   0.877764E+04  -0.686558E-33
  3275   0.120262E+02   0.344835E+00  -0.736381E+00   0.877166E+04  -0.672136E-33
  3276   0.119990E+02   0.342744E+00  -0.728983E+00   0.876568E+04  -0.655563E-33
  3277   0.119715E+02   0.340683E+00  -0.721547E+00   0.875970E+04  -0.636989E-33
  3278   0.119436E+02   0.338653E+00  -0.714091E+00   0.875373E+04  -0.616561E-33
  3279   0.119155E+02   0.336653E+00  -0.706609E+00   0.874776E+04  -0.594430E-33
  3280   0.118869E+02   0.334685E+00  -0.699102E+00   0.874180E+04  -0.570744E-33
  3281   0.118581E+02   0.332748E+00  -0.691579E+00   0.873585E+04  -0.545653E-33
  3282   0.118289E+02   0.330842E+00  -0.684034E+00   0.872990E+04  -0.519304E-33
  3283   0.117994E+02   0.328968E+00  -0.676485E+00   0.872396E+04  -0.491848E-33
  3284   0.117696E+02   0.327127E+00  -0.668917E+00   0.871802E+04  -0.463433E-33
  3285   0.117395E+02   0.325319E+00  -0.661347E+00   0.871209E+04  -0.434208E-33
  3286   0.117090E+02   0.323543E+00  -0.653769E+00   0.870617E+04  -0.404323E-33
  3287   0.116783E+02   0.321800E+00  -0.646193E+00   0.870025E+04  -0.373926E-33
  3288   0.116473E+02   0.320091E+00  -0.638620E+00   0.869433E+04  -0.343166E-33
  3289   0.116159E+02   0.318415E+00  -0.631051E+00   0.868842E+04  -0.312193E-33
  3290   0.115843E+02   0.316773E+00  -0.623489E+00   0.868252E+04  -0.281155E-33
  3291   0.115524E+02   0.315164E+00  -0.615934E+00   0.867662E+04  -0.250201E-33
  3292   0.115201E+02   0.313590E+00  -0.608396E+00   0.867073E+04  -0.219481E-33
  3293   0.114876E+02   0.312049E+00  -0.600877E+00   0.866485E+04  -0.189143E-33
  3294   0.114548E+02   0.310543E+00  -0.593371E+00   0.865897E+04  -0.159336E-33
  3295   0.114217E+02   0.309071E+00  -0.585893E+00   0.865309E+04  -0.130210E-33
  3296   0.113883E+02   0.307635E+00  -0.578439E+00   0.864722E+04  -0.101913E-33
  3297   0.113547E+02   0.306233E+00  -0.571018E+00   0.864136E+04  -0.745946E-34
  3298   0.113208E+02   0.304866E+00  -0.563630E+00   0.863550E+04  -0.484036E-34
  3299   0.112867E+02   0.303534E+00  -0.556278E+00   0.862965E+04  -0.234891E-34
  3300   0.112523E+02   0.302238E+00  -0.548971E+00   0.862380E+04   0.000000E+00
  3301   0.112177E+02   0.300979E+00  -0.541702E+00   0.861796E+04   0.219461E-34
  3302   0.111828E+02   0.299755E+00  -0.534486E+00   0.861212E+04   0.423577E-34
  3303   0.111477E+02   0.298566E+00  -0.527314E+00   0.860629E+04   0.612746E-34
  3304   0.111123E+02   0.297414E+00  -0.520185E+00   0.860046E+04   0.787368E-34
  3305   0.110767E+02   0.296296E+00  -0.513105E+00   0.859464E+04   0.947843E-34
  3306   0.110409E+02   0.295213E+00  -0.506074E+00   0.858883E+04   0.109457E-33
  3307   0.110049E+02   0.294166E+00  -0.499097E+00   0.858302E+04   0.122795E-33
  3308   0.109686E+02   0.293154E+00  -0.492167E+00   0.857722E+04   0.134837E-33
  3309   0.109320E+02   0.292176E+00  -0.485281E+00   0.857142E+04   0.145625E-33
  3310   0.108953E+02   0.291232E+00  -0.478454E+00   0.856563E+04   0.155197E-33
  3311   0.108584E+02   0.290323E+00  -0.471686E+00   0.855984E+04   0.163595E-33
  3312   0.108212E+02   0.289447E+00  -0.464958E+00   0.855406E+04   0.170857E-33
  3313   0.107838E+02   0.288606E+00  -0.458294E+00   0.854828E+04   0.177023E-33
  3314   0.107463E+02   0.287799E+00  -0.451684E+00   0.854251E+04   0.182134E-33
  3315   0.107085E+02   0.287025E+00  -0.445136E+00   0.853675E+04   0.186230E-33
  3316   0.106705E+02   0.286285E+00  -0.438646E+00   0.853099E+04   0.189350E-33
  3317   0.106324E+02   0.285578E+00  -0.432209E+00   0.852523E+04   0.191534E-33
  3318   0.105940E+02   0.284903E+00  -0.425836E+00   0.851948E+04   0.192823E-33
  3319   0.105556E+02   0.284261E+00  -0.419527E+00   0.851374E+04   0.193255E-33
  3320   0.105168E+02   0.283651E+00  -0.413280E+00   0.850800E+04   0.192872E-33
  3321   0.104780E+02   0.283073E+00  -0.407088E+00   0.850227E+04   0.191713E-33
  3322   0.104389E+02   0.282526E+00  -0.400972E+00   0.849654E+04   0.189818E-33
  3323   0.103997E+02   0.282010E+00  -0.394915E+00   0.849082E+04   0.187226E-33
  3324   0.103603E+02   0.281525E+00  -0.388924E+00   0.848510E+04   0.183979E-33
  3325   0.103208E+02   0.281071E+00  -0.383006E+00   0.847939E+04   0.180115E-33
  3326   0.102811E+02   0.280647E+00  -0.377158E+00   0.847369E+04   0.175675E-33
  3327   0.102414E+02   0.280252E+00  -0.371381E+00   0.846799E+04   0.170698E-33
  3328   0.102015E+02   0.279887E+00  -0.365672E+00   0.846229E+04   0.165225E-33
  3329   0.101615E+02   0.279552E+00  -0.360039E+00   0.845660E+04   0.159295E-33
  3330   0.101213E+02   0.279246E+00  -0.354488E+00   0.845092E+04   0.152948E-33
  3331   0.100811E+02   0.278967E+00  -0.349002E+00   0.844524E+04   0.146225E-33
  3332   0.100408E+02   0.278716E+00  -0.343603E+00   0.843957E+04   0.139165E-33
  3333   0.100003E+02   0.278493E+00  -0.338283E+00   0.843390E+04   0.131808E-33
  3334   0.995989E+01   0.278297E+00  -0.333040E+00   0.842824E+04   0.124194E-33
  3335   0.991934E+01   0.278127E+00  -0.327873E+00   0.842258E+04   0.116363E-33
  3336   0.987868E+01   0.277983E+00  -0.322796E+00   0.841693E+04   0.108355E-33
