#    L    TT             EE             TE             PP             TP          
  2926   0.228106E+02   0.613101E+00  -0.120360E+01   0.149797E+05  -0.215331E-29
  2927   0.227508E+02   0.610203E+00  -0.118814E+01   0.149683E+05  -0.209230E-29
  2928   0.226905E+02   0.607383E+00  -0.117273E+01   0.149569E+05  -0.202520E-29
  2929   0.226296E+02   0.604645E+00  -0.115738E+01   0.149455E+05  -0.195251E-29
  2930   0.225682E+02   0.602004E+00  -0.114210E+01   0.149341E+05  -0.187471E-29
  2931   0.225062E+02   0.599435E+00  -0.112689E+01   0.149227E+05  -0.179229E-29
  2932   0.224435E+02   0.596957E+00  -0.111176E+01   0.149113E+05  -0.170574E-29
  2933   0.223804E+02   0.594568E+00  -0.109671E+01   0.149000E+05  -0.161556E-29
  2934   0.223169E+02   0.592259E+00  -0.108175E+01   0.148886E+05  -0.152222E-29
  2935   0.222528E+02   0.590036E+00  -0.106690E+01   0.148773E+05  -0.142623E-29
  2936   0.221881E+02   0.587903E+00  -0.105216E+01   0.148660E+05  -0.132807E-29
  2937   0.221231E+02   0.585858E+00  -0.103753E+01   0.148547E+05  -0.122822E-29
  2938   0.220575E+02   0.583891E+00  -0.102302E+01   0.148434E+05  -0.112718E-29
  2939   0.219915E+02   0.582009E+00  -0.100865E+01   0.148321E+05  -0.102545E-29
  2940   0.219251E+02   0.580223E+00  -0.994413E+00   0.148208E+05  -0.923497E-30
  2941   0.218582E+02   0.578510E+00  -0.980318E+00   0.148095E+05  -0.821824E-30
  2942   0.217909E+02   0.576888E+00  -0.966378E+00   0.147983E+05  -0.720917E-30
  2943   0.217232E+02   0.575357E+00  -0.952599E+00   0.147870E+05  -0.621267E-30
  2944   0.216551E+02   0.573907E+00  -0.938992E+00   0.147758E+05  -0.523362E-30
  2945   0.215866E+02   0.572534E+00  -0.925556E+00   0.147646E+05  -0.427692E-30
  2946   0.215178E+02   0.571253E+00  -0.912300E+00   0.147534E+05  -0.334747E-30
  2947   0.214485E+02   0.570053E+00  -0.899247E+00   0.147422E+05  -0.245016E-30
  2948   0.213790E+02   0.568948E+00  -0.886398E+00   0.147310E+05  -0.158988E-30
  2949   0.213091E+02   0.567919E+00  -0.873753E+00   0.147199E+05  -0.771527E-31
  2950   0.212389E+02   0.566973E+00  -0.861336E+00   0.147087E+05   0.000000E+00
  2951   0.211684E+02   0.566122E+00  -0.849146E+00   0.146976E+05   0.720844E-31
  2952   0.210976E+02   0.565347E+00  -0.837181E+00   0.146864E+05   0.139128E-30
  2953   0.210265E+02   0.564654E+00  -0.825446E+00   0.146753E+05   0.201262E-30
  2954   0.209552E+02   0.564045E+00  -0.813929E+00   0.146642E+05   0.258618E-30
  2955   0.208836E+02   0.563510E+00  -0.802636E+00   0.146531E+05   0.311327E-30
  2956   0.208117E+02   0.563061E+00  -0.791562E+00   0.146420E+05   0.359520E-30
  2957   0.207396E+02   0.562686E+00  -0.780696E+00   0.146310E+05   0.403328E-30
  2958   0.206672E+02   0.562382E+00  -0.770051E+00   0.146199E+05   0.442882E-30
  2959   0.205946E+02   0.562153E+00  -0.759616E+00   0.146089E+05   0.478313E-30
  2960   0.205218E+02   0.561996E+00  -0.749395E+00   0.145978E+05   0.509753E-30
  2961   0.204487E+02   0.561915E+00  -0.739384E+00   0.145868E+05   0.537333E-30
  2962   0.203755E+02   0.561906E+00  -0.729587E+00   0.145758E+05   0.561184E-30
  2963   0.203021E+02   0.561958E+00  -0.719995E+00   0.145648E+05   0.581436E-30
  2964   0.202285E+02   0.562083E+00  -0.710611E+00   0.145538E+05   0.598222E-30
  2965   0.201548E+02   0.562270E+00  -0.701438E+00   0.145428E+05   0.611672E-30
  2966   0.200809E+02   0.562523E+00  -0.692475E+00   0.145319E+05   0.621918E-30
  2967   0.200069E+02   0.562846E+00  -0.683717E+00   0.145209E+05   0.629090E-30
  2968   0.199328E+02   0.563228E+00  -0.675169E+00   0.145100E+05   0.633320E-30
  2969   0.198585E+02   0.563665E+00  -0.666820E+00   0.144990E+05   0.634739E-30
  2970   0.197842E+02   0.564170E+00  -0.658682E+00   0.144881E+05   0.633478E-30
  2971   0.197098E+02   0.564723E+00  -0.650750E+00   0.144772E+05   0.629669E-30
  2972   0.196354E+02   0.565337E+00  -0.643030E+00   0.144663E+05   0.623441E-30
  2973   0.195608E+02   0.566008E+00  -0.635511E+00   0.144554E+05   0.614927E-30
  2974   0.194863E+02   0.566732E+00  -0.628197E+00   0.144445E+05   0.604258E-30
  2975   0.194117E+02   0.567506E+00  -0.621091E+00   0.144337E+05   0.591565E-30
  2976   0.193372E+02   0.568334E+00  -0.614191E+00   0.144228E+05   0.576979E-30
  2977   0.192626E+02   0.569204E+00  -0.607508E+00   0.144120E+05   0.560631E-30
  2978   0.191880E+02   0.570123E+00  -0.601024E+00   0.144012E+05   0.542652E-30
  2979   0.191135E+02   0.571084E+00  -0.594758E+00   0.143903E+05   0.523174E-30
  2980   0.190391E+02   0.572094E+00  -0.588700E+00   0.143795E+05   0.502327E-30
  2981   0.189648E+02   0.573147E+00  -0.582852E+00   0.143688E+05   0.480243E-30
  2982   0.188906E+02   0.574242E+00  -0.577228E+00   0.143580E+05   0.457053E-30
  2983   0.188165E+02   0.575373E+00  -0.571809E+00   0.143472E+05   0.432888E-30
  2984   0.187425E+02   0.576539E+00  -0.566606E+00   0.143364E+05   0.407879E-30
  2985   0.186687E+02   0.577743E+00  -0.561630E+00   0.143257E+05   0.382157E-30
  2986   0.185952E+02   0.578981E+00  -0.556865E+00   0.143150E+05   0.355854E-30
  2987   0.185217E+02   0.580250E+00  -0.552321E+00   0.143042E+05   0.329101E-30
  2988   0.184486E+02   0.581555E+00  -0.548002E+00   0.142935E+05   0.302028E-30
  2989   0.183756E+02   0.582883E+00  -0.543898E+00   0.142828E+05   0.274768E-30
  2990   0.183029E+02   0.584240E+00  -0.540028E+00   0.142721E+05   0.247450E-30
  2991   0.182304E+02   0.585615E+00  -0.536373E+00   0.142614E+05   0.220207E-30
  2992   0.181583E+02   0.587018E+00  -0.532946E+00   0.142508E+05   0.193169E-30
  2993   0.180865E+02   0.588439E+00  -0.529749E+00   0.142401E+05   0.166468E-30
  2994   0.180150E+02   0.589882E+00  -0.526781E+00   0.142295E+05   0.140234E-30
  2995   0.179439E+02   0.591343E+00  -0.524045E+00   0.142188E+05   0.114600E-30
  2996   0.178732E+02   0.592812E+00  -0.521545E+00   0.142082E+05   0.896952E-31
  2997   0.178030E+02   0.594300E+00  -0.519285E+00   0.141976E+05   0.656518E-31
  2998   0.177331E+02   0.595797E+00  -0.517262E+00   0.141870E+05   0.426007E-31
  2999   0.176637E+02   0.597306E+00  -0.515481E+00   0.141764E+05   0.206730E-31
  3000   0.175948E+02   0.598816E+00  -0.513944E+00   0.141658E+05   0.000000E+00
  3001   0.175265E+02   0.600339E+00  -0.512649E+00   0.141553E+05  -0.193150E-31
  3002   0.174586E+02   0.601858E+00  -0.511601E+00   0.141447E+05  -0.372793E-31
  3003   0.173913E+02   0.603388E+00  -0.510792E+00   0.141342E+05  -0.539281E-31
  3004   0.173244E+02   0.604917E+00  -0.510212E+00   0.141236E+05  -0.692966E-31
  3005   0.172581E+02   0.606454E+00  -0.509866E+00   0.141131E+05  -0.834198E-31
  3006   0.171923E+02   0.607987E+00  -0.509745E+00   0.141026E+05  -0.963330E-31
  3007   0.171270E+02   0.609532E+00  -0.509848E+00   0.140921E+05  -0.108071E-30
  3008   0.170621E+02   0.611070E+00  -0.510172E+00   0.140816E+05  -0.118670E-30
  3009   0.169978E+02   0.612609E+00  -0.510702E+00   0.140711E+05  -0.128164E-30
  3010   0.169339E+02   0.614153E+00  -0.511449E+00   0.140606E+05  -0.136588E-30
  3011   0.168706E+02   0.615695E+00  -0.512404E+00   0.140502E+05  -0.143978E-30
  3012   0.168077E+02   0.617232E+00  -0.513559E+00   0.140397E+05  -0.150369E-30
  3013   0.167453E+02   0.618770E+00  -0.514912E+00   0.140293E+05  -0.155795E-30
  3014   0.166835E+02   0.620307E+00  -0.516467E+00   0.140189E+05  -0.160293E-30
  3015   0.166221E+02   0.621842E+00  -0.518216E+00   0.140085E+05  -0.163897E-30
  3016   0.165612E+02   0.623367E+00  -0.520149E+00   0.139981E+05  -0.166642E-30
  3017   0.165007E+02   0.624890E+00  -0.522265E+00   0.139877E+05  -0.168564E-30
  3018   0.164409E+02   0.626407E+00  -0.524562E+00   0.139773E+05  -0.169698E-30
  3019   0.163814E+02   0.627916E+00  -0.527045E+00   0.139669E+05  -0.170078E-30
  3020   0.163225E+02   0.629418E+00  -0.529690E+00   0.139566E+05  -0.169740E-30
  3021   0.162641E+02   0.630910E+00  -0.532510E+00   0.139462E+05  -0.168719E-30
  3022   0.162061E+02   0.632392E+00  -0.535496E+00   0.139359E+05  -0.167051E-30
  3023   0.161488E+02   0.633863E+00  -0.538646E+00   0.139255E+05  -0.164769E-30
  3024   0.160919E+02   0.635322E+00  -0.541951E+00   0.139152E+05  -0.161911E-30
  3025   0.160355E+02   0.636767E+00  -0.545416E+00   0.139049E+05  -0.158509E-30
  3026   0.159797E+02   0.638198E+00  -0.549032E+00   0.138946E+05  -0.154601E-30
  3027   0.159244E+02   0.639613E+00  -0.552797E+00   0.138843E+05  -0.150221E-30
  3028   0.158696E+02   0.641012E+00  -0.556709E+00   0.138741E+05  -0.145403E-30
  3029   0.158154E+02   0.642393E+00  -0.560759E+00   0.138638E+05  -0.140184E-30
  3030   0.157617E+02   0.643755E+00  -0.564953E+00   0.138535E+05  -0.134598E-30
  3031   0.157087E+02   0.645095E+00  -0.569273E+00   0.138433E+05  -0.128681E-30
  3032   0.156562E+02   0.646414E+00  -0.573726E+00   0.138331E+05  -0.122467E-30
  3033   0.156042E+02   0.647708E+00  -0.578302E+00   0.138228E+05  -0.115992E-30
  3034   0.155529E+02   0.648978E+00  -0.583007E+00   0.138126E+05  -0.109291E-30
  3035   0.155021E+02   0.650221E+00  -0.587824E+00   0.138024E+05  -0.102399E-30
  3036   0.154520E+02   0.651436E+00  -0.592758E+00   0.137922E+05  -0.953508E-31
  3037   0.154024E+02   0.652621E+00  -0.597800E+00   0.137821E+05  -0.881823E-31
  3038   0.153535E+02   0.653775E+00  -0.602949E+00   0.137719E+05  -0.809282E-31
  3039   0.153051E+02   0.654896E+00  -0.608195E+00   0.137617E+05  -0.736238E-31
  3040   0.152575E+02   0.655983E+00  -0.613536E+00   0.137516E+05  -0.663041E-31
  3041   0.152104E+02   0.657033E+00  -0.618978E+00   0.137415E+05  -0.590043E-31
  3042   0.151640E+02   0.658047E+00  -0.624504E+00   0.137313E+05  -0.517595E-31
  3043   0.151183E+02   0.659020E+00  -0.630120E+00   0.137212E+05  -0.446050E-31
  3044   0.150733E+02   0.659952E+00  -0.635808E+00   0.137111E+05  -0.375757E-31
  3045   0.150289E+02   0.660841E+00  -0.641575E+00   0.137010E+05  -0.307069E-31
  3046   0.149853E+02   0.661685E+00  -0.647412E+00   0.136909E+05  -0.240338E-31
  3047   0.149423E+02   0.662481E+00  -0.653308E+00   0.136809E+05  -0.175913E-31
  3048   0.149000E+02   0.663230E+00  -0.659277E+00   0.136708E+05  -0.114148E-31
  3049   0.148585E+02   0.663928E+00  -0.665295E+00   0.136607E+05  -0.553932E-32
  3050   0.148177E+02   0.664573E+00  -0.671360E+00   0.136507E+05   0.000000E+00
  3051   0.147776E+02   0.665164E+00  -0.677478E+00   0.136407E+05   0.517543E-32
  3052   0.147383E+02   0.665701E+00  -0.683643E+00   0.136306E+05   0.998895E-32
  3053   0.146996E+02   0.666184E+00  -0.689847E+00   0.136206E+05   0.144500E-31
  3054   0.146617E+02   0.666615E+00  -0.696094E+00   0.136106E+05   0.185680E-31
  3055   0.146245E+02   0.666994E+00  -0.702383E+00   0.136006E+05   0.223523E-31
  3056   0.145881E+02   0.667323E+00  -0.708703E+00   0.135907E+05   0.258124E-31
  3057   0.145523E+02   0.667599E+00  -0.715067E+00   0.135807E+05   0.289576E-31
  3058   0.145172E+02   0.667826E+00  -0.721464E+00   0.135707E+05   0.317975E-31
  3059   0.144827E+02   0.668003E+00  -0.727888E+00   0.135608E+05   0.343413E-31
  3060   0.144490E+02   0.668129E+00  -0.734346E+00   0.135508E+05   0.365986E-31
  3061   0.144158E+02   0.668207E+00  -0.740825E+00   0.135409E+05   0.385788E-31
  3062   0.143834E+02   0.668236E+00  -0.747335E+00   0.135310E+05   0.402912E-31
  3063   0.143515E+02   0.668217E+00  -0.753861E+00   0.135211E+05   0.417452E-31
  3064   0.143203E+02   0.668150E+00  -0.760406E+00   0.135112E+05   0.429504E-31
  3065   0.142896E+02   0.668034E+00  -0.766970E+00   0.135013E+05   0.439161E-31
  3066   0.142596E+02   0.667872E+00  -0.773547E+00   0.134914E+05   0.446517E-31
  3067   0.142301E+02   0.667662E+00  -0.780131E+00   0.134815E+05   0.451666E-31
  3068   0.142012E+02   0.667405E+00  -0.786724E+00   0.134717E+05   0.454703E-31
  3069   0.141729E+02   0.667102E+00  -0.793320E+00   0.134618E+05   0.455722E-31
  3070   0.141453E+02   0.666752E+00  -0.799919E+00   0.134520E+05   0.454817E-31
  3071   0.141181E+02   0.666356E+00  -0.806516E+00   0.134422E+05   0.452082E-31
  3072   0.140914E+02   0.665913E+00  -0.813113E+00   0.134323E+05   0.447611E-31
  3073   0.140654E+02   0.665425E+00  -0.819695E+00   0.134225E+05   0.441498E-31
  3074   0.140398E+02   0.664890E+00  -0.826263E+00   0.134127E+05   0.433838E-31
  3075   0.140148E+02   0.664309E+00  -0.832821E+00   0.134029E+05   0.424725E-31
  3076   0.139903E+02   0.663683E+00  -0.839352E+00   0.133932E+05   0.414252E-31
  3077   0.139663E+02   0.663010E+00  -0.845868E+00   0.133834E+05   0.402515E-31
  3078   0.139428E+02   0.662292E+00  -0.852354E+00   0.133736E+05   0.389607E-31
  3079   0.139199E+02   0.661529E+00  -0.858803E+00   0.133639E+05   0.375622E-31
  3080   0.138974E+02   0.660720E+00  -0.865218E+00   0.133542E+05   0.360654E-31
  3081   0.138753E+02   0.659864E+00  -0.871600E+00   0.133444E+05   0.344799E-31
  3082   0.138538E+02   0.658963E+00  -0.877934E+00   0.133347E+05   0.328149E-31
  3083   0.138327E+02   0.658017E+00  -0.884219E+00   0.133250E+05   0.310799E-31
  3084   0.138120E+02   0.657023E+00  -0.890453E+00   0.133153E+05   0.292844E-31
  3085   0.137918E+02   0.655984E+00  -0.896629E+00   0.133056E+05   0.274376E-31
  3086   0.137720E+02   0.654899E+00  -0.902743E+00   0.132959E+05   0.255492E-31
  3087   0.137527E+02   0.653767E+00  -0.908791E+00   0.132863E+05   0.236284E-31
  3088   0.137337E+02   0.652589E+00  -0.914769E+00   0.132766E+05   0.216847E-31
  3089   0.137153E+02   0.651365E+00  -0.920670E+00   0.132670E+05   0.197274E-31
  3090   0.136971E+02   0.650093E+00  -0.926490E+00   0.132573E+05   0.177661E-31
  3091   0.136795E+02   0.648776E+00  -0.932224E+00   0.132477E+05   0.158102E-31
  3092   0.136622E+02   0.647411E+00  -0.937868E+00   0.132381E+05   0.138689E-31
  3093   0.136454E+02   0.646000E+00  -0.943415E+00   0.132285E+05   0.119519E-31
  3094   0.136288E+02   0.644541E+00  -0.948860E+00   0.132189E+05   0.100684E-31
  3095   0.136128E+02   0.643035E+00  -0.954198E+00   0.132093E+05   0.822790E-32
  3096   0.135970E+02   0.641481E+00  -0.959423E+00   0.131997E+05   0.643983E-32
  3097   0.135816E+02   0.639880E+00  -0.964530E+00   0.131901E+05   0.471359E-32
  3098   0.135665E+02   0.638230E+00  -0.969512E+00   0.131805E+05   0.305859E-32
  3099   0.135518E+02   0.636533E+00  -0.974365E+00   0.131710E+05   0.148426E-32
  3100   0.135374E+02   0.634786E+00  -0.979083E+00   0.131615E+05   0.000000E+00
  3101   0.135233E+02   0.632991E+00  -0.983660E+00   0.131519E+05  -0.138675E-32
  3102   0.135096E+02   0.631148E+00  -0.988096E+00   0.131424E+05  -0.267653E-32
  3103   0.134962E+02   0.629258E+00  -0.992392E+00   0.131329E+05  -0.387186E-32
  3104   0.134830E+02   0.627322E+00  -0.996551E+00   0.131234E+05  -0.497527E-32
  3105   0.134701E+02   0.625341E+00  -0.100057E+01   0.131139E+05  -0.598927E-32
  3106   0.134576E+02   0.623315E+00  -0.100446E+01   0.131044E+05  -0.691640E-32
  3107   0.134453E+02   0.621245E+00  -0.100821E+01   0.130949E+05  -0.775917E-32
  3108   0.134333E+02   0.619133E+00  -0.101183E+01   0.130855E+05  -0.852011E-32
  3109   0.134215E+02   0.616979E+00  -0.101532E+01   0.130760E+05  -0.920173E-32
  3110   0.134100E+02   0.614783E+00  -0.101867E+01   0.130666E+05  -0.980657E-32
  3111   0.133987E+02   0.612548E+00  -0.102190E+01   0.130571E+05  -0.103371E-31
  3112   0.133876E+02   0.610271E+00  -0.102499E+01   0.130477E+05  -0.107960E-31
  3113   0.133768E+02   0.607958E+00  -0.102796E+01   0.130383E+05  -0.111856E-31
  3114   0.133662E+02   0.605606E+00  -0.103079E+01   0.130289E+05  -0.115085E-31
  3115   0.133558E+02   0.603217E+00  -0.103350E+01   0.130195E+05  -0.117673E-31
  3116   0.133455E+02   0.600792E+00  -0.103608E+01   0.130101E+05  -0.119644E-31
  3117   0.133355E+02   0.598333E+00  -0.103853E+01   0.130007E+05  -0.121024E-31
  3118   0.133257E+02   0.595838E+00  -0.104085E+01   0.129913E+05  -0.121837E-31
  3119   0.133160E+02   0.593311E+00  -0.104304E+01   0.129820E+05  -0.122110E-31
  3120   0.133065E+02   0.590751E+00  -0.104511E+01   0.129726E+05  -0.121868E-31
  3121   0.132971E+02   0.588160E+00  -0.104704E+01   0.129633E+05  -0.121135E-31
  3122   0.132879E+02   0.585538E+00  -0.104885E+01   0.129540E+05  -0.119937E-31
  3123   0.132789E+02   0.582886E+00  -0.105053E+01   0.129446E+05  -0.118299E-31
  3124   0.132699E+02   0.580205E+00  -0.105208E+01   0.129353E+05  -0.116247E-31
  3125   0.132611E+02   0.577497E+00  -0.105350E+01   0.129260E+05  -0.113805E-31
  3126   0.132524E+02   0.574761E+00  -0.105479E+01   0.129167E+05  -0.110999E-31
  3127   0.132437E+02   0.571999E+00  -0.105595E+01   0.129074E+05  -0.107854E-31
  3128   0.132351E+02   0.569212E+00  -0.105698E+01   0.128982E+05  -0.104395E-31
  3129   0.132265E+02   0.566401E+00  -0.105787E+01   0.128889E+05  -0.100648E-31
  3130   0.132181E+02   0.563566E+00  -0.105864E+01   0.128796E+05  -0.966371E-32
  3131   0.132096E+02   0.560710E+00  -0.105927E+01   0.128704E+05  -0.923886E-32
  3132   0.132013E+02   0.557832E+00  -0.105976E+01   0.128611E+05  -0.879273E-32
  3133   0.131928E+02   0.554934E+00  -0.106012E+01   0.128519E+05  -0.832784E-32
  3134   0.131845E+02   0.552016E+00  -0.106034E+01   0.128427E+05  -0.784672E-32
  3135   0.131760E+02   0.549080E+00  -0.106043E+01   0.128335E+05  -0.735190E-32
  3136   0.131676E+02   0.546127E+00  -0.106038E+01   0.128243E+05  -0.684588E-32
  3137   0.131592E+02   0.543158E+00  -0.106018E+01   0.128151E+05  -0.633120E-32
  3138   0.131507E+02   0.540173E+00  -0.105985E+01   0.128059E+05  -0.581039E-32
  3139   0.131421E+02   0.537174E+00  -0.105937E+01   0.127967E+05  -0.528595E-32
  3140   0.131334E+02   0.534161E+00  -0.105875E+01   0.127876E+05  -0.476042E-32
  3141   0.131246E+02   0.531136E+00  -0.105799E+01   0.127784E+05  -0.423632E-32
  3142   0.131158E+02   0.528100E+00  -0.105707E+01   0.127693E+05  -0.371617E-32
  3143   0.131068E+02   0.525054E+00  -0.105601E+01   0.127601E+05  -0.320249E-32
  3144   0.130977E+02   0.522000E+00  -0.105480E+01   0.127510E+05  -0.269781E-32
  3145   0.130884E+02   0.518938E+00  -0.105344E+01   0.127419E+05  -0.220466E-32
  3146   0.130790E+02   0.515869E+00  -0.105193E+01   0.127328E+05  -0.172555E-32
  3147   0.130694E+02   0.512796E+00  -0.105026E+01   0.127237E+05  -0.126300E-32
  3148   0.130596E+02   0.509719E+00  -0.104844E+01   0.127146E+05  -0.819547E-33
  3149   0.130496E+02   0.506638E+00  -0.104645E+01   0.127055E+05  -0.397705E-33
  3150   0.130393E+02   0.503557E+00  -0.104431E+01   0.126964E+05   0.000000E+00
  3151   0.130288E+02   0.500475E+00  -0.104201E+01   0.126874E+05   0.371579E-33
  3152   0.130182E+02   0.497392E+00  -0.103954E+01   0.126783E+05   0.717174E-33
  3153   0.130072E+02   0.494311E+00  -0.103693E+01   0.126693E+05   0.103746E-32
  3154   0.129960E+02   0.491229E+00  -0.103415E+01   0.126602E+05   0.133312E-32
  3155   0.129845E+02   0.488148E+00  -0.103123E+01   0.126512E+05   0.160482E-32
  3156   0.129729E+02   0.485068E+00  -0.102816E+01   0.126422E+05   0.185324E-32
  3157   0.129609E+02   0.481990E+00  -0.102494E+01   0.126332E+05   0.207906E-32
  3158   0.129487E+02   0.478913E+00  -0.102158E+01   0.126242E+05   0.228296E-32
  3159   0.129363E+02   0.475838E+00  -0.101808E+01   0.126152E+05   0.246560E-32
  3160   0.129237E+02   0.472767E+00  -0.101444E+01   0.126062E+05   0.262766E-32
  3161   0.129108E+02   0.469698E+00  -0.101066E+01   0.125972E+05   0.276983E-32
  3162   0.128977E+02   0.466632E+00  -0.100675E+01   0.125882E+05   0.289278E-32
  3163   0.128844E+02   0.463570E+00  -0.100271E+01   0.125793E+05   0.299717E-32
  3164   0.128708E+02   0.460513E+00  -0.998536E+00   0.125703E+05   0.308370E-32
  3165   0.128569E+02   0.457461E+00  -0.994240E+00   0.125614E+05   0.315303E-32
  3166   0.128429E+02   0.454414E+00  -0.989820E+00   0.125525E+05   0.320585E-32
  3167   0.128285E+02   0.451373E+00  -0.985279E+00   0.125435E+05   0.324282E-32
