#    L    TT             EE             BB             TE             PP             TP             EP          
  3144   0.174899E+02   0.642148E+00   0.159128E-05  -0.110604E+01   0.254168E-09   0.774412E-40   0.361148E-42
  3145   0.174813E+02   0.639024E+00   0.158230E-05  -0.110822E+01   0.253968E-09   0.632851E-40   0.295131E-42
  3146   0.174727E+02   0.635874E+00   0.157335E-05  -0.111024E+01   0.253768E-09   0.495321E-40   0.230993E-42
  3147   0.174643E+02   0.632701E+00   0.156445E-05  -0.111208E+01   0.253568E-09   0.362547E-40   0.169074E-42
  3148   0.174559E+02   0.629505E+00   0.155559E-05  -0.111375E+01   0.253368E-09   0.235252E-40   0.109710E-42
  3149   0.174475E+02   0.626287E+00   0.154678E-05  -0.111524E+01   0.253169E-09   0.114162E-40   0.532395E-43
  3150   0.174392E+02   0.623050E+00   0.153801E-05  -0.111654E+01   0.252970E-09   0.000000E+00   0.000000E+00
  3151   0.174309E+02   0.619793E+00   0.152928E-05  -0.111766E+01   0.252771E-09  -0.106662E-40  -0.497421E-43
  3152   0.174227E+02   0.616517E+00   0.152059E-05  -0.111859E+01   0.252572E-09  -0.205866E-40  -0.960058E-43
  3153   0.174144E+02   0.613223E+00   0.151195E-05  -0.111934E+01   0.252374E-09  -0.297805E-40  -0.138882E-42
  3154   0.174062E+02   0.609911E+00   0.150335E-05  -0.111991E+01   0.252176E-09  -0.382674E-40  -0.178460E-42
  3155   0.173979E+02   0.606581E+00   0.149479E-05  -0.112030E+01   0.251978E-09  -0.460666E-40  -0.214832E-42
  3156   0.173897E+02   0.603236E+00   0.148627E-05  -0.112052E+01   0.251780E-09  -0.531976E-40  -0.248088E-42
  3157   0.173814E+02   0.599874E+00   0.147780E-05  -0.112056E+01   0.251582E-09  -0.596798E-40  -0.278317E-42
  3158   0.173731E+02   0.596497E+00   0.146937E-05  -0.112042E+01   0.251385E-09  -0.655325E-40  -0.305612E-42
  3159   0.173648E+02   0.593104E+00   0.146098E-05  -0.112012E+01   0.251188E-09  -0.707752E-40  -0.330061E-42
  3160   0.173565E+02   0.589698E+00   0.145263E-05  -0.111964E+01   0.250991E-09  -0.754273E-40  -0.351756E-42
  3161   0.173482E+02   0.586279E+00   0.144432E-05  -0.111900E+01   0.250794E-09  -0.795083E-40  -0.370788E-42
  3162   0.173399E+02   0.582846E+00   0.143606E-05  -0.111819E+01   0.250597E-09  -0.830374E-40  -0.387246E-42
  3163   0.173315E+02   0.579402E+00   0.142783E-05  -0.111722E+01   0.250401E-09  -0.860341E-40  -0.401221E-42
  3164   0.173230E+02   0.575945E+00   0.141965E-05  -0.111609E+01   0.250205E-09  -0.885179E-40  -0.412804E-42
  3165   0.173146E+02   0.572480E+00   0.141150E-05  -0.111479E+01   0.250009E-09  -0.905081E-40  -0.422085E-42
  3166   0.173060E+02   0.569004E+00   0.140340E-05  -0.111334E+01   0.249813E-09  -0.920241E-40  -0.429155E-42
  3167   0.172974E+02   0.565518E+00   0.139533E-05  -0.111173E+01   0.249618E-09  -0.930854E-40  -0.434105E-42
  3168   0.172888E+02   0.562026E+00   0.138731E-05  -0.110996E+01   0.249423E-09  -0.937113E-40  -0.437023E-42
  3169   0.172800E+02   0.558526E+00   0.137933E-05  -0.110804E+01   0.249228E-09  -0.939212E-40  -0.438003E-42
  3170   0.172713E+02   0.555020E+00   0.137138E-05  -0.110597E+01   0.249033E-09  -0.937346E-40  -0.437132E-42
  3171   0.172623E+02   0.551507E+00   0.136348E-05  -0.110375E+01   0.248838E-09  -0.931709E-40  -0.434503E-42
  3172   0.172534E+02   0.547991E+00   0.135561E-05  -0.110137E+01   0.248644E-09  -0.922494E-40  -0.430206E-42
  3173   0.172443E+02   0.544469E+00   0.134779E-05  -0.109886E+01   0.248449E-09  -0.909896E-40  -0.424331E-42
  3174   0.172351E+02   0.540946E+00   0.134000E-05  -0.109619E+01   0.248255E-09  -0.894109E-40  -0.416969E-42
  3175   0.172257E+02   0.537419E+00   0.133225E-05  -0.109339E+01   0.248062E-09  -0.875327E-40  -0.408210E-42
  3176   0.172163E+02   0.533892E+00   0.132454E-05  -0.109044E+01   0.247868E-09  -0.853744E-40  -0.398145E-42
  3177   0.172066E+02   0.530366E+00   0.131687E-05  -0.108735E+01   0.247675E-09  -0.829554E-40  -0.386863E-42
  3178   0.171969E+02   0.526840E+00   0.130924E-05  -0.108412E+01   0.247482E-09  -0.802951E-40  -0.374457E-42
  3179   0.171869E+02   0.523318E+00   0.130164E-05  -0.108076E+01   0.247289E-09  -0.774129E-40  -0.361016E-42
  3180   0.171769E+02   0.519799E+00   0.129409E-05  -0.107726E+01   0.247096E-09  -0.743283E-40  -0.346631E-42
  3181   0.171667E+02   0.516285E+00   0.128657E-05  -0.107363E+01   0.246903E-09  -0.710605E-40  -0.331392E-42
  3182   0.171562E+02   0.512779E+00   0.127908E-05  -0.106986E+01   0.246711E-09  -0.676291E-40  -0.315389E-42
  3183   0.171456E+02   0.509279E+00   0.127164E-05  -0.106597E+01   0.246519E-09  -0.640534E-40  -0.298714E-42
  3184   0.171348E+02   0.505789E+00   0.126423E-05  -0.106195E+01   0.246327E-09  -0.603529E-40  -0.281457E-42
  3185   0.171237E+02   0.502308E+00   0.125686E-05  -0.105780E+01   0.246135E-09  -0.565470E-40  -0.263707E-42
  3186   0.171124E+02   0.498838E+00   0.124953E-05  -0.105353E+01   0.245944E-09  -0.526550E-40  -0.245557E-42
  3187   0.171010E+02   0.495380E+00   0.124223E-05  -0.104913E+01   0.245752E-09  -0.486963E-40  -0.227096E-42
  3188   0.170892E+02   0.491936E+00   0.123497E-05  -0.104461E+01   0.245561E-09  -0.446904E-40  -0.208414E-42
  3189   0.170772E+02   0.488507E+00   0.122774E-05  -0.103998E+01   0.245370E-09  -0.406568E-40  -0.189603E-42
  3190   0.170649E+02   0.485093E+00   0.122055E-05  -0.103522E+01   0.245180E-09  -0.366146E-40  -0.170753E-42
  3191   0.170524E+02   0.481697E+00   0.121340E-05  -0.103035E+01   0.244989E-09  -0.325835E-40  -0.151954E-42
  3192   0.170395E+02   0.478320E+00   0.120628E-05  -0.102537E+01   0.244799E-09  -0.285828E-40  -0.133296E-42
  3193   0.170263E+02   0.474963E+00   0.119920E-05  -0.102028E+01   0.244609E-09  -0.246319E-40  -0.114871E-42
  3194   0.170128E+02   0.471627E+00   0.119215E-05  -0.101507E+01   0.244419E-09  -0.207502E-40  -0.967686E-43
  3195   0.169990E+02   0.468315E+00   0.118514E-05  -0.100976E+01   0.244229E-09  -0.169571E-40  -0.790795E-43
  3196   0.169848E+02   0.465027E+00   0.117816E-05  -0.100433E+01   0.244040E-09  -0.132720E-40  -0.618941E-43
  3197   0.169703E+02   0.461766E+00   0.117122E-05  -0.998813E+00   0.243850E-09  -0.971434E-41  -0.453029E-43
  3198   0.169554E+02   0.458531E+00   0.116431E-05  -0.993188E+00   0.243661E-09  -0.630352E-41  -0.293965E-43
  3199   0.169402E+02   0.455326E+00   0.115743E-05  -0.987461E+00   0.243472E-09  -0.305894E-41  -0.142654E-43
  3200   0.169245E+02   0.452150E+00   0.115059E-05  -0.981638E+00   0.243284E-09   0.000000E+00   0.000000E+00
  3201   0.169084E+02   0.449006E+00   0.114379E-05  -0.975718E+00   0.243095E-09   0.285799E-41   0.133282E-43
  3202   0.168920E+02   0.445893E+00   0.113702E-05  -0.969705E+00   0.242907E-09   0.551612E-41   0.257245E-43
  3203   0.168751E+02   0.442811E+00   0.113028E-05  -0.963596E+00   0.242719E-09   0.797960E-41   0.372130E-43
  3204   0.168578E+02   0.439762E+00   0.112357E-05  -0.957396E+00   0.242531E-09   0.102536E-40   0.478179E-43
  3205   0.168401E+02   0.436742E+00   0.111690E-05  -0.951112E+00   0.242343E-09   0.123434E-40   0.575637E-43
  3206   0.168220E+02   0.433755E+00   0.111026E-05  -0.944739E+00   0.242156E-09   0.142541E-40   0.664744E-43
  3207   0.168036E+02   0.430799E+00   0.110365E-05  -0.938275E+00   0.241968E-09   0.159910E-40   0.745743E-43
  3208   0.167848E+02   0.427874E+00   0.109708E-05  -0.931734E+00   0.241781E-09   0.175593E-40   0.818878E-43
  3209   0.167655E+02   0.424981E+00   0.109053E-05  -0.925119E+00   0.241594E-09   0.189640E-40   0.884390E-43
  3210   0.167460E+02   0.422120E+00   0.108402E-05  -0.918414E+00   0.241408E-09   0.202105E-40   0.942521E-43
  3211   0.167260E+02   0.419290E+00   0.107755E-05  -0.911638E+00   0.241221E-09   0.213040E-40   0.993516E-43
  3212   0.167057E+02   0.416493E+00   0.107110E-05  -0.904789E+00   0.241035E-09   0.222496E-40   0.103761E-42
  3213   0.166850E+02   0.413727E+00   0.106468E-05  -0.897872E+00   0.240849E-09   0.230526E-40   0.107506E-42
  3214   0.166640E+02   0.410993E+00   0.105830E-05  -0.890883E+00   0.240663E-09   0.237181E-40   0.110610E-42
  3215   0.166425E+02   0.408290E+00   0.105195E-05  -0.883822E+00   0.240477E-09   0.242514E-40   0.113097E-42
  3216   0.166208E+02   0.405619E+00   0.104563E-05  -0.876707E+00   0.240292E-09   0.246576E-40   0.114991E-42
  3217   0.165987E+02   0.402981E+00   0.103933E-05  -0.869522E+00   0.240106E-09   0.249420E-40   0.116317E-42
  3218   0.165762E+02   0.400374E+00   0.103307E-05  -0.862278E+00   0.239921E-09   0.251097E-40   0.117099E-42
  3219   0.165534E+02   0.397798E+00   0.102684E-05  -0.854973E+00   0.239736E-09   0.251659E-40   0.117362E-42
  3220   0.165303E+02   0.395256E+00   0.102064E-05  -0.847619E+00   0.239551E-09   0.251159E-40   0.117128E-42
  3221   0.165068E+02   0.392747E+00   0.101447E-05  -0.840215E+00   0.239367E-09   0.249649E-40   0.116424E-42
  3222   0.164829E+02   0.390270E+00   0.100833E-05  -0.832757E+00   0.239183E-09   0.247180E-40   0.115273E-42
  3223   0.164587E+02   0.387827E+00   0.100222E-05  -0.825251E+00   0.238998E-09   0.243804E-40   0.113698E-42
  3224   0.164342E+02   0.385417E+00   0.996135E-06  -0.817708E+00   0.238814E-09   0.239574E-40   0.111726E-42
  3225   0.164093E+02   0.383041E+00   0.990081E-06  -0.810127E+00   0.238631E-09   0.234542E-40   0.109379E-42
  3226   0.163841E+02   0.380699E+00   0.984056E-06  -0.802504E+00   0.238447E-09   0.228759E-40   0.106682E-42
  3227   0.163586E+02   0.378391E+00   0.978060E-06  -0.794846E+00   0.238264E-09   0.222277E-40   0.103659E-42
  3228   0.163327E+02   0.376118E+00   0.972092E-06  -0.787156E+00   0.238081E-09   0.215149E-40   0.100335E-42
  3229   0.163066E+02   0.373880E+00   0.966152E-06  -0.779440E+00   0.237898E-09   0.207426E-40   0.967333E-43
  3230   0.162801E+02   0.371676E+00   0.960240E-06  -0.771695E+00   0.237715E-09   0.199161E-40   0.928788E-43
  3231   0.162532E+02   0.369509E+00   0.954355E-06  -0.763934E+00   0.237532E-09   0.190405E-40   0.887955E-43
  3232   0.162262E+02   0.367377E+00   0.948499E-06  -0.756154E+00   0.237350E-09   0.181210E-40   0.845077E-43
  3233   0.161987E+02   0.365282E+00   0.942669E-06  -0.748352E+00   0.237167E-09   0.171630E-40   0.800396E-43
  3234   0.161708E+02   0.363225E+00   0.936867E-06  -0.740549E+00   0.236985E-09   0.161714E-40   0.754156E-43
  3235   0.161428E+02   0.361204E+00   0.931092E-06  -0.732734E+00   0.236804E-09   0.151516E-40   0.706597E-43
  3236   0.161143E+02   0.359222E+00   0.925343E-06  -0.724913E+00   0.236622E-09   0.141088E-40   0.657964E-43
  3237   0.160856E+02   0.357279E+00   0.919621E-06  -0.717090E+00   0.236441E-09   0.130481E-40   0.608498E-43
  3238   0.160566E+02   0.355374E+00   0.913925E-06  -0.709271E+00   0.236259E-09   0.119747E-40   0.558441E-43
  3239   0.160273E+02   0.353510E+00   0.908256E-06  -0.701467E+00   0.236078E-09   0.108939E-40   0.508037E-43
  3240   0.159977E+02   0.351686E+00   0.902612E-06  -0.693662E+00   0.235897E-09   0.981080E-41   0.457528E-43
  3241   0.159677E+02   0.349902E+00   0.896994E-06  -0.685882E+00   0.235717E-09   0.873067E-41   0.407156E-43
  3242   0.159374E+02   0.348160E+00   0.891401E-06  -0.678118E+00   0.235536E-09   0.765869E-41   0.357164E-43
  3243   0.159069E+02   0.346460E+00   0.885834E-06  -0.670375E+00   0.235356E-09   0.660005E-41   0.307794E-43
  3244   0.158761E+02   0.344800E+00   0.880291E-06  -0.662657E+00   0.235176E-09   0.555996E-41   0.259289E-43
  3245   0.158449E+02   0.343185E+00   0.874774E-06  -0.654970E+00   0.234996E-09   0.454360E-41   0.211892E-43
  3246   0.158134E+02   0.341612E+00   0.869281E-06  -0.647310E+00   0.234816E-09   0.355620E-41   0.165844E-43
  3247   0.157817E+02   0.340082E+00   0.863813E-06  -0.639699E+00   0.234636E-09   0.260293E-41   0.121388E-43
  3248   0.157498E+02   0.338596E+00   0.858369E-06  -0.632126E+00   0.234457E-09   0.168901E-41   0.787673E-44
  3249   0.157174E+02   0.337156E+00   0.852949E-06  -0.624602E+00   0.234278E-09   0.819635E-42   0.382238E-44
  3250   0.156848E+02   0.335761E+00   0.847553E-06  -0.617127E+00   0.234099E-09   0.000000E+00   0.000000E+00
  3251   0.156519E+02   0.334411E+00   0.842180E-06  -0.609711E+00   0.233920E-09  -0.765791E-42  -0.357127E-44
  3252   0.156187E+02   0.333107E+00   0.836831E-06  -0.602341E+00   0.233741E-09  -0.147803E-41  -0.689282E-44
  3253   0.155853E+02   0.331848E+00   0.831506E-06  -0.595033E+00   0.233563E-09  -0.213812E-41  -0.997114E-44
  3254   0.155516E+02   0.330632E+00   0.826205E-06  -0.587786E+00   0.233385E-09  -0.274744E-41  -0.128127E-43
  3255   0.155176E+02   0.329462E+00   0.820927E-06  -0.580587E+00   0.233207E-09  -0.330739E-41  -0.154241E-43
  3256   0.154834E+02   0.328334E+00   0.815673E-06  -0.573452E+00   0.233029E-09  -0.381937E-41  -0.178117E-43
  3257   0.154488E+02   0.327249E+00   0.810443E-06  -0.566372E+00   0.232851E-09  -0.428476E-41  -0.199820E-43
  3258   0.154141E+02   0.326206E+00   0.805236E-06  -0.559342E+00   0.232674E-09  -0.470497E-41  -0.219417E-43
  3259   0.153791E+02   0.325205E+00   0.800054E-06  -0.552377E+00   0.232496E-09  -0.508137E-41  -0.236970E-43
  3260   0.153439E+02   0.324246E+00   0.794895E-06  -0.545471E+00   0.232319E-09  -0.541538E-41  -0.252547E-43
  3261   0.153084E+02   0.323328E+00   0.789761E-06  -0.538623E+00   0.232142E-09  -0.570837E-41  -0.266211E-43
  3262   0.152728E+02   0.322449E+00   0.784650E-06  -0.531834E+00   0.231965E-09  -0.596175E-41  -0.278027E-43
  3263   0.152368E+02   0.321610E+00   0.779563E-06  -0.525105E+00   0.231789E-09  -0.617691E-41  -0.288061E-43
  3264   0.152007E+02   0.320810E+00   0.774500E-06  -0.518429E+00   0.231612E-09  -0.635523E-41  -0.296377E-43
  3265   0.151643E+02   0.320047E+00   0.769462E-06  -0.511822E+00   0.231436E-09  -0.649812E-41  -0.303041E-43
  3266   0.151278E+02   0.319324E+00   0.764447E-06  -0.505277E+00   0.231260E-09  -0.660697E-41  -0.308117E-43
  3267   0.150910E+02   0.318636E+00   0.759456E-06  -0.498786E+00   0.231084E-09  -0.668316E-41  -0.311670E-43
  3268   0.150541E+02   0.317986E+00   0.754490E-06  -0.492366E+00   0.230909E-09  -0.672810E-41  -0.313766E-43
  3269   0.150170E+02   0.317373E+00   0.749547E-06  -0.486009E+00   0.230733E-09  -0.674318E-41  -0.314469E-43
  3270   0.149797E+02   0.316796E+00   0.744629E-06  -0.479717E+00   0.230558E-09  -0.672978E-41  -0.313844E-43
  3271   0.149422E+02   0.316255E+00   0.739735E-06  -0.473496E+00   0.230383E-09  -0.668931E-41  -0.311957E-43
  3272   0.149046E+02   0.315748E+00   0.734866E-06  -0.467341E+00   0.230208E-09  -0.662316E-41  -0.308872E-43
  3273   0.148668E+02   0.315278E+00   0.730020E-06  -0.461259E+00   0.230033E-09  -0.653271E-41  -0.304654E-43
  3274   0.148290E+02   0.314841E+00   0.725199E-06  -0.455251E+00   0.229859E-09  -0.641937E-41  -0.299368E-43
  3275   0.147909E+02   0.314439E+00   0.720402E-06  -0.449310E+00   0.229684E-09  -0.628452E-41  -0.293079E-43
  3276   0.147527E+02   0.314070E+00   0.715630E-06  -0.443451E+00   0.229510E-09  -0.612957E-41  -0.285853E-43
  3277   0.147144E+02   0.313734E+00   0.710882E-06  -0.437661E+00   0.229336E-09  -0.595589E-41  -0.277754E-43
  3278   0.146760E+02   0.313430E+00   0.706158E-06  -0.431955E+00   0.229162E-09  -0.576489E-41  -0.268846E-43
  3279   0.146376E+02   0.313158E+00   0.701459E-06  -0.426325E+00   0.228989E-09  -0.555797E-41  -0.259196E-43
  3280   0.145989E+02   0.312916E+00   0.696784E-06  -0.420773E+00   0.228815E-09  -0.533650E-41  -0.248868E-43
  3281   0.145602E+02   0.312706E+00   0.692134E-06  -0.415306E+00   0.228642E-09  -0.510189E-41  -0.237927E-43
  3282   0.145214E+02   0.312525E+00   0.687508E-06  -0.409918E+00   0.228469E-09  -0.485553E-41  -0.226438E-43
  3283   0.144826E+02   0.312374E+00   0.682907E-06  -0.404625E+00   0.228296E-09  -0.459881E-41  -0.214466E-43
  3284   0.144436E+02   0.312253E+00   0.678330E-06  -0.399411E+00   0.228123E-09  -0.433313E-41  -0.202076E-43
  3285   0.144047E+02   0.312161E+00   0.673778E-06  -0.394292E+00   0.227950E-09  -0.405988E-41  -0.189333E-43
  3286   0.143657E+02   0.312097E+00   0.669250E-06  -0.389262E+00   0.227778E-09  -0.378045E-41  -0.176302E-43
  3287   0.143267E+02   0.312061E+00   0.664748E-06  -0.384328E+00   0.227606E-09  -0.349623E-41  -0.163047E-43
  3288   0.142876E+02   0.312052E+00   0.660270E-06  -0.379492E+00   0.227434E-09  -0.320863E-41  -0.149635E-43
  3289   0.142485E+02   0.312070E+00   0.655816E-06  -0.374753E+00   0.227262E-09  -0.291902E-41  -0.136129E-43
  3290   0.142094E+02   0.312114E+00   0.651388E-06  -0.370112E+00   0.227090E-09  -0.262881E-41  -0.122595E-43
  3291   0.141703E+02   0.312184E+00   0.646984E-06  -0.365571E+00   0.226918E-09  -0.233939E-41  -0.109098E-43
  3292   0.141312E+02   0.312278E+00   0.642605E-06  -0.361136E+00   0.226747E-09  -0.205216E-41  -0.957026E-44
  3293   0.140921E+02   0.312397E+00   0.638251E-06  -0.356809E+00   0.226576E-09  -0.176849E-41  -0.824739E-44
  3294   0.140531E+02   0.312540E+00   0.633921E-06  -0.352582E+00   0.226405E-09  -0.148980E-41  -0.694770E-44
  3295   0.140141E+02   0.312706E+00   0.629617E-06  -0.348472E+00   0.226234E-09  -0.121747E-41  -0.567768E-44
  3296   0.139751E+02   0.312895E+00   0.625338E-06  -0.344471E+00   0.226063E-09  -0.952892E-42  -0.444382E-44
  3297   0.139362E+02   0.313106E+00   0.621083E-06  -0.340587E+00   0.225893E-09  -0.697463E-42  -0.325263E-44
  3298   0.138974E+02   0.313338E+00   0.616854E-06  -0.336821E+00   0.225723E-09  -0.452576E-42  -0.211059E-44
  3299   0.138586E+02   0.313592E+00   0.612649E-06  -0.333174E+00   0.225553E-09  -0.219624E-42  -0.102422E-44
  3300   0.138200E+02   0.313866E+00   0.608470E-06  -0.329653E+00   0.225383E-09   0.000000E+00   0.000000E+00
  3301   0.137814E+02   0.314160E+00   0.604315E-06  -0.326251E+00   0.225213E-09   0.205197E-42   0.956939E-45
  3302   0.137430E+02   0.314475E+00   0.600186E-06  -0.322981E+00   0.225043E-09   0.396046E-42   0.184696E-44
  3303   0.137047E+02   0.314808E+00   0.596081E-06  -0.319831E+00   0.224874E-09   0.572920E-42   0.267182E-44
  3304   0.136665E+02   0.315160E+00   0.592000E-06  -0.316799E+00   0.224705E-09   0.736193E-42   0.343324E-44
  3305   0.136284E+02   0.315530E+00   0.587944E-06  -0.313888E+00   0.224535E-09   0.886237E-42   0.413298E-44
  3306   0.135903E+02   0.315919E+00   0.583913E-06  -0.311095E+00   0.224367E-09   0.102343E-41   0.477276E-44
  3307   0.135525E+02   0.316325E+00   0.579905E-06  -0.308424E+00   0.224198E-09   0.114813E-41   0.535434E-44
  3308   0.135147E+02   0.316747E+00   0.575920E-06  -0.305865E+00   0.224029E-09   0.126073E-41   0.587945E-44
  3309   0.134770E+02   0.317186E+00   0.571960E-06  -0.303415E+00   0.223861E-09   0.136160E-41   0.634983E-44
  3310   0.134395E+02   0.317640E+00   0.568023E-06  -0.301084E+00   0.223693E-09   0.145110E-41   0.676723E-44
  3311   0.134020E+02   0.318111E+00   0.564109E-06  -0.298870E+00   0.223525E-09   0.152962E-41   0.713338E-44
  3312   0.133648E+02   0.318596E+00   0.560218E-06  -0.296754E+00   0.223357E-09   0.159751E-41   0.745003E-44
  3313   0.133275E+02   0.319096E+00   0.556350E-06  -0.294756E+00   0.223189E-09   0.165517E-41   0.771891E-44
  3314   0.132905E+02   0.319610E+00   0.552504E-06  -0.292865E+00   0.223022E-09   0.170296E-41   0.794178E-44
  3315   0.132536E+02   0.320137E+00   0.548681E-06  -0.291085E+00   0.222854E-09   0.174125E-41   0.812036E-44
  3316   0.132168E+02   0.320678E+00   0.544880E-06  -0.289412E+00   0.222687E-09   0.177043E-41   0.825640E-44
  3317   0.131801E+02   0.321230E+00   0.541102E-06  -0.287837E+00   0.222520E-09   0.179085E-41   0.835165E-44
  3318   0.131436E+02   0.321795E+00   0.537345E-06  -0.286370E+00   0.222353E-09   0.180290E-41   0.840783E-44
  3319   0.131072E+02   0.322371E+00   0.533610E-06  -0.285008E+00   0.222186E-09   0.180694E-41   0.842669E-44
  3320   0.130709E+02   0.322957E+00   0.529896E-06  -0.283748E+00   0.222020E-09   0.180336E-41   0.840999E-44
