#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2702   0.247490E+02  -0.188044E+01   0.225383E-06  -0.525585E-31   0.181658E-10  -0.188044E+01   0.838904E+00   0.241489E-08   0.364680E-34   0.341289E-17   0.225383E-06   0.241489E-08   0.308571E-09   0.885529E-07   0.853903E-09  -0.525585E-31   0.364680E-34   0.885529E-07   0.286146E-02   0.167878E-04   0.181658E-10   0.341289E-17   0.853903E-09   0.167878E-04   0.243664E-06
  2703   0.247209E+02  -0.186680E+01   0.225363E-06  -0.781465E-31   0.181410E-10  -0.186680E+01   0.831716E+00   0.233301E-08   0.527515E-34   0.356175E-17   0.225363E-06   0.233301E-08   0.308317E-09   0.885043E-07   0.853429E-09  -0.781465E-31   0.527515E-34   0.885043E-07   0.286095E-02   0.167848E-04   0.181410E-10   0.356175E-17   0.853429E-09   0.167848E-04   0.243615E-06
  2704   0.246920E+02  -0.185292E+01   0.225346E-06  -0.101768E-30   0.181165E-10  -0.185292E+01   0.824590E+00   0.225132E-08   0.677829E-34   0.370363E-17   0.225346E-06   0.225132E-08   0.308063E-09   0.884558E-07   0.852955E-09  -0.101768E-30   0.677829E-34   0.884558E-07   0.286044E-02   0.167817E-04   0.181165E-10   0.370363E-17   0.852955E-09   0.167817E-04   0.243566E-06
  2705   0.246624E+02  -0.183883E+01   0.225332E-06  -0.123477E-30   0.180921E-10  -0.183883E+01   0.817536E+00   0.216981E-08   0.815963E-34   0.383859E-17   0.225332E-06   0.216981E-08   0.307809E-09   0.884073E-07   0.852482E-09  -0.123477E-30   0.815963E-34   0.884073E-07   0.285993E-02   0.167786E-04   0.180921E-10   0.383859E-17   0.852482E-09   0.167786E-04   0.243518E-06
  2706   0.246319E+02  -0.182452E+01   0.225321E-06  -0.143328E-30   0.180679E-10  -0.182452E+01   0.810547E+00   0.208850E-08   0.942263E-34   0.396672E-17   0.225321E-06   0.208850E-08   0.307556E-09   0.883588E-07   0.852009E-09  -0.143328E-30   0.942263E-34   0.883588E-07   0.285942E-02   0.167756E-04   0.180679E-10   0.396672E-17   0.852009E-09   0.167756E-04   0.243469E-06
  2707   0.246007E+02  -0.181001E+01   0.225313E-06  -0.161374E-30   0.180439E-10  -0.181001E+01   0.803640E+00   0.200739E-08   0.105707E-33   0.408807E-17   0.225313E-06   0.200739E-08   0.307303E-09   0.883105E-07   0.851537E-09  -0.161374E-30   0.105707E-33   0.883105E-07   0.285891E-02   0.167725E-04   0.180439E-10   0.408807E-17   0.851537E-09   0.167725E-04   0.243421E-06
  2708   0.245686E+02  -0.179531E+01   0.225308E-06  -0.177670E-30   0.180201E-10  -0.179531E+01   0.796810E+00   0.192650E-08   0.116073E-33   0.420274E-17   0.225308E-06   0.192650E-08   0.307050E-09   0.882621E-07   0.851065E-09  -0.177670E-30   0.116073E-33   0.882621E-07   0.285840E-02   0.167695E-04   0.180201E-10   0.420274E-17   0.851065E-09   0.167695E-04   0.243372E-06
  2709   0.245357E+02  -0.178043E+01   0.225305E-06  -0.192269E-30   0.179965E-10  -0.178043E+01   0.790049E+00   0.184582E-08   0.125359E-33   0.431080E-17   0.225305E-06   0.184582E-08   0.306798E-09   0.882138E-07   0.850594E-09  -0.192269E-30   0.125359E-33   0.882138E-07   0.285790E-02   0.167664E-04   0.179965E-10   0.431080E-17   0.850594E-09   0.167664E-04   0.243324E-06
  2710   0.245020E+02  -0.176537E+01   0.225306E-06  -0.205226E-30   0.179732E-10  -0.176537E+01   0.783375E+00   0.176538E-08   0.133598E-33   0.441231E-17   0.225306E-06   0.176538E-08   0.306546E-09   0.881655E-07   0.850123E-09  -0.205226E-30   0.133598E-33   0.881655E-07   0.285739E-02   0.167633E-04   0.179732E-10   0.441231E-17   0.850123E-09   0.167633E-04   0.243276E-06
  2711   0.244674E+02  -0.175015E+01   0.225309E-06  -0.216594E-30   0.179500E-10  -0.175015E+01   0.776789E+00   0.168518E-08   0.140826E-33   0.450735E-17   0.225309E-06   0.168518E-08   0.306294E-09   0.881173E-07   0.849652E-09  -0.216594E-30   0.140826E-33   0.881173E-07   0.285688E-02   0.167603E-04   0.179500E-10   0.450735E-17   0.849652E-09   0.167603E-04   0.243227E-06
  2712   0.244320E+02  -0.173478E+01   0.225314E-06  -0.226427E-30   0.179271E-10  -0.173478E+01   0.770277E+00   0.160523E-08   0.147077E-33   0.459599E-17   0.225314E-06   0.160523E-08   0.306042E-09   0.880691E-07   0.849182E-09  -0.226427E-30   0.147077E-33   0.880691E-07   0.285637E-02   0.167572E-04   0.179271E-10   0.459599E-17   0.849182E-09   0.167572E-04   0.243179E-06
  2713   0.243957E+02  -0.171925E+01   0.225323E-06  -0.234779E-30   0.179045E-10  -0.171925E+01   0.763855E+00   0.152553E-08   0.152385E-33   0.467832E-17   0.225323E-06   0.152553E-08   0.305791E-09   0.880210E-07   0.848712E-09  -0.234779E-30   0.152385E-33   0.880210E-07   0.285587E-02   0.167542E-04   0.179045E-10   0.467832E-17   0.848712E-09   0.167542E-04   0.243130E-06
  2714   0.243586E+02  -0.170359E+01   0.225334E-06  -0.241704E-30   0.178820E-10  -0.170359E+01   0.757526E+00   0.144609E-08   0.156784E-33   0.475440E-17   0.225334E-06   0.144609E-08   0.305540E-09   0.879729E-07   0.848243E-09  -0.241704E-30   0.156784E-33   0.879729E-07   0.285536E-02   0.167511E-04   0.178820E-10   0.475440E-17   0.848243E-09   0.167511E-04   0.243082E-06
  2715   0.243206E+02  -0.168780E+01   0.225347E-06  -0.247257E-30   0.178598E-10  -0.168780E+01   0.751291E+00   0.136693E-08   0.160309E-33   0.482431E-17   0.225347E-06   0.136693E-08   0.305290E-09   0.879248E-07   0.847774E-09  -0.247257E-30   0.160309E-33   0.879248E-07   0.285485E-02   0.167481E-04   0.178598E-10   0.482431E-17   0.847774E-09   0.167481E-04   0.243034E-06
  2716   0.242817E+02  -0.167189E+01   0.225363E-06  -0.251491E-30   0.178378E-10  -0.167189E+01   0.745136E+00   0.128806E-08   0.162994E-33   0.488812E-17   0.225363E-06   0.128806E-08   0.305039E-09   0.878768E-07   0.847306E-09  -0.251491E-30   0.162994E-33   0.878768E-07   0.285434E-02   0.167450E-04   0.178378E-10   0.488812E-17   0.847306E-09   0.167450E-04   0.242985E-06
  2717   0.242419E+02  -0.165587E+01   0.225381E-06  -0.254459E-30   0.178161E-10  -0.165587E+01   0.739084E+00   0.120947E-08   0.164874E-33   0.494591E-17   0.225381E-06   0.120947E-08   0.304789E-09   0.878289E-07   0.846838E-09  -0.254459E-30   0.164874E-33   0.878289E-07   0.285384E-02   0.167420E-04   0.178161E-10   0.494591E-17   0.846838E-09   0.167420E-04   0.242937E-06
  2718   0.242012E+02  -0.163973E+01   0.225401E-06  -0.256217E-30   0.177946E-10  -0.163973E+01   0.733124E+00   0.113118E-08   0.165982E-33   0.499775E-17   0.225401E-06   0.113118E-08   0.304539E-09   0.877809E-07   0.846370E-09  -0.256217E-30   0.165982E-33   0.877809E-07   0.285333E-02   0.167389E-04   0.177946E-10   0.499775E-17   0.846370E-09   0.167389E-04   0.242889E-06
  2719   0.241596E+02  -0.162351E+01   0.225424E-06  -0.256818E-30   0.177734E-10  -0.162351E+01   0.727255E+00   0.105320E-08   0.166354E-33   0.504371E-17   0.225424E-06   0.105320E-08   0.304290E-09   0.877330E-07   0.845903E-09  -0.256818E-30   0.166354E-33   0.877330E-07   0.285283E-02   0.167359E-04   0.177734E-10   0.504371E-17   0.845903E-09   0.167359E-04   0.242841E-06
  2720   0.241170E+02  -0.160719E+01   0.225449E-06  -0.256315E-30   0.177525E-10  -0.160719E+01   0.721487E+00   0.975533E-09   0.166024E-33   0.508387E-17   0.225449E-06   0.975533E-09   0.304041E-09   0.876852E-07   0.845436E-09  -0.256315E-30   0.166024E-33   0.876852E-07   0.285232E-02   0.167328E-04   0.177525E-10   0.508387E-17   0.845436E-09   0.167328E-04   0.242792E-06
  2721   0.240735E+02  -0.159079E+01   0.225476E-06  -0.254763E-30   0.177318E-10  -0.159079E+01   0.715814E+00   0.898192E-09   0.165026E-33   0.511831E-17   0.225476E-06   0.898192E-09   0.303792E-09   0.876374E-07   0.844970E-09  -0.254763E-30   0.165026E-33   0.876374E-07   0.285181E-02   0.167298E-04   0.177318E-10   0.511831E-17   0.844970E-09   0.167298E-04   0.242744E-06
  2722   0.240292E+02  -0.157432E+01   0.225506E-06  -0.252216E-30   0.177114E-10  -0.157432E+01   0.710245E+00   0.821184E-09   0.163394E-33   0.514709E-17   0.225506E-06   0.821184E-09   0.303543E-09   0.875896E-07   0.844504E-09  -0.252216E-30   0.163394E-33   0.875896E-07   0.285131E-02   0.167268E-04   0.177114E-10   0.514709E-17   0.844504E-09   0.167268E-04   0.242696E-06
  2723   0.239839E+02  -0.155778E+01   0.225537E-06  -0.248728E-30   0.176912E-10  -0.155778E+01   0.704774E+00   0.744518E-09   0.161163E-33   0.517029E-17   0.225537E-06   0.744518E-09   0.303295E-09   0.875419E-07   0.844038E-09  -0.248728E-30   0.161163E-33   0.875419E-07   0.285080E-02   0.167237E-04   0.176912E-10   0.517029E-17   0.844038E-09   0.167237E-04   0.242648E-06
  2724   0.239378E+02  -0.154118E+01   0.225570E-06  -0.244352E-30   0.176713E-10  -0.154118E+01   0.699410E+00   0.668202E-09   0.158367E-33   0.518799E-17   0.225570E-06   0.668202E-09   0.303047E-09   0.874943E-07   0.843573E-09  -0.244352E-30   0.158367E-33   0.874943E-07   0.285030E-02   0.167207E-04   0.176713E-10   0.518799E-17   0.843573E-09   0.167207E-04   0.242600E-06
  2725   0.238908E+02  -0.152454E+01   0.225606E-06  -0.239144E-30   0.176518E-10  -0.152454E+01   0.694146E+00   0.592245E-09   0.155040E-33   0.520026E-17   0.225606E-06   0.592245E-09   0.302799E-09   0.874466E-07   0.843108E-09  -0.239144E-30   0.155040E-33   0.874466E-07   0.284979E-02   0.167176E-04   0.176518E-10   0.520026E-17   0.843108E-09   0.167176E-04   0.242552E-06
  2726   0.238429E+02  -0.150785E+01   0.225643E-06  -0.233155E-30   0.176325E-10  -0.150785E+01   0.688985E+00   0.516655E-09   0.151218E-33   0.520717E-17   0.225643E-06   0.516655E-09   0.302551E-09   0.873990E-07   0.842644E-09  -0.233155E-30   0.151218E-33   0.873990E-07   0.284929E-02   0.167146E-04   0.176325E-10   0.520717E-17   0.842644E-09   0.167146E-04   0.242504E-06
  2727   0.237942E+02  -0.149114E+01   0.225682E-06  -0.226441E-30   0.176134E-10  -0.149114E+01   0.683927E+00   0.441441E-09   0.146933E-33   0.520880E-17   0.225682E-06   0.441441E-09   0.302304E-09   0.873515E-07   0.842180E-09  -0.226441E-30   0.146933E-33   0.873515E-07   0.284879E-02   0.167116E-04   0.176134E-10   0.520880E-17   0.842180E-09   0.167116E-04   0.242456E-06
  2728   0.237446E+02  -0.147439E+01   0.225722E-06  -0.219056E-30   0.175947E-10  -0.147439E+01   0.678974E+00   0.366612E-09   0.142222E-33   0.520522E-17   0.225722E-06   0.366612E-09   0.302057E-09   0.873040E-07   0.841716E-09  -0.219056E-30   0.142222E-33   0.873040E-07   0.284828E-02   0.167085E-04   0.175947E-10   0.520522E-17   0.841716E-09   0.167085E-04   0.242408E-06
  2729   0.236942E+02  -0.145763E+01   0.225765E-06  -0.211053E-30   0.175763E-10  -0.145763E+01   0.674128E+00   0.292175E-09   0.137117E-33   0.519650E-17   0.225765E-06   0.292175E-09   0.301810E-09   0.872565E-07   0.841253E-09  -0.211053E-30   0.137117E-33   0.872565E-07   0.284778E-02   0.167055E-04   0.175763E-10   0.519650E-17   0.841253E-09   0.167055E-04   0.242360E-06
  2730   0.236430E+02  -0.144086E+01   0.225809E-06  -0.202486E-30   0.175582E-10  -0.144086E+01   0.669390E+00   0.218139E-09   0.131654E-33   0.518273E-17   0.225809E-06   0.218139E-09   0.301564E-09   0.872091E-07   0.840791E-09  -0.202486E-30   0.131654E-33   0.872091E-07   0.284727E-02   0.167025E-04   0.175582E-10   0.518273E-17   0.840791E-09   0.167025E-04   0.242312E-06
  2731   0.235909E+02  -0.142407E+01   0.225855E-06  -0.193410E-30   0.175404E-10  -0.142407E+01   0.664761E+00   0.144514E-09   0.125866E-33   0.516397E-17   0.225855E-06   0.144514E-09   0.301318E-09   0.871617E-07   0.840328E-09  -0.193410E-30   0.125866E-33   0.871617E-07   0.284677E-02   0.166994E-04   0.175404E-10   0.516397E-17   0.840328E-09   0.166994E-04   0.242264E-06
  2732   0.235381E+02  -0.140729E+01   0.225902E-06  -0.183878E-30   0.175229E-10  -0.140729E+01   0.660236E+00   0.713069E-10   0.119789E-33   0.514030E-17   0.225902E-06   0.713069E-10   0.301072E-09   0.871144E-07   0.839866E-09  -0.183878E-30   0.119789E-33   0.871144E-07   0.284627E-02   0.166964E-04   0.175229E-10   0.514030E-17   0.839866E-09   0.166964E-04   0.242216E-06
  2733   0.234843E+02  -0.139052E+01   0.225951E-06  -0.173944E-30   0.175057E-10  -0.139052E+01   0.655816E+00  -0.147298E-11   0.113456E-33   0.511179E-17   0.225951E-06  -0.147298E-11   0.300827E-09   0.870671E-07   0.839405E-09  -0.173944E-30   0.113456E-33   0.870671E-07   0.284576E-02   0.166934E-04   0.175057E-10   0.511179E-17   0.839405E-09   0.166934E-04   0.242168E-06
  2734   0.234297E+02  -0.137376E+01   0.226001E-06  -0.163663E-30   0.174889E-10  -0.137376E+01   0.651510E+00  -0.738173E-10   0.106902E-33   0.507852E-17   0.226001E-06  -0.738173E-10   0.300582E-09   0.870198E-07   0.838944E-09  -0.163663E-30   0.106902E-33   0.870198E-07   0.284526E-02   0.166904E-04   0.174889E-10   0.507852E-17   0.838944E-09   0.166904E-04   0.242120E-06
  2735   0.233744E+02  -0.135702E+01   0.226053E-06  -0.153087E-30   0.174723E-10  -0.135702E+01   0.647304E+00  -0.145717E-09   0.100161E-33   0.504055E-17   0.226053E-06  -0.145717E-09   0.300337E-09   0.869726E-07   0.838483E-09  -0.153087E-30   0.100161E-33   0.869726E-07   0.284476E-02   0.166873E-04   0.174723E-10   0.504055E-17   0.838483E-09   0.166873E-04   0.242072E-06
  2736   0.233181E+02  -0.134030E+01   0.226106E-06  -0.142272E-30   0.174561E-10  -0.134030E+01   0.643215E+00  -0.217165E-09   0.932681E-34   0.499797E-17   0.226106E-06  -0.217165E-09   0.300092E-09   0.869254E-07   0.838023E-09  -0.142272E-30   0.932681E-34   0.869254E-07   0.284426E-02   0.166843E-04   0.174561E-10   0.499797E-17   0.838023E-09   0.166843E-04   0.242024E-06
  2737   0.232611E+02  -0.132361E+01   0.226160E-06  -0.131271E-30   0.174403E-10  -0.132361E+01   0.639230E+00  -0.288151E-09   0.862569E-34   0.495086E-17   0.226160E-06  -0.288151E-09   0.299848E-09   0.868783E-07   0.837563E-09  -0.131271E-30   0.862569E-34   0.868783E-07   0.284375E-02   0.166813E-04   0.174403E-10   0.495086E-17   0.837563E-09   0.166813E-04   0.241976E-06
  2738   0.232033E+02  -0.130696E+01   0.226216E-06  -0.120137E-30   0.174247E-10  -0.130696E+01   0.635349E+00  -0.358668E-09   0.791620E-34   0.489927E-17   0.226216E-06  -0.358668E-09   0.299603E-09   0.868312E-07   0.837104E-09  -0.120137E-30   0.791620E-34   0.868312E-07   0.284325E-02   0.166783E-04   0.174247E-10   0.489927E-17   0.837104E-09   0.166783E-04   0.241929E-06
  2739   0.231448E+02  -0.129035E+01   0.226273E-06  -0.108926E-30   0.174096E-10  -0.129035E+01   0.631574E+00  -0.428706E-09   0.720178E-34   0.484329E-17   0.226273E-06  -0.428706E-09   0.299360E-09   0.867842E-07   0.836645E-09  -0.108926E-30   0.720178E-34   0.867842E-07   0.284275E-02   0.166753E-04   0.174096E-10   0.484329E-17   0.836645E-09   0.166753E-04   0.241881E-06
  2740   0.230854E+02  -0.127379E+01   0.226331E-06  -0.976905E-31   0.173947E-10  -0.127379E+01   0.627915E+00  -0.498257E-09   0.648587E-34   0.478299E-17   0.226331E-06  -0.498257E-09   0.299116E-09   0.867372E-07   0.836186E-09  -0.976905E-31   0.648587E-34   0.867372E-07   0.284225E-02   0.166723E-04   0.173947E-10   0.478299E-17   0.836186E-09   0.166723E-04   0.241833E-06
  2741   0.230254E+02  -0.125728E+01   0.226389E-06  -0.864849E-31   0.173802E-10  -0.125728E+01   0.624357E+00  -0.567313E-09   0.577191E-34   0.471845E-17   0.226389E-06  -0.567313E-09   0.298873E-09   0.866902E-07   0.835728E-09  -0.864849E-31   0.577191E-34   0.866902E-07   0.284175E-02   0.166692E-04   0.173802E-10   0.471845E-17   0.835728E-09   0.166692E-04   0.241785E-06
  2742   0.229645E+02  -0.124082E+01   0.226449E-06  -0.753630E-31   0.173661E-10  -0.124082E+01   0.620910E+00  -0.635865E-09   0.506332E-34   0.464973E-17   0.226449E-06  -0.635865E-09   0.298630E-09   0.866433E-07   0.835270E-09  -0.753630E-31   0.506332E-34   0.866433E-07   0.284125E-02   0.166662E-04   0.173661E-10   0.464973E-17   0.835270E-09   0.166662E-04   0.241738E-06
  2743   0.229029E+02  -0.122443E+01   0.226510E-06  -0.643788E-31   0.173523E-10  -0.122443E+01   0.617575E+00  -0.703905E-09   0.436356E-34   0.457692E-17   0.226510E-06  -0.703905E-09   0.298387E-09   0.865964E-07   0.834813E-09  -0.643788E-31   0.436356E-34   0.865964E-07   0.284075E-02   0.166632E-04   0.173523E-10   0.457692E-17   0.834813E-09   0.166632E-04   0.241690E-06
  2744   0.228406E+02  -0.120810E+01   0.226572E-06  -0.535864E-31   0.173389E-10  -0.120810E+01   0.614339E+00  -0.771423E-09   0.367606E-34   0.450009E-17   0.226572E-06  -0.771423E-09   0.298145E-09   0.865495E-07   0.834356E-09  -0.535864E-31   0.367606E-34   0.865495E-07   0.284025E-02   0.166602E-04   0.173389E-10   0.450009E-17   0.834356E-09   0.166602E-04   0.241643E-06
  2745   0.227775E+02  -0.119184E+01   0.226635E-06  -0.430396E-31   0.173259E-10  -0.119184E+01   0.611211E+00  -0.838412E-09   0.300424E-34   0.441931E-17   0.226635E-06  -0.838412E-09   0.297902E-09   0.865027E-07   0.833899E-09  -0.430396E-31   0.300424E-34   0.865027E-07   0.283975E-02   0.166572E-04   0.173259E-10   0.441931E-17   0.833899E-09   0.166572E-04   0.241595E-06
  2746   0.227138E+02  -0.117566E+01   0.226698E-06  -0.327923E-31   0.173132E-10  -0.117566E+01   0.608191E+00  -0.904863E-09   0.235156E-34   0.433466E-17   0.226698E-06  -0.904863E-09   0.297661E-09   0.864560E-07   0.833443E-09  -0.327923E-31   0.235156E-34   0.864560E-07   0.283925E-02   0.166542E-04   0.173132E-10   0.433466E-17   0.833443E-09   0.166542E-04   0.241547E-06
  2747   0.226493E+02  -0.115954E+01   0.226762E-06  -0.228986E-31   0.173009E-10  -0.115954E+01   0.605267E+00  -0.970767E-09   0.172145E-34   0.424620E-17   0.226762E-06  -0.970767E-09   0.297419E-09   0.864092E-07   0.832987E-09  -0.228986E-31   0.172145E-34   0.864092E-07   0.283875E-02   0.166512E-04   0.173009E-10   0.424620E-17   0.832987E-09   0.166512E-04   0.241500E-06
  2748   0.225841E+02  -0.114351E+01   0.226827E-06  -0.134125E-31   0.172890E-10  -0.114351E+01   0.602455E+00  -0.103612E-08   0.111733E-34   0.415402E-17   0.226827E-06  -0.103612E-08   0.297178E-09   0.863626E-07   0.832532E-09  -0.134125E-31   0.111733E-34   0.863626E-07   0.283825E-02   0.166482E-04   0.172890E-10   0.415402E-17   0.832532E-09   0.166482E-04   0.241452E-06
  2749   0.225182E+02  -0.112756E+01   0.226893E-06  -0.438771E-32   0.172775E-10  -0.112756E+01   0.599749E+00  -0.110090E-08   0.542666E-35   0.405819E-17   0.226893E-06  -0.110090E-08   0.296937E-09   0.863159E-07   0.832077E-09  -0.438771E-32   0.542666E-35   0.863159E-07   0.283775E-02   0.166452E-04   0.172775E-10   0.405819E-17   0.832077E-09   0.166452E-04   0.241405E-06
  2750   0.224517E+02  -0.111171E+01   0.226959E-06   0.412165E-32   0.172664E-10  -0.111171E+01   0.597143E+00  -0.116512E-08   0.000000E+00   0.395878E-17   0.226959E-06  -0.116512E-08   0.296696E-09   0.862693E-07   0.831623E-09   0.412165E-32   0.000000E+00   0.862693E-07   0.283725E-02   0.166422E-04   0.172664E-10   0.395878E-17   0.831623E-09   0.166422E-04   0.241357E-06
  2751   0.223844E+02  -0.109594E+01   0.227025E-06   0.120731E-31   0.172557E-10  -0.109594E+01   0.594632E+00  -0.122875E-08  -0.505325E-35   0.385588E-17   0.227025E-06  -0.122875E-08   0.296455E-09   0.862228E-07   0.831168E-09   0.120731E-31  -0.505325E-35   0.862228E-07   0.283675E-02   0.166392E-04   0.172557E-10   0.385588E-17   0.831168E-09   0.166392E-04   0.241310E-06
  2752   0.223166E+02  -0.108027E+01   0.227092E-06   0.194695E-31   0.172453E-10  -0.108027E+01   0.592230E+00  -0.129180E-08  -0.976131E-35   0.374967E-17   0.227092E-06  -0.129180E-08   0.296215E-09   0.861763E-07   0.830715E-09   0.194695E-31  -0.976131E-35   0.861763E-07   0.283625E-02   0.166362E-04   0.172453E-10   0.374967E-17   0.830715E-09   0.166362E-04   0.241263E-06
  2753   0.222481E+02  -0.106471E+01   0.227160E-06   0.263255E-31   0.172353E-10  -0.106471E+01   0.589927E+00  -0.135426E-08  -0.141246E-34   0.364034E-17   0.227160E-06  -0.135426E-08   0.295975E-09   0.861298E-07   0.830261E-09   0.263255E-31  -0.141246E-34   0.861298E-07   0.283575E-02   0.166332E-04   0.172353E-10   0.364034E-17   0.830261E-09   0.166332E-04   0.241215E-06
