#    L    TT             EE             BB             TE             PP             TP             EP          
  3002   0.198887E+02   0.563598E+00   0.341660E-05  -0.667042E+00   0.719672E-09   0.361361E-38   0.479251E-41
  3003   0.198155E+02   0.564014E+00   0.339979E-05  -0.658707E+00   0.719180E-09   0.522744E-38   0.693284E-41
  3004   0.197423E+02   0.564481E+00   0.338305E-05  -0.650609E+00   0.718690E-09   0.671716E-38   0.890856E-41
  3005   0.196691E+02   0.565004E+00   0.336637E-05  -0.642756E+00   0.718199E-09   0.808617E-38   0.107242E-40
  3006   0.195960E+02   0.565575E+00   0.334977E-05  -0.635143E+00   0.717709E-09   0.933789E-38   0.123843E-40
  3007   0.195229E+02   0.566205E+00   0.333324E-05  -0.627769E+00   0.717220E-09   0.104757E-37   0.138933E-40
  3008   0.194498E+02   0.566879E+00   0.331678E-05  -0.620636E+00   0.716731E-09   0.115031E-37   0.152558E-40
  3009   0.193768E+02   0.567601E+00   0.330038E-05  -0.613728E+00   0.716243E-09   0.124233E-37   0.164763E-40
  3010   0.193038E+02   0.568378E+00   0.328406E-05  -0.607063E+00   0.715755E-09   0.132399E-37   0.175593E-40
  3011   0.192310E+02   0.569200E+00   0.326780E-05  -0.600633E+00   0.715267E-09   0.139563E-37   0.185094E-40
  3012   0.191581E+02   0.570065E+00   0.325161E-05  -0.594431E+00   0.714780E-09   0.145757E-37   0.193309E-40
  3013   0.190854E+02   0.570978E+00   0.323549E-05  -0.588458E+00   0.714294E-09   0.151018E-37   0.200286E-40
  3014   0.190127E+02   0.571938E+00   0.321944E-05  -0.582723E+00   0.713808E-09   0.155377E-37   0.206068E-40
  3015   0.189402E+02   0.572943E+00   0.320345E-05  -0.577218E+00   0.713322E-09   0.158871E-37   0.210701E-40
  3016   0.188677E+02   0.573984E+00   0.318754E-05  -0.571937E+00   0.712837E-09   0.161532E-37   0.214230E-40
  3017   0.187953E+02   0.575069E+00   0.317169E-05  -0.566881E+00   0.712352E-09   0.163395E-37   0.216701E-40
  3018   0.187232E+02   0.576194E+00   0.315590E-05  -0.562051E+00   0.711868E-09   0.164493E-37   0.218158E-40
  3019   0.186510E+02   0.577357E+00   0.314019E-05  -0.557453E+00   0.711385E-09   0.164862E-37   0.218646E-40
  3020   0.185791E+02   0.578558E+00   0.312454E-05  -0.553068E+00   0.710902E-09   0.164534E-37   0.218212E-40
  3021   0.185073E+02   0.579794E+00   0.310896E-05  -0.548911E+00   0.710419E-09   0.163545E-37   0.216900E-40
  3022   0.184356E+02   0.581066E+00   0.309344E-05  -0.544974E+00   0.709937E-09   0.161927E-37   0.214755E-40
  3023   0.183641E+02   0.582370E+00   0.307799E-05  -0.541259E+00   0.709455E-09   0.159716E-37   0.211822E-40
  3024   0.182928E+02   0.583706E+00   0.306261E-05  -0.537759E+00   0.708974E-09   0.156945E-37   0.208147E-40
  3025   0.182217E+02   0.585072E+00   0.304729E-05  -0.534482E+00   0.708493E-09   0.153648E-37   0.203774E-40
  3026   0.181508E+02   0.586468E+00   0.303204E-05  -0.531421E+00   0.708013E-09   0.149860E-37   0.198750E-40
  3027   0.180802E+02   0.587891E+00   0.301685E-05  -0.528578E+00   0.707533E-09   0.145613E-37   0.193118E-40
  3028   0.180097E+02   0.589341E+00   0.300172E-05  -0.525952E+00   0.707054E-09   0.140944E-37   0.186925E-40
  3029   0.179396E+02   0.590815E+00   0.298667E-05  -0.523537E+00   0.706575E-09   0.135885E-37   0.180216E-40
  3030   0.178697E+02   0.592312E+00   0.297167E-05  -0.521342E+00   0.706096E-09   0.130470E-37   0.173035E-40
  3031   0.178002E+02   0.593831E+00   0.295674E-05  -0.519352E+00   0.705618E-09   0.124734E-37   0.165427E-40
  3032   0.177309E+02   0.595368E+00   0.294188E-05  -0.517576E+00   0.705141E-09   0.118711E-37   0.157439E-40
  3033   0.176619E+02   0.596923E+00   0.292707E-05  -0.516006E+00   0.704664E-09   0.112434E-37   0.149115E-40
  3034   0.175934E+02   0.598494E+00   0.291234E-05  -0.514650E+00   0.704187E-09   0.105939E-37   0.140500E-40
  3035   0.175250E+02   0.600079E+00   0.289766E-05  -0.513496E+00   0.703711E-09   0.992581E-38   0.131640E-40
  3036   0.174571E+02   0.601677E+00   0.288305E-05  -0.512550E+00   0.703236E-09   0.924264E-38   0.122580E-40
  3037   0.173896E+02   0.603285E+00   0.286850E-05  -0.511807E+00   0.702761E-09   0.854777E-38   0.113364E-40
  3038   0.173224E+02   0.604902E+00   0.285401E-05  -0.511266E+00   0.702286E-09   0.784461E-38   0.104038E-40
  3039   0.172557E+02   0.606525E+00   0.283959E-05  -0.510922E+00   0.701812E-09   0.713657E-38   0.946480E-41
  3040   0.171893E+02   0.608153E+00   0.282523E-05  -0.510774E+00   0.701338E-09   0.642705E-38   0.852381E-41
  3041   0.171235E+02   0.609784E+00   0.281093E-05  -0.510832E+00   0.700865E-09   0.571946E-38   0.758537E-41
  3042   0.170581E+02   0.611416E+00   0.279669E-05  -0.511080E+00   0.700392E-09   0.501720E-38   0.665401E-41
  3043   0.169932E+02   0.613047E+00   0.278252E-05  -0.511528E+00   0.699920E-09   0.432369E-38   0.573424E-41
  3044   0.169287E+02   0.614673E+00   0.276840E-05  -0.512161E+00   0.699448E-09   0.364232E-38   0.483059E-41
  3045   0.168648E+02   0.616295E+00   0.275435E-05  -0.512986E+00   0.698976E-09   0.297651E-38   0.394757E-41
  3046   0.168014E+02   0.617909E+00   0.274036E-05  -0.513999E+00   0.698505E-09   0.232966E-38   0.308969E-41
  3047   0.167386E+02   0.619513E+00   0.272643E-05  -0.515191E+00   0.698035E-09   0.170518E-38   0.226147E-41
  3048   0.166763E+02   0.621105E+00   0.271255E-05  -0.516578E+00   0.697565E-09   0.110647E-38   0.146744E-41
  3049   0.166146E+02   0.622683E+00   0.269874E-05  -0.518139E+00   0.697095E-09   0.536941E-39   0.712113E-42
  3050   0.165535E+02   0.624245E+00   0.268499E-05  -0.519875E+00   0.696626E-09   0.000000E+00   0.000000E+00
  3051   0.164931E+02   0.625788E+00   0.267130E-05  -0.521793E+00   0.696157E-09  -0.501668E-39  -0.665332E-42
  3052   0.164332E+02   0.627312E+00   0.265767E-05  -0.523888E+00   0.695689E-09  -0.968256E-39  -0.128414E-41
  3053   0.163739E+02   0.628817E+00   0.264410E-05  -0.526153E+00   0.695222E-09  -0.140068E-38  -0.185763E-41
  3054   0.163153E+02   0.630303E+00   0.263058E-05  -0.528589E+00   0.694754E-09  -0.179984E-38  -0.238702E-41
  3055   0.162573E+02   0.631769E+00   0.261713E-05  -0.531197E+00   0.694287E-09  -0.216667E-38  -0.287352E-41
  3056   0.162000E+02   0.633216E+00   0.260373E-05  -0.533964E+00   0.693821E-09  -0.250206E-38  -0.331833E-41
  3057   0.161432E+02   0.634643E+00   0.259039E-05  -0.536905E+00   0.693355E-09  -0.280694E-38  -0.372267E-41
  3058   0.160872E+02   0.636049E+00   0.257711E-05  -0.540006E+00   0.692890E-09  -0.308221E-38  -0.408775E-41
  3059   0.160316E+02   0.637435E+00   0.256389E-05  -0.543263E+00   0.692425E-09  -0.332880E-38  -0.441478E-41
  3060   0.159767E+02   0.638798E+00   0.255072E-05  -0.546682E+00   0.691960E-09  -0.354760E-38  -0.470497E-41
  3061   0.159224E+02   0.640141E+00   0.253761E-05  -0.550250E+00   0.691496E-09  -0.373954E-38  -0.495952E-41
  3062   0.158687E+02   0.641462E+00   0.252455E-05  -0.553976E+00   0.691032E-09  -0.390553E-38  -0.517966E-41
  3063   0.158156E+02   0.642759E+00   0.251155E-05  -0.557846E+00   0.690569E-09  -0.404647E-38  -0.536659E-41
  3064   0.157631E+02   0.644035E+00   0.249861E-05  -0.561861E+00   0.690106E-09  -0.416329E-38  -0.552152E-41
  3065   0.157112E+02   0.645286E+00   0.248572E-05  -0.566022E+00   0.689644E-09  -0.425690E-38  -0.564567E-41
  3066   0.156600E+02   0.646513E+00   0.247289E-05  -0.570323E+00   0.689182E-09  -0.432820E-38  -0.574023E-41
  3067   0.156092E+02   0.647716E+00   0.246011E-05  -0.574757E+00   0.688721E-09  -0.437811E-38  -0.580643E-41
  3068   0.155591E+02   0.648893E+00   0.244738E-05  -0.579326E+00   0.688260E-09  -0.440755E-38  -0.584547E-41
  3069   0.155096E+02   0.650044E+00   0.243471E-05  -0.584023E+00   0.687799E-09  -0.441743E-38  -0.585857E-41
  3070   0.154608E+02   0.651170E+00   0.242209E-05  -0.588850E+00   0.687339E-09  -0.440865E-38  -0.584693E-41
  3071   0.154125E+02   0.652267E+00   0.240952E-05  -0.593800E+00   0.686880E-09  -0.438214E-38  -0.581176E-41
  3072   0.153648E+02   0.653337E+00   0.239701E-05  -0.598873E+00   0.686420E-09  -0.433880E-38  -0.575429E-41
  3073   0.153177E+02   0.654378E+00   0.238455E-05  -0.604058E+00   0.685962E-09  -0.427955E-38  -0.567570E-41
  3074   0.152712E+02   0.655390E+00   0.237214E-05  -0.609354E+00   0.685503E-09  -0.420529E-38  -0.557723E-41
  3075   0.152254E+02   0.656372E+00   0.235978E-05  -0.614762E+00   0.685046E-09  -0.411696E-38  -0.546007E-41
  3076   0.151800E+02   0.657323E+00   0.234748E-05  -0.620269E+00   0.684588E-09  -0.401544E-38  -0.532544E-41
  3077   0.151353E+02   0.658243E+00   0.233522E-05  -0.625884E+00   0.684131E-09  -0.390167E-38  -0.517455E-41
  3078   0.150913E+02   0.659130E+00   0.232302E-05  -0.631592E+00   0.683675E-09  -0.377655E-38  -0.500861E-41
  3079   0.150478E+02   0.659984E+00   0.231086E-05  -0.637388E+00   0.683219E-09  -0.364099E-38  -0.482882E-41
  3080   0.150050E+02   0.660805E+00   0.229876E-05  -0.643272E+00   0.682763E-09  -0.349591E-38  -0.463641E-41
  3081   0.149627E+02   0.661589E+00   0.228670E-05  -0.649245E+00   0.682308E-09  -0.334221E-38  -0.443257E-41
  3082   0.149210E+02   0.662338E+00   0.227469E-05  -0.655295E+00   0.681853E-09  -0.318082E-38  -0.421853E-41
  3083   0.148800E+02   0.663051E+00   0.226274E-05  -0.661417E+00   0.681399E-09  -0.301265E-38  -0.399549E-41
  3084   0.148394E+02   0.663725E+00   0.225083E-05  -0.667609E+00   0.680945E-09  -0.283860E-38  -0.376466E-41
  3085   0.147996E+02   0.664362E+00   0.223897E-05  -0.673866E+00   0.680491E-09  -0.265959E-38  -0.352726E-41
  3086   0.147603E+02   0.664959E+00   0.222716E-05  -0.680183E+00   0.680038E-09  -0.247654E-38  -0.328448E-41
  3087   0.147217E+02   0.665515E+00   0.221539E-05  -0.686555E+00   0.679586E-09  -0.229035E-38  -0.303755E-41
  3088   0.146836E+02   0.666030E+00   0.220367E-05  -0.692977E+00   0.679134E-09  -0.210194E-38  -0.278768E-41
  3089   0.146462E+02   0.666503E+00   0.219200E-05  -0.699444E+00   0.678682E-09  -0.191222E-38  -0.253606E-41
  3090   0.146094E+02   0.666932E+00   0.218038E-05  -0.705951E+00   0.678231E-09  -0.172211E-38  -0.228393E-41
  3091   0.145732E+02   0.667318E+00   0.216880E-05  -0.712492E+00   0.677780E-09  -0.153251E-38  -0.203248E-41
  3092   0.145376E+02   0.667658E+00   0.215727E-05  -0.719062E+00   0.677330E-09  -0.134434E-38  -0.178292E-41
  3093   0.145026E+02   0.667953E+00   0.214578E-05  -0.725656E+00   0.676880E-09  -0.115852E-38  -0.153647E-41
  3094   0.144683E+02   0.668200E+00   0.213434E-05  -0.732268E+00   0.676430E-09  -0.975949E-39  -0.129434E-41
  3095   0.144346E+02   0.668399E+00   0.212294E-05  -0.738893E+00   0.675981E-09  -0.797547E-39  -0.105774E-41
  3096   0.144014E+02   0.668549E+00   0.211158E-05  -0.745523E+00   0.675533E-09  -0.624226E-39  -0.827873E-42
  3097   0.143689E+02   0.668649E+00   0.210028E-05  -0.752154E+00   0.675084E-09  -0.456897E-39  -0.605955E-42
  3098   0.143370E+02   0.668697E+00   0.208901E-05  -0.758779E+00   0.674637E-09  -0.296475E-39  -0.393197E-42
  3099   0.143057E+02   0.668693E+00   0.207779E-05  -0.765394E+00   0.674189E-09  -0.143872E-39  -0.190809E-42
  3100   0.142750E+02   0.668634E+00   0.206661E-05  -0.771991E+00   0.673742E-09   0.000000E+00   0.000000E+00
  3101   0.142449E+02   0.668522E+00   0.205547E-05  -0.778565E+00   0.673296E-09   0.134421E-39   0.178274E-42
  3102   0.142155E+02   0.668357E+00   0.204438E-05  -0.785113E+00   0.672850E-09   0.259441E-39   0.344081E-42
  3103   0.141866E+02   0.668136E+00   0.203333E-05  -0.791636E+00   0.672404E-09   0.375307E-39   0.497747E-42
  3104   0.141583E+02   0.667863E+00   0.202232E-05  -0.798133E+00   0.671959E-09   0.482262E-39   0.639596E-42
  3105   0.141307E+02   0.667537E+00   0.201135E-05  -0.804602E+00   0.671514E-09   0.580552E-39   0.769951E-42
  3106   0.141036E+02   0.667157E+00   0.200043E-05  -0.811043E+00   0.671070E-09   0.670420E-39   0.889137E-42
  3107   0.140771E+02   0.666725E+00   0.198955E-05  -0.817453E+00   0.670626E-09   0.752111E-39   0.997479E-42
  3108   0.140511E+02   0.666240E+00   0.197871E-05  -0.823833E+00   0.670182E-09   0.825870E-39   0.109530E-41
  3109   0.140257E+02   0.665704E+00   0.196792E-05  -0.830180E+00   0.669739E-09   0.891941E-39   0.118293E-41
  3110   0.140009E+02   0.665116E+00   0.195717E-05  -0.836494E+00   0.669297E-09   0.950569E-39   0.126068E-41
  3111   0.139766E+02   0.664477E+00   0.194646E-05  -0.842773E+00   0.668854E-09   0.100200E-38   0.132889E-41
  3112   0.139528E+02   0.663785E+00   0.193580E-05  -0.849016E+00   0.668413E-09   0.104647E-38   0.138788E-41
  3113   0.139296E+02   0.663045E+00   0.192518E-05  -0.855220E+00   0.667971E-09   0.108424E-38   0.143796E-41
  3114   0.139069E+02   0.662252E+00   0.191460E-05  -0.861385E+00   0.667530E-09   0.111554E-38   0.147948E-41
  3115   0.138847E+02   0.661410E+00   0.190406E-05  -0.867507E+00   0.667090E-09   0.114062E-38   0.151274E-41
  3116   0.138630E+02   0.660519E+00   0.189357E-05  -0.873586E+00   0.666650E-09   0.115973E-38   0.153808E-41
  3117   0.138418E+02   0.659578E+00   0.188312E-05  -0.879617E+00   0.666210E-09   0.117310E-38   0.155582E-41
  3118   0.138211E+02   0.658588E+00   0.187271E-05  -0.885601E+00   0.665771E-09   0.118099E-38   0.156628E-41
  3119   0.138010E+02   0.657550E+00   0.186235E-05  -0.891535E+00   0.665332E-09   0.118364E-38   0.156979E-41
  3120   0.137812E+02   0.656463E+00   0.185203E-05  -0.897417E+00   0.664893E-09   0.118129E-38   0.156667E-41
  3121   0.137620E+02   0.655329E+00   0.184176E-05  -0.903244E+00   0.664455E-09   0.117418E-38   0.155725E-41
  3122   0.137432E+02   0.654147E+00   0.183152E-05  -0.909013E+00   0.664018E-09   0.116257E-38   0.154184E-41
  3123   0.137249E+02   0.652918E+00   0.182133E-05  -0.914722E+00   0.663580E-09   0.114669E-38   0.152079E-41
  3124   0.137071E+02   0.651642E+00   0.181119E-05  -0.920369E+00   0.663144E-09   0.112680E-38   0.149440E-41
  3125   0.136896E+02   0.650319E+00   0.180109E-05  -0.925951E+00   0.662707E-09   0.110313E-38   0.146301E-41
  3126   0.136726E+02   0.648951E+00   0.179103E-05  -0.931467E+00   0.662272E-09   0.107593E-38   0.142694E-41
  3127   0.136560E+02   0.647537E+00   0.178101E-05  -0.936911E+00   0.661836E-09   0.104544E-38   0.138651E-41
  3128   0.136398E+02   0.646078E+00   0.177104E-05  -0.942283E+00   0.661401E-09   0.101191E-38   0.134204E-41
  3129   0.136240E+02   0.644574E+00   0.176111E-05  -0.947579E+00   0.660966E-09   0.975592E-39   0.129387E-41
  3130   0.136086E+02   0.643025E+00   0.175123E-05  -0.952795E+00   0.660532E-09   0.936718E-39   0.124231E-41
  3131   0.135935E+02   0.641434E+00   0.174139E-05  -0.957929E+00   0.660098E-09   0.895536E-39   0.118770E-41
  3132   0.135789E+02   0.639798E+00   0.173159E-05  -0.962977E+00   0.659665E-09   0.852292E-39   0.113034E-41
  3133   0.135645E+02   0.638119E+00   0.172184E-05  -0.967937E+00   0.659232E-09   0.807230E-39   0.107058E-41
  3134   0.135505E+02   0.636399E+00   0.171213E-05  -0.972804E+00   0.658799E-09   0.760594E-39   0.100873E-41
  3135   0.135369E+02   0.634636E+00   0.170246E-05  -0.977577E+00   0.658367E-09   0.712630E-39   0.945118E-42
  3136   0.135235E+02   0.632831E+00   0.169284E-05  -0.982251E+00   0.657935E-09   0.663581E-39   0.880068E-42
  3137   0.135105E+02   0.630985E+00   0.168326E-05  -0.986824E+00   0.657504E-09   0.613693E-39   0.813903E-42
  3138   0.134978E+02   0.629099E+00   0.167373E-05  -0.991291E+00   0.657073E-09   0.563209E-39   0.746950E-42
  3139   0.134853E+02   0.627173E+00   0.166424E-05  -0.995649E+00   0.656642E-09   0.512374E-39   0.679531E-42
  3140   0.134731E+02   0.625206E+00   0.165479E-05  -0.999896E+00   0.656212E-09   0.461434E-39   0.611972E-42
  3141   0.134611E+02   0.623201E+00   0.164539E-05  -0.100403E+01   0.655782E-09   0.410632E-39   0.544596E-42
  3142   0.134494E+02   0.621157E+00   0.163603E-05  -0.100804E+01   0.655353E-09   0.360213E-39   0.477729E-42
  3143   0.134380E+02   0.619075E+00   0.162672E-05  -0.101192E+01   0.654924E-09   0.310422E-39   0.411694E-42
  3144   0.134267E+02   0.616956E+00   0.161745E-05  -0.101568E+01   0.654495E-09   0.261503E-39   0.346815E-42
  3145   0.134157E+02   0.614801E+00   0.160822E-05  -0.101931E+01   0.654067E-09   0.213700E-39   0.283418E-42
  3146   0.134048E+02   0.612609E+00   0.159904E-05  -0.102281E+01   0.653639E-09   0.167259E-39   0.221826E-42
  3147   0.133942E+02   0.610383E+00   0.158990E-05  -0.102617E+01   0.653212E-09   0.122424E-39   0.162364E-42
  3148   0.133837E+02   0.608123E+00   0.158081E-05  -0.102938E+01   0.652785E-09   0.794397E-40   0.105356E-42
  3149   0.133733E+02   0.605827E+00   0.157176E-05  -0.103245E+01   0.652359E-09   0.385501E-40   0.511266E-43
  3150   0.133631E+02   0.603500E+00   0.156275E-05  -0.103536E+01   0.651933E-09   0.000000E+00   0.000000E+00
  3151   0.133530E+02   0.601140E+00   0.155379E-05  -0.103813E+01   0.651507E-09  -0.360176E-40  -0.477680E-43
  3152   0.133430E+02   0.598747E+00   0.154488E-05  -0.104073E+01   0.651082E-09  -0.695166E-40  -0.921956E-43
  3153   0.133331E+02   0.596323E+00   0.153600E-05  -0.104319E+01   0.650657E-09  -0.100562E-39  -0.133370E-42
  3154   0.133234E+02   0.593867E+00   0.152718E-05  -0.104549E+01   0.650232E-09  -0.129221E-39  -0.171378E-42
  3155   0.133137E+02   0.591381E+00   0.151839E-05  -0.104765E+01   0.649808E-09  -0.155557E-39  -0.206306E-42
  3156   0.133041E+02   0.588864E+00   0.150965E-05  -0.104965E+01   0.649384E-09  -0.179637E-39  -0.238242E-42
  3157   0.132946E+02   0.586318E+00   0.150095E-05  -0.105150E+01   0.648961E-09  -0.201526E-39  -0.267272E-42
  3158   0.132852E+02   0.583742E+00   0.149230E-05  -0.105320E+01   0.648538E-09  -0.221289E-39  -0.293483E-42
  3159   0.132759E+02   0.581137E+00   0.148369E-05  -0.105475E+01   0.648116E-09  -0.238993E-39  -0.316962E-42
  3160   0.132667E+02   0.578504E+00   0.147512E-05  -0.105616E+01   0.647694E-09  -0.254702E-39  -0.337796E-42
  3161   0.132576E+02   0.575843E+00   0.146659E-05  -0.105742E+01   0.647272E-09  -0.268483E-39  -0.356072E-42
  3162   0.132485E+02   0.573155E+00   0.145811E-05  -0.105853E+01   0.646851E-09  -0.280400E-39  -0.371877E-42
  3163   0.132395E+02   0.570441E+00   0.144966E-05  -0.105949E+01   0.646430E-09  -0.290519E-39  -0.385298E-42
  3164   0.132305E+02   0.567700E+00   0.144127E-05  -0.106031E+01   0.646009E-09  -0.298906E-39  -0.396421E-42
  3165   0.132216E+02   0.564935E+00   0.143291E-05  -0.106099E+01   0.645589E-09  -0.305627E-39  -0.405334E-42
  3166   0.132127E+02   0.562146E+00   0.142459E-05  -0.106152E+01   0.645169E-09  -0.310746E-39  -0.412124E-42
  3167   0.132039E+02   0.559332E+00   0.141632E-05  -0.106191E+01   0.644750E-09  -0.314330E-39  -0.416876E-42
  3168   0.131951E+02   0.556495E+00   0.140809E-05  -0.106215E+01   0.644331E-09  -0.316443E-39  -0.419679E-42
  3169   0.131863E+02   0.553636E+00   0.139989E-05  -0.106225E+01   0.643913E-09  -0.317152E-39  -0.420620E-42
  3170   0.131775E+02   0.550756E+00   0.139174E-05  -0.106221E+01   0.643495E-09  -0.316522E-39  -0.419784E-42
  3171   0.131687E+02   0.547854E+00   0.138364E-05  -0.106203E+01   0.643077E-09  -0.314618E-39  -0.417259E-42
  3172   0.131600E+02   0.544933E+00   0.137557E-05  -0.106170E+01   0.642660E-09  -0.311507E-39  -0.413133E-42
  3173   0.131512E+02   0.541991E+00   0.136754E-05  -0.106124E+01   0.642243E-09  -0.307253E-39  -0.407491E-42
  3174   0.131424E+02   0.539032E+00   0.135955E-05  -0.106063E+01   0.641826E-09  -0.301922E-39  -0.400421E-42
  3175   0.131336E+02   0.536054E+00   0.135161E-05  -0.105989E+01   0.641410E-09  -0.295580E-39  -0.392009E-42
  3176   0.131247E+02   0.533060E+00   0.134370E-05  -0.105901E+01   0.640994E-09  -0.288291E-39  -0.382344E-42
  3177   0.131158E+02   0.530050E+00   0.133583E-05  -0.105799E+01   0.640579E-09  -0.280123E-39  -0.371510E-42
  3178   0.131069E+02   0.527025E+00   0.132800E-05  -0.105683E+01   0.640164E-09  -0.271140E-39  -0.359596E-42
