#    L    TT             EE             TE             PP             TP          
  3095   0.157335E+02   0.645266E+00  -0.565178E+00   0.143733E+05   0.652891E-32
  3096   0.156817E+02   0.646568E+00  -0.569438E+00   0.143628E+05   0.511006E-32
  3097   0.156306E+02   0.647841E+00  -0.573818E+00   0.143524E+05   0.374027E-32
  3098   0.155800E+02   0.649084E+00  -0.578311E+00   0.143420E+05   0.242702E-32
  3099   0.155301E+02   0.650294E+00  -0.582914E+00   0.143316E+05   0.117777E-32
  3100   0.154809E+02   0.651470E+00  -0.587623E+00   0.143213E+05   0.000000E+00
  3101   0.154322E+02   0.652611E+00  -0.592431E+00   0.143109E+05  -0.110040E-32
  3102   0.153843E+02   0.653717E+00  -0.597336E+00   0.143005E+05  -0.212385E-32
  3103   0.153370E+02   0.654786E+00  -0.602338E+00   0.142902E+05  -0.307236E-32
  3104   0.152903E+02   0.655819E+00  -0.607435E+00   0.142799E+05  -0.394792E-32
  3105   0.152443E+02   0.656815E+00  -0.612624E+00   0.142695E+05  -0.475254E-32
  3106   0.151989E+02   0.657774E+00  -0.617903E+00   0.142592E+05  -0.548822E-32
  3107   0.151542E+02   0.658695E+00  -0.623270E+00   0.142489E+05  -0.615697E-32
  3108   0.151101E+02   0.659578E+00  -0.628722E+00   0.142386E+05  -0.676078E-32
  3109   0.150667E+02   0.660423E+00  -0.634259E+00   0.142283E+05  -0.730165E-32
  3110   0.150239E+02   0.661228E+00  -0.639877E+00   0.142181E+05  -0.778160E-32
  3111   0.149817E+02   0.661995E+00  -0.645574E+00   0.142078E+05  -0.820262E-32
  3112   0.149402E+02   0.662721E+00  -0.651347E+00   0.141976E+05  -0.856671E-32
  3113   0.148993E+02   0.663409E+00  -0.657194E+00   0.141873E+05  -0.887587E-32
  3114   0.148590E+02   0.664055E+00  -0.663112E+00   0.141771E+05  -0.913211E-32
  3115   0.148194E+02   0.664660E+00  -0.669099E+00   0.141669E+05  -0.933744E-32
  3116   0.147804E+02   0.665225E+00  -0.675149E+00   0.141567E+05  -0.949384E-32
  3117   0.147420E+02   0.665749E+00  -0.681262E+00   0.141465E+05  -0.960333E-32
  3118   0.147043E+02   0.666230E+00  -0.687433E+00   0.141363E+05  -0.966790E-32
  3119   0.146672E+02   0.666670E+00  -0.693661E+00   0.141261E+05  -0.968956E-32
  3120   0.146307E+02   0.667067E+00  -0.699941E+00   0.141159E+05  -0.967031E-32
  3121   0.145948E+02   0.667422E+00  -0.706271E+00   0.141058E+05  -0.961216E-32
  3122   0.145596E+02   0.667734E+00  -0.712646E+00   0.140956E+05  -0.951710E-32
  3123   0.145250E+02   0.668002E+00  -0.719063E+00   0.140855E+05  -0.938713E-32
  3124   0.144909E+02   0.668226E+00  -0.725519E+00   0.140753E+05  -0.922426E-32
  3125   0.144575E+02   0.668407E+00  -0.732010E+00   0.140652E+05  -0.903049E-32
  3126   0.144247E+02   0.668544E+00  -0.738534E+00   0.140551E+05  -0.880783E-32
  3127   0.143925E+02   0.668635E+00  -0.745085E+00   0.140450E+05  -0.855827E-32
  3128   0.143608E+02   0.668682E+00  -0.751660E+00   0.140349E+05  -0.828381E-32
  3129   0.143298E+02   0.668684E+00  -0.758256E+00   0.140249E+05  -0.798647E-32
  3130   0.142993E+02   0.668639E+00  -0.764867E+00   0.140148E+05  -0.766823E-32
  3131   0.142694E+02   0.668551E+00  -0.771489E+00   0.140047E+05  -0.733111E-32
  3132   0.142401E+02   0.668415E+00  -0.778120E+00   0.139947E+05  -0.697710E-32
  3133   0.142113E+02   0.668234E+00  -0.784754E+00   0.139847E+05  -0.660821E-32
  3134   0.141832E+02   0.668006E+00  -0.791388E+00   0.139746E+05  -0.622644E-32
  3135   0.141555E+02   0.667732E+00  -0.798017E+00   0.139646E+05  -0.583379E-32
  3136   0.141285E+02   0.667411E+00  -0.804636E+00   0.139546E+05  -0.543226E-32
  3137   0.141019E+02   0.667042E+00  -0.811242E+00   0.139446E+05  -0.502386E-32
  3138   0.140759E+02   0.666627E+00  -0.817830E+00   0.139346E+05  -0.461059E-32
  3139   0.140504E+02   0.666164E+00  -0.824396E+00   0.139246E+05  -0.419445E-32
  3140   0.140255E+02   0.665653E+00  -0.830934E+00   0.139147E+05  -0.377743E-32
  3141   0.140010E+02   0.665094E+00  -0.837442E+00   0.139047E+05  -0.336155E-32
  3142   0.139771E+02   0.664487E+00  -0.843912E+00   0.138948E+05  -0.294881E-32
  3143   0.139536E+02   0.663833E+00  -0.850343E+00   0.138848E+05  -0.254120E-32
  3144   0.139307E+02   0.663130E+00  -0.856727E+00   0.138749E+05  -0.214074E-32
  3145   0.139082E+02   0.662380E+00  -0.863061E+00   0.138650E+05  -0.174942E-32
  3146   0.138862E+02   0.661581E+00  -0.869339E+00   0.138551E+05  -0.136924E-32
  3147   0.138647E+02   0.660735E+00  -0.875558E+00   0.138452E+05  -0.100220E-32
  3148   0.138437E+02   0.659840E+00  -0.881712E+00   0.138353E+05  -0.650317E-33
  3149   0.138231E+02   0.658897E+00  -0.887795E+00   0.138254E+05  -0.315582E-33
  3150   0.138029E+02   0.657906E+00  -0.893803E+00   0.138156E+05   0.000000E+00
  3151   0.137832E+02   0.656867E+00  -0.899732E+00   0.138057E+05   0.294851E-33
  3152   0.137640E+02   0.655779E+00  -0.905579E+00   0.137959E+05   0.569084E-33
  3153   0.137451E+02   0.654644E+00  -0.911344E+00   0.137860E+05   0.823235E-33
  3154   0.137266E+02   0.653461E+00  -0.917025E+00   0.137762E+05   0.105784E-32
  3155   0.137086E+02   0.652230E+00  -0.922621E+00   0.137664E+05   0.127344E-32
  3156   0.136910E+02   0.650953E+00  -0.928130E+00   0.137566E+05   0.147056E-32
  3157   0.136737E+02   0.649628E+00  -0.933553E+00   0.137468E+05   0.164975E-32
  3158   0.136569E+02   0.648256E+00  -0.938885E+00   0.137370E+05   0.181154E-32
  3159   0.136404E+02   0.646836E+00  -0.944128E+00   0.137272E+05   0.195647E-32
  3160   0.136243E+02   0.645372E+00  -0.949279E+00   0.137174E+05   0.208507E-32
  3161   0.136087E+02   0.643861E+00  -0.954336E+00   0.137077E+05   0.219788E-32
  3162   0.135934E+02   0.642303E+00  -0.959299E+00   0.136979E+05   0.229544E-32
  3163   0.135784E+02   0.640702E+00  -0.964166E+00   0.136882E+05   0.237828E-32
  3164   0.135638E+02   0.639054E+00  -0.968936E+00   0.136785E+05   0.244694E-32
  3165   0.135496E+02   0.637363E+00  -0.973607E+00   0.136688E+05   0.250196E-32
  3166   0.135357E+02   0.635627E+00  -0.978178E+00   0.136590E+05   0.254387E-32
  3167   0.135221E+02   0.633847E+00  -0.982648E+00   0.136493E+05   0.257320E-32
  3168   0.135089E+02   0.632025E+00  -0.987014E+00   0.136397E+05   0.259051E-32
  3169   0.134959E+02   0.630159E+00  -0.991276E+00   0.136300E+05   0.259631E-32
  3170   0.134834E+02   0.628252E+00  -0.995432E+00   0.136203E+05   0.259115E-32
  3171   0.134710E+02   0.626302E+00  -0.999480E+00   0.136106E+05   0.257557E-32
  3172   0.134590E+02   0.624312E+00  -0.100342E+01   0.136010E+05   0.255010E-32
  3173   0.134473E+02   0.622279E+00  -0.100725E+01   0.135913E+05   0.251527E-32
  3174   0.134358E+02   0.620207E+00  -0.101096E+01   0.135817E+05   0.247163E-32
  3175   0.134245E+02   0.618094E+00  -0.101457E+01   0.135721E+05   0.241971E-32
  3176   0.134136E+02   0.615943E+00  -0.101806E+01   0.135625E+05   0.236005E-32
  3177   0.134029E+02   0.613753E+00  -0.102143E+01   0.135529E+05   0.229318E-32
  3178   0.133924E+02   0.611526E+00  -0.102468E+01   0.135433E+05   0.221964E-32
  3179   0.133821E+02   0.609263E+00  -0.102782E+01   0.135337E+05   0.213997E-32
  3180   0.133720E+02   0.606964E+00  -0.103083E+01   0.135241E+05   0.205470E-32
  3181   0.133622E+02   0.604629E+00  -0.103372E+01   0.135145E+05   0.196437E-32
  3182   0.133526E+02   0.602262E+00  -0.103648E+01   0.135050E+05   0.186951E-32
  3183   0.133430E+02   0.599860E+00  -0.103913E+01   0.134954E+05   0.177067E-32
  3184   0.133337E+02   0.597427E+00  -0.104165E+01   0.134859E+05   0.166837E-32
  3185   0.133245E+02   0.594962E+00  -0.104403E+01   0.134764E+05   0.156316E-32
  3186   0.133155E+02   0.592467E+00  -0.104629E+01   0.134669E+05   0.145557E-32
  3187   0.133066E+02   0.589941E+00  -0.104841E+01   0.134574E+05   0.134614E-32
  3188   0.132978E+02   0.587387E+00  -0.105040E+01   0.134479E+05   0.123540E-32
  3189   0.132892E+02   0.584803E+00  -0.105226E+01   0.134384E+05   0.112390E-32
  3190   0.132806E+02   0.582193E+00  -0.105399E+01   0.134289E+05   0.101216E-32
  3191   0.132722E+02   0.579556E+00  -0.105558E+01   0.134194E+05   0.900726E-33
  3192   0.132637E+02   0.576895E+00  -0.105703E+01   0.134099E+05   0.790131E-33
  3193   0.132553E+02   0.574209E+00  -0.105834E+01   0.134005E+05   0.680914E-33
  3194   0.132470E+02   0.571499E+00  -0.105951E+01   0.133910E+05   0.573609E-33
  3195   0.132387E+02   0.568768E+00  -0.106054E+01   0.133816E+05   0.468754E-33
  3196   0.132303E+02   0.566016E+00  -0.106142E+01   0.133722E+05   0.366886E-33
  3197   0.132220E+02   0.563244E+00  -0.106217E+01   0.133628E+05   0.268539E-33
  3198   0.132137E+02   0.560454E+00  -0.106276E+01   0.133534E+05   0.174252E-33
  3199   0.132054E+02   0.557645E+00  -0.106321E+01   0.133440E+05   0.845601E-34
  3200   0.131970E+02   0.554819E+00  -0.106352E+01   0.133346E+05   0.000000E+00
  3201   0.131885E+02   0.551978E+00  -0.106367E+01   0.133252E+05  -0.790051E-34
  3202   0.131800E+02   0.549121E+00  -0.106368E+01   0.133158E+05  -0.152486E-33
  3203   0.131714E+02   0.546249E+00  -0.106353E+01   0.133065E+05  -0.220585E-33
  3204   0.131627E+02   0.543363E+00  -0.106324E+01   0.132971E+05  -0.283448E-33
  3205   0.131539E+02   0.540462E+00  -0.106280E+01   0.132878E+05  -0.341217E-33
  3206   0.131451E+02   0.537549E+00  -0.106222E+01   0.132785E+05  -0.394037E-33
  3207   0.131362E+02   0.534622E+00  -0.106148E+01   0.132691E+05  -0.442050E-33
  3208   0.131272E+02   0.531683E+00  -0.106060E+01   0.132598E+05  -0.485402E-33
  3209   0.131180E+02   0.528732E+00  -0.105958E+01   0.132505E+05  -0.524235E-33
  3210   0.131089E+02   0.525771E+00  -0.105840E+01   0.132412E+05  -0.558694E-33
  3211   0.130995E+02   0.522798E+00  -0.105708E+01   0.132319E+05  -0.588921E-33
  3212   0.130901E+02   0.519816E+00  -0.105563E+01   0.132227E+05  -0.615062E-33
  3213   0.130806E+02   0.516824E+00  -0.105403E+01   0.132134E+05  -0.637259E-33
  3214   0.130710E+02   0.513824E+00  -0.105228E+01   0.132041E+05  -0.655656E-33
  3215   0.130611E+02   0.510814E+00  -0.105039E+01   0.131949E+05  -0.670398E-33
  3216   0.130512E+02   0.507797E+00  -0.104837E+01   0.131856E+05  -0.681627E-33
  3217   0.130412E+02   0.504773E+00  -0.104620E+01   0.131764E+05  -0.689488E-33
  3218   0.130310E+02   0.501741E+00  -0.104389E+01   0.131672E+05  -0.694124E-33
  3219   0.130206E+02   0.498703E+00  -0.104144E+01   0.131580E+05  -0.695680E-33
  3220   0.130102E+02   0.495661E+00  -0.103886E+01   0.131488E+05  -0.694298E-33
  3221   0.129995E+02   0.492614E+00  -0.103615E+01   0.131396E+05  -0.690122E-33
  3222   0.129886E+02   0.489563E+00  -0.103329E+01   0.131304E+05  -0.683297E-33
  3223   0.129776E+02   0.486509E+00  -0.103030E+01   0.131212E+05  -0.673966E-33
  3224   0.129665E+02   0.483453E+00  -0.102718E+01   0.131120E+05  -0.662272E-33
  3225   0.129551E+02   0.480396E+00  -0.102394E+01   0.131029E+05  -0.648361E-33
  3226   0.129435E+02   0.477338E+00  -0.102056E+01   0.130937E+05  -0.632374E-33
  3227   0.129318E+02   0.474280E+00  -0.101705E+01   0.130846E+05  -0.614456E-33
  3228   0.129198E+02   0.471223E+00  -0.101341E+01   0.130754E+05  -0.594751E-33
  3229   0.129077E+02   0.468168E+00  -0.100965E+01   0.130663E+05  -0.573403E-33
  3230   0.128953E+02   0.465115E+00  -0.100576E+01   0.130572E+05  -0.550555E-33
  3231   0.128826E+02   0.462066E+00  -0.100176E+01   0.130481E+05  -0.526350E-33
  3232   0.128698E+02   0.459022E+00  -0.997635E+00   0.130390E+05  -0.500934E-33
  3233   0.128568E+02   0.455982E+00  -0.993386E+00   0.130299E+05  -0.474449E-33
  3234   0.128434E+02   0.452950E+00  -0.989030E+00   0.130208E+05  -0.447039E-33
  3235   0.128298E+02   0.449924E+00  -0.984557E+00   0.130118E+05  -0.418848E-33
  3236   0.128160E+02   0.446908E+00  -0.979969E+00   0.130027E+05  -0.390019E-33
  3237   0.128019E+02   0.443901E+00  -0.975269E+00   0.129937E+05  -0.360698E-33
  3238   0.127876E+02   0.440904E+00  -0.970462E+00   0.129846E+05  -0.331026E-33
  3239   0.127729E+02   0.437920E+00  -0.965557E+00   0.129756E+05  -0.301148E-33
  3240   0.127581E+02   0.434948E+00  -0.960537E+00   0.129666E+05  -0.271208E-33
  3241   0.127428E+02   0.431989E+00  -0.955426E+00   0.129575E+05  -0.241349E-33
  3242   0.127273E+02   0.429046E+00  -0.950213E+00   0.129485E+05  -0.211715E-33
  3243   0.127116E+02   0.426118E+00  -0.944902E+00   0.129395E+05  -0.182451E-33
  3244   0.126955E+02   0.423206E+00  -0.939495E+00   0.129305E+05  -0.153698E-33
  3245   0.126791E+02   0.420312E+00  -0.933997E+00   0.129216E+05  -0.125603E-33
  3246   0.126624E+02   0.417437E+00  -0.928403E+00   0.129126E+05  -0.983068E-34
  3247   0.126453E+02   0.414580E+00  -0.922731E+00   0.129036E+05  -0.719550E-34
  3248   0.126280E+02   0.411745E+00  -0.916970E+00   0.128947E+05  -0.466908E-34
  3249   0.126102E+02   0.408932E+00  -0.911131E+00   0.128857E+05  -0.226578E-34
  3250   0.125922E+02   0.406141E+00  -0.905209E+00   0.128768E+05   0.000000E+00
  3251   0.125738E+02   0.403375E+00  -0.899216E+00   0.128678E+05   0.211694E-34
  3252   0.125550E+02   0.400632E+00  -0.893137E+00   0.128589E+05   0.408585E-34
  3253   0.125358E+02   0.397914E+00  -0.886990E+00   0.128500E+05   0.591058E-34
  3254   0.125164E+02   0.395219E+00  -0.880777E+00   0.128411E+05   0.759498E-34
  3255   0.124965E+02   0.392551E+00  -0.874483E+00   0.128322E+05   0.914291E-34
  3256   0.124763E+02   0.389907E+00  -0.868126E+00   0.128233E+05   0.105582E-33
  3257   0.124558E+02   0.387290E+00  -0.861699E+00   0.128145E+05   0.118447E-33
  3258   0.124349E+02   0.384697E+00  -0.855198E+00   0.128056E+05   0.130063E-33
  3259   0.124136E+02   0.382130E+00  -0.848637E+00   0.127967E+05   0.140469E-33
  3260   0.123920E+02   0.379590E+00  -0.842012E+00   0.127879E+05   0.149702E-33
  3261   0.123700E+02   0.377076E+00  -0.835325E+00   0.127790E+05   0.157802E-33
  3262   0.123477E+02   0.374588E+00  -0.828576E+00   0.127702E+05   0.164806E-33
  3263   0.123250E+02   0.372127E+00  -0.821767E+00   0.127614E+05   0.170754E-33
  3264   0.123020E+02   0.369693E+00  -0.814893E+00   0.127526E+05   0.175683E-33
  3265   0.122786E+02   0.367285E+00  -0.807970E+00   0.127437E+05   0.179633E-33
  3266   0.122548E+02   0.364906E+00  -0.800992E+00   0.127349E+05   0.182642E-33
  3267   0.122307E+02   0.362552E+00  -0.793953E+00   0.127262E+05   0.184749E-33
  3268   0.122063E+02   0.360227E+00  -0.786871E+00   0.127174E+05   0.185991E-33
  3269   0.121815E+02   0.357930E+00  -0.779738E+00   0.127086E+05   0.186408E-33
  3270   0.121563E+02   0.355662E+00  -0.772557E+00   0.126998E+05   0.186037E-33
  3271   0.121308E+02   0.353423E+00  -0.765337E+00   0.126911E+05   0.184919E-33
  3272   0.121049E+02   0.351212E+00  -0.758072E+00   0.126823E+05   0.183090E-33
  3273   0.120787E+02   0.349033E+00  -0.750771E+00   0.126736E+05   0.180590E-33
  3274   0.120522E+02   0.346882E+00  -0.743435E+00   0.126648E+05   0.177456E-33
  3275   0.120253E+02   0.344762E+00  -0.736060E+00   0.126561E+05   0.173729E-33
  3276   0.119981E+02   0.342672E+00  -0.728660E+00   0.126474E+05   0.169445E-33
  3277   0.119706E+02   0.340613E+00  -0.721223E+00   0.126387E+05   0.164644E-33
  3278   0.119427E+02   0.338584E+00  -0.713766E+00   0.126300E+05   0.159364E-33
  3279   0.119145E+02   0.336586E+00  -0.706283E+00   0.126213E+05   0.153644E-33
  3280   0.118859E+02   0.334618E+00  -0.698775E+00   0.126126E+05   0.147522E-33
  3281   0.118571E+02   0.332683E+00  -0.691251E+00   0.126040E+05   0.141036E-33
  3282   0.118279E+02   0.330779E+00  -0.683706E+00   0.125953E+05   0.134226E-33
  3283   0.117984E+02   0.328907E+00  -0.676156E+00   0.125866E+05   0.127129E-33
  3284   0.117685E+02   0.327068E+00  -0.668588E+00   0.125780E+05   0.119785E-33
  3285   0.117384E+02   0.325261E+00  -0.661017E+00   0.125693E+05   0.112231E-33
  3286   0.117080E+02   0.323487E+00  -0.653440E+00   0.125607E+05   0.104507E-33
  3287   0.116772E+02   0.321746E+00  -0.645864E+00   0.125521E+05   0.966497E-34
  3288   0.116461E+02   0.320038E+00  -0.638290E+00   0.125435E+05   0.886992E-34
  3289   0.116148E+02   0.318364E+00  -0.630722E+00   0.125349E+05   0.806934E-34
  3290   0.115831E+02   0.316723E+00  -0.623160E+00   0.125263E+05   0.726709E-34
  3291   0.115512E+02   0.315116E+00  -0.615606E+00   0.125177E+05   0.646702E-34
  3292   0.115190E+02   0.313543E+00  -0.608069E+00   0.125091E+05   0.567298E-34
  3293   0.114864E+02   0.312005E+00  -0.600550E+00   0.125005E+05   0.488882E-34
  3294   0.114536E+02   0.310500E+00  -0.593045E+00   0.124919E+05   0.411840E-34
  3295   0.114205E+02   0.309030E+00  -0.585568E+00   0.124834E+05   0.336557E-34
  3296   0.113871E+02   0.307595E+00  -0.578116E+00   0.124748E+05   0.263417E-34
  3297   0.113535E+02   0.306195E+00  -0.570695E+00   0.124663E+05   0.192807E-34
  3298   0.113196E+02   0.304830E+00  -0.563309E+00   0.124578E+05   0.125110E-34
  3299   0.112855E+02   0.303500E+00  -0.555959E+00   0.124492E+05   0.607129E-35
  3300   0.112510E+02   0.302206E+00  -0.548653E+00   0.124407E+05   0.000000E+00
  3301   0.112164E+02   0.300948E+00  -0.541386E+00   0.124322E+05  -0.567247E-35
  3302   0.111815E+02   0.299726E+00  -0.534172E+00   0.124237E+05  -0.109483E-34
  3303   0.111464E+02   0.298539E+00  -0.527002E+00   0.124152E+05  -0.158378E-34
  3304   0.111110E+02   0.297389E+00  -0.519875E+00   0.124067E+05  -0.203513E-34
  3305   0.110754E+02   0.296272E+00  -0.512797E+00   0.123983E+05  -0.244992E-34
  3306   0.110395E+02   0.295192E+00  -0.505768E+00   0.123898E+05  -0.282916E-34
  3307   0.110035E+02   0.294146E+00  -0.498794E+00   0.123813E+05  -0.317391E-34
  3308   0.109672E+02   0.293136E+00  -0.491866E+00   0.123729E+05  -0.348518E-34
  3309   0.109307E+02   0.292160E+00  -0.484984E+00   0.123644E+05  -0.376401E-34
  3310   0.108939E+02   0.291217E+00  -0.478160E+00   0.123560E+05  -0.401143E-34
  3311   0.108570E+02   0.290310E+00  -0.471394E+00   0.123476E+05  -0.422848E-34
  3312   0.108199E+02   0.289436E+00  -0.464670E+00   0.123391E+05  -0.441618E-34
  3313   0.107824E+02   0.288597E+00  -0.458008E+00   0.123307E+05  -0.457557E-34
  3314   0.107449E+02   0.287791E+00  -0.451402E+00   0.123223E+05  -0.470768E-34
  3315   0.107071E+02   0.287020E+00  -0.444856E+00   0.123139E+05  -0.481354E-34
  3316   0.106691E+02   0.286281E+00  -0.438371E+00   0.123055E+05  -0.489418E-34
  3317   0.106310E+02   0.285576E+00  -0.431936E+00   0.122972E+05  -0.495064E-34
  3318   0.105926E+02   0.284903E+00  -0.425567E+00   0.122888E+05  -0.498394E-34
  3319   0.105541E+02   0.284263E+00  -0.419262E+00   0.122804E+05  -0.499513E-34
  3320   0.105153E+02   0.283654E+00  -0.413019E+00   0.122721E+05  -0.498522E-34
  3321   0.104765E+02   0.283077E+00  -0.406831E+00   0.122637E+05  -0.495526E-34
  3322   0.104374E+02   0.282532E+00  -0.400719E+00   0.122554E+05  -0.490627E-34
  3323   0.103982E+02   0.282018E+00  -0.394666E+00   0.122471E+05  -0.483929E-34
  3324   0.103589E+02   0.281535E+00  -0.388679E+00   0.122387E+05  -0.475535E-34
  3325   0.103193E+02   0.281082E+00  -0.382765E+00   0.122304E+05  -0.465548E-34
  3326   0.102797E+02   0.280660E+00  -0.376922E+00   0.122221E+05  -0.454071E-34
  3327   0.102399E+02   0.280267E+00  -0.371149E+00   0.122138E+05  -0.441207E-34
  3328   0.102000E+02   0.279904E+00  -0.365445E+00   0.122055E+05  -0.427061E-34
  3329   0.101600E+02   0.279570E+00  -0.359816E+00   0.121972E+05  -0.411734E-34
  3330   0.101198E+02   0.279265E+00  -0.354269E+00   0.121890E+05  -0.395330E-34
  3331   0.100796E+02   0.278988E+00  -0.348788E+00   0.121807E+05  -0.377952E-34
  3332   0.100393E+02   0.278739E+00  -0.343394E+00   0.121724E+05  -0.359703E-34
  3333   0.999883E+01   0.278518E+00  -0.338079E+00   0.121642E+05  -0.340688E-34
  3334   0.995839E+01   0.278322E+00  -0.332841E+00   0.121559E+05  -0.321008E-34
  3335   0.991783E+01   0.278155E+00  -0.327679E+00   0.121477E+05  -0.300767E-34
  3336   0.987718E+01   0.278012E+00  -0.322607E+00   0.121395E+05  -0.280068E-34
