#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3121   0.145877E+02  -0.708314E+00   0.206077E-06   0.902997E-22   0.338038E-09  -0.708314E+00   0.668256E+00  -0.399588E-08   0.651633E-28   0.348590E-16   0.206077E-06  -0.399588E-08   0.301868E-09   0.127868E-06   0.191151E-08   0.902997E-22   0.651633E-28   0.127868E-06   0.315856E-02   0.305453E-04   0.338038E-09   0.348590E-16   0.191151E-08   0.305453E-04   0.638384E-06
  3122   0.145526E+02  -0.714714E+00   0.206012E-06   0.904582E-22   0.337912E-09  -0.714714E+00   0.668550E+00  -0.398609E-08   0.644133E-28   0.344443E-16   0.206012E-06  -0.398609E-08   0.301650E-09   0.127807E-06   0.191059E-08   0.904582E-22   0.644133E-28   0.127807E-06   0.315807E-02   0.305404E-04   0.337912E-09   0.344443E-16   0.191059E-08   0.305404E-04   0.638270E-06
  3123   0.145182E+02  -0.721153E+00   0.205946E-06   0.906169E-22   0.337786E-09  -0.721153E+00   0.668800E+00  -0.397587E-08   0.635905E-28   0.339904E-16   0.205946E-06  -0.397587E-08   0.301433E-09   0.127746E-06   0.190966E-08   0.906169E-22   0.635905E-28   0.127746E-06   0.315759E-02   0.305356E-04   0.337786E-09   0.339904E-16   0.190966E-08   0.305356E-04   0.638155E-06
  3124   0.144843E+02  -0.727631E+00   0.205878E-06   0.907754E-22   0.337661E-09  -0.727631E+00   0.669006E+00  -0.396521E-08   0.626960E-28   0.334980E-16   0.205878E-06  -0.396521E-08   0.301216E-09   0.127685E-06   0.190874E-08   0.907754E-22   0.626960E-28   0.127685E-06   0.315710E-02   0.305307E-04   0.337661E-09   0.334980E-16   0.190874E-08   0.305307E-04   0.638041E-06
  3125   0.144510E+02  -0.734143E+00   0.205807E-06   0.909337E-22   0.337535E-09  -0.734143E+00   0.669168E+00  -0.395412E-08   0.617310E-28   0.329678E-16   0.205807E-06  -0.395412E-08   0.300999E-09   0.127625E-06   0.190782E-08   0.909337E-22   0.617310E-28   0.127625E-06   0.315661E-02   0.305259E-04   0.337535E-09   0.329678E-16   0.190782E-08   0.305259E-04   0.637927E-06
  3126   0.144184E+02  -0.740686E+00   0.205735E-06   0.910914E-22   0.337410E-09  -0.740686E+00   0.669285E+00  -0.394260E-08   0.606968E-28   0.324005E-16   0.205735E-06  -0.394260E-08   0.300783E-09   0.127564E-06   0.190690E-08   0.910914E-22   0.606968E-28   0.127564E-06   0.315613E-02   0.305210E-04   0.337410E-09   0.324005E-16   0.190690E-08   0.305210E-04   0.637812E-06
  3127   0.143863E+02  -0.747254E+00   0.205661E-06   0.912483E-22   0.337284E-09  -0.747254E+00   0.669357E+00  -0.393065E-08   0.595946E-28   0.317968E-16   0.205661E-06  -0.393065E-08   0.300567E-09   0.127504E-06   0.190598E-08   0.912483E-22   0.595946E-28   0.127504E-06   0.315564E-02   0.305162E-04   0.337284E-09   0.317968E-16   0.190598E-08   0.305162E-04   0.637698E-06
  3128   0.143548E+02  -0.753846E+00   0.205585E-06   0.914043E-22   0.337158E-09  -0.753846E+00   0.669385E+00  -0.391828E-08   0.584256E-28   0.311572E-16   0.205585E-06  -0.391828E-08   0.300350E-09   0.127443E-06   0.190506E-08   0.914043E-22   0.584256E-28   0.127443E-06   0.315515E-02   0.305113E-04   0.337158E-09   0.311572E-16   0.190506E-08   0.305113E-04   0.637584E-06
  3129   0.143239E+02  -0.760456E+00   0.205507E-06   0.915591E-22   0.337031E-09  -0.760456E+00   0.669367E+00  -0.390550E-08   0.571910E-28   0.304826E-16   0.205507E-06  -0.390550E-08   0.300135E-09   0.127383E-06   0.190415E-08   0.915591E-22   0.571910E-28   0.127383E-06   0.315467E-02   0.305064E-04   0.337031E-09   0.304826E-16   0.190415E-08   0.305064E-04   0.637469E-06
  3130   0.142936E+02  -0.767081E+00   0.205426E-06   0.917124E-22   0.336904E-09  -0.767081E+00   0.669303E+00  -0.389230E-08   0.558919E-28   0.297735E-16   0.205426E-06  -0.389230E-08   0.299919E-09   0.127323E-06   0.190323E-08   0.917124E-22   0.558919E-28   0.127323E-06   0.315418E-02   0.305016E-04   0.336904E-09   0.297735E-16   0.190323E-08   0.305016E-04   0.637355E-06
  3131   0.142638E+02  -0.773716E+00   0.205344E-06   0.918640E-22   0.336777E-09  -0.773716E+00   0.669194E+00  -0.387869E-08   0.545297E-28   0.290307E-16   0.205344E-06  -0.387869E-08   0.299703E-09   0.127262E-06   0.190231E-08   0.918640E-22   0.545297E-28   0.127262E-06   0.315370E-02   0.304968E-04   0.336777E-09   0.290307E-16   0.190231E-08   0.304968E-04   0.637240E-06
  3132   0.142347E+02  -0.780358E+00   0.205260E-06   0.920137E-22   0.336648E-09  -0.780358E+00   0.669039E+00  -0.386467E-08   0.531056E-28   0.282547E-16   0.205260E-06  -0.386467E-08   0.299488E-09   0.127202E-06   0.190140E-08   0.920137E-22   0.531056E-28   0.127202E-06   0.315321E-02   0.304919E-04   0.336648E-09   0.282547E-16   0.190140E-08   0.304919E-04   0.637126E-06
  3133   0.142060E+02  -0.787002E+00   0.205174E-06   0.921613E-22   0.336519E-09  -0.787002E+00   0.668837E+00  -0.385024E-08   0.516206E-28   0.274464E-16   0.205174E-06  -0.385024E-08   0.299273E-09   0.127142E-06   0.190048E-08   0.921613E-22   0.516206E-28   0.127142E-06   0.315273E-02   0.304871E-04   0.336519E-09   0.274464E-16   0.190048E-08   0.304871E-04   0.637012E-06
  3134   0.141781E+02  -0.793644E+00   0.205086E-06   0.923065E-22   0.336388E-09  -0.793644E+00   0.668589E+00  -0.383542E-08   0.500762E-28   0.266063E-16   0.205086E-06  -0.383542E-08   0.299058E-09   0.127082E-06   0.189957E-08   0.923065E-22   0.500762E-28   0.127082E-06   0.315224E-02   0.304822E-04   0.336388E-09   0.266063E-16   0.189957E-08   0.304822E-04   0.636897E-06
  3135   0.141506E+02  -0.800281E+00   0.204995E-06   0.924492E-22   0.336256E-09  -0.800281E+00   0.668295E+00  -0.382019E-08   0.484734E-28   0.257351E-16   0.204995E-06  -0.382019E-08   0.298844E-09   0.127021E-06   0.189865E-08   0.924492E-22   0.484734E-28   0.127021E-06   0.315176E-02   0.304774E-04   0.336256E-09   0.257351E-16   0.189865E-08   0.304774E-04   0.636783E-06
  3136   0.141236E+02  -0.806906E+00   0.204903E-06   0.925890E-22   0.336123E-09  -0.806906E+00   0.667953E+00  -0.380458E-08   0.468134E-28   0.248336E-16   0.204903E-06  -0.380458E-08   0.298629E-09   0.126961E-06   0.189774E-08   0.925890E-22   0.468134E-28   0.126961E-06   0.315127E-02   0.304725E-04   0.336123E-09   0.248336E-16   0.189774E-08   0.304725E-04   0.636668E-06
  3137   0.140972E+02  -0.813517E+00   0.204809E-06   0.927258E-22   0.335989E-09  -0.813517E+00   0.667564E+00  -0.378857E-08   0.450976E-28   0.239023E-16   0.204809E-06  -0.378857E-08   0.298415E-09   0.126901E-06   0.189683E-08   0.927258E-22   0.450976E-28   0.126901E-06   0.315079E-02   0.304677E-04   0.335989E-09   0.239023E-16   0.189683E-08   0.304677E-04   0.636553E-06
  3138   0.140714E+02  -0.820108E+00   0.204713E-06   0.928593E-22   0.335853E-09  -0.820108E+00   0.667128E+00  -0.377217E-08   0.433271E-28   0.229420E-16   0.204713E-06  -0.377217E-08   0.298201E-09   0.126841E-06   0.189591E-08   0.928593E-22   0.433271E-28   0.126841E-06   0.315030E-02   0.304629E-04   0.335853E-09   0.229420E-16   0.189591E-08   0.304629E-04   0.636439E-06
  3139   0.140460E+02  -0.826676E+00   0.204614E-06   0.929893E-22   0.335715E-09  -0.826676E+00   0.666645E+00  -0.375539E-08   0.415031E-28   0.219533E-16   0.204614E-06  -0.375539E-08   0.297988E-09   0.126781E-06   0.189500E-08   0.929893E-22   0.415031E-28   0.126781E-06   0.314982E-02   0.304580E-04   0.335715E-09   0.219533E-16   0.189500E-08   0.304580E-04   0.636324E-06
  3140   0.140212E+02  -0.833215E+00   0.204514E-06   0.931156E-22   0.335576E-09  -0.833215E+00   0.666112E+00  -0.373823E-08   0.396268E-28   0.209370E-16   0.204514E-06  -0.373823E-08   0.297774E-09   0.126721E-06   0.189409E-08   0.931156E-22   0.396268E-28   0.126721E-06   0.314933E-02   0.304532E-04   0.335576E-09   0.209370E-16   0.189409E-08   0.304532E-04   0.636209E-06
  3141   0.139969E+02  -0.839722E+00   0.204412E-06   0.932379E-22   0.335434E-09  -0.839722E+00   0.665533E+00  -0.372069E-08   0.376994E-28   0.198936E-16   0.204412E-06  -0.372069E-08   0.297561E-09   0.126661E-06   0.189318E-08   0.932379E-22   0.376994E-28   0.126661E-06   0.314885E-02   0.304484E-04   0.335434E-09   0.198936E-16   0.189318E-08   0.304484E-04   0.636094E-06
  3142   0.139731E+02  -0.846191E+00   0.204307E-06   0.933560E-22   0.335291E-09  -0.846191E+00   0.664905E+00  -0.370277E-08   0.357222E-28   0.188239E-16   0.204307E-06  -0.370277E-08   0.297348E-09   0.126602E-06   0.189227E-08   0.933560E-22   0.357222E-28   0.126602E-06   0.314837E-02   0.304435E-04   0.335291E-09   0.188239E-16   0.189227E-08   0.304435E-04   0.635979E-06
  3143   0.139498E+02  -0.852618E+00   0.204201E-06   0.934697E-22   0.335145E-09  -0.852618E+00   0.664229E+00  -0.368449E-08   0.336964E-28   0.177285E-16   0.204201E-06  -0.368449E-08   0.297135E-09   0.126542E-06   0.189136E-08   0.934697E-22   0.336964E-28   0.126542E-06   0.314788E-02   0.304387E-04   0.335145E-09   0.177285E-16   0.189136E-08   0.304387E-04   0.635864E-06
  3144   0.139270E+02  -0.858998E+00   0.204092E-06   0.935788E-22   0.334997E-09  -0.858998E+00   0.663506E+00  -0.366584E-08   0.316231E-28   0.166081E-16   0.204092E-06  -0.366584E-08   0.296922E-09   0.126482E-06   0.189045E-08   0.935788E-22   0.316231E-28   0.126482E-06   0.314740E-02   0.304339E-04   0.334997E-09   0.166081E-16   0.189045E-08   0.304339E-04   0.635749E-06
  3145   0.139047E+02  -0.865326E+00   0.203982E-06   0.936829E-22   0.334846E-09  -0.865326E+00   0.662735E+00  -0.364682E-08   0.295036E-28   0.154633E-16   0.203982E-06  -0.364682E-08   0.296710E-09   0.126422E-06   0.188955E-08   0.936829E-22   0.295036E-28   0.126422E-06   0.314692E-02   0.304291E-04   0.334846E-09   0.154633E-16   0.188955E-08   0.304291E-04   0.635634E-06
  3146   0.138828E+02  -0.871597E+00   0.203869E-06   0.937820E-22   0.334693E-09  -0.871597E+00   0.661915E+00  -0.362745E-08   0.273391E-28   0.142950E-16   0.203869E-06  -0.362745E-08   0.296498E-09   0.126363E-06   0.188864E-08   0.937820E-22   0.273391E-28   0.126363E-06   0.314643E-02   0.304242E-04   0.334693E-09   0.142950E-16   0.188864E-08   0.304242E-04   0.635519E-06
  3147   0.138615E+02  -0.877808E+00   0.203755E-06   0.938758E-22   0.334537E-09  -0.877808E+00   0.661047E+00  -0.360771E-08   0.251308E-28   0.131036E-16   0.203755E-06  -0.360771E-08   0.296286E-09   0.126303E-06   0.188773E-08   0.938758E-22   0.251308E-28   0.126303E-06   0.314595E-02   0.304194E-04   0.334537E-09   0.131036E-16   0.188773E-08   0.304194E-04   0.635404E-06
  3148   0.138406E+02  -0.883952E+00   0.203638E-06   0.939640E-22   0.334379E-09  -0.883952E+00   0.660132E+00  -0.358763E-08   0.228799E-28   0.118899E-16   0.203638E-06  -0.358763E-08   0.296074E-09   0.126244E-06   0.188683E-08   0.939640E-22   0.228799E-28   0.126244E-06   0.314547E-02   0.304146E-04   0.334379E-09   0.118899E-16   0.188683E-08   0.304146E-04   0.635288E-06
  3149   0.138201E+02  -0.890024E+00   0.203520E-06   0.940464E-22   0.334217E-09  -0.890024E+00   0.659167E+00  -0.356719E-08   0.205877E-28   0.106547E-16   0.203520E-06  -0.356719E-08   0.295862E-09   0.126184E-06   0.188592E-08   0.940464E-22   0.205877E-28   0.126184E-06   0.314499E-02   0.304098E-04   0.334217E-09   0.106547E-16   0.188592E-08   0.304098E-04   0.635173E-06
  3150   0.138001E+02  -0.896020E+00   0.203399E-06   0.941228E-22   0.334052E-09  -0.896020E+00   0.658155E+00  -0.354640E-08   0.182553E-28   0.939843E-17   0.203399E-06  -0.354640E-08   0.295651E-09   0.126125E-06   0.188502E-08   0.941228E-22   0.182553E-28   0.126125E-06   0.314450E-02   0.304050E-04   0.334052E-09   0.939843E-17   0.188502E-08   0.304050E-04   0.635057E-06
  3151   0.137805E+02  -0.901935E+00   0.203276E-06   0.941930E-22   0.333885E-09  -0.901935E+00   0.657095E+00  -0.352528E-08   0.158843E-28   0.812211E-17   0.203276E-06  -0.352528E-08   0.295440E-09   0.126065E-06   0.188411E-08   0.941930E-22   0.158843E-28   0.126065E-06   0.314402E-02   0.304001E-04   0.333885E-09   0.812211E-17   0.188411E-08   0.304001E-04   0.634942E-06
  3152   0.137613E+02  -0.907767E+00   0.203151E-06   0.942570E-22   0.333714E-09  -0.907767E+00   0.655987E+00  -0.350381E-08   0.134778E-28   0.682732E-17   0.203151E-06  -0.350381E-08   0.295229E-09   0.126006E-06   0.188321E-08   0.942570E-22   0.134778E-28   0.126006E-06   0.314354E-02   0.303953E-04   0.333714E-09   0.682732E-17   0.188321E-08   0.303953E-04   0.634826E-06
  3153   0.137426E+02  -0.913516E+00   0.203025E-06   0.943149E-22   0.333539E-09  -0.913516E+00   0.654831E+00  -0.348201E-08   0.110392E-28   0.551590E-17   0.203025E-06  -0.348201E-08   0.295018E-09   0.125947E-06   0.188231E-08   0.943149E-22   0.110392E-28   0.125947E-06   0.314306E-02   0.303905E-04   0.333539E-09   0.551590E-17   0.188231E-08   0.303905E-04   0.634710E-06
  3154   0.137242E+02  -0.919180E+00   0.202896E-06   0.943668E-22   0.333362E-09  -0.919180E+00   0.653627E+00  -0.345988E-08   0.857188E-29   0.418965E-17   0.202896E-06  -0.345988E-08   0.294807E-09   0.125887E-06   0.188141E-08   0.943668E-22   0.857188E-29   0.125887E-06   0.314258E-02   0.303857E-04   0.333362E-09   0.418965E-17   0.188141E-08   0.303857E-04   0.634594E-06
  3155   0.137063E+02  -0.924757E+00   0.202765E-06   0.944126E-22   0.333182E-09  -0.924757E+00   0.652376E+00  -0.343742E-08   0.607926E-29   0.285040E-17   0.202765E-06  -0.343742E-08   0.294597E-09   0.125828E-06   0.188050E-08   0.944126E-22   0.607926E-29   0.125828E-06   0.314210E-02   0.303809E-04   0.333182E-09   0.285040E-17   0.188050E-08   0.303809E-04   0.634478E-06
  3156   0.136888E+02  -0.930247E+00   0.202632E-06   0.944524E-22   0.332998E-09  -0.930247E+00   0.651077E+00  -0.341463E-08   0.356477E-29   0.149996E-17   0.202632E-06  -0.341463E-08   0.294387E-09   0.125769E-06   0.187960E-08   0.944524E-22   0.356477E-29   0.125769E-06   0.314162E-02   0.303761E-04   0.332998E-09   0.149996E-17   0.187960E-08   0.303761E-04   0.634362E-06
  3157   0.136717E+02  -0.935648E+00   0.202497E-06   0.944864E-22   0.332812E-09  -0.935648E+00   0.649732E+00  -0.339153E-08   0.103182E-29   0.140160E-18   0.202497E-06  -0.339153E-08   0.294177E-09   0.125710E-06   0.187870E-08   0.944864E-22   0.103182E-29   0.125710E-06   0.314113E-02   0.303713E-04   0.332812E-09   0.140160E-18   0.187870E-08   0.303713E-04   0.634246E-06
  3158   0.136549E+02  -0.940958E+00   0.202360E-06   0.945146E-22   0.332623E-09  -0.940958E+00   0.648339E+00  -0.336812E-08  -0.151618E-29  -0.122719E-17   0.202360E-06  -0.336812E-08   0.293967E-09   0.125651E-06   0.187780E-08   0.945146E-22  -0.151618E-29   0.125651E-06   0.314065E-02   0.303665E-04   0.332623E-09  -0.122719E-17   0.187780E-08   0.303665E-04   0.634129E-06
  3159   0.136386E+02  -0.946177E+00   0.202221E-06   0.945370E-22   0.332430E-09  -0.946177E+00   0.646900E+00  -0.334440E-08  -0.407581E-29  -0.260027E-17   0.202221E-06  -0.334440E-08   0.293758E-09   0.125592E-06   0.187690E-08   0.945370E-22  -0.407581E-29   0.125592E-06   0.314017E-02   0.303617E-04   0.332430E-09  -0.260027E-17   0.187690E-08   0.303617E-04   0.634013E-06
  3160   0.136226E+02  -0.951304E+00   0.202080E-06   0.945537E-22   0.332235E-09  -0.951304E+00   0.645415E+00  -0.332036E-08  -0.664365E-29  -0.397726E-17   0.202080E-06  -0.332036E-08   0.293549E-09   0.125533E-06   0.187601E-08   0.945537E-22  -0.664365E-29   0.125533E-06   0.313969E-02   0.303569E-04   0.332235E-09  -0.397726E-17   0.187601E-08   0.303569E-04   0.633897E-06
  3161   0.136071E+02  -0.956336E+00   0.201937E-06   0.945647E-22   0.332037E-09  -0.956336E+00   0.643883E+00  -0.329603E-08  -0.921630E-29  -0.535633E-17   0.201937E-06  -0.329603E-08   0.293340E-09   0.125474E-06   0.187511E-08   0.945647E-22  -0.921630E-29   0.125474E-06   0.313921E-02   0.303521E-04   0.332037E-09  -0.535633E-17   0.187511E-08   0.303521E-04   0.633780E-06
  3162   0.135919E+02  -0.961273E+00   0.201792E-06   0.945702E-22   0.331836E-09  -0.961273E+00   0.642306E+00  -0.327140E-08  -0.117903E-28  -0.673568E-17   0.201792E-06  -0.327140E-08   0.293131E-09   0.125415E-06   0.187421E-08   0.945702E-22  -0.117903E-28   0.125415E-06   0.313873E-02   0.303473E-04   0.331836E-09  -0.673568E-17   0.187421E-08   0.303473E-04   0.633664E-06
  3163   0.135770E+02  -0.966112E+00   0.201645E-06   0.945701E-22   0.331632E-09  -0.966112E+00   0.640684E+00  -0.324648E-08  -0.143623E-28  -0.811349E-17   0.201645E-06  -0.324648E-08   0.292922E-09   0.125356E-06   0.187331E-08   0.945701E-22  -0.143623E-28   0.125356E-06   0.313825E-02   0.303425E-04   0.331632E-09  -0.811349E-17   0.187331E-08   0.303425E-04   0.633547E-06
  3164   0.135625E+02  -0.970854E+00   0.201496E-06   0.945645E-22   0.331426E-09  -0.970854E+00   0.639017E+00  -0.322127E-08  -0.169289E-28  -0.948793E-17   0.201496E-06  -0.322127E-08   0.292714E-09   0.125297E-06   0.187242E-08   0.945645E-22  -0.169289E-28   0.125297E-06   0.313777E-02   0.303377E-04   0.331426E-09  -0.948793E-17   0.187242E-08   0.303377E-04   0.633431E-06
  3165   0.135484E+02  -0.975495E+00   0.201346E-06   0.945535E-22   0.331216E-09  -0.975495E+00   0.637306E+00  -0.319577E-08  -0.194866E-28  -0.108572E-16   0.201346E-06  -0.319577E-08   0.292505E-09   0.125238E-06   0.187152E-08   0.945535E-22  -0.194866E-28   0.125238E-06   0.313729E-02   0.303329E-04   0.331216E-09  -0.108572E-16   0.187152E-08   0.303329E-04   0.633315E-06
  3166   0.135346E+02  -0.980036E+00   0.201193E-06   0.945372E-22   0.331004E-09  -0.980036E+00   0.635551E+00  -0.316999E-08  -0.220321E-28  -0.122194E-16   0.201193E-06  -0.316999E-08   0.292297E-09   0.125179E-06   0.187063E-08   0.945372E-22  -0.220321E-28   0.125179E-06   0.313682E-02   0.303281E-04   0.331004E-09  -0.122194E-16   0.187063E-08   0.303281E-04   0.633198E-06
  3167   0.135211E+02  -0.984474E+00   0.201038E-06   0.945156E-22   0.330790E-09  -0.984474E+00   0.633751E+00  -0.314394E-08  -0.245618E-28  -0.135729E-16   0.201038E-06  -0.314394E-08   0.292090E-09   0.125121E-06   0.186973E-08   0.945156E-22  -0.245618E-28   0.125121E-06   0.313634E-02   0.303233E-04   0.330790E-09  -0.135729E-16   0.186973E-08   0.303233E-04   0.633082E-06
  3168   0.135080E+02  -0.988808E+00   0.200881E-06   0.944887E-22   0.330572E-09  -0.988808E+00   0.631910E+00  -0.311761E-08  -0.270725E-28  -0.149156E-16   0.200881E-06  -0.311761E-08   0.291882E-09   0.125062E-06   0.186884E-08   0.944887E-22  -0.270725E-28   0.125062E-06   0.313586E-02   0.303185E-04   0.330572E-09  -0.149156E-16   0.186884E-08   0.303185E-04   0.632965E-06
  3169   0.134951E+02  -0.993036E+00   0.200723E-06   0.944567E-22   0.330352E-09  -0.993036E+00   0.630025E+00  -0.309102E-08  -0.295607E-28  -0.162460E-16   0.200723E-06  -0.309102E-08   0.291675E-09   0.125003E-06   0.186795E-08   0.944567E-22  -0.295607E-28   0.125003E-06   0.313538E-02   0.303137E-04   0.330352E-09  -0.162460E-16   0.186795E-08   0.303137E-04   0.632849E-06
  3170   0.134826E+02  -0.997158E+00   0.200562E-06   0.944196E-22   0.330129E-09  -0.997158E+00   0.628098E+00  -0.306416E-08  -0.320229E-28  -0.175620E-16   0.200562E-06  -0.306416E-08   0.291467E-09   0.124945E-06   0.186706E-08   0.944196E-22  -0.320229E-28   0.124945E-06   0.313490E-02   0.303089E-04   0.330129E-09  -0.175620E-16   0.186706E-08   0.303089E-04   0.632732E-06
  3171   0.134703E+02  -0.100117E+01   0.200400E-06   0.943773E-22   0.329904E-09  -0.100117E+01   0.626130E+00  -0.303704E-08  -0.344558E-28  -0.188620E-16   0.200400E-06  -0.303704E-08   0.291260E-09   0.124886E-06   0.186617E-08   0.943773E-22  -0.344558E-28   0.124886E-06   0.313442E-02   0.303042E-04   0.329904E-09  -0.188620E-16   0.186617E-08   0.303042E-04   0.632616E-06
  3172   0.134584E+02  -0.100507E+01   0.200235E-06   0.943302E-22   0.329676E-09  -0.100507E+01   0.624120E+00  -0.300967E-08  -0.368559E-28  -0.201440E-16   0.200235E-06  -0.300967E-08   0.291054E-09   0.124828E-06   0.186528E-08   0.943302E-22  -0.368559E-28   0.124828E-06   0.313394E-02   0.302994E-04   0.329676E-09  -0.201440E-16   0.186528E-08   0.302994E-04   0.632500E-06
