#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2484   0.622279E+02  -0.227574E+01   0.370211E-06   0.257821E-22   0.101345E-09  -0.227574E+01   0.301306E+01  -0.530772E-08   0.188284E-26   0.962942E-15   0.370211E-06  -0.530772E-08   0.561314E-10   0.144370E-07   0.108286E-09   0.257821E-22   0.188284E-26   0.144370E-07   0.564619E-03   0.266987E-05   0.101345E-09   0.962942E-15   0.108286E-09   0.266987E-05   0.275906E-07
  2485   0.620323E+02  -0.231380E+01   0.367045E-06   0.258107E-22   0.101279E-09  -0.231380E+01   0.302001E+01  -0.523178E-08   0.189292E-26   0.967727E-15   0.367045E-06  -0.523178E-08   0.560835E-10   0.144286E-07   0.108222E-09   0.258107E-22   0.189292E-26   0.144286E-07   0.564519E-03   0.266939E-05   0.101279E-09   0.967727E-15   0.108222E-09   0.266939E-05   0.275850E-07
  2486   0.618405E+02  -0.235232E+01   0.363907E-06   0.258392E-22   0.101213E-09  -0.235232E+01   0.302674E+01  -0.516899E-08   0.190153E-26   0.971767E-15   0.363907E-06  -0.516899E-08   0.560356E-10   0.144203E-07   0.108159E-09   0.258392E-22   0.190153E-26   0.144203E-07   0.564418E-03   0.266890E-05   0.101213E-09   0.971767E-15   0.108159E-09   0.266890E-05   0.275794E-07
  2487   0.616517E+02  -0.239127E+01   0.360801E-06   0.258675E-22   0.101147E-09  -0.239127E+01   0.303322E+01  -0.511954E-08   0.190867E-26   0.975059E-15   0.360801E-06  -0.511954E-08   0.559878E-10   0.144119E-07   0.108096E-09   0.258675E-22   0.190867E-26   0.144119E-07   0.564318E-03   0.266841E-05   0.101147E-09   0.975059E-15   0.108096E-09   0.266841E-05   0.275739E-07
  2488   0.614666E+02  -0.243064E+01   0.357731E-06   0.258954E-22   0.101081E-09  -0.243064E+01   0.303946E+01  -0.508362E-08   0.191432E-26   0.977602E-15   0.357731E-06  -0.508362E-08   0.559400E-10   0.144035E-07   0.108032E-09   0.258954E-22   0.191432E-26   0.144035E-07   0.564217E-03   0.266792E-05   0.101081E-09   0.977602E-15   0.108032E-09   0.266792E-05   0.275683E-07
  2489   0.612844E+02  -0.247039E+01   0.354704E-06   0.259229E-22   0.101015E-09  -0.247039E+01   0.304545E+01  -0.506143E-08   0.191849E-26   0.979393E-15   0.354704E-06  -0.506143E-08   0.558923E-10   0.143952E-07   0.107969E-09   0.259229E-22   0.191849E-26   0.143952E-07   0.564117E-03   0.266743E-05   0.101015E-09   0.979393E-15   0.107969E-09   0.266743E-05   0.275628E-07
  2490   0.611058E+02  -0.251050E+01   0.351722E-06   0.259499E-22   0.100948E-09  -0.251050E+01   0.305117E+01  -0.505316E-08   0.192117E-26   0.980431E-15   0.351722E-06  -0.505316E-08   0.558446E-10   0.143869E-07   0.107906E-09   0.259499E-22   0.192117E-26   0.143869E-07   0.564016E-03   0.266694E-05   0.100948E-09   0.980431E-15   0.107906E-09   0.266694E-05   0.275572E-07
  2491   0.609314E+02  -0.255093E+01   0.348792E-06   0.259763E-22   0.100882E-09  -0.255093E+01   0.305665E+01  -0.505902E-08   0.192235E-26   0.980712E-15   0.348792E-06  -0.505902E-08   0.557970E-10   0.143785E-07   0.107843E-09   0.259763E-22   0.192235E-26   0.143785E-07   0.563916E-03   0.266646E-05   0.100882E-09   0.980712E-15   0.107843E-09   0.266646E-05   0.275517E-07
  2492   0.607598E+02  -0.259167E+01   0.345917E-06   0.260019E-22   0.100815E-09  -0.259167E+01   0.306186E+01  -0.507921E-08   0.192204E-26   0.980236E-15   0.345917E-06  -0.507921E-08   0.557494E-10   0.143702E-07   0.107780E-09   0.260019E-22   0.192204E-26   0.143702E-07   0.563816E-03   0.266597E-05   0.100815E-09   0.980236E-15   0.107780E-09   0.266597E-05   0.275461E-07
  2493   0.605917E+02  -0.263268E+01   0.343103E-06   0.260266E-22   0.100747E-09  -0.263268E+01   0.306680E+01  -0.511390E-08   0.192021E-26   0.979000E-15   0.343103E-06  -0.511390E-08   0.557019E-10   0.143619E-07   0.107717E-09   0.260266E-22   0.192021E-26   0.143619E-07   0.563715E-03   0.266548E-05   0.100747E-09   0.979000E-15   0.107717E-09   0.266548E-05   0.275406E-07
  2494   0.604272E+02  -0.267393E+01   0.340353E-06   0.260504E-22   0.100680E-09  -0.267393E+01   0.307148E+01  -0.516332E-08   0.191688E-26   0.977001E-15   0.340353E-06  -0.516332E-08   0.556544E-10   0.143536E-07   0.107654E-09   0.260504E-22   0.191688E-26   0.143536E-07   0.563615E-03   0.266499E-05   0.100680E-09   0.977001E-15   0.107654E-09   0.266499E-05   0.275350E-07
  2495   0.602662E+02  -0.271540E+01   0.337673E-06   0.260732E-22   0.100611E-09  -0.271540E+01   0.307587E+01  -0.522764E-08   0.191204E-26   0.974238E-15   0.337673E-06  -0.522764E-08   0.556069E-10   0.143453E-07   0.107591E-09   0.260732E-22   0.191204E-26   0.143453E-07   0.563515E-03   0.266451E-05   0.100611E-09   0.974238E-15   0.107591E-09   0.266451E-05   0.275295E-07
  2496   0.601087E+02  -0.275705E+01   0.335068E-06   0.260948E-22   0.100543E-09  -0.275705E+01   0.307999E+01  -0.530707E-08   0.190568E-26   0.970710E-15   0.335068E-06  -0.530707E-08   0.555596E-10   0.143370E-07   0.107528E-09   0.260948E-22   0.190568E-26   0.143370E-07   0.563415E-03   0.266402E-05   0.100543E-09   0.970710E-15   0.107528E-09   0.266402E-05   0.275239E-07
  2497   0.599547E+02  -0.279887E+01   0.332542E-06   0.261151E-22   0.100473E-09  -0.279887E+01   0.308382E+01  -0.540180E-08   0.189779E-26   0.966412E-15   0.332542E-06  -0.540180E-08   0.555122E-10   0.143287E-07   0.107465E-09   0.261151E-22   0.189779E-26   0.143287E-07   0.563315E-03   0.266353E-05   0.100473E-09   0.966412E-15   0.107465E-09   0.266353E-05   0.275184E-07
  2498   0.598042E+02  -0.284081E+01   0.330100E-06   0.261341E-22   0.100403E-09  -0.284081E+01   0.308737E+01  -0.551204E-08   0.188837E-26   0.961345E-15   0.330100E-06  -0.551204E-08   0.554649E-10   0.143204E-07   0.107403E-09   0.261341E-22   0.188837E-26   0.143204E-07   0.563215E-03   0.266305E-05   0.100403E-09   0.961345E-15   0.107403E-09   0.266305E-05   0.275128E-07
  2499   0.596571E+02  -0.288285E+01   0.327746E-06   0.261516E-22   0.100333E-09  -0.288285E+01   0.309062E+01  -0.563797E-08   0.187742E-26   0.955505E-15   0.327746E-06  -0.563797E-08   0.554177E-10   0.143122E-07   0.107340E-09   0.261516E-22   0.187742E-26   0.143122E-07   0.563115E-03   0.266256E-05   0.100333E-09   0.955505E-15   0.107340E-09   0.266256E-05   0.275073E-07
  2500   0.595135E+02  -0.292496E+01   0.325485E-06   0.261675E-22   0.100261E-09  -0.292496E+01   0.309357E+01  -0.577979E-08   0.186494E-26   0.948890E-15   0.325485E-06  -0.577979E-08   0.553705E-10   0.143039E-07   0.107277E-09   0.261675E-22   0.186494E-26   0.143039E-07   0.563015E-03   0.266208E-05   0.100261E-09   0.948890E-15   0.107277E-09   0.266208E-05   0.275018E-07
  2501   0.593733E+02  -0.296711E+01   0.323321E-06   0.261817E-22   0.100189E-09  -0.296711E+01   0.309623E+01  -0.593758E-08   0.185091E-26   0.941503E-15   0.323321E-06  -0.593758E-08   0.553233E-10   0.142957E-07   0.107215E-09   0.261817E-22   0.185091E-26   0.142957E-07   0.562915E-03   0.266159E-05   0.100189E-09   0.941503E-15   0.107215E-09   0.266159E-05   0.274963E-07
  2502   0.592366E+02  -0.300928E+01   0.321253E-06   0.261943E-22   0.100116E-09  -0.300928E+01   0.309858E+01  -0.611091E-08   0.183539E-26   0.933362E-15   0.321253E-06  -0.611091E-08   0.552762E-10   0.142874E-07   0.107152E-09   0.261943E-22   0.183539E-26   0.142874E-07   0.562815E-03   0.266111E-05   0.100116E-09   0.933362E-15   0.107152E-09   0.266111E-05   0.274907E-07
  2503   0.591033E+02  -0.305148E+01   0.319281E-06   0.262052E-22   0.100042E-09  -0.305148E+01   0.310062E+01  -0.629922E-08   0.181843E-26   0.924492E-15   0.319281E-06  -0.629922E-08   0.552292E-10   0.142792E-07   0.107090E-09   0.262052E-22   0.181843E-26   0.142792E-07   0.562715E-03   0.266062E-05   0.100042E-09   0.924492E-15   0.107090E-09   0.266062E-05   0.274852E-07
  2504   0.589735E+02  -0.309368E+01   0.317403E-06   0.262146E-22   0.999679E-10  -0.309368E+01   0.310237E+01  -0.650197E-08   0.180005E-26   0.914916E-15   0.317403E-06  -0.650197E-08   0.551821E-10   0.142710E-07   0.107028E-09   0.262146E-22   0.180005E-26   0.142710E-07   0.562616E-03   0.266014E-05   0.999679E-10   0.914916E-15   0.107028E-09   0.266014E-05   0.274797E-07
  2505   0.588471E+02  -0.313586E+01   0.315616E-06   0.262224E-22   0.998927E-10  -0.313586E+01   0.310381E+01  -0.671860E-08   0.178032E-26   0.904656E-15   0.315616E-06  -0.671860E-08   0.551352E-10   0.142627E-07   0.106965E-09   0.262224E-22   0.178032E-26   0.142627E-07   0.562516E-03   0.265965E-05   0.998927E-10   0.904656E-15   0.106965E-09   0.265965E-05   0.274742E-07
  2506   0.587239E+02  -0.317803E+01   0.313921E-06   0.262287E-22   0.998169E-10  -0.317803E+01   0.310494E+01  -0.694856E-08   0.175928E-26   0.893737E-15   0.313921E-06  -0.694856E-08   0.550882E-10   0.142545E-07   0.106903E-09   0.262287E-22   0.175928E-26   0.142545E-07   0.562416E-03   0.265917E-05   0.998169E-10   0.893737E-15   0.106903E-09   0.265917E-05   0.274686E-07
  2507   0.586043E+02  -0.322016E+01   0.312315E-06   0.262334E-22   0.997403E-10  -0.322016E+01   0.310577E+01  -0.719129E-08   0.173697E-26   0.882182E-15   0.312315E-06  -0.719129E-08   0.550413E-10   0.142463E-07   0.106841E-09   0.262334E-22   0.173697E-26   0.142463E-07   0.562317E-03   0.265868E-05   0.997403E-10   0.882182E-15   0.106841E-09   0.265868E-05   0.274631E-07
  2508   0.584880E+02  -0.326224E+01   0.310798E-06   0.262366E-22   0.996630E-10  -0.326224E+01   0.310630E+01  -0.744626E-08   0.171344E-26   0.870014E-15   0.310798E-06  -0.744626E-08   0.549945E-10   0.142381E-07   0.106779E-09   0.262366E-22   0.171344E-26   0.142381E-07   0.562217E-03   0.265820E-05   0.996630E-10   0.870014E-15   0.106779E-09   0.265820E-05   0.274576E-07
  2509   0.583750E+02  -0.330426E+01   0.309368E-06   0.262384E-22   0.995851E-10  -0.330426E+01   0.310652E+01  -0.771289E-08   0.168874E-26   0.857256E-15   0.309368E-06  -0.771289E-08   0.549477E-10   0.142299E-07   0.106717E-09   0.262384E-22   0.168874E-26   0.142299E-07   0.562118E-03   0.265772E-05   0.995851E-10   0.857256E-15   0.106717E-09   0.265772E-05   0.274521E-07
  2510   0.582654E+02  -0.334619E+01   0.308023E-06   0.262388E-22   0.995065E-10  -0.334619E+01   0.310643E+01  -0.799065E-08   0.166292E-26   0.843933E-15   0.308023E-06  -0.799065E-08   0.549010E-10   0.142217E-07   0.106655E-09   0.262388E-22   0.166292E-26   0.142217E-07   0.562018E-03   0.265723E-05   0.995065E-10   0.843933E-15   0.106655E-09   0.265723E-05   0.274466E-07
  2511   0.581591E+02  -0.338804E+01   0.306762E-06   0.262378E-22   0.994273E-10  -0.338804E+01   0.310605E+01  -0.827897E-08   0.163601E-26   0.830067E-15   0.306762E-06  -0.827897E-08   0.548543E-10   0.142136E-07   0.106593E-09   0.262378E-22   0.163601E-26   0.142136E-07   0.561919E-03   0.265675E-05   0.994273E-10   0.830067E-15   0.106593E-09   0.265675E-05   0.274411E-07
  2512   0.580562E+02  -0.342978E+01   0.305584E-06   0.262354E-22   0.993475E-10  -0.342978E+01   0.310535E+01  -0.857732E-08   0.160807E-26   0.815683E-15   0.305584E-06  -0.857732E-08   0.548077E-10   0.142054E-07   0.106531E-09   0.262354E-22   0.160807E-26   0.142054E-07   0.561819E-03   0.265627E-05   0.993475E-10   0.815683E-15   0.106531E-09   0.265627E-05   0.274356E-07
  2513   0.579564E+02  -0.347140E+01   0.304487E-06   0.262316E-22   0.992671E-10  -0.347140E+01   0.310435E+01  -0.888513E-08   0.157914E-26   0.800802E-15   0.304487E-06  -0.888513E-08   0.547611E-10   0.141972E-07   0.106469E-09   0.262316E-22   0.157914E-26   0.141972E-07   0.561720E-03   0.265578E-05   0.992671E-10   0.800802E-15   0.106469E-09   0.265578E-05   0.274301E-07
  2514   0.578598E+02  -0.351288E+01   0.303471E-06   0.262266E-22   0.991861E-10  -0.351288E+01   0.310305E+01  -0.920185E-08   0.154927E-26   0.785450E-15   0.303471E-06  -0.920185E-08   0.547145E-10   0.141891E-07   0.106407E-09   0.262266E-22   0.154927E-26   0.141891E-07   0.561621E-03   0.265530E-05   0.991861E-10   0.785450E-15   0.106407E-09   0.265530E-05   0.274246E-07
  2515   0.577666E+02  -0.355421E+01   0.302533E-06   0.262203E-22   0.991045E-10  -0.355421E+01   0.310145E+01  -0.952693E-08   0.151851E-26   0.769649E-15   0.302533E-06  -0.952693E-08   0.546681E-10   0.141809E-07   0.106346E-09   0.262203E-22   0.151851E-26   0.141809E-07   0.561521E-03   0.265482E-05   0.991045E-10   0.769649E-15   0.106346E-09   0.265482E-05   0.274191E-07
  2516   0.576764E+02  -0.359538E+01   0.301672E-06   0.262127E-22   0.990224E-10  -0.359538E+01   0.309953E+01  -0.985983E-08   0.148689E-26   0.753422E-15   0.301672E-06  -0.985983E-08   0.546216E-10   0.141728E-07   0.106284E-09   0.262127E-22   0.148689E-26   0.141728E-07   0.561422E-03   0.265434E-05   0.990224E-10   0.753422E-15   0.106284E-09   0.265434E-05   0.274136E-07
  2517   0.575894E+02  -0.363636E+01   0.300888E-06   0.262038E-22   0.989397E-10  -0.363636E+01   0.309732E+01  -0.102000E-07   0.145448E-26   0.736793E-15   0.300888E-06  -0.102000E-07   0.545752E-10   0.141647E-07   0.106222E-09   0.262038E-22   0.145448E-26   0.141647E-07   0.561323E-03   0.265385E-05   0.989397E-10   0.736793E-15   0.106222E-09   0.265385E-05   0.274081E-07
  2518   0.575054E+02  -0.367715E+01   0.300177E-06   0.261938E-22   0.988565E-10  -0.367715E+01   0.309480E+01  -0.105468E-07   0.142131E-26   0.719786E-15   0.300177E-06  -0.105468E-07   0.545289E-10   0.141566E-07   0.106161E-09   0.261938E-22   0.142131E-26   0.141566E-07   0.561224E-03   0.265337E-05   0.988565E-10   0.719786E-15   0.106161E-09   0.265337E-05   0.274027E-07
  2519   0.574246E+02  -0.371773E+01   0.299540E-06   0.261826E-22   0.987728E-10  -0.371773E+01   0.309198E+01  -0.108998E-07   0.138742E-26   0.702424E-15   0.299540E-06  -0.108998E-07   0.544826E-10   0.141484E-07   0.106099E-09   0.261826E-22   0.138742E-26   0.141484E-07   0.561125E-03   0.265289E-05   0.987728E-10   0.702424E-15   0.106099E-09   0.265289E-05   0.273972E-07
  2520   0.573468E+02  -0.375808E+01   0.298975E-06   0.261703E-22   0.986886E-10  -0.375808E+01   0.308886E+01  -0.112584E-07   0.135288E-26   0.684730E-15   0.298975E-06  -0.112584E-07   0.544364E-10   0.141403E-07   0.106038E-09   0.261703E-22   0.135288E-26   0.141403E-07   0.561026E-03   0.265241E-05   0.986886E-10   0.684730E-15   0.106038E-09   0.265241E-05   0.273917E-07
  2521   0.572719E+02  -0.379818E+01   0.298481E-06   0.261569E-22   0.986039E-10  -0.379818E+01   0.308544E+01  -0.116221E-07   0.131771E-26   0.666728E-15   0.298481E-06  -0.116221E-07   0.543903E-10   0.141322E-07   0.105977E-09   0.261569E-22   0.131771E-26   0.141322E-07   0.560927E-03   0.265193E-05   0.986039E-10   0.666728E-15   0.105977E-09   0.265193E-05   0.273862E-07
  2522   0.572001E+02  -0.383802E+01   0.298055E-06   0.261423E-22   0.985188E-10  -0.383802E+01   0.308172E+01  -0.119903E-07   0.128198E-26   0.648441E-15   0.298055E-06  -0.119903E-07   0.543442E-10   0.141241E-07   0.105915E-09   0.261423E-22   0.128198E-26   0.141241E-07   0.560828E-03   0.265145E-05   0.985188E-10   0.648441E-15   0.105915E-09   0.265145E-05   0.273807E-07
  2523   0.571311E+02  -0.387758E+01   0.297697E-06   0.261267E-22   0.984333E-10  -0.387758E+01   0.307771E+01  -0.123624E-07   0.124572E-26   0.629893E-15   0.297697E-06  -0.123624E-07   0.542981E-10   0.141161E-07   0.105854E-09   0.261267E-22   0.124572E-26   0.141161E-07   0.560729E-03   0.265097E-05   0.984333E-10   0.629893E-15   0.105854E-09   0.265097E-05   0.273753E-07
  2524   0.570650E+02  -0.391684E+01   0.297406E-06   0.261101E-22   0.983473E-10  -0.391684E+01   0.307340E+01  -0.127378E-07   0.120898E-26   0.611107E-15   0.297406E-06  -0.127378E-07   0.542521E-10   0.141080E-07   0.105793E-09   0.261101E-22   0.120898E-26   0.141080E-07   0.560630E-03   0.265049E-05   0.983473E-10   0.611107E-15   0.105793E-09   0.265049E-05   0.273698E-07
  2525   0.570018E+02  -0.395578E+01   0.297179E-06   0.260925E-22   0.982609E-10  -0.395578E+01   0.306880E+01  -0.131162E-07   0.117181E-26   0.592106E-15   0.297179E-06  -0.131162E-07   0.542062E-10   0.140999E-07   0.105732E-09   0.260925E-22   0.117181E-26   0.140999E-07   0.560531E-03   0.265001E-05   0.982609E-10   0.592106E-15   0.105732E-09   0.265001E-05   0.273643E-07
  2526   0.569414E+02  -0.399440E+01   0.297016E-06   0.260739E-22   0.981741E-10  -0.399440E+01   0.306390E+01  -0.134968E-07   0.113426E-26   0.572914E-15   0.297016E-06  -0.134968E-07   0.541603E-10   0.140918E-07   0.105671E-09   0.260739E-22   0.113426E-26   0.140918E-07   0.560432E-03   0.264953E-05   0.981741E-10   0.572914E-15   0.105671E-09   0.264953E-05   0.273589E-07
  2527   0.568837E+02  -0.403266E+01   0.296916E-06   0.260544E-22   0.980869E-10  -0.403266E+01   0.305872E+01  -0.138791E-07   0.109636E-26   0.553554E-15   0.296916E-06  -0.138791E-07   0.541145E-10   0.140838E-07   0.105610E-09   0.260544E-22   0.109636E-26   0.140838E-07   0.560334E-03   0.264905E-05   0.980869E-10   0.553554E-15   0.105610E-09   0.264905E-05   0.273534E-07
  2528   0.568288E+02  -0.407056E+01   0.296876E-06   0.260340E-22   0.979994E-10  -0.407056E+01   0.305325E+01  -0.142627E-07   0.105817E-26   0.534050E-15   0.296876E-06  -0.142627E-07   0.540687E-10   0.140757E-07   0.105549E-09   0.260340E-22   0.105817E-26   0.140757E-07   0.560235E-03   0.264857E-05   0.979994E-10   0.534050E-15   0.105549E-09   0.264857E-05   0.273480E-07
  2529   0.567764E+02  -0.410808E+01   0.296895E-06   0.260127E-22   0.979115E-10  -0.410808E+01   0.304749E+01  -0.146468E-07   0.101974E-26   0.514425E-15   0.296895E-06  -0.146468E-07   0.540230E-10   0.140677E-07   0.105488E-09   0.260127E-22   0.101974E-26   0.140677E-07   0.560136E-03   0.264809E-05   0.979115E-10   0.514425E-15   0.105488E-09   0.264809E-05   0.273425E-07
  2530   0.567267E+02  -0.414519E+01   0.296973E-06   0.259905E-22   0.978232E-10  -0.414519E+01   0.304145E+01  -0.150311E-07   0.981102E-27   0.494702E-15   0.296973E-06  -0.150311E-07   0.539773E-10   0.140597E-07   0.105427E-09   0.259905E-22   0.981102E-27   0.140597E-07   0.560038E-03   0.264761E-05   0.978232E-10   0.494702E-15   0.105427E-09   0.264761E-05   0.273371E-07
  2531   0.566796E+02  -0.418188E+01   0.297108E-06   0.259675E-22   0.977347E-10  -0.418188E+01   0.303513E+01  -0.154149E-07   0.942310E-27   0.474906E-15   0.297108E-06  -0.154149E-07   0.539317E-10   0.140516E-07   0.105366E-09   0.259675E-22   0.942310E-27   0.140516E-07   0.559939E-03   0.264713E-05   0.977347E-10   0.474906E-15   0.105366E-09   0.264713E-05   0.273316E-07
  2532   0.566350E+02  -0.421814E+01   0.297298E-06   0.259437E-22   0.976459E-10  -0.421814E+01   0.302853E+01  -0.157976E-07   0.903411E-27   0.455059E-15   0.297298E-06  -0.157976E-07   0.538862E-10   0.140436E-07   0.105306E-09   0.259437E-22   0.903411E-27   0.140436E-07   0.559840E-03   0.264665E-05   0.976459E-10   0.455059E-15   0.105306E-09   0.264665E-05   0.273262E-07
  2533   0.565928E+02  -0.425394E+01   0.297542E-06   0.259191E-22   0.975567E-10  -0.425394E+01   0.302166E+01  -0.161788E-07   0.864449E-27   0.435184E-15   0.297542E-06  -0.161788E-07   0.538407E-10   0.140356E-07   0.105245E-09   0.259191E-22   0.864449E-27   0.140356E-07   0.559742E-03   0.264617E-05   0.975567E-10   0.435184E-15   0.105245E-09   0.264617E-05   0.273207E-07
  2534   0.565531E+02  -0.428926E+01   0.297838E-06   0.258938E-22   0.974673E-10  -0.428926E+01   0.301451E+01  -0.165579E-07   0.825472E-27   0.415306E-15   0.297838E-06  -0.165579E-07   0.537953E-10   0.140276E-07   0.105184E-09   0.258938E-22   0.825472E-27   0.140276E-07   0.559644E-03   0.264569E-05   0.974673E-10   0.415306E-15   0.105184E-09   0.264569E-05   0.273153E-07
  2535   0.565156E+02  -0.432410E+01   0.298186E-06   0.258678E-22   0.973777E-10  -0.432410E+01   0.300709E+01  -0.169342E-07   0.786525E-27   0.395448E-15   0.298186E-06  -0.169342E-07   0.537500E-10   0.140196E-07   0.105124E-09   0.258678E-22   0.786525E-27   0.140196E-07   0.559545E-03   0.264522E-05   0.973777E-10   0.395448E-15   0.105124E-09   0.264522E-05   0.273098E-07
