#    L    TT             EE             TE             PP             TP          
  2894   0.254050E+02   0.119664E+01  -0.217975E+01   0.146171E+05   0.435240E-29
  2895   0.253981E+02   0.118915E+01  -0.218118E+01   0.146059E+05   0.355679E-29
  2896   0.253911E+02   0.118164E+01  -0.218227E+01   0.145947E+05   0.278384E-29
  2897   0.253842E+02   0.117410E+01  -0.218301E+01   0.145836E+05   0.203761E-29
  2898   0.253772E+02   0.116654E+01  -0.218340E+01   0.145724E+05   0.132218E-29
  2899   0.253700E+02   0.115896E+01  -0.218346E+01   0.145613E+05   0.641620E-30
  2900   0.253628E+02   0.115137E+01  -0.218316E+01   0.145501E+05   0.000000E+00
  2901   0.253554E+02   0.114376E+01  -0.218252E+01   0.145390E+05  -0.599471E-30
  2902   0.253478E+02   0.113615E+01  -0.218153E+01   0.145279E+05  -0.115702E-29
  2903   0.253400E+02   0.112852E+01  -0.218020E+01   0.145168E+05  -0.167375E-29
  2904   0.253320E+02   0.112089E+01  -0.217853E+01   0.145058E+05  -0.215073E-29
  2905   0.253239E+02   0.111324E+01  -0.217651E+01   0.144947E+05  -0.258907E-29
  2906   0.253154E+02   0.110560E+01  -0.217416E+01   0.144836E+05  -0.298985E-29
  2907   0.253068E+02   0.109795E+01  -0.217146E+01   0.144726E+05  -0.335417E-29
  2908   0.252979E+02   0.109029E+01  -0.216843E+01   0.144615E+05  -0.368311E-29
  2909   0.252888E+02   0.108264E+01  -0.216507E+01   0.144505E+05  -0.397776E-29
  2910   0.252795E+02   0.107498E+01  -0.216138E+01   0.144395E+05  -0.423923E-29
  2911   0.252699E+02   0.106733E+01  -0.215736E+01   0.144285E+05  -0.446859E-29
  2912   0.252599E+02   0.105968E+01  -0.215300E+01   0.144175E+05  -0.466693E-29
  2913   0.252497E+02   0.105204E+01  -0.214832E+01   0.144066E+05  -0.483536E-29
  2914   0.252393E+02   0.104440E+01  -0.214332E+01   0.143956E+05  -0.497496E-29
  2915   0.252284E+02   0.103678E+01  -0.213800E+01   0.143846E+05  -0.508681E-29
  2916   0.252172E+02   0.102915E+01  -0.213236E+01   0.143737E+05  -0.517202E-29
  2917   0.252057E+02   0.102153E+01  -0.212640E+01   0.143628E+05  -0.523166E-29
  2918   0.251938E+02   0.101393E+01  -0.212013E+01   0.143519E+05  -0.526684E-29
  2919   0.251816E+02   0.100635E+01  -0.211356E+01   0.143410E+05  -0.527864E-29
  2920   0.251690E+02   0.998777E+00  -0.210668E+01   0.143301E+05  -0.526815E-29
  2921   0.251559E+02   0.991221E+00  -0.209950E+01   0.143192E+05  -0.523647E-29
  2922   0.251425E+02   0.983679E+00  -0.209203E+01   0.143083E+05  -0.518468E-29
  2923   0.251286E+02   0.976166E+00  -0.208426E+01   0.142975E+05  -0.511388E-29
  2924   0.251143E+02   0.968675E+00  -0.207620E+01   0.142866E+05  -0.502515E-29
  2925   0.250995E+02   0.961206E+00  -0.206786E+01   0.142758E+05  -0.491959E-29
  2926   0.250844E+02   0.953758E+00  -0.205924E+01   0.142650E+05  -0.479829E-29
  2927   0.250686E+02   0.946347E+00  -0.205035E+01   0.142541E+05  -0.466234E-29
  2928   0.250525E+02   0.938958E+00  -0.204118E+01   0.142433E+05  -0.451282E-29
  2929   0.250358E+02   0.931598E+00  -0.203175E+01   0.142326E+05  -0.435083E-29
  2930   0.250186E+02   0.924282E+00  -0.202206E+01   0.142218E+05  -0.417747E-29
  2931   0.250009E+02   0.916988E+00  -0.201211E+01   0.142110E+05  -0.399381E-29
  2932   0.249825E+02   0.909737E+00  -0.200191E+01   0.142003E+05  -0.380096E-29
  2933   0.249637E+02   0.902530E+00  -0.199146E+01   0.141895E+05  -0.359999E-29
  2934   0.249444E+02   0.895360E+00  -0.198077E+01   0.141788E+05  -0.339202E-29
  2935   0.249244E+02   0.888234E+00  -0.196985E+01   0.141681E+05  -0.317811E-29
  2936   0.249038E+02   0.881159E+00  -0.195871E+01   0.141574E+05  -0.295937E-29
  2937   0.248826E+02   0.874135E+00  -0.194735E+01   0.141467E+05  -0.273688E-29
  2938   0.248609E+02   0.867155E+00  -0.193577E+01   0.141360E+05  -0.251174E-29
  2939   0.248384E+02   0.860226E+00  -0.192399E+01   0.141253E+05  -0.228503E-29
  2940   0.248154E+02   0.853363E+00  -0.191199E+01   0.141147E+05  -0.205785E-29
  2941   0.247917E+02   0.846544E+00  -0.189981E+01   0.141040E+05  -0.183129E-29
  2942   0.247673E+02   0.839791E+00  -0.188743E+01   0.140934E+05  -0.160644E-29
  2943   0.247423E+02   0.833104E+00  -0.187488E+01   0.140827E+05  -0.138439E-29
  2944   0.247166E+02   0.826475E+00  -0.186215E+01   0.140721E+05  -0.116622E-29
  2945   0.246902E+02   0.819905E+00  -0.184925E+01   0.140615E+05  -0.953039E-30
  2946   0.246631E+02   0.813408E+00  -0.183618E+01   0.140509E+05  -0.745927E-30
  2947   0.246352E+02   0.806977E+00  -0.182297E+01   0.140403E+05  -0.545976E-30
  2948   0.246066E+02   0.800626E+00  -0.180961E+01   0.140298E+05  -0.354277E-30
  2949   0.245773E+02   0.794342E+00  -0.179610E+01   0.140192E+05  -0.171922E-30
  2950   0.245472E+02   0.788131E+00  -0.178247E+01   0.140087E+05   0.000000E+00
  2951   0.245164E+02   0.782007E+00  -0.176872E+01   0.139981E+05   0.160628E-30
  2952   0.244847E+02   0.775956E+00  -0.175484E+01   0.139876E+05   0.310023E-30
  2953   0.244524E+02   0.769981E+00  -0.174086E+01   0.139771E+05   0.448479E-30
  2954   0.244193E+02   0.764089E+00  -0.172675E+01   0.139666E+05   0.576287E-30
  2955   0.243853E+02   0.758272E+00  -0.171253E+01   0.139561E+05   0.693739E-30
  2956   0.243507E+02   0.752541E+00  -0.169821E+01   0.139456E+05   0.801128E-30
  2957   0.243153E+02   0.746889E+00  -0.168377E+01   0.139351E+05   0.898746E-30
  2958   0.242790E+02   0.741313E+00  -0.166923E+01   0.139247E+05   0.986886E-30
  2959   0.242420E+02   0.735819E+00  -0.165460E+01   0.139142E+05   0.106584E-29
  2960   0.242043E+02   0.730405E+00  -0.163987E+01   0.139038E+05   0.113590E-29
  2961   0.241657E+02   0.725078E+00  -0.162505E+01   0.138933E+05   0.119735E-29
  2962   0.241265E+02   0.719835E+00  -0.161015E+01   0.138829E+05   0.125050E-29
  2963   0.240864E+02   0.714668E+00  -0.159516E+01   0.138725E+05   0.129563E-29
  2964   0.240456E+02   0.709589E+00  -0.158009E+01   0.138621E+05   0.133304E-29
  2965   0.240040E+02   0.704589E+00  -0.156495E+01   0.138518E+05   0.136301E-29
  2966   0.239617E+02   0.699675E+00  -0.154975E+01   0.138414E+05   0.138584E-29
  2967   0.239186E+02   0.694852E+00  -0.153448E+01   0.138310E+05   0.140182E-29
  2968   0.238748E+02   0.690110E+00  -0.151915E+01   0.138207E+05   0.141125E-29
  2969   0.238302E+02   0.685449E+00  -0.150376E+01   0.138103E+05   0.141441E-29
  2970   0.237849E+02   0.680881E+00  -0.148833E+01   0.138000E+05   0.141160E-29
  2971   0.237389E+02   0.676390E+00  -0.147286E+01   0.137897E+05   0.140311E-29
  2972   0.236921E+02   0.671989E+00  -0.145735E+01   0.137794E+05   0.138923E-29
  2973   0.236446E+02   0.667676E+00  -0.144180E+01   0.137691E+05   0.137026E-29
  2974   0.235964E+02   0.663450E+00  -0.142622E+01   0.137588E+05   0.134649E-29
  2975   0.235474E+02   0.659309E+00  -0.141062E+01   0.137485E+05   0.131820E-29
  2976   0.234978E+02   0.655259E+00  -0.139500E+01   0.137383E+05   0.128570E-29
  2977   0.234475E+02   0.651291E+00  -0.137937E+01   0.137280E+05   0.124927E-29
  2978   0.233964E+02   0.647409E+00  -0.136374E+01   0.137178E+05   0.120921E-29
  2979   0.233446E+02   0.643614E+00  -0.134811E+01   0.137075E+05   0.116580E-29
  2980   0.232922E+02   0.639910E+00  -0.133248E+01   0.136973E+05   0.111935E-29
  2981   0.232392E+02   0.636296E+00  -0.131686E+01   0.136871E+05   0.107014E-29
  2982   0.231854E+02   0.632769E+00  -0.130128E+01   0.136769E+05   0.101846E-29
  2983   0.231310E+02   0.629330E+00  -0.128571E+01   0.136667E+05   0.964616E-30
  2984   0.230760E+02   0.625975E+00  -0.127017E+01   0.136565E+05   0.908888E-30
  2985   0.230203E+02   0.622710E+00  -0.125468E+01   0.136464E+05   0.851572E-30
  2986   0.229640E+02   0.619535E+00  -0.123923E+01   0.136362E+05   0.792960E-30
  2987   0.229071E+02   0.616446E+00  -0.122382E+01   0.136261E+05   0.733345E-30
  2988   0.228496E+02   0.613451E+00  -0.120849E+01   0.136159E+05   0.673018E-30
  2989   0.227915E+02   0.610539E+00  -0.119320E+01   0.136058E+05   0.612273E-30
  2990   0.227327E+02   0.607717E+00  -0.117800E+01   0.135957E+05   0.551400E-30
  2991   0.226734E+02   0.604975E+00  -0.116287E+01   0.135856E+05   0.490694E-30
  2992   0.226136E+02   0.602327E+00  -0.114781E+01   0.135755E+05   0.430444E-30
  2993   0.225532E+02   0.599764E+00  -0.113286E+01   0.135654E+05   0.370945E-30
  2994   0.224922E+02   0.597290E+00  -0.111799E+01   0.135554E+05   0.312488E-30
  2995   0.224308E+02   0.594906E+00  -0.110324E+01   0.135453E+05   0.255366E-30
  2996   0.223688E+02   0.592601E+00  -0.108859E+01   0.135353E+05   0.199870E-30
  2997   0.223063E+02   0.590388E+00  -0.107407E+01   0.135252E+05   0.146294E-30
  2998   0.222433E+02   0.588259E+00  -0.105967E+01   0.135152E+05   0.949283E-31
  2999   0.221799E+02   0.586220E+00  -0.104541E+01   0.135052E+05   0.460663E-31
  3000   0.221160E+02   0.584261E+00  -0.103129E+01   0.134952E+05   0.000000E+00
  3001   0.220517E+02   0.582395E+00  -0.101731E+01   0.134852E+05  -0.430401E-31
  3002   0.219870E+02   0.580606E+00  -0.100349E+01   0.134752E+05  -0.830705E-31
  3003   0.219219E+02   0.578907E+00  -0.989821E+00   0.134652E+05  -0.120170E-30
  3004   0.218563E+02   0.577290E+00  -0.976302E+00   0.134552E+05  -0.154416E-30
  3005   0.217903E+02   0.575759E+00  -0.962942E+00   0.134453E+05  -0.185887E-30
  3006   0.217240E+02   0.574307E+00  -0.949738E+00   0.134353E+05  -0.214662E-30
  3007   0.216571E+02   0.572945E+00  -0.936694E+00   0.134254E+05  -0.240818E-30
  3008   0.215900E+02   0.571659E+00  -0.923814E+00   0.134155E+05  -0.264435E-30
  3009   0.215224E+02   0.570453E+00  -0.911086E+00   0.134056E+05  -0.285591E-30
  3010   0.214545E+02   0.569333E+00  -0.898530E+00   0.133957E+05  -0.304363E-30
  3011   0.213862E+02   0.568291E+00  -0.886140E+00   0.133858E+05  -0.320830E-30
  3012   0.213175E+02   0.567325E+00  -0.873915E+00   0.133759E+05  -0.335071E-30
  3013   0.212486E+02   0.566441E+00  -0.861856E+00   0.133660E+05  -0.347163E-30
  3014   0.211792E+02   0.565636E+00  -0.849976E+00   0.133561E+05  -0.357186E-30
  3015   0.211096E+02   0.564910E+00  -0.838271E+00   0.133463E+05  -0.365217E-30
  3016   0.210396E+02   0.564254E+00  -0.826738E+00   0.133365E+05  -0.371334E-30
  3017   0.209693E+02   0.563677E+00  -0.815379E+00   0.133266E+05  -0.375616E-30
  3018   0.208988E+02   0.563173E+00  -0.804198E+00   0.133168E+05  -0.378142E-30
  3019   0.208279E+02   0.562743E+00  -0.793208E+00   0.133070E+05  -0.378989E-30
  3020   0.207568E+02   0.562385E+00  -0.782388E+00   0.132972E+05  -0.378236E-30
  3021   0.206854E+02   0.562099E+00  -0.771759E+00   0.132874E+05  -0.375962E-30
  3022   0.206137E+02   0.561883E+00  -0.761315E+00   0.132776E+05  -0.372244E-30
  3023   0.205419E+02   0.561736E+00  -0.751062E+00   0.132678E+05  -0.367160E-30
  3024   0.204698E+02   0.561657E+00  -0.740994E+00   0.132581E+05  -0.360790E-30
  3025   0.203975E+02   0.561646E+00  -0.731124E+00   0.132483E+05  -0.353211E-30
  3026   0.203250E+02   0.561700E+00  -0.721447E+00   0.132386E+05  -0.344502E-30
  3027   0.202524E+02   0.561819E+00  -0.711968E+00   0.132289E+05  -0.334741E-30
  3028   0.201796E+02   0.562002E+00  -0.702690E+00   0.132191E+05  -0.324006E-30
  3029   0.201067E+02   0.562247E+00  -0.693609E+00   0.132094E+05  -0.312376E-30
  3030   0.200336E+02   0.562554E+00  -0.684737E+00   0.131997E+05  -0.299929E-30
  3031   0.199606E+02   0.562920E+00  -0.676062E+00   0.131900E+05  -0.286743E-30
  3032   0.198873E+02   0.563344E+00  -0.667595E+00   0.131804E+05  -0.272896E-30
  3033   0.198140E+02   0.563825E+00  -0.659334E+00   0.131707E+05  -0.258468E-30
  3034   0.197407E+02   0.564361E+00  -0.651288E+00   0.131610E+05  -0.243536E-30
  3035   0.196673E+02   0.564951E+00  -0.643448E+00   0.131514E+05  -0.228178E-30
  3036   0.195939E+02   0.565593E+00  -0.635823E+00   0.131417E+05  -0.212473E-30
  3037   0.195205E+02   0.566285E+00  -0.628411E+00   0.131321E+05  -0.196499E-30
  3038   0.194472E+02   0.567027E+00  -0.621215E+00   0.131225E+05  -0.180335E-30
  3039   0.193738E+02   0.567816E+00  -0.614232E+00   0.131129E+05  -0.164058E-30
  3040   0.193005E+02   0.568652E+00  -0.607464E+00   0.131033E+05  -0.147747E-30
  3041   0.192273E+02   0.569530E+00  -0.600924E+00   0.130937E+05  -0.131481E-30
  3042   0.191542E+02   0.570452E+00  -0.594600E+00   0.130841E+05  -0.115337E-30
  3043   0.190812E+02   0.571415E+00  -0.588503E+00   0.130745E+05  -0.993945E-31
  3044   0.190083E+02   0.572416E+00  -0.582622E+00   0.130650E+05  -0.837310E-31
  3045   0.189356E+02   0.573455E+00  -0.576969E+00   0.130554E+05  -0.684251E-31
  3046   0.188631E+02   0.574529E+00  -0.571539E+00   0.130459E+05  -0.535551E-31
  3047   0.187907E+02   0.575635E+00  -0.566330E+00   0.130363E+05  -0.391993E-31
  3048   0.187185E+02   0.576774E+00  -0.561359E+00   0.130268E+05  -0.254360E-31
  3049   0.186466E+02   0.577943E+00  -0.556608E+00   0.130173E+05  -0.123434E-31
  3050   0.185750E+02   0.579138E+00  -0.552080E+00   0.130078E+05   0.000000E+00
  3051   0.185036E+02   0.580361E+00  -0.547788E+00   0.129983E+05   0.115326E-31
  3052   0.184325E+02   0.581607E+00  -0.543725E+00   0.129888E+05   0.222587E-31
  3053   0.183616E+02   0.582878E+00  -0.539887E+00   0.129794E+05   0.321993E-31
  3054   0.182910E+02   0.584172E+00  -0.536277E+00   0.129699E+05   0.413755E-31
  3055   0.182208E+02   0.585490E+00  -0.532898E+00   0.129604E+05   0.498082E-31
  3056   0.181509E+02   0.586830E+00  -0.529736E+00   0.129510E+05   0.575184E-31
  3057   0.180812E+02   0.588190E+00  -0.526809E+00   0.129416E+05   0.645271E-31
  3058   0.180120E+02   0.589572E+00  -0.524105E+00   0.129321E+05   0.708552E-31
  3059   0.179430E+02   0.590973E+00  -0.521620E+00   0.129227E+05   0.765238E-31
  3060   0.178744E+02   0.592392E+00  -0.519362E+00   0.129133E+05   0.815538E-31
  3061   0.178060E+02   0.593829E+00  -0.517320E+00   0.129039E+05   0.859662E-31
  3062   0.177381E+02   0.595283E+00  -0.515504E+00   0.128945E+05   0.897820E-31
  3063   0.176705E+02   0.596753E+00  -0.513901E+00   0.128852E+05   0.930221E-31
  3064   0.176032E+02   0.598238E+00  -0.512514E+00   0.128758E+05   0.957076E-31
  3065   0.175363E+02   0.599736E+00  -0.511346E+00   0.128664E+05   0.978595E-31
  3066   0.174697E+02   0.601247E+00  -0.510391E+00   0.128571E+05   0.994986E-31
  3067   0.174035E+02   0.602770E+00  -0.509644E+00   0.128478E+05   0.100646E-30
  3068   0.173377E+02   0.604303E+00  -0.509109E+00   0.128384E+05   0.101323E-30
  3069   0.172723E+02   0.605845E+00  -0.508780E+00   0.128291E+05   0.101550E-30
  3070   0.172074E+02   0.607397E+00  -0.508660E+00   0.128198E+05   0.101348E-30
  3071   0.171428E+02   0.608954E+00  -0.508744E+00   0.128105E+05   0.100739E-30
  3072   0.170786E+02   0.610519E+00  -0.509034E+00   0.128012E+05   0.997424E-31
  3073   0.170148E+02   0.612087E+00  -0.509519E+00   0.127919E+05   0.983803E-31
  3074   0.169514E+02   0.613659E+00  -0.510200E+00   0.127827E+05   0.966734E-31
  3075   0.168886E+02   0.615234E+00  -0.511081E+00   0.127734E+05   0.946426E-31
  3076   0.168261E+02   0.616809E+00  -0.512148E+00   0.127641E+05   0.923090E-31
  3077   0.167641E+02   0.618384E+00  -0.513413E+00   0.127549E+05   0.896935E-31
  3078   0.167026E+02   0.619957E+00  -0.514862E+00   0.127457E+05   0.868171E-31
  3079   0.166415E+02   0.621528E+00  -0.516490E+00   0.127364E+05   0.837009E-31
  3080   0.165810E+02   0.623094E+00  -0.518301E+00   0.127272E+05   0.803657E-31
  3081   0.165209E+02   0.624654E+00  -0.520297E+00   0.127180E+05   0.768325E-31
  3082   0.164612E+02   0.626208E+00  -0.522465E+00   0.127088E+05   0.731224E-31
  3083   0.164021E+02   0.627753E+00  -0.524803E+00   0.126996E+05   0.692563E-31
  3084   0.163435E+02   0.629288E+00  -0.527312E+00   0.126905E+05   0.652552E-31
  3085   0.162854E+02   0.630812E+00  -0.529987E+00   0.126813E+05   0.611401E-31
  3086   0.162278E+02   0.632323E+00  -0.532823E+00   0.126721E+05   0.569320E-31
  3087   0.161708E+02   0.633819E+00  -0.535819E+00   0.126630E+05   0.526518E-31
  3088   0.161143E+02   0.635300E+00  -0.538970E+00   0.126538E+05   0.483205E-31
  3089   0.160584E+02   0.636765E+00  -0.542272E+00   0.126447E+05   0.439592E-31
  3090   0.160030E+02   0.638210E+00  -0.545723E+00   0.126356E+05   0.395888E-31
  3091   0.159482E+02   0.639636E+00  -0.549317E+00   0.126265E+05   0.352302E-31
  3092   0.158940E+02   0.641040E+00  -0.553052E+00   0.126174E+05   0.309045E-31
  3093   0.158404E+02   0.642422E+00  -0.556923E+00   0.126083E+05   0.266327E-31
  3094   0.157874E+02   0.643779E+00  -0.560925E+00   0.125992E+05   0.224357E-31
  3095   0.157350E+02   0.645110E+00  -0.565056E+00   0.125901E+05   0.183345E-31
  3096   0.156832E+02   0.646414E+00  -0.569309E+00   0.125810E+05   0.143501E-31
  3097   0.156320E+02   0.647688E+00  -0.573681E+00   0.125720E+05   0.105034E-31
  3098   0.155815E+02   0.648932E+00  -0.578167E+00   0.125629E+05   0.681554E-32
  3099   0.155315E+02   0.650144E+00  -0.582763E+00   0.125539E+05   0.330741E-32
  3100   0.154823E+02   0.651321E+00  -0.587464E+00   0.125449E+05   0.000000E+00
  3101   0.154336E+02   0.652464E+00  -0.592266E+00   0.125359E+05  -0.309014E-32
  3102   0.153856E+02   0.653571E+00  -0.597165E+00   0.125268E+05  -0.596419E-32
  3103   0.153383E+02   0.654641E+00  -0.602160E+00   0.125178E+05  -0.862778E-32
  3104   0.152916E+02   0.655676E+00  -0.607250E+00   0.125088E+05  -0.110865E-31
  3105   0.152456E+02   0.656674E+00  -0.612433E+00   0.124999E+05  -0.133461E-31
  3106   0.152002E+02   0.657634E+00  -0.617707E+00   0.124909E+05  -0.154120E-31
  3107   0.151555E+02   0.658557E+00  -0.623067E+00   0.124819E+05  -0.172900E-31
  3108   0.151114E+02   0.659441E+00  -0.628515E+00   0.124730E+05  -0.189856E-31
  3109   0.150679E+02   0.660288E+00  -0.634046E+00   0.124640E+05  -0.205045E-31
  3110   0.150251E+02   0.661095E+00  -0.639658E+00   0.124551E+05  -0.218523E-31
  3111   0.149829E+02   0.661864E+00  -0.645350E+00   0.124461E+05  -0.230346E-31
  3112   0.149414E+02   0.662592E+00  -0.651118E+00   0.124372E+05  -0.240570E-31
  3113   0.149005E+02   0.663281E+00  -0.656961E+00   0.124283E+05  -0.249252E-31
  3114   0.148602E+02   0.663930E+00  -0.662874E+00   0.124194E+05  -0.256448E-31
  3115   0.148205E+02   0.664537E+00  -0.668856E+00   0.124105E+05  -0.262214E-31
  3116   0.147815E+02   0.665104E+00  -0.674903E+00   0.124016E+05  -0.266606E-31
  3117   0.147431E+02   0.665630E+00  -0.681011E+00   0.123927E+05  -0.269680E-31
  3118   0.147054E+02   0.666113E+00  -0.687179E+00   0.123839E+05  -0.271494E-31
  3119   0.146683E+02   0.666556E+00  -0.693403E+00   0.123750E+05  -0.272102E-31
  3120   0.146317E+02   0.666955E+00  -0.699679E+00   0.123662E+05  -0.271562E-31
  3121   0.145958E+02   0.667312E+00  -0.706006E+00   0.123573E+05  -0.269928E-31
  3122   0.145606E+02   0.667626E+00  -0.712378E+00   0.123485E+05  -0.267259E-31
  3123   0.145260E+02   0.667897E+00  -0.718792E+00   0.123397E+05  -0.263609E-31
  3124   0.144919E+02   0.668123E+00  -0.725245E+00   0.123309E+05  -0.259035E-31
  3125   0.144584E+02   0.668307E+00  -0.731733E+00   0.123221E+05  -0.253594E-31
  3126   0.144256E+02   0.668446E+00  -0.738255E+00   0.123133E+05  -0.247341E-31
  3127   0.143934E+02   0.668540E+00  -0.744803E+00   0.123045E+05  -0.240333E-31
  3128   0.143617E+02   0.668589E+00  -0.751376E+00   0.122957E+05  -0.232626E-31
  3129   0.143306E+02   0.668593E+00  -0.757970E+00   0.122869E+05  -0.224276E-31
  3130   0.143002E+02   0.668551E+00  -0.764579E+00   0.122782E+05  -0.215339E-31
  3131   0.142702E+02   0.668465E+00  -0.771200E+00   0.122694E+05  -0.205872E-31
  3132   0.142409E+02   0.668332E+00  -0.777829E+00   0.122607E+05  -0.195931E-31
  3133   0.142121E+02   0.668153E+00  -0.784462E+00   0.122519E+05  -0.185572E-31
  3134   0.141839E+02   0.667928E+00  -0.791094E+00   0.122432E+05  -0.174851E-31
  3135   0.141563E+02   0.667657E+00  -0.797722E+00   0.122345E+05  -0.163824E-31
