#    L    TT             EE             TE             PP             TP          
  3137   0.141027E+02   0.666972E+00  -0.810946E+00   0.994350E+04  -0.888646E-32
  3138   0.140767E+02   0.666560E+00  -0.817533E+00   0.993641E+04  -0.815545E-32
  3139   0.140512E+02   0.666100E+00  -0.824099E+00   0.992933E+04  -0.741935E-32
  3140   0.140262E+02   0.665591E+00  -0.830637E+00   0.992226E+04  -0.668171E-32
  3141   0.140017E+02   0.665035E+00  -0.837144E+00   0.991519E+04  -0.594609E-32
  3142   0.139777E+02   0.664431E+00  -0.843615E+00   0.990813E+04  -0.521600E-32
  3143   0.139543E+02   0.663779E+00  -0.850046E+00   0.990108E+04  -0.449501E-32
  3144   0.139313E+02   0.663079E+00  -0.856431E+00   0.989403E+04  -0.378665E-32
  3145   0.139088E+02   0.662332E+00  -0.862765E+00   0.988700E+04  -0.309445E-32
  3146   0.138868E+02   0.661536E+00  -0.869045E+00   0.987997E+04  -0.242197E-32
  3147   0.138653E+02   0.660692E+00  -0.875265E+00   0.987294E+04  -0.177275E-32
  3148   0.138443E+02   0.659800E+00  -0.881419E+00   0.986593E+04  -0.115031E-32
  3149   0.138237E+02   0.658859E+00  -0.887504E+00   0.985892E+04  -0.558218E-33
  3150   0.138035E+02   0.657871E+00  -0.893514E+00   0.985191E+04   0.000000E+00
  3151   0.137837E+02   0.656835E+00  -0.899444E+00   0.984492E+04   0.521547E-33
  3152   0.137645E+02   0.655750E+00  -0.905293E+00   0.983793E+04   0.100662E-32
  3153   0.137456E+02   0.654618E+00  -0.911060E+00   0.983095E+04   0.145618E-32
  3154   0.137271E+02   0.653437E+00  -0.916744E+00   0.982397E+04   0.187116E-32
  3155   0.137090E+02   0.652209E+00  -0.922342E+00   0.981701E+04   0.225252E-32
  3156   0.136914E+02   0.650934E+00  -0.927854E+00   0.981005E+04   0.260121E-32
  3157   0.136741E+02   0.649612E+00  -0.933279E+00   0.980309E+04   0.291817E-32
  3158   0.136573E+02   0.648243E+00  -0.938614E+00   0.979614E+04   0.320435E-32
  3159   0.136408E+02   0.646826E+00  -0.943860E+00   0.978920E+04   0.346071E-32
  3160   0.136247E+02   0.645364E+00  -0.949014E+00   0.978227E+04   0.368818E-32
  3161   0.136091E+02   0.643856E+00  -0.954075E+00   0.977534E+04   0.388773E-32
  3162   0.135937E+02   0.642301E+00  -0.959041E+00   0.976842E+04   0.406029E-32
  3163   0.135788E+02   0.640702E+00  -0.963912E+00   0.976151E+04   0.420683E-32
  3164   0.135641E+02   0.639057E+00  -0.968686E+00   0.975461E+04   0.432828E-32
  3165   0.135499E+02   0.637369E+00  -0.973361E+00   0.974771E+04   0.442559E-32
  3166   0.135360E+02   0.635636E+00  -0.977935E+00   0.974081E+04   0.449972E-32
  3167   0.135224E+02   0.633858E+00  -0.982409E+00   0.973393E+04   0.455161E-32
  3168   0.135092E+02   0.632038E+00  -0.986780E+00   0.972705E+04   0.458222E-32
  3169   0.134962E+02   0.630175E+00  -0.991046E+00   0.972018E+04   0.459249E-32
  3170   0.134836E+02   0.628271E+00  -0.995206E+00   0.971331E+04   0.458336E-32
  3171   0.134712E+02   0.626323E+00  -0.999259E+00   0.970646E+04   0.455580E-32
  3172   0.134592E+02   0.624335E+00  -0.100320E+01   0.969960E+04   0.451074E-32
  3173   0.134475E+02   0.622305E+00  -0.100704E+01   0.969276E+04   0.444914E-32
  3174   0.134360E+02   0.620236E+00  -0.101076E+01   0.968592E+04   0.437195E-32
  3175   0.134247E+02   0.618125E+00  -0.101437E+01   0.967909E+04   0.428011E-32
  3176   0.134138E+02   0.615976E+00  -0.101786E+01   0.967227E+04   0.417458E-32
  3177   0.134030E+02   0.613789E+00  -0.102123E+01   0.966545E+04   0.405629E-32
  3178   0.133926E+02   0.611564E+00  -0.102449E+01   0.965864E+04   0.392621E-32
  3179   0.133822E+02   0.609303E+00  -0.102764E+01   0.965183E+04   0.378528E-32
  3180   0.133722E+02   0.607006E+00  -0.103065E+01   0.964504E+04   0.363445E-32
  3181   0.133623E+02   0.604674E+00  -0.103355E+01   0.963825E+04   0.347467E-32
  3182   0.133527E+02   0.602308E+00  -0.103632E+01   0.963146E+04   0.330688E-32
  3183   0.133432E+02   0.599909E+00  -0.103897E+01   0.962469E+04   0.313204E-32
  3184   0.133339E+02   0.597479E+00  -0.104149E+01   0.961791E+04   0.295110E-32
  3185   0.133247E+02   0.595016E+00  -0.104388E+01   0.961115E+04   0.276500E-32
  3186   0.133156E+02   0.592522E+00  -0.104615E+01   0.960439E+04   0.257469E-32
  3187   0.133068E+02   0.589998E+00  -0.104828E+01   0.959764E+04   0.238112E-32
  3188   0.132980E+02   0.587446E+00  -0.105027E+01   0.959090E+04   0.218525E-32
  3189   0.132893E+02   0.584865E+00  -0.105214E+01   0.958416E+04   0.198801E-32
  3190   0.132807E+02   0.582256E+00  -0.105387E+01   0.957743E+04   0.179036E-32
  3191   0.132723E+02   0.579621E+00  -0.105547E+01   0.957071E+04   0.159325E-32
  3192   0.132638E+02   0.576962E+00  -0.105692E+01   0.956399E+04   0.139762E-32
  3193   0.132554E+02   0.574278E+00  -0.105824E+01   0.955728E+04   0.120443E-32
  3194   0.132471E+02   0.571570E+00  -0.105942E+01   0.955057E+04   0.101463E-32
  3195   0.132388E+02   0.568841E+00  -0.106045E+01   0.954388E+04   0.829157E-33
  3196   0.132304E+02   0.566091E+00  -0.106134E+01   0.953719E+04   0.648966E-33
  3197   0.132221E+02   0.563320E+00  -0.106209E+01   0.953050E+04   0.475006E-33
  3198   0.132138E+02   0.560531E+00  -0.106270E+01   0.952382E+04   0.308226E-33
  3199   0.132055E+02   0.557724E+00  -0.106315E+01   0.951715E+04   0.149574E-33
  3200   0.131971E+02   0.554900E+00  -0.106346E+01   0.951049E+04   0.000000E+00
  3201   0.131886E+02   0.552060E+00  -0.106362E+01   0.950383E+04  -0.139748E-33
  3202   0.131801E+02   0.549205E+00  -0.106364E+01   0.949718E+04  -0.269724E-33
  3203   0.131715E+02   0.546334E+00  -0.106350E+01   0.949053E+04  -0.390182E-33
  3204   0.131628E+02   0.543449E+00  -0.106321E+01   0.948389E+04  -0.501377E-33
  3205   0.131541E+02   0.540550E+00  -0.106278E+01   0.947726E+04  -0.603562E-33
  3206   0.131452E+02   0.537638E+00  -0.106220E+01   0.947063E+04  -0.696992E-33
  3207   0.131363E+02   0.534712E+00  -0.106147E+01   0.946401E+04  -0.781921E-33
  3208   0.131273E+02   0.531774E+00  -0.106060E+01   0.945740E+04  -0.858604E-33
  3209   0.131182E+02   0.528825E+00  -0.105958E+01   0.945079E+04  -0.927294E-33
  3210   0.131090E+02   0.525864E+00  -0.105841E+01   0.944419E+04  -0.988246E-33
  3211   0.130997E+02   0.522893E+00  -0.105711E+01   0.943760E+04  -0.104171E-32
  3212   0.130903E+02   0.519912E+00  -0.105565E+01   0.943101E+04  -0.108795E-32
  3213   0.130807E+02   0.516921E+00  -0.105406E+01   0.942443E+04  -0.112722E-32
  3214   0.130711E+02   0.513921E+00  -0.105232E+01   0.941786E+04  -0.115976E-32
  3215   0.130613E+02   0.510913E+00  -0.105044E+01   0.941129E+04  -0.118583E-32
  3216   0.130514E+02   0.507896E+00  -0.104843E+01   0.940473E+04  -0.120570E-32
  3217   0.130414E+02   0.504872E+00  -0.104626E+01   0.939817E+04  -0.121960E-32
  3218   0.130312E+02   0.501842E+00  -0.104396E+01   0.939162E+04  -0.122780E-32
  3219   0.130208E+02   0.498805E+00  -0.104152E+01   0.938508E+04  -0.123055E-32
  3220   0.130104E+02   0.495762E+00  -0.103894E+01   0.937855E+04  -0.122811E-32
  3221   0.129997E+02   0.492717E+00  -0.103623E+01   0.937202E+04  -0.122072E-32
  3222   0.129888E+02   0.489666E+00  -0.103338E+01   0.936549E+04  -0.120865E-32
  3223   0.129779E+02   0.486613E+00  -0.103040E+01   0.935898E+04  -0.119214E-32
  3224   0.129667E+02   0.483557E+00  -0.102729E+01   0.935247E+04  -0.117146E-32
  3225   0.129553E+02   0.480500E+00  -0.102405E+01   0.934596E+04  -0.114685E-32
  3226   0.129438E+02   0.477443E+00  -0.102067E+01   0.933946E+04  -0.111858E-32
  3227   0.129320E+02   0.474385E+00  -0.101717E+01   0.933297E+04  -0.108688E-32
  3228   0.129201E+02   0.471329E+00  -0.101354E+01   0.932649E+04  -0.105203E-32
  3229   0.129080E+02   0.468274E+00  -0.100979E+01   0.932001E+04  -0.101426E-32
  3230   0.128956E+02   0.465221E+00  -0.100591E+01   0.931354E+04  -0.973849E-33
  3231   0.128829E+02   0.462172E+00  -0.100191E+01   0.930707E+04  -0.931035E-33
  3232   0.128702E+02   0.459128E+00  -0.997790E+00   0.930061E+04  -0.886077E-33
  3233   0.128571E+02   0.456089E+00  -0.993547E+00   0.929416E+04  -0.839229E-33
  3234   0.128437E+02   0.453056E+00  -0.989197E+00   0.928771E+04  -0.790745E-33
  3235   0.128302E+02   0.450030E+00  -0.984729E+00   0.928127E+04  -0.740879E-33
  3236   0.128164E+02   0.447014E+00  -0.980147E+00   0.927483E+04  -0.689886E-33
  3237   0.128023E+02   0.444007E+00  -0.975453E+00   0.926840E+04  -0.638020E-33
  3238   0.127880E+02   0.441010E+00  -0.970651E+00   0.926198E+04  -0.585535E-33
  3239   0.127733E+02   0.438025E+00  -0.965752E+00   0.925556E+04  -0.532686E-33
  3240   0.127585E+02   0.435053E+00  -0.960737E+00   0.924915E+04  -0.479726E-33
  3241   0.127433E+02   0.432095E+00  -0.955632E+00   0.924275E+04  -0.426910E-33
  3242   0.127278E+02   0.429151E+00  -0.950424E+00   0.923635E+04  -0.374493E-33
  3243   0.127120E+02   0.426223E+00  -0.945118E+00   0.922996E+04  -0.322728E-33
  3244   0.126960E+02   0.423310E+00  -0.939717E+00   0.922358E+04  -0.271869E-33
  3245   0.126796E+02   0.420416E+00  -0.934223E+00   0.921720E+04  -0.222172E-33
  3246   0.126629E+02   0.417540E+00  -0.928634E+00   0.921082E+04  -0.173890E-33
  3247   0.126459E+02   0.414683E+00  -0.922967E+00   0.920446E+04  -0.127278E-33
  3248   0.126285E+02   0.411847E+00  -0.917211E+00   0.919810E+04  -0.825890E-34
  3249   0.126108E+02   0.409034E+00  -0.911376E+00   0.919174E+04  -0.400783E-34
  3250   0.125928E+02   0.406242E+00  -0.905458E+00   0.918539E+04   0.000000E+00
  3251   0.125744E+02   0.403475E+00  -0.899469E+00   0.917905E+04   0.374455E-34
  3252   0.125556E+02   0.400732E+00  -0.893395E+00   0.917272E+04   0.722725E-34
  3253   0.125364E+02   0.398013E+00  -0.887252E+00   0.916639E+04   0.104549E-33
  3254   0.125170E+02   0.395317E+00  -0.881042E+00   0.916006E+04   0.134344E-33
  3255   0.124972E+02   0.392649E+00  -0.874752E+00   0.915374E+04   0.161724E-33
  3256   0.124770E+02   0.390004E+00  -0.868399E+00   0.914743E+04   0.186759E-33
  3257   0.124564E+02   0.387385E+00  -0.861976E+00   0.914113E+04   0.209516E-33
  3258   0.124356E+02   0.384792E+00  -0.855478E+00   0.913483E+04   0.230063E-33
  3259   0.124144E+02   0.382224E+00  -0.848921E+00   0.912853E+04   0.248468E-33
  3260   0.123927E+02   0.379682E+00  -0.842299E+00   0.912225E+04   0.264801E-33
  3261   0.123708E+02   0.377168E+00  -0.835614E+00   0.911597E+04   0.279127E-33
  3262   0.123485E+02   0.374679E+00  -0.828868E+00   0.910969E+04   0.291517E-33
  3263   0.123258E+02   0.372217E+00  -0.822063E+00   0.910342E+04   0.302038E-33
  3264   0.123028E+02   0.369781E+00  -0.815191E+00   0.909716E+04   0.310758E-33
  3265   0.122794E+02   0.367372E+00  -0.808271E+00   0.909090E+04   0.317745E-33
  3266   0.122557E+02   0.364991E+00  -0.801296E+00   0.908465E+04   0.323067E-33
  3267   0.122316E+02   0.362637E+00  -0.794260E+00   0.907841E+04   0.326793E-33
  3268   0.122071E+02   0.360310E+00  -0.787179E+00   0.907217E+04   0.328990E-33
  3269   0.121823E+02   0.358012E+00  -0.780049E+00   0.906593E+04   0.329727E-33
  3270   0.121572E+02   0.355742E+00  -0.772870E+00   0.905971E+04   0.329073E-33
  3271   0.121317E+02   0.353502E+00  -0.765652E+00   0.905348E+04   0.327094E-33
  3272   0.121058E+02   0.351290E+00  -0.758389E+00   0.904727E+04   0.323859E-33
  3273   0.120796E+02   0.349109E+00  -0.751089E+00   0.904106E+04   0.319436E-33
  3274   0.120532E+02   0.346957E+00  -0.743755E+00   0.903486E+04   0.313894E-33
  3275   0.120263E+02   0.344835E+00  -0.736381E+00   0.902866E+04   0.307300E-33
  3276   0.119991E+02   0.342744E+00  -0.728983E+00   0.902247E+04   0.299723E-33
  3277   0.119716E+02   0.340683E+00  -0.721547E+00   0.901628E+04   0.291231E-33
  3278   0.119437E+02   0.338653E+00  -0.714091E+00   0.901010E+04   0.281892E-33
  3279   0.119156E+02   0.336653E+00  -0.706609E+00   0.900393E+04   0.271773E-33
  3280   0.118870E+02   0.334685E+00  -0.699102E+00   0.899776E+04   0.260944E-33
  3281   0.118581E+02   0.332748E+00  -0.691579E+00   0.899160E+04   0.249472E-33
  3282   0.118289E+02   0.330842E+00  -0.684034E+00   0.898544E+04   0.237426E-33
  3283   0.117995E+02   0.328968E+00  -0.676485E+00   0.897929E+04   0.224873E-33
  3284   0.117696E+02   0.327127E+00  -0.668917E+00   0.897315E+04   0.211882E-33
  3285   0.117395E+02   0.325319E+00  -0.661347E+00   0.896701E+04   0.198520E-33
  3286   0.117091E+02   0.323543E+00  -0.653769E+00   0.896088E+04   0.184856E-33
  3287   0.116784E+02   0.321800E+00  -0.646193E+00   0.895475E+04   0.170959E-33
  3288   0.116473E+02   0.320091E+00  -0.638620E+00   0.894863E+04   0.156896E-33
  3289   0.116160E+02   0.318415E+00  -0.631051E+00   0.894252E+04   0.142735E-33
  3290   0.115843E+02   0.316773E+00  -0.623489E+00   0.893641E+04   0.128544E-33
  3291   0.115524E+02   0.315164E+00  -0.615934E+00   0.893030E+04   0.114392E-33
  3292   0.115202E+02   0.313590E+00  -0.608396E+00   0.892421E+04   0.100347E-33
  3293   0.114877E+02   0.312049E+00  -0.600877E+00   0.891811E+04   0.864760E-34
  3294   0.114549E+02   0.310543E+00  -0.593371E+00   0.891203E+04   0.728484E-34
  3295   0.114218E+02   0.309071E+00  -0.585893E+00   0.890595E+04   0.595319E-34
  3296   0.113884E+02   0.307635E+00  -0.578439E+00   0.889987E+04   0.465946E-34
  3297   0.113548E+02   0.306233E+00  -0.571018E+00   0.889380E+04   0.341046E-34
  3298   0.113209E+02   0.304866E+00  -0.563630E+00   0.888774E+04   0.221301E-34
  3299   0.112868E+02   0.303534E+00  -0.556278E+00   0.888168E+04   0.107392E-34
  3300   0.112524E+02   0.302238E+00  -0.548971E+00   0.887563E+04   0.000000E+00
  3301   0.112177E+02   0.300979E+00  -0.541702E+00   0.886959E+04  -0.100338E-34
  3302   0.111829E+02   0.299755E+00  -0.534486E+00   0.886355E+04  -0.193659E-34
  3303   0.111477E+02   0.298566E+00  -0.527314E+00   0.885751E+04  -0.280147E-34
  3304   0.111124E+02   0.297414E+00  -0.520185E+00   0.885149E+04  -0.359985E-34
  3305   0.110768E+02   0.296296E+00  -0.513105E+00   0.884546E+04  -0.433354E-34
  3306   0.110409E+02   0.295213E+00  -0.506074E+00   0.883945E+04  -0.500437E-34
  3307   0.110049E+02   0.294166E+00  -0.499097E+00   0.883343E+04  -0.561417E-34
  3308   0.109687E+02   0.293154E+00  -0.492167E+00   0.882743E+04  -0.616476E-34
  3309   0.109321E+02   0.292176E+00  -0.485281E+00   0.882143E+04  -0.665797E-34
  3310   0.108954E+02   0.291232E+00  -0.478454E+00   0.881543E+04  -0.709563E-34
  3311   0.108584E+02   0.290323E+00  -0.471685E+00   0.880945E+04  -0.747955E-34
  3312   0.108213E+02   0.289447E+00  -0.464958E+00   0.880346E+04  -0.781156E-34
  3313   0.107839E+02   0.288606E+00  -0.458294E+00   0.879749E+04  -0.809350E-34
  3314   0.107464E+02   0.287799E+00  -0.451684E+00   0.879151E+04  -0.832718E-34
  3315   0.107086E+02   0.287025E+00  -0.445136E+00   0.878555E+04  -0.851443E-34
  3316   0.106706E+02   0.286285E+00  -0.438646E+00   0.877959E+04  -0.865707E-34
  3317   0.106325E+02   0.285578E+00  -0.432208E+00   0.877363E+04  -0.875694E-34
  3318   0.105941E+02   0.284903E+00  -0.425836E+00   0.876769E+04  -0.881585E-34
  3319   0.105556E+02   0.284261E+00  -0.419526E+00   0.876174E+04  -0.883564E-34
  3320   0.105169E+02   0.283651E+00  -0.413280E+00   0.875580E+04  -0.881811E-34
  3321   0.104780E+02   0.283073E+00  -0.407088E+00   0.874987E+04  -0.876512E-34
  3322   0.104390E+02   0.282526E+00  -0.400972E+00   0.874395E+04  -0.867846E-34
  3323   0.103998E+02   0.282010E+00  -0.394915E+00   0.873803E+04  -0.855999E-34
  3324   0.103604E+02   0.281525E+00  -0.388924E+00   0.873211E+04  -0.841150E-34
  3325   0.103209E+02   0.281071E+00  -0.383005E+00   0.872620E+04  -0.823485E-34
  3326   0.102812E+02   0.280647E+00  -0.377158E+00   0.872030E+04  -0.803184E-34
  3327   0.102414E+02   0.280252E+00  -0.371380E+00   0.871440E+04  -0.780430E-34
  3328   0.102016E+02   0.279887E+00  -0.365672E+00   0.870851E+04  -0.755407E-34
  3329   0.101615E+02   0.279552E+00  -0.360039E+00   0.870262E+04  -0.728295E-34
  3330   0.101214E+02   0.279246E+00  -0.354487E+00   0.869674E+04  -0.699279E-34
  3331   0.100812E+02   0.278967E+00  -0.349002E+00   0.869086E+04  -0.668540E-34
  3332   0.100409E+02   0.278716E+00  -0.343603E+00   0.868499E+04  -0.636262E-34
  3333   0.100004E+02   0.278493E+00  -0.338283E+00   0.867913E+04  -0.602626E-34
  3334   0.995996E+01   0.278297E+00  -0.333040E+00   0.867327E+04  -0.567815E-34
  3335   0.991941E+01   0.278127E+00  -0.327873E+00   0.866742E+04  -0.532011E-34
  3336   0.987876E+01   0.277983E+00  -0.322796E+00   0.866157E+04  -0.495398E-34
  3337   0.983809E+01   0.277865E+00  -0.317799E+00   0.865573E+04  -0.458158E-34
  3338   0.979739E+01   0.277771E+00  -0.312888E+00   0.864989E+04  -0.420472E-34
  3339   0.975662E+01   0.277702E+00  -0.308063E+00   0.864406E+04  -0.382525E-34
  3340   0.971576E+01   0.277657E+00  -0.303327E+00   0.863823E+04  -0.344498E-34
  3341   0.967498E+01   0.277635E+00  -0.298679E+00   0.863241E+04  -0.306573E-34
  3342   0.963414E+01   0.277636E+00  -0.294121E+00   0.862660E+04  -0.268935E-34
  3343   0.959331E+01   0.277659E+00  -0.289655E+00   0.862079E+04  -0.231763E-34
  3344   0.955250E+01   0.277704E+00  -0.285282E+00   0.861499E+04  -0.195243E-34
  3345   0.951165E+01   0.277770E+00  -0.281003E+00   0.860919E+04  -0.159555E-34
  3346   0.947082E+01   0.277856E+00  -0.276819E+00   0.860340E+04  -0.124883E-34
  3347   0.943012E+01   0.277963E+00  -0.272731E+00   0.859761E+04  -0.914089E-35
  3348   0.938938E+01   0.278088E+00  -0.268741E+00   0.859183E+04  -0.593153E-35
  3349   0.934877E+01   0.278232E+00  -0.264849E+00   0.858605E+04  -0.287848E-35
  3350   0.930815E+01   0.278394E+00  -0.261058E+00   0.858028E+04   0.000000E+00
  3351   0.926759E+01   0.278573E+00  -0.257366E+00   0.857452E+04   0.268953E-35
  3352   0.922716E+01   0.278770E+00  -0.253776E+00   0.856876E+04   0.519112E-35
  3353   0.918681E+01   0.278982E+00  -0.250286E+00   0.856301E+04   0.750967E-35
  3354   0.914651E+01   0.279211E+00  -0.246897E+00   0.855726E+04   0.965005E-35
  3355   0.910628E+01   0.279456E+00  -0.243609E+00   0.855152E+04   0.116172E-34
  3356   0.906611E+01   0.279716E+00  -0.240422E+00   0.854578E+04   0.134159E-34
  3357   0.902608E+01   0.279992E+00  -0.237335E+00   0.854005E+04   0.150511E-34
  3358   0.898611E+01   0.280283E+00  -0.234349E+00   0.853432E+04   0.165277E-34
  3359   0.894627E+01   0.280589E+00  -0.231465E+00   0.852860E+04   0.178505E-34
  3360   0.890649E+01   0.280909E+00  -0.228680E+00   0.852288E+04   0.190245E-34
  3361   0.886685E+01   0.281243E+00  -0.225997E+00   0.851717E+04   0.200545E-34
  3362   0.882727E+01   0.281591E+00  -0.223416E+00   0.851147E+04   0.209455E-34
  3363   0.878790E+01   0.281952E+00  -0.220934E+00   0.850577E+04   0.217022E-34
  3364   0.874858E+01   0.282326E+00  -0.218555E+00   0.850008E+04   0.223296E-34
  3365   0.870940E+01   0.282713E+00  -0.216275E+00   0.849439E+04   0.228326E-34
  3366   0.867034E+01   0.283111E+00  -0.214096E+00   0.848870E+04   0.232161E-34
  3367   0.863142E+01   0.283521E+00  -0.212018E+00   0.848302E+04   0.234849E-34
  3368   0.859263E+01   0.283943E+00  -0.210038E+00   0.847735E+04   0.236439E-34
  3369   0.855397E+01   0.284374E+00  -0.208158E+00   0.847168E+04   0.236980E-34
  3370   0.851552E+01   0.284816E+00  -0.206378E+00   0.846602E+04   0.236521E-34
  3371   0.847712E+01   0.285267E+00  -0.204695E+00   0.846036E+04   0.235111E-34
  3372   0.843892E+01   0.285728E+00  -0.203110E+00   0.845471E+04   0.232798E-34
  3373   0.840092E+01   0.286197E+00  -0.201623E+00   0.844906E+04   0.229632E-34
  3374   0.836305E+01   0.286675E+00  -0.200234E+00   0.844342E+04   0.225661E-34
  3375   0.832531E+01   0.287160E+00  -0.198941E+00   0.843779E+04   0.220935E-34
  3376   0.828777E+01   0.287651E+00  -0.197744E+00   0.843215E+04   0.215501E-34
  3377   0.825044E+01   0.288150E+00  -0.196643E+00   0.842653E+04   0.209410E-34
  3378   0.821330E+01   0.288654E+00  -0.195637E+00   0.842091E+04   0.202709E-34
