#    L    TT             EE             TE             PP             TP          
  2825   0.236728E+02   0.675312E+00  -0.145672E+01   0.142548E+05  -0.401201E-28
  2826   0.236233E+02   0.670715E+00  -0.144033E+01   0.142435E+05  -0.391308E-28
  2827   0.235731E+02   0.666213E+00  -0.142392E+01   0.142323E+05  -0.380221E-28
  2828   0.235222E+02   0.661796E+00  -0.140752E+01   0.142211E+05  -0.368028E-28
  2829   0.234706E+02   0.657466E+00  -0.139112E+01   0.142099E+05  -0.354817E-28
  2830   0.234183E+02   0.653234E+00  -0.137474E+01   0.141987E+05  -0.340679E-28
  2831   0.233655E+02   0.649088E+00  -0.135838E+01   0.141875E+05  -0.325702E-28
  2832   0.233120E+02   0.645031E+00  -0.134204E+01   0.141764E+05  -0.309974E-28
  2833   0.232578E+02   0.641067E+00  -0.132574E+01   0.141652E+05  -0.293585E-28
  2834   0.232029E+02   0.637199E+00  -0.130948E+01   0.141541E+05  -0.276624E-28
  2835   0.231474E+02   0.633421E+00  -0.129327E+01   0.141429E+05  -0.259180E-28
  2836   0.230913E+02   0.629739E+00  -0.127711E+01   0.141318E+05  -0.241341E-28
  2837   0.230345E+02   0.626154E+00  -0.126101E+01   0.141207E+05  -0.223197E-28
  2838   0.229770E+02   0.622663E+00  -0.124498E+01   0.141096E+05  -0.204836E-28
  2839   0.229189E+02   0.619269E+00  -0.122902E+01   0.140986E+05  -0.186348E-28
  2840   0.228601E+02   0.615967E+00  -0.121314E+01   0.140875E+05  -0.167821E-28
  2841   0.228006E+02   0.612775E+00  -0.119734E+01   0.140764E+05  -0.149345E-28
  2842   0.227405E+02   0.609682E+00  -0.118164E+01   0.140654E+05  -0.131008E-28
  2843   0.226798E+02   0.606692E+00  -0.116603E+01   0.140544E+05  -0.112899E-28
  2844   0.226183E+02   0.603806E+00  -0.115051E+01   0.140433E+05  -0.951073E-29
  2845   0.225561E+02   0.601022E+00  -0.113511E+01   0.140323E+05  -0.777219E-29
  2846   0.224932E+02   0.598349E+00  -0.111982E+01   0.140213E+05  -0.608315E-29
  2847   0.224297E+02   0.595790E+00  -0.110465E+01   0.140104E+05  -0.445252E-29
  2848   0.223655E+02   0.593335E+00  -0.108960E+01   0.139994E+05  -0.288919E-29
  2849   0.223006E+02   0.591001E+00  -0.107467E+01   0.139884E+05  -0.140205E-29
  2850   0.222348E+02   0.588776E+00  -0.105989E+01   0.139775E+05   0.000000E+00
  2851   0.221684E+02   0.586663E+00  -0.104524E+01   0.139666E+05   0.130994E-29
  2852   0.221014E+02   0.584661E+00  -0.103074E+01   0.139556E+05   0.252829E-29
  2853   0.220336E+02   0.582776E+00  -0.101639E+01   0.139447E+05   0.365742E-29
  2854   0.219651E+02   0.580993E+00  -0.100218E+01   0.139338E+05   0.469971E-29
  2855   0.218961E+02   0.579310E+00  -0.988116E+00   0.139229E+05   0.565755E-29
  2856   0.218265E+02   0.577733E+00  -0.974214E+00   0.139121E+05   0.653333E-29
  2857   0.217564E+02   0.576260E+00  -0.960459E+00   0.139012E+05   0.732942E-29
  2858   0.216857E+02   0.574876E+00  -0.946863E+00   0.138904E+05   0.804821E-29
  2859   0.216145E+02   0.573587E+00  -0.933429E+00   0.138795E+05   0.869208E-29
  2860   0.215428E+02   0.572391E+00  -0.920155E+00   0.138687E+05   0.926342E-29
  2861   0.214707E+02   0.571287E+00  -0.907044E+00   0.138579E+05   0.976461E-29
  2862   0.213982E+02   0.570266E+00  -0.894100E+00   0.138471E+05   0.101980E-28
  2863   0.213253E+02   0.569335E+00  -0.881320E+00   0.138363E+05   0.105661E-28
  2864   0.212520E+02   0.568485E+00  -0.868715E+00   0.138255E+05   0.108711E-28
  2865   0.211784E+02   0.567714E+00  -0.856281E+00   0.138147E+05   0.111155E-28
  2866   0.211043E+02   0.567021E+00  -0.844023E+00   0.138040E+05   0.113017E-28
  2867   0.210301E+02   0.566397E+00  -0.831945E+00   0.137933E+05   0.114321E-28
  2868   0.209556E+02   0.565856E+00  -0.820043E+00   0.137825E+05   0.115089E-28
  2869   0.208808E+02   0.565382E+00  -0.808328E+00   0.137718E+05   0.115347E-28
  2870   0.208058E+02   0.564981E+00  -0.796789E+00   0.137611E+05   0.115118E-28
  2871   0.207305E+02   0.564652E+00  -0.785446E+00   0.137504E+05   0.114426E-28
  2872   0.206550E+02   0.564392E+00  -0.774287E+00   0.137397E+05   0.113294E-28
  2873   0.205794E+02   0.564202E+00  -0.763324E+00   0.137290E+05   0.111747E-28
  2874   0.205037E+02   0.564071E+00  -0.752561E+00   0.137184E+05   0.109808E-28
  2875   0.204278E+02   0.564008E+00  -0.741986E+00   0.137077E+05   0.107501E-28
  2876   0.203518E+02   0.564009E+00  -0.731620E+00   0.136971E+05   0.104851E-28
  2877   0.202757E+02   0.564066E+00  -0.721449E+00   0.136865E+05   0.101880E-28
  2878   0.201995E+02   0.564193E+00  -0.711495E+00   0.136759E+05   0.986127E-29
  2879   0.201232E+02   0.564374E+00  -0.701745E+00   0.136653E+05   0.950730E-29
  2880   0.200469E+02   0.564607E+00  -0.692203E+00   0.136547E+05   0.912847E-29
  2881   0.199706E+02   0.564906E+00  -0.682881E+00   0.136441E+05   0.872715E-29
  2882   0.198942E+02   0.565255E+00  -0.673776E+00   0.136335E+05   0.830573E-29
  2883   0.198179E+02   0.565660E+00  -0.664899E+00   0.136230E+05   0.786659E-29
  2884   0.197416E+02   0.566111E+00  -0.656238E+00   0.136124E+05   0.741212E-29
  2885   0.196653E+02   0.566624E+00  -0.647814E+00   0.136019E+05   0.694470E-29
  2886   0.195890E+02   0.567188E+00  -0.639621E+00   0.135914E+05   0.646671E-29
  2887   0.195128E+02   0.567795E+00  -0.631658E+00   0.135808E+05   0.598054E-29
  2888   0.194367E+02   0.568460E+00  -0.623941E+00   0.135704E+05   0.548857E-29
  2889   0.193605E+02   0.569172E+00  -0.616462E+00   0.135599E+05   0.499318E-29
  2890   0.192846E+02   0.569931E+00  -0.609238E+00   0.135494E+05   0.449676E-29
  2891   0.192087E+02   0.570735E+00  -0.602259E+00   0.135389E+05   0.400168E-29
  2892   0.191330E+02   0.571591E+00  -0.595535E+00   0.135285E+05   0.351034E-29
  2893   0.190574E+02   0.572497E+00  -0.589079E+00   0.135180E+05   0.302512E-29
  2894   0.189820E+02   0.573444E+00  -0.582879E+00   0.135076E+05   0.254839E-29
  2895   0.189067E+02   0.574439E+00  -0.576954E+00   0.134972E+05   0.208255E-29
  2896   0.188316E+02   0.575481E+00  -0.571294E+00   0.134868E+05   0.162998E-29
  2897   0.187566E+02   0.576567E+00  -0.565917E+00   0.134764E+05   0.119305E-29
  2898   0.186819E+02   0.577697E+00  -0.560819E+00   0.134660E+05   0.774155E-30
  2899   0.186073E+02   0.578869E+00  -0.556013E+00   0.134556E+05   0.375678E-30
  2900   0.185330E+02   0.580090E+00  -0.551494E+00   0.134452E+05   0.000000E+00
  2901   0.184588E+02   0.581342E+00  -0.547272E+00   0.134349E+05  -0.350999E-30
  2902   0.183849E+02   0.582646E+00  -0.543341E+00   0.134246E+05  -0.677453E-30
  2903   0.183112E+02   0.583982E+00  -0.539686E+00   0.134142E+05  -0.980001E-30
  2904   0.182378E+02   0.585356E+00  -0.536321E+00   0.134039E+05  -0.125928E-29
  2905   0.181646E+02   0.586762E+00  -0.533217E+00   0.133936E+05  -0.151594E-29
  2906   0.180917E+02   0.588198E+00  -0.530387E+00   0.133833E+05  -0.175060E-29
  2907   0.180191E+02   0.589667E+00  -0.527809E+00   0.133730E+05  -0.196391E-29
  2908   0.179468E+02   0.591160E+00  -0.525491E+00   0.133627E+05  -0.215651E-29
  2909   0.178749E+02   0.592686E+00  -0.523424E+00   0.133525E+05  -0.232904E-29
  2910   0.178032E+02   0.594228E+00  -0.521601E+00   0.133422E+05  -0.248213E-29
  2911   0.177320E+02   0.595797E+00  -0.520013E+00   0.133320E+05  -0.261642E-29
  2912   0.176611E+02   0.597382E+00  -0.518654E+00   0.133218E+05  -0.273256E-29
  2913   0.175905E+02   0.598987E+00  -0.517529E+00   0.133115E+05  -0.283117E-29
  2914   0.175203E+02   0.600608E+00  -0.516625E+00   0.133013E+05  -0.291291E-29
  2915   0.174506E+02   0.602243E+00  -0.515940E+00   0.132911E+05  -0.297840E-29
  2916   0.173811E+02   0.603880E+00  -0.515466E+00   0.132810E+05  -0.302829E-29
  2917   0.173121E+02   0.605530E+00  -0.515197E+00   0.132708E+05  -0.306321E-29
  2918   0.172436E+02   0.607190E+00  -0.515138E+00   0.132606E+05  -0.308381E-29
  2919   0.171754E+02   0.608857E+00  -0.515283E+00   0.132505E+05  -0.309072E-29
  2920   0.171078E+02   0.610526E+00  -0.515623E+00   0.132403E+05  -0.308458E-29
  2921   0.170405E+02   0.612195E+00  -0.516158E+00   0.132302E+05  -0.306603E-29
  2922   0.169737E+02   0.613860E+00  -0.516880E+00   0.132201E+05  -0.303571E-29
  2923   0.169074E+02   0.615533E+00  -0.517789E+00   0.132100E+05  -0.299425E-29
  2924   0.168416E+02   0.617202E+00  -0.518884E+00   0.131999E+05  -0.294230E-29
  2925   0.167762E+02   0.618863E+00  -0.520159E+00   0.131898E+05  -0.288049E-29
  2926   0.167115E+02   0.620514E+00  -0.521611E+00   0.131797E+05  -0.280947E-29
  2927   0.166471E+02   0.622166E+00  -0.523234E+00   0.131696E+05  -0.272986E-29
  2928   0.165834E+02   0.623800E+00  -0.525034E+00   0.131596E+05  -0.264232E-29
  2929   0.165201E+02   0.625421E+00  -0.526997E+00   0.131495E+05  -0.254747E-29
  2930   0.164575E+02   0.627039E+00  -0.529130E+00   0.131395E+05  -0.244597E-29
  2931   0.163954E+02   0.628630E+00  -0.531424E+00   0.131295E+05  -0.233843E-29
  2932   0.163338E+02   0.630211E+00  -0.533879E+00   0.131195E+05  -0.222551E-29
  2933   0.162728E+02   0.631779E+00  -0.536495E+00   0.131095E+05  -0.210785E-29
  2934   0.162124E+02   0.633323E+00  -0.539264E+00   0.130995E+05  -0.198607E-29
  2935   0.161527E+02   0.634848E+00  -0.542193E+00   0.130895E+05  -0.186083E-29
  2936   0.160934E+02   0.636357E+00  -0.545282E+00   0.130795E+05  -0.173275E-29
  2937   0.160349E+02   0.637846E+00  -0.548523E+00   0.130696E+05  -0.160248E-29
  2938   0.159770E+02   0.639305E+00  -0.551916E+00   0.130596E+05  -0.147066E-29
  2939   0.159198E+02   0.640738E+00  -0.555467E+00   0.130497E+05  -0.133792E-29
  2940   0.158632E+02   0.642156E+00  -0.559162E+00   0.130398E+05  -0.120490E-29
  2941   0.158073E+02   0.643533E+00  -0.563007E+00   0.130298E+05  -0.107225E-29
  2942   0.157521E+02   0.644888E+00  -0.567003E+00   0.130199E+05  -0.940594E-30
  2943   0.156976E+02   0.646217E+00  -0.571148E+00   0.130100E+05  -0.810578E-30
  2944   0.156437E+02   0.647510E+00  -0.575443E+00   0.130002E+05  -0.682840E-30
  2945   0.155906E+02   0.648764E+00  -0.579879E+00   0.129903E+05  -0.558018E-30
  2946   0.155383E+02   0.649988E+00  -0.584456E+00   0.129804E+05  -0.436751E-30
  2947   0.154866E+02   0.651173E+00  -0.589190E+00   0.129706E+05  -0.319676E-30
  2948   0.154358E+02   0.652330E+00  -0.594071E+00   0.129607E+05  -0.207434E-30
  2949   0.153857E+02   0.653441E+00  -0.599092E+00   0.129509E+05  -0.100663E-30
  2950   0.153364E+02   0.654509E+00  -0.604268E+00   0.129411E+05   0.000000E+00
  2951   0.152879E+02   0.655546E+00  -0.609590E+00   0.129313E+05   0.940498E-31
  2952   0.152401E+02   0.656535E+00  -0.615050E+00   0.129215E+05   0.181523E-30
  2953   0.151932E+02   0.657480E+00  -0.620647E+00   0.129117E+05   0.262591E-30
  2954   0.151471E+02   0.658388E+00  -0.626366E+00   0.129019E+05   0.337424E-30
  2955   0.151016E+02   0.659248E+00  -0.632206E+00   0.128921E+05   0.406194E-30
  2956   0.150569E+02   0.660073E+00  -0.638157E+00   0.128824E+05   0.469072E-30
  2957   0.150129E+02   0.660853E+00  -0.644206E+00   0.128726E+05   0.526229E-30
  2958   0.149697E+02   0.661587E+00  -0.650356E+00   0.128629E+05   0.577835E-30
  2959   0.149271E+02   0.662278E+00  -0.656594E+00   0.128532E+05   0.624064E-30
  2960   0.148852E+02   0.662926E+00  -0.662918E+00   0.128434E+05   0.665084E-30
  2961   0.148440E+02   0.663535E+00  -0.669319E+00   0.128337E+05   0.701068E-30
  2962   0.148035E+02   0.664102E+00  -0.675797E+00   0.128240E+05   0.732186E-30
  2963   0.147636E+02   0.664619E+00  -0.682336E+00   0.128144E+05   0.758610E-30
  2964   0.147244E+02   0.665098E+00  -0.688934E+00   0.128047E+05   0.780511E-30
  2965   0.146858E+02   0.665529E+00  -0.695591E+00   0.127950E+05   0.798060E-30
  2966   0.146480E+02   0.665917E+00  -0.702298E+00   0.127854E+05   0.811427E-30
  2967   0.146107E+02   0.666268E+00  -0.709048E+00   0.127757E+05   0.820785E-30
  2968   0.145740E+02   0.666572E+00  -0.715838E+00   0.127661E+05   0.826304E-30
  2969   0.145379E+02   0.666827E+00  -0.722653E+00   0.127565E+05   0.828155E-30
  2970   0.145025E+02   0.667044E+00  -0.729499E+00   0.127468E+05   0.826510E-30
  2971   0.144677E+02   0.667208E+00  -0.736369E+00   0.127372E+05   0.821540E-30
  2972   0.144334E+02   0.667330E+00  -0.743261E+00   0.127276E+05   0.813415E-30
  2973   0.143997E+02   0.667409E+00  -0.750159E+00   0.127181E+05   0.802307E-30
  2974   0.143666E+02   0.667443E+00  -0.757062E+00   0.127085E+05   0.788387E-30
  2975   0.143342E+02   0.667428E+00  -0.763970E+00   0.126989E+05   0.771825E-30
  2976   0.143022E+02   0.667370E+00  -0.770873E+00   0.126894E+05   0.752795E-30
  2977   0.142709E+02   0.667260E+00  -0.777779E+00   0.126798E+05   0.731465E-30
  2978   0.142400E+02   0.667102E+00  -0.784663E+00   0.126703E+05   0.708008E-30
  2979   0.142098E+02   0.666895E+00  -0.791541E+00   0.126608E+05   0.682594E-30
  2980   0.141801E+02   0.666644E+00  -0.798395E+00   0.126512E+05   0.655395E-30
  2981   0.141509E+02   0.666345E+00  -0.805226E+00   0.126417E+05   0.626581E-30
  2982   0.141224E+02   0.665998E+00  -0.812039E+00   0.126322E+05   0.596325E-30
  2983   0.140943E+02   0.665600E+00  -0.818811E+00   0.126228E+05   0.564796E-30
  2984   0.140668E+02   0.665149E+00  -0.825549E+00   0.126133E+05   0.532167E-30
  2985   0.140399E+02   0.664649E+00  -0.832259E+00   0.126038E+05   0.498607E-30
  2986   0.140135E+02   0.664098E+00  -0.838918E+00   0.125944E+05   0.464289E-30
  2987   0.139876E+02   0.663495E+00  -0.845532E+00   0.125849E+05   0.429384E-30
  2988   0.139623E+02   0.662845E+00  -0.852100E+00   0.125755E+05   0.394062E-30
  2989   0.139375E+02   0.662137E+00  -0.858607E+00   0.125661E+05   0.358494E-30
  2990   0.139132E+02   0.661377E+00  -0.865066E+00   0.125567E+05   0.322853E-30
  2991   0.138895E+02   0.660556E+00  -0.871454E+00   0.125473E+05   0.287308E-30
  2992   0.138663E+02   0.659685E+00  -0.877777E+00   0.125379E+05   0.252031E-30
  2993   0.138437E+02   0.658756E+00  -0.884035E+00   0.125285E+05   0.217194E-30
  2994   0.138215E+02   0.657773E+00  -0.890219E+00   0.125191E+05   0.182966E-30
  2995   0.137999E+02   0.656734E+00  -0.896328E+00   0.125097E+05   0.149520E-30
  2996   0.137789E+02   0.655629E+00  -0.902361E+00   0.125004E+05   0.117027E-30
  2997   0.137584E+02   0.654472E+00  -0.908317E+00   0.124910E+05   0.856570E-31
  2998   0.137384E+02   0.653252E+00  -0.914187E+00   0.124817E+05   0.555818E-31
  2999   0.137191E+02   0.651975E+00  -0.919972E+00   0.124724E+05   0.269725E-31
  3000   0.137003E+02   0.650631E+00  -0.925669E+00   0.124631E+05   0.000000E+00
  3001   0.136820E+02   0.649232E+00  -0.931270E+00   0.124537E+05  -0.252006E-31
  3002   0.136643E+02   0.647765E+00  -0.936784E+00   0.124445E+05  -0.486389E-31
  3003   0.136471E+02   0.646244E+00  -0.942202E+00   0.124352E+05  -0.703609E-31
  3004   0.136304E+02   0.644662E+00  -0.947518E+00   0.124259E+05  -0.904125E-31
  3005   0.136142E+02   0.643028E+00  -0.952739E+00   0.124166E+05  -0.108839E-30
  3006   0.135985E+02   0.641334E+00  -0.957858E+00   0.124074E+05  -0.125687E-30
  3007   0.135832E+02   0.639596E+00  -0.962875E+00   0.123981E+05  -0.141003E-30
  3008   0.135683E+02   0.637799E+00  -0.967791E+00   0.123889E+05  -0.154831E-30
  3009   0.135538E+02   0.635951E+00  -0.972590E+00   0.123796E+05  -0.167217E-30
  3010   0.135397E+02   0.634060E+00  -0.977289E+00   0.123704E+05  -0.178209E-30
  3011   0.135259E+02   0.632119E+00  -0.981879E+00   0.123612E+05  -0.187851E-30
  3012   0.135125E+02   0.630129E+00  -0.986354E+00   0.123520E+05  -0.196189E-30
  3013   0.134994E+02   0.628096E+00  -0.990714E+00   0.123428E+05  -0.203269E-30
  3014   0.134867E+02   0.626023E+00  -0.994966E+00   0.123336E+05  -0.209137E-30
  3015   0.134742E+02   0.623908E+00  -0.999104E+00   0.123245E+05  -0.213839E-30
  3016   0.134620E+02   0.621747E+00  -0.100312E+01   0.123153E+05  -0.217421E-30
  3017   0.134501E+02   0.619549E+00  -0.100701E+01   0.123062E+05  -0.219929E-30
  3018   0.134384E+02   0.617312E+00  -0.101079E+01   0.122970E+05  -0.221408E-30
  3019   0.134269E+02   0.615036E+00  -0.101445E+01   0.122879E+05  -0.221904E-30
  3020   0.134157E+02   0.612725E+00  -0.101797E+01   0.122788E+05  -0.221463E-30
  3021   0.134047E+02   0.610377E+00  -0.102137E+01   0.122696E+05  -0.220131E-30
  3022   0.133937E+02   0.607996E+00  -0.102465E+01   0.122605E+05  -0.217954E-30
  3023   0.133831E+02   0.605580E+00  -0.102779E+01   0.122514E+05  -0.214977E-30
  3024   0.133725E+02   0.603132E+00  -0.103081E+01   0.122424E+05  -0.211248E-30
  3025   0.133621E+02   0.600652E+00  -0.103369E+01   0.122333E+05  -0.206810E-30
  3026   0.133519E+02   0.598141E+00  -0.103644E+01   0.122242E+05  -0.201711E-30
  3027   0.133418E+02   0.595600E+00  -0.103906E+01   0.122152E+05  -0.195995E-30
  3028   0.133317E+02   0.593031E+00  -0.104154E+01   0.122061E+05  -0.189710E-30
  3029   0.133219E+02   0.590433E+00  -0.104388E+01   0.121971E+05  -0.182900E-30
  3030   0.133120E+02   0.587808E+00  -0.104609E+01   0.121880E+05  -0.175612E-30
  3031   0.133024E+02   0.585156E+00  -0.104815E+01   0.121790E+05  -0.167892E-30
  3032   0.132927E+02   0.582477E+00  -0.105007E+01   0.121700E+05  -0.159785E-30
  3033   0.132832E+02   0.579772E+00  -0.105184E+01   0.121610E+05  -0.151337E-30
  3034   0.132737E+02   0.577043E+00  -0.105348E+01   0.121520E+05  -0.142594E-30
  3035   0.132642E+02   0.574289E+00  -0.105495E+01   0.121430E+05  -0.133601E-30
  3036   0.132548E+02   0.571511E+00  -0.105629E+01   0.121341E+05  -0.124406E-30
  3037   0.132453E+02   0.568709E+00  -0.105746E+01   0.121251E+05  -0.115053E-30
  3038   0.132360E+02   0.565884E+00  -0.105849E+01   0.121161E+05  -0.105588E-30
  3039   0.132265E+02   0.563037E+00  -0.105935E+01   0.121072E+05  -0.960582E-31
  3040   0.132171E+02   0.560167E+00  -0.106005E+01   0.120983E+05  -0.865081E-31
  3041   0.132078E+02   0.557275E+00  -0.106060E+01   0.120893E+05  -0.769839E-31
  3042   0.131984E+02   0.554362E+00  -0.106098E+01   0.120804E+05  -0.675316E-31
  3043   0.131889E+02   0.551427E+00  -0.106120E+01   0.120715E+05  -0.581969E-31
  3044   0.131794E+02   0.548472E+00  -0.106125E+01   0.120626E+05  -0.490257E-31
  3045   0.131700E+02   0.545495E+00  -0.106113E+01   0.120537E+05  -0.400639E-31
  3046   0.131604E+02   0.542498E+00  -0.106084E+01   0.120448E+05  -0.313573E-31
  3047   0.131508E+02   0.539480E+00  -0.106036E+01   0.120360E+05  -0.229517E-31
  3048   0.131411E+02   0.536443E+00  -0.105972E+01   0.120271E+05  -0.148931E-31
  3049   0.131314E+02   0.533385E+00  -0.105889E+01   0.120182E+05  -0.722725E-32
  3050   0.131216E+02   0.530307E+00  -0.105787E+01   0.120094E+05   0.000000E+00
  3051   0.131117E+02   0.527210E+00  -0.105667E+01   0.120006E+05   0.675247E-32
  3052   0.131017E+02   0.524094E+00  -0.105529E+01   0.119917E+05   0.130328E-31
  3053   0.130915E+02   0.520961E+00  -0.105374E+01   0.119829E+05   0.188532E-31
  3054   0.130813E+02   0.517813E+00  -0.105200E+01   0.119741E+05   0.242259E-31
  3055   0.130710E+02   0.514651E+00  -0.105010E+01   0.119653E+05   0.291634E-31
  3056   0.130606E+02   0.511477E+00  -0.104803E+01   0.119565E+05   0.336778E-31
  3057   0.130500E+02   0.508292E+00  -0.104580E+01   0.119477E+05   0.377815E-31
  3058   0.130394E+02   0.505097E+00  -0.104341E+01   0.119390E+05   0.414867E-31
  3059   0.130285E+02   0.501895E+00  -0.104086E+01   0.119302E+05   0.448057E-31
  3060   0.130176E+02   0.498685E+00  -0.103817E+01   0.119215E+05   0.477509E-31
  3061   0.130064E+02   0.495470E+00  -0.103532E+01   0.119127E+05   0.503344E-31
  3062   0.129951E+02   0.492251E+00  -0.103233E+01   0.119040E+05   0.525686E-31
  3063   0.129836E+02   0.489028E+00  -0.102919E+01   0.118952E+05   0.544658E-31
  3064   0.129719E+02   0.485805E+00  -0.102592E+01   0.118865E+05   0.560382E-31
  3065   0.129599E+02   0.482580E+00  -0.102251E+01   0.118778E+05   0.572981E-31
  3066   0.129478E+02   0.479357E+00  -0.101896E+01   0.118691E+05   0.582579E-31
