#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3326   0.106876E+02  -0.649920E+00   0.152076E-06   0.793936E-22   0.271249E-09  -0.649920E+00   0.307366E+00   0.400463E-09   0.914497E-29   0.462424E-17   0.152076E-06   0.400463E-09   0.238243E-09   0.106708E-06   0.159205E-08   0.793936E-22   0.914497E-29   0.106708E-06   0.281095E-02   0.271482E-04   0.271249E-09   0.462424E-17   0.159205E-08   0.271482E-04   0.564609E-06
  3327   0.106632E+02  -0.643512E+00   0.151819E-06   0.793662E-22   0.271075E-09  -0.643512E+00   0.305535E+00   0.425642E-09   0.871317E-29   0.440345E-17   0.151819E-06   0.425642E-09   0.238082E-09   0.106661E-06   0.159133E-08   0.793662E-22   0.871317E-29   0.106661E-06   0.281054E-02   0.271442E-04   0.271075E-09   0.440345E-17   0.159133E-08   0.271442E-04   0.564517E-06
  3328   0.106385E+02  -0.637080E+00   0.151563E-06   0.793348E-22   0.270900E-09  -0.637080E+00   0.303731E+00   0.450676E-09   0.826767E-29   0.417577E-17   0.151563E-06   0.450676E-09   0.237920E-09   0.106613E-06   0.159061E-08   0.793348E-22   0.826767E-29   0.106613E-06   0.281013E-02   0.271401E-04   0.270900E-09   0.417577E-17   0.159061E-08   0.271401E-04   0.564426E-06
  3329   0.106135E+02  -0.630632E+00   0.151306E-06   0.792993E-22   0.270722E-09  -0.630632E+00   0.301956E+00   0.475561E-09   0.780960E-29   0.394178E-17   0.151306E-06   0.475561E-09   0.237759E-09   0.106565E-06   0.158990E-08   0.792993E-22   0.780960E-29   0.106565E-06   0.280972E-02   0.271360E-04   0.270722E-09   0.394178E-17   0.158990E-08   0.271360E-04   0.564334E-06
  3330   0.105882E+02  -0.624175E+00   0.151049E-06   0.792598E-22   0.270543E-09  -0.624175E+00   0.300208E+00   0.500297E-09   0.734007E-29   0.370205E-17   0.151049E-06   0.500297E-09   0.237598E-09   0.106518E-06   0.158918E-08   0.792598E-22   0.734007E-29   0.106518E-06   0.280931E-02   0.271320E-04   0.270543E-09   0.370205E-17   0.158918E-08   0.271320E-04   0.564243E-06
  3331   0.105626E+02  -0.617693E+00   0.150791E-06   0.792160E-22   0.270362E-09  -0.617693E+00   0.298488E+00   0.524880E-09   0.686023E-29   0.345716E-17   0.150791E-06   0.524880E-09   0.237437E-09   0.106470E-06   0.158846E-08   0.792160E-22   0.686023E-29   0.106470E-06   0.280890E-02   0.271279E-04   0.270362E-09   0.345716E-17   0.158846E-08   0.271279E-04   0.564151E-06
  3332   0.105368E+02  -0.611209E+00   0.150534E-06   0.791681E-22   0.270179E-09  -0.611209E+00   0.296796E+00   0.549308E-09   0.637118E-29   0.320769E-17   0.150534E-06   0.549308E-09   0.237276E-09   0.106423E-06   0.158775E-08   0.791681E-22   0.637118E-29   0.106423E-06   0.280849E-02   0.271238E-04   0.270179E-09   0.320769E-17   0.158775E-08   0.271238E-04   0.564060E-06
  3333   0.105106E+02  -0.604715E+00   0.150276E-06   0.791159E-22   0.269994E-09  -0.604715E+00   0.295133E+00   0.573579E-09   0.587407E-29   0.295421E-17   0.150276E-06   0.573579E-09   0.237115E-09   0.106375E-06   0.158703E-08   0.791159E-22   0.587407E-29   0.106375E-06   0.280808E-02   0.271198E-04   0.269994E-09   0.295421E-17   0.158703E-08   0.271198E-04   0.563969E-06
  3334   0.104843E+02  -0.598211E+00   0.150018E-06   0.790594E-22   0.269807E-09  -0.598211E+00   0.293497E+00   0.597690E-09   0.537003E-29   0.269730E-17   0.150018E-06   0.597690E-09   0.236955E-09   0.106328E-06   0.158632E-08   0.790594E-22   0.537003E-29   0.106328E-06   0.280767E-02   0.271157E-04   0.269807E-09   0.269730E-17   0.158632E-08   0.271157E-04   0.563877E-06
  3335   0.104576E+02  -0.591696E+00   0.149760E-06   0.789984E-22   0.269618E-09  -0.591696E+00   0.291891E+00   0.621638E-09   0.486016E-29   0.243752E-17   0.149760E-06   0.621638E-09   0.236794E-09   0.106281E-06   0.158560E-08   0.789984E-22   0.486016E-29   0.106281E-06   0.280727E-02   0.271117E-04   0.269618E-09   0.243752E-17   0.158560E-08   0.271117E-04   0.563786E-06
  3336   0.104306E+02  -0.585184E+00   0.149502E-06   0.789331E-22   0.269427E-09  -0.585184E+00   0.290313E+00   0.645421E-09   0.434562E-29   0.217547E-17   0.149502E-06   0.645421E-09   0.236634E-09   0.106233E-06   0.158489E-08   0.789331E-22   0.434562E-29   0.106233E-06   0.280686E-02   0.271076E-04   0.269427E-09   0.217547E-17   0.158489E-08   0.271076E-04   0.563695E-06
  3337   0.104034E+02  -0.578668E+00   0.149243E-06   0.788633E-22   0.269233E-09  -0.578668E+00   0.288764E+00   0.669037E-09   0.382751E-29   0.191170E-17   0.149243E-06   0.669037E-09   0.236474E-09   0.106186E-06   0.158417E-08   0.788633E-22   0.382751E-29   0.106186E-06   0.280645E-02   0.271035E-04   0.269233E-09   0.191170E-17   0.158417E-08   0.271035E-04   0.563604E-06
  3338   0.103760E+02  -0.572152E+00   0.148985E-06   0.787889E-22   0.269038E-09  -0.572152E+00   0.287244E+00   0.692483E-09   0.330697E-29   0.164681E-17   0.148985E-06   0.692483E-09   0.236314E-09   0.106139E-06   0.158346E-08   0.787889E-22   0.330697E-29   0.106139E-06   0.280604E-02   0.270995E-04   0.269038E-09   0.164681E-17   0.158346E-08   0.270995E-04   0.563513E-06
  3339   0.103482E+02  -0.565638E+00   0.148726E-06   0.787099E-22   0.268840E-09  -0.565638E+00   0.285752E+00   0.715757E-09   0.278513E-29   0.138135E-17   0.148726E-06   0.715757E-09   0.236154E-09   0.106091E-06   0.158275E-08   0.787099E-22   0.278513E-29   0.106091E-06   0.280563E-02   0.270954E-04   0.268840E-09   0.138135E-17   0.158275E-08   0.270954E-04   0.563421E-06
  3340   0.103202E+02  -0.559130E+00   0.148467E-06   0.786262E-22   0.268641E-09  -0.559130E+00   0.284290E+00   0.738856E-09   0.226311E-29   0.111592E-17   0.148467E-06   0.738856E-09   0.235995E-09   0.106044E-06   0.158204E-08   0.786262E-22   0.226311E-29   0.106044E-06   0.280522E-02   0.270914E-04   0.268641E-09   0.111592E-17   0.158204E-08   0.270914E-04   0.563330E-06
  3341   0.102920E+02  -0.552628E+00   0.148208E-06   0.785379E-22   0.268438E-09  -0.552628E+00   0.282858E+00   0.761778E-09   0.174204E-29   0.851076E-18   0.148208E-06   0.761778E-09   0.235835E-09   0.105997E-06   0.158133E-08   0.785379E-22   0.174204E-29   0.105997E-06   0.280481E-02   0.270873E-04   0.268438E-09   0.851076E-18   0.158133E-08   0.270873E-04   0.563239E-06
  3342   0.102635E+02  -0.546134E+00   0.147949E-06   0.784448E-22   0.268234E-09  -0.546134E+00   0.281454E+00   0.784520E-09   0.122305E-29   0.587404E-18   0.147949E-06   0.784520E-09   0.235676E-09   0.105950E-06   0.158062E-08   0.784448E-22   0.122305E-29   0.105950E-06   0.280441E-02   0.270833E-04   0.268234E-09   0.587404E-18   0.158062E-08   0.270833E-04   0.563148E-06
  3343   0.102347E+02  -0.539652E+00   0.147690E-06   0.783468E-22   0.268027E-09  -0.539652E+00   0.280079E+00   0.807079E-09   0.707269E-30   0.325476E-18   0.147690E-06   0.807079E-09   0.235517E-09   0.105903E-06   0.157990E-08   0.783468E-22   0.707269E-30   0.105903E-06   0.280400E-02   0.270792E-04   0.268027E-09   0.325476E-18   0.157990E-08   0.270792E-04   0.563057E-06
  3344   0.102058E+02  -0.533182E+00   0.147431E-06   0.782440E-22   0.267818E-09  -0.533182E+00   0.278734E+00   0.829455E-09   0.195817E-30   0.658683E-19   0.147431E-06   0.829455E-09   0.235358E-09   0.105856E-06   0.157920E-08   0.782440E-22   0.195817E-30   0.105856E-06   0.280359E-02   0.270752E-04   0.267818E-09   0.658683E-19   0.157920E-08   0.270752E-04   0.562966E-06
  3345   0.101765E+02  -0.526727E+00   0.147172E-06   0.781362E-22   0.267607E-09  -0.526727E+00   0.277417E+00   0.851643E-09  -0.310177E-30  -0.190844E-18   0.147172E-06   0.851643E-09   0.235199E-09   0.105809E-06   0.157849E-08   0.781362E-22  -0.310177E-30   0.105809E-06   0.280318E-02   0.270712E-04   0.267607E-09  -0.190844E-18   0.157849E-08   0.270712E-04   0.562875E-06
  3346   0.101470E+02  -0.520288E+00   0.146913E-06   0.780235E-22   0.267393E-09  -0.520288E+00   0.276131E+00   0.873641E-09  -0.809583E-30  -0.444086E-18   0.146913E-06   0.873641E-09   0.235040E-09   0.105762E-06   0.157778E-08   0.780235E-22  -0.809583E-30   0.105762E-06   0.280278E-02   0.270671E-04   0.267393E-09  -0.444086E-18   0.157778E-08   0.270671E-04   0.562784E-06
  3347   0.101173E+02  -0.513869E+00   0.146654E-06   0.779057E-22   0.267177E-09  -0.513869E+00   0.274874E+00   0.895447E-09  -0.130128E-29  -0.693282E-18   0.146654E-06   0.895447E-09   0.234882E-09   0.105715E-06   0.157707E-08   0.779057E-22  -0.130128E-29   0.105715E-06   0.280237E-02   0.270631E-04   0.267177E-09  -0.693282E-18   0.157707E-08   0.270631E-04   0.562693E-06
  3348   0.100874E+02  -0.507469E+00   0.146395E-06   0.777828E-22   0.266958E-09  -0.507469E+00   0.273645E+00   0.917059E-09  -0.178413E-29  -0.937856E-18   0.146395E-06   0.917059E-09   0.234724E-09   0.105668E-06   0.157636E-08   0.777828E-22  -0.178413E-29   0.105668E-06   0.280196E-02   0.270590E-04   0.266958E-09  -0.937856E-18   0.157636E-08   0.270590E-04   0.562602E-06
  3349   0.100573E+02  -0.501092E+00   0.146136E-06   0.776547E-22   0.266737E-09  -0.501092E+00   0.272446E+00   0.938474E-09  -0.225701E-29  -0.117723E-17   0.146136E-06   0.938474E-09   0.234565E-09   0.105621E-06   0.157565E-08   0.776547E-22  -0.225701E-29   0.105621E-06   0.280155E-02   0.270550E-04   0.266737E-09  -0.117723E-17   0.157565E-08   0.270550E-04   0.562512E-06
  3350   0.100269E+02  -0.494740E+00   0.145877E-06   0.775215E-22   0.266514E-09  -0.494740E+00   0.271276E+00   0.959690E-09  -0.271880E-29  -0.141084E-17   0.145877E-06   0.959690E-09   0.234407E-09   0.105574E-06   0.157495E-08   0.775215E-22  -0.271880E-29   0.105574E-06   0.280115E-02   0.270510E-04   0.266514E-09  -0.141084E-17   0.157495E-08   0.270510E-04   0.562421E-06
  3351   0.999632E+01  -0.488413E+00   0.145618E-06   0.773830E-22   0.266287E-09  -0.488413E+00   0.270135E+00   0.980704E-09  -0.316852E-29  -0.163818E-17   0.145618E-06   0.980704E-09   0.234249E-09   0.105527E-06   0.157424E-08   0.773830E-22  -0.316852E-29   0.105527E-06   0.280074E-02   0.270469E-04   0.266287E-09  -0.163818E-17   0.157424E-08   0.270469E-04   0.562330E-06
  3352   0.996556E+01  -0.482114E+00   0.145359E-06   0.772395E-22   0.266059E-09  -0.482114E+00   0.269024E+00   0.100151E-08  -0.360587E-29  -0.185910E-17   0.145359E-06   0.100151E-08   0.234092E-09   0.105480E-06   0.157354E-08   0.772395E-22  -0.360587E-29   0.105480E-06   0.280033E-02   0.270429E-04   0.266059E-09  -0.185910E-17   0.157354E-08   0.270429E-04   0.562239E-06
  3353   0.993458E+01  -0.475845E+00   0.145101E-06   0.770914E-22   0.265828E-09  -0.475845E+00   0.267941E+00   0.102212E-08  -0.403068E-29  -0.207352E-17   0.145101E-06   0.102212E-08   0.233934E-09   0.105433E-06   0.157283E-08   0.770914E-22  -0.403068E-29   0.105433E-06   0.279993E-02   0.270389E-04   0.265828E-09  -0.207352E-17   0.157283E-08   0.270389E-04   0.562148E-06
  3354   0.990339E+01  -0.469606E+00   0.144842E-06   0.769388E-22   0.265595E-09  -0.469606E+00   0.266888E+00   0.104253E-08  -0.444279E-29  -0.228137E-17   0.144842E-06   0.104253E-08   0.233776E-09   0.105387E-06   0.157213E-08   0.769388E-22  -0.444279E-29   0.105387E-06   0.279952E-02   0.270348E-04   0.265595E-09  -0.228137E-17   0.157213E-08   0.270348E-04   0.562058E-06
  3355   0.987196E+01  -0.463401E+00   0.144584E-06   0.767821E-22   0.265360E-09  -0.463401E+00   0.265863E+00   0.106273E-08  -0.484204E-29  -0.248258E-17   0.144584E-06   0.106273E-08   0.233619E-09   0.105340E-06   0.157142E-08   0.767821E-22  -0.484204E-29   0.105340E-06   0.279912E-02   0.270308E-04   0.265360E-09  -0.248258E-17   0.157142E-08   0.270308E-04   0.561967E-06
  3356   0.984032E+01  -0.457230E+00   0.144326E-06   0.766216E-22   0.265123E-09  -0.457230E+00   0.264867E+00   0.108272E-08  -0.522829E-29  -0.267707E-17   0.144326E-06   0.108272E-08   0.233462E-09   0.105293E-06   0.157072E-08   0.766216E-22  -0.522829E-29   0.105293E-06   0.279871E-02   0.270268E-04   0.265123E-09  -0.267707E-17   0.157072E-08   0.270268E-04   0.561876E-06
  3357   0.980853E+01  -0.451095E+00   0.144067E-06   0.764575E-22   0.264885E-09  -0.451095E+00   0.263900E+00   0.110252E-08  -0.560136E-29  -0.286476E-17   0.144067E-06   0.110252E-08   0.233305E-09   0.105247E-06   0.157002E-08   0.764575E-22  -0.560136E-29   0.105247E-06   0.279830E-02   0.270228E-04   0.264885E-09  -0.286476E-17   0.157002E-08   0.270228E-04   0.561785E-06
  3358   0.977651E+01  -0.444998E+00   0.143809E-06   0.762901E-22   0.264645E-09  -0.444998E+00   0.262962E+00   0.112210E-08  -0.596110E-29  -0.304559E-17   0.143809E-06   0.112210E-08   0.233148E-09   0.105200E-06   0.156931E-08   0.762901E-22  -0.596110E-29   0.105200E-06   0.279790E-02   0.270187E-04   0.264645E-09  -0.304559E-17   0.156931E-08   0.270187E-04   0.561695E-06
  3359   0.974435E+01  -0.438941E+00   0.143552E-06   0.761197E-22   0.264403E-09  -0.438941E+00   0.262053E+00   0.114148E-08  -0.630736E-29  -0.321947E-17   0.143552E-06   0.114148E-08   0.232991E-09   0.105153E-06   0.156861E-08   0.761197E-22  -0.630736E-29   0.105153E-06   0.279749E-02   0.270147E-04   0.264403E-09  -0.321947E-17   0.156861E-08   0.270147E-04   0.561604E-06
  3360   0.971196E+01  -0.432924E+00   0.143294E-06   0.759466E-22   0.264160E-09  -0.432924E+00   0.261173E+00   0.116065E-08  -0.663997E-29  -0.338633E-17   0.143294E-06   0.116065E-08   0.232835E-09   0.105107E-06   0.156791E-08   0.759466E-22  -0.663997E-29   0.105107E-06   0.279709E-02   0.270107E-04   0.264160E-09  -0.338633E-17   0.156791E-08   0.270107E-04   0.561514E-06
  3361   0.967942E+01  -0.426951E+00   0.143036E-06   0.757710E-22   0.263917E-09  -0.426951E+00   0.260321E+00   0.117961E-08  -0.695878E-29  -0.354610E-17   0.143036E-06   0.117961E-08   0.232678E-09   0.105060E-06   0.156721E-08   0.757710E-22  -0.695878E-29   0.105060E-06   0.279668E-02   0.270067E-04   0.263917E-09  -0.354610E-17   0.156721E-08   0.270067E-04   0.561423E-06
  3362   0.964666E+01  -0.421022E+00   0.142779E-06   0.755933E-22   0.263672E-09  -0.421022E+00   0.259497E+00   0.119837E-08  -0.726363E-29  -0.369871E-17   0.142779E-06   0.119837E-08   0.232522E-09   0.105014E-06   0.156651E-08   0.755933E-22  -0.726363E-29   0.105014E-06   0.279628E-02   0.270027E-04   0.263672E-09  -0.369871E-17   0.156651E-08   0.270027E-04   0.561333E-06
  3363   0.961381E+01  -0.415140E+00   0.142522E-06   0.754138E-22   0.263426E-09  -0.415140E+00   0.258703E+00   0.121692E-08  -0.755436E-29  -0.384408E-17   0.142522E-06   0.121692E-08   0.232366E-09   0.104967E-06   0.156581E-08   0.754138E-22  -0.755436E-29   0.104967E-06   0.279587E-02   0.269986E-04   0.263426E-09  -0.384408E-17   0.156581E-08   0.269986E-04   0.561242E-06
  3364   0.958075E+01  -0.409306E+00   0.142265E-06   0.752327E-22   0.263180E-09  -0.409306E+00   0.257937E+00   0.123526E-08  -0.783082E-29  -0.398213E-17   0.142265E-06   0.123526E-08   0.232210E-09   0.104921E-06   0.156511E-08   0.752327E-22  -0.783082E-29   0.104921E-06   0.279547E-02   0.269946E-04   0.263180E-09  -0.398213E-17   0.156511E-08   0.269946E-04   0.561152E-06
  3365   0.954753E+01  -0.403521E+00   0.142009E-06   0.750502E-22   0.262933E-09  -0.403521E+00   0.257200E+00   0.125339E-08  -0.809284E-29  -0.411279E-17   0.142009E-06   0.125339E-08   0.232054E-09   0.104875E-06   0.156441E-08   0.750502E-22  -0.809284E-29   0.104875E-06   0.279506E-02   0.269906E-04   0.262933E-09  -0.411279E-17   0.156441E-08   0.269906E-04   0.561061E-06
  3366   0.951416E+01  -0.397787E+00   0.141752E-06   0.748668E-22   0.262686E-09  -0.397787E+00   0.256490E+00   0.127130E-08  -0.834027E-29  -0.423599E-17   0.141752E-06   0.127130E-08   0.231898E-09   0.104828E-06   0.156371E-08   0.748668E-22  -0.834027E-29   0.104828E-06   0.279466E-02   0.269866E-04   0.262686E-09  -0.423599E-17   0.156371E-08   0.269866E-04   0.560971E-06
  3367   0.948063E+01  -0.392106E+00   0.141496E-06   0.746826E-22   0.262439E-09  -0.392106E+00   0.255809E+00   0.128901E-08  -0.857295E-29  -0.435165E-17   0.141496E-06   0.128901E-08   0.231743E-09   0.104782E-06   0.156301E-08   0.746826E-22  -0.857295E-29   0.104782E-06   0.279426E-02   0.269826E-04   0.262439E-09  -0.435165E-17   0.156301E-08   0.269826E-04   0.560880E-06
  3368   0.944696E+01  -0.386476E+00   0.141240E-06   0.744980E-22   0.262192E-09  -0.386476E+00   0.255155E+00   0.130651E-08  -0.879072E-29  -0.445970E-17   0.141240E-06   0.130651E-08   0.231587E-09   0.104736E-06   0.156232E-08   0.744980E-22  -0.879072E-29   0.104736E-06   0.279385E-02   0.269786E-04   0.262192E-09  -0.445970E-17   0.156232E-08   0.269786E-04   0.560790E-06
  3369   0.941313E+01  -0.380902E+00   0.140985E-06   0.743132E-22   0.261944E-09  -0.380902E+00   0.254528E+00   0.132379E-08  -0.899342E-29  -0.456006E-17   0.140985E-06   0.132379E-08   0.231432E-09   0.104689E-06   0.156162E-08   0.743132E-22  -0.899342E-29   0.104689E-06   0.279345E-02   0.269746E-04   0.261944E-09  -0.456006E-17   0.156162E-08   0.269746E-04   0.560700E-06
  3370   0.937922E+01  -0.375385E+00   0.140730E-06   0.741286E-22   0.261697E-09  -0.375385E+00   0.253930E+00   0.134087E-08  -0.918091E-29  -0.465266E-17   0.140730E-06   0.134087E-08   0.231277E-09   0.104643E-06   0.156092E-08   0.741286E-22  -0.918091E-29   0.104643E-06   0.279304E-02   0.269706E-04   0.261697E-09  -0.465266E-17   0.156092E-08   0.269706E-04   0.560609E-06
  3371   0.934508E+01  -0.369924E+00   0.140475E-06   0.739443E-22   0.261450E-09  -0.369924E+00   0.253358E+00   0.135772E-08  -0.935300E-29  -0.473742E-17   0.140475E-06   0.135772E-08   0.231122E-09   0.104597E-06   0.156023E-08   0.739443E-22  -0.935300E-29   0.104597E-06   0.279264E-02   0.269666E-04   0.261450E-09  -0.473742E-17   0.156023E-08   0.269666E-04   0.560519E-06
  3372   0.931086E+01  -0.364521E+00   0.140220E-06   0.737608E-22   0.261204E-09  -0.364521E+00   0.252813E+00   0.137437E-08  -0.950956E-29  -0.481428E-17   0.140220E-06   0.137437E-08   0.230967E-09   0.104551E-06   0.155953E-08   0.737608E-22  -0.950956E-29   0.104551E-06   0.279224E-02   0.269626E-04   0.261204E-09  -0.481428E-17   0.155953E-08   0.269626E-04   0.560429E-06
  3373   0.927656E+01  -0.359179E+00   0.139966E-06   0.735782E-22   0.260959E-09  -0.359179E+00   0.252295E+00   0.139080E-08  -0.965042E-29  -0.488315E-17   0.139966E-06   0.139080E-08   0.230813E-09   0.104505E-06   0.155883E-08   0.735782E-22  -0.965042E-29   0.104505E-06   0.279183E-02   0.269586E-04   0.260959E-09  -0.488315E-17   0.155883E-08   0.269586E-04   0.560339E-06
  3374   0.924210E+01  -0.353897E+00   0.139712E-06   0.733968E-22   0.260714E-09  -0.353897E+00   0.251803E+00   0.140702E-08  -0.977543E-29  -0.494396E-17   0.139712E-06   0.140702E-08   0.230658E-09   0.104459E-06   0.155814E-08   0.733968E-22  -0.977543E-29   0.104459E-06   0.279143E-02   0.269546E-04   0.260714E-09  -0.494396E-17   0.155814E-08   0.269546E-04   0.560249E-06
  3375   0.920749E+01  -0.348678E+00   0.139458E-06   0.732170E-22   0.260470E-09  -0.348678E+00   0.251337E+00   0.142302E-08  -0.988442E-29  -0.499663E-17   0.139458E-06   0.142302E-08   0.230504E-09   0.104413E-06   0.155745E-08   0.732170E-22  -0.988442E-29   0.104413E-06   0.279103E-02   0.269506E-04   0.260470E-09  -0.499663E-17   0.155745E-08   0.269506E-04   0.560159E-06
  3376   0.917280E+01  -0.343521E+00   0.139205E-06   0.730391E-22   0.260227E-09  -0.343521E+00   0.250898E+00   0.143881E-08  -0.997724E-29  -0.504110E-17   0.139205E-06   0.143881E-08   0.230349E-09   0.104367E-06   0.155675E-08   0.730391E-22  -0.997724E-29   0.104367E-06   0.279062E-02   0.269466E-04   0.260227E-09  -0.504110E-17   0.155675E-08   0.269466E-04   0.560068E-06
  3377   0.913802E+01  -0.338429E+00   0.138952E-06   0.728632E-22   0.259986E-09  -0.338429E+00   0.250484E+00   0.145438E-08  -0.100537E-28  -0.507729E-17   0.138952E-06   0.145438E-08   0.230195E-09   0.104321E-06   0.155606E-08   0.728632E-22  -0.100537E-28   0.104321E-06   0.279022E-02   0.269426E-04   0.259986E-09  -0.507729E-17   0.155606E-08   0.269426E-04   0.559978E-06
