#    L    TT             EE             BB             TE             PP             TP             EP          
  3238   0.556939E+01   0.239947E+00   0.474033E-06  -0.417372E+00   0.205500E-09  -0.294427E-40   0.216203E-43
  3239   0.556377E+01   0.238500E+00   0.470850E-06  -0.417108E+00   0.205356E-09  -0.267853E-40   0.196689E-43
  3240   0.555822E+01   0.237050E+00   0.467683E-06  -0.416770E+00   0.205213E-09  -0.241223E-40   0.177134E-43
  3241   0.555260E+01   0.235595E+00   0.464532E-06  -0.416383E+00   0.205069E-09  -0.214665E-40   0.157632E-43
  3242   0.554699E+01   0.234137E+00   0.461398E-06  -0.415934E+00   0.204926E-09  -0.188308E-40   0.138278E-43
  3243   0.554140E+01   0.232677E+00   0.458281E-06  -0.415423E+00   0.204783E-09  -0.162279E-40   0.119164E-43
  3244   0.553582E+01   0.231215E+00   0.455179E-06  -0.414854E+00   0.204640E-09  -0.136705E-40   0.100385E-43
  3245   0.553018E+01   0.229751E+00   0.452094E-06  -0.414227E+00   0.204497E-09  -0.111716E-40   0.820348E-44
  3246   0.552450E+01   0.228287E+00   0.449024E-06  -0.413538E+00   0.204354E-09  -0.874379E-41   0.642071E-44
  3247   0.551885E+01   0.226822E+00   0.445970E-06  -0.412803E+00   0.204211E-09  -0.639995E-41   0.469959E-44
  3248   0.551315E+01   0.225358E+00   0.442932E-06  -0.412009E+00   0.204069E-09  -0.415285E-41   0.304951E-44
  3249   0.550735E+01   0.223896E+00   0.439909E-06  -0.411165E+00   0.203927E-09  -0.201527E-41   0.147985E-44
  3250   0.550159E+01   0.222435E+00   0.436902E-06  -0.410265E+00   0.203784E-09   0.000000E+00   0.000000E+00
  3251   0.549573E+01   0.220976E+00   0.433909E-06  -0.409319E+00   0.203642E-09   0.188289E-41  -0.138264E-44
  3252   0.548978E+01   0.219520E+00   0.430932E-06  -0.408313E+00   0.203500E-09   0.363411E-41  -0.266859E-44
  3253   0.548381E+01   0.218067E+00   0.427970E-06  -0.407260E+00   0.203359E-09   0.525709E-41  -0.386037E-44
  3254   0.547782E+01   0.216617E+00   0.425023E-06  -0.406162E+00   0.203217E-09   0.675526E-41  -0.496050E-44
  3255   0.547169E+01   0.215171E+00   0.422092E-06  -0.405004E+00   0.203076E-09   0.813204E-41  -0.597150E-44
  3256   0.546556E+01   0.213729E+00   0.419175E-06  -0.403800E+00   0.202934E-09   0.939086E-41  -0.689587E-44
  3257   0.545929E+01   0.212291E+00   0.416274E-06  -0.402544E+00   0.202793E-09   0.105351E-40  -0.773614E-44
  3258   0.545304E+01   0.210856E+00   0.413387E-06  -0.401228E+00   0.202652E-09   0.115683E-40  -0.849482E-44
  3259   0.544665E+01   0.209427E+00   0.410516E-06  -0.399868E+00   0.202511E-09   0.124938E-40  -0.917442E-44
  3260   0.544014E+01   0.208002E+00   0.407660E-06  -0.398455E+00   0.202370E-09   0.133150E-40  -0.977746E-44
  3261   0.543360E+01   0.206583E+00   0.404818E-06  -0.396990E+00   0.202229E-09   0.140354E-40  -0.103065E-43
  3262   0.542701E+01   0.205168E+00   0.401992E-06  -0.395474E+00   0.202089E-09   0.146584E-40  -0.107639E-43
  3263   0.542024E+01   0.203759E+00   0.399181E-06  -0.393907E+00   0.201948E-09   0.151875E-40  -0.111524E-43
  3264   0.541345E+01   0.202355E+00   0.396385E-06  -0.392281E+00   0.201808E-09   0.156259E-40  -0.114744E-43
  3265   0.540650E+01   0.200956E+00   0.393604E-06  -0.390611E+00   0.201668E-09   0.159772E-40  -0.117324E-43
  3266   0.539945E+01   0.199564E+00   0.390838E-06  -0.388890E+00   0.201528E-09   0.162449E-40  -0.119289E-43
  3267   0.539232E+01   0.198178E+00   0.388086E-06  -0.387111E+00   0.201388E-09   0.164322E-40  -0.120664E-43
  3268   0.538512E+01   0.196798E+00   0.385350E-06  -0.385288E+00   0.201248E-09   0.165427E-40  -0.121476E-43
  3269   0.537778E+01   0.195425E+00   0.382629E-06  -0.383416E+00   0.201109E-09   0.165798E-40  -0.121748E-43
  3270   0.537029E+01   0.194060E+00   0.379922E-06  -0.381493E+00   0.200969E-09   0.165468E-40  -0.121506E-43
  3271   0.536275E+01   0.192703E+00   0.377231E-06  -0.379527E+00   0.200830E-09   0.164473E-40  -0.120775E-43
  3272   0.535508E+01   0.191352E+00   0.374554E-06  -0.377512E+00   0.200691E-09   0.162847E-40  -0.119581E-43
  3273   0.534729E+01   0.190012E+00   0.371892E-06  -0.375454E+00   0.200552E-09   0.160623E-40  -0.117948E-43
  3274   0.533946E+01   0.188679E+00   0.369245E-06  -0.373354E+00   0.200413E-09   0.157836E-40  -0.115902E-43
  3275   0.533145E+01   0.187356E+00   0.366613E-06  -0.371205E+00   0.200274E-09   0.154520E-40  -0.113467E-43
  3276   0.532334E+01   0.186041E+00   0.363995E-06  -0.369021E+00   0.200136E-09   0.150711E-40  -0.110669E-43
  3277   0.531512E+01   0.184737E+00   0.361393E-06  -0.366789E+00   0.199997E-09   0.146440E-40  -0.107534E-43
  3278   0.530675E+01   0.183441E+00   0.358805E-06  -0.364522E+00   0.199859E-09   0.141744E-40  -0.104085E-43
  3279   0.529836E+01   0.182155E+00   0.356232E-06  -0.362214E+00   0.199720E-09   0.136656E-40  -0.100349E-43
  3280   0.528974E+01   0.180879E+00   0.353674E-06  -0.359866E+00   0.199582E-09   0.131211E-40  -0.963505E-44
  3281   0.528105E+01   0.179614E+00   0.351130E-06  -0.357483E+00   0.199444E-09   0.125443E-40  -0.921146E-44
  3282   0.527222E+01   0.178359E+00   0.348602E-06  -0.355060E+00   0.199307E-09   0.119385E-40  -0.876666E-44
  3283   0.526333E+01   0.177114E+00   0.346088E-06  -0.352611E+00   0.199169E-09   0.113073E-40  -0.830315E-44
  3284   0.525423E+01   0.175881E+00   0.343588E-06  -0.350122E+00   0.199031E-09   0.106541E-40  -0.782347E-44
  3285   0.524508E+01   0.174660E+00   0.341104E-06  -0.347608E+00   0.198894E-09   0.998221E-41  -0.733011E-44
  3286   0.523582E+01   0.173450E+00   0.338634E-06  -0.345061E+00   0.198756E-09   0.929516E-41  -0.682559E-44
  3287   0.522644E+01   0.172253E+00   0.336178E-06  -0.342489E+00   0.198619E-09   0.859635E-41  -0.631245E-44
  3288   0.521688E+01   0.171067E+00   0.333738E-06  -0.339892E+00   0.198482E-09   0.788920E-41  -0.579317E-44
  3289   0.520722E+01   0.169894E+00   0.331312E-06  -0.337270E+00   0.198345E-09   0.717714E-41  -0.527029E-44
  3290   0.519747E+01   0.168734E+00   0.328900E-06  -0.334624E+00   0.198209E-09   0.646359E-41  -0.474632E-44
  3291   0.518763E+01   0.167587E+00   0.326503E-06  -0.331954E+00   0.198072E-09   0.575198E-41  -0.422378E-44
  3292   0.517763E+01   0.166452E+00   0.324121E-06  -0.329267E+00   0.197936E-09   0.504574E-41  -0.370517E-44
  3293   0.516747E+01   0.165330E+00   0.321753E-06  -0.326564E+00   0.197799E-09   0.434828E-41  -0.319302E-44
  3294   0.515725E+01   0.164222E+00   0.319400E-06  -0.323837E+00   0.197663E-09   0.366304E-41  -0.268983E-44
  3295   0.514689E+01   0.163127E+00   0.317061E-06  -0.321101E+00   0.197527E-09   0.299345E-41  -0.219814E-44
  3296   0.513639E+01   0.162047E+00   0.314737E-06  -0.318349E+00   0.197391E-09   0.234292E-41  -0.172045E-44
  3297   0.512584E+01   0.160980E+00   0.312428E-06  -0.315588E+00   0.197255E-09   0.171489E-41  -0.125927E-44
  3298   0.511517E+01   0.159927E+00   0.310133E-06  -0.312820E+00   0.197119E-09   0.111277E-41  -0.817126E-45
  3299   0.510438E+01   0.158889E+00   0.307852E-06  -0.310043E+00   0.196984E-09   0.540000E-42  -0.396531E-45
  3300   0.509348E+01   0.157866E+00   0.305586E-06  -0.307266E+00   0.196848E-09   0.000000E+00   0.000000E+00
  3301   0.508248E+01   0.156857E+00   0.303334E-06  -0.304481E+00   0.196713E-09  -0.504528E-42   0.370483E-45
  3302   0.507137E+01   0.155865E+00   0.301097E-06  -0.301702E+00   0.196578E-09  -0.973777E-42   0.715061E-45
  3303   0.506016E+01   0.154887E+00   0.298873E-06  -0.298920E+00   0.196442E-09  -0.140867E-41   0.103441E-44
  3304   0.504886E+01   0.153925E+00   0.296664E-06  -0.296132E+00   0.196308E-09  -0.181011E-41   0.132920E-44
  3305   0.503746E+01   0.152978E+00   0.294469E-06  -0.293347E+00   0.196173E-09  -0.217903E-41   0.160010E-44
  3306   0.502588E+01   0.152047E+00   0.292289E-06  -0.290560E+00   0.196038E-09  -0.251635E-41   0.184780E-44
  3307   0.501429E+01   0.151132E+00   0.290122E-06  -0.287780E+00   0.195903E-09  -0.282297E-41   0.207296E-44
  3308   0.500253E+01   0.150233E+00   0.287968E-06  -0.284997E+00   0.195769E-09  -0.309983E-41   0.227625E-44
  3309   0.499061E+01   0.149350E+00   0.285829E-06  -0.282209E+00   0.195635E-09  -0.334783E-41   0.245837E-44
  3310   0.497860E+01   0.148483E+00   0.283703E-06  -0.279429E+00   0.195501E-09  -0.356789E-41   0.261996E-44
  3311   0.496651E+01   0.147633E+00   0.281590E-06  -0.276657E+00   0.195367E-09  -0.376094E-41   0.276172E-44
  3312   0.495433E+01   0.146798E+00   0.279491E-06  -0.273876E+00   0.195233E-09  -0.392789E-41   0.288431E-44
  3313   0.494192E+01   0.145981E+00   0.277406E-06  -0.271107E+00   0.195099E-09  -0.406965E-41   0.298841E-44
  3314   0.492951E+01   0.145181E+00   0.275333E-06  -0.268340E+00   0.194965E-09  -0.418715E-41   0.307470E-44
  3315   0.491694E+01   0.144397E+00   0.273274E-06  -0.265582E+00   0.194832E-09  -0.428131E-41   0.314383E-44
  3316   0.490422E+01   0.143631E+00   0.271228E-06  -0.262832E+00   0.194698E-09  -0.435303E-41   0.319650E-44
  3317   0.489142E+01   0.142881E+00   0.269195E-06  -0.260080E+00   0.194565E-09  -0.440325E-41   0.323338E-44
  3318   0.487848E+01   0.142148E+00   0.267174E-06  -0.257340E+00   0.194432E-09  -0.443287E-41   0.325513E-44
  3319   0.486547E+01   0.141433E+00   0.265167E-06  -0.254610E+00   0.194299E-09  -0.444281E-41   0.326243E-44
  3320   0.485224E+01   0.140734E+00   0.263172E-06  -0.251889E+00   0.194166E-09  -0.443400E-41   0.325596E-44
  3321   0.483902E+01   0.140052E+00   0.261190E-06  -0.249168E+00   0.194033E-09  -0.440735E-41   0.323639E-44
  3322   0.482558E+01   0.139386E+00   0.259220E-06  -0.246468E+00   0.193901E-09  -0.436378E-41   0.320440E-44
  3323   0.481208E+01   0.138737E+00   0.257262E-06  -0.243772E+00   0.193768E-09  -0.430421E-41   0.316065E-44
  3324   0.479844E+01   0.138106E+00   0.255317E-06  -0.241087E+00   0.193636E-09  -0.422955E-41   0.310583E-44
  3325   0.478467E+01   0.137491E+00   0.253385E-06  -0.238417E+00   0.193503E-09  -0.414072E-41   0.304060E-44
  3326   0.477084E+01   0.136893E+00   0.251464E-06  -0.235763E+00   0.193371E-09  -0.403864E-41   0.296564E-44
  3327   0.475688E+01   0.136311E+00   0.249555E-06  -0.233122E+00   0.193239E-09  -0.392423E-41   0.288163E-44
  3328   0.474286E+01   0.135746E+00   0.247658E-06  -0.230494E+00   0.193107E-09  -0.379840E-41   0.278923E-44
  3329   0.472872E+01   0.135199E+00   0.245774E-06  -0.227883E+00   0.192976E-09  -0.366208E-41   0.268912E-44
  3330   0.471445E+01   0.134668E+00   0.243901E-06  -0.225295E+00   0.192844E-09  -0.351617E-41   0.258199E-44
  3331   0.470013E+01   0.134152E+00   0.242039E-06  -0.222716E+00   0.192713E-09  -0.336161E-41   0.246849E-44
  3332   0.468577E+01   0.133653E+00   0.240189E-06  -0.220164E+00   0.192581E-09  -0.319930E-41   0.234930E-44
  3333   0.467121E+01   0.133171E+00   0.238351E-06  -0.217632E+00   0.192450E-09  -0.303017E-41   0.222511E-44
  3334   0.465669E+01   0.132704E+00   0.236524E-06  -0.215118E+00   0.192319E-09  -0.285513E-41   0.209657E-44
  3335   0.464205E+01   0.132253E+00   0.234708E-06  -0.212621E+00   0.192188E-09  -0.267510E-41   0.196437E-44
  3336   0.462729E+01   0.131817E+00   0.232904E-06  -0.210153E+00   0.192057E-09  -0.249100E-41   0.182918E-44
  3337   0.461249E+01   0.131397E+00   0.231111E-06  -0.207705E+00   0.191926E-09  -0.230374E-41   0.169168E-44
  3338   0.459766E+01   0.130991E+00   0.229328E-06  -0.205281E+00   0.191796E-09  -0.211425E-41   0.155253E-44
  3339   0.458273E+01   0.130601E+00   0.227557E-06  -0.202882E+00   0.191665E-09  -0.192344E-41   0.141242E-44
  3340   0.456768E+01   0.130225E+00   0.225796E-06  -0.200510E+00   0.191535E-09  -0.173223E-41   0.127201E-44
  3341   0.455268E+01   0.129864E+00   0.224047E-06  -0.198164E+00   0.191405E-09  -0.154154E-41   0.113198E-44
  3342   0.453758E+01   0.129517E+00   0.222307E-06  -0.195846E+00   0.191275E-09  -0.135228E-41   0.993000E-45
  3343   0.452244E+01   0.129183E+00   0.220579E-06  -0.193556E+00   0.191145E-09  -0.116537E-41   0.855751E-45
  3344   0.450729E+01   0.128864E+00   0.218861E-06  -0.191296E+00   0.191015E-09  -0.981734E-42   0.720904E-45
  3345   0.449203E+01   0.128557E+00   0.217153E-06  -0.189067E+00   0.190885E-09  -0.802287E-42   0.589133E-45
  3346   0.447676E+01   0.128264E+00   0.215456E-06  -0.186869E+00   0.190756E-09  -0.627946E-42   0.461111E-45
  3347   0.446154E+01   0.127984E+00   0.213768E-06  -0.184702E+00   0.190626E-09  -0.459629E-42   0.337513E-45
  3348   0.444623E+01   0.127716E+00   0.212091E-06  -0.182568E+00   0.190497E-09  -0.298253E-42   0.219013E-45
  3349   0.443098E+01   0.127460E+00   0.210424E-06  -0.180468E+00   0.190367E-09  -0.144738E-42   0.106284E-45
  3350   0.441563E+01   0.127215E+00   0.208767E-06  -0.178401E+00   0.190238E-09   0.000000E+00   0.000000E+00
  3351   0.440028E+01   0.126982E+00   0.207120E-06  -0.176370E+00   0.190109E-09   0.135237E-42  -0.993065E-46
  3352   0.438499E+01   0.126760E+00   0.205482E-06  -0.174373E+00   0.189981E-09   0.261023E-42  -0.191674E-45
  3353   0.436967E+01   0.126549E+00   0.203854E-06  -0.172412E+00   0.189852E-09   0.377606E-42  -0.277282E-45
  3354   0.435434E+01   0.126350E+00   0.202236E-06  -0.170488E+00   0.189723E-09   0.485230E-42  -0.356313E-45
  3355   0.433899E+01   0.126161E+00   0.200628E-06  -0.168600E+00   0.189595E-09   0.584142E-42  -0.428945E-45
  3356   0.432360E+01   0.125984E+00   0.199029E-06  -0.166750E+00   0.189466E-09   0.674586E-42  -0.495360E-45
  3357   0.430827E+01   0.125817E+00   0.197440E-06  -0.164937E+00   0.189338E-09   0.756808E-42  -0.555737E-45
  3358   0.429290E+01   0.125662E+00   0.195860E-06  -0.163163E+00   0.189210E-09   0.831055E-42  -0.610258E-45
  3359   0.427757E+01   0.125518E+00   0.194290E-06  -0.161428E+00   0.189082E-09   0.897571E-42  -0.659101E-45
  3360   0.426220E+01   0.125385E+00   0.192729E-06  -0.159732E+00   0.188954E-09   0.956602E-42  -0.702449E-45
  3361   0.424687E+01   0.125262E+00   0.191178E-06  -0.158076E+00   0.188826E-09   0.100839E-41  -0.740481E-45
  3362   0.423149E+01   0.125150E+00   0.189637E-06  -0.156461E+00   0.188699E-09   0.105319E-41  -0.773377E-45
  3363   0.421622E+01   0.125049E+00   0.188104E-06  -0.154887E+00   0.188571E-09   0.109124E-41  -0.801318E-45
  3364   0.420089E+01   0.124959E+00   0.186581E-06  -0.153355E+00   0.188444E-09   0.112279E-41  -0.824485E-45
  3365   0.418559E+01   0.124879E+00   0.185068E-06  -0.151864E+00   0.188317E-09   0.114808E-41  -0.843057E-45
  3366   0.417031E+01   0.124809E+00   0.183563E-06  -0.150415E+00   0.188190E-09   0.116736E-41  -0.857215E-45
  3367   0.415505E+01   0.124749E+00   0.182068E-06  -0.149009E+00   0.188063E-09   0.118088E-41  -0.867139E-45
  3368   0.413980E+01   0.124699E+00   0.180582E-06  -0.147644E+00   0.187936E-09   0.118887E-41  -0.873010E-45
  3369   0.412456E+01   0.124658E+00   0.179106E-06  -0.146322E+00   0.187809E-09   0.119160E-41  -0.875008E-45
  3370   0.410940E+01   0.124628E+00   0.177638E-06  -0.145044E+00   0.187682E-09   0.118929E-41  -0.873314E-45
  3371   0.409418E+01   0.124606E+00   0.176180E-06  -0.143807E+00   0.187556E-09   0.118220E-41  -0.868107E-45
  3372   0.407903E+01   0.124594E+00   0.174730E-06  -0.142613E+00   0.187429E-09   0.117057E-41  -0.859569E-45
  3373   0.406396E+01   0.124589E+00   0.173290E-06  -0.141462E+00   0.187303E-09   0.115465E-41  -0.847878E-45
  3374   0.404888E+01   0.124594E+00   0.171858E-06  -0.140354E+00   0.187177E-09   0.113468E-41  -0.833217E-45
  3375   0.403379E+01   0.124607E+00   0.170436E-06  -0.139288E+00   0.187051E-09   0.111092E-41  -0.815765E-45
  3376   0.401878E+01   0.124627E+00   0.169022E-06  -0.138266E+00   0.186925E-09   0.108360E-41  -0.795702E-45
  3377   0.400382E+01   0.124656E+00   0.167618E-06  -0.137286E+00   0.186799E-09   0.105296E-41  -0.773210E-45
  3378   0.398893E+01   0.124691E+00   0.166222E-06  -0.136349E+00   0.186673E-09   0.101927E-41  -0.748467E-45
  3379   0.397401E+01   0.124734E+00   0.164835E-06  -0.135455E+00   0.186547E-09   0.982758E-42  -0.721655E-45
  3380   0.395923E+01   0.124783E+00   0.163457E-06  -0.134603E+00   0.186422E-09   0.943673E-42  -0.692955E-45
  3381   0.394442E+01   0.124839E+00   0.162087E-06  -0.133794E+00   0.186297E-09   0.902261E-42  -0.662545E-45
  3382   0.392974E+01   0.124901E+00   0.160727E-06  -0.133026E+00   0.186171E-09   0.858768E-42  -0.630608E-45
  3383   0.391502E+01   0.124969E+00   0.159375E-06  -0.132300E+00   0.186046E-09   0.813439E-42  -0.597322E-45
  3384   0.390043E+01   0.125042E+00   0.158031E-06  -0.131617E+00   0.185921E-09   0.766520E-42  -0.562869E-45
  3385   0.388594E+01   0.125120E+00   0.156696E-06  -0.130974E+00   0.185796E-09   0.718257E-42  -0.527428E-45
  3386   0.387142E+01   0.125203E+00   0.155370E-06  -0.130372E+00   0.185671E-09   0.668895E-42  -0.491181E-45
  3387   0.385701E+01   0.125289E+00   0.154052E-06  -0.129811E+00   0.185547E-09   0.618680E-42  -0.454307E-45
  3388   0.384271E+01   0.125380E+00   0.152743E-06  -0.129289E+00   0.185422E-09   0.567858E-42  -0.416987E-45
  3389   0.382850E+01   0.125474E+00   0.151442E-06  -0.128808E+00   0.185298E-09   0.516673E-42  -0.379402E-45
  3390   0.381433E+01   0.125571E+00   0.150150E-06  -0.128365E+00   0.185173E-09   0.465372E-42  -0.341731E-45
  3391   0.380025E+01   0.125671E+00   0.148866E-06  -0.127963E+00   0.185049E-09   0.414201E-42  -0.304154E-45
  3392   0.378634E+01   0.125773E+00   0.147590E-06  -0.127599E+00   0.184925E-09   0.363404E-42  -0.266854E-45
  3393   0.377244E+01   0.125877E+00   0.146323E-06  -0.127272E+00   0.184801E-09   0.313228E-42  -0.230008E-45
  3394   0.375871E+01   0.125982E+00   0.145064E-06  -0.126983E+00   0.184677E-09   0.263918E-42  -0.193799E-45
  3395   0.374506E+01   0.126089E+00   0.143813E-06  -0.126730E+00   0.184553E-09   0.215719E-42  -0.158406E-45
  3396   0.373158E+01   0.126195E+00   0.142570E-06  -0.126513E+00   0.184429E-09   0.168878E-42  -0.124010E-45
  3397   0.371809E+01   0.126302E+00   0.141336E-06  -0.126331E+00   0.184306E-09   0.123640E-42  -0.907911E-46
  3398   0.370484E+01   0.126409E+00   0.140109E-06  -0.126185E+00   0.184182E-09   0.802507E-43  -0.589295E-46
  3399   0.369165E+01   0.126514E+00   0.138891E-06  -0.126071E+00   0.184059E-09   0.389555E-43  -0.286057E-46
  3400   0.367854E+01   0.126619E+00   0.137681E-06  -0.125989E+00   0.183936E-09   0.000000E+00   0.000000E+00
  3401   0.366557E+01   0.126721E+00   0.136479E-06  -0.125941E+00   0.183812E-09  -0.364218E-43   0.267451E-46
  3402   0.365274E+01   0.126822E+00   0.135285E-06  -0.125924E+00   0.183689E-09  -0.703228E-43   0.516392E-46
  3403   0.364011E+01   0.126920E+00   0.134098E-06  -0.125939E+00   0.183566E-09  -0.101768E-42   0.747297E-46
  3404   0.362752E+01   0.127017E+00   0.132920E-06  -0.125985E+00   0.183444E-09  -0.130821E-42   0.960641E-46
  3405   0.361505E+01   0.127112E+00   0.131750E-06  -0.126063E+00   0.183321E-09  -0.157548E-42   0.115690E-45
  3406   0.360269E+01   0.127205E+00   0.130588E-06  -0.126171E+00   0.183198E-09  -0.182012E-42   0.133654E-45
  3407   0.359049E+01   0.127297E+00   0.129433E-06  -0.126312E+00   0.183076E-09  -0.204279E-42   0.150005E-45
  3408   0.357839E+01   0.127386E+00   0.128287E-06  -0.126483E+00   0.182953E-09  -0.224412E-42   0.164790E-45
  3409   0.356644E+01   0.127474E+00   0.127148E-06  -0.126684E+00   0.182831E-09  -0.242478E-42   0.178055E-45
  3410   0.355457E+01   0.127559E+00   0.126018E-06  -0.126916E+00   0.182709E-09  -0.258539E-42   0.189850E-45
  3411   0.354285E+01   0.127643E+00   0.124895E-06  -0.127177E+00   0.182587E-09  -0.272662E-42   0.200220E-45
  3412   0.353118E+01   0.127725E+00   0.123780E-06  -0.127469E+00   0.182465E-09  -0.284910E-42   0.209214E-45
  3413   0.351964E+01   0.127806E+00   0.122673E-06  -0.127789E+00   0.182343E-09  -0.295349E-42   0.216880E-45
  3414   0.350822E+01   0.127883E+00   0.121573E-06  -0.128138E+00   0.182221E-09  -0.304042E-42   0.223263E-45
