#    L    TT             EE             TE             PP             TP          
  2893   0.254119E+02   0.120410E+01  -0.217797E+01   0.167203E+05   0.184124E-29
  2894   0.254049E+02   0.119664E+01  -0.217975E+01   0.167074E+05   0.155108E-29
  2895   0.253980E+02   0.118915E+01  -0.218118E+01   0.166945E+05   0.126755E-29
  2896   0.253910E+02   0.118164E+01  -0.218227E+01   0.166817E+05   0.992085E-30
  2897   0.253840E+02   0.117410E+01  -0.218301E+01   0.166688E+05   0.726149E-30
  2898   0.253771E+02   0.116654E+01  -0.218340E+01   0.166560E+05   0.471190E-30
  2899   0.253699E+02   0.115896E+01  -0.218346E+01   0.166432E+05   0.228656E-30
  2900   0.253627E+02   0.115137E+01  -0.218316E+01   0.166304E+05   0.000000E+00
  2901   0.253552E+02   0.114376E+01  -0.218252E+01   0.166176E+05  -0.213635E-30
  2902   0.253476E+02   0.113615E+01  -0.218153E+01   0.166048E+05  -0.412332E-30
  2903   0.253398E+02   0.112852E+01  -0.218020E+01   0.165920E+05  -0.596478E-30
  2904   0.253319E+02   0.112089E+01  -0.217853E+01   0.165793E+05  -0.766463E-30
  2905   0.253237E+02   0.111324E+01  -0.217651E+01   0.165666E+05  -0.922675E-30
  2906   0.253153E+02   0.110560E+01  -0.217416E+01   0.165538E+05  -0.106550E-29
  2907   0.253067E+02   0.109795E+01  -0.217146E+01   0.165411E+05  -0.119534E-29
  2908   0.252978E+02   0.109029E+01  -0.216843E+01   0.165284E+05  -0.131256E-29
  2909   0.252887E+02   0.108264E+01  -0.216507E+01   0.165158E+05  -0.141757E-29
  2910   0.252793E+02   0.107498E+01  -0.216138E+01   0.165031E+05  -0.151075E-29
  2911   0.252697E+02   0.106733E+01  -0.215736E+01   0.164905E+05  -0.159248E-29
  2912   0.252598E+02   0.105968E+01  -0.215300E+01   0.164778E+05  -0.166317E-29
  2913   0.252496E+02   0.105204E+01  -0.214832E+01   0.164652E+05  -0.172319E-29
  2914   0.252391E+02   0.104440E+01  -0.214332E+01   0.164526E+05  -0.177294E-29
  2915   0.252283E+02   0.103678E+01  -0.213800E+01   0.164400E+05  -0.181280E-29
  2916   0.252171E+02   0.102915E+01  -0.213236E+01   0.164274E+05  -0.184317E-29
  2917   0.252056E+02   0.102153E+01  -0.212640E+01   0.164148E+05  -0.186442E-29
  2918   0.251937E+02   0.101393E+01  -0.212013E+01   0.164023E+05  -0.187696E-29
  2919   0.251815E+02   0.100635E+01  -0.211356E+01   0.163897E+05  -0.188117E-29
  2920   0.251688E+02   0.998777E+00  -0.210668E+01   0.163772E+05  -0.187743E-29
  2921   0.251558E+02   0.991221E+00  -0.209950E+01   0.163647E+05  -0.186614E-29
  2922   0.251424E+02   0.983679E+00  -0.209203E+01   0.163522E+05  -0.184768E-29
  2923   0.251285E+02   0.976166E+00  -0.208426E+01   0.163397E+05  -0.182245E-29
  2924   0.251142E+02   0.968675E+00  -0.207620E+01   0.163272E+05  -0.179083E-29
  2925   0.250994E+02   0.961206E+00  -0.206786E+01   0.163148E+05  -0.175321E-29
  2926   0.250842E+02   0.953758E+00  -0.205924E+01   0.163023E+05  -0.170998E-29
  2927   0.250685E+02   0.946347E+00  -0.205035E+01   0.162899E+05  -0.166153E-29
  2928   0.250524E+02   0.938958E+00  -0.204118E+01   0.162775E+05  -0.160825E-29
  2929   0.250356E+02   0.931598E+00  -0.203175E+01   0.162650E+05  -0.155052E-29
  2930   0.250185E+02   0.924282E+00  -0.202206E+01   0.162527E+05  -0.148874E-29
  2931   0.250007E+02   0.916988E+00  -0.201211E+01   0.162403E+05  -0.142329E-29
  2932   0.249824E+02   0.909737E+00  -0.200191E+01   0.162279E+05  -0.135456E-29
  2933   0.249636E+02   0.902530E+00  -0.199146E+01   0.162156E+05  -0.128294E-29
  2934   0.249442E+02   0.895360E+00  -0.198077E+01   0.162032E+05  -0.120882E-29
  2935   0.249243E+02   0.888234E+00  -0.196985E+01   0.161909E+05  -0.113259E-29
  2936   0.249037E+02   0.881159E+00  -0.195871E+01   0.161786E+05  -0.105464E-29
  2937   0.248825E+02   0.874135E+00  -0.194735E+01   0.161663E+05  -0.975351E-30
  2938   0.248607E+02   0.867155E+00  -0.193577E+01   0.161540E+05  -0.895116E-30
  2939   0.248383E+02   0.860226E+00  -0.192399E+01   0.161417E+05  -0.814325E-30
  2940   0.248153E+02   0.853363E+00  -0.191199E+01   0.161294E+05  -0.733364E-30
  2941   0.247916E+02   0.846544E+00  -0.189981E+01   0.161172E+05  -0.652624E-30
  2942   0.247672E+02   0.839791E+00  -0.188743E+01   0.161050E+05  -0.572492E-30
  2943   0.247422E+02   0.833104E+00  -0.187488E+01   0.160927E+05  -0.493358E-30
  2944   0.247165E+02   0.826475E+00  -0.186215E+01   0.160805E+05  -0.415611E-30
  2945   0.246900E+02   0.819905E+00  -0.184925E+01   0.160683E+05  -0.339638E-30
  2946   0.246629E+02   0.813408E+00  -0.183618E+01   0.160561E+05  -0.265828E-30
  2947   0.246350E+02   0.806977E+00  -0.182297E+01   0.160440E+05  -0.194571E-30
  2948   0.246065E+02   0.800626E+00  -0.180961E+01   0.160318E+05  -0.126255E-30
  2949   0.245772E+02   0.794342E+00  -0.179610E+01   0.160197E+05  -0.612683E-31
  2950   0.245471E+02   0.788131E+00  -0.178247E+01   0.160075E+05   0.000000E+00
  2951   0.245163E+02   0.782007E+00  -0.176872E+01   0.159954E+05   0.572434E-31
  2952   0.244846E+02   0.775956E+00  -0.175484E+01   0.159833E+05   0.110484E-30
  2953   0.244523E+02   0.769981E+00  -0.174086E+01   0.159712E+05   0.159826E-30
  2954   0.244192E+02   0.764089E+00  -0.172675E+01   0.159591E+05   0.205373E-30
  2955   0.243852E+02   0.758272E+00  -0.171253E+01   0.159471E+05   0.247230E-30
  2956   0.243506E+02   0.752541E+00  -0.169821E+01   0.159350E+05   0.285501E-30
  2957   0.243151E+02   0.746889E+00  -0.168377E+01   0.159230E+05   0.320289E-30
  2958   0.242789E+02   0.741313E+00  -0.166923E+01   0.159109E+05   0.351700E-30
  2959   0.242419E+02   0.735819E+00  -0.165460E+01   0.158989E+05   0.379836E-30
  2960   0.242041E+02   0.730405E+00  -0.163987E+01   0.158869E+05   0.404803E-30
  2961   0.241656E+02   0.725078E+00  -0.162505E+01   0.158749E+05   0.426705E-30
  2962   0.241264E+02   0.719835E+00  -0.161015E+01   0.158630E+05   0.445645E-30
  2963   0.240862E+02   0.714668E+00  -0.159516E+01   0.158510E+05   0.461728E-30
  2964   0.240455E+02   0.709589E+00  -0.158009E+01   0.158390E+05   0.475058E-30
  2965   0.240039E+02   0.704589E+00  -0.156495E+01   0.158271E+05   0.485739E-30
  2966   0.239616E+02   0.699675E+00  -0.154975E+01   0.158152E+05   0.493875E-30
  2967   0.239185E+02   0.694852E+00  -0.153448E+01   0.158033E+05   0.499571E-30
  2968   0.238746E+02   0.690110E+00  -0.151915E+01   0.157914E+05   0.502930E-30
  2969   0.238301E+02   0.685449E+00  -0.150376E+01   0.157795E+05   0.504057E-30
  2970   0.237848E+02   0.680881E+00  -0.148833E+01   0.157676E+05   0.503056E-30
  2971   0.237388E+02   0.676390E+00  -0.147286E+01   0.157557E+05   0.500030E-30
  2972   0.236920E+02   0.671989E+00  -0.145735E+01   0.157439E+05   0.495085E-30
  2973   0.236444E+02   0.667676E+00  -0.144180E+01   0.157320E+05   0.488324E-30
  2974   0.235962E+02   0.663450E+00  -0.142622E+01   0.157202E+05   0.479852E-30
  2975   0.235473E+02   0.659309E+00  -0.141062E+01   0.157084E+05   0.469772E-30
  2976   0.234977E+02   0.655259E+00  -0.139500E+01   0.156966E+05   0.458189E-30
  2977   0.234473E+02   0.651291E+00  -0.137937E+01   0.156848E+05   0.445206E-30
  2978   0.233963E+02   0.647409E+00  -0.136374E+01   0.156730E+05   0.430929E-30
  2979   0.233445E+02   0.643614E+00  -0.134811E+01   0.156613E+05   0.415461E-30
  2980   0.232921E+02   0.639910E+00  -0.133248E+01   0.156495E+05   0.398906E-30
  2981   0.232390E+02   0.636296E+00  -0.131686E+01   0.156378E+05   0.381369E-30
  2982   0.231853E+02   0.632769E+00  -0.130128E+01   0.156260E+05   0.362953E-30
  2983   0.231309E+02   0.629330E+00  -0.128571E+01   0.156143E+05   0.343763E-30
  2984   0.230759E+02   0.625975E+00  -0.127017E+01   0.156026E+05   0.323903E-30
  2985   0.230202E+02   0.622710E+00  -0.125468E+01   0.155909E+05   0.303477E-30
  2986   0.229639E+02   0.619535E+00  -0.123923E+01   0.155793E+05   0.282590E-30
  2987   0.229070E+02   0.616446E+00  -0.122382E+01   0.155676E+05   0.261344E-30
  2988   0.228495E+02   0.613451E+00  -0.120849E+01   0.155559E+05   0.239846E-30
  2989   0.227914E+02   0.610539E+00  -0.119320E+01   0.155443E+05   0.218198E-30
  2990   0.227326E+02   0.607717E+00  -0.117800E+01   0.155327E+05   0.196504E-30
  2991   0.226733E+02   0.604975E+00  -0.116287E+01   0.155211E+05   0.174870E-30
  2992   0.226135E+02   0.602327E+00  -0.114781E+01   0.155095E+05   0.153399E-30
  2993   0.225531E+02   0.599764E+00  -0.113286E+01   0.154979E+05   0.132195E-30
  2994   0.224921E+02   0.597290E+00  -0.111799E+01   0.154863E+05   0.111363E-30
  2995   0.224306E+02   0.594906E+00  -0.110324E+01   0.154747E+05   0.910056E-31
  2996   0.223687E+02   0.592601E+00  -0.108859E+01   0.154632E+05   0.712285E-31
  2997   0.223062E+02   0.590388E+00  -0.107407E+01   0.154516E+05   0.521352E-31
  2998   0.222432E+02   0.588259E+00  -0.105967E+01   0.154401E+05   0.338299E-31
  2999   0.221798E+02   0.586220E+00  -0.104541E+01   0.154286E+05   0.164168E-31
  3000   0.221159E+02   0.584261E+00  -0.103129E+01   0.154171E+05   0.000000E+00
  3001   0.220516E+02   0.582395E+00  -0.101731E+01   0.154056E+05  -0.153383E-31
  3002   0.219869E+02   0.580606E+00  -0.100349E+01   0.153941E+05  -0.296041E-31
  3003   0.219218E+02   0.578907E+00  -0.989821E+00   0.153826E+05  -0.428252E-31
  3004   0.218562E+02   0.577290E+00  -0.976302E+00   0.153712E+05  -0.550296E-31
  3005   0.217902E+02   0.575759E+00  -0.962942E+00   0.153597E+05  -0.662451E-31
  3006   0.217239E+02   0.574307E+00  -0.949738E+00   0.153483E+05  -0.764997E-31
  3007   0.216570E+02   0.572945E+00  -0.936694E+00   0.153369E+05  -0.858212E-31
  3008   0.215899E+02   0.571659E+00  -0.923814E+00   0.153255E+05  -0.942376E-31
  3009   0.215223E+02   0.570453E+00  -0.911086E+00   0.153141E+05  -0.101777E-30
  3010   0.214544E+02   0.569333E+00  -0.898530E+00   0.153027E+05  -0.108467E-30
  3011   0.213861E+02   0.568291E+00  -0.886140E+00   0.152913E+05  -0.114335E-30
  3012   0.213174E+02   0.567325E+00  -0.873915E+00   0.152799E+05  -0.119410E-30
  3013   0.212485E+02   0.566441E+00  -0.861856E+00   0.152686E+05  -0.123720E-30
  3014   0.211791E+02   0.565636E+00  -0.849976E+00   0.152572E+05  -0.127291E-30
  3015   0.211095E+02   0.564910E+00  -0.838271E+00   0.152459E+05  -0.130153E-30
  3016   0.210395E+02   0.564254E+00  -0.826738E+00   0.152346E+05  -0.132334E-30
  3017   0.209692E+02   0.563677E+00  -0.815379E+00   0.152233E+05  -0.133860E-30
  3018   0.208987E+02   0.563173E+00  -0.804198E+00   0.152120E+05  -0.134760E-30
  3019   0.208278E+02   0.562743E+00  -0.793208E+00   0.152007E+05  -0.135062E-30
  3020   0.207567E+02   0.562385E+00  -0.782388E+00   0.151895E+05  -0.134793E-30
  3021   0.206853E+02   0.562099E+00  -0.771759E+00   0.151782E+05  -0.133983E-30
  3022   0.206136E+02   0.561883E+00  -0.761315E+00   0.151670E+05  -0.132658E-30
  3023   0.205418E+02   0.561736E+00  -0.751062E+00   0.151557E+05  -0.130846E-30
  3024   0.204697E+02   0.561657E+00  -0.740994E+00   0.151445E+05  -0.128576E-30
  3025   0.203974E+02   0.561646E+00  -0.731124E+00   0.151333E+05  -0.125875E-30
  3026   0.203249E+02   0.561700E+00  -0.721447E+00   0.151221E+05  -0.122771E-30
  3027   0.202523E+02   0.561819E+00  -0.711968E+00   0.151109E+05  -0.119293E-30
  3028   0.201795E+02   0.562002E+00  -0.702690E+00   0.150997E+05  -0.115467E-30
  3029   0.201066E+02   0.562247E+00  -0.693609E+00   0.150886E+05  -0.111322E-30
  3030   0.200335E+02   0.562554E+00  -0.684737E+00   0.150774E+05  -0.106887E-30
  3031   0.199605E+02   0.562920E+00  -0.676062E+00   0.150663E+05  -0.102187E-30
  3032   0.198872E+02   0.563344E+00  -0.667595E+00   0.150552E+05  -0.972530E-31
  3033   0.198139E+02   0.563825E+00  -0.659334E+00   0.150441E+05  -0.921111E-31
  3034   0.197406E+02   0.564361E+00  -0.651288E+00   0.150329E+05  -0.867896E-31
  3035   0.196672E+02   0.564951E+00  -0.643448E+00   0.150219E+05  -0.813165E-31
  3036   0.195938E+02   0.565593E+00  -0.635823E+00   0.150108E+05  -0.757197E-31
  3037   0.195204E+02   0.566285E+00  -0.628411E+00   0.149997E+05  -0.700270E-31
  3038   0.194471E+02   0.567027E+00  -0.621215E+00   0.149886E+05  -0.642665E-31
  3039   0.193737E+02   0.567816E+00  -0.614232E+00   0.149776E+05  -0.584659E-31
  3040   0.193004E+02   0.568652E+00  -0.607464E+00   0.149666E+05  -0.526532E-31
  3041   0.192272E+02   0.569530E+00  -0.600924E+00   0.149555E+05  -0.468563E-31
  3042   0.191541E+02   0.570452E+00  -0.594600E+00   0.149445E+05  -0.411031E-31
  3043   0.190811E+02   0.571415E+00  -0.588503E+00   0.149335E+05  -0.354215E-31
  3044   0.190082E+02   0.572416E+00  -0.582622E+00   0.149225E+05  -0.298395E-31
  3045   0.189355E+02   0.573455E+00  -0.576969E+00   0.149116E+05  -0.243849E-31
  3046   0.188630E+02   0.574529E+00  -0.571539E+00   0.149006E+05  -0.190856E-31
  3047   0.187906E+02   0.575635E+00  -0.566330E+00   0.148896E+05  -0.139696E-31
  3048   0.187184E+02   0.576774E+00  -0.561359E+00   0.148787E+05  -0.906469E-32
  3049   0.186465E+02   0.577943E+00  -0.556608E+00   0.148678E+05  -0.439887E-32
  3050   0.185749E+02   0.579138E+00  -0.552080E+00   0.148568E+05   0.000000E+00
  3051   0.185035E+02   0.580361E+00  -0.547788E+00   0.148459E+05   0.410989E-32
  3052   0.184323E+02   0.581607E+00  -0.543725E+00   0.148350E+05   0.793239E-32
  3053   0.183615E+02   0.582878E+00  -0.539887E+00   0.148241E+05   0.114750E-31
  3054   0.182909E+02   0.584172E+00  -0.536277E+00   0.148133E+05   0.147451E-31
  3055   0.182207E+02   0.585490E+00  -0.532898E+00   0.148024E+05   0.177503E-31
  3056   0.181508E+02   0.586830E+00  -0.529736E+00   0.147915E+05   0.204980E-31
  3057   0.180811E+02   0.588190E+00  -0.526809E+00   0.147807E+05   0.229957E-31
  3058   0.180119E+02   0.589572E+00  -0.524105E+00   0.147699E+05   0.252509E-31
  3059   0.179429E+02   0.590973E+00  -0.521620E+00   0.147590E+05   0.272710E-31
  3060   0.178743E+02   0.592392E+00  -0.519362E+00   0.147482E+05   0.290636E-31
  3061   0.178059E+02   0.593829E+00  -0.517320E+00   0.147374E+05   0.306360E-31
  3062   0.177380E+02   0.595283E+00  -0.515504E+00   0.147266E+05   0.319959E-31
  3063   0.176704E+02   0.596753E+00  -0.513901E+00   0.147159E+05   0.331506E-31
  3064   0.176031E+02   0.598238E+00  -0.512514E+00   0.147051E+05   0.341076E-31
  3065   0.175362E+02   0.599736E+00  -0.511346E+00   0.146943E+05   0.348745E-31
  3066   0.174696E+02   0.601247E+00  -0.510391E+00   0.146836E+05   0.354587E-31
  3067   0.174034E+02   0.602770E+00  -0.509644E+00   0.146729E+05   0.358676E-31
  3068   0.173376E+02   0.604303E+00  -0.509109E+00   0.146621E+05   0.361088E-31
  3069   0.172722E+02   0.605845E+00  -0.508780E+00   0.146514E+05   0.361897E-31
  3070   0.172073E+02   0.607397E+00  -0.508660E+00   0.146407E+05   0.361178E-31
  3071   0.171427E+02   0.608954E+00  -0.508744E+00   0.146301E+05   0.359006E-31
  3072   0.170784E+02   0.610519E+00  -0.509034E+00   0.146194E+05   0.355455E-31
  3073   0.170147E+02   0.612087E+00  -0.509519E+00   0.146087E+05   0.350601E-31
  3074   0.169513E+02   0.613659E+00  -0.510200E+00   0.145981E+05   0.344518E-31
  3075   0.168885E+02   0.615234E+00  -0.511081E+00   0.145874E+05   0.337281E-31
  3076   0.168260E+02   0.616809E+00  -0.512148E+00   0.145768E+05   0.328965E-31
  3077   0.167640E+02   0.618384E+00  -0.513413E+00   0.145662E+05   0.319644E-31
  3078   0.167025E+02   0.619957E+00  -0.514862E+00   0.145555E+05   0.309393E-31
  3079   0.166414E+02   0.621528E+00  -0.516490E+00   0.145449E+05   0.298287E-31
  3080   0.165809E+02   0.623094E+00  -0.518301E+00   0.145343E+05   0.286402E-31
  3081   0.165208E+02   0.624654E+00  -0.520297E+00   0.145238E+05   0.273810E-31
  3082   0.164611E+02   0.626208E+00  -0.522465E+00   0.145132E+05   0.260589E-31
  3083   0.164020E+02   0.627753E+00  -0.524803E+00   0.145026E+05   0.246811E-31
  3084   0.163434E+02   0.629288E+00  -0.527312E+00   0.144921E+05   0.232552E-31
  3085   0.162853E+02   0.630812E+00  -0.529987E+00   0.144816E+05   0.217887E-31
  3086   0.162277E+02   0.632323E+00  -0.532823E+00   0.144710E+05   0.202890E-31
  3087   0.161707E+02   0.633819E+00  -0.535819E+00   0.144605E+05   0.187637E-31
  3088   0.161142E+02   0.635300E+00  -0.538970E+00   0.144500E+05   0.172201E-31
  3089   0.160583E+02   0.636765E+00  -0.542272E+00   0.144395E+05   0.156659E-31
  3090   0.160029E+02   0.638210E+00  -0.545723E+00   0.144290E+05   0.141084E-31
  3091   0.159481E+02   0.639636E+00  -0.549317E+00   0.144186E+05   0.125551E-31
  3092   0.158939E+02   0.641040E+00  -0.553052E+00   0.144081E+05   0.110135E-31
  3093   0.158403E+02   0.642422E+00  -0.556923E+00   0.143977E+05   0.949117E-32
  3094   0.157873E+02   0.643779E+00  -0.560925E+00   0.143872E+05   0.799547E-32
  3095   0.157349E+02   0.645110E+00  -0.565056E+00   0.143768E+05   0.653391E-32
  3096   0.156831E+02   0.646414E+00  -0.569309E+00   0.143664E+05   0.511397E-32
  3097   0.156319E+02   0.647688E+00  -0.573681E+00   0.143560E+05   0.374314E-32
  3098   0.155814E+02   0.648932E+00  -0.578167E+00   0.143456E+05   0.242888E-32
  3099   0.155314E+02   0.650144E+00  -0.582763E+00   0.143352E+05   0.117867E-32
  3100   0.154822E+02   0.651321E+00  -0.587464E+00   0.143248E+05   0.000000E+00
  3101   0.154335E+02   0.652464E+00  -0.592266E+00   0.143144E+05  -0.110124E-32
  3102   0.153855E+02   0.653571E+00  -0.597165E+00   0.143041E+05  -0.212548E-32
  3103   0.153382E+02   0.654641E+00  -0.602160E+00   0.142937E+05  -0.307471E-32
  3104   0.152915E+02   0.655676E+00  -0.607250E+00   0.142834E+05  -0.395094E-32
  3105   0.152455E+02   0.656674E+00  -0.612433E+00   0.142731E+05  -0.475618E-32
  3106   0.152001E+02   0.657634E+00  -0.617707E+00   0.142628E+05  -0.549243E-32
  3107   0.151554E+02   0.658557E+00  -0.623067E+00   0.142525E+05  -0.616169E-32
  3108   0.151113E+02   0.659441E+00  -0.628515E+00   0.142422E+05  -0.676596E-32
  3109   0.150678E+02   0.660288E+00  -0.634046E+00   0.142319E+05  -0.730725E-32
  3110   0.150250E+02   0.661095E+00  -0.639658E+00   0.142216E+05  -0.778756E-32
  3111   0.149828E+02   0.661864E+00  -0.645350E+00   0.142114E+05  -0.820890E-32
  3112   0.149413E+02   0.662592E+00  -0.651118E+00   0.142011E+05  -0.857327E-32
  3113   0.149004E+02   0.663281E+00  -0.656961E+00   0.141909E+05  -0.888268E-32
  3114   0.148601E+02   0.663930E+00  -0.662874E+00   0.141806E+05  -0.913911E-32
  3115   0.148204E+02   0.664537E+00  -0.668856E+00   0.141704E+05  -0.934459E-32
  3116   0.147814E+02   0.665104E+00  -0.674903E+00   0.141602E+05  -0.950112E-32
  3117   0.147430E+02   0.665630E+00  -0.681011E+00   0.141500E+05  -0.961069E-32
  3118   0.147053E+02   0.666113E+00  -0.687179E+00   0.141398E+05  -0.967531E-32
  3119   0.146682E+02   0.666556E+00  -0.693403E+00   0.141296E+05  -0.969699E-32
  3120   0.146316E+02   0.666955E+00  -0.699679E+00   0.141195E+05  -0.967773E-32
  3121   0.145957E+02   0.667312E+00  -0.706006E+00   0.141093E+05  -0.961953E-32
  3122   0.145605E+02   0.667626E+00  -0.712378E+00   0.140992E+05  -0.952439E-32
  3123   0.145259E+02   0.667897E+00  -0.718792E+00   0.140890E+05  -0.939432E-32
  3124   0.144918E+02   0.668123E+00  -0.725245E+00   0.140789E+05  -0.923133E-32
  3125   0.144583E+02   0.668307E+00  -0.731733E+00   0.140688E+05  -0.903742E-32
  3126   0.144255E+02   0.668446E+00  -0.738255E+00   0.140587E+05  -0.881458E-32
  3127   0.143933E+02   0.668540E+00  -0.744803E+00   0.140486E+05  -0.856483E-32
  3128   0.143616E+02   0.668589E+00  -0.751376E+00   0.140385E+05  -0.829016E-32
  3129   0.143305E+02   0.668593E+00  -0.757970E+00   0.140284E+05  -0.799259E-32
  3130   0.143001E+02   0.668551E+00  -0.764579E+00   0.140183E+05  -0.767411E-32
  3131   0.142701E+02   0.668465E+00  -0.771200E+00   0.140083E+05  -0.733673E-32
  3132   0.142408E+02   0.668332E+00  -0.777829E+00   0.139982E+05  -0.698245E-32
  3133   0.142120E+02   0.668153E+00  -0.784462E+00   0.139882E+05  -0.661328E-32
  3134   0.141839E+02   0.667928E+00  -0.791094E+00   0.139782E+05  -0.623121E-32
