#    L    TT             EE             BB             TE             PP             TP             EP          
  3167   0.130899E+02   0.521735E+00   0.137084E-05  -0.105500E+01   0.278226E-09   0.168851E-39  -0.211454E-42
  3168   0.130803E+02   0.518702E+00   0.136285E-05  -0.105338E+01   0.278028E-09   0.169986E-39  -0.212876E-42
  3169   0.130704E+02   0.515656E+00   0.135490E-05  -0.105162E+01   0.277831E-09   0.170367E-39  -0.213353E-42
  3170   0.130606E+02   0.512600E+00   0.134699E-05  -0.104972E+01   0.277633E-09   0.170028E-39  -0.212929E-42
  3171   0.130506E+02   0.509533E+00   0.133912E-05  -0.104768E+01   0.277436E-09   0.169006E-39  -0.211649E-42
  3172   0.130405E+02   0.506457E+00   0.133129E-05  -0.104551E+01   0.277239E-09   0.167334E-39  -0.209555E-42
  3173   0.130303E+02   0.503371E+00   0.132350E-05  -0.104320E+01   0.277042E-09   0.165049E-39  -0.206694E-42
  3174   0.130199E+02   0.500278E+00   0.131575E-05  -0.104075E+01   0.276846E-09   0.162185E-39  -0.203107E-42
  3175   0.130094E+02   0.497177E+00   0.130804E-05  -0.103817E+01   0.276650E-09   0.158778E-39  -0.198841E-42
  3176   0.129989E+02   0.494070E+00   0.130037E-05  -0.103546E+01   0.276453E-09   0.154863E-39  -0.193938E-42
  3177   0.129881E+02   0.490958E+00   0.129274E-05  -0.103262E+01   0.276257E-09   0.150476E-39  -0.188443E-42
  3178   0.129772E+02   0.487841E+00   0.128514E-05  -0.102965E+01   0.276062E-09   0.145650E-39  -0.182400E-42
  3179   0.129661E+02   0.484723E+00   0.127759E-05  -0.102655E+01   0.275866E-09   0.140422E-39  -0.175853E-42
  3180   0.129548E+02   0.481602E+00   0.127007E-05  -0.102332E+01   0.275671E-09   0.134826E-39  -0.168845E-42
  3181   0.129434E+02   0.478480E+00   0.126259E-05  -0.101997E+01   0.275476E-09   0.128899E-39  -0.161422E-42
  3182   0.129318E+02   0.475360E+00   0.125515E-05  -0.101649E+01   0.275281E-09   0.122675E-39  -0.153627E-42
  3183   0.129200E+02   0.472240E+00   0.124774E-05  -0.101289E+01   0.275086E-09   0.116189E-39  -0.145505E-42
  3184   0.129080E+02   0.469124E+00   0.124038E-05  -0.100917E+01   0.274891E-09   0.109476E-39  -0.137099E-42
  3185   0.128958E+02   0.466011E+00   0.123305E-05  -0.100532E+01   0.274697E-09   0.102572E-39  -0.128453E-42
  3186   0.128833E+02   0.462903E+00   0.122576E-05  -0.100137E+01   0.274503E-09   0.955125E-40  -0.119612E-42
  3187   0.128707E+02   0.459800E+00   0.121850E-05  -0.997285E+00   0.274309E-09   0.883318E-40  -0.110619E-42
  3188   0.128577E+02   0.456705E+00   0.121128E-05  -0.993088E+00   0.274115E-09   0.810654E-40  -0.101520E-42
  3189   0.128445E+02   0.453617E+00   0.120410E-05  -0.988778E+00   0.273921E-09   0.737486E-40  -0.923566E-43
  3190   0.128311E+02   0.450539E+00   0.119696E-05  -0.984355E+00   0.273728E-09   0.664165E-40  -0.831745E-43
  3191   0.128174E+02   0.447471E+00   0.118985E-05  -0.979821E+00   0.273535E-09   0.591043E-40  -0.740173E-43
  3192   0.128034E+02   0.444416E+00   0.118278E-05  -0.975176E+00   0.273342E-09   0.518473E-40  -0.649292E-43
  3193   0.127891E+02   0.441373E+00   0.117574E-05  -0.970423E+00   0.273149E-09   0.446806E-40  -0.559542E-43
  3194   0.127745E+02   0.438345E+00   0.116874E-05  -0.965560E+00   0.272956E-09   0.376394E-40  -0.471364E-43
  3195   0.127596E+02   0.435333E+00   0.116177E-05  -0.960592E+00   0.272764E-09   0.307590E-40  -0.385200E-43
  3196   0.127443E+02   0.432338E+00   0.115484E-05  -0.955517E+00   0.272571E-09   0.240745E-40  -0.301489E-43
  3197   0.127287E+02   0.429361E+00   0.114795E-05  -0.950346E+00   0.272379E-09   0.176211E-40  -0.220673E-43
  3198   0.127128E+02   0.426404E+00   0.114109E-05  -0.945071E+00   0.272187E-09   0.114342E-40  -0.143192E-43
  3199   0.126966E+02   0.423469E+00   0.113426E-05  -0.939694E+00   0.271995E-09   0.554870E-41  -0.694873E-44
  3200   0.126799E+02   0.420555E+00   0.112747E-05  -0.934223E+00   0.271804E-09   0.000000E+00   0.000000E+00
  3201   0.126627E+02   0.417665E+00   0.112072E-05  -0.928653E+00   0.271613E-09  -0.518419E-41   0.649225E-44
  3202   0.126453E+02   0.414799E+00   0.111400E-05  -0.922990E+00   0.271421E-09  -0.100059E-40   0.125305E-43
  3203   0.126274E+02   0.411956E+00   0.110731E-05  -0.917231E+00   0.271230E-09  -0.144745E-40   0.181266E-43
  3204   0.126092E+02   0.409137E+00   0.110065E-05  -0.911380E+00   0.271040E-09  -0.185994E-40   0.232923E-43
  3205   0.125906E+02   0.406340E+00   0.109403E-05  -0.905442E+00   0.270849E-09  -0.223901E-40   0.280395E-43
  3206   0.125716E+02   0.403569E+00   0.108745E-05  -0.899415E+00   0.270659E-09  -0.258561E-40   0.323800E-43
  3207   0.125523E+02   0.400820E+00   0.108089E-05  -0.893296E+00   0.270468E-09  -0.290066E-40   0.363255E-43
  3208   0.125326E+02   0.398096E+00   0.107437E-05  -0.887096E+00   0.270278E-09  -0.318513E-40   0.398879E-43
  3209   0.125125E+02   0.395396E+00   0.106788E-05  -0.880820E+00   0.270089E-09  -0.343995E-40   0.430790E-43
  3210   0.124921E+02   0.392720E+00   0.106143E-05  -0.874451E+00   0.269899E-09  -0.366606E-40   0.459106E-43
  3211   0.124712E+02   0.390068E+00   0.105500E-05  -0.868008E+00   0.269709E-09  -0.386441E-40   0.483946E-43
  3212   0.124501E+02   0.387441E+00   0.104861E-05  -0.861489E+00   0.269520E-09  -0.403593E-40   0.505427E-43
  3213   0.124286E+02   0.384838E+00   0.104225E-05  -0.854898E+00   0.269331E-09  -0.418159E-40   0.523667E-43
  3214   0.124068E+02   0.382260E+00   0.103592E-05  -0.848232E+00   0.269142E-09  -0.430231E-40   0.538785E-43
  3215   0.123845E+02   0.379705E+00   0.102963E-05  -0.841489E+00   0.268953E-09  -0.439904E-40   0.550899E-43
  3216   0.123620E+02   0.377176E+00   0.102336E-05  -0.834687E+00   0.268765E-09  -0.447272E-40   0.560126E-43
  3217   0.123391E+02   0.374671E+00   0.101713E-05  -0.827810E+00   0.268576E-09  -0.452430E-40   0.566586E-43
  3218   0.123159E+02   0.372191E+00   0.101092E-05  -0.820870E+00   0.268388E-09  -0.455473E-40   0.570396E-43
  3219   0.122923E+02   0.369736E+00   0.100475E-05  -0.813863E+00   0.268200E-09  -0.456493E-40   0.571674E-43
  3220   0.122684E+02   0.367306E+00   0.998608E-06  -0.806802E+00   0.268012E-09  -0.455586E-40   0.570538E-43
  3221   0.122441E+02   0.364903E+00   0.992495E-06  -0.799684E+00   0.267825E-09  -0.452846E-40   0.567107E-43
  3222   0.122195E+02   0.362525E+00   0.986412E-06  -0.792506E+00   0.267637E-09  -0.448368E-40   0.561498E-43
  3223   0.121946E+02   0.360174E+00   0.980359E-06  -0.785273E+00   0.267450E-09  -0.442245E-40   0.553830E-43
  3224   0.121693E+02   0.357849E+00   0.974335E-06  -0.777997E+00   0.267263E-09  -0.434572E-40   0.544221E-43
  3225   0.121437E+02   0.355552E+00   0.968341E-06  -0.770675E+00   0.267076E-09  -0.425443E-40   0.532789E-43
  3226   0.121178E+02   0.353282E+00   0.962375E-06  -0.763304E+00   0.266889E-09  -0.414952E-40   0.519652E-43
  3227   0.120915E+02   0.351039E+00   0.956439E-06  -0.755890E+00   0.266703E-09  -0.403195E-40   0.504928E-43
  3228   0.120649E+02   0.348824E+00   0.950531E-06  -0.748436E+00   0.266516E-09  -0.390265E-40   0.488735E-43
  3229   0.120380E+02   0.346638E+00   0.944651E-06  -0.740948E+00   0.266330E-09  -0.376257E-40   0.471192E-43
  3230   0.120108E+02   0.344479E+00   0.938799E-06  -0.733422E+00   0.266144E-09  -0.361264E-40   0.452417E-43
  3231   0.119832E+02   0.342351E+00   0.932976E-06  -0.725871E+00   0.265959E-09  -0.345382E-40   0.432527E-43
  3232   0.119553E+02   0.340252E+00   0.927180E-06  -0.718291E+00   0.265773E-09  -0.328704E-40   0.411641E-43
  3233   0.119271E+02   0.338182E+00   0.921412E-06  -0.710681E+00   0.265587E-09  -0.311324E-40   0.389877E-43
  3234   0.118985E+02   0.336144E+00   0.915671E-06  -0.703060E+00   0.265402E-09  -0.293339E-40   0.367353E-43
  3235   0.118697E+02   0.334136E+00   0.909957E-06  -0.695416E+00   0.265217E-09  -0.274840E-40   0.344187E-43
  3236   0.118405E+02   0.332161E+00   0.904269E-06  -0.687756E+00   0.265032E-09  -0.255923E-40   0.320497E-43
  3237   0.118110E+02   0.330219E+00   0.898609E-06  -0.680084E+00   0.264848E-09  -0.236683E-40   0.296402E-43
  3238   0.117812E+02   0.328309E+00   0.892975E-06  -0.672403E+00   0.264663E-09  -0.217213E-40   0.272019E-43
  3239   0.117511E+02   0.326433E+00   0.887367E-06  -0.664728E+00   0.264479E-09  -0.197608E-40   0.247467E-43
  3240   0.117207E+02   0.324591E+00   0.881785E-06  -0.657039E+00   0.264294E-09  -0.177961E-40   0.222864E-43
  3241   0.116899E+02   0.322783E+00   0.876229E-06  -0.649363E+00   0.264110E-09  -0.158369E-40   0.198328E-43
  3242   0.116588E+02   0.321011E+00   0.870699E-06  -0.641692E+00   0.263927E-09  -0.138923E-40   0.173976E-43
  3243   0.116274E+02   0.319275E+00   0.865193E-06  -0.634028E+00   0.263743E-09  -0.119720E-40   0.149928E-43
  3244   0.115958E+02   0.317574E+00   0.859713E-06  -0.626377E+00   0.263560E-09  -0.100854E-40   0.126301E-43
  3245   0.115638E+02   0.315910E+00   0.854258E-06  -0.618744E+00   0.263376E-09  -0.824179E-41   0.103213E-43
  3246   0.115315E+02   0.314284E+00   0.848828E-06  -0.611125E+00   0.263193E-09  -0.645070E-41   0.807832E-44
  3247   0.114989E+02   0.312695E+00   0.843422E-06  -0.603541E+00   0.263010E-09  -0.472154E-41   0.591287E-44
  3248   0.114660E+02   0.311144E+00   0.838040E-06  -0.595980E+00   0.262827E-09  -0.306375E-41   0.383679E-44
  3249   0.114327E+02   0.309634E+00   0.832683E-06  -0.588456E+00   0.262645E-09  -0.148676E-41   0.186190E-44
  3250   0.113993E+02   0.308162E+00   0.827349E-06  -0.580965E+00   0.262462E-09   0.000000E+00   0.000000E+00
  3251   0.113654E+02   0.306731E+00   0.822038E-06  -0.573519E+00   0.262280E-09   0.138909E-41  -0.173958E-44
  3252   0.113313E+02   0.305339E+00   0.816752E-06  -0.566103E+00   0.262098E-09   0.268105E-41  -0.335752E-44
  3253   0.112968E+02   0.303987E+00   0.811489E-06  -0.558735E+00   0.261916E-09   0.387840E-41  -0.485698E-44
  3254   0.112622E+02   0.302674E+00   0.806250E-06  -0.551414E+00   0.261735E-09   0.498367E-41  -0.624113E-44
  3255   0.112271E+02   0.301400E+00   0.801034E-06  -0.544126E+00   0.261553E-09   0.599939E-41  -0.751313E-44
  3256   0.111919E+02   0.300164E+00   0.795843E-06  -0.536887E+00   0.261372E-09   0.692808E-41  -0.867615E-44
  3257   0.111563E+02   0.298967E+00   0.790675E-06  -0.529690E+00   0.261191E-09   0.777227E-41  -0.973334E-44
  3258   0.111205E+02   0.297806E+00   0.785531E-06  -0.522528E+00   0.261010E-09   0.853449E-41  -0.106879E-43
  3259   0.110844E+02   0.296683E+00   0.780410E-06  -0.515417E+00   0.260829E-09   0.921727E-41  -0.115429E-43
  3260   0.110481E+02   0.295597E+00   0.775314E-06  -0.508350E+00   0.260648E-09   0.982313E-41  -0.123017E-43
  3261   0.110115E+02   0.294548E+00   0.770241E-06  -0.501327E+00   0.260468E-09   0.103546E-40  -0.129672E-43
  3262   0.109747E+02   0.293534E+00   0.765193E-06  -0.494350E+00   0.260288E-09   0.108142E-40  -0.135428E-43
  3263   0.109375E+02   0.292556E+00   0.760168E-06  -0.487419E+00   0.260107E-09   0.112045E-40  -0.140316E-43
  3264   0.109002E+02   0.291612E+00   0.755168E-06  -0.480527E+00   0.259927E-09   0.115280E-40  -0.144367E-43
  3265   0.108626E+02   0.290703E+00   0.750191E-06  -0.473690E+00   0.259748E-09   0.117872E-40  -0.147612E-43
  3266   0.108248E+02   0.289829E+00   0.745239E-06  -0.466902E+00   0.259568E-09   0.119846E-40  -0.150085E-43
  3267   0.107868E+02   0.288987E+00   0.740310E-06  -0.460154E+00   0.259389E-09   0.121228E-40  -0.151816E-43
  3268   0.107486E+02   0.288179E+00   0.735406E-06  -0.453463E+00   0.259209E-09   0.122043E-40  -0.152837E-43
  3269   0.107101E+02   0.287405E+00   0.730526E-06  -0.446822E+00   0.259030E-09   0.122317E-40  -0.153179E-43
  3270   0.106715E+02   0.286663E+00   0.725670E-06  -0.440232E+00   0.258851E-09   0.122074E-40  -0.152875E-43
  3271   0.106326E+02   0.285955E+00   0.720838E-06  -0.433701E+00   0.258673E-09   0.121340E-40  -0.151956E-43
  3272   0.105936E+02   0.285278E+00   0.716030E-06  -0.427222E+00   0.258494E-09   0.120140E-40  -0.150453E-43
  3273   0.105544E+02   0.284634E+00   0.711247E-06  -0.420803E+00   0.258316E-09   0.118499E-40  -0.148398E-43
  3274   0.105151E+02   0.284022E+00   0.706488E-06  -0.414445E+00   0.258138E-09   0.116443E-40  -0.145823E-43
  3275   0.104755E+02   0.283441E+00   0.701753E-06  -0.408141E+00   0.257960E-09   0.113997E-40  -0.142760E-43
  3276   0.104358E+02   0.282891E+00   0.697043E-06  -0.401907E+00   0.257782E-09   0.111186E-40  -0.139240E-43
  3277   0.103959E+02   0.282371E+00   0.692357E-06  -0.395728E+00   0.257604E-09   0.108036E-40  -0.135295E-43
  3278   0.103559E+02   0.281882E+00   0.687696E-06  -0.389620E+00   0.257427E-09   0.104571E-40  -0.130956E-43
  3279   0.103158E+02   0.281422E+00   0.683059E-06  -0.383577E+00   0.257249E-09   0.100818E-40  -0.126256E-43
  3280   0.102755E+02   0.280991E+00   0.678446E-06  -0.377598E+00   0.257072E-09   0.968005E-41  -0.121225E-43
  3281   0.102352E+02   0.280589E+00   0.673858E-06  -0.371692E+00   0.256895E-09   0.925448E-41  -0.115895E-43
  3282   0.101946E+02   0.280215E+00   0.669294E-06  -0.365853E+00   0.256718E-09   0.880760E-41  -0.110299E-43
  3283   0.101541E+02   0.279870E+00   0.664755E-06  -0.360095E+00   0.256541E-09   0.834193E-41  -0.104467E-43
  3284   0.101133E+02   0.279552E+00   0.660241E-06  -0.354405E+00   0.256365E-09   0.786001E-41  -0.984321E-44
  3285   0.100726E+02   0.279262E+00   0.655751E-06  -0.348798E+00   0.256189E-09   0.736434E-41  -0.922249E-44
  3286   0.100317E+02   0.279000E+00   0.651286E-06  -0.343268E+00   0.256012E-09   0.685747E-41  -0.858773E-44
  3287   0.999082E+01   0.278764E+00   0.646845E-06  -0.337822E+00   0.255837E-09   0.634193E-41  -0.794210E-44
  3288   0.994979E+01   0.278554E+00   0.642430E-06  -0.332461E+00   0.255661E-09   0.582023E-41  -0.728877E-44
  3289   0.990872E+01   0.278371E+00   0.638039E-06  -0.327186E+00   0.255485E-09   0.529491E-41  -0.663090E-44
  3290   0.986762E+01   0.278213E+00   0.633672E-06  -0.321997E+00   0.255310E-09   0.476849E-41  -0.597166E-44
  3291   0.982652E+01   0.278079E+00   0.629331E-06  -0.316896E+00   0.255134E-09   0.424350E-41  -0.531421E-44
  3292   0.978536E+01   0.277970E+00   0.625014E-06  -0.311890E+00   0.254959E-09   0.372247E-41  -0.466172E-44
  3293   0.974414E+01   0.277886E+00   0.620722E-06  -0.306979E+00   0.254784E-09   0.320793E-41  -0.401734E-44
  3294   0.970295E+01   0.277824E+00   0.616455E-06  -0.302158E+00   0.254609E-09   0.270240E-41  -0.338426E-44
  3295   0.966174E+01   0.277786E+00   0.612213E-06  -0.297442E+00   0.254435E-09   0.220841E-41  -0.276562E-44
  3296   0.962051E+01   0.277771E+00   0.607996E-06  -0.292824E+00   0.254260E-09   0.172848E-41  -0.216461E-44
  3297   0.957937E+01   0.277778E+00   0.603804E-06  -0.288312E+00   0.254086E-09   0.126515E-41  -0.158437E-44
  3298   0.953824E+01   0.277807E+00   0.599637E-06  -0.283906E+00   0.253912E-09   0.820942E-42  -0.102808E-44
  3299   0.949715E+01   0.277858E+00   0.595495E-06  -0.279608E+00   0.253738E-09   0.398383E-42  -0.498902E-45
  3300   0.945610E+01   0.277929E+00   0.591378E-06  -0.275425E+00   0.253564E-09   0.000000E+00   0.000000E+00
  3301   0.941510E+01   0.278022E+00   0.587286E-06  -0.271351E+00   0.253390E-09  -0.372214E-42   0.466129E-45
  3302   0.937418E+01   0.278135E+00   0.583219E-06  -0.267397E+00   0.253217E-09  -0.718401E-42   0.899665E-45
  3303   0.933332E+01   0.278268E+00   0.579177E-06  -0.263554E+00   0.253043E-09  -0.103924E-41   0.130146E-44
  3304   0.929254E+01   0.278421E+00   0.575159E-06  -0.259818E+00   0.252870E-09  -0.133540E-41   0.167235E-44
  3305   0.925184E+01   0.278593E+00   0.571166E-06  -0.256193E+00   0.252697E-09  -0.160757E-41   0.201319E-44
  3306   0.921116E+01   0.278783E+00   0.567197E-06  -0.252678E+00   0.252524E-09  -0.185643E-41   0.232483E-44
  3307   0.917063E+01   0.278993E+00   0.563252E-06  -0.249276E+00   0.252352E-09  -0.208264E-41   0.260812E-44
  3308   0.913013E+01   0.279221E+00   0.559330E-06  -0.245977E+00   0.252179E-09  -0.228689E-41   0.286391E-44
  3309   0.908966E+01   0.279466E+00   0.555432E-06  -0.242777E+00   0.252007E-09  -0.246985E-41   0.309303E-44
  3310   0.904930E+01   0.279728E+00   0.551558E-06  -0.239690E+00   0.251835E-09  -0.263220E-41   0.329635E-44
  3311   0.900904E+01   0.280008E+00   0.547707E-06  -0.236711E+00   0.251663E-09  -0.277462E-41   0.347470E-44
  3312   0.896890E+01   0.280303E+00   0.543879E-06  -0.233824E+00   0.251491E-09  -0.289778E-41   0.362894E-44
  3313   0.892874E+01   0.280616E+00   0.540074E-06  -0.231047E+00   0.251319E-09  -0.300237E-41   0.375992E-44
  3314   0.888877E+01   0.280943E+00   0.536291E-06  -0.228371E+00   0.251148E-09  -0.308906E-41   0.386848E-44
  3315   0.884887E+01   0.281287E+00   0.532531E-06  -0.225798E+00   0.250977E-09  -0.315852E-41   0.395546E-44
  3316   0.880903E+01   0.281645E+00   0.528793E-06  -0.223328E+00   0.250805E-09  -0.321143E-41   0.402173E-44
  3317   0.876933E+01   0.282018E+00   0.525078E-06  -0.220948E+00   0.250634E-09  -0.324848E-41   0.406812E-44
  3318   0.872970E+01   0.282404E+00   0.521384E-06  -0.218672E+00   0.250463E-09  -0.327033E-41   0.409549E-44
  3319   0.869023E+01   0.282804E+00   0.517712E-06  -0.216495E+00   0.250293E-09  -0.327767E-41   0.410468E-44
  3320   0.865076E+01   0.283216E+00   0.514062E-06  -0.214416E+00   0.250122E-09  -0.327117E-41   0.409654E-44
  3321   0.861154E+01   0.283640E+00   0.510433E-06  -0.212424E+00   0.249952E-09  -0.325151E-41   0.407192E-44
  3322   0.857233E+01   0.284076E+00   0.506826E-06  -0.210538E+00   0.249782E-09  -0.321937E-41   0.403166E-44
  3323   0.853330E+01   0.284523E+00   0.503239E-06  -0.208740E+00   0.249612E-09  -0.317541E-41   0.397662E-44
  3324   0.849437E+01   0.284981E+00   0.499673E-06  -0.207035E+00   0.249442E-09  -0.312033E-41   0.390764E-44
  3325   0.845555E+01   0.285449E+00   0.496128E-06  -0.205428E+00   0.249272E-09  -0.305480E-41   0.382558E-44
  3326   0.841691E+01   0.285926E+00   0.492603E-06  -0.203914E+00   0.249103E-09  -0.297949E-41   0.373127E-44
  3327   0.837840E+01   0.286411E+00   0.489099E-06  -0.202492E+00   0.248933E-09  -0.289508E-41   0.362556E-44
  3328   0.834009E+01   0.286906E+00   0.485614E-06  -0.201159E+00   0.248764E-09  -0.280226E-41   0.350931E-44
  3329   0.830191E+01   0.287409E+00   0.482150E-06  -0.199918E+00   0.248595E-09  -0.270168E-41   0.338336E-44
  3330   0.826386E+01   0.287918E+00   0.478705E-06  -0.198775E+00   0.248426E-09  -0.259404E-41   0.324856E-44
  3331   0.822603E+01   0.288434E+00   0.475280E-06  -0.197711E+00   0.248257E-09  -0.248002E-41   0.310576E-44
  3332   0.818841E+01   0.288955E+00   0.471874E-06  -0.196746E+00   0.248089E-09  -0.236027E-41   0.295581E-44
  3333   0.815088E+01   0.289483E+00   0.468487E-06  -0.195869E+00   0.247920E-09  -0.223550E-41   0.279955E-44
  3334   0.811364E+01   0.290013E+00   0.465120E-06  -0.195078E+00   0.247752E-09  -0.210636E-41   0.263783E-44
  3335   0.807657E+01   0.290549E+00   0.461771E-06  -0.194370E+00   0.247584E-09  -0.197355E-41   0.247151E-44
  3336   0.803967E+01   0.291086E+00   0.458441E-06  -0.193756E+00   0.247416E-09  -0.183773E-41   0.230142E-44
  3337   0.800301E+01   0.291627E+00   0.455129E-06  -0.193225E+00   0.247248E-09  -0.169958E-41   0.212841E-44
  3338   0.796660E+01   0.292168E+00   0.451835E-06  -0.192780E+00   0.247081E-09  -0.155978E-41   0.195334E-44
  3339   0.793037E+01   0.292710E+00   0.448560E-06  -0.192420E+00   0.246913E-09  -0.141901E-41   0.177705E-44
  3340   0.789432E+01   0.293253E+00   0.445302E-06  -0.192146E+00   0.246746E-09  -0.127795E-41   0.160039E-44
  3341   0.785862E+01   0.293795E+00   0.442062E-06  -0.191955E+00   0.246579E-09  -0.113726E-41   0.142421E-44
  3342   0.782312E+01   0.294335E+00   0.438839E-06  -0.191847E+00   0.246412E-09  -0.997638E-42   0.124936E-44
  3343   0.778789E+01   0.294873E+00   0.435634E-06  -0.191823E+00   0.246245E-09  -0.859748E-42   0.107668E-44
