#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3075   0.168728E+02  -0.510561E+00   0.206965E-06   0.642285E-22   0.333805E-09  -0.510561E+00   0.616872E+00  -0.392237E-08   0.182892E-28   0.999391E-17   0.206965E-06  -0.392237E-08   0.311948E-09   0.130593E-06   0.195679E-08   0.642285E-22   0.182892E-28   0.130593E-06   0.317775E-02   0.307477E-04   0.333805E-09   0.999391E-17   0.195679E-08   0.307477E-04   0.645659E-06
  3076   0.168104E+02  -0.511726E+00   0.206986E-06   0.646180E-22   0.333792E-09  -0.511726E+00   0.618448E+00  -0.393577E-08   0.202043E-28   0.110333E-16   0.206986E-06  -0.393577E-08   0.311720E-09   0.130530E-06   0.195587E-08   0.646180E-22   0.202043E-28   0.130530E-06   0.317725E-02   0.307429E-04   0.333792E-09   0.110333E-16   0.195587E-08   0.307429E-04   0.645574E-06
  3077   0.167484E+02  -0.513087E+00   0.207005E-06   0.650240E-22   0.333788E-09  -0.513087E+00   0.620024E+00  -0.394863E-08   0.221512E-28   0.120896E-16   0.207005E-06  -0.394863E-08   0.311493E-09   0.130467E-06   0.195496E-08   0.650240E-22   0.221512E-28   0.130467E-06   0.317675E-02   0.307381E-04   0.333788E-09   0.120896E-16   0.195496E-08   0.307381E-04   0.645488E-06
  3078   0.166870E+02  -0.514632E+00   0.207021E-06   0.654460E-22   0.333794E-09  -0.514632E+00   0.621598E+00  -0.396095E-08   0.241220E-28   0.131584E-16   0.207021E-06  -0.396095E-08   0.311266E-09   0.130405E-06   0.195405E-08   0.654460E-22   0.241220E-28   0.130405E-06   0.317626E-02   0.307333E-04   0.333794E-09   0.131584E-16   0.195405E-08   0.307333E-04   0.645403E-06
  3079   0.166260E+02  -0.516356E+00   0.207035E-06   0.658833E-22   0.333808E-09  -0.516356E+00   0.623168E+00  -0.397272E-08   0.261089E-28   0.142355E-16   0.207035E-06  -0.397272E-08   0.311039E-09   0.130342E-06   0.195314E-08   0.658833E-22   0.261089E-28   0.130342E-06   0.317576E-02   0.307285E-04   0.333808E-09   0.142355E-16   0.195314E-08   0.307285E-04   0.645318E-06
  3080   0.165655E+02  -0.518261E+00   0.207047E-06   0.663352E-22   0.333830E-09  -0.518261E+00   0.624734E+00  -0.398395E-08   0.281040E-28   0.153166E-16   0.207047E-06  -0.398395E-08   0.310812E-09   0.130280E-06   0.195223E-08   0.663352E-22   0.281040E-28   0.130280E-06   0.317527E-02   0.307237E-04   0.333830E-09   0.153166E-16   0.195223E-08   0.307237E-04   0.645234E-06
  3081   0.165055E+02  -0.520350E+00   0.207057E-06   0.668012E-22   0.333861E-09  -0.520350E+00   0.626292E+00  -0.399465E-08   0.300995E-28   0.163975E-16   0.207057E-06  -0.399465E-08   0.310586E-09   0.130217E-06   0.195132E-08   0.668012E-22   0.300995E-28   0.130217E-06   0.317478E-02   0.307189E-04   0.333861E-09   0.163975E-16   0.195132E-08   0.307189E-04   0.645149E-06
  3082   0.164459E+02  -0.522610E+00   0.207065E-06   0.672804E-22   0.333899E-09  -0.522610E+00   0.627843E+00  -0.400480E-08   0.320874E-28   0.174739E-16   0.207065E-06  -0.400480E-08   0.310359E-09   0.130155E-06   0.195041E-08   0.672804E-22   0.320874E-28   0.130155E-06   0.317428E-02   0.307141E-04   0.333899E-09   0.174739E-16   0.195041E-08   0.307141E-04   0.645065E-06
  3083   0.163869E+02  -0.525041E+00   0.207070E-06   0.677723E-22   0.333944E-09  -0.525041E+00   0.629385E+00  -0.401441E-08   0.340600E-28   0.185415E-16   0.207070E-06  -0.401441E-08   0.310133E-09   0.130093E-06   0.194950E-08   0.677723E-22   0.340600E-28   0.130093E-06   0.317379E-02   0.307093E-04   0.333944E-09   0.185415E-16   0.194950E-08   0.307093E-04   0.644980E-06
  3084   0.163283E+02  -0.527640E+00   0.207074E-06   0.682762E-22   0.333996E-09  -0.527640E+00   0.630916E+00  -0.402349E-08   0.360092E-28   0.195960E-16   0.207074E-06  -0.402349E-08   0.309907E-09   0.130030E-06   0.194859E-08   0.682762E-22   0.360092E-28   0.130030E-06   0.317329E-02   0.307045E-04   0.333996E-09   0.195960E-16   0.194859E-08   0.307045E-04   0.644896E-06
  3085   0.162704E+02  -0.530404E+00   0.207075E-06   0.687914E-22   0.334055E-09  -0.530404E+00   0.632436E+00  -0.403204E-08   0.379273E-28   0.206333E-16   0.207075E-06  -0.403204E-08   0.309682E-09   0.129968E-06   0.194769E-08   0.687914E-22   0.379273E-28   0.129968E-06   0.317280E-02   0.306996E-04   0.334055E-09   0.206333E-16   0.194769E-08   0.306996E-04   0.644812E-06
  3086   0.162128E+02  -0.533329E+00   0.207075E-06   0.693173E-22   0.334120E-09  -0.533329E+00   0.633942E+00  -0.404005E-08   0.398064E-28   0.216491E-16   0.207075E-06  -0.404005E-08   0.309456E-09   0.129906E-06   0.194678E-08   0.693173E-22   0.398064E-28   0.129906E-06   0.317231E-02   0.306948E-04   0.334120E-09   0.216491E-16   0.194678E-08   0.306948E-04   0.644728E-06
  3087   0.161560E+02  -0.536412E+00   0.207072E-06   0.698532E-22   0.334190E-09  -0.536412E+00   0.635433E+00  -0.404753E-08   0.416386E-28   0.226390E-16   0.207072E-06  -0.404753E-08   0.309231E-09   0.129844E-06   0.194588E-08   0.698532E-22   0.416386E-28   0.129844E-06   0.317181E-02   0.306901E-04   0.334190E-09   0.226390E-16   0.194588E-08   0.306901E-04   0.644645E-06
  3088   0.160996E+02  -0.539649E+00   0.207068E-06   0.703985E-22   0.334266E-09  -0.539649E+00   0.636908E+00  -0.405448E-08   0.434161E-28   0.235988E-16   0.207068E-06  -0.405448E-08   0.309006E-09   0.129782E-06   0.194497E-08   0.703985E-22   0.434161E-28   0.129782E-06   0.317132E-02   0.306853E-04   0.334266E-09   0.235988E-16   0.194497E-08   0.306853E-04   0.644561E-06
  3089   0.160438E+02  -0.543036E+00   0.207061E-06   0.709524E-22   0.334348E-09  -0.543036E+00   0.638366E+00  -0.406089E-08   0.451309E-28   0.245243E-16   0.207061E-06  -0.406089E-08   0.308782E-09   0.129719E-06   0.194407E-08   0.709524E-22   0.451309E-28   0.129719E-06   0.317083E-02   0.306805E-04   0.334348E-09   0.245243E-16   0.194407E-08   0.306805E-04   0.644478E-06
  3090   0.159885E+02  -0.546570E+00   0.207053E-06   0.715144E-22   0.334433E-09  -0.546570E+00   0.639803E+00  -0.406678E-08   0.467752E-28   0.254112E-16   0.207053E-06  -0.406678E-08   0.308557E-09   0.129657E-06   0.194317E-08   0.715144E-22   0.467752E-28   0.129657E-06   0.317033E-02   0.306757E-04   0.334433E-09   0.254112E-16   0.194317E-08   0.306757E-04   0.644394E-06
  3091   0.159339E+02  -0.550247E+00   0.207043E-06   0.720837E-22   0.334524E-09  -0.550247E+00   0.641221E+00  -0.407215E-08   0.483411E-28   0.262552E-16   0.207043E-06  -0.407215E-08   0.308333E-09   0.129595E-06   0.194226E-08   0.720837E-22   0.483411E-28   0.129595E-06   0.316984E-02   0.306709E-04   0.334524E-09   0.262552E-16   0.194226E-08   0.306709E-04   0.644311E-06
  3092   0.158798E+02  -0.554063E+00   0.207030E-06   0.726597E-22   0.334618E-09  -0.554063E+00   0.642617E+00  -0.407699E-08   0.498208E-28   0.270521E-16   0.207030E-06  -0.407699E-08   0.308109E-09   0.129534E-06   0.194136E-08   0.726597E-22   0.498208E-28   0.129534E-06   0.316935E-02   0.306661E-04   0.334618E-09   0.270521E-16   0.194136E-08   0.306661E-04   0.644228E-06
  3093   0.158263E+02  -0.558014E+00   0.207016E-06   0.732417E-22   0.334716E-09  -0.558014E+00   0.643990E+00  -0.408130E-08   0.512063E-28   0.277975E-16   0.207016E-06  -0.408130E-08   0.307885E-09   0.129472E-06   0.194046E-08   0.732417E-22   0.512063E-28   0.129472E-06   0.316886E-02   0.306613E-04   0.334716E-09   0.277975E-16   0.194046E-08   0.306613E-04   0.644145E-06
  3094   0.157734E+02  -0.562095E+00   0.207000E-06   0.738292E-22   0.334817E-09  -0.562095E+00   0.645337E+00  -0.408509E-08   0.524899E-28   0.284873E-16   0.207000E-06  -0.408509E-08   0.307662E-09   0.129410E-06   0.193956E-08   0.738292E-22   0.524899E-28   0.129410E-06   0.316836E-02   0.306565E-04   0.334817E-09   0.284873E-16   0.193956E-08   0.306565E-04   0.644062E-06
  3095   0.157212E+02  -0.566302E+00   0.206982E-06   0.744213E-22   0.334921E-09  -0.566302E+00   0.646658E+00  -0.408836E-08   0.536636E-28   0.291172E-16   0.206982E-06  -0.408836E-08   0.307438E-09   0.129348E-06   0.193866E-08   0.744213E-22   0.536636E-28   0.129348E-06   0.316787E-02   0.306517E-04   0.334921E-09   0.291172E-16   0.193866E-08   0.306517E-04   0.643979E-06
  3096   0.156695E+02  -0.570630E+00   0.206963E-06   0.750175E-22   0.335028E-09  -0.570630E+00   0.647950E+00  -0.409111E-08   0.547195E-28   0.296829E-16   0.206963E-06  -0.409111E-08   0.307215E-09   0.129286E-06   0.193776E-08   0.750175E-22   0.547195E-28   0.129286E-06   0.316738E-02   0.306470E-04   0.335028E-09   0.296829E-16   0.193776E-08   0.306470E-04   0.643896E-06
  3097   0.156185E+02  -0.575076E+00   0.206941E-06   0.756170E-22   0.335136E-09  -0.575076E+00   0.649213E+00  -0.409334E-08   0.556499E-28   0.301802E-16   0.206941E-06  -0.409334E-08   0.306992E-09   0.129225E-06   0.193687E-08   0.756170E-22   0.556499E-28   0.129225E-06   0.316689E-02   0.306422E-04   0.335136E-09   0.301802E-16   0.193687E-08   0.306422E-04   0.643813E-06
  3098   0.155681E+02  -0.579634E+00   0.206918E-06   0.762193E-22   0.335247E-09  -0.579634E+00   0.650444E+00  -0.409505E-08   0.564467E-28   0.306047E-16   0.206918E-06  -0.409505E-08   0.306770E-09   0.129163E-06   0.193597E-08   0.762193E-22   0.564467E-28   0.129163E-06   0.316640E-02   0.306374E-04   0.335247E-09   0.306047E-16   0.193597E-08   0.306374E-04   0.643730E-06
  3099   0.155183E+02  -0.584301E+00   0.206893E-06   0.768237E-22   0.335359E-09  -0.584301E+00   0.651643E+00  -0.409625E-08   0.571022E-28   0.309523E-16   0.206893E-06  -0.409625E-08   0.306547E-09   0.129101E-06   0.193507E-08   0.768237E-22   0.571022E-28   0.129101E-06   0.316591E-02   0.306326E-04   0.335359E-09   0.309523E-16   0.193507E-08   0.306326E-04   0.643647E-06
  3100   0.154692E+02  -0.589071E+00   0.206867E-06   0.774295E-22   0.335472E-09  -0.589071E+00   0.652807E+00  -0.409693E-08   0.576085E-28   0.312186E-16   0.206867E-06  -0.409693E-08   0.306325E-09   0.129040E-06   0.193418E-08   0.774295E-22   0.576085E-28   0.129040E-06   0.316542E-02   0.306278E-04   0.335472E-09   0.312186E-16   0.193418E-08   0.306278E-04   0.643565E-06
  3101   0.154207E+02  -0.593940E+00   0.206838E-06   0.780360E-22   0.335586E-09  -0.593940E+00   0.653936E+00  -0.409710E-08   0.579597E-28   0.314005E-16   0.206838E-06  -0.409710E-08   0.306103E-09   0.128978E-06   0.193328E-08   0.780360E-22   0.579597E-28   0.128978E-06   0.316493E-02   0.306231E-04   0.335586E-09   0.314005E-16   0.193328E-08   0.306231E-04   0.643482E-06
  3102   0.153729E+02  -0.598905E+00   0.206808E-06   0.786426E-22   0.335700E-09  -0.598905E+00   0.655029E+00  -0.409675E-08   0.581579E-28   0.314991E-16   0.206808E-06  -0.409675E-08   0.305882E-09   0.128917E-06   0.193239E-08   0.786426E-22   0.581579E-28   0.128917E-06   0.316443E-02   0.306183E-04   0.335700E-09   0.314991E-16   0.193239E-08   0.306183E-04   0.643399E-06
  3103   0.153257E+02  -0.603964E+00   0.206776E-06   0.792488E-22   0.335815E-09  -0.603964E+00   0.656084E+00  -0.409590E-08   0.582072E-28   0.315168E-16   0.206776E-06  -0.409590E-08   0.305660E-09   0.128855E-06   0.193150E-08   0.792488E-22   0.582072E-28   0.128855E-06   0.316394E-02   0.306135E-04   0.335815E-09   0.315168E-16   0.193150E-08   0.306135E-04   0.643317E-06
  3104   0.152792E+02  -0.609117E+00   0.206743E-06   0.798539E-22   0.335929E-09  -0.609117E+00   0.657103E+00  -0.409455E-08   0.581118E-28   0.314557E-16   0.206743E-06  -0.409455E-08   0.305439E-09   0.128794E-06   0.193060E-08   0.798539E-22   0.581118E-28   0.128794E-06   0.316345E-02   0.306088E-04   0.335929E-09   0.314557E-16   0.193060E-08   0.306088E-04   0.643234E-06
  3105   0.152333E+02  -0.614360E+00   0.206707E-06   0.804573E-22   0.336042E-09  -0.614360E+00   0.658085E+00  -0.409270E-08   0.578758E-28   0.313181E-16   0.206707E-06  -0.409270E-08   0.305218E-09   0.128733E-06   0.192971E-08   0.804573E-22   0.578758E-28   0.128733E-06   0.316296E-02   0.306040E-04   0.336042E-09   0.313181E-16   0.192971E-08   0.306040E-04   0.643151E-06
  3106   0.151881E+02  -0.619693E+00   0.206670E-06   0.810584E-22   0.336154E-09  -0.619693E+00   0.659028E+00  -0.409035E-08   0.575032E-28   0.311063E-16   0.206670E-06  -0.409035E-08   0.304997E-09   0.128671E-06   0.192882E-08   0.810584E-22   0.575032E-28   0.128671E-06   0.316247E-02   0.305992E-04   0.336154E-09   0.311063E-16   0.192882E-08   0.305992E-04   0.643069E-06
  3107   0.151436E+02  -0.625111E+00   0.206632E-06   0.816567E-22   0.336266E-09  -0.625111E+00   0.659934E+00  -0.408751E-08   0.569983E-28   0.308225E-16   0.206632E-06  -0.408751E-08   0.304776E-09   0.128610E-06   0.192793E-08   0.816567E-22   0.569983E-28   0.128610E-06   0.316198E-02   0.305945E-04   0.336266E-09   0.308225E-16   0.192793E-08   0.305945E-04   0.642986E-06
  3108   0.150996E+02  -0.630613E+00   0.206591E-06   0.822514E-22   0.336375E-09  -0.630613E+00   0.660801E+00  -0.408417E-08   0.563651E-28   0.304690E-16   0.206591E-06  -0.408417E-08   0.304556E-09   0.128549E-06   0.192704E-08   0.822514E-22   0.563651E-28   0.128549E-06   0.316150E-02   0.305897E-04   0.336375E-09   0.304690E-16   0.192704E-08   0.305897E-04   0.642904E-06
  3109   0.150563E+02  -0.636198E+00   0.206549E-06   0.828420E-22   0.336483E-09  -0.636198E+00   0.661629E+00  -0.408036E-08   0.556077E-28   0.300479E-16   0.206549E-06  -0.408036E-08   0.304336E-09   0.128488E-06   0.192615E-08   0.828420E-22   0.556077E-28   0.128488E-06   0.316101E-02   0.305849E-04   0.336483E-09   0.300479E-16   0.192615E-08   0.305849E-04   0.642821E-06
  3110   0.150137E+02  -0.641863E+00   0.206505E-06   0.834279E-22   0.336588E-09  -0.641863E+00   0.662418E+00  -0.407605E-08   0.547303E-28   0.295617E-16   0.206505E-06  -0.407605E-08   0.304116E-09   0.128427E-06   0.192526E-08   0.834279E-22   0.547303E-28   0.128427E-06   0.316052E-02   0.305802E-04   0.336588E-09   0.295617E-16   0.192526E-08   0.305802E-04   0.642738E-06
  3111   0.149717E+02  -0.647605E+00   0.206459E-06   0.840084E-22   0.336691E-09  -0.647605E+00   0.663168E+00  -0.407127E-08   0.537370E-28   0.290125E-16   0.206459E-06  -0.407127E-08   0.303896E-09   0.128365E-06   0.192437E-08   0.840084E-22   0.537370E-28   0.128365E-06   0.316003E-02   0.305754E-04   0.336691E-09   0.290125E-16   0.192437E-08   0.305754E-04   0.642655E-06
  3112   0.149304E+02  -0.653422E+00   0.206412E-06   0.845830E-22   0.336791E-09  -0.653422E+00   0.663876E+00  -0.406601E-08   0.526319E-28   0.284025E-16   0.206412E-06  -0.406601E-08   0.303677E-09   0.128304E-06   0.192348E-08   0.845830E-22   0.526319E-28   0.128304E-06   0.315954E-02   0.305706E-04   0.336791E-09   0.284025E-16   0.192348E-08   0.305706E-04   0.642573E-06
  3113   0.148896E+02  -0.659312E+00   0.206362E-06   0.851511E-22   0.336887E-09  -0.659312E+00   0.664546E+00  -0.406028E-08   0.514191E-28   0.277341E-16   0.206362E-06  -0.406028E-08   0.303458E-09   0.128243E-06   0.192259E-08   0.851511E-22   0.514191E-28   0.128243E-06   0.315905E-02   0.305659E-04   0.336887E-09   0.277341E-16   0.192259E-08   0.305659E-04   0.642490E-06
  3114   0.148496E+02  -0.665271E+00   0.206311E-06   0.857121E-22   0.336980E-09  -0.665271E+00   0.665173E+00  -0.405408E-08   0.501027E-28   0.270095E-16   0.206311E-06  -0.405408E-08   0.303238E-09   0.128183E-06   0.192170E-08   0.857121E-22   0.501027E-28   0.128183E-06   0.315856E-02   0.305611E-04   0.336980E-09   0.270095E-16   0.192170E-08   0.305611E-04   0.642407E-06
  3115   0.148101E+02  -0.671296E+00   0.206258E-06   0.862653E-22   0.337069E-09  -0.671296E+00   0.665760E+00  -0.404741E-08   0.486869E-28   0.262309E-16   0.206258E-06  -0.404741E-08   0.303020E-09   0.128122E-06   0.192082E-08   0.862653E-22   0.486869E-28   0.128122E-06   0.315808E-02   0.305564E-04   0.337069E-09   0.262309E-16   0.192082E-08   0.305564E-04   0.642324E-06
  3116   0.147712E+02  -0.677385E+00   0.206203E-06   0.868101E-22   0.337153E-09  -0.677385E+00   0.666306E+00  -0.404028E-08   0.471758E-28   0.254006E-16   0.206203E-06  -0.404028E-08   0.302801E-09   0.128061E-06   0.191993E-08   0.868101E-22   0.471758E-28   0.128061E-06   0.315759E-02   0.305516E-04   0.337153E-09   0.254006E-16   0.191993E-08   0.305516E-04   0.642241E-06
  3117   0.147330E+02  -0.683533E+00   0.206147E-06   0.873459E-22   0.337233E-09  -0.683533E+00   0.666810E+00  -0.403269E-08   0.455734E-28   0.245209E-16   0.206147E-06  -0.403269E-08   0.302583E-09   0.128000E-06   0.191905E-08   0.873459E-22   0.455734E-28   0.128000E-06   0.315710E-02   0.305468E-04   0.337233E-09   0.245209E-16   0.191905E-08   0.305468E-04   0.642158E-06
  3118   0.146955E+02  -0.689740E+00   0.206088E-06   0.878722E-22   0.337308E-09  -0.689740E+00   0.667272E+00  -0.402465E-08   0.438840E-28   0.235939E-16   0.206088E-06  -0.402465E-08   0.302365E-09   0.127939E-06   0.191816E-08   0.878722E-22   0.438840E-28   0.127939E-06   0.315661E-02   0.305421E-04   0.337308E-09   0.235939E-16   0.191816E-08   0.305421E-04   0.642075E-06
  3119   0.146586E+02  -0.696001E+00   0.206028E-06   0.883884E-22   0.337378E-09  -0.696001E+00   0.667692E+00  -0.401615E-08   0.421115E-28   0.226220E-16   0.206028E-06  -0.401615E-08   0.302147E-09   0.127879E-06   0.191728E-08   0.883884E-22   0.421115E-28   0.127879E-06   0.315612E-02   0.305373E-04   0.337378E-09   0.226220E-16   0.191728E-08   0.305373E-04   0.641992E-06
  3120   0.146222E+02  -0.702312E+00   0.205966E-06   0.888937E-22   0.337442E-09  -0.702312E+00   0.668069E+00  -0.400720E-08   0.402603E-28   0.216074E-16   0.205966E-06  -0.400720E-08   0.301929E-09   0.127818E-06   0.191639E-08   0.888937E-22   0.402603E-28   0.127818E-06   0.315564E-02   0.305326E-04   0.337442E-09   0.216074E-16   0.191639E-08   0.305326E-04   0.641909E-06
  3121   0.145866E+02  -0.708672E+00   0.205902E-06   0.893876E-22   0.337500E-09  -0.708672E+00   0.668403E+00  -0.399781E-08   0.383343E-28   0.205524E-16   0.205902E-06  -0.399781E-08   0.301711E-09   0.127757E-06   0.191551E-08   0.893876E-22   0.383343E-28   0.127757E-06   0.315515E-02   0.305278E-04   0.337500E-09   0.205524E-16   0.191551E-08   0.305278E-04   0.641825E-06
  3122   0.145515E+02  -0.715076E+00   0.205836E-06   0.898696E-22   0.337552E-09  -0.715076E+00   0.668694E+00  -0.398797E-08   0.363376E-28   0.194591E-16   0.205836E-06  -0.398797E-08   0.301494E-09   0.127697E-06   0.191463E-08   0.898696E-22   0.363376E-28   0.127697E-06   0.315466E-02   0.305231E-04   0.337552E-09   0.194591E-16   0.191463E-08   0.305231E-04   0.641742E-06
  3123   0.145171E+02  -0.721520E+00   0.205768E-06   0.903389E-22   0.337597E-09  -0.721520E+00   0.668941E+00  -0.397770E-08   0.342745E-28   0.183299E-16   0.205768E-06  -0.397770E-08   0.301277E-09   0.127636E-06   0.191374E-08   0.903389E-22   0.342745E-28   0.127636E-06   0.315418E-02   0.305183E-04   0.337597E-09   0.183299E-16   0.191374E-08   0.305183E-04   0.641658E-06
  3124   0.144832E+02  -0.728002E+00   0.205699E-06   0.907950E-22   0.337635E-09  -0.728002E+00   0.669143E+00  -0.396699E-08   0.321489E-28   0.171671E-16   0.205699E-06  -0.396699E-08   0.301060E-09   0.127576E-06   0.191286E-08   0.907950E-22   0.321489E-28   0.127576E-06   0.315369E-02   0.305136E-04   0.337635E-09   0.171671E-16   0.191286E-08   0.305136E-04   0.641574E-06
  3125   0.144499E+02  -0.734517E+00   0.205627E-06   0.912373E-22   0.337665E-09  -0.734517E+00   0.669303E+00  -0.395584E-08   0.299652E-28   0.159728E-16   0.205627E-06  -0.395584E-08   0.300844E-09   0.127515E-06   0.191198E-08   0.912373E-22   0.299652E-28   0.127515E-06   0.315320E-02   0.305088E-04   0.337665E-09   0.159728E-16   0.191198E-08   0.305088E-04   0.641491E-06
  3126   0.144174E+02  -0.741063E+00   0.205554E-06   0.916652E-22   0.337688E-09  -0.741063E+00   0.669417E+00  -0.394427E-08   0.277272E-28   0.147493E-16   0.205554E-06  -0.394427E-08   0.300627E-09   0.127455E-06   0.191110E-08   0.916652E-22   0.277272E-28   0.127455E-06   0.315272E-02   0.305041E-04   0.337688E-09   0.147493E-16   0.191110E-08   0.305041E-04   0.641407E-06
