#    L    TT             EE             BB             TE             PP             TP             EP          
  3218   0.130351E+02   0.501844E+00   0.113492E-05  -0.104395E+01   0.225613E-09   0.202486E-39   0.111920E-42
  3219   0.130247E+02   0.498807E+00   0.112807E-05  -0.104151E+01   0.225455E-09   0.202939E-39   0.112171E-42
  3220   0.130143E+02   0.495764E+00   0.112125E-05  -0.103893E+01   0.225298E-09   0.202536E-39   0.111948E-42
  3221   0.130036E+02   0.492719E+00   0.111447E-05  -0.103622E+01   0.225140E-09   0.201318E-39   0.111275E-42
  3222   0.129927E+02   0.489668E+00   0.110772E-05  -0.103337E+01   0.224983E-09   0.199327E-39   0.110174E-42
  3223   0.129818E+02   0.486615E+00   0.110100E-05  -0.103039E+01   0.224826E-09   0.196605E-39   0.108670E-42
  3224   0.129706E+02   0.483559E+00   0.109431E-05  -0.102728E+01   0.224669E-09   0.193194E-39   0.106784E-42
  3225   0.129592E+02   0.480502E+00   0.108766E-05  -0.102404E+01   0.224512E-09   0.189135E-39   0.104541E-42
  3226   0.129477E+02   0.477445E+00   0.108104E-05  -0.102066E+01   0.224355E-09   0.184472E-39   0.101963E-42
  3227   0.129359E+02   0.474387E+00   0.107445E-05  -0.101716E+01   0.224199E-09   0.179245E-39   0.990744E-43
  3228   0.129239E+02   0.471331E+00   0.106789E-05  -0.101353E+01   0.224042E-09   0.173497E-39   0.958972E-43
  3229   0.129118E+02   0.468276E+00   0.106137E-05  -0.100978E+01   0.223886E-09   0.167269E-39   0.924550E-43
  3230   0.128995E+02   0.465223E+00   0.105487E-05  -0.100590E+01   0.223730E-09   0.160604E-39   0.887710E-43
  3231   0.128868E+02   0.462174E+00   0.104841E-05  -0.100190E+01   0.223574E-09   0.153543E-39   0.848683E-43
  3232   0.128740E+02   0.459130E+00   0.104198E-05  -0.997781E+00   0.223418E-09   0.146129E-39   0.807701E-43
  3233   0.128609E+02   0.456090E+00   0.103557E-05  -0.993538E+00   0.223263E-09   0.138403E-39   0.764997E-43
  3234   0.128476E+02   0.453058E+00   0.102920E-05  -0.989188E+00   0.223107E-09   0.130407E-39   0.720801E-43
  3235   0.128340E+02   0.450032E+00   0.102286E-05  -0.984720E+00   0.222952E-09   0.122183E-39   0.675346E-43
  3236   0.128202E+02   0.447016E+00   0.101655E-05  -0.980138E+00   0.222797E-09   0.113774E-39   0.628863E-43
  3237   0.128062E+02   0.444009E+00   0.101026E-05  -0.975444E+00   0.222642E-09   0.105220E-39   0.581585E-43
  3238   0.127918E+02   0.441012E+00   0.100401E-05  -0.970643E+00   0.222487E-09   0.965644E-40   0.533743E-43
  3239   0.127772E+02   0.438027E+00   0.997783E-06  -0.965744E+00   0.222332E-09   0.878487E-40   0.485568E-43
  3240   0.127623E+02   0.435055E+00   0.991586E-06  -0.960729E+00   0.222177E-09   0.791147E-40   0.437292E-43
  3241   0.127471E+02   0.432096E+00   0.985417E-06  -0.955623E+00   0.222023E-09   0.704045E-40   0.389148E-43
  3242   0.127316E+02   0.429153E+00   0.979277E-06  -0.950416E+00   0.221869E-09   0.617600E-40   0.341367E-43
  3243   0.127158E+02   0.426224E+00   0.973164E-06  -0.945110E+00   0.221715E-09   0.532231E-40   0.294181E-43
  3244   0.126998E+02   0.423312E+00   0.967078E-06  -0.939708E+00   0.221561E-09   0.448357E-40   0.247821E-43
  3245   0.126834E+02   0.420418E+00   0.961020E-06  -0.934215E+00   0.221407E-09   0.366398E-40   0.202520E-43
  3246   0.126667E+02   0.417542E+00   0.954989E-06  -0.928626E+00   0.221253E-09   0.286773E-40   0.158509E-43
  3247   0.126497E+02   0.414685E+00   0.948985E-06  -0.922959E+00   0.221100E-09   0.209902E-40   0.116019E-43
  3248   0.126323E+02   0.411849E+00   0.943007E-06  -0.917203E+00   0.220946E-09   0.136203E-40   0.752836E-44
  3249   0.126146E+02   0.409035E+00   0.937055E-06  -0.911368E+00   0.220793E-09   0.660957E-41   0.365332E-44
  3250   0.125966E+02   0.406244E+00   0.931130E-06  -0.905451E+00   0.220640E-09   0.000000E+00   0.000000E+00
  3251   0.125781E+02   0.403477E+00   0.925230E-06  -0.899462E+00   0.220487E-09  -0.617537E-41  -0.341332E-44
  3252   0.125593E+02   0.400733E+00   0.919355E-06  -0.893387E+00   0.220334E-09  -0.119189E-40  -0.658797E-44
  3253   0.125402E+02   0.398014E+00   0.913507E-06  -0.887245E+00   0.220182E-09  -0.172419E-40  -0.953013E-44
  3254   0.125208E+02   0.395319E+00   0.907684E-06  -0.881035E+00   0.220029E-09  -0.221555E-40  -0.122460E-43
  3255   0.125009E+02   0.392650E+00   0.901887E-06  -0.874745E+00   0.219877E-09  -0.266710E-40  -0.147419E-43
  3256   0.124808E+02   0.390005E+00   0.896116E-06  -0.868392E+00   0.219725E-09  -0.307996E-40  -0.170239E-43
  3257   0.124602E+02   0.387387E+00   0.890371E-06  -0.861969E+00   0.219572E-09  -0.345525E-40  -0.190983E-43
  3258   0.124394E+02   0.384793E+00   0.884651E-06  -0.855471E+00   0.219421E-09  -0.379411E-40  -0.209712E-43
  3259   0.124181E+02   0.382225E+00   0.878958E-06  -0.848914E+00   0.219269E-09  -0.409764E-40  -0.226490E-43
  3260   0.123965E+02   0.379684E+00   0.873290E-06  -0.842292E+00   0.219117E-09  -0.436698E-40  -0.241377E-43
  3261   0.123745E+02   0.377169E+00   0.867649E-06  -0.835608E+00   0.218966E-09  -0.460326E-40  -0.254437E-43
  3262   0.123522E+02   0.374680E+00   0.862033E-06  -0.828862E+00   0.218815E-09  -0.480758E-40  -0.265731E-43
  3263   0.123295E+02   0.372218E+00   0.856443E-06  -0.822056E+00   0.218663E-09  -0.498108E-40  -0.275321E-43
  3264   0.123065E+02   0.369783E+00   0.850879E-06  -0.815185E+00   0.218512E-09  -0.512489E-40  -0.283269E-43
  3265   0.122831E+02   0.367374E+00   0.845342E-06  -0.808264E+00   0.218361E-09  -0.524011E-40  -0.289638E-43
  3266   0.122594E+02   0.364993E+00   0.839830E-06  -0.801289E+00   0.218211E-09  -0.532789E-40  -0.294489E-43
  3267   0.122353E+02   0.362638E+00   0.834344E-06  -0.794253E+00   0.218060E-09  -0.538933E-40  -0.297886E-43
  3268   0.122109E+02   0.360312E+00   0.828885E-06  -0.787173E+00   0.217910E-09  -0.542557E-40  -0.299889E-43
  3269   0.121860E+02   0.358014E+00   0.823452E-06  -0.780043E+00   0.217759E-09  -0.543773E-40  -0.300561E-43
  3270   0.121609E+02   0.355744E+00   0.818045E-06  -0.772864E+00   0.217609E-09  -0.542692E-40  -0.299964E-43
  3271   0.121354E+02   0.353504E+00   0.812664E-06  -0.765646E+00   0.217459E-09  -0.539429E-40  -0.298160E-43
  3272   0.121095E+02   0.351292E+00   0.807309E-06  -0.758383E+00   0.217309E-09  -0.534094E-40  -0.295211E-43
  3273   0.120833E+02   0.349111E+00   0.801980E-06  -0.751083E+00   0.217160E-09  -0.526801E-40  -0.291180E-43
  3274   0.120569E+02   0.346958E+00   0.796678E-06  -0.743749E+00   0.217010E-09  -0.517661E-40  -0.286128E-43
  3275   0.120300E+02   0.344837E+00   0.791402E-06  -0.736375E+00   0.216861E-09  -0.506786E-40  -0.280117E-43
  3276   0.120028E+02   0.342745E+00   0.786153E-06  -0.728977E+00   0.216711E-09  -0.494291E-40  -0.273210E-43
  3277   0.119752E+02   0.340685E+00   0.780929E-06  -0.721541E+00   0.216562E-09  -0.480286E-40  -0.265469E-43
  3278   0.119473E+02   0.338654E+00   0.775732E-06  -0.714086E+00   0.216413E-09  -0.464883E-40  -0.256956E-43
  3279   0.119192E+02   0.336655E+00   0.770562E-06  -0.706603E+00   0.216264E-09  -0.448197E-40  -0.247733E-43
  3280   0.118906E+02   0.334686E+00   0.765418E-06  -0.699096E+00   0.216116E-09  -0.430338E-40  -0.237861E-43
  3281   0.118618E+02   0.332749E+00   0.760300E-06  -0.691573E+00   0.215967E-09  -0.411419E-40  -0.227404E-43
  3282   0.118326E+02   0.330844E+00   0.755209E-06  -0.684029E+00   0.215819E-09  -0.391552E-40  -0.216423E-43
  3283   0.118031E+02   0.328970E+00   0.750144E-06  -0.676479E+00   0.215670E-09  -0.370850E-40  -0.204981E-43
  3284   0.117733E+02   0.327129E+00   0.745106E-06  -0.668911E+00   0.215522E-09  -0.349425E-40  -0.193139E-43
  3285   0.117432E+02   0.325320E+00   0.740094E-06  -0.661341E+00   0.215374E-09  -0.327390E-40  -0.180959E-43
  3286   0.117127E+02   0.323545E+00   0.735109E-06  -0.653764E+00   0.215226E-09  -0.304857E-40  -0.168504E-43
  3287   0.116820E+02   0.321802E+00   0.730150E-06  -0.646188E+00   0.215079E-09  -0.281938E-40  -0.155836E-43
  3288   0.116509E+02   0.320093E+00   0.725218E-06  -0.638614E+00   0.214931E-09  -0.258745E-40  -0.143017E-43
  3289   0.116196E+02   0.318416E+00   0.720313E-06  -0.631046E+00   0.214784E-09  -0.235391E-40  -0.130108E-43
  3290   0.115879E+02   0.316774E+00   0.715434E-06  -0.623483E+00   0.214636E-09  -0.211989E-40  -0.117173E-43
  3291   0.115560E+02   0.315166E+00   0.710582E-06  -0.615929E+00   0.214489E-09  -0.188650E-40  -0.104273E-43
  3292   0.115238E+02   0.313591E+00   0.705757E-06  -0.608391E+00   0.214342E-09  -0.165487E-40  -0.914699E-44
  3293   0.114912E+02   0.312051E+00   0.700958E-06  -0.600872E+00   0.214195E-09  -0.142612E-40  -0.788263E-44
  3294   0.114585E+02   0.310544E+00   0.696186E-06  -0.593365E+00   0.214049E-09  -0.120138E-40  -0.664042E-44
  3295   0.114254E+02   0.309072E+00   0.691441E-06  -0.585888E+00   0.213902E-09  -0.981772E-41  -0.542657E-44
  3296   0.113920E+02   0.307636E+00   0.686723E-06  -0.578434E+00   0.213756E-09  -0.768416E-41  -0.424728E-44
  3297   0.113584E+02   0.306234E+00   0.682032E-06  -0.571013E+00   0.213609E-09  -0.562437E-41  -0.310877E-44
  3298   0.113245E+02   0.304867E+00   0.677367E-06  -0.563625E+00   0.213463E-09  -0.364959E-41  -0.201725E-44
  3299   0.112904E+02   0.303536E+00   0.672729E-06  -0.556273E+00   0.213317E-09  -0.177106E-41  -0.978920E-45
  3300   0.112560E+02   0.302240E+00   0.668119E-06  -0.548966E+00   0.213171E-09   0.000000E+00   0.000000E+00
  3301   0.112213E+02   0.300980E+00   0.663535E-06  -0.541697E+00   0.213026E-09   0.165472E-41   0.914615E-45
  3302   0.111864E+02   0.299756E+00   0.658978E-06  -0.534481E+00   0.212880E-09   0.319373E-41   0.176528E-44
  3303   0.111513E+02   0.298568E+00   0.654447E-06  -0.527309E+00   0.212734E-09   0.462005E-41   0.255365E-44
  3304   0.111159E+02   0.297415E+00   0.649943E-06  -0.520180E+00   0.212589E-09   0.593669E-41   0.328140E-44
  3305   0.110804E+02   0.296297E+00   0.645465E-06  -0.513100E+00   0.212444E-09   0.714665E-41   0.395018E-44
  3306   0.110445E+02   0.295215E+00   0.641014E-06  -0.506069E+00   0.212299E-09   0.825295E-41   0.456167E-44
  3307   0.110085E+02   0.294167E+00   0.636588E-06  -0.499092E+00   0.212154E-09   0.925861E-41   0.511753E-44
  3308   0.109722E+02   0.293155E+00   0.632189E-06  -0.492162E+00   0.212009E-09   0.101666E-40   0.561941E-44
  3309   0.109356E+02   0.292177E+00   0.627815E-06  -0.485276E+00   0.211865E-09   0.109800E-40   0.606899E-44
  3310   0.108989E+02   0.291233E+00   0.623467E-06  -0.478449E+00   0.211720E-09   0.117017E-40   0.646793E-44
  3311   0.108619E+02   0.290324E+00   0.619144E-06  -0.471681E+00   0.211576E-09   0.123349E-40   0.681789E-44
  3312   0.108248E+02   0.289449E+00   0.614846E-06  -0.464953E+00   0.211431E-09   0.128824E-40   0.712053E-44
  3313   0.107874E+02   0.288607E+00   0.610574E-06  -0.458289E+00   0.211287E-09   0.133474E-40   0.737752E-44
  3314   0.107499E+02   0.287800E+00   0.606326E-06  -0.451679E+00   0.211143E-09   0.137327E-40   0.759053E-44
  3315   0.107121E+02   0.287026E+00   0.602104E-06  -0.445131E+00   0.211000E-09   0.140416E-40   0.776122E-44
  3316   0.106741E+02   0.286287E+00   0.597906E-06  -0.438641E+00   0.210856E-09   0.142768E-40   0.789124E-44
  3317   0.106360E+02   0.285579E+00   0.593732E-06  -0.432203E+00   0.210712E-09   0.144415E-40   0.798227E-44
  3318   0.105976E+02   0.284904E+00   0.589583E-06  -0.425831E+00   0.210569E-09   0.145386E-40   0.803597E-44
  3319   0.105591E+02   0.284262E+00   0.585458E-06  -0.419522E+00   0.210426E-09   0.145713E-40   0.805400E-44
  3320   0.105203E+02   0.283652E+00   0.581358E-06  -0.413275E+00   0.210283E-09   0.145424E-40   0.803803E-44
  3321   0.104815E+02   0.283074E+00   0.577281E-06  -0.407083E+00   0.210140E-09   0.144550E-40   0.798972E-44
  3322   0.104424E+02   0.282527E+00   0.573228E-06  -0.400967E+00   0.209997E-09   0.143121E-40   0.791073E-44
  3323   0.104032E+02   0.282011E+00   0.569199E-06  -0.394910E+00   0.209854E-09   0.141167E-40   0.780273E-44
  3324   0.103639E+02   0.281526E+00   0.565193E-06  -0.388919E+00   0.209711E-09   0.138718E-40   0.766739E-44
  3325   0.103243E+02   0.281072E+00   0.561210E-06  -0.383000E+00   0.209569E-09   0.135805E-40   0.750635E-44
  3326   0.102847E+02   0.280648E+00   0.557251E-06  -0.377153E+00   0.209427E-09   0.132457E-40   0.732130E-44
  3327   0.102449E+02   0.280253E+00   0.553314E-06  -0.371375E+00   0.209284E-09   0.128704E-40   0.711390E-44
  3328   0.102050E+02   0.279888E+00   0.549401E-06  -0.365667E+00   0.209142E-09   0.124577E-40   0.688580E-44
  3329   0.101650E+02   0.279553E+00   0.545510E-06  -0.360034E+00   0.209000E-09   0.120106E-40   0.663867E-44
  3330   0.101248E+02   0.279247E+00   0.541642E-06  -0.354482E+00   0.208859E-09   0.115321E-40   0.637417E-44
  3331   0.100846E+02   0.278968E+00   0.537796E-06  -0.348997E+00   0.208717E-09   0.110252E-40   0.609398E-44
  3332   0.100443E+02   0.278717E+00   0.533973E-06  -0.343598E+00   0.208576E-09   0.104929E-40   0.579974E-44
  3333   0.100038E+02   0.278494E+00   0.530172E-06  -0.338278E+00   0.208434E-09   0.993816E-41   0.549314E-44
  3334   0.996339E+01   0.278298E+00   0.526392E-06  -0.333035E+00   0.208293E-09   0.936408E-41   0.517583E-44
  3335   0.992284E+01   0.278128E+00   0.522635E-06  -0.327868E+00   0.208152E-09   0.877363E-41   0.484946E-44
  3336   0.988218E+01   0.277984E+00   0.518899E-06  -0.322791E+00   0.208011E-09   0.816982E-41   0.451572E-44
  3337   0.984150E+01   0.277866E+00   0.515185E-06  -0.317794E+00   0.207870E-09   0.755567E-41   0.417626E-44
  3338   0.980081E+01   0.277772E+00   0.511492E-06  -0.312883E+00   0.207729E-09   0.693419E-41   0.383275E-44
  3339   0.976003E+01   0.277703E+00   0.507820E-06  -0.308058E+00   0.207589E-09   0.630838E-41   0.348684E-44
  3340   0.971917E+01   0.277658E+00   0.504170E-06  -0.303322E+00   0.207448E-09   0.568126E-41   0.314021E-44
  3341   0.967839E+01   0.277636E+00   0.500540E-06  -0.298674E+00   0.207308E-09   0.505583E-41   0.279452E-44
  3342   0.963754E+01   0.277637E+00   0.496932E-06  -0.294116E+00   0.207168E-09   0.443511E-41   0.245143E-44
  3343   0.959671E+01   0.277660E+00   0.493343E-06  -0.289650E+00   0.207028E-09   0.382211E-41   0.211260E-44
  3344   0.955589E+01   0.277705E+00   0.489776E-06  -0.285277E+00   0.206888E-09   0.321983E-41   0.177970E-44
  3345   0.951504E+01   0.277771E+00   0.486228E-06  -0.280998E+00   0.206748E-09   0.263129E-41   0.145440E-44
  3346   0.947421E+01   0.277857E+00   0.482701E-06  -0.276814E+00   0.206609E-09   0.205950E-41   0.113835E-44
  3347   0.943350E+01   0.277964E+00   0.479194E-06  -0.272726E+00   0.206469E-09   0.150746E-41   0.833222E-45
  3348   0.939276E+01   0.278089E+00   0.475707E-06  -0.268736E+00   0.206330E-09   0.978193E-42   0.540678E-45
  3349   0.935215E+01   0.278233E+00   0.472239E-06  -0.264844E+00   0.206191E-09   0.474702E-42   0.262383E-45
  3350   0.931152E+01   0.278395E+00   0.468792E-06  -0.261053E+00   0.206052E-09   0.000000E+00   0.000000E+00
  3351   0.927095E+01   0.278574E+00   0.465363E-06  -0.257362E+00   0.205913E-09  -0.443540E-42  -0.245159E-45
  3352   0.923053E+01   0.278770E+00   0.461954E-06  -0.253771E+00   0.205774E-09  -0.856088E-42  -0.473187E-45
  3353   0.919017E+01   0.278982E+00   0.458564E-06  -0.250281E+00   0.205635E-09  -0.123845E-41  -0.684530E-45
  3354   0.914987E+01   0.279212E+00   0.455194E-06  -0.246892E+00   0.205497E-09  -0.159143E-41  -0.879633E-45
  3355   0.910963E+01   0.279456E+00   0.451842E-06  -0.243604E+00   0.205358E-09  -0.191583E-41  -0.105894E-44
  3356   0.906946E+01   0.279717E+00   0.448510E-06  -0.240417E+00   0.205220E-09  -0.221246E-41  -0.122290E-44
  3357   0.902942E+01   0.279993E+00   0.445196E-06  -0.237330E+00   0.205082E-09  -0.248213E-41  -0.137195E-44
  3358   0.898945E+01   0.280284E+00   0.441901E-06  -0.234345E+00   0.204944E-09  -0.272564E-41  -0.150655E-44
  3359   0.894961E+01   0.280590E+00   0.438625E-06  -0.231460E+00   0.204806E-09  -0.294380E-41  -0.162713E-44
  3360   0.890983E+01   0.280910E+00   0.435368E-06  -0.228676E+00   0.204668E-09  -0.313740E-41  -0.173414E-44
  3361   0.887018E+01   0.281244E+00   0.432130E-06  -0.225993E+00   0.204530E-09  -0.330727E-41  -0.182803E-44
  3362   0.883060E+01   0.281591E+00   0.428909E-06  -0.223411E+00   0.204393E-09  -0.345419E-41  -0.190924E-44
  3363   0.879122E+01   0.281953E+00   0.425708E-06  -0.220930E+00   0.204255E-09  -0.357899E-41  -0.197822E-44
  3364   0.875190E+01   0.282327E+00   0.422524E-06  -0.218550E+00   0.204118E-09  -0.368246E-41  -0.203541E-44
  3365   0.871271E+01   0.282714E+00   0.419359E-06  -0.216271E+00   0.203981E-09  -0.376541E-41  -0.208126E-44
  3366   0.867366E+01   0.283112E+00   0.416213E-06  -0.214092E+00   0.203844E-09  -0.382865E-41  -0.211622E-44
  3367   0.863473E+01   0.283522E+00   0.413084E-06  -0.212014E+00   0.203707E-09  -0.387297E-41  -0.214072E-44
  3368   0.859594E+01   0.283943E+00   0.409973E-06  -0.210034E+00   0.203571E-09  -0.389919E-41  -0.215521E-44
  3369   0.855728E+01   0.284375E+00   0.406880E-06  -0.208154E+00   0.203434E-09  -0.390812E-41  -0.216014E-44
  3370   0.851882E+01   0.284817E+00   0.403805E-06  -0.206374E+00   0.203297E-09  -0.390055E-41  -0.215596E-44
  3371   0.848041E+01   0.285268E+00   0.400748E-06  -0.204691E+00   0.203161E-09  -0.387729E-41  -0.214310E-44
  3372   0.844221E+01   0.285729E+00   0.397708E-06  -0.203106E+00   0.203025E-09  -0.383916E-41  -0.212203E-44
  3373   0.840421E+01   0.286198E+00   0.394686E-06  -0.201619E+00   0.202889E-09  -0.378694E-41  -0.209317E-44
  3374   0.836634E+01   0.286676E+00   0.391682E-06  -0.200230E+00   0.202753E-09  -0.372146E-41  -0.205697E-44
  3375   0.832860E+01   0.287160E+00   0.388695E-06  -0.198937E+00   0.202617E-09  -0.364351E-41  -0.201389E-44
  3376   0.829105E+01   0.287652E+00   0.385725E-06  -0.197740E+00   0.202481E-09  -0.355391E-41  -0.196436E-44
  3377   0.825371E+01   0.288151E+00   0.382773E-06  -0.196639E+00   0.202346E-09  -0.345345E-41  -0.190883E-44
  3378   0.821657E+01   0.288655E+00   0.379838E-06  -0.195633E+00   0.202210E-09  -0.334294E-41  -0.184775E-44
  3379   0.817955E+01   0.289164E+00   0.376920E-06  -0.194721E+00   0.202075E-09  -0.322319E-41  -0.178156E-44
  3380   0.814281E+01   0.289678E+00   0.374019E-06  -0.193903E+00   0.201939E-09  -0.309500E-41  -0.171070E-44
  3381   0.810619E+01   0.290196E+00   0.371134E-06  -0.193178E+00   0.201804E-09  -0.295918E-41  -0.163563E-44
  3382   0.806984E+01   0.290718E+00   0.368267E-06  -0.192545E+00   0.201669E-09  -0.281653E-41  -0.155679E-44
  3383   0.803362E+01   0.291242E+00   0.365416E-06  -0.192004E+00   0.201534E-09  -0.266786E-41  -0.147461E-44
  3384   0.799766E+01   0.291769E+00   0.362583E-06  -0.191554E+00   0.201400E-09  -0.251398E-41  -0.138956E-44
  3385   0.796198E+01   0.292297E+00   0.359765E-06  -0.191193E+00   0.201265E-09  -0.235569E-41  -0.130207E-44
  3386   0.792642E+01   0.292826E+00   0.356964E-06  -0.190922E+00   0.201131E-09  -0.219380E-41  -0.121258E-44
  3387   0.789113E+01   0.293355E+00   0.354180E-06  -0.190739E+00   0.200996E-09  -0.202911E-41  -0.112155E-44
  3388   0.785611E+01   0.293884E+00   0.351412E-06  -0.190643E+00   0.200862E-09  -0.186242E-41  -0.102942E-44
  3389   0.782136E+01   0.294411E+00   0.348660E-06  -0.190634E+00   0.200728E-09  -0.169455E-41  -0.936633E-45
  3390   0.778680E+01   0.294937E+00   0.345925E-06  -0.190709E+00   0.200594E-09  -0.152630E-41  -0.843634E-45
  3391   0.775251E+01   0.295461E+00   0.343205E-06  -0.190871E+00   0.200460E-09  -0.135847E-41  -0.750869E-45
  3392   0.771856E+01   0.295981E+00   0.340502E-06  -0.191115E+00   0.200326E-09  -0.119187E-41  -0.658784E-45
  3393   0.768480E+01   0.296498E+00   0.337814E-06  -0.191442E+00   0.200192E-09  -0.102730E-41  -0.567824E-45
  3394   0.765139E+01   0.297009E+00   0.335142E-06  -0.191851E+00   0.200059E-09  -0.865580E-42  -0.478434E-45
