#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2985   0.217834E+04  -0.124309E+03   0.199609E-05   0.695612E-22   0.443592E-09  -0.124309E+03   0.583148E+02  -0.712678E-07  -0.163898E-27  -0.127364E-15   0.199609E-05  -0.712678E-07   0.934018E-09   0.146411E-06   0.225812E-08   0.695612E-22  -0.163898E-27   0.146411E-06   0.344855E-02   0.335092E-04   0.443592E-09  -0.127364E-15   0.225812E-08   0.335092E-04   0.742831E-06
  2986   0.218001E+04  -0.124633E+03   0.201776E-05   0.690994E-22   0.442840E-09  -0.124633E+03   0.584052E+02  -0.733988E-07  -0.148021E-27  -0.114685E-15   0.201776E-05  -0.733988E-07   0.932802E-09   0.146336E-06   0.225698E-08   0.690994E-22  -0.148021E-27   0.146336E-06   0.344793E-02   0.335034E-04   0.442840E-09  -0.114685E-15   0.225698E-08   0.335034E-04   0.742736E-06
  2987   0.218166E+04  -0.124954E+03   0.203839E-05   0.686523E-22   0.442099E-09  -0.124954E+03   0.584936E+02  -0.754315E-07  -0.132377E-27  -0.102196E-15   0.203839E-05  -0.754315E-07   0.931588E-09   0.146260E-06   0.225584E-08   0.686523E-22  -0.132377E-27   0.146260E-06   0.344731E-02   0.334977E-04   0.442099E-09  -0.102196E-15   0.225584E-08   0.334977E-04   0.742641E-06
  2988   0.218330E+04  -0.125270E+03   0.205790E-05   0.682211E-22   0.441372E-09  -0.125270E+03   0.585799E+02  -0.773594E-07  -0.116992E-27  -0.899170E-16   0.205790E-05  -0.773594E-07   0.930377E-09   0.146184E-06   0.225470E-08   0.682211E-22  -0.116992E-27   0.146184E-06   0.344670E-02   0.334920E-04   0.441372E-09  -0.899170E-16   0.225470E-08   0.334920E-04   0.742546E-06
  2989   0.218491E+04  -0.125583E+03   0.207623E-05   0.678069E-22   0.440659E-09  -0.125583E+03   0.586640E+02  -0.791762E-07  -0.101891E-27  -0.778675E-16   0.207623E-05  -0.791762E-07   0.929167E-09   0.146109E-06   0.225356E-08   0.678069E-22  -0.101891E-27   0.146109E-06   0.344608E-02   0.334863E-04   0.440659E-09  -0.778675E-16   0.225356E-08   0.334863E-04   0.742452E-06
  2990   0.218650E+04  -0.125892E+03   0.209332E-05   0.674111E-22   0.439961E-09  -0.125892E+03   0.587459E+02  -0.808755E-07  -0.871002E-28  -0.660685E-16   0.209332E-05  -0.808755E-07   0.927959E-09   0.146033E-06   0.225242E-08   0.674111E-22  -0.871002E-28   0.146033E-06   0.344546E-02   0.334806E-04   0.439961E-09  -0.660685E-16   0.225242E-08   0.334806E-04   0.742357E-06
  2991   0.218807E+04  -0.126196E+03   0.210910E-05   0.670348E-22   0.439280E-09  -0.126196E+03   0.588255E+02  -0.824509E-07  -0.726446E-28  -0.545402E-16   0.210910E-05  -0.824509E-07   0.926754E-09   0.145958E-06   0.225129E-08   0.670348E-22  -0.726446E-28   0.145958E-06   0.344484E-02   0.334749E-04   0.439280E-09  -0.545402E-16   0.225129E-08   0.334749E-04   0.742263E-06
  2992   0.218963E+04  -0.126496E+03   0.212353E-05   0.666792E-22   0.438616E-09  -0.126496E+03   0.589026E+02  -0.838960E-07  -0.585501E-28  -0.433031E-16   0.212353E-05  -0.838960E-07   0.925550E-09   0.145882E-06   0.225015E-08   0.666792E-22  -0.585501E-28   0.145882E-06   0.344422E-02   0.334692E-04   0.438616E-09  -0.433031E-16   0.225015E-08   0.334692E-04   0.742168E-06
  2993   0.219116E+04  -0.126790E+03   0.213652E-05   0.663456E-22   0.437970E-09  -0.126790E+03   0.589772E+02  -0.852044E-07  -0.448422E-28  -0.323776E-16   0.213652E-05  -0.852044E-07   0.924348E-09   0.145807E-06   0.224902E-08   0.663456E-22  -0.448422E-28   0.145807E-06   0.344361E-02   0.334636E-04   0.437970E-09  -0.323776E-16   0.224902E-08   0.334636E-04   0.742074E-06
  2994   0.219268E+04  -0.127080E+03   0.214802E-05   0.660351E-22   0.437343E-09  -0.127080E+03   0.590491E+02  -0.863699E-07  -0.315464E-28  -0.217840E-16   0.214802E-05  -0.863699E-07   0.923148E-09   0.145732E-06   0.224788E-08   0.660351E-22  -0.315464E-28   0.145732E-06   0.344299E-02   0.334579E-04   0.437343E-09  -0.217840E-16   0.224788E-08   0.334579E-04   0.741980E-06
  2995   0.219417E+04  -0.127364E+03   0.215798E-05   0.657491E-22   0.436736E-09  -0.127364E+03   0.591184E+02  -0.873859E-07  -0.186884E-28  -0.115427E-16   0.215798E-05  -0.873859E-07   0.921950E-09   0.145656E-06   0.224675E-08   0.657491E-22  -0.186884E-28   0.145656E-06   0.344238E-02   0.334522E-04   0.436736E-09  -0.115427E-16   0.224675E-08   0.334522E-04   0.741885E-06
  2996   0.219565E+04  -0.127642E+03   0.216631E-05   0.654886E-22   0.436150E-09  -0.127642E+03   0.591848E+02  -0.882462E-07  -0.629378E-29  -0.167410E-17   0.216631E-05  -0.882462E-07   0.920754E-09   0.145581E-06   0.224562E-08   0.654886E-22  -0.629378E-29   0.145581E-06   0.344176E-02   0.334465E-04   0.436150E-09  -0.167410E-17   0.224562E-08   0.334465E-04   0.741791E-06
  2997   0.219710E+04  -0.127914E+03   0.217297E-05   0.652550E-22   0.435587E-09  -0.127914E+03   0.592484E+02  -0.889443E-07   0.561196E-29   0.780137E-17   0.217297E-05  -0.889443E-07   0.919560E-09   0.145506E-06   0.224449E-08   0.652550E-22   0.561196E-29   0.145506E-06   0.344115E-02   0.334409E-04   0.435587E-09   0.780137E-17   0.224449E-08   0.334409E-04   0.741697E-06
  2998   0.219854E+04  -0.128180E+03   0.217789E-05   0.650494E-22   0.435046E-09  -0.128180E+03   0.593090E+02  -0.894738E-07   0.170032E-28   0.168633E-16   0.217789E-05  -0.894738E-07   0.918367E-09   0.145431E-06   0.224336E-08   0.650494E-22   0.170032E-28   0.145431E-06   0.344053E-02   0.334352E-04   0.435046E-09   0.168633E-16   0.224336E-08   0.334352E-04   0.741603E-06
  2999   0.219996E+04  -0.128440E+03   0.218101E-05   0.648731E-22   0.434530E-09  -0.128440E+03   0.593665E+02  -0.898284E-07   0.278544E-28   0.254914E-16   0.218101E-05  -0.898284E-07   0.917177E-09   0.145357E-06   0.224223E-08   0.648731E-22   0.278544E-28   0.145357E-06   0.343992E-02   0.334295E-04   0.434530E-09   0.254914E-16   0.224223E-08   0.334295E-04   0.741509E-06
  3000   0.220135E+04  -0.128693E+03   0.218226E-05   0.647273E-22   0.434039E-09  -0.128693E+03   0.594208E+02  -0.900017E-07   0.381398E-28   0.336652E-16   0.218226E-05  -0.900017E-07   0.915989E-09   0.145282E-06   0.224110E-08   0.647273E-22   0.381398E-28   0.145282E-06   0.343930E-02   0.334239E-04   0.434039E-09   0.336652E-16   0.224110E-08   0.334239E-04   0.741415E-06
  3001   0.220273E+04  -0.128939E+03   0.218161E-05   0.646128E-22   0.433573E-09  -0.128939E+03   0.594718E+02  -0.899894E-07   0.478407E-28   0.413697E-16   0.218161E-05  -0.899894E-07   0.914803E-09   0.145207E-06   0.223998E-08   0.646128E-22   0.478407E-28   0.145207E-06   0.343869E-02   0.334182E-04   0.433573E-09   0.413697E-16   0.223998E-08   0.334182E-04   0.741320E-06
  3002   0.220408E+04  -0.129178E+03   0.217910E-05   0.645291E-22   0.433133E-09  -0.129178E+03   0.595196E+02  -0.897957E-07   0.569641E-28   0.486106E-16   0.217910E-05  -0.897957E-07   0.913619E-09   0.145132E-06   0.223885E-08   0.645291E-22   0.569641E-28   0.145132E-06   0.343808E-02   0.334126E-04   0.433133E-09   0.486106E-16   0.223885E-08   0.334126E-04   0.741226E-06
  3003   0.220540E+04  -0.129408E+03   0.217479E-05   0.644754E-22   0.432717E-09  -0.129408E+03   0.595641E+02  -0.894268E-07   0.655239E-28   0.553991E-16   0.217479E-05  -0.894268E-07   0.912437E-09   0.145058E-06   0.223773E-08   0.644754E-22   0.655239E-28   0.145058E-06   0.343747E-02   0.334069E-04   0.432717E-09   0.553991E-16   0.223773E-08   0.334069E-04   0.741133E-06
  3004   0.220669E+04  -0.129628E+03   0.216876E-05   0.644506E-22   0.432325E-09  -0.129628E+03   0.596052E+02  -0.888891E-07   0.735340E-28   0.617465E-16   0.216876E-05  -0.888891E-07   0.911256E-09   0.144983E-06   0.223660E-08   0.644506E-22   0.735340E-28   0.144983E-06   0.343685E-02   0.334013E-04   0.432325E-09   0.617465E-16   0.223660E-08   0.334013E-04   0.741039E-06
  3005   0.220793E+04  -0.129838E+03   0.216108E-05   0.644540E-22   0.431956E-09  -0.129838E+03   0.596430E+02  -0.881887E-07   0.810082E-28   0.676638E-16   0.216108E-05  -0.881887E-07   0.910078E-09   0.144909E-06   0.223548E-08   0.644540E-22   0.810082E-28   0.144909E-06   0.343624E-02   0.333957E-04   0.431956E-09   0.676638E-16   0.223548E-08   0.333957E-04   0.740945E-06
  3006   0.220912E+04  -0.130037E+03   0.215181E-05   0.644847E-22   0.431610E-09  -0.130037E+03   0.596774E+02  -0.873319E-07   0.879604E-28   0.731623E-16   0.215181E-05  -0.873319E-07   0.908902E-09   0.144834E-06   0.223436E-08   0.644847E-22   0.879604E-28   0.144834E-06   0.343563E-02   0.333900E-04   0.431610E-09   0.731623E-16   0.223436E-08   0.333900E-04   0.740851E-06
  3007   0.221026E+04  -0.130224E+03   0.214102E-05   0.645418E-22   0.431286E-09  -0.130224E+03   0.597084E+02  -0.863250E-07   0.944043E-28   0.782530E-16   0.214102E-05  -0.863250E-07   0.907728E-09   0.144760E-06   0.223324E-08   0.645418E-22   0.944043E-28   0.144760E-06   0.343502E-02   0.333844E-04   0.431286E-09   0.782530E-16   0.223324E-08   0.333844E-04   0.740757E-06
  3008   0.221134E+04  -0.130398E+03   0.212878E-05   0.646243E-22   0.430982E-09  -0.130398E+03   0.597360E+02  -0.851742E-07   0.100354E-27   0.829472E-16   0.212878E-05  -0.851742E-07   0.906555E-09   0.144686E-06   0.223212E-08   0.646243E-22   0.100354E-27   0.144686E-06   0.343441E-02   0.333788E-04   0.430982E-09   0.829472E-16   0.223212E-08   0.333788E-04   0.740663E-06
  3009   0.221236E+04  -0.130558E+03   0.211515E-05   0.647314E-22   0.430699E-09  -0.130558E+03   0.597601E+02  -0.838859E-07   0.105823E-27   0.872560E-16   0.211515E-05  -0.838859E-07   0.905385E-09   0.144612E-06   0.223100E-08   0.647314E-22   0.105823E-27   0.144612E-06   0.343380E-02   0.333731E-04   0.430699E-09   0.872560E-16   0.223100E-08   0.333731E-04   0.740570E-06
  3010   0.221330E+04  -0.130704E+03   0.210020E-05   0.648623E-22   0.430435E-09  -0.130704E+03   0.597808E+02  -0.824662E-07   0.110825E-27   0.911906E-16   0.210020E-05  -0.824662E-07   0.904217E-09   0.144537E-06   0.222988E-08   0.648623E-22   0.110825E-27   0.144537E-06   0.343319E-02   0.333675E-04   0.430435E-09   0.911906E-16   0.222988E-08   0.333675E-04   0.740476E-06
  3011   0.221417E+04  -0.130835E+03   0.208401E-05   0.650159E-22   0.430190E-09  -0.130835E+03   0.597979E+02  -0.809214E-07   0.115374E-27   0.947621E-16   0.208401E-05  -0.809214E-07   0.903050E-09   0.144463E-06   0.222877E-08   0.650159E-22   0.115374E-27   0.144463E-06   0.343258E-02   0.333619E-04   0.430190E-09   0.947621E-16   0.222877E-08   0.333619E-04   0.740382E-06
  3012   0.221495E+04  -0.130949E+03   0.206664E-05   0.651915E-22   0.429964E-09  -0.130949E+03   0.598115E+02  -0.792578E-07   0.119485E-27   0.979816E-16   0.206664E-05  -0.792578E-07   0.901886E-09   0.144389E-06   0.222765E-08   0.651915E-22   0.119485E-27   0.144389E-06   0.343198E-02   0.333563E-04   0.429964E-09   0.979816E-16   0.222765E-08   0.333563E-04   0.740289E-06
  3013   0.221565E+04  -0.131046E+03   0.204815E-05   0.653881E-22   0.429754E-09  -0.131046E+03   0.598216E+02  -0.774817E-07   0.123170E-27   0.100860E-15   0.204815E-05  -0.774817E-07   0.900724E-09   0.144315E-06   0.222654E-08   0.653881E-22   0.123170E-27   0.144315E-06   0.343137E-02   0.333507E-04   0.429754E-09   0.100860E-15   0.222654E-08   0.333507E-04   0.740195E-06
  3014   0.221626E+04  -0.131125E+03   0.202862E-05   0.656049E-22   0.429562E-09  -0.131125E+03   0.598282E+02  -0.755993E-07   0.126444E-27   0.103410E-15   0.202862E-05  -0.755993E-07   0.899563E-09   0.144242E-06   0.222542E-08   0.656049E-22   0.126444E-27   0.144242E-06   0.343076E-02   0.333451E-04   0.429562E-09   0.103410E-15   0.222542E-08   0.333451E-04   0.740102E-06
  3015   0.221677E+04  -0.131186E+03   0.200811E-05   0.658410E-22   0.429386E-09  -0.131186E+03   0.598311E+02  -0.736169E-07   0.129320E-27   0.105640E-15   0.200811E-05  -0.736169E-07   0.898405E-09   0.144168E-06   0.222431E-08   0.658410E-22   0.129320E-27   0.144168E-06   0.343015E-02   0.333395E-04   0.429386E-09   0.105640E-15   0.222431E-08   0.333395E-04   0.740008E-06
  3016   0.221717E+04  -0.131227E+03   0.198669E-05   0.660954E-22   0.429224E-09  -0.131227E+03   0.598305E+02  -0.715407E-07   0.131812E-27   0.107564E-15   0.198669E-05  -0.715407E-07   0.897249E-09   0.144094E-06   0.222320E-08   0.660954E-22   0.131812E-27   0.144094E-06   0.342955E-02   0.333339E-04   0.429224E-09   0.107564E-15   0.222320E-08   0.333339E-04   0.739915E-06
  3017   0.221746E+04  -0.131247E+03   0.196443E-05   0.663674E-22   0.429078E-09  -0.131247E+03   0.598262E+02  -0.693769E-07   0.133935E-27   0.109191E-15   0.196443E-05  -0.693769E-07   0.896094E-09   0.144021E-06   0.222209E-08   0.663674E-22   0.133935E-27   0.144021E-06   0.342894E-02   0.333283E-04   0.429078E-09   0.109191E-15   0.222209E-08   0.333283E-04   0.739822E-06
  3018   0.221764E+04  -0.131246E+03   0.194140E-05   0.666559E-22   0.428945E-09  -0.131246E+03   0.598182E+02  -0.671320E-07   0.135701E-27   0.110533E-15   0.194140E-05  -0.671320E-07   0.894942E-09   0.143947E-06   0.222098E-08   0.666559E-22   0.135701E-27   0.143947E-06   0.342834E-02   0.333227E-04   0.428945E-09   0.110533E-15   0.222098E-08   0.333227E-04   0.739729E-06
  3019   0.221769E+04  -0.131223E+03   0.191765E-05   0.669602E-22   0.428826E-09  -0.131223E+03   0.598066E+02  -0.648120E-07   0.137126E-27   0.111602E-15   0.191765E-05  -0.648120E-07   0.893791E-09   0.143873E-06   0.221987E-08   0.669602E-22   0.137126E-27   0.143873E-06   0.342773E-02   0.333172E-04   0.428826E-09   0.111602E-15   0.221987E-08   0.333172E-04   0.739635E-06
  3020   0.221762E+04  -0.131177E+03   0.189328E-05   0.672793E-22   0.428719E-09  -0.131177E+03   0.597912E+02  -0.624234E-07   0.138222E-27   0.112408E-15   0.189328E-05  -0.624234E-07   0.892643E-09   0.143800E-06   0.221876E-08   0.672793E-22   0.138222E-27   0.143800E-06   0.342713E-02   0.333116E-04   0.428719E-09   0.112408E-15   0.221876E-08   0.333116E-04   0.739542E-06
  3021   0.221741E+04  -0.131107E+03   0.186833E-05   0.676124E-22   0.428623E-09  -0.131107E+03   0.597721E+02  -0.599723E-07   0.139003E-27   0.112962E-15   0.186833E-05  -0.599723E-07   0.891496E-09   0.143727E-06   0.221766E-08   0.676124E-22   0.139003E-27   0.143727E-06   0.342652E-02   0.333060E-04   0.428623E-09   0.112962E-15   0.221766E-08   0.333060E-04   0.739449E-06
  3022   0.221707E+04  -0.131012E+03   0.184287E-05   0.679585E-22   0.428539E-09  -0.131012E+03   0.597493E+02  -0.574649E-07   0.139484E-27   0.113276E-15   0.184287E-05  -0.574649E-07   0.890352E-09   0.143653E-06   0.221655E-08   0.679585E-22   0.139484E-27   0.143653E-06   0.342592E-02   0.333005E-04   0.428539E-09   0.113276E-15   0.221655E-08   0.333005E-04   0.739356E-06
  3023   0.221658E+04  -0.130892E+03   0.181699E-05   0.683168E-22   0.428465E-09  -0.130892E+03   0.597227E+02  -0.549077E-07   0.139678E-27   0.113361E-15   0.181699E-05  -0.549077E-07   0.889209E-09   0.143580E-06   0.221545E-08   0.683168E-22   0.139678E-27   0.143580E-06   0.342532E-02   0.332949E-04   0.428465E-09   0.113361E-15   0.221545E-08   0.332949E-04   0.739263E-06
  3024   0.221594E+04  -0.130746E+03   0.179073E-05   0.686864E-22   0.428401E-09  -0.130746E+03   0.596923E+02  -0.523067E-07   0.139599E-27   0.113228E-15   0.179073E-05  -0.523067E-07   0.888069E-09   0.143507E-06   0.221434E-08   0.686864E-22   0.139599E-27   0.143507E-06   0.342471E-02   0.332893E-04   0.428401E-09   0.113228E-15   0.221434E-08   0.332893E-04   0.739170E-06
  3025   0.221515E+04  -0.130572E+03   0.176418E-05   0.690663E-22   0.428345E-09  -0.130572E+03   0.596581E+02  -0.496684E-07   0.139261E-27   0.112888E-15   0.176418E-05  -0.496684E-07   0.886930E-09   0.143434E-06   0.221324E-08   0.690663E-22   0.139261E-27   0.143434E-06   0.342411E-02   0.332838E-04   0.428345E-09   0.112888E-15   0.221324E-08   0.332838E-04   0.739078E-06
  3026   0.221420E+04  -0.130370E+03   0.173740E-05   0.694558E-22   0.428298E-09  -0.130370E+03   0.596200E+02  -0.469989E-07   0.138677E-27   0.112352E-15   0.173740E-05  -0.469989E-07   0.885793E-09   0.143361E-06   0.221214E-08   0.694558E-22   0.138677E-27   0.143361E-06   0.342351E-02   0.332782E-04   0.428298E-09   0.112352E-15   0.221214E-08   0.332782E-04   0.738985E-06
  3027   0.221308E+04  -0.130139E+03   0.171045E-05   0.698539E-22   0.428258E-09  -0.130139E+03   0.595781E+02  -0.443045E-07   0.137862E-27   0.111632E-15   0.171045E-05  -0.443045E-07   0.884659E-09   0.143288E-06   0.221104E-08   0.698539E-22   0.137862E-27   0.143288E-06   0.342291E-02   0.332727E-04   0.428258E-09   0.111632E-15   0.221104E-08   0.332727E-04   0.738892E-06
  3028   0.221178E+04  -0.129878E+03   0.168341E-05   0.702598E-22   0.428225E-09  -0.129878E+03   0.595322E+02  -0.415914E-07   0.136829E-27   0.110738E-15   0.168341E-05  -0.415914E-07   0.883526E-09   0.143215E-06   0.220994E-08   0.702598E-22   0.136829E-27   0.143215E-06   0.342230E-02   0.332671E-04   0.428225E-09   0.110738E-15   0.220994E-08   0.332671E-04   0.738800E-06
  3029   0.221031E+04  -0.129587E+03   0.165634E-05   0.706724E-22   0.428198E-09  -0.129587E+03   0.594825E+02  -0.388660E-07   0.135593E-27   0.109682E-15   0.165634E-05  -0.388660E-07   0.882395E-09   0.143142E-06   0.220884E-08   0.706724E-22   0.135593E-27   0.143142E-06   0.342170E-02   0.332616E-04   0.428198E-09   0.109682E-15   0.220884E-08   0.332616E-04   0.738707E-06
  3030   0.220866E+04  -0.129264E+03   0.162931E-05   0.710911E-22   0.428176E-09  -0.129264E+03   0.594288E+02  -0.361345E-07   0.134166E-27   0.108475E-15   0.162931E-05  -0.361345E-07   0.881267E-09   0.143069E-06   0.220775E-08   0.710911E-22   0.134166E-27   0.143069E-06   0.342110E-02   0.332560E-04   0.428176E-09   0.108475E-15   0.220775E-08   0.332560E-04   0.738615E-06
  3031   0.220681E+04  -0.128909E+03   0.160239E-05   0.715148E-22   0.428158E-09  -0.128909E+03   0.593711E+02  -0.334032E-07   0.132563E-27   0.107128E-15   0.160239E-05  -0.334032E-07   0.880140E-09   0.142997E-06   0.220665E-08   0.715148E-22   0.132563E-27   0.142997E-06   0.342050E-02   0.332505E-04   0.428158E-09   0.107128E-15   0.220665E-08   0.332505E-04   0.738522E-06
  3032   0.220478E+04  -0.128520E+03   0.157564E-05   0.719427E-22   0.428145E-09  -0.128520E+03   0.593095E+02  -0.306782E-07   0.130798E-27   0.105652E-15   0.157564E-05  -0.306782E-07   0.879015E-09   0.142924E-06   0.220555E-08   0.719427E-22   0.130798E-27   0.142924E-06   0.341990E-02   0.332450E-04   0.428145E-09   0.105652E-15   0.220555E-08   0.332450E-04   0.738430E-06
  3033   0.220254E+04  -0.128098E+03   0.154914E-05   0.723739E-22   0.428135E-09  -0.128098E+03   0.592438E+02  -0.279659E-07   0.128884E-27   0.104059E-15   0.154914E-05  -0.279659E-07   0.877893E-09   0.142852E-06   0.220446E-08   0.723739E-22   0.128884E-27   0.142852E-06   0.341931E-02   0.332395E-04   0.428135E-09   0.104059E-15   0.220446E-08   0.332395E-04   0.738338E-06
  3034   0.220009E+04  -0.127641E+03   0.152294E-05   0.728075E-22   0.428127E-09  -0.127641E+03   0.591741E+02  -0.252726E-07   0.126836E-27   0.102359E-15   0.152294E-05  -0.252726E-07   0.876772E-09   0.142779E-06   0.220337E-08   0.728075E-22   0.126836E-27   0.142779E-06   0.341871E-02   0.332339E-04   0.428127E-09   0.102359E-15   0.220337E-08   0.332339E-04   0.738246E-06
  3035   0.219743E+04  -0.127147E+03   0.149713E-05   0.732426E-22   0.428121E-09  -0.127147E+03   0.591003E+02  -0.226045E-07   0.124667E-27   0.100564E-15   0.149713E-05  -0.226045E-07   0.875653E-09   0.142707E-06   0.220228E-08   0.732426E-22   0.124667E-27   0.142707E-06   0.341811E-02   0.332284E-04   0.428121E-09   0.100564E-15   0.220228E-08   0.332284E-04   0.738154E-06
  3036   0.219456E+04  -0.126618E+03   0.147177E-05   0.736784E-22   0.428116E-09  -0.126618E+03   0.590225E+02  -0.199678E-07   0.122391E-27   0.986851E-16   0.147177E-05  -0.199678E-07   0.874536E-09   0.142634E-06   0.220118E-08   0.736784E-22   0.122391E-27   0.142634E-06   0.341751E-02   0.332229E-04   0.428116E-09   0.986851E-16   0.220118E-08   0.332229E-04   0.738061E-06
  3037   0.219146E+04  -0.126051E+03   0.144692E-05   0.741139E-22   0.428111E-09  -0.126051E+03   0.589405E+02  -0.173688E-07   0.120022E-27   0.967330E-16   0.144692E-05  -0.173688E-07   0.873422E-09   0.142562E-06   0.220009E-08   0.741139E-22   0.120022E-27   0.142562E-06   0.341691E-02   0.332174E-04   0.428111E-09   0.967330E-16   0.220009E-08   0.332174E-04   0.737970E-06
