#    L    TT             EE             BB             TE             PP             TP             EP          
  3233   0.109689E+02   0.294107E+00   0.853736E-06  -0.494774E+00   0.256600E-09  -0.336673E-40   0.218978E-43
  3234   0.109314E+02   0.293082E+00   0.848346E-06  -0.487592E+00   0.256421E-09  -0.317223E-40   0.206328E-43
  3235   0.108939E+02   0.292088E+00   0.842983E-06  -0.480453E+00   0.256242E-09  -0.297218E-40   0.193316E-43
  3236   0.108560E+02   0.291128E+00   0.837646E-06  -0.473361E+00   0.256063E-09  -0.276761E-40   0.180011E-43
  3237   0.108180E+02   0.290202E+00   0.832335E-06  -0.466322E+00   0.255885E-09  -0.255954E-40   0.166477E-43
  3238   0.107798E+02   0.289308E+00   0.827051E-06  -0.459339E+00   0.255707E-09  -0.234899E-40   0.152783E-43
  3239   0.107414E+02   0.288448E+00   0.821792E-06  -0.452424E+00   0.255528E-09  -0.213697E-40   0.138993E-43
  3240   0.107028E+02   0.287621E+00   0.816560E-06  -0.445558E+00   0.255350E-09  -0.192451E-40   0.125174E-43
  3241   0.106640E+02   0.286828E+00   0.811353E-06  -0.438770E+00   0.255172E-09  -0.171263E-40   0.111393E-43
  3242   0.106251E+02   0.286068E+00   0.806171E-06  -0.432048E+00   0.254995E-09  -0.150235E-40   0.977156E-44
  3243   0.105860E+02   0.285342E+00   0.801015E-06  -0.425396E+00   0.254817E-09  -0.129468E-40   0.842086E-44
  3244   0.105468E+02   0.284649E+00   0.795884E-06  -0.418819E+00   0.254640E-09  -0.109066E-40   0.709383E-44
  3245   0.105074E+02   0.283990E+00   0.790779E-06  -0.412322E+00   0.254463E-09  -0.891286E-41   0.579709E-44
  3246   0.104678E+02   0.283366E+00   0.785698E-06  -0.405901E+00   0.254286E-09  -0.697593E-41   0.453727E-44
  3247   0.104281E+02   0.282775E+00   0.780642E-06  -0.399575E+00   0.254109E-09  -0.510598E-41   0.332103E-44
  3248   0.103883E+02   0.282218E+00   0.775611E-06  -0.393334E+00   0.253932E-09  -0.331321E-41   0.215497E-44
  3249   0.103483E+02   0.281696E+00   0.770604E-06  -0.387190E+00   0.253756E-09  -0.160782E-41   0.104575E-44
  3250   0.103083E+02   0.281209E+00   0.765622E-06  -0.381140E+00   0.253580E-09   0.000000E+00   0.000000E+00
  3251   0.102681E+02   0.280755E+00   0.760664E-06  -0.375194E+00   0.253403E-09   0.150220E-41  -0.977056E-45
  3252   0.102277E+02   0.280337E+00   0.755730E-06  -0.369338E+00   0.253227E-09   0.289935E-41  -0.188579E-44
  3253   0.101872E+02   0.279951E+00   0.750821E-06  -0.363587E+00   0.253052E-09   0.419419E-41  -0.272798E-44
  3254   0.101467E+02   0.279598E+00   0.745936E-06  -0.357939E+00   0.252876E-09   0.538945E-41  -0.350540E-44
  3255   0.101060E+02   0.279278E+00   0.741074E-06  -0.352379E+00   0.252701E-09   0.648787E-41  -0.421983E-44
  3256   0.100653E+02   0.278989E+00   0.736237E-06  -0.346923E+00   0.252525E-09   0.749218E-41  -0.487305E-44
  3257   0.100244E+02   0.278732E+00   0.731424E-06  -0.341560E+00   0.252350E-09   0.840510E-41  -0.546684E-44
  3258   0.998353E+01   0.278504E+00   0.726635E-06  -0.336285E+00   0.252175E-09   0.922939E-41  -0.600297E-44
  3259   0.994251E+01   0.278307E+00   0.721871E-06  -0.331110E+00   0.252001E-09   0.996776E-41  -0.648322E-44
  3260   0.990138E+01   0.278138E+00   0.717129E-06  -0.326029E+00   0.251826E-09   0.106230E-40  -0.690936E-44
  3261   0.986022E+01   0.277999E+00   0.712412E-06  -0.321039E+00   0.251651E-09   0.111977E-40  -0.728319E-44
  3262   0.981905E+01   0.277886E+00   0.707719E-06  -0.316142E+00   0.251477E-09   0.116947E-40  -0.760647E-44
  3263   0.977773E+01   0.277800E+00   0.703050E-06  -0.311335E+00   0.251303E-09   0.121168E-40  -0.788098E-44
  3264   0.973642E+01   0.277741E+00   0.698404E-06  -0.306612E+00   0.251129E-09   0.124666E-40  -0.810850E-44
  3265   0.969500E+01   0.277707E+00   0.693782E-06  -0.301986E+00   0.250955E-09   0.127469E-40  -0.829081E-44
  3266   0.965354E+01   0.277699E+00   0.689184E-06  -0.297450E+00   0.250782E-09   0.129604E-40  -0.842969E-44
  3267   0.961208E+01   0.277714E+00   0.684610E-06  -0.292996E+00   0.250608E-09   0.131099E-40  -0.852690E-44
  3268   0.957061E+01   0.277752E+00   0.680059E-06  -0.288637E+00   0.250435E-09   0.131980E-40  -0.858424E-44
  3269   0.952908E+01   0.277815E+00   0.675532E-06  -0.284366E+00   0.250262E-09   0.132276E-40  -0.860347E-44
  3270   0.948751E+01   0.277900E+00   0.671028E-06  -0.280183E+00   0.250089E-09   0.132013E-40  -0.858638E-44
  3271   0.944598E+01   0.278008E+00   0.666548E-06  -0.276093E+00   0.249916E-09   0.131219E-40  -0.853475E-44
  3272   0.940443E+01   0.278137E+00   0.662091E-06  -0.272090E+00   0.249744E-09   0.129922E-40  -0.845034E-44
  3273   0.936288E+01   0.278288E+00   0.657658E-06  -0.268180E+00   0.249571E-09   0.128147E-40  -0.833494E-44
  3274   0.932142E+01   0.278459E+00   0.653249E-06  -0.264362E+00   0.249399E-09   0.125924E-40  -0.819033E-44
  3275   0.927991E+01   0.278650E+00   0.648862E-06  -0.260628E+00   0.249227E-09   0.123279E-40  -0.801828E-44
  3276   0.923844E+01   0.278861E+00   0.644499E-06  -0.256994E+00   0.249055E-09   0.120239E-40  -0.782058E-44
  3277   0.919703E+01   0.279090E+00   0.640160E-06  -0.253442E+00   0.248883E-09   0.116832E-40  -0.759899E-44
  3278   0.915562E+01   0.279337E+00   0.635843E-06  -0.249988E+00   0.248712E-09   0.113086E-40  -0.735530E-44
  3279   0.911436E+01   0.279601E+00   0.631550E-06  -0.246624E+00   0.248540E-09   0.109027E-40  -0.709129E-44
  3280   0.907306E+01   0.279881E+00   0.627280E-06  -0.243349E+00   0.248369E-09   0.104682E-40  -0.680872E-44
  3281   0.903187E+01   0.280179E+00   0.623034E-06  -0.240170E+00   0.248198E-09   0.100080E-40  -0.650939E-44
  3282   0.899074E+01   0.280490E+00   0.618810E-06  -0.237078E+00   0.248027E-09   0.952474E-41  -0.619507E-44
  3283   0.894975E+01   0.280817E+00   0.614609E-06  -0.234089E+00   0.247856E-09   0.902115E-41  -0.586752E-44
  3284   0.890877E+01   0.281158E+00   0.610432E-06  -0.231187E+00   0.247686E-09   0.849998E-41  -0.552855E-44
  3285   0.886796E+01   0.281513E+00   0.606277E-06  -0.228386E+00   0.247515E-09   0.796396E-41  -0.517991E-44
  3286   0.882727E+01   0.281882E+00   0.602146E-06  -0.225677E+00   0.247345E-09   0.741582E-41  -0.482339E-44
  3287   0.878670E+01   0.282262E+00   0.598037E-06  -0.223069E+00   0.247175E-09   0.685830E-41  -0.446077E-44
  3288   0.874621E+01   0.282654E+00   0.593952E-06  -0.220560E+00   0.247005E-09   0.629413E-41  -0.409382E-44
  3289   0.870586E+01   0.283058E+00   0.589889E-06  -0.218150E+00   0.246835E-09   0.572603E-41  -0.372432E-44
  3290   0.866570E+01   0.283472E+00   0.585849E-06  -0.215838E+00   0.246666E-09   0.515675E-41  -0.335405E-44
  3291   0.862571E+01   0.283895E+00   0.581832E-06  -0.213624E+00   0.246496E-09   0.458902E-41  -0.298478E-44
  3292   0.858586E+01   0.284327E+00   0.577837E-06  -0.211515E+00   0.246327E-09   0.402557E-41  -0.261830E-44
  3293   0.854614E+01   0.284768E+00   0.573866E-06  -0.209509E+00   0.246158E-09   0.346913E-41  -0.225638E-44
  3294   0.850665E+01   0.285216E+00   0.569917E-06  -0.207599E+00   0.245989E-09   0.292243E-41  -0.190080E-44
  3295   0.846734E+01   0.285671E+00   0.565990E-06  -0.205800E+00   0.245820E-09   0.238822E-41  -0.155334E-44
  3296   0.842821E+01   0.286132E+00   0.562087E-06  -0.204103E+00   0.245651E-09   0.186922E-41  -0.121577E-44
  3297   0.838935E+01   0.286599E+00   0.558205E-06  -0.202515E+00   0.245483E-09   0.136816E-41  -0.889878E-45
  3298   0.835070E+01   0.287071E+00   0.554347E-06  -0.201035E+00   0.245314E-09   0.887785E-42  -0.577432E-45
  3299   0.831229E+01   0.287547E+00   0.550511E-06  -0.199664E+00   0.245146E-09   0.430820E-42  -0.280213E-45
  3300   0.827411E+01   0.288027E+00   0.546697E-06  -0.198408E+00   0.244978E-09   0.000000E+00   0.000000E+00
  3301   0.823620E+01   0.288510E+00   0.542906E-06  -0.197257E+00   0.244810E-09  -0.402520E-42   0.261806E-45
  3302   0.819854E+01   0.288996E+00   0.539137E-06  -0.196225E+00   0.244643E-09  -0.776894E-42   0.505306E-45
  3303   0.816114E+01   0.289484E+00   0.535390E-06  -0.195300E+00   0.244475E-09  -0.112386E-41   0.730976E-45
  3304   0.812401E+01   0.289975E+00   0.531665E-06  -0.194477E+00   0.244308E-09  -0.144414E-41   0.939292E-45
  3305   0.808714E+01   0.290467E+00   0.527961E-06  -0.193760E+00   0.244141E-09  -0.173847E-41   0.113073E-44
  3306   0.805047E+01   0.290961E+00   0.524280E-06  -0.193146E+00   0.243974E-09  -0.200758E-41   0.130577E-44
  3307   0.801414E+01   0.291457E+00   0.520620E-06  -0.192638E+00   0.243807E-09  -0.225221E-41   0.146488E-44
  3308   0.797800E+01   0.291955E+00   0.516981E-06  -0.192225E+00   0.243640E-09  -0.247309E-41   0.160854E-44
  3309   0.794207E+01   0.292453E+00   0.513364E-06  -0.191903E+00   0.243473E-09  -0.267095E-41   0.173723E-44
  3310   0.790642E+01   0.292951E+00   0.509767E-06  -0.191682E+00   0.243307E-09  -0.284652E-41   0.185143E-44
  3311   0.787104E+01   0.293450E+00   0.506191E-06  -0.191560E+00   0.243141E-09  -0.300053E-41   0.195160E-44
  3312   0.783594E+01   0.293949E+00   0.502636E-06  -0.191517E+00   0.242975E-09  -0.313373E-41   0.203823E-44
  3313   0.780098E+01   0.294447E+00   0.499102E-06  -0.191572E+00   0.242809E-09  -0.324683E-41   0.211180E-44
  3314   0.776638E+01   0.294946E+00   0.495588E-06  -0.191714E+00   0.242643E-09  -0.334057E-41   0.217277E-44
  3315   0.773198E+01   0.295444E+00   0.492094E-06  -0.191945E+00   0.242477E-09  -0.341569E-41   0.222163E-44
  3316   0.769781E+01   0.295941E+00   0.488621E-06  -0.192263E+00   0.242312E-09  -0.347292E-41   0.225885E-44
  3317   0.766392E+01   0.296435E+00   0.485167E-06  -0.192656E+00   0.242147E-09  -0.351298E-41   0.228491E-44
  3318   0.763025E+01   0.296928E+00   0.481733E-06  -0.193135E+00   0.241982E-09  -0.353661E-41   0.230028E-44
  3319   0.759688E+01   0.297419E+00   0.478319E-06  -0.193696E+00   0.241817E-09  -0.354455E-41   0.230544E-44
  3320   0.756366E+01   0.297907E+00   0.474924E-06  -0.194335E+00   0.241652E-09  -0.353752E-41   0.230087E-44
  3321   0.753081E+01   0.298392E+00   0.471549E-06  -0.195041E+00   0.241487E-09  -0.351626E-41   0.228704E-44
  3322   0.749811E+01   0.298873E+00   0.468193E-06  -0.195833E+00   0.241323E-09  -0.348149E-41   0.226443E-44
  3323   0.746572E+01   0.299349E+00   0.464855E-06  -0.196692E+00   0.241158E-09  -0.343396E-41   0.223351E-44
  3324   0.743355E+01   0.299822E+00   0.461537E-06  -0.197620E+00   0.240994E-09  -0.337440E-41   0.219477E-44
  3325   0.740163E+01   0.300289E+00   0.458237E-06  -0.198623E+00   0.240830E-09  -0.330353E-41   0.214868E-44
  3326   0.737001E+01   0.300751E+00   0.454956E-06  -0.199696E+00   0.240666E-09  -0.322209E-41   0.209571E-44
  3327   0.733862E+01   0.301208E+00   0.451693E-06  -0.200835E+00   0.240503E-09  -0.313081E-41   0.203634E-44
  3328   0.730756E+01   0.301658E+00   0.448449E-06  -0.202036E+00   0.240339E-09  -0.303042E-41   0.197104E-44
  3329   0.727673E+01   0.302102E+00   0.445223E-06  -0.203304E+00   0.240176E-09  -0.292166E-41   0.190030E-44
  3330   0.724615E+01   0.302538E+00   0.442014E-06  -0.204640E+00   0.240012E-09  -0.280526E-41   0.182459E-44
  3331   0.721589E+01   0.302967E+00   0.438823E-06  -0.206028E+00   0.239849E-09  -0.268194E-41   0.174439E-44
  3332   0.718595E+01   0.303387E+00   0.435650E-06  -0.207485E+00   0.239686E-09  -0.255245E-41   0.166016E-44
  3333   0.715618E+01   0.303799E+00   0.432495E-06  -0.208999E+00   0.239523E-09  -0.241752E-41   0.157240E-44
  3334   0.712682E+01   0.304200E+00   0.429356E-06  -0.210568E+00   0.239361E-09  -0.227787E-41   0.148157E-44
  3335   0.709771E+01   0.304592E+00   0.426235E-06  -0.212187E+00   0.239198E-09  -0.213424E-41   0.138815E-44
  3336   0.706886E+01   0.304973E+00   0.423131E-06  -0.213868E+00   0.239036E-09  -0.198736E-41   0.129261E-44
  3337   0.704034E+01   0.305344E+00   0.420044E-06  -0.215596E+00   0.238874E-09  -0.183796E-41   0.119545E-44
  3338   0.701215E+01   0.305701E+00   0.416973E-06  -0.217377E+00   0.238712E-09  -0.168678E-41   0.109711E-44
  3339   0.698423E+01   0.306047E+00   0.413919E-06  -0.219206E+00   0.238550E-09  -0.153455E-41   0.998101E-45
  3340   0.695657E+01   0.306379E+00   0.410881E-06  -0.221084E+00   0.238388E-09  -0.138200E-41   0.898878E-45
  3341   0.692933E+01   0.306698E+00   0.407860E-06  -0.223007E+00   0.238227E-09  -0.122986E-41   0.799924E-45
  3342   0.690236E+01   0.307002E+00   0.404855E-06  -0.224976E+00   0.238065E-09  -0.107887E-41   0.701715E-45
  3343   0.687573E+01   0.307291E+00   0.401865E-06  -0.226988E+00   0.237904E-09  -0.929750E-42   0.604727E-45
  3344   0.684945E+01   0.307565E+00   0.398891E-06  -0.229042E+00   0.237743E-09  -0.783243E-42   0.509436E-45
  3345   0.682344E+01   0.307821E+00   0.395933E-06  -0.231137E+00   0.237582E-09  -0.640077E-42   0.416318E-45
  3346   0.679779E+01   0.308061E+00   0.392991E-06  -0.233270E+00   0.237422E-09  -0.500985E-42   0.325850E-45
  3347   0.677256E+01   0.308283E+00   0.390063E-06  -0.235441E+00   0.237261E-09  -0.366699E-42   0.238508E-45
  3348   0.674762E+01   0.308486E+00   0.387151E-06  -0.237647E+00   0.237100E-09  -0.237951E-42   0.154768E-45
  3349   0.672311E+01   0.308670E+00   0.384254E-06  -0.239887E+00   0.236940E-09  -0.115474E-42   0.751066E-46
  3350   0.669888E+01   0.308833E+00   0.381372E-06  -0.242159E+00   0.236780E-09   0.000000E+00   0.000000E+00
  3351   0.667501E+01   0.308975E+00   0.378504E-06  -0.244462E+00   0.236620E-09   0.107894E-42  -0.701761E-46
  3352   0.665158E+01   0.309098E+00   0.375651E-06  -0.246794E+00   0.236460E-09   0.208249E-42  -0.135449E-45
  3353   0.662848E+01   0.309198E+00   0.372813E-06  -0.249155E+00   0.236301E-09   0.301260E-42  -0.195945E-45
  3354   0.660573E+01   0.309280E+00   0.369989E-06  -0.251544E+00   0.236141E-09   0.387124E-42  -0.251793E-45
  3355   0.658331E+01   0.309340E+00   0.367180E-06  -0.253959E+00   0.235982E-09   0.466037E-42  -0.303119E-45
  3356   0.656120E+01   0.309380E+00   0.364386E-06  -0.256399E+00   0.235822E-09   0.538195E-42  -0.350052E-45
  3357   0.653949E+01   0.309401E+00   0.361606E-06  -0.258864E+00   0.235663E-09   0.603793E-42  -0.392718E-45
  3358   0.651808E+01   0.309402E+00   0.358841E-06  -0.261353E+00   0.235504E-09   0.663028E-42  -0.431246E-45
  3359   0.649704E+01   0.309384E+00   0.356091E-06  -0.263865E+00   0.235346E-09   0.716096E-42  -0.465762E-45
  3360   0.647629E+01   0.309346E+00   0.353355E-06  -0.266398E+00   0.235187E-09   0.763192E-42  -0.496394E-45
  3361   0.645590E+01   0.309289E+00   0.350634E-06  -0.268951E+00   0.235029E-09   0.804513E-42  -0.523270E-45
  3362   0.643578E+01   0.309213E+00   0.347928E-06  -0.271525E+00   0.234870E-09   0.840253E-42  -0.546516E-45
  3363   0.641607E+01   0.309118E+00   0.345236E-06  -0.274117E+00   0.234712E-09   0.870611E-42  -0.566261E-45
  3364   0.639662E+01   0.309005E+00   0.342558E-06  -0.276728E+00   0.234554E-09   0.895781E-42  -0.582632E-45
  3365   0.637749E+01   0.308873E+00   0.339896E-06  -0.279354E+00   0.234396E-09   0.915959E-42  -0.595756E-45
  3366   0.635868E+01   0.308722E+00   0.337248E-06  -0.281996E+00   0.234239E-09   0.931341E-42  -0.605761E-45
  3367   0.634017E+01   0.308552E+00   0.334614E-06  -0.284652E+00   0.234081E-09   0.942124E-42  -0.612775E-45
  3368   0.632197E+01   0.308364E+00   0.331995E-06  -0.287319E+00   0.233924E-09   0.948502E-42  -0.616923E-45
  3369   0.630405E+01   0.308157E+00   0.329391E-06  -0.289998E+00   0.233766E-09   0.950673E-42  -0.618335E-45
  3370   0.628649E+01   0.307933E+00   0.326802E-06  -0.292688E+00   0.233609E-09   0.948832E-42  -0.617138E-45
  3371   0.626913E+01   0.307688E+00   0.324226E-06  -0.295385E+00   0.233452E-09   0.943175E-42  -0.613459E-45
  3372   0.625211E+01   0.307426E+00   0.321666E-06  -0.298088E+00   0.233295E-09   0.933898E-42  -0.607425E-45
  3373   0.623543E+01   0.307145E+00   0.319120E-06  -0.300797E+00   0.233139E-09   0.921197E-42  -0.599164E-45
  3374   0.621899E+01   0.306846E+00   0.316589E-06  -0.303511E+00   0.232982E-09   0.905268E-42  -0.588803E-45
  3375   0.620280E+01   0.306528E+00   0.314072E-06  -0.306227E+00   0.232826E-09   0.886306E-42  -0.576470E-45
  3376   0.618691E+01   0.306191E+00   0.311570E-06  -0.308943E+00   0.232669E-09   0.864509E-42  -0.562293E-45
  3377   0.617133E+01   0.305836E+00   0.309082E-06  -0.311660E+00   0.232513E-09   0.840071E-42  -0.546398E-45
  3378   0.615603E+01   0.305461E+00   0.306609E-06  -0.314374E+00   0.232357E-09   0.813189E-42  -0.528913E-45
  3379   0.614095E+01   0.305068E+00   0.304150E-06  -0.317084E+00   0.232201E-09   0.784059E-42  -0.509967E-45
  3380   0.612622E+01   0.304655E+00   0.301706E-06  -0.319788E+00   0.232046E-09   0.752877E-42  -0.489685E-45
  3381   0.611168E+01   0.304224E+00   0.299276E-06  -0.322486E+00   0.231890E-09   0.719838E-42  -0.468196E-45
  3382   0.609747E+01   0.303774E+00   0.296861E-06  -0.325175E+00   0.231735E-09   0.685138E-42  -0.445627E-45
  3383   0.608344E+01   0.303304E+00   0.294461E-06  -0.327853E+00   0.231579E-09   0.648974E-42  -0.422105E-45
  3384   0.606973E+01   0.302815E+00   0.292075E-06  -0.330519E+00   0.231424E-09   0.611542E-42  -0.397758E-45
  3385   0.605633E+01   0.302306E+00   0.289703E-06  -0.333170E+00   0.231269E-09   0.573037E-42  -0.372714E-45
  3386   0.604308E+01   0.301777E+00   0.287346E-06  -0.335806E+00   0.231115E-09   0.533655E-42  -0.347099E-45
  3387   0.603012E+01   0.301228E+00   0.285004E-06  -0.338423E+00   0.230960E-09   0.493593E-42  -0.321042E-45
  3388   0.601745E+01   0.300660E+00   0.282676E-06  -0.341020E+00   0.230805E-09   0.453046E-42  -0.294669E-45
  3389   0.600506E+01   0.300071E+00   0.280362E-06  -0.343596E+00   0.230651E-09   0.412210E-42  -0.268109E-45
  3390   0.599286E+01   0.299461E+00   0.278063E-06  -0.346148E+00   0.230497E-09   0.371281E-42  -0.241488E-45
  3391   0.598093E+01   0.298832E+00   0.275778E-06  -0.348675E+00   0.230342E-09   0.330456E-42  -0.214934E-45
  3392   0.596932E+01   0.298181E+00   0.273508E-06  -0.351174E+00   0.230188E-09   0.289929E-42  -0.188575E-45
  3393   0.595788E+01   0.297509E+00   0.271252E-06  -0.353643E+00   0.230034E-09   0.249898E-42  -0.162538E-45
  3394   0.594675E+01   0.296816E+00   0.269011E-06  -0.356081E+00   0.229881E-09   0.210558E-42  -0.136951E-45
  3395   0.593585E+01   0.296102E+00   0.266785E-06  -0.358485E+00   0.229727E-09   0.172104E-42  -0.111940E-45
  3396   0.592525E+01   0.295366E+00   0.264572E-06  -0.360852E+00   0.229574E-09   0.134734E-42  -0.876333E-46
  3397   0.591478E+01   0.294608E+00   0.262374E-06  -0.363181E+00   0.229420E-09   0.986421E-43  -0.641586E-46
  3398   0.590467E+01   0.293829E+00   0.260191E-06  -0.365470E+00   0.229267E-09   0.640253E-43  -0.416432E-46
  3399   0.589475E+01   0.293027E+00   0.258022E-06  -0.367715E+00   0.229114E-09   0.310793E-43  -0.202145E-46
  3400   0.588503E+01   0.292202E+00   0.255867E-06  -0.369915E+00   0.228961E-09   0.000000E+00   0.000000E+00
  3401   0.587555E+01   0.291354E+00   0.253727E-06  -0.372069E+00   0.228808E-09  -0.290579E-43   0.188998E-46
  3402   0.586632E+01   0.290485E+00   0.251602E-06  -0.374174E+00   0.228656E-09  -0.561046E-43   0.364915E-46
  3403   0.585739E+01   0.289593E+00   0.249490E-06  -0.376232E+00   0.228503E-09  -0.811918E-43   0.528087E-46
  3404   0.584860E+01   0.288682E+00   0.247393E-06  -0.378243E+00   0.228351E-09  -0.104371E-42   0.678849E-46
  3405   0.584001E+01   0.287749E+00   0.245310E-06  -0.380208E+00   0.228199E-09  -0.125694E-42   0.817536E-46
  3406   0.583161E+01   0.286797E+00   0.243242E-06  -0.382127E+00   0.228046E-09  -0.145212E-42   0.944485E-46
  3407   0.582345E+01   0.285826E+00   0.241188E-06  -0.383999E+00   0.227894E-09  -0.162977E-42   0.106003E-45
  3408   0.581546E+01   0.284836E+00   0.239147E-06  -0.385825E+00   0.227743E-09  -0.179040E-42   0.116451E-45
  3409   0.580769E+01   0.283829E+00   0.237121E-06  -0.387605E+00   0.227591E-09  -0.193452E-42   0.125825E-45
