#    L    TT             EE             BB             TE             PP             TP             EP          
  2878   0.244881E+02   0.136836E+01   0.652095E-05  -0.141481E+01   0.329508E-09   0.340532E-36  -0.162303E-38
  2879   0.244394E+02   0.136637E+01   0.649257E-05  -0.143021E+01   0.329254E-09   0.328308E-36  -0.156477E-38
  2880   0.243920E+02   0.136425E+01   0.646428E-05  -0.144551E+01   0.328999E-09   0.315226E-36  -0.150242E-38
  2881   0.243459E+02   0.136204E+01   0.643609E-05  -0.146070E+01   0.328745E-09   0.301368E-36  -0.143636E-38
  2882   0.243008E+02   0.135971E+01   0.640800E-05  -0.147577E+01   0.328490E-09   0.286815E-36  -0.136700E-38
  2883   0.242571E+02   0.135727E+01   0.638000E-05  -0.149073E+01   0.328237E-09   0.271651E-36  -0.129473E-38
  2884   0.242145E+02   0.135472E+01   0.635210E-05  -0.150555E+01   0.327983E-09   0.255957E-36  -0.121993E-38
  2885   0.241731E+02   0.135206E+01   0.632430E-05  -0.152025E+01   0.327730E-09   0.239816E-36  -0.114300E-38
  2886   0.241328E+02   0.134930E+01   0.629659E-05  -0.153480E+01   0.327477E-09   0.223310E-36  -0.106433E-38
  2887   0.240937E+02   0.134643E+01   0.626897E-05  -0.154920E+01   0.327224E-09   0.206521E-36  -0.984311E-39
  2888   0.240557E+02   0.134346E+01   0.624146E-05  -0.156345E+01   0.326972E-09   0.189532E-36  -0.903339E-39
  2889   0.240187E+02   0.134038E+01   0.621404E-05  -0.157754E+01   0.326720E-09   0.172425E-36  -0.821805E-39
  2890   0.239829E+02   0.133719E+01   0.618671E-05  -0.159148E+01   0.326468E-09   0.155283E-36  -0.740101E-39
  2891   0.239481E+02   0.133391E+01   0.615948E-05  -0.160523E+01   0.326216E-09   0.138187E-36  -0.658619E-39
  2892   0.239144E+02   0.133052E+01   0.613235E-05  -0.161881E+01   0.325965E-09   0.121220E-36  -0.577751E-39
  2893   0.238816E+02   0.132704E+01   0.610531E-05  -0.163222E+01   0.325714E-09   0.104464E-36  -0.497890E-39
  2894   0.238498E+02   0.132345E+01   0.607836E-05  -0.164543E+01   0.325463E-09   0.880014E-37  -0.419428E-39
  2895   0.238191E+02   0.131977E+01   0.605151E-05  -0.165845E+01   0.325213E-09   0.719149E-37  -0.342757E-39
  2896   0.237893E+02   0.131599E+01   0.602476E-05  -0.167127E+01   0.324963E-09   0.562865E-37  -0.268270E-39
  2897   0.237604E+02   0.131212E+01   0.599810E-05  -0.168389E+01   0.324713E-09   0.411985E-37  -0.196358E-39
  2898   0.237325E+02   0.130815E+01   0.597153E-05  -0.169630E+01   0.324463E-09   0.267332E-37  -0.127414E-39
  2899   0.237054E+02   0.130409E+01   0.594506E-05  -0.170850E+01   0.324214E-09   0.129729E-37  -0.618310E-40
  2900   0.236792E+02   0.129994E+01   0.591869E-05  -0.172048E+01   0.323964E-09   0.000000E+00   0.000000E+00
  2901   0.236538E+02   0.129569E+01   0.589240E-05  -0.173224E+01   0.323716E-09  -0.121207E-37   0.577691E-40
  2902   0.236292E+02   0.129136E+01   0.586622E-05  -0.174377E+01   0.323467E-09  -0.233938E-37   0.111499E-39
  2903   0.236054E+02   0.128693E+01   0.584012E-05  -0.175507E+01   0.323219E-09  -0.338415E-37   0.161294E-39
  2904   0.235825E+02   0.128242E+01   0.581412E-05  -0.176614E+01   0.322971E-09  -0.434856E-37   0.207259E-39
  2905   0.235603E+02   0.127783E+01   0.578822E-05  -0.177695E+01   0.322723E-09  -0.523484E-37   0.249500E-39
  2906   0.235388E+02   0.127314E+01   0.576240E-05  -0.178753E+01   0.322475E-09  -0.604518E-37   0.288122E-39
  2907   0.235181E+02   0.126838E+01   0.573668E-05  -0.179786E+01   0.322228E-09  -0.678179E-37   0.323230E-39
  2908   0.234981E+02   0.126353E+01   0.571106E-05  -0.180793E+01   0.321981E-09  -0.744687E-37   0.354929E-39
  2909   0.234787E+02   0.125860E+01   0.568552E-05  -0.181775E+01   0.321734E-09  -0.804264E-37   0.383324E-39
  2910   0.234601E+02   0.125359E+01   0.566008E-05  -0.182731E+01   0.321488E-09  -0.857129E-37   0.408521E-39
  2911   0.234421E+02   0.124851E+01   0.563474E-05  -0.183661E+01   0.321242E-09  -0.903503E-37   0.430623E-39
  2912   0.234248E+02   0.124334E+01   0.560948E-05  -0.184563E+01   0.320996E-09  -0.943606E-37   0.449737E-39
  2913   0.234080E+02   0.123811E+01   0.558432E-05  -0.185439E+01   0.320750E-09  -0.977660E-37   0.465968E-39
  2914   0.233919E+02   0.123280E+01   0.555925E-05  -0.186287E+01   0.320505E-09  -0.100588E-36   0.479420E-39
  2915   0.233763E+02   0.122741E+01   0.553427E-05  -0.187108E+01   0.320260E-09  -0.102850E-36   0.490199E-39
  2916   0.233612E+02   0.122195E+01   0.550938E-05  -0.187901E+01   0.320015E-09  -0.104573E-36   0.498410E-39
  2917   0.233467E+02   0.121642E+01   0.548458E-05  -0.188664E+01   0.319770E-09  -0.105779E-36   0.504158E-39
  2918   0.233327E+02   0.121083E+01   0.545988E-05  -0.189400E+01   0.319526E-09  -0.106490E-36   0.507548E-39
  2919   0.233192E+02   0.120516E+01   0.543527E-05  -0.190108E+01   0.319282E-09  -0.106729E-36   0.508685E-39
  2920   0.233062E+02   0.119943E+01   0.541074E-05  -0.190786E+01   0.319038E-09  -0.106517E-36   0.507674E-39
  2921   0.232936E+02   0.119364E+01   0.538631E-05  -0.191436E+01   0.318794E-09  -0.105876E-36   0.504621E-39
  2922   0.232815E+02   0.118778E+01   0.536197E-05  -0.192056E+01   0.318551E-09  -0.104829E-36   0.499630E-39
  2923   0.232697E+02   0.118186E+01   0.533772E-05  -0.192646E+01   0.318308E-09  -0.103397E-36   0.492807E-39
  2924   0.232583E+02   0.117589E+01   0.531356E-05  -0.193207E+01   0.318065E-09  -0.101603E-36   0.484257E-39
  2925   0.232473E+02   0.116986E+01   0.528949E-05  -0.193739E+01   0.317823E-09  -0.994689E-37   0.474084E-39
  2926   0.232367E+02   0.116377E+01   0.526551E-05  -0.194240E+01   0.317580E-09  -0.970163E-37   0.462395E-39
  2927   0.232263E+02   0.115763E+01   0.524163E-05  -0.194712E+01   0.317338E-09  -0.942674E-37   0.449293E-39
  2928   0.232163E+02   0.115144E+01   0.521783E-05  -0.195153E+01   0.317097E-09  -0.912444E-37   0.434885E-39
  2929   0.232065E+02   0.114519E+01   0.519412E-05  -0.195564E+01   0.316855E-09  -0.879692E-37   0.419274E-39
  2930   0.231970E+02   0.113890E+01   0.517050E-05  -0.195945E+01   0.316614E-09  -0.844638E-37   0.402568E-39
  2931   0.231877E+02   0.113255E+01   0.514696E-05  -0.196296E+01   0.316373E-09  -0.807505E-37   0.384869E-39
  2932   0.231786E+02   0.112617E+01   0.512352E-05  -0.196616E+01   0.316132E-09  -0.768512E-37   0.366284E-39
  2933   0.231698E+02   0.111974E+01   0.510017E-05  -0.196906E+01   0.315892E-09  -0.727879E-37   0.346918E-39
  2934   0.231611E+02   0.111327E+01   0.507690E-05  -0.197165E+01   0.315652E-09  -0.685828E-37   0.326876E-39
  2935   0.231526E+02   0.110677E+01   0.505373E-05  -0.197394E+01   0.315412E-09  -0.642578E-37   0.306263E-39
  2936   0.231442E+02   0.110023E+01   0.503064E-05  -0.197593E+01   0.315172E-09  -0.598351E-37   0.285183E-39
  2937   0.231359E+02   0.109366E+01   0.500764E-05  -0.197762E+01   0.314933E-09  -0.553367E-37   0.263743E-39
  2938   0.231277E+02   0.108705E+01   0.498473E-05  -0.197901E+01   0.314694E-09  -0.507845E-37   0.242047E-39
  2939   0.231196E+02   0.108041E+01   0.496191E-05  -0.198010E+01   0.314455E-09  -0.462008E-37   0.220200E-39
  2940   0.231116E+02   0.107375E+01   0.493917E-05  -0.198088E+01   0.314216E-09  -0.416075E-37   0.198308E-39
  2941   0.231036E+02   0.106706E+01   0.491652E-05  -0.198136E+01   0.313978E-09  -0.370267E-37   0.176475E-39
  2942   0.230956E+02   0.106035E+01   0.489396E-05  -0.198155E+01   0.313740E-09  -0.324804E-37   0.154807E-39
  2943   0.230876E+02   0.105362E+01   0.487149E-05  -0.198144E+01   0.313502E-09  -0.279907E-37   0.133408E-39
  2944   0.230795E+02   0.104686E+01   0.484910E-05  -0.198104E+01   0.313264E-09  -0.235797E-37   0.112384E-39
  2945   0.230715E+02   0.104008E+01   0.482680E-05  -0.198033E+01   0.313027E-09  -0.192694E-37   0.918407E-40
  2946   0.230634E+02   0.103329E+01   0.480459E-05  -0.197933E+01   0.312790E-09  -0.150818E-37   0.718821E-40
  2947   0.230551E+02   0.102649E+01   0.478246E-05  -0.197804E+01   0.312553E-09  -0.110390E-37   0.526136E-40
  2948   0.230469E+02   0.101968E+01   0.476042E-05  -0.197647E+01   0.312316E-09  -0.716308E-38   0.341403E-40
  2949   0.230384E+02   0.101285E+01   0.473847E-05  -0.197459E+01   0.312080E-09  -0.347606E-38   0.165674E-40
  2950   0.230299E+02   0.100601E+01   0.471660E-05  -0.197244E+01   0.311844E-09   0.000000E+00   0.000000E+00
  2951   0.230211E+02   0.999179E+00   0.469482E-05  -0.197001E+01   0.311608E-09   0.324771E-38  -0.154791E-40
  2952   0.230122E+02   0.992334E+00   0.467312E-05  -0.196729E+01   0.311372E-09   0.626831E-38  -0.298757E-40
  2953   0.230031E+02   0.985486E+00   0.465151E-05  -0.196429E+01   0.311137E-09   0.906772E-38  -0.432181E-40
  2954   0.229939E+02   0.978640E+00   0.462998E-05  -0.196101E+01   0.310902E-09   0.116518E-37  -0.555344E-40
  2955   0.229843E+02   0.971790E+00   0.460854E-05  -0.195745E+01   0.310667E-09   0.140266E-37  -0.668528E-40
  2956   0.229746E+02   0.964950E+00   0.458718E-05  -0.195361E+01   0.310432E-09   0.161979E-37  -0.772015E-40
  2957   0.229646E+02   0.958111E+00   0.456590E-05  -0.194949E+01   0.310198E-09   0.181716E-37  -0.866086E-40
  2958   0.229543E+02   0.951274E+00   0.454471E-05  -0.194510E+01   0.309964E-09   0.199537E-37  -0.951022E-40
  2959   0.229437E+02   0.944445E+00   0.452360E-05  -0.194043E+01   0.309730E-09   0.215500E-37  -0.102711E-39
  2960   0.229328E+02   0.937625E+00   0.450257E-05  -0.193549E+01   0.309496E-09   0.229665E-37  -0.109462E-39
  2961   0.229215E+02   0.930819E+00   0.448163E-05  -0.193029E+01   0.309263E-09   0.242091E-37  -0.115384E-39
  2962   0.229101E+02   0.924029E+00   0.446077E-05  -0.192482E+01   0.309030E-09   0.252836E-37  -0.120506E-39
  2963   0.228981E+02   0.917245E+00   0.443998E-05  -0.191909E+01   0.308797E-09   0.261961E-37  -0.124855E-39
  2964   0.228859E+02   0.910482E+00   0.441928E-05  -0.191309E+01   0.308565E-09   0.269524E-37  -0.128459E-39
  2965   0.228733E+02   0.903733E+00   0.439866E-05  -0.190684E+01   0.308332E-09   0.275583E-37  -0.131347E-39
  2966   0.228603E+02   0.897005E+00   0.437812E-05  -0.190034E+01   0.308100E-09   0.280200E-37  -0.133547E-39
  2967   0.228469E+02   0.890304E+00   0.435766E-05  -0.189358E+01   0.307868E-09   0.283431E-37  -0.135087E-39
  2968   0.228330E+02   0.883623E+00   0.433728E-05  -0.188658E+01   0.307637E-09   0.285337E-37  -0.135996E-39
  2969   0.228188E+02   0.876961E+00   0.431697E-05  -0.187932E+01   0.307405E-09   0.285976E-37  -0.136300E-39
  2970   0.228042E+02   0.870333E+00   0.429675E-05  -0.187182E+01   0.307174E-09   0.285408E-37  -0.136030E-39
  2971   0.227891E+02   0.863724E+00   0.427660E-05  -0.186409E+01   0.306943E-09   0.283691E-37  -0.135212E-39
  2972   0.227735E+02   0.857147E+00   0.425653E-05  -0.185613E+01   0.306713E-09   0.280886E-37  -0.133874E-39
  2973   0.227574E+02   0.850603E+00   0.423654E-05  -0.184793E+01   0.306482E-09   0.277050E-37  -0.132046E-39
  2974   0.227409E+02   0.844091E+00   0.421663E-05  -0.183950E+01   0.306252E-09   0.272243E-37  -0.129755E-39
  2975   0.227239E+02   0.837611E+00   0.419679E-05  -0.183084E+01   0.306022E-09   0.266524E-37  -0.127029E-39
  2976   0.227064E+02   0.831170E+00   0.417703E-05  -0.182196E+01   0.305792E-09   0.259952E-37  -0.123897E-39
  2977   0.226883E+02   0.824760E+00   0.415734E-05  -0.181288E+01   0.305563E-09   0.252587E-37  -0.120387E-39
  2978   0.226697E+02   0.818388E+00   0.413773E-05  -0.180357E+01   0.305334E-09   0.244486E-37  -0.116526E-39
  2979   0.226507E+02   0.812053E+00   0.411819E-05  -0.179406E+01   0.305105E-09   0.235711E-37  -0.112343E-39
  2980   0.226311E+02   0.805763E+00   0.409873E-05  -0.178435E+01   0.304876E-09   0.226318E-37  -0.107867E-39
  2981   0.226109E+02   0.799518E+00   0.407935E-05  -0.177443E+01   0.304648E-09   0.216368E-37  -0.103125E-39
  2982   0.225902E+02   0.793316E+00   0.406003E-05  -0.176433E+01   0.304420E-09   0.205920E-37  -0.981448E-40
  2983   0.225690E+02   0.787157E+00   0.404079E-05  -0.175403E+01   0.304192E-09   0.195033E-37  -0.929557E-40
  2984   0.225472E+02   0.781042E+00   0.402163E-05  -0.174355E+01   0.303964E-09   0.183765E-37  -0.875854E-40
  2985   0.225248E+02   0.774977E+00   0.400253E-05  -0.173290E+01   0.303736E-09   0.172177E-37  -0.820621E-40
  2986   0.225018E+02   0.768961E+00   0.398351E-05  -0.172206E+01   0.303509E-09   0.160326E-37  -0.764140E-40
  2987   0.224783E+02   0.762994E+00   0.396456E-05  -0.171105E+01   0.303282E-09   0.148273E-37  -0.706691E-40
  2988   0.224542E+02   0.757084E+00   0.394569E-05  -0.169988E+01   0.303055E-09   0.136076E-37  -0.648557E-40
  2989   0.224294E+02   0.751222E+00   0.392688E-05  -0.168854E+01   0.302829E-09   0.123794E-37  -0.590019E-40
  2990   0.224041E+02   0.745416E+00   0.390814E-05  -0.167706E+01   0.302602E-09   0.111486E-37  -0.531359E-40
  2991   0.223781E+02   0.739658E+00   0.388948E-05  -0.166541E+01   0.302376E-09   0.992118E-38  -0.472859E-40
  2992   0.223516E+02   0.733961E+00   0.387088E-05  -0.165362E+01   0.302151E-09   0.870303E-38  -0.414800E-40
  2993   0.223245E+02   0.728319E+00   0.385236E-05  -0.164168E+01   0.301925E-09   0.750003E-38  -0.357463E-40
  2994   0.222966E+02   0.722738E+00   0.383390E-05  -0.162961E+01   0.301700E-09   0.631811E-38  -0.301131E-40
  2995   0.222682E+02   0.717218E+00   0.381551E-05  -0.161741E+01   0.301475E-09   0.516317E-38  -0.246084E-40
  2996   0.222392E+02   0.711751E+00   0.379719E-05  -0.160508E+01   0.301250E-09   0.404112E-38  -0.192606E-40
  2997   0.222096E+02   0.706351E+00   0.377894E-05  -0.159264E+01   0.301025E-09   0.295787E-38  -0.140976E-40
  2998   0.221793E+02   0.701012E+00   0.376076E-05  -0.158008E+01   0.300801E-09   0.191932E-38  -0.914779E-41
  2999   0.221484E+02   0.695739E+00   0.374264E-05  -0.156741E+01   0.300577E-09   0.931399E-39  -0.443919E-41
  3000   0.221169E+02   0.690524E+00   0.372459E-05  -0.155464E+01   0.300353E-09   0.000000E+00   0.000000E+00
  3001   0.220847E+02   0.685384E+00   0.370661E-05  -0.154177E+01   0.300129E-09  -0.870213E-39   0.414757E-41
  3002   0.220519E+02   0.680301E+00   0.368870E-05  -0.152882E+01   0.299906E-09  -0.167957E-38   0.800511E-41
  3003   0.220186E+02   0.675291E+00   0.367085E-05  -0.151577E+01   0.299682E-09  -0.242967E-38   0.115802E-40
  3004   0.219846E+02   0.670346E+00   0.365306E-05  -0.150264E+01   0.299459E-09  -0.312207E-38   0.148803E-40
  3005   0.219499E+02   0.665474E+00   0.363534E-05  -0.148943E+01   0.299237E-09  -0.375838E-38   0.179130E-40
  3006   0.219147E+02   0.660665E+00   0.361769E-05  -0.147614E+01   0.299014E-09  -0.434017E-38   0.206859E-40
  3007   0.218787E+02   0.655936E+00   0.360011E-05  -0.146279E+01   0.298792E-09  -0.486902E-38   0.232065E-40
  3008   0.218421E+02   0.651271E+00   0.358259E-05  -0.144937E+01   0.298570E-09  -0.534652E-38   0.254823E-40
  3009   0.218049E+02   0.646676E+00   0.356513E-05  -0.143588E+01   0.298348E-09  -0.577425E-38   0.275210E-40
  3010   0.217670E+02   0.642160E+00   0.354775E-05  -0.142234E+01   0.298126E-09  -0.615380E-38   0.293300E-40
  3011   0.217286E+02   0.637714E+00   0.353042E-05  -0.140875E+01   0.297905E-09  -0.648675E-38   0.309168E-40
  3012   0.216894E+02   0.633337E+00   0.351316E-05  -0.139511E+01   0.297684E-09  -0.677467E-38   0.322891E-40
  3013   0.216496E+02   0.629039E+00   0.349597E-05  -0.138142E+01   0.297463E-09  -0.701916E-38   0.334544E-40
  3014   0.216092E+02   0.624816E+00   0.347885E-05  -0.136771E+01   0.297242E-09  -0.722180E-38   0.344202E-40
  3015   0.215681E+02   0.620671E+00   0.346178E-05  -0.135395E+01   0.297022E-09  -0.738417E-38   0.351941E-40
  3016   0.215264E+02   0.616595E+00   0.344479E-05  -0.134017E+01   0.296802E-09  -0.750786E-38   0.357836E-40
  3017   0.214840E+02   0.612598E+00   0.342786E-05  -0.132636E+01   0.296582E-09  -0.759444E-38   0.361963E-40
  3018   0.214411E+02   0.608678E+00   0.341099E-05  -0.131253E+01   0.296362E-09  -0.764551E-38   0.364397E-40
  3019   0.213975E+02   0.604833E+00   0.339419E-05  -0.129869E+01   0.296142E-09  -0.766264E-38   0.365213E-40
  3020   0.213533E+02   0.601066E+00   0.337745E-05  -0.128484E+01   0.295923E-09  -0.764741E-38   0.364487E-40
  3021   0.213084E+02   0.597376E+00   0.336077E-05  -0.127098E+01   0.295704E-09  -0.760142E-38   0.362295E-40
  3022   0.212629E+02   0.593764E+00   0.334417E-05  -0.125711E+01   0.295485E-09  -0.752624E-38   0.358712E-40
  3023   0.212168E+02   0.590229E+00   0.332762E-05  -0.124326E+01   0.295267E-09  -0.742346E-38   0.353814E-40
  3024   0.211701E+02   0.586772E+00   0.331114E-05  -0.122941E+01   0.295048E-09  -0.729466E-38   0.347675E-40
  3025   0.211228E+02   0.583394E+00   0.329472E-05  -0.121557E+01   0.294830E-09  -0.714143E-38   0.340371E-40
  3026   0.210749E+02   0.580094E+00   0.327837E-05  -0.120175E+01   0.294612E-09  -0.696534E-38   0.331979E-40
  3027   0.210264E+02   0.576872E+00   0.326208E-05  -0.118796E+01   0.294395E-09  -0.676798E-38   0.322572E-40
  3028   0.209773E+02   0.573729E+00   0.324586E-05  -0.117420E+01   0.294177E-09  -0.655094E-38   0.312228E-40
  3029   0.209277E+02   0.570665E+00   0.322970E-05  -0.116046E+01   0.293960E-09  -0.631579E-38   0.301020E-40
  3030   0.208775E+02   0.567680E+00   0.321360E-05  -0.114677E+01   0.293743E-09  -0.606413E-38   0.289026E-40
  3031   0.208268E+02   0.564773E+00   0.319757E-05  -0.113311E+01   0.293526E-09  -0.579753E-38   0.276319E-40
  3032   0.207755E+02   0.561944E+00   0.318160E-05  -0.111950E+01   0.293310E-09  -0.551757E-38   0.262976E-40
  3033   0.207236E+02   0.559193E+00   0.316569E-05  -0.110594E+01   0.293093E-09  -0.522585E-38   0.249072E-40
  3034   0.206713E+02   0.556521E+00   0.314984E-05  -0.109244E+01   0.292877E-09  -0.492394E-38   0.234683E-40
  3035   0.206184E+02   0.553926E+00   0.313406E-05  -0.107899E+01   0.292661E-09  -0.461343E-38   0.219883E-40
  3036   0.205650E+02   0.551409E+00   0.311834E-05  -0.106561E+01   0.292446E-09  -0.429590E-38   0.204749E-40
  3037   0.205111E+02   0.548969E+00   0.310269E-05  -0.105230E+01   0.292230E-09  -0.397293E-38   0.189356E-40
  3038   0.204567E+02   0.546606E+00   0.308710E-05  -0.103906E+01   0.292015E-09  -0.364610E-38   0.173779E-40
  3039   0.204018E+02   0.544321E+00   0.307157E-05  -0.102589E+01   0.291800E-09  -0.331701E-38   0.158094E-40
  3040   0.203464E+02   0.542111E+00   0.305610E-05  -0.101280E+01   0.291585E-09  -0.298723E-38   0.142376E-40
  3041   0.202906E+02   0.539977E+00   0.304070E-05  -0.999801E+00   0.291371E-09  -0.265835E-38   0.126701E-40
  3042   0.202343E+02   0.537920E+00   0.302535E-05  -0.986886E+00   0.291156E-09  -0.233195E-38   0.111144E-40
  3043   0.201775E+02   0.535937E+00   0.301007E-05  -0.974069E+00   0.290942E-09  -0.200961E-38   0.957811E-41
  3044   0.201203E+02   0.534029E+00   0.299486E-05  -0.961341E+00   0.290728E-09  -0.169292E-38   0.806871E-41
  3045   0.200628E+02   0.532195E+00   0.297970E-05  -0.948717E+00   0.290515E-09  -0.138346E-38   0.659376E-41
  3046   0.200048E+02   0.530435E+00   0.296461E-05  -0.936195E+00   0.290301E-09  -0.108281E-38   0.516081E-41
  3047   0.199463E+02   0.528748E+00   0.294957E-05  -0.923774E+00   0.290088E-09  -0.792551E-39   0.377742E-41
  3048   0.198875E+02   0.527133E+00   0.293460E-05  -0.911476E+00   0.289875E-09  -0.514277E-39   0.245112E-41
  3049   0.198283E+02   0.525591E+00   0.291969E-05  -0.899285E+00   0.289662E-09  -0.249566E-39   0.118947E-41
  3050   0.197688E+02   0.524119E+00   0.290485E-05  -0.887208E+00   0.289450E-09   0.000000E+00   0.000000E+00
  3051   0.197088E+02   0.522718E+00   0.289006E-05  -0.875258E+00   0.289237E-09   0.233171E-39  -0.111133E-41
  3052   0.196486E+02   0.521387E+00   0.287534E-05  -0.863435E+00   0.289025E-09   0.450037E-39  -0.214494E-41
  3053   0.195879E+02   0.520126E+00   0.286067E-05  -0.851737E+00   0.288813E-09   0.651022E-39  -0.310287E-41
  3054   0.195270E+02   0.518933E+00   0.284607E-05  -0.840171E+00   0.288602E-09   0.836550E-39  -0.398713E-41
