#    L    TT             EE             TE             PP             TP          
  3191   0.105514E+04   0.567663E+02  -0.604607E+02   0.337219E+05   0.156890E-32
  3192   0.105172E+04   0.566975E+02  -0.610111E+02   0.336820E+05   0.137626E-32
  3193   0.104836E+04   0.566240E+02  -0.615586E+02   0.336421E+05   0.118603E-32
  3194   0.104506E+04   0.565458E+02  -0.621032E+02   0.336024E+05   0.999123E-33
  3195   0.104183E+04   0.564628E+02  -0.626446E+02   0.335627E+05   0.816485E-33
  3196   0.103866E+04   0.563751E+02  -0.631827E+02   0.335230E+05   0.639048E-33
  3197   0.103555E+04   0.562825E+02  -0.637173E+02   0.334835E+05   0.467747E-33
  3198   0.103251E+04   0.561851E+02  -0.642482E+02   0.334440E+05   0.303515E-33
  3199   0.102953E+04   0.560829E+02  -0.647752E+02   0.334045E+05   0.147288E-33
  3200   0.102662E+04   0.559759E+02  -0.652983E+02   0.333651E+05   0.000000E+00
  3201   0.102377E+04   0.558639E+02  -0.658170E+02   0.333258E+05  -0.137612E-33
  3202   0.102099E+04   0.557472E+02  -0.663314E+02   0.332866E+05  -0.265602E-33
  3203   0.101827E+04   0.556258E+02  -0.668412E+02   0.332474E+05  -0.384219E-33
  3204   0.101562E+04   0.554996E+02  -0.673461E+02   0.332083E+05  -0.493714E-33
  3205   0.101303E+04   0.553689E+02  -0.678461E+02   0.331692E+05  -0.594338E-33
  3206   0.101050E+04   0.552335E+02  -0.683408E+02   0.331302E+05  -0.686340E-33
  3207   0.100802E+04   0.550937E+02  -0.688300E+02   0.330913E+05  -0.769971E-33
  3208   0.100561E+04   0.549495E+02  -0.693137E+02   0.330524E+05  -0.845482E-33
  3209   0.100325E+04   0.548009E+02  -0.697915E+02   0.330136E+05  -0.913122E-33
  3210   0.100095E+04   0.546480E+02  -0.702633E+02   0.329749E+05  -0.973143E-33
  3211   0.998694E+03   0.544909E+02  -0.707288E+02   0.329362E+05  -0.102579E-32
  3212   0.996496E+03   0.543296E+02  -0.711879E+02   0.328975E+05  -0.107133E-32
  3213   0.994348E+03   0.541642E+02  -0.716404E+02   0.328590E+05  -0.110999E-32
  3214   0.992250E+03   0.539947E+02  -0.720861E+02   0.328205E+05  -0.114203E-32
  3215   0.990201E+03   0.538213E+02  -0.725247E+02   0.327821E+05  -0.116771E-32
  3216   0.988199E+03   0.536439E+02  -0.729560E+02   0.327437E+05  -0.118727E-32
  3217   0.986242E+03   0.534627E+02  -0.733800E+02   0.327054E+05  -0.120096E-32
  3218   0.984330E+03   0.532777E+02  -0.737962E+02   0.326671E+05  -0.120904E-32
  3219   0.982461E+03   0.530889E+02  -0.742047E+02   0.326289E+05  -0.121175E-32
  3220   0.980635E+03   0.528965E+02  -0.746051E+02   0.325908E+05  -0.120934E-32
  3221   0.978848E+03   0.527005E+02  -0.749972E+02   0.325527E+05  -0.120207E-32
  3222   0.977101E+03   0.525009E+02  -0.753809E+02   0.325147E+05  -0.119018E-32
  3223   0.975393E+03   0.522979E+02  -0.757559E+02   0.324768E+05  -0.117393E-32
  3224   0.973720E+03   0.520914E+02  -0.761221E+02   0.324389E+05  -0.115356E-32
  3225   0.972084E+03   0.518816E+02  -0.764792E+02   0.324011E+05  -0.112933E-32
  3226   0.970481E+03   0.516685E+02  -0.768271E+02   0.323633E+05  -0.110148E-32
  3227   0.968911E+03   0.514522E+02  -0.771655E+02   0.323256E+05  -0.107027E-32
  3228   0.967373E+03   0.512327E+02  -0.774943E+02   0.322880E+05  -0.103595E-32
  3229   0.965865E+03   0.510101E+02  -0.778132E+02   0.322504E+05  -0.998763E-33
  3230   0.964386E+03   0.507844E+02  -0.781221E+02   0.322129E+05  -0.958966E-33
  3231   0.962934E+03   0.505558E+02  -0.784207E+02   0.321754E+05  -0.916806E-33
  3232   0.961509E+03   0.503243E+02  -0.787088E+02   0.321380E+05  -0.872535E-33
  3233   0.960109E+03   0.500900E+02  -0.789863E+02   0.321007E+05  -0.826403E-33
  3234   0.958733E+03   0.498528E+02  -0.792529E+02   0.320634E+05  -0.778660E-33
  3235   0.957379E+03   0.496130E+02  -0.795085E+02   0.320262E+05  -0.729556E-33
  3236   0.956046E+03   0.493705E+02  -0.797528E+02   0.319890E+05  -0.679343E-33
  3237   0.954733E+03   0.491254E+02  -0.799856E+02   0.319519E+05  -0.628269E-33
  3238   0.953438E+03   0.488778E+02  -0.802068E+02   0.319149E+05  -0.576587E-33
  3239   0.952161E+03   0.486277E+02  -0.804161E+02   0.318779E+05  -0.524545E-33
  3240   0.950900E+03   0.483752E+02  -0.806133E+02   0.318410E+05  -0.472394E-33
  3241   0.949653E+03   0.481203E+02  -0.807983E+02   0.318041E+05  -0.420386E-33
  3242   0.948420E+03   0.478632E+02  -0.809709E+02   0.317673E+05  -0.368769E-33
  3243   0.947198E+03   0.476039E+02  -0.811307E+02   0.317305E+05  -0.317796E-33
  3244   0.945988E+03   0.473425E+02  -0.812778E+02   0.316938E+05  -0.267714E-33
  3245   0.944787E+03   0.470789E+02  -0.814117E+02   0.316572E+05  -0.218777E-33
  3246   0.943594E+03   0.468134E+02  -0.815324E+02   0.316206E+05  -0.171233E-33
  3247   0.942408E+03   0.465459E+02  -0.816396E+02   0.315841E+05  -0.125332E-33
  3248   0.941227E+03   0.462764E+02  -0.817332E+02   0.315477E+05  -0.813268E-34
  3249   0.940051E+03   0.460052E+02  -0.818129E+02   0.315113E+05  -0.394658E-34
  3250   0.938877E+03   0.457322E+02  -0.818785E+02   0.314749E+05   0.000000E+00
  3251   0.937706E+03   0.454575E+02  -0.819299E+02   0.314386E+05   0.368732E-34
  3252   0.936535E+03   0.451812E+02  -0.819672E+02   0.314024E+05   0.711680E-34
  3253   0.935365E+03   0.449033E+02  -0.819905E+02   0.313662E+05   0.102951E-33
  3254   0.934195E+03   0.446239E+02  -0.820000E+02   0.313301E+05   0.132291E-33
  3255   0.933025E+03   0.443431E+02  -0.819957E+02   0.312941E+05   0.159253E-33
  3256   0.931853E+03   0.440610E+02  -0.819778E+02   0.312581E+05   0.183905E-33
  3257   0.930680E+03   0.437776E+02  -0.819464E+02   0.312221E+05   0.206314E-33
  3258   0.929505E+03   0.434930E+02  -0.819017E+02   0.311862E+05   0.226547E-33
  3259   0.928327E+03   0.432073E+02  -0.818438E+02   0.311504E+05   0.244671E-33
  3260   0.927145E+03   0.429206E+02  -0.817728E+02   0.311146E+05   0.260754E-33
  3261   0.925960E+03   0.426329E+02  -0.816889E+02   0.310789E+05   0.274862E-33
  3262   0.924771E+03   0.423442E+02  -0.815921E+02   0.310433E+05   0.287062E-33
  3263   0.923577E+03   0.420548E+02  -0.814827E+02   0.310076E+05   0.297422E-33
  3264   0.922377E+03   0.417646E+02  -0.813607E+02   0.309721E+05   0.306008E-33
  3265   0.921172E+03   0.414736E+02  -0.812263E+02   0.309366E+05   0.312889E-33
  3266   0.919960E+03   0.411821E+02  -0.810797E+02   0.309012E+05   0.318130E-33
  3267   0.918741E+03   0.408901E+02  -0.809208E+02   0.308658E+05   0.321798E-33
  3268   0.917514E+03   0.405975E+02  -0.807500E+02   0.308305E+05   0.323962E-33
  3269   0.916279E+03   0.403046E+02  -0.805672E+02   0.307952E+05   0.324688E-33
  3270   0.915036E+03   0.400114E+02  -0.803728E+02   0.307600E+05   0.324043E-33
  3271   0.913784E+03   0.397179E+02  -0.801667E+02   0.307248E+05   0.322095E-33
  3272   0.912521E+03   0.394242E+02  -0.799491E+02   0.306897E+05   0.318909E-33
  3273   0.911249E+03   0.391304E+02  -0.797201E+02   0.306547E+05   0.314554E-33
  3274   0.909966E+03   0.388366E+02  -0.794799E+02   0.306197E+05   0.309097E-33
  3275   0.908671E+03   0.385428E+02  -0.792287E+02   0.305847E+05   0.302604E-33
  3276   0.907365E+03   0.382491E+02  -0.789664E+02   0.305499E+05   0.295143E-33
  3277   0.906046E+03   0.379556E+02  -0.786934E+02   0.305150E+05   0.286780E-33
  3278   0.904714E+03   0.376624E+02  -0.784096E+02   0.304803E+05   0.277584E-33
  3279   0.903369E+03   0.373695E+02  -0.781153E+02   0.304455E+05   0.267620E-33
  3280   0.902010E+03   0.370770E+02  -0.778106E+02   0.304109E+05   0.256956E-33
  3281   0.900636E+03   0.367850E+02  -0.774956E+02   0.303763E+05   0.245660E-33
  3282   0.899247E+03   0.364935E+02  -0.771704E+02   0.303417E+05   0.233797E-33
  3283   0.897842E+03   0.362027E+02  -0.768352E+02   0.303072E+05   0.221436E-33
  3284   0.896421E+03   0.359125E+02  -0.764901E+02   0.302728E+05   0.208643E-33
  3285   0.894984E+03   0.356231E+02  -0.761352E+02   0.302384E+05   0.195486E-33
  3286   0.893529E+03   0.353345E+02  -0.757708E+02   0.302040E+05   0.182031E-33
  3287   0.892057E+03   0.350469E+02  -0.753968E+02   0.301697E+05   0.168346E-33
  3288   0.890566E+03   0.347602E+02  -0.750134E+02   0.301355E+05   0.154498E-33
  3289   0.889056E+03   0.344746E+02  -0.746209E+02   0.301013E+05   0.140553E-33
  3290   0.887527E+03   0.341901E+02  -0.742192E+02   0.300672E+05   0.126579E-33
  3291   0.885978E+03   0.339068E+02  -0.738086E+02   0.300331E+05   0.112644E-33
  3292   0.884408E+03   0.336248E+02  -0.733891E+02   0.299991E+05   0.988130E-34
  3293   0.882818E+03   0.333441E+02  -0.729610E+02   0.299651E+05   0.851544E-34
  3294   0.881206E+03   0.330649E+02  -0.725243E+02   0.299312E+05   0.717351E-34
  3295   0.879572E+03   0.327871E+02  -0.720792E+02   0.298973E+05   0.586221E-34
  3296   0.877915E+03   0.325109E+02  -0.716257E+02   0.298635E+05   0.458825E-34
  3297   0.876235E+03   0.322363E+02  -0.711642E+02   0.298297E+05   0.335834E-34
  3298   0.874531E+03   0.319635E+02  -0.706946E+02   0.297960E+05   0.217919E-34
  3299   0.872803E+03   0.316924E+02  -0.702171E+02   0.297624E+05   0.105751E-34
  3300   0.871050E+03   0.314231E+02  -0.697318E+02   0.297288E+05   0.000000E+00
  3301   0.869273E+03   0.311558E+02  -0.692390E+02   0.296952E+05  -0.988041E-35
  3302   0.867469E+03   0.308905E+02  -0.687387E+02   0.296617E+05  -0.190700E-34
  3303   0.865641E+03   0.306271E+02  -0.682312E+02   0.296283E+05  -0.275866E-34
  3304   0.863788E+03   0.303657E+02  -0.677167E+02   0.295949E+05  -0.354483E-34
  3305   0.861910E+03   0.301063E+02  -0.671955E+02   0.295615E+05  -0.426731E-34
  3306   0.860008E+03   0.298490E+02  -0.666677E+02   0.295282E+05  -0.492789E-34
  3307   0.858080E+03   0.295938E+02  -0.661336E+02   0.294950E+05  -0.552837E-34
  3308   0.856129E+03   0.293407E+02  -0.655933E+02   0.294618E+05  -0.607055E-34
  3309   0.854152E+03   0.290897E+02  -0.650470E+02   0.294286E+05  -0.655622E-34
  3310   0.852152E+03   0.288409E+02  -0.644951E+02   0.293956E+05  -0.698718E-34
  3311   0.850127E+03   0.285943E+02  -0.639376E+02   0.293625E+05  -0.736524E-34
  3312   0.848079E+03   0.283498E+02  -0.633749E+02   0.293295E+05  -0.769218E-34
  3313   0.846006E+03   0.281077E+02  -0.628071E+02   0.292966E+05  -0.796981E-34
  3314   0.843910E+03   0.278677E+02  -0.622344E+02   0.292637E+05  -0.819992E-34
  3315   0.841790E+03   0.276301E+02  -0.616570E+02   0.292309E+05  -0.838431E-34
  3316   0.839647E+03   0.273948E+02  -0.610752E+02   0.291981E+05  -0.852477E-34
  3317   0.837480E+03   0.271618E+02  -0.604892E+02   0.291653E+05  -0.862311E-34
  3318   0.835290E+03   0.269313E+02  -0.598991E+02   0.291327E+05  -0.868112E-34
  3319   0.833076E+03   0.267031E+02  -0.593053E+02   0.291000E+05  -0.870060E-34
  3320   0.830839E+03   0.264773E+02  -0.587078E+02   0.290674E+05  -0.868335E-34
  3321   0.828580E+03   0.262539E+02  -0.581070E+02   0.290349E+05  -0.863116E-34
  3322   0.826298E+03   0.260331E+02  -0.575029E+02   0.290024E+05  -0.854583E-34
  3323   0.823993E+03   0.258147E+02  -0.568959E+02   0.289700E+05  -0.842916E-34
  3324   0.821665E+03   0.255989E+02  -0.562862E+02   0.289376E+05  -0.828295E-34
  3325   0.819315E+03   0.253856E+02  -0.556739E+02   0.289053E+05  -0.810899E-34
  3326   0.816942E+03   0.251749E+02  -0.550593E+02   0.288730E+05  -0.790909E-34
  3327   0.814547E+03   0.249668E+02  -0.544426E+02   0.288408E+05  -0.768503E-34
  3328   0.812130E+03   0.247614E+02  -0.538240E+02   0.288086E+05  -0.743862E-34
  3329   0.809691E+03   0.245586E+02  -0.532037E+02   0.287765E+05  -0.717165E-34
  3330   0.807230E+03   0.243584E+02  -0.525819E+02   0.287444E+05  -0.688592E-34
  3331   0.804748E+03   0.241610E+02  -0.519588E+02   0.287123E+05  -0.658323E-34
  3332   0.802244E+03   0.239663E+02  -0.513347E+02   0.286803E+05  -0.626538E-34
  3333   0.799718E+03   0.237744E+02  -0.507098E+02   0.286484E+05  -0.593416E-34
  3334   0.797171E+03   0.235853E+02  -0.500842E+02   0.286165E+05  -0.559137E-34
  3335   0.794602E+03   0.233989E+02  -0.494582E+02   0.285847E+05  -0.523881E-34
  3336   0.792013E+03   0.232154E+02  -0.488320E+02   0.285529E+05  -0.487827E-34
  3337   0.789402E+03   0.230348E+02  -0.482058E+02   0.285212E+05  -0.451156E-34
  3338   0.786770E+03   0.228571E+02  -0.475799E+02   0.284895E+05  -0.414046E-34
  3339   0.784118E+03   0.226823E+02  -0.469543E+02   0.284578E+05  -0.376679E-34
  3340   0.781445E+03   0.225104E+02  -0.463294E+02   0.284262E+05  -0.339233E-34
  3341   0.778751E+03   0.223415E+02  -0.457054E+02   0.283947E+05  -0.301888E-34
  3342   0.776037E+03   0.221755E+02  -0.450824E+02   0.283632E+05  -0.264824E-34
  3343   0.773303E+03   0.220126E+02  -0.444607E+02   0.283318E+05  -0.228221E-34
  3344   0.770548E+03   0.218528E+02  -0.438405E+02   0.283004E+05  -0.192259E-34
  3345   0.767774E+03   0.216960E+02  -0.432220E+02   0.282690E+05  -0.157117E-34
  3346   0.764979E+03   0.215423E+02  -0.426055E+02   0.282377E+05  -0.122974E-34
  3347   0.762165E+03   0.213917E+02  -0.419910E+02   0.282065E+05  -0.900119E-35
  3348   0.759331E+03   0.212443E+02  -0.413789E+02   0.281753E+05  -0.584088E-35
  3349   0.756477E+03   0.211001E+02  -0.407694E+02   0.281441E+05  -0.283449E-35
  3350   0.753604E+03   0.209590E+02  -0.401626E+02   0.281130E+05   0.000000E+00
  3351   0.750711E+03   0.208212E+02  -0.395587E+02   0.280819E+05   0.264842E-35
  3352   0.747800E+03   0.206865E+02  -0.389580E+02   0.280509E+05   0.511178E-35
  3353   0.744871E+03   0.205551E+02  -0.383604E+02   0.280200E+05   0.739490E-35
  3354   0.741923E+03   0.204268E+02  -0.377662E+02   0.279890E+05   0.950257E-35
  3355   0.738958E+03   0.203016E+02  -0.371753E+02   0.279582E+05   0.114396E-34
  3356   0.735976E+03   0.201795E+02  -0.365880E+02   0.279273E+05   0.132108E-34
  3357   0.732978E+03   0.200604E+02  -0.360043E+02   0.278966E+05   0.148211E-34
  3358   0.729963E+03   0.199444E+02  -0.354243E+02   0.278658E+05   0.162751E-34
  3359   0.726933E+03   0.198315E+02  -0.348482E+02   0.278352E+05   0.175777E-34
  3360   0.723888E+03   0.197215E+02  -0.342760E+02   0.278045E+05   0.187338E-34
  3361   0.720828E+03   0.196145E+02  -0.337079E+02   0.277739E+05   0.197480E-34
  3362   0.717754E+03   0.195104E+02  -0.331439E+02   0.277434E+05   0.206254E-34
  3363   0.714667E+03   0.194092E+02  -0.325842E+02   0.277129E+05   0.213705E-34
  3364   0.711566E+03   0.193109E+02  -0.320289E+02   0.276825E+05   0.219884E-34
  3365   0.708453E+03   0.192155E+02  -0.314781E+02   0.276520E+05   0.224837E-34
  3366   0.705327E+03   0.191229E+02  -0.309318E+02   0.276217E+05   0.228613E-34
  3367   0.702190E+03   0.190331E+02  -0.303903E+02   0.275914E+05   0.231259E-34
  3368   0.699041E+03   0.189461E+02  -0.298536E+02   0.275611E+05   0.232825E-34
  3369   0.695881E+03   0.188619E+02  -0.293217E+02   0.275309E+05   0.233358E-34
  3370   0.692712E+03   0.187803E+02  -0.287950E+02   0.275007E+05   0.232906E-34
  3371   0.689532E+03   0.187015E+02  -0.282733E+02   0.274706E+05   0.231518E-34
  3372   0.686343E+03   0.186254E+02  -0.277569E+02   0.274405E+05   0.229240E-34
  3373   0.683145E+03   0.185519E+02  -0.272458E+02   0.274105E+05   0.226123E-34
  3374   0.679938E+03   0.184810E+02  -0.267402E+02   0.273805E+05   0.222213E-34
  3375   0.676724E+03   0.184128E+02  -0.262402E+02   0.273505E+05   0.217558E-34
  3376   0.673502E+03   0.183471E+02  -0.257458E+02   0.273206E+05   0.212208E-34
  3377   0.670273E+03   0.182839E+02  -0.252572E+02   0.272907E+05   0.206209E-34
  3378   0.667037E+03   0.182233E+02  -0.247745E+02   0.272609E+05   0.199611E-34
  3379   0.663796E+03   0.181651E+02  -0.242977E+02   0.272311E+05   0.192460E-34
  3380   0.660549E+03   0.181094E+02  -0.238271E+02   0.272014E+05   0.184806E-34
  3381   0.657296E+03   0.180562E+02  -0.233627E+02   0.271717E+05   0.176696E-34
  3382   0.654039E+03   0.180054E+02  -0.229045E+02   0.271421E+05   0.168178E-34
  3383   0.650778E+03   0.179569E+02  -0.224528E+02   0.271125E+05   0.159301E-34
  3384   0.647513E+03   0.179108E+02  -0.220077E+02   0.270829E+05   0.150113E-34
  3385   0.644245E+03   0.178671E+02  -0.215691E+02   0.270534E+05   0.140661E-34
  3386   0.640974E+03   0.178257E+02  -0.211374E+02   0.270239E+05   0.130995E-34
  3387   0.637701E+03   0.177865E+02  -0.207124E+02   0.269945E+05   0.121161E-34
  3388   0.634426E+03   0.177496E+02  -0.202944E+02   0.269651E+05   0.111208E-34
  3389   0.631150E+03   0.177149E+02  -0.198835E+02   0.269357E+05   0.101184E-34
  3390   0.627873E+03   0.176824E+02  -0.194797E+02   0.269064E+05   0.911372E-35
  3391   0.624595E+03   0.176522E+02  -0.190832E+02   0.268772E+05   0.811159E-35
  3392   0.621318E+03   0.176240E+02  -0.186941E+02   0.268480E+05   0.711680E-35
  3393   0.618041E+03   0.175980E+02  -0.183125E+02   0.268188E+05   0.613417E-35
  3394   0.614766E+03   0.175740E+02  -0.179385E+02   0.267896E+05   0.516849E-35
  3395   0.611491E+03   0.175522E+02  -0.175722E+02   0.267606E+05   0.422459E-35
  3396   0.608219E+03   0.175324E+02  -0.172137E+02   0.267315E+05   0.330727E-35
  3397   0.604949E+03   0.175146E+02  -0.168631E+02   0.267025E+05   0.242134E-35
  3398   0.601683E+03   0.174988E+02  -0.165205E+02   0.266735E+05   0.157161E-35
  3399   0.598419E+03   0.174849E+02  -0.161861E+02   0.266446E+05   0.762894E-36
  3400   0.595160E+03   0.174730E+02  -0.158599E+02   0.266157E+05   0.000000E+00
  3401   0.591905E+03   0.174630E+02  -0.155420E+02   0.265868E+05  -0.713275E-36
  3402   0.588655E+03   0.174549E+02  -0.152324E+02   0.265580E+05  -0.137718E-35
  3403   0.585410E+03   0.174485E+02  -0.149311E+02   0.265293E+05  -0.199299E-35
  3404   0.582171E+03   0.174439E+02  -0.146379E+02   0.265005E+05  -0.256197E-35
  3405   0.578939E+03   0.174411E+02  -0.143529E+02   0.264718E+05  -0.308537E-35
  3406   0.575713E+03   0.174398E+02  -0.140761E+02   0.264432E+05  -0.356448E-35
  3407   0.572495E+03   0.174402E+02  -0.138072E+02   0.264146E+05  -0.400054E-35
  3408   0.569285E+03   0.174421E+02  -0.135464E+02   0.263860E+05  -0.439484E-35
  3409   0.566084E+03   0.174455E+02  -0.132935E+02   0.263575E+05  -0.474863E-35
  3410   0.562891E+03   0.174504E+02  -0.130486E+02   0.263290E+05  -0.506318E-35
  3411   0.559709E+03   0.174566E+02  -0.128115E+02   0.263006E+05  -0.533975E-35
  3412   0.556536E+03   0.174642E+02  -0.125822E+02   0.262722E+05  -0.557962E-35
  3413   0.553373E+03   0.174731E+02  -0.123607E+02   0.262439E+05  -0.578405E-35
  3414   0.550222E+03   0.174832E+02  -0.121469E+02   0.262156E+05  -0.595430E-35
  3415   0.547082E+03   0.174945E+02  -0.119408E+02   0.261873E+05  -0.609164E-35
  3416   0.543955E+03   0.175069E+02  -0.117423E+02   0.261591E+05  -0.619733E-35
  3417   0.540840E+03   0.175204E+02  -0.115513E+02   0.261309E+05  -0.627264E-35
  3418   0.537738E+03   0.175349E+02  -0.113679E+02   0.261028E+05  -0.631885E-35
  3419   0.534650E+03   0.175504E+02  -0.111920E+02   0.260747E+05  -0.633720E-35
  3420   0.531576E+03   0.175668E+02  -0.110235E+02   0.260466E+05  -0.632897E-35
  3421   0.528517E+03   0.175841E+02  -0.108624E+02   0.260186E+05  -0.629543E-35
  3422   0.525473E+03   0.176022E+02  -0.107086E+02   0.259907E+05  -0.623783E-35
  3423   0.522445E+03   0.176211E+02  -0.105621E+02   0.259627E+05  -0.615746E-35
  3424   0.519433E+03   0.176407E+02  -0.104228E+02   0.259349E+05  -0.605556E-35
  3425   0.516437E+03   0.176609E+02  -0.102908E+02   0.259070E+05  -0.593341E-35
  3426   0.513459E+03   0.176818E+02  -0.101658E+02   0.258793E+05  -0.579227E-35
  3427   0.510499E+03   0.177032E+02  -0.100480E+02   0.258515E+05  -0.563342E-35
  3428   0.507557E+03   0.177251E+02  -0.993714E+01   0.258238E+05  -0.545811E-35
  3429   0.504634E+03   0.177475E+02  -0.983331E+01   0.257962E+05  -0.526760E-35
  3430   0.501730E+03   0.177702E+02  -0.973642E+01   0.257686E+05  -0.506318E-35
  3431   0.498846E+03   0.177934E+02  -0.964642E+01   0.257410E+05  -0.484609E-35
  3432   0.495982E+03   0.178168E+02  -0.956327E+01   0.257135E+05  -0.461762E-35
