#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2970   0.237848E+02  -0.148833E+01   0.174775E-06  -0.768409E-22  -0.264285E-09  -0.148833E+01   0.680881E+00   0.475619E-09   0.127858E-28   0.795034E-17   0.174775E-06   0.475619E-09   0.314485E-09   0.787461E-07   0.547776E-09  -0.768409E-22   0.127858E-28   0.787461E-07   0.395009E-02   0.157193E-04  -0.264285E-09   0.795034E-17   0.547776E-09   0.157193E-04   0.959143E-07
  2971   0.237388E+02  -0.147286E+01   0.174846E-06  -0.771087E-22  -0.264238E-09  -0.147286E+01   0.676390E+00   0.410860E-09   0.203933E-28   0.118574E-16   0.174846E-06   0.410860E-09   0.314250E-09   0.787071E-07   0.547506E-09  -0.771087E-22   0.203933E-28   0.787071E-07   0.394946E-02   0.157168E-04  -0.264238E-09   0.118574E-16   0.547506E-09   0.157168E-04   0.958975E-07
  2972   0.236920E+02  -0.145735E+01   0.174918E-06  -0.773791E-22  -0.264193E-09  -0.145735E+01   0.671989E+00   0.346384E-09   0.278584E-28   0.156897E-16   0.174918E-06   0.346384E-09   0.314014E-09   0.786681E-07   0.547236E-09  -0.773791E-22   0.278584E-28   0.786681E-07   0.394883E-02   0.157142E-04  -0.264193E-09   0.156897E-16   0.547236E-09   0.157142E-04   0.958808E-07
  2973   0.236444E+02  -0.144180E+01   0.174991E-06  -0.776512E-22  -0.264149E-09  -0.144180E+01   0.667676E+00   0.282196E-09   0.351748E-28   0.194441E-16   0.174991E-06   0.282196E-09   0.313779E-09   0.786291E-07   0.546966E-09  -0.776512E-22   0.351748E-28   0.786291E-07   0.394820E-02   0.157117E-04  -0.264149E-09   0.194441E-16   0.546966E-09   0.157117E-04   0.958640E-07
  2974   0.235962E+02  -0.142622E+01   0.175066E-06  -0.779243E-22  -0.264105E-09  -0.142622E+01   0.663450E+00   0.218302E-09   0.423365E-28   0.231177E-16   0.175066E-06   0.218302E-09   0.313544E-09   0.785902E-07   0.546696E-09  -0.779243E-22   0.423365E-28   0.785902E-07   0.394757E-02   0.157091E-04  -0.264105E-09   0.231177E-16   0.546696E-09   0.157091E-04   0.958473E-07
  2975   0.235473E+02  -0.141062E+01   0.175142E-06  -0.781976E-22  -0.264062E-09  -0.141062E+01   0.659309E+00   0.154709E-09   0.493375E-28   0.267072E-16   0.175142E-06   0.154709E-09   0.313310E-09   0.785513E-07   0.546427E-09  -0.781976E-22   0.493375E-28   0.785513E-07   0.394694E-02   0.157066E-04  -0.264062E-09   0.267072E-16   0.546427E-09   0.157066E-04   0.958305E-07
  2976   0.234977E+02  -0.139500E+01   0.175219E-06  -0.784704E-22  -0.264018E-09  -0.139500E+01   0.655259E+00   0.914225E-10   0.561715E-28   0.302096E-16   0.175219E-06   0.914225E-10   0.313075E-09   0.785124E-07   0.546158E-09  -0.784704E-22   0.561715E-28   0.785124E-07   0.394631E-02   0.157040E-04  -0.264018E-09   0.302096E-16   0.546158E-09   0.157040E-04   0.958138E-07
  2977   0.234473E+02  -0.137937E+01   0.175297E-06  -0.787420E-22  -0.263975E-09  -0.137937E+01   0.651291E+00   0.284492E-10   0.628327E-28   0.336219E-16   0.175297E-06   0.284492E-10   0.312841E-09   0.784735E-07   0.545889E-09  -0.787420E-22   0.628327E-28   0.784735E-07   0.394568E-02   0.157015E-04  -0.263975E-09   0.336219E-16   0.545889E-09   0.157015E-04   0.957971E-07
  2978   0.233962E+02  -0.136374E+01   0.175377E-06  -0.790114E-22  -0.263930E-09  -0.136374E+01   0.647409E+00  -0.342051E-10   0.693147E-28   0.369410E-16   0.175377E-06  -0.342051E-10   0.312607E-09   0.784347E-07   0.545620E-09  -0.790114E-22   0.693147E-28   0.784347E-07   0.394506E-02   0.156989E-04  -0.263930E-09   0.369410E-16   0.545620E-09   0.156989E-04   0.957804E-07
  2979   0.233445E+02  -0.134811E+01   0.175458E-06  -0.792781E-22  -0.263884E-09  -0.134811E+01   0.643614E+00  -0.965342E-10   0.756116E-28   0.401637E-16   0.175458E-06  -0.965342E-10   0.312373E-09   0.783959E-07   0.545351E-09  -0.792781E-22   0.756116E-28   0.783959E-07   0.394443E-02   0.156964E-04  -0.263884E-09   0.401637E-16   0.545351E-09   0.156964E-04   0.957637E-07
  2980   0.232921E+02  -0.133248E+01   0.175540E-06  -0.795412E-22  -0.263836E-09  -0.133248E+01   0.639910E+00  -0.158532E-09   0.817172E-28   0.432870E-16   0.175540E-06  -0.158532E-09   0.312140E-09   0.783572E-07   0.545083E-09  -0.795412E-22   0.817172E-28   0.783572E-07   0.394380E-02   0.156938E-04  -0.263836E-09   0.432870E-16   0.545083E-09   0.156938E-04   0.957470E-07
  2981   0.232390E+02  -0.131686E+01   0.175623E-06  -0.798000E-22  -0.263786E-09  -0.131686E+01   0.636296E+00  -0.220192E-09   0.876254E-28   0.463079E-16   0.175623E-06  -0.220192E-09   0.311907E-09   0.783185E-07   0.544815E-09  -0.798000E-22   0.876254E-28   0.783185E-07   0.394318E-02   0.156913E-04  -0.263786E-09   0.463079E-16   0.544815E-09   0.156913E-04   0.957303E-07
  2982   0.231853E+02  -0.130128E+01   0.175707E-06  -0.800536E-22  -0.263734E-09  -0.130128E+01   0.632769E+00  -0.281509E-09   0.933302E-28   0.492232E-16   0.175707E-06  -0.281509E-09   0.311674E-09   0.782798E-07   0.544547E-09  -0.800536E-22   0.933302E-28   0.782798E-07   0.394255E-02   0.156887E-04  -0.263734E-09   0.492232E-16   0.544547E-09   0.156887E-04   0.957136E-07
  2983   0.231309E+02  -0.128571E+01   0.175792E-06  -0.803015E-22  -0.263679E-09  -0.128571E+01   0.629330E+00  -0.342476E-09   0.988255E-28   0.520299E-16   0.175792E-06  -0.342476E-09   0.311441E-09   0.782411E-07   0.544279E-09  -0.803015E-22   0.988255E-28   0.782411E-07   0.394192E-02   0.156862E-04  -0.263679E-09   0.520299E-16   0.544279E-09   0.156862E-04   0.956969E-07
  2984   0.230758E+02  -0.127017E+01   0.175878E-06  -0.805427E-22  -0.263621E-09  -0.127017E+01   0.625975E+00  -0.403087E-09   0.104105E-27   0.547249E-16   0.175878E-06  -0.403087E-09   0.311209E-09   0.782025E-07   0.544012E-09  -0.805427E-22   0.104105E-27   0.782025E-07   0.394130E-02   0.156836E-04  -0.263621E-09   0.547249E-16   0.544012E-09   0.156836E-04   0.956802E-07
  2985   0.230202E+02  -0.125468E+01   0.175965E-06  -0.807766E-22  -0.263559E-09  -0.125468E+01   0.622710E+00  -0.463336E-09   0.109163E-27   0.573051E-16   0.175965E-06  -0.463336E-09   0.310977E-09   0.781639E-07   0.543744E-09  -0.807766E-22   0.109163E-27   0.781639E-07   0.394067E-02   0.156811E-04  -0.263559E-09   0.573051E-16   0.543744E-09   0.156811E-04   0.956635E-07
  2986   0.229639E+02  -0.123923E+01   0.176052E-06  -0.810023E-22  -0.263493E-09  -0.123923E+01   0.619535E+00  -0.523217E-09   0.113993E-27   0.597674E-16   0.176052E-06  -0.523217E-09   0.310745E-09   0.781253E-07   0.543477E-09  -0.810023E-22   0.113993E-27   0.781253E-07   0.394005E-02   0.156786E-04  -0.263493E-09   0.597674E-16   0.543477E-09   0.156786E-04   0.956468E-07
  2987   0.229070E+02  -0.122382E+01   0.176141E-06  -0.812191E-22  -0.263423E-09  -0.122382E+01   0.616446E+00  -0.582723E-09   0.118589E-27   0.621088E-16   0.176141E-06  -0.582723E-09   0.310513E-09   0.780868E-07   0.543211E-09  -0.812191E-22   0.118589E-27   0.780868E-07   0.393942E-02   0.156760E-04  -0.263423E-09   0.621088E-16   0.543211E-09   0.156760E-04   0.956301E-07
  2988   0.228495E+02  -0.120849E+01   0.176231E-06  -0.814263E-22  -0.263348E-09  -0.120849E+01   0.613451E+00  -0.641850E-09   0.122945E-27   0.643261E-16   0.176231E-06  -0.641850E-09   0.310282E-09   0.780483E-07   0.542944E-09  -0.814263E-22   0.122945E-27   0.780483E-07   0.393880E-02   0.156735E-04  -0.263348E-09   0.643261E-16   0.542944E-09   0.156735E-04   0.956134E-07
  2989   0.227914E+02  -0.119320E+01   0.176321E-06  -0.816231E-22  -0.263267E-09  -0.119320E+01   0.610539E+00  -0.700589E-09   0.127055E-27   0.664164E-16   0.176321E-06  -0.700589E-09   0.310050E-09   0.780098E-07   0.542677E-09  -0.816231E-22   0.127055E-27   0.780098E-07   0.393817E-02   0.156709E-04  -0.263267E-09   0.664164E-16   0.542677E-09   0.156709E-04   0.955967E-07
  2990   0.227326E+02  -0.117800E+01   0.176412E-06  -0.818088E-22  -0.263181E-09  -0.117800E+01   0.607717E+00  -0.758936E-09   0.130913E-27   0.683765E-16   0.176412E-06  -0.758936E-09   0.309819E-09   0.779714E-07   0.542411E-09  -0.818088E-22   0.130913E-27   0.779714E-07   0.393755E-02   0.156684E-04  -0.263181E-09   0.683765E-16   0.542411E-09   0.156684E-04   0.955800E-07
  2991   0.226733E+02  -0.116287E+01   0.176504E-06  -0.819825E-22  -0.263089E-09  -0.116287E+01   0.604975E+00  -0.816884E-09   0.134512E-27   0.702033E-16   0.176504E-06  -0.816884E-09   0.309589E-09   0.779330E-07   0.542145E-09  -0.819825E-22   0.134512E-27   0.779330E-07   0.393692E-02   0.156659E-04  -0.263089E-09   0.702033E-16   0.542145E-09   0.156659E-04   0.955633E-07
  2992   0.226135E+02  -0.114781E+01   0.176596E-06  -0.821435E-22  -0.262991E-09  -0.114781E+01   0.602327E+00  -0.874427E-09   0.137847E-27   0.718937E-16   0.176596E-06  -0.874427E-09   0.309358E-09   0.778946E-07   0.541879E-09  -0.821435E-22   0.137847E-27   0.778946E-07   0.393630E-02   0.156633E-04  -0.262991E-09   0.718937E-16   0.541879E-09   0.156633E-04   0.955466E-07
  2993   0.225531E+02  -0.113286E+01   0.176689E-06  -0.822911E-22  -0.262886E-09  -0.113286E+01   0.599764E+00  -0.931559E-09   0.140912E-27   0.734448E-16   0.176689E-06  -0.931559E-09   0.309128E-09   0.778562E-07   0.541614E-09  -0.822911E-22   0.140912E-27   0.778562E-07   0.393567E-02   0.156608E-04  -0.262886E-09   0.734448E-16   0.541614E-09   0.156608E-04   0.955299E-07
  2994   0.224921E+02  -0.111799E+01   0.176783E-06  -0.824245E-22  -0.262774E-09  -0.111799E+01   0.597290E+00  -0.988274E-09   0.143700E-27   0.748534E-16   0.176783E-06  -0.988274E-09   0.308898E-09   0.778179E-07   0.541348E-09  -0.824245E-22   0.143700E-27   0.778179E-07   0.393505E-02   0.156583E-04  -0.262774E-09   0.748534E-16   0.541348E-09   0.156583E-04   0.955132E-07
  2995   0.224306E+02  -0.110324E+01   0.176877E-06  -0.825429E-22  -0.262654E-09  -0.110324E+01   0.594906E+00  -0.104457E-08   0.146205E-27   0.761164E-16   0.176877E-06  -0.104457E-08   0.308668E-09   0.777796E-07   0.541083E-09  -0.825429E-22   0.146205E-27   0.777796E-07   0.393443E-02   0.156557E-04  -0.262654E-09   0.761164E-16   0.541083E-09   0.156557E-04   0.954965E-07
  2996   0.223687E+02  -0.108859E+01   0.176972E-06  -0.826456E-22  -0.262526E-09  -0.108859E+01   0.592601E+00  -0.110043E-08   0.148422E-27   0.772307E-16   0.176972E-06  -0.110043E-08   0.308439E-09   0.777414E-07   0.540818E-09  -0.826456E-22   0.148422E-27   0.777414E-07   0.393380E-02   0.156532E-04  -0.262526E-09   0.772307E-16   0.540818E-09   0.156532E-04   0.954797E-07
  2997   0.223062E+02  -0.107407E+01   0.177068E-06  -0.827318E-22  -0.262390E-09  -0.107407E+01   0.590388E+00  -0.115585E-08   0.150343E-27   0.781933E-16   0.177068E-06  -0.115585E-08   0.308210E-09   0.777031E-07   0.540553E-09  -0.827318E-22   0.150343E-27   0.777031E-07   0.393318E-02   0.156507E-04  -0.262390E-09   0.781933E-16   0.540553E-09   0.156507E-04   0.954630E-07
  2998   0.222432E+02  -0.105967E+01   0.177163E-06  -0.828007E-22  -0.262245E-09  -0.105967E+01   0.588259E+00  -0.121084E-08   0.151964E-27   0.790011E-16   0.177163E-06  -0.121084E-08   0.307980E-09   0.776649E-07   0.540288E-09  -0.828007E-22   0.151964E-27   0.776649E-07   0.393256E-02   0.156482E-04  -0.262245E-09   0.790011E-16   0.540288E-09   0.156482E-04   0.954463E-07
  2999   0.221798E+02  -0.104541E+01   0.177260E-06  -0.828517E-22  -0.262091E-09  -0.104541E+01   0.586220E+00  -0.126538E-08   0.153277E-27   0.796510E-16   0.177260E-06  -0.126538E-08   0.307752E-09   0.776268E-07   0.540024E-09  -0.828517E-22   0.153277E-27   0.776268E-07   0.393194E-02   0.156456E-04  -0.262091E-09   0.796510E-16   0.540024E-09   0.156456E-04   0.954295E-07
  3000   0.221159E+02  -0.103129E+01   0.177356E-06  -0.828839E-22  -0.261927E-09  -0.103129E+01   0.584261E+00  -0.131946E-08   0.154278E-27   0.801400E-16   0.177356E-06  -0.131946E-08   0.307523E-09   0.775886E-07   0.539760E-09  -0.828839E-22   0.154278E-27   0.775886E-07   0.393131E-02   0.156431E-04  -0.261927E-09   0.801400E-16   0.539760E-09   0.156431E-04   0.954127E-07
  3001   0.220516E+02  -0.101731E+01   0.177454E-06  -0.828968E-22  -0.261754E-09  -0.101731E+01   0.582395E+00  -0.137308E-08   0.154962E-27   0.804663E-16   0.177454E-06  -0.137308E-08   0.307295E-09   0.775505E-07   0.539496E-09  -0.828968E-22   0.154962E-27   0.775505E-07   0.393069E-02   0.156406E-04  -0.261754E-09   0.804663E-16   0.539496E-09   0.156406E-04   0.953960E-07
  3002   0.219868E+02  -0.100349E+01   0.177551E-06  -0.828907E-22  -0.261571E-09  -0.100349E+01   0.580606E+00  -0.142624E-08   0.155337E-27   0.806340E-16   0.177551E-06  -0.142624E-08   0.307067E-09   0.775124E-07   0.539232E-09  -0.828907E-22   0.155337E-27   0.775124E-07   0.393007E-02   0.156381E-04  -0.261571E-09   0.806340E-16   0.539232E-09   0.156381E-04   0.953792E-07
  3003   0.219218E+02  -0.989821E+00   0.177649E-06  -0.828664E-22  -0.261379E-09  -0.989821E+00   0.578907E+00  -0.147894E-08   0.155414E-27   0.806486E-16   0.177649E-06  -0.147894E-08   0.306839E-09   0.774744E-07   0.538968E-09  -0.828664E-22   0.155414E-27   0.774744E-07   0.392945E-02   0.156355E-04  -0.261379E-09   0.806486E-16   0.538968E-09   0.156355E-04   0.953624E-07
  3004   0.218562E+02  -0.976302E+00   0.177747E-06  -0.828243E-22  -0.261178E-09  -0.976302E+00   0.577290E+00  -0.153117E-08   0.155203E-27   0.805154E-16   0.177747E-06  -0.153117E-08   0.306611E-09   0.774364E-07   0.538705E-09  -0.828243E-22   0.155203E-27   0.774364E-07   0.392883E-02   0.156330E-04  -0.261178E-09   0.805154E-16   0.538705E-09   0.156330E-04   0.953456E-07
  3005   0.217902E+02  -0.962942E+00   0.177845E-06  -0.827652E-22  -0.260968E-09  -0.962942E+00   0.575759E+00  -0.158292E-08   0.154715E-27   0.802399E-16   0.177845E-06  -0.158292E-08   0.306384E-09   0.773984E-07   0.538441E-09  -0.827652E-22   0.154715E-27   0.773984E-07   0.392821E-02   0.156305E-04  -0.260968E-09   0.802399E-16   0.538441E-09   0.156305E-04   0.953288E-07
  3006   0.217238E+02  -0.949738E+00   0.177943E-06  -0.826895E-22  -0.260750E-09  -0.949738E+00   0.574307E+00  -0.163421E-08   0.153961E-27   0.798276E-16   0.177943E-06  -0.163421E-08   0.306157E-09   0.773604E-07   0.538178E-09  -0.826895E-22   0.153961E-27   0.773604E-07   0.392759E-02   0.156280E-04  -0.260750E-09   0.798276E-16   0.538178E-09   0.156280E-04   0.953120E-07
  3007   0.216570E+02  -0.936695E+00   0.178042E-06  -0.825979E-22  -0.260523E-09  -0.936695E+00   0.572945E+00  -0.168502E-08   0.152951E-27   0.792839E-16   0.178042E-06  -0.168502E-08   0.305930E-09   0.773225E-07   0.537915E-09  -0.825979E-22   0.152951E-27   0.773225E-07   0.392697E-02   0.156254E-04  -0.260523E-09   0.792839E-16   0.537915E-09   0.156254E-04   0.952952E-07
  3008   0.215899E+02  -0.923814E+00   0.178141E-06  -0.824911E-22  -0.260289E-09  -0.923814E+00   0.571659E+00  -0.173536E-08   0.151695E-27   0.786141E-16   0.178141E-06  -0.173536E-08   0.305703E-09   0.772846E-07   0.537653E-09  -0.824911E-22   0.151695E-27   0.772846E-07   0.392635E-02   0.156229E-04  -0.260289E-09   0.786141E-16   0.537653E-09   0.156229E-04   0.952783E-07
  3009   0.215223E+02  -0.911086E+00   0.178240E-06  -0.823695E-22  -0.260048E-09  -0.911086E+00   0.570453E+00  -0.178521E-08   0.150204E-27   0.778239E-16   0.178240E-06  -0.178521E-08   0.305477E-09   0.772467E-07   0.537390E-09  -0.823695E-22   0.150204E-27   0.772467E-07   0.392573E-02   0.156204E-04  -0.260048E-09   0.778239E-16   0.537390E-09   0.156204E-04   0.952615E-07
  3010   0.214544E+02  -0.898530E+00   0.178339E-06  -0.822338E-22  -0.259799E-09  -0.898530E+00   0.569333E+00  -0.183459E-08   0.148489E-27   0.769185E-16   0.178339E-06  -0.183459E-08   0.305251E-09   0.772089E-07   0.537128E-09  -0.822338E-22   0.148489E-27   0.772089E-07   0.392511E-02   0.156179E-04  -0.259799E-09   0.769185E-16   0.537128E-09   0.156179E-04   0.952447E-07
  3011   0.213861E+02  -0.886140E+00   0.178438E-06  -0.820846E-22  -0.259544E-09  -0.886140E+00   0.568291E+00  -0.188348E-08   0.146560E-27   0.759035E-16   0.178438E-06  -0.188348E-08   0.305025E-09   0.771711E-07   0.536866E-09  -0.820846E-22   0.146560E-27   0.771711E-07   0.392449E-02   0.156154E-04  -0.259544E-09   0.759035E-16   0.536866E-09   0.156154E-04   0.952278E-07
  3012   0.213174E+02  -0.873915E+00   0.178537E-06  -0.819226E-22  -0.259282E-09  -0.873915E+00   0.567325E+00  -0.193188E-08   0.144428E-27   0.747843E-16   0.178537E-06  -0.193188E-08   0.304799E-09   0.771333E-07   0.536604E-09  -0.819226E-22   0.144428E-27   0.771333E-07   0.392387E-02   0.156129E-04  -0.259282E-09   0.747843E-16   0.536604E-09   0.156129E-04   0.952110E-07
  3013   0.212484E+02  -0.861856E+00   0.178637E-06  -0.817482E-22  -0.259014E-09  -0.861856E+00   0.566441E+00  -0.197980E-08   0.142103E-27   0.735662E-16   0.178637E-06  -0.197980E-08   0.304574E-09   0.770956E-07   0.536342E-09  -0.817482E-22   0.142103E-27   0.770956E-07   0.392325E-02   0.156103E-04  -0.259014E-09   0.735662E-16   0.536342E-09   0.156103E-04   0.951941E-07
  3014   0.211791E+02  -0.849976E+00   0.178736E-06  -0.815622E-22  -0.258740E-09  -0.849976E+00   0.565636E+00  -0.202722E-08   0.139596E-27   0.722548E-16   0.178736E-06  -0.202722E-08   0.304348E-09   0.770578E-07   0.536081E-09  -0.815622E-22   0.139596E-27   0.770578E-07   0.392263E-02   0.156078E-04  -0.258740E-09   0.722548E-16   0.536081E-09   0.156078E-04   0.951773E-07
  3015   0.211095E+02  -0.838271E+00   0.178835E-06  -0.813651E-22  -0.258461E-09  -0.838271E+00   0.564910E+00  -0.207415E-08   0.136918E-27   0.708556E-16   0.178835E-06  -0.207415E-08   0.304123E-09   0.770202E-07   0.535820E-09  -0.813651E-22   0.136918E-27   0.770202E-07   0.392201E-02   0.156053E-04  -0.258461E-09   0.708556E-16   0.535820E-09   0.156053E-04   0.951605E-07
  3016   0.210395E+02  -0.826738E+00   0.178934E-06  -0.811575E-22  -0.258176E-09  -0.826738E+00   0.564254E+00  -0.212059E-08   0.134078E-27   0.693738E-16   0.178934E-06  -0.212059E-08   0.303899E-09   0.769825E-07   0.535558E-09  -0.811575E-22   0.134078E-27   0.769825E-07   0.392139E-02   0.156028E-04  -0.258176E-09   0.693738E-16   0.535558E-09   0.156028E-04   0.951436E-07
  3017   0.209692E+02  -0.815379E+00   0.179033E-06  -0.809400E-22  -0.257886E-09  -0.815379E+00   0.563677E+00  -0.216653E-08   0.131088E-27   0.678150E-16   0.179033E-06  -0.216653E-08   0.303674E-09   0.769449E-07   0.535298E-09  -0.809400E-22   0.131088E-27   0.769449E-07   0.392077E-02   0.156003E-04  -0.257886E-09   0.678150E-16   0.535298E-09   0.156003E-04   0.951268E-07
  3018   0.208987E+02  -0.804198E+00   0.179132E-06  -0.807133E-22  -0.257592E-09  -0.804198E+00   0.563173E+00  -0.221196E-08   0.127957E-27   0.661846E-16   0.179132E-06  -0.221196E-08   0.303450E-09   0.769073E-07   0.535037E-09  -0.807133E-22   0.127957E-27   0.769073E-07   0.392016E-02   0.155978E-04  -0.257592E-09   0.661846E-16   0.535037E-09   0.155978E-04   0.951099E-07
  3019   0.208278E+02  -0.793208E+00   0.179231E-06  -0.804779E-22  -0.257294E-09  -0.793208E+00   0.562743E+00  -0.225690E-08   0.124697E-27   0.644881E-16   0.179231E-06  -0.225690E-08   0.303226E-09   0.768697E-07   0.534777E-09  -0.804779E-22   0.124697E-27   0.768697E-07   0.391954E-02   0.155953E-04  -0.257294E-09   0.644881E-16   0.534777E-09   0.155953E-04   0.950931E-07
  3020   0.207567E+02  -0.782388E+00   0.179329E-06  -0.802344E-22  -0.256991E-09  -0.782388E+00   0.562385E+00  -0.230132E-08   0.121319E-27   0.627308E-16   0.179329E-06  -0.230132E-08   0.303002E-09   0.768322E-07   0.534516E-09  -0.802344E-22   0.121319E-27   0.768322E-07   0.391892E-02   0.155928E-04  -0.256991E-09   0.627308E-16   0.534516E-09   0.155928E-04   0.950762E-07
  3021   0.206853E+02  -0.771759E+00   0.179428E-06  -0.799835E-22  -0.256685E-09  -0.771759E+00   0.562099E+00  -0.234524E-08   0.117832E-27   0.609183E-16   0.179428E-06  -0.234524E-08   0.302778E-09   0.767947E-07   0.534256E-09  -0.799835E-22   0.117832E-27   0.767947E-07   0.391831E-02   0.155903E-04  -0.256685E-09   0.609183E-16   0.534256E-09   0.155903E-04   0.950594E-07
  3022   0.206136E+02  -0.761315E+00   0.179526E-06  -0.797257E-22  -0.256376E-09  -0.761315E+00   0.561883E+00  -0.238865E-08   0.114247E-27   0.590559E-16   0.179526E-06  -0.238865E-08   0.302555E-09   0.767572E-07   0.533996E-09  -0.797257E-22   0.114247E-27   0.767572E-07   0.391769E-02   0.155878E-04  -0.256376E-09   0.590559E-16   0.533996E-09   0.155878E-04   0.950425E-07
  3023   0.205418E+02  -0.751062E+00   0.179624E-06  -0.794617E-22  -0.256063E-09  -0.751062E+00   0.561736E+00  -0.243155E-08   0.110574E-27   0.571491E-16   0.179624E-06  -0.243155E-08   0.302332E-09   0.767197E-07   0.533737E-09  -0.794617E-22   0.110574E-27   0.767197E-07   0.391707E-02   0.155853E-04  -0.256063E-09   0.571491E-16   0.533737E-09   0.155853E-04   0.950257E-07
