#    L    TT             EE             TE             PP             TP          
  3043   0.785064E+01   0.293840E+00  -0.193432E+00   0.101143E+05  -0.597597E-31
  3044   0.781178E+01   0.294438E+00  -0.193342E+00   0.101068E+05  -0.503422E-31
  3045   0.777331E+01   0.295031E+00  -0.193352E+00   0.100994E+05  -0.411398E-31
  3046   0.773514E+01   0.295618E+00  -0.193455E+00   0.100919E+05  -0.321993E-31
  3047   0.769729E+01   0.296196E+00  -0.193645E+00   0.100844E+05  -0.235681E-31
  3048   0.765982E+01   0.296765E+00  -0.193939E+00   0.100770E+05  -0.152930E-31
  3049   0.762275E+01   0.297323E+00  -0.194314E+00   0.100695E+05  -0.742133E-32
  3050   0.758608E+01   0.297869E+00  -0.194772E+00   0.100621E+05   0.000000E+00
  3051   0.754980E+01   0.298401E+00  -0.195323E+00   0.100546E+05   0.693380E-32
  3052   0.751391E+01   0.298919E+00  -0.195961E+00   0.100472E+05   0.133827E-31
  3053   0.747839E+01   0.299423E+00  -0.196682E+00   0.100398E+05   0.193594E-31
  3054   0.744330E+01   0.299914E+00  -0.197488E+00   0.100324E+05   0.248765E-31
  3055   0.740862E+01   0.300392E+00  -0.198382E+00   0.100250E+05   0.299466E-31
  3056   0.737435E+01   0.300857E+00  -0.199353E+00   0.100176E+05   0.345822E-31
  3057   0.734047E+01   0.301309E+00  -0.200417E+00   0.100102E+05   0.387961E-31
  3058   0.730703E+01   0.301749E+00  -0.201564E+00   0.100028E+05   0.426008E-31
  3059   0.727388E+01   0.302177E+00  -0.202789E+00   0.999542E+04   0.460090E-31
  3060   0.724122E+01   0.302591E+00  -0.204101E+00   0.998805E+04   0.490332E-31
  3061   0.720881E+01   0.302993E+00  -0.205489E+00   0.998069E+04   0.516861E-31
  3062   0.717687E+01   0.303382E+00  -0.206963E+00   0.997334E+04   0.539803E-31
  3063   0.714531E+01   0.303759E+00  -0.208510E+00   0.996600E+04   0.559284E-31
  3064   0.711410E+01   0.304124E+00  -0.210135E+00   0.995866E+04   0.575430E-31
  3065   0.708324E+01   0.304476E+00  -0.211840E+00   0.995133E+04   0.588368E-31
  3066   0.705279E+01   0.304815E+00  -0.213620E+00   0.994401E+04   0.598223E-31
  3067   0.702266E+01   0.305141E+00  -0.215470E+00   0.993670E+04   0.605122E-31
  3068   0.699290E+01   0.305454E+00  -0.217394E+00   0.992939E+04   0.609191E-31
  3069   0.696351E+01   0.305754E+00  -0.219387E+00   0.992209E+04   0.610556E-31
  3070   0.693454E+01   0.306041E+00  -0.221452E+00   0.991480E+04   0.609343E-31
  3071   0.690590E+01   0.306314E+00  -0.223583E+00   0.990751E+04   0.605678E-31
  3072   0.687759E+01   0.306574E+00  -0.225785E+00   0.990024E+04   0.599688E-31
  3073   0.684965E+01   0.306819E+00  -0.228045E+00   0.989297E+04   0.591499E-31
  3074   0.682208E+01   0.307049E+00  -0.230366E+00   0.988571E+04   0.581236E-31
  3075   0.679494E+01   0.307266E+00  -0.232750E+00   0.987845E+04   0.569027E-31
  3076   0.676806E+01   0.307467E+00  -0.235186E+00   0.987121E+04   0.554996E-31
  3077   0.674157E+01   0.307653E+00  -0.237685E+00   0.986397E+04   0.539271E-31
  3078   0.671547E+01   0.307823E+00  -0.240233E+00   0.985673E+04   0.521977E-31
  3079   0.668973E+01   0.307978E+00  -0.242827E+00   0.984951E+04   0.503241E-31
  3080   0.666435E+01   0.308117E+00  -0.245469E+00   0.984229E+04   0.483188E-31
  3081   0.663930E+01   0.308237E+00  -0.248162E+00   0.983508E+04   0.461946E-31
  3082   0.661458E+01   0.308342E+00  -0.250894E+00   0.982788E+04   0.439639E-31
  3083   0.659024E+01   0.308428E+00  -0.253664E+00   0.982069E+04   0.416395E-31
  3084   0.656620E+01   0.308496E+00  -0.256471E+00   0.981350E+04   0.392339E-31
  3085   0.654259E+01   0.308545E+00  -0.259312E+00   0.980632E+04   0.367597E-31
  3086   0.651925E+01   0.308576E+00  -0.262183E+00   0.979915E+04   0.342296E-31
  3087   0.649638E+01   0.308586E+00  -0.265081E+00   0.979198E+04   0.316562E-31
  3088   0.647375E+01   0.308576E+00  -0.268003E+00   0.978482E+04   0.290521E-31
  3089   0.645157E+01   0.308547E+00  -0.270946E+00   0.977767E+04   0.264299E-31
  3090   0.642966E+01   0.308496E+00  -0.273905E+00   0.977053E+04   0.238022E-31
  3091   0.640818E+01   0.308423E+00  -0.276878E+00   0.976339E+04   0.211817E-31
  3092   0.638703E+01   0.308329E+00  -0.279862E+00   0.975626E+04   0.185810E-31
  3093   0.636626E+01   0.308212E+00  -0.282852E+00   0.974914E+04   0.160126E-31
  3094   0.634579E+01   0.308072E+00  -0.285844E+00   0.974203E+04   0.134892E-31
  3095   0.632576E+01   0.307908E+00  -0.288835E+00   0.973492E+04   0.110234E-31
  3096   0.630600E+01   0.307719E+00  -0.291818E+00   0.972782E+04   0.862779E-32
  3097   0.628665E+01   0.307506E+00  -0.294793E+00   0.972073E+04   0.631505E-32
  3098   0.626761E+01   0.307267E+00  -0.297754E+00   0.971364E+04   0.409776E-32
  3099   0.624887E+01   0.307002E+00  -0.300696E+00   0.970657E+04   0.198854E-32
  3100   0.623057E+01   0.306709E+00  -0.303617E+00   0.969950E+04   0.000000E+00
  3101   0.621255E+01   0.306390E+00  -0.306510E+00   0.969243E+04  -0.185791E-32
  3102   0.619493E+01   0.306044E+00  -0.309377E+00   0.968538E+04  -0.358589E-32
  3103   0.617763E+01   0.305670E+00  -0.312217E+00   0.967833E+04  -0.518735E-32
  3104   0.616063E+01   0.305270E+00  -0.315033E+00   0.967129E+04  -0.666564E-32
  3105   0.614399E+01   0.304844E+00  -0.317824E+00   0.966425E+04  -0.802416E-32
  3106   0.612770E+01   0.304392E+00  -0.320591E+00   0.965722E+04  -0.926628E-32
  3107   0.611174E+01   0.303913E+00  -0.323334E+00   0.965020E+04  -0.103954E-31
  3108   0.609609E+01   0.303409E+00  -0.326053E+00   0.964319E+04  -0.114149E-31
  3109   0.608075E+01   0.302880E+00  -0.328750E+00   0.963618E+04  -0.123281E-31
  3110   0.606577E+01   0.302325E+00  -0.331423E+00   0.962918E+04  -0.131384E-31
  3111   0.605106E+01   0.301746E+00  -0.334075E+00   0.962219E+04  -0.138492E-31
  3112   0.603668E+01   0.301140E+00  -0.336703E+00   0.961521E+04  -0.144640E-31
  3113   0.602262E+01   0.300512E+00  -0.339309E+00   0.960823E+04  -0.149860E-31
  3114   0.600885E+01   0.299858E+00  -0.341891E+00   0.960126E+04  -0.154186E-31
  3115   0.599537E+01   0.299181E+00  -0.344450E+00   0.959430E+04  -0.157653E-31
  3116   0.598216E+01   0.298480E+00  -0.346985E+00   0.958734E+04  -0.160293E-31
  3117   0.596928E+01   0.297756E+00  -0.349494E+00   0.958039E+04  -0.162142E-31
  3118   0.595672E+01   0.297008E+00  -0.351980E+00   0.957345E+04  -0.163232E-31
  3119   0.594445E+01   0.296238E+00  -0.354440E+00   0.956651E+04  -0.163598E-31
  3120   0.593239E+01   0.295445E+00  -0.356873E+00   0.955959E+04  -0.163273E-31
  3121   0.592068E+01   0.294631E+00  -0.359280E+00   0.955267E+04  -0.162291E-31
  3122   0.590922E+01   0.293794E+00  -0.361659E+00   0.954575E+04  -0.160686E-31
  3123   0.589807E+01   0.292936E+00  -0.364009E+00   0.953884E+04  -0.158492E-31
  3124   0.588715E+01   0.292056E+00  -0.366329E+00   0.953194E+04  -0.155742E-31
  3125   0.587643E+01   0.291155E+00  -0.368618E+00   0.952505E+04  -0.152470E-31
  3126   0.586606E+01   0.290234E+00  -0.370876E+00   0.951817E+04  -0.148711E-31
  3127   0.585586E+01   0.289292E+00  -0.373100E+00   0.951129E+04  -0.144497E-31
  3128   0.584590E+01   0.288330E+00  -0.375291E+00   0.950441E+04  -0.139863E-31
  3129   0.583617E+01   0.287349E+00  -0.377445E+00   0.949755E+04  -0.134843E-31
  3130   0.582672E+01   0.286348E+00  -0.379562E+00   0.949069E+04  -0.129470E-31
  3131   0.581738E+01   0.285329E+00  -0.381640E+00   0.948384E+04  -0.123778E-31
  3132   0.580837E+01   0.284290E+00  -0.383677E+00   0.947700E+04  -0.117801E-31
  3133   0.579945E+01   0.283234E+00  -0.385673E+00   0.947016E+04  -0.111573E-31
  3134   0.579082E+01   0.282160E+00  -0.387624E+00   0.946333E+04  -0.105127E-31
  3135   0.578233E+01   0.281069E+00  -0.389531E+00   0.945651E+04  -0.984974E-32
  3136   0.577402E+01   0.279961E+00  -0.391389E+00   0.944969E+04  -0.917180E-32
  3137   0.576590E+01   0.278836E+00  -0.393199E+00   0.944288E+04  -0.848226E-32
  3138   0.575793E+01   0.277695E+00  -0.394958E+00   0.943608E+04  -0.778449E-32
  3139   0.575011E+01   0.276538E+00  -0.396665E+00   0.942928E+04  -0.708187E-32
  3140   0.574242E+01   0.275366E+00  -0.398316E+00   0.942249E+04  -0.637779E-32
  3141   0.573485E+01   0.274179E+00  -0.399910E+00   0.941571E+04  -0.567563E-32
  3142   0.572745E+01   0.272977E+00  -0.401446E+00   0.940893E+04  -0.497875E-32
  3143   0.572014E+01   0.271762E+00  -0.402920E+00   0.940217E+04  -0.429055E-32
  3144   0.571297E+01   0.270534E+00  -0.404331E+00   0.939540E+04  -0.361441E-32
  3145   0.570585E+01   0.269293E+00  -0.405676E+00   0.938865E+04  -0.295370E-32
  3146   0.569886E+01   0.268040E+00  -0.406954E+00   0.938190E+04  -0.231181E-32
  3147   0.569196E+01   0.266776E+00  -0.408162E+00   0.937516E+04  -0.169211E-32
  3148   0.568514E+01   0.265502E+00  -0.409297E+00   0.936842E+04  -0.109799E-32
  3149   0.567832E+01   0.264216E+00  -0.410356E+00   0.936170E+04  -0.532827E-33
  3150   0.567156E+01   0.262922E+00  -0.411338E+00   0.935498E+04   0.000000E+00
  3151   0.566483E+01   0.261619E+00  -0.412241E+00   0.934826E+04   0.497825E-33
  3152   0.565822E+01   0.260306E+00  -0.413065E+00   0.934155E+04   0.960838E-33
  3153   0.565157E+01   0.258985E+00  -0.413810E+00   0.933485E+04   0.138995E-32
  3154   0.564495E+01   0.257654E+00  -0.414479E+00   0.932816E+04   0.178605E-32
  3155   0.563836E+01   0.256314E+00  -0.415072E+00   0.932147E+04   0.215007E-32
  3156   0.563188E+01   0.254966E+00  -0.415589E+00   0.931479E+04   0.248289E-32
  3157   0.562535E+01   0.253608E+00  -0.416033E+00   0.930812E+04   0.278543E-32
  3158   0.561892E+01   0.252241E+00  -0.416402E+00   0.930145E+04   0.305860E-32
  3159   0.561251E+01   0.250865E+00  -0.416699E+00   0.929479E+04   0.330329E-32
  3160   0.560612E+01   0.249482E+00  -0.416925E+00   0.928814E+04   0.352042E-32
  3161   0.559983E+01   0.248089E+00  -0.417080E+00   0.928149E+04   0.371089E-32
  3162   0.559356E+01   0.246687E+00  -0.417164E+00   0.927485E+04   0.387561E-32
  3163   0.558730E+01   0.245279E+00  -0.417179E+00   0.926822E+04   0.401548E-32
  3164   0.558105E+01   0.243861E+00  -0.417126E+00   0.926159E+04   0.413140E-32
  3165   0.557489E+01   0.242436E+00  -0.417006E+00   0.925497E+04   0.422429E-32
  3166   0.556874E+01   0.241003E+00  -0.416818E+00   0.924836E+04   0.429505E-32
  3167   0.556260E+01   0.239563E+00  -0.416565E+00   0.924175E+04   0.434458E-32
  3168   0.555654E+01   0.238116E+00  -0.416246E+00   0.923515E+04   0.437379E-32
  3169   0.555040E+01   0.236662E+00  -0.415862E+00   0.922855E+04   0.438359E-32
  3170   0.554442E+01   0.235202E+00  -0.415415E+00   0.922197E+04   0.437489E-32
  3171   0.553836E+01   0.233736E+00  -0.414904E+00   0.921539E+04   0.434858E-32
  3172   0.553238E+01   0.232264E+00  -0.414331E+00   0.920881E+04   0.430557E-32
  3173   0.552639E+01   0.230785E+00  -0.413697E+00   0.920225E+04   0.424677E-32
  3174   0.552039E+01   0.229303E+00  -0.413000E+00   0.919568E+04   0.417309E-32
  3175   0.551439E+01   0.227814E+00  -0.412245E+00   0.918913E+04   0.408543E-32
  3176   0.550845E+01   0.226322E+00  -0.411429E+00   0.918258E+04   0.398469E-32
  3177   0.550243E+01   0.224826E+00  -0.410554E+00   0.917604E+04   0.387179E-32
  3178   0.549646E+01   0.223327E+00  -0.409621E+00   0.916951E+04   0.374763E-32
  3179   0.549041E+01   0.221826E+00  -0.408635E+00   0.916298E+04   0.361311E-32
  3180   0.548441E+01   0.220323E+00  -0.407586E+00   0.915646E+04   0.346914E-32
  3181   0.547839E+01   0.218819E+00  -0.406486E+00   0.914994E+04   0.331662E-32
  3182   0.547235E+01   0.217315E+00  -0.405323E+00   0.914343E+04   0.315647E-32
  3183   0.546621E+01   0.215812E+00  -0.404118E+00   0.913693E+04   0.298958E-32
  3184   0.546012E+01   0.214310E+00  -0.402852E+00   0.913044E+04   0.281687E-32
  3185   0.545393E+01   0.212809E+00  -0.401529E+00   0.912395E+04   0.263923E-32
  3186   0.544771E+01   0.211310E+00  -0.400161E+00   0.911746E+04   0.245758E-32
  3187   0.544145E+01   0.209815E+00  -0.398738E+00   0.911099E+04   0.227281E-32
  3188   0.543509E+01   0.208323E+00  -0.397264E+00   0.910452E+04   0.208585E-32
  3189   0.542870E+01   0.206835E+00  -0.395743E+00   0.909805E+04   0.189758E-32
  3190   0.542226E+01   0.205352E+00  -0.394172E+00   0.909160E+04   0.170892E-32
  3191   0.541571E+01   0.203875E+00  -0.392555E+00   0.908515E+04   0.152078E-32
  3192   0.540905E+01   0.202405E+00  -0.390890E+00   0.907870E+04   0.133405E-32
  3193   0.540227E+01   0.200943E+00  -0.389180E+00   0.907227E+04   0.114965E-32
  3194   0.539544E+01   0.199489E+00  -0.387422E+00   0.906583E+04   0.968478E-33
  3195   0.538849E+01   0.198044E+00  -0.385621E+00   0.905941E+04   0.791442E-33
  3196   0.538135E+01   0.196610E+00  -0.383774E+00   0.905299E+04   0.619447E-33
  3197   0.537415E+01   0.195187E+00  -0.381892E+00   0.904658E+04   0.453400E-33
  3198   0.536683E+01   0.193776E+00  -0.379964E+00   0.904017E+04   0.294206E-33
  3199   0.535937E+01   0.192378E+00  -0.377996E+00   0.903377E+04   0.142771E-33
  3200   0.535171E+01   0.190993E+00  -0.375991E+00   0.902738E+04   0.000000E+00
  3201   0.534384E+01   0.189623E+00  -0.373946E+00   0.902099E+04  -0.133392E-33
  3202   0.533593E+01   0.188267E+00  -0.371865E+00   0.901461E+04  -0.257456E-33
  3203   0.532775E+01   0.186925E+00  -0.369743E+00   0.900824E+04  -0.372435E-33
  3204   0.531947E+01   0.185597E+00  -0.367583E+00   0.900187E+04  -0.478572E-33
  3205   0.531103E+01   0.184282E+00  -0.365390E+00   0.899551E+04  -0.576109E-33
  3206   0.530242E+01   0.182981E+00  -0.363159E+00   0.898915E+04  -0.665289E-33
  3207   0.529367E+01   0.181693E+00  -0.360885E+00   0.898281E+04  -0.746355E-33
  3208   0.528486E+01   0.180418E+00  -0.358580E+00   0.897646E+04  -0.819550E-33
  3209   0.527577E+01   0.179157E+00  -0.356246E+00   0.897013E+04  -0.885115E-33
  3210   0.526663E+01   0.177909E+00  -0.353866E+00   0.896380E+04  -0.943295E-33
  3211   0.525732E+01   0.176674E+00  -0.351456E+00   0.895747E+04  -0.994331E-33
  3212   0.524791E+01   0.175452E+00  -0.349014E+00   0.895116E+04  -0.103847E-32
  3213   0.523834E+01   0.174241E+00  -0.346541E+00   0.894485E+04  -0.107594E-32
  3214   0.522870E+01   0.173044E+00  -0.344035E+00   0.893854E+04  -0.110701E-32
  3215   0.521883E+01   0.171859E+00  -0.341490E+00   0.893224E+04  -0.113190E-32
  3216   0.520892E+01   0.170686E+00  -0.338926E+00   0.892595E+04  -0.115086E-32
  3217   0.519888E+01   0.169525E+00  -0.336323E+00   0.891966E+04  -0.116413E-32
  3218   0.518866E+01   0.168375E+00  -0.333691E+00   0.891338E+04  -0.117196E-32
  3219   0.517834E+01   0.167237E+00  -0.331028E+00   0.890711E+04  -0.117458E-32
  3220   0.516793E+01   0.166112E+00  -0.328343E+00   0.890084E+04  -0.117225E-32
  3221   0.515736E+01   0.164999E+00  -0.325632E+00   0.889458E+04  -0.116520E-32
  3222   0.514665E+01   0.163898E+00  -0.322892E+00   0.888832E+04  -0.115367E-32
  3223   0.513588E+01   0.162809E+00  -0.320125E+00   0.888208E+04  -0.113792E-32
  3224   0.512499E+01   0.161733E+00  -0.317342E+00   0.887583E+04  -0.111818E-32
  3225   0.511391E+01   0.160669E+00  -0.314539E+00   0.886960E+04  -0.109469E-32
  3226   0.510280E+01   0.159618E+00  -0.311713E+00   0.886336E+04  -0.106770E-32
  3227   0.509152E+01   0.158579E+00  -0.308866E+00   0.885714E+04  -0.103744E-32
  3228   0.508016E+01   0.157553E+00  -0.306002E+00   0.885092E+04  -0.100417E-32
  3229   0.506873E+01   0.156540E+00  -0.303123E+00   0.884471E+04  -0.968130E-33
  3230   0.505716E+01   0.155539E+00  -0.300227E+00   0.883850E+04  -0.929553E-33
  3231   0.504539E+01   0.154552E+00  -0.297323E+00   0.883230E+04  -0.888687E-33
  3232   0.503365E+01   0.153578E+00  -0.294407E+00   0.882611E+04  -0.845773E-33
  3233   0.502172E+01   0.152618E+00  -0.291476E+00   0.881992E+04  -0.801056E-33
  3234   0.500963E+01   0.151673E+00  -0.288547E+00   0.881374E+04  -0.754777E-33
  3235   0.499752E+01   0.150741E+00  -0.285610E+00   0.880756E+04  -0.707180E-33
  3236   0.498527E+01   0.149825E+00  -0.282666E+00   0.880139E+04  -0.658506E-33
  3237   0.497295E+01   0.148924E+00  -0.279721E+00   0.879523E+04  -0.608999E-33
  3238   0.496049E+01   0.148038E+00  -0.276776E+00   0.878907E+04  -0.558902E-33
  3239   0.494792E+01   0.147168E+00  -0.273843E+00   0.878292E+04  -0.508456E-33
  3240   0.493531E+01   0.146315E+00  -0.270902E+00   0.877678E+04  -0.457905E-33
  3241   0.492252E+01   0.145478E+00  -0.267980E+00   0.877064E+04  -0.407492E-33
  3242   0.490965E+01   0.144658E+00  -0.265064E+00   0.876450E+04  -0.357459E-33
  3243   0.489669E+01   0.143855E+00  -0.262158E+00   0.875838E+04  -0.308048E-33
  3244   0.488367E+01   0.143068E+00  -0.259266E+00   0.875226E+04  -0.259503E-33
  3245   0.487051E+01   0.142300E+00  -0.256390E+00   0.874614E+04  -0.212067E-33
  3246   0.485722E+01   0.141550E+00  -0.253527E+00   0.874003E+04  -0.165981E-33
  3247   0.484390E+01   0.140817E+00  -0.250695E+00   0.873393E+04  -0.121488E-33
  3248   0.483047E+01   0.140104E+00  -0.247881E+00   0.872783E+04  -0.788324E-34
  3249   0.481688E+01   0.139410E+00  -0.245098E+00   0.872174E+04  -0.382553E-34
  3250   0.480327E+01   0.138735E+00  -0.242340E+00   0.871565E+04   0.000000E+00
  3251   0.478952E+01   0.138080E+00  -0.239618E+00   0.870957E+04   0.357423E-34
  3252   0.477563E+01   0.137444E+00  -0.236917E+00   0.870350E+04   0.689852E-34
  3253   0.476169E+01   0.136828E+00  -0.234253E+00   0.869743E+04   0.997938E-34
  3254   0.474771E+01   0.136230E+00  -0.231623E+00   0.869137E+04   0.128233E-33
  3255   0.473354E+01   0.135652E+00  -0.229014E+00   0.868532E+04   0.154368E-33
  3256   0.471936E+01   0.135092E+00  -0.226439E+00   0.867927E+04   0.178264E-33
  3257   0.470502E+01   0.134551E+00  -0.223891E+00   0.867322E+04   0.199986E-33
  3258   0.469068E+01   0.134028E+00  -0.221363E+00   0.866718E+04   0.219598E-33
  3259   0.467620E+01   0.133521E+00  -0.218868E+00   0.866115E+04   0.237167E-33
  3260   0.466159E+01   0.133033E+00  -0.216398E+00   0.865512E+04   0.252756E-33
  3261   0.464695E+01   0.132563E+00  -0.213955E+00   0.864910E+04   0.266431E-33
  3262   0.463227E+01   0.132108E+00  -0.211536E+00   0.864309E+04   0.278257E-33
  3263   0.461742E+01   0.131670E+00  -0.209142E+00   0.863708E+04   0.288299E-33
  3264   0.460257E+01   0.131247E+00  -0.206765E+00   0.863108E+04   0.296623E-33
  3265   0.458756E+01   0.130841E+00  -0.204420E+00   0.862508E+04   0.303292E-33
  3266   0.457250E+01   0.130450E+00  -0.202098E+00   0.861909E+04   0.308372E-33
  3267   0.455738E+01   0.130074E+00  -0.199792E+00   0.861311E+04   0.311928E-33
  3268   0.454222E+01   0.129713E+00  -0.197516E+00   0.860713E+04   0.314026E-33
  3269   0.452695E+01   0.129367E+00  -0.195263E+00   0.860115E+04   0.314730E-33
  3270   0.451159E+01   0.129035E+00  -0.193033E+00   0.859518E+04   0.314104E-33
  3271   0.449622E+01   0.128719E+00  -0.190831E+00   0.858922E+04   0.312216E-33
  3272   0.448077E+01   0.128416E+00  -0.188651E+00   0.858327E+04   0.309128E-33
  3273   0.446526E+01   0.128129E+00  -0.186500E+00   0.857732E+04   0.304906E-33
  3274   0.444978E+01   0.127855E+00  -0.184377E+00   0.857137E+04   0.299616E-33
  3275   0.443418E+01   0.127595E+00  -0.182274E+00   0.856543E+04   0.293323E-33
  3276   0.441854E+01   0.127348E+00  -0.180206E+00   0.855950E+04   0.286090E-33
  3277   0.440289E+01   0.127115E+00  -0.178158E+00   0.855357E+04   0.277984E-33
  3278   0.438715E+01   0.126894E+00  -0.176144E+00   0.854765E+04   0.269070E-33
  3279   0.437149E+01   0.126685E+00  -0.174157E+00   0.854173E+04   0.259412E-33
  3280   0.435569E+01   0.126489E+00  -0.172195E+00   0.853582E+04   0.249075E-33
  3281   0.433991E+01   0.126305E+00  -0.170267E+00   0.852992E+04   0.238125E-33
  3282   0.432409E+01   0.126131E+00  -0.168364E+00   0.852402E+04   0.226626E-33
  3283   0.430831E+01   0.125970E+00  -0.166501E+00   0.851813E+04   0.214644E-33
  3284   0.429244E+01   0.125820E+00  -0.164663E+00   0.851224E+04   0.202244E-33
