#    L    TT             EE             TE             PP             TP          
  3012   0.216890E+02   0.633332E+00  -0.139514E+01   0.138848E+05  -0.115957E-30
  3013   0.216492E+02   0.629033E+00  -0.138145E+01   0.138745E+05  -0.120142E-30
  3014   0.216088E+02   0.624811E+00  -0.136773E+01   0.138642E+05  -0.123611E-30
  3015   0.215678E+02   0.620666E+00  -0.135398E+01   0.138539E+05  -0.126390E-30
  3016   0.215261E+02   0.616590E+00  -0.134020E+01   0.138436E+05  -0.128507E-30
  3017   0.214837E+02   0.612593E+00  -0.132639E+01   0.138334E+05  -0.129989E-30
  3018   0.214408E+02   0.608672E+00  -0.131256E+01   0.138231E+05  -0.130863E-30
  3019   0.213971E+02   0.604828E+00  -0.129872E+01   0.138129E+05  -0.131156E-30
  3020   0.213529E+02   0.601061E+00  -0.128486E+01   0.138027E+05  -0.130896E-30
  3021   0.213081E+02   0.597370E+00  -0.127100E+01   0.137925E+05  -0.130108E-30
  3022   0.212625E+02   0.593758E+00  -0.125714E+01   0.137823E+05  -0.128822E-30
  3023   0.212165E+02   0.590224E+00  -0.124329E+01   0.137721E+05  -0.127062E-30
  3024   0.211697E+02   0.586767E+00  -0.122943E+01   0.137619E+05  -0.124858E-30
  3025   0.211224E+02   0.583389E+00  -0.121560E+01   0.137517E+05  -0.122235E-30
  3026   0.210746E+02   0.580089E+00  -0.120178E+01   0.137416E+05  -0.119221E-30
  3027   0.210261E+02   0.576867E+00  -0.118799E+01   0.137314E+05  -0.115843E-30
  3028   0.209770E+02   0.573724E+00  -0.117422E+01   0.137213E+05  -0.112128E-30
  3029   0.209274E+02   0.570660E+00  -0.116049E+01   0.137111E+05  -0.108103E-30
  3030   0.208772E+02   0.567675E+00  -0.114679E+01   0.137010E+05  -0.103796E-30
  3031   0.208265E+02   0.564768E+00  -0.113314E+01   0.136909E+05  -0.992325E-31
  3032   0.207752E+02   0.561939E+00  -0.111953E+01   0.136808E+05  -0.944408E-31
  3033   0.207233E+02   0.559188E+00  -0.110597E+01   0.136707E+05  -0.894475E-31
  3034   0.206710E+02   0.556516E+00  -0.109247E+01   0.136607E+05  -0.842799E-31
  3035   0.206181E+02   0.553921E+00  -0.107902E+01   0.136506E+05  -0.789651E-31
  3036   0.205647E+02   0.551404E+00  -0.106564E+01   0.136405E+05  -0.735301E-31
  3037   0.205108E+02   0.548964E+00  -0.105233E+01   0.136305E+05  -0.680021E-31
  3038   0.204564E+02   0.546602E+00  -0.103908E+01   0.136204E+05  -0.624081E-31
  3039   0.204014E+02   0.544316E+00  -0.102591E+01   0.136104E+05  -0.567752E-31
  3040   0.203461E+02   0.542106E+00  -0.101282E+01   0.136004E+05  -0.511306E-31
  3041   0.202902E+02   0.539972E+00  -0.999825E+00   0.135904E+05  -0.455014E-31
  3042   0.202340E+02   0.537915E+00  -0.986910E+00   0.135804E+05  -0.399145E-31
  3043   0.201772E+02   0.535932E+00  -0.974093E+00   0.135704E+05  -0.343973E-31
  3044   0.201200E+02   0.534024E+00  -0.961365E+00   0.135605E+05  -0.289766E-31
  3045   0.200625E+02   0.532191E+00  -0.948740E+00   0.135505E+05  -0.236798E-31
  3046   0.200045E+02   0.530431E+00  -0.936218E+00   0.135405E+05  -0.185337E-31
  3047   0.199460E+02   0.528743E+00  -0.923797E+00   0.135306E+05  -0.135656E-31
  3048   0.198872E+02   0.527129E+00  -0.911499E+00   0.135207E+05  -0.880257E-32
  3049   0.198280E+02   0.525586E+00  -0.899308E+00   0.135107E+05  -0.427166E-32
  3050   0.197685E+02   0.524114E+00  -0.887231E+00   0.135008E+05   0.000000E+00
  3051   0.197085E+02   0.522714E+00  -0.875281E+00   0.134909E+05   0.399105E-32
  3052   0.196483E+02   0.521383E+00  -0.863457E+00   0.134810E+05   0.770301E-32
  3053   0.195876E+02   0.520121E+00  -0.851759E+00   0.134712E+05   0.111432E-31
  3054   0.195267E+02   0.518929E+00  -0.840193E+00   0.134613E+05   0.143187E-31
  3055   0.194654E+02   0.517806E+00  -0.828765E+00   0.134514E+05   0.172370E-31
  3056   0.194039E+02   0.516751E+00  -0.817468E+00   0.134416E+05   0.199053E-31
  3057   0.193421E+02   0.515764E+00  -0.806322E+00   0.134317E+05   0.223308E-31
  3058   0.192800E+02   0.514844E+00  -0.795319E+00   0.134219E+05   0.245207E-31
  3059   0.192176E+02   0.513991E+00  -0.784458E+00   0.134121E+05   0.264824E-31
  3060   0.191550E+02   0.513202E+00  -0.773753E+00   0.134023E+05   0.282232E-31
  3061   0.190920E+02   0.512480E+00  -0.763195E+00   0.133925E+05   0.297501E-31
  3062   0.190289E+02   0.511822E+00  -0.752799E+00   0.133827E+05   0.310707E-31
  3063   0.189655E+02   0.511228E+00  -0.742555E+00   0.133729E+05   0.321920E-31
  3064   0.189019E+02   0.510698E+00  -0.732472E+00   0.133632E+05   0.331214E-31
  3065   0.188381E+02   0.510229E+00  -0.722554E+00   0.133534E+05   0.338660E-31
  3066   0.187741E+02   0.509822E+00  -0.712801E+00   0.133436E+05   0.344333E-31
  3067   0.187099E+02   0.509475E+00  -0.703213E+00   0.133339E+05   0.348304E-31
  3068   0.186455E+02   0.509188E+00  -0.693794E+00   0.133242E+05   0.350646E-31
  3069   0.185809E+02   0.508961E+00  -0.684546E+00   0.133145E+05   0.351432E-31
  3070   0.185162E+02   0.508792E+00  -0.675473E+00   0.133048E+05   0.350734E-31
  3071   0.184514E+02   0.508680E+00  -0.666575E+00   0.132951E+05   0.348624E-31
  3072   0.183863E+02   0.508625E+00  -0.657859E+00   0.132854E+05   0.345176E-31
  3073   0.183212E+02   0.508624E+00  -0.649316E+00   0.132757E+05   0.340463E-31
  3074   0.182560E+02   0.508678E+00  -0.640953E+00   0.132660E+05   0.334556E-31
  3075   0.181908E+02   0.508786E+00  -0.632775E+00   0.132564E+05   0.327528E-31
  3076   0.181253E+02   0.508946E+00  -0.624775E+00   0.132467E+05   0.319452E-31
  3077   0.180599E+02   0.509158E+00  -0.616967E+00   0.132371E+05   0.310401E-31
  3078   0.179944E+02   0.509420E+00  -0.609342E+00   0.132274E+05   0.300446E-31
  3079   0.179288E+02   0.509731E+00  -0.601899E+00   0.132178E+05   0.289662E-31
  3080   0.178632E+02   0.510091E+00  -0.594644E+00   0.132082E+05   0.278120E-31
  3081   0.177976E+02   0.510497E+00  -0.587585E+00   0.131986E+05   0.265893E-31
  3082   0.177320E+02   0.510950E+00  -0.580713E+00   0.131890E+05   0.253053E-31
  3083   0.176663E+02   0.511448E+00  -0.574029E+00   0.131794E+05   0.239674E-31
  3084   0.176007E+02   0.511989E+00  -0.567537E+00   0.131699E+05   0.225827E-31
  3085   0.175351E+02   0.512573E+00  -0.561238E+00   0.131603E+05   0.211586E-31
  3086   0.174695E+02   0.513198E+00  -0.555130E+00   0.131508E+05   0.197023E-31
  3087   0.174041E+02   0.513863E+00  -0.549215E+00   0.131412E+05   0.182211E-31
  3088   0.173386E+02   0.514567E+00  -0.543494E+00   0.131317E+05   0.167222E-31
  3089   0.172732E+02   0.515310E+00  -0.537965E+00   0.131222E+05   0.152129E-31
  3090   0.172079E+02   0.516089E+00  -0.532630E+00   0.131127E+05   0.137004E-31
  3091   0.171428E+02   0.516903E+00  -0.527489E+00   0.131031E+05   0.121921E-31
  3092   0.170778E+02   0.517752E+00  -0.522542E+00   0.130937E+05   0.106951E-31
  3093   0.170129E+02   0.518635E+00  -0.517788E+00   0.130842E+05   0.921672E-32
  3094   0.169481E+02   0.519549E+00  -0.513227E+00   0.130747E+05   0.776427E-32
  3095   0.168836E+02   0.520493E+00  -0.508860E+00   0.130652E+05   0.634497E-32
  3096   0.168191E+02   0.521467E+00  -0.504684E+00   0.130558E+05   0.496609E-32
  3097   0.167548E+02   0.522469E+00  -0.500700E+00   0.130463E+05   0.363490E-32
  3098   0.166908E+02   0.523497E+00  -0.496908E+00   0.130369E+05   0.235864E-32
  3099   0.166268E+02   0.524551E+00  -0.493306E+00   0.130275E+05   0.114459E-32
  3100   0.165632E+02   0.525628E+00  -0.489895E+00   0.130181E+05   0.000000E+00
  3101   0.164997E+02   0.526728E+00  -0.486672E+00   0.130087E+05  -0.106940E-32
  3102   0.164366E+02   0.527851E+00  -0.483637E+00   0.129993E+05  -0.206402E-32
  3103   0.163736E+02   0.528993E+00  -0.480791E+00   0.129899E+05  -0.298580E-32
  3104   0.163109E+02   0.530156E+00  -0.478133E+00   0.129805E+05  -0.383670E-32
  3105   0.162484E+02   0.531337E+00  -0.475663E+00   0.129711E+05  -0.461865E-32
  3106   0.161863E+02   0.532534E+00  -0.473380E+00   0.129618E+05  -0.533361E-32
  3107   0.161244E+02   0.533748E+00  -0.471283E+00   0.129524E+05  -0.598351E-32
  3108   0.160628E+02   0.534977E+00  -0.469372E+00   0.129431E+05  -0.657031E-32
  3109   0.160015E+02   0.536219E+00  -0.467646E+00   0.129338E+05  -0.709595E-32
  3110   0.159405E+02   0.537474E+00  -0.466105E+00   0.129244E+05  -0.756237E-32
  3111   0.158798E+02   0.538742E+00  -0.464749E+00   0.129151E+05  -0.797153E-32
  3112   0.158195E+02   0.540018E+00  -0.463574E+00   0.129058E+05  -0.832536E-32
  3113   0.157594E+02   0.541305E+00  -0.462582E+00   0.128965E+05  -0.862582E-32
  3114   0.156998E+02   0.542600E+00  -0.461770E+00   0.128872E+05  -0.887484E-32
  3115   0.156404E+02   0.543902E+00  -0.461138E+00   0.128780E+05  -0.907438E-32
  3116   0.155815E+02   0.545210E+00  -0.460682E+00   0.128687E+05  -0.922638E-32
  3117   0.155229E+02   0.546523E+00  -0.460403E+00   0.128595E+05  -0.933278E-32
  3118   0.154647E+02   0.547839E+00  -0.460299E+00   0.128502E+05  -0.939553E-32
  3119   0.154069E+02   0.549159E+00  -0.460368E+00   0.128410E+05  -0.941659E-32
  3120   0.153494E+02   0.550481E+00  -0.460609E+00   0.128317E+05  -0.939788E-32
  3121   0.152924E+02   0.551803E+00  -0.461020E+00   0.128225E+05  -0.934136E-32
  3122   0.152358E+02   0.553126E+00  -0.461598E+00   0.128133E+05  -0.924898E-32
  3123   0.151797E+02   0.554446E+00  -0.462343E+00   0.128041E+05  -0.912267E-32
  3124   0.151239E+02   0.555763E+00  -0.463251E+00   0.127949E+05  -0.896439E-32
  3125   0.150686E+02   0.557078E+00  -0.464322E+00   0.127858E+05  -0.877608E-32
  3126   0.150137E+02   0.558388E+00  -0.465554E+00   0.127766E+05  -0.855969E-32
  3127   0.149593E+02   0.559692E+00  -0.466943E+00   0.127674E+05  -0.831716E-32
  3128   0.149053E+02   0.560990E+00  -0.468489E+00   0.127583E+05  -0.805044E-32
  3129   0.148517E+02   0.562280E+00  -0.470187E+00   0.127491E+05  -0.776147E-32
  3130   0.147987E+02   0.563560E+00  -0.472036E+00   0.127400E+05  -0.745220E-32
  3131   0.147460E+02   0.564833E+00  -0.474034E+00   0.127309E+05  -0.712457E-32
  3132   0.146939E+02   0.566093E+00  -0.476177E+00   0.127217E+05  -0.678054E-32
  3133   0.146422E+02   0.567343E+00  -0.478463E+00   0.127126E+05  -0.642204E-32
  3134   0.145911E+02   0.568580E+00  -0.480890E+00   0.127035E+05  -0.605103E-32
  3135   0.145404E+02   0.569803E+00  -0.483455E+00   0.126945E+05  -0.566944E-32
  3136   0.144902E+02   0.571012E+00  -0.486155E+00   0.126854E+05  -0.527922E-32
  3137   0.144405E+02   0.572205E+00  -0.488987E+00   0.126763E+05  -0.488233E-32
  3138   0.143913E+02   0.573383E+00  -0.491949E+00   0.126672E+05  -0.448070E-32
  3139   0.143426E+02   0.574542E+00  -0.495038E+00   0.126582E+05  -0.407628E-32
  3140   0.142944E+02   0.575683E+00  -0.498250E+00   0.126492E+05  -0.367101E-32
  3141   0.142466E+02   0.576805E+00  -0.501583E+00   0.126401E+05  -0.326685E-32
  3142   0.141995E+02   0.577907E+00  -0.505034E+00   0.126311E+05  -0.286574E-32
  3143   0.141528E+02   0.578988E+00  -0.508599E+00   0.126221E+05  -0.246961E-32
  3144   0.141067E+02   0.580047E+00  -0.512276E+00   0.126131E+05  -0.208043E-32
  3145   0.140610E+02   0.581085E+00  -0.516060E+00   0.126041E+05  -0.170013E-32
  3146   0.140160E+02   0.582099E+00  -0.519950E+00   0.125951E+05  -0.133066E-32
  3147   0.139714E+02   0.583089E+00  -0.523941E+00   0.125861E+05  -0.973968E-33
  3148   0.139274E+02   0.584055E+00  -0.528031E+00   0.125771E+05  -0.631996E-33
  3149   0.138839E+02   0.584994E+00  -0.532215E+00   0.125682E+05  -0.306692E-33
  3150   0.138409E+02   0.585909E+00  -0.536490E+00   0.125592E+05   0.000000E+00
  3151   0.137985E+02   0.586796E+00  -0.540854E+00   0.125503E+05   0.286544E-33
  3152   0.137567E+02   0.587655E+00  -0.545303E+00   0.125413E+05   0.553051E-33
  3153   0.137153E+02   0.588486E+00  -0.549834E+00   0.125324E+05   0.800043E-33
  3154   0.136744E+02   0.589287E+00  -0.554445E+00   0.125235E+05   0.102804E-32
  3155   0.136341E+02   0.590059E+00  -0.559132E+00   0.125146E+05   0.123756E-32
  3156   0.135944E+02   0.590800E+00  -0.563894E+00   0.125057E+05   0.142914E-32
  3157   0.135552E+02   0.591510E+00  -0.568727E+00   0.124968E+05   0.160328E-32
  3158   0.135166E+02   0.592188E+00  -0.573628E+00   0.124879E+05   0.176051E-32
  3159   0.134785E+02   0.592832E+00  -0.578594E+00   0.124791E+05   0.190135E-32
  3160   0.134409E+02   0.593444E+00  -0.583623E+00   0.124702E+05   0.202633E-32
  3161   0.134039E+02   0.594022E+00  -0.588712E+00   0.124613E+05   0.213596E-32
  3162   0.133674E+02   0.594565E+00  -0.593857E+00   0.124525E+05   0.223077E-32
  3163   0.133315E+02   0.595074E+00  -0.599055E+00   0.124437E+05   0.231128E-32
  3164   0.132961E+02   0.595547E+00  -0.604304E+00   0.124348E+05   0.237801E-32
  3165   0.132613E+02   0.595984E+00  -0.609601E+00   0.124260E+05   0.243147E-32
  3166   0.132270E+02   0.596385E+00  -0.614943E+00   0.124172E+05   0.247220E-32
  3167   0.131932E+02   0.596748E+00  -0.620327E+00   0.124084E+05   0.250071E-32
  3168   0.131600E+02   0.597075E+00  -0.625750E+00   0.123996E+05   0.251753E-32
  3169   0.131273E+02   0.597364E+00  -0.631208E+00   0.123908E+05   0.252317E-32
  3170   0.130952E+02   0.597614E+00  -0.636699E+00   0.123820E+05   0.251815E-32
  3171   0.130636E+02   0.597826E+00  -0.642219E+00   0.123733E+05   0.250301E-32
  3172   0.130325E+02   0.597999E+00  -0.647766E+00   0.123645E+05   0.247826E-32
  3173   0.130020E+02   0.598131E+00  -0.653338E+00   0.123558E+05   0.244441E-32
  3174   0.129720E+02   0.598224E+00  -0.658928E+00   0.123470E+05   0.240200E-32
  3175   0.129424E+02   0.598276E+00  -0.664538E+00   0.123383E+05   0.235154E-32
  3176   0.129135E+02   0.598288E+00  -0.670161E+00   0.123296E+05   0.229356E-32
  3177   0.128850E+02   0.598260E+00  -0.675796E+00   0.123209E+05   0.222858E-32
  3178   0.128571E+02   0.598191E+00  -0.681439E+00   0.123121E+05   0.215711E-32
  3179   0.128296E+02   0.598082E+00  -0.687092E+00   0.123034E+05   0.207968E-32
  3180   0.128027E+02   0.597931E+00  -0.692741E+00   0.122948E+05   0.199681E-32
  3181   0.127763E+02   0.597740E+00  -0.698394E+00   0.122861E+05   0.190902E-32
  3182   0.127503E+02   0.597508E+00  -0.704036E+00   0.122774E+05   0.181684E-32
  3183   0.127249E+02   0.597236E+00  -0.709683E+00   0.122687E+05   0.172078E-32
  3184   0.126999E+02   0.596923E+00  -0.715313E+00   0.122601E+05   0.162137E-32
  3185   0.126755E+02   0.596568E+00  -0.720927E+00   0.122514E+05   0.151912E-32
  3186   0.126515E+02   0.596172E+00  -0.726533E+00   0.122428E+05   0.141456E-32
  3187   0.126280E+02   0.595735E+00  -0.732116E+00   0.122342E+05   0.130822E-32
  3188   0.126049E+02   0.595257E+00  -0.737677E+00   0.122256E+05   0.120060E-32
  3189   0.125823E+02   0.594737E+00  -0.743217E+00   0.122169E+05   0.109224E-32
  3190   0.125602E+02   0.594176E+00  -0.748728E+00   0.122083E+05   0.983645E-33
  3191   0.125385E+02   0.593574E+00  -0.754211E+00   0.121997E+05   0.875350E-33
  3192   0.125173E+02   0.592931E+00  -0.759659E+00   0.121912E+05   0.767871E-33
  3193   0.124964E+02   0.592247E+00  -0.765073E+00   0.121826E+05   0.661731E-33
  3194   0.124760E+02   0.591522E+00  -0.770446E+00   0.121740E+05   0.557449E-33
  3195   0.124561E+02   0.590756E+00  -0.775779E+00   0.121655E+05   0.455549E-33
  3196   0.124365E+02   0.589951E+00  -0.781064E+00   0.121569E+05   0.356550E-33
  3197   0.124173E+02   0.589104E+00  -0.786309E+00   0.121484E+05   0.260974E-33
  3198   0.123986E+02   0.588218E+00  -0.791501E+00   0.121398E+05   0.169343E-33
  3199   0.123803E+02   0.587292E+00  -0.796640E+00   0.121313E+05   0.821778E-34
  3200   0.123623E+02   0.586325E+00  -0.801725E+00   0.121228E+05   0.000000E+00
  3201   0.123446E+02   0.585319E+00  -0.806752E+00   0.121143E+05  -0.767793E-34
  3202   0.123275E+02   0.584274E+00  -0.811719E+00   0.121058E+05  -0.148190E-33
  3203   0.123105E+02   0.583188E+00  -0.816621E+00   0.120973E+05  -0.214371E-33
  3204   0.122940E+02   0.582063E+00  -0.821457E+00   0.120888E+05  -0.275462E-33
  3205   0.122779E+02   0.580899E+00  -0.826230E+00   0.120803E+05  -0.331604E-33
  3206   0.122620E+02   0.579697E+00  -0.830931E+00   0.120718E+05  -0.382936E-33
  3207   0.122465E+02   0.578455E+00  -0.835555E+00   0.120634E+05  -0.429597E-33
  3208   0.122314E+02   0.577175E+00  -0.840108E+00   0.120549E+05  -0.471727E-33
  3209   0.122165E+02   0.575857E+00  -0.844593E+00   0.120465E+05  -0.509466E-33
  3210   0.122020E+02   0.574501E+00  -0.848987E+00   0.120380E+05  -0.542954E-33
  3211   0.121878E+02   0.573108E+00  -0.853306E+00   0.120296E+05  -0.572330E-33
  3212   0.121739E+02   0.571678E+00  -0.857543E+00   0.120212E+05  -0.597734E-33
  3213   0.121602E+02   0.570210E+00  -0.861698E+00   0.120128E+05  -0.619306E-33
  3214   0.121470E+02   0.568707E+00  -0.865766E+00   0.120044E+05  -0.637185E-33
  3215   0.121339E+02   0.567165E+00  -0.869739E+00   0.119960E+05  -0.651511E-33
  3216   0.121211E+02   0.565588E+00  -0.873633E+00   0.119876E+05  -0.662424E-33
  3217   0.121087E+02   0.563974E+00  -0.877426E+00   0.119792E+05  -0.670064E-33
  3218   0.120964E+02   0.562325E+00  -0.881126E+00   0.119709E+05  -0.674569E-33
  3219   0.120844E+02   0.560640E+00  -0.884727E+00   0.119625E+05  -0.676081E-33
  3220   0.120727E+02   0.558920E+00  -0.888236E+00   0.119541E+05  -0.674738E-33
  3221   0.120611E+02   0.557167E+00  -0.891647E+00   0.119458E+05  -0.670680E-33
  3222   0.120498E+02   0.555378E+00  -0.894953E+00   0.119375E+05  -0.664047E-33
  3223   0.120388E+02   0.553557E+00  -0.898155E+00   0.119291E+05  -0.654979E-33
  3224   0.120279E+02   0.551702E+00  -0.901261E+00   0.119208E+05  -0.643615E-33
  3225   0.120172E+02   0.549816E+00  -0.904264E+00   0.119125E+05  -0.630095E-33
  3226   0.120068E+02   0.547897E+00  -0.907158E+00   0.119042E+05  -0.614558E-33
  3227   0.119965E+02   0.545946E+00  -0.909942E+00   0.118959E+05  -0.597146E-33
  3228   0.119864E+02   0.543965E+00  -0.912618E+00   0.118876E+05  -0.577996E-33
  3229   0.119765E+02   0.541952E+00  -0.915187E+00   0.118793E+05  -0.557249E-33
  3230   0.119668E+02   0.539910E+00  -0.917641E+00   0.118711E+05  -0.535044E-33
  3231   0.119571E+02   0.537838E+00  -0.919988E+00   0.118628E+05  -0.511522E-33
  3232   0.119477E+02   0.535738E+00  -0.922223E+00   0.118545E+05  -0.486821E-33
  3233   0.119383E+02   0.533609E+00  -0.924338E+00   0.118463E+05  -0.461082E-33
  3234   0.119290E+02   0.531453E+00  -0.926348E+00   0.118380E+05  -0.434445E-33
  3235   0.119200E+02   0.529270E+00  -0.928241E+00   0.118298E+05  -0.407048E-33
  3236   0.119110E+02   0.527062E+00  -0.930015E+00   0.118216E+05  -0.379032E-33
  3237   0.119021E+02   0.524829E+00  -0.931672E+00   0.118134E+05  -0.350536E-33
  3238   0.118934E+02   0.522571E+00  -0.933213E+00   0.118052E+05  -0.321700E-33
  3239   0.118846E+02   0.520290E+00  -0.934645E+00   0.117970E+05  -0.292664E-33
  3240   0.118761E+02   0.517986E+00  -0.935948E+00   0.117888E+05  -0.263567E-33
  3241   0.118675E+02   0.515659E+00  -0.937143E+00   0.117806E+05  -0.234550E-33
  3242   0.118590E+02   0.513311E+00  -0.938218E+00   0.117724E+05  -0.205751E-33
  3243   0.118506E+02   0.510942E+00  -0.939171E+00   0.117642E+05  -0.177310E-33
  3244   0.118422E+02   0.508553E+00  -0.940005E+00   0.117561E+05  -0.149368E-33
  3245   0.118339E+02   0.506144E+00  -0.940720E+00   0.117479E+05  -0.122064E-33
  3246   0.118255E+02   0.503717E+00  -0.941309E+00   0.117398E+05  -0.955373E-34
  3247   0.118173E+02   0.501271E+00  -0.941787E+00   0.117317E+05  -0.699279E-34
  3248   0.118090E+02   0.498807E+00  -0.942141E+00   0.117235E+05  -0.453754E-34
  3249   0.118007E+02   0.496329E+00  -0.942378E+00   0.117154E+05  -0.220195E-34
  3250   0.117924E+02   0.493833E+00  -0.942492E+00   0.117073E+05   0.000000E+00
  3251   0.117841E+02   0.491323E+00  -0.942491E+00   0.116992E+05   0.205730E-34
  3252   0.117757E+02   0.488799E+00  -0.942360E+00   0.116911E+05   0.397074E-34
  3253   0.117673E+02   0.486260E+00  -0.942114E+00   0.116830E+05   0.574406E-34
