#    L    TT             EE             BB             TE             PP             TP             EP          
  3231   0.128831E+02   0.462174E+00   0.104841E-05  -0.100190E+01   0.193818E-09   0.118969E-39   0.944598E-43
  3232   0.128703E+02   0.459130E+00   0.104198E-05  -0.997780E+00   0.193684E-09   0.113225E-39   0.898985E-43
  3233   0.128572E+02   0.456090E+00   0.103557E-05  -0.993537E+00   0.193551E-09   0.107238E-39   0.851454E-43
  3234   0.128439E+02   0.453058E+00   0.102920E-05  -0.989187E+00   0.193417E-09   0.101043E-39   0.802264E-43
  3235   0.128303E+02   0.450032E+00   0.102286E-05  -0.984720E+00   0.193284E-09   0.946709E-40   0.751672E-43
  3236   0.128165E+02   0.447016E+00   0.101655E-05  -0.980137E+00   0.193150E-09   0.881549E-40   0.699936E-43
  3237   0.128025E+02   0.444009E+00   0.101026E-05  -0.975444E+00   0.193017E-09   0.815274E-40   0.647314E-43
  3238   0.127881E+02   0.441012E+00   0.100401E-05  -0.970642E+00   0.192884E-09   0.748207E-40   0.594065E-43
  3239   0.127735E+02   0.438027E+00   0.997783E-06  -0.965743E+00   0.192751E-09   0.680675E-40   0.540445E-43
  3240   0.127586E+02   0.435055E+00   0.991586E-06  -0.960728E+00   0.192619E-09   0.613002E-40   0.486714E-43
  3241   0.127434E+02   0.432096E+00   0.985417E-06  -0.955622E+00   0.192486E-09   0.545513E-40   0.433129E-43
  3242   0.127279E+02   0.429153E+00   0.979277E-06  -0.950415E+00   0.192353E-09   0.478533E-40   0.379948E-43
  3243   0.127122E+02   0.426224E+00   0.973164E-06  -0.945109E+00   0.192221E-09   0.412387E-40   0.327429E-43
  3244   0.126961E+02   0.423312E+00   0.967079E-06  -0.939708E+00   0.192089E-09   0.347399E-40   0.275829E-43
  3245   0.126797E+02   0.420418E+00   0.961021E-06  -0.934214E+00   0.191957E-09   0.283895E-40   0.225408E-43
  3246   0.126630E+02   0.417542E+00   0.954989E-06  -0.928625E+00   0.191824E-09   0.222200E-40   0.176423E-43
  3247   0.126460E+02   0.414685E+00   0.948985E-06  -0.922958E+00   0.191693E-09   0.162637E-40   0.129132E-43
  3248   0.126287E+02   0.411849E+00   0.943007E-06  -0.917202E+00   0.191561E-09   0.105534E-40   0.837919E-44
  3249   0.126109E+02   0.409035E+00   0.937056E-06  -0.911367E+00   0.191429E-09   0.512127E-41   0.406621E-44
  3250   0.125929E+02   0.406244E+00   0.931130E-06  -0.905450E+00   0.191298E-09   0.000000E+00   0.000000E+00
  3251   0.125745E+02   0.403477E+00   0.925230E-06  -0.899461E+00   0.191166E-09  -0.478484E-41  -0.379909E-44
  3252   0.125557E+02   0.400733E+00   0.919356E-06  -0.893387E+00   0.191035E-09  -0.923510E-41  -0.733252E-44
  3253   0.125366E+02   0.398014E+00   0.913507E-06  -0.887244E+00   0.190904E-09  -0.133595E-40  -0.106072E-43
  3254   0.125171E+02   0.395319E+00   0.907684E-06  -0.881034E+00   0.190773E-09  -0.171667E-40  -0.136301E-43
  3255   0.124973E+02   0.392650E+00   0.901887E-06  -0.874744E+00   0.190642E-09  -0.206654E-40  -0.164080E-43
  3256   0.124771E+02   0.390005E+00   0.896116E-06  -0.868391E+00   0.190511E-09  -0.238643E-40  -0.189479E-43
  3257   0.124566E+02   0.387387E+00   0.890371E-06  -0.861968E+00   0.190381E-09  -0.267722E-40  -0.212567E-43
  3258   0.124357E+02   0.384793E+00   0.884652E-06  -0.855470E+00   0.190250E-09  -0.293978E-40  -0.233413E-43
  3259   0.124145E+02   0.382225E+00   0.878958E-06  -0.848913E+00   0.190120E-09  -0.317496E-40  -0.252087E-43
  3260   0.123928E+02   0.379684E+00   0.873290E-06  -0.842292E+00   0.189989E-09  -0.338366E-40  -0.268657E-43
  3261   0.123709E+02   0.377169E+00   0.867649E-06  -0.835607E+00   0.189859E-09  -0.356673E-40  -0.283192E-43
  3262   0.123486E+02   0.374680E+00   0.862033E-06  -0.828861E+00   0.189729E-09  -0.372505E-40  -0.295763E-43
  3263   0.123259E+02   0.372218E+00   0.856443E-06  -0.822055E+00   0.189599E-09  -0.385948E-40  -0.306436E-43
  3264   0.123029E+02   0.369783E+00   0.850880E-06  -0.815184E+00   0.189470E-09  -0.397090E-40  -0.315283E-43
  3265   0.122795E+02   0.367374E+00   0.845342E-06  -0.808264E+00   0.189340E-09  -0.406018E-40  -0.322372E-43
  3266   0.122558E+02   0.364993E+00   0.839830E-06  -0.801289E+00   0.189211E-09  -0.412819E-40  -0.327772E-43
  3267   0.122317E+02   0.362638E+00   0.834345E-06  -0.794253E+00   0.189081E-09  -0.417580E-40  -0.331552E-43
  3268   0.122073E+02   0.360312E+00   0.828885E-06  -0.787173E+00   0.188952E-09  -0.420388E-40  -0.333781E-43
  3269   0.121825E+02   0.358014E+00   0.823452E-06  -0.780042E+00   0.188823E-09  -0.421330E-40  -0.334529E-43
  3270   0.121573E+02   0.355744E+00   0.818045E-06  -0.772864E+00   0.188694E-09  -0.420493E-40  -0.333864E-43
  3271   0.121318E+02   0.353504E+00   0.812664E-06  -0.765646E+00   0.188565E-09  -0.417964E-40  -0.331857E-43
  3272   0.121060E+02   0.351292E+00   0.807309E-06  -0.758382E+00   0.188436E-09  -0.413831E-40  -0.328575E-43
  3273   0.120798E+02   0.349111E+00   0.801981E-06  -0.751083E+00   0.188307E-09  -0.408179E-40  -0.324088E-43
  3274   0.120533E+02   0.346958E+00   0.796678E-06  -0.743749E+00   0.188179E-09  -0.401097E-40  -0.318465E-43
  3275   0.120264E+02   0.344837E+00   0.791403E-06  -0.736375E+00   0.188051E-09  -0.392672E-40  -0.311775E-43
  3276   0.119992E+02   0.342745E+00   0.786153E-06  -0.728977E+00   0.187922E-09  -0.382990E-40  -0.304088E-43
  3277   0.119717E+02   0.340685E+00   0.780930E-06  -0.721541E+00   0.187794E-09  -0.372138E-40  -0.295472E-43
  3278   0.119438E+02   0.338654E+00   0.775733E-06  -0.714086E+00   0.187666E-09  -0.360204E-40  -0.285996E-43
  3279   0.119157E+02   0.336655E+00   0.770562E-06  -0.706603E+00   0.187538E-09  -0.347275E-40  -0.275731E-43
  3280   0.118871E+02   0.334686E+00   0.765418E-06  -0.699096E+00   0.187410E-09  -0.333437E-40  -0.264744E-43
  3281   0.118583E+02   0.332749E+00   0.760300E-06  -0.691573E+00   0.187283E-09  -0.318778E-40  -0.253105E-43
  3282   0.118291E+02   0.330844E+00   0.755209E-06  -0.684029E+00   0.187155E-09  -0.303385E-40  -0.240883E-43
  3283   0.117996E+02   0.328970E+00   0.750144E-06  -0.676479E+00   0.187028E-09  -0.287345E-40  -0.228147E-43
  3284   0.117697E+02   0.327129E+00   0.745106E-06  -0.668911E+00   0.186900E-09  -0.270744E-40  -0.214967E-43
  3285   0.117396E+02   0.325320E+00   0.740094E-06  -0.661341E+00   0.186773E-09  -0.253671E-40  -0.201411E-43
  3286   0.117092E+02   0.323545E+00   0.735109E-06  -0.653764E+00   0.186646E-09  -0.236211E-40  -0.187548E-43
  3287   0.116785E+02   0.321802E+00   0.730150E-06  -0.646188E+00   0.186519E-09  -0.218453E-40  -0.173448E-43
  3288   0.116474E+02   0.320093E+00   0.725218E-06  -0.638615E+00   0.186392E-09  -0.200483E-40  -0.159180E-43
  3289   0.116161E+02   0.318416E+00   0.720313E-06  -0.631046E+00   0.186266E-09  -0.182387E-40  -0.144813E-43
  3290   0.115844E+02   0.316774E+00   0.715434E-06  -0.623484E+00   0.186139E-09  -0.164255E-40  -0.130415E-43
  3291   0.115525E+02   0.315166E+00   0.710582E-06  -0.615929E+00   0.186013E-09  -0.146171E-40  -0.116057E-43
  3292   0.115203E+02   0.313591E+00   0.705757E-06  -0.608391E+00   0.185886E-09  -0.128224E-40  -0.101808E-43
  3293   0.114878E+02   0.312051E+00   0.700958E-06  -0.600872E+00   0.185760E-09  -0.110500E-40  -0.877350E-44
  3294   0.114550E+02   0.310544E+00   0.696187E-06  -0.593366E+00   0.185634E-09  -0.930863E-41  -0.739090E-44
  3295   0.114219E+02   0.309072E+00   0.691441E-06  -0.585889E+00   0.185508E-09  -0.760703E-41  -0.603986E-44
  3296   0.113885E+02   0.307636E+00   0.686723E-06  -0.578435E+00   0.185382E-09  -0.595389E-41  -0.472730E-44
  3297   0.113549E+02   0.306234E+00   0.682032E-06  -0.571013E+00   0.185256E-09  -0.435792E-41  -0.346011E-44
  3298   0.113210E+02   0.304867E+00   0.677367E-06  -0.563625E+00   0.185131E-09  -0.282780E-41  -0.224523E-44
  3299   0.112869E+02   0.303536E+00   0.672729E-06  -0.556274E+00   0.185005E-09  -0.137226E-41  -0.108955E-44
  3300   0.112525E+02   0.302240E+00   0.668119E-06  -0.548966E+00   0.184880E-09   0.000000E+00   0.000000E+00
  3301   0.112178E+02   0.300980E+00   0.663535E-06  -0.541698E+00   0.184755E-09   0.128212E-41   0.101798E-44
  3302   0.111830E+02   0.299756E+00   0.658978E-06  -0.534481E+00   0.184629E-09   0.247459E-41   0.196478E-44
  3303   0.111478E+02   0.298568E+00   0.654447E-06  -0.527309E+00   0.184504E-09   0.357974E-41   0.284226E-44
  3304   0.111125E+02   0.297415E+00   0.649943E-06  -0.520180E+00   0.184379E-09   0.459991E-41   0.365225E-44
  3305   0.110769E+02   0.296297E+00   0.645465E-06  -0.513101E+00   0.184255E-09   0.553742E-41   0.439662E-44
  3306   0.110410E+02   0.295215E+00   0.641014E-06  -0.506069E+00   0.184130E-09   0.639461E-41   0.507722E-44
  3307   0.110050E+02   0.294167E+00   0.636588E-06  -0.499093E+00   0.184005E-09   0.717382E-41   0.569590E-44
  3308   0.109688E+02   0.293155E+00   0.632189E-06  -0.492162E+00   0.183881E-09   0.787737E-41   0.625450E-44
  3309   0.109322E+02   0.292177E+00   0.627815E-06  -0.485277E+00   0.183757E-09   0.850759E-41   0.675489E-44
  3310   0.108955E+02   0.291233E+00   0.623467E-06  -0.478450E+00   0.183632E-09   0.906683E-41   0.719891E-44
  3311   0.108585E+02   0.290324E+00   0.619144E-06  -0.471681E+00   0.183508E-09   0.955740E-41   0.758842E-44
  3312   0.108214E+02   0.289449E+00   0.614846E-06  -0.464954E+00   0.183384E-09   0.998165E-41   0.792527E-44
  3313   0.107840E+02   0.288607E+00   0.610574E-06  -0.458290E+00   0.183260E-09   0.103419E-40   0.821131E-44
  3314   0.107464E+02   0.287800E+00   0.606326E-06  -0.451680E+00   0.183137E-09   0.106405E-40   0.844839E-44
  3315   0.107087E+02   0.287026E+00   0.602104E-06  -0.445131E+00   0.183013E-09   0.108798E-40   0.863837E-44
  3316   0.106707E+02   0.286287E+00   0.597906E-06  -0.438642E+00   0.182890E-09   0.110620E-40   0.878309E-44
  3317   0.106326E+02   0.285579E+00   0.593732E-06  -0.432204E+00   0.182766E-09   0.111897E-40   0.888440E-44
  3318   0.105942E+02   0.284904E+00   0.589583E-06  -0.425831E+00   0.182643E-09   0.112649E-40   0.894417E-44
  3319   0.105557E+02   0.284262E+00   0.585458E-06  -0.419522E+00   0.182520E-09   0.112902E-40   0.896424E-44
  3320   0.105169E+02   0.283652E+00   0.581358E-06  -0.413276E+00   0.182397E-09   0.112678E-40   0.894646E-44
  3321   0.104781E+02   0.283074E+00   0.577281E-06  -0.407084E+00   0.182274E-09   0.112001E-40   0.889269E-44
  3322   0.104390E+02   0.282527E+00   0.573228E-06  -0.400968E+00   0.182151E-09   0.110894E-40   0.880478E-44
  3323   0.103999E+02   0.282011E+00   0.569198E-06  -0.394911E+00   0.182028E-09   0.109380E-40   0.868457E-44
  3324   0.103605E+02   0.281526E+00   0.565193E-06  -0.388920E+00   0.181906E-09   0.107482E-40   0.853393E-44
  3325   0.103209E+02   0.281072E+00   0.561210E-06  -0.383001E+00   0.181783E-09   0.105225E-40   0.835470E-44
  3326   0.102813E+02   0.280648E+00   0.557251E-06  -0.377153E+00   0.181661E-09   0.102631E-40   0.814874E-44
  3327   0.102415E+02   0.280253E+00   0.553314E-06  -0.371376E+00   0.181539E-09   0.997235E-41   0.791789E-44
  3328   0.102016E+02   0.279888E+00   0.549401E-06  -0.365668E+00   0.181417E-09   0.965260E-41   0.766401E-44
  3329   0.101616E+02   0.279553E+00   0.545510E-06  -0.360034E+00   0.181295E-09   0.930617E-41   0.738895E-44
  3330   0.101215E+02   0.279247E+00   0.541642E-06  -0.354483E+00   0.181173E-09   0.893540E-41   0.709456E-44
  3331   0.100812E+02   0.278968E+00   0.537796E-06  -0.348997E+00   0.181051E-09   0.854262E-41   0.678270E-44
  3332   0.100410E+02   0.278717E+00   0.533973E-06  -0.343598E+00   0.180929E-09   0.813016E-41   0.645521E-44
  3333   0.100005E+02   0.278494E+00   0.530172E-06  -0.338278E+00   0.180808E-09   0.770036E-41   0.611396E-44
  3334   0.996004E+01   0.278298E+00   0.526392E-06  -0.333035E+00   0.180686E-09   0.725554E-41   0.576078E-44
  3335   0.991949E+01   0.278128E+00   0.522635E-06  -0.327868E+00   0.180565E-09   0.679804E-41   0.539754E-44
  3336   0.987883E+01   0.277984E+00   0.518899E-06  -0.322792E+00   0.180444E-09   0.633020E-41   0.502608E-44
  3337   0.983816E+01   0.277866E+00   0.515185E-06  -0.317795E+00   0.180323E-09   0.585434E-41   0.464825E-44
  3338   0.979747E+01   0.277772E+00   0.511492E-06  -0.312884E+00   0.180202E-09   0.537280E-41   0.426591E-44
  3339   0.975669E+01   0.277703E+00   0.507820E-06  -0.308059E+00   0.180081E-09   0.488790E-41   0.388092E-44
  3340   0.971583E+01   0.277658E+00   0.504170E-06  -0.303322E+00   0.179960E-09   0.440199E-41   0.349511E-44
  3341   0.967505E+01   0.277636E+00   0.500540E-06  -0.298674E+00   0.179840E-09   0.391739E-41   0.311035E-44
  3342   0.963421E+01   0.277637E+00   0.496931E-06  -0.294116E+00   0.179719E-09   0.343644E-41   0.272848E-44
  3343   0.959338E+01   0.277660E+00   0.493343E-06  -0.289650E+00   0.179599E-09   0.296147E-41   0.235136E-44
  3344   0.955257E+01   0.277705E+00   0.489776E-06  -0.285277E+00   0.179478E-09   0.249481E-41   0.198084E-44
  3345   0.951172E+01   0.277771E+00   0.486228E-06  -0.280998E+00   0.179358E-09   0.203879E-41   0.161877E-44
  3346   0.947089E+01   0.277857E+00   0.482701E-06  -0.276814E+00   0.179238E-09   0.159575E-41   0.126700E-44
  3347   0.943019E+01   0.277964E+00   0.479194E-06  -0.272726E+00   0.179118E-09   0.116802E-41   0.927390E-45
  3348   0.938945E+01   0.278089E+00   0.475707E-06  -0.268736E+00   0.178998E-09   0.757930E-42   0.601784E-45
  3349   0.934884E+01   0.278233E+00   0.472239E-06  -0.264844E+00   0.178879E-09   0.367812E-42   0.292037E-45
  3350   0.930822E+01   0.278395E+00   0.468791E-06  -0.261053E+00   0.178759E-09   0.000000E+00   0.000000E+00
  3351   0.926766E+01   0.278574E+00   0.465363E-06  -0.257362E+00   0.178640E-09  -0.343667E-42  -0.272866E-45
  3352   0.922723E+01   0.278770E+00   0.461954E-06  -0.253771E+00   0.178520E-09  -0.663320E-42  -0.526665E-45
  3353   0.918688E+01   0.278982E+00   0.458564E-06  -0.250281E+00   0.178401E-09  -0.959583E-42  -0.761894E-45
  3354   0.914658E+01   0.279212E+00   0.455193E-06  -0.246892E+00   0.178282E-09  -0.123308E-41  -0.979046E-45
  3355   0.910635E+01   0.279456E+00   0.451842E-06  -0.243604E+00   0.178163E-09  -0.148444E-41  -0.117862E-44
  3356   0.906618E+01   0.279717E+00   0.448509E-06  -0.240417E+00   0.178044E-09  -0.171428E-41  -0.136111E-44
  3357   0.902615E+01   0.279993E+00   0.445196E-06  -0.237331E+00   0.177925E-09  -0.192322E-41  -0.152701E-44
  3358   0.898618E+01   0.280284E+00   0.441901E-06  -0.234345E+00   0.177806E-09  -0.211190E-41  -0.167681E-44
  3359   0.894634E+01   0.280590E+00   0.438625E-06  -0.231460E+00   0.177688E-09  -0.228093E-41  -0.181102E-44
  3360   0.890656E+01   0.280910E+00   0.435368E-06  -0.228676E+00   0.177569E-09  -0.243094E-41  -0.193013E-44
  3361   0.886692E+01   0.281244E+00   0.432129E-06  -0.225993E+00   0.177451E-09  -0.256256E-41  -0.203463E-44
  3362   0.882734E+01   0.281591E+00   0.428909E-06  -0.223411E+00   0.177333E-09  -0.267640E-41  -0.212502E-44
  3363   0.878797E+01   0.281953E+00   0.425708E-06  -0.220930E+00   0.177215E-09  -0.277310E-41  -0.220180E-44
  3364   0.874865E+01   0.282327E+00   0.422524E-06  -0.218551E+00   0.177097E-09  -0.285327E-41  -0.226545E-44
  3365   0.870947E+01   0.282714E+00   0.419359E-06  -0.216271E+00   0.176979E-09  -0.291754E-41  -0.231648E-44
  3366   0.867041E+01   0.283112E+00   0.416212E-06  -0.214092E+00   0.176861E-09  -0.296654E-41  -0.235538E-44
  3367   0.863149E+01   0.283522E+00   0.413083E-06  -0.212014E+00   0.176743E-09  -0.300088E-41  -0.238265E-44
  3368   0.859270E+01   0.283943E+00   0.409973E-06  -0.210034E+00   0.176626E-09  -0.302120E-41  -0.239878E-44
  3369   0.855404E+01   0.284375E+00   0.406880E-06  -0.208154E+00   0.176508E-09  -0.302812E-41  -0.240427E-44
  3370   0.851559E+01   0.284817E+00   0.403805E-06  -0.206374E+00   0.176391E-09  -0.302225E-41  -0.239962E-44
  3371   0.847719E+01   0.285268E+00   0.400748E-06  -0.204691E+00   0.176273E-09  -0.300423E-41  -0.238531E-44
  3372   0.843899E+01   0.285729E+00   0.397708E-06  -0.203107E+00   0.176156E-09  -0.297468E-41  -0.236185E-44
  3373   0.840099E+01   0.286198E+00   0.394686E-06  -0.201620E+00   0.176039E-09  -0.293423E-41  -0.232973E-44
  3374   0.836313E+01   0.286676E+00   0.391682E-06  -0.200230E+00   0.175922E-09  -0.288349E-41  -0.228944E-44
  3375   0.832539E+01   0.287160E+00   0.388695E-06  -0.198937E+00   0.175805E-09  -0.282309E-41  -0.224149E-44
  3376   0.828785E+01   0.287652E+00   0.385725E-06  -0.197740E+00   0.175689E-09  -0.275366E-41  -0.218636E-44
  3377   0.825051E+01   0.288151E+00   0.382773E-06  -0.196639E+00   0.175572E-09  -0.267582E-41  -0.212456E-44
  3378   0.821337E+01   0.288655E+00   0.379838E-06  -0.195633E+00   0.175456E-09  -0.259020E-41  -0.205658E-44
  3379   0.817636E+01   0.289164E+00   0.376919E-06  -0.194721E+00   0.175339E-09  -0.249741E-41  -0.198290E-44
  3380   0.813962E+01   0.289678E+00   0.374018E-06  -0.193903E+00   0.175223E-09  -0.239809E-41  -0.190404E-44
  3381   0.810300E+01   0.290196E+00   0.371134E-06  -0.193178E+00   0.175107E-09  -0.229285E-41  -0.182049E-44
  3382   0.806666E+01   0.290718E+00   0.368267E-06  -0.192546E+00   0.174990E-09  -0.218232E-41  -0.173273E-44
  3383   0.803044E+01   0.291242E+00   0.365416E-06  -0.192004E+00   0.174874E-09  -0.206713E-41  -0.164127E-44
  3384   0.799449E+01   0.291769E+00   0.362582E-06  -0.191554E+00   0.174759E-09  -0.194790E-41  -0.154660E-44
  3385   0.795881E+01   0.292297E+00   0.359765E-06  -0.191194E+00   0.174643E-09  -0.182526E-41  -0.144922E-44
  3386   0.792325E+01   0.292826E+00   0.356964E-06  -0.190922E+00   0.174527E-09  -0.169982E-41  -0.134963E-44
  3387   0.788797E+01   0.293355E+00   0.354180E-06  -0.190739E+00   0.174412E-09  -0.157221E-41  -0.124831E-44
  3388   0.785295E+01   0.293884E+00   0.351412E-06  -0.190643E+00   0.174296E-09  -0.144306E-41  -0.114576E-44
  3389   0.781820E+01   0.294411E+00   0.348660E-06  -0.190634E+00   0.174181E-09  -0.131298E-41  -0.104249E-44
  3390   0.778364E+01   0.294937E+00   0.345924E-06  -0.190710E+00   0.174065E-09  -0.118262E-41  -0.938979E-45
  3391   0.774936E+01   0.295461E+00   0.343205E-06  -0.190871E+00   0.173950E-09  -0.105258E-41  -0.835730E-45
  3392   0.771541E+01   0.295981E+00   0.340501E-06  -0.191116E+00   0.173835E-09  -0.923492E-42  -0.733238E-45
  3393   0.768166E+01   0.296498E+00   0.337814E-06  -0.191442E+00   0.173720E-09  -0.795983E-42  -0.631998E-45
  3394   0.764825E+01   0.297009E+00   0.335142E-06  -0.191851E+00   0.173605E-09  -0.670675E-42  -0.532505E-45
  3395   0.761510E+01   0.297516E+00   0.332486E-06  -0.192339E+00   0.173491E-09  -0.548192E-42  -0.435255E-45
  3396   0.758229E+01   0.298017E+00   0.329846E-06  -0.192907E+00   0.173376E-09  -0.429158E-42  -0.340745E-45
  3397   0.754968E+01   0.298511E+00   0.327221E-06  -0.193552E+00   0.173261E-09  -0.314198E-42  -0.249468E-45
  3398   0.751748E+01   0.298997E+00   0.324612E-06  -0.194275E+00   0.173147E-09  -0.203935E-42  -0.161921E-45
  3399   0.748554E+01   0.299476E+00   0.322018E-06  -0.195071E+00   0.173032E-09  -0.989948E-43  -0.786003E-46
  3400   0.745386E+01   0.299945E+00   0.319439E-06  -0.195942E+00   0.172918E-09   0.000000E+00   0.000000E+00
  3401   0.742252E+01   0.300405E+00   0.316876E-06  -0.196886E+00   0.172804E-09   0.925561E-43   0.734880E-46
  3402   0.739151E+01   0.300855E+00   0.314328E-06  -0.197900E+00   0.172690E-09   0.178706E-42   0.141890E-45
  3403   0.736089E+01   0.301295E+00   0.311795E-06  -0.198985E+00   0.172576E-09   0.258615E-42   0.205336E-45
  3404   0.733052E+01   0.301725E+00   0.309278E-06  -0.200138E+00   0.172462E-09   0.332446E-42   0.263957E-45
  3405   0.730046E+01   0.302144E+00   0.306775E-06  -0.201360E+00   0.172348E-09   0.400364E-42   0.317883E-45
  3406   0.727069E+01   0.302553E+00   0.304288E-06  -0.202647E+00   0.172235E-09   0.462534E-42   0.367244E-45
  3407   0.724130E+01   0.302952E+00   0.301816E-06  -0.204001E+00   0.172121E-09   0.519118E-42   0.412172E-45
