#    L    TT             EE             TE             PP             TP          
  3016   0.209741E+02   0.567875E+00  -0.774871E+00   0.149391E+05  -0.121101E-30
  3017   0.209008E+02   0.567629E+00  -0.764113E+00   0.149279E+05  -0.122498E-30
  3018   0.208274E+02   0.567454E+00  -0.753550E+00   0.149167E+05  -0.123321E-30
  3019   0.207536E+02   0.567348E+00  -0.743193E+00   0.149056E+05  -0.123598E-30
  3020   0.206797E+02   0.567311E+00  -0.733022E+00   0.148944E+05  -0.123352E-30
  3021   0.206056E+02   0.567341E+00  -0.723055E+00   0.148833E+05  -0.122610E-30
  3022   0.205312E+02   0.567439E+00  -0.713289E+00   0.148721E+05  -0.121398E-30
  3023   0.204568E+02   0.567601E+00  -0.703726E+00   0.148610E+05  -0.119740E-30
  3024   0.203821E+02   0.567827E+00  -0.694363E+00   0.148499E+05  -0.117662E-30
  3025   0.203073E+02   0.568116E+00  -0.685210E+00   0.148388E+05  -0.115191E-30
  3026   0.202324E+02   0.568466E+00  -0.676264E+00   0.148277E+05  -0.112350E-30
  3027   0.201573E+02   0.568877E+00  -0.667527E+00   0.148166E+05  -0.109167E-30
  3028   0.200822E+02   0.569347E+00  -0.659002E+00   0.148055E+05  -0.105666E-30
  3029   0.200070E+02   0.569875E+00  -0.650687E+00   0.147944E+05  -0.101873E-30
  3030   0.199317E+02   0.570460E+00  -0.642590E+00   0.147834E+05  -0.978140E-31
  3031   0.198565E+02   0.571099E+00  -0.634702E+00   0.147724E+05  -0.935137E-31
  3032   0.197812E+02   0.571791E+00  -0.627032E+00   0.147613E+05  -0.889981E-31
  3033   0.197059E+02   0.572535E+00  -0.619577E+00   0.147503E+05  -0.842926E-31
  3034   0.196306E+02   0.573329E+00  -0.612346E+00   0.147393E+05  -0.794229E-31
  3035   0.195553E+02   0.574172E+00  -0.605330E+00   0.147283E+05  -0.744143E-31
  3036   0.194800E+02   0.575062E+00  -0.598537E+00   0.147174E+05  -0.692926E-31
  3037   0.194049E+02   0.575996E+00  -0.591965E+00   0.147064E+05  -0.640831E-31
  3038   0.193298E+02   0.576975E+00  -0.585617E+00   0.146954E+05  -0.588115E-31
  3039   0.192548E+02   0.577995E+00  -0.579488E+00   0.146845E+05  -0.535033E-31
  3040   0.191799E+02   0.579056E+00  -0.573581E+00   0.146736E+05  -0.481840E-31
  3041   0.191051E+02   0.580155E+00  -0.567908E+00   0.146626E+05  -0.428791E-31
  3042   0.190306E+02   0.581291E+00  -0.562457E+00   0.146517E+05  -0.376143E-31
  3043   0.189562E+02   0.582461E+00  -0.557239E+00   0.146408E+05  -0.324149E-31
  3044   0.188820E+02   0.583664E+00  -0.552241E+00   0.146299E+05  -0.273067E-31
  3045   0.188080E+02   0.584899E+00  -0.547476E+00   0.146191E+05  -0.223151E-31
  3046   0.187343E+02   0.586162E+00  -0.542938E+00   0.146082E+05  -0.174656E-31
  3047   0.186608E+02   0.587452E+00  -0.538623E+00   0.145973E+05  -0.127838E-31
  3048   0.185876E+02   0.588768E+00  -0.534551E+00   0.145865E+05  -0.829528E-32
  3049   0.185147E+02   0.590106E+00  -0.530701E+00   0.145757E+05  -0.402549E-32
  3050   0.184421E+02   0.591466E+00  -0.527077E+00   0.145648E+05   0.000000E+00
  3051   0.183698E+02   0.592845E+00  -0.523689E+00   0.145540E+05   0.376104E-32
  3052   0.182979E+02   0.594242E+00  -0.520534E+00   0.145432E+05   0.725909E-32
  3053   0.182263E+02   0.595656E+00  -0.517604E+00   0.145325E+05   0.105010E-31
  3054   0.181551E+02   0.597088E+00  -0.514903E+00   0.145217E+05   0.134936E-31
  3055   0.180843E+02   0.598535E+00  -0.512433E+00   0.145109E+05   0.162437E-31
  3056   0.180138E+02   0.599999E+00  -0.510181E+00   0.145002E+05   0.187581E-31
  3057   0.179437E+02   0.601478E+00  -0.508164E+00   0.144894E+05   0.210438E-31
  3058   0.178741E+02   0.602970E+00  -0.506369E+00   0.144787E+05   0.231076E-31
  3059   0.178047E+02   0.604476E+00  -0.504792E+00   0.144680E+05   0.249562E-31
  3060   0.177358E+02   0.605993E+00  -0.503441E+00   0.144573E+05   0.265967E-31
  3061   0.176673E+02   0.607522E+00  -0.502305E+00   0.144466E+05   0.280356E-31
  3062   0.175991E+02   0.609062E+00  -0.501392E+00   0.144359E+05   0.292801E-31
  3063   0.175314E+02   0.610611E+00  -0.500690E+00   0.144252E+05   0.303368E-31
  3064   0.174641E+02   0.612169E+00  -0.500202E+00   0.144145E+05   0.312126E-31
  3065   0.173972E+02   0.613734E+00  -0.499930E+00   0.144039E+05   0.319143E-31
  3066   0.173308E+02   0.615306E+00  -0.499867E+00   0.143932E+05   0.324489E-31
  3067   0.172647E+02   0.616883E+00  -0.500010E+00   0.143826E+05   0.328231E-31
  3068   0.171991E+02   0.618465E+00  -0.500360E+00   0.143720E+05   0.330438E-31
  3069   0.171339E+02   0.620050E+00  -0.500912E+00   0.143614E+05   0.331179E-31
  3070   0.170692E+02   0.621638E+00  -0.501669E+00   0.143508E+05   0.330521E-31
  3071   0.170049E+02   0.623226E+00  -0.502624E+00   0.143402E+05   0.328533E-31
  3072   0.169411E+02   0.624815E+00  -0.503781E+00   0.143296E+05   0.325284E-31
  3073   0.168777E+02   0.626402E+00  -0.505126E+00   0.143191E+05   0.320842E-31
  3074   0.168149E+02   0.627987E+00  -0.506662E+00   0.143085E+05   0.315275E-31
  3075   0.167526E+02   0.629569E+00  -0.508391E+00   0.142980E+05   0.308652E-31
  3076   0.166906E+02   0.631145E+00  -0.510300E+00   0.142874E+05   0.301042E-31
  3077   0.166293E+02   0.632715E+00  -0.512399E+00   0.142769E+05   0.292512E-31
  3078   0.165684E+02   0.634279E+00  -0.514675E+00   0.142664E+05   0.283132E-31
  3079   0.165081E+02   0.635834E+00  -0.517124E+00   0.142559E+05   0.272969E-31
  3080   0.164483E+02   0.637379E+00  -0.519746E+00   0.142454E+05   0.262092E-31
  3081   0.163890E+02   0.638911E+00  -0.522545E+00   0.142349E+05   0.250569E-31
  3082   0.163302E+02   0.640432E+00  -0.525508E+00   0.142245E+05   0.238470E-31
  3083   0.162719E+02   0.641939E+00  -0.528632E+00   0.142140E+05   0.225861E-31
  3084   0.162142E+02   0.643430E+00  -0.531917E+00   0.142036E+05   0.212813E-31
  3085   0.161571E+02   0.644905E+00  -0.535358E+00   0.141931E+05   0.199393E-31
  3086   0.161005E+02   0.646361E+00  -0.538951E+00   0.141827E+05   0.185669E-31
  3087   0.160445E+02   0.647798E+00  -0.542693E+00   0.141723E+05   0.171710E-31
  3088   0.159891E+02   0.649213E+00  -0.546580E+00   0.141619E+05   0.157585E-31
  3089   0.159343E+02   0.650607E+00  -0.550606E+00   0.141515E+05   0.143362E-31
  3090   0.158800E+02   0.651977E+00  -0.554770E+00   0.141411E+05   0.129109E-31
  3091   0.158265E+02   0.653321E+00  -0.559065E+00   0.141308E+05   0.114894E-31
  3092   0.157735E+02   0.654640E+00  -0.563489E+00   0.141204E+05   0.100787E-31
  3093   0.157211E+02   0.655930E+00  -0.568037E+00   0.141100E+05   0.868556E-32
  3094   0.156693E+02   0.657190E+00  -0.572703E+00   0.140997E+05   0.731681E-32
  3095   0.156183E+02   0.658420E+00  -0.577485E+00   0.140894E+05   0.597931E-32
  3096   0.155678E+02   0.659616E+00  -0.582374E+00   0.140791E+05   0.467990E-32
  3097   0.155180E+02   0.660779E+00  -0.587370E+00   0.140688E+05   0.342542E-32
  3098   0.154688E+02   0.661906E+00  -0.592465E+00   0.140585E+05   0.222271E-32
  3099   0.154203E+02   0.662996E+00  -0.597656E+00   0.140482E+05   0.107863E-32
  3100   0.153725E+02   0.664047E+00  -0.602937E+00   0.140379E+05   0.000000E+00
  3101   0.153253E+02   0.665058E+00  -0.608304E+00   0.140276E+05  -0.100777E-32
  3102   0.152788E+02   0.666029E+00  -0.613753E+00   0.140174E+05  -0.194507E-32
  3103   0.152330E+02   0.666958E+00  -0.619283E+00   0.140071E+05  -0.281373E-32
  3104   0.151879E+02   0.667848E+00  -0.624892E+00   0.139969E+05  -0.361559E-32
  3105   0.151434E+02   0.668696E+00  -0.630579E+00   0.139867E+05  -0.435248E-32
  3106   0.150996E+02   0.669501E+00  -0.636342E+00   0.139765E+05  -0.502623E-32
  3107   0.150565E+02   0.670266E+00  -0.642177E+00   0.139663E+05  -0.563868E-32
  3108   0.150140E+02   0.670988E+00  -0.648083E+00   0.139561E+05  -0.619166E-32
  3109   0.149721E+02   0.671668E+00  -0.654058E+00   0.139459E+05  -0.668701E-32
  3110   0.149310E+02   0.672305E+00  -0.660099E+00   0.139357E+05  -0.712655E-32
  3111   0.148905E+02   0.672900E+00  -0.666205E+00   0.139256E+05  -0.751213E-32
  3112   0.148506E+02   0.673450E+00  -0.672372E+00   0.139154E+05  -0.784557E-32
  3113   0.148114E+02   0.673957E+00  -0.678598E+00   0.139053E+05  -0.812871E-32
  3114   0.147728E+02   0.674420E+00  -0.684880E+00   0.138951E+05  -0.836338E-32
  3115   0.147349E+02   0.674840E+00  -0.691215E+00   0.138850E+05  -0.855142E-32
  3116   0.146976E+02   0.675215E+00  -0.697600E+00   0.138749E+05  -0.869466E-32
  3117   0.146609E+02   0.675546E+00  -0.704031E+00   0.138648E+05  -0.879493E-32
  3118   0.146249E+02   0.675832E+00  -0.710507E+00   0.138547E+05  -0.885407E-32
  3119   0.145896E+02   0.676073E+00  -0.717025E+00   0.138446E+05  -0.887391E-32
  3120   0.145548E+02   0.676269E+00  -0.723580E+00   0.138346E+05  -0.885628E-32
  3121   0.145207E+02   0.676420E+00  -0.730169E+00   0.138245E+05  -0.880302E-32
  3122   0.144872E+02   0.676525E+00  -0.736789E+00   0.138145E+05  -0.871596E-32
  3123   0.144543E+02   0.676584E+00  -0.743437E+00   0.138044E+05  -0.859693E-32
  3124   0.144221E+02   0.676596E+00  -0.750108E+00   0.137944E+05  -0.844777E-32
  3125   0.143903E+02   0.676564E+00  -0.756800E+00   0.137844E+05  -0.827032E-32
  3126   0.143593E+02   0.676484E+00  -0.763509E+00   0.137744E+05  -0.806639E-32
  3127   0.143288E+02   0.676357E+00  -0.770231E+00   0.137644E+05  -0.783784E-32
  3128   0.142989E+02   0.676184E+00  -0.776963E+00   0.137544E+05  -0.758649E-32
  3129   0.142696E+02   0.675964E+00  -0.783700E+00   0.137444E+05  -0.731417E-32
  3130   0.142409E+02   0.675696E+00  -0.790437E+00   0.137345E+05  -0.702273E-32
  3131   0.142127E+02   0.675382E+00  -0.797172E+00   0.137245E+05  -0.671398E-32
  3132   0.141852E+02   0.675020E+00  -0.803900E+00   0.137146E+05  -0.638978E-32
  3133   0.141581E+02   0.674610E+00  -0.810617E+00   0.137046E+05  -0.605194E-32
  3134   0.141317E+02   0.674153E+00  -0.817318E+00   0.136947E+05  -0.570231E-32
  3135   0.141057E+02   0.673648E+00  -0.824000E+00   0.136848E+05  -0.534271E-32
  3136   0.140803E+02   0.673096E+00  -0.830657E+00   0.136749E+05  -0.497498E-32
  3137   0.140555E+02   0.672494E+00  -0.837287E+00   0.136650E+05  -0.460096E-32
  3138   0.140312E+02   0.671845E+00  -0.843884E+00   0.136551E+05  -0.422248E-32
  3139   0.140073E+02   0.671148E+00  -0.850444E+00   0.136452E+05  -0.384136E-32
  3140   0.139840E+02   0.670401E+00  -0.856962E+00   0.136354E+05  -0.345945E-32
  3141   0.139611E+02   0.669607E+00  -0.863434E+00   0.136255E+05  -0.307858E-32
  3142   0.139388E+02   0.668764E+00  -0.869855E+00   0.136157E+05  -0.270058E-32
  3143   0.139170E+02   0.667872E+00  -0.876221E+00   0.136058E+05  -0.232729E-32
  3144   0.138956E+02   0.666933E+00  -0.882526E+00   0.135960E+05  -0.196053E-32
  3145   0.138747E+02   0.665946E+00  -0.888766E+00   0.135862E+05  -0.160215E-32
  3146   0.138542E+02   0.664910E+00  -0.894936E+00   0.135764E+05  -0.125397E-32
  3147   0.138343E+02   0.663826E+00  -0.901032E+00   0.135666E+05  -0.917838E-33
  3148   0.138147E+02   0.662695E+00  -0.907048E+00   0.135568E+05  -0.595574E-33
  3149   0.137956E+02   0.661515E+00  -0.912979E+00   0.135470E+05  -0.289017E-33
  3150   0.137769E+02   0.660288E+00  -0.918820E+00   0.135372E+05   0.000000E+00
  3151   0.137585E+02   0.659013E+00  -0.924568E+00   0.135275E+05   0.270031E-33
  3152   0.137407E+02   0.657690E+00  -0.930219E+00   0.135177E+05   0.521179E-33
  3153   0.137232E+02   0.656320E+00  -0.935774E+00   0.135080E+05   0.753936E-33
  3154   0.137060E+02   0.654903E+00  -0.941232E+00   0.134983E+05   0.968794E-33
  3155   0.136893E+02   0.653439E+00  -0.946590E+00   0.134886E+05   0.116624E-32
  3156   0.136730E+02   0.651929E+00  -0.951849E+00   0.134788E+05   0.134677E-32
  3157   0.136569E+02   0.650373E+00  -0.957008E+00   0.134691E+05   0.151088E-32
  3158   0.136414E+02   0.648770E+00  -0.962064E+00   0.134595E+05   0.165905E-32
  3159   0.136261E+02   0.647122E+00  -0.967018E+00   0.134498E+05   0.179178E-32
  3160   0.136112E+02   0.645429E+00  -0.971868E+00   0.134401E+05   0.190955E-32
  3161   0.135967E+02   0.643691E+00  -0.976613E+00   0.134305E+05   0.201287E-32
  3162   0.135825E+02   0.641907E+00  -0.981252E+00   0.134208E+05   0.210221E-32
  3163   0.135686E+02   0.640081E+00  -0.985783E+00   0.134112E+05   0.217808E-32
  3164   0.135551E+02   0.638211E+00  -0.990205E+00   0.134015E+05   0.224096E-32
  3165   0.135419E+02   0.636298E+00  -0.994518E+00   0.133919E+05   0.229135E-32
  3166   0.135290E+02   0.634342E+00  -0.998721E+00   0.133823E+05   0.232973E-32
  3167   0.135164E+02   0.632344E+00  -0.100281E+01   0.133727E+05   0.235659E-32
  3168   0.135041E+02   0.630305E+00  -0.100679E+01   0.133631E+05   0.237244E-32
  3169   0.134920E+02   0.628224E+00  -0.101065E+01   0.133535E+05   0.237776E-32
  3170   0.134803E+02   0.626104E+00  -0.101440E+01   0.133440E+05   0.237303E-32
  3171   0.134688E+02   0.623943E+00  -0.101803E+01   0.133344E+05   0.235876E-32
  3172   0.134576E+02   0.621743E+00  -0.102154E+01   0.133248E+05   0.233543E-32
  3173   0.134467E+02   0.619503E+00  -0.102493E+01   0.133153E+05   0.230354E-32
  3174   0.134360E+02   0.617226E+00  -0.102820E+01   0.133058E+05   0.226357E-32
  3175   0.134255E+02   0.614911E+00  -0.103135E+01   0.132962E+05   0.221602E-32
  3176   0.134152E+02   0.612559E+00  -0.103438E+01   0.132867E+05   0.216138E-32
  3177   0.134051E+02   0.610171E+00  -0.103728E+01   0.132772E+05   0.210014E-32
  3178   0.133953E+02   0.607748E+00  -0.104006E+01   0.132677E+05   0.203279E-32
  3179   0.133856E+02   0.605291E+00  -0.104272E+01   0.132582E+05   0.195983E-32
  3180   0.133761E+02   0.602801E+00  -0.104524E+01   0.132488E+05   0.188173E-32
  3181   0.133668E+02   0.600279E+00  -0.104763E+01   0.132393E+05   0.179901E-32
  3182   0.133576E+02   0.597726E+00  -0.104989E+01   0.132298E+05   0.171214E-32
  3183   0.133485E+02   0.595142E+00  -0.105203E+01   0.132204E+05   0.162161E-32
  3184   0.133397E+02   0.592529E+00  -0.105403E+01   0.132109E+05   0.152793E-32
  3185   0.133309E+02   0.589887E+00  -0.105589E+01   0.132015E+05   0.143157E-32
  3186   0.133222E+02   0.587218E+00  -0.105762E+01   0.131921E+05   0.133304E-32
  3187   0.133137E+02   0.584521E+00  -0.105921E+01   0.131827E+05   0.123282E-32
  3188   0.133052E+02   0.581799E+00  -0.106067E+01   0.131733E+05   0.113141E-32
  3189   0.132967E+02   0.579051E+00  -0.106199E+01   0.131639E+05   0.102929E-32
  3190   0.132884E+02   0.576280E+00  -0.106317E+01   0.131545E+05   0.926957E-33
  3191   0.132801E+02   0.573485E+00  -0.106420E+01   0.131451E+05   0.824903E-33
  3192   0.132718E+02   0.570669E+00  -0.106510E+01   0.131358E+05   0.723619E-33
  3193   0.132635E+02   0.567832E+00  -0.106586E+01   0.131264E+05   0.623595E-33
  3194   0.132553E+02   0.564976E+00  -0.106647E+01   0.131171E+05   0.525323E-33
  3195   0.132470E+02   0.562101E+00  -0.106693E+01   0.131077E+05   0.429295E-33
  3196   0.132387E+02   0.559209E+00  -0.106725E+01   0.130984E+05   0.336002E-33
  3197   0.132303E+02   0.556301E+00  -0.106742E+01   0.130891E+05   0.245934E-33
  3198   0.132220E+02   0.553378E+00  -0.106745E+01   0.130798E+05   0.159584E-33
  3199   0.132135E+02   0.550441E+00  -0.106733E+01   0.130705E+05   0.774419E-34
  3200   0.132050E+02   0.547490E+00  -0.106706E+01   0.130612E+05   0.000000E+00
  3201   0.131963E+02   0.544529E+00  -0.106663E+01   0.130519E+05  -0.723545E-34
  3202   0.131876E+02   0.541556E+00  -0.106606E+01   0.130426E+05  -0.139650E-33
  3203   0.131787E+02   0.538571E+00  -0.106534E+01   0.130334E+05  -0.202017E-33
  3204   0.131697E+02   0.535577E+00  -0.106447E+01   0.130241E+05  -0.259587E-33
  3205   0.131606E+02   0.532572E+00  -0.106345E+01   0.130149E+05  -0.312494E-33
  3206   0.131514E+02   0.529558E+00  -0.106228E+01   0.130056E+05  -0.360867E-33
  3207   0.131421E+02   0.526535E+00  -0.106096E+01   0.129964E+05  -0.404839E-33
  3208   0.131327E+02   0.523504E+00  -0.105950E+01   0.129872E+05  -0.444541E-33
  3209   0.131231E+02   0.520465E+00  -0.105791E+01   0.129780E+05  -0.480106E-33
  3210   0.131134E+02   0.517419E+00  -0.105615E+01   0.129688E+05  -0.511663E-33
  3211   0.131035E+02   0.514366E+00  -0.105426E+01   0.129596E+05  -0.539347E-33
  3212   0.130935E+02   0.511308E+00  -0.105222E+01   0.129504E+05  -0.563287E-33
  3213   0.130834E+02   0.508243E+00  -0.105005E+01   0.129412E+05  -0.583615E-33
  3214   0.130732E+02   0.505174E+00  -0.104773E+01   0.129321E+05  -0.600464E-33
  3215   0.130627E+02   0.502100E+00  -0.104526E+01   0.129229E+05  -0.613965E-33
  3216   0.130521E+02   0.499022E+00  -0.104267E+01   0.129138E+05  -0.624249E-33
  3217   0.130413E+02   0.495940E+00  -0.103994E+01   0.129046E+05  -0.631448E-33
  3218   0.130304E+02   0.492856E+00  -0.103706E+01   0.128955E+05  -0.635694E-33
  3219   0.130192E+02   0.489768E+00  -0.103405E+01   0.128864E+05  -0.637118E-33
  3220   0.130080E+02   0.486680E+00  -0.103091E+01   0.128773E+05  -0.635852E-33
  3221   0.129965E+02   0.483592E+00  -0.102764E+01   0.128682E+05  -0.632028E-33
  3222   0.129847E+02   0.480503E+00  -0.102423E+01   0.128591E+05  -0.625778E-33
  3223   0.129729E+02   0.477415E+00  -0.102069E+01   0.128500E+05  -0.617232E-33
  3224   0.129608E+02   0.474329E+00  -0.101702E+01   0.128409E+05  -0.606523E-33
  3225   0.129485E+02   0.471245E+00  -0.101324E+01   0.128319E+05  -0.593782E-33
  3226   0.129360E+02   0.468165E+00  -0.100932E+01   0.128228E+05  -0.579141E-33
  3227   0.129232E+02   0.465088E+00  -0.100528E+01   0.128138E+05  -0.562732E-33
  3228   0.129103E+02   0.462016E+00  -0.100111E+01   0.128047E+05  -0.544686E-33
  3229   0.128971E+02   0.458949E+00  -0.996831E+00   0.127957E+05  -0.525134E-33
  3230   0.128837E+02   0.455888E+00  -0.992427E+00   0.127867E+05  -0.504209E-33
  3231   0.128700E+02   0.452835E+00  -0.987912E+00   0.127777E+05  -0.482043E-33
  3232   0.128561E+02   0.449790E+00  -0.983282E+00   0.127687E+05  -0.458766E-33
  3233   0.128419E+02   0.446754E+00  -0.978533E+00   0.127597E+05  -0.434510E-33
  3234   0.128274E+02   0.443728E+00  -0.973684E+00   0.127507E+05  -0.409407E-33
  3235   0.128127E+02   0.440713E+00  -0.968723E+00   0.127417E+05  -0.383590E-33
  3236   0.127977E+02   0.437711E+00  -0.963655E+00   0.127327E+05  -0.357188E-33
  3237   0.127825E+02   0.434722E+00  -0.958482E+00   0.127238E+05  -0.330334E-33
  3238   0.127669E+02   0.431747E+00  -0.953208E+00   0.127148E+05  -0.303160E-33
  3239   0.127510E+02   0.428787E+00  -0.947845E+00   0.127059E+05  -0.275798E-33
  3240   0.127349E+02   0.425844E+00  -0.942374E+00   0.126970E+05  -0.248378E-33
  3241   0.127185E+02   0.422918E+00  -0.936819E+00   0.126880E+05  -0.221032E-33
  3242   0.127017E+02   0.420010E+00  -0.931172E+00   0.126791E+05  -0.193893E-33
  3243   0.126847E+02   0.417121E+00  -0.925434E+00   0.126702E+05  -0.167092E-33
  3244   0.126673E+02   0.414252E+00  -0.919609E+00   0.126613E+05  -0.140760E-33
  3245   0.126496E+02   0.411404E+00  -0.913701E+00   0.126524E+05  -0.115029E-33
  3246   0.126315E+02   0.408579E+00  -0.907707E+00   0.126436E+05  -0.900315E-34
  3247   0.126132E+02   0.405776E+00  -0.901644E+00   0.126347E+05  -0.658979E-34
  3248   0.125945E+02   0.402997E+00  -0.895502E+00   0.126258E+05  -0.427604E-34
  3249   0.125754E+02   0.400244E+00  -0.889291E+00   0.126170E+05  -0.207505E-34
  3250   0.125560E+02   0.397517E+00  -0.883007E+00   0.126081E+05   0.000000E+00
  3251   0.125362E+02   0.394818E+00  -0.876662E+00   0.125993E+05   0.193874E-34
  3252   0.125160E+02   0.392146E+00  -0.870242E+00   0.125905E+05   0.374191E-34
  3253   0.124955E+02   0.389501E+00  -0.863764E+00   0.125816E+05   0.541303E-34
  3254   0.124746E+02   0.386884E+00  -0.857230E+00   0.125728E+05   0.695564E-34
  3255   0.124533E+02   0.384296E+00  -0.850625E+00   0.125640E+05   0.837327E-34
  3256   0.124318E+02   0.381736E+00  -0.843968E+00   0.125552E+05   0.966943E-34
  3257   0.124098E+02   0.379204E+00  -0.837251E+00   0.125465E+05   0.108477E-33
