#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3413   0.707113E+01  -0.213414E+00   0.121633E-06   0.457594E-24  -0.122614E-10  -0.213414E+00   0.305114E+00   0.229480E-08   0.115778E-28   0.606336E-17   0.121633E-06   0.229480E-08   0.263913E-09   0.179380E-06   0.279122E-08   0.457594E-24   0.115778E-28   0.179380E-06   0.486877E-02   0.483658E-04  -0.122614E-10   0.606336E-17   0.279122E-08   0.483658E-04   0.112368E-05
  3414   0.704388E+01  -0.215186E+00   0.121435E-06   0.409020E-24  -0.122951E-10  -0.215186E+00   0.305435E+00   0.229087E-08   0.118150E-28   0.618557E-17   0.121435E-06   0.229087E-08   0.263742E-09   0.179314E-06   0.279017E-08   0.409020E-24   0.118150E-28   0.179314E-06   0.486840E-02   0.483619E-04  -0.122951E-10   0.618557E-17   0.279017E-08   0.483619E-04   0.112357E-05
  3415   0.701694E+01  -0.217010E+00   0.121239E-06   0.358869E-24  -0.123297E-10  -0.217010E+00   0.305743E+00   0.228671E-08   0.120373E-28   0.629998E-17   0.121239E-06   0.228671E-08   0.263570E-09   0.179247E-06   0.278911E-08   0.358869E-24   0.120373E-28   0.179247E-06   0.486803E-02   0.483580E-04  -0.123297E-10   0.629998E-17   0.278911E-08   0.483580E-04   0.112346E-05
  3416   0.699023E+01  -0.218887E+00   0.121044E-06   0.307276E-24  -0.123650E-10  -0.218887E+00   0.306040E+00   0.228234E-08   0.122448E-28   0.640665E-17   0.121044E-06   0.228234E-08   0.263399E-09   0.179181E-06   0.278806E-08   0.307276E-24   0.122448E-28   0.179181E-06   0.486766E-02   0.483542E-04  -0.123650E-10   0.640665E-17   0.278806E-08   0.483542E-04   0.112336E-05
  3417   0.696389E+01  -0.220814E+00   0.120850E-06   0.254372E-24  -0.124010E-10  -0.220814E+00   0.306324E+00   0.227774E-08   0.124377E-28   0.650563E-17   0.120850E-06   0.227774E-08   0.263228E-09   0.179114E-06   0.278701E-08   0.254372E-24   0.124377E-28   0.179114E-06   0.486728E-02   0.483503E-04  -0.124010E-10   0.650563E-17   0.278701E-08   0.483503E-04   0.112325E-05
  3418   0.693783E+01  -0.222790E+00   0.120658E-06   0.200291E-24  -0.124376E-10  -0.222790E+00   0.306597E+00   0.227292E-08   0.126159E-28   0.659696E-17   0.120658E-06   0.227292E-08   0.263057E-09   0.179048E-06   0.278596E-08   0.200291E-24   0.126159E-28   0.179048E-06   0.486691E-02   0.483464E-04  -0.124376E-10   0.659696E-17   0.278596E-08   0.483464E-04   0.112315E-05
  3419   0.691213E+01  -0.224812E+00   0.120467E-06   0.145165E-24  -0.124747E-10  -0.224812E+00   0.306857E+00   0.226787E-08   0.127796E-28   0.668070E-17   0.120467E-06   0.226787E-08   0.262887E-09   0.178982E-06   0.278491E-08   0.145165E-24   0.127796E-28   0.178982E-06   0.486654E-02   0.483426E-04  -0.124747E-10   0.668070E-17   0.278491E-08   0.483426E-04   0.112304E-05
  3420   0.688662E+01  -0.226879E+00   0.120278E-06   0.891283E-25  -0.125123E-10  -0.226879E+00   0.307104E+00   0.226261E-08   0.129289E-28   0.675691E-17   0.120278E-06   0.226261E-08   0.262716E-09   0.178915E-06   0.278386E-08   0.891283E-25   0.129289E-28   0.178915E-06   0.486617E-02   0.483387E-04  -0.125123E-10   0.675691E-17   0.278386E-08   0.483387E-04   0.112293E-05
  3421   0.686146E+01  -0.228990E+00   0.120090E-06   0.323128E-25  -0.125503E-10  -0.228990E+00   0.307337E+00   0.225714E-08   0.130639E-28   0.682562E-17   0.120090E-06   0.225714E-08   0.262546E-09   0.178849E-06   0.278281E-08   0.323128E-25   0.130639E-28   0.178849E-06   0.486579E-02   0.483348E-04  -0.125503E-10   0.682562E-17   0.278281E-08   0.483348E-04   0.112283E-05
  3422   0.683663E+01  -0.231142E+00   0.119903E-06  -0.251482E-25  -0.125886E-10  -0.231142E+00   0.307559E+00   0.225144E-08   0.131846E-28   0.688689E-17   0.119903E-06   0.225144E-08   0.262376E-09   0.178783E-06   0.278176E-08  -0.251482E-25   0.131846E-28   0.178783E-06   0.486542E-02   0.483310E-04  -0.125886E-10   0.688689E-17   0.278176E-08   0.483310E-04   0.112272E-05
  3423   0.681205E+01  -0.233333E+00   0.119718E-06  -0.831218E-25  -0.126271E-10  -0.233333E+00   0.307767E+00   0.224553E-08   0.132912E-28   0.694078E-17   0.119718E-06   0.224553E-08   0.262206E-09   0.178717E-06   0.278071E-08  -0.831218E-25   0.132912E-28   0.178717E-06   0.486505E-02   0.483271E-04  -0.126271E-10   0.694078E-17   0.278071E-08   0.483271E-04   0.112262E-05
  3424   0.678779E+01  -0.235562E+00   0.119534E-06  -0.141475E-24  -0.126658E-10  -0.235562E+00   0.307961E+00   0.223941E-08   0.133837E-28   0.698733E-17   0.119534E-06   0.223941E-08   0.262036E-09   0.178651E-06   0.277966E-08  -0.141475E-24   0.133837E-28   0.178651E-06   0.486468E-02   0.483233E-04  -0.126658E-10   0.698733E-17   0.277966E-08   0.483233E-04   0.112251E-05
  3425   0.676376E+01  -0.237826E+00   0.119352E-06  -0.200075E-24  -0.127046E-10  -0.237826E+00   0.308142E+00   0.223308E-08   0.134623E-28   0.702660E-17   0.119352E-06   0.223308E-08   0.261866E-09   0.178585E-06   0.277862E-08  -0.200075E-24   0.134623E-28   0.178585E-06   0.486431E-02   0.483194E-04  -0.127046E-10   0.702660E-17   0.277862E-08   0.483194E-04   0.112241E-05
  3426   0.674012E+01  -0.240123E+00   0.119171E-06  -0.258789E-24  -0.127434E-10  -0.240123E+00   0.308309E+00   0.222653E-08   0.135271E-28   0.705863E-17   0.119171E-06   0.222653E-08   0.261697E-09   0.178519E-06   0.277757E-08  -0.258789E-24   0.135271E-28   0.178519E-06   0.486394E-02   0.483155E-04  -0.127434E-10   0.705863E-17   0.277757E-08   0.483155E-04   0.112230E-05
  3427   0.671669E+01  -0.242452E+00   0.118991E-06  -0.317484E-24  -0.127822E-10  -0.242452E+00   0.308462E+00   0.221977E-08   0.135781E-28   0.708349E-17   0.118991E-06   0.221977E-08   0.261527E-09   0.178453E-06   0.277653E-08  -0.317484E-24   0.135781E-28   0.178453E-06   0.486356E-02   0.483117E-04  -0.127822E-10   0.708349E-17   0.277653E-08   0.483117E-04   0.112219E-05
  3428   0.669356E+01  -0.244811E+00   0.118813E-06  -0.376027E-24  -0.128209E-10  -0.244811E+00   0.308600E+00   0.221281E-08   0.136154E-28   0.710121E-17   0.118813E-06   0.221281E-08   0.261358E-09   0.178387E-06   0.277548E-08  -0.376027E-24   0.136154E-28   0.178387E-06   0.486319E-02   0.483078E-04  -0.128209E-10   0.710121E-17   0.277548E-08   0.483078E-04   0.112209E-05
  3429   0.667070E+01  -0.247197E+00   0.118637E-06  -0.434284E-24  -0.128594E-10  -0.247197E+00   0.308724E+00   0.220564E-08   0.136391E-28   0.711185E-17   0.118637E-06   0.220564E-08   0.261189E-09   0.178321E-06   0.277444E-08  -0.434284E-24   0.136391E-28   0.178321E-06   0.486282E-02   0.483040E-04  -0.128594E-10   0.711185E-17   0.277444E-08   0.483040E-04   0.112198E-05
  3430   0.664812E+01  -0.249607E+00   0.118462E-06  -0.492124E-24  -0.128976E-10  -0.249607E+00   0.308834E+00   0.219826E-08   0.136494E-28   0.711546E-17   0.118462E-06   0.219826E-08   0.261021E-09   0.178255E-06   0.277340E-08  -0.492124E-24   0.136494E-28   0.178255E-06   0.486245E-02   0.483001E-04  -0.128976E-10   0.711546E-17   0.277340E-08   0.483001E-04   0.112188E-05
  3431   0.662581E+01  -0.252040E+00   0.118289E-06  -0.549413E-24  -0.129355E-10  -0.252040E+00   0.308929E+00   0.219067E-08   0.136462E-28   0.711210E-17   0.118289E-06   0.219067E-08   0.260852E-09   0.178189E-06   0.277236E-08  -0.549413E-24   0.136462E-28   0.178189E-06   0.486208E-02   0.482963E-04  -0.129355E-10   0.711210E-17   0.277236E-08   0.482963E-04   0.112177E-05
  3432   0.660375E+01  -0.254494E+00   0.118117E-06  -0.606018E-24  -0.129730E-10  -0.254494E+00   0.309009E+00   0.218289E-08   0.136298E-28   0.710181E-17   0.118117E-06   0.218289E-08   0.260684E-09   0.178123E-06   0.277131E-08  -0.606018E-24   0.136298E-28   0.178123E-06   0.486171E-02   0.482925E-04  -0.129730E-10   0.710181E-17   0.277131E-08   0.482925E-04   0.112167E-05
  3433   0.658203E+01  -0.256966E+00   0.117946E-06  -0.661806E-24  -0.130100E-10  -0.256966E+00   0.309074E+00   0.217490E-08   0.136002E-28   0.708465E-17   0.117946E-06   0.217490E-08   0.260515E-09   0.178058E-06   0.277027E-08  -0.661806E-24   0.136002E-28   0.178058E-06   0.486134E-02   0.482886E-04  -0.130100E-10   0.708465E-17   0.277027E-08   0.482886E-04   0.112156E-05
  3434   0.656054E+01  -0.259453E+00   0.117777E-06  -0.716644E-24  -0.130465E-10  -0.259453E+00   0.309123E+00   0.216670E-08   0.135574E-28   0.706066E-17   0.117777E-06   0.216670E-08   0.260347E-09   0.177992E-06   0.276923E-08  -0.716644E-24   0.135574E-28   0.177992E-06   0.486097E-02   0.482848E-04  -0.130465E-10   0.706066E-17   0.276923E-08   0.482848E-04   0.112146E-05
  3435   0.653930E+01  -0.261954E+00   0.117610E-06  -0.770400E-24  -0.130824E-10  -0.261954E+00   0.309157E+00   0.215831E-08   0.135017E-28   0.702991E-17   0.117610E-06   0.215831E-08   0.260179E-09   0.177926E-06   0.276820E-08  -0.770400E-24   0.135017E-28   0.177926E-06   0.486060E-02   0.482809E-04  -0.130824E-10   0.702991E-17   0.276820E-08   0.482809E-04   0.112135E-05
  3436   0.651836E+01  -0.264466E+00   0.117444E-06  -0.822940E-24  -0.131175E-10  -0.264466E+00   0.309175E+00   0.214972E-08   0.134330E-28   0.699243E-17   0.117444E-06   0.214972E-08   0.260012E-09   0.177861E-06   0.276716E-08  -0.822940E-24   0.134330E-28   0.177861E-06   0.486023E-02   0.482771E-04  -0.131175E-10   0.699243E-17   0.276716E-08   0.482771E-04   0.112125E-05
  3437   0.649765E+01  -0.266988E+00   0.117280E-06  -0.874132E-24  -0.131520E-10  -0.266988E+00   0.309177E+00   0.214093E-08   0.133515E-28   0.694828E-17   0.117280E-06   0.214093E-08   0.259844E-09   0.177795E-06   0.276612E-08  -0.874132E-24   0.133515E-28   0.177795E-06   0.485986E-02   0.482732E-04  -0.131520E-10   0.694828E-17   0.276612E-08   0.482732E-04   0.112114E-05
  3438   0.647722E+01  -0.269515E+00   0.117118E-06  -0.923843E-24  -0.131855E-10  -0.269515E+00   0.309163E+00   0.213195E-08   0.132573E-28   0.689751E-17   0.117118E-06   0.213195E-08   0.259677E-09   0.177730E-06   0.276508E-08  -0.923843E-24   0.132573E-28   0.177730E-06   0.485949E-02   0.482694E-04  -0.131855E-10   0.689751E-17   0.276508E-08   0.482694E-04   0.112104E-05
  3439   0.645708E+01  -0.272047E+00   0.116957E-06  -0.971938E-24  -0.132182E-10  -0.272047E+00   0.309133E+00   0.212277E-08   0.131504E-28   0.684018E-17   0.116957E-06   0.212277E-08   0.259509E-09   0.177665E-06   0.276405E-08  -0.971938E-24   0.131504E-28   0.177665E-06   0.485912E-02   0.482656E-04  -0.132182E-10   0.684018E-17   0.276405E-08   0.482656E-04   0.112093E-05
  3440   0.643714E+01  -0.274579E+00   0.116797E-06  -0.101829E-23  -0.132499E-10  -0.274579E+00   0.309087E+00   0.211340E-08   0.130310E-28   0.677633E-17   0.116797E-06   0.211340E-08   0.259342E-09   0.177599E-06   0.276301E-08  -0.101829E-23   0.130310E-28   0.177599E-06   0.485875E-02   0.482617E-04  -0.132499E-10   0.677633E-17   0.276301E-08   0.482617E-04   0.112082E-05
  3441   0.641747E+01  -0.277112E+00   0.116639E-06  -0.106276E-23  -0.132806E-10  -0.277112E+00   0.309023E+00   0.210383E-08   0.128991E-28   0.670601E-17   0.116639E-06   0.210383E-08   0.259175E-09   0.177534E-06   0.276198E-08  -0.106276E-23   0.128991E-28   0.177534E-06   0.485838E-02   0.482579E-04  -0.132806E-10   0.670601E-17   0.276198E-08   0.482579E-04   0.112072E-05
  3442   0.639805E+01  -0.279641E+00   0.116483E-06  -0.110521E-23  -0.133101E-10  -0.279641E+00   0.308942E+00   0.209407E-08   0.127549E-28   0.662928E-17   0.116483E-06   0.209407E-08   0.259009E-09   0.177469E-06   0.276095E-08  -0.110521E-23   0.127549E-28   0.177469E-06   0.485801E-02   0.482541E-04  -0.133101E-10   0.662928E-17   0.276095E-08   0.482541E-04   0.112061E-05
  3443   0.637890E+01  -0.282164E+00   0.116329E-06  -0.114552E-23  -0.133385E-10  -0.282164E+00   0.308844E+00   0.208413E-08   0.125984E-28   0.654619E-17   0.116329E-06   0.208413E-08   0.258842E-09   0.177404E-06   0.275991E-08  -0.114552E-23   0.125984E-28   0.177404E-06   0.485764E-02   0.482502E-04  -0.133385E-10   0.654619E-17   0.275991E-08   0.482502E-04   0.112051E-05
  3444   0.635999E+01  -0.284677E+00   0.116176E-06  -0.118355E-23  -0.133655E-10  -0.284677E+00   0.308730E+00   0.207399E-08   0.124298E-28   0.645679E-17   0.116176E-06   0.207399E-08   0.258676E-09   0.177338E-06   0.275888E-08  -0.118355E-23   0.124298E-28   0.177338E-06   0.485727E-02   0.482464E-04  -0.133655E-10   0.645679E-17   0.275888E-08   0.482464E-04   0.112040E-05
  3445   0.634124E+01  -0.287179E+00   0.116025E-06  -0.121917E-23  -0.133913E-10  -0.287179E+00   0.308597E+00   0.206367E-08   0.122491E-28   0.636113E-17   0.116025E-06   0.206367E-08   0.258510E-09   0.177273E-06   0.275785E-08  -0.121917E-23   0.122491E-28   0.177273E-06   0.485690E-02   0.482426E-04  -0.133913E-10   0.636113E-17   0.275785E-08   0.482426E-04   0.112030E-05
  3446   0.632280E+01  -0.289668E+00   0.115875E-06  -0.125224E-23  -0.134156E-10  -0.289668E+00   0.308448E+00   0.205316E-08   0.120564E-28   0.625926E-17   0.115875E-06   0.205316E-08   0.258344E-09   0.177208E-06   0.275682E-08  -0.125224E-23   0.120564E-28   0.177208E-06   0.485653E-02   0.482387E-04  -0.134156E-10   0.625926E-17   0.275682E-08   0.482387E-04   0.112019E-05
  3447   0.630459E+01  -0.292139E+00   0.115727E-06  -0.128263E-23  -0.134385E-10  -0.292139E+00   0.308281E+00   0.204246E-08   0.118518E-28   0.615123E-17   0.115727E-06   0.204246E-08   0.258178E-09   0.177143E-06   0.275579E-08  -0.128263E-23   0.118518E-28   0.177143E-06   0.485616E-02   0.482349E-04  -0.134385E-10   0.615123E-17   0.275579E-08   0.482349E-04   0.112009E-05
  3448   0.628666E+01  -0.294592E+00   0.115581E-06  -0.131022E-23  -0.134598E-10  -0.294592E+00   0.308095E+00   0.203158E-08   0.116354E-28   0.603710E-17   0.115581E-06   0.203158E-08   0.258013E-09   0.177078E-06   0.275476E-08  -0.131022E-23   0.116354E-28   0.177078E-06   0.485580E-02   0.482311E-04  -0.134598E-10   0.603710E-17   0.275476E-08   0.482311E-04   0.111998E-05
  3449   0.626888E+01  -0.297022E+00   0.115437E-06  -0.133486E-23  -0.134795E-10  -0.297022E+00   0.307892E+00   0.202052E-08   0.114073E-28   0.591691E-17   0.115437E-06   0.202052E-08   0.257847E-09   0.177014E-06   0.275374E-08  -0.133486E-23   0.114073E-28   0.177014E-06   0.485543E-02   0.482273E-04  -0.134795E-10   0.591691E-17   0.275374E-08   0.482273E-04   0.111988E-05
  3450   0.625137E+01  -0.299426E+00   0.115294E-06  -0.135642E-23  -0.134975E-10  -0.299426E+00   0.307671E+00   0.200928E-08   0.111676E-28   0.579072E-17   0.115294E-06   0.200928E-08   0.257682E-09   0.176949E-06   0.275271E-08  -0.135642E-23   0.111676E-28   0.176949E-06   0.485506E-02   0.482234E-04  -0.134975E-10   0.579072E-17   0.275271E-08   0.482234E-04   0.111977E-05
  3451   0.623405E+01  -0.301803E+00   0.115153E-06  -0.137481E-23  -0.135138E-10  -0.301803E+00   0.307432E+00   0.199785E-08   0.109164E-28   0.565859E-17   0.115153E-06   0.199785E-08   0.257517E-09   0.176884E-06   0.275168E-08  -0.137481E-23   0.109164E-28   0.176884E-06   0.485469E-02   0.482196E-04  -0.135138E-10   0.565859E-17   0.275168E-08   0.482196E-04   0.111967E-05
  3452   0.621694E+01  -0.304154E+00   0.115013E-06  -0.139005E-23  -0.135283E-10  -0.304154E+00   0.307173E+00   0.198625E-08   0.106539E-28   0.552062E-17   0.115013E-06   0.198625E-08   0.257352E-09   0.176819E-06   0.275066E-08  -0.139005E-23   0.106539E-28   0.176819E-06   0.485432E-02   0.482158E-04  -0.135283E-10   0.552062E-17   0.275066E-08   0.482158E-04   0.111956E-05
  3453   0.620009E+01  -0.306480E+00   0.114876E-06  -0.140221E-23  -0.135412E-10  -0.306480E+00   0.306897E+00   0.197448E-08   0.103804E-28   0.537694E-17   0.114876E-06   0.197448E-08   0.257188E-09   0.176755E-06   0.274963E-08  -0.140221E-23   0.103804E-28   0.176755E-06   0.485395E-02   0.482120E-04  -0.135412E-10   0.537694E-17   0.274963E-08   0.482120E-04   0.111946E-05
  3454   0.618352E+01  -0.308781E+00   0.114740E-06  -0.141135E-23  -0.135523E-10  -0.308781E+00   0.306602E+00   0.196254E-08   0.100960E-28   0.522766E-17   0.114740E-06   0.196254E-08   0.257023E-09   0.176690E-06   0.274861E-08  -0.141135E-23   0.100960E-28   0.176690E-06   0.485359E-02   0.482082E-04  -0.135523E-10   0.522766E-17   0.274861E-08   0.482082E-04   0.111935E-05
  3455   0.616714E+01  -0.311060E+00   0.114605E-06  -0.141754E-23  -0.135619E-10  -0.311060E+00   0.306287E+00   0.195043E-08   0.980106E-29   0.507291E-17   0.114605E-06   0.195043E-08   0.256859E-09   0.176625E-06   0.274759E-08  -0.141754E-23   0.980106E-29   0.176625E-06   0.485322E-02   0.482044E-04  -0.135619E-10   0.507291E-17   0.274759E-08   0.482044E-04   0.111925E-05
  3456   0.615096E+01  -0.313316E+00   0.114472E-06  -0.142084E-23  -0.135699E-10  -0.313316E+00   0.305954E+00   0.193816E-08   0.949575E-29   0.491280E-17   0.114472E-06   0.193816E-08   0.256695E-09   0.176561E-06   0.274656E-08  -0.142084E-23   0.949575E-29   0.176561E-06   0.485285E-02   0.482005E-04  -0.135699E-10   0.491280E-17   0.274656E-08   0.482005E-04   0.111914E-05
  3457   0.613506E+01  -0.315553E+00   0.114341E-06  -0.142132E-23  -0.135763E-10  -0.315553E+00   0.305602E+00   0.192573E-08   0.918031E-29   0.474745E-17   0.114341E-06   0.192573E-08   0.256531E-09   0.176496E-06   0.274554E-08  -0.142132E-23   0.918031E-29   0.176496E-06   0.485248E-02   0.481967E-04  -0.135763E-10   0.474745E-17   0.274554E-08   0.481967E-04   0.111904E-05
  3458   0.611942E+01  -0.317770E+00   0.114211E-06  -0.141904E-23  -0.135812E-10  -0.317770E+00   0.305231E+00   0.191315E-08   0.885497E-29   0.457698E-17   0.114211E-06   0.191315E-08   0.256367E-09   0.176432E-06   0.274452E-08  -0.141904E-23   0.885497E-29   0.176432E-06   0.485212E-02   0.481929E-04  -0.135812E-10   0.457698E-17   0.274452E-08   0.481929E-04   0.111893E-05
  3459   0.610399E+01  -0.319968E+00   0.114082E-06  -0.141406E-23  -0.135846E-10  -0.319968E+00   0.304841E+00   0.190042E-08   0.851995E-29   0.440152E-17   0.114082E-06   0.190042E-08   0.256204E-09   0.176367E-06   0.274350E-08  -0.141406E-23   0.851995E-29   0.176367E-06   0.485175E-02   0.481891E-04  -0.135846E-10   0.440152E-17   0.274350E-08   0.481891E-04   0.111883E-05
  3460   0.608884E+01  -0.322149E+00   0.113955E-06  -0.140645E-23  -0.135866E-10  -0.322149E+00   0.304430E+00   0.188754E-08   0.817550E-29   0.422117E-17   0.113955E-06   0.188754E-08   0.256040E-09   0.176303E-06   0.274248E-08  -0.140645E-23   0.817550E-29   0.176303E-06   0.485138E-02   0.481853E-04  -0.135866E-10   0.422117E-17   0.274248E-08   0.481853E-04   0.111872E-05
  3461   0.607396E+01  -0.324314E+00   0.113830E-06  -0.139627E-23  -0.135871E-10  -0.324314E+00   0.304001E+00   0.187451E-08   0.782183E-29   0.403606E-17   0.113830E-06   0.187451E-08   0.255877E-09   0.176239E-06   0.274146E-08  -0.139627E-23   0.782183E-29   0.176239E-06   0.485102E-02   0.481815E-04  -0.135871E-10   0.403606E-17   0.274146E-08   0.481815E-04   0.111862E-05
  3462   0.605935E+01  -0.326465E+00   0.113705E-06  -0.138358E-23  -0.135863E-10  -0.326465E+00   0.303551E+00   0.186134E-08   0.745918E-29   0.384630E-17   0.113705E-06   0.186134E-08   0.255714E-09   0.176175E-06   0.274045E-08  -0.138358E-23   0.745918E-29   0.176175E-06   0.485065E-02   0.481777E-04  -0.135863E-10   0.384630E-17   0.274045E-08   0.481777E-04   0.111851E-05
  3463   0.604495E+01  -0.328601E+00   0.113582E-06  -0.136846E-23  -0.135842E-10  -0.328601E+00   0.303082E+00   0.184804E-08   0.708779E-29   0.365203E-17   0.113582E-06   0.184804E-08   0.255551E-09   0.176110E-06   0.273943E-08  -0.136846E-23   0.708779E-29   0.176110E-06   0.485028E-02   0.481739E-04  -0.135842E-10   0.365203E-17   0.273943E-08   0.481739E-04   0.111841E-05
  3464   0.603089E+01  -0.330724E+00   0.113460E-06  -0.135096E-23  -0.135807E-10  -0.330724E+00   0.302593E+00   0.183460E-08   0.670787E-29   0.345335E-17   0.113460E-06   0.183460E-08   0.255388E-09   0.176046E-06   0.273841E-08  -0.135096E-23   0.670787E-29   0.176046E-06   0.484992E-02   0.481701E-04  -0.135807E-10   0.345335E-17   0.273841E-08   0.481701E-04   0.111830E-05
  3465   0.601705E+01  -0.332835E+00   0.113340E-06  -0.133115E-23  -0.135760E-10  -0.332835E+00   0.302085E+00   0.182103E-08   0.631966E-29   0.325038E-17   0.113340E-06   0.182103E-08   0.255225E-09   0.175982E-06   0.273739E-08  -0.133115E-23   0.631966E-29   0.175982E-06   0.484955E-02   0.481663E-04  -0.135760E-10   0.325038E-17   0.273739E-08   0.481663E-04   0.111820E-05
