#    L    TT             EE             BB             TE             PP             TP             EP          
  2748   0.378659E+02   0.129168E+01   0.111036E-04  -0.561000E+00   0.243129E-10  -0.477273E-35   0.265587E-38
  2749   0.376809E+02   0.129656E+01   0.110604E-04  -0.555787E+00   0.242863E-10  -0.231608E-35   0.128882E-38
  2750   0.374968E+02   0.130145E+01   0.110173E-04  -0.551139E+00   0.242597E-10   0.000000E+00   0.000000E+00
  2751   0.373137E+02   0.130634E+01   0.109744E-04  -0.547044E+00   0.242331E-10   0.216393E-35  -0.120416E-38
  2752   0.371317E+02   0.131124E+01   0.109315E-04  -0.543508E+00   0.242066E-10   0.417655E-35  -0.232411E-38
  2753   0.369509E+02   0.131614E+01   0.108888E-04  -0.540529E+00   0.241801E-10   0.604178E-35  -0.336205E-38
  2754   0.367710E+02   0.132104E+01   0.108463E-04  -0.538104E+00   0.241536E-10   0.776357E-35  -0.432017E-38
  2755   0.365923E+02   0.132594E+01   0.108038E-04  -0.536231E+00   0.241272E-10   0.934585E-35  -0.520066E-38
  2756   0.364148E+02   0.133083E+01   0.107615E-04  -0.534900E+00   0.241008E-10   0.107926E-34  -0.600571E-38
  2757   0.362385E+02   0.133572E+01   0.107193E-04  -0.534116E+00   0.240745E-10   0.121076E-34  -0.673751E-38
  2758   0.360633E+02   0.134060E+01   0.106772E-04  -0.533869E+00   0.240481E-10   0.132950E-34  -0.739825E-38
  2759   0.358892E+02   0.134547E+01   0.106352E-04  -0.534165E+00   0.240219E-10   0.143587E-34  -0.799013E-38
  2760   0.357163E+02   0.135033E+01   0.105934E-04  -0.534987E+00   0.239956E-10   0.153025E-34  -0.851533E-38
  2761   0.355447E+02   0.135517E+01   0.105517E-04  -0.536338E+00   0.239694E-10   0.161304E-34  -0.897604E-38
  2762   0.353742E+02   0.135999E+01   0.105101E-04  -0.538211E+00   0.239432E-10   0.168464E-34  -0.937446E-38
  2763   0.352050E+02   0.136480E+01   0.104687E-04  -0.540609E+00   0.239171E-10   0.174543E-34  -0.971277E-38
  2764   0.350370E+02   0.136958E+01   0.104274E-04  -0.543516E+00   0.238910E-10   0.179582E-34  -0.999318E-38
  2765   0.348702E+02   0.137434E+01   0.103862E-04  -0.546937E+00   0.238650E-10   0.183620E-34  -0.102179E-37
  2766   0.347048E+02   0.137908E+01   0.103451E-04  -0.550854E+00   0.238389E-10   0.186696E-34  -0.103890E-37
  2767   0.345406E+02   0.138379E+01   0.103041E-04  -0.555265E+00   0.238129E-10   0.188849E-34  -0.105088E-37
  2768   0.343778E+02   0.138846E+01   0.102633E-04  -0.560175E+00   0.237870E-10   0.190118E-34  -0.105795E-37
  2769   0.342163E+02   0.139310E+01   0.102226E-04  -0.565568E+00   0.237611E-10   0.190544E-34  -0.106032E-37
  2770   0.340561E+02   0.139771E+01   0.101820E-04  -0.571432E+00   0.237352E-10   0.190166E-34  -0.105821E-37
  2771   0.338973E+02   0.140228E+01   0.101416E-04  -0.577774E+00   0.237093E-10   0.189022E-34  -0.105185E-37
  2772   0.337399E+02   0.140681E+01   0.101013E-04  -0.584577E+00   0.236835E-10   0.187153E-34  -0.104144E-37
  2773   0.335839E+02   0.141130E+01   0.100611E-04  -0.591837E+00   0.236577E-10   0.184597E-34  -0.102722E-37
  2774   0.334293E+02   0.141573E+01   0.100210E-04  -0.599545E+00   0.236320E-10   0.181394E-34  -0.100940E-37
  2775   0.332761E+02   0.142012E+01   0.998103E-05  -0.607692E+00   0.236063E-10   0.177584E-34  -0.988195E-38
  2776   0.331243E+02   0.142446E+01   0.994120E-05  -0.616282E+00   0.235806E-10   0.173205E-34  -0.963829E-38
  2777   0.329739E+02   0.142875E+01   0.990150E-05  -0.625291E+00   0.235550E-10   0.168297E-34  -0.936520E-38
  2778   0.328251E+02   0.143298E+01   0.986192E-05  -0.634724E+00   0.235294E-10   0.162900E-34  -0.906486E-38
  2779   0.326777E+02   0.143715E+01   0.982247E-05  -0.644556E+00   0.235038E-10   0.157053E-34  -0.873948E-38
  2780   0.325318E+02   0.144126E+01   0.978314E-05  -0.654792E+00   0.234783E-10   0.150795E-34  -0.839124E-38
  2781   0.323875E+02   0.144530E+01   0.974393E-05  -0.665416E+00   0.234528E-10   0.144165E-34  -0.802233E-38
  2782   0.322448E+02   0.144928E+01   0.970485E-05  -0.676417E+00   0.234273E-10   0.137204E-34  -0.763494E-38
  2783   0.321035E+02   0.145319E+01   0.966589E-05  -0.687793E+00   0.234019E-10   0.129950E-34  -0.723127E-38
  2784   0.319640E+02   0.145702E+01   0.962706E-05  -0.699531E+00   0.233765E-10   0.122442E-34  -0.681350E-38
  2785   0.318260E+02   0.146078E+01   0.958835E-05  -0.711617E+00   0.233512E-10   0.114721E-34  -0.638383E-38
  2786   0.316895E+02   0.146446E+01   0.954977E-05  -0.724044E+00   0.233259E-10   0.106825E-34  -0.594444E-38
  2787   0.315548E+02   0.146806E+01   0.951130E-05  -0.736801E+00   0.233006E-10   0.987935E-35  -0.549754E-38
  2788   0.314217E+02   0.147158E+01   0.947297E-05  -0.749878E+00   0.232753E-10   0.906665E-35  -0.504530E-38
  2789   0.312902E+02   0.147501E+01   0.943475E-05  -0.763264E+00   0.232501E-10   0.824831E-35  -0.458992E-38
  2790   0.311604E+02   0.147835E+01   0.939666E-05  -0.776949E+00   0.232250E-10   0.742826E-35  -0.413358E-38
  2791   0.310323E+02   0.148160E+01   0.935869E-05  -0.790921E+00   0.231998E-10   0.661044E-35  -0.367849E-38
  2792   0.309058E+02   0.148476E+01   0.932085E-05  -0.805170E+00   0.231747E-10   0.579878E-35  -0.322683E-38
  2793   0.307810E+02   0.148781E+01   0.928313E-05  -0.819682E+00   0.231496E-10   0.499723E-35  -0.278080E-38
  2794   0.306580E+02   0.149077E+01   0.924553E-05  -0.834446E+00   0.231246E-10   0.420972E-35  -0.234257E-38
  2795   0.305367E+02   0.149362E+01   0.920805E-05  -0.849449E+00   0.230996E-10   0.344019E-35  -0.191435E-38
  2796   0.304172E+02   0.149638E+01   0.917070E-05  -0.864681E+00   0.230746E-10   0.269258E-35  -0.149833E-38
  2797   0.302993E+02   0.149901E+01   0.913347E-05  -0.880128E+00   0.230497E-10   0.197081E-35  -0.109669E-38
  2798   0.301832E+02   0.150155E+01   0.909636E-05  -0.895779E+00   0.230248E-10   0.127884E-35  -0.711631E-39
  2799   0.300689E+02   0.150396E+01   0.905938E-05  -0.911618E+00   0.230000E-10   0.620586E-36  -0.345336E-39
  2800   0.299563E+02   0.150626E+01   0.902252E-05  -0.927634E+00   0.229751E-10   0.000000E+00   0.000000E+00
  2801   0.298455E+02   0.150844E+01   0.898578E-05  -0.943816E+00   0.229503E-10  -0.579818E-36   0.322650E-39
  2802   0.297366E+02   0.151049E+01   0.894917E-05  -0.960156E+00   0.229256E-10  -0.111909E-35   0.622738E-39
  2803   0.296294E+02   0.151243E+01   0.891267E-05  -0.976649E+00   0.229009E-10  -0.161887E-35   0.900851E-39
  2804   0.295240E+02   0.151424E+01   0.887630E-05  -0.993292E+00   0.228762E-10  -0.208022E-35   0.115758E-38
  2805   0.294204E+02   0.151594E+01   0.884005E-05  -0.101008E+01   0.228515E-10  -0.250419E-35   0.139350E-38
  2806   0.293184E+02   0.151751E+01   0.880392E-05  -0.102700E+01   0.228269E-10  -0.289183E-35   0.160921E-38
  2807   0.292184E+02   0.151896E+01   0.876791E-05  -0.104406E+01   0.228023E-10  -0.324420E-35   0.180529E-38
  2808   0.291200E+02   0.152029E+01   0.873201E-05  -0.106125E+01   0.227778E-10  -0.356236E-35   0.198234E-38
  2809   0.290234E+02   0.152148E+01   0.869624E-05  -0.107855E+01   0.227532E-10  -0.384735E-35   0.214093E-38
  2810   0.289286E+02   0.152255E+01   0.866059E-05  -0.109598E+01   0.227288E-10  -0.410024E-35   0.228165E-38
  2811   0.288354E+02   0.152350E+01   0.862506E-05  -0.111351E+01   0.227043E-10  -0.432208E-35   0.240510E-38
  2812   0.287440E+02   0.152432E+01   0.858964E-05  -0.113115E+01   0.226799E-10  -0.451393E-35   0.251185E-38
  2813   0.286543E+02   0.152502E+01   0.855435E-05  -0.114889E+01   0.226555E-10  -0.467683E-35   0.260250E-38
  2814   0.285664E+02   0.152558E+01   0.851917E-05  -0.116671E+01   0.226312E-10  -0.481185E-35   0.267764E-38
  2815   0.284802E+02   0.152602E+01   0.848410E-05  -0.118462E+01   0.226069E-10  -0.492004E-35   0.273784E-38
  2816   0.283956E+02   0.152633E+01   0.844916E-05  -0.120260E+01   0.225826E-10  -0.500245E-35   0.278370E-38
  2817   0.283128E+02   0.152652E+01   0.841433E-05  -0.122064E+01   0.225584E-10  -0.506014E-35   0.281580E-38
  2818   0.282317E+02   0.152658E+01   0.837962E-05  -0.123874E+01   0.225342E-10  -0.509416E-35   0.283473E-38
  2819   0.281524E+02   0.152650E+01   0.834502E-05  -0.125689E+01   0.225100E-10  -0.510557E-35   0.284109E-38
  2820   0.280746E+02   0.152631E+01   0.831054E-05  -0.127508E+01   0.224859E-10  -0.509543E-35   0.283544E-38
  2821   0.279986E+02   0.152598E+01   0.827617E-05  -0.129331E+01   0.224618E-10  -0.506478E-35   0.281839E-38
  2822   0.279242E+02   0.152553E+01   0.824192E-05  -0.131156E+01   0.224377E-10  -0.501469E-35   0.279051E-38
  2823   0.278514E+02   0.152495E+01   0.820778E-05  -0.132983E+01   0.224137E-10  -0.494621E-35   0.275241E-38
  2824   0.277803E+02   0.152424E+01   0.817375E-05  -0.134811E+01   0.223897E-10  -0.486039E-35   0.270465E-38
  2825   0.277107E+02   0.152341E+01   0.813984E-05  -0.136640E+01   0.223657E-10  -0.475829E-35   0.264784E-38
  2826   0.276428E+02   0.152244E+01   0.810604E-05  -0.138467E+01   0.223418E-10  -0.464097E-35   0.258255E-38
  2827   0.275764E+02   0.152135E+01   0.807236E-05  -0.140293E+01   0.223179E-10  -0.450947E-35   0.250937E-38
  2828   0.275116E+02   0.152012E+01   0.803878E-05  -0.142117E+01   0.222940E-10  -0.436485E-35   0.242890E-38
  2829   0.274484E+02   0.151877E+01   0.800532E-05  -0.143937E+01   0.222702E-10  -0.420818E-35   0.234171E-38
  2830   0.273866E+02   0.151730E+01   0.797197E-05  -0.145752E+01   0.222464E-10  -0.404049E-35   0.224840E-38
  2831   0.273264E+02   0.151570E+01   0.793873E-05  -0.147562E+01   0.222226E-10  -0.386286E-35   0.214956E-38
  2832   0.272678E+02   0.151397E+01   0.790560E-05  -0.149366E+01   0.221989E-10  -0.367633E-35   0.204576E-38
  2833   0.272106E+02   0.151211E+01   0.787258E-05  -0.151163E+01   0.221752E-10  -0.348195E-35   0.193759E-38
  2834   0.271549E+02   0.151013E+01   0.783967E-05  -0.152951E+01   0.221515E-10  -0.328079E-35   0.182566E-38
  2835   0.271006E+02   0.150803E+01   0.780687E-05  -0.154731E+01   0.221279E-10  -0.307390E-35   0.171053E-38
  2836   0.270477E+02   0.150580E+01   0.777418E-05  -0.156501E+01   0.221043E-10  -0.286233E-35   0.159279E-38
  2837   0.269963E+02   0.150344E+01   0.774160E-05  -0.158259E+01   0.220808E-10  -0.264714E-35   0.147305E-38
  2838   0.269462E+02   0.150096E+01   0.770913E-05  -0.160005E+01   0.220572E-10  -0.242938E-35   0.135187E-38
  2839   0.268975E+02   0.149835E+01   0.767676E-05  -0.161739E+01   0.220337E-10  -0.221011E-35   0.122985E-38
  2840   0.268501E+02   0.149562E+01   0.764451E-05  -0.163459E+01   0.220103E-10  -0.199038E-35   0.110758E-38
  2841   0.268041E+02   0.149277E+01   0.761235E-05  -0.165163E+01   0.219869E-10  -0.177124E-35   0.985640E-39
  2842   0.267593E+02   0.148980E+01   0.758031E-05  -0.166852E+01   0.219635E-10  -0.155376E-35   0.864619E-39
  2843   0.267159E+02   0.148670E+01   0.754837E-05  -0.168524E+01   0.219401E-10  -0.133899E-35   0.745105E-39
  2844   0.266736E+02   0.148349E+01   0.751654E-05  -0.170177E+01   0.219168E-10  -0.112798E-35   0.627685E-39
  2845   0.266327E+02   0.148016E+01   0.748481E-05  -0.171812E+01   0.218935E-10  -0.921788E-36   0.512945E-39
  2846   0.265928E+02   0.147671E+01   0.745319E-05  -0.173426E+01   0.218702E-10  -0.721467E-36   0.401473E-39
  2847   0.265542E+02   0.147315E+01   0.742168E-05  -0.175019E+01   0.218470E-10  -0.528072E-36   0.293855E-39
  2848   0.265168E+02   0.146947E+01   0.739026E-05  -0.176590E+01   0.218238E-10  -0.342660E-36   0.190679E-39
  2849   0.264804E+02   0.146568E+01   0.735896E-05  -0.178137E+01   0.218007E-10  -0.166284E-36   0.925317E-40
  2850   0.264451E+02   0.146178E+01   0.732775E-05  -0.179660E+01   0.217776E-10   0.000000E+00   0.000000E+00
  2851   0.264109E+02   0.145776E+01   0.729665E-05  -0.181157E+01   0.217545E-10   0.155360E-36  -0.864530E-40
  2852   0.263778E+02   0.145363E+01   0.726565E-05  -0.182630E+01   0.217314E-10   0.299857E-36  -0.166861E-39
  2853   0.263457E+02   0.144939E+01   0.723476E-05  -0.184077E+01   0.217084E-10   0.433772E-36  -0.241380E-39
  2854   0.263146E+02   0.144504E+01   0.720397E-05  -0.185497E+01   0.216854E-10   0.557388E-36  -0.310169E-39
  2855   0.262845E+02   0.144058E+01   0.717328E-05  -0.186891E+01   0.216624E-10   0.670989E-36  -0.373384E-39
  2856   0.262554E+02   0.143601E+01   0.714269E-05  -0.188258E+01   0.216395E-10   0.774856E-36  -0.431182E-39
  2857   0.262273E+02   0.143135E+01   0.711221E-05  -0.189598E+01   0.216166E-10   0.869273E-36  -0.483722E-39
  2858   0.262002E+02   0.142656E+01   0.708183E-05  -0.190912E+01   0.215938E-10   0.954522E-36  -0.531161E-39
  2859   0.261739E+02   0.142167E+01   0.705155E-05  -0.192197E+01   0.215710E-10   0.103089E-35  -0.573655E-39
  2860   0.261487E+02   0.141668E+01   0.702137E-05  -0.193455E+01   0.215482E-10   0.109865E-35  -0.611361E-39
  2861   0.261244E+02   0.141159E+01   0.699129E-05  -0.194685E+01   0.215254E-10   0.115809E-35  -0.644438E-39
  2862   0.261009E+02   0.140639E+01   0.696132E-05  -0.195887E+01   0.215027E-10   0.120949E-35  -0.673043E-39
  2863   0.260783E+02   0.140110E+01   0.693145E-05  -0.197060E+01   0.214800E-10   0.125314E-35  -0.697333E-39
  2864   0.260566E+02   0.139570E+01   0.690168E-05  -0.198204E+01   0.214573E-10   0.128932E-35  -0.717464E-39
  2865   0.260357E+02   0.139021E+01   0.687201E-05  -0.199319E+01   0.214347E-10   0.131831E-35  -0.733595E-39
  2866   0.260156E+02   0.138462E+01   0.684244E-05  -0.200405E+01   0.214121E-10   0.134039E-35  -0.745883E-39
  2867   0.259964E+02   0.137892E+01   0.681298E-05  -0.201462E+01   0.213896E-10   0.135585E-35  -0.754485E-39
  2868   0.259779E+02   0.137314E+01   0.678361E-05  -0.202488E+01   0.213670E-10   0.136496E-35  -0.759558E-39
  2869   0.259602E+02   0.136726E+01   0.675435E-05  -0.203485E+01   0.213446E-10   0.136802E-35  -0.761259E-39
  2870   0.259432E+02   0.136129E+01   0.672519E-05  -0.204450E+01   0.213221E-10   0.136530E-35  -0.759747E-39
  2871   0.259268E+02   0.135524E+01   0.669612E-05  -0.205386E+01   0.212997E-10   0.135709E-35  -0.755178E-39
  2872   0.259113E+02   0.134910E+01   0.666716E-05  -0.206290E+01   0.212773E-10   0.134367E-35  -0.747709E-39
  2873   0.258963E+02   0.134288E+01   0.663830E-05  -0.207163E+01   0.212549E-10   0.132532E-35  -0.737498E-39
  2874   0.258821E+02   0.133657E+01   0.660954E-05  -0.208005E+01   0.212326E-10   0.130233E-35  -0.724702E-39
  2875   0.258684E+02   0.133018E+01   0.658088E-05  -0.208816E+01   0.212103E-10   0.127497E-35  -0.709479E-39
  2876   0.258553E+02   0.132372E+01   0.655232E-05  -0.209594E+01   0.211880E-10   0.124353E-35  -0.691985E-39
  2877   0.258428E+02   0.131718E+01   0.652386E-05  -0.210341E+01   0.211658E-10   0.120830E-35  -0.672378E-39
  2878   0.258308E+02   0.131057E+01   0.649550E-05  -0.211056E+01   0.211436E-10   0.116955E-35  -0.650816E-39
  2879   0.258194E+02   0.130388E+01   0.646724E-05  -0.211738E+01   0.211214E-10   0.112757E-35  -0.627455E-39
  2880   0.258084E+02   0.129712E+01   0.643908E-05  -0.212387E+01   0.210993E-10   0.108264E-35  -0.602453E-39
  2881   0.257980E+02   0.129031E+01   0.641101E-05  -0.213004E+01   0.210772E-10   0.103504E-35  -0.575967E-39
  2882   0.257879E+02   0.128342E+01   0.638305E-05  -0.213587E+01   0.210551E-10   0.985060E-36  -0.548154E-39
  2883   0.257782E+02   0.127647E+01   0.635519E-05  -0.214138E+01   0.210331E-10   0.932978E-36  -0.519172E-39
  2884   0.257689E+02   0.126945E+01   0.632742E-05  -0.214655E+01   0.210111E-10   0.879078E-36  -0.489178E-39
  2885   0.257600E+02   0.126239E+01   0.629976E-05  -0.215140E+01   0.209891E-10   0.823642E-36  -0.458330E-39
  2886   0.257513E+02   0.125527E+01   0.627219E-05  -0.215590E+01   0.209672E-10   0.766952E-36  -0.426784E-39
  2887   0.257430E+02   0.124809E+01   0.624473E-05  -0.216006E+01   0.209453E-10   0.709292E-36  -0.394698E-39
  2888   0.257349E+02   0.124087E+01   0.621736E-05  -0.216390E+01   0.209234E-10   0.650944E-36  -0.362229E-39
  2889   0.257270E+02   0.123360E+01   0.619009E-05  -0.216738E+01   0.209015E-10   0.592191E-36  -0.329535E-39
  2890   0.257194E+02   0.122629E+01   0.616292E-05  -0.217053E+01   0.208797E-10   0.533315E-36  -0.296772E-39
  2891   0.257118E+02   0.121893E+01   0.613584E-05  -0.217334E+01   0.208579E-10   0.474599E-36  -0.264099E-39
  2892   0.257045E+02   0.121154E+01   0.610887E-05  -0.217580E+01   0.208362E-10   0.416326E-36  -0.231672E-39
  2893   0.256972E+02   0.120411E+01   0.608199E-05  -0.217792E+01   0.208145E-10   0.358778E-36  -0.199649E-39
  2894   0.256900E+02   0.119665E+01   0.605521E-05  -0.217970E+01   0.207928E-10   0.302239E-36  -0.168186E-39
  2895   0.256829E+02   0.118916E+01   0.602853E-05  -0.218114E+01   0.207712E-10   0.246990E-36  -0.137442E-39
  2896   0.256758E+02   0.118164E+01   0.600194E-05  -0.218222E+01   0.207495E-10   0.193315E-36  -0.107573E-39
  2897   0.256686E+02   0.117411E+01   0.597546E-05  -0.218296E+01   0.207280E-10   0.141495E-36  -0.787375E-40
  2898   0.256614E+02   0.116655E+01   0.594907E-05  -0.218336E+01   0.207064E-10   0.918145E-37  -0.510918E-40
  2899   0.256541E+02   0.115897E+01   0.592277E-05  -0.218341E+01   0.206849E-10   0.445553E-37  -0.247936E-40
  2900   0.256467E+02   0.115138E+01   0.589658E-05  -0.218311E+01   0.206634E-10   0.000000E+00   0.000000E+00
  2901   0.256390E+02   0.114377E+01   0.587048E-05  -0.218247E+01   0.206419E-10  -0.416283E-37   0.231648E-40
  2902   0.256312E+02   0.113615E+01   0.584448E-05  -0.218149E+01   0.206205E-10  -0.803456E-37   0.447097E-40
  2903   0.256233E+02   0.112853E+01   0.581857E-05  -0.218015E+01   0.205991E-10  -0.116228E-36   0.646770E-40
  2904   0.256151E+02   0.112089E+01   0.579276E-05  -0.217848E+01   0.205777E-10  -0.149350E-36   0.831087E-40
  2905   0.256068E+02   0.111325E+01   0.576705E-05  -0.217647E+01   0.205564E-10  -0.179789E-36   0.100047E-39
  2906   0.255982E+02   0.110560E+01   0.574143E-05  -0.217411E+01   0.205351E-10  -0.207620E-36   0.115534E-39
  2907   0.255893E+02   0.109795E+01   0.571591E-05  -0.217142E+01   0.205138E-10  -0.232919E-36   0.129612E-39
  2908   0.255803E+02   0.109030E+01   0.569048E-05  -0.216839E+01   0.204926E-10  -0.255761E-36   0.142323E-39
  2909   0.255710E+02   0.108265E+01   0.566514E-05  -0.216503E+01   0.204714E-10  -0.276223E-36   0.153709E-39
  2910   0.255614E+02   0.107499E+01   0.563990E-05  -0.216134E+01   0.204502E-10  -0.294379E-36   0.163812E-39
  2911   0.255517E+02   0.106734E+01   0.561475E-05  -0.215731E+01   0.204291E-10  -0.310306E-36   0.172675E-39
  2912   0.255416E+02   0.105969E+01   0.558969E-05  -0.215296E+01   0.204080E-10  -0.324079E-36   0.180340E-39
  2913   0.255312E+02   0.105205E+01   0.556472E-05  -0.214828E+01   0.203869E-10  -0.335775E-36   0.186848E-39
  2914   0.255205E+02   0.104441E+01   0.553985E-05  -0.214328E+01   0.203658E-10  -0.345469E-36   0.192242E-39
  2915   0.255095E+02   0.103678E+01   0.551507E-05  -0.213796E+01   0.203448E-10  -0.353236E-36   0.196564E-39
  2916   0.254981E+02   0.102916E+01   0.549038E-05  -0.213232E+01   0.203238E-10  -0.359153E-36   0.199857E-39
  2917   0.254864E+02   0.102154E+01   0.546578E-05  -0.212635E+01   0.203029E-10  -0.363295E-36   0.202162E-39
  2918   0.254743E+02   0.101394E+01   0.544127E-05  -0.212009E+01   0.202819E-10  -0.365737E-36   0.203521E-39
  2919   0.254619E+02   0.100636E+01   0.541685E-05  -0.211352E+01   0.202611E-10  -0.366557E-36   0.203977E-39
  2920   0.254491E+02   0.998785E+00   0.539252E-05  -0.210664E+01   0.202402E-10  -0.365829E-36   0.203572E-39
  2921   0.254359E+02   0.991229E+00   0.536828E-05  -0.209946E+01   0.202194E-10  -0.363628E-36   0.202347E-39
  2922   0.254222E+02   0.983687E+00   0.534413E-05  -0.209198E+01   0.201986E-10  -0.360032E-36   0.200346E-39
  2923   0.254082E+02   0.976174E+00   0.532007E-05  -0.208421E+01   0.201778E-10  -0.355116E-36   0.197610E-39
  2924   0.253937E+02   0.968683E+00   0.529609E-05  -0.207616E+01   0.201570E-10  -0.348954E-36   0.194182E-39
