#    L    TT             EE             BB             TE             PP             TP             EP          
  3278   0.119682E+02   0.338654E+00   0.775733E-06  -0.714086E+00   0.188879E-09  -0.770907E-40  -0.285726E-43
  3279   0.119401E+02   0.336655E+00   0.770562E-06  -0.706604E+00   0.188749E-09  -0.743236E-40  -0.275470E-43
  3280   0.119115E+02   0.334686E+00   0.765418E-06  -0.699096E+00   0.188619E-09  -0.713621E-40  -0.264494E-43
  3281   0.118826E+02   0.332749E+00   0.760300E-06  -0.691574E+00   0.188489E-09  -0.682248E-40  -0.252866E-43
  3282   0.118534E+02   0.330844E+00   0.755209E-06  -0.684029E+00   0.188359E-09  -0.649303E-40  -0.240655E-43
  3283   0.118239E+02   0.328970E+00   0.750144E-06  -0.676479E+00   0.188230E-09  -0.614974E-40  -0.227932E-43
  3284   0.117940E+02   0.327129E+00   0.745106E-06  -0.668912E+00   0.188100E-09  -0.579446E-40  -0.214764E-43
  3285   0.117639E+02   0.325320E+00   0.740094E-06  -0.661342E+00   0.187971E-09  -0.542905E-40  -0.201220E-43
  3286   0.117335E+02   0.323545E+00   0.735109E-06  -0.653764E+00   0.187841E-09  -0.505538E-40  -0.187371E-43
  3287   0.117027E+02   0.321802E+00   0.730150E-06  -0.646188E+00   0.187712E-09  -0.467532E-40  -0.173284E-43
  3288   0.116716E+02   0.320093E+00   0.725218E-06  -0.638615E+00   0.187583E-09  -0.429072E-40  -0.159030E-43
  3289   0.116402E+02   0.318416E+00   0.720313E-06  -0.631046E+00   0.187454E-09  -0.390345E-40  -0.144676E-43
  3290   0.116086E+02   0.316774E+00   0.715434E-06  -0.623484E+00   0.187326E-09  -0.351537E-40  -0.130292E-43
  3291   0.115766E+02   0.315166E+00   0.710582E-06  -0.615929E+00   0.187197E-09  -0.312834E-40  -0.115948E-43
  3292   0.115444E+02   0.313591E+00   0.705757E-06  -0.608392E+00   0.187069E-09  -0.274424E-40  -0.101711E-43
  3293   0.115118E+02   0.312051E+00   0.700958E-06  -0.600873E+00   0.186940E-09  -0.236491E-40  -0.876522E-44
  3294   0.114790E+02   0.310544E+00   0.696187E-06  -0.593366E+00   0.186812E-09  -0.199223E-40  -0.738392E-44
  3295   0.114459E+02   0.309072E+00   0.691441E-06  -0.585889E+00   0.186684E-09  -0.162805E-40  -0.603416E-44
  3296   0.114125E+02   0.307636E+00   0.686723E-06  -0.578435E+00   0.186556E-09  -0.127425E-40  -0.472283E-44
  3297   0.113788E+02   0.306234E+00   0.682032E-06  -0.571013E+00   0.186428E-09  -0.932679E-41  -0.345685E-44
  3298   0.113450E+02   0.304867E+00   0.677367E-06  -0.563626E+00   0.186300E-09  -0.605205E-41  -0.224311E-44
  3299   0.113108E+02   0.303536E+00   0.672730E-06  -0.556274E+00   0.186172E-09  -0.293691E-41  -0.108853E-44
  3300   0.112764E+02   0.302240E+00   0.668119E-06  -0.548967E+00   0.186045E-09   0.000000E+00   0.000000E+00
  3301   0.112417E+02   0.300980E+00   0.663535E-06  -0.541698E+00   0.185917E-09   0.274399E-41   0.101702E-44
  3302   0.112068E+02   0.299756E+00   0.658978E-06  -0.534482E+00   0.185790E-09   0.529610E-41   0.196293E-44
  3303   0.111716E+02   0.298568E+00   0.654447E-06  -0.527309E+00   0.185663E-09   0.766134E-41   0.283957E-44
  3304   0.111363E+02   0.297415E+00   0.649943E-06  -0.520180E+00   0.185536E-09   0.984470E-41   0.364880E-44
  3305   0.111007E+02   0.296297E+00   0.645465E-06  -0.513101E+00   0.185409E-09   0.118512E-40   0.439247E-44
  3306   0.110648E+02   0.295215E+00   0.641014E-06  -0.506070E+00   0.185282E-09   0.136857E-40   0.507242E-44
  3307   0.110288E+02   0.294167E+00   0.636588E-06  -0.499093E+00   0.185155E-09   0.153534E-40   0.569052E-44
  3308   0.109924E+02   0.293155E+00   0.632189E-06  -0.492162E+00   0.185029E-09   0.168591E-40   0.624860E-44
  3309   0.109559E+02   0.292177E+00   0.627815E-06  -0.485277E+00   0.184902E-09   0.182079E-40   0.674851E-44
  3310   0.109191E+02   0.291233E+00   0.623467E-06  -0.478450E+00   0.184776E-09   0.194048E-40   0.719212E-44
  3311   0.108821E+02   0.290324E+00   0.619144E-06  -0.471681E+00   0.184650E-09   0.204547E-40   0.758126E-44
  3312   0.108450E+02   0.289449E+00   0.614846E-06  -0.464954E+00   0.184524E-09   0.213627E-40   0.791779E-44
  3313   0.108075E+02   0.288607E+00   0.610574E-06  -0.458290E+00   0.184398E-09   0.221337E-40   0.820356E-44
  3314   0.107700E+02   0.287800E+00   0.606326E-06  -0.451680E+00   0.184272E-09   0.227728E-40   0.844041E-44
  3315   0.107322E+02   0.287026E+00   0.602104E-06  -0.445131E+00   0.184146E-09   0.232848E-40   0.863021E-44
  3316   0.106942E+02   0.286287E+00   0.597906E-06  -0.438642E+00   0.184021E-09   0.236749E-40   0.877479E-44
  3317   0.106560E+02   0.285579E+00   0.593732E-06  -0.432204E+00   0.183895E-09   0.239480E-40   0.887601E-44
  3318   0.106177E+02   0.284904E+00   0.589583E-06  -0.425831E+00   0.183770E-09   0.241091E-40   0.893573E-44
  3319   0.105791E+02   0.284262E+00   0.585458E-06  -0.419522E+00   0.183645E-09   0.241632E-40   0.895578E-44
  3320   0.105404E+02   0.283652E+00   0.581358E-06  -0.413276E+00   0.183519E-09   0.241153E-40   0.893802E-44
  3321   0.105015E+02   0.283074E+00   0.577281E-06  -0.407084E+00   0.183394E-09   0.239704E-40   0.888430E-44
  3322   0.104624E+02   0.282527E+00   0.573228E-06  -0.400967E+00   0.183270E-09   0.237334E-40   0.879646E-44
  3323   0.104232E+02   0.282011E+00   0.569199E-06  -0.394911E+00   0.183145E-09   0.234094E-40   0.867637E-44
  3324   0.103838E+02   0.281526E+00   0.565193E-06  -0.388920E+00   0.183020E-09   0.230033E-40   0.852587E-44
  3325   0.103442E+02   0.281072E+00   0.561210E-06  -0.383001E+00   0.182896E-09   0.225202E-40   0.834681E-44
  3326   0.103046E+02   0.280648E+00   0.557251E-06  -0.377153E+00   0.182771E-09   0.219650E-40   0.814104E-44
  3327   0.102648E+02   0.280253E+00   0.553314E-06  -0.371376E+00   0.182647E-09   0.213428E-40   0.791041E-44
  3328   0.102249E+02   0.279888E+00   0.549401E-06  -0.365667E+00   0.182523E-09   0.206584E-40   0.765677E-44
  3329   0.101848E+02   0.279553E+00   0.545510E-06  -0.360034E+00   0.182399E-09   0.199170E-40   0.738197E-44
  3330   0.101446E+02   0.279247E+00   0.541642E-06  -0.354483E+00   0.182275E-09   0.191235E-40   0.708786E-44
  3331   0.101044E+02   0.278968E+00   0.537796E-06  -0.348997E+00   0.182151E-09   0.182829E-40   0.677630E-44
  3332   0.100641E+02   0.278717E+00   0.533973E-06  -0.343598E+00   0.182027E-09   0.174001E-40   0.644912E-44
  3333   0.100236E+02   0.278494E+00   0.530172E-06  -0.338278E+00   0.181904E-09   0.164803E-40   0.610819E-44
  3334   0.998312E+01   0.278298E+00   0.526392E-06  -0.333035E+00   0.181780E-09   0.155283E-40   0.575534E-44
  3335   0.994255E+01   0.278128E+00   0.522635E-06  -0.327868E+00   0.181657E-09   0.145491E-40   0.539244E-44
  3336   0.990187E+01   0.277984E+00   0.518899E-06  -0.322791E+00   0.181534E-09   0.135479E-40   0.502133E-44
  3337   0.986117E+01   0.277866E+00   0.515185E-06  -0.317795E+00   0.181411E-09   0.125294E-40   0.464386E-44
  3338   0.982046E+01   0.277772E+00   0.511492E-06  -0.312883E+00   0.181288E-09   0.114988E-40   0.426189E-44
  3339   0.977966E+01   0.277703E+00   0.507820E-06  -0.308058E+00   0.181165E-09   0.104611E-40   0.387725E-44
  3340   0.973878E+01   0.277658E+00   0.504170E-06  -0.303322E+00   0.181042E-09   0.942112E-41   0.349181E-44
  3341   0.969797E+01   0.277636E+00   0.500540E-06  -0.298674E+00   0.180919E-09   0.838399E-41   0.310741E-44
  3342   0.965711E+01   0.277637E+00   0.496931E-06  -0.294116E+00   0.180797E-09   0.735466E-41   0.272590E-44
  3343   0.961625E+01   0.277660E+00   0.493343E-06  -0.289650E+00   0.180675E-09   0.633813E-41   0.234914E-44
  3344   0.957542E+01   0.277705E+00   0.489775E-06  -0.285277E+00   0.180552E-09   0.533938E-41   0.197897E-44
  3345   0.953454E+01   0.277771E+00   0.486228E-06  -0.280998E+00   0.180430E-09   0.436342E-41   0.161724E-44
  3346   0.949370E+01   0.277857E+00   0.482701E-06  -0.276814E+00   0.180308E-09   0.341522E-41   0.126581E-44
  3347   0.945297E+01   0.277964E+00   0.479194E-06  -0.272726E+00   0.180186E-09   0.249979E-41   0.926515E-45
  3348   0.941221E+01   0.278089E+00   0.475707E-06  -0.268736E+00   0.180064E-09   0.162212E-41   0.601216E-45
  3349   0.937158E+01   0.278233E+00   0.472239E-06  -0.264844E+00   0.179943E-09   0.787190E-42   0.291761E-45
  3350   0.933093E+01   0.278395E+00   0.468791E-06  -0.261053E+00   0.179821E-09   0.000000E+00   0.000000E+00
  3351   0.929035E+01   0.278574E+00   0.465363E-06  -0.257361E+00   0.179700E-09  -0.735514E-42  -0.272608E-45
  3352   0.924990E+01   0.278770E+00   0.461954E-06  -0.253771E+00   0.179578E-09  -0.141963E-41  -0.526168E-45
  3353   0.920952E+01   0.278982E+00   0.458564E-06  -0.250281E+00   0.179457E-09  -0.205369E-41  -0.761174E-45
  3354   0.916920E+01   0.279212E+00   0.455193E-06  -0.246892E+00   0.179336E-09  -0.263903E-41  -0.978122E-45
  3355   0.912895E+01   0.279456E+00   0.451842E-06  -0.243604E+00   0.179215E-09  -0.317699E-41  -0.117751E-44
  3356   0.908876E+01   0.279717E+00   0.448509E-06  -0.240417E+00   0.179094E-09  -0.366889E-41  -0.135982E-44
  3357   0.904870E+01   0.279993E+00   0.445196E-06  -0.237330E+00   0.178973E-09  -0.411607E-41  -0.152557E-44
  3358   0.900871E+01   0.280284E+00   0.441901E-06  -0.234345E+00   0.178853E-09  -0.451988E-41  -0.167523E-44
  3359   0.896885E+01   0.280590E+00   0.438625E-06  -0.231460E+00   0.178732E-09  -0.488164E-41  -0.180931E-44
  3360   0.892905E+01   0.280910E+00   0.435368E-06  -0.228676E+00   0.178612E-09  -0.520269E-41  -0.192831E-44
  3361   0.888939E+01   0.281244E+00   0.432129E-06  -0.225993E+00   0.178491E-09  -0.548438E-41  -0.203271E-44
  3362   0.884978E+01   0.281591E+00   0.428909E-06  -0.223411E+00   0.178371E-09  -0.572802E-41  -0.212301E-44
  3363   0.881039E+01   0.281953E+00   0.425708E-06  -0.220930E+00   0.178251E-09  -0.593497E-41  -0.219972E-44
  3364   0.877105E+01   0.282327E+00   0.422524E-06  -0.218550E+00   0.178131E-09  -0.610655E-41  -0.226331E-44
  3365   0.873184E+01   0.282714E+00   0.419359E-06  -0.216271E+00   0.178011E-09  -0.624411E-41  -0.231429E-44
  3366   0.869277E+01   0.283112E+00   0.416212E-06  -0.214092E+00   0.177892E-09  -0.634897E-41  -0.235316E-44
  3367   0.865382E+01   0.283522E+00   0.413083E-06  -0.212014E+00   0.177772E-09  -0.642247E-41  -0.238040E-44
  3368   0.861501E+01   0.283943E+00   0.409973E-06  -0.210034E+00   0.177652E-09  -0.646596E-41  -0.239652E-44
  3369   0.857633E+01   0.284375E+00   0.406880E-06  -0.208154E+00   0.177533E-09  -0.648076E-41  -0.240200E-44
  3370   0.853785E+01   0.284817E+00   0.403805E-06  -0.206373E+00   0.177414E-09  -0.646821E-41  -0.239735E-44
  3371   0.849943E+01   0.285268E+00   0.400748E-06  -0.204691E+00   0.177295E-09  -0.642964E-41  -0.238306E-44
  3372   0.846121E+01   0.285729E+00   0.397708E-06  -0.203106E+00   0.177176E-09  -0.636640E-41  -0.235962E-44
  3373   0.842319E+01   0.286198E+00   0.394686E-06  -0.201619E+00   0.177057E-09  -0.627982E-41  -0.232753E-44
  3374   0.838530E+01   0.286676E+00   0.391682E-06  -0.200230E+00   0.176938E-09  -0.617123E-41  -0.228728E-44
  3375   0.834754E+01   0.287160E+00   0.388695E-06  -0.198937E+00   0.176819E-09  -0.604197E-41  -0.223937E-44
  3376   0.830998E+01   0.287652E+00   0.385725E-06  -0.197740E+00   0.176700E-09  -0.589337E-41  -0.218430E-44
  3377   0.827262E+01   0.288151E+00   0.382773E-06  -0.196639E+00   0.176582E-09  -0.572678E-41  -0.212255E-44
  3378   0.823545E+01   0.288655E+00   0.379838E-06  -0.195633E+00   0.176463E-09  -0.554353E-41  -0.205463E-44
  3379   0.819842E+01   0.289164E+00   0.376919E-06  -0.194721E+00   0.176345E-09  -0.534495E-41  -0.198103E-44
  3380   0.816166E+01   0.289678E+00   0.374018E-06  -0.193903E+00   0.176227E-09  -0.513237E-41  -0.190224E-44
  3381   0.812502E+01   0.290196E+00   0.371134E-06  -0.193178E+00   0.176109E-09  -0.490715E-41  -0.181877E-44
  3382   0.808865E+01   0.290718E+00   0.368267E-06  -0.192545E+00   0.175991E-09  -0.467060E-41  -0.173109E-44
  3383   0.805241E+01   0.291242E+00   0.365416E-06  -0.192004E+00   0.175873E-09  -0.442407E-41  -0.163972E-44
  3384   0.801644E+01   0.291769E+00   0.362582E-06  -0.191554E+00   0.175755E-09  -0.416889E-41  -0.154514E-44
  3385   0.798074E+01   0.292297E+00   0.359765E-06  -0.191193E+00   0.175637E-09  -0.390640E-41  -0.144785E-44
  3386   0.794516E+01   0.292826E+00   0.356964E-06  -0.190922E+00   0.175520E-09  -0.363794E-41  -0.134835E-44
  3387   0.790985E+01   0.293355E+00   0.354180E-06  -0.190739E+00   0.175402E-09  -0.336483E-41  -0.124713E-44
  3388   0.787481E+01   0.293884E+00   0.351412E-06  -0.190643E+00   0.175285E-09  -0.308842E-41  -0.114468E-44
  3389   0.784004E+01   0.294411E+00   0.348660E-06  -0.190634E+00   0.175168E-09  -0.281004E-41  -0.104150E-44
  3390   0.780547E+01   0.294937E+00   0.345924E-06  -0.190709E+00   0.175051E-09  -0.253103E-41  -0.938092E-45
  3391   0.777116E+01   0.295461E+00   0.343205E-06  -0.190871E+00   0.174934E-09  -0.225272E-41  -0.834941E-45
  3392   0.773719E+01   0.295981E+00   0.340501E-06  -0.191115E+00   0.174817E-09  -0.197645E-41  -0.732546E-45
  3393   0.770342E+01   0.296498E+00   0.337814E-06  -0.191442E+00   0.174700E-09  -0.170356E-41  -0.631401E-45
  3394   0.766998E+01   0.297009E+00   0.335142E-06  -0.191851E+00   0.174583E-09  -0.143537E-41  -0.532002E-45
  3395   0.763681E+01   0.297516E+00   0.332486E-06  -0.192339E+00   0.174467E-09  -0.117324E-41  -0.434845E-45
  3396   0.760399E+01   0.298017E+00   0.329846E-06  -0.192907E+00   0.174350E-09  -0.918482E-42  -0.340423E-45
  3397   0.757135E+01   0.298511E+00   0.327221E-06  -0.193552E+00   0.174234E-09  -0.672445E-42  -0.249233E-45
  3398   0.753912E+01   0.298997E+00   0.324612E-06  -0.194274E+00   0.174117E-09  -0.436462E-42  -0.161769E-45
  3399   0.750716E+01   0.299476E+00   0.322018E-06  -0.195071E+00   0.174001E-09  -0.211868E-42  -0.785260E-46
  3400   0.747546E+01   0.299945E+00   0.319439E-06  -0.195942E+00   0.173885E-09   0.000000E+00   0.000000E+00
  3401   0.744410E+01   0.300405E+00   0.316876E-06  -0.196886E+00   0.173769E-09   0.198088E-42   0.734186E-46
  3402   0.741307E+01   0.300855E+00   0.314328E-06  -0.197900E+00   0.173653E-09   0.382466E-42   0.141756E-45
  3403   0.738244E+01   0.301295E+00   0.311795E-06  -0.198985E+00   0.173537E-09   0.553486E-42   0.205142E-45
  3404   0.735204E+01   0.301725E+00   0.309278E-06  -0.200138E+00   0.173422E-09   0.711499E-42   0.263708E-45
  3405   0.732195E+01   0.302144E+00   0.306775E-06  -0.201360E+00   0.173306E-09   0.856858E-42   0.317583E-45
  3406   0.729217E+01   0.302553E+00   0.304288E-06  -0.202647E+00   0.173190E-09   0.989912E-42   0.366897E-45
  3407   0.726275E+01   0.302952E+00   0.301816E-06  -0.204001E+00   0.173075E-09   0.111101E-41   0.411782E-45
  3408   0.723362E+01   0.303340E+00   0.299359E-06  -0.205418E+00   0.172960E-09   0.122052E-41   0.452368E-45
  3409   0.720484E+01   0.303718E+00   0.296917E-06  -0.206897E+00   0.172845E-09   0.131877E-41   0.488784E-45
  3410   0.717633E+01   0.304083E+00   0.294490E-06  -0.208437E+00   0.172729E-09   0.140612E-41   0.521161E-45
  3411   0.714816E+01   0.304439E+00   0.292079E-06  -0.210038E+00   0.172615E-09   0.148293E-41   0.549629E-45
  3412   0.712025E+01   0.304782E+00   0.289682E-06  -0.211697E+00   0.172500E-09   0.154955E-41   0.574319E-45
  3413   0.709267E+01   0.305115E+00   0.287300E-06  -0.213412E+00   0.172385E-09   0.160632E-41   0.595361E-45
  3414   0.706539E+01   0.305435E+00   0.284933E-06  -0.215183E+00   0.172270E-09   0.165360E-41   0.612885E-45
  3415   0.703843E+01   0.305744E+00   0.282582E-06  -0.217008E+00   0.172156E-09   0.169174E-41   0.627021E-45
  3416   0.701170E+01   0.306041E+00   0.280245E-06  -0.218885E+00   0.172041E-09   0.172109E-41   0.637900E-45
  3417   0.698533E+01   0.306325E+00   0.277923E-06  -0.220812E+00   0.171927E-09   0.174201E-41   0.645653E-45
  3418   0.695926E+01   0.306597E+00   0.275616E-06  -0.222788E+00   0.171813E-09   0.175484E-41   0.650408E-45
  3419   0.693353E+01   0.306857E+00   0.273324E-06  -0.224809E+00   0.171699E-09   0.175994E-41   0.652297E-45
  3420   0.690801E+01   0.307104E+00   0.271047E-06  -0.226877E+00   0.171585E-09   0.175765E-41   0.651450E-45
  3421   0.688282E+01   0.307338E+00   0.268785E-06  -0.228988E+00   0.171471E-09   0.174834E-41   0.647998E-45
  3422   0.685797E+01   0.307559E+00   0.266538E-06  -0.231139E+00   0.171357E-09   0.173234E-41   0.642069E-45
  3423   0.683337E+01   0.307768E+00   0.264305E-06  -0.233331E+00   0.171243E-09   0.171002E-41   0.633796E-45
  3424   0.680909E+01   0.307962E+00   0.262088E-06  -0.235559E+00   0.171130E-09   0.168172E-41   0.623307E-45
  3425   0.678504E+01   0.308143E+00   0.259885E-06  -0.237824E+00   0.171016E-09   0.164780E-41   0.610734E-45
  3426   0.676138E+01   0.308310E+00   0.257697E-06  -0.240121E+00   0.170903E-09   0.160860E-41   0.596207E-45
  3427   0.673793E+01   0.308462E+00   0.255524E-06  -0.242450E+00   0.170790E-09   0.156449E-41   0.579855E-45
  3428   0.671477E+01   0.308601E+00   0.253365E-06  -0.244809E+00   0.170677E-09   0.151580E-41   0.561810E-45
  3429   0.669190E+01   0.308725E+00   0.251221E-06  -0.247194E+00   0.170564E-09   0.146289E-41   0.542202E-45
  3430   0.666930E+01   0.308835E+00   0.249092E-06  -0.249605E+00   0.170451E-09   0.140612E-41   0.521160E-45
  3431   0.664696E+01   0.308930E+00   0.246977E-06  -0.252038E+00   0.170338E-09   0.134583E-41   0.498815E-45
  3432   0.662489E+01   0.309010E+00   0.244878E-06  -0.254491E+00   0.170226E-09   0.128238E-41   0.475297E-45
  3433   0.660314E+01   0.309074E+00   0.242793E-06  -0.256964E+00   0.170113E-09   0.121612E-41   0.450738E-45
  3434   0.658164E+01   0.309124E+00   0.240722E-06  -0.259451E+00   0.170001E-09   0.114739E-41   0.425266E-45
  3435   0.656037E+01   0.309158E+00   0.238666E-06  -0.261952E+00   0.169889E-09   0.107656E-41   0.399013E-45
  3436   0.653941E+01   0.309176E+00   0.236625E-06  -0.264464E+00   0.169776E-09   0.100397E-41   0.372108E-45
  3437   0.651868E+01   0.309178E+00   0.234598E-06  -0.266985E+00   0.169664E-09   0.929972E-42   0.344682E-45
  3438   0.649823E+01   0.309164E+00   0.232586E-06  -0.269513E+00   0.169552E-09   0.854921E-42   0.316865E-45
  3439   0.647807E+01   0.309133E+00   0.230588E-06  -0.272044E+00   0.169441E-09   0.779166E-42   0.288787E-45
  3440   0.645811E+01   0.309087E+00   0.228605E-06  -0.274577E+00   0.169329E-09   0.703059E-42   0.260579E-45
  3441   0.643841E+01   0.309023E+00   0.226636E-06  -0.277110E+00   0.169218E-09   0.626953E-42   0.232372E-45
  3442   0.641898E+01   0.308943E+00   0.224682E-06  -0.279639E+00   0.169106E-09   0.551198E-42   0.204294E-45
  3443   0.639980E+01   0.308845E+00   0.222742E-06  -0.282161E+00   0.168995E-09   0.476147E-42   0.176477E-45
  3444   0.638087E+01   0.308730E+00   0.220817E-06  -0.284675E+00   0.168884E-09   0.402150E-42   0.149051E-45
  3445   0.636211E+01   0.308598E+00   0.218906E-06  -0.287177E+00   0.168773E-09   0.329559E-42   0.122147E-45
  3446   0.634365E+01   0.308449E+00   0.217010E-06  -0.289666E+00   0.168662E-09   0.258726E-42   0.958932E-46
  3447   0.632541E+01   0.308281E+00   0.215128E-06  -0.292137E+00   0.168551E-09   0.190002E-42   0.704215E-46
  3448   0.630747E+01   0.308096E+00   0.213260E-06  -0.294590E+00   0.168440E-09   0.123738E-42   0.458619E-46
  3449   0.628966E+01   0.307893E+00   0.211407E-06  -0.297019E+00   0.168330E-09   0.602873E-43   0.223447E-46
  3450   0.627213E+01   0.307672E+00   0.209568E-06  -0.299424E+00   0.168219E-09   0.000000E+00   0.000000E+00
  3451   0.625480E+01   0.307432E+00   0.207743E-06  -0.301801E+00   0.168109E-09  -0.568423E-43  -0.210678E-46
  3452   0.623766E+01   0.307174E+00   0.205932E-06  -0.304152E+00   0.167999E-09  -0.110240E-42  -0.408588E-46
  3453   0.622079E+01   0.306897E+00   0.204135E-06  -0.306478E+00   0.167889E-09  -0.160262E-42  -0.593990E-46
  3454   0.620420E+01   0.306602E+00   0.202352E-06  -0.308779E+00   0.167779E-09  -0.206980E-42  -0.767145E-46
