#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2505   0.588332E+02  -0.313587E+01   0.492556E-06   0.137959E-21   0.503750E-09  -0.313587E+01   0.310381E+01  -0.163053E-07   0.635316E-26   0.322724E-14   0.492556E-06  -0.163053E-07   0.350711E-09   0.120444E-06   0.164178E-08   0.137959E-21   0.635316E-26   0.120444E-06   0.262444E-02   0.230368E-04   0.503750E-09   0.322724E-14   0.164178E-08   0.230368E-04   0.439782E-06
  2506   0.587101E+02  -0.317804E+01   0.492219E-06   0.137909E-21   0.503335E-09  -0.317804E+01   0.310494E+01  -0.163332E-07   0.627806E-26   0.318828E-14   0.492219E-06  -0.163332E-07   0.350406E-09   0.120374E-06   0.164082E-08   0.137909E-21   0.627806E-26   0.120374E-06   0.262397E-02   0.230326E-04   0.503335E-09   0.318828E-14   0.164082E-08   0.230326E-04   0.439693E-06
  2507   0.585905E+02  -0.322016E+01   0.491892E-06   0.137860E-21   0.502920E-09  -0.322016E+01   0.310577E+01  -0.163616E-07   0.619845E-26   0.314706E-14   0.491892E-06  -0.163616E-07   0.350100E-09   0.120305E-06   0.163986E-08   0.137860E-21   0.619845E-26   0.120305E-06   0.262350E-02   0.230283E-04   0.502920E-09   0.314706E-14   0.163986E-08   0.230283E-04   0.439603E-06
  2508   0.584742E+02  -0.326224E+01   0.491574E-06   0.137812E-21   0.502507E-09  -0.326224E+01   0.310630E+01  -0.163907E-07   0.611449E-26   0.310365E-14   0.491574E-06  -0.163907E-07   0.349795E-09   0.120235E-06   0.163890E-08   0.137812E-21   0.611449E-26   0.120235E-06   0.262303E-02   0.230241E-04   0.502507E-09   0.310365E-14   0.163890E-08   0.230241E-04   0.439514E-06
  2509   0.583612E+02  -0.330426E+01   0.491264E-06   0.137765E-21   0.502095E-09  -0.330426E+01   0.310652E+01  -0.164201E-07   0.602634E-26   0.305813E-14   0.491264E-06  -0.164201E-07   0.349491E-09   0.120166E-06   0.163794E-08   0.137765E-21   0.602634E-26   0.120166E-06   0.262256E-02   0.230198E-04   0.502095E-09   0.305813E-14   0.163794E-08   0.230198E-04   0.439425E-06
  2510   0.582516E+02  -0.334619E+01   0.490964E-06   0.137718E-21   0.501683E-09  -0.334619E+01   0.310643E+01  -0.164500E-07   0.593417E-26   0.301060E-14   0.490964E-06  -0.164500E-07   0.349187E-09   0.120096E-06   0.163699E-08   0.137718E-21   0.593417E-26   0.120096E-06   0.262209E-02   0.230156E-04   0.501683E-09   0.301060E-14   0.163699E-08   0.230156E-04   0.439335E-06
  2511   0.581453E+02  -0.338804E+01   0.490672E-06   0.137673E-21   0.501272E-09  -0.338804E+01   0.310605E+01  -0.164801E-07   0.583815E-26   0.296113E-14   0.490672E-06  -0.164801E-07   0.348883E-09   0.120027E-06   0.163603E-08   0.137673E-21   0.583815E-26   0.120027E-06   0.262163E-02   0.230113E-04   0.501272E-09   0.296113E-14   0.163603E-08   0.230113E-04   0.439246E-06
  2512   0.580423E+02  -0.342978E+01   0.490389E-06   0.137628E-21   0.500863E-09  -0.342978E+01   0.310535E+01  -0.165105E-07   0.573843E-26   0.290981E-14   0.490389E-06  -0.165105E-07   0.348579E-09   0.119958E-06   0.163507E-08   0.137628E-21   0.573843E-26   0.119958E-06   0.262116E-02   0.230071E-04   0.500863E-09   0.290981E-14   0.163507E-08   0.230071E-04   0.439157E-06
  2513   0.579425E+02  -0.347140E+01   0.490115E-06   0.137583E-21   0.500453E-09  -0.347140E+01   0.310435E+01  -0.165409E-07   0.563520E-26   0.285672E-14   0.490115E-06  -0.165409E-07   0.348276E-09   0.119888E-06   0.163412E-08   0.137583E-21   0.563520E-26   0.119888E-06   0.262069E-02   0.230028E-04   0.500453E-09   0.285672E-14   0.163412E-08   0.230028E-04   0.439068E-06
  2514   0.578460E+02  -0.351288E+01   0.489849E-06   0.137539E-21   0.500045E-09  -0.351288E+01   0.310305E+01  -0.165713E-07   0.552860E-26   0.280195E-14   0.489849E-06  -0.165713E-07   0.347974E-09   0.119819E-06   0.163316E-08   0.137539E-21   0.552860E-26   0.119819E-06   0.262022E-02   0.229986E-04   0.500045E-09   0.280195E-14   0.163316E-08   0.229986E-04   0.438979E-06
  2515   0.577528E+02  -0.355422E+01   0.489591E-06   0.137496E-21   0.499637E-09  -0.355422E+01   0.310145E+01  -0.166017E-07   0.541881E-26   0.274558E-14   0.489591E-06  -0.166017E-07   0.347671E-09   0.119750E-06   0.163221E-08   0.137496E-21   0.541881E-26   0.119750E-06   0.261976E-02   0.229944E-04   0.499637E-09   0.274558E-14   0.163221E-08   0.229944E-04   0.438890E-06
  2516   0.576626E+02  -0.359538E+01   0.489341E-06   0.137452E-21   0.499230E-09  -0.359538E+01   0.309953E+01  -0.166319E-07   0.530599E-26   0.268769E-14   0.489341E-06  -0.166319E-07   0.347369E-09   0.119681E-06   0.163126E-08   0.137452E-21   0.530599E-26   0.119681E-06   0.261929E-02   0.229901E-04   0.499230E-09   0.268769E-14   0.163126E-08   0.229901E-04   0.438801E-06
  2517   0.575756E+02  -0.363637E+01   0.489099E-06   0.137410E-21   0.498824E-09  -0.363637E+01   0.309732E+01  -0.166618E-07   0.519031E-26   0.262837E-14   0.489099E-06  -0.166618E-07   0.347068E-09   0.119612E-06   0.163031E-08   0.137410E-21   0.519031E-26   0.119612E-06   0.261882E-02   0.229859E-04   0.498824E-09   0.262837E-14   0.163031E-08   0.229859E-04   0.438712E-06
  2518   0.574916E+02  -0.367716E+01   0.488865E-06   0.137367E-21   0.498418E-09  -0.367716E+01   0.309480E+01  -0.166914E-07   0.507193E-26   0.256769E-14   0.488865E-06  -0.166914E-07   0.346766E-09   0.119543E-06   0.162936E-08   0.137367E-21   0.507193E-26   0.119543E-06   0.261836E-02   0.229816E-04   0.498418E-09   0.256769E-14   0.162936E-08   0.229816E-04   0.438623E-06
  2519   0.574108E+02  -0.371773E+01   0.488639E-06   0.137324E-21   0.498013E-09  -0.371773E+01   0.309198E+01  -0.167206E-07   0.495102E-26   0.250575E-14   0.488639E-06  -0.167206E-07   0.346466E-09   0.119475E-06   0.162841E-08   0.137324E-21   0.495102E-26   0.119475E-06   0.261789E-02   0.229774E-04   0.498013E-09   0.250575E-14   0.162841E-08   0.229774E-04   0.438534E-06
  2520   0.573330E+02  -0.375808E+01   0.488421E-06   0.137282E-21   0.497608E-09  -0.375808E+01   0.308886E+01  -0.167493E-07   0.482774E-26   0.244263E-14   0.488421E-06  -0.167493E-07   0.346165E-09   0.119406E-06   0.162746E-08   0.137282E-21   0.482774E-26   0.119406E-06   0.261742E-02   0.229732E-04   0.497608E-09   0.244263E-14   0.162746E-08   0.229732E-04   0.438445E-06
  2521   0.572581E+02  -0.379818E+01   0.488210E-06   0.137239E-21   0.497204E-09  -0.379818E+01   0.308544E+01  -0.167773E-07   0.470225E-26   0.237841E-14   0.488210E-06  -0.167773E-07   0.345865E-09   0.119337E-06   0.162651E-08   0.137239E-21   0.470225E-26   0.119337E-06   0.261696E-02   0.229690E-04   0.497204E-09   0.237841E-14   0.162651E-08   0.229690E-04   0.438356E-06
  2522   0.571863E+02  -0.383802E+01   0.488006E-06   0.137196E-21   0.496800E-09  -0.383802E+01   0.308172E+01  -0.168046E-07   0.457473E-26   0.231317E-14   0.488006E-06  -0.168046E-07   0.345565E-09   0.119269E-06   0.162556E-08   0.137196E-21   0.457473E-26   0.119269E-06   0.261649E-02   0.229647E-04   0.496800E-09   0.231317E-14   0.162556E-08   0.229647E-04   0.438267E-06
  2523   0.571173E+02  -0.387758E+01   0.487810E-06   0.137153E-21   0.496396E-09  -0.387758E+01   0.307771E+01  -0.168311E-07   0.444533E-26   0.224700E-14   0.487810E-06  -0.168311E-07   0.345266E-09   0.119200E-06   0.162462E-08   0.137153E-21   0.444533E-26   0.119200E-06   0.261603E-02   0.229605E-04   0.496396E-09   0.224700E-14   0.162462E-08   0.229605E-04   0.438179E-06
  2524   0.570512E+02  -0.391684E+01   0.487621E-06   0.137110E-21   0.495993E-09  -0.391684E+01   0.307340E+01  -0.168568E-07   0.431423E-26   0.217998E-14   0.487621E-06  -0.168568E-07   0.344967E-09   0.119131E-06   0.162367E-08   0.137110E-21   0.431423E-26   0.119131E-06   0.261556E-02   0.229563E-04   0.495993E-09   0.217998E-14   0.162367E-08   0.229563E-04   0.438090E-06
  2525   0.569880E+02  -0.395578E+01   0.487439E-06   0.137066E-21   0.495590E-09  -0.395578E+01   0.306880E+01  -0.168815E-07   0.418159E-26   0.211219E-14   0.487439E-06  -0.168815E-07   0.344668E-09   0.119063E-06   0.162273E-08   0.137066E-21   0.418159E-26   0.119063E-06   0.261510E-02   0.229521E-04   0.495590E-09   0.211219E-14   0.162273E-08   0.229521E-04   0.438001E-06
  2526   0.569276E+02  -0.399440E+01   0.487264E-06   0.137022E-21   0.495187E-09  -0.399440E+01   0.306390E+01  -0.169051E-07   0.404757E-26   0.204373E-14   0.487264E-06  -0.169051E-07   0.344370E-09   0.118995E-06   0.162178E-08   0.137022E-21   0.404757E-26   0.118995E-06   0.261463E-02   0.229478E-04   0.495187E-09   0.204373E-14   0.162178E-08   0.229478E-04   0.437913E-06
  2527   0.568699E+02  -0.403266E+01   0.487096E-06   0.136978E-21   0.494785E-09  -0.403266E+01   0.305872E+01  -0.169276E-07   0.391233E-26   0.197466E-14   0.487096E-06  -0.169276E-07   0.344072E-09   0.118926E-06   0.162084E-08   0.136978E-21   0.391233E-26   0.118926E-06   0.261417E-02   0.229436E-04   0.494785E-09   0.197466E-14   0.162084E-08   0.229436E-04   0.437824E-06
  2528   0.568150E+02  -0.407056E+01   0.486934E-06   0.136932E-21   0.494382E-09  -0.407056E+01   0.305325E+01  -0.169488E-07   0.377605E-26   0.190508E-14   0.486934E-06  -0.169488E-07   0.343774E-09   0.118858E-06   0.161990E-08   0.136932E-21   0.377605E-26   0.118858E-06   0.261370E-02   0.229394E-04   0.494382E-09   0.190508E-14   0.161990E-08   0.229394E-04   0.437736E-06
  2529   0.567627E+02  -0.410808E+01   0.486779E-06   0.136886E-21   0.493980E-09  -0.410808E+01   0.304749E+01  -0.169687E-07   0.363889E-26   0.183507E-14   0.486779E-06  -0.169687E-07   0.343477E-09   0.118790E-06   0.161896E-08   0.136886E-21   0.363889E-26   0.118790E-06   0.261324E-02   0.229352E-04   0.493980E-09   0.183507E-14   0.161896E-08   0.229352E-04   0.437647E-06
  2530   0.567130E+02  -0.414519E+01   0.486631E-06   0.136840E-21   0.493578E-09  -0.414519E+01   0.304145E+01  -0.169872E-07   0.350101E-26   0.176471E-14   0.486631E-06  -0.169872E-07   0.343180E-09   0.118722E-06   0.161802E-08   0.136840E-21   0.350101E-26   0.118722E-06   0.261277E-02   0.229310E-04   0.493578E-09   0.176471E-14   0.161802E-08   0.229310E-04   0.437559E-06
  2531   0.566659E+02  -0.418188E+01   0.486489E-06   0.136792E-21   0.493176E-09  -0.418188E+01   0.303513E+01  -0.170042E-07   0.336258E-26   0.169409E-14   0.486489E-06  -0.170042E-07   0.342884E-09   0.118654E-06   0.161708E-08   0.136792E-21   0.336258E-26   0.118654E-06   0.261231E-02   0.229268E-04   0.493176E-09   0.169409E-14   0.161708E-08   0.229268E-04   0.437470E-06
  2532   0.566213E+02  -0.421814E+01   0.486353E-06   0.136744E-21   0.492774E-09  -0.421814E+01   0.302853E+01  -0.170195E-07   0.322376E-26   0.162329E-14   0.486353E-06  -0.170195E-07   0.342588E-09   0.118586E-06   0.161614E-08   0.136744E-21   0.322376E-26   0.118586E-06   0.261185E-02   0.229226E-04   0.492774E-09   0.162329E-14   0.161614E-08   0.229226E-04   0.437382E-06
  2533   0.565791E+02  -0.425394E+01   0.486223E-06   0.136694E-21   0.492372E-09  -0.425394E+01   0.302166E+01  -0.170332E-07   0.308473E-26   0.155239E-14   0.486223E-06  -0.170332E-07   0.342292E-09   0.118518E-06   0.161520E-08   0.136694E-21   0.308473E-26   0.118518E-06   0.261138E-02   0.229184E-04   0.492372E-09   0.155239E-14   0.161520E-08   0.229184E-04   0.437294E-06
  2534   0.565394E+02  -0.428926E+01   0.486099E-06   0.136644E-21   0.491969E-09  -0.428926E+01   0.301451E+01  -0.170451E-07   0.294563E-26   0.148147E-14   0.486099E-06  -0.170451E-07   0.341997E-09   0.118450E-06   0.161427E-08   0.136644E-21   0.294563E-26   0.118450E-06   0.261092E-02   0.229142E-04   0.491969E-09   0.148147E-14   0.161427E-08   0.229142E-04   0.437206E-06
  2535   0.565019E+02  -0.432410E+01   0.485981E-06   0.136592E-21   0.491567E-09  -0.432410E+01   0.300709E+01  -0.170552E-07   0.280665E-26   0.141063E-14   0.485981E-06  -0.170552E-07   0.341702E-09   0.118382E-06   0.161333E-08   0.136592E-21   0.280665E-26   0.118382E-06   0.261046E-02   0.229100E-04   0.491567E-09   0.141063E-14   0.161333E-08   0.229100E-04   0.437118E-06
  2536   0.564667E+02  -0.435842E+01   0.485868E-06   0.136539E-21   0.491164E-09  -0.435842E+01   0.299939E+01  -0.170633E-07   0.266794E-26   0.133994E-14   0.485868E-06  -0.170633E-07   0.341407E-09   0.118314E-06   0.161240E-08   0.136539E-21   0.266794E-26   0.118314E-06   0.261000E-02   0.229058E-04   0.491164E-09   0.133994E-14   0.161240E-08   0.229058E-04   0.437029E-06
  2537   0.564339E+02  -0.439222E+01   0.485762E-06   0.136485E-21   0.490761E-09  -0.439222E+01   0.299143E+01  -0.170693E-07   0.252967E-26   0.126949E-14   0.485762E-06  -0.170693E-07   0.341113E-09   0.118247E-06   0.161146E-08   0.136485E-21   0.252967E-26   0.118247E-06   0.260953E-02   0.229016E-04   0.490761E-09   0.126949E-14   0.161146E-08   0.229016E-04   0.436941E-06
  2538   0.564031E+02  -0.442547E+01   0.485660E-06   0.136430E-21   0.490358E-09  -0.442547E+01   0.298321E+01  -0.170732E-07   0.239201E-26   0.119936E-14   0.485660E-06  -0.170732E-07   0.340819E-09   0.118179E-06   0.161053E-08   0.136430E-21   0.239201E-26   0.118179E-06   0.260907E-02   0.228974E-04   0.490358E-09   0.119936E-14   0.161053E-08   0.228974E-04   0.436853E-06
  2539   0.563744E+02  -0.445817E+01   0.485564E-06   0.136373E-21   0.489955E-09  -0.445817E+01   0.297472E+01  -0.170749E-07   0.225511E-26   0.112963E-14   0.485564E-06  -0.170749E-07   0.340525E-09   0.118112E-06   0.160960E-08   0.136373E-21   0.225511E-26   0.118112E-06   0.260861E-02   0.228932E-04   0.489955E-09   0.112963E-14   0.160960E-08   0.228932E-04   0.436765E-06
  2540   0.563477E+02  -0.449027E+01   0.485474E-06   0.136314E-21   0.489551E-09  -0.449027E+01   0.296598E+01  -0.170743E-07   0.211916E-26   0.106039E-14   0.485474E-06  -0.170743E-07   0.340232E-09   0.118044E-06   0.160867E-08   0.136314E-21   0.211916E-26   0.118044E-06   0.260815E-02   0.228890E-04   0.489551E-09   0.106039E-14   0.160867E-08   0.228890E-04   0.436677E-06
  2541   0.563231E+02  -0.452178E+01   0.485388E-06   0.136254E-21   0.489147E-09  -0.452178E+01   0.295698E+01  -0.170713E-07   0.198430E-26   0.991728E-15   0.485388E-06  -0.170713E-07   0.339939E-09   0.117977E-06   0.160774E-08   0.136254E-21   0.198430E-26   0.117977E-06   0.260769E-02   0.228848E-04   0.489147E-09   0.991728E-15   0.160774E-08   0.228848E-04   0.436589E-06
  2542   0.563003E+02  -0.455268E+01   0.485308E-06   0.136192E-21   0.488743E-09  -0.455268E+01   0.294773E+01  -0.170658E-07   0.185070E-26   0.923717E-15   0.485308E-06  -0.170658E-07   0.339646E-09   0.117909E-06   0.160681E-08   0.136192E-21   0.185070E-26   0.117909E-06   0.260722E-02   0.228806E-04   0.488743E-09   0.923717E-15   0.160681E-08   0.228806E-04   0.436502E-06
  2543   0.562795E+02  -0.458294E+01   0.485232E-06   0.136128E-21   0.488338E-09  -0.458294E+01   0.293825E+01  -0.170577E-07   0.171854E-26   0.856444E-15   0.485232E-06  -0.170577E-07   0.339354E-09   0.117842E-06   0.160588E-08   0.136128E-21   0.171854E-26   0.117842E-06   0.260676E-02   0.228764E-04   0.488338E-09   0.856444E-15   0.160588E-08   0.228764E-04   0.436414E-06
  2544   0.562604E+02  -0.461254E+01   0.485161E-06   0.136063E-21   0.487932E-09  -0.461254E+01   0.292852E+01  -0.170469E-07   0.158797E-26   0.789993E-15   0.485161E-06  -0.170469E-07   0.339062E-09   0.117775E-06   0.160495E-08   0.136063E-21   0.158797E-26   0.117775E-06   0.260630E-02   0.228722E-04   0.487932E-09   0.789993E-15   0.160495E-08   0.228722E-04   0.436326E-06
  2545   0.562430E+02  -0.464148E+01   0.485095E-06   0.135995E-21   0.487526E-09  -0.464148E+01   0.291856E+01  -0.170334E-07   0.145917E-26   0.724448E-15   0.485095E-06  -0.170334E-07   0.338771E-09   0.117708E-06   0.160403E-08   0.135995E-21   0.145917E-26   0.117708E-06   0.260584E-02   0.228681E-04   0.487526E-09   0.724448E-15   0.160403E-08   0.228681E-04   0.436238E-06
  2546   0.562273E+02  -0.466972E+01   0.485033E-06   0.135926E-21   0.487120E-09  -0.466972E+01   0.290836E+01  -0.170170E-07   0.133229E-26   0.659892E-15   0.485033E-06  -0.170170E-07   0.338480E-09   0.117640E-06   0.160310E-08   0.135926E-21   0.133229E-26   0.117640E-06   0.260538E-02   0.228639E-04   0.487120E-09   0.659892E-15   0.160310E-08   0.228639E-04   0.436151E-06
  2547   0.562132E+02  -0.469725E+01   0.484976E-06   0.135854E-21   0.486712E-09  -0.469725E+01   0.289795E+01  -0.169976E-07   0.120750E-26   0.596410E-15   0.484976E-06  -0.169976E-07   0.338189E-09   0.117573E-06   0.160218E-08   0.135854E-21   0.120750E-26   0.117573E-06   0.260492E-02   0.228597E-04   0.486712E-09   0.596410E-15   0.160218E-08   0.228597E-04   0.436063E-06
  2548   0.562006E+02  -0.472406E+01   0.484923E-06   0.135781E-21   0.486305E-09  -0.472406E+01   0.288730E+01  -0.169753E-07   0.108497E-26   0.534083E-15   0.484923E-06  -0.169753E-07   0.337898E-09   0.117506E-06   0.160125E-08   0.135781E-21   0.108497E-26   0.117506E-06   0.260446E-02   0.228555E-04   0.486305E-09   0.534083E-15   0.160125E-08   0.228555E-04   0.435976E-06
  2549   0.561894E+02  -0.475013E+01   0.484874E-06   0.135705E-21   0.485896E-09  -0.475013E+01   0.287644E+01  -0.169498E-07   0.964859E-27   0.472997E-15   0.484874E-06  -0.169498E-07   0.337608E-09   0.117439E-06   0.160033E-08   0.135705E-21   0.964859E-27   0.117439E-06   0.260400E-02   0.228514E-04   0.485896E-09   0.472997E-15   0.160033E-08   0.228514E-04   0.435888E-06
  2550   0.561796E+02  -0.477543E+01   0.484830E-06   0.135626E-21   0.485487E-09  -0.477543E+01   0.286537E+01  -0.169211E-07   0.847335E-27   0.413234E-15   0.484830E-06  -0.169211E-07   0.337319E-09   0.117373E-06   0.159941E-08   0.135626E-21   0.847335E-27   0.117373E-06   0.260354E-02   0.228472E-04   0.485487E-09   0.413234E-15   0.159941E-08   0.228472E-04   0.435801E-06
  2551   0.561710E+02  -0.479996E+01   0.484789E-06   0.135546E-21   0.485076E-09  -0.479996E+01   0.285408E+01  -0.168892E-07   0.732531E-27   0.354862E-15   0.484789E-06  -0.168892E-07   0.337029E-09   0.117306E-06   0.159848E-08   0.135546E-21   0.732531E-27   0.117306E-06   0.260308E-02   0.228430E-04   0.485076E-09   0.354862E-15   0.159848E-08   0.228430E-04   0.435713E-06
  2552   0.561637E+02  -0.482370E+01   0.484751E-06   0.135463E-21   0.484666E-09  -0.482370E+01   0.284259E+01  -0.168539E-07   0.620444E-27   0.297879E-15   0.484751E-06  -0.168539E-07   0.336740E-09   0.117239E-06   0.159756E-08   0.135463E-21   0.620444E-27   0.117239E-06   0.260262E-02   0.228388E-04   0.484666E-09   0.297879E-15   0.159756E-08   0.228388E-04   0.435626E-06
  2553   0.561576E+02  -0.484666E+01   0.484717E-06   0.135377E-21   0.484254E-09  -0.484666E+01   0.283088E+01  -0.168154E-07   0.511040E-27   0.242268E-15   0.484717E-06  -0.168154E-07   0.336452E-09   0.117172E-06   0.159664E-08   0.135377E-21   0.511040E-27   0.117172E-06   0.260216E-02   0.228347E-04   0.484254E-09   0.242268E-15   0.159664E-08   0.228347E-04   0.435539E-06
  2554   0.561526E+02  -0.486882E+01   0.484686E-06   0.135290E-21   0.483842E-09  -0.486882E+01   0.281897E+01  -0.167736E-07   0.404286E-27   0.188011E-15   0.484686E-06  -0.167736E-07   0.336163E-09   0.117106E-06   0.159573E-08   0.135290E-21   0.404286E-27   0.117106E-06   0.260170E-02   0.228305E-04   0.483842E-09   0.188011E-15   0.159573E-08   0.228305E-04   0.435451E-06
  2555   0.561488E+02  -0.489019E+01   0.484657E-06   0.135200E-21   0.483428E-09  -0.489019E+01   0.280685E+01  -0.167285E-07   0.300146E-27   0.135091E-15   0.484657E-06  -0.167285E-07   0.335875E-09   0.117039E-06   0.159481E-08   0.135200E-21   0.300146E-27   0.117039E-06   0.260124E-02   0.228264E-04   0.483428E-09   0.135091E-15   0.159481E-08   0.228264E-04   0.435364E-06
  2556   0.561460E+02  -0.491075E+01   0.484630E-06   0.135108E-21   0.483015E-09  -0.491075E+01   0.279455E+01  -0.166802E-07   0.198587E-27   0.834898E-16   0.484630E-06  -0.166802E-07   0.335588E-09   0.116973E-06   0.159389E-08   0.135108E-21   0.198587E-27   0.116973E-06   0.260078E-02   0.228222E-04   0.483015E-09   0.834898E-16   0.159389E-08   0.228222E-04   0.435277E-06
