#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2636   0.526223E+02  -0.292956E+01   0.355409E-06   0.257739E-22   0.415515E-09  -0.292956E+01   0.129968E+01  -0.387873E-09  -0.297733E-27  -0.658794E-15   0.355409E-06  -0.387873E-09   0.423794E-09   0.153686E-06   0.220324E-08   0.257739E-22  -0.297733E-27   0.153686E-06   0.333880E-02   0.307858E-04   0.415515E-09  -0.658794E-15   0.220324E-08   0.307858E-04   0.623860E-06
  2637   0.524963E+02  -0.288699E+01   0.354581E-06   0.257486E-22   0.415152E-09  -0.288699E+01   0.129179E+01  -0.249993E-09  -0.290683E-27  -0.643026E-15   0.354581E-06  -0.249993E-09   0.423439E-09   0.153601E-06   0.220200E-08   0.257486E-22  -0.290683E-27   0.153601E-06   0.333822E-02   0.307803E-04   0.415152E-09  -0.643026E-15   0.220200E-08   0.307803E-04   0.623737E-06
  2638   0.523683E+02  -0.284445E+01   0.353750E-06   0.257238E-22   0.414790E-09  -0.284445E+01   0.128410E+01  -0.112706E-09  -0.283521E-27  -0.627010E-15   0.353750E-06  -0.112706E-09   0.423085E-09   0.153516E-06   0.220077E-08   0.257238E-22  -0.283521E-27   0.153516E-06   0.333764E-02   0.307748E-04   0.414790E-09  -0.627010E-15   0.220077E-08   0.307748E-04   0.623615E-06
  2639   0.522385E+02  -0.280196E+01   0.352918E-06   0.256995E-22   0.414429E-09  -0.280196E+01   0.127662E+01   0.239774E-10  -0.276246E-27  -0.610740E-15   0.352918E-06   0.239774E-10   0.422730E-09   0.153431E-06   0.219953E-08   0.256995E-22  -0.276246E-27   0.153431E-06   0.333706E-02   0.307693E-04   0.414429E-09  -0.610740E-15   0.219953E-08   0.307693E-04   0.623492E-06
  2640   0.521067E+02  -0.275954E+01   0.352083E-06   0.256758E-22   0.414071E-09  -0.275954E+01   0.126936E+01   0.160044E-09  -0.268855E-27  -0.594212E-15   0.352083E-06   0.160044E-09   0.422376E-09   0.153346E-06   0.219830E-08   0.256758E-22  -0.268855E-27   0.153346E-06   0.333648E-02   0.307638E-04   0.414071E-09  -0.594212E-15   0.219830E-08   0.307638E-04   0.623369E-06
  2641   0.519730E+02  -0.271720E+01   0.351247E-06   0.256527E-22   0.413714E-09  -0.271720E+01   0.126231E+01   0.295482E-09  -0.261346E-27  -0.577420E-15   0.351247E-06   0.295482E-09   0.422023E-09   0.153261E-06   0.219707E-08   0.256527E-22  -0.261346E-27   0.153261E-06   0.333590E-02   0.307582E-04   0.413714E-09  -0.577420E-15   0.219707E-08   0.307582E-04   0.623247E-06
  2642   0.518373E+02  -0.267497E+01   0.350408E-06   0.256301E-22   0.413358E-09  -0.267497E+01   0.125547E+01   0.430279E-09  -0.253718E-27  -0.560361E-15   0.350408E-06   0.430279E-09   0.421670E-09   0.153177E-06   0.219584E-08   0.256301E-22  -0.253718E-27   0.153177E-06   0.333532E-02   0.307527E-04   0.413358E-09  -0.560361E-15   0.219584E-08   0.307527E-04   0.623124E-06
  2643   0.516999E+02  -0.263286E+01   0.349568E-06   0.256082E-22   0.413004E-09  -0.263286E+01   0.124884E+01   0.564423E-09  -0.245969E-27  -0.543030E-15   0.349568E-06   0.564423E-09   0.421317E-09   0.153092E-06   0.219461E-08   0.256082E-22  -0.245969E-27   0.153092E-06   0.333475E-02   0.307472E-04   0.413004E-09  -0.543030E-15   0.219461E-08   0.307472E-04   0.623002E-06
  2644   0.515605E+02  -0.259091E+01   0.348726E-06   0.255869E-22   0.412653E-09  -0.259091E+01   0.124244E+01   0.697903E-09  -0.238095E-27  -0.525422E-15   0.348726E-06   0.697903E-09   0.420965E-09   0.153007E-06   0.219339E-08   0.255869E-22  -0.238095E-27   0.153007E-06   0.333417E-02   0.307417E-04   0.412653E-09  -0.525422E-15   0.219339E-08   0.307417E-04   0.622880E-06
  2645   0.514192E+02  -0.254912E+01   0.347882E-06   0.255662E-22   0.412302E-09  -0.254912E+01   0.123625E+01   0.830705E-09  -0.230097E-27  -0.507532E-15   0.347882E-06   0.830705E-09   0.420613E-09   0.152923E-06   0.219216E-08   0.255662E-22  -0.230097E-27   0.152923E-06   0.333359E-02   0.307362E-04   0.412302E-09  -0.507532E-15   0.219216E-08   0.307362E-04   0.622758E-06
  2646   0.512761E+02  -0.250752E+01   0.347037E-06   0.255462E-22   0.411954E-09  -0.250752E+01   0.123028E+01   0.962819E-09  -0.221971E-27  -0.489357E-15   0.347037E-06   0.962819E-09   0.420261E-09   0.152838E-06   0.219094E-08   0.255462E-22  -0.221971E-27   0.152838E-06   0.333301E-02   0.307307E-04   0.411954E-09  -0.489357E-15   0.219094E-08   0.307307E-04   0.622635E-06
  2647   0.511313E+02  -0.246613E+01   0.346190E-06   0.255268E-22   0.411608E-09  -0.246613E+01   0.122454E+01   0.109423E-08  -0.213715E-27  -0.470890E-15   0.346190E-06   0.109423E-08   0.419910E-09   0.152754E-06   0.218971E-08   0.255268E-22  -0.213715E-27   0.152754E-06   0.333243E-02   0.307252E-04   0.411608E-09  -0.470890E-15   0.218971E-08   0.307252E-04   0.622513E-06
  2648   0.509846E+02  -0.242498E+01   0.345342E-06   0.255082E-22   0.411263E-09  -0.242498E+01   0.121901E+01   0.122493E-08  -0.205329E-27  -0.452128E-15   0.345342E-06   0.122493E-08   0.419560E-09   0.152670E-06   0.218849E-08   0.255082E-22  -0.205329E-27   0.152670E-06   0.333186E-02   0.307197E-04   0.411263E-09  -0.452128E-15   0.218849E-08   0.307197E-04   0.622391E-06
  2649   0.508362E+02  -0.238408E+01   0.344492E-06   0.254902E-22   0.410921E-09  -0.238408E+01   0.121371E+01   0.135490E-08  -0.196809E-27  -0.433065E-15   0.344492E-06   0.135490E-08   0.419209E-09   0.152586E-06   0.218727E-08   0.254902E-22  -0.196809E-27   0.152586E-06   0.333128E-02   0.307142E-04   0.410921E-09  -0.433065E-15   0.218727E-08   0.307142E-04   0.622269E-06
  2650   0.506861E+02  -0.234347E+01   0.343641E-06   0.254730E-22   0.410580E-09  -0.234347E+01   0.120863E+01   0.148414E-08  -0.188154E-27  -0.413698E-15   0.343641E-06   0.148414E-08   0.418860E-09   0.152502E-06   0.218605E-08   0.254730E-22  -0.188154E-27   0.152502E-06   0.333070E-02   0.307087E-04   0.410580E-09  -0.413698E-15   0.218605E-08   0.307087E-04   0.622147E-06
  2651   0.505343E+02  -0.230315E+01   0.342788E-06   0.254565E-22   0.410241E-09  -0.230315E+01   0.120378E+01   0.161263E-08  -0.179363E-27  -0.394026E-15   0.342788E-06   0.161263E-08   0.418510E-09   0.152418E-06   0.218483E-08   0.254565E-22  -0.179363E-27   0.152418E-06   0.333013E-02   0.307032E-04   0.410241E-09  -0.394026E-15   0.218483E-08   0.307032E-04   0.622025E-06
  2652   0.503807E+02  -0.226313E+01   0.341934E-06   0.254406E-22   0.409905E-09  -0.226313E+01   0.119915E+01   0.174036E-08  -0.170445E-27  -0.374065E-15   0.341934E-06   0.174036E-08   0.418161E-09   0.152334E-06   0.218361E-08   0.254406E-22  -0.170445E-27   0.152334E-06   0.332955E-02   0.306977E-04   0.409905E-09  -0.374065E-15   0.218361E-08   0.306977E-04   0.621904E-06
  2653   0.502254E+02  -0.222342E+01   0.341079E-06   0.254254E-22   0.409570E-09  -0.222342E+01   0.119475E+01   0.186732E-08  -0.161407E-27  -0.353835E-15   0.341079E-06   0.186732E-08   0.417812E-09   0.152250E-06   0.218239E-08   0.254254E-22  -0.161407E-27   0.152250E-06   0.332897E-02   0.306923E-04   0.409570E-09  -0.353835E-15   0.218239E-08   0.306923E-04   0.621782E-06
  2654   0.500684E+02  -0.218402E+01   0.340223E-06   0.254106E-22   0.409236E-09  -0.218402E+01   0.119055E+01   0.199351E-08  -0.152260E-27  -0.333358E-15   0.340223E-06   0.199351E-08   0.417464E-09   0.152166E-06   0.218118E-08   0.254106E-22  -0.152260E-27   0.152166E-06   0.332840E-02   0.306868E-04   0.409236E-09  -0.333358E-15   0.218118E-08   0.306868E-04   0.621660E-06
  2655   0.499098E+02  -0.214493E+01   0.339366E-06   0.253963E-22   0.408904E-09  -0.214493E+01   0.118659E+01   0.211891E-08  -0.143013E-27  -0.312655E-15   0.339366E-06   0.211891E-08   0.417116E-09   0.152082E-06   0.217996E-08   0.253963E-22  -0.143013E-27   0.152082E-06   0.332782E-02   0.306813E-04   0.408904E-09  -0.312655E-15   0.217996E-08   0.306813E-04   0.621539E-06
  2656   0.497496E+02  -0.210614E+01   0.338507E-06   0.253823E-22   0.408573E-09  -0.210614E+01   0.118284E+01   0.224353E-08  -0.133674E-27  -0.291745E-15   0.338507E-06   0.224353E-08   0.416769E-09   0.151999E-06   0.217875E-08   0.253823E-22  -0.133674E-27   0.151999E-06   0.332725E-02   0.306758E-04   0.408573E-09  -0.291745E-15   0.217875E-08   0.306758E-04   0.621417E-06
  2657   0.495877E+02  -0.206768E+01   0.337648E-06   0.253686E-22   0.408242E-09  -0.206768E+01   0.117930E+01   0.236734E-08  -0.124252E-27  -0.270649E-15   0.337648E-06   0.236734E-08   0.416422E-09   0.151915E-06   0.217754E-08   0.253686E-22  -0.124252E-27   0.151915E-06   0.332667E-02   0.306703E-04   0.408242E-09  -0.270649E-15   0.217754E-08   0.306703E-04   0.621296E-06
  2658   0.494241E+02  -0.202953E+01   0.336788E-06   0.253551E-22   0.407913E-09  -0.202953E+01   0.117598E+01   0.249034E-08  -0.114758E-27  -0.249389E-15   0.336788E-06   0.249034E-08   0.416076E-09   0.151832E-06   0.217633E-08   0.253551E-22  -0.114758E-27   0.151832E-06   0.332610E-02   0.306649E-04   0.407913E-09  -0.249389E-15   0.217633E-08   0.306649E-04   0.621174E-06
  2659   0.492590E+02  -0.199172E+01   0.335927E-06   0.253417E-22   0.407584E-09  -0.199172E+01   0.117286E+01   0.261253E-08  -0.105199E-27  -0.227984E-15   0.335927E-06   0.261253E-08   0.415729E-09   0.151748E-06   0.217512E-08   0.253417E-22  -0.105199E-27   0.151748E-06   0.332552E-02   0.306594E-04   0.407584E-09  -0.227984E-15   0.217512E-08   0.306594E-04   0.621053E-06
  2660   0.490923E+02  -0.195422E+01   0.335065E-06   0.253283E-22   0.407256E-09  -0.195422E+01   0.116997E+01   0.273389E-08  -0.955855E-28  -0.206456E-15   0.335065E-06   0.273389E-08   0.415384E-09   0.151665E-06   0.217391E-08   0.253283E-22  -0.955855E-28   0.151665E-06   0.332495E-02   0.306539E-04   0.407256E-09  -0.206456E-15   0.217391E-08   0.306539E-04   0.620932E-06
  2661   0.489242E+02  -0.191708E+01   0.334203E-06   0.253149E-22   0.406928E-09  -0.191708E+01   0.116728E+01   0.285441E-08  -0.859262E-28  -0.184825E-15   0.334203E-06   0.285441E-08   0.415038E-09   0.151581E-06   0.217270E-08   0.253149E-22  -0.859262E-28   0.151581E-06   0.332438E-02   0.306485E-04   0.406928E-09  -0.184825E-15   0.217270E-08   0.306485E-04   0.620811E-06
  2662   0.487545E+02  -0.188027E+01   0.333340E-06   0.253014E-22   0.406600E-09  -0.188027E+01   0.116480E+01   0.297410E-08  -0.762304E-28  -0.163111E-15   0.333340E-06   0.297410E-08   0.414693E-09   0.151498E-06   0.217149E-08   0.253014E-22  -0.762304E-28   0.151498E-06   0.332380E-02   0.306430E-04   0.406600E-09  -0.163111E-15   0.217149E-08   0.306430E-04   0.620690E-06
  2663   0.485834E+02  -0.184381E+01   0.332476E-06   0.252877E-22   0.406272E-09  -0.184381E+01   0.116252E+01   0.309293E-08  -0.665072E-28  -0.141336E-15   0.332476E-06   0.309293E-08   0.414349E-09   0.151415E-06   0.217028E-08   0.252877E-22  -0.665072E-28   0.151415E-06   0.332323E-02   0.306375E-04   0.406272E-09  -0.141336E-15   0.217028E-08   0.306375E-04   0.620568E-06
  2664   0.484110E+02  -0.180771E+01   0.331612E-06   0.252737E-22   0.405944E-09  -0.180771E+01   0.116045E+01   0.321090E-08  -0.567656E-28  -0.119520E-15   0.331612E-06   0.321090E-08   0.414004E-09   0.151332E-06   0.216908E-08   0.252737E-22  -0.567656E-28   0.151332E-06   0.332265E-02   0.306321E-04   0.405944E-09  -0.119520E-15   0.216908E-08   0.306321E-04   0.620448E-06
  2665   0.482371E+02  -0.177198E+01   0.330747E-06   0.252594E-22   0.405615E-09  -0.177198E+01   0.115858E+01   0.332800E-08  -0.470148E-28  -0.976829E-16   0.330747E-06   0.332800E-08   0.413661E-09   0.151249E-06   0.216788E-08   0.252594E-22  -0.470148E-28   0.151249E-06   0.332208E-02   0.306266E-04   0.405615E-09  -0.976829E-16   0.216788E-08   0.306266E-04   0.620327E-06
  2666   0.480618E+02  -0.173661E+01   0.329882E-06   0.252446E-22   0.405286E-09  -0.173661E+01   0.115692E+01   0.344423E-08  -0.372641E-28  -0.758466E-16   0.329882E-06   0.344423E-08   0.413317E-09   0.151166E-06   0.216667E-08   0.252446E-22  -0.372641E-28   0.151166E-06   0.332151E-02   0.306212E-04   0.405286E-09  -0.758466E-16   0.216667E-08   0.306212E-04   0.620206E-06
  2667   0.478853E+02  -0.170162E+01   0.329016E-06   0.252294E-22   0.404956E-09  -0.170162E+01   0.115545E+01   0.355957E-08  -0.275224E-28  -0.540311E-16   0.329016E-06   0.355957E-08   0.412974E-09   0.151083E-06   0.216547E-08   0.252294E-22  -0.275224E-28   0.151083E-06   0.332094E-02   0.306157E-04   0.404956E-09  -0.540311E-16   0.216547E-08   0.306157E-04   0.620085E-06
  2668   0.477075E+02  -0.166700E+01   0.328151E-06   0.252135E-22   0.404625E-09  -0.166700E+01   0.115418E+01   0.367401E-08  -0.177991E-28  -0.322572E-16   0.328151E-06   0.367401E-08   0.412632E-09   0.151001E-06   0.216427E-08   0.252135E-22  -0.177991E-28   0.151001E-06   0.332036E-02   0.306103E-04   0.404625E-09  -0.322572E-16   0.216427E-08   0.306103E-04   0.619964E-06
  2669   0.475283E+02  -0.163277E+01   0.327285E-06   0.251970E-22   0.404292E-09  -0.163277E+01   0.115310E+01   0.378756E-08  -0.810309E-29  -0.105455E-16   0.327285E-06   0.378756E-08   0.412290E-09   0.150918E-06   0.216307E-08   0.251970E-22  -0.810309E-29   0.150918E-06   0.331979E-02   0.306048E-04   0.404292E-09  -0.105455E-16   0.216307E-08   0.306048E-04   0.619843E-06
  2670   0.473480E+02  -0.159893E+01   0.326419E-06   0.251797E-22   0.403959E-09  -0.159893E+01   0.115221E+01   0.390019E-08   0.155633E-29   0.110834E-16   0.326419E-06   0.390019E-08   0.411948E-09   0.150835E-06   0.216187E-08   0.251797E-22   0.155633E-29   0.150835E-06   0.331922E-02   0.305994E-04   0.403959E-09   0.110834E-16   0.216187E-08   0.305994E-04   0.619723E-06
  2671   0.471664E+02  -0.156548E+01   0.325552E-06   0.251617E-22   0.403624E-09  -0.156548E+01   0.115152E+01   0.401190E-08   0.111701E-28   0.326087E-16   0.325552E-06   0.401190E-08   0.411606E-09   0.150753E-06   0.216067E-08   0.251617E-22   0.111701E-28   0.150753E-06   0.331865E-02   0.305940E-04   0.403624E-09   0.326087E-16   0.216067E-08   0.305940E-04   0.619602E-06
  2672   0.469838E+02  -0.153244E+01   0.324686E-06   0.251427E-22   0.403287E-09  -0.153244E+01   0.115101E+01   0.412268E-08   0.207290E-28   0.540099E-16   0.324686E-06   0.412268E-08   0.411265E-09   0.150670E-06   0.215948E-08   0.251427E-22   0.207290E-28   0.150670E-06   0.331808E-02   0.305885E-04   0.403287E-09   0.540099E-16   0.215948E-08   0.305885E-04   0.619482E-06
  2673   0.467999E+02  -0.149981E+01   0.323820E-06   0.251227E-22   0.402949E-09  -0.149981E+01   0.115068E+01   0.423253E-08   0.302239E-28   0.752662E-16   0.323820E-06   0.423253E-08   0.410925E-09   0.150588E-06   0.215828E-08   0.251227E-22   0.302239E-28   0.150588E-06   0.331751E-02   0.305831E-04   0.402949E-09   0.752662E-16   0.215828E-08   0.305831E-04   0.619361E-06
  2674   0.466150E+02  -0.146760E+01   0.322954E-06   0.251017E-22   0.402608E-09  -0.146760E+01   0.115054E+01   0.434144E-08   0.396457E-28   0.963572E-16   0.322954E-06   0.434144E-08   0.410585E-09   0.150506E-06   0.215709E-08   0.251017E-22   0.396457E-28   0.150506E-06   0.331694E-02   0.305776E-04   0.402608E-09   0.963572E-16   0.215709E-08   0.305776E-04   0.619241E-06
  2675   0.464291E+02  -0.143581E+01   0.322088E-06   0.250796E-22   0.402265E-09  -0.143581E+01   0.115057E+01   0.444939E-08   0.489852E-28   0.117262E-15   0.322088E-06   0.444939E-08   0.410245E-09   0.150423E-06   0.215590E-08   0.250796E-22   0.489852E-28   0.150423E-06   0.331637E-02   0.305722E-04   0.402265E-09   0.117262E-15   0.215590E-08   0.305722E-04   0.619121E-06
  2676   0.462422E+02  -0.140446E+01   0.321222E-06   0.250563E-22   0.401920E-09  -0.140446E+01   0.115077E+01   0.455637E-08   0.582333E-28   0.137960E-15   0.321222E-06   0.455637E-08   0.409905E-09   0.150341E-06   0.215470E-08   0.250563E-22   0.582333E-28   0.150341E-06   0.331579E-02   0.305668E-04   0.401920E-09   0.137960E-15   0.215470E-08   0.305668E-04   0.619000E-06
  2677   0.460543E+02  -0.137355E+01   0.320357E-06   0.250317E-22   0.401573E-09  -0.137355E+01   0.115116E+01   0.466239E-08   0.673809E-28   0.158431E-15   0.320357E-06   0.466239E-08   0.409566E-09   0.150259E-06   0.215351E-08   0.250317E-22   0.673809E-28   0.150259E-06   0.331523E-02   0.305614E-04   0.401573E-09   0.158431E-15   0.215351E-08   0.305614E-04   0.618880E-06
  2678   0.458655E+02  -0.134309E+01   0.319492E-06   0.250057E-22   0.401222E-09  -0.134309E+01   0.115171E+01   0.476743E-08   0.764188E-28   0.178653E-15   0.319492E-06   0.476743E-08   0.409228E-09   0.150177E-06   0.215232E-08   0.250057E-22   0.764188E-28   0.150177E-06   0.331466E-02   0.305559E-04   0.401222E-09   0.178653E-15   0.215232E-08   0.305559E-04   0.618760E-06
  2679   0.456759E+02  -0.131309E+01   0.318627E-06   0.249783E-22   0.400869E-09  -0.131309E+01   0.115243E+01   0.487148E-08   0.853378E-28   0.198607E-15   0.318627E-06   0.487148E-08   0.408889E-09   0.150095E-06   0.215113E-08   0.249783E-22   0.853378E-28   0.150095E-06   0.331409E-02   0.305505E-04   0.400869E-09   0.198607E-15   0.215113E-08   0.305505E-04   0.618640E-06
  2680   0.454854E+02  -0.128356E+01   0.317763E-06   0.249493E-22   0.400513E-09  -0.128356E+01   0.115333E+01   0.497453E-08   0.941289E-28   0.218272E-15   0.317763E-06   0.497453E-08   0.408552E-09   0.150013E-06   0.214995E-08   0.249493E-22   0.941289E-28   0.150013E-06   0.331352E-02   0.305451E-04   0.400513E-09   0.218272E-15   0.214995E-08   0.305451E-04   0.618520E-06
  2681   0.452942E+02  -0.125449E+01   0.316899E-06   0.249188E-22   0.400153E-09  -0.125449E+01   0.115437E+01   0.507658E-08   0.102783E-27   0.237627E-15   0.316899E-06   0.507658E-08   0.408214E-09   0.149931E-06   0.214876E-08   0.249188E-22   0.102783E-27   0.149931E-06   0.331295E-02   0.305397E-04   0.400153E-09   0.237627E-15   0.214876E-08   0.305397E-04   0.618400E-06
  2682   0.451022E+02  -0.122591E+01   0.316036E-06   0.248866E-22   0.399790E-09  -0.122591E+01   0.115558E+01   0.517762E-08   0.111291E-27   0.256651E-15   0.316036E-06   0.517762E-08   0.407877E-09   0.149850E-06   0.214757E-08   0.248866E-22   0.111291E-27   0.149850E-06   0.331238E-02   0.305343E-04   0.399790E-09   0.256651E-15   0.214757E-08   0.305343E-04   0.618280E-06
  2683   0.449094E+02  -0.119783E+01   0.315174E-06   0.248526E-22   0.399424E-09  -0.119783E+01   0.115695E+01   0.527763E-08   0.119643E-27   0.275324E-15   0.315174E-06   0.527763E-08   0.407540E-09   0.149768E-06   0.214639E-08   0.248526E-22   0.119643E-27   0.149768E-06   0.331181E-02   0.305289E-04   0.399424E-09   0.275324E-15   0.214639E-08   0.305289E-04   0.618160E-06
  2684   0.447161E+02  -0.117023E+01   0.314312E-06   0.248168E-22   0.399053E-09  -0.117023E+01   0.115846E+01   0.537662E-08   0.127831E-27   0.293624E-15   0.314312E-06   0.537662E-08   0.407204E-09   0.149686E-06   0.214521E-08   0.248168E-22   0.127831E-27   0.149686E-06   0.331124E-02   0.305234E-04   0.399053E-09   0.293624E-15   0.214521E-08   0.305234E-04   0.618040E-06
  2685   0.445222E+02  -0.114314E+01   0.313451E-06   0.247791E-22   0.398679E-09  -0.114314E+01   0.116013E+01   0.547456E-08   0.135845E-27   0.311533E-15   0.313451E-06   0.547456E-08   0.406868E-09   0.149605E-06   0.214402E-08   0.247791E-22   0.135845E-27   0.149605E-06   0.331067E-02   0.305180E-04   0.398679E-09   0.311533E-15   0.214402E-08   0.305180E-04   0.617921E-06
  2686   0.443276E+02  -0.111656E+01   0.312591E-06   0.247394E-22   0.398301E-09  -0.111656E+01   0.116194E+01   0.557146E-08   0.143676E-27   0.329028E-15   0.312591E-06   0.557146E-08   0.406533E-09   0.149523E-06   0.214284E-08   0.247394E-22   0.143676E-27   0.149523E-06   0.331011E-02   0.305126E-04   0.398301E-09   0.329028E-15   0.214284E-08   0.305126E-04   0.617801E-06
  2687   0.441327E+02  -0.109051E+01   0.311732E-06   0.246976E-22   0.397918E-09  -0.109051E+01   0.116390E+01   0.566730E-08   0.151315E-27   0.346089E-15   0.311732E-06   0.566730E-08   0.406197E-09   0.149442E-06   0.214166E-08   0.246976E-22   0.151315E-27   0.149442E-06   0.330954E-02   0.305072E-04   0.397918E-09   0.346089E-15   0.214166E-08   0.305072E-04   0.617681E-06
  2688   0.439372E+02  -0.106500E+01   0.310874E-06   0.246537E-22   0.397531E-09  -0.106500E+01   0.116599E+01   0.576208E-08   0.158753E-27   0.362696E-15   0.310874E-06   0.576208E-08   0.405863E-09   0.149361E-06   0.214048E-08   0.246537E-22   0.158753E-27   0.149361E-06   0.330897E-02   0.305018E-04   0.397531E-09   0.362696E-15   0.214048E-08   0.305018E-04   0.617562E-06
