#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3449   0.222566E+02  -0.487611E+00   0.849650E-07   0.166455E-22   0.277248E-09  -0.487611E+00   0.784237E+00   0.539209E-08  -0.361376E-29  -0.851804E-17   0.849650E-07   0.539209E-08   0.399217E-09   0.172858E-06   0.264556E-08   0.166455E-22  -0.361376E-29   0.172858E-06   0.462685E-02   0.457907E-04   0.277248E-09  -0.851804E-17   0.264556E-08   0.457907E-04   0.973809E-06
  3450   0.221475E+02  -0.484525E+00   0.846344E-07   0.166273E-22   0.277041E-09  -0.484525E+00   0.785275E+00   0.540356E-08  -0.355642E-29  -0.838101E-17   0.846344E-07   0.540356E-08   0.398938E-09   0.172783E-06   0.264442E-08   0.166273E-22  -0.355642E-29   0.172783E-06   0.462620E-02   0.457842E-04   0.277041E-09  -0.838101E-17   0.264442E-08   0.457842E-04   0.973663E-06
  3451   0.220391E+02  -0.481747E+00   0.843065E-07   0.166093E-22   0.276834E-09  -0.481747E+00   0.786321E+00   0.541436E-08  -0.349453E-29  -0.823323E-17   0.843065E-07   0.541436E-08   0.398659E-09   0.172709E-06   0.264328E-08   0.166093E-22  -0.349453E-29   0.172709E-06   0.462554E-02   0.457777E-04   0.276834E-09  -0.823323E-17   0.264328E-08   0.457777E-04   0.973518E-06
  3452   0.219316E+02  -0.479270E+00   0.839813E-07   0.165914E-22   0.276628E-09  -0.479270E+00   0.787374E+00   0.542450E-08  -0.342814E-29  -0.807485E-17   0.839813E-07   0.542450E-08   0.398380E-09   0.172635E-06   0.264214E-08   0.165914E-22  -0.342814E-29   0.172635E-06   0.462489E-02   0.457711E-04   0.276628E-09  -0.807485E-17   0.264214E-08   0.457711E-04   0.973373E-06
  3453   0.218249E+02  -0.477090E+00   0.836587E-07   0.165735E-22   0.276422E-09  -0.477090E+00   0.788433E+00   0.543400E-08  -0.335734E-29  -0.790607E-17   0.836587E-07   0.543400E-08   0.398102E-09   0.172561E-06   0.264100E-08   0.165735E-22  -0.335734E-29   0.172561E-06   0.462424E-02   0.457646E-04   0.276422E-09  -0.790607E-17   0.264100E-08   0.457646E-04   0.973228E-06
  3454   0.217191E+02  -0.475201E+00   0.833386E-07   0.165558E-22   0.276216E-09  -0.475201E+00   0.789498E+00   0.544287E-08  -0.328223E-29  -0.772712E-17   0.833386E-07   0.544287E-08   0.397823E-09   0.172487E-06   0.263986E-08   0.165558E-22  -0.328223E-29   0.172487E-06   0.462359E-02   0.457581E-04   0.276216E-09  -0.772712E-17   0.263986E-08   0.457581E-04   0.973083E-06
  3455   0.216141E+02  -0.473598E+00   0.830211E-07   0.165381E-22   0.276010E-09  -0.473598E+00   0.790568E+00   0.545112E-08  -0.320290E-29  -0.753821E-17   0.830211E-07   0.545112E-08   0.397546E-09   0.172413E-06   0.263873E-08   0.165381E-22  -0.320290E-29   0.172413E-06   0.462294E-02   0.457516E-04   0.276010E-09  -0.753821E-17   0.263873E-08   0.457516E-04   0.972938E-06
  3456   0.215098E+02  -0.472275E+00   0.827060E-07   0.165205E-22   0.275805E-09  -0.472275E+00   0.791642E+00   0.545877E-08  -0.311943E-29  -0.733955E-17   0.827060E-07   0.545877E-08   0.397268E-09   0.172339E-06   0.263759E-08   0.165205E-22  -0.311943E-29   0.172339E-06   0.462229E-02   0.457450E-04   0.275805E-09  -0.733955E-17   0.263759E-08   0.457450E-04   0.972793E-06
  3457   0.214064E+02  -0.471227E+00   0.823933E-07   0.165030E-22   0.275599E-09  -0.471227E+00   0.792721E+00   0.546583E-08  -0.303192E-29  -0.713137E-17   0.823933E-07   0.546583E-08   0.396991E-09   0.172266E-06   0.263646E-08   0.165030E-22  -0.303192E-29   0.172266E-06   0.462164E-02   0.457385E-04   0.275599E-09  -0.713137E-17   0.263646E-08   0.457385E-04   0.972648E-06
  3458   0.213038E+02  -0.470448E+00   0.820829E-07   0.164856E-22   0.275394E-09  -0.470448E+00   0.793802E+00   0.547231E-08  -0.294047E-29  -0.691388E-17   0.820829E-07   0.547231E-08   0.396714E-09   0.172192E-06   0.263533E-08   0.164856E-22  -0.294047E-29   0.172192E-06   0.462099E-02   0.457320E-04   0.275394E-09  -0.691388E-17   0.263533E-08   0.457320E-04   0.972503E-06
  3459   0.212019E+02  -0.469932E+00   0.817749E-07   0.164682E-22   0.275190E-09  -0.469932E+00   0.794886E+00   0.547823E-08  -0.284516E-29  -0.668730E-17   0.817749E-07   0.547823E-08   0.396438E-09   0.172118E-06   0.263419E-08   0.164682E-22  -0.284516E-29   0.172118E-06   0.462034E-02   0.457255E-04   0.275190E-09  -0.668730E-17   0.263419E-08   0.457255E-04   0.972359E-06
  3460   0.211008E+02  -0.469673E+00   0.814690E-07   0.164509E-22   0.274985E-09  -0.469673E+00   0.795972E+00   0.548360E-08  -0.274609E-29  -0.645184E-17   0.814690E-07   0.548360E-08   0.396161E-09   0.172045E-06   0.263306E-08   0.164509E-22  -0.274609E-29   0.172045E-06   0.461969E-02   0.457190E-04   0.274985E-09  -0.645184E-17   0.263306E-08   0.457190E-04   0.972214E-06
  3461   0.210004E+02  -0.469667E+00   0.811654E-07   0.164337E-22   0.274781E-09  -0.469667E+00   0.797060E+00   0.548843E-08  -0.264334E-29  -0.620772E-17   0.811654E-07   0.548843E-08   0.395885E-09   0.171971E-06   0.263193E-08   0.164337E-22  -0.264334E-29   0.171971E-06   0.461904E-02   0.457125E-04   0.274781E-09  -0.620772E-17   0.263193E-08   0.457125E-04   0.972069E-06
  3462   0.209009E+02  -0.469908E+00   0.808639E-07   0.164166E-22   0.274577E-09  -0.469908E+00   0.798147E+00   0.549274E-08  -0.253702E-29  -0.595515E-17   0.808639E-07   0.549274E-08   0.395610E-09   0.171898E-06   0.263080E-08   0.164166E-22  -0.253702E-29   0.171898E-06   0.461839E-02   0.457060E-04   0.274577E-09  -0.595515E-17   0.263080E-08   0.457060E-04   0.971925E-06
  3463   0.208020E+02  -0.470389E+00   0.805644E-07   0.163995E-22   0.274373E-09  -0.470389E+00   0.799235E+00   0.549654E-08  -0.242720E-29  -0.569436E-17   0.805644E-07   0.549654E-08   0.395334E-09   0.171824E-06   0.262967E-08   0.163995E-22  -0.242720E-29   0.171824E-06   0.461774E-02   0.456995E-04   0.274373E-09  -0.569436E-17   0.262967E-08   0.456995E-04   0.971780E-06
  3464   0.207039E+02  -0.471106E+00   0.802670E-07   0.163825E-22   0.274169E-09  -0.471106E+00   0.800322E+00   0.549984E-08  -0.231399E-29  -0.542556E-17   0.802670E-07   0.549984E-08   0.395059E-09   0.171751E-06   0.262854E-08   0.163825E-22  -0.231399E-29   0.171751E-06   0.461709E-02   0.456930E-04   0.274169E-09  -0.542556E-17   0.262854E-08   0.456930E-04   0.971635E-06
  3465   0.206065E+02  -0.472052E+00   0.799715E-07   0.163656E-22   0.273966E-09  -0.472052E+00   0.801408E+00   0.550267E-08  -0.219747E-29  -0.514896E-17   0.799715E-07   0.550267E-08   0.394784E-09   0.171677E-06   0.262741E-08   0.163656E-22  -0.219747E-29   0.171677E-06   0.461644E-02   0.456865E-04   0.273966E-09  -0.514896E-17   0.262741E-08   0.456865E-04   0.971491E-06
  3466   0.205098E+02  -0.473221E+00   0.796779E-07   0.163487E-22   0.273762E-09  -0.473221E+00   0.802493E+00   0.550502E-08  -0.207774E-29  -0.486479E-17   0.796779E-07   0.550502E-08   0.394509E-09   0.171604E-06   0.262629E-08   0.163487E-22  -0.207774E-29   0.171604E-06   0.461579E-02   0.456800E-04   0.273762E-09  -0.486479E-17   0.262629E-08   0.456800E-04   0.971347E-06
  3467   0.204138E+02  -0.474608E+00   0.793862E-07   0.163319E-22   0.273559E-09  -0.474608E+00   0.803575E+00   0.550691E-08  -0.195489E-29  -0.457325E-17   0.793862E-07   0.550691E-08   0.394235E-09   0.171531E-06   0.262516E-08   0.163319E-22  -0.195489E-29   0.171531E-06   0.461515E-02   0.456735E-04   0.273559E-09  -0.457325E-17   0.262516E-08   0.456735E-04   0.971202E-06
  3468   0.203185E+02  -0.476208E+00   0.790963E-07   0.163151E-22   0.273356E-09  -0.476208E+00   0.804654E+00   0.550836E-08  -0.182901E-29  -0.427457E-17   0.790963E-07   0.550836E-08   0.393961E-09   0.171457E-06   0.262404E-08   0.163151E-22  -0.182901E-29   0.171457E-06   0.461450E-02   0.456670E-04   0.273356E-09  -0.427457E-17   0.262404E-08   0.456670E-04   0.971058E-06
  3469   0.202239E+02  -0.478013E+00   0.788081E-07   0.162984E-22   0.273154E-09  -0.478013E+00   0.805730E+00   0.550939E-08  -0.170019E-29  -0.396896E-17   0.788081E-07   0.550939E-08   0.393687E-09   0.171384E-06   0.262291E-08   0.162984E-22  -0.170019E-29   0.171384E-06   0.461385E-02   0.456605E-04   0.273154E-09  -0.396896E-17   0.262291E-08   0.456605E-04   0.970914E-06
  3470   0.201300E+02  -0.480019E+00   0.785216E-07   0.162818E-22   0.272951E-09  -0.480019E+00   0.806802E+00   0.550999E-08  -0.156852E-29  -0.365664E-17   0.785216E-07   0.550999E-08   0.393413E-09   0.171311E-06   0.262179E-08   0.162818E-22  -0.156852E-29   0.171311E-06   0.461320E-02   0.456540E-04   0.272951E-09  -0.365664E-17   0.262179E-08   0.456540E-04   0.970769E-06
  3471   0.200367E+02  -0.482220E+00   0.782368E-07   0.162652E-22   0.272749E-09  -0.482220E+00   0.807869E+00   0.551020E-08  -0.143410E-29  -0.333783E-17   0.782368E-07   0.551020E-08   0.393139E-09   0.171238E-06   0.262066E-08   0.162652E-22  -0.143410E-29   0.171238E-06   0.461256E-02   0.456475E-04   0.272749E-09  -0.333783E-17   0.262066E-08   0.456475E-04   0.970625E-06
  3472   0.199441E+02  -0.484610E+00   0.779535E-07   0.162487E-22   0.272546E-09  -0.484610E+00   0.808931E+00   0.551002E-08  -0.129702E-29  -0.301273E-17   0.779535E-07   0.551002E-08   0.392866E-09   0.171165E-06   0.261954E-08   0.162487E-22  -0.129702E-29   0.171165E-06   0.461191E-02   0.456411E-04   0.272546E-09  -0.301273E-17   0.261954E-08   0.456411E-04   0.970481E-06
  3473   0.198521E+02  -0.487184E+00   0.776718E-07   0.162322E-22   0.272344E-09  -0.487184E+00   0.809987E+00   0.550946E-08  -0.115737E-29  -0.268158E-17   0.776718E-07   0.550946E-08   0.392593E-09   0.171092E-06   0.261842E-08   0.162322E-22  -0.115737E-29   0.171092E-06   0.461126E-02   0.456346E-04   0.272344E-09  -0.268158E-17   0.261842E-08   0.456346E-04   0.970337E-06
  3474   0.197607E+02  -0.489934E+00   0.773915E-07   0.162158E-22   0.272142E-09  -0.489934E+00   0.811037E+00   0.550853E-08  -0.101523E-29  -0.234457E-17   0.773915E-07   0.550853E-08   0.392320E-09   0.171019E-06   0.261729E-08   0.162158E-22  -0.101523E-29   0.171019E-06   0.461061E-02   0.456281E-04   0.272142E-09  -0.234457E-17   0.261729E-08   0.456281E-04   0.970193E-06
  3475   0.196699E+02  -0.492857E+00   0.771127E-07   0.161994E-22   0.271941E-09  -0.492857E+00   0.812080E+00   0.550726E-08  -0.870715E-30  -0.200194E-17   0.771127E-07   0.550726E-08   0.392047E-09   0.170946E-06   0.261617E-08   0.161994E-22  -0.870715E-30   0.170946E-06   0.460997E-02   0.456216E-04   0.271941E-09  -0.200194E-17   0.261617E-08   0.456216E-04   0.970049E-06
  3476   0.195798E+02  -0.495945E+00   0.768352E-07   0.161831E-22   0.271739E-09  -0.495945E+00   0.813116E+00   0.550566E-08  -0.723901E-30  -0.165390E-17   0.768352E-07   0.550566E-08   0.391775E-09   0.170873E-06   0.261505E-08   0.161831E-22  -0.723901E-30   0.170873E-06   0.460932E-02   0.456151E-04   0.271739E-09  -0.165390E-17   0.261505E-08   0.456151E-04   0.969905E-06
  3477   0.194902E+02  -0.499193E+00   0.765590E-07   0.161668E-22   0.271537E-09  -0.499193E+00   0.814143E+00   0.550373E-08  -0.574884E-30  -0.130066E-17   0.765590E-07   0.550373E-08   0.391502E-09   0.170800E-06   0.261393E-08   0.161668E-22  -0.574884E-30   0.170800E-06   0.460868E-02   0.456087E-04   0.271537E-09  -0.130066E-17   0.261393E-08   0.456087E-04   0.969761E-06
  3478   0.194013E+02  -0.502595E+00   0.762841E-07   0.161505E-22   0.271336E-09  -0.502595E+00   0.815162E+00   0.550150E-08  -0.423755E-30  -0.942437E-18   0.762841E-07   0.550150E-08   0.391230E-09   0.170727E-06   0.261281E-08   0.161505E-22  -0.423755E-30   0.170727E-06   0.460803E-02   0.456022E-04   0.271336E-09  -0.942437E-18   0.261281E-08   0.456022E-04   0.969617E-06
  3479   0.193129E+02  -0.506145E+00   0.760103E-07   0.161343E-22   0.271135E-09  -0.506145E+00   0.816173E+00   0.549896E-08  -0.270606E-30  -0.579454E-18   0.760103E-07   0.549896E-08   0.390958E-09   0.170654E-06   0.261169E-08   0.161343E-22  -0.270606E-30   0.170654E-06   0.460738E-02   0.455957E-04   0.271135E-09  -0.579454E-18   0.261169E-08   0.455957E-04   0.969473E-06
  3480   0.192250E+02  -0.509836E+00   0.757378E-07   0.161182E-22   0.270933E-09  -0.509836E+00   0.817174E+00   0.549615E-08  -0.115529E-30  -0.211924E-18   0.757378E-07   0.549615E-08   0.390686E-09   0.170582E-06   0.261057E-08   0.161182E-22  -0.115529E-30   0.170582E-06   0.460674E-02   0.455893E-04   0.270933E-09  -0.211924E-18   0.261057E-08   0.455893E-04   0.969329E-06
  3481   0.191377E+02  -0.513664E+00   0.754663E-07   0.161020E-22   0.270732E-09  -0.513664E+00   0.818165E+00   0.549307E-08   0.413836E-31   0.159936E-18   0.754663E-07   0.549307E-08   0.390414E-09   0.170509E-06   0.260945E-08   0.161020E-22   0.413836E-31   0.170509E-06   0.460609E-02   0.455828E-04   0.270732E-09   0.159936E-18   0.260945E-08   0.455828E-04   0.969185E-06
  3482   0.190510E+02  -0.517621E+00   0.751958E-07   0.160859E-22   0.270531E-09  -0.517621E+00   0.819147E+00   0.548974E-08   0.200041E-30   0.535909E-18   0.751958E-07   0.548974E-08   0.390142E-09   0.170436E-06   0.260833E-08   0.160859E-22   0.200041E-30   0.170436E-06   0.460545E-02   0.455763E-04   0.270531E-09   0.535909E-18   0.260833E-08   0.455763E-04   0.969041E-06
  3483   0.189647E+02  -0.521703E+00   0.749263E-07   0.160699E-22   0.270331E-09  -0.521703E+00   0.820118E+00   0.548616E-08   0.360351E-30   0.915780E-18   0.749263E-07   0.548616E-08   0.389871E-09   0.170363E-06   0.260721E-08   0.160699E-22   0.360351E-30   0.170363E-06   0.460480E-02   0.455698E-04   0.270331E-09   0.915780E-18   0.260721E-08   0.455698E-04   0.968897E-06
  3484   0.188790E+02  -0.525902E+00   0.746578E-07   0.160538E-22   0.270130E-09  -0.525902E+00   0.821079E+00   0.548235E-08   0.522221E-30   0.129933E-17   0.746578E-07   0.548235E-08   0.389599E-09   0.170291E-06   0.260610E-08   0.160538E-22   0.522221E-30   0.170291E-06   0.460416E-02   0.455634E-04   0.270130E-09   0.129933E-17   0.260610E-08   0.455634E-04   0.968753E-06
  3485   0.187938E+02  -0.530212E+00   0.743901E-07   0.160378E-22   0.269929E-09  -0.530212E+00   0.822027E+00   0.547833E-08   0.685561E-30   0.168635E-17   0.743901E-07   0.547833E-08   0.389328E-09   0.170218E-06   0.260498E-08   0.160378E-22   0.685561E-30   0.170218E-06   0.460351E-02   0.455569E-04   0.269929E-09   0.168635E-17   0.260498E-08   0.455569E-04   0.968610E-06
  3486   0.187091E+02  -0.534630E+00   0.741232E-07   0.160219E-22   0.269728E-09  -0.534630E+00   0.822964E+00   0.547411E-08   0.850278E-30   0.207661E-17   0.741232E-07   0.547411E-08   0.389057E-09   0.170145E-06   0.260386E-08   0.160219E-22   0.850278E-30   0.170145E-06   0.460286E-02   0.455505E-04   0.269728E-09   0.207661E-17   0.260386E-08   0.455505E-04   0.968466E-06
  3487   0.186248E+02  -0.539146E+00   0.738571E-07   0.160059E-22   0.269528E-09  -0.539146E+00   0.823888E+00   0.546970E-08   0.101628E-29   0.246990E-17   0.738571E-07   0.546970E-08   0.388785E-09   0.170073E-06   0.260274E-08   0.160059E-22   0.101628E-29   0.170073E-06   0.460222E-02   0.455440E-04   0.269528E-09   0.246990E-17   0.260274E-08   0.455440E-04   0.968322E-06
  3488   0.185411E+02  -0.543757E+00   0.735917E-07   0.159900E-22   0.269328E-09  -0.543757E+00   0.824800E+00   0.546512E-08   0.118348E-29   0.286601E-17   0.735917E-07   0.546512E-08   0.388514E-09   0.170000E-06   0.260163E-08   0.159900E-22   0.118348E-29   0.170000E-06   0.460157E-02   0.455375E-04   0.269328E-09   0.286601E-17   0.260163E-08   0.455375E-04   0.968178E-06
  3489   0.184578E+02  -0.548457E+00   0.733270E-07   0.159741E-22   0.269127E-09  -0.548457E+00   0.825698E+00   0.546038E-08   0.135177E-29   0.326472E-17   0.733270E-07   0.546038E-08   0.388243E-09   0.169927E-06   0.260051E-08   0.159741E-22   0.135177E-29   0.169927E-06   0.460093E-02   0.455311E-04   0.269127E-09   0.326472E-17   0.260051E-08   0.455311E-04   0.968034E-06
  3490   0.183749E+02  -0.553239E+00   0.730629E-07   0.159582E-22   0.268927E-09  -0.553239E+00   0.826584E+00   0.545549E-08   0.152108E-29   0.366581E-17   0.730629E-07   0.545549E-08   0.387972E-09   0.169855E-06   0.259940E-08   0.159582E-22   0.152108E-29   0.169855E-06   0.460029E-02   0.455246E-04   0.268927E-09   0.366581E-17   0.259940E-08   0.455246E-04   0.967891E-06
  3491   0.182924E+02  -0.558096E+00   0.727993E-07   0.159423E-22   0.268727E-09  -0.558096E+00   0.827454E+00   0.545046E-08   0.169130E-29   0.406906E-17   0.727993E-07   0.545046E-08   0.387702E-09   0.169782E-06   0.259828E-08   0.159423E-22   0.169130E-29   0.169782E-06   0.459964E-02   0.455181E-04   0.268727E-09   0.406906E-17   0.259828E-08   0.455181E-04   0.967747E-06
  3492   0.182104E+02  -0.563025E+00   0.725362E-07   0.159265E-22   0.268526E-09  -0.563025E+00   0.828311E+00   0.544531E-08   0.186236E-29   0.447426E-17   0.725362E-07   0.544531E-08   0.387431E-09   0.169709E-06   0.259716E-08   0.159265E-22   0.186236E-29   0.169709E-06   0.459900E-02   0.455117E-04   0.268526E-09   0.447426E-17   0.259716E-08   0.455117E-04   0.967603E-06
  3493   0.181288E+02  -0.568017E+00   0.722735E-07   0.159106E-22   0.268326E-09  -0.568017E+00   0.829152E+00   0.544006E-08   0.203414E-29   0.488120E-17   0.722735E-07   0.544006E-08   0.387160E-09   0.169637E-06   0.259605E-08   0.159106E-22   0.203414E-29   0.169637E-06   0.459835E-02   0.455052E-04   0.268326E-09   0.488120E-17   0.259605E-08   0.455052E-04   0.967460E-06
  3494   0.180475E+02  -0.573067E+00   0.720112E-07   0.158948E-22   0.268126E-09  -0.573067E+00   0.829979E+00   0.543471E-08   0.220657E-29   0.528965E-17   0.720112E-07   0.543471E-08   0.386890E-09   0.169564E-06   0.259493E-08   0.158948E-22   0.220657E-29   0.169564E-06   0.459771E-02   0.454988E-04   0.268126E-09   0.528965E-17   0.259493E-08   0.454988E-04   0.967316E-06
  3495   0.179667E+02  -0.578170E+00   0.717493E-07   0.158790E-22   0.267926E-09  -0.578170E+00   0.830789E+00   0.542929E-08   0.237955E-29   0.569940E-17   0.717493E-07   0.542929E-08   0.386619E-09   0.169492E-06   0.259382E-08   0.158790E-22   0.237955E-29   0.169492E-06   0.459706E-02   0.454923E-04   0.267926E-09   0.569940E-17   0.259382E-08   0.454923E-04   0.967172E-06
  3496   0.178862E+02  -0.583318E+00   0.714876E-07   0.158632E-22   0.267726E-09  -0.583318E+00   0.831585E+00   0.542379E-08   0.255299E-29   0.611023E-17   0.714876E-07   0.542379E-08   0.386348E-09   0.169419E-06   0.259270E-08   0.158632E-22   0.255299E-29   0.169419E-06   0.459642E-02   0.454858E-04   0.267726E-09   0.611023E-17   0.259270E-08   0.454858E-04   0.967029E-06
  3497   0.178060E+02  -0.588506E+00   0.712261E-07   0.158474E-22   0.267526E-09  -0.588506E+00   0.832363E+00   0.541824E-08   0.272679E-29   0.652192E-17   0.712261E-07   0.541824E-08   0.386078E-09   0.169347E-06   0.259159E-08   0.158474E-22   0.272679E-29   0.169347E-06   0.459577E-02   0.454794E-04   0.267526E-09   0.652192E-17   0.259159E-08   0.454794E-04   0.966885E-06
  3498   0.177262E+02  -0.593729E+00   0.709648E-07   0.158316E-22   0.267326E-09  -0.593729E+00   0.833126E+00   0.541265E-08   0.290088E-29   0.693427E-17   0.709648E-07   0.541265E-08   0.385807E-09   0.169274E-06   0.259047E-08   0.158316E-22   0.290088E-29   0.169274E-06   0.459513E-02   0.454729E-04   0.267326E-09   0.693427E-17   0.259047E-08   0.454729E-04   0.966741E-06
  3499   0.176468E+02  -0.598980E+00   0.707036E-07   0.158158E-22   0.267126E-09  -0.598980E+00   0.833871E+00   0.540704E-08   0.307514E-29   0.734705E-17   0.707036E-07   0.540704E-08   0.385537E-09   0.169202E-06   0.258936E-08   0.158158E-22   0.307514E-29   0.169202E-06   0.459448E-02   0.454665E-04   0.267126E-09   0.734705E-17   0.258936E-08   0.454665E-04   0.966598E-06
  3500   0.175676E+02  -0.604253E+00   0.704425E-07   0.158000E-22   0.266926E-09  -0.604253E+00   0.834599E+00   0.540141E-08   0.324950E-29   0.776005E-17   0.704425E-07   0.540141E-08   0.385266E-09   0.169129E-06   0.258824E-08   0.158000E-22   0.324950E-29   0.169129E-06   0.459384E-02   0.454600E-04   0.266926E-09   0.776005E-17   0.258824E-08   0.454600E-04   0.966454E-06
