#    L    TT             EE             BB             TE             PP             TP             EP          
  3277   0.690016E+02   0.314093E+00   0.709476E-06  -0.433205E+00   0.218778E-09  -0.426281E-41  -0.250164E-43
  3278   0.689978E+02   0.313823E+00   0.704762E-06  -0.427590E+00   0.218612E-09  -0.412610E-41  -0.242142E-43
  3279   0.689941E+02   0.313585E+00   0.700073E-06  -0.422053E+00   0.218446E-09  -0.397800E-41  -0.233450E-43
  3280   0.689903E+02   0.313377E+00   0.695408E-06  -0.416595E+00   0.218280E-09  -0.381949E-41  -0.224148E-43
  3281   0.689865E+02   0.313200E+00   0.690768E-06  -0.411224E+00   0.218114E-09  -0.365157E-41  -0.214294E-43
  3282   0.689827E+02   0.313052E+00   0.686152E-06  -0.405933E+00   0.217948E-09  -0.347525E-41  -0.203946E-43
  3283   0.689789E+02   0.312934E+00   0.681561E-06  -0.400737E+00   0.217783E-09  -0.329151E-41  -0.193163E-43
  3284   0.689750E+02   0.312845E+00   0.676994E-06  -0.395622E+00   0.217617E-09  -0.310135E-41  -0.182004E-43
  3285   0.689711E+02   0.312784E+00   0.672452E-06  -0.390604E+00   0.217452E-09  -0.290577E-41  -0.170526E-43
  3286   0.689672E+02   0.312752E+00   0.667934E-06  -0.385675E+00   0.217287E-09  -0.270578E-41  -0.158790E-43
  3287   0.689632E+02   0.312746E+00   0.663441E-06  -0.380843E+00   0.217123E-09  -0.250236E-41  -0.146852E-43
  3288   0.689592E+02   0.312768E+00   0.658973E-06  -0.376110E+00   0.216958E-09  -0.229651E-41  -0.134771E-43
  3289   0.689550E+02   0.312815E+00   0.654529E-06  -0.371476E+00   0.216794E-09  -0.208923E-41  -0.122607E-43
  3290   0.689508E+02   0.312889E+00   0.650110E-06  -0.366940E+00   0.216629E-09  -0.188152E-41  -0.110418E-43
  3291   0.689466E+02   0.312987E+00   0.645716E-06  -0.362504E+00   0.216465E-09  -0.167437E-41  -0.982613E-44
  3292   0.689423E+02   0.313110E+00   0.641347E-06  -0.358176E+00   0.216301E-09  -0.146879E-41  -0.861965E-44
  3293   0.689378E+02   0.313256E+00   0.637002E-06  -0.353956E+00   0.216138E-09  -0.126576E-41  -0.742818E-44
  3294   0.689333E+02   0.313426E+00   0.632682E-06  -0.349838E+00   0.215974E-09  -0.106629E-41  -0.625759E-44
  3295   0.689287E+02   0.313619E+00   0.628387E-06  -0.345836E+00   0.215811E-09  -0.871378E-42  -0.511372E-44
  3296   0.689239E+02   0.313834E+00   0.624117E-06  -0.341944E+00   0.215647E-09  -0.682013E-42  -0.400242E-44
  3297   0.689191E+02   0.314070E+00   0.619871E-06  -0.338169E+00   0.215484E-09  -0.499195E-42  -0.292954E-44
  3298   0.689142E+02   0.314327E+00   0.615651E-06  -0.334513E+00   0.215321E-09  -0.323922E-42  -0.190095E-44
  3299   0.689092E+02   0.314605E+00   0.611455E-06  -0.330976E+00   0.215159E-09  -0.157191E-42  -0.922484E-45
  3300   0.689040E+02   0.314902E+00   0.607285E-06  -0.327566E+00   0.214996E-09   0.000000E+00   0.000000E+00
  3301   0.688988E+02   0.315220E+00   0.603139E-06  -0.324275E+00   0.214834E-09   0.146866E-42   0.861886E-45
  3302   0.688934E+02   0.315556E+00   0.599018E-06  -0.321116E+00   0.214672E-09   0.283462E-42   0.166351E-44
  3303   0.688879E+02   0.315911E+00   0.594922E-06  -0.318077E+00   0.214510E-09   0.410056E-42   0.240643E-44
  3304   0.688823E+02   0.316284E+00   0.590851E-06  -0.315156E+00   0.214348E-09   0.526915E-42   0.309222E-44
  3305   0.688766E+02   0.316675E+00   0.586803E-06  -0.312357E+00   0.214186E-09   0.634306E-42   0.372245E-44
  3306   0.688707E+02   0.317082E+00   0.582780E-06  -0.309675E+00   0.214024E-09   0.732497E-42   0.429868E-44
  3307   0.688648E+02   0.317507E+00   0.578780E-06  -0.307117E+00   0.213863E-09   0.821754E-42   0.482249E-44
  3308   0.688587E+02   0.317948E+00   0.574804E-06  -0.304669E+00   0.213702E-09   0.902345E-42   0.529544E-44
  3309   0.688524E+02   0.318405E+00   0.570852E-06  -0.302331E+00   0.213541E-09   0.974536E-42   0.571910E-44
  3310   0.688461E+02   0.318876E+00   0.566923E-06  -0.300112E+00   0.213380E-09   0.103860E-41   0.609504E-44
  3311   0.688397E+02   0.319363E+00   0.563017E-06  -0.298009E+00   0.213219E-09   0.109479E-41   0.642482E-44
  3312   0.688332E+02   0.319864E+00   0.559134E-06  -0.296005E+00   0.213059E-09   0.114339E-41   0.671002E-44
  3313   0.688264E+02   0.320379E+00   0.555274E-06  -0.294119E+00   0.212898E-09   0.118466E-41   0.695220E-44
  3314   0.688197E+02   0.320907E+00   0.551437E-06  -0.292339E+00   0.212738E-09   0.121886E-41   0.715292E-44
  3315   0.688128E+02   0.321448E+00   0.547621E-06  -0.290669E+00   0.212578E-09   0.124627E-41   0.731377E-44
  3316   0.688058E+02   0.322002E+00   0.543828E-06  -0.289108E+00   0.212418E-09   0.126715E-41   0.743630E-44
  3317   0.687987E+02   0.322567E+00   0.540057E-06  -0.287643E+00   0.212258E-09   0.128176E-41   0.752208E-44
  3318   0.687915E+02   0.323144E+00   0.536308E-06  -0.286286E+00   0.212099E-09   0.129039E-41   0.757268E-44
  3319   0.687842E+02   0.323731E+00   0.532581E-06  -0.285034E+00   0.211939E-09   0.129328E-41   0.758967E-44
  3320   0.687767E+02   0.324328E+00   0.528875E-06  -0.283884E+00   0.211780E-09   0.129072E-41   0.757462E-44
  3321   0.687692E+02   0.324934E+00   0.525190E-06  -0.282824E+00   0.211621E-09   0.128296E-41   0.752910E-44
  3322   0.687616E+02   0.325549E+00   0.521526E-06  -0.281875E+00   0.211462E-09   0.127028E-41   0.745466E-44
  3323   0.687538E+02   0.326171E+00   0.517883E-06  -0.281017E+00   0.211303E-09   0.125293E-41   0.735289E-44
  3324   0.687460E+02   0.326802E+00   0.514261E-06  -0.280255E+00   0.211145E-09   0.123120E-41   0.722535E-44
  3325   0.687381E+02   0.327439E+00   0.510660E-06  -0.279593E+00   0.210987E-09   0.120534E-41   0.707360E-44
  3326   0.687301E+02   0.328082E+00   0.507079E-06  -0.279028E+00   0.210828E-09   0.117563E-41   0.689922E-44
  3327   0.687220E+02   0.328730E+00   0.503518E-06  -0.278556E+00   0.210670E-09   0.114232E-41   0.670377E-44
  3328   0.687139E+02   0.329384E+00   0.499976E-06  -0.278173E+00   0.210512E-09   0.110570E-41   0.648882E-44
  3329   0.687056E+02   0.330042E+00   0.496455E-06  -0.277885E+00   0.210355E-09   0.106601E-41   0.625594E-44
  3330   0.686973E+02   0.330704E+00   0.492953E-06  -0.277696E+00   0.210197E-09   0.102354E-41   0.600669E-44
  3331   0.686890E+02   0.331368E+00   0.489471E-06  -0.277586E+00   0.210040E-09   0.978549E-42   0.574265E-44
  3332   0.686806E+02   0.332034E+00   0.486008E-06  -0.277575E+00   0.209882E-09   0.931302E-42   0.546538E-44
  3333   0.686721E+02   0.332702E+00   0.482564E-06  -0.277653E+00   0.209725E-09   0.882068E-42   0.517645E-44
  3334   0.686636E+02   0.333369E+00   0.479139E-06  -0.277815E+00   0.209568E-09   0.831115E-42   0.487743E-44
  3335   0.686551E+02   0.334038E+00   0.475733E-06  -0.278060E+00   0.209411E-09   0.778709E-42   0.456988E-44
  3336   0.686465E+02   0.334704E+00   0.472345E-06  -0.278397E+00   0.209255E-09   0.725118E-42   0.425538E-44
  3337   0.686379E+02   0.335369E+00   0.468975E-06  -0.278816E+00   0.209098E-09   0.670609E-42   0.393549E-44
  3338   0.686293E+02   0.336030E+00   0.465623E-06  -0.279319E+00   0.208942E-09   0.615449E-42   0.361178E-44
  3339   0.686206E+02   0.336688E+00   0.462290E-06  -0.279904E+00   0.208786E-09   0.559905E-42   0.328582E-44
  3340   0.686119E+02   0.337343E+00   0.458974E-06  -0.280572E+00   0.208630E-09   0.504244E-42   0.295917E-44
  3341   0.686032E+02   0.337992E+00   0.455675E-06  -0.281321E+00   0.208474E-09   0.448734E-42   0.263341E-44
  3342   0.685945E+02   0.338634E+00   0.452394E-06  -0.282150E+00   0.208318E-09   0.393641E-42   0.231010E-44
  3343   0.685858E+02   0.339270E+00   0.449130E-06  -0.283058E+00   0.208163E-09   0.339234E-42   0.199081E-44
  3344   0.685771E+02   0.339898E+00   0.445884E-06  -0.284045E+00   0.208008E-09   0.285778E-42   0.167710E-44
  3345   0.685684E+02   0.340517E+00   0.442654E-06  -0.285109E+00   0.207852E-09   0.233542E-42   0.137055E-44
  3346   0.685597E+02   0.341127E+00   0.439440E-06  -0.286248E+00   0.207697E-09   0.182792E-42   0.107272E-44
  3347   0.685512E+02   0.341726E+00   0.436243E-06  -0.287463E+00   0.207543E-09   0.133796E-42   0.785185E-45
  3348   0.685425E+02   0.342314E+00   0.433062E-06  -0.288752E+00   0.207388E-09   0.868202E-43   0.509507E-45
  3349   0.685340E+02   0.342889E+00   0.429898E-06  -0.290113E+00   0.207233E-09   0.421325E-43   0.247256E-45
  3350   0.685255E+02   0.343451E+00   0.426749E-06  -0.291547E+00   0.207079E-09   0.000000E+00   0.000000E+00
  3351   0.685170E+02   0.343998E+00   0.423616E-06  -0.293051E+00   0.206925E-09  -0.393667E-43  -0.231025E-45
  3352   0.685087E+02   0.344532E+00   0.420499E-06  -0.294624E+00   0.206771E-09  -0.759827E-43  -0.445907E-45
  3353   0.685003E+02   0.345050E+00   0.417397E-06  -0.296265E+00   0.206617E-09  -0.109919E-42  -0.645066E-45
  3354   0.684921E+02   0.345555E+00   0.414311E-06  -0.297973E+00   0.206463E-09  -0.141248E-42  -0.828921E-45
  3355   0.684838E+02   0.346044E+00   0.411240E-06  -0.299747E+00   0.206309E-09  -0.170041E-42  -0.997891E-45
  3356   0.684756E+02   0.346519E+00   0.408186E-06  -0.301584E+00   0.206156E-09  -0.196369E-42  -0.115240E-44
  3357   0.684675E+02   0.346979E+00   0.405147E-06  -0.303484E+00   0.206003E-09  -0.220303E-42  -0.129286E-44
  3358   0.684595E+02   0.347424E+00   0.402123E-06  -0.305446E+00   0.205849E-09  -0.241916E-42  -0.141969E-44
  3359   0.684516E+02   0.347854E+00   0.399115E-06  -0.307468E+00   0.205696E-09  -0.261279E-42  -0.153332E-44
  3360   0.684437E+02   0.348270E+00   0.396123E-06  -0.309549E+00   0.205544E-09  -0.278462E-42  -0.163417E-44
  3361   0.684359E+02   0.348671E+00   0.393147E-06  -0.311687E+00   0.205391E-09  -0.293539E-42  -0.172264E-44
  3362   0.684282E+02   0.349056E+00   0.390186E-06  -0.313883E+00   0.205238E-09  -0.306579E-42  -0.179917E-44
  3363   0.684206E+02   0.349426E+00   0.387241E-06  -0.316132E+00   0.205086E-09  -0.317656E-42  -0.186417E-44
  3364   0.684131E+02   0.349781E+00   0.384311E-06  -0.318437E+00   0.204934E-09  -0.326839E-42  -0.191807E-44
  3365   0.684057E+02   0.350120E+00   0.381397E-06  -0.320793E+00   0.204782E-09  -0.334202E-42  -0.196127E-44
  3366   0.683984E+02   0.350443E+00   0.378498E-06  -0.323200E+00   0.204630E-09  -0.339814E-42  -0.199421E-44
  3367   0.683912E+02   0.350751E+00   0.375615E-06  -0.325657E+00   0.204478E-09  -0.343748E-42  -0.201730E-44
  3368   0.683841E+02   0.351042E+00   0.372748E-06  -0.328160E+00   0.204327E-09  -0.346076E-42  -0.203096E-44
  3369   0.683771E+02   0.351316E+00   0.369896E-06  -0.330708E+00   0.204175E-09  -0.346868E-42  -0.203561E-44
  3370   0.683703E+02   0.351575E+00   0.367060E-06  -0.333301E+00   0.204024E-09  -0.346196E-42  -0.203166E-44
  3371   0.683636E+02   0.351815E+00   0.364239E-06  -0.335937E+00   0.203873E-09  -0.344132E-42  -0.201955E-44
  3372   0.683570E+02   0.352040E+00   0.361434E-06  -0.338612E+00   0.203722E-09  -0.340747E-42  -0.199969E-44
  3373   0.683505E+02   0.352246E+00   0.358644E-06  -0.341326E+00   0.203571E-09  -0.336113E-42  -0.197249E-44
  3374   0.683442E+02   0.352435E+00   0.355870E-06  -0.344077E+00   0.203420E-09  -0.330301E-42  -0.193838E-44
  3375   0.683380E+02   0.352605E+00   0.353112E-06  -0.346864E+00   0.203269E-09  -0.323382E-42  -0.189778E-44
  3376   0.683319E+02   0.352758E+00   0.350368E-06  -0.349683E+00   0.203119E-09  -0.315429E-42  -0.185111E-44
  3377   0.683261E+02   0.352892E+00   0.347641E-06  -0.352535E+00   0.202969E-09  -0.306513E-42  -0.179878E-44
  3378   0.683204E+02   0.353007E+00   0.344929E-06  -0.355416E+00   0.202819E-09  -0.296705E-42  -0.174122E-44
  3379   0.683148E+02   0.353103E+00   0.342232E-06  -0.358324E+00   0.202669E-09  -0.286076E-42  -0.167885E-44
  3380   0.683094E+02   0.353178E+00   0.339551E-06  -0.361258E+00   0.202519E-09  -0.274699E-42  -0.161208E-44
  3381   0.683041E+02   0.353235E+00   0.336886E-06  -0.364217E+00   0.202369E-09  -0.262644E-42  -0.154133E-44
  3382   0.682991E+02   0.353271E+00   0.334236E-06  -0.367196E+00   0.202219E-09  -0.249983E-42  -0.146704E-44
  3383   0.682942E+02   0.353286E+00   0.331601E-06  -0.370196E+00   0.202070E-09  -0.236788E-42  -0.138960E-44
  3384   0.682895E+02   0.353280E+00   0.328982E-06  -0.373213E+00   0.201921E-09  -0.223130E-42  -0.130945E-44
  3385   0.682850E+02   0.353253E+00   0.326378E-06  -0.376245E+00   0.201772E-09  -0.209081E-42  -0.122700E-44
  3386   0.682807E+02   0.353203E+00   0.323790E-06  -0.379291E+00   0.201623E-09  -0.194712E-42  -0.114268E-44
  3387   0.682766E+02   0.353131E+00   0.321217E-06  -0.382347E+00   0.201474E-09  -0.180095E-42  -0.105689E-44
  3388   0.682727E+02   0.353037E+00   0.318659E-06  -0.385412E+00   0.201325E-09  -0.165301E-42  -0.970073E-45
  3389   0.682690E+02   0.352920E+00   0.316117E-06  -0.388485E+00   0.201177E-09  -0.150401E-42  -0.882634E-45
  3390   0.682655E+02   0.352779E+00   0.313591E-06  -0.391561E+00   0.201028E-09  -0.135468E-42  -0.794997E-45
  3391   0.682623E+02   0.352615E+00   0.311079E-06  -0.394641E+00   0.200880E-09  -0.120572E-42  -0.707580E-45
  3392   0.682593E+02   0.352425E+00   0.308584E-06  -0.397720E+00   0.200732E-09  -0.105785E-42  -0.620804E-45
  3393   0.682566E+02   0.352212E+00   0.306103E-06  -0.400796E+00   0.200584E-09  -0.911791E-43  -0.535088E-45
  3394   0.682541E+02   0.351972E+00   0.303638E-06  -0.403868E+00   0.200436E-09  -0.768252E-43  -0.450851E-45
  3395   0.682518E+02   0.351707E+00   0.301189E-06  -0.406932E+00   0.200288E-09  -0.627948E-43  -0.368514E-45
  3396   0.682499E+02   0.351416E+00   0.298754E-06  -0.409987E+00   0.200140E-09  -0.491597E-43  -0.288495E-45
  3397   0.682481E+02   0.351098E+00   0.296335E-06  -0.413029E+00   0.199993E-09  -0.359911E-43  -0.211215E-45
  3398   0.682467E+02   0.350753E+00   0.293932E-06  -0.416056E+00   0.199846E-09  -0.233606E-43  -0.137093E-45
  3399   0.682455E+02   0.350381E+00   0.291544E-06  -0.419065E+00   0.199699E-09  -0.113398E-43  -0.665478E-46
  3400   0.682446E+02   0.349980E+00   0.289171E-06  -0.422054E+00   0.199551E-09   0.000000E+00   0.000000E+00
  3401   0.682439E+02   0.349550E+00   0.286813E-06  -0.425021E+00   0.199405E-09   0.106022E-43   0.622195E-46
  3402   0.682436E+02   0.349093E+00   0.284471E-06  -0.427964E+00   0.199258E-09   0.204706E-43   0.120133E-45
  3403   0.682436E+02   0.348607E+00   0.282144E-06  -0.430883E+00   0.199111E-09   0.296241E-43   0.173850E-45
  3404   0.682437E+02   0.348095E+00   0.279833E-06  -0.433777E+00   0.198965E-09   0.380814E-43   0.223482E-45
  3405   0.682442E+02   0.347556E+00   0.277536E-06  -0.436645E+00   0.198818E-09   0.458613E-43   0.269139E-45
  3406   0.682449E+02   0.346991E+00   0.275255E-06  -0.439487E+00   0.198672E-09   0.529828E-43   0.310931E-45
  3407   0.682459E+02   0.346401E+00   0.272988E-06  -0.442303E+00   0.198526E-09   0.594645E-43   0.348970E-45
  3408   0.682471E+02   0.345785E+00   0.270737E-06  -0.445091E+00   0.198380E-09   0.653254E-43   0.383364E-45
  3409   0.682486E+02   0.345145E+00   0.268501E-06  -0.447850E+00   0.198234E-09   0.705841E-43   0.414225E-45
  3410   0.682503E+02   0.344480E+00   0.266279E-06  -0.450580E+00   0.198089E-09   0.752596E-43   0.441664E-45
  3411   0.682522E+02   0.343792E+00   0.264073E-06  -0.453280E+00   0.197943E-09   0.793706E-43   0.465790E-45
  3412   0.682544E+02   0.343081E+00   0.261882E-06  -0.455950E+00   0.197798E-09   0.829360E-43   0.486713E-45
  3413   0.682567E+02   0.342348E+00   0.259705E-06  -0.458587E+00   0.197652E-09   0.859746E-43   0.504545E-45
  3414   0.682593E+02   0.341591E+00   0.257543E-06  -0.461191E+00   0.197507E-09   0.885052E-43   0.519396E-45
  3415   0.682621E+02   0.340813E+00   0.255396E-06  -0.463762E+00   0.197362E-09   0.905466E-43   0.531376E-45
  3416   0.682651E+02   0.340015E+00   0.253264E-06  -0.466298E+00   0.197218E-09   0.921177E-43   0.540596E-45
  3417   0.682683E+02   0.339195E+00   0.251147E-06  -0.468796E+00   0.197073E-09   0.932371E-43   0.547166E-45
  3418   0.682717E+02   0.338355E+00   0.249044E-06  -0.471258E+00   0.196928E-09   0.939239E-43   0.551196E-45
  3419   0.682754E+02   0.337495E+00   0.246955E-06  -0.473681E+00   0.196784E-09   0.941967E-43   0.552797E-45
  3420   0.682791E+02   0.336616E+00   0.244882E-06  -0.476065E+00   0.196640E-09   0.940744E-43   0.552079E-45
  3421   0.682831E+02   0.335718E+00   0.242822E-06  -0.478407E+00   0.196496E-09   0.935758E-43   0.549153E-45
  3422   0.682872E+02   0.334802E+00   0.240778E-06  -0.480706E+00   0.196352E-09   0.927197E-43   0.544129E-45
  3423   0.682915E+02   0.333868E+00   0.238747E-06  -0.482962E+00   0.196208E-09   0.915249E-43   0.537117E-45
  3424   0.682960E+02   0.332916E+00   0.236732E-06  -0.485173E+00   0.196065E-09   0.900103E-43   0.528229E-45
  3425   0.683006E+02   0.331947E+00   0.234730E-06  -0.487337E+00   0.195921E-09   0.881947E-43   0.517574E-45
  3426   0.683055E+02   0.330962E+00   0.232743E-06  -0.489452E+00   0.195778E-09   0.860968E-43   0.505262E-45
  3427   0.683104E+02   0.329960E+00   0.230770E-06  -0.491518E+00   0.195635E-09   0.837355E-43   0.491405E-45
  3428   0.683154E+02   0.328943E+00   0.228812E-06  -0.493534E+00   0.195492E-09   0.811296E-43   0.476112E-45
  3429   0.683206E+02   0.327910E+00   0.226867E-06  -0.495497E+00   0.195349E-09   0.782980E-43   0.459495E-45
  3430   0.683259E+02   0.326864E+00   0.224937E-06  -0.497405E+00   0.195206E-09   0.752594E-43   0.441663E-45
  3431   0.683314E+02   0.325802E+00   0.223021E-06  -0.499256E+00   0.195064E-09   0.720326E-43   0.422726E-45
  3432   0.683369E+02   0.324727E+00   0.221119E-06  -0.501050E+00   0.194921E-09   0.686366E-43   0.402796E-45
  3433   0.683426E+02   0.323639E+00   0.219231E-06  -0.502785E+00   0.194779E-09   0.650900E-43   0.381983E-45
  3434   0.683484E+02   0.322537E+00   0.217357E-06  -0.504459E+00   0.194637E-09   0.614116E-43   0.360397E-45
  3435   0.683542E+02   0.321424E+00   0.215498E-06  -0.506069E+00   0.194495E-09   0.576204E-43   0.338148E-45
  3436   0.683602E+02   0.320298E+00   0.213652E-06  -0.507614E+00   0.194354E-09   0.537352E-43   0.315347E-45
  3437   0.683662E+02   0.319161E+00   0.211819E-06  -0.509093E+00   0.194212E-09   0.497746E-43   0.292104E-45
  3438   0.683723E+02   0.318012E+00   0.210001E-06  -0.510503E+00   0.194071E-09   0.457577E-43   0.268531E-45
  3439   0.683785E+02   0.316853E+00   0.208197E-06  -0.511843E+00   0.193929E-09   0.417031E-43   0.244736E-45
  3440   0.683847E+02   0.315684E+00   0.206406E-06  -0.513110E+00   0.193788E-09   0.376297E-43   0.220831E-45
  3441   0.683910E+02   0.314505E+00   0.204629E-06  -0.514304E+00   0.193647E-09   0.335562E-43   0.196926E-45
  3442   0.683973E+02   0.313317E+00   0.202866E-06  -0.515422E+00   0.193507E-09   0.295016E-43   0.173131E-45
  3443   0.684037E+02   0.312120E+00   0.201116E-06  -0.516461E+00   0.193366E-09   0.254847E-43   0.149558E-45
  3444   0.684102E+02   0.310915E+00   0.199380E-06  -0.517420E+00   0.193226E-09   0.215242E-43   0.126315E-45
  3445   0.684166E+02   0.309702E+00   0.197658E-06  -0.518296E+00   0.193085E-09   0.176389E-43   0.103514E-45
  3446   0.684230E+02   0.308482E+00   0.195949E-06  -0.519088E+00   0.192945E-09   0.138477E-43   0.812658E-46
  3447   0.684295E+02   0.307255E+00   0.194254E-06  -0.519792E+00   0.192806E-09   0.101694E-43   0.596795E-46
  3448   0.684361E+02   0.306021E+00   0.192572E-06  -0.520409E+00   0.192666E-09   0.662281E-44   0.388662E-46
  3449   0.684425E+02   0.304782E+00   0.190903E-06  -0.520934E+00   0.192526E-09   0.322674E-44   0.189362E-46
  3450   0.684491E+02   0.303538E+00   0.189248E-06  -0.521365E+00   0.192387E-09   0.000000E+00   0.000000E+00
  3451   0.684555E+02   0.302289E+00   0.187606E-06  -0.521702E+00   0.192248E-09  -0.304235E-44  -0.178542E-46
  3452   0.684620E+02   0.301034E+00   0.185978E-06  -0.521946E+00   0.192109E-09  -0.590032E-44  -0.346263E-46
  3453   0.684684E+02   0.299774E+00   0.184362E-06  -0.522100E+00   0.191970E-09  -0.857767E-44  -0.503384E-46
