#    L    TT             EE             TE             PP             TP          
  2992   0.226136E+02   0.602327E+00  -0.114781E+01   0.136708E+05   0.409496E-30
  2993   0.225532E+02   0.599764E+00  -0.113286E+01   0.136607E+05   0.352892E-30
  2994   0.224922E+02   0.597290E+00  -0.111799E+01   0.136505E+05   0.297280E-30
  2995   0.224308E+02   0.594906E+00  -0.110324E+01   0.136404E+05   0.242938E-30
  2996   0.223688E+02   0.592601E+00  -0.108859E+01   0.136303E+05   0.190143E-30
  2997   0.223063E+02   0.590388E+00  -0.107407E+01   0.136202E+05   0.139174E-30
  2998   0.222433E+02   0.588259E+00  -0.105967E+01   0.136101E+05   0.903083E-31
  2999   0.221799E+02   0.586220E+00  -0.104541E+01   0.136000E+05   0.438243E-31
  3000   0.221160E+02   0.584261E+00  -0.103129E+01   0.135899E+05   0.000000E+00
  3001   0.220517E+02   0.582395E+00  -0.101731E+01   0.135798E+05  -0.409454E-31
  3002   0.219870E+02   0.580606E+00  -0.100349E+01   0.135698E+05  -0.790276E-31
  3003   0.219219E+02   0.578907E+00  -0.989821E+00   0.135597E+05  -0.114321E-30
  3004   0.218563E+02   0.577290E+00  -0.976302E+00   0.135497E+05  -0.146900E-30
  3005   0.217903E+02   0.575759E+00  -0.962942E+00   0.135396E+05  -0.176840E-30
  3006   0.217240E+02   0.574307E+00  -0.949738E+00   0.135296E+05  -0.204214E-30
  3007   0.216571E+02   0.572945E+00  -0.936694E+00   0.135196E+05  -0.229098E-30
  3008   0.215900E+02   0.571659E+00  -0.923814E+00   0.135096E+05  -0.251566E-30
  3009   0.215224E+02   0.570453E+00  -0.911086E+00   0.134996E+05  -0.271692E-30
  3010   0.214545E+02   0.569333E+00  -0.898530E+00   0.134896E+05  -0.289550E-30
  3011   0.213862E+02   0.568291E+00  -0.886140E+00   0.134797E+05  -0.305216E-30
  3012   0.213175E+02   0.567325E+00  -0.873915E+00   0.134697E+05  -0.318764E-30
  3013   0.212486E+02   0.566441E+00  -0.861856E+00   0.134598E+05  -0.330268E-30
  3014   0.211792E+02   0.565636E+00  -0.849976E+00   0.134498E+05  -0.339802E-30
  3015   0.211096E+02   0.564910E+00  -0.838271E+00   0.134399E+05  -0.347442E-30
  3016   0.210396E+02   0.564254E+00  -0.826738E+00   0.134300E+05  -0.353262E-30
  3017   0.209693E+02   0.563677E+00  -0.815379E+00   0.134201E+05  -0.357336E-30
  3018   0.208988E+02   0.563173E+00  -0.804198E+00   0.134102E+05  -0.359739E-30
  3019   0.208279E+02   0.562743E+00  -0.793208E+00   0.134003E+05  -0.360545E-30
  3020   0.207568E+02   0.562385E+00  -0.782388E+00   0.133904E+05  -0.359828E-30
  3021   0.206854E+02   0.562099E+00  -0.771759E+00   0.133806E+05  -0.357664E-30
  3022   0.206137E+02   0.561883E+00  -0.761315E+00   0.133707E+05  -0.354127E-30
  3023   0.205419E+02   0.561736E+00  -0.751062E+00   0.133609E+05  -0.349291E-30
  3024   0.204698E+02   0.561657E+00  -0.740994E+00   0.133510E+05  -0.343231E-30
  3025   0.203975E+02   0.561646E+00  -0.731124E+00   0.133412E+05  -0.336021E-30
  3026   0.203250E+02   0.561700E+00  -0.721447E+00   0.133314E+05  -0.327736E-30
  3027   0.202524E+02   0.561819E+00  -0.711968E+00   0.133216E+05  -0.318450E-30
  3028   0.201796E+02   0.562002E+00  -0.702690E+00   0.133118E+05  -0.308237E-30
  3029   0.201067E+02   0.562247E+00  -0.693609E+00   0.133020E+05  -0.297173E-30
  3030   0.200336E+02   0.562554E+00  -0.684737E+00   0.132922E+05  -0.285332E-30
  3031   0.199606E+02   0.562920E+00  -0.676062E+00   0.132825E+05  -0.272788E-30
  3032   0.198873E+02   0.563344E+00  -0.667595E+00   0.132727E+05  -0.259615E-30
  3033   0.198140E+02   0.563825E+00  -0.659334E+00   0.132630E+05  -0.245889E-30
  3034   0.197407E+02   0.564361E+00  -0.651288E+00   0.132532E+05  -0.231683E-30
  3035   0.196673E+02   0.564951E+00  -0.643448E+00   0.132435E+05  -0.217073E-30
  3036   0.195939E+02   0.565593E+00  -0.635823E+00   0.132338E+05  -0.202132E-30
  3037   0.195205E+02   0.566285E+00  -0.628411E+00   0.132241E+05  -0.186936E-30
  3038   0.194472E+02   0.567027E+00  -0.621215E+00   0.132144E+05  -0.171558E-30
  3039   0.193738E+02   0.567816E+00  -0.614232E+00   0.132047E+05  -0.156074E-30
  3040   0.193005E+02   0.568652E+00  -0.607464E+00   0.131951E+05  -0.140557E-30
  3041   0.192273E+02   0.569530E+00  -0.600924E+00   0.131854E+05  -0.125082E-30
  3042   0.191542E+02   0.570452E+00  -0.594600E+00   0.131757E+05  -0.109724E-30
  3043   0.190812E+02   0.571415E+00  -0.588503E+00   0.131661E+05  -0.945572E-31
  3044   0.190083E+02   0.572416E+00  -0.582622E+00   0.131565E+05  -0.796560E-31
  3045   0.189356E+02   0.573455E+00  -0.576969E+00   0.131468E+05  -0.650950E-31
  3046   0.188631E+02   0.574529E+00  -0.571539E+00   0.131372E+05  -0.509487E-31
  3047   0.187907E+02   0.575635E+00  -0.566330E+00   0.131276E+05  -0.372915E-31
  3048   0.187185E+02   0.576774E+00  -0.561359E+00   0.131180E+05  -0.241980E-31
  3049   0.186466E+02   0.577943E+00  -0.556608E+00   0.131085E+05  -0.117427E-31
  3050   0.185750E+02   0.579138E+00  -0.552080E+00   0.130989E+05   0.000000E+00
  3051   0.185036E+02   0.580361E+00  -0.547788E+00   0.130893E+05   0.109713E-31
  3052   0.184324E+02   0.581607E+00  -0.543725E+00   0.130798E+05   0.211754E-31
  3053   0.183616E+02   0.582878E+00  -0.539887E+00   0.130702E+05   0.306323E-31
  3054   0.182910E+02   0.584172E+00  -0.536277E+00   0.130607E+05   0.393619E-31
  3055   0.182208E+02   0.585490E+00  -0.532898E+00   0.130512E+05   0.473842E-31
  3056   0.181509E+02   0.586830E+00  -0.529736E+00   0.130416E+05   0.547191E-31
  3057   0.180812E+02   0.588190E+00  -0.526809E+00   0.130321E+05   0.613867E-31
  3058   0.180120E+02   0.589572E+00  -0.524105E+00   0.130226E+05   0.674068E-31
  3059   0.179430E+02   0.590973E+00  -0.521620E+00   0.130132E+05   0.727995E-31
  3060   0.178744E+02   0.592392E+00  -0.519362E+00   0.130037E+05   0.775847E-31
  3061   0.178060E+02   0.593829E+00  -0.517320E+00   0.129942E+05   0.817824E-31
  3062   0.177381E+02   0.595283E+00  -0.515504E+00   0.129848E+05   0.854125E-31
  3063   0.176704E+02   0.596753E+00  -0.513901E+00   0.129753E+05   0.884949E-31
  3064   0.176032E+02   0.598238E+00  -0.512514E+00   0.129659E+05   0.910497E-31
  3065   0.175363E+02   0.599736E+00  -0.511346E+00   0.129565E+05   0.930969E-31
  3066   0.174697E+02   0.601247E+00  -0.510391E+00   0.129470E+05   0.946563E-31
  3067   0.174035E+02   0.602770E+00  -0.509644E+00   0.129376E+05   0.957479E-31
  3068   0.173377E+02   0.604303E+00  -0.509109E+00   0.129282E+05   0.963917E-31
  3069   0.172723E+02   0.605845E+00  -0.508780E+00   0.129188E+05   0.966077E-31
  3070   0.172074E+02   0.607397E+00  -0.508660E+00   0.129095E+05   0.964157E-31
  3071   0.171428E+02   0.608954E+00  -0.508744E+00   0.129001E+05   0.958359E-31
  3072   0.170785E+02   0.610519E+00  -0.509034E+00   0.128907E+05   0.948881E-31
  3073   0.170148E+02   0.612087E+00  -0.509519E+00   0.128814E+05   0.935923E-31
  3074   0.169514E+02   0.613659E+00  -0.510200E+00   0.128720E+05   0.919685E-31
  3075   0.168886E+02   0.615234E+00  -0.511081E+00   0.128627E+05   0.900365E-31
  3076   0.168261E+02   0.616809E+00  -0.512148E+00   0.128534E+05   0.878165E-31
  3077   0.167641E+02   0.618384E+00  -0.513413E+00   0.128441E+05   0.853283E-31
  3078   0.167026E+02   0.619957E+00  -0.514862E+00   0.128348E+05   0.825919E-31
  3079   0.166415E+02   0.621528E+00  -0.516490E+00   0.128255E+05   0.796273E-31
  3080   0.165809E+02   0.623094E+00  -0.518301E+00   0.128162E+05   0.764544E-31
  3081   0.165208E+02   0.624654E+00  -0.520297E+00   0.128069E+05   0.730932E-31
  3082   0.164612E+02   0.626208E+00  -0.522465E+00   0.127977E+05   0.695637E-31
  3083   0.164021E+02   0.627753E+00  -0.524803E+00   0.127884E+05   0.658857E-31
  3084   0.163434E+02   0.629288E+00  -0.527312E+00   0.127791E+05   0.620794E-31
  3085   0.162854E+02   0.630812E+00  -0.529987E+00   0.127699E+05   0.581645E-31
  3086   0.162278E+02   0.632323E+00  -0.532823E+00   0.127607E+05   0.541612E-31
  3087   0.161708E+02   0.633819E+00  -0.535819E+00   0.127515E+05   0.500893E-31
  3088   0.161143E+02   0.635300E+00  -0.538970E+00   0.127423E+05   0.459689E-31
  3089   0.160584E+02   0.636765E+00  -0.542272E+00   0.127331E+05   0.418198E-31
  3090   0.160030E+02   0.638210E+00  -0.545723E+00   0.127239E+05   0.376621E-31
  3091   0.159482E+02   0.639636E+00  -0.549317E+00   0.127147E+05   0.335156E-31
  3092   0.158940E+02   0.641040E+00  -0.553052E+00   0.127055E+05   0.294005E-31
  3093   0.158404E+02   0.642422E+00  -0.556923E+00   0.126964E+05   0.253365E-31
  3094   0.157874E+02   0.643779E+00  -0.560925E+00   0.126872E+05   0.213438E-31
  3095   0.157350E+02   0.645110E+00  -0.565056E+00   0.126781E+05   0.174422E-31
  3096   0.156832E+02   0.646414E+00  -0.569309E+00   0.126689E+05   0.136517E-31
  3097   0.156320E+02   0.647688E+00  -0.573681E+00   0.126598E+05   0.999224E-32
  3098   0.155815E+02   0.648932E+00  -0.578167E+00   0.126507E+05   0.648384E-32
  3099   0.155315E+02   0.650144E+00  -0.582763E+00   0.126416E+05   0.314644E-32
  3100   0.154822E+02   0.651321E+00  -0.587464E+00   0.126325E+05   0.000000E+00
  3101   0.154336E+02   0.652464E+00  -0.592266E+00   0.126234E+05  -0.293975E-32
  3102   0.153856E+02   0.653571E+00  -0.597165E+00   0.126143E+05  -0.567393E-32
  3103   0.153383E+02   0.654641E+00  -0.602160E+00   0.126052E+05  -0.820789E-32
  3104   0.152916E+02   0.655676E+00  -0.607250E+00   0.125962E+05  -0.105470E-31
  3105   0.152456E+02   0.656674E+00  -0.612433E+00   0.125871E+05  -0.126965E-31
  3106   0.152002E+02   0.657634E+00  -0.617707E+00   0.125781E+05  -0.146619E-31
  3107   0.151555E+02   0.658557E+00  -0.623067E+00   0.125691E+05  -0.164485E-31
  3108   0.151114E+02   0.659441E+00  -0.628515E+00   0.125600E+05  -0.180616E-31
  3109   0.150679E+02   0.660288E+00  -0.634046E+00   0.125510E+05  -0.195066E-31
  3110   0.150251E+02   0.661095E+00  -0.639658E+00   0.125420E+05  -0.207888E-31
  3111   0.149829E+02   0.661864E+00  -0.645350E+00   0.125330E+05  -0.219135E-31
  3112   0.149414E+02   0.662592E+00  -0.651118E+00   0.125240E+05  -0.228862E-31
  3113   0.149005E+02   0.663281E+00  -0.656961E+00   0.125150E+05  -0.237121E-31
  3114   0.148602E+02   0.663930E+00  -0.662874E+00   0.125061E+05  -0.243967E-31
  3115   0.148205E+02   0.664537E+00  -0.668856E+00   0.124971E+05  -0.249452E-31
  3116   0.147815E+02   0.665104E+00  -0.674903E+00   0.124882E+05  -0.253631E-31
  3117   0.147431E+02   0.665630E+00  -0.681011E+00   0.124792E+05  -0.256556E-31
  3118   0.147054E+02   0.666113E+00  -0.687179E+00   0.124703E+05  -0.258281E-31
  3119   0.146682E+02   0.666556E+00  -0.693403E+00   0.124614E+05  -0.258859E-31
  3120   0.146317E+02   0.666955E+00  -0.699679E+00   0.124524E+05  -0.258345E-31
  3121   0.145958E+02   0.667312E+00  -0.706006E+00   0.124435E+05  -0.256792E-31
  3122   0.145606E+02   0.667626E+00  -0.712378E+00   0.124346E+05  -0.254252E-31
  3123   0.145259E+02   0.667897E+00  -0.718792E+00   0.124257E+05  -0.250780E-31
  3124   0.144919E+02   0.668123E+00  -0.725245E+00   0.124169E+05  -0.246429E-31
  3125   0.144584E+02   0.668307E+00  -0.731733E+00   0.124080E+05  -0.241252E-31
  3126   0.144256E+02   0.668446E+00  -0.738255E+00   0.123991E+05  -0.235304E-31
  3127   0.143934E+02   0.668540E+00  -0.744803E+00   0.123903E+05  -0.228637E-31
  3128   0.143617E+02   0.668589E+00  -0.751376E+00   0.123814E+05  -0.221304E-31
  3129   0.143306E+02   0.668593E+00  -0.757970E+00   0.123726E+05  -0.213361E-31
  3130   0.143002E+02   0.668551E+00  -0.764579E+00   0.123638E+05  -0.204859E-31
  3131   0.142702E+02   0.668465E+00  -0.771200E+00   0.123549E+05  -0.195853E-31
  3132   0.142409E+02   0.668332E+00  -0.777829E+00   0.123461E+05  -0.186395E-31
  3133   0.142121E+02   0.668153E+00  -0.784462E+00   0.123373E+05  -0.176540E-31
  3134   0.141839E+02   0.667928E+00  -0.791094E+00   0.123285E+05  -0.166341E-31
  3135   0.141563E+02   0.667657E+00  -0.797722E+00   0.123198E+05  -0.155851E-31
  3136   0.141292E+02   0.667338E+00  -0.804340E+00   0.123110E+05  -0.145125E-31
  3137   0.141026E+02   0.666972E+00  -0.810946E+00   0.123022E+05  -0.134214E-31
  3138   0.140766E+02   0.666560E+00  -0.817533E+00   0.122935E+05  -0.123173E-31
  3139   0.140511E+02   0.666100E+00  -0.824099E+00   0.122847E+05  -0.112056E-31
  3140   0.140261E+02   0.665591E+00  -0.830637E+00   0.122760E+05  -0.100915E-31
  3141   0.140016E+02   0.665035E+00  -0.837145E+00   0.122672E+05  -0.898049E-32
  3142   0.139777E+02   0.664431E+00  -0.843615E+00   0.122585E+05  -0.787783E-32
  3143   0.139542E+02   0.663779E+00  -0.850046E+00   0.122498E+05  -0.678890E-32
  3144   0.139313E+02   0.663079E+00  -0.856431E+00   0.122411E+05  -0.571905E-32
  3145   0.139088E+02   0.662332E+00  -0.862765E+00   0.122324E+05  -0.467361E-32
  3146   0.138868E+02   0.661536E+00  -0.869045E+00   0.122237E+05  -0.365795E-32
  3147   0.138653E+02   0.660692E+00  -0.875265E+00   0.122150E+05  -0.267741E-32
  3148   0.138442E+02   0.659800E+00  -0.881420E+00   0.122064E+05  -0.173734E-32
  3149   0.138236E+02   0.658859E+00  -0.887504E+00   0.121977E+05  -0.843087E-33
  3150   0.138034E+02   0.657871E+00  -0.893514E+00   0.121891E+05   0.000000E+00
  3151   0.137837E+02   0.656835E+00  -0.899445E+00   0.121804E+05   0.787703E-33
  3152   0.137644E+02   0.655750E+00  -0.905293E+00   0.121718E+05   0.152032E-32
  3153   0.137455E+02   0.654618E+00  -0.911060E+00   0.121632E+05   0.219930E-32
  3154   0.137270E+02   0.653437E+00  -0.916744E+00   0.121545E+05   0.282605E-32
  3155   0.137089E+02   0.652209E+00  -0.922342E+00   0.121459E+05   0.340203E-32
  3156   0.136913E+02   0.650934E+00  -0.927854E+00   0.121373E+05   0.392866E-32
  3157   0.136740E+02   0.649612E+00  -0.933279E+00   0.121287E+05   0.440737E-32
  3158   0.136572E+02   0.648243E+00  -0.938614E+00   0.121201E+05   0.483959E-32
  3159   0.136408E+02   0.646826E+00  -0.943860E+00   0.121116E+05   0.522677E-32
  3160   0.136247E+02   0.645364E+00  -0.949014E+00   0.121030E+05   0.557033E-32
  3161   0.136090E+02   0.643856E+00  -0.954075E+00   0.120944E+05   0.587171E-32
  3162   0.135937E+02   0.642301E+00  -0.959042E+00   0.120859E+05   0.613234E-32
  3163   0.135787E+02   0.640702E+00  -0.963912E+00   0.120774E+05   0.635365E-32
  3164   0.135641E+02   0.639057E+00  -0.968686E+00   0.120688E+05   0.653708E-32
  3165   0.135499E+02   0.637369E+00  -0.973361E+00   0.120603E+05   0.668405E-32
  3166   0.135359E+02   0.635636E+00  -0.977936E+00   0.120518E+05   0.679601E-32
  3167   0.135223E+02   0.633858E+00  -0.982409E+00   0.120433E+05   0.687439E-32
  3168   0.135091E+02   0.632038E+00  -0.986780E+00   0.120348E+05   0.692061E-32
  3169   0.134961E+02   0.630175E+00  -0.991046E+00   0.120263E+05   0.693612E-32
  3170   0.134835E+02   0.628271E+00  -0.995206E+00   0.120178E+05   0.692234E-32
  3171   0.134712E+02   0.626323E+00  -0.999259E+00   0.120093E+05   0.688071E-32
  3172   0.134592E+02   0.624335E+00  -0.100320E+01   0.120009E+05   0.681266E-32
  3173   0.134474E+02   0.622305E+00  -0.100704E+01   0.119924E+05   0.671963E-32
  3174   0.134359E+02   0.620236E+00  -0.101076E+01   0.119840E+05   0.660304E-32
  3175   0.134247E+02   0.618125E+00  -0.101437E+01   0.119755E+05   0.646433E-32
  3176   0.134138E+02   0.615976E+00  -0.101786E+01   0.119671E+05   0.630494E-32
  3177   0.134030E+02   0.613789E+00  -0.102123E+01   0.119587E+05   0.612630E-32
  3178   0.133925E+02   0.611564E+00  -0.102449E+01   0.119502E+05   0.592983E-32
  3179   0.133822E+02   0.609303E+00  -0.102764E+01   0.119418E+05   0.571698E-32
  3180   0.133721E+02   0.607006E+00  -0.103065E+01   0.119334E+05   0.548918E-32
  3181   0.133623E+02   0.604674E+00  -0.103355E+01   0.119250E+05   0.524786E-32
  3182   0.133526E+02   0.602308E+00  -0.103632E+01   0.119167E+05   0.499445E-32
  3183   0.133431E+02   0.599909E+00  -0.103897E+01   0.119083E+05   0.473038E-32
  3184   0.133338E+02   0.597479E+00  -0.104149E+01   0.118999E+05   0.445710E-32
  3185   0.133246E+02   0.595016E+00  -0.104388E+01   0.118916E+05   0.417603E-32
  3186   0.133156E+02   0.592522E+00  -0.104615E+01   0.118832E+05   0.388860E-32
  3187   0.133067E+02   0.589998E+00  -0.104828E+01   0.118749E+05   0.359625E-32
  3188   0.132979E+02   0.587446E+00  -0.105027E+01   0.118665E+05   0.330042E-32
  3189   0.132892E+02   0.584865E+00  -0.105214E+01   0.118582E+05   0.300253E-32
  3190   0.132807E+02   0.582256E+00  -0.105387E+01   0.118499E+05   0.270401E-32
  3191   0.132722E+02   0.579621E+00  -0.105547E+01   0.118416E+05   0.240631E-32
  3192   0.132638E+02   0.576962E+00  -0.105692E+01   0.118333E+05   0.211086E-32
  3193   0.132553E+02   0.574278E+00  -0.105824E+01   0.118250E+05   0.181908E-32
  3194   0.132470E+02   0.571570E+00  -0.105942E+01   0.118167E+05   0.153241E-32
  3195   0.132387E+02   0.568841E+00  -0.106045E+01   0.118084E+05   0.125229E-32
  3196   0.132303E+02   0.566091E+00  -0.106134E+01   0.118002E+05   0.980145E-33
  3197   0.132221E+02   0.563320E+00  -0.106209E+01   0.117919E+05   0.717411E-33
  3198   0.132138E+02   0.560531E+00  -0.106270E+01   0.117836E+05   0.465519E-33
  3199   0.132054E+02   0.557724E+00  -0.106315E+01   0.117754E+05   0.225905E-33
  3200   0.131970E+02   0.554900E+00  -0.106346E+01   0.117672E+05   0.000000E+00
  3201   0.131885E+02   0.552060E+00  -0.106362E+01   0.117589E+05  -0.211064E-33
  3202   0.131801E+02   0.549205E+00  -0.106364E+01   0.117507E+05  -0.407370E-33
  3203   0.131714E+02   0.546334E+00  -0.106350E+01   0.117425E+05  -0.589300E-33
  3204   0.131628E+02   0.543449E+00  -0.106321E+01   0.117343E+05  -0.757239E-33
  3205   0.131540E+02   0.540550E+00  -0.106278E+01   0.117261E+05  -0.911571E-33
  3206   0.131452E+02   0.537638E+00  -0.106220E+01   0.117179E+05  -0.105268E-32
  3207   0.131362E+02   0.534712E+00  -0.106147E+01   0.117097E+05  -0.118095E-32
  3208   0.131273E+02   0.531774E+00  -0.106060E+01   0.117016E+05  -0.129677E-32
  3209   0.131181E+02   0.528825E+00  -0.105958E+01   0.116934E+05  -0.140051E-32
  3210   0.131089E+02   0.525864E+00  -0.105841E+01   0.116852E+05  -0.149257E-32
  3211   0.130996E+02   0.522893E+00  -0.105711E+01   0.116771E+05  -0.157332E-32
  3212   0.130902E+02   0.519912E+00  -0.105565E+01   0.116689E+05  -0.164316E-32
  3213   0.130807E+02   0.516921E+00  -0.105406E+01   0.116608E+05  -0.170246E-32
  3214   0.130711E+02   0.513921E+00  -0.105232E+01   0.116527E+05  -0.175161E-32
  3215   0.130612E+02   0.510913E+00  -0.105044E+01   0.116446E+05  -0.179099E-32
  3216   0.130513E+02   0.507896E+00  -0.104843E+01   0.116365E+05  -0.182099E-32
  3217   0.130413E+02   0.504872E+00  -0.104626E+01   0.116284E+05  -0.184199E-32
  3218   0.130311E+02   0.501842E+00  -0.104396E+01   0.116203E+05  -0.185437E-32
  3219   0.130208E+02   0.498805E+00  -0.104152E+01   0.116122E+05  -0.185853E-32
  3220   0.130103E+02   0.495762E+00  -0.103894E+01   0.116041E+05  -0.185484E-32
  3221   0.129996E+02   0.492717E+00  -0.103623E+01   0.115960E+05  -0.184368E-32
  3222   0.129888E+02   0.489666E+00  -0.103338E+01   0.115880E+05  -0.182545E-32
  3223   0.129778E+02   0.486613E+00  -0.103040E+01   0.115799E+05  -0.180052E-32
  3224   0.129667E+02   0.483557E+00  -0.102729E+01   0.115719E+05  -0.176928E-32
  3225   0.129552E+02   0.480500E+00  -0.102405E+01   0.115638E+05  -0.173211E-32
  3226   0.129437E+02   0.477443E+00  -0.102067E+01   0.115558E+05  -0.168940E-32
  3227   0.129320E+02   0.474385E+00  -0.101717E+01   0.115478E+05  -0.164154E-32
  3228   0.129200E+02   0.471329E+00  -0.101354E+01   0.115398E+05  -0.158890E-32
  3229   0.129079E+02   0.468274E+00  -0.100979E+01   0.115318E+05  -0.153186E-32
  3230   0.128955E+02   0.465221E+00  -0.100591E+01   0.115238E+05  -0.147082E-32
  3231   0.128829E+02   0.462172E+00  -0.100191E+01   0.115158E+05  -0.140616E-32
  3232   0.128701E+02   0.459128E+00  -0.997790E+00   0.115078E+05  -0.133826E-32
  3233   0.128570E+02   0.456089E+00  -0.993547E+00   0.114998E+05  -0.126750E-32
