#    L    TT             EE             TE             PP             TP          
  2882   0.257483E+02   0.128341E+01  -0.213592E+01   0.517173E+04  -0.813888E-28
  2883   0.257385E+02   0.127646E+01  -0.214143E+01   0.516773E+04  -0.770857E-28
  2884   0.257291E+02   0.126945E+01  -0.214660E+01   0.516373E+04  -0.726322E-28
  2885   0.257201E+02   0.126238E+01  -0.215145E+01   0.515974E+04  -0.680519E-28
  2886   0.257113E+02   0.125526E+01  -0.215595E+01   0.515576E+04  -0.633681E-28
  2887   0.257029E+02   0.124808E+01  -0.216011E+01   0.515178E+04  -0.586040E-28
  2888   0.256947E+02   0.124086E+01  -0.216394E+01   0.514780E+04  -0.537831E-28
  2889   0.256867E+02   0.123359E+01  -0.216743E+01   0.514382E+04  -0.489287E-28
  2890   0.256790E+02   0.122628E+01  -0.217058E+01   0.513985E+04  -0.440642E-28
  2891   0.256713E+02   0.121892E+01  -0.217338E+01   0.513589E+04  -0.392130E-28
  2892   0.256639E+02   0.121153E+01  -0.217585E+01   0.513193E+04  -0.343983E-28
  2893   0.256565E+02   0.120410E+01  -0.217797E+01   0.512797E+04  -0.296435E-28
  2894   0.256492E+02   0.119664E+01  -0.217975E+01   0.512402E+04  -0.249720E-28
  2895   0.256420E+02   0.118915E+01  -0.218118E+01   0.512007E+04  -0.204072E-28
  2896   0.256348E+02   0.118164E+01  -0.218227E+01   0.511613E+04  -0.159723E-28
  2897   0.256275E+02   0.117410E+01  -0.218301E+01   0.511219E+04  -0.116908E-28
  2898   0.256202E+02   0.116654E+01  -0.218340E+01   0.510825E+04  -0.758603E-29
  2899   0.256128E+02   0.115896E+01  -0.218346E+01   0.510432E+04  -0.368131E-29
  2900   0.256052E+02   0.115137E+01  -0.218316E+01   0.510039E+04   0.000000E+00
  2901   0.255975E+02   0.114376E+01  -0.218252E+01   0.509647E+04   0.343948E-29
  2902   0.255896E+02   0.113615E+01  -0.218153E+01   0.509255E+04   0.663844E-29
  2903   0.255815E+02   0.112852E+01  -0.218020E+01   0.508863E+04   0.960315E-29
  2904   0.255733E+02   0.112089E+01  -0.217853E+01   0.508472E+04   0.123399E-28
  2905   0.255649E+02   0.111324E+01  -0.217651E+01   0.508082E+04   0.148548E-28
  2906   0.255562E+02   0.110560E+01  -0.217416E+01   0.507691E+04   0.171543E-28
  2907   0.255472E+02   0.109795E+01  -0.217146E+01   0.507302E+04   0.192446E-28
  2908   0.255381E+02   0.109029E+01  -0.216843E+01   0.506912E+04   0.211319E-28
  2909   0.255287E+02   0.108264E+01  -0.216507E+01   0.506523E+04   0.228225E-28
  2910   0.255191E+02   0.107498E+01  -0.216138E+01   0.506135E+04   0.243226E-28
  2911   0.255092E+02   0.106733E+01  -0.215736E+01   0.505746E+04   0.256386E-28
  2912   0.254990E+02   0.105968E+01  -0.215300E+01   0.505359E+04   0.267766E-28
  2913   0.254885E+02   0.105204E+01  -0.214832E+01   0.504971E+04   0.277430E-28
  2914   0.254777E+02   0.104440E+01  -0.214332E+01   0.504584E+04   0.285439E-28
  2915   0.254666E+02   0.103678E+01  -0.213800E+01   0.504198E+04   0.291857E-28
  2916   0.254551E+02   0.102915E+01  -0.213236E+01   0.503812E+04   0.296745E-28
  2917   0.254433E+02   0.102153E+01  -0.212640E+01   0.503426E+04   0.300168E-28
  2918   0.254312E+02   0.101393E+01  -0.212013E+01   0.503041E+04   0.302186E-28
  2919   0.254186E+02   0.100635E+01  -0.211356E+01   0.502656E+04   0.302863E-28
  2920   0.254058E+02   0.998777E+00  -0.210668E+01   0.502271E+04   0.302261E-28
  2921   0.253924E+02   0.991221E+00  -0.209950E+01   0.501887E+04   0.300444E-28
  2922   0.253787E+02   0.983679E+00  -0.209203E+01   0.501504E+04   0.297472E-28
  2923   0.253646E+02   0.976166E+00  -0.208426E+01   0.501120E+04   0.293410E-28
  2924   0.253500E+02   0.968675E+00  -0.207620E+01   0.500738E+04   0.288319E-28
  2925   0.253349E+02   0.961206E+00  -0.206786E+01   0.500355E+04   0.282263E-28
  2926   0.253195E+02   0.953758E+00  -0.205924E+01   0.499973E+04   0.275303E-28
  2927   0.253035E+02   0.946347E+00  -0.205035E+01   0.499591E+04   0.267502E-28
  2928   0.252871E+02   0.938958E+00  -0.204118E+01   0.499210E+04   0.258924E-28
  2929   0.252701E+02   0.931598E+00  -0.203175E+01   0.498829E+04   0.249630E-28
  2930   0.252526E+02   0.924282E+00  -0.202206E+01   0.498449E+04   0.239683E-28
  2931   0.252346E+02   0.916988E+00  -0.201211E+01   0.498069E+04   0.229146E-28
  2932   0.252160E+02   0.909737E+00  -0.200191E+01   0.497689E+04   0.218081E-28
  2933   0.251969E+02   0.902530E+00  -0.199146E+01   0.497310E+04   0.206550E-28
  2934   0.251773E+02   0.895360E+00  -0.198077E+01   0.496931E+04   0.194618E-28
  2935   0.251570E+02   0.888234E+00  -0.196985E+01   0.496553E+04   0.182345E-28
  2936   0.251362E+02   0.881159E+00  -0.195871E+01   0.496175E+04   0.169794E-28
  2937   0.251147E+02   0.874135E+00  -0.194735E+01   0.495797E+04   0.157029E-28
  2938   0.250927E+02   0.867155E+00  -0.193577E+01   0.495420E+04   0.144111E-28
  2939   0.250700E+02   0.860226E+00  -0.192399E+01   0.495043E+04   0.131104E-28
  2940   0.250467E+02   0.853363E+00  -0.191199E+01   0.494667E+04   0.118070E-28
  2941   0.250227E+02   0.846544E+00  -0.189981E+01   0.494291E+04   0.105071E-28
  2942   0.249981E+02   0.839791E+00  -0.188743E+01   0.493915E+04   0.921698E-29
  2943   0.249729E+02   0.833104E+00  -0.187488E+01   0.493540E+04   0.794295E-29
  2944   0.249468E+02   0.826475E+00  -0.186215E+01   0.493165E+04   0.669123E-29
  2945   0.249201E+02   0.819905E+00  -0.184925E+01   0.492791E+04   0.546808E-29
  2946   0.248928E+02   0.813408E+00  -0.183618E+01   0.492417E+04   0.427977E-29
  2947   0.248646E+02   0.806977E+00  -0.182297E+01   0.492043E+04   0.313255E-29
  2948   0.248358E+02   0.800626E+00  -0.180961E+01   0.491670E+04   0.203267E-29
  2949   0.248062E+02   0.794342E+00  -0.179610E+01   0.491297E+04   0.986404E-30
  2950   0.247759E+02   0.788131E+00  -0.178247E+01   0.490924E+04   0.000000E+00
  2951   0.247448E+02   0.782007E+00  -0.176872E+01   0.490552E+04  -0.921605E-30
  2952   0.247129E+02   0.775956E+00  -0.175484E+01   0.490181E+04  -0.177876E-29
  2953   0.246802E+02   0.769981E+00  -0.174086E+01   0.489809E+04  -0.257316E-29
  2954   0.246469E+02   0.764089E+00  -0.172675E+01   0.489439E+04  -0.330646E-29
  2955   0.246127E+02   0.758272E+00  -0.171253E+01   0.489068E+04  -0.398034E-29
  2956   0.245778E+02   0.752541E+00  -0.169821E+01   0.488698E+04  -0.459649E-29
  2957   0.245421E+02   0.746889E+00  -0.168377E+01   0.488328E+04  -0.515657E-29
  2958   0.245056E+02   0.741313E+00  -0.166923E+01   0.487959E+04  -0.566228E-29
  2959   0.244683E+02   0.735819E+00  -0.165460E+01   0.487590E+04  -0.611527E-29
  2960   0.244303E+02   0.730405E+00  -0.163987E+01   0.487221E+04  -0.651723E-29
  2961   0.243915E+02   0.725078E+00  -0.162505E+01   0.486853E+04  -0.686984E-29
  2962   0.243520E+02   0.719835E+00  -0.161015E+01   0.486485E+04  -0.717478E-29
  2963   0.243116E+02   0.714668E+00  -0.159516E+01   0.486118E+04  -0.743371E-29
  2964   0.242706E+02   0.709589E+00  -0.158009E+01   0.485751E+04  -0.764832E-29
  2965   0.242287E+02   0.704589E+00  -0.156495E+01   0.485384E+04  -0.782028E-29
  2966   0.241862E+02   0.699675E+00  -0.154975E+01   0.485018E+04  -0.795127E-29
  2967   0.241429E+02   0.694852E+00  -0.153448E+01   0.484652E+04  -0.804297E-29
  2968   0.240988E+02   0.690110E+00  -0.151915E+01   0.484287E+04  -0.809705E-29
  2969   0.240540E+02   0.685449E+00  -0.150377E+01   0.483922E+04  -0.811519E-29
  2970   0.240084E+02   0.680881E+00  -0.148833E+01   0.483557E+04  -0.809907E-29
  2971   0.239621E+02   0.676390E+00  -0.147286E+01   0.483193E+04  -0.805036E-29
  2972   0.239151E+02   0.671989E+00  -0.145735E+01   0.482829E+04  -0.797074E-29
  2973   0.238673E+02   0.667676E+00  -0.144180E+01   0.482465E+04  -0.786190E-29
  2974   0.238188E+02   0.663450E+00  -0.142622E+01   0.482102E+04  -0.772549E-29
  2975   0.237697E+02   0.659309E+00  -0.141062E+01   0.481740E+04  -0.756321E-29
  2976   0.237198E+02   0.655259E+00  -0.139500E+01   0.481377E+04  -0.737672E-29
  2977   0.236692E+02   0.651291E+00  -0.137938E+01   0.481015E+04  -0.716771E-29
  2978   0.236178E+02   0.647409E+00  -0.136374E+01   0.480653E+04  -0.693785E-29
  2979   0.235659E+02   0.643614E+00  -0.134811E+01   0.480292E+04  -0.668881E-29
  2980   0.235132E+02   0.639910E+00  -0.133248E+01   0.479931E+04  -0.642229E-29
  2981   0.234599E+02   0.636296E+00  -0.131686E+01   0.479571E+04  -0.613994E-29
  2982   0.234059E+02   0.632769E+00  -0.130128E+01   0.479211E+04  -0.584345E-29
  2983   0.233512E+02   0.629330E+00  -0.128571E+01   0.478851E+04  -0.553450E-29
  2984   0.232960E+02   0.625975E+00  -0.127017E+01   0.478492E+04  -0.521476E-29
  2985   0.232400E+02   0.622710E+00  -0.125468E+01   0.478133E+04  -0.488591E-29
  2986   0.231835E+02   0.619535E+00  -0.123923E+01   0.477774E+04  -0.454962E-29
  2987   0.231263E+02   0.616446E+00  -0.122383E+01   0.477416E+04  -0.420758E-29
  2988   0.230686E+02   0.613451E+00  -0.120849E+01   0.477058E+04  -0.386145E-29
  2989   0.230102E+02   0.610539E+00  -0.119320E+01   0.476701E+04  -0.351293E-29
  2990   0.229512E+02   0.607717E+00  -0.117800E+01   0.476343E+04  -0.316367E-29
  2991   0.228917E+02   0.604975E+00  -0.116287E+01   0.475987E+04  -0.281536E-29
  2992   0.228316E+02   0.602327E+00  -0.114782E+01   0.475630E+04  -0.246968E-29
  2993   0.227710E+02   0.599764E+00  -0.113286E+01   0.475274E+04  -0.212831E-29
  2994   0.227097E+02   0.597290E+00  -0.111800E+01   0.474919E+04  -0.179291E-29
  2995   0.226480E+02   0.594906E+00  -0.110324E+01   0.474564E+04  -0.146517E-29
  2996   0.225858E+02   0.592601E+00  -0.108859E+01   0.474209E+04  -0.114676E-29
  2997   0.225231E+02   0.590388E+00  -0.107407E+01   0.473854E+04  -0.839363E-30
  2998   0.224599E+02   0.588259E+00  -0.105967E+01   0.473500E+04  -0.544653E-30
  2999   0.223962E+02   0.586220E+00  -0.104541E+01   0.473146E+04  -0.264306E-30
  3000   0.223321E+02   0.584261E+00  -0.103129E+01   0.472793E+04   0.000000E+00
  3001   0.222676E+02   0.582395E+00  -0.101731E+01   0.472440E+04   0.246943E-30
  3002   0.222026E+02   0.580606E+00  -0.100349E+01   0.472087E+04   0.476618E-30
  3003   0.221372E+02   0.578907E+00  -0.989823E+00   0.471735E+04   0.689475E-30
  3004   0.220714E+02   0.577290E+00  -0.976303E+00   0.471383E+04   0.885962E-30
  3005   0.220052E+02   0.575759E+00  -0.962943E+00   0.471032E+04   0.106653E-29
  3006   0.219386E+02   0.574307E+00  -0.949740E+00   0.470681E+04   0.123163E-29
  3007   0.218715E+02   0.572945E+00  -0.936696E+00   0.470330E+04   0.138170E-29
  3008   0.218041E+02   0.571659E+00  -0.923816E+00   0.469979E+04   0.151720E-29
  3009   0.217364E+02   0.570453E+00  -0.911088E+00   0.469629E+04   0.163858E-29
  3010   0.216682E+02   0.569333E+00  -0.898531E+00   0.469280E+04   0.174629E-29
  3011   0.215997E+02   0.568291E+00  -0.886142E+00   0.468930E+04   0.184077E-29
  3012   0.215308E+02   0.567325E+00  -0.873916E+00   0.468581E+04   0.192248E-29
  3013   0.214615E+02   0.566441E+00  -0.861858E+00   0.468233E+04   0.199186E-29
  3014   0.213920E+02   0.565636E+00  -0.849978E+00   0.467885E+04   0.204936E-29
  3015   0.213221E+02   0.564910E+00  -0.838273E+00   0.467537E+04   0.209544E-29
  3016   0.212519E+02   0.564254E+00  -0.826739E+00   0.467189E+04   0.213054E-29
  3017   0.211814E+02   0.563677E+00  -0.815380E+00   0.466842E+04   0.215511E-29
  3018   0.211106E+02   0.563173E+00  -0.804200E+00   0.466495E+04   0.216960E-29
  3019   0.210395E+02   0.562743E+00  -0.793209E+00   0.466149E+04   0.217446E-29
  3020   0.209681E+02   0.562385E+00  -0.782390E+00   0.465803E+04   0.217014E-29
  3021   0.208965E+02   0.562099E+00  -0.771760E+00   0.465457E+04   0.215709E-29
  3022   0.208246E+02   0.561883E+00  -0.761317E+00   0.465112E+04   0.213575E-29
  3023   0.207525E+02   0.561736E+00  -0.751063E+00   0.464767E+04   0.210659E-29
  3024   0.206802E+02   0.561657E+00  -0.740996E+00   0.464422E+04   0.207004E-29
  3025   0.206077E+02   0.561646E+00  -0.731126E+00   0.464078E+04   0.202655E-29
  3026   0.205350E+02   0.561700E+00  -0.721449E+00   0.463734E+04   0.197659E-29
  3027   0.204621E+02   0.561819E+00  -0.711970E+00   0.463391E+04   0.192058E-29
  3028   0.203891E+02   0.562002E+00  -0.702692E+00   0.463047E+04   0.185899E-29
  3029   0.203160E+02   0.562247E+00  -0.693611E+00   0.462705E+04   0.179226E-29
  3030   0.202427E+02   0.562554E+00  -0.684738E+00   0.462362E+04   0.172085E-29
  3031   0.201694E+02   0.562920E+00  -0.676064E+00   0.462020E+04   0.164519E-29
  3032   0.200959E+02   0.563344E+00  -0.667597E+00   0.461678E+04   0.156575E-29
  3033   0.200224E+02   0.563825E+00  -0.659336E+00   0.461337E+04   0.148297E-29
  3034   0.199489E+02   0.564361E+00  -0.651290E+00   0.460996E+04   0.139729E-29
  3035   0.198752E+02   0.564951E+00  -0.643450E+00   0.460655E+04   0.130918E-29
  3036   0.198016E+02   0.565593E+00  -0.635825E+00   0.460315E+04   0.121907E-29
  3037   0.197280E+02   0.566285E+00  -0.628413E+00   0.459975E+04   0.112742E-29
  3038   0.196544E+02   0.567027E+00  -0.621217E+00   0.459635E+04   0.103467E-29
  3039   0.195808E+02   0.567816E+00  -0.614233E+00   0.459296E+04   0.941286E-30
  3040   0.195073E+02   0.568652E+00  -0.607466E+00   0.458957E+04   0.847703E-30
  3041   0.194339E+02   0.569530E+00  -0.600925E+00   0.458619E+04   0.754374E-30
  3042   0.193605E+02   0.570452E+00  -0.594601E+00   0.458280E+04   0.661750E-30
  3043   0.192873E+02   0.571415E+00  -0.588505E+00   0.457943E+04   0.570278E-30
  3044   0.192142E+02   0.572416E+00  -0.582624E+00   0.457605E+04   0.480408E-30
  3045   0.191413E+02   0.573455E+00  -0.576971E+00   0.457268E+04   0.392591E-30
  3046   0.190685E+02   0.574529E+00  -0.571541E+00   0.456931E+04   0.307274E-30
  3047   0.189959E+02   0.575635E+00  -0.566332E+00   0.456595E+04   0.224907E-30
  3048   0.189235E+02   0.576774E+00  -0.561361E+00   0.456259E+04   0.145939E-30
  3049   0.188514E+02   0.577943E+00  -0.556609E+00   0.455923E+04   0.708206E-31
  3050   0.187795E+02   0.579138E+00  -0.552082E+00   0.455588E+04   0.000000E+00
  3051   0.187079E+02   0.580361E+00  -0.547789E+00   0.455253E+04  -0.661682E-31
  3052   0.186366E+02   0.581607E+00  -0.543727E+00   0.454918E+04  -0.127710E-30
  3053   0.185655E+02   0.582878E+00  -0.539889E+00   0.454583E+04  -0.184744E-30
  3054   0.184947E+02   0.584172E+00  -0.536279E+00   0.454249E+04  -0.237393E-30
  3055   0.184242E+02   0.585490E+00  -0.532899E+00   0.453916E+04  -0.285776E-30
  3056   0.183541E+02   0.586830E+00  -0.529738E+00   0.453583E+04  -0.330013E-30
  3057   0.182842E+02   0.588190E+00  -0.526811E+00   0.453250E+04  -0.370225E-30
  3058   0.182148E+02   0.589572E+00  -0.524107E+00   0.452917E+04  -0.406533E-30
  3059   0.181455E+02   0.590973E+00  -0.521622E+00   0.452585E+04  -0.439057E-30
  3060   0.180767E+02   0.592392E+00  -0.519364E+00   0.452253E+04  -0.467916E-30
  3061   0.180081E+02   0.593829E+00  -0.517322E+00   0.451921E+04  -0.493233E-30
  3062   0.179400E+02   0.595283E+00  -0.515506E+00   0.451590E+04  -0.515126E-30
  3063   0.178722E+02   0.596753E+00  -0.513903E+00   0.451259E+04  -0.533716E-30
  3064   0.178047E+02   0.598238E+00  -0.512516E+00   0.450929E+04  -0.549124E-30
  3065   0.177375E+02   0.599736E+00  -0.511347E+00   0.450598E+04  -0.561471E-30
  3066   0.176708E+02   0.601247E+00  -0.510392E+00   0.450268E+04  -0.570875E-30
  3067   0.176044E+02   0.602770E+00  -0.509646E+00   0.449939E+04  -0.577459E-30
  3068   0.175384E+02   0.604303E+00  -0.509111E+00   0.449610E+04  -0.581342E-30
  3069   0.174727E+02   0.605845E+00  -0.508782E+00   0.449281E+04  -0.582644E-30
  3070   0.174076E+02   0.607397E+00  -0.508662E+00   0.448952E+04  -0.581487E-30
  3071   0.173428E+02   0.608954E+00  -0.508746E+00   0.448624E+04  -0.577990E-30
  3072   0.172783E+02   0.610519E+00  -0.509036E+00   0.448296E+04  -0.572274E-30
  3073   0.172143E+02   0.612087E+00  -0.509521E+00   0.447969E+04  -0.564459E-30
  3074   0.171508E+02   0.613659E+00  -0.510202E+00   0.447642E+04  -0.554665E-30
  3075   0.170877E+02   0.615234E+00  -0.511083E+00   0.447315E+04  -0.543014E-30
  3076   0.170250E+02   0.616809E+00  -0.512150E+00   0.446989E+04  -0.529625E-30
  3077   0.169628E+02   0.618384E+00  -0.513414E+00   0.446662E+04  -0.514618E-30
  3078   0.169011E+02   0.619957E+00  -0.514863E+00   0.446337E+04  -0.498115E-30
  3079   0.168398E+02   0.621528E+00  -0.516492E+00   0.446011E+04  -0.480235E-30
  3080   0.167790E+02   0.623094E+00  -0.518303E+00   0.445686E+04  -0.461099E-30
  3081   0.167187E+02   0.624654E+00  -0.520298E+00   0.445361E+04  -0.440828E-30
  3082   0.166589E+02   0.626208E+00  -0.522466E+00   0.445037E+04  -0.419541E-30
  3083   0.165996E+02   0.627753E+00  -0.524805E+00   0.444713E+04  -0.397359E-30
  3084   0.165407E+02   0.629288E+00  -0.527314E+00   0.444389E+04  -0.374403E-30
  3085   0.164824E+02   0.630812E+00  -0.529988E+00   0.444066E+04  -0.350792E-30
  3086   0.164246E+02   0.632323E+00  -0.532825E+00   0.443742E+04  -0.326648E-30
  3087   0.163674E+02   0.633819E+00  -0.535820E+00   0.443420E+04  -0.302091E-30
  3088   0.163107E+02   0.635300E+00  -0.538972E+00   0.443097E+04  -0.277240E-30
  3089   0.162546E+02   0.636765E+00  -0.542274E+00   0.442775E+04  -0.252217E-30
  3090   0.161990E+02   0.638210E+00  -0.545724E+00   0.442453E+04  -0.227141E-30
  3091   0.161440E+02   0.639636E+00  -0.549319E+00   0.442132E+04  -0.202134E-30
  3092   0.160896E+02   0.641040E+00  -0.553054E+00   0.441811E+04  -0.177315E-30
  3093   0.160358E+02   0.642422E+00  -0.556925E+00   0.441490E+04  -0.152806E-30
  3094   0.159825E+02   0.643779E+00  -0.560927E+00   0.441170E+04  -0.128725E-30
  3095   0.159300E+02   0.645110E+00  -0.565058E+00   0.440849E+04  -0.105194E-30
  3096   0.158779E+02   0.646414E+00  -0.569310E+00   0.440530E+04  -0.823337E-31
  3097   0.158266E+02   0.647688E+00  -0.573683E+00   0.440210E+04  -0.602636E-31
  3098   0.157758E+02   0.648932E+00  -0.578168E+00   0.439891E+04  -0.391043E-31
  3099   0.157256E+02   0.650144E+00  -0.582764E+00   0.439572E+04  -0.189763E-31
  3100   0.156762E+02   0.651321E+00  -0.587466E+00   0.439254E+04   0.000000E+00
  3101   0.156273E+02   0.652464E+00  -0.592267E+00   0.438936E+04   0.177297E-31
  3102   0.155792E+02   0.653571E+00  -0.597166E+00   0.438618E+04   0.342197E-31
  3103   0.155316E+02   0.654641E+00  -0.602162E+00   0.438300E+04   0.495021E-31
  3104   0.154847E+02   0.655676E+00  -0.607252E+00   0.437983E+04   0.636092E-31
  3105   0.154385E+02   0.656674E+00  -0.612435E+00   0.437666E+04   0.765733E-31
  3106   0.153929E+02   0.657634E+00  -0.617708E+00   0.437350E+04   0.884267E-31
  3107   0.153480E+02   0.658557E+00  -0.623069E+00   0.437034E+04   0.992016E-31
  3108   0.153037E+02   0.659441E+00  -0.628516E+00   0.436718E+04   0.108930E-30
  3109   0.152600E+02   0.660288E+00  -0.634047E+00   0.436402E+04   0.117645E-30
  3110   0.152170E+02   0.661095E+00  -0.639660E+00   0.436087E+04   0.125378E-30
  3111   0.151746E+02   0.661864E+00  -0.645352E+00   0.435772E+04   0.132161E-30
  3112   0.151329E+02   0.662592E+00  -0.651120E+00   0.435458E+04   0.138028E-30
  3113   0.150918E+02   0.663281E+00  -0.656963E+00   0.435143E+04   0.143009E-30
  3114   0.150513E+02   0.663930E+00  -0.662876E+00   0.434829E+04   0.147137E-30
  3115   0.150115E+02   0.664537E+00  -0.668858E+00   0.434516E+04   0.150446E-30
  3116   0.149722E+02   0.665104E+00  -0.674904E+00   0.434203E+04   0.152966E-30
  3117   0.149336E+02   0.665630E+00  -0.681012E+00   0.433890E+04   0.154730E-30
  3118   0.148957E+02   0.666113E+00  -0.687180E+00   0.433577E+04   0.155770E-30
  3119   0.148584E+02   0.666556E+00  -0.693404E+00   0.433265E+04   0.156119E-30
  3120   0.148216E+02   0.666955E+00  -0.699681E+00   0.432953E+04   0.155809E-30
  3121   0.147856E+02   0.667312E+00  -0.706007E+00   0.432641E+04   0.154872E-30
  3122   0.147501E+02   0.667626E+00  -0.712379E+00   0.432330E+04   0.153340E-30
  3123   0.147153E+02   0.667897E+00  -0.718793E+00   0.432019E+04   0.151246E-30
