#    L    TT             EE             BB             TE             PP             TP             EP          
  3151   0.137839E+02   0.656838E+00   0.168206E-05  -0.899431E+00   0.211065E-09   0.304701E-40  -0.286486E-43
  3152   0.137647E+02   0.655753E+00   0.167251E-05  -0.905280E+00   0.210915E-09   0.588096E-40  -0.552939E-43
  3153   0.137458E+02   0.654621E+00   0.166300E-05  -0.911047E+00   0.210765E-09   0.850738E-40  -0.799881E-43
  3154   0.137273E+02   0.653440E+00   0.165354E-05  -0.916731E+00   0.210616E-09   0.109318E-39  -0.102783E-42
  3155   0.137092E+02   0.652212E+00   0.164412E-05  -0.922329E+00   0.210466E-09   0.131598E-39  -0.123731E-42
  3156   0.136916E+02   0.650937E+00   0.163474E-05  -0.927841E+00   0.210317E-09   0.151969E-39  -0.142884E-42
  3157   0.136743E+02   0.649615E+00   0.162541E-05  -0.933266E+00   0.210168E-09   0.170487E-39  -0.160295E-42
  3158   0.136575E+02   0.648245E+00   0.161613E-05  -0.938601E+00   0.210019E-09   0.187206E-39  -0.176015E-42
  3159   0.136410E+02   0.646829E+00   0.160689E-05  -0.943847E+00   0.209870E-09   0.202183E-39  -0.190097E-42
  3160   0.136249E+02   0.645367E+00   0.159769E-05  -0.949001E+00   0.209721E-09   0.215473E-39  -0.202592E-42
  3161   0.136093E+02   0.643858E+00   0.158853E-05  -0.954062E+00   0.209573E-09   0.227131E-39  -0.213553E-42
  3162   0.135940E+02   0.642304E+00   0.157942E-05  -0.959029E+00   0.209424E-09   0.237212E-39  -0.223032E-42
  3163   0.135790E+02   0.640705E+00   0.157036E-05  -0.963899E+00   0.209276E-09   0.245773E-39  -0.231081E-42
  3164   0.135644E+02   0.639060E+00   0.156133E-05  -0.968673E+00   0.209128E-09   0.252869E-39  -0.237752E-42
  3165   0.135501E+02   0.637371E+00   0.155235E-05  -0.973348E+00   0.208980E-09   0.258554E-39  -0.243097E-42
  3166   0.135362E+02   0.635638E+00   0.154341E-05  -0.977923E+00   0.208832E-09   0.262885E-39  -0.247169E-42
  3167   0.135226E+02   0.633861E+00   0.153452E-05  -0.982397E+00   0.208685E-09   0.265916E-39  -0.250020E-42
  3168   0.135094E+02   0.632041E+00   0.152567E-05  -0.986767E+00   0.208537E-09   0.267704E-39  -0.251701E-42
  3169   0.134964E+02   0.630178E+00   0.151686E-05  -0.991033E+00   0.208390E-09   0.268304E-39  -0.252265E-42
  3170   0.134838E+02   0.628273E+00   0.150809E-05  -0.995193E+00   0.208242E-09   0.267771E-39  -0.251764E-42
  3171   0.134715E+02   0.626326E+00   0.149937E-05  -0.999246E+00   0.208095E-09   0.266161E-39  -0.250250E-42
  3172   0.134594E+02   0.624338E+00   0.149069E-05  -0.100319E+01   0.207948E-09   0.263528E-39  -0.247775E-42
  3173   0.134477E+02   0.622307E+00   0.148205E-05  -0.100702E+01   0.207802E-09   0.259930E-39  -0.244391E-42
  3174   0.134362E+02   0.620238E+00   0.147346E-05  -0.101074E+01   0.207655E-09   0.255420E-39  -0.240151E-42
  3175   0.134250E+02   0.618128E+00   0.146490E-05  -0.101435E+01   0.207508E-09   0.250054E-39  -0.235106E-42
  3176   0.134140E+02   0.615978E+00   0.145639E-05  -0.101785E+01   0.207362E-09   0.243889E-39  -0.229309E-42
  3177   0.134033E+02   0.613791E+00   0.144792E-05  -0.102122E+01   0.207216E-09   0.236978E-39  -0.222812E-42
  3178   0.133928E+02   0.611566E+00   0.143949E-05  -0.102448E+01   0.207070E-09   0.229379E-39  -0.215666E-42
  3179   0.133825E+02   0.609305E+00   0.143110E-05  -0.102762E+01   0.206924E-09   0.221145E-39  -0.207925E-42
  3180   0.133724E+02   0.607008E+00   0.142276E-05  -0.103064E+01   0.206778E-09   0.212333E-39  -0.199640E-42
  3181   0.133626E+02   0.604676E+00   0.141445E-05  -0.103354E+01   0.206633E-09   0.202998E-39  -0.190863E-42
  3182   0.133529E+02   0.602311E+00   0.140619E-05  -0.103631E+01   0.206487E-09   0.193196E-39  -0.181646E-42
  3183   0.133434E+02   0.599912E+00   0.139797E-05  -0.103896E+01   0.206342E-09   0.182981E-39  -0.172042E-42
  3184   0.133341E+02   0.597481E+00   0.138978E-05  -0.104148E+01   0.206197E-09   0.172410E-39  -0.162103E-42
  3185   0.133249E+02   0.595018E+00   0.138164E-05  -0.104387E+01   0.206052E-09   0.161537E-39  -0.151881E-42
  3186   0.133159E+02   0.592524E+00   0.137354E-05  -0.104613E+01   0.205907E-09   0.150419E-39  -0.141427E-42
  3187   0.133070E+02   0.590001E+00   0.136548E-05  -0.104826E+01   0.205762E-09   0.139110E-39  -0.130794E-42
  3188   0.132982E+02   0.587448E+00   0.135746E-05  -0.105026E+01   0.205617E-09   0.127667E-39  -0.120035E-42
  3189   0.132895E+02   0.584867E+00   0.134948E-05  -0.105213E+01   0.205473E-09   0.116144E-39  -0.109201E-42
  3190   0.132810E+02   0.582258E+00   0.134155E-05  -0.105386E+01   0.205328E-09   0.104597E-39  -0.983440E-43
  3191   0.132725E+02   0.579624E+00   0.133365E-05  -0.105545E+01   0.205184E-09   0.930811E-40  -0.875167E-43
  3192   0.132640E+02   0.576964E+00   0.132579E-05  -0.105691E+01   0.205040E-09   0.816523E-40  -0.767711E-43
  3193   0.132556E+02   0.574280E+00   0.131797E-05  -0.105823E+01   0.204896E-09   0.703657E-40  -0.661593E-43
  3194   0.132473E+02   0.571572E+00   0.131019E-05  -0.105940E+01   0.204753E-09   0.592769E-40  -0.557333E-43
  3195   0.132390E+02   0.568843E+00   0.130245E-05  -0.106044E+01   0.204609E-09   0.484411E-40  -0.455453E-43
  3196   0.132306E+02   0.566093E+00   0.129475E-05  -0.106133E+01   0.204465E-09   0.379140E-40  -0.356475E-43
  3197   0.132223E+02   0.563322E+00   0.128709E-05  -0.106208E+01   0.204322E-09   0.277509E-40  -0.260919E-43
  3198   0.132140E+02   0.560533E+00   0.127947E-05  -0.106268E+01   0.204179E-09   0.180072E-40  -0.169307E-43
  3199   0.132057E+02   0.557726E+00   0.127188E-05  -0.106314E+01   0.204036E-09   0.873844E-41  -0.821606E-44
  3200   0.131973E+02   0.554902E+00   0.126434E-05  -0.106345E+01   0.203893E-09   0.000000E+00   0.000000E+00
  3201   0.131888E+02   0.552062E+00   0.125683E-05  -0.106361E+01   0.203750E-09  -0.816439E-41   0.767632E-44
  3202   0.131803E+02   0.549207E+00   0.124937E-05  -0.106362E+01   0.203607E-09  -0.157579E-40   0.148159E-43
  3203   0.131717E+02   0.546336E+00   0.124194E-05  -0.106349E+01   0.203465E-09  -0.227953E-40   0.214326E-43
  3204   0.131630E+02   0.543452E+00   0.123455E-05  -0.106320E+01   0.203322E-09  -0.292915E-40   0.275404E-43
  3205   0.131543E+02   0.540552E+00   0.122720E-05  -0.106277E+01   0.203180E-09  -0.352614E-40   0.331534E-43
  3206   0.131454E+02   0.537640E+00   0.121988E-05  -0.106219E+01   0.203038E-09  -0.407197E-40   0.382855E-43
  3207   0.131365E+02   0.534714E+00   0.121260E-05  -0.106146E+01   0.202896E-09  -0.456815E-40   0.429506E-43
  3208   0.131276E+02   0.531776E+00   0.120536E-05  -0.106058E+01   0.202754E-09  -0.501614E-40   0.471627E-43
  3209   0.131184E+02   0.528827E+00   0.119816E-05  -0.105957E+01   0.202613E-09  -0.541744E-40   0.509359E-43
  3210   0.131092E+02   0.525866E+00   0.119099E-05  -0.105840E+01   0.202471E-09  -0.577353E-40   0.542839E-43
  3211   0.130999E+02   0.522895E+00   0.118386E-05  -0.105709E+01   0.202330E-09  -0.608591E-40   0.572209E-43
  3212   0.130905E+02   0.519914E+00   0.117676E-05  -0.105564E+01   0.202188E-09  -0.635604E-40   0.597608E-43
  3213   0.130809E+02   0.516923E+00   0.116970E-05  -0.105405E+01   0.202047E-09  -0.658543E-40   0.619175E-43
  3214   0.130713E+02   0.513923E+00   0.116268E-05  -0.105231E+01   0.201906E-09  -0.677554E-40   0.637050E-43
  3215   0.130615E+02   0.510915E+00   0.115569E-05  -0.105043E+01   0.201766E-09  -0.692788E-40   0.651373E-43
  3216   0.130516E+02   0.507898E+00   0.114873E-05  -0.104841E+01   0.201625E-09  -0.704392E-40   0.662284E-43
  3217   0.130416E+02   0.504874E+00   0.114181E-05  -0.104625E+01   0.201484E-09  -0.712516E-40   0.669921E-43
  3218   0.130314E+02   0.501844E+00   0.113492E-05  -0.104395E+01   0.201344E-09  -0.717307E-40   0.674426E-43
  3219   0.130211E+02   0.498807E+00   0.112807E-05  -0.104151E+01   0.201204E-09  -0.718914E-40   0.675937E-43
  3220   0.130106E+02   0.495764E+00   0.112125E-05  -0.103893E+01   0.201063E-09  -0.717485E-40   0.674594E-43
  3221   0.129999E+02   0.492719E+00   0.111447E-05  -0.103622E+01   0.200923E-09  -0.713170E-40   0.670537E-43
  3222   0.129891E+02   0.489668E+00   0.110772E-05  -0.103337E+01   0.200784E-09  -0.706117E-40   0.663905E-43
  3223   0.129781E+02   0.486615E+00   0.110100E-05  -0.103039E+01   0.200644E-09  -0.696474E-40   0.654839E-43
  3224   0.129669E+02   0.483559E+00   0.109431E-05  -0.102728E+01   0.200504E-09  -0.684390E-40   0.643477E-43
  3225   0.129555E+02   0.480502E+00   0.108766E-05  -0.102404E+01   0.200365E-09  -0.670014E-40   0.629960E-43
  3226   0.129440E+02   0.477445E+00   0.108104E-05  -0.102066E+01   0.200225E-09  -0.653493E-40   0.614427E-43
  3227   0.129322E+02   0.474387E+00   0.107445E-05  -0.101716E+01   0.200086E-09  -0.634977E-40   0.597018E-43
  3228   0.129203E+02   0.471331E+00   0.106789E-05  -0.101353E+01   0.199947E-09  -0.614614E-40   0.577872E-43
  3229   0.129082E+02   0.468276E+00   0.106137E-05  -0.100978E+01   0.199808E-09  -0.592552E-40   0.557129E-43
  3230   0.128958E+02   0.465223E+00   0.105487E-05  -0.100590E+01   0.199669E-09  -0.568941E-40   0.534930E-43
  3231   0.128832E+02   0.462174E+00   0.104841E-05  -0.100190E+01   0.199531E-09  -0.543928E-40   0.511412E-43
  3232   0.128704E+02   0.459130E+00   0.104198E-05  -0.997780E+00   0.199392E-09  -0.517663E-40   0.486717E-43
  3233   0.128573E+02   0.456090E+00   0.103557E-05  -0.993537E+00   0.199254E-09  -0.490293E-40   0.460983E-43
  3234   0.128439E+02   0.453058E+00   0.102920E-05  -0.989187E+00   0.199115E-09  -0.461968E-40   0.434351E-43
  3235   0.128304E+02   0.450032E+00   0.102286E-05  -0.984720E+00   0.198977E-09  -0.432835E-40   0.406960E-43
  3236   0.128166E+02   0.447016E+00   0.101655E-05  -0.980137E+00   0.198839E-09  -0.403044E-40   0.378950E-43
  3237   0.128025E+02   0.444009E+00   0.101026E-05  -0.975444E+00   0.198701E-09  -0.372743E-40   0.350460E-43
  3238   0.127882E+02   0.441012E+00   0.100401E-05  -0.970642E+00   0.198564E-09  -0.342080E-40   0.321631E-43
  3239   0.127736E+02   0.438027E+00   0.997783E-06  -0.965743E+00   0.198426E-09  -0.311205E-40   0.292601E-43
  3240   0.127587E+02   0.435055E+00   0.991586E-06  -0.960728E+00   0.198289E-09  -0.280265E-40   0.263510E-43
  3241   0.127435E+02   0.432096E+00   0.985417E-06  -0.955622E+00   0.198151E-09  -0.249409E-40   0.234499E-43
  3242   0.127280E+02   0.429153E+00   0.979277E-06  -0.950415E+00   0.198014E-09  -0.218785E-40   0.205706E-43
  3243   0.127123E+02   0.426224E+00   0.973164E-06  -0.945109E+00   0.197877E-09  -0.188543E-40   0.177272E-43
  3244   0.126962E+02   0.423312E+00   0.967079E-06  -0.939707E+00   0.197740E-09  -0.158831E-40   0.149336E-43
  3245   0.126798E+02   0.420418E+00   0.961021E-06  -0.934214E+00   0.197603E-09  -0.129797E-40   0.122038E-43
  3246   0.126631E+02   0.417542E+00   0.954989E-06  -0.928625E+00   0.197467E-09  -0.101590E-40   0.955166E-44
  3247   0.126461E+02   0.414685E+00   0.948985E-06  -0.922958E+00   0.197330E-09  -0.743578E-41   0.699127E-44
  3248   0.126287E+02   0.411849E+00   0.943007E-06  -0.917202E+00   0.197194E-09  -0.482499E-41   0.453655E-44
  3249   0.126110E+02   0.409035E+00   0.937056E-06  -0.911367E+00   0.197057E-09  -0.234145E-41   0.220147E-44
  3250   0.125930E+02   0.406244E+00   0.931130E-06  -0.905450E+00   0.196921E-09   0.000000E+00   0.000000E+00
  3251   0.125746E+02   0.403477E+00   0.925230E-06  -0.899461E+00   0.196785E-09   0.218763E-41  -0.205685E-44
  3252   0.125558E+02   0.400733E+00   0.919356E-06  -0.893387E+00   0.196649E-09   0.422228E-41  -0.396988E-44
  3253   0.125367E+02   0.398014E+00   0.913507E-06  -0.887244E+00   0.196514E-09   0.610795E-41  -0.574281E-44
  3254   0.125172E+02   0.395319E+00   0.907684E-06  -0.881034E+00   0.196378E-09   0.784859E-41  -0.737940E-44
  3255   0.124974E+02   0.392650E+00   0.901887E-06  -0.874744E+00   0.196243E-09   0.944821E-41  -0.888339E-44
  3256   0.124772E+02   0.390005E+00   0.896116E-06  -0.868391E+00   0.196107E-09   0.109108E-40  -0.102585E-43
  3257   0.124566E+02   0.387387E+00   0.890371E-06  -0.861968E+00   0.195972E-09   0.122403E-40  -0.115085E-43
  3258   0.124358E+02   0.384793E+00   0.884652E-06  -0.855470E+00   0.195837E-09   0.134407E-40  -0.126372E-43
  3259   0.124146E+02   0.382225E+00   0.878958E-06  -0.848913E+00   0.195702E-09   0.145159E-40  -0.136482E-43
  3260   0.123929E+02   0.379684E+00   0.873290E-06  -0.842292E+00   0.195567E-09   0.154701E-40  -0.145453E-43
  3261   0.123710E+02   0.377169E+00   0.867649E-06  -0.835607E+00   0.195432E-09   0.163071E-40  -0.153322E-43
  3262   0.123487E+02   0.374680E+00   0.862033E-06  -0.828861E+00   0.195298E-09   0.170309E-40  -0.160128E-43
  3263   0.123260E+02   0.372218E+00   0.856443E-06  -0.822055E+00   0.195163E-09   0.176455E-40  -0.165907E-43
  3264   0.123030E+02   0.369783E+00   0.850880E-06  -0.815184E+00   0.195029E-09   0.181550E-40  -0.170697E-43
  3265   0.122796E+02   0.367374E+00   0.845342E-06  -0.808264E+00   0.194895E-09   0.185631E-40  -0.174534E-43
  3266   0.122559E+02   0.364993E+00   0.839830E-06  -0.801289E+00   0.194761E-09   0.188741E-40  -0.177458E-43
  3267   0.122318E+02   0.362638E+00   0.834345E-06  -0.794253E+00   0.194627E-09   0.190918E-40  -0.179504E-43
  3268   0.122074E+02   0.360312E+00   0.828885E-06  -0.787172E+00   0.194493E-09   0.192201E-40  -0.180711E-43
  3269   0.121825E+02   0.358014E+00   0.823452E-06  -0.780042E+00   0.194360E-09   0.192632E-40  -0.181116E-43
  3270   0.121574E+02   0.355744E+00   0.818045E-06  -0.772864E+00   0.194226E-09   0.192249E-40  -0.180757E-43
  3271   0.121319E+02   0.353504E+00   0.812664E-06  -0.765646E+00   0.194093E-09   0.191093E-40  -0.179670E-43
  3272   0.121060E+02   0.351292E+00   0.807309E-06  -0.758382E+00   0.193959E-09   0.189203E-40  -0.177893E-43
  3273   0.120798E+02   0.349111E+00   0.801981E-06  -0.751083E+00   0.193826E-09   0.186620E-40  -0.175463E-43
  3274   0.120534E+02   0.346958E+00   0.796678E-06  -0.743749E+00   0.193693E-09   0.183382E-40  -0.172419E-43
  3275   0.120265E+02   0.344837E+00   0.791403E-06  -0.736375E+00   0.193560E-09   0.179530E-40  -0.168797E-43
  3276   0.119993E+02   0.342745E+00   0.786153E-06  -0.728977E+00   0.193428E-09   0.175103E-40  -0.164635E-43
  3277   0.119718E+02   0.340685E+00   0.780930E-06  -0.721541E+00   0.193295E-09   0.170142E-40  -0.159970E-43
  3278   0.119439E+02   0.338654E+00   0.775733E-06  -0.714085E+00   0.193162E-09   0.164685E-40  -0.154840E-43
  3279   0.119157E+02   0.336655E+00   0.770562E-06  -0.706603E+00   0.193030E-09   0.158774E-40  -0.149283E-43
  3280   0.118872E+02   0.334686E+00   0.765418E-06  -0.699096E+00   0.192898E-09   0.152447E-40  -0.143334E-43
  3281   0.118583E+02   0.332749E+00   0.760300E-06  -0.691573E+00   0.192766E-09   0.145745E-40  -0.137033E-43
  3282   0.118291E+02   0.330844E+00   0.755209E-06  -0.684029E+00   0.192634E-09   0.138708E-40  -0.130416E-43
  3283   0.117997E+02   0.328970E+00   0.750144E-06  -0.676479E+00   0.192502E-09   0.131374E-40  -0.123520E-43
  3284   0.117698E+02   0.327129E+00   0.745106E-06  -0.668911E+00   0.192370E-09   0.123784E-40  -0.116384E-43
  3285   0.117397E+02   0.325320E+00   0.740094E-06  -0.661341E+00   0.192238E-09   0.115978E-40  -0.109045E-43
  3286   0.117093E+02   0.323545E+00   0.735109E-06  -0.653764E+00   0.192107E-09   0.107996E-40  -0.101540E-43
  3287   0.116786E+02   0.321802E+00   0.730150E-06  -0.646188E+00   0.191975E-09   0.998766E-41  -0.939060E-44
  3288   0.116475E+02   0.320093E+00   0.725218E-06  -0.638614E+00   0.191844E-09   0.916606E-41  -0.861811E-44
  3289   0.116162E+02   0.318416E+00   0.720313E-06  -0.631046E+00   0.191713E-09   0.833875E-41  -0.784026E-44
  3290   0.115845E+02   0.316774E+00   0.715434E-06  -0.623484E+00   0.191582E-09   0.750972E-41  -0.706078E-44
  3291   0.115526E+02   0.315166E+00   0.710582E-06  -0.615929E+00   0.191451E-09   0.668293E-41  -0.628343E-44
  3292   0.115204E+02   0.313591E+00   0.705757E-06  -0.608391E+00   0.191320E-09   0.586238E-41  -0.551193E-44
  3293   0.114878E+02   0.312051E+00   0.700958E-06  -0.600872E+00   0.191190E-09   0.505205E-41  -0.475003E-44
  3294   0.114550E+02   0.310544E+00   0.696187E-06  -0.593366E+00   0.191059E-09   0.425590E-41  -0.400149E-44
  3295   0.114220E+02   0.309072E+00   0.691441E-06  -0.585888E+00   0.190929E-09   0.347794E-41  -0.327002E-44
  3296   0.113886E+02   0.307636E+00   0.686723E-06  -0.578435E+00   0.190799E-09   0.272212E-41  -0.255939E-44
  3297   0.113550E+02   0.306234E+00   0.682032E-06  -0.571013E+00   0.190668E-09   0.199244E-41  -0.187333E-44
  3298   0.113211E+02   0.304867E+00   0.677367E-06  -0.563625E+00   0.190538E-09   0.129287E-41  -0.121558E-44
  3299   0.112870E+02   0.303536E+00   0.672730E-06  -0.556274E+00   0.190409E-09   0.627398E-42  -0.589893E-45
  3300   0.112526E+02   0.302240E+00   0.668119E-06  -0.548966E+00   0.190279E-09   0.000000E+00   0.000000E+00
  3301   0.112179E+02   0.300980E+00   0.663535E-06  -0.541698E+00   0.190149E-09  -0.586185E-42   0.551143E-45
  3302   0.111830E+02   0.299756E+00   0.658978E-06  -0.534481E+00   0.190020E-09  -0.113138E-41   0.106375E-44
  3303   0.111479E+02   0.298568E+00   0.654447E-06  -0.527309E+00   0.189890E-09  -0.163666E-41   0.153882E-44
  3304   0.111126E+02   0.297415E+00   0.649943E-06  -0.520180E+00   0.189761E-09  -0.210308E-41   0.197735E-44
  3305   0.110770E+02   0.296297E+00   0.645465E-06  -0.513101E+00   0.189632E-09  -0.253171E-41   0.238036E-44
  3306   0.110411E+02   0.295215E+00   0.641014E-06  -0.506069E+00   0.189503E-09  -0.292362E-41   0.274884E-44
  3307   0.110051E+02   0.294167E+00   0.636588E-06  -0.499093E+00   0.189374E-09  -0.327987E-41   0.308380E-44
  3308   0.109688E+02   0.293155E+00   0.632189E-06  -0.492162E+00   0.189245E-09  -0.360153E-41   0.338623E-44
  3309   0.109323E+02   0.292177E+00   0.627815E-06  -0.485277E+00   0.189116E-09  -0.388967E-41   0.365714E-44
  3310   0.108955E+02   0.291233E+00   0.623467E-06  -0.478450E+00   0.188988E-09  -0.414535E-41   0.389754E-44
  3311   0.108586E+02   0.290324E+00   0.619144E-06  -0.471681E+00   0.188859E-09  -0.436964E-41   0.410843E-44
  3312   0.108215E+02   0.289449E+00   0.614846E-06  -0.464954E+00   0.188731E-09  -0.456361E-41   0.429080E-44
  3313   0.107840E+02   0.288607E+00   0.610574E-06  -0.458290E+00   0.188603E-09  -0.472832E-41   0.444566E-44
  3314   0.107465E+02   0.287800E+00   0.606326E-06  -0.451680E+00   0.188475E-09  -0.486484E-41   0.457402E-44
  3315   0.107088E+02   0.287026E+00   0.602104E-06  -0.445131E+00   0.188347E-09  -0.497423E-41   0.467687E-44
  3316   0.106708E+02   0.286287E+00   0.597906E-06  -0.438642E+00   0.188219E-09  -0.505757E-41   0.475522E-44
  3317   0.106326E+02   0.285579E+00   0.593732E-06  -0.432204E+00   0.188091E-09  -0.511591E-41   0.481008E-44
  3318   0.105943E+02   0.284904E+00   0.589583E-06  -0.425831E+00   0.187964E-09  -0.515032E-41   0.484244E-44
  3319   0.105558E+02   0.284262E+00   0.585458E-06  -0.419522E+00   0.187836E-09  -0.516188E-41   0.485330E-44
  3320   0.105170E+02   0.283652E+00   0.581358E-06  -0.413276E+00   0.187709E-09  -0.515164E-41   0.484368E-44
  3321   0.104782E+02   0.283074E+00   0.577281E-06  -0.407084E+00   0.187582E-09  -0.512068E-41   0.481457E-44
  3322   0.104391E+02   0.282527E+00   0.573228E-06  -0.400967E+00   0.187455E-09  -0.507006E-41   0.476697E-44
  3323   0.103999E+02   0.282011E+00   0.569199E-06  -0.394911E+00   0.187328E-09  -0.500084E-41   0.470189E-44
  3324   0.103606E+02   0.281526E+00   0.565193E-06  -0.388920E+00   0.187201E-09  -0.491410E-41   0.462033E-44
  3325   0.103210E+02   0.281072E+00   0.561210E-06  -0.383001E+00   0.187074E-09  -0.481089E-41   0.452329E-44
  3326   0.102814E+02   0.280648E+00   0.557251E-06  -0.377153E+00   0.186948E-09  -0.469229E-41   0.441178E-44
  3327   0.102416E+02   0.280253E+00   0.553314E-06  -0.371376E+00   0.186821E-09  -0.455936E-41   0.428680E-44
