#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3359   0.896870E+01  -0.231464E+00  -0.508727E-06  -0.787230E-22  -0.314444E-09  -0.231464E+00   0.280589E+00   0.559399E-09  -0.940923E-29  -0.488991E-17  -0.508727E-06   0.559399E-09   0.178732E-09   0.104826E-06   0.107652E-08  -0.787230E-22  -0.940923E-29   0.104826E-06   0.403394E-02   0.265505E-04  -0.314444E-09  -0.488991E-17   0.107652E-08   0.265505E-04   0.374393E-06
  3360   0.892891E+01  -0.228680E+00  -0.508169E-06  -0.784013E-22  -0.314080E-09  -0.228680E+00   0.280909E+00   0.606030E-09  -0.923348E-29  -0.479714E-17  -0.508169E-06   0.606030E-09   0.178612E-09   0.104779E-06   0.107604E-08  -0.784013E-22  -0.923348E-29   0.104779E-06   0.403336E-02   0.265465E-04  -0.314080E-09  -0.479714E-17   0.107604E-08   0.265465E-04   0.374332E-06
  3361   0.888924E+01  -0.225997E+00  -0.507620E-06  -0.780769E-22  -0.313715E-09  -0.225997E+00   0.281243E+00   0.654085E-09  -0.903852E-29  -0.469438E-17  -0.507620E-06   0.654085E-09   0.178491E-09   0.104733E-06   0.107555E-08  -0.780769E-22  -0.903852E-29   0.104733E-06   0.403277E-02   0.265426E-04  -0.313715E-09  -0.469438E-17   0.107555E-08   0.265426E-04   0.374272E-06
  3362   0.884964E+01  -0.223415E+00  -0.507079E-06  -0.777503E-22  -0.313350E-09  -0.223415E+00   0.281591E+00   0.703492E-09  -0.882514E-29  -0.458205E-17  -0.507079E-06   0.703492E-09   0.178371E-09   0.104686E-06   0.107507E-08  -0.777503E-22  -0.882514E-29   0.104686E-06   0.403218E-02   0.265386E-04  -0.313350E-09  -0.458205E-17   0.107507E-08   0.265386E-04   0.374211E-06
  3363   0.881024E+01  -0.220934E+00  -0.506548E-06  -0.774222E-22  -0.312983E-09  -0.220934E+00   0.281952E+00   0.754178E-09  -0.859410E-29  -0.446055E-17  -0.506548E-06   0.754178E-09   0.178251E-09   0.104640E-06   0.107459E-08  -0.774222E-22  -0.859410E-29   0.104640E-06   0.403159E-02   0.265346E-04  -0.312983E-09  -0.446055E-17   0.107459E-08   0.265346E-04   0.374151E-06
  3364   0.877090E+01  -0.218554E+00  -0.506026E-06  -0.770930E-22  -0.312617E-09  -0.218554E+00   0.282326E+00   0.806071E-09  -0.834619E-29  -0.433030E-17  -0.506026E-06   0.806071E-09   0.178131E-09   0.104594E-06   0.107411E-08  -0.770930E-22  -0.834619E-29   0.104594E-06   0.403101E-02   0.265307E-04  -0.312617E-09  -0.433030E-17   0.107411E-08   0.265307E-04   0.374091E-06
  3365   0.873170E+01  -0.216275E+00  -0.505513E-06  -0.767635E-22  -0.312250E-09  -0.216275E+00   0.282713E+00   0.859099E-09  -0.808220E-29  -0.419168E-17  -0.505513E-06   0.859099E-09   0.178011E-09   0.104547E-06   0.107363E-08  -0.767635E-22  -0.808220E-29   0.104547E-06   0.403042E-02   0.265267E-04  -0.312250E-09  -0.419168E-17   0.107363E-08   0.265267E-04   0.374030E-06
  3366   0.869262E+01  -0.214096E+00  -0.505010E-06  -0.764341E-22  -0.311883E-09  -0.214096E+00   0.283111E+00   0.913190E-09  -0.780289E-29  -0.404512E-17  -0.505010E-06   0.913190E-09   0.177892E-09   0.104501E-06   0.107315E-08  -0.764341E-22  -0.780289E-29   0.104501E-06   0.402983E-02   0.265227E-04  -0.311883E-09  -0.404512E-17   0.107315E-08   0.265227E-04   0.373970E-06
  3367   0.865368E+01  -0.212018E+00  -0.504515E-06  -0.761055E-22  -0.311518E-09  -0.212018E+00   0.283521E+00   0.968270E-09  -0.750905E-29  -0.389103E-17  -0.504515E-06   0.968270E-09   0.177772E-09   0.104455E-06   0.107267E-08  -0.761055E-22  -0.750905E-29   0.104455E-06   0.402925E-02   0.265188E-04  -0.311518E-09  -0.389103E-17   0.107267E-08   0.265188E-04   0.373909E-06
  3368   0.861486E+01  -0.210038E+00  -0.504030E-06  -0.757781E-22  -0.311153E-09  -0.210038E+00   0.283943E+00   0.102427E-08  -0.720147E-29  -0.372979E-17  -0.504030E-06   0.102427E-08   0.177652E-09   0.104409E-06   0.107219E-08  -0.757781E-22  -0.720147E-29   0.104409E-06   0.402866E-02   0.265148E-04  -0.311153E-09  -0.372979E-17   0.107219E-08   0.265148E-04   0.373849E-06
  3369   0.857618E+01  -0.208158E+00  -0.503554E-06  -0.754527E-22  -0.310789E-09  -0.208158E+00   0.284374E+00   0.108111E-08  -0.688091E-29  -0.356184E-17  -0.503554E-06   0.108111E-08   0.177533E-09   0.104362E-06   0.107171E-08  -0.754527E-22  -0.688091E-29   0.104362E-06   0.402807E-02   0.265109E-04  -0.310789E-09  -0.356184E-17   0.107171E-08   0.265109E-04   0.373789E-06
  3370   0.853770E+01  -0.206377E+00  -0.503087E-06  -0.751297E-22  -0.310427E-09  -0.206377E+00   0.284816E+00   0.113873E-08  -0.654816E-29  -0.338756E-17  -0.503087E-06   0.113873E-08   0.177414E-09   0.104316E-06   0.107123E-08  -0.751297E-22  -0.654816E-29   0.104316E-06   0.402749E-02   0.265069E-04  -0.310427E-09  -0.338756E-17   0.107123E-08   0.265069E-04   0.373729E-06
  3371   0.849928E+01  -0.204695E+00  -0.502629E-06  -0.748097E-22  -0.310066E-09  -0.204695E+00   0.285267E+00   0.119705E-08  -0.620400E-29  -0.320737E-17  -0.502629E-06   0.119705E-08   0.177295E-09   0.104270E-06   0.107076E-08  -0.748097E-22  -0.620400E-29   0.104270E-06   0.402690E-02   0.265030E-04  -0.310066E-09  -0.320737E-17   0.107076E-08   0.265030E-04   0.373668E-06
  3372   0.846106E+01  -0.203110E+00  -0.502180E-06  -0.744934E-22  -0.309708E-09  -0.203110E+00   0.285728E+00   0.125599E-08  -0.584921E-29  -0.302168E-17  -0.502180E-06   0.125599E-08   0.177176E-09   0.104224E-06   0.107028E-08  -0.744934E-22  -0.584921E-29   0.104224E-06   0.402632E-02   0.264990E-04  -0.309708E-09  -0.302168E-17   0.107028E-08   0.264990E-04   0.373608E-06
  3373   0.842304E+01  -0.201623E+00  -0.501741E-06  -0.741812E-22  -0.309352E-09  -0.201623E+00   0.286197E+00   0.131550E-08  -0.548456E-29  -0.283089E-17  -0.501741E-06   0.131550E-08   0.177057E-09   0.104178E-06   0.106980E-08  -0.741812E-22  -0.548456E-29   0.104178E-06   0.402573E-02   0.264951E-04  -0.309352E-09  -0.283089E-17   0.106980E-08   0.264951E-04   0.373548E-06
  3374   0.838515E+01  -0.200234E+00  -0.501311E-06  -0.738738E-22  -0.308999E-09  -0.200234E+00   0.286675E+00   0.137549E-08  -0.511084E-29  -0.263540E-17  -0.501311E-06   0.137549E-08   0.176938E-09   0.104132E-06   0.106932E-08  -0.738738E-22  -0.511084E-29   0.104132E-06   0.402515E-02   0.264911E-04  -0.308999E-09  -0.263540E-17   0.106932E-08   0.264911E-04   0.373488E-06
  3375   0.834739E+01  -0.198941E+00  -0.500890E-06  -0.735718E-22  -0.308648E-09  -0.198941E+00   0.287160E+00   0.143588E-08  -0.472883E-29  -0.243563E-17  -0.500890E-06   0.143588E-08   0.176819E-09   0.104086E-06   0.106885E-08  -0.735718E-22  -0.472883E-29   0.104086E-06   0.402456E-02   0.264872E-04  -0.308648E-09  -0.243563E-17   0.106885E-08   0.264872E-04   0.373427E-06
  3376   0.830983E+01  -0.197744E+00  -0.500478E-06  -0.732757E-22  -0.308302E-09  -0.197744E+00   0.287651E+00   0.149662E-08  -0.433931E-29  -0.223199E-17  -0.500478E-06   0.149662E-08   0.176700E-09   0.104040E-06   0.106837E-08  -0.732757E-22  -0.433931E-29   0.104040E-06   0.402398E-02   0.264832E-04  -0.308302E-09  -0.223199E-17   0.106837E-08   0.264832E-04   0.373367E-06
  3377   0.827247E+01  -0.196642E+00  -0.500076E-06  -0.729860E-22  -0.307958E-09  -0.196642E+00   0.288150E+00   0.155763E-08  -0.394305E-29  -0.202487E-17  -0.500076E-06   0.155763E-08   0.176582E-09   0.103994E-06   0.106789E-08  -0.729860E-22  -0.394305E-29   0.103994E-06   0.402339E-02   0.264793E-04  -0.307958E-09  -0.202487E-17   0.106789E-08   0.264793E-04   0.373307E-06
  3378   0.823531E+01  -0.195636E+00  -0.499683E-06  -0.727034E-22  -0.307619E-09  -0.195636E+00   0.288654E+00   0.161883E-08  -0.354084E-29  -0.181469E-17  -0.499683E-06   0.161883E-08   0.176463E-09   0.103948E-06   0.106742E-08  -0.727034E-22  -0.354084E-29   0.103948E-06   0.402281E-02   0.264754E-04  -0.307619E-09  -0.181469E-17   0.106742E-08   0.264754E-04   0.373247E-06
  3379   0.819827E+01  -0.194724E+00  -0.499299E-06  -0.724285E-22  -0.307284E-09  -0.194724E+00   0.289163E+00   0.168015E-08  -0.313346E-29  -0.160186E-17  -0.499299E-06   0.168015E-08   0.176345E-09   0.103902E-06   0.106694E-08  -0.724285E-22  -0.313346E-29   0.103902E-06   0.402223E-02   0.264714E-04  -0.307284E-09  -0.160186E-17   0.106694E-08   0.264714E-04   0.373187E-06
  3380   0.816151E+01  -0.193906E+00  -0.498925E-06  -0.721618E-22  -0.306954E-09  -0.193906E+00   0.289677E+00   0.174153E-08  -0.272168E-29  -0.138677E-17  -0.498925E-06   0.174153E-08   0.176227E-09   0.103856E-06   0.106647E-08  -0.721618E-22  -0.272168E-29   0.103856E-06   0.402164E-02   0.264675E-04  -0.306954E-09  -0.138677E-17   0.106647E-08   0.264675E-04   0.373127E-06
  3381   0.812487E+01  -0.193181E+00  -0.498559E-06  -0.719039E-22  -0.306628E-09  -0.193181E+00   0.290195E+00   0.180288E-08  -0.230629E-29  -0.116984E-17  -0.498559E-06   0.180288E-08   0.176109E-09   0.103811E-06   0.106599E-08  -0.719039E-22  -0.230629E-29   0.103811E-06   0.402106E-02   0.264636E-04  -0.306628E-09  -0.116984E-17   0.106599E-08   0.264636E-04   0.373067E-06
  3382   0.808850E+01  -0.192549E+00  -0.498203E-06  -0.716553E-22  -0.306307E-09  -0.192549E+00   0.290717E+00   0.186414E-08  -0.188806E-29  -0.951479E-18  -0.498203E-06   0.186414E-08   0.175991E-09   0.103765E-06   0.106552E-08  -0.716553E-22  -0.188806E-29   0.103765E-06   0.402048E-02   0.264596E-04  -0.306307E-09  -0.951479E-18   0.106552E-08   0.264596E-04   0.373007E-06
  3383   0.805226E+01  -0.192007E+00  -0.497857E-06  -0.714167E-22  -0.305992E-09  -0.192007E+00   0.291241E+00   0.192523E-08  -0.146778E-29  -0.732086E-18  -0.497857E-06   0.192523E-08   0.175873E-09   0.103719E-06   0.106504E-08  -0.714167E-22  -0.146778E-29   0.103719E-06   0.401989E-02   0.264557E-04  -0.305992E-09  -0.732086E-18   0.106504E-08   0.264557E-04   0.372947E-06
  3384   0.801629E+01  -0.191557E+00  -0.497519E-06  -0.711886E-22  -0.305683E-09  -0.191557E+00   0.291768E+00   0.198608E-08  -0.104622E-29  -0.512071E-18  -0.497519E-06   0.198608E-08   0.175755E-09   0.103673E-06   0.106457E-08  -0.711886E-22  -0.104622E-29   0.103673E-06   0.401931E-02   0.264518E-04  -0.305683E-09  -0.512071E-18   0.106457E-08   0.264518E-04   0.372887E-06
  3385   0.798059E+01  -0.191196E+00  -0.497191E-06  -0.709716E-22  -0.305380E-09  -0.191196E+00   0.292296E+00   0.204662E-08  -0.624163E-30  -0.291840E-18  -0.497191E-06   0.204662E-08   0.175637E-09   0.103628E-06   0.106409E-08  -0.709716E-22  -0.624163E-30   0.103628E-06   0.401873E-02   0.264478E-04  -0.305380E-09  -0.291840E-18   0.106409E-08   0.264478E-04   0.372827E-06
  3386   0.794501E+01  -0.190925E+00  -0.496873E-06  -0.707663E-22  -0.305083E-09  -0.190925E+00   0.292825E+00   0.210678E-08  -0.202392E-30  -0.718019E-19  -0.496873E-06   0.210678E-08   0.175520E-09   0.103582E-06   0.106362E-08  -0.707663E-22  -0.202392E-30   0.103582E-06   0.401814E-02   0.264439E-04  -0.305083E-09  -0.718019E-19   0.106362E-08   0.264439E-04   0.372767E-06
  3387   0.790970E+01  -0.190742E+00  -0.496564E-06  -0.705732E-22  -0.304793E-09  -0.190742E+00   0.293354E+00   0.216648E-08   0.218315E-30   0.147638E-18  -0.496564E-06   0.216648E-08   0.175402E-09   0.103536E-06   0.106315E-08  -0.705732E-22   0.218315E-30   0.103536E-06   0.401756E-02   0.264400E-04  -0.304793E-09   0.147638E-18   0.106315E-08   0.264400E-04   0.372707E-06
  3388   0.787466E+01  -0.190646E+00  -0.496264E-06  -0.703930E-22  -0.304509E-09  -0.190646E+00   0.293883E+00   0.222565E-08   0.637179E-30   0.366071E-18  -0.496264E-06   0.222565E-08   0.175285E-09   0.103491E-06   0.106268E-08  -0.703930E-22   0.637179E-30   0.103491E-06   0.401698E-02   0.264360E-04  -0.304509E-09   0.366071E-18   0.106268E-08   0.264360E-04   0.372647E-06
  3389   0.783989E+01  -0.190637E+00  -0.495973E-06  -0.702261E-22  -0.304234E-09  -0.190637E+00   0.294411E+00   0.228423E-08   0.105342E-29   0.583093E-18  -0.495973E-06   0.228423E-08   0.175168E-09   0.103445E-06   0.106220E-08  -0.702261E-22   0.105342E-29   0.103445E-06   0.401640E-02   0.264321E-04  -0.304234E-09   0.583093E-18   0.106220E-08   0.264321E-04   0.372587E-06
  3390   0.780532E+01  -0.190712E+00  -0.495692E-06  -0.700733E-22  -0.303965E-09  -0.190712E+00   0.294937E+00   0.234213E-08   0.146626E-29   0.798294E-18  -0.495692E-06   0.234213E-08   0.175051E-09   0.103400E-06   0.106173E-08  -0.700733E-22   0.146626E-29   0.103400E-06   0.401582E-02   0.264282E-04  -0.303965E-09   0.798294E-18   0.106173E-08   0.264282E-04   0.372528E-06
  3391   0.777101E+01  -0.190874E+00  -0.495420E-06  -0.699349E-22  -0.303705E-09  -0.190874E+00   0.295460E+00   0.239928E-08   0.187491E-29   0.101127E-17  -0.495420E-06   0.239928E-08   0.174934E-09   0.103354E-06   0.106126E-08  -0.699349E-22   0.187491E-29   0.103354E-06   0.401523E-02   0.264243E-04  -0.303705E-09   0.101127E-17   0.106126E-08   0.264243E-04   0.372468E-06
  3392   0.773704E+01  -0.191118E+00  -0.495158E-06  -0.698117E-22  -0.303452E-09  -0.191118E+00   0.295980E+00   0.245562E-08   0.227861E-29   0.122161E-17  -0.495158E-06   0.245562E-08   0.174817E-09   0.103309E-06   0.106079E-08  -0.698117E-22   0.227861E-29   0.103309E-06   0.401465E-02   0.264203E-04  -0.303452E-09   0.122161E-17   0.106079E-08   0.264203E-04   0.372408E-06
  3393   0.770327E+01  -0.191445E+00  -0.494905E-06  -0.697042E-22  -0.303209E-09  -0.191445E+00   0.296497E+00   0.251107E-08   0.267656E-29   0.142891E-17  -0.494905E-06   0.251107E-08   0.174700E-09   0.103263E-06   0.106032E-08  -0.697042E-22   0.267656E-29   0.103263E-06   0.401407E-02   0.264164E-04  -0.303209E-09   0.142891E-17   0.106032E-08   0.264164E-04   0.372348E-06
  3394   0.766983E+01  -0.191854E+00  -0.494661E-06  -0.696130E-22  -0.302974E-09  -0.191854E+00   0.297008E+00   0.256556E-08   0.306799E-29   0.163277E-17  -0.494661E-06   0.256556E-08   0.174583E-09   0.103218E-06   0.105985E-08  -0.696130E-22   0.306799E-29   0.103218E-06   0.401349E-02   0.264125E-04  -0.302974E-09   0.163277E-17   0.105985E-08   0.264125E-04   0.372289E-06
  3395   0.763666E+01  -0.192342E+00  -0.494427E-06  -0.695386E-22  -0.302748E-09  -0.192342E+00   0.297515E+00   0.261901E-08   0.345212E-29   0.183277E-17  -0.494427E-06   0.261901E-08   0.174467E-09   0.103173E-06   0.105938E-08  -0.695386E-22   0.345212E-29   0.103173E-06   0.401291E-02   0.264086E-04  -0.302748E-09   0.183277E-17   0.105938E-08   0.264086E-04   0.372229E-06
  3396   0.760384E+01  -0.192909E+00  -0.494202E-06  -0.694817E-22  -0.302531E-09  -0.192909E+00   0.298016E+00   0.267135E-08   0.382817E-29   0.202850E-17  -0.494202E-06   0.267135E-08   0.174350E-09   0.103127E-06   0.105891E-08  -0.694817E-22   0.382817E-29   0.103127E-06   0.401233E-02   0.264047E-04  -0.302531E-09   0.202850E-17   0.105891E-08   0.264047E-04   0.372169E-06
  3397   0.757120E+01  -0.193555E+00  -0.493987E-06  -0.694427E-22  -0.302324E-09  -0.193555E+00   0.298510E+00   0.272252E-08   0.419536E-29   0.221957E-17  -0.493987E-06   0.272252E-08   0.174234E-09   0.103082E-06   0.105844E-08  -0.694427E-22   0.419536E-29   0.103082E-06   0.401175E-02   0.264008E-04  -0.302324E-09   0.221957E-17   0.105844E-08   0.264008E-04   0.372110E-06
  3398   0.753897E+01  -0.194277E+00  -0.493781E-06  -0.694224E-22  -0.302128E-09  -0.194277E+00   0.298997E+00   0.277244E-08   0.455290E-29   0.240557E-17  -0.493781E-06   0.277244E-08   0.174117E-09   0.103037E-06   0.105797E-08  -0.694224E-22   0.455290E-29   0.103037E-06   0.401117E-02   0.263969E-04  -0.302128E-09   0.240557E-17   0.105797E-08   0.263969E-04   0.372050E-06
  3399   0.750701E+01  -0.195074E+00  -0.493585E-06  -0.694212E-22  -0.301941E-09  -0.195074E+00   0.299475E+00   0.282103E-08   0.490003E-29   0.258608E-17  -0.493585E-06   0.282103E-08   0.174001E-09   0.102991E-06   0.105750E-08  -0.694212E-22   0.490003E-29   0.102991E-06   0.401059E-02   0.263929E-04  -0.301941E-09   0.258608E-17   0.105750E-08   0.263929E-04   0.371991E-06
  3400   0.747531E+01  -0.195944E+00  -0.493398E-06  -0.694397E-22  -0.301765E-09  -0.195944E+00   0.299945E+00   0.286823E-08   0.523596E-29   0.276071E-17  -0.493398E-06   0.286823E-08   0.173885E-09   0.102946E-06   0.105703E-08  -0.694397E-22   0.523596E-29   0.102946E-06   0.401001E-02   0.263890E-04  -0.301765E-09   0.276071E-17   0.105703E-08   0.263890E-04   0.371931E-06
  3401   0.744395E+01  -0.196888E+00  -0.493221E-06  -0.694783E-22  -0.301600E-09  -0.196888E+00   0.300404E+00   0.291397E-08   0.556005E-29   0.292911E-17  -0.493221E-06   0.291397E-08   0.173769E-09   0.102901E-06   0.105656E-08  -0.694783E-22   0.556005E-29   0.102901E-06   0.400943E-02   0.263851E-04  -0.301600E-09   0.292911E-17   0.105656E-08   0.263851E-04   0.371872E-06
  3402   0.741292E+01  -0.197903E+00  -0.493052E-06  -0.695363E-22  -0.301446E-09  -0.197903E+00   0.300855E+00   0.295824E-08   0.587223E-29   0.309125E-17  -0.493052E-06   0.295824E-08   0.173653E-09   0.102856E-06   0.105609E-08  -0.695363E-22   0.587223E-29   0.102856E-06   0.400885E-02   0.263812E-04  -0.301446E-09   0.309125E-17   0.105609E-08   0.263812E-04   0.371812E-06
  3403   0.738228E+01  -0.198987E+00  -0.492893E-06  -0.696130E-22  -0.301301E-09  -0.198987E+00   0.301294E+00   0.300104E-08   0.617258E-29   0.324718E-17  -0.492893E-06   0.300104E-08   0.173537E-09   0.102811E-06   0.105562E-08  -0.696130E-22   0.617258E-29   0.102811E-06   0.400827E-02   0.263773E-04  -0.301301E-09   0.324718E-17   0.105562E-08   0.263773E-04   0.371753E-06
  3404   0.735189E+01  -0.200141E+00  -0.492741E-06  -0.697075E-22  -0.301166E-09  -0.200141E+00   0.301724E+00   0.304237E-08   0.646115E-29   0.339693E-17  -0.492741E-06   0.304237E-08   0.173422E-09   0.102766E-06   0.105516E-08  -0.697075E-22   0.646115E-29   0.102766E-06   0.400769E-02   0.263734E-04  -0.301166E-09   0.339693E-17   0.105516E-08   0.263734E-04   0.371693E-06
  3405   0.732180E+01  -0.201362E+00  -0.492597E-06  -0.698189E-22  -0.301040E-09  -0.201362E+00   0.302143E+00   0.308221E-08   0.673803E-29   0.354053E-17  -0.492597E-06   0.308221E-08   0.173306E-09   0.102720E-06   0.105469E-08  -0.698189E-22   0.673803E-29   0.102720E-06   0.400712E-02   0.263695E-04  -0.301040E-09   0.354053E-17   0.105469E-08   0.263695E-04   0.371634E-06
  3406   0.729202E+01  -0.202650E+00  -0.492461E-06  -0.699464E-22  -0.300923E-09  -0.202650E+00   0.302553E+00   0.312058E-08   0.700327E-29   0.367803E-17  -0.492461E-06   0.312058E-08   0.173190E-09   0.102675E-06   0.105422E-08  -0.699464E-22   0.700327E-29   0.102675E-06   0.400654E-02   0.263656E-04  -0.300923E-09   0.367803E-17   0.105422E-08   0.263656E-04   0.371575E-06
  3407   0.726260E+01  -0.204003E+00  -0.492332E-06  -0.700892E-22  -0.300814E-09  -0.204003E+00   0.302952E+00   0.315747E-08   0.725696E-29   0.380946E-17  -0.492332E-06   0.315747E-08   0.173075E-09   0.102630E-06   0.105376E-08  -0.700892E-22   0.725696E-29   0.102630E-06   0.400596E-02   0.263617E-04  -0.300814E-09   0.380946E-17   0.105376E-08   0.263617E-04   0.371515E-06
  3408   0.723347E+01  -0.205420E+00  -0.492209E-06  -0.702464E-22  -0.300713E-09  -0.205420E+00   0.303340E+00   0.319287E-08   0.749917E-29   0.393487E-17  -0.492209E-06   0.319287E-08   0.172960E-09   0.102585E-06   0.105329E-08  -0.702464E-22   0.749917E-29   0.102585E-06   0.400538E-02   0.263578E-04  -0.300713E-09   0.393487E-17   0.105329E-08   0.263578E-04   0.371456E-06
  3409   0.720469E+01  -0.206899E+00  -0.492092E-06  -0.704172E-22  -0.300619E-09  -0.206899E+00   0.303717E+00   0.322679E-08   0.772995E-29   0.405429E-17  -0.492092E-06   0.322679E-08   0.172845E-09   0.102540E-06   0.105282E-08  -0.704172E-22   0.772995E-29   0.102540E-06   0.400480E-02   0.263539E-04  -0.300619E-09   0.405429E-17   0.105282E-08   0.263539E-04   0.371397E-06
  3410   0.717618E+01  -0.208440E+00  -0.491981E-06  -0.706008E-22  -0.300533E-09  -0.208440E+00   0.304083E+00   0.325922E-08   0.794939E-29   0.416775E-17  -0.491981E-06   0.325922E-08   0.172729E-09   0.102496E-06   0.105236E-08  -0.706008E-22   0.794939E-29   0.102496E-06   0.400422E-02   0.263500E-04  -0.300533E-09   0.416775E-17   0.105236E-08   0.263500E-04   0.371338E-06
  3411   0.714801E+01  -0.210040E+00  -0.491875E-06  -0.707962E-22  -0.300452E-09  -0.210040E+00   0.304438E+00   0.329016E-08   0.815756E-29   0.427531E-17  -0.491875E-06   0.329016E-08   0.172614E-09   0.102451E-06   0.105189E-08  -0.707962E-22   0.815756E-29   0.102451E-06   0.400365E-02   0.263461E-04  -0.300452E-09   0.427531E-17   0.105189E-08   0.263461E-04   0.371278E-06
  3412   0.712010E+01  -0.211699E+00  -0.491775E-06  -0.710027E-22  -0.300378E-09  -0.211699E+00   0.304782E+00   0.331961E-08   0.835451E-29   0.437699E-17  -0.491775E-06   0.331961E-08   0.172500E-09   0.102406E-06   0.105143E-08  -0.710027E-22   0.835451E-29   0.102406E-06   0.400307E-02   0.263422E-04  -0.300378E-09   0.437699E-17   0.105143E-08   0.263422E-04   0.371219E-06
