#    L    TT             EE             BB             TE             PP             TP             EP          
  2701   0.465430E+02   0.115065E+01   0.132912E-04  -0.144847E+01   0.716937E-09   0.236202E-35   0.719700E-38
  2702   0.463594E+02   0.115065E+01   0.132412E-04  -0.141700E+01   0.716379E-09   0.455887E-35   0.138907E-37
  2703   0.461752E+02   0.115082E+01   0.131914E-04  -0.138604E+01   0.715822E-09   0.659485E-35   0.200943E-37
  2704   0.459901E+02   0.115115E+01   0.131417E-04  -0.135558E+01   0.715266E-09   0.847425E-35   0.258208E-37
  2705   0.458042E+02   0.115165E+01   0.130922E-04  -0.132565E+01   0.714710E-09   0.102014E-34   0.310833E-37
  2706   0.456176E+02   0.115230E+01   0.130429E-04  -0.129622E+01   0.714155E-09   0.117805E-34   0.358949E-37
  2707   0.454303E+02   0.115312E+01   0.129937E-04  -0.126732E+01   0.713600E-09   0.132160E-34   0.402687E-37
  2708   0.452424E+02   0.115411E+01   0.129446E-04  -0.123894E+01   0.713046E-09   0.145121E-34   0.442178E-37
  2709   0.450538E+02   0.115523E+01   0.128958E-04  -0.121108E+01   0.712493E-09   0.156731E-34   0.477554E-37
  2710   0.448645E+02   0.115652E+01   0.128470E-04  -0.118376E+01   0.711940E-09   0.167033E-34   0.508944E-37
  2711   0.446747E+02   0.115797E+01   0.127985E-04  -0.115697E+01   0.711388E-09   0.176070E-34   0.536479E-37
  2712   0.444844E+02   0.115956E+01   0.127500E-04  -0.113072E+01   0.710837E-09   0.183885E-34   0.560292E-37
  2713   0.442934E+02   0.116129E+01   0.127018E-04  -0.110501E+01   0.710286E-09   0.190521E-34   0.580512E-37
  2714   0.441020E+02   0.116318E+01   0.126537E-04  -0.107984E+01   0.709736E-09   0.196021E-34   0.597272E-37
  2715   0.439101E+02   0.116522E+01   0.126057E-04  -0.105522E+01   0.709186E-09   0.200429E-34   0.610700E-37
  2716   0.437178E+02   0.116738E+01   0.125579E-04  -0.103115E+01   0.708637E-09   0.203786E-34   0.620929E-37
  2717   0.435250E+02   0.116969E+01   0.125102E-04  -0.100762E+01   0.708089E-09   0.206136E-34   0.628090E-37
  2718   0.433318E+02   0.117213E+01   0.124627E-04  -0.984649E+00   0.707541E-09   0.207522E-34   0.632313E-37
  2719   0.431382E+02   0.117470E+01   0.124154E-04  -0.962237E+00   0.706994E-09   0.207987E-34   0.633730E-37
  2720   0.429443E+02   0.117741E+01   0.123682E-04  -0.940376E+00   0.706447E-09   0.207574E-34   0.632471E-37
  2721   0.427500E+02   0.118023E+01   0.123211E-04  -0.919079E+00   0.705901E-09   0.206325E-34   0.628667E-37
  2722   0.425555E+02   0.118319E+01   0.122742E-04  -0.898342E+00   0.705356E-09   0.204285E-34   0.622450E-37
  2723   0.423608E+02   0.118626E+01   0.122274E-04  -0.878170E+00   0.704811E-09   0.201495E-34   0.613949E-37
  2724   0.421660E+02   0.118945E+01   0.121808E-04  -0.858567E+00   0.704267E-09   0.197999E-34   0.603297E-37
  2725   0.419710E+02   0.119276E+01   0.121343E-04  -0.839531E+00   0.703723E-09   0.193840E-34   0.590624E-37
  2726   0.417760E+02   0.119617E+01   0.120880E-04  -0.821064E+00   0.703180E-09   0.189060E-34   0.576061E-37
  2727   0.415809E+02   0.119969E+01   0.120418E-04  -0.803180E+00   0.702638E-09   0.183703E-34   0.559738E-37
  2728   0.413859E+02   0.120332E+01   0.119957E-04  -0.785861E+00   0.702096E-09   0.177812E-34   0.541788E-37
  2729   0.411909E+02   0.120704E+01   0.119498E-04  -0.769125E+00   0.701555E-09   0.171429E-34   0.522341E-37
  2730   0.409960E+02   0.121087E+01   0.119041E-04  -0.752969E+00   0.701014E-09   0.164599E-34   0.501527E-37
  2731   0.408013E+02   0.121479E+01   0.118584E-04  -0.737384E+00   0.700474E-09   0.157362E-34   0.479478E-37
  2732   0.406067E+02   0.121880E+01   0.118130E-04  -0.722380E+00   0.699935E-09   0.149763E-34   0.456325E-37
  2733   0.404124E+02   0.122288E+01   0.117676E-04  -0.707956E+00   0.699396E-09   0.141845E-34   0.432198E-37
  2734   0.402183E+02   0.122706E+01   0.117224E-04  -0.694114E+00   0.698858E-09   0.133650E-34   0.407229E-37
  2735   0.400245E+02   0.123131E+01   0.116773E-04  -0.680846E+00   0.698320E-09   0.125222E-34   0.381548E-37
  2736   0.398310E+02   0.123564E+01   0.116324E-04  -0.668162E+00   0.697783E-09   0.116603E-34   0.355287E-37
  2737   0.396379E+02   0.124003E+01   0.115876E-04  -0.656060E+00   0.697246E-09   0.107837E-34   0.328576E-37
  2738   0.394453E+02   0.124449E+01   0.115429E-04  -0.644536E+00   0.696711E-09   0.989661E-35   0.301547E-37
  2739   0.392531E+02   0.124900E+01   0.114984E-04  -0.633587E+00   0.696175E-09   0.900336E-35   0.274330E-37
  2740   0.390615E+02   0.125358E+01   0.114540E-04  -0.623226E+00   0.695640E-09   0.810824E-35   0.247056E-37
  2741   0.388705E+02   0.125820E+01   0.114098E-04  -0.613434E+00   0.695107E-09   0.721556E-35   0.219856E-37
  2742   0.386800E+02   0.126288E+01   0.113656E-04  -0.604224E+00   0.694573E-09   0.632960E-35   0.192861E-37
  2743   0.384903E+02   0.126760E+01   0.113217E-04  -0.595591E+00   0.694040E-09   0.545468E-35   0.166203E-37
  2744   0.383012E+02   0.127236E+01   0.112778E-04  -0.587534E+00   0.693508E-09   0.459508E-35   0.140011E-37
  2745   0.381129E+02   0.127715E+01   0.112341E-04  -0.580041E+00   0.692976E-09   0.375511E-35   0.114417E-37
  2746   0.379254E+02   0.128197E+01   0.111905E-04  -0.573132E+00   0.692445E-09   0.293905E-35   0.895521E-38
  2747   0.377388E+02   0.128681E+01   0.111470E-04  -0.566781E+00   0.691914E-09   0.215122E-35   0.655470E-38
  2748   0.375530E+02   0.129168E+01   0.111036E-04  -0.561001E+00   0.691384E-09   0.139590E-35   0.425327E-38
  2749   0.373681E+02   0.129656E+01   0.110604E-04  -0.555788E+00   0.690855E-09   0.677395E-36   0.206400E-38
  2750   0.371843E+02   0.130145E+01   0.110173E-04  -0.551140E+00   0.690326E-09   0.000000E+00   0.000000E+00
  2751   0.370014E+02   0.130634E+01   0.109744E-04  -0.547045E+00   0.689798E-09  -0.632895E-36  -0.192841E-38
  2752   0.368196E+02   0.131124E+01   0.109315E-04  -0.543509E+00   0.689270E-09  -0.122153E-35  -0.372198E-38
  2753   0.366390E+02   0.131614E+01   0.108888E-04  -0.540530E+00   0.688743E-09  -0.176707E-35  -0.538420E-38
  2754   0.364593E+02   0.132104E+01   0.108463E-04  -0.538105E+00   0.688216E-09  -0.227064E-35  -0.691859E-38
  2755   0.362809E+02   0.132594E+01   0.108038E-04  -0.536231E+00   0.687690E-09  -0.273342E-35  -0.832866E-38
  2756   0.361035E+02   0.133083E+01   0.107615E-04  -0.534900E+00   0.687165E-09  -0.315655E-35  -0.961791E-38
  2757   0.359274E+02   0.133572E+01   0.107193E-04  -0.534116E+00   0.686640E-09  -0.354118E-35  -0.107899E-37
  2758   0.357524E+02   0.134060E+01   0.106772E-04  -0.533870E+00   0.686115E-09  -0.388846E-35  -0.118480E-37
  2759   0.355786E+02   0.134547E+01   0.106352E-04  -0.534166E+00   0.685592E-09  -0.419954E-35  -0.127959E-37
  2760   0.354059E+02   0.135033E+01   0.105934E-04  -0.534987E+00   0.685069E-09  -0.447558E-35  -0.136370E-37
  2761   0.352345E+02   0.135517E+01   0.105517E-04  -0.536339E+00   0.684546E-09  -0.471773E-35  -0.143748E-37
  2762   0.350642E+02   0.135999E+01   0.105101E-04  -0.538211E+00   0.684024E-09  -0.492713E-35  -0.150128E-37
  2763   0.348952E+02   0.136480E+01   0.104687E-04  -0.540610E+00   0.683503E-09  -0.510495E-35  -0.155546E-37
  2764   0.347274E+02   0.136958E+01   0.104274E-04  -0.543516E+00   0.682982E-09  -0.525232E-35  -0.160037E-37
  2765   0.345608E+02   0.137434E+01   0.103862E-04  -0.546937E+00   0.682462E-09  -0.537041E-35  -0.163635E-37
  2766   0.343956E+02   0.137908E+01   0.103451E-04  -0.550854E+00   0.681942E-09  -0.546037E-35  -0.166376E-37
  2767   0.342316E+02   0.138379E+01   0.103041E-04  -0.555265E+00   0.681423E-09  -0.552334E-35  -0.168295E-37
  2768   0.340690E+02   0.138846E+01   0.102633E-04  -0.560175E+00   0.680904E-09  -0.556048E-35  -0.169426E-37
  2769   0.339077E+02   0.139310E+01   0.102226E-04  -0.565568E+00   0.680386E-09  -0.557293E-35  -0.169806E-37
  2770   0.337477E+02   0.139771E+01   0.101820E-04  -0.571432E+00   0.679869E-09  -0.556186E-35  -0.169468E-37
  2771   0.335891E+02   0.140228E+01   0.101416E-04  -0.577774E+00   0.679352E-09  -0.552841E-35  -0.168449E-37
  2772   0.334319E+02   0.140681E+01   0.101013E-04  -0.584576E+00   0.678835E-09  -0.547374E-35  -0.166783E-37
  2773   0.332761E+02   0.141130E+01   0.100611E-04  -0.591837E+00   0.678320E-09  -0.539899E-35  -0.164506E-37
  2774   0.331217E+02   0.141573E+01   0.100210E-04  -0.599545E+00   0.677804E-09  -0.530531E-35  -0.161651E-37
  2775   0.329687E+02   0.142012E+01   0.998103E-05  -0.607691E+00   0.677290E-09  -0.519387E-35  -0.158256E-37
  2776   0.328171E+02   0.142446E+01   0.994120E-05  -0.616281E+00   0.676776E-09  -0.506580E-35  -0.154353E-37
  2777   0.326669E+02   0.142875E+01   0.990150E-05  -0.625290E+00   0.676262E-09  -0.492226E-35  -0.149980E-37
  2778   0.325183E+02   0.143298E+01   0.986192E-05  -0.634723E+00   0.675749E-09  -0.476441E-35  -0.145170E-37
  2779   0.323711E+02   0.143715E+01   0.982247E-05  -0.644555E+00   0.675237E-09  -0.459339E-35  -0.139959E-37
  2780   0.322255E+02   0.144126E+01   0.978314E-05  -0.654791E+00   0.674725E-09  -0.441036E-35  -0.134382E-37
  2781   0.320814E+02   0.144530E+01   0.974393E-05  -0.665415E+00   0.674214E-09  -0.421646E-35  -0.128474E-37
  2782   0.319388E+02   0.144928E+01   0.970485E-05  -0.676416E+00   0.673703E-09  -0.401286E-35  -0.122271E-37
  2783   0.317978E+02   0.145319E+01   0.966589E-05  -0.687792E+00   0.673193E-09  -0.380069E-35  -0.115806E-37
  2784   0.316584E+02   0.145702E+01   0.962706E-05  -0.699531E+00   0.672683E-09  -0.358112E-35  -0.109116E-37
  2785   0.315206E+02   0.146078E+01   0.958835E-05  -0.711616E+00   0.672174E-09  -0.335528E-35  -0.102235E-37
  2786   0.313844E+02   0.146446E+01   0.954977E-05  -0.724043E+00   0.671665E-09  -0.312435E-35  -0.951980E-38
  2787   0.312499E+02   0.146806E+01   0.951130E-05  -0.736800E+00   0.671157E-09  -0.288946E-35  -0.880409E-38
  2788   0.311169E+02   0.147158E+01   0.947297E-05  -0.749877E+00   0.670650E-09  -0.265176E-35  -0.807985E-38
  2789   0.309856E+02   0.147501E+01   0.943475E-05  -0.763263E+00   0.670143E-09  -0.241242E-35  -0.735057E-38
  2790   0.308560E+02   0.147835E+01   0.939666E-05  -0.776947E+00   0.669637E-09  -0.217257E-35  -0.661977E-38
  2791   0.307281E+02   0.148160E+01   0.935869E-05  -0.790920E+00   0.669131E-09  -0.193338E-35  -0.589096E-38
  2792   0.306018E+02   0.148476E+01   0.932085E-05  -0.805168E+00   0.668626E-09  -0.169600E-35  -0.516765E-38
  2793   0.304773E+02   0.148781E+01   0.928313E-05  -0.819680E+00   0.668121E-09  -0.146156E-35  -0.445334E-38
  2794   0.303544E+02   0.149077E+01   0.924553E-05  -0.834444E+00   0.667617E-09  -0.123124E-35  -0.375154E-38
  2795   0.302333E+02   0.149362E+01   0.920805E-05  -0.849448E+00   0.667113E-09  -0.100617E-35  -0.306576E-38
  2796   0.301140E+02   0.149638E+01   0.917070E-05  -0.864679E+00   0.666610E-09  -0.787509E-36  -0.239952E-38
  2797   0.299963E+02   0.149901E+01   0.913347E-05  -0.880126E+00   0.666107E-09  -0.576412E-36  -0.175631E-38
  2798   0.298804E+02   0.150155E+01   0.909636E-05  -0.895777E+00   0.665605E-09  -0.374027E-36  -0.113965E-38
  2799   0.297663E+02   0.150396E+01   0.905938E-05  -0.911616E+00   0.665104E-09  -0.181506E-36  -0.553042E-39
  2800   0.296539E+02   0.150626E+01   0.902252E-05  -0.927633E+00   0.664603E-09   0.000000E+00   0.000000E+00
  2801   0.295434E+02   0.150844E+01   0.898578E-05  -0.943814E+00   0.664103E-09   0.169582E-36   0.516711E-39
  2802   0.294347E+02   0.151049E+01   0.894917E-05  -0.960154E+00   0.663603E-09   0.327306E-36   0.997291E-39
  2803   0.293276E+02   0.151243E+01   0.891267E-05  -0.976647E+00   0.663103E-09   0.473479E-36   0.144268E-38
  2804   0.292224E+02   0.151424E+01   0.887630E-05  -0.993290E+00   0.662605E-09   0.608412E-36   0.185381E-38
  2805   0.291190E+02   0.151594E+01   0.884005E-05  -0.101008E+01   0.662107E-09   0.732411E-36   0.223164E-38
  2806   0.290172E+02   0.151751E+01   0.880392E-05  -0.102700E+01   0.661609E-09   0.845787E-36   0.257709E-38
  2807   0.289174E+02   0.151896E+01   0.876791E-05  -0.104406E+01   0.661112E-09   0.948846E-36   0.289111E-38
  2808   0.288192E+02   0.152029E+01   0.873201E-05  -0.106124E+01   0.660615E-09   0.104190E-35   0.317464E-38
  2809   0.287228E+02   0.152148E+01   0.869624E-05  -0.107855E+01   0.660119E-09   0.112525E-35   0.342861E-38
  2810   0.286282E+02   0.152255E+01   0.866059E-05  -0.109598E+01   0.659623E-09   0.119922E-35   0.365398E-38
  2811   0.285352E+02   0.152350E+01   0.862506E-05  -0.111351E+01   0.659128E-09   0.126410E-35   0.385167E-38
  2812   0.284440E+02   0.152432E+01   0.858964E-05  -0.113115E+01   0.658634E-09   0.132021E-35   0.402264E-38
  2813   0.283545E+02   0.152502E+01   0.855435E-05  -0.114889E+01   0.658140E-09   0.136785E-35   0.416781E-38
  2814   0.282668E+02   0.152558E+01   0.851917E-05  -0.116671E+01   0.657647E-09   0.140734E-35   0.428813E-38
  2815   0.281807E+02   0.152602E+01   0.848410E-05  -0.118462E+01   0.657154E-09   0.143898E-35   0.438454E-38
  2816   0.280964E+02   0.152633E+01   0.844916E-05  -0.120259E+01   0.656661E-09   0.146309E-35   0.445799E-38
  2817   0.280138E+02   0.152652E+01   0.841433E-05  -0.122064E+01   0.656169E-09   0.147996E-35   0.450940E-38
  2818   0.279329E+02   0.152658E+01   0.837962E-05  -0.123874E+01   0.655678E-09   0.148991E-35   0.453972E-38
  2819   0.278537E+02   0.152650E+01   0.834502E-05  -0.125689E+01   0.655187E-09   0.149325E-35   0.454989E-38
  2820   0.277762E+02   0.152631E+01   0.831054E-05  -0.127508E+01   0.654697E-09   0.149028E-35   0.454085E-38
  2821   0.277003E+02   0.152598E+01   0.827617E-05  -0.129331E+01   0.654207E-09   0.148132E-35   0.451354E-38
  2822   0.276261E+02   0.152553E+01   0.824192E-05  -0.131156E+01   0.653718E-09   0.146667E-35   0.446890E-38
  2823   0.275535E+02   0.152495E+01   0.820778E-05  -0.132983E+01   0.653229E-09   0.144664E-35   0.440787E-38
  2824   0.274826E+02   0.152424E+01   0.817375E-05  -0.134811E+01   0.652741E-09   0.142154E-35   0.433139E-38
  2825   0.274132E+02   0.152341E+01   0.813984E-05  -0.136639E+01   0.652253E-09   0.139168E-35   0.424041E-38
  2826   0.273455E+02   0.152244E+01   0.810604E-05  -0.138467E+01   0.651766E-09   0.135736E-35   0.413585E-38
  2827   0.272794E+02   0.152135E+01   0.807236E-05  -0.140293E+01   0.651280E-09   0.131890E-35   0.401866E-38
  2828   0.272147E+02   0.152012E+01   0.803878E-05  -0.142116E+01   0.650794E-09   0.127661E-35   0.388979E-38
  2829   0.271517E+02   0.151877E+01   0.800532E-05  -0.143936E+01   0.650308E-09   0.123078E-35   0.375016E-38
  2830   0.270901E+02   0.151730E+01   0.797197E-05  -0.145752E+01   0.649823E-09   0.118174E-35   0.360073E-38
  2831   0.270302E+02   0.151570E+01   0.793873E-05  -0.147562E+01   0.649339E-09   0.112979E-35   0.344243E-38
  2832   0.269717E+02   0.151397E+01   0.790560E-05  -0.149366E+01   0.648855E-09   0.107523E-35   0.327620E-38
  2833   0.269147E+02   0.151211E+01   0.787258E-05  -0.151163E+01   0.648371E-09   0.101838E-35   0.310298E-38
  2834   0.268591E+02   0.151013E+01   0.783967E-05  -0.152951E+01   0.647888E-09   0.959548E-36   0.292372E-38
  2835   0.268050E+02   0.150803E+01   0.780687E-05  -0.154731E+01   0.647406E-09   0.899037E-36   0.273934E-38
  2836   0.267524E+02   0.150580E+01   0.777418E-05  -0.156501E+01   0.646924E-09   0.837158E-36   0.255080E-38
  2837   0.267012E+02   0.150344E+01   0.774160E-05  -0.158259E+01   0.646442E-09   0.774220E-36   0.235903E-38
  2838   0.266513E+02   0.150096E+01   0.770913E-05  -0.160005E+01   0.645961E-09   0.710531E-36   0.216497E-38
  2839   0.266028E+02   0.149835E+01   0.767676E-05  -0.161739E+01   0.645481E-09   0.646399E-36   0.196956E-38
  2840   0.265556E+02   0.149562E+01   0.764451E-05  -0.163459E+01   0.645001E-09   0.582134E-36   0.177375E-38
  2841   0.265097E+02   0.149277E+01   0.761235E-05  -0.165163E+01   0.644522E-09   0.518044E-36   0.157846E-38
  2842   0.264652E+02   0.148980E+01   0.758031E-05  -0.166852E+01   0.644043E-09   0.454436E-36   0.138465E-38
  2843   0.264219E+02   0.148670E+01   0.754837E-05  -0.168524E+01   0.643565E-09   0.391621E-36   0.119326E-38
  2844   0.263799E+02   0.148349E+01   0.751654E-05  -0.170177E+01   0.643087E-09   0.329906E-36   0.100521E-38
  2845   0.263391E+02   0.148016E+01   0.748481E-05  -0.171812E+01   0.642609E-09   0.269599E-36   0.821462E-39
  2846   0.262994E+02   0.147671E+01   0.745319E-05  -0.173425E+01   0.642132E-09   0.211010E-36   0.642943E-39
  2847   0.262611E+02   0.147315E+01   0.742168E-05  -0.175019E+01   0.641656E-09   0.154448E-36   0.470597E-39
  2848   0.262238E+02   0.146947E+01   0.739026E-05  -0.176589E+01   0.641180E-09   0.100219E-36   0.305365E-39
  2849   0.261876E+02   0.146568E+01   0.735896E-05  -0.178136E+01   0.640705E-09   0.486338E-37   0.148186E-39
  2850   0.261525E+02   0.146178E+01   0.732775E-05  -0.179660E+01   0.640230E-09   0.000000E+00   0.000000E+00
  2851   0.261185E+02   0.145776E+01   0.729665E-05  -0.181157E+01   0.639756E-09  -0.454389E-37  -0.138451E-39
  2852   0.260856E+02   0.145363E+01   0.726565E-05  -0.182630E+01   0.639282E-09  -0.877004E-37  -0.267221E-39
  2853   0.260537E+02   0.144939E+01   0.723476E-05  -0.184076E+01   0.638809E-09  -0.126867E-36  -0.386561E-39
  2854   0.260228E+02   0.144504E+01   0.720397E-05  -0.185497E+01   0.638336E-09  -0.163022E-36  -0.496723E-39
  2855   0.259929E+02   0.144058E+01   0.717328E-05  -0.186891E+01   0.637864E-09  -0.196247E-36  -0.597959E-39
  2856   0.259640E+02   0.143601E+01   0.714269E-05  -0.188258E+01   0.637392E-09  -0.226626E-36  -0.690522E-39
  2857   0.259361E+02   0.143135E+01   0.711221E-05  -0.189598E+01   0.636920E-09  -0.254240E-36  -0.774663E-39
  2858   0.259091E+02   0.142656E+01   0.708183E-05  -0.190911E+01   0.636450E-09  -0.279173E-36  -0.850633E-39
  2859   0.258831E+02   0.142167E+01   0.705155E-05  -0.192197E+01   0.635979E-09  -0.301508E-36  -0.918685E-39
  2860   0.258581E+02   0.141668E+01   0.702137E-05  -0.193455E+01   0.635510E-09  -0.321326E-36  -0.979071E-39
  2861   0.258339E+02   0.141159E+01   0.699129E-05  -0.194685E+01   0.635040E-09  -0.338711E-36  -0.103204E-38
  2862   0.258107E+02   0.140639E+01   0.696132E-05  -0.195887E+01   0.634571E-09  -0.353745E-36  -0.107785E-38
  2863   0.257883E+02   0.140110E+01   0.693145E-05  -0.197060E+01   0.634103E-09  -0.366512E-36  -0.111675E-38
  2864   0.257668E+02   0.139570E+01   0.690168E-05  -0.198204E+01   0.633635E-09  -0.377093E-36  -0.114899E-38
  2865   0.257461E+02   0.139021E+01   0.687201E-05  -0.199319E+01   0.633168E-09  -0.385571E-36  -0.117482E-38
  2866   0.257262E+02   0.138462E+01   0.684244E-05  -0.200405E+01   0.632701E-09  -0.392029E-36  -0.119450E-38
  2867   0.257071E+02   0.137892E+01   0.681298E-05  -0.201462E+01   0.632235E-09  -0.396550E-36  -0.120828E-38
  2868   0.256889E+02   0.137314E+01   0.678361E-05  -0.202488E+01   0.631769E-09  -0.399217E-36  -0.121640E-38
  2869   0.256713E+02   0.136726E+01   0.675435E-05  -0.203485E+01   0.631304E-09  -0.400111E-36  -0.121913E-38
  2870   0.256545E+02   0.136129E+01   0.672519E-05  -0.204450E+01   0.630839E-09  -0.399316E-36  -0.121671E-38
  2871   0.256384E+02   0.135524E+01   0.669612E-05  -0.205385E+01   0.630374E-09  -0.396915E-36  -0.120939E-38
  2872   0.256230E+02   0.134910E+01   0.666716E-05  -0.206290E+01   0.629911E-09  -0.392989E-36  -0.119743E-38
  2873   0.256082E+02   0.134288E+01   0.663830E-05  -0.207163E+01   0.629447E-09  -0.387622E-36  -0.118107E-38
  2874   0.255942E+02   0.133657E+01   0.660954E-05  -0.208005E+01   0.628984E-09  -0.380897E-36  -0.116058E-38
  2875   0.255807E+02   0.133018E+01   0.658088E-05  -0.208815E+01   0.628522E-09  -0.372896E-36  -0.113620E-38
  2876   0.255678E+02   0.132372E+01   0.655232E-05  -0.209594E+01   0.628060E-09  -0.363701E-36  -0.110819E-38
  2877   0.255555E+02   0.131718E+01   0.652386E-05  -0.210341E+01   0.627598E-09  -0.353396E-36  -0.107679E-38
