#    L    TT             EE             TE             PP             TP          
  3206   0.132796E+02   0.537638E+00  -0.106220E+01   0.350676E+04   0.629607E-32
  3207   0.132705E+02   0.534712E+00  -0.106147E+01   0.350431E+04   0.706325E-32
  3208   0.132614E+02   0.531774E+00  -0.106060E+01   0.350186E+04   0.775594E-32
  3209   0.132521E+02   0.528825E+00  -0.105958E+01   0.349942E+04   0.837643E-32
  3210   0.132428E+02   0.525864E+00  -0.105842E+01   0.349698E+04   0.892703E-32
  3211   0.132333E+02   0.522893E+00  -0.105711E+01   0.349455E+04   0.941002E-32
  3212   0.132238E+02   0.519912E+00  -0.105565E+01   0.349211E+04   0.982770E-32
  3213   0.132141E+02   0.516921E+00  -0.105406E+01   0.348968E+04   0.101824E-31
  3214   0.132044E+02   0.513921E+00  -0.105233E+01   0.348725E+04   0.104763E-31
  3215   0.131944E+02   0.510913E+00  -0.105044E+01   0.348482E+04   0.107119E-31
  3216   0.131844E+02   0.507896E+00  -0.104843E+01   0.348239E+04   0.108913E-31
  3217   0.131743E+02   0.504872E+00  -0.104626E+01   0.347997E+04   0.110169E-31
  3218   0.131639E+02   0.501842E+00  -0.104396E+01   0.347755E+04   0.110910E-31
  3219   0.131534E+02   0.498805E+00  -0.104152E+01   0.347513E+04   0.111158E-31
  3220   0.131428E+02   0.495762E+00  -0.103894E+01   0.347272E+04   0.110938E-31
  3221   0.131320E+02   0.492717E+00  -0.103623E+01   0.347030E+04   0.110270E-31
  3222   0.131210E+02   0.489666E+00  -0.103339E+01   0.346789E+04   0.109180E-31
  3223   0.131099E+02   0.486613E+00  -0.103040E+01   0.346548E+04   0.107689E-31
  3224   0.130986E+02   0.483557E+00  -0.102729E+01   0.346308E+04   0.105820E-31
  3225   0.130871E+02   0.480500E+00  -0.102405E+01   0.346067E+04   0.103598E-31
  3226   0.130755E+02   0.477443E+00  -0.102068E+01   0.345827E+04   0.101043E-31
  3227   0.130635E+02   0.474385E+00  -0.101717E+01   0.345587E+04   0.981802E-32
  3228   0.130515E+02   0.471329E+00  -0.101354E+01   0.345347E+04   0.950317E-32
  3229   0.130392E+02   0.468274E+00  -0.100979E+01   0.345108E+04   0.916205E-32
  3230   0.130267E+02   0.465221E+00  -0.100591E+01   0.344869E+04   0.879698E-32
  3231   0.130139E+02   0.462172E+00  -0.100191E+01   0.344630E+04   0.841023E-32
  3232   0.130010E+02   0.459128E+00  -0.997791E+00   0.344391E+04   0.800411E-32
  3233   0.129878E+02   0.456089E+00  -0.993548E+00   0.344152E+04   0.758093E-32
  3234   0.129743E+02   0.453056E+00  -0.989198E+00   0.343914E+04   0.714296E-32
  3235   0.129607E+02   0.450030E+00  -0.984730E+00   0.343676E+04   0.669251E-32
  3236   0.129467E+02   0.447014E+00  -0.980148E+00   0.343438E+04   0.623188E-32
  3237   0.129325E+02   0.444007E+00  -0.975454E+00   0.343200E+04   0.576337E-32
  3238   0.129181E+02   0.441010E+00  -0.970652E+00   0.342963E+04   0.528926E-32
  3239   0.129033E+02   0.438025E+00  -0.965753E+00   0.342726E+04   0.481186E-32
  3240   0.128883E+02   0.435053E+00  -0.960738E+00   0.342489E+04   0.433346E-32
  3241   0.128730E+02   0.432095E+00  -0.955633E+00   0.342252E+04   0.385637E-32
  3242   0.128574E+02   0.429151E+00  -0.950425E+00   0.342016E+04   0.338287E-32
  3243   0.128415E+02   0.426223E+00  -0.945119E+00   0.341780E+04   0.291527E-32
  3244   0.128253E+02   0.423310E+00  -0.939718E+00   0.341544E+04   0.245585E-32
  3245   0.128088E+02   0.420416E+00  -0.934224E+00   0.341308E+04   0.200693E-32
  3246   0.127919E+02   0.417540E+00  -0.928635E+00   0.341072E+04   0.157079E-32
  3247   0.127748E+02   0.414683E+00  -0.922968E+00   0.340837E+04   0.114973E-32
  3248   0.127573E+02   0.411847E+00  -0.917212E+00   0.340602E+04   0.746043E-33
  3249   0.127394E+02   0.409034E+00  -0.911377E+00   0.340367E+04   0.362036E-33
  3250   0.127213E+02   0.406242E+00  -0.905459E+00   0.340133E+04   0.000000E+00
  3251   0.127027E+02   0.403475E+00  -0.899470E+00   0.339898E+04  -0.338253E-33
  3252   0.126838E+02   0.400732E+00  -0.893396E+00   0.339664E+04  -0.652853E-33
  3253   0.126646E+02   0.398013E+00  -0.887253E+00   0.339430E+04  -0.944415E-33
  3254   0.126450E+02   0.395317E+00  -0.881043E+00   0.339196E+04  -0.121356E-32
  3255   0.126250E+02   0.392649E+00  -0.874753E+00   0.338963E+04  -0.146089E-32
  3256   0.126047E+02   0.390004E+00  -0.868400E+00   0.338730E+04  -0.168703E-32
  3257   0.125840E+02   0.387385E+00  -0.861977E+00   0.338497E+04  -0.189260E-32
  3258   0.125631E+02   0.384792E+00  -0.855479E+00   0.338264E+04  -0.207820E-32
  3259   0.125417E+02   0.382224E+00  -0.848922E+00   0.338031E+04  -0.224447E-32
  3260   0.125199E+02   0.379682E+00  -0.842300E+00   0.337799E+04  -0.239200E-32
  3261   0.124979E+02   0.377168E+00  -0.835615E+00   0.337567E+04  -0.252141E-32
  3262   0.124755E+02   0.374679E+00  -0.828869E+00   0.337335E+04  -0.263333E-32
  3263   0.124526E+02   0.372217E+00  -0.822064E+00   0.337103E+04  -0.272837E-32
  3264   0.124295E+02   0.369781E+00  -0.815192E+00   0.336872E+04  -0.280714E-32
  3265   0.124060E+02   0.367372E+00  -0.808272E+00   0.336641E+04  -0.287025E-32
  3266   0.123821E+02   0.364991E+00  -0.801297E+00   0.336410E+04  -0.291833E-32
  3267   0.123579E+02   0.362637E+00  -0.794261E+00   0.336179E+04  -0.295199E-32
  3268   0.123334E+02   0.360310E+00  -0.787180E+00   0.335948E+04  -0.297184E-32
  3269   0.123084E+02   0.358012E+00  -0.780050E+00   0.335718E+04  -0.297850E-32
  3270   0.122831E+02   0.355742E+00  -0.772871E+00   0.335488E+04  -0.297258E-32
  3271   0.122575E+02   0.353502E+00  -0.765653E+00   0.335258E+04  -0.295470E-32
  3272   0.122315E+02   0.351290E+00  -0.758390E+00   0.335028E+04  -0.292548E-32
  3273   0.122052E+02   0.349109E+00  -0.751090E+00   0.334799E+04  -0.288553E-32
  3274   0.121786E+02   0.346957E+00  -0.743756E+00   0.334570E+04  -0.283547E-32
  3275   0.121516E+02   0.344835E+00  -0.736382E+00   0.334341E+04  -0.277591E-32
  3276   0.121243E+02   0.342744E+00  -0.728984E+00   0.334112E+04  -0.270746E-32
  3277   0.120966E+02   0.340683E+00  -0.721548E+00   0.333883E+04  -0.263075E-32
  3278   0.120686E+02   0.338653E+00  -0.714092E+00   0.333655E+04  -0.254639E-32
  3279   0.120404E+02   0.336653E+00  -0.706610E+00   0.333427E+04  -0.245498E-32
  3280   0.120117E+02   0.334685E+00  -0.699103E+00   0.333199E+04  -0.235716E-32
  3281   0.119827E+02   0.332748E+00  -0.691580E+00   0.332971E+04  -0.225353E-32
  3282   0.119534E+02   0.330842E+00  -0.684035E+00   0.332744E+04  -0.214472E-32
  3283   0.119238E+02   0.328968E+00  -0.676485E+00   0.332516E+04  -0.203132E-32
  3284   0.118938E+02   0.327127E+00  -0.668917E+00   0.332289E+04  -0.191397E-32
  3285   0.118636E+02   0.325319E+00  -0.661348E+00   0.332063E+04  -0.179327E-32
  3286   0.118331E+02   0.323543E+00  -0.653770E+00   0.331836E+04  -0.166985E-32
  3287   0.118022E+02   0.321800E+00  -0.646194E+00   0.331610E+04  -0.154431E-32
  3288   0.117710E+02   0.320091E+00  -0.638620E+00   0.331383E+04  -0.141727E-32
  3289   0.117395E+02   0.318415E+00  -0.631052E+00   0.331157E+04  -0.128935E-32
  3290   0.117078E+02   0.316773E+00  -0.623489E+00   0.330932E+04  -0.116116E-32
  3291   0.116757E+02   0.315164E+00  -0.615935E+00   0.330706E+04  -0.103333E-32
  3292   0.116434E+02   0.313590E+00  -0.608397E+00   0.330481E+04  -0.906451E-33
  3293   0.116107E+02   0.312049E+00  -0.600878E+00   0.330256E+04  -0.781155E-33
  3294   0.115778E+02   0.310543E+00  -0.593371E+00   0.330031E+04  -0.658055E-33
  3295   0.115446E+02   0.309071E+00  -0.585894E+00   0.329806E+04  -0.537764E-33
  3296   0.115111E+02   0.307635E+00  -0.578440E+00   0.329582E+04  -0.420899E-33
  3297   0.114774E+02   0.306233E+00  -0.571018E+00   0.329357E+04  -0.308074E-33
  3298   0.114434E+02   0.304866E+00  -0.563631E+00   0.329133E+04  -0.199906E-33
  3299   0.114091E+02   0.303534E+00  -0.556279E+00   0.328910E+04  -0.970094E-34
  3300   0.113746E+02   0.302238E+00  -0.548971E+00   0.328686E+04   0.000000E+00
  3301   0.113398E+02   0.300979E+00  -0.541703E+00   0.328462E+04   0.906370E-34
  3302   0.113048E+02   0.299755E+00  -0.534486E+00   0.328239E+04   0.174936E-33
  3303   0.112696E+02   0.298566E+00  -0.527314E+00   0.328016E+04   0.253063E-33
  3304   0.112341E+02   0.297414E+00  -0.520185E+00   0.327794E+04   0.325182E-33
  3305   0.111984E+02   0.296296E+00  -0.513106E+00   0.327571E+04   0.391457E-33
  3306   0.111624E+02   0.295213E+00  -0.506074E+00   0.327349E+04   0.452055E-33
  3307   0.111263E+02   0.294166E+00  -0.499098E+00   0.327127E+04   0.507139E-33
  3308   0.110899E+02   0.293154E+00  -0.492167E+00   0.326905E+04   0.556876E-33
  3309   0.110532E+02   0.292176E+00  -0.485281E+00   0.326683E+04   0.601428E-33
  3310   0.110163E+02   0.291232E+00  -0.478455E+00   0.326461E+04   0.640962E-33
  3311   0.109793E+02   0.290323E+00  -0.471686E+00   0.326240E+04   0.675643E-33
  3312   0.109421E+02   0.289447E+00  -0.464959E+00   0.326019E+04   0.705635E-33
  3313   0.109045E+02   0.288606E+00  -0.458294E+00   0.325798E+04   0.731102E-33
  3314   0.108669E+02   0.287799E+00  -0.451685E+00   0.325577E+04   0.752211E-33
  3315   0.108290E+02   0.287025E+00  -0.445136E+00   0.325357E+04   0.769126E-33
  3316   0.107909E+02   0.286285E+00  -0.438647E+00   0.325137E+04   0.782011E-33
  3317   0.107526E+02   0.285578E+00  -0.432209E+00   0.324917E+04   0.791032E-33
  3318   0.107141E+02   0.284903E+00  -0.425836E+00   0.324697E+04   0.796354E-33
  3319   0.106755E+02   0.284261E+00  -0.419527E+00   0.324477E+04   0.798141E-33
  3320   0.106366E+02   0.283651E+00  -0.413280E+00   0.324258E+04   0.796558E-33
  3321   0.105977E+02   0.283073E+00  -0.407088E+00   0.324039E+04   0.791771E-33
  3322   0.105585E+02   0.282526E+00  -0.400972E+00   0.323820E+04   0.783943E-33
  3323   0.105192E+02   0.282010E+00  -0.394915E+00   0.323601E+04   0.773241E-33
  3324   0.104797E+02   0.281525E+00  -0.388924E+00   0.323382E+04   0.759828E-33
  3325   0.104400E+02   0.281071E+00  -0.383005E+00   0.323164E+04   0.743870E-33
  3326   0.104003E+02   0.280647E+00  -0.377158E+00   0.322946E+04   0.725532E-33
  3327   0.103604E+02   0.280252E+00  -0.371380E+00   0.322728E+04   0.704978E-33
  3328   0.103204E+02   0.279887E+00  -0.365672E+00   0.322510E+04   0.682374E-33
  3329   0.102802E+02   0.279552E+00  -0.360039E+00   0.322292E+04   0.657884E-33
  3330   0.102400E+02   0.279246E+00  -0.354487E+00   0.322075E+04   0.631673E-33
  3331   0.101996E+02   0.278967E+00  -0.349002E+00   0.321858E+04   0.603906E-33
  3332   0.101592E+02   0.278716E+00  -0.343603E+00   0.321641E+04   0.574748E-33
  3333   0.101186E+02   0.278493E+00  -0.338282E+00   0.321424E+04   0.544364E-33
  3334   0.100781E+02   0.278297E+00  -0.333039E+00   0.321208E+04   0.512919E-33
  3335   0.100374E+02   0.278127E+00  -0.327873E+00   0.320991E+04   0.480577E-33
  3336   0.999665E+01   0.277983E+00  -0.322796E+00   0.320775E+04   0.447503E-33
  3337   0.995586E+01   0.277865E+00  -0.317799E+00   0.320559E+04   0.413863E-33
  3338   0.991505E+01   0.277771E+00  -0.312888E+00   0.320344E+04   0.379821E-33
  3339   0.987415E+01   0.277702E+00  -0.308063E+00   0.320128E+04   0.345543E-33
  3340   0.983318E+01   0.277657E+00  -0.303326E+00   0.319913E+04   0.311192E-33
  3341   0.979229E+01   0.277635E+00  -0.298678E+00   0.319698E+04   0.276934E-33
  3342   0.975132E+01   0.277636E+00  -0.294120E+00   0.319483E+04   0.242934E-33
  3343   0.971038E+01   0.277659E+00  -0.289655E+00   0.319268E+04   0.209357E-33
  3344   0.966945E+01   0.277704E+00  -0.285281E+00   0.319054E+04   0.176367E-33
  3345   0.962848E+01   0.277770E+00  -0.281002E+00   0.318839E+04   0.144129E-33
  3346   0.958755E+01   0.277856E+00  -0.276818E+00   0.318625E+04   0.112809E-33
  3347   0.954672E+01   0.277963E+00  -0.272730E+00   0.318411E+04   0.825715E-34
  3348   0.950587E+01   0.278088E+00  -0.268740E+00   0.318198E+04   0.535807E-34
  3349   0.946515E+01   0.278232E+00  -0.264848E+00   0.317984E+04   0.260019E-34
  3350   0.942441E+01   0.278394E+00  -0.261057E+00   0.317771E+04   0.000000E+00
  3351   0.938373E+01   0.278573E+00  -0.257366E+00   0.317558E+04  -0.242950E-34
  3352   0.934319E+01   0.278770E+00  -0.253775E+00   0.317345E+04  -0.468924E-34
  3353   0.930272E+01   0.278982E+00  -0.250285E+00   0.317132E+04  -0.678363E-34
  3354   0.926231E+01   0.279211E+00  -0.246896E+00   0.316920E+04  -0.871709E-34
  3355   0.922196E+01   0.279456E+00  -0.243608E+00   0.316708E+04  -0.104940E-33
  3356   0.918168E+01   0.279716E+00  -0.240421E+00   0.316496E+04  -0.121188E-33
  3357   0.914153E+01   0.279992E+00  -0.237334E+00   0.316284E+04  -0.135959E-33
  3358   0.910145E+01   0.280283E+00  -0.234349E+00   0.316072E+04  -0.149298E-33
  3359   0.906150E+01   0.280589E+00  -0.231464E+00   0.315861E+04  -0.161247E-33
  3360   0.902161E+01   0.280909E+00  -0.228680E+00   0.315649E+04  -0.171852E-33
  3361   0.898185E+01   0.281243E+00  -0.225997E+00   0.315438E+04  -0.181157E-33
  3362   0.894216E+01   0.281591E+00  -0.223415E+00   0.315227E+04  -0.189205E-33
  3363   0.890267E+01   0.281952E+00  -0.220934E+00   0.315017E+04  -0.196040E-33
  3364   0.886324E+01   0.282326E+00  -0.218554E+00   0.314806E+04  -0.201708E-33
  3365   0.882394E+01   0.282713E+00  -0.216275E+00   0.314596E+04  -0.206252E-33
  3366   0.878478E+01   0.283111E+00  -0.214096E+00   0.314386E+04  -0.209715E-33
  3367   0.874574E+01   0.283521E+00  -0.212017E+00   0.314176E+04  -0.212143E-33
  3368   0.870684E+01   0.283943E+00  -0.210038E+00   0.313966E+04  -0.213580E-33
  3369   0.866807E+01   0.284374E+00  -0.208158E+00   0.313757E+04  -0.214069E-33
  3370   0.862950E+01   0.284816E+00  -0.206377E+00   0.313547E+04  -0.213654E-33
  3371   0.859099E+01   0.285267E+00  -0.204695E+00   0.313338E+04  -0.212380E-33
  3372   0.855268E+01   0.285728E+00  -0.203110E+00   0.313129E+04  -0.210291E-33
  3373   0.851457E+01   0.286197E+00  -0.201623E+00   0.312920E+04  -0.207431E-33
  3374   0.847659E+01   0.286675E+00  -0.200233E+00   0.312712E+04  -0.203845E-33
  3375   0.843874E+01   0.287160E+00  -0.198940E+00   0.312503E+04  -0.199575E-33
  3376   0.840108E+01   0.287651E+00  -0.197743E+00   0.312295E+04  -0.194667E-33
  3377   0.836363E+01   0.288150E+00  -0.196642E+00   0.312087E+04  -0.189164E-33
  3378   0.832638E+01   0.288654E+00  -0.195636E+00   0.311879E+04  -0.183111E-33
  3379   0.828926E+01   0.289163E+00  -0.194724E+00   0.311672E+04  -0.176551E-33
  3380   0.825241E+01   0.289677E+00  -0.193906E+00   0.311464E+04  -0.169530E-33
  3381   0.821568E+01   0.290195E+00  -0.193181E+00   0.311257E+04  -0.162090E-33
  3382   0.817923E+01   0.290717E+00  -0.192548E+00   0.311050E+04  -0.154277E-33
  3383   0.814289E+01   0.291241E+00  -0.192007E+00   0.310843E+04  -0.146134E-33
  3384   0.810683E+01   0.291768E+00  -0.191557E+00   0.310636E+04  -0.137705E-33
  3385   0.807104E+01   0.292296E+00  -0.191196E+00   0.310430E+04  -0.129034E-33
  3386   0.803538E+01   0.292825E+00  -0.190925E+00   0.310223E+04  -0.120167E-33
  3387   0.799998E+01   0.293354E+00  -0.190742E+00   0.310017E+04  -0.111145E-33
  3388   0.796485E+01   0.293883E+00  -0.190645E+00   0.309811E+04  -0.102015E-33
  3389   0.792999E+01   0.294411E+00  -0.190636E+00   0.309606E+04  -0.928199E-34
  3390   0.789533E+01   0.294937E+00  -0.190712E+00   0.309400E+04  -0.836038E-34
  3391   0.786093E+01   0.295460E+00  -0.190873E+00   0.309194E+04  -0.744109E-34
  3392   0.782688E+01   0.295980E+00  -0.191118E+00   0.308989E+04  -0.652853E-34
  3393   0.779302E+01   0.296497E+00  -0.191445E+00   0.308784E+04  -0.562712E-34
  3394   0.775949E+01   0.297008E+00  -0.191853E+00   0.308579E+04  -0.474126E-34
  3395   0.772624E+01   0.297515E+00  -0.192342E+00   0.308375E+04  -0.387538E-34
  3396   0.769332E+01   0.298016E+00  -0.192909E+00   0.308170E+04  -0.303389E-34
  3397   0.766060E+01   0.298510E+00  -0.193555E+00   0.307966E+04  -0.222119E-34
  3398   0.762828E+01   0.298997E+00  -0.194277E+00   0.307761E+04  -0.144170E-34
  3399   0.759624E+01   0.299475E+00  -0.195073E+00   0.307557E+04  -0.699833E-35
  3400   0.756445E+01   0.299945E+00  -0.195944E+00   0.307354E+04   0.000000E+00
  3401   0.753300E+01   0.300404E+00  -0.196888E+00   0.307150E+04   0.654316E-35
  3402   0.750188E+01   0.300855E+00  -0.197902E+00   0.306946E+04   0.126335E-34
  3403   0.747116E+01   0.301294E+00  -0.198987E+00   0.306743E+04   0.182825E-34
  3404   0.744068E+01   0.301724E+00  -0.200140E+00   0.306540E+04   0.235020E-34
  3405   0.741051E+01   0.302143E+00  -0.201362E+00   0.306337E+04   0.283034E-34
  3406   0.738064E+01   0.302553E+00  -0.202649E+00   0.306134E+04   0.326984E-34
  3407   0.735113E+01   0.302952E+00  -0.204003E+00   0.305932E+04   0.366986E-34
  3408   0.732191E+01   0.303340E+00  -0.205420E+00   0.305729E+04   0.403156E-34
  3409   0.729305E+01   0.303717E+00  -0.206899E+00   0.305527E+04   0.435611E-34
  3410   0.726446E+01   0.304083E+00  -0.208439E+00   0.305325E+04   0.464465E-34
  3411   0.723620E+01   0.304438E+00  -0.210040E+00   0.305123E+04   0.489837E-34
  3412   0.720820E+01   0.304782E+00  -0.211699E+00   0.304921E+04   0.511841E-34
  3413   0.718053E+01   0.305114E+00  -0.213414E+00   0.304720E+04   0.530594E-34
  3414   0.715317E+01   0.305435E+00  -0.215185E+00   0.304519E+04   0.546211E-34
  3415   0.712613E+01   0.305743E+00  -0.217010E+00   0.304318E+04   0.558810E-34
  3416   0.709931E+01   0.306040E+00  -0.218887E+00   0.304117E+04   0.568506E-34
  3417   0.707286E+01   0.306324E+00  -0.220813E+00   0.303916E+04   0.575415E-34
  3418   0.704670E+01   0.306597E+00  -0.222789E+00   0.303715E+04   0.579653E-34
  3419   0.702089E+01   0.306857E+00  -0.224811E+00   0.303515E+04   0.581337E-34
  3420   0.699528E+01   0.307104E+00  -0.226879E+00   0.303315E+04   0.580582E-34
  3421   0.697001E+01   0.307337E+00  -0.228990E+00   0.303115E+04   0.577505E-34
  3422   0.694507E+01   0.307559E+00  -0.231141E+00   0.302915E+04   0.572221E-34
  3423   0.692039E+01   0.307767E+00  -0.233333E+00   0.302715E+04   0.564848E-34
  3424   0.689602E+01   0.307961E+00  -0.235561E+00   0.302516E+04   0.555501E-34
  3425   0.687189E+01   0.308142E+00  -0.237826E+00   0.302317E+04   0.544295E-34
  3426   0.684814E+01   0.308309E+00  -0.240123E+00   0.302118E+04   0.531349E-34
  3427   0.682461E+01   0.308462E+00  -0.242452E+00   0.301919E+04   0.516776E-34
  3428   0.680137E+01   0.308600E+00  -0.244811E+00   0.301720E+04   0.500694E-34
  3429   0.677841E+01   0.308724E+00  -0.247196E+00   0.301522E+04   0.483218E-34
  3430   0.675573E+01   0.308834E+00  -0.249607E+00   0.301324E+04   0.464465E-34
  3431   0.673331E+01   0.308929E+00  -0.252040E+00   0.301126E+04   0.444552E-34
  3432   0.671115E+01   0.309009E+00  -0.254493E+00   0.300928E+04   0.423593E-34
  3433   0.668932E+01   0.309074E+00  -0.256965E+00   0.300731E+04   0.401705E-34
  3434   0.666773E+01   0.309123E+00  -0.259453E+00   0.300533E+04   0.379004E-34
  3435   0.664639E+01   0.309157E+00  -0.261954E+00   0.300336E+04   0.355606E-34
  3436   0.662534E+01   0.309175E+00  -0.264466E+00   0.300139E+04   0.331628E-34
  3437   0.660453E+01   0.309177E+00  -0.266987E+00   0.299942E+04   0.307186E-34
  3438   0.658400E+01   0.309163E+00  -0.269515E+00   0.299746E+04   0.282395E-34
  3439   0.656375E+01   0.309133E+00  -0.272046E+00   0.299549E+04   0.257372E-34
  3440   0.654371E+01   0.309087E+00  -0.274579E+00   0.299353E+04   0.232233E-34
  3441   0.652393E+01   0.309023E+00  -0.277111E+00   0.299157E+04   0.207094E-34
  3442   0.650442E+01   0.308942E+00  -0.279641E+00   0.298962E+04   0.182070E-34
  3443   0.648516E+01   0.308844E+00  -0.282163E+00   0.298766E+04   0.157280E-34
  3444   0.646615E+01   0.308730E+00  -0.284677E+00   0.298571E+04   0.132837E-34
  3445   0.644730E+01   0.308597E+00  -0.287179E+00   0.298376E+04   0.108859E-34
  3446   0.642876E+01   0.308448E+00  -0.289668E+00   0.298181E+04   0.854616E-35
  3447   0.641044E+01   0.308281E+00  -0.292139E+00   0.297986E+04   0.627609E-35
