#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2786   0.314313E+02  -0.724111E+00   0.251798E-06  -0.243197E-21   0.282219E-09  -0.724111E+00   0.146444E+01   0.962569E-08   0.647390E-27   0.330313E-15   0.251798E-06   0.962569E-08   0.428872E-09   0.168121E-06   0.256381E-08  -0.243197E-21   0.647390E-27   0.168121E-06   0.363686E-02   0.359302E-04   0.282219E-09   0.330313E-15   0.256381E-08   0.359302E-04   0.766073E-06
  2787   0.312969E+02  -0.736867E+00   0.246359E-06  -0.256014E-21   0.275266E-09  -0.736867E+00   0.146805E+01   0.961635E-08   0.621947E-27   0.317305E-15   0.246359E-06   0.961635E-08   0.428530E-09   0.168032E-06   0.256244E-08  -0.256014E-21   0.621947E-27   0.168032E-06   0.363626E-02   0.359240E-04   0.275266E-09   0.317305E-15   0.256244E-08   0.359240E-04   0.765929E-06
  2788   0.311639E+02  -0.749943E+00   0.240929E-06  -0.267959E-21   0.268768E-09  -0.749943E+00   0.147156E+01   0.960603E-08   0.596808E-27   0.304454E-15   0.240929E-06   0.960603E-08   0.428188E-09   0.167943E-06   0.256107E-08  -0.267959E-21   0.596808E-27   0.167943E-06   0.363565E-02   0.359177E-04   0.268768E-09   0.304454E-15   0.256107E-08   0.359177E-04   0.765786E-06
  2789   0.310327E+02  -0.763329E+00   0.235518E-06  -0.278987E-21   0.262750E-09  -0.763329E+00   0.147500E+01   0.959480E-08   0.572015E-27   0.291782E-15   0.235518E-06   0.959480E-08   0.427846E-09   0.167854E-06   0.255970E-08  -0.278987E-21   0.572015E-27   0.167854E-06   0.363505E-02   0.359115E-04   0.262750E-09   0.291782E-15   0.255970E-08   0.359115E-04   0.765643E-06
  2790   0.309031E+02  -0.777013E+00   0.230135E-06  -0.289053E-21   0.257234E-09  -0.777013E+00   0.147834E+01   0.958273E-08   0.547607E-27   0.279308E-15   0.230135E-06   0.958273E-08   0.427505E-09   0.167765E-06   0.255833E-08  -0.289053E-21   0.547607E-27   0.167765E-06   0.363444E-02   0.359053E-04   0.257234E-09   0.279308E-15   0.255833E-08   0.359053E-04   0.765500E-06
  2791   0.307752E+02  -0.790985E+00   0.224787E-06  -0.298113E-21   0.252244E-09  -0.790985E+00   0.148159E+01   0.956985E-08   0.523625E-27   0.267054E-15   0.224787E-06   0.956985E-08   0.427164E-09   0.167676E-06   0.255696E-08  -0.298113E-21   0.523625E-27   0.167676E-06   0.363384E-02   0.358990E-04   0.252244E-09   0.267054E-15   0.255696E-08   0.358990E-04   0.765358E-06
  2792   0.306490E+02  -0.805233E+00   0.219485E-06  -0.306122E-21   0.247804E-09  -0.805233E+00   0.148474E+01   0.955623E-08   0.500111E-27   0.255041E-15   0.219485E-06   0.955623E-08   0.426824E-09   0.167587E-06   0.255560E-08  -0.306122E-21   0.500111E-27   0.167587E-06   0.363323E-02   0.358928E-04   0.247804E-09   0.255041E-15   0.255560E-08   0.358928E-04   0.765215E-06
  2793   0.305244E+02  -0.819745E+00   0.214237E-06  -0.313034E-21   0.243937E-09  -0.819745E+00   0.148780E+01   0.954193E-08   0.477103E-27   0.243287E-15   0.214237E-06   0.954193E-08   0.426484E-09   0.167499E-06   0.255423E-08  -0.313034E-21   0.477103E-27   0.167499E-06   0.363263E-02   0.358866E-04   0.243937E-09   0.243287E-15   0.255423E-08   0.358866E-04   0.765072E-06
  2794   0.304016E+02  -0.834508E+00   0.209051E-06  -0.318804E-21   0.240667E-09  -0.834508E+00   0.149076E+01   0.952701E-08   0.454644E-27   0.231816E-15   0.209051E-06   0.952701E-08   0.426144E-09   0.167410E-06   0.255287E-08  -0.318804E-21   0.454644E-27   0.167410E-06   0.363202E-02   0.358803E-04   0.240667E-09   0.231816E-15   0.255287E-08   0.358803E-04   0.764930E-06
  2795   0.302805E+02  -0.849511E+00   0.203938E-06  -0.323389E-21   0.238017E-09  -0.849511E+00   0.149361E+01   0.951152E-08   0.432774E-27   0.220645E-15   0.203938E-06   0.951152E-08   0.425805E-09   0.167322E-06   0.255150E-08  -0.323389E-21   0.432774E-27   0.167322E-06   0.363142E-02   0.358741E-04   0.238017E-09   0.220645E-15   0.255150E-08   0.358741E-04   0.764787E-06
  2796   0.301612E+02  -0.864742E+00   0.198905E-06  -0.326742E-21   0.236011E-09  -0.864742E+00   0.149636E+01   0.949551E-08   0.411533E-27   0.209798E-15   0.198905E-06   0.949551E-08   0.425466E-09   0.167234E-06   0.255014E-08  -0.326742E-21   0.411533E-27   0.167234E-06   0.363082E-02   0.358679E-04   0.236011E-09   0.209798E-15   0.255014E-08   0.358679E-04   0.764645E-06
  2797   0.300436E+02  -0.880189E+00   0.193961E-06  -0.328819E-21   0.234672E-09  -0.880189E+00   0.149900E+01   0.947905E-08   0.390962E-27   0.199293E-15   0.193961E-06   0.947905E-08   0.425128E-09   0.167145E-06   0.254878E-08  -0.328819E-21   0.390962E-27   0.167145E-06   0.363021E-02   0.358617E-04   0.234672E-09   0.199293E-15   0.254878E-08   0.358617E-04   0.764502E-06
  2798   0.299277E+02  -0.895839E+00   0.189116E-06  -0.329575E-21   0.234024E-09  -0.895839E+00   0.150153E+01   0.946219E-08   0.371102E-27   0.189152E-15   0.189116E-06   0.946219E-08   0.424789E-09   0.167057E-06   0.254743E-08  -0.329575E-21   0.371102E-27   0.167057E-06   0.362961E-02   0.358555E-04   0.234024E-09   0.189152E-15   0.254743E-08   0.358555E-04   0.764360E-06
  2799   0.298137E+02  -0.911678E+00   0.184378E-06  -0.328965E-21   0.234091E-09  -0.911678E+00   0.150394E+01   0.944499E-08   0.351993E-27   0.179395E-15   0.184378E-06   0.944499E-08   0.424452E-09   0.166969E-06   0.254607E-08  -0.328965E-21   0.351993E-27   0.166969E-06   0.362901E-02   0.358492E-04   0.234091E-09   0.179395E-15   0.254607E-08   0.358492E-04   0.764218E-06
  2800   0.297014E+02  -0.927694E+00   0.179756E-06  -0.326944E-21   0.234895E-09  -0.927694E+00   0.150624E+01   0.942750E-08   0.333677E-27   0.170042E-15   0.179756E-06   0.942750E-08   0.424114E-09   0.166881E-06   0.254471E-08  -0.326944E-21   0.333677E-27   0.166881E-06   0.362841E-02   0.358430E-04   0.234895E-09   0.170042E-15   0.254471E-08   0.358430E-04   0.764076E-06
  2801   0.295908E+02  -0.943876E+00   0.175258E-06  -0.323483E-21   0.236453E-09  -0.943876E+00   0.150842E+01   0.940978E-08   0.316182E-27   0.161110E-15   0.175258E-06   0.940978E-08   0.423777E-09   0.166793E-06   0.254336E-08  -0.323483E-21   0.316182E-27   0.166793E-06   0.362781E-02   0.358368E-04   0.236453E-09   0.161110E-15   0.254336E-08   0.358368E-04   0.763934E-06
  2802   0.294822E+02  -0.960215E+00   0.170885E-06  -0.318612E-21   0.238748E-09  -0.960215E+00   0.151048E+01   0.939182E-08   0.299494E-27   0.152589E-15   0.170885E-06   0.939182E-08   0.423441E-09   0.166705E-06   0.254200E-08  -0.318612E-21   0.299494E-27   0.166705E-06   0.362720E-02   0.358306E-04   0.238748E-09   0.152589E-15   0.254200E-08   0.358306E-04   0.763792E-06
  2803   0.293752E+02  -0.976708E+00   0.166638E-06  -0.312377E-21   0.241756E-09  -0.976708E+00   0.151242E+01   0.937361E-08   0.283589E-27   0.144469E-15   0.166638E-06   0.937361E-08   0.423105E-09   0.166617E-06   0.254065E-08  -0.312377E-21   0.283589E-27   0.166617E-06   0.362660E-02   0.358245E-04   0.241756E-09   0.144469E-15   0.254065E-08   0.358245E-04   0.763650E-06
  2804   0.292700E+02  -0.993350E+00   0.162517E-06  -0.304826E-21   0.245453E-09  -0.993350E+00   0.151423E+01   0.935514E-08   0.268442E-27   0.136735E-15   0.162517E-06   0.935514E-08   0.422769E-09   0.166530E-06   0.253930E-08  -0.304826E-21   0.268442E-27   0.166530E-06   0.362600E-02   0.358183E-04   0.245453E-09   0.136735E-15   0.253930E-08   0.358183E-04   0.763508E-06
  2805   0.291666E+02  -0.101014E+01   0.158523E-06  -0.296003E-21   0.249814E-09  -0.101014E+01   0.151593E+01   0.933640E-08   0.254028E-27   0.129375E-15   0.158523E-06   0.933640E-08   0.422433E-09   0.166442E-06   0.253795E-08  -0.296003E-21   0.254028E-27   0.166442E-06   0.362540E-02   0.358121E-04   0.249814E-09   0.129375E-15   0.253795E-08   0.358121E-04   0.763366E-06
  2806   0.290650E+02  -0.102706E+01   0.154656E-06  -0.285957E-21   0.254817E-09  -0.102706E+01   0.151750E+01   0.931738E-08   0.240322E-27   0.122377E-15   0.154656E-06   0.931738E-08   0.422098E-09   0.166355E-06   0.253660E-08  -0.285957E-21   0.240322E-27   0.166355E-06   0.362480E-02   0.358059E-04   0.254817E-09   0.122377E-15   0.253660E-08   0.358059E-04   0.763224E-06
  2807   0.289651E+02  -0.104412E+01   0.150916E-06  -0.274731E-21   0.260435E-09  -0.104412E+01   0.151895E+01   0.929807E-08   0.227298E-27   0.115727E-15   0.150916E-06   0.929807E-08   0.421764E-09   0.166267E-06   0.253526E-08  -0.274731E-21   0.227298E-27   0.166267E-06   0.362420E-02   0.357997E-04   0.260435E-09   0.115727E-15   0.253526E-08   0.357997E-04   0.763083E-06
  2808   0.288671E+02  -0.106130E+01   0.147304E-06  -0.262374E-21   0.266646E-09  -0.106130E+01   0.152027E+01   0.927846E-08   0.214932E-27   0.109412E-15   0.147304E-06   0.927846E-08   0.421429E-09   0.166180E-06   0.253391E-08  -0.262374E-21   0.214932E-27   0.166180E-06   0.362360E-02   0.357935E-04   0.266646E-09   0.109412E-15   0.253391E-08   0.357935E-04   0.762941E-06
  2809   0.287707E+02  -0.107861E+01   0.143820E-06  -0.248931E-21   0.273425E-09  -0.107861E+01   0.152147E+01   0.925853E-08   0.203199E-27   0.103421E-15   0.143820E-06   0.925853E-08   0.421095E-09   0.166093E-06   0.253257E-08  -0.248931E-21   0.203199E-27   0.166093E-06   0.362300E-02   0.357874E-04   0.273425E-09   0.103421E-15   0.253257E-08   0.357874E-04   0.762800E-06
  2810   0.286761E+02  -0.109604E+01   0.140465E-06  -0.234448E-21   0.280748E-09  -0.109604E+01   0.152254E+01   0.923828E-08   0.192074E-27   0.977392E-16   0.140465E-06   0.923828E-08   0.420762E-09   0.166005E-06   0.253122E-08  -0.234448E-21   0.192074E-27   0.166005E-06   0.362240E-02   0.357812E-04   0.280748E-09   0.977392E-16   0.253122E-08   0.357812E-04   0.762658E-06
  2811   0.285832E+02  -0.111357E+01   0.137239E-06  -0.218972E-21   0.288591E-09  -0.111357E+01   0.152349E+01   0.921770E-08   0.181533E-27   0.923550E-16   0.137239E-06   0.921770E-08   0.420429E-09   0.165918E-06   0.252988E-08  -0.218972E-21   0.181533E-27   0.165918E-06   0.362180E-02   0.357750E-04   0.288591E-09   0.923550E-16   0.252988E-08   0.357750E-04   0.762517E-06
  2812   0.284921E+02  -0.113121E+01   0.134143E-06  -0.202549E-21   0.296930E-09  -0.113121E+01   0.152431E+01   0.919677E-08   0.171549E-27   0.872553E-16   0.134143E-06   0.919677E-08   0.420096E-09   0.165831E-06   0.252854E-08  -0.202549E-21   0.171549E-27   0.165831E-06   0.362120E-02   0.357689E-04   0.296930E-09   0.872553E-16   0.252854E-08   0.357689E-04   0.762376E-06
  2813   0.284027E+02  -0.114895E+01   0.131176E-06  -0.185225E-21   0.305739E-09  -0.114895E+01   0.152501E+01   0.917549E-08   0.162098E-27   0.824273E-16   0.131176E-06   0.917549E-08   0.419764E-09   0.165744E-06   0.252720E-08  -0.185225E-21   0.162098E-27   0.165744E-06   0.362060E-02   0.357627E-04   0.305739E-09   0.824273E-16   0.252720E-08   0.357627E-04   0.762235E-06
  2814   0.283150E+02  -0.116677E+01   0.128339E-06  -0.167047E-21   0.314996E-09  -0.116677E+01   0.152557E+01   0.915384E-08   0.153155E-27   0.778582E-16   0.128339E-06   0.915384E-08   0.419431E-09   0.165657E-06   0.252587E-08  -0.167047E-21   0.153155E-27   0.165657E-06   0.362000E-02   0.357565E-04   0.314996E-09   0.778582E-16   0.252587E-08   0.357565E-04   0.762093E-06
  2815   0.282290E+02  -0.118467E+01   0.125633E-06  -0.148060E-21   0.324677E-09  -0.118467E+01   0.152601E+01   0.913181E-08   0.144696E-27   0.735351E-16   0.125633E-06   0.913181E-08   0.419100E-09   0.165571E-06   0.252453E-08  -0.148060E-21   0.144696E-27   0.165571E-06   0.361940E-02   0.357504E-04   0.324677E-09   0.735351E-16   0.252453E-08   0.357504E-04   0.761952E-06
  2816   0.281447E+02  -0.120265E+01   0.123058E-06  -0.128311E-21   0.334756E-09  -0.120265E+01   0.152632E+01   0.910940E-08   0.136694E-27   0.694453E-16   0.123058E-06   0.910940E-08   0.418768E-09   0.165484E-06   0.252319E-08  -0.128311E-21   0.136694E-27   0.165484E-06   0.361881E-02   0.357442E-04   0.334756E-09   0.694453E-16   0.252319E-08   0.357442E-04   0.761811E-06
  2817   0.280622E+02  -0.122069E+01   0.120615E-06  -0.107846E-21   0.345210E-09  -0.122069E+01   0.152650E+01   0.908658E-08   0.129126E-27   0.655760E-16   0.120615E-06   0.908658E-08   0.418437E-09   0.165397E-06   0.252186E-08  -0.107846E-21   0.129126E-27   0.165397E-06   0.361821E-02   0.357381E-04   0.345210E-09   0.655760E-16   0.252186E-08   0.357381E-04   0.761671E-06
  2818   0.279813E+02  -0.123880E+01   0.118303E-06  -0.867117E-22   0.356014E-09  -0.123880E+01   0.152657E+01   0.906336E-08   0.121966E-27   0.619144E-16   0.118303E-06   0.906336E-08   0.418107E-09   0.165311E-06   0.252053E-08  -0.867117E-22   0.121966E-27   0.165311E-06   0.361761E-02   0.357320E-04   0.356014E-09   0.619144E-16   0.252053E-08   0.357320E-04   0.761530E-06
  2819   0.279023E+02  -0.125695E+01   0.116124E-06  -0.649539E-22   0.367145E-09  -0.125695E+01   0.152649E+01   0.903972E-08   0.115190E-27   0.584477E-16   0.116124E-06   0.903972E-08   0.417777E-09   0.165224E-06   0.251920E-08  -0.649539E-22   0.115190E-27   0.165224E-06   0.361701E-02   0.357258E-04   0.367145E-09   0.584477E-16   0.251920E-08   0.357258E-04   0.761389E-06
  2820   0.278248E+02  -0.127514E+01   0.114077E-06  -0.426190E-22   0.378579E-09  -0.127514E+01   0.152630E+01   0.901565E-08   0.108771E-27   0.551631E-16   0.114077E-06   0.901565E-08   0.417447E-09   0.165138E-06   0.251786E-08  -0.426190E-22   0.108771E-27   0.165138E-06   0.361642E-02   0.357197E-04   0.378579E-09   0.551631E-16   0.251786E-08   0.357197E-04   0.761248E-06
  2821   0.277490E+02  -0.129336E+01   0.112163E-06  -0.197532E-22   0.390290E-09  -0.129336E+01   0.152597E+01   0.899114E-08   0.102687E-27   0.520478E-16   0.112163E-06   0.899114E-08   0.417117E-09   0.165051E-06   0.251654E-08  -0.197532E-22   0.102687E-27   0.165051E-06   0.361582E-02   0.357136E-04   0.390290E-09   0.520478E-16   0.251654E-08   0.357136E-04   0.761108E-06
  2822   0.276749E+02  -0.131162E+01   0.110383E-06   0.359713E-23   0.402256E-09  -0.131162E+01   0.152552E+01   0.896618E-08   0.969100E-28   0.490889E-16   0.110383E-06   0.896618E-08   0.416788E-09   0.164965E-06   0.251521E-08   0.359713E-23   0.969100E-28   0.164965E-06   0.361522E-02   0.357074E-04   0.402256E-09   0.490889E-16   0.251521E-08   0.357074E-04   0.760967E-06
  2823   0.276023E+02  -0.132989E+01   0.108736E-06   0.273859E-22   0.414451E-09  -0.132989E+01   0.152494E+01   0.894076E-08   0.914170E-28   0.462738E-16   0.108736E-06   0.894076E-08   0.416459E-09   0.164879E-06   0.251388E-08   0.273859E-22   0.914170E-28   0.164879E-06   0.361463E-02   0.357013E-04   0.414451E-09   0.462738E-16   0.251388E-08   0.357013E-04   0.760827E-06
  2824   0.275315E+02  -0.134817E+01   0.107224E-06   0.515667E-22   0.426852E-09  -0.134817E+01   0.152423E+01   0.891486E-08   0.861824E-28   0.435896E-16   0.107224E-06   0.891486E-08   0.416131E-09   0.164793E-06   0.251256E-08   0.515667E-22   0.861824E-28   0.164793E-06   0.361403E-02   0.356952E-04   0.426852E-09   0.435896E-16   0.251256E-08   0.356952E-04   0.760686E-06
  2825   0.274622E+02  -0.136645E+01   0.105847E-06   0.760934E-22   0.439434E-09  -0.136645E+01   0.152340E+01   0.888848E-08   0.811814E-28   0.410235E-16   0.105847E-06   0.888848E-08   0.415803E-09   0.164707E-06   0.251123E-08   0.760934E-22   0.811814E-28   0.164707E-06   0.361343E-02   0.356891E-04   0.439434E-09   0.410235E-16   0.251123E-08   0.356891E-04   0.760546E-06
  2826   0.273945E+02  -0.138473E+01   0.104604E-06   0.100920E-21   0.452174E-09  -0.138473E+01   0.152243E+01   0.886160E-08   0.763890E-28   0.385627E-16   0.104604E-06   0.886160E-08   0.415475E-09   0.164621E-06   0.250991E-08   0.100920E-21   0.763890E-28   0.164621E-06   0.361284E-02   0.356830E-04   0.452174E-09   0.385627E-16   0.250991E-08   0.356830E-04   0.760406E-06
  2827   0.273285E+02  -0.140299E+01   0.103497E-06   0.126000E-21   0.465047E-09  -0.140299E+01   0.152133E+01   0.883422E-08   0.717801E-28   0.361945E-16   0.103497E-06   0.883422E-08   0.415148E-09   0.164535E-06   0.250859E-08   0.126000E-21   0.717801E-28   0.164535E-06   0.361224E-02   0.356769E-04   0.465047E-09   0.361945E-16   0.250859E-08   0.356769E-04   0.760266E-06
  2828   0.272640E+02  -0.142122E+01   0.102526E-06   0.151286E-21   0.478028E-09  -0.142122E+01   0.152011E+01   0.880633E-08   0.673299E-28   0.339059E-16   0.102526E-06   0.880633E-08   0.414821E-09   0.164450E-06   0.250727E-08   0.151286E-21   0.673299E-28   0.164450E-06   0.361165E-02   0.356707E-04   0.478028E-09   0.339059E-16   0.250727E-08   0.356707E-04   0.760126E-06
  2829   0.272010E+02  -0.143942E+01   0.101691E-06   0.176734E-21   0.491095E-09  -0.143942E+01   0.151876E+01   0.877791E-08   0.630133E-28   0.316843E-16   0.101691E-06   0.877791E-08   0.414494E-09   0.164364E-06   0.250595E-08   0.176734E-21   0.630133E-28   0.164364E-06   0.361105E-02   0.356646E-04   0.491095E-09   0.316843E-16   0.250595E-08   0.356646E-04   0.759986E-06
  2830   0.271395E+02  -0.145758E+01   0.100992E-06   0.202296E-21   0.504222E-09  -0.145758E+01   0.151729E+01   0.874895E-08   0.588055E-28   0.295168E-16   0.100992E-06   0.874895E-08   0.414168E-09   0.164278E-06   0.250463E-08   0.202296E-21   0.588055E-28   0.164278E-06   0.361046E-02   0.356585E-04   0.504222E-09   0.295168E-16   0.250463E-08   0.356585E-04   0.759846E-06
  2831   0.270796E+02  -0.147568E+01   0.100431E-06   0.227927E-21   0.517386E-09  -0.147568E+01   0.151569E+01   0.871944E-08   0.546814E-28   0.273906E-16   0.100431E-06   0.871944E-08   0.413842E-09   0.164193E-06   0.250331E-08   0.227927E-21   0.546814E-28   0.164193E-06   0.360986E-02   0.356524E-04   0.517386E-09   0.273906E-16   0.250331E-08   0.356524E-04   0.759706E-06
  2832   0.270212E+02  -0.149372E+01   0.100007E-06   0.253580E-21   0.530562E-09  -0.149372E+01   0.151396E+01   0.868938E-08   0.506161E-28   0.252930E-16   0.100007E-06   0.868938E-08   0.413516E-09   0.164107E-06   0.250200E-08   0.253580E-21   0.506161E-28   0.164107E-06   0.360927E-02   0.356464E-04   0.530562E-09   0.252930E-16   0.250200E-08   0.356464E-04   0.759566E-06
  2833   0.269643E+02  -0.151169E+01   0.997208E-07   0.279209E-21   0.543726E-09  -0.151169E+01   0.151210E+01   0.865874E-08   0.465846E-28   0.232111E-16   0.997208E-07   0.865874E-08   0.413191E-09   0.164022E-06   0.250068E-08   0.279209E-21   0.465846E-28   0.164022E-06   0.360867E-02   0.356403E-04   0.543726E-09   0.232111E-16   0.250068E-08   0.356403E-04   0.759426E-06
  2834   0.269088E+02  -0.152957E+01   0.995730E-07   0.304767E-21   0.556855E-09  -0.152957E+01   0.151012E+01   0.862753E-08   0.425620E-28   0.211321E-16   0.995730E-07   0.862753E-08   0.412866E-09   0.163937E-06   0.249937E-08   0.304767E-21   0.425620E-28   0.163937E-06   0.360808E-02   0.356342E-04   0.556855E-09   0.211321E-16   0.249937E-08   0.356342E-04   0.759287E-06
  2835   0.268548E+02  -0.154736E+01   0.995638E-07   0.330209E-21   0.569923E-09  -0.154736E+01   0.150802E+01   0.859573E-08   0.385233E-28   0.190433E-16   0.995638E-07   0.859573E-08   0.412542E-09   0.163851E-06   0.249806E-08   0.330209E-21   0.385233E-28   0.163851E-06   0.360749E-02   0.356281E-04   0.569923E-09   0.190433E-16   0.249806E-08   0.356281E-04   0.759147E-06
  2836   0.268023E+02  -0.156506E+01   0.996937E-07   0.355488E-21   0.582907E-09  -0.156506E+01   0.150578E+01   0.856332E-08   0.344436E-28   0.169318E-16   0.996937E-07   0.856332E-08   0.412218E-09   0.163766E-06   0.249675E-08   0.355488E-21   0.344436E-28   0.163766E-06   0.360689E-02   0.356220E-04   0.582907E-09   0.169318E-16   0.249675E-08   0.356220E-04   0.759008E-06
