#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2950   0.153364E+02  -0.604268E+00   0.239023E-06   0.757426E-25   0.157284E-09  -0.604268E+00   0.654509E+00  -0.420713E-08  -0.495053E-31  -0.149865E-16   0.239023E-06  -0.420713E-08   0.277455E-09   0.978846E-07   0.120949E-08   0.757426E-25  -0.495053E-31   0.978846E-07   0.271363E-02   0.211865E-04   0.157284E-09  -0.149865E-16   0.120949E-08   0.211865E-04   0.382987E-06
  2951   0.152879E+02  -0.609590E+00   0.238961E-06   0.756565E-25   0.157153E-09  -0.609590E+00   0.655546E+00  -0.420519E-08  -0.512778E-31  -0.155089E-16   0.238961E-06  -0.420519E-08   0.277245E-09   0.978354E-07   0.120887E-08   0.756565E-25  -0.512778E-31   0.978354E-07   0.271319E-02   0.211830E-04   0.157153E-09  -0.155089E-16   0.120887E-08   0.211830E-04   0.382917E-06
  2952   0.152401E+02  -0.615050E+00   0.238897E-06   0.755548E-25   0.157018E-09  -0.615050E+00   0.656535E+00  -0.420267E-08  -0.529082E-31  -0.159887E-16   0.238897E-06  -0.420267E-08   0.277035E-09   0.977864E-07   0.120826E-08   0.755548E-25  -0.529082E-31   0.977864E-07   0.271275E-02   0.211795E-04   0.157018E-09  -0.159887E-16   0.120826E-08   0.211795E-04   0.382848E-06
  2953   0.151932E+02  -0.620647E+00   0.238831E-06   0.754382E-25   0.156878E-09  -0.620647E+00   0.657480E+00  -0.419960E-08  -0.543999E-31  -0.164269E-16   0.238831E-06  -0.419960E-08   0.276825E-09   0.977373E-07   0.120765E-08   0.754382E-25  -0.543999E-31   0.977373E-07   0.271231E-02   0.211759E-04   0.156878E-09  -0.164269E-16   0.120765E-08   0.211759E-04   0.382778E-06
  2954   0.151471E+02  -0.626366E+00   0.238763E-06   0.753071E-25   0.156734E-09  -0.626366E+00   0.658388E+00  -0.419596E-08  -0.557558E-31  -0.168246E-16   0.238763E-06  -0.419596E-08   0.276615E-09   0.976883E-07   0.120703E-08   0.753071E-25  -0.557558E-31   0.976883E-07   0.271187E-02   0.211724E-04   0.156734E-09  -0.168246E-16   0.120703E-08   0.211724E-04   0.382708E-06
  2955   0.151016E+02  -0.632206E+00   0.238692E-06   0.751623E-25   0.156586E-09  -0.632206E+00   0.659248E+00  -0.419178E-08  -0.569792E-31  -0.171825E-16   0.238692E-06  -0.419178E-08   0.276405E-09   0.976394E-07   0.120642E-08   0.751623E-25  -0.569792E-31   0.976394E-07   0.271143E-02   0.211689E-04   0.156586E-09  -0.171825E-16   0.120642E-08   0.211689E-04   0.382639E-06
  2956   0.150569E+02  -0.638157E+00   0.238619E-06   0.750043E-25   0.156435E-09  -0.638157E+00   0.660073E+00  -0.418704E-08  -0.580733E-31  -0.175017E-16   0.238619E-06  -0.418704E-08   0.276196E-09   0.975904E-07   0.120581E-08   0.750043E-25  -0.580733E-31   0.975904E-07   0.271099E-02   0.211653E-04   0.156435E-09  -0.175017E-16   0.120581E-08   0.211653E-04   0.382569E-06
  2957   0.150129E+02  -0.644206E+00   0.238543E-06   0.748337E-25   0.156279E-09  -0.644206E+00   0.660853E+00  -0.418176E-08  -0.590412E-31  -0.177832E-16   0.238543E-06  -0.418176E-08   0.275987E-09   0.975416E-07   0.120520E-08   0.748337E-25  -0.590412E-31   0.975416E-07   0.271055E-02   0.211618E-04   0.156279E-09  -0.177832E-16   0.120520E-08   0.211618E-04   0.382500E-06
  2958   0.149697E+02  -0.650356E+00   0.238466E-06   0.746512E-25   0.156121E-09  -0.650356E+00   0.661587E+00  -0.417594E-08  -0.598861E-31  -0.180278E-16   0.238466E-06  -0.417594E-08   0.275778E-09   0.974927E-07   0.120459E-08   0.746512E-25  -0.598861E-31   0.974927E-07   0.271011E-02   0.211583E-04   0.156121E-09  -0.180278E-16   0.120459E-08   0.211583E-04   0.382430E-06
  2959   0.149271E+02  -0.656594E+00   0.238386E-06   0.744572E-25   0.155958E-09  -0.656594E+00   0.662278E+00  -0.416958E-08  -0.606112E-31  -0.182366E-16   0.238386E-06  -0.416958E-08   0.275570E-09   0.974439E-07   0.120398E-08   0.744572E-25  -0.606112E-31   0.974439E-07   0.270967E-02   0.211547E-04   0.155958E-09  -0.182366E-16   0.120398E-08   0.211547E-04   0.382361E-06
  2960   0.148852E+02  -0.662918E+00   0.238304E-06   0.742525E-25   0.155793E-09  -0.662918E+00   0.662926E+00  -0.416269E-08  -0.612195E-31  -0.184105E-16   0.238304E-06  -0.416269E-08   0.275361E-09   0.973952E-07   0.120337E-08   0.742525E-25  -0.612195E-31   0.973952E-07   0.270923E-02   0.211512E-04   0.155793E-09  -0.184105E-16   0.120337E-08   0.211512E-04   0.382292E-06
  2961   0.148440E+02  -0.669319E+00   0.238219E-06   0.740376E-25   0.155625E-09  -0.669319E+00   0.663535E+00  -0.415527E-08  -0.617144E-31  -0.185505E-16   0.238219E-06  -0.415527E-08   0.275153E-09   0.973464E-07   0.120276E-08   0.740376E-25  -0.617144E-31   0.973464E-07   0.270879E-02   0.211477E-04   0.155625E-09  -0.185505E-16   0.120276E-08   0.211477E-04   0.382222E-06
  2962   0.148035E+02  -0.675797E+00   0.238132E-06   0.738131E-25   0.155454E-09  -0.675797E+00   0.664102E+00  -0.414733E-08  -0.620989E-31  -0.186574E-16   0.238132E-06  -0.414733E-08   0.274945E-09   0.972978E-07   0.120215E-08   0.738131E-25  -0.620989E-31   0.972978E-07   0.270835E-02   0.211442E-04   0.155454E-09  -0.186574E-16   0.120215E-08   0.211442E-04   0.382153E-06
  2963   0.147636E+02  -0.682336E+00   0.238043E-06   0.735796E-25   0.155281E-09  -0.682336E+00   0.664619E+00  -0.413886E-08  -0.623762E-31  -0.187323E-16   0.238043E-06  -0.413886E-08   0.274737E-09   0.972491E-07   0.120154E-08   0.735796E-25  -0.623762E-31   0.972491E-07   0.270791E-02   0.211407E-04   0.155281E-09  -0.187323E-16   0.120154E-08   0.211407E-04   0.382084E-06
  2964   0.147244E+02  -0.688934E+00   0.237952E-06   0.733378E-25   0.155105E-09  -0.688934E+00   0.665098E+00  -0.412988E-08  -0.625494E-31  -0.187762E-16   0.237952E-06  -0.412988E-08   0.274530E-09   0.972005E-07   0.120094E-08   0.733378E-25  -0.625494E-31   0.972005E-07   0.270748E-02   0.211371E-04   0.155105E-09  -0.187762E-16   0.120094E-08   0.211371E-04   0.382014E-06
  2965   0.146858E+02  -0.695591E+00   0.237858E-06   0.730881E-25   0.154927E-09  -0.695591E+00   0.665529E+00  -0.412038E-08  -0.626218E-31  -0.187898E-16   0.237858E-06  -0.412038E-08   0.274322E-09   0.971520E-07   0.120033E-08   0.730881E-25  -0.626218E-31   0.971520E-07   0.270704E-02   0.211336E-04   0.154927E-09  -0.187898E-16   0.120033E-08   0.211336E-04   0.381945E-06
  2966   0.146480E+02  -0.702299E+00   0.237762E-06   0.728313E-25   0.154747E-09  -0.702299E+00   0.665918E+00  -0.411038E-08  -0.625965E-31  -0.187744E-16   0.237762E-06  -0.411038E-08   0.274115E-09   0.971034E-07   0.119972E-08   0.728313E-25  -0.625965E-31   0.971034E-07   0.270660E-02   0.211301E-04   0.154747E-09  -0.187744E-16   0.119972E-08   0.211301E-04   0.381876E-06
  2967   0.146107E+02  -0.709048E+00   0.237664E-06   0.725679E-25   0.154566E-09  -0.709048E+00   0.666268E+00  -0.409987E-08  -0.624766E-31  -0.187306E-16   0.237664E-06  -0.409987E-08   0.273909E-09   0.970549E-07   0.119912E-08   0.725679E-25  -0.624766E-31   0.970549E-07   0.270616E-02   0.211266E-04   0.154566E-09  -0.187306E-16   0.119912E-08   0.211266E-04   0.381807E-06
  2968   0.145740E+02  -0.715838E+00   0.237563E-06   0.722985E-25   0.154382E-09  -0.715838E+00   0.666572E+00  -0.408886E-08  -0.622654E-31  -0.186597E-16   0.237563E-06  -0.408886E-08   0.273702E-09   0.970065E-07   0.119851E-08   0.722985E-25  -0.622654E-31   0.970065E-07   0.270572E-02   0.211231E-04   0.154382E-09  -0.186597E-16   0.119851E-08   0.211231E-04   0.381738E-06
  2969   0.145379E+02  -0.722653E+00   0.237460E-06   0.720237E-25   0.154197E-09  -0.722653E+00   0.666827E+00  -0.407736E-08  -0.619660E-31  -0.185624E-16   0.237460E-06  -0.407736E-08   0.273495E-09   0.969581E-07   0.119790E-08   0.720237E-25  -0.619660E-31   0.969581E-07   0.270529E-02   0.211196E-04   0.154197E-09  -0.185624E-16   0.119790E-08   0.211196E-04   0.381669E-06
  2970   0.145025E+02  -0.729499E+00   0.237355E-06   0.717441E-25   0.154011E-09  -0.729499E+00   0.667044E+00  -0.406536E-08  -0.615815E-31  -0.184397E-16   0.237355E-06  -0.406536E-08   0.273289E-09   0.969097E-07   0.119730E-08   0.717441E-25  -0.615815E-31   0.969097E-07   0.270485E-02   0.211160E-04   0.154011E-09  -0.184397E-16   0.119730E-08   0.211160E-04   0.381600E-06
  2971   0.144677E+02  -0.736369E+00   0.237247E-06   0.714604E-25   0.153823E-09  -0.736369E+00   0.667208E+00  -0.405287E-08  -0.611152E-31  -0.182927E-16   0.237247E-06  -0.405287E-08   0.273083E-09   0.968614E-07   0.119670E-08   0.714604E-25  -0.611152E-31   0.968614E-07   0.270441E-02   0.211125E-04   0.153823E-09  -0.182927E-16   0.119670E-08   0.211125E-04   0.381531E-06
  2972   0.144334E+02  -0.743261E+00   0.237138E-06   0.711730E-25   0.153635E-09  -0.743261E+00   0.667330E+00  -0.403990E-08  -0.605702E-31  -0.181221E-16   0.237138E-06  -0.403990E-08   0.272877E-09   0.968131E-07   0.119609E-08   0.711730E-25  -0.605702E-31   0.968131E-07   0.270397E-02   0.211090E-04   0.153635E-09  -0.181221E-16   0.119609E-08   0.211090E-04   0.381462E-06
  2973   0.143997E+02  -0.750159E+00   0.237025E-06   0.708827E-25   0.153446E-09  -0.750159E+00   0.667409E+00  -0.402645E-08  -0.599496E-31  -0.179291E-16   0.237025E-06  -0.402645E-08   0.272672E-09   0.967649E-07   0.119549E-08   0.708827E-25  -0.599496E-31   0.967649E-07   0.270354E-02   0.211055E-04   0.153446E-09  -0.179291E-16   0.119549E-08   0.211055E-04   0.381393E-06
  2974   0.143666E+02  -0.757062E+00   0.236911E-06   0.705899E-25   0.153256E-09  -0.757062E+00   0.667443E+00  -0.401252E-08  -0.592566E-31  -0.177146E-16   0.236911E-06  -0.401252E-08   0.272467E-09   0.967166E-07   0.119489E-08   0.705899E-25  -0.592566E-31   0.967166E-07   0.270310E-02   0.211020E-04   0.153256E-09  -0.177146E-16   0.119489E-08   0.211020E-04   0.381324E-06
  2975   0.143342E+02  -0.763970E+00   0.236794E-06   0.702954E-25   0.153066E-09  -0.763970E+00   0.667428E+00  -0.399812E-08  -0.584944E-31  -0.174794E-16   0.236794E-06  -0.399812E-08   0.272262E-09   0.966685E-07   0.119428E-08   0.702954E-25  -0.584944E-31   0.966685E-07   0.270266E-02   0.210985E-04   0.153066E-09  -0.174794E-16   0.119428E-08   0.210985E-04   0.381255E-06
  2976   0.143022E+02  -0.770873E+00   0.236675E-06   0.699997E-25   0.152875E-09  -0.770873E+00   0.667370E+00  -0.398326E-08  -0.576661E-31  -0.172246E-16   0.236675E-06  -0.398326E-08   0.272057E-09   0.966203E-07   0.119368E-08   0.699997E-25  -0.576661E-31   0.966203E-07   0.270223E-02   0.210950E-04   0.152875E-09  -0.172246E-16   0.119368E-08   0.210950E-04   0.381186E-06
  2977   0.142709E+02  -0.777779E+00   0.236554E-06   0.697034E-25   0.152685E-09  -0.777779E+00   0.667260E+00  -0.396793E-08  -0.567749E-31  -0.169511E-16   0.236554E-06  -0.396793E-08   0.271852E-09   0.965722E-07   0.119308E-08   0.697034E-25  -0.567749E-31   0.965722E-07   0.270179E-02   0.210915E-04   0.152685E-09  -0.169511E-16   0.119308E-08   0.210915E-04   0.381117E-06
  2978   0.142400E+02  -0.784663E+00   0.236431E-06   0.694071E-25   0.152495E-09  -0.784663E+00   0.667102E+00  -0.395213E-08  -0.558241E-31  -0.166600E-16   0.236431E-06  -0.395213E-08   0.271647E-09   0.965242E-07   0.119248E-08   0.694071E-25  -0.558241E-31   0.965242E-07   0.270135E-02   0.210880E-04   0.152495E-09  -0.166600E-16   0.119248E-08   0.210880E-04   0.381049E-06
  2979   0.142098E+02  -0.791541E+00   0.236305E-06   0.691114E-25   0.152304E-09  -0.791541E+00   0.666895E+00  -0.393589E-08  -0.548166E-31  -0.163520E-16   0.236305E-06  -0.393589E-08   0.271443E-09   0.964762E-07   0.119188E-08   0.691114E-25  -0.548166E-31   0.964762E-07   0.270092E-02   0.210845E-04   0.152304E-09  -0.163520E-16   0.119188E-08   0.210845E-04   0.380980E-06
  2980   0.141801E+02  -0.798395E+00   0.236177E-06   0.688169E-25   0.152115E-09  -0.798395E+00   0.666644E+00  -0.391919E-08  -0.537558E-31  -0.160282E-16   0.236177E-06  -0.391919E-08   0.271239E-09   0.964282E-07   0.119128E-08   0.688169E-25  -0.537558E-31   0.964282E-07   0.270048E-02   0.210810E-04   0.152115E-09  -0.160282E-16   0.119128E-08   0.210810E-04   0.380911E-06
  2981   0.141509E+02  -0.805226E+00   0.236046E-06   0.685243E-25   0.151926E-09  -0.805226E+00   0.666345E+00  -0.390204E-08  -0.526447E-31  -0.156895E-16   0.236046E-06  -0.390204E-08   0.271035E-09   0.963802E-07   0.119068E-08   0.685243E-25  -0.526447E-31   0.963802E-07   0.270005E-02   0.210775E-04   0.151926E-09  -0.156895E-16   0.119068E-08   0.210775E-04   0.380843E-06
  2982   0.141224E+02  -0.812039E+00   0.235913E-06   0.682340E-25   0.151738E-09  -0.812039E+00   0.665998E+00  -0.388445E-08  -0.514866E-31  -0.153370E-16   0.235913E-06  -0.388445E-08   0.270832E-09   0.963323E-07   0.119008E-08   0.682340E-25  -0.514866E-31   0.963323E-07   0.269961E-02   0.210740E-04   0.151738E-09  -0.153370E-16   0.119008E-08   0.210740E-04   0.380774E-06
  2983   0.140943E+02  -0.818811E+00   0.235778E-06   0.679467E-25   0.151551E-09  -0.818811E+00   0.665600E+00  -0.386642E-08  -0.502846E-31  -0.149714E-16   0.235778E-06  -0.386642E-08   0.270628E-09   0.962845E-07   0.118948E-08   0.679467E-25  -0.502846E-31   0.962845E-07   0.269917E-02   0.210705E-04   0.151551E-09  -0.149714E-16   0.118948E-08   0.210705E-04   0.380705E-06
  2984   0.140668E+02  -0.825549E+00   0.235641E-06   0.676631E-25   0.151365E-09  -0.825549E+00   0.665149E+00  -0.384795E-08  -0.490418E-31  -0.145939E-16   0.235641E-06  -0.384795E-08   0.270425E-09   0.962366E-07   0.118889E-08   0.676631E-25  -0.490418E-31   0.962366E-07   0.269874E-02   0.210670E-04   0.151365E-09  -0.145939E-16   0.118889E-08   0.210670E-04   0.380637E-06
  2985   0.140399E+02  -0.832259E+00   0.235501E-06   0.673836E-25   0.151181E-09  -0.832259E+00   0.664649E+00  -0.382905E-08  -0.477614E-31  -0.142053E-16   0.235501E-06  -0.382905E-08   0.270222E-09   0.961889E-07   0.118829E-08   0.673836E-25  -0.477614E-31   0.961889E-07   0.269830E-02   0.210635E-04   0.151181E-09  -0.142053E-16   0.118829E-08   0.210635E-04   0.380568E-06
  2986   0.140135E+02  -0.838918E+00   0.235360E-06   0.671090E-25   0.150998E-09  -0.838918E+00   0.664098E+00  -0.380973E-08  -0.464467E-31  -0.138066E-16   0.235360E-06  -0.380973E-08   0.270019E-09   0.961411E-07   0.118769E-08   0.671090E-25  -0.464467E-31   0.961411E-07   0.269787E-02   0.210601E-04   0.150998E-09  -0.138066E-16   0.118769E-08   0.210601E-04   0.380500E-06
  2987   0.139876E+02  -0.845532E+00   0.235215E-06   0.668398E-25   0.150816E-09  -0.845532E+00   0.663495E+00  -0.378998E-08  -0.451007E-31  -0.133988E-16   0.235215E-06  -0.378998E-08   0.269817E-09   0.960934E-07   0.118710E-08   0.668398E-25  -0.451007E-31   0.960934E-07   0.269743E-02   0.210566E-04   0.150816E-09  -0.133988E-16   0.118710E-08   0.210566E-04   0.380431E-06
  2988   0.139623E+02  -0.852100E+00   0.235069E-06   0.665765E-25   0.150637E-09  -0.852100E+00   0.662845E+00  -0.376981E-08  -0.437266E-31  -0.129828E-16   0.235069E-06  -0.376981E-08   0.269615E-09   0.960457E-07   0.118650E-08   0.665765E-25  -0.437266E-31   0.960457E-07   0.269700E-02   0.210531E-04   0.150637E-09  -0.129828E-16   0.118650E-08   0.210531E-04   0.380363E-06
  2989   0.139375E+02  -0.858607E+00   0.234920E-06   0.663199E-25   0.150460E-09  -0.858607E+00   0.662137E+00  -0.374923E-08  -0.423276E-31  -0.125596E-16   0.234920E-06  -0.374923E-08   0.269413E-09   0.959981E-07   0.118591E-08   0.663199E-25  -0.423276E-31   0.959981E-07   0.269657E-02   0.210496E-04   0.150460E-09  -0.125596E-16   0.118591E-08   0.210496E-04   0.380294E-06
  2990   0.139132E+02  -0.865066E+00   0.234769E-06   0.660705E-25   0.150285E-09  -0.865066E+00   0.661377E+00  -0.372823E-08  -0.409068E-31  -0.121301E-16   0.234769E-06  -0.372823E-08   0.269211E-09   0.959505E-07   0.118531E-08   0.660705E-25  -0.409068E-31   0.959505E-07   0.269613E-02   0.210461E-04   0.150285E-09  -0.121301E-16   0.118531E-08   0.210461E-04   0.380226E-06
  2991   0.138895E+02  -0.871454E+00   0.234616E-06   0.658289E-25   0.150113E-09  -0.871454E+00   0.660556E+00  -0.370683E-08  -0.394674E-31  -0.116952E-16   0.234616E-06  -0.370683E-08   0.269009E-09   0.959029E-07   0.118472E-08   0.658289E-25  -0.394674E-31   0.959029E-07   0.269570E-02   0.210426E-04   0.150113E-09  -0.116952E-16   0.118472E-08   0.210426E-04   0.380158E-06
  2992   0.138663E+02  -0.877777E+00   0.234460E-06   0.655957E-25   0.149943E-09  -0.877777E+00   0.659685E+00  -0.368502E-08  -0.380127E-31  -0.112560E-16   0.234460E-06  -0.368502E-08   0.268807E-09   0.958554E-07   0.118412E-08   0.655957E-25  -0.380127E-31   0.958554E-07   0.269526E-02   0.210392E-04   0.149943E-09  -0.112560E-16   0.118412E-08   0.210392E-04   0.380089E-06
  2993   0.138437E+02  -0.884035E+00   0.234302E-06   0.653714E-25   0.149776E-09  -0.884035E+00   0.658756E+00  -0.366282E-08  -0.365456E-31  -0.108134E-16   0.234302E-06  -0.366282E-08   0.268606E-09   0.958079E-07   0.118353E-08   0.653714E-25  -0.365456E-31   0.958079E-07   0.269483E-02   0.210357E-04   0.149776E-09  -0.108134E-16   0.118353E-08   0.210357E-04   0.380021E-06
  2994   0.138215E+02  -0.890219E+00   0.234142E-06   0.651568E-25   0.149612E-09  -0.890219E+00   0.657773E+00  -0.364022E-08  -0.350695E-31  -0.103683E-16   0.234142E-06  -0.364022E-08   0.268405E-09   0.957605E-07   0.118294E-08   0.651568E-25  -0.350695E-31   0.957605E-07   0.269440E-02   0.210322E-04   0.149612E-09  -0.103683E-16   0.118294E-08   0.210322E-04   0.379953E-06
  2995   0.137999E+02  -0.896328E+00   0.233980E-06   0.649524E-25   0.149451E-09  -0.896328E+00   0.656734E+00  -0.361722E-08  -0.335875E-31  -0.992169E-17   0.233980E-06  -0.361722E-08   0.268204E-09   0.957131E-07   0.118234E-08   0.649524E-25  -0.335875E-31   0.957131E-07   0.269396E-02   0.210287E-04   0.149451E-09  -0.992169E-17   0.118234E-08   0.210287E-04   0.379885E-06
  2996   0.137789E+02  -0.902361E+00   0.233815E-06   0.647588E-25   0.149293E-09  -0.902361E+00   0.655629E+00  -0.359385E-08  -0.321027E-31  -0.947454E-17   0.233815E-06  -0.359385E-08   0.268004E-09   0.956657E-07   0.118175E-08   0.647588E-25  -0.321027E-31   0.956657E-07   0.269353E-02   0.210253E-04   0.149293E-09  -0.947454E-17   0.118175E-08   0.210253E-04   0.379816E-06
  2997   0.137584E+02  -0.908317E+00   0.233648E-06   0.645766E-25   0.149140E-09  -0.908317E+00   0.654472E+00  -0.357008E-08  -0.306182E-31  -0.902778E-17   0.233648E-06  -0.357008E-08   0.267803E-09   0.956184E-07   0.118116E-08   0.645766E-25  -0.306182E-31   0.956184E-07   0.269310E-02   0.210218E-04   0.149140E-09  -0.902778E-17   0.118116E-08   0.210218E-04   0.379748E-06
  2998   0.137384E+02  -0.914187E+00   0.233478E-06   0.644064E-25   0.148989E-09  -0.914187E+00   0.653252E+00  -0.354594E-08  -0.291374E-31  -0.858239E-17   0.233478E-06  -0.354594E-08   0.267603E-09   0.955711E-07   0.118057E-08   0.644064E-25  -0.291374E-31   0.955711E-07   0.269266E-02   0.210183E-04   0.148989E-09  -0.858239E-17   0.118057E-08   0.210183E-04   0.379680E-06
  2999   0.137191E+02  -0.919972E+00   0.233307E-06   0.642488E-25   0.148843E-09  -0.919972E+00   0.651975E+00  -0.352143E-08  -0.276632E-31  -0.813930E-17   0.233307E-06  -0.352143E-08   0.267403E-09   0.955238E-07   0.117998E-08   0.642488E-25  -0.276632E-31   0.955238E-07   0.269223E-02   0.210149E-04   0.148843E-09  -0.813930E-17   0.117998E-08   0.210149E-04   0.379612E-06
  3000   0.137003E+02  -0.925669E+00   0.233133E-06   0.641044E-25   0.148701E-09  -0.925669E+00   0.650631E+00  -0.349654E-08  -0.261990E-31  -0.769947E-17   0.233133E-06  -0.349654E-08   0.267203E-09   0.954766E-07   0.117939E-08   0.641044E-25  -0.261990E-31   0.954766E-07   0.269180E-02   0.210114E-04   0.148701E-09  -0.769947E-17   0.117939E-08   0.210114E-04   0.379544E-06
  3001   0.136820E+02  -0.931270E+00   0.232957E-06   0.639736E-25   0.148562E-09  -0.931270E+00   0.649232E+00  -0.347129E-08  -0.247474E-31  -0.726373E-17   0.232957E-06  -0.347129E-08   0.267004E-09   0.954294E-07   0.117880E-08   0.639736E-25  -0.247474E-31   0.954294E-07   0.269137E-02   0.210079E-04   0.148562E-09  -0.726373E-17   0.117880E-08   0.210079E-04   0.379476E-06
