#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2772   0.458386E+02  -0.149230E+01   0.153431E-06   0.839459E-22   0.650846E-09  -0.149230E+01   0.111156E+01   0.440261E-08   0.319031E-27   0.387348E-15   0.153431E-06   0.440261E-08   0.711269E-09   0.305676E-06   0.474603E-08   0.839459E-22   0.319031E-27   0.305676E-06   0.652703E-02   0.656378E-04   0.650846E-09   0.387348E-15   0.474603E-08   0.656378E-04   0.143228E-05
  2773   0.456643E+02  -0.146069E+01   0.152674E-06   0.839186E-22   0.650367E-09  -0.146069E+01   0.111093E+01   0.452171E-08   0.330678E-27   0.400893E-15   0.152674E-06   0.452171E-08   0.710720E-09   0.305522E-06   0.474361E-08   0.839186E-22   0.330678E-27   0.305522E-06   0.652607E-02   0.656279E-04   0.650367E-09   0.400893E-15   0.474361E-08   0.656279E-04   0.143204E-05
  2774   0.454892E+02  -0.142948E+01   0.151916E-06   0.838908E-22   0.649887E-09  -0.142948E+01   0.111045E+01   0.463952E-08   0.341793E-27   0.413807E-15   0.151916E-06   0.463952E-08   0.710171E-09   0.305367E-06   0.474118E-08   0.838908E-22   0.341793E-27   0.305367E-06   0.652511E-02   0.656180E-04   0.649887E-09   0.413807E-15   0.474118E-08   0.656180E-04   0.143180E-05
  2775   0.453132E+02  -0.139869E+01   0.151156E-06   0.838624E-22   0.649407E-09  -0.139869E+01   0.111013E+01   0.475602E-08   0.352390E-27   0.426109E-15   0.151156E-06   0.475602E-08   0.709622E-09   0.305212E-06   0.473876E-08   0.838624E-22   0.352390E-27   0.305212E-06   0.652415E-02   0.656081E-04   0.649407E-09   0.426109E-15   0.473876E-08   0.656081E-04   0.143156E-05
  2776   0.451363E+02  -0.136833E+01   0.150396E-06   0.838333E-22   0.648927E-09  -0.136833E+01   0.110996E+01   0.487120E-08   0.362484E-27   0.437813E-15   0.150396E-06   0.487120E-08   0.709075E-09   0.305058E-06   0.473634E-08   0.838333E-22   0.362484E-27   0.305058E-06   0.652320E-02   0.655982E-04   0.648927E-09   0.437813E-15   0.473634E-08   0.655982E-04   0.143132E-05
  2777   0.449585E+02  -0.133840E+01   0.149635E-06   0.838032E-22   0.648446E-09  -0.133840E+01   0.110995E+01   0.498504E-08   0.372087E-27   0.448938E-15   0.149635E-06   0.498504E-08   0.708528E-09   0.304904E-06   0.473392E-08   0.838032E-22   0.372087E-27   0.304904E-06   0.652224E-02   0.655883E-04   0.648446E-09   0.448938E-15   0.473392E-08   0.655883E-04   0.143109E-05
  2778   0.447801E+02  -0.130891E+01   0.148873E-06   0.837722E-22   0.647965E-09  -0.130891E+01   0.111010E+01   0.509752E-08   0.381214E-27   0.459499E-15   0.148873E-06   0.509752E-08   0.707981E-09   0.304749E-06   0.473150E-08   0.837722E-22   0.381214E-27   0.304749E-06   0.652128E-02   0.655784E-04   0.647965E-09   0.459499E-15   0.473150E-08   0.655784E-04   0.143085E-05
  2779   0.446009E+02  -0.127985E+01   0.148110E-06   0.837401E-22   0.647482E-09  -0.127985E+01   0.111039E+01   0.520861E-08   0.389878E-27   0.469514E-15   0.148110E-06   0.520861E-08   0.707435E-09   0.304595E-06   0.472909E-08   0.837401E-22   0.389878E-27   0.304595E-06   0.652032E-02   0.655685E-04   0.647482E-09   0.469514E-15   0.472909E-08   0.655685E-04   0.143061E-05
  2780   0.444209E+02  -0.125125E+01   0.147347E-06   0.837067E-22   0.646999E-09  -0.125125E+01   0.111083E+01   0.531831E-08   0.398094E-27   0.478999E-15   0.147347E-06   0.531831E-08   0.706890E-09   0.304442E-06   0.472667E-08   0.837067E-22   0.398094E-27   0.304442E-06   0.651937E-02   0.655586E-04   0.646999E-09   0.478999E-15   0.472667E-08   0.655586E-04   0.143037E-05
  2781   0.442404E+02  -0.122310E+01   0.146584E-06   0.836720E-22   0.646515E-09  -0.122310E+01   0.111141E+01   0.542658E-08   0.405876E-27   0.487971E-15   0.146584E-06   0.542658E-08   0.706345E-09   0.304288E-06   0.472426E-08   0.836720E-22   0.405876E-27   0.304288E-06   0.651841E-02   0.655488E-04   0.646515E-09   0.487971E-15   0.472426E-08   0.655488E-04   0.143013E-05
  2782   0.440592E+02  -0.119541E+01   0.145822E-06   0.836359E-22   0.646029E-09  -0.119541E+01   0.111213E+01   0.553343E-08   0.413237E-27   0.496446E-15   0.145822E-06   0.553343E-08   0.705801E-09   0.304134E-06   0.472185E-08   0.836359E-22   0.413237E-27   0.304134E-06   0.651745E-02   0.655389E-04   0.646029E-09   0.496446E-15   0.472185E-08   0.655389E-04   0.142989E-05
  2783   0.438774E+02  -0.116819E+01   0.145059E-06   0.835982E-22   0.645542E-09  -0.116819E+01   0.111300E+01   0.563882E-08   0.420191E-27   0.504442E-15   0.145059E-06   0.563882E-08   0.705258E-09   0.303981E-06   0.471944E-08   0.835982E-22   0.420191E-27   0.303981E-06   0.651650E-02   0.655290E-04   0.645542E-09   0.504442E-15   0.471944E-08   0.655290E-04   0.142966E-05
  2784   0.436951E+02  -0.114145E+01   0.144296E-06   0.835587E-22   0.645054E-09  -0.114145E+01   0.111400E+01   0.574273E-08   0.426752E-27   0.511974E-15   0.144296E-06   0.574273E-08   0.704715E-09   0.303827E-06   0.471704E-08   0.835587E-22   0.426752E-27   0.303827E-06   0.651554E-02   0.655191E-04   0.645054E-09   0.511974E-15   0.471704E-08   0.655191E-04   0.142942E-05
  2785   0.435122E+02  -0.111518E+01   0.143535E-06   0.835175E-22   0.644564E-09  -0.111518E+01   0.111515E+01   0.584516E-08   0.432935E-27   0.519060E-15   0.143535E-06   0.584516E-08   0.704172E-09   0.303674E-06   0.471464E-08   0.835175E-22   0.432935E-27   0.303674E-06   0.651459E-02   0.655093E-04   0.644564E-09   0.519060E-15   0.471464E-08   0.655093E-04   0.142918E-05
  2786   0.433288E+02  -0.108940E+01   0.142773E-06   0.834743E-22   0.644072E-09  -0.108940E+01   0.111643E+01   0.594607E-08   0.438753E-27   0.525717E-15   0.142773E-06   0.594607E-08   0.703630E-09   0.303521E-06   0.471223E-08   0.834743E-22   0.438753E-27   0.303521E-06   0.651363E-02   0.654994E-04   0.644072E-09   0.525717E-15   0.471223E-08   0.654994E-04   0.142894E-05
  2787   0.431450E+02  -0.106410E+01   0.142013E-06   0.834291E-22   0.643578E-09  -0.106410E+01   0.111784E+01   0.604546E-08   0.444219E-27   0.531961E-15   0.142013E-06   0.604546E-08   0.703089E-09   0.303368E-06   0.470983E-08   0.834291E-22   0.444219E-27   0.303368E-06   0.651268E-02   0.654896E-04   0.643578E-09   0.531961E-15   0.470983E-08   0.654896E-04   0.142871E-05
  2788   0.429607E+02  -0.103930E+01   0.141254E-06   0.833817E-22   0.643083E-09  -0.103930E+01   0.111938E+01   0.614330E-08   0.449349E-27   0.537808E-15   0.141254E-06   0.614330E-08   0.702549E-09   0.303215E-06   0.470744E-08   0.833817E-22   0.449349E-27   0.303215E-06   0.651173E-02   0.654797E-04   0.643083E-09   0.537808E-15   0.470744E-08   0.654797E-04   0.142847E-05
  2789   0.427760E+02  -0.101499E+01   0.140496E-06   0.833321E-22   0.642585E-09  -0.101499E+01   0.112106E+01   0.623958E-08   0.454155E-27   0.543276E-15   0.140496E-06   0.623958E-08   0.702009E-09   0.303062E-06   0.470504E-08   0.833321E-22   0.454155E-27   0.303062E-06   0.651077E-02   0.654699E-04   0.642585E-09   0.543276E-15   0.470504E-08   0.654699E-04   0.142823E-05
  2790   0.425909E+02  -0.991187E+00   0.139740E-06   0.832800E-22   0.642084E-09  -0.991187E+00   0.112285E+01   0.633427E-08   0.458652E-27   0.548381E-15   0.139740E-06   0.633427E-08   0.701469E-09   0.302909E-06   0.470265E-08   0.832800E-22   0.458652E-27   0.302909E-06   0.650982E-02   0.654600E-04   0.642084E-09   0.548381E-15   0.470265E-08   0.654600E-04   0.142799E-05
  2791   0.424056E+02  -0.967890E+00   0.138985E-06   0.832254E-22   0.641582E-09  -0.967890E+00   0.112478E+01   0.642736E-08   0.462853E-27   0.553139E-15   0.138985E-06   0.642736E-08   0.700930E-09   0.302757E-06   0.470026E-08   0.832254E-22   0.462853E-27   0.302757E-06   0.650887E-02   0.654502E-04   0.641582E-09   0.553139E-15   0.470026E-08   0.654502E-04   0.142776E-05
  2792   0.422199E+02  -0.945103E+00   0.138232E-06   0.831682E-22   0.641076E-09  -0.945103E+00   0.112682E+01   0.651883E-08   0.466773E-27   0.557569E-15   0.138232E-06   0.651883E-08   0.700392E-09   0.302605E-06   0.469787E-08   0.831682E-22   0.466773E-27   0.302605E-06   0.650791E-02   0.654403E-04   0.641076E-09   0.557569E-15   0.469787E-08   0.654403E-04   0.142752E-05
  2793   0.420338E+02  -0.922829E+00   0.137480E-06   0.831083E-22   0.640568E-09  -0.922829E+00   0.112899E+01   0.660866E-08   0.470426E-27   0.561685E-15   0.137480E-06   0.660866E-08   0.699854E-09   0.302452E-06   0.469548E-08   0.831083E-22   0.470426E-27   0.302452E-06   0.650696E-02   0.654305E-04   0.640568E-09   0.561685E-15   0.469548E-08   0.654305E-04   0.142728E-05
  2794   0.418475E+02  -0.901072E+00   0.136731E-06   0.830454E-22   0.640057E-09  -0.901072E+00   0.113127E+01   0.669683E-08   0.473825E-27   0.565506E-15   0.136731E-06   0.669683E-08   0.699317E-09   0.302300E-06   0.469309E-08   0.830454E-22   0.473825E-27   0.302300E-06   0.650601E-02   0.654207E-04   0.640057E-09   0.565506E-15   0.469309E-08   0.654207E-04   0.142704E-05
  2795   0.416610E+02  -0.879835E+00   0.135985E-06   0.829796E-22   0.639543E-09  -0.879835E+00   0.113367E+01   0.678333E-08   0.476984E-27   0.569047E-15   0.135985E-06   0.678333E-08   0.698781E-09   0.302148E-06   0.469071E-08   0.829796E-22   0.476984E-27   0.302148E-06   0.650506E-02   0.654108E-04   0.639543E-09   0.569047E-15   0.469071E-08   0.654108E-04   0.142681E-05
  2796   0.414744E+02  -0.859121E+00   0.135241E-06   0.829106E-22   0.639026E-09  -0.859121E+00   0.113619E+01   0.686813E-08   0.479917E-27   0.572325E-15   0.135241E-06   0.686813E-08   0.698245E-09   0.301996E-06   0.468833E-08   0.829106E-22   0.479917E-27   0.301996E-06   0.650411E-02   0.654010E-04   0.639026E-09   0.572325E-15   0.468833E-08   0.654010E-04   0.142657E-05
  2797   0.412875E+02  -0.838934E+00   0.134499E-06   0.828385E-22   0.638506E-09  -0.838934E+00   0.113881E+01   0.695122E-08   0.482638E-27   0.575358E-15   0.134499E-06   0.695122E-08   0.697709E-09   0.301845E-06   0.468595E-08   0.828385E-22   0.482638E-27   0.301845E-06   0.650316E-02   0.653912E-04   0.638506E-09   0.575358E-15   0.468595E-08   0.653912E-04   0.142633E-05
  2798   0.411004E+02  -0.819276E+00   0.133760E-06   0.827630E-22   0.637982E-09  -0.819276E+00   0.114155E+01   0.703258E-08   0.485161E-27   0.578161E-15   0.133760E-06   0.703258E-08   0.697174E-09   0.301693E-06   0.468357E-08   0.827630E-22   0.485161E-27   0.301693E-06   0.650221E-02   0.653814E-04   0.637982E-09   0.578161E-15   0.468357E-08   0.653814E-04   0.142610E-05
  2799   0.409132E+02  -0.800149E+00   0.133025E-06   0.826840E-22   0.637454E-09  -0.800149E+00   0.114439E+01   0.711219E-08   0.487500E-27   0.580752E-15   0.133025E-06   0.711219E-08   0.696640E-09   0.301541E-06   0.468120E-08   0.826840E-22   0.487500E-27   0.301541E-06   0.650126E-02   0.653716E-04   0.637454E-09   0.580752E-15   0.468120E-08   0.653716E-04   0.142586E-05
  2800   0.407259E+02  -0.781555E+00   0.132292E-06   0.826015E-22   0.636923E-09  -0.781555E+00   0.114734E+01   0.719003E-08   0.489669E-27   0.583147E-15   0.132292E-06   0.719003E-08   0.696106E-09   0.301390E-06   0.467882E-08   0.826015E-22   0.489669E-27   0.301390E-06   0.650031E-02   0.653618E-04   0.636923E-09   0.583147E-15   0.467882E-08   0.653618E-04   0.142562E-05
  2801   0.405386E+02  -0.763496E+00   0.131563E-06   0.825153E-22   0.636388E-09  -0.763496E+00   0.115039E+01   0.726609E-08   0.491679E-27   0.585360E-15   0.131563E-06   0.726609E-08   0.695573E-09   0.301239E-06   0.467645E-08   0.825153E-22   0.491679E-27   0.301239E-06   0.649936E-02   0.653520E-04   0.636388E-09   0.585360E-15   0.467645E-08   0.653520E-04   0.142539E-05
  2802   0.403513E+02  -0.745974E+00   0.130837E-06   0.824256E-22   0.635849E-09  -0.745974E+00   0.115354E+01   0.734038E-08   0.493534E-27   0.587394E-15   0.130837E-06   0.734038E-08   0.695041E-09   0.301088E-06   0.467408E-08   0.824256E-22   0.493534E-27   0.301088E-06   0.649841E-02   0.653422E-04   0.635849E-09   0.587394E-15   0.467408E-08   0.653422E-04   0.142515E-05
  2803   0.401639E+02  -0.728990E+00   0.130115E-06   0.823325E-22   0.635307E-09  -0.728990E+00   0.115679E+01   0.741292E-08   0.495231E-27   0.589248E-15   0.130115E-06   0.741292E-08   0.694509E-09   0.300937E-06   0.467171E-08   0.823325E-22   0.495231E-27   0.300937E-06   0.649746E-02   0.653324E-04   0.635307E-09   0.589248E-15   0.467171E-08   0.653324E-04   0.142491E-05
  2804   0.399766E+02  -0.712544E+00   0.129396E-06   0.822364E-22   0.634762E-09  -0.712544E+00   0.116013E+01   0.748372E-08   0.496773E-27   0.590924E-15   0.129396E-06   0.748372E-08   0.693978E-09   0.300786E-06   0.466935E-08   0.822364E-22   0.496773E-27   0.300786E-06   0.649651E-02   0.653226E-04   0.634762E-09   0.590924E-15   0.466935E-08   0.653226E-04   0.142468E-05
  2805   0.397894E+02  -0.696638E+00   0.128681E-06   0.821372E-22   0.634214E-09  -0.696638E+00   0.116355E+01   0.755282E-08   0.498159E-27   0.592420E-15   0.128681E-06   0.755282E-08   0.693447E-09   0.300635E-06   0.466698E-08   0.821372E-22   0.498159E-27   0.300635E-06   0.649556E-02   0.653128E-04   0.634214E-09   0.592420E-15   0.466698E-08   0.653128E-04   0.142444E-05
  2806   0.396023E+02  -0.681273E+00   0.127970E-06   0.820352E-22   0.633662E-09  -0.681273E+00   0.116707E+01   0.762022E-08   0.499388E-27   0.593736E-15   0.127970E-06   0.762022E-08   0.692917E-09   0.300484E-06   0.466462E-08   0.820352E-22   0.499388E-27   0.300484E-06   0.649462E-02   0.653030E-04   0.633662E-09   0.593736E-15   0.466462E-08   0.653030E-04   0.142421E-05
  2807   0.394154E+02  -0.666448E+00   0.127262E-06   0.819307E-22   0.633109E-09  -0.666448E+00   0.117067E+01   0.768594E-08   0.500462E-27   0.594873E-15   0.127262E-06   0.768594E-08   0.692387E-09   0.300334E-06   0.466226E-08   0.819307E-22   0.500462E-27   0.300334E-06   0.649367E-02   0.652932E-04   0.633109E-09   0.594873E-15   0.466226E-08   0.652932E-04   0.142397E-05
  2808   0.392287E+02  -0.652165E+00   0.126559E-06   0.818237E-22   0.632553E-09  -0.652165E+00   0.117434E+01   0.775001E-08   0.501380E-27   0.595831E-15   0.126559E-06   0.775001E-08   0.691858E-09   0.300183E-06   0.465990E-08   0.818237E-22   0.501380E-27   0.300183E-06   0.649272E-02   0.652834E-04   0.632553E-09   0.595831E-15   0.465990E-08   0.652834E-04   0.142373E-05
  2809   0.390422E+02  -0.638424E+00   0.125859E-06   0.817144E-22   0.631994E-09  -0.638424E+00   0.117809E+01   0.781244E-08   0.502142E-27   0.596609E-15   0.125859E-06   0.781244E-08   0.691329E-09   0.300033E-06   0.465755E-08   0.817144E-22   0.502142E-27   0.300033E-06   0.649178E-02   0.652737E-04   0.631994E-09   0.596609E-15   0.465755E-08   0.652737E-04   0.142350E-05
  2810   0.388560E+02  -0.625224E+00   0.125163E-06   0.816031E-22   0.631434E-09  -0.625224E+00   0.118190E+01   0.787324E-08   0.502748E-27   0.597207E-15   0.125163E-06   0.787324E-08   0.690801E-09   0.299883E-06   0.465519E-08   0.816031E-22   0.502748E-27   0.299883E-06   0.649083E-02   0.652639E-04   0.631434E-09   0.597207E-15   0.465519E-08   0.652639E-04   0.142326E-05
  2811   0.386701E+02  -0.612568E+00   0.124471E-06   0.814899E-22   0.630872E-09  -0.612568E+00   0.118578E+01   0.793244E-08   0.503199E-27   0.597626E-15   0.124471E-06   0.793244E-08   0.690274E-09   0.299733E-06   0.465284E-08   0.814899E-22   0.503199E-27   0.299733E-06   0.648989E-02   0.652541E-04   0.630872E-09   0.597626E-15   0.465284E-08   0.652541E-04   0.142303E-05
  2812   0.384846E+02  -0.600454E+00   0.123783E-06   0.813750E-22   0.630309E-09  -0.600454E+00   0.118973E+01   0.799006E-08   0.503494E-27   0.597865E-15   0.123783E-06   0.799006E-08   0.689747E-09   0.299583E-06   0.465049E-08   0.813750E-22   0.503494E-27   0.299583E-06   0.648894E-02   0.652444E-04   0.630309E-09   0.597865E-15   0.465049E-08   0.652444E-04   0.142279E-05
  2813   0.382994E+02  -0.588879E+00   0.123099E-06   0.812585E-22   0.629744E-09  -0.588879E+00   0.119373E+01   0.804612E-08   0.503633E-27   0.597925E-15   0.123099E-06   0.804612E-08   0.689221E-09   0.299433E-06   0.464814E-08   0.812585E-22   0.503633E-27   0.299433E-06   0.648800E-02   0.652346E-04   0.629744E-09   0.597925E-15   0.464814E-08   0.652346E-04   0.142256E-05
  2814   0.381147E+02  -0.577842E+00   0.122420E-06   0.811407E-22   0.629178E-09  -0.577842E+00   0.119779E+01   0.810062E-08   0.503617E-27   0.597804E-15   0.122420E-06   0.810062E-08   0.688695E-09   0.299284E-06   0.464580E-08   0.811407E-22   0.503617E-27   0.299284E-06   0.648705E-02   0.652248E-04   0.629178E-09   0.597804E-15   0.464580E-08   0.652248E-04   0.142232E-05
  2815   0.379304E+02  -0.567341E+00   0.121745E-06   0.810218E-22   0.628611E-09  -0.567341E+00   0.120190E+01   0.815360E-08   0.503445E-27   0.597504E-15   0.121745E-06   0.815360E-08   0.688170E-09   0.299134E-06   0.464345E-08   0.810218E-22   0.503445E-27   0.299134E-06   0.648611E-02   0.652151E-04   0.628611E-09   0.597504E-15   0.464345E-08   0.652151E-04   0.142209E-05
  2816   0.377466E+02  -0.557375E+00   0.121074E-06   0.809018E-22   0.628044E-09  -0.557375E+00   0.120607E+01   0.820506E-08   0.503118E-27   0.597024E-15   0.121074E-06   0.820506E-08   0.687645E-09   0.298985E-06   0.464111E-08   0.809018E-22   0.503118E-27   0.298985E-06   0.648516E-02   0.652053E-04   0.628044E-09   0.597024E-15   0.464111E-08   0.652053E-04   0.142185E-05
  2817   0.375634E+02  -0.547942E+00   0.120407E-06   0.807810E-22   0.627476E-09  -0.547942E+00   0.121028E+01   0.825504E-08   0.502635E-27   0.596364E-15   0.120407E-06   0.825504E-08   0.687121E-09   0.298835E-06   0.463877E-08   0.807810E-22   0.502635E-27   0.298835E-06   0.648422E-02   0.651956E-04   0.627476E-09   0.596364E-15   0.463877E-08   0.651956E-04   0.142162E-05
  2818   0.373807E+02  -0.539039E+00   0.119746E-06   0.806597E-22   0.626908E-09  -0.539039E+00   0.121453E+01   0.830354E-08   0.501998E-27   0.595524E-15   0.119746E-06   0.830354E-08   0.686598E-09   0.298686E-06   0.463643E-08   0.806597E-22   0.501998E-27   0.298686E-06   0.648328E-02   0.651859E-04   0.626908E-09   0.595524E-15   0.463643E-08   0.651859E-04   0.142138E-05
  2819   0.371988E+02  -0.530667E+00   0.119088E-06   0.805378E-22   0.626340E-09  -0.530667E+00   0.121882E+01   0.835058E-08   0.501205E-27   0.594504E-15   0.119088E-06   0.835058E-08   0.686075E-09   0.298537E-06   0.463409E-08   0.805378E-22   0.501205E-27   0.298537E-06   0.648233E-02   0.651761E-04   0.626340E-09   0.594504E-15   0.463409E-08   0.651761E-04   0.142115E-05
  2820   0.370174E+02  -0.522821E+00   0.118435E-06   0.804157E-22   0.625772E-09  -0.522821E+00   0.122315E+01   0.839619E-08   0.500256E-27   0.593304E-15   0.118435E-06   0.839619E-08   0.685553E-09   0.298388E-06   0.463176E-08   0.804157E-22   0.500256E-27   0.298388E-06   0.648139E-02   0.651664E-04   0.625772E-09   0.593304E-15   0.463176E-08   0.651664E-04   0.142091E-05
  2821   0.368366E+02  -0.515500E+00   0.117787E-06   0.802936E-22   0.625204E-09  -0.515500E+00   0.122752E+01   0.844038E-08   0.499153E-27   0.591924E-15   0.117787E-06   0.844038E-08   0.685031E-09   0.298239E-06   0.462942E-08   0.802936E-22   0.499153E-27   0.298239E-06   0.648045E-02   0.651567E-04   0.625204E-09   0.591924E-15   0.462942E-08   0.651567E-04   0.142068E-05
  2822   0.366566E+02  -0.508703E+00   0.117144E-06   0.801715E-22   0.624637E-09  -0.508703E+00   0.123191E+01   0.848317E-08   0.497895E-27   0.590363E-15   0.117144E-06   0.848317E-08   0.684510E-09   0.298091E-06   0.462709E-08   0.801715E-22   0.497895E-27   0.298091E-06   0.647951E-02   0.651469E-04   0.624637E-09   0.590363E-15   0.462709E-08   0.651469E-04   0.142044E-05
  2823   0.364772E+02  -0.502428E+00   0.116505E-06   0.800497E-22   0.624071E-09  -0.502428E+00   0.123633E+01   0.852458E-08   0.496481E-27   0.588623E-15   0.116505E-06   0.852458E-08   0.683989E-09   0.297942E-06   0.462476E-08   0.800497E-22   0.496481E-27   0.297942E-06   0.647857E-02   0.651372E-04   0.624071E-09   0.588623E-15   0.462476E-08   0.651372E-04   0.142021E-05
